latency_ms,ok,allowed
4.5586,true,true
2.9677,true,true
4.5718,true,true
3.8208,true,true
11.4723,true,false
6.6522,true,true
3.2120,true,true
18.6734,true,true
2.7094,true,true
8.6285,true,true
2.9051,true,true
2.1024,true,true
6.4637,true,true
16.8781,true,true
5.6485,true,true
6.3508,true,true
2.7144,true,true
22.0029,true,true
5.1605,true,true
12.1170,true,false
7.0479,true,true
6.3789,true,true
4.3025,true,true
6.1333,true,true
5.1509,true,true
2.3773,true,true
8.1716,true,true
2.4212,true,true
2.7697,true,true
6.3762,true,true
15.7362,true,false
5.4590,true,true
2.5237,true,true
2.7313,true,true
2.9666,true,true
2.2100,true,true
5.4539,true,true
13.2762,true,true
2.9782,true,true
15.5537,true,true
2.8694,true,true
3.0461,true,true
5.4556,true,true
12.8328,true,false
5.8891,true,true
17.1925,true,true
4.2394,true,true
4.7217,true,true
4.5404,true,true
2.6932,true,true
6.9887,true,true
11.8773,true,false
3.2798,true,true
21.8177,true,false
3.1322,true,true
11.7134,true,false
3.1390,true,true
4.8901,true,true
3.0477,true,true
12.4094,true,true
11.8391,true,true
3.5737,true,true
3.1439,true,true
4.7500,true,true
6.4690,true,true
2.8704,true,true
5.0639,true,true
7.2611,true,true
16.7217,true,false
12.2484,true,false
4.7729,true,true
3.0830,true,true
2.9317,true,true
2.7337,true,true
3.2762,true,true
2.6637,true,true
15.0927,true,false
16.5609,true,false
2.9668,true,true
4.8721,true,true
10.7104,true,true
4.2314,true,true
6.4917,true,true
5.8614,true,true
2.1794,true,true
4.8191,true,true
11.3810,true,true
5.0575,true,true
10.5095,true,false
5.4284,true,true
7.3651,true,true
17.3385,true,false
3.9595,true,true
5.5097,true,true
3.6153,true,true
2.8228,true,true
3.2212,true,true
3.6035,true,true
2.7938,true,true
9.6273,true,true
3.0657,true,true
3.7295,true,true
4.5458,true,true
21.7956,true,false
3.8206,true,true
11.3013,true,false
2.6441,true,true
6.2040,true,true
4.5236,true,true
4.0825,true,true
5.2731,true,true
5.3889,true,true
22.4521,true,false
3.7422,true,true
11.2734,true,false
8.2715,true,true
15.9702,true,true
7.4753,true,true
5.3117,true,true
7.9328,true,true
5.7659,true,true
4.1622,true,true
4.4326,true,true
6.3282,true,true
2.9464,true,true
15.1705,true,true
17.6514,true,true
19.5455,true,false
2.6939,true,true
8.5755,true,true
4.7811,true,true
3.0362,true,true
2.3277,true,true
17.0236,true,true
4.8490,true,true
5.1614,true,true
3.3880,true,true
5.3328,true,true
5.0525,true,true
4.9087,true,true
18.0728,true,false
2.8271,true,true
2.8755,true,true
5.1711,true,true
2.8403,true,true
5.8378,true,true
3.0075,true,true
6.4776,true,true
4.4146,true,true
13.3219,true,false
5.9048,true,true
9.4780,true,true
3.9704,true,true
22.0411,true,false
2.2673,true,true
19.5344,true,false
4.9097,true,true
5.7349,true,true
17.6236,true,false
3.6826,true,true
2.7281,true,true
2.7928,true,true
7.1965,true,true
5.1992,true,true
2.4243,true,true
18.7854,true,false
7.0595,true,true
2.3226,true,true
4.4810,true,true
19.3601,true,true
15.0605,true,false
24.2954,true,true
17.4619,true,false
4.1901,true,true
3.7636,true,true
3.0302,true,true
4.4558,true,true
4.1715,true,true
8.1042,true,true
13.9800,true,false
3.6716,true,true
17.1553,true,false
2.3445,true,true
5.4025,true,true
3.8436,true,true
5.4715,true,true
4.4007,true,true
3.3369,true,true
20.2563,true,false
7.2641,true,false
2.6179,true,true
3.9841,true,true
5.9148,true,true
4.6060,true,true
4.9319,true,true
6.1619,true,true
13.1547,true,true
6.9488,true,true
4.6734,true,true
7.7937,true,true
10.5515,true,true
13.4622,true,false
2.7636,true,true
4.1043,true,true
6.0646,true,true
23.3860,true,false
5.5652,true,true
4.5850,true,true
10.6026,true,true
6.0088,true,true
5.7542,true,true
12.4906,true,true
3.4301,true,true
5.1933,true,true
10.7334,true,false
6.6254,true,true
15.7018,true,true
5.0339,true,true
3.6056,true,true
2.8312,true,true
28.0811,true,true
4.9612,true,true
32.6013,true,false
2.7988,true,true
3.4126,true,true
7.0705,true,true
2.4959,true,true
15.0219,true,false
2.3049,true,true
2.8779,true,true
3.1962,true,true
3.6369,true,true
4.3649,true,true
6.1700,true,true
17.1979,true,false
2.6899,true,true
12.2831,true,true
3.5827,true,true
3.4459,true,true
6.8745,true,true
13.0619,true,true
2.3119,true,true
20.7253,true,false
5.5366,true,true
3.1173,true,true
23.4462,true,false
5.8194,true,true
5.6498,true,true
3.1500,true,true
9.4038,true,true
2.7895,true,true
3.0466,true,true
14.5866,true,true
4.3998,true,true
17.6372,true,false
3.1652,true,true
16.4775,true,false
4.1976,true,true
3.8920,true,true
13.8523,true,false
13.5348,true,false
16.3679,true,true
3.2437,true,true
5.6351,true,true
6.1129,true,true
4.5041,true,true
6.4894,true,true
8.1440,true,true
2.8136,true,true
6.1591,true,true
4.0879,true,true
6.2665,true,true
4.4204,true,true
5.9276,true,true
3.6461,true,true
6.4401,true,true
4.0316,true,true
8.4165,true,true
13.7869,true,true
6.9533,true,true
4.0450,true,true
2.8341,true,true
6.1009,true,true
24.1275,true,false
10.6135,true,true
8.9582,true,true
3.1947,true,true
19.3997,true,true
17.6276,true,false
6.7603,true,true
15.2130,true,false
3.3990,true,true
2.6829,true,true
4.4218,true,true
2.7235,true,true
3.0375,true,true
2.4244,true,true
6.6290,true,true
4.6513,true,true
2.9183,true,true
9.9296,true,true
6.7915,true,true
4.5672,true,true
18.4526,true,true
16.9223,true,false
7.5879,true,true
22.5815,true,false
4.9224,true,true
6.8495,true,true
6.2359,true,true
15.1377,true,false
26.2250,true,false
2.4450,true,true
13.7358,true,true
6.4791,true,true
5.5616,true,true
2.7823,true,true
29.2210,true,false
14.8377,true,true
6.0971,true,true
7.6122,true,true
8.6294,true,true
5.0487,true,true
3.9462,true,true
3.8763,true,true
17.8909,true,false
18.2121,true,false
4.4897,true,true
4.9506,true,true
5.7215,true,true
5.3230,true,true
5.1717,true,true
9.6381,true,true
2.8477,true,true
4.8548,true,true
9.1697,true,true
5.9205,true,true
3.1323,true,true
2.4577,true,true
7.8711,true,true
13.6330,true,true
12.1641,true,true
4.1609,true,true
2.4921,true,true
29.9981,true,false
18.5934,true,false
7.1817,true,true
16.9625,true,true
18.0805,true,false
3.1741,true,true
2.6053,true,true
19.1976,true,false
8.6213,true,true
4.8995,true,true
3.1206,true,true
13.4441,true,true
6.3580,true,true
3.8379,true,true
22.6567,true,false
2.8780,true,true
3.4701,true,true
5.9635,true,true
6.4634,true,true
14.8685,true,true
24.6682,true,false
11.2269,true,false
4.0527,true,true
14.9528,true,true
5.4066,true,true
5.8923,true,true
21.9798,true,false
20.5404,true,false
3.1119,true,true
2.5905,true,true
20.0116,true,false
14.2819,true,true
3.5128,true,true
6.7683,true,true
18.6697,true,true
22.1599,true,false
3.4008,true,true
4.8687,true,true
6.3766,true,true
7.9490,true,true
13.8706,true,true
5.5985,true,true
5.2183,true,true
5.1339,true,true
2.4273,true,true
4.3662,true,true
10.4563,true,true
6.8888,true,true
5.0317,true,true
19.0931,true,true
3.4563,true,true
4.9993,true,true
2.2326,true,true
15.2499,true,true
7.4970,true,true
8.6430,true,true
2.8323,true,true
5.2264,true,true
2.8175,true,true
3.3613,true,true
4.1173,true,true
26.6376,true,true
4.7604,true,true
3.3363,true,true
4.8726,true,true
6.9197,true,true
2.1936,true,true
3.7872,true,true
3.6168,true,true
16.6758,true,true
14.8252,true,true
3.0872,true,true
10.1868,true,true
7.4429,true,true
6.0952,true,true
4.0302,true,true
3.8253,true,true
20.7619,true,true
28.3390,true,false
8.2053,true,true
17.2268,true,false
2.5323,true,true
6.8136,true,true
8.6927,true,true
3.2036,true,true
2.4879,true,true
11.4093,true,true
4.8425,true,true
3.1802,true,true
4.6071,true,true
5.1834,true,true
2.4058,true,true
5.2330,true,true
6.3091,true,true
8.1115,true,true
6.9415,true,true
14.6712,true,false
20.3324,true,true
3.9874,true,true
14.7299,true,true
6.3335,true,true
4.7365,true,true
3.1716,true,true
4.7646,true,true
3.0751,true,true
2.5116,true,true
7.5487,true,true
11.1750,true,true
10.3930,true,true
4.8176,true,true
5.3351,true,true
3.5396,true,true
2.8458,true,true
19.7812,true,true
2.8090,true,true
8.0944,true,true
2.4297,true,true
28.5146,true,false
20.3282,true,false
5.2079,true,true
2.5019,true,true
2.8787,true,true
7.1627,true,true
3.4588,true,true
18.5756,true,true
4.1671,true,true
5.0439,true,true
18.2190,true,true
2.4414,true,true
16.2655,true,true
6.5138,true,true
3.2476,true,true
11.4599,true,true
3.9770,true,true
2.3535,true,true
5.1748,true,true
3.9522,true,true
5.1357,true,true
21.4452,true,false
19.6493,true,false
3.0137,true,true
11.5807,true,false
3.7591,true,true
4.6001,true,true
4.6289,true,true
7.5605,true,true
4.6872,true,true
3.9143,true,true
8.6826,true,true
6.4316,true,true
6.4575,true,true
22.9882,true,true
2.0031,true,true
3.5268,true,true
2.6046,true,true
2.7622,true,true
5.6623,true,true
9.5421,true,true
17.0065,true,false
16.8508,true,true
4.5829,true,true
6.2492,true,true
19.3653,true,false
5.6689,true,true
4.8107,true,true
3.8845,true,true
5.9355,true,true
4.9297,true,true
5.5812,true,true
16.5835,true,false
4.0035,true,true
6.5182,true,true
4.4507,true,true
3.8636,true,true
4.6620,true,true
4.6426,true,true
3.3068,true,true
20.0197,true,true
10.9354,true,true
3.9299,true,true
8.7466,true,true
3.0169,true,true
8.6622,true,true
4.9982,true,true
2.0735,true,true
4.0492,true,true
2.4465,true,true
22.0703,true,true
4.1993,true,true
2.4565,true,true
6.4864,true,true
22.6349,true,true
4.9888,true,true
3.6506,true,true
6.1008,true,true
4.3177,true,true
7.0911,true,true
7.1065,true,true
6.4127,true,true
4.2984,true,true
2.3907,true,true
4.1519,true,true
4.4673,true,true
7.0526,true,true
5.2276,true,true
6.0687,true,true
7.9054,true,true
2.2471,true,true
6.0369,true,true
2.4455,true,true
2.8951,true,true
19.1863,true,true
2.4127,true,true
3.7855,true,true
3.1948,true,true
2.5274,true,true
2.9036,true,true
24.3726,true,false
14.0703,true,false
14.5125,true,true
6.7630,true,true
11.6783,true,false
2.9452,true,true
16.9875,true,false
11.8155,true,false
7.0038,true,true
7.0217,true,true
21.9560,true,false
2.0066,true,true
2.4811,true,true
6.3134,true,true
7.0173,true,true
4.5474,true,true
25.9987,true,false
3.9759,true,true
11.6640,true,true
24.6649,true,false
6.2513,true,true
5.0014,true,true
20.4780,true,false
2.5797,true,true
7.7679,true,true
4.0489,true,true
3.9820,true,true
2.1474,true,true
9.1489,true,true
4.6813,true,true
7.5555,true,true
3.8239,true,true
8.2254,true,true
23.2351,true,false
2.1734,true,true
4.2649,true,true
18.5545,true,false
4.4188,true,true
2.4998,true,true
7.0072,true,true
7.4906,true,true
5.6444,true,true
6.2317,true,true
4.8895,true,true
16.5694,true,false
2.7949,true,true
9.6071,true,true
5.5866,true,true
2.9145,true,true
3.7165,true,true
3.3217,true,true
6.0797,true,true
5.1488,true,true
2.4146,true,true
6.7292,true,true
5.3702,true,true
4.6326,true,true
12.9124,true,true
3.2172,true,true
3.6056,true,true
2.9083,true,true
5.3690,true,true
8.3561,true,true
24.3691,true,false
3.6026,true,true
5.1469,true,true
3.9559,true,true
2.3958,true,true
19.1241,true,false
12.9548,true,false
14.4881,true,false
14.7021,true,false
2.9335,true,true
5.3681,true,true
5.8817,true,true
10.5312,true,true
4.6524,true,true
3.8554,true,true
6.3271,true,true
2.6837,true,true
5.0983,true,true
22.0526,true,false
2.1368,true,true
8.7255,true,true
4.2735,true,true
21.0241,true,false
13.7125,true,true
2.9746,true,true
2.6194,true,true
3.3545,true,true
7.1408,true,true
2.4415,true,true
6.2767,true,true
8.8638,true,true
19.4965,true,false
2.7578,true,true
5.6000,true,true
2.9193,true,true
5.3740,true,true
4.3772,true,true
2.6233,true,true
3.0640,true,true
26.1344,true,false
2.7274,true,true
4.4878,true,true
3.2407,true,true
5.4720,true,true
5.2605,true,true
16.0811,true,true
3.9248,true,true
21.6630,true,false
11.3261,true,true
2.6564,true,true
6.2174,true,true
6.9464,true,true
2.3149,true,true
7.7887,true,true
7.0677,true,true
6.6654,true,true
3.4419,true,true
16.8679,true,true
5.5117,true,true
3.9442,true,true
7.3787,true,true
16.9139,true,true
22.7625,true,false
7.4537,true,true
5.3924,true,true
4.4889,true,true
6.7131,true,true
5.0800,true,true
2.9500,true,true
19.1387,true,false
4.9661,true,true
12.8209,true,true
6.4779,true,true
3.3152,true,true
2.7718,true,true
6.8777,true,true
4.9864,true,true
3.0549,true,true
17.8307,true,false
3.0194,true,true
5.1560,true,true
4.7417,true,true
5.2978,true,true
16.3052,true,false
3.6671,true,true
14.9000,true,false
1.9959,true,true
5.7517,true,true
17.6929,true,false
6.4672,true,true
2.6994,true,true
3.0083,true,true
24.7722,true,false
3.9063,true,true
12.9360,true,true
5.0861,true,true
17.9647,true,true
13.0299,true,false
4.9334,true,true
4.4052,true,true
23.6430,true,false
6.1190,true,true
8.3021,true,true
2.4278,true,true
2.7385,true,true
8.5295,true,true
4.3749,true,true
5.8464,true,true
6.2063,true,true
3.7593,true,true
19.4473,true,false
9.7911,true,true
4.4089,true,true
6.0098,true,true
2.3446,true,true
12.2201,true,true
4.8459,true,true
4.9555,true,true
24.8818,true,false
5.0218,true,true
14.8356,true,false
4.5825,true,true
4.9057,true,true
5.8043,true,true
19.4961,true,false
5.0909,true,true
18.5629,true,false
3.5430,true,true
25.2078,true,false
6.8144,true,true
2.7349,true,true
16.3844,true,false
2.8459,true,true
19.5881,true,false
4.5780,true,true
12.1989,true,true
2.3083,true,true
4.4008,true,true
2.7241,true,true
3.2418,true,true
15.6408,true,true
2.7890,true,true
3.1902,true,true
3.6726,true,true
4.9229,true,true
6.6352,true,true
6.1451,true,true
5.6639,true,true
2.8155,true,true
6.1938,true,true
9.2713,true,true
14.5439,true,true
8.0189,true,true
5.9617,true,true
4.8115,true,true
12.5377,true,true
2.7001,true,true
15.2948,true,false
3.7997,true,true
6.9246,true,true
2.1278,true,true
5.5889,true,true
3.1953,true,true
9.0893,true,false
9.7196,true,false
7.9591,true,true
2.3455,true,true
19.1139,true,true
5.3795,true,true
6.3526,true,true
5.4251,true,true
5.8159,true,true
4.7441,true,true
12.0915,true,false
5.5442,true,true
8.7792,true,false
3.1327,true,true
3.7602,true,true
2.9384,true,true
4.7849,true,true
6.3384,true,true
5.1297,true,true
9.7783,true,false
3.2224,true,true
2.7246,true,true
8.4185,true,false
15.9365,true,false
5.4881,true,true
2.9156,true,true
8.0196,true,true
2.4122,true,true
4.5474,true,true
4.6339,true,true
16.5367,true,true
2.5391,true,true
16.2986,true,true
3.7287,true,true
8.1622,true,false
5.8012,true,true
6.0941,true,true
4.2346,true,true
19.9016,true,true
3.3098,true,true
2.7923,true,true
2.9811,true,true
3.9857,true,true
2.0959,true,true
10.9329,true,true
2.3278,true,true
7.9615,true,true
6.5874,true,true
2.9350,true,true
2.2589,true,true
20.6992,true,true
8.0684,true,false
2.9186,true,true
4.7135,true,true
4.0402,true,true
2.4042,true,true
14.3819,true,true
2.7194,true,true
10.0708,true,true
2.3506,true,true
3.9630,true,true
4.6889,true,true
5.6773,true,true
2.7052,true,true
9.3992,true,true
2.5060,true,true
4.6272,true,true
15.0752,true,false
9.4807,true,false
3.3810,true,true
3.7039,true,true
5.3026,true,true
4.5836,true,true
5.3197,true,true
4.2659,true,true
2.6939,true,true
12.8934,true,true
11.1044,true,true
5.6040,true,true
5.9145,true,true
16.5058,true,false
4.0241,true,true
14.5103,true,false
4.4336,true,true
2.3965,true,true
3.9798,true,true
3.9613,true,true
5.4630,true,true
3.2970,true,true
2.9213,true,true
5.7014,true,true
10.5844,true,true
3.9579,true,true
3.6092,true,true
6.4704,true,true
9.3203,true,true
4.9035,true,true
15.5722,true,false
5.4513,true,true
6.7346,true,true
4.6732,true,true
5.2197,true,true
2.8325,true,true
12.3358,true,true
22.6405,true,true
4.2276,true,true
2.6683,true,true
17.1180,true,false
11.4742,true,false
2.7757,true,true
7.8669,true,true
6.7254,true,true
4.5287,true,true
5.4958,true,true
2.6854,true,true
4.7082,true,true
16.2190,true,false
2.3086,true,true
2.6940,true,true
4.5074,true,true
4.7915,true,true
6.8721,true,true
4.8349,true,true
6.4801,true,true
18.9915,true,false
3.3663,true,true
22.2333,true,false
2.2293,true,true
15.4325,true,true
2.5527,true,true
4.4770,true,true
4.4442,true,true
19.9181,true,true
13.1990,true,true
3.5200,true,true
2.7359,true,true
4.3526,true,true
2.7012,true,true
4.6280,true,true
11.2327,true,false
2.5566,true,true
4.1076,true,true
2.5122,true,true
5.3038,true,true
16.9941,true,true
6.3723,true,true
16.8656,true,true
5.8680,true,true
2.0623,true,true
2.5165,true,true
5.2355,true,true
5.2368,true,true
6.0763,true,true
2.4904,true,true
2.8816,true,true
20.8203,true,false
19.6378,true,true
4.5474,true,true
5.6702,true,true
6.7089,true,true
6.3852,true,true
11.6990,true,true
2.8887,true,true
3.2434,true,true
18.6361,true,false
4.8740,true,true
8.5138,true,false
5.8467,true,true
15.2093,true,true
3.1701,true,true
3.6440,true,true
2.9839,true,true
3.6356,true,true
2.9621,true,true
10.6962,true,false
2.9095,true,true
8.0238,true,true
12.0203,true,false
16.4745,true,true
12.3342,true,false
13.5031,true,false
2.5868,true,true
13.0868,true,true
4.6028,true,true
3.6282,true,true
4.6351,true,true
17.1015,true,false
3.6991,true,true
5.6332,true,true
19.6259,true,false
4.4009,true,true
5.4684,true,true
13.9616,true,false
10.4693,true,true
8.8476,true,true
5.2332,true,true
6.8184,true,true
8.1342,true,true
4.9160,true,true
6.4973,true,true
4.2871,true,true
2.4801,true,true
5.9411,true,true
2.0577,true,true
3.6418,true,true
5.8175,true,true
17.2483,true,true
4.6284,true,true
3.8785,true,true
3.2660,true,true
2.4750,true,true
15.6694,true,true
13.1376,true,true
9.7647,true,false
4.3901,true,true
3.0977,true,true
5.9321,true,true
11.9332,true,true
5.7315,true,true
6.0320,true,true
20.3076,true,true
2.7492,true,true
4.5509,true,true
7.3792,true,true
5.2210,true,true
5.5883,true,true
4.6785,true,true
5.8530,true,true
19.4114,true,false
5.7264,true,true
4.7253,true,true
3.0542,true,true
13.9162,true,false
3.1088,true,true
4.1801,true,true
3.9872,true,true
4.6377,true,true
14.2555,true,true
5.5779,true,true
3.8696,true,true
7.2743,true,true
9.5817,true,true
2.8550,true,true
5.8191,true,true
6.3816,true,true
2.6357,true,true
6.4558,true,true
8.1171,true,true
19.6147,true,false
2.9920,true,true
2.2307,true,true
5.7550,true,true
5.6392,true,true
2.7833,true,true
4.2287,true,true
16.5642,true,false
6.3302,true,true
11.8489,true,true
5.8800,true,true
7.2895,true,true
18.2062,true,false
2.7329,true,true
4.3411,true,true
6.2213,true,true
5.3404,true,true
17.1935,true,false
6.0254,true,true
2.0930,true,true
2.5134,true,true
4.1543,true,true
14.8028,true,false
10.2352,true,true
7.7369,true,true
3.2302,true,true
6.8551,true,true
18.6531,true,true
21.0575,true,false
2.2416,true,true
2.7063,true,true
3.4512,true,true
6.3177,true,true
12.9545,true,true
3.5738,true,true
4.9831,true,true
4.5103,true,true
2.9177,true,true
4.6531,true,true
18.1257,true,false
8.4519,true,true
3.1436,true,true
17.7353,true,true
3.0174,true,true
2.5255,true,true
11.7159,true,false
6.0038,true,true
3.4747,true,true
15.8026,true,false
3.8630,true,true
20.7092,true,false
17.7762,true,false
4.1885,true,true
2.5907,true,true
13.2516,true,false
2.4750,true,true
8.1326,true,true
2.2508,true,true
17.7065,true,false
2.9887,true,true
5.4752,true,true
9.3405,true,true
10.8675,true,false
3.1317,true,true
3.6661,true,true
6.1861,true,true
2.6479,true,true
3.0715,true,true
10.3060,true,true
5.7493,true,true
10.8588,true,false
6.8935,true,true
5.6098,true,true
19.3737,true,false
3.8497,true,true
3.2544,true,true
2.6705,true,true
6.0920,true,true
2.7587,true,true
5.7172,true,true
5.0913,true,true
2.3987,true,true
2.7309,true,true
2.1877,true,true
5.4955,true,true
2.7817,true,true
10.3436,true,false
12.4124,true,false
6.1226,true,true
21.8530,true,false
6.0346,true,true
2.9839,true,true
15.6613,true,true
2.8298,true,true
8.0209,true,true
3.6113,true,true
16.5102,true,true
8.0287,true,true
17.5160,true,false
5.4156,true,true
4.9606,true,true
4.3038,true,true
4.5404,true,true
4.1535,true,true
7.4098,true,true
2.5070,true,true
3.8158,true,true
8.4053,true,true
23.4424,true,false
4.5081,true,true
8.7902,true,true
15.7929,true,false
17.8024,true,false
19.7146,true,false
12.4410,true,false
4.3520,true,true
5.3335,true,true
13.3846,true,false
2.5927,true,true
6.2723,true,true
9.5582,true,true
2.7728,true,true
15.1414,true,false
3.7875,true,true
17.1874,true,false
12.0109,true,true
21.0353,true,true
2.3369,true,true
4.6157,true,true
3.0440,true,true
6.9890,true,true
2.1095,true,true
16.5451,true,true
12.5177,true,true
5.0217,true,true
20.5712,true,true
2.7945,true,true
3.3298,true,true
15.8572,true,true
3.0133,true,true
2.4438,true,true
4.4301,true,true
19.8166,true,false
6.0515,true,true
2.4881,true,true
2.8283,true,true
16.3057,true,true
2.5308,true,true
3.2633,true,true
7.8439,true,true
9.4329,true,true
4.1334,true,true
5.0003,true,true
4.1655,true,true
16.6246,true,false
3.7030,true,true
3.0644,true,true
4.9668,true,true
2.2715,true,true
20.8560,true,false
5.8563,true,true
6.7920,true,true
5.1524,true,true
2.3267,true,true
6.2288,true,true
2.6860,true,true
7.9363,true,true
6.8680,true,true
3.2667,true,true
1.7065,true,true
5.3489,true,true
2.7624,true,true
15.4360,true,false
6.0299,true,true
7.0201,true,true
4.7240,true,true
3.0295,true,true
2.4920,true,true
6.9790,true,true
13.6826,true,true
2.9552,true,true
2.0727,true,true
3.8051,true,true
5.6491,true,true
27.0326,true,false
4.8402,true,true
6.9374,true,true
1.9389,true,true
2.1207,true,true
2.4388,true,true
12.3528,true,false
2.6145,true,true
17.7134,true,false
9.9357,true,true
3.0444,true,true
10.5016,true,true
12.7763,true,false
3.2590,true,true
3.9964,true,true
4.0509,true,true
5.2934,true,true
3.3708,true,true
7.4380,true,true
5.1585,true,true
5.6693,true,true
22.7507,true,false
22.9314,true,false
6.0711,true,true
2.2123,true,true
4.6247,true,true
6.8095,true,true
3.6387,true,true
13.6363,true,true
2.8012,true,true
18.2516,true,true
2.4249,true,true
3.9994,true,true
2.3266,true,true
4.9661,true,true
5.3362,true,true
23.0413,true,false
2.1089,true,true
17.1508,true,false
2.5152,true,true
15.0914,true,true
2.4144,true,true
4.7490,true,true
5.0344,true,true
19.1160,true,true
2.4803,true,true
3.9217,true,true
11.7853,true,true
3.9875,true,true
16.5909,true,false
14.6694,true,false
4.5360,true,true
3.8322,true,true
6.2168,true,true
2.6183,true,true
2.7352,true,true
3.3043,true,true
5.5325,true,true
24.2121,true,false
15.7077,true,false
3.4103,true,true
7.1576,true,true
4.2314,true,true
10.7131,true,false
5.2616,true,true
7.4252,true,true
2.8575,true,true
3.2422,true,true
2.6628,true,true
3.4070,true,true
3.2026,true,true
4.6338,true,true
16.0967,true,false
2.3304,true,true
6.3925,true,true
5.7242,true,true
2.8803,true,true
4.1576,true,true
4.6947,true,true
2.8598,true,true
20.7251,true,false
5.6686,true,true
4.2402,true,true
2.4810,true,true
5.1684,true,true
2.3717,true,true
2.9502,true,true
5.8631,true,true
11.1845,true,true
7.9616,true,true
24.0571,true,false
4.3289,true,true
6.0461,true,true
15.6196,true,false
5.9404,true,true
4.5532,true,true
7.7275,true,true
5.0695,true,true
3.8195,true,true
28.4631,true,false
6.6877,true,true
2.8654,true,true
14.9038,true,true
3.5618,true,true
25.5684,true,false
2.7652,true,true
7.1627,true,true
2.4748,true,true
2.8319,true,true
