latency_ms,ok,allowed
4.5635,true,false
5.9427,true,false
7.5591,true,false
7.2018,true,false
3.9937,true,false
4.1129,true,false
2.9975,true,false
2.9754,true,false
3.7138,true,false
4.5183,true,false
8.4998,true,false
3.9949,true,false
1.1192,true,false
3.1417,true,false
3.1096,true,false
2.9753,true,false
4.8780,true,false
6.0501,true,false
1.1722,true,false
7.3190,true,false
3.8262,true,false
2.0903,true,false
8.9246,true,false
2.7022,true,false
3.4379,true,false
4.0959,true,false
1.1908,true,false
9.0160,true,false
5.4326,true,false
4.5018,true,false
3.4447,true,false
7.2510,true,false
3.4645,true,false
2.8984,true,false
8.0682,true,false
9.4616,true,false
3.1358,true,false
5.9665,true,false
5.2210,true,false
1.3434,true,false
1.6013,true,false
11.6881,true,false
4.6123,true,false
5.4478,true,false
10.1619,true,false
1.2610,true,false
5.6423,true,false
4.2688,true,false
6.8780,true,false
4.9244,true,false
2.8499,true,false
5.5145,true,false
4.1311,true,false
2.8684,true,false
2.0133,true,false
6.3316,true,false
1.5406,true,false
8.8635,true,false
5.7135,true,false
4.8189,true,false
2.0735,true,false
7.0715,true,false
2.4133,true,false
4.3980,true,false
4.1172,true,false
4.1402,true,false
8.3307,true,false
4.3984,true,false
6.8267,true,false
5.9288,true,false
1.1617,true,false
10.1223,true,false
5.0229,true,false
8.5672,true,false
5.8438,true,false
5.2751,true,false
4.4977,true,false
14.3059,true,false
1.4632,true,false
4.6756,true,false
8.6557,true,false
3.8577,true,false
6.0465,true,false
2.8552,true,false
8.3330,true,false
4.4596,true,false
2.7582,true,false
5.9990,true,false
4.2888,true,false
2.4702,true,false
7.3354,true,false
8.9388,true,false
2.7921,true,false
3.1101,true,false
4.5102,true,false
5.8447,true,false
10.2025,true,false
6.8713,true,false
10.2054,true,false
6.1503,true,false
5.6701,true,false
9.3640,true,false
4.4652,true,false
2.6886,true,false
4.9659,true,false
6.8938,true,false
4.6699,true,false
1.7669,true,false
9.4386,true,false
6.6035,true,false
3.9305,true,false
2.5901,true,false
5.6443,true,false
3.3315,true,false
7.6275,true,false
4.2182,true,false
4.3662,true,false
3.8569,true,false
8.5729,true,false
2.4516,true,false
5.1514,true,false
5.8465,true,false
5.5210,true,false
3.0790,true,false
6.0815,true,false
4.2137,true,false
7.9976,true,false
3.1924,true,false
4.4149,true,false
3.8097,true,false
3.4857,true,false
4.1998,true,false
2.7905,true,false
7.1837,true,false
4.4434,true,false
4.5490,true,false
7.2697,true,false
1.4223,true,false
4.2489,true,false
9.4522,true,false
6.1290,true,false
3.6875,true,false
1.8901,true,false
3.8022,true,false
5.0018,true,false
5.3556,true,false
6.2406,true,false
4.9705,true,false
3.5129,true,false
4.3677,true,false
2.5359,true,false
10.6305,true,false
3.0463,true,false
3.4772,true,false
5.6314,true,false
6.0917,true,false
2.4736,true,false
4.6081,true,false
5.8475,true,false
2.1438,true,false
4.6340,true,false
1.9217,true,false
5.4539,true,false
1.5905,true,false
1.7833,true,false
3.4072,true,false
4.7732,true,false
9.1457,true,false
5.0401,true,false
2.6159,true,false
6.3375,true,false
9.0381,true,false
3.9402,true,false
2.3968,true,false
5.8939,true,false
8.2686,true,false
1.4459,true,false
5.7082,true,false
4.9557,true,false
7.3396,true,false
5.8340,true,false
4.3425,true,false
3.3620,true,false
8.5204,true,false
6.8491,true,false
3.9915,true,false
1.2096,true,false
6.2749,true,false
2.5373,true,false
4.8327,true,false
3.1975,true,false
3.8795,true,false
6.6139,true,false
3.0013,true,false
6.4474,true,false
3.8296,true,false
6.7226,true,false
5.6726,true,false
4.4151,true,false
3.0729,true,false
3.3971,true,false
5.9418,true,false
6.4723,true,false
7.8267,true,false
3.7384,true,false
6.8939,true,false
5.6332,true,false
1.7902,true,false
8.4548,true,false
3.5300,true,false
3.3555,true,false
3.7629,true,false
5.7666,true,false
6.5945,true,false
3.2129,true,false
2.0942,true,false
1.2433,true,false
3.8580,true,false
2.0054,true,false
5.6999,true,false
4.0602,true,false
3.9582,true,false
3.4980,true,false
4.0747,true,false
4.9471,true,false
6.2905,true,false
4.5374,true,false
1.6085,true,false
4.8031,true,false
4.5380,true,false
4.2904,true,false
4.4667,true,false
5.8297,true,false
6.7501,true,false
4.7310,true,false
4.6384,true,false
1.8747,true,false
3.6302,true,false
4.6860,true,false
5.7820,true,false
4.4469,true,false
3.8428,true,false
1.0512,true,false
5.6287,true,false
6.5084,true,false
6.1287,true,false
7.5409,true,false
3.4178,true,false
4.5158,true,false
3.1574,true,false
6.8925,true,false
3.6757,true,false
4.6719,true,false
4.7497,true,false
7.0790,true,false
4.8768,true,false
7.6904,true,false
7.3955,true,false
5.0071,true,false
4.4274,true,false
8.5236,true,false
5.1202,true,false
6.3923,true,false
2.7089,true,false
5.2374,true,false
5.1483,true,false
4.4419,true,false
2.7298,true,false
2.5773,true,false
3.9923,true,false
7.1915,true,false
3.7209,true,false
5.8815,true,false
2.0008,true,false
0.9927,true,false
5.1341,true,false
6.4298,true,false
5.7471,true,false
6.6522,true,false
6.7016,true,false
3.6110,true,false
3.4443,true,false
4.6897,true,false
6.2339,true,false
9.3122,true,false
3.8653,true,false
5.7838,true,false
4.2245,true,false
4.8165,true,false
4.7941,true,false
4.7638,true,false
4.1786,true,false
8.5126,true,false
5.7056,true,false
5.3106,true,false
6.1807,true,false
1.5922,true,false
3.1770,true,false
1.4387,true,false
6.2854,true,false
7.5224,true,false
6.0202,true,false
8.4569,true,false
5.9065,true,false
2.0256,true,false
3.0336,true,false
8.2665,true,false
2.7668,true,false
3.9922,true,false
4.5558,true,false
5.4630,true,false
9.4467,true,false
3.9841,true,false
5.7149,true,false
3.4937,true,false
4.6096,true,false
1.9473,true,false
4.8259,true,false
2.0116,true,false
6.0992,true,false
5.8775,true,false
4.4730,true,false
3.3420,true,false
5.5566,true,false
4.6785,true,false
1.9666,true,false
14.4968,true,false
6.1146,true,false
7.1387,true,false
1.4580,true,false
8.3684,true,false
4.8604,true,false
4.4474,true,false
4.1519,true,false
4.4125,true,false
6.3860,true,false
4.7618,true,false
1.9972,true,false
3.9968,true,false
5.1234,true,false
1.4857,true,false
8.7825,true,false
5.7400,true,false
1.9087,true,false
3.4374,true,false
5.7773,true,false
7.1911,true,false
4.2383,true,false
7.4251,true,false
1.6133,true,false
7.4028,true,false
3.9709,true,false
3.8371,true,false
7.8673,true,false
5.1220,true,false
5.4440,true,false
9.9420,true,false
13.2520,true,false
9.4509,true,false
7.4399,true,false
4.4704,true,false
9.4787,true,false
7.0098,true,false
4.5998,true,false
1.7858,true,false
5.7876,true,false
5.2516,true,false
3.8942,true,false
4.1243,true,false
9.2679,true,false
2.7913,true,false
5.3382,true,false
1.3151,true,false
3.8297,true,false
5.6551,true,false
6.7389,true,false
9.5568,true,false
3.2502,true,false
9.4911,true,false
1.6423,true,false
1.8976,true,false
3.9851,true,false
1.1067,true,false
6.0568,true,false
10.7157,true,false
1.7076,true,false
4.5833,true,false
1.7624,true,false
4.0732,true,false
2.9704,true,false
3.6244,true,false
3.4464,true,false
5.7675,true,false
4.4989,true,false
4.8836,true,false
9.5597,true,false
7.8866,true,false
4.3918,true,false
4.5162,true,false
5.2356,true,false
3.9398,true,false
8.9417,true,false
10.2531,true,false
1.6295,true,false
10.1897,true,false
6.6084,true,false
4.2748,true,false
3.3386,true,false
5.5045,true,false
4.5619,true,false
5.0426,true,false
6.3030,true,false
20.8898,true,false
7.5337,true,false
8.9784,true,false
3.8370,true,false
6.6897,true,false
6.2342,true,false
3.1766,true,false
3.7397,true,false
5.2389,true,false
4.1810,true,false
7.6138,true,false
5.5417,true,false
3.0453,true,false
3.5316,true,false
8.5889,true,false
4.0243,true,false
4.7698,true,false
4.8460,true,false
3.5916,true,false
8.7412,true,false
6.1728,true,false
4.5023,true,false
7.5373,true,false
4.5369,true,false
7.3098,true,false
1.5186,true,false
8.5116,true,false
3.2436,true,false
4.8440,true,false
3.8079,true,false
8.5953,true,false
3.0045,true,false
4.5296,true,false
1.7085,true,false
4.5193,true,false
10.2939,true,false
5.5354,true,false
3.2958,true,false
4.7964,true,false
8.1876,true,false
4.4164,true,false
6.3323,true,false
7.2162,true,false
3.7314,true,false
8.9162,true,false
1.0058,true,false
9.7962,true,false
3.5061,true,false
6.1679,true,false
2.7398,true,false
2.9544,true,false
5.1122,true,false
4.1981,true,false
7.0013,true,false
5.4398,true,false
5.4157,true,false
4.2430,true,false
5.0385,true,false
1.2249,true,false
6.1015,true,false
1.2488,true,false
6.1212,true,false
2.6264,true,false
8.2864,true,false
3.5985,true,false
6.6963,true,false
9.7833,true,false
7.1520,true,false
8.7800,true,false
4.4624,true,false
7.8036,true,false
1.9633,true,false
8.2913,true,false
3.9823,true,false
4.5218,true,false
4.9935,true,false
2.8566,true,false
8.1438,true,false
2.6847,true,false
6.3086,true,false
1.4661,true,false
9.2268,true,false
4.3497,true,false
6.6729,true,false
6.1821,true,false
8.6561,true,false
4.6517,true,false
3.4332,true,false
9.0943,true,false
3.6094,true,false
4.1733,true,false
2.5464,true,false
3.7519,true,false
5.7337,true,false
8.5755,true,false
2.9959,true,false
1.1243,true,false
2.6506,true,false
6.5852,true,false
7.7167,true,false
6.4131,true,false
8.6271,true,false
3.2026,true,false
5.1373,true,false
5.7667,true,false
11.0096,true,false
2.9964,true,false
1.1466,true,false
5.9584,true,false
4.7594,true,false
5.1970,true,false
4.5788,true,false
4.4856,true,false
1.8047,true,false
9.8844,true,false
3.2102,true,false
5.7104,true,false
6.0339,true,false
8.7956,true,false
5.0533,true,false
1.1966,true,false
12.8914,true,false
3.5039,true,false
6.0935,true,false
2.4265,true,false
3.2118,true,false
1.5480,true,false
10.6614,true,false
1.7356,true,false
6.0509,true,false
1.2755,true,false
3.6242,true,false
5.3380,true,false
8.4255,true,false
1.5991,true,false
5.3927,true,false
3.0586,true,false
7.5170,true,false
4.4713,true,false
7.1332,true,false
5.0549,true,false
6.4592,true,false
2.9614,true,false
1.1859,true,false
7.4728,true,false
3.2859,true,false
8.1371,true,false
5.5187,true,false
1.5670,true,false
3.2400,true,false
4.8638,true,false
6.2533,true,false
4.3524,true,false
4.6778,true,false
3.2999,true,false
2.4921,true,false
6.5791,true,false
4.0177,true,false
4.8312,true,false
4.5585,true,false
7.6308,true,false
5.8672,true,false
4.8915,true,false
3.7514,true,false
8.5859,true,false
4.0278,true,false
2.6267,true,false
4.4756,true,false
8.6317,true,false
4.0088,true,false
2.3237,true,false
2.6411,true,false
3.1901,true,false
4.1565,true,false
5.1379,true,false
8.5493,true,false
4.7915,true,false
2.0180,true,false
6.9688,true,false
1.0556,true,false
10.6473,true,false
3.3410,true,false
1.5373,true,false
3.5920,true,false
4.6174,true,false
4.2917,true,false
2.8846,true,false
2.4016,true,false
7.4745,true,false
1.7789,true,false
4.0741,true,false
2.6873,true,false
1.8103,true,false
3.8674,true,false
3.2294,true,false
5.7880,true,false
7.4096,true,false
5.4895,true,false
1.6527,true,false
1.7931,true,false
2.1792,true,false
4.6645,true,false
3.5786,true,false
3.5915,true,false
6.8396,true,false
1.8806,true,false
5.8685,true,false
3.9546,true,false
3.7318,true,false
3.4852,true,false
1.5969,true,false
6.5093,true,false
6.0614,true,false
4.1148,true,false
7.1238,true,false
2.2301,true,false
3.2081,true,false
5.0892,true,false
8.1850,true,false
5.7485,true,false
6.5089,true,false
6.8771,true,false
1.8931,true,false
5.6079,true,false
4.3071,true,false
1.3555,true,false
4.6165,true,false
5.0642,true,false
5.7142,true,false
6.8793,true,false
7.4742,true,false
3.3491,true,false
1.4142,true,false
7.5658,true,false
1.7658,true,false
5.2033,true,false
6.6422,true,false
4.8331,true,false
4.0828,true,false
2.3974,true,false
7.0238,true,false
6.9148,true,false
6.7594,true,false
3.6369,true,false
5.1237,true,false
7.4884,true,false
5.5461,true,false
3.1073,true,false
5.7520,true,false
4.1685,true,false
4.1839,true,false
10.8297,true,false
4.2431,true,false
7.5768,true,false
4.0887,true,false
1.1293,true,false
4.6936,true,false
5.8561,true,false
0.8715,true,false
7.9432,true,false
5.6173,true,false
1.7396,true,false
1.9386,true,false
5.8849,true,false
4.6392,true,false
3.1347,true,false
4.3317,true,false
12.2440,true,false
5.6735,true,false
4.7451,true,false
5.3569,true,false
1.6892,true,false
9.1340,true,false
7.7718,true,false
3.3582,true,false
6.1466,true,false
1.2811,true,false
4.0626,true,false
1.1703,true,false
4.3369,true,false
5.4246,true,false
7.3382,true,false
4.5421,true,false
10.6598,true,false
4.9324,true,false
4.0380,true,false
1.1259,true,false
2.9435,true,false
4.5207,true,false
5.8432,true,false
5.0188,true,false
4.0512,true,false
5.6092,true,false
1.7777,true,false
4.6583,true,false
4.2166,true,false
1.4166,true,false
6.2882,true,false
5.7571,true,false
3.7171,true,false
4.2197,true,false
2.9730,true,false
8.2837,true,false
1.3620,true,false
5.2366,true,false
3.0688,true,false
3.4564,true,false
3.6758,true,false
7.7269,true,false
6.7894,true,false
3.8072,true,false
4.7953,true,false
7.5128,true,false
3.6076,true,false
3.8445,true,false
1.9772,true,false
4.4680,true,false
4.8361,true,false
6.9568,true,false
2.5276,true,false
1.8002,true,false
4.1372,true,false
4.2386,true,false
1.2355,true,false
5.6283,true,false
9.4811,true,false
3.7732,true,false
4.9122,true,false
2.0530,true,false
2.5045,true,false
3.3529,true,false
1.4308,true,false
3.4623,true,false
2.9556,true,false
9.3301,true,false
3.1048,true,false
1.1343,true,false
1.4493,true,false
8.5282,true,false
3.4905,true,false
9.8559,true,false
7.3627,true,false
6.4064,true,false
6.5114,true,false
6.6879,true,false
6.5736,true,false
2.5873,true,false
5.4736,true,false
3.2667,true,false
3.8926,true,false
3.8839,true,false
6.4920,true,false
4.8049,true,false
3.0445,true,false
4.4099,true,false
5.6017,true,false
6.2529,true,false
3.7418,true,false
3.7193,true,false
3.9201,true,false
1.0203,true,false
7.4783,true,false
4.3527,true,false
1.3310,true,false
4.6295,true,false
3.6197,true,false
8.5096,true,false
6.8987,true,false
3.2819,true,false
8.4046,true,false
2.9000,true,false
6.5129,true,false
8.1764,true,false
4.2869,true,false
2.6995,true,false
1.8854,true,false
4.4946,true,false
4.6928,true,false
5.5774,true,false
3.9584,true,false
2.8021,true,false
4.9196,true,false
2.9474,true,false
2.5139,true,false
6.0716,true,false
4.7831,true,false
1.8021,true,false
6.8951,true,false
1.1887,true,false
9.6472,true,false
5.0286,true,false
5.0246,true,false
11.0560,true,false
1.0758,true,false
7.3227,true,false
1.6544,true,false
7.0168,true,false
2.8437,true,false
6.4726,true,false
3.7901,true,false
11.1475,true,false
4.3642,true,false
1.5526,true,false
6.8384,true,false
3.3951,true,false
4.4491,true,false
2.9709,true,false
4.5956,true,false
3.1675,true,false
3.0361,true,false
6.2866,true,false
5.6367,true,false
9.4518,true,false
2.7651,true,false
6.4223,true,false
1.5965,true,false
3.8673,true,false
4.3945,true,false
8.1324,true,false
1.2641,true,false
6.0036,true,false
1.0611,true,false
6.1179,true,false
5.5170,true,false
5.2230,true,false
3.3204,true,false
8.1640,true,false
1.2800,true,false
5.9725,true,false
6.8461,true,false
6.3179,true,false
9.0816,true,false
2.5703,true,false
2.8818,true,false
2.9476,true,false
3.5717,true,false
7.6951,true,false
6.5931,true,false
6.5442,true,false
4.7375,true,false
4.1596,true,false
3.2968,true,false
3.4880,true,false
7.0167,true,false
0.9614,true,false
8.5034,true,false
5.1792,true,false
2.5029,true,false
3.9525,true,false
6.9551,true,false
2.6128,true,false
4.2204,true,false
4.7611,true,false
4.3614,true,false
1.6147,true,false
10.9307,true,false
1.0206,true,false
1.1606,true,false
4.4978,true,false
5.9210,true,false
6.8273,true,false
3.5782,true,false
5.5841,true,false
5.1225,true,false
8.0697,true,false
3.0033,true,false
5.9202,true,false
0.9506,true,false
3.0890,true,false
3.6866,true,false
10.1207,true,false
3.1128,true,false
4.6878,true,false
3.0232,true,false
3.3532,true,false
4.6582,true,false
6.1224,true,false
7.2197,true,false
1.4072,true,false
6.5751,true,false
4.2837,true,false
4.5044,true,false
8.2334,true,false
3.4237,true,false
3.0384,true,false
4.2468,true,false
10.2569,true,false
5.7279,true,false
6.4764,true,false
9.5996,true,false
6.5518,true,false
4.7231,true,false
1.8598,true,false
2.5007,true,false
6.0264,true,false
3.4771,true,false
5.2716,true,false
6.0859,true,false
3.5732,true,false
4.9497,true,false
6.6075,true,false
8.0612,true,false
3.0322,true,false
1.0964,true,false
6.8792,true,false
1.9711,true,false
8.9791,true,false
2.3952,true,false
3.8608,true,false
4.9360,true,false
9.6568,true,false
6.1388,true,false
6.4599,true,false
4.2318,true,false
5.0656,true,false
6.8514,true,false
7.3599,true,false
5.0729,true,false
8.6059,true,false
3.5082,true,false
2.9275,true,false
4.0696,true,false
2.5571,true,false
1.6857,true,false
1.6708,true,false
3.7367,true,false
5.9465,true,false
3.7188,true,false
6.1437,true,false
2.6863,true,false
9.2397,true,false
4.4201,true,false
4.6394,true,false
3.7070,true,false
3.5462,true,false
4.1792,true,false
8.4417,true,false
5.1624,true,false
5.6879,true,false
5.1453,true,false
1.3059,true,false
4.7854,true,false
6.0051,true,false
5.4073,true,false
3.9850,true,false
6.5338,true,false
5.4492,true,false
3.4821,true,false
1.4920,true,false
4.1158,true,false
6.4951,true,false
1.5898,true,false
7.3247,true,false
1.6959,true,false
4.2390,true,false
5.6616,true,false
4.9950,true,false
5.4457,true,false
4.5838,true,false
1.7022,true,false
6.6243,true,false
3.9031,true,false
7.0022,true,false
4.1052,true,false
5.4865,true,false
7.8233,true,false
4.8130,true,false
7.0556,true,false
2.2815,true,false
7.5504,true,false
1.6898,true,false
6.9592,true,false
3.2945,true,false
2.7143,true,false
3.6361,true,false
6.8288,true,false
4.4958,true,false
2.7872,true,false
3.4144,true,false
1.5640,true,false
4.9394,true,false
4.7641,true,false
3.9207,true,false
5.4419,true,false
6.3069,true,false
1.2023,true,false
7.9254,true,false
2.2330,true,false
3.0708,true,false
5.5393,true,false
2.9816,true,false
4.4378,true,false
7.2260,true,false
7.8159,true,false
3.0879,true,false
6.4338,true,false
6.0553,true,false
4.0253,true,false
7.0867,true,false
4.9312,true,false
4.0252,true,false
6.5493,true,false
8.8050,true,false
7.7149,true,false
7.0269,true,false
4.7096,true,false
2.0151,true,false
1.3359,true,false
1.5428,true,false
3.1870,true,false
3.1967,true,false
4.8626,true,false
7.4803,true,false
7.4605,true,false
3.9732,true,false
4.5172,true,false
6.4395,true,false
1.8142,true,false
5.7679,true,false
10.4295,true,false
5.5535,true,false
4.5379,true,false
1.5717,true,false
4.7522,true,false
6.5454,true,false
3.4283,true,false
5.8918,true,false
6.9695,true,false
2.6097,true,false
4.5731,true,false
6.5114,true,false
3.3642,true,false
5.7527,true,false
1.9561,true,false
3.0849,true,false
3.5324,true,false
5.7227,true,false
1.9671,true,false
6.4627,true,false
4.7067,true,false
1.8507,true,false
6.3490,true,false
2.7911,true,false
6.5887,true,false
3.9591,true,false
3.4382,true,false
3.3920,true,false
4.3356,true,false
5.8222,true,false
4.8595,true,false
5.4486,true,false
4.6632,true,false
5.9201,true,false
1.1375,true,false
3.2448,true,false
3.1578,true,false
1.2868,true,false
6.5585,true,false
5.4612,true,false
5.0257,true,false
4.3649,true,false
7.9358,true,false
3.7856,true,false
6.2737,true,false
1.5866,true,false
1.7373,true,false
7.8270,true,false
2.0737,true,false
3.5167,true,false
3.6915,true,false
5.4268,true,false
7.8545,true,false
6.3540,true,false
4.5580,true,false
5.8977,true,false
4.4531,true,false
4.7104,true,false
3.7256,true,false
1.9520,true,false
7.8929,true,false
