latency_ms,ok,allowed
5.8930,true,false
9.9534,true,false
5.8169,true,false
8.9435,true,false
5.7036,true,false
4.8671,true,false
14.9034,true,true
8.6445,true,false
6.8671,true,false
5.3371,true,false
8.9322,true,false
6.3864,true,false
8.4178,true,false
6.7412,true,false
8.0062,true,false
5.7624,true,false
8.5454,true,false
6.1467,true,false
6.4053,true,false
8.1219,true,false
4.5153,true,false
8.8600,true,false
6.5143,true,false
8.0972,true,false
4.7920,true,false
7.1726,true,false
8.4183,true,false
5.4805,true,false
9.4211,true,false
5.7472,true,false
6.9480,true,false
6.5662,true,false
6.3348,true,false
8.2386,true,false
5.9050,true,false
7.2202,true,false
4.7190,true,false
5.9283,true,false
8.0361,true,false
5.0333,true,false
9.2744,true,false
3.8995,true,false
5.7089,true,false
7.6761,true,false
5.0295,true,false
4.5338,true,true
7.4557,true,false
6.4787,true,false
8.4220,true,false
3.8532,true,false
6.2629,true,false
9.1008,true,false
5.7059,true,false
4.4514,true,true
9.1136,true,false
5.9973,true,false
7.0911,true,false
6.0820,true,false
9.4695,true,false
6.8242,true,false
7.9363,true,false
6.0915,true,false
8.0522,true,false
12.9782,true,false
5.4505,true,false
8.1948,true,false
6.3628,true,false
7.8481,true,false
5.4989,true,false
6.6691,true,false
8.8963,true,false
6.0718,true,false
5.2028,true,false
9.8413,true,false
5.9092,true,false
5.9580,true,false
9.1695,true,false
5.8176,true,false
9.2035,true,false
5.1303,true,false
7.2679,true,false
4.1415,true,false
6.1535,true,false
8.9473,true,false
5.2352,true,false
4.2851,true,false
6.5650,true,false
5.0731,true,false
6.3323,true,false
7.5427,true,false
6.2983,true,false
8.0214,true,false
4.6365,true,false
5.7353,true,false
7.7893,true,false
5.7129,true,false
10.3074,true,false
6.7079,true,false
9.1363,true,false
5.0603,true,false
7.0298,true,false
5.7965,true,false
9.2018,true,false
6.1197,true,false
7.0296,true,false
4.5561,true,false
6.3890,true,false
7.0708,true,false
5.8770,true,false
8.6678,true,false
6.5730,true,false
7.8696,true,false
5.8907,true,false
6.5526,true,false
6.5683,true,false
8.6415,true,false
5.5579,true,false
7.5046,true,false
6.6512,true,false
8.9049,true,false
6.3460,true,false
7.8960,true,false
4.6183,true,false
6.1684,true,false
7.4129,true,false
6.1889,true,false
7.7034,true,false
6.8539,true,false
8.2100,true,false
5.3265,true,false
8.5218,true,false
6.2405,true,false
6.2866,true,false
5.4293,true,false
20.6582,true,false
6.8109,true,false
6.0855,true,false
8.0045,true,false
5.4279,true,false
5.8447,true,false
8.3317,true,false
6.0634,true,false
4.4251,true,false
9.3451,true,false
6.1437,true,false
5.7937,true,false
10.1426,true,false
6.4792,true,false
11.0086,true,false
5.1669,true,false
8.4048,true,false
6.2686,true,false
9.4421,true,false
5.7642,true,false
7.7628,true,false
5.9939,true,false
10.0041,true,true
6.3834,true,false
7.8923,true,false
5.5488,true,false
7.1807,true,false
7.4640,true,false
6.9243,true,false
4.2091,true,false
5.5218,true,false
8.6624,true,false
5.5331,true,false
8.5393,true,false
5.3345,true,false
7.9599,true,false
6.2941,true,false
5.4978,true,false
6.1433,true,false
7.9454,true,true
5.5133,true,false
7.5694,true,false
5.3481,true,false
7.2786,true,false
7.3624,true,false
8.4575,true,false
5.9833,true,false
6.7983,true,false
6.4785,true,false
7.8504,true,false
8.3623,true,false
8.3784,true,false
5.5344,true,false
5.8367,true,false
8.2481,true,false
6.3234,true,false
5.2474,true,false
4.8888,true,false
5.1215,true,false
5.1650,true,false
8.0978,true,false
2.3437,true,true
6.0390,true,false
7.9388,true,false
5.4348,true,false
8.7808,true,false
6.2533,true,false
8.0235,true,false
5.0381,true,false
6.6959,true,false
6.5507,true,false
9.2745,true,false
5.5620,true,false
9.0521,true,false
6.2491,true,false
4.2283,true,false
7.6924,true,false
6.3876,true,false
4.7706,true,false
9.9780,true,false
5.6370,true,false
10.9291,true,false
14.6723,true,false
6.2104,true,false
7.6018,true,false
5.8605,true,false
7.1374,true,false
4.7370,true,false
7.3442,true,false
6.3143,true,false
9.9432,true,false
6.3016,true,false
6.0084,true,false
8.6283,true,false
5.4565,true,false
4.0750,true,false
9.0824,true,false
5.7323,true,false
8.7114,true,false
6.2966,true,false
8.8238,true,false
5.8943,true,false
5.9198,true,false
4.3188,true,false
5.3680,true,false
7.7395,true,false
6.5864,true,false
8.8521,true,false
13.1364,true,false
6.1056,true,false
9.8680,true,false
5.9104,true,false
5.3264,true,false
9.0963,true,false
6.0438,true,false
9.2606,true,false
6.3762,true,false
6.7768,true,false
5.0933,true,false
5.7684,true,false
8.4020,true,false
5.8694,true,false
11.0393,true,false
6.0259,true,false
8.9480,true,false
5.7950,true,false
8.5676,true,false
2.2015,true,true
1.9968,true,true
3.7033,true,false
6.6080,true,false
8.6057,true,false
6.1808,true,false
6.9709,true,false
5.5347,true,false
10.1796,true,false
6.2411,true,false
8.2164,true,false
5.7600,true,false
8.6258,true,false
6.3648,true,false
7.6107,true,false
4.8260,true,false
6.7203,true,false
9.2087,true,false
5.8007,true,false
7.7702,true,false
6.2517,true,false
8.2466,true,false
4.6206,true,false
6.8608,true,false
8.4761,true,false
2.0731,true,true
6.3285,true,false
8.0355,true,false
5.9324,true,false
6.7832,true,false
5.1548,true,false
6.4306,true,false
8.9802,true,false
4.8295,true,false
6.6694,true,false
9.2145,true,false
7.0892,true,false
9.0459,true,false
5.3961,true,false
7.4418,true,false
6.7255,true,false
9.4137,true,false
5.4422,true,false
4.8439,true,false
9.7474,true,false
5.7342,true,false
4.8302,true,false
6.4678,true,false
5.8158,true,false
7.7745,true,false
7.8133,true,false
11.1799,true,false
4.9561,true,false
8.4032,true,false
4.8607,true,false
9.7745,true,false
5.6043,true,false
6.8046,true,false
6.6486,true,false
6.1959,true,false
4.9660,true,false
7.1470,true,false
5.4368,true,false
7.0682,true,false
5.8874,true,false
7.8848,true,false
5.3130,true,false
5.9611,true,false
6.4210,true,false
5.7624,true,false
8.1063,true,false
5.9858,true,false
8.3617,true,false
8.4830,true,false
4.3022,true,false
8.8951,true,false
6.0299,true,false
3.4466,true,false
9.9323,true,false
5.7939,true,false
6.3762,true,false
6.1167,true,false
5.1994,true,false
6.1178,true,false
5.5912,true,false
11.7678,true,false
5.5697,true,false
8.8268,true,false
4.9768,true,false
7.3820,true,false
3.4895,true,false
5.2417,true,false
7.0260,true,false
4.5544,true,false
8.3012,true,false
4.8366,true,false
5.8792,true,false
9.5518,true,false
4.9968,true,true
6.5003,true,false
7.0827,true,false
8.0364,true,false
4.9099,true,false
7.6209,true,false
5.1455,true,false
8.1159,true,false
4.9916,true,false
5.0323,true,false
5.3282,true,true
6.9461,true,false
4.8763,true,false
8.7318,true,false
4.5607,true,true
9.5831,true,false
6.0131,true,false
4.8965,true,false
6.6893,true,false
7.1736,true,false
7.8732,true,false
4.2469,true,false
5.9342,true,false
5.7211,true,false
6.9963,true,false
7.1784,true,false
5.3530,true,false
4.2973,true,false
7.6307,true,false
6.7343,true,false
5.4016,true,false
7.7576,true,false
6.0407,true,false
8.9231,true,false
6.1005,true,false
6.3982,true,false
5.8515,true,false
6.6374,true,false
5.8676,true,false
4.9631,true,false
7.3834,true,false
5.5568,true,false
10.4080,true,false
8.7121,true,false
6.7576,true,false
6.8133,true,false
8.0604,true,false
4.6828,true,false
7.7272,true,false
7.0820,true,false
6.3067,true,false
5.0571,true,false
5.3886,true,false
7.3440,true,false
7.2679,true,false
9.1968,true,false
6.2817,true,false
9.0904,true,false
6.0608,true,false
11.7289,true,false
6.5512,true,false
9.1151,true,false
6.3230,true,false
10.5243,true,false
6.7377,true,false
7.1378,true,false
7.0938,true,false
8.9524,true,false
6.4082,true,false
8.3622,true,false
6.1123,true,false
8.4936,true,false
6.3691,true,false
14.0414,true,false
6.3904,true,false
5.7107,true,false
8.8493,true,false
6.4133,true,false
9.0150,true,false
5.6127,true,false
7.7701,true,false
6.7870,true,false
9.6702,true,false
7.6416,true,false
8.9823,true,false
5.7612,true,false
9.1540,true,false
5.9905,true,false
8.2280,true,false
8.2816,true,false
6.0067,true,false
5.7570,true,false
7.7023,true,false
6.2675,true,false
7.6397,true,false
7.0289,true,false
7.0927,true,false
5.7490,true,false
7.4210,true,false
4.7117,true,false
6.5734,true,true
9.0219,true,false
5.7857,true,false
6.9640,true,false
5.6029,true,false
6.2821,true,false
5.9697,true,false
8.2513,true,false
5.7390,true,false
5.6119,true,false
9.2419,true,false
6.9683,true,false
6.5384,true,false
6.2018,true,false
8.1678,true,false
5.8791,true,false
8.7050,true,false
5.7267,true,false
4.8221,true,false
9.7792,true,false
6.2257,true,false
6.9686,true,false
6.0342,true,false
7.8795,true,false
5.7696,true,false
7.2833,true,false
6.1641,true,false
13.2499,true,false
6.9740,true,false
5.0037,true,false
6.3788,true,false
4.1196,true,false
5.4212,true,false
9.2875,true,false
4.7195,true,false
7.3787,true,false
6.0657,true,false
7.8759,true,false
5.5463,true,false
6.6427,true,false
9.5862,true,false
4.9495,true,false
8.8716,true,false
5.6777,true,false
5.6605,true,false
7.2547,true,false
5.9085,true,false
11.6164,true,false
5.3789,true,false
9.3858,true,false
5.1153,true,false
5.9745,true,false
7.5785,true,false
5.3189,true,false
9.5047,true,false
6.0301,true,false
6.2385,true,false
5.9018,true,false
8.2664,true,false
6.1460,true,false
6.2074,true,false
5.2223,true,false
7.1135,true,false
4.8905,true,false
8.8348,true,false
6.5896,true,false
5.3300,true,false
8.6009,true,false
6.7676,true,false
7.2153,true,false
6.1559,true,false
10.7274,true,false
6.6360,true,false
2.2753,true,true
7.6115,true,false
6.6747,true,false
6.7140,true,true
5.8706,true,false
7.0112,true,false
6.3866,true,false
7.7843,true,false
5.6267,true,false
7.4857,true,false
4.7983,true,false
6.0997,true,false
7.7494,true,false
4.9940,true,false
4.9819,true,false
8.4480,true,false
6.9432,true,false
8.1101,true,false
5.5566,true,false
3.9308,true,false
8.2620,true,false
6.2062,true,false
7.4453,true,false
6.0948,true,false
7.7540,true,false
6.6946,true,false
3.6982,true,false
6.3086,true,false
6.1076,true,false
6.7131,true,false
3.5293,true,false
6.2185,true,false
6.9157,true,false
5.5666,true,false
6.2979,true,false
6.1020,true,false
8.1955,true,false
6.1273,true,false
4.4715,true,false
9.2067,true,false
5.7165,true,false
8.7143,true,false
6.3584,true,false
5.5166,true,false
12.9349,true,false
7.4192,true,false
6.3201,true,false
6.2539,true,false
5.6716,true,false
8.7150,true,false
6.4316,true,false
6.7996,true,false
6.2763,true,false
8.2822,true,false
12.3995,true,false
5.2669,true,false
6.3386,true,false
6.3060,true,false
7.4927,true,false
6.3397,true,false
7.1039,true,true
4.7968,true,false
6.5246,true,false
5.7037,true,false
8.0226,true,false
5.1776,true,false
5.2373,true,false
8.5497,true,false
5.1750,true,false
7.3215,true,false
5.1012,true,false
6.4647,true,false
7.2693,true,false
7.4597,true,false
6.0692,true,false
6.7208,true,false
6.8416,true,false
7.8473,true,false
6.5905,true,false
8.2558,true,false
6.1877,true,false
8.6475,true,false
6.1548,true,false
6.9430,true,true
6.3888,true,false
2.6825,true,false
8.3785,true,false
6.6278,true,false
7.8077,true,false
6.3360,true,false
7.6444,true,false
6.3686,true,false
8.4314,true,false
5.1318,true,false
6.2995,true,false
9.9999,true,false
6.6007,true,false
10.1849,true,false
6.7075,true,false
7.0684,true,false
6.4665,true,false
9.3291,true,false
6.2355,true,false
7.6682,true,false
6.1549,true,false
3.7424,true,false
9.7754,true,false
5.0377,true,false
5.3261,true,false
5.8662,true,false
5.4243,true,false
7.1564,true,false
7.4581,true,false
10.4240,true,false
6.5134,true,false
9.1082,true,false
5.0752,true,false
7.4399,true,false
7.1095,true,false
6.2433,true,false
5.2264,true,false
7.6276,true,false
6.7323,true,false
5.9244,true,false
8.5083,true,false
9.3819,true,false
7.6359,true,false
7.8052,true,false
7.1456,true,false
7.6201,true,false
7.0484,true,false
4.1855,true,false
8.5037,true,false
5.5788,true,false
6.3463,true,false
8.9078,true,false
5.4624,true,false
6.9735,true,false
5.9055,true,false
6.3725,true,false
6.2451,true,false
8.6480,true,false
14.0969,true,false
5.9906,true,false
12.0316,true,false
6.1715,true,false
5.5846,true,false
7.3055,true,false
5.8825,true,false
10.0569,true,false
5.8172,true,false
6.7305,true,false
6.7019,true,false
8.5661,true,false
4.9082,true,false
6.9047,true,false
8.8117,true,false
7.7823,true,false
9.5912,true,false
8.4230,true,false
7.7217,true,false
6.6119,true,false
7.0751,true,false
5.8239,true,false
9.2223,true,false
5.2225,true,false
5.9794,true,false
7.4726,true,false
5.9656,true,false
6.7920,true,false
6.4255,true,false
4.4244,true,false
8.5762,true,false
6.4172,true,false
8.9164,true,false
6.6079,true,false
9.0726,true,false
5.5812,true,false
7.6376,true,false
6.7521,true,false
9.0723,true,false
5.5305,true,false
6.5007,true,false
6.1613,true,false
6.4375,true,false
5.6754,true,false
5.6745,true,false
5.4605,true,true
6.4334,true,false
9.5665,true,false
6.2476,true,false
7.6984,true,false
7.2108,true,false
7.1191,true,false
4.9855,true,false
4.5787,true,false
8.7389,true,false
6.1172,true,false
8.5550,true,false
6.3653,true,false
7.4635,true,false
6.3279,true,false
8.2635,true,false
5.3310,true,false
7.3174,true,false
2.1069,true,true
6.0983,true,false
8.9562,true,false
5.8220,true,false
6.6856,true,false
6.7322,true,false
8.8961,true,false
6.7722,true,false
8.1831,true,false
5.8530,true,false
7.6263,true,false
6.8371,true,false
8.8379,true,false
6.2206,true,false
7.3985,true,false
5.8812,true,false
8.3442,true,false
6.3251,true,false
7.7972,true,false
6.7474,true,false
4.3698,true,false
23.9802,true,false
6.3204,true,false
8.7868,true,false
3.0958,true,false
4.4031,true,false
5.5657,true,false
8.7081,true,false
10.6144,true,false
6.1501,true,false
3.0755,true,false
8.1932,true,false
5.2269,true,false
5.3209,true,false
8.5524,true,false
6.7449,true,false
8.0540,true,false
5.6359,true,false
8.5947,true,false
6.6401,true,false
4.8742,true,false
10.1183,true,false
4.9788,true,false
8.5597,true,false
6.2368,true,false
7.1801,true,false
5.9300,true,false
7.5819,true,false
6.1371,true,false
4.5733,true,false
8.2064,true,false
5.0395,true,false
5.9006,true,false
7.5709,true,false
6.0787,true,false
7.2086,true,false
4.3149,true,false
2.0183,true,true
6.4064,true,false
5.6091,true,false
10.2825,true,false
6.5769,true,false
10.0729,true,false
5.5769,true,false
7.9760,true,false
5.8350,true,false
8.8169,true,false
5.6922,true,false
5.5295,true,false
8.6421,true,false
6.6266,true,false
7.3977,true,false
6.5573,true,false
10.8105,true,true
6.6689,true,false
6.8193,true,false
6.5681,true,false
12.1807,true,false
6.2624,true,false
6.1807,true,false
6.2788,true,false
5.2735,true,false
8.9254,true,false
6.1844,true,false
8.7793,true,false
5.7417,true,false
8.2761,true,false
5.9336,true,false
8.3335,true,false
5.0271,true,false
6.3554,true,false
8.8059,true,false
7.5564,true,false
8.0039,true,false
5.9030,true,false
7.2090,true,false
5.5839,true,false
4.5789,true,false
8.8713,true,false
6.4394,true,false
8.2100,true,false
6.2845,true,false
8.1215,true,false
5.5881,true,false
7.4366,true,false
6.1567,true,false
7.5990,true,false
6.3824,true,false
6.5842,true,false
6.9196,true,false
9.3797,true,false
6.3531,true,false
7.2147,true,false
7.9662,true,false
9.1879,true,false
5.2585,true,false
9.7807,true,false
7.1016,true,false
7.7243,true,false
5.8465,true,false
5.8551,true,false
9.4914,true,false
4.2971,true,false
7.9809,true,false
5.7102,true,false
8.5744,true,false
5.8336,true,false
8.3479,true,false
5.8654,true,false
6.9725,true,false
5.0784,true,false
5.2690,true,false
8.7669,true,false
6.2095,true,false
7.4463,true,false
6.4579,true,false
3.6076,true,false
9.3002,true,false
6.0537,true,false
8.2674,true,false
4.4261,true,false
4.9372,true,false
4.8884,true,false
7.8985,true,false
9.1432,true,false
5.0354,true,true
4.8974,true,false
10.1641,true,false
4.8181,true,false
7.4111,true,false
6.5602,true,false
5.4468,true,false
5.8253,true,false
8.3063,true,false
6.3043,true,false
8.7678,true,false
5.6675,true,false
4.7839,true,false
8.9591,true,false
5.7788,true,false
4.5333,true,false
8.9882,true,false
6.3833,true,false
4.5143,true,false
7.3013,true,false
6.9031,true,false
7.8339,true,false
6.3815,true,false
7.1880,true,false
6.1441,true,false
8.3701,true,false
5.6192,true,false
6.9479,true,false
8.3416,true,false
5.4962,true,false
6.9111,true,false
4.6963,true,false
5.0992,true,false
10.0218,true,false
5.6326,true,false
7.8198,true,false
2.4237,true,true
6.1964,true,false
8.0879,true,false
5.5733,true,false
3.6412,true,false
6.9606,true,false
5.4333,true,false
11.5636,true,true
8.4276,true,false
8.9823,true,false
5.6859,true,false
7.6634,true,false
4.4342,true,false
5.3156,true,false
8.9769,true,true
5.0577,true,false
6.0355,true,false
9.0983,true,false
5.6921,true,false
8.8027,true,false
7.6095,true,false
7.9594,true,false
3.2498,true,false
5.2058,true,false
7.3622,true,false
6.1249,true,false
7.3216,true,false
5.7758,true,false
7.3494,true,false
4.2528,true,false
6.5634,true,false
9.8377,true,false
6.4389,true,false
6.1146,true,false
6.0361,true,false
7.5482,true,false
5.8879,true,false
7.8238,true,false
5.2896,true,false
4.5167,true,false
8.6970,true,false
4.6604,true,false
4.8769,true,false
10.9807,true,false
6.7270,true,false
8.6338,true,false
6.6128,true,false
6.8528,true,false
6.5210,true,false
9.3864,true,false
5.9664,true,false
7.7846,true,false
6.0087,true,false
7.3763,true,false
6.3147,true,false
9.6060,true,false
6.8106,true,false
10.1897,true,false
4.4202,true,false
4.8240,true,false
8.2318,true,false
6.3397,true,false
7.3166,true,false
5.6346,true,false
8.3281,true,false
6.2342,true,false
6.8644,true,false
6.2923,true,false
10.4438,true,false
9.1503,true,false
8.0950,true,false
4.8410,true,false
7.0297,true,false
5.7101,true,false
9.3048,true,false
6.9753,true,false
5.7993,true,false
4.3004,true,false
6.2017,true,false
9.0900,true,false
5.6557,true,false
9.0124,true,false
6.1705,true,false
5.0966,true,false
7.3145,true,false
5.3534,true,false
9.1268,true,false
5.4176,true,false
7.5368,true,false
3.6468,true,true
6.0774,true,false
7.6744,true,false
6.6608,true,false
9.2603,true,false
5.8142,true,false
7.9745,true,false
5.5194,true,false
8.4660,true,false
4.7753,true,false
7.2859,true,false
9.6067,true,false
5.8919,true,false
10.6894,true,false
5.8138,true,false
7.8786,true,false
7.4471,true,false
5.1308,true,false
7.1064,true,false
6.3470,true,false
6.3385,true,false
5.5681,true,false
8.8548,true,false
5.4109,true,false
6.8578,true,false
8.7191,true,false
6.1912,true,false
8.5875,true,false
6.4891,true,false
5.2160,true,false
8.1917,true,false
5.8713,true,false
8.4768,true,false
4.9248,true,false
6.8936,true,false
8.8839,true,false
5.9077,true,false
2.0047,true,false
5.6374,true,false
8.6455,true,false
2.3539,true,true
8.2006,true,false
6.2376,true,false
5.7647,true,false
8.9026,true,false
6.7330,true,false
4.8762,true,false
6.5150,true,false
6.3405,true,false
5.8282,true,false
9.2275,true,false
6.9161,true,false
7.5836,true,false
6.8809,true,false
9.1653,true,false
1.7419,true,true
6.5476,true,false
11.7450,true,false
6.4032,true,false
7.2031,true,false
5.7381,true,false
7.9830,true,false
5.2796,true,false
8.0293,true,false
4.9910,true,false
6.6866,true,false
6.2985,true,false
4.0603,true,false
9.0767,true,false
5.6750,true,false
7.4584,true,false
6.5705,true,false
8.5336,true,false
5.9283,true,false
7.5460,true,false
4.3904,true,false
6.3611,true,false
8.8147,true,false
6.0750,true,false
8.3848,true,false
5.3064,true,false
6.0494,true,false
5.7148,true,false
8.5756,true,false
6.3030,true,false
6.1242,true,false
5.1954,true,false
7.4855,true,false
5.8278,true,false
9.2770,true,false
4.9393,true,false
5.4668,true,false
9.2719,true,false
5.7485,true,false
9.8840,true,false
5.5743,true,false
7.5394,true,false
6.3150,true,false
5.5038,true,false
4.7948,true,false
6.0168,true,false
8.4936,true,false
7.1870,true,false
8.9486,true,false
5.3354,true,false
4.4252,true,false
3.8956,true,true
6.9029,true,false
8.3124,true,false
5.5124,true,false
5.8176,true,false
9.2404,true,false
6.1506,true,false
6.9038,true,false
6.0760,true,false
4.8150,true,false
8.8190,true,false
5.7716,true,false
7.6976,true,false
6.3968,true,false
4.4887,true,false
8.9188,true,false
6.4118,true,false
4.7905,true,true
9.6927,true,false
9.5079,true,false
5.0095,true,false
5.6360,true,false
8.9209,true,false
4.5050,true,false
7.2891,true,false
5.5612,true,false
5.2425,true,false
8.0167,true,false
5.1718,true,false
6.7681,true,false
8.9226,true,true
4.8461,true,false
8.6906,true,false
6.5872,true,false
4.5284,true,false
8.8314,true,false
7.1542,true,false
8.3697,true,false
3.8921,true,true
5.9115,true,false
8.1763,true,false
8.0893,true,false
8.2124,true,false
3.6707,true,false
5.7569,true,false
6.8862,true,false
6.6950,true,false
8.1952,true,false
6.0990,true,false
8.1386,true,false
4.6910,true,false
9.6642,true,false
6.6354,true,false
8.1191,true,false
9.1292,true,false
6.5913,true,false
5.3522,true,false
7.5369,true,false
5.9182,true,false
6.7095,true,false
6.6791,true,false
7.1201,true,false
5.7422,true,false
7.1328,true,false
6.7589,true,false
9.0525,true,false
5.9708,true,false
4.1661,true,false
8.0546,true,false
5.7655,true,false
10.0160,true,false
5.9217,true,false
7.9006,true,false
6.7176,true,false
8.1380,true,false
5.9371,true,false
7.8880,true,false
5.5806,true,false
6.9272,true,false
5.2855,true,false
8.5730,true,false
5.7937,true,false
7.5941,true,false
5.8456,true,false
4.8015,true,false
9.5363,true,false
5.6214,true,false
9.0831,true,false
5.9221,true,false
4.8846,true,false
8.4247,true,false
6.2377,true,false
9.3239,true,false
4.3577,true,false
6.0170,true,false
5.9302,true,false
4.1727,true,false
6.4914,true,false
8.8993,true,false
5.4562,true,false
7.6563,true,false
6.8157,true,false
8.8289,true,false
5.5939,true,false
14.4713,true,false
7.3999,true,false
1.9474,true,true
8.2063,true,false
6.0189,true,false
6.5305,true,false
5.3615,true,false
6.5203,true,false
7.1904,true,false
3.4228,true,false
10.1167,true,false
5.7230,true,false
6.8547,true,false
8.9429,true,false
5.8422,true,false
4.8554,true,false
9.1912,true,false
5.9604,true,false
9.6722,true,false
6.4874,true,false
5.3982,true,false
8.5253,true,false
6.2127,true,false
6.5069,true,false
7.0967,true,false
6.7560,true,false
6.0308,true,false
7.6989,true,false
5.6626,true,false
7.6395,true,false
5.4213,true,false
7.7387,true,false
6.6035,true,false
5.1526,true,false
8.1802,true,false
5.1829,true,false
3.3930,true,true
7.6748,true,false
6.5514,true,false
6.9014,true,false
6.1865,true,false
8.4465,true,false
5.9508,true,false
7.0491,true,false
4.8302,true,false
11.5745,true,true
5.8610,true,false
4.9284,true,false
6.9085,true,false
6.3389,true,false
7.4439,true,false
2.1918,true,true
5.1418,true,false
7.0333,true,false
5.8946,true,false
9.3207,true,false
7.8754,true,true
9.1074,true,false
5.0057,true,false
3.6453,true,false
10.2357,true,false
3.4155,true,false
6.3105,true,false
8.7426,true,false
6.0802,true,false
5.7525,true,false
9.1187,true,false
5.2323,true,false
6.4527,true,false
7.9832,true,false
3.8455,true,false
4.4858,true,false
6.9447,true,false
5.4031,true,false
8.4932,true,false
6.3584,true,false
5.6221,true,false
6.6754,true,false
8.0632,true,false
5.1059,true,false
4.4202,true,false
9.8727,true,false
5.1114,true,false
4.5810,true,false
8.2742,true,false
4.9400,true,false
4.7065,true,false
9.3817,true,false
4.6450,true,false
5.7825,true,false
9.3201,true,false
5.9867,true,false
4.9559,true,false
4.4365,true,false
5.2870,true,false
8.9539,true,false
5.8560,true,false
4.5657,true,false
8.6254,true,false
