latency_ms,ok,allowed
13.1740,true,false
3.3030,true,true
4.0685,true,false
2.9648,true,true
2.9421,true,true
5.6119,true,true
6.2076,true,true
5.8798,true,true
28.8452,true,false
7.6000,true,true
4.2862,true,true
13.3006,true,false
8.7912,true,true
3.4270,true,true
2.3695,true,true
35.6053,true,false
13.7337,true,true
13.9733,true,true
9.1188,true,true
6.5621,true,true
3.3301,true,true
7.8318,true,true
2.4127,true,true
6.7989,true,true
6.3174,true,true
3.5713,true,true
4.9947,true,true
13.1915,true,true
6.9427,true,true
4.4234,true,true
4.5003,true,false
2.6076,true,true
2.8279,true,true
6.0678,true,true
11.6109,true,true
8.1290,true,false
21.8951,true,true
4.7892,true,true
5.0893,true,true
6.9763,true,true
2.4709,true,true
2.2985,true,true
5.0989,true,true
3.0901,true,true
3.7018,true,true
5.7754,true,true
6.4657,true,false
1.9686,true,true
3.8638,true,true
20.3161,true,false
3.1346,true,true
13.3457,true,true
2.8394,true,true
2.6552,true,true
7.0618,true,true
9.3365,true,true
3.2277,true,true
7.6418,true,false
4.5913,true,false
2.3599,true,true
15.2681,true,false
7.9019,true,true
3.3293,true,true
5.6283,true,true
3.6894,true,true
2.9981,true,true
2.8966,true,true
5.5604,true,true
4.4107,true,true
3.6934,true,true
14.1868,true,true
4.7895,true,true
5.9875,true,true
3.6974,true,true
17.1207,true,false
2.3855,true,true
6.0333,true,true
17.4691,true,true
17.2699,true,true
15.1970,true,true
31.1612,true,true
62.6406,true,true
26.7682,true,true
13.2257,true,true
51.5183,true,true
26.7261,true,true
21.6364,true,true
9.8755,true,false
4.2689,true,true
7.2708,true,true
2.0251,true,true
4.2649,true,true
2.6454,true,true
2.8836,true,true
4.7228,true,false
5.7464,true,true
6.0167,true,true
5.2668,true,true
2.3873,true,true
2.8961,true,true
25.9225,true,false
3.1047,true,true
15.8588,true,false
13.4138,true,false
26.8006,true,false
4.8878,true,true
11.4890,true,false
25.5026,true,true
2.6942,true,false
4.2735,true,true
5.3293,true,true
5.7492,true,true
6.2315,true,true
2.9444,true,true
6.2279,true,true
7.8423,true,true
3.1146,true,true
12.2456,true,true
5.0246,true,true
22.4153,true,true
72.3425,true,true
48.4067,true,true
37.0503,true,true
45.0926,true,true
24.2608,true,true
36.9587,true,true
19.6878,true,true
19.9066,true,false
39.1652,true,true
18.5663,true,true
9.3324,true,true
23.7288,true,true
28.7255,true,true
36.4691,true,true
30.4871,true,true
17.9959,true,true
52.1790,true,false
32.1332,true,true
50.8293,true,false
72.5621,true,true
21.5118,true,true
66.3791,true,false
47.7994,true,true
19.9808,true,true
70.4138,true,true
58.1930,true,true
35.8260,true,true
29.9520,true,true
18.1707,true,true
49.7899,true,false
6.8297,true,true
57.0211,true,true
207.5286,true,true
24.0164,true,true
20.6949,true,true
17.8528,true,true
27.4116,true,true
27.3993,true,true
25.8291,true,true
21.8752,true,true
33.2622,true,true
23.3242,true,true
120.6950,true,true
58.7002,true,false
40.0920,true,true
62.2901,true,false
60.2242,true,true
116.9678,true,false
65.0639,true,true
140.9956,true,false
49.3864,true,true
77.7154,true,true
64.3461,true,true
72.7735,true,true
43.6156,true,true
60.7659,true,true
42.0543,true,true
36.1598,true,true
26.1935,true,true
65.1058,true,true
21.6776,true,true
21.1331,true,true
54.7355,true,true
26.3757,true,true
22.1564,true,true
67.3768,true,true
23.4863,true,true
11.5381,true,true
168.2549,true,true
149.6525,true,true
20.3590,true,true
7.9845,true,true
46.8647,true,false
3.7610,true,true
69.4790,true,false
4.8581,true,true
2.8203,true,true
2.9701,true,true
2.9049,true,true
4.3033,true,true
5.9736,true,false
2.6841,true,true
15.9409,true,true
28.4098,true,true
11.7686,true,true
6.5589,true,true
4.2899,true,false
6.2901,true,true
2.0706,true,true
23.8530,true,false
4.5373,true,true
12.7552,true,true
10.9250,true,true
14.7109,true,true
14.5631,true,true
7.3195,true,true
19.4947,true,false
7.1308,true,true
2.6647,true,true
4.6733,true,false
5.0848,true,true
16.8859,true,true
8.8779,true,true
20.3279,true,true
8.2770,true,true
2.8099,true,true
3.0035,true,true
4.9250,true,true
2.9520,true,true
7.4373,true,true
2.9748,true,true
2.6999,true,true
2.6591,true,true
2.5425,true,true
5.8399,true,true
4.7446,true,false
2.9184,true,true
5.3272,true,true
8.7381,true,true
6.9805,true,true
4.9063,true,false
5.2566,true,false
5.5826,true,true
2.3472,true,true
2.1228,true,true
4.3171,true,true
2.7338,true,true
4.7454,true,true
9.1163,true,false
8.0743,true,true
7.6856,true,true
5.5591,true,true
2.4554,true,true
2.6167,true,true
11.6026,true,true
2.2309,true,true
3.6346,true,true
13.7446,true,true
35.5720,true,false
11.8654,true,true
26.4928,true,true
20.5233,true,false
8.0546,true,true
33.1526,true,true
7.8934,true,true
3.0154,true,true
2.7908,true,true
16.2309,true,true
30.1498,true,true
11.4208,true,true
7.3202,true,true
4.9525,true,true
3.3286,true,true
44.5098,true,false
10.8066,true,true
12.6092,true,true
12.9417,true,true
7.0270,true,true
7.2282,true,true
2.8443,true,true
2.8508,true,true
7.2601,true,true
14.9158,true,true
23.6723,true,true
30.2843,true,true
14.2595,true,true
40.7043,true,true
30.9994,true,true
19.3477,true,true
42.1284,true,true
55.4886,true,true
18.8001,true,true
22.3264,true,true
55.9274,true,false
24.9986,true,true
45.1404,true,false
8.5440,true,true
26.6045,true,true
4.7618,true,true
2.7271,true,true
27.7494,true,false
2.6409,true,true
22.9342,true,false
2.9246,true,true
3.0181,true,true
7.6232,true,true
2.7707,true,true
6.8415,true,true
3.8165,true,true
7.6553,true,true
4.1178,true,true
12.3306,true,true
3.3077,true,true
28.4115,true,false
26.4298,true,false
4.9250,true,false
5.7071,true,true
25.3692,true,false
10.8076,true,true
4.8124,true,true
20.6936,true,false
2.6968,true,true
2.8433,true,true
3.0982,true,true
6.4323,true,true
6.1945,true,true
7.2197,true,true
6.8297,true,true
2.4568,true,true
2.4197,true,true
2.5945,true,true
4.8676,true,true
4.4049,true,true
4.8183,true,true
19.3694,true,true
14.9947,true,true
11.1428,true,true
31.6511,true,false
9.0077,true,true
11.3821,true,true
9.6985,true,true
9.9833,true,true
8.7084,true,true
18.4461,true,true
14.2639,true,true
29.1644,true,true
11.0715,true,true
8.2314,true,true
3.2866,true,false
4.2810,true,true
13.2101,true,true
12.0671,true,true
30.6734,true,true
57.2633,true,true
33.7383,true,true
29.2179,true,true
37.9379,true,false
69.8086,true,true
53.6229,true,true
29.6816,true,true
24.5603,true,true
41.9421,true,true
50.2273,true,true
15.4769,true,true
30.0399,true,true
31.4811,true,true
28.7603,true,true
35.1807,true,true
11.5123,true,true
7.9468,true,true
28.3855,true,true
5.3169,true,true
25.7738,true,true
70.0710,true,true
11.5587,true,true
14.8523,true,true
6.8952,true,true
14.0106,true,true
3.8771,true,false
2.8394,true,true
4.0293,true,true
3.1635,true,true
4.2761,true,false
6.3991,true,true
11.9413,true,false
15.9988,true,true
10.6665,true,true
7.2433,true,true
2.2966,true,true
13.3822,true,false
13.3425,true,false
7.6110,true,true
3.8571,true,true
15.0499,true,true
9.4386,true,true
5.2025,true,false
26.3083,true,true
4.5607,true,true
2.7573,true,true
6.5222,true,true
2.2877,true,true
2.2414,true,true
2.2073,true,true
3.6856,true,true
5.9585,true,true
6.0761,true,true
3.4518,true,true
2.5533,true,true
8.4734,true,true
3.1839,true,true
2.0578,true,true
3.1605,true,true
2.1709,true,true
2.0708,true,true
4.5628,true,true
2.5431,true,true
5.5423,true,true
3.8107,true,true
12.1996,true,true
4.5243,true,true
13.6685,true,false
6.4751,true,true
14.4754,true,true
5.5144,true,true
10.2116,true,true
11.6367,true,true
6.7040,true,true
2.6200,true,true
4.6550,true,true
2.6640,true,true
14.0163,true,true
3.5091,true,true
2.5308,true,true
16.2936,true,false
2.9644,true,true
5.4953,true,true
5.6750,true,true
21.2448,true,false
4.7733,true,true
2.5914,true,true
6.9092,true,true
4.7837,true,true
2.8446,true,true
3.1527,true,true
5.5927,true,true
2.3403,true,true
6.4312,true,true
4.0314,true,true
7.7121,true,true
2.7436,true,true
11.6644,true,false
8.6506,true,true
13.1019,true,true
13.3301,true,true
12.2804,true,true
31.5118,true,true
12.9191,true,true
8.8673,true,true
38.1542,true,true
14.8079,true,true
33.5877,true,false
23.6895,true,false
37.1967,true,true
19.1730,true,true
9.1356,true,true
5.1284,true,true
19.1688,true,false
2.0783,true,true
3.6451,true,true
3.8937,true,true
4.2976,true,true
5.0366,true,true
23.1979,true,false
14.2160,true,true
8.1358,true,false
12.9234,true,true
9.3114,true,true
3.1888,true,true
6.7841,true,true
4.1062,true,true
18.6518,true,false
9.3582,true,true
7.9120,true,true
4.8941,true,true
25.1170,true,false
19.9766,true,true
15.6833,true,true
31.8445,true,true
47.5600,true,true
24.5284,true,true
31.3830,true,true
52.4518,true,true
28.2380,true,true
24.7851,true,true
12.9828,true,true
38.5302,true,false
28.2015,true,true
16.2787,true,true
11.1861,true,true
29.3263,true,false
24.0657,true,false
29.1771,true,true
37.8973,true,false
16.2045,true,true
22.8998,true,true
61.3540,true,false
47.3431,true,false
7.6472,true,true
27.9932,true,true
19.5603,true,true
77.9510,true,false
41.5139,true,true
54.6133,true,true
48.8208,true,true
6.3252,true,true
32.2351,true,false
4.6448,true,true
17.8488,true,true
6.7274,true,true
4.8459,true,true
2.5757,true,true
4.2803,true,true
3.2073,true,false
10.2264,true,true
31.1608,true,true
14.6277,true,true
6.0476,true,true
25.0558,true,true
13.2441,true,true
8.7139,true,true
40.6614,true,true
7.4764,true,true
4.7315,true,true
7.3777,true,true
4.0414,true,true
2.7051,true,true
8.5993,true,true
6.2971,true,true
4.6928,true,true
2.5345,true,true
3.3751,true,true
13.5230,true,false
2.2757,true,true
11.6997,true,true
6.6782,true,true
2.6933,true,true
6.1905,true,true
3.4800,true,true
19.5122,true,false
3.9451,true,true
19.9497,true,false
12.1709,true,true
19.9132,true,true
11.4510,true,true
9.9870,true,true
7.2225,true,true
7.4688,true,true
5.6616,true,true
5.1697,true,false
8.5465,true,true
23.8862,true,false
5.7637,true,true
83.8025,true,false
65.3983,true,true
90.4956,true,true
111.7809,true,true
85.7695,true,true
81.5034,true,true
79.4099,true,true
75.5111,true,true
156.0658,true,false
62.5929,true,true
57.5430,true,true
89.0780,true,true
52.1277,true,true
47.7302,true,true
82.1578,true,true
135.3356,true,false
157.7545,true,false
33.4036,true,true
43.5394,true,false
49.7938,true,true
25.3567,true,true
57.6312,true,true
23.2836,true,true
137.6260,true,false
38.1439,true,true
10.1525,true,true
101.3207,true,false
10.3499,true,true
23.2178,true,false
30.8844,true,true
6.5965,true,true
4.2257,true,true
2.5583,true,true
12.1750,true,true
10.4687,true,true
19.3309,true,true
10.6251,true,true
4.6374,true,true
7.1911,true,false
12.0254,true,true
10.6146,true,true
5.3303,true,true
3.7640,true,true
11.2094,true,true
7.6945,true,true
24.6574,true,false
17.4766,true,true
6.1476,true,true
18.9428,true,true
11.8509,true,true
7.3848,true,true
2.7917,true,true
2.8782,true,true
2.7590,true,true
14.1303,true,true
7.1637,true,true
4.6077,true,true
25.7249,true,true
7.4006,true,true
3.5384,true,true
9.6518,true,true
6.9530,true,true
27.6785,true,false
26.7029,true,true
8.0883,true,true
15.9194,true,true
51.3044,true,true
8.8754,true,true
17.7786,true,true
15.1661,true,true
24.3269,true,true
21.3977,true,true
50.4089,true,true
20.1940,true,true
13.2536,true,true
12.8046,true,true
5.3441,true,true
30.5612,true,false
13.1693,true,true
36.0760,true,false
36.9389,true,true
28.4542,true,true
47.2685,true,true
16.6685,true,true
37.0766,true,false
13.4359,true,true
34.1863,true,true
59.7841,true,true
39.8007,true,false
10.1961,true,true
23.3523,true,true
7.5610,true,true
2.4714,true,true
3.6978,true,true
29.4134,true,false
2.4363,true,true
4.0579,true,true
11.5490,true,false
6.5489,true,false
5.2833,true,false
2.2529,true,true
4.5272,true,true
4.8872,true,true
2.9257,true,true
2.7232,true,true
2.7683,true,true
5.8902,true,true
3.0093,true,true
7.0305,true,true
6.8884,true,true
2.9513,true,true
9.5286,true,true
9.5575,true,true
4.8769,true,true
5.3682,true,false
2.3351,true,true
4.1753,true,false
5.9823,true,true
5.5221,true,true
4.2778,true,true
23.9314,true,false
14.5717,true,true
28.3593,true,true
28.5626,true,true
28.1747,true,true
42.4756,true,false
15.2142,true,true
27.7537,true,true
23.9534,true,true
16.8768,true,true
18.6842,true,true
12.6292,true,true
18.2889,true,true
18.6007,true,true
15.6190,true,true
8.6062,true,true
16.9682,true,true
7.7964,true,true
2.6721,true,true
24.1318,true,true
21.7192,true,true
28.7063,true,true
27.6455,true,true
16.0495,true,true
12.2149,true,true
69.9668,true,true
14.0551,true,true
33.4124,true,true
47.0159,true,false
7.7037,true,true
15.0776,true,true
3.5582,true,true
2.4526,true,true
3.3474,true,true
24.0092,true,false
2.0559,true,true
7.1396,true,true
2.7893,true,true
3.6505,true,true
7.4758,true,true
6.4568,true,true
2.7993,true,true
20.9305,true,false
4.6725,true,true
2.8333,true,true
2.8402,true,true
4.1404,true,true
5.3466,true,true
2.7399,true,false
7.6315,true,true
3.0902,true,true
3.2804,true,true
3.3442,true,true
3.6102,true,true
6.2932,true,true
5.4647,true,true
2.4520,true,true
2.4363,true,true
3.9217,true,true
3.0184,true,true
3.7531,true,false
6.0310,true,true
8.6241,true,true
11.6066,true,true
2.4174,true,true
4.4731,true,false
20.4481,true,false
4.6511,true,true
