latency_ms,ok,allowed
7.4730,true,false
3.4578,true,false
1.3530,true,false
8.1169,true,false
4.9162,true,false
0.8944,true,false
4.2453,true,false
9.1703,true,false
10.3948,true,false
9.4127,true,false
4.6734,true,false
5.3743,true,false
6.3043,true,false
4.4007,true,false
1.5837,true,false
1.5714,true,false
8.1794,true,false
4.6909,true,false
5.9225,true,false
5.0717,true,false
6.3977,true,false
5.6632,true,false
6.3278,true,false
10.1052,true,false
4.8599,true,false
5.8797,true,false
6.9324,true,false
4.7857,true,false
6.8084,true,false
5.3199,true,false
3.8483,true,false
6.4850,true,false
5.7931,true,false
1.8146,true,false
3.5800,true,false
7.2275,true,false
5.7440,true,false
3.5296,true,false
6.2108,true,false
3.7476,true,false
4.4724,true,false
4.7848,true,false
4.3022,true,false
9.2210,true,false
6.8881,true,false
2.6444,true,false
6.5062,true,false
5.8441,true,false
7.0372,true,false
2.4865,true,false
7.3534,true,false
2.8149,true,false
7.5435,true,false
1.6737,true,false
6.2292,true,false
6.5996,true,false
4.1086,true,false
3.4321,true,false
7.6848,true,false
1.8905,true,false
2.9473,true,false
6.1796,true,false
4.6216,true,false
7.8407,true,false
11.3643,true,false
4.7225,true,false
3.4454,true,false
1.3422,true,false
5.9620,true,false
2.7596,true,false
1.8117,true,false
5.1269,true,false
4.3795,true,false
6.6305,true,false
3.1603,true,false
3.7144,true,false
5.7741,true,false
4.5062,true,false
4.9970,true,false
9.1192,true,false
4.1963,true,false
7.4245,true,false
9.5238,true,false
5.0721,true,false
2.8870,true,false
1.0607,true,false
4.2204,true,false
3.1903,true,false
2.8803,true,false
0.9391,true,false
3.8601,true,false
6.8000,true,false
5.9606,true,false
4.8993,true,false
3.7539,true,false
3.1629,true,false
3.2056,true,false
1.1955,true,false
7.7473,true,false
3.2481,true,false
1.2279,true,false
1.2704,true,false
3.5160,true,false
1.7332,true,false
1.7729,true,false
4.6268,true,false
3.7194,true,false
5.3380,true,false
5.6397,true,false
4.4972,true,false
2.9154,true,false
4.4807,true,false
4.9720,true,false
0.9673,true,false
2.8224,true,false
10.3606,true,false
5.3654,true,false
3.7727,true,false
1.8902,true,false
5.9561,true,false
4.7590,true,false
6.1479,true,false
4.5785,true,false
4.3921,true,false
7.5284,true,false
5.4190,true,false
3.6586,true,false
1.6629,true,false
5.0804,true,false
9.8155,true,false
3.2562,true,false
4.7033,true,false
3.0337,true,false
1.1061,true,false
6.9759,true,false
2.1723,true,false
1.2245,true,false
8.2808,true,false
4.8479,true,false
5.1708,true,false
3.7146,true,false
4.2748,true,false
8.8865,true,false
5.7491,true,false
3.7238,true,false
4.9392,true,false
2.3688,true,false
1.5285,true,false
9.7965,true,false
2.7944,true,false
5.0905,true,false
5.2033,true,false
3.1295,true,false
11.4655,true,false
4.2229,true,false
4.2214,true,false
3.3906,true,false
9.9672,true,false
4.9676,true,false
10.2459,true,false
4.1366,true,false
8.0552,true,false
1.1850,true,false
9.3828,true,false
3.9807,true,false
6.5094,true,false
7.1720,true,false
6.1649,true,false
4.3821,true,false
9.4765,true,false
7.0628,true,false
1.1907,true,false
7.5273,true,false
4.8626,true,false
4.4996,true,false
3.2536,true,false
3.6964,true,false
6.2824,true,false
4.6287,true,false
5.4888,true,false
1.4758,true,false
11.1610,true,false
5.1679,true,false
1.1883,true,false
2.6552,true,false
1.5401,true,false
6.5924,true,false
7.0885,true,false
3.5183,true,false
6.4529,true,false
4.0638,true,false
10.0266,true,false
3.7227,true,false
6.6181,true,false
8.4424,true,false
3.1752,true,false
3.8390,true,false
5.8288,true,false
4.1562,true,false
2.4632,true,false
5.5704,true,false
1.7031,true,false
5.6193,true,false
1.6560,true,false
6.6872,true,false
7.8794,true,false
4.4397,true,false
4.8654,true,false
4.8708,true,false
11.0596,true,false
6.5168,true,false
6.3121,true,false
1.3201,true,false
14.1947,true,false
1.3368,true,false
1.3556,true,false
4.1532,true,false
4.0329,true,false
7.6886,true,false
7.7087,true,false
4.0642,true,false
4.6306,true,false
4.8927,true,false
5.6708,true,false
1.7404,true,false
3.6506,true,false
2.8849,true,false
0.8240,true,false
1.9126,true,false
10.1379,true,false
2.8501,true,false
3.5763,true,false
3.5865,true,false
7.3055,true,false
1.4681,true,false
4.0178,true,false
2.5791,true,false
5.4598,true,false
4.9014,true,false
2.1766,true,false
3.9060,true,false
4.9710,true,false
7.8707,true,false
6.1101,true,false
2.3785,true,false
4.8406,true,false
5.2612,true,false
8.4091,true,false
7.0284,true,false
6.0611,true,false
10.1107,true,false
4.4189,true,false
6.6353,true,false
9.1744,true,false
6.7297,true,false
4.3635,true,false
3.9828,true,false
3.4768,true,false
3.2744,true,false
3.8355,true,false
5.1337,true,false
7.6916,true,false
4.5832,true,false
1.6802,true,false
3.6045,true,false
3.3694,true,false
3.2687,true,false
5.6512,true,false
4.1989,true,false
1.2806,true,false
6.9846,true,false
4.3384,true,false
1.5585,true,false
7.2623,true,false
2.9897,true,false
2.8090,true,false
4.4747,true,false
1.4025,true,false
11.0944,true,false
6.0341,true,false
4.2387,true,false
3.5681,true,false
8.3501,true,false
4.3162,true,false
2.6420,true,false
7.5817,true,false
10.5116,true,false
3.4411,true,false
6.5808,true,false
7.1744,true,false
1.3093,true,false
1.3589,true,false
9.2519,true,false
4.7695,true,false
8.6994,true,false
7.7662,true,false
2.0970,true,false
6.1561,true,false
5.6059,true,false
6.1346,true,false
4.2726,true,false
3.3220,true,false
7.0847,true,false
3.8079,true,false
3.2433,true,false
1.1868,true,false
6.9567,true,false
0.8900,true,false
8.7072,true,false
5.4794,true,false
4.8842,true,false
0.9423,true,false
5.2010,true,false
3.0209,true,false
4.6047,true,false
4.3975,true,false
4.7877,true,false
8.2164,true,false
3.8349,true,false
5.9505,true,false
4.8119,true,false
2.1002,true,false
9.8785,true,false
5.2596,true,false
9.5669,true,false
5.2480,true,false
4.7510,true,false
5.6828,true,false
13.4971,true,false
1.6692,true,false
5.1819,true,false
9.7843,true,false
3.8204,true,false
5.8237,true,false
3.7038,true,false
8.0271,true,false
4.5736,true,false
2.8900,true,false
5.8931,true,false
5.6663,true,false
2.0795,true,false
7.6393,true,false
8.9793,true,false
3.1222,true,false
2.5872,true,false
4.8191,true,false
6.8731,true,false
11.1566,true,false
7.0642,true,false
9.6310,true,false
6.4614,true,false
6.6320,true,false
8.8348,true,false
5.0629,true,false
2.4068,true,false
4.7213,true,false
9.3827,true,false
5.7076,true,false
1.7136,true,false
9.2246,true,false
6.6702,true,false
4.3736,true,false
3.1346,true,false
5.3891,true,false
3.3807,true,false
7.1886,true,false
3.9379,true,false
5.1004,true,false
3.6180,true,false
9.0182,true,false
2.0567,true,false
5.1437,true,false
6.1822,true,false
4.5058,true,false
3.2318,true,false
5.9534,true,false
4.4504,true,false
9.3981,true,false
3.7831,true,false
5.0307,true,false
3.4878,true,false
3.1147,true,false
3.6789,true,false
4.0879,true,false
6.3610,true,false
4.5217,true,false
4.2442,true,false
6.4133,true,false
1.4518,true,false
3.9844,true,false
9.7678,true,false
6.3755,true,false
4.0570,true,false
1.1883,true,false
3.1400,true,false
3.0781,true,false
8.7025,true,false
6.3699,true,false
5.8305,true,false
4.2477,true,false
4.3908,true,false
3.0123,true,false
6.2963,true,false
2.4771,true,false
4.3122,true,false
7.1246,true,false
4.3249,true,false
2.5820,true,false
4.8330,true,false
5.8277,true,false
3.4216,true,false
5.1440,true,false
1.1156,true,false
6.3271,true,false
1.3506,true,false
1.4413,true,false
3.0703,true,false
4.3641,true,false
9.0794,true,false
5.2253,true,false
2.4560,true,false
7.1131,true,false
8.2461,true,false
4.8433,true,false
3.2296,true,false
6.2280,true,false
8.3715,true,false
1.3454,true,false
5.5664,true,false
4.7968,true,false
8.0884,true,false
6.2179,true,false
4.2284,true,false
3.1600,true,false
8.9328,true,false
6.5902,true,false
3.5147,true,false
1.5982,true,false
6.6338,true,false
3.2274,true,false
4.3409,true,false
2.8045,true,false
4.3764,true,false
7.1432,true,false
2.5769,true,false
6.5298,true,false
4.3576,true,false
6.6550,true,false
6.2311,true,false
3.9294,true,false
2.4638,true,false
4.2378,true,false
5.5418,true,false
7.7940,true,false
8.7245,true,false
3.5965,true,false
7.0273,true,false
5.1009,true,false
1.2063,true,false
7.7822,true,false
3.5901,true,false
3.5734,true,false
4.2276,true,false
5.3255,true,false
4.8150,true,false
3.6042,true,false
2.4705,true,false
2.2465,true,false
4.0157,true,false
1.0631,true,false
5.5544,true,false
4.3818,true,false
3.5198,true,false
5.5431,true,false
4.0956,true,false
5.1117,true,false
5.4678,true,false
5.8222,true,false
2.0319,true,false
4.5568,true,false
4.5310,true,false
4.5401,true,false
5.3457,true,false
8.1797,true,false
4.6643,true,false
5.2562,true,false
3.8249,true,false
1.9404,true,false
4.0766,true,false
4.7665,true,false
5.8093,true,false
4.4056,true,false
4.0754,true,false
1.3248,true,false
5.9732,true,false
4.0583,true,false
8.7126,true,false
6.3616,true,false
3.3142,true,false
4.5997,true,false
3.0289,true,false
9.8793,true,false
3.7216,true,false
5.0737,true,false
4.4107,true,false
6.4663,true,false
5.5427,true,false
8.9611,true,false
4.9276,true,false
5.3189,true,false
5.7218,true,false
7.9217,true,false
5.8729,true,false
7.6150,true,false
3.0434,true,false
2.9463,true,false
7.0873,true,false
4.3398,true,false
2.6425,true,false
1.7513,true,false
3.7496,true,false
5.6308,true,false
4.3384,true,false
7.4262,true,false
1.6075,true,false
1.6750,true,false
5.9056,true,false
4.2286,true,false
7.5533,true,false
6.2170,true,false
4.6747,true,false
3.6547,true,false
4.7680,true,false
5.3437,true,false
6.6216,true,false
9.4344,true,false
3.7146,true,false
6.6148,true,false
4.1572,true,false
4.8937,true,false
3.0479,true,false
4.2133,true,false
3.8405,true,false
9.1974,true,false
5.0429,true,false
4.7383,true,false
7.1607,true,false
1.6163,true,false
3.3560,true,false
1.3918,true,false
6.4547,true,false
8.3834,true,false
6.0763,true,false
7.8990,true,false
5.4633,true,false
2.9159,true,false
2.8620,true,false
9.8019,true,false
3.0481,true,false
3.6348,true,false
5.0402,true,false
5.3085,true,false
8.6409,true,false
4.3593,true,false
6.3677,true,false
3.3860,true,false
5.0965,true,false
1.1507,true,false
5.3390,true,false
1.3802,true,false
6.5121,true,false
7.0910,true,false
3.5905,true,false
3.7597,true,false
6.0473,true,false
4.5922,true,false
1.7686,true,false
16.7752,true,false
8.1869,true,false
7.7947,true,false
1.9139,true,false
7.4103,true,false
4.8004,true,false
4.4362,true,false
4.0856,true,false
4.6806,true,false
6.7627,true,false
5.2691,true,false
1.2551,true,false
4.6857,true,false
5.7801,true,false
1.8366,true,false
9.5819,true,false
5.9459,true,false
1.1167,true,false
3.7963,true,false
7.8089,true,false
5.1693,true,false
4.4773,true,false
10.0096,true,false
1.0797,true,false
5.3574,true,false
3.6196,true,false
4.7265,true,false
8.9174,true,false
3.4905,true,false
4.1869,true,false
5.4433,true,false
9.4276,true,false
7.2576,true,false
5.4785,true,false
5.0977,true,false
7.1303,true,false
9.2448,true,false
5.3249,true,false
1.5728,true,false
4.6635,true,false
5.0816,true,false
3.6962,true,false
6.4069,true,false
6.0653,true,false
2.7453,true,false
6.0837,true,false
1.1125,true,false
3.8845,true,false
6.2531,true,false
4.7172,true,false
11.5956,true,false
3.3418,true,false
6.9930,true,false
1.0483,true,false
1.1435,true,false
7.1259,true,false
1.1786,true,false
5.8907,true,false
11.5783,true,false
1.6905,true,false
4.4180,true,false
1.4529,true,false
4.0898,true,false
3.1605,true,false
4.0387,true,false
3.1295,true,false
5.6596,true,false
4.4610,true,false
4.9597,true,false
8.2096,true,false
4.9816,true,false
3.8035,true,false
5.0503,true,false
5.8424,true,false
4.6824,true,false
6.6881,true,false
15.5138,true,false
1.4951,true,false
7.2139,true,false
9.3156,true,false
3.9962,true,false
2.8147,true,false
4.9641,true,false
4.2486,true,false
6.0605,true,false
6.1350,true,false
21.1432,true,false
7.9688,true,false
7.5470,true,false
4.8308,true,false
10.8968,true,false
3.9881,true,false
2.6901,true,false
4.1683,true,false
5.0177,true,false
7.2817,true,false
6.1199,true,false
5.2103,true,false
2.7559,true,false
4.7010,true,false
8.8979,true,false
3.2581,true,false
5.1923,true,false
4.4002,true,false
3.3417,true,false
9.9708,true,false
5.7325,true,false
5.2531,true,false
5.4223,true,false
4.2041,true,false
7.3578,true,false
1.4574,true,false
7.8349,true,false
2.1345,true,false
4.8591,true,false
5.2363,true,false
8.1549,true,false
2.8935,true,false
4.3107,true,false
1.5055,true,false
4.1604,true,false
9.7200,true,false
6.7833,true,false
3.6823,true,false
4.9546,true,false
6.6367,true,false
4.7474,true,false
7.0036,true,false
6.9876,true,false
3.4411,true,false
8.5537,true,false
1.6081,true,false
7.7077,true,false
3.5124,true,false
7.7024,true,false
3.3758,true,false
2.8902,true,false
5.3752,true,false
4.9531,true,false
8.3504,true,false
4.9079,true,false
4.8882,true,false
4.4989,true,false
7.5602,true,false
1.6635,true,false
5.2718,true,false
1.5716,true,false
6.4671,true,false
2.8549,true,false
9.7380,true,false
4.1162,true,false
6.7954,true,false
10.3094,true,false
7.8950,true,false
9.8510,true,false
3.4989,true,false
7.2690,true,false
1.4278,true,false
9.4686,true,false
4.0498,true,false
4.9906,true,false
4.3699,true,false
3.4492,true,false
7.6357,true,false
3.1450,true,false
6.0180,true,false
1.0985,true,false
8.1415,true,false
4.5758,true,false
6.8924,true,false
6.4012,true,false
8.6959,true,false
5.2557,true,false
3.2454,true,false
9.1920,true,false
4.1322,true,false
3.5535,true,false
3.1422,true,false
3.1443,true,false
5.3431,true,false
8.2737,true,false
2.9861,true,false
1.1282,true,false
2.7573,true,false
6.5439,true,false
6.3487,true,false
9.1439,true,false
7.1038,true,false
2.3629,true,false
7.6056,true,false
6.8265,true,false
10.7809,true,false
3.7912,true,false
1.9769,true,false
5.8822,true,false
3.6472,true,false
6.2517,true,false
4.9665,true,false
3.6911,true,false
1.8358,true,false
7.2639,true,false
3.6643,true,false
5.9742,true,false
5.7491,true,false
8.9598,true,false
4.2160,true,false
1.1744,true,false
12.0543,true,false
3.6071,true,false
6.5370,true,false
3.1835,true,false
2.9987,true,false
0.9270,true,false
10.8288,true,false
1.9149,true,false
5.0183,true,false
1.2343,true,false
4.2105,true,false
5.3467,true,false
7.8731,true,false
2.0096,true,false
5.4934,true,false
2.7410,true,false
8.9545,true,false
3.5379,true,false
9.0374,true,false
8.4802,true,false
4.6314,true,false
3.3367,true,false
1.4869,true,false
8.2438,true,false
3.2285,true,false
10.3730,true,false
5.7288,true,false
1.8797,true,false
2.4154,true,false
5.6650,true,false
8.1291,true,false
4.3864,true,false
4.4529,true,false
3.5132,true,false
2.7029,true,false
7.5110,true,false
4.0061,true,false
6.0077,true,false
3.6784,true,false
6.8248,true,false
6.7642,true,false
5.4982,true,false
3.4958,true,false
9.6537,true,false
4.1851,true,false
2.7591,true,false
4.3474,true,false
10.0273,true,false
3.6429,true,false
3.8391,true,false
3.2316,true,false
2.4939,true,false
4.1981,true,false
4.9045,true,false
8.5831,true,false
4.9698,true,false
1.1717,true,false
7.2348,true,false
1.5709,true,false
10.7915,true,false
3.7205,true,false
1.6930,true,false
3.5465,true,false
4.6808,true,false
4.3395,true,false
2.5629,true,false
2.9401,true,false
6.9200,true,false
1.0025,true,false
2.8216,true,false
3.4144,true,false
1.5503,true,false
3.6544,true,false
3.3482,true,false
5.8496,true,false
9.3271,true,false
5.7058,true,false
1.7326,true,false
1.6159,true,false
1.7619,true,false
5.1866,true,false
2.9425,true,false
3.7217,true,false
5.8484,true,false
2.0168,true,false
4.9006,true,false
5.1342,true,false
4.5655,true,false
4.6251,true,false
1.6201,true,false
5.0449,true,false
6.6977,true,false
6.2034,true,false
6.0448,true,false
2.2121,true,false
3.1500,true,false
5.1099,true,false
10.2523,true,false
7.1568,true,false
6.3364,true,false
6.6757,true,false
1.7433,true,false
6.6418,true,false
4.3429,true,false
1.4190,true,false
5.1636,true,false
4.2318,true,false
6.1771,true,false
8.1813,true,false
6.3262,true,false
2.9480,true,false
0.9434,true,false
8.9179,true,false
0.8239,true,false
5.1176,true,false
4.5642,true,false
4.3187,true,false
4.0323,true,false
2.6498,true,false
9.3854,true,false
7.0056,true,false
5.8258,true,false
4.0798,true,false
4.6289,true,false
8.0323,true,false
3.1353,true,false
2.6488,true,false
6.7297,true,false
4.3800,true,false
3.6881,true,false
10.4636,true,false
3.9085,true,false
9.0296,true,false
4.4835,true,false
1.7677,true,false
4.3844,true,false
5.7961,true,false
1.9065,true,false
11.3772,true,false
6.1988,true,false
1.3928,true,false
1.4280,true,false
5.4371,true,false
3.3378,true,false
2.7809,true,false
7.5918,true,false
11.2612,true,false
8.9311,true,false
4.3063,true,false
3.8463,true,false
1.9429,true,false
9.9828,true,false
5.9217,true,false
2.3612,true,false
9.1893,true,false
1.2644,true,false
3.8042,true,false
1.9226,true,false
5.6151,true,false
4.6602,true,false
10.6129,true,false
4.7855,true,false
8.9093,true,false
6.0968,true,false
4.2276,true,false
1.3213,true,false
2.7432,true,false
4.8920,true,false
6.6401,true,false
5.1430,true,false
4.1230,true,false
6.8706,true,false
0.9886,true,false
4.0041,true,false
3.6843,true,false
1.8561,true,false
5.7854,true,false
7.4312,true,false
3.3677,true,false
4.2017,true,false
2.7750,true,false
7.0785,true,false
1.2441,true,false
8.8748,true,false
2.7550,true,false
4.6252,true,false
3.7812,true,false
5.4994,true,false
7.4405,true,false
3.4878,true,false
5.0530,true,false
5.0138,true,false
2.8533,true,false
3.8231,true,false
1.9647,true,false
6.7138,true,false
4.9415,true,false
5.2049,true,false
3.2755,true,false
1.3721,true,false
3.4326,true,false
5.8717,true,false
1.1297,true,false
5.3506,true,false
6.7967,true,false
5.5846,true,false
5.0273,true,false
1.0511,true,false
2.5139,true,false
3.5769,true,false
1.8519,true,false
4.1329,true,false
2.5278,true,false
10.1337,true,false
3.0655,true,false
1.0376,true,false
1.0238,true,false
7.6892,true,false
3.9354,true,false
10.3923,true,false
7.4430,true,false
6.0826,true,false
4.6475,true,false
7.3105,true,false
8.5182,true,false
1.6307,true,false
5.0742,true,false
2.5451,true,false
4.3973,true,false
3.3924,true,false
4.3746,true,false
7.3078,true,false
2.9786,true,false
4.3711,true,false
4.8990,true,false
6.3415,true,false
3.4731,true,false
3.7096,true,false
4.3207,true,false
1.3777,true,false
5.4122,true,false
5.6962,true,false
1.8358,true,false
5.2091,true,false
2.8622,true,false
6.8029,true,false
10.9275,true,false
3.4023,true,false
6.1791,true,false
3.1713,true,false
10.5886,true,false
6.9325,true,false
5.1306,true,false
2.4121,true,false
1.4190,true,false
4.4923,true,false
5.3984,true,false
4.4568,true,false
4.1744,true,false
3.2275,true,false
7.0797,true,false
2.9732,true,false
2.7265,true,false
5.4723,true,false
6.3352,true,false
1.4395,true,false
9.4189,true,false
1.5460,true,false
6.4778,true,false
5.4048,true,false
7.5787,true,false
8.2499,true,false
1.3784,true,false
8.6583,true,false
1.8924,true,false
7.0926,true,false
3.0029,true,false
6.8947,true,false
4.5971,true,false
7.3231,true,false
6.0528,true,false
1.1749,true,false
6.4155,true,false
4.0511,true,false
2.8941,true,false
2.2331,true,false
6.0823,true,false
2.6434,true,false
3.6232,true,false
6.1440,true,false
6.0124,true,false
9.2830,true,false
2.6893,true,false
6.7236,true,false
1.9183,true,false
3.7634,true,false
5.4893,true,false
5.6458,true,false
1.7535,true,false
6.8800,true,false
2.0398,true,false
8.5276,true,false
4.3629,true,false
5.6833,true,false
3.3695,true,false
10.1151,true,false
1.3144,true,false
5.6663,true,false
6.5669,true,false
10.4019,true,false
7.3908,true,false
2.8711,true,false
3.3311,true,false
3.5156,true,false
4.7336,true,false
7.5793,true,false
4.5575,true,false
9.0523,true,false
4.0157,true,false
3.5915,true,false
2.8426,true,false
3.7634,true,false
9.4832,true,false
1.5525,true,false
6.7501,true,false
5.7193,true,false
3.3549,true,false
5.6575,true,false
7.1356,true,false
2.9206,true,false
4.5484,true,false
7.3604,true,false
3.9975,true,false
1.1519,true,false
9.1599,true,false
1.1284,true,false
1.2060,true,false
5.7287,true,false
5.8837,true,false
6.1669,true,false
3.3907,true,false
7.9147,true,false
4.5028,true,false
6.3389,true,false
3.6173,true,false
8.9491,true,false
1.0192,true,false
3.2812,true,false
4.0485,true,false
6.2599,true,false
3.1591,true,false
6.4875,true,false
3.0300,true,false
3.6010,true,false
4.9043,true,false
5.3175,true,false
10.0827,true,false
1.1896,true,false
5.4834,true,false
4.2077,true,false
4.7404,true,false
10.0462,true,false
2.8221,true,false
3.9006,true,false
4.0640,true,false
8.8782,true,false
6.5584,true,false
6.5943,true,false
10.5940,true,false
6.6395,true,false
5.2494,true,false
1.3645,true,false
1.3627,true,false
7.8804,true,false
3.5421,true,false
4.9457,true,false
6.2073,true,false
4.8518,true,false
4.6608,true,false
7.5442,true,false
9.0256,true,false
3.1058,true,false
1.0806,true,false
7.4643,true,false
1.5106,true,false
7.9580,true,false
2.4940,true,false
4.2538,true,false
4.6158,true,false
10.2106,true,false
6.5884,true,false
7.1942,true,false
4.3344,true,false
5.6216,true,false
7.9820,true,false
6.4697,true,false
5.2097,true,false
9.5444,true,false
3.3577,true,false
2.9243,true,false
4.3106,true,false
2.5901,true,false
1.6278,true,false
1.9434,true,false
3.7811,true,false
4.8773,true,false
5.9946,true,false
6.1320,true,false
2.3986,true,false
6.7365,true,false
7.6303,true,false
4.2643,true,false
3.0054,true,false
2.8880,true,false
4.2736,true,false
7.9689,true,false
5.2184,true,false
6.1948,true,false
4.3649,true,false
1.5987,true,false
4.8447,true,false
6.1645,true,false
5.4210,true,false
4.0613,true,false
6.6166,true,false
4.2297,true,false
4.6685,true,false
1.9356,true,false
3.5476,true,false
6.3853,true,false
1.5048,true,false
4.7767,true,false
1.9273,true,false
4.9233,true,false
6.1632,true,false
4.6463,true,false
5.1684,true,false
5.7374,true,false
1.8347,true,false
5.9910,true,false
3.8816,true,false
3.9031,true,false
7.7010,true,false
6.5506,true,false
6.7213,true,false
6.3323,true,false
6.4943,true,false
2.9172,true,false
5.6162,true,false
1.7038,true,false
10.5321,true,false
4.0417,true,false
2.0212,true,false
2.8883,true,false
4.2473,true,false
3.8300,true,false
2.0867,true,false
3.3602,true,false
1.3165,true,false
4.8974,true,false
6.0518,true,false
3.0846,true,false
6.5133,true,false
6.1906,true,false
1.0397,true,false
5.5613,true,false
2.9324,true,false
4.3378,true,false
5.5045,true,false
2.9088,true,false
4.7031,true,false
7.4376,true,false
7.1748,true,false
2.5784,true,false
7.0692,true,false
5.6625,true,false
4.6460,true,false
7.0983,true,false
4.8608,true,false
4.9353,true,false
6.6763,true,false
10.0484,true,false
7.6008,true,false
6.8475,true,false
5.8030,true,false
1.9849,true,false
1.1096,true,false
1.1660,true,false
2.3994,true,false
3.4144,true,false
5.5165,true,false
4.7313,true,false
10.3093,true,false
3.9276,true,false
3.6512,true,false
6.7751,true,false
1.8910,true,false
8.8786,true,false
6.5586,true,false
5.8360,true,false
6.5933,true,false
1.8787,true,false
3.5480,true,false
4.6391,true,false
3.3354,true,false
7.8815,true,false
6.4824,true,false
3.3475,true,false
5.0022,true,false
9.4752,true,false
2.9528,true,false
5.8969,true,false
2.0290,true,false
2.8155,true,false
4.7259,true,false
5.9347,true,false
1.2180,true,false
7.9968,true,false
4.1872,true,false
1.5329,true,false
4.7019,true,false
3.2087,true,false
7.1491,true,false
3.9818,true,false
3.3566,true,false
2.8515,true,false
4.6225,true,false
8.9306,true,false
4.2577,true,false
3.9683,true,false
4.2509,true,false
8.6008,true,false
1.7572,true,false
3.7538,true,false
3.7136,true,false
1.8677,true,false
4.4956,true,false
5.3702,true,false
5.9055,true,false
4.1228,true,false
5.3764,true,false
3.1008,true,false
8.2279,true,false
1.2454,true,false
1.1876,true,false
6.3747,true,false
1.4715,true,false
4.1709,true,false
3.7376,true,false
6.7188,true,false
7.0581,true,false
5.9153,true,false
6.6450,true,false
5.1091,true,false
3.7007,true,false
5.0745,true,false
2.6903,true,false
1.7907,true,false
8.6433,true,false
