latency_ms,ok,allowed
8.9697,true,false
6.4273,true,false
10.2572,true,false
6.7875,true,false
11.2011,true,false
7.6533,true,false
5.0656,true,false
8.0226,true,false
25.7264,true,false
4.4070,true,false
15.7706,true,false
14.6083,true,false
11.4795,true,false
6.5151,true,false
12.3735,true,false
3.8080,true,false
12.5375,true,false
8.3124,true,false
14.7915,true,false
20.2592,true,false
9.5554,true,false
26.4570,true,false
20.7462,true,false
5.4622,true,false
16.0383,true,false
13.0816,true,false
18.7510,true,false
15.6111,true,false
11.6738,true,false
8.7028,true,false
21.3581,true,false
4.3805,true,false
4.5515,true,false
21.7813,true,false
5.0752,true,false
6.8517,true,false
6.6023,true,false
17.3766,true,false
9.9642,true,false
4.2429,true,false
21.7321,true,false
11.9548,true,false
5.6161,true,false
21.6929,true,false
14.1782,true,false
11.2519,true,false
3.4071,true,false
15.5183,true,false
17.8288,true,false
17.5906,true,false
16.0910,true,false
18.2443,true,false
17.1872,true,false
16.1302,true,false
5.0166,true,false
4.6268,true,false
4.7051,true,false
12.6011,true,false
13.0951,true,false
16.2959,true,false
7.8210,true,false
14.4168,true,false
19.1059,true,false
8.9886,true,false
3.2597,true,false
9.9134,true,false
7.5046,true,false
16.0765,true,false
10.4235,true,false
15.5775,true,false
4.5966,true,false
13.7754,true,false
6.0211,true,false
10.4190,true,false
5.3736,true,false
3.5028,true,false
5.6736,true,false
24.1414,true,false
6.9307,true,false
17.7397,true,false
4.0448,true,false
11.2392,true,false
6.3747,true,false
10.9236,true,false
2.9550,true,false
3.2390,true,false
25.2704,true,false
10.0097,true,false
4.7236,true,false
18.6448,true,false
5.6184,true,false
10.1100,true,false
17.0861,true,false
13.5406,true,false
8.3328,true,false
5.5083,true,false
7.6748,true,false
6.8279,true,false
11.5686,true,false
7.1237,true,false
9.7273,true,false
3.8231,true,false
4.4458,true,false
4.4220,true,false
15.0646,true,false
8.5009,true,false
10.1851,true,false
7.3951,true,false
12.1683,true,false
3.1436,true,false
4.8912,true,false
8.4891,true,false
3.5738,true,false
10.0945,true,false
3.6602,true,false
12.3734,true,false
8.2341,true,false
3.6965,true,false
4.9904,true,false
15.6406,true,false
11.4784,true,false
14.1121,true,false
3.2853,true,false
16.9834,true,false
4.6846,true,false
15.9031,true,false
3.3203,true,false
18.0640,true,false
15.9379,true,false
7.5156,true,false
12.6554,true,false
6.5426,true,false
18.7256,true,false
9.3561,true,false
3.5604,true,false
4.2391,true,false
19.2338,true,false
25.5279,true,false
3.8601,true,false
9.4593,true,false
15.4558,true,false
3.4253,true,false
16.1455,true,false
4.0100,true,false
4.5849,true,false
5.7062,true,false
5.2636,true,false
14.2344,true,false
10.2310,true,false
13.5551,true,false
13.1144,true,false
3.8209,true,false
4.1123,true,false
9.9401,true,false
4.5329,true,false
17.0779,true,false
17.8651,true,false
4.4856,true,false
13.6032,true,false
12.7844,true,false
5.0511,true,false
15.6308,true,false
3.7665,true,false
7.7870,true,false
4.6962,true,false
10.6867,true,false
10.3059,true,false
4.4058,true,false
10.8698,true,false
4.5125,true,false
11.2483,true,false
5.5045,true,false
13.5457,true,false
3.7433,true,false
8.1140,true,false
5.2120,true,false
9.7858,true,false
7.3850,true,false
14.5988,true,false
7.4454,true,false
3.7314,true,false
16.0466,true,false
9.1156,true,false
7.5093,true,false
11.9773,true,false
17.3628,true,false
10.5646,true,false
4.4987,true,false
8.2508,true,false
4.6532,true,false
7.4883,true,false
15.6061,true,false
10.1410,true,false
8.6767,true,false
10.5634,true,false
5.7194,true,false
15.7786,true,false
11.0397,true,false
18.9663,true,false
17.9839,true,false
7.6427,true,false
11.5089,true,false
5.0609,true,false
15.4873,true,false
8.7860,true,false
11.1379,true,false
12.8461,true,false
10.0906,true,false
12.5764,true,false
23.2637,true,false
14.2367,true,false
14.4080,true,false
11.0961,true,false
26.7906,true,false
14.8480,true,false
22.7585,true,false
4.8548,true,false
8.2206,true,false
17.1866,true,false
6.5167,true,false
4.2908,true,false
3.5174,true,false
3.3643,true,false
19.0045,true,false
9.2362,true,false
11.7774,true,false
4.5954,true,false
3.7340,true,false
17.8679,true,false
12.2948,true,false
10.7808,true,false
16.2926,true,false
10.5559,true,false
8.5348,true,false
4.2630,true,false
11.6661,true,false
7.7286,true,false
12.8019,true,false
10.4033,true,false
15.5376,true,false
3.7214,true,false
4.4170,true,false
9.9833,true,false
11.7264,true,false
9.7498,true,false
6.0074,true,false
14.2195,true,false
10.1231,true,false
9.9402,true,false
3.6158,true,false
3.8059,true,false
5.4735,true,false
13.2326,true,false
18.2706,true,false
16.3854,true,false
23.7997,true,false
6.3474,true,false
4.3525,true,false
12.8261,true,false
10.6425,true,false
4.0051,true,false
3.9761,true,false
8.5240,true,false
6.0617,true,false
17.0937,true,false
10.3741,true,false
14.2842,true,false
10.7829,true,false
4.2772,true,false
5.4185,true,false
23.0352,true,false
4.8530,true,false
18.0012,true,false
4.5863,true,false
8.9362,true,false
7.1324,true,false
8.1327,true,false
6.4370,true,false
5.2127,true,false
20.0161,true,false
8.6116,true,false
18.0677,true,false
2.9448,true,false
13.0262,true,false
13.7379,true,false
8.1821,true,false
6.9191,true,false
3.6430,true,false
11.7698,true,false
11.0126,true,false
5.2055,true,false
10.3624,true,false
14.4226,true,false
6.2406,true,false
10.4519,true,false
17.1245,true,false
3.4302,true,false
14.6916,true,false
19.8975,true,false
10.5855,true,false
11.5914,true,false
19.0539,true,false
2.9247,true,false
13.8429,true,false
11.0702,true,false
4.5381,true,false
19.0585,true,false
6.5168,true,false
7.7700,true,false
19.6366,true,false
7.3761,true,false
22.6674,true,false
10.0180,true,false
9.3794,true,false
17.5523,true,false
18.2485,true,false
11.1147,true,false
10.5964,true,false
5.6657,true,false
4.3858,true,false
10.7035,true,false
5.8817,true,false
24.0585,true,false
3.2462,true,false
14.5813,true,false
3.6224,true,false
3.9499,true,false
4.7818,true,false
10.5161,true,false
14.9379,true,false
3.1355,true,false
20.6604,true,false
5.6673,true,false
5.5565,true,false
10.9496,true,false
2.9866,true,false
8.7835,true,false
17.5520,true,false
4.1284,true,false
7.9988,true,false
3.0395,true,false
6.2500,true,false
3.9647,true,false
5.2634,true,false
4.1046,true,false
14.1812,true,false
9.8686,true,false
12.1312,true,false
15.6190,true,false
14.2359,true,false
3.5743,true,false
12.8560,true,false
11.3306,true,false
5.7199,true,false
13.7273,true,false
18.1468,true,false
11.7928,true,false
23.5511,true,false
16.8590,true,false
5.3315,true,false
7.3448,true,false
15.3807,true,false
9.4327,true,false
14.5046,true,false
16.8398,true,false
20.6800,true,false
26.2416,true,false
16.4500,true,false
7.3769,true,false
13.0523,true,false
6.3709,true,false
4.5651,true,false
9.7323,true,false
15.0493,true,false
7.2886,true,false
16.8834,true,false
9.3424,true,false
4.3649,true,false
16.3594,true,false
14.6307,true,false
3.8194,true,false
18.9475,true,false
14.4886,true,false
3.4152,true,false
20.0130,true,false
15.9901,true,false
9.9377,true,false
10.8232,true,false
9.0905,true,false
20.2383,true,false
5.0838,true,false
16.2534,true,false
6.5136,true,false
7.4419,true,false
11.3433,true,false
12.5725,true,false
6.8381,true,false
12.6617,true,false
5.7079,true,false
15.5617,true,false
27.2186,true,false
24.8233,true,false
7.7925,true,false
10.7434,true,false
12.2470,true,false
4.0677,true,false
14.6015,true,false
5.8043,true,false
6.1238,true,false
18.1853,true,false
3.0675,true,false
16.6840,true,false
7.7014,true,false
17.3585,true,false
3.2728,true,false
4.3010,true,false
12.1900,true,false
5.1681,true,false
19.5978,true,false
9.4906,true,false
6.2436,true,false
5.4943,true,false
18.2640,true,false
3.3392,true,false
8.5725,true,false
4.3287,true,false
12.8590,true,false
4.7041,true,false
17.4092,true,false
3.5937,true,false
14.8023,true,false
22.4223,true,false
15.9914,true,false
21.7341,true,false
6.4453,true,false
21.8056,true,false
5.4869,true,false
17.1163,true,false
9.1209,true,false
5.3054,true,false
4.0386,true,false
5.3600,true,false
11.6820,true,false
4.9951,true,false
17.9061,true,false
6.5429,true,false
24.5857,true,false
12.3189,true,false
26.6282,true,false
13.8421,true,false
16.6911,true,false
13.8076,true,false
4.3075,true,false
10.5778,true,false
10.4598,true,false
9.5870,true,false
4.9824,true,false
7.4630,true,false
17.7396,true,false
14.6755,true,false
10.9302,true,false
5.0615,true,false
3.5752,true,false
17.6064,true,false
16.6456,true,false
16.0524,true,false
19.5063,true,false
4.7609,true,false
9.7089,true,false
9.1005,true,false
16.0017,true,false
3.7601,true,false
6.1839,true,false
5.7207,true,false
10.5669,true,false
10.4953,true,false
17.0569,true,false
6.5760,true,false
3.8216,true,false
24.1694,true,false
8.9062,true,false
8.3936,true,false
22.4835,true,false
14.4377,true,false
6.3750,true,false
5.4427,true,false
11.5742,true,false
11.6394,true,false
17.9567,true,false
3.1181,true,false
3.3628,true,false
5.3903,true,false
13.7108,true,false
3.9635,true,false
20.3713,true,false
3.4945,true,false
7.7590,true,false
15.4710,true,false
15.0707,true,false
3.8580,true,false
15.7525,true,false
4.9436,true,false
17.9172,true,false
6.5097,true,false
25.1717,true,false
5.2818,true,false
12.0256,true,false
4.2184,true,false
6.5376,true,false
18.9984,true,false
3.4513,true,false
17.2929,true,false
15.0212,true,false
3.2194,true,false
4.0117,true,false
12.0909,true,false
17.1108,true,false
3.6447,true,false
15.5918,true,false
4.0312,true,false
3.4879,true,false
15.1454,true,false
10.9981,true,false
7.1109,true,false
3.7333,true,false
16.6201,true,false
16.9563,true,false
11.9673,true,false
3.6950,true,false
17.1064,true,false
9.5663,true,false
4.2471,true,false
6.3684,true,false
24.5817,true,false
5.4929,true,false
4.8938,true,false
3.8626,true,false
5.4614,true,false
10.7378,true,false
16.4934,true,false
16.6149,true,false
4.0136,true,false
4.3620,true,false
19.3361,true,false
4.9575,true,false
22.2475,true,false
5.0305,true,false
4.9704,true,false
7.9249,true,false
10.2854,true,false
3.6530,true,false
4.7349,true,false
4.0651,true,false
13.2705,true,false
5.0533,true,false
3.0134,true,false
4.1364,true,false
5.2391,true,false
3.4917,true,false
3.6908,true,false
18.4275,true,false
21.0988,true,false
14.8828,true,false
8.4123,true,false
5.1406,true,false
5.3983,true,false
12.6105,true,false
6.8105,true,false
3.8193,true,false
14.6420,true,false
5.6955,true,false
11.8136,true,false
13.9166,true,false
9.9850,true,false
6.5840,true,false
4.7713,true,false
5.9303,true,false
19.4604,true,false
12.5948,true,false
10.4849,true,false
4.3836,true,false
4.7564,true,false
22.3181,true,false
19.0476,true,false
20.5203,true,false
17.7179,true,false
6.6729,true,false
4.0152,true,false
15.6584,true,false
9.1216,true,false
4.9199,true,false
4.7360,true,false
8.0452,true,false
8.9509,true,false
8.3555,true,false
11.7249,true,false
8.6619,true,false
5.7165,true,false
18.4810,true,false
4.5225,true,false
12.0328,true,false
7.6288,true,false
14.0773,true,false
7.7257,true,false
4.6716,true,false
8.3498,true,false
24.2663,true,false
12.0971,true,false
3.7848,true,false
15.1335,true,false
16.2610,true,false
3.4199,true,false
5.2283,true,false
19.5085,true,false
3.8006,true,false
10.8725,true,false
20.0207,true,false
3.2033,true,false
20.2561,true,false
3.7476,true,false
4.2016,true,false
13.4012,true,false
8.6687,true,false
6.0835,true,false
21.6269,true,false
10.3951,true,false
5.2557,true,false
5.2339,true,false
13.6582,true,false
5.3406,true,false
3.6277,true,false
11.3659,true,false
19.5000,true,false
13.0279,true,false
7.2413,true,false
9.3476,true,false
5.7683,true,false
23.6614,true,false
19.7304,true,false
3.8187,true,false
6.6422,true,false
5.8153,true,false
5.9839,true,false
10.4041,true,false
5.4194,true,false
3.7712,true,false
22.9611,true,false
3.5417,true,false
13.4296,true,false
10.4002,true,false
12.5300,true,false
3.9727,true,false
4.6487,true,false
15.9738,true,false
15.8437,true,false
15.7279,true,false
9.7691,true,false
14.9475,true,false
5.2425,true,false
14.4327,true,false
9.2163,true,false
3.4060,true,false
11.3196,true,false
10.0329,true,false
3.7969,true,false
4.4435,true,false
5.1201,true,false
12.0706,true,false
5.3886,true,false
7.8921,true,false
4.4951,true,false
7.7213,true,false
7.7222,true,false
16.4356,true,false
7.6241,true,false
3.4025,true,false
10.9255,true,false
11.9097,true,false
5.3584,true,false
7.9209,true,false
6.0854,true,false
14.1634,true,false
15.5677,true,false
12.4058,true,false
12.0606,true,false
7.7267,true,false
7.9171,true,false
8.2965,true,false
4.0004,true,false
13.8244,true,false
14.9464,true,false
3.1141,true,false
6.9853,true,false
6.7052,true,false
4.5237,true,false
11.6323,true,false
4.3072,true,false
3.4175,true,false
3.8108,true,false
26.6734,true,false
3.7708,true,false
7.3604,true,false
5.5476,true,false
15.2278,true,false
7.0919,true,false
23.7372,true,false
24.8744,true,false
18.1451,true,false
3.5906,true,false
16.5791,true,false
14.0151,true,false
5.1275,true,false
8.6339,true,false
4.5774,true,false
10.7951,true,false
4.0029,true,false
15.0776,true,false
12.9596,true,false
4.4543,true,false
5.5794,true,false
11.7979,true,false
17.6569,true,false
7.3907,true,false
4.5704,true,false
7.7538,true,false
3.9479,true,false
14.2018,true,false
4.1852,true,false
4.5873,true,false
12.4925,true,false
5.6109,true,false
15.8110,true,false
22.8815,true,false
9.6084,true,false
20.6549,true,false
15.0483,true,false
13.9269,true,false
13.8164,true,false
9.7195,true,false
3.8650,true,false
8.6634,true,false
4.0553,true,false
11.9722,true,false
10.1802,true,false
9.4927,true,false
8.0039,true,false
3.7072,true,false
4.5183,true,false
3.6664,true,false
13.0765,true,false
14.1060,true,false
8.5722,true,false
10.9253,true,false
4.5213,true,false
5.8737,true,false
4.9570,true,false
13.0426,true,false
12.7421,true,false
5.0397,true,false
22.3483,true,false
5.3968,true,false
18.9691,true,false
3.8336,true,false
16.1951,true,false
4.7492,true,false
15.7406,true,false
10.7100,true,false
4.4584,true,false
17.6570,true,false
16.6930,true,false
4.8971,true,false
4.2804,true,false
4.7762,true,false
3.9422,true,false
4.4004,true,false
17.3307,true,false
19.0472,true,false
20.3965,true,false
3.9629,true,false
18.1706,true,false
5.0756,true,false
9.2555,true,false
10.1019,true,false
6.4254,true,false
5.5249,true,false
10.9539,true,false
4.9155,true,false
17.5332,true,false
7.5127,true,false
18.4209,true,false
4.3483,true,false
23.9318,true,false
2.7516,true,false
10.8765,true,false
14.9716,true,false
18.5163,true,false
23.3011,true,false
4.3471,true,false
3.6429,true,false
3.9885,true,false
7.8426,true,false
19.3309,true,false
11.3304,true,false
11.3103,true,false
11.3780,true,false
5.4281,true,false
4.0693,true,false
3.8640,true,false
22.6532,true,false
3.8991,true,false
18.5386,true,false
14.8063,true,false
4.5414,true,false
3.8852,true,false
14.7432,true,false
4.0520,true,false
8.6775,true,false
8.4053,true,false
5.2073,true,false
4.0226,true,false
13.1646,true,false
4.4009,true,false
3.4888,true,false
13.6825,true,false
16.1387,true,false
12.1052,true,false
4.6362,true,false
12.5240,true,false
10.4740,true,false
6.0565,true,false
8.0558,true,false
14.7295,true,false
5.7620,true,false
4.5138,true,false
14.1691,true,false
11.7734,true,false
4.9655,true,false
12.4027,true,false
3.4816,true,false
6.7365,true,false
12.0539,true,false
6.1056,true,false
16.6585,true,false
3.5850,true,false
19.2349,true,false
6.7112,true,false
11.2462,true,false
23.8692,true,false
3.8759,true,false
5.6023,true,false
4.5183,true,false
21.6745,true,false
16.4076,true,false
10.4735,true,false
19.8799,true,false
17.3692,true,false
12.2680,true,false
5.3959,true,false
7.5379,true,false
9.7931,true,false
16.5363,true,false
14.0836,true,false
16.1327,true,false
10.5544,true,false
9.8040,true,false
20.2432,true,false
13.0232,true,false
5.5336,true,false
5.9603,true,false
18.5305,true,false
5.6630,true,false
15.0542,true,false
3.2542,true,false
7.1297,true,false
4.9096,true,false
21.4313,true,false
6.3989,true,false
17.5294,true,false
5.1957,true,false
11.1813,true,false
13.5027,true,false
16.3511,true,false
14.3792,true,false
21.4091,true,false
4.5089,true,false
4.8024,true,false
13.6558,true,false
4.2659,true,false
5.2739,true,false
3.5749,true,false
6.5291,true,false
16.5037,true,false
3.7194,true,false
18.3967,true,false
4.1227,true,false
17.1889,true,false
12.0648,true,false
11.9052,true,false
6.8378,true,false
5.9009,true,false
9.7851,true,false
16.9033,true,false
15.6211,true,false
15.9913,true,false
9.6301,true,false
3.9103,true,false
12.6320,true,false
19.0419,true,false
9.9072,true,false
7.0102,true,false
22.6946,true,false
7.6561,true,false
4.2343,true,false
3.5384,true,false
4.9804,true,false
8.6598,true,false
4.3743,true,false
12.5141,true,false
3.6477,true,false
9.9842,true,false
11.7998,true,false
14.3787,true,false
15.8136,true,false
12.5112,true,false
3.6100,true,false
17.0729,true,false
10.8928,true,false
7.5096,true,false
4.1011,true,false
16.8489,true,false
19.9139,true,false
9.4607,true,false
9.6957,true,false
3.9775,true,false
11.7659,true,false
5.8004,true,false
22.8851,true,false
8.5279,true,false
4.5715,true,false
5.2107,true,false
9.4920,true,false
3.6606,true,false
5.7475,true,false
8.3120,true,false
4.2205,true,false
8.8062,true,false
14.1714,true,false
3.5960,true,false
5.6213,true,false
21.0782,true,false
4.9062,true,false
9.1311,true,false
3.3192,true,false
3.7613,true,false
7.4498,true,false
3.9476,true,false
11.1905,true,false
14.9793,true,false
20.6140,true,false
4.9163,true,false
12.0048,true,false
9.4575,true,false
6.4115,true,false
12.2463,true,false
18.1873,true,false
6.5577,true,false
11.5957,true,false
16.7476,true,false
16.7316,true,false
17.8100,true,false
3.8045,true,false
5.6617,true,false
8.1140,true,false
3.7061,true,false
4.3046,true,false
6.6948,true,false
10.6515,true,false
11.6379,true,false
18.9417,true,false
11.4500,true,false
10.7597,true,false
19.1964,true,false
3.7845,true,false
13.7824,true,false
19.3746,true,false
11.5310,true,false
11.3528,true,false
4.1007,true,false
4.8553,true,false
10.9316,true,false
6.2374,true,false
15.9433,true,false
15.0898,true,false
3.8725,true,false
11.1020,true,false
15.8006,true,false
4.0554,true,false
8.0570,true,false
4.9636,true,false
6.8007,true,false
5.3445,true,false
13.9052,true,false
4.4590,true,false
20.1269,true,false
9.8960,true,false
3.8834,true,false
7.1029,true,false
3.5421,true,false
21.7979,true,false
4.7911,true,false
9.7498,true,false
4.0870,true,false
3.2935,true,false
17.4346,true,false
3.9589,true,false
3.3653,true,false
15.9348,true,false
5.2249,true,false
6.8134,true,false
5.4743,true,false
4.2274,true,false
3.4334,true,false
13.6298,true,false
6.1072,true,false
14.9185,true,false
11.1894,true,false
12.6767,true,false
3.8286,true,false
7.9827,true,false
4.7724,true,false
5.9103,true,false
14.4462,true,false
6.7382,true,false
10.2912,true,false
6.9593,true,false
10.3832,true,false
6.0178,true,false
13.3626,true,false
12.8040,true,false
12.5198,true,false
5.4953,true,false
7.9202,true,false
3.3766,true,false
3.4927,true,false
5.6701,true,false
