latency_ms,ok,allowed
7.6126,true,true
4.5187,true,true
3.7544,true,true
5.3296,true,true
2.8773,true,true
3.8407,true,true
7.4694,true,true
2.8976,true,true
3.3847,true,true
2.7268,true,true
3.0314,true,true
2.4550,true,true
8.5474,true,true
6.2666,true,true
6.1827,true,true
2.6692,true,true
4.3268,true,true
10.7609,true,true
6.0703,true,false
3.1709,true,true
3.7680,true,true
5.9673,true,false
5.0026,true,false
5.4588,true,true
3.8839,true,true
2.2950,true,true
14.2097,true,true
2.5038,true,true
3.2979,true,true
2.6225,true,true
7.9635,true,true
2.5140,true,true
3.0370,true,true
2.5564,true,true
3.2168,true,true
3.9660,true,true
6.9864,true,true
2.4572,true,true
6.6006,true,true
2.8295,true,true
3.4138,true,true
5.6338,true,false
5.8901,true,false
5.7817,true,false
5.2291,true,true
6.6946,true,true
3.1351,true,true
2.5618,true,true
6.3891,true,false
5.5172,true,false
10.8878,true,true
6.3577,true,true
3.5325,true,true
3.3610,true,true
5.4284,true,false
2.9386,true,true
3.1852,true,true
5.2594,true,false
10.7667,true,true
4.3486,true,true
7.4075,true,true
9.7758,true,true
4.3723,true,true
2.7369,true,true
3.4860,true,true
3.0013,true,true
9.9839,true,true
2.4139,true,true
3.7366,true,true
6.0660,true,true
7.0669,true,true
6.5093,true,true
5.9104,true,false
2.2739,true,true
4.3155,true,true
4.7300,true,true
5.0116,true,true
5.8383,true,true
3.2742,true,true
2.7230,true,true
6.6829,true,true
5.9056,true,true
8.3306,true,true
5.1448,true,false
10.1332,true,true
2.6454,true,true
5.2830,true,true
6.3478,true,true
5.9090,true,true
2.4971,true,true
5.7901,true,false
3.0818,true,true
5.3174,true,false
4.7568,true,true
7.5441,true,true
5.6365,true,true
3.9625,true,true
2.6236,true,true
6.1215,true,false
3.1748,true,true
2.7871,true,true
5.9740,true,true
3.1331,true,true
3.5375,true,true
7.5904,true,true
3.3566,true,true
5.6400,true,false
3.1003,true,true
4.3111,true,true
2.5657,true,true
3.0152,true,true
6.1036,true,true
4.7891,true,true
5.7828,true,true
5.3912,true,true
2.6445,true,true
5.2719,true,false
3.7767,true,true
3.0310,true,true
10.4568,true,true
3.7378,true,true
5.6472,true,true
4.7508,true,true
5.9831,true,true
2.3214,true,true
6.6055,true,true
18.6511,true,false
2.9813,true,true
6.0761,true,true
2.4697,true,true
6.1795,true,true
2.6093,true,true
10.8666,true,false
2.6134,true,true
3.0735,true,true
3.9206,true,true
3.6315,true,true
3.1671,true,true
9.9366,true,true
2.2447,true,true
9.5734,true,false
6.1581,true,true
4.4919,true,true
3.8530,true,true
9.4413,true,true
4.1475,true,true
4.7446,true,true
6.2668,true,true
6.0118,true,false
5.3048,true,true
6.7464,true,true
6.9143,true,false
5.0796,true,true
2.7374,true,true
6.5534,true,true
2.9051,true,true
6.4035,true,true
2.9830,true,true
5.8535,true,true
6.1057,true,true
3.6501,true,true
3.1742,true,true
3.4641,true,true
5.3926,true,true
2.9316,true,true
5.6785,true,true
4.1591,true,true
6.0398,true,true
2.5028,true,true
7.6850,true,true
3.4340,true,true
3.6550,true,true
3.1164,true,true
2.5784,true,true
2.9122,true,true
5.7869,true,false
7.0061,true,true
2.3693,true,true
7.1397,true,true
7.9851,true,true
5.7199,true,true
5.7866,true,true
4.2589,true,true
2.8850,true,true
5.6968,true,false
7.2369,true,true
5.9926,true,true
2.3793,true,true
4.6707,true,true
5.9808,true,false
5.8841,true,false
7.1789,true,false
6.5598,true,false
3.0564,true,true
2.7628,true,true
3.8796,true,true
4.9485,true,true
2.3913,true,true
5.5441,true,false
3.1180,true,true
5.1275,true,false
3.8615,true,true
12.8455,true,true
2.2489,true,true
6.8004,true,true
3.3523,true,true
4.8248,true,true
5.0577,true,true
3.4226,true,true
7.7800,true,false
6.2183,true,false
4.7805,true,true
5.9535,true,true
2.3920,true,true
4.8931,true,true
10.4173,true,true
9.1982,true,true
6.5709,true,false
3.9899,true,true
3.8781,true,true
4.6784,true,true
4.6009,true,true
4.2616,true,true
3.1498,true,true
9.1889,true,true
16.1054,true,true
4.5025,true,true
2.9070,true,true
5.1427,true,true
2.6060,true,true
3.3905,true,true
2.9302,true,true
9.9970,true,true
3.0414,true,true
5.9648,true,false
2.3807,true,true
4.4678,true,true
5.2463,true,true
5.2165,true,true
2.7524,true,true
7.7371,true,false
2.9654,true,true
2.7903,true,true
3.2137,true,true
2.6784,true,true
3.1618,true,true
4.0123,true,true
7.1755,true,false
6.5135,true,false
4.1667,true,true
10.5025,true,true
5.2296,true,true
3.3750,true,true
3.0104,true,true
3.5823,true,true
4.2739,true,true
6.7891,true,false
3.0366,true,true
6.0661,true,true
2.4813,true,true
3.1035,true,true
4.3469,true,true
3.5096,true,true
3.2395,true,true
2.8616,true,true
7.0636,true,true
2.5697,true,true
2.9488,true,true
7.7620,true,true
3.2516,true,true
18.7883,true,true
4.0373,true,true
3.9094,true,true
4.6693,true,true
2.9681,true,true
5.4239,true,true
7.4346,true,false
9.0495,true,true
4.2510,true,true
5.5431,true,false
6.1948,true,false
2.5381,true,true
4.9168,true,true
2.2241,true,true
6.2951,true,false
5.8017,true,false
3.3742,true,true
11.5543,true,true
2.9692,true,true
8.4568,true,false
6.5690,true,false
3.3553,true,true
6.8341,true,true
7.2518,true,true
8.0182,true,false
9.0869,true,true
7.0938,true,true
4.1460,true,true
4.5660,true,true
7.0090,true,true
6.0818,true,true
2.4803,true,true
6.9245,true,false
4.9532,true,true
3.8001,true,true
6.7318,true,true
5.8645,true,true
7.9667,true,true
5.5983,true,true
5.7478,true,true
7.5928,true,true
3.4020,true,true
4.8899,true,true
3.3117,true,true
7.7592,true,true
17.2794,true,true
7.5356,true,true
3.8016,true,true
3.3518,true,true
6.8402,true,false
7.1880,true,true
5.1172,true,true
6.0847,true,false
9.0945,true,false
3.5189,true,true
3.1515,true,true
3.2652,true,true
2.7189,true,true
3.1021,true,true
2.5207,true,true
3.7948,true,true
2.1123,true,true
3.6126,true,true
2.9556,true,true
2.3465,true,true
5.4908,true,true
7.3412,true,true
6.1020,true,false
3.2258,true,true
7.9782,true,true
2.2011,true,true
10.7836,true,true
7.2568,true,true
5.9121,true,false
3.2991,true,true
5.8835,true,true
7.0650,true,true
2.4613,true,true
6.6896,true,false
5.1546,true,true
3.1861,true,true
15.8947,true,true
2.3230,true,true
4.3436,true,true
8.2063,true,false
6.1923,true,false
3.7340,true,true
6.0021,true,true
2.4049,true,true
3.2704,true,true
7.1689,true,true
2.3742,true,true
6.2206,true,true
4.6198,true,true
5.4395,true,true
5.6905,true,true
5.4142,true,true
3.1473,true,true
5.5326,true,true
5.4950,true,true
7.8034,true,true
6.1303,true,true
4.1406,true,true
2.5970,true,true
6.5619,true,false
2.9909,true,true
11.1010,true,true
8.4971,true,true
4.9327,true,true
2.2274,true,true
2.7642,true,true
7.0730,true,true
5.7867,true,false
8.8003,true,true
6.8780,true,false
2.3696,true,true
12.1386,true,true
2.6225,true,true
3.9770,true,true
2.1088,true,true
3.3609,true,true
2.6618,true,true
10.9378,true,false
2.3372,true,true
6.3303,true,false
2.7955,true,true
6.8023,true,false
3.1884,true,true
6.0998,true,false
9.8438,true,true
7.6340,true,true
6.7895,true,false
7.5501,true,true
3.2525,true,true
6.1522,true,true
7.4659,true,true
6.8647,true,false
6.1257,true,true
4.8300,true,true
7.1674,true,true
6.2805,true,true
6.2183,true,false
4.8317,true,true
6.0009,true,true
7.4957,true,true
2.9629,true,true
3.2274,true,true
8.0928,true,true
6.6082,true,true
7.4279,true,true
7.5626,true,true
3.1106,true,true
3.3127,true,true
5.7431,true,true
3.2022,true,true
2.7650,true,true
5.9937,true,true
2.6383,true,true
5.0453,true,true
8.3715,true,false
5.7196,true,true
6.4432,true,false
6.2986,true,false
5.4398,true,true
6.0008,true,false
7.1964,true,true
2.7389,true,true
3.1021,true,true
6.6004,true,true
6.1001,true,true
7.0386,true,true
3.7552,true,true
3.3267,true,true
7.3801,true,true
6.5805,true,true
6.5751,true,false
6.0726,true,true
4.0274,true,true
3.1031,true,true
7.0058,true,false
3.2603,true,true
2.8599,true,true
4.8061,true,true
3.4400,true,true
5.6957,true,true
6.9995,true,true
3.4958,true,true
3.5823,true,true
3.1518,true,true
3.0183,true,true
6.5519,true,true
6.5224,true,false
6.5868,true,false
3.1704,true,true
3.4699,true,true
8.4690,true,false
12.6270,true,true
4.2825,true,true
6.4420,true,false
2.6845,true,true
5.1873,true,true
2.6449,true,true
10.3344,true,false
3.7625,true,true
7.6753,true,true
2.9765,true,true
6.3622,true,true
17.1373,true,true
6.8755,true,true
6.3562,true,false
6.2745,true,false
5.7717,true,true
10.9462,true,true
9.2538,true,true
3.0499,true,true
3.2114,true,true
5.0788,true,true
2.7179,true,true
4.0205,true,true
6.5917,true,true
5.9656,true,true
3.5673,true,true
7.1445,true,true
2.5849,true,true
6.7390,true,true
3.0767,true,true
9.9611,true,true
6.8822,true,true
7.7808,true,true
3.2309,true,true
4.8665,true,true
3.4646,true,true
2.9271,true,true
3.0245,true,true
20.3612,true,true
2.8010,true,true
3.4678,true,true
4.2091,true,true
4.8004,true,true
2.9586,true,true
2.9544,true,true
2.7756,true,true
10.3542,true,true
13.2792,true,true
2.7582,true,true
5.6509,true,true
8.1145,true,true
4.5644,true,true
6.5221,true,true
2.8021,true,true
10.7229,true,true
6.0520,true,false
8.6182,true,true
2.1843,true,true
2.6205,true,true
6.5367,true,false
4.8888,true,true
5.4238,true,false
2.9544,true,true
5.6190,true,true
9.6318,true,true
3.4412,true,true
3.4550,true,true
3.8212,true,true
3.3905,true,true
3.8795,true,true
5.8431,true,true
3.6119,true,true
8.1145,true,true
2.5023,true,true
19.8611,true,true
6.0150,true,true
4.6290,true,true
6.3037,true,true
6.7887,true,true
3.3278,true,true
6.2352,true,true
2.5991,true,true
3.0390,true,true
3.9310,true,true
4.6067,true,true
6.7225,true,false
11.1322,true,true
4.6877,true,true
4.3725,true,true
2.8953,true,true
8.9841,true,true
2.7266,true,true
4.2484,true,true
2.5588,true,true
8.3234,true,true
2.9504,true,true
6.4749,true,true
2.9765,true,true
2.8208,true,true
4.7510,true,true
3.7327,true,true
16.0425,true,true
2.4366,true,true
7.0779,true,true
10.4499,true,true
2.9650,true,true
7.6349,true,true
10.0152,true,true
2.6662,true,true
6.8291,true,false
4.8021,true,true
3.3262,true,true
6.4106,true,true
6.5902,true,false
6.6195,true,true
6.5843,true,false
2.9740,true,true
2.5952,true,true
3.0169,true,true
2.7375,true,true
4.1777,true,true
2.6347,true,true
4.3161,true,true
4.6319,true,true
7.6591,true,false
4.8583,true,true
6.3433,true,true
5.5800,true,true
19.1755,true,true
2.7161,true,true
6.8370,true,true
3.1702,true,true
2.6723,true,true
6.4982,true,true
7.7649,true,true
4.4330,true,true
15.7589,true,true
6.7920,true,false
6.3753,true,true
6.2677,true,false
7.9705,true,true
2.5047,true,true
3.7572,true,true
6.3454,true,true
2.7970,true,true
6.6050,true,true
6.5503,true,true
3.3501,true,true
8.0383,true,true
3.7478,true,true
4.3918,true,true
5.7324,true,true
4.5139,true,true
2.9264,true,true
9.5144,true,true
8.0544,true,true
4.4921,true,true
8.2416,true,true
2.9296,true,true
8.6374,true,true
6.6902,true,true
3.5259,true,true
3.8669,true,true
3.3623,true,true
16.5409,true,true
2.7908,true,true
3.2725,true,true
6.4337,true,true
9.0331,true,false
2.2958,true,true
6.5419,true,true
4.0960,true,true
3.5078,true,true
7.2031,true,true
2.6229,true,true
6.4981,true,true
4.8967,true,true
2.4906,true,true
6.4389,true,true
2.9469,true,true
4.4960,true,true
4.0585,true,true
4.8363,true,true
7.7861,true,true
3.5298,true,true
7.9476,true,false
6.1617,true,false
2.5971,true,true
9.8621,true,true
7.1276,true,false
2.7879,true,true
6.8928,true,false
2.3297,true,true
2.5647,true,true
3.8247,true,true
3.0087,true,true
6.0428,true,true
9.5224,true,false
3.0245,true,true
2.4167,true,true
5.1479,true,true
2.6607,true,true
7.0125,true,true
5.4322,true,true
7.3207,true,true
3.5854,true,true
8.5911,true,false
5.7490,true,true
5.9029,true,true
5.5329,true,true
4.7185,true,true
8.0005,true,true
3.9774,true,true
7.3855,true,true
6.2982,true,true
5.6702,true,true
7.6295,true,false
3.3234,true,true
7.0861,true,true
2.6335,true,true
3.9911,true,true
2.3600,true,true
7.2533,true,true
7.7927,true,false
5.6571,true,true
3.2086,true,true
6.4815,true,true
7.0933,true,true
2.8128,true,true
6.9290,true,false
5.2403,true,true
6.8258,true,false
8.1231,true,false
6.1124,true,true
3.6948,true,true
6.5212,true,true
9.3388,true,false
3.7501,true,true
5.2199,true,true
2.6653,true,true
8.3593,true,true
2.8462,true,true
3.6305,true,true
4.4533,true,true
3.0068,true,true
5.9684,true,true
6.4873,true,false
3.0313,true,true
6.8067,true,true
3.1908,true,true
6.0622,true,false
7.5619,true,true
9.4696,true,false
7.3036,true,false
2.8628,true,true
4.1779,true,true
4.5081,true,true
4.9917,true,true
3.2543,true,true
3.9456,true,true
3.9893,true,true
5.9832,true,false
6.5962,true,true
2.9517,true,true
2.3274,true,true
2.8767,true,true
2.5010,true,true
4.8602,true,true
4.4118,true,true
8.5225,true,true
2.9670,true,true
4.9794,true,true
4.0132,true,true
2.5881,true,true
6.6792,true,true
3.9707,true,true
2.4426,true,true
7.0767,true,true
6.9595,true,true
5.4008,true,true
4.7674,true,true
3.2737,true,true
6.1742,true,false
6.1878,true,false
4.1263,true,true
3.8345,true,true
7.5518,true,true
7.9936,true,true
6.1442,true,false
6.7249,true,false
6.4507,true,true
2.7663,true,true
5.7874,true,true
6.4909,true,true
3.0183,true,true
2.8751,true,true
9.6262,true,true
8.4652,true,false
6.5426,true,true
3.0676,true,true
6.8894,true,true
6.5292,true,true
6.7988,true,true
3.0160,true,true
5.0822,true,true
6.5327,true,true
3.1396,true,true
4.2411,true,true
5.8817,true,true
6.1556,true,false
8.5123,true,true
5.3115,true,true
4.7949,true,true
3.1299,true,true
6.9969,true,true
5.5536,true,true
6.9142,true,true
6.6058,true,true
9.0679,true,true
4.4160,true,true
5.1544,true,true
5.7270,true,true
3.2607,true,true
3.9542,true,true
2.5688,true,true
6.8933,true,false
7.8153,true,true
5.8966,true,true
12.6087,true,true
5.8506,true,true
3.2332,true,true
2.5664,true,true
6.8370,true,true
3.2742,true,true
2.9791,true,true
2.5277,true,true
8.2759,true,false
6.5323,true,false
6.7839,true,true
4.7188,true,true
3.9551,true,true
2.0819,true,true
2.5936,true,true
8.7908,true,false
4.7888,true,true
6.6010,true,false
4.0716,true,true
2.5827,true,true
3.1538,true,true
5.1104,true,true
6.7347,true,true
10.0482,true,true
4.4181,true,true
13.4198,true,true
2.9189,true,true
7.9153,true,false
3.8451,true,true
3.3293,true,true
7.1155,true,false
8.0725,true,true
3.4157,true,true
2.9750,true,true
4.5991,true,true
6.8096,true,false
3.9863,true,true
5.8761,true,true
4.7705,true,true
3.9426,true,true
10.2576,true,false
2.5088,true,true
3.8552,true,true
3.4197,true,true
6.1005,true,true
5.8123,true,false
7.2768,true,false
7.8884,true,false
6.1082,true,true
2.3894,true,true
6.3536,true,true
6.6136,true,false
3.7669,true,true
3.1802,true,true
3.9310,true,true
4.4907,true,true
2.9861,true,true
5.6261,true,true
6.7590,true,false
2.1276,true,true
9.0392,true,true
5.9307,true,false
6.0093,true,false
3.7876,true,true
13.9589,true,true
2.3304,true,true
3.7231,true,true
3.1694,true,true
2.6519,true,true
11.4406,true,true
2.8448,true,true
3.4311,true,true
4.1667,true,true
2.4744,true,true
8.2134,true,true
5.9073,true,true
5.1639,true,true
2.4660,true,true
3.7449,true,true
8.4928,true,true
6.9265,true,false
11.4397,true,true
6.6730,true,true
4.3021,true,true
6.0951,true,true
2.5147,true,true
6.8844,true,true
5.4700,true,true
4.4188,true,false
3.0663,true,true
3.7248,true,false
4.6374,true,false
3.4876,true,true
3.7815,true,true
7.3598,true,true
2.8501,true,true
14.5812,true,true
5.8535,true,true
4.3524,true,true
4.2633,true,true
3.7925,true,true
4.3416,true,false
10.2956,true,true
5.8978,true,true
3.3769,true,true
2.7450,true,true
4.9465,true,true
2.3167,true,true
4.7926,true,false
5.6008,true,true
5.3611,true,true
5.1891,true,true
2.6088,true,true
3.5962,true,true
3.6483,true,true
4.9180,true,false
6.7280,true,true
3.3046,true,true
7.0764,true,true
2.3825,true,true
4.2363,true,true
5.1189,true,true
8.7478,true,true
3.3647,true,true
16.6673,true,true
4.5906,true,false
4.5520,true,true
5.0125,true,true
5.7720,true,true
4.8590,true,true
4.9372,true,false
2.5962,true,true
2.9416,true,true
3.2266,true,true
4.1898,true,true
2.5971,true,true
14.6146,true,true
3.0519,true,true
4.0206,true,true
6.7210,true,true
3.2801,true,true
2.8941,true,true
19.0118,true,true
2.4855,true,true
3.3790,true,true
6.8898,true,true
4.3719,true,false
4.4498,true,false
4.8271,true,false
3.2566,true,true
8.8175,true,true
3.6856,true,true
3.6510,true,true
5.7490,true,true
4.4402,true,true
2.8616,true,true
5.1601,true,true
2.3501,true,true
7.2864,true,true
9.0849,true,true
5.2554,true,true
2.5544,true,true
4.0832,true,true
3.8484,true,true
5.4487,true,true
6.6534,true,true
4.6462,true,true
2.9238,true,true
6.2972,true,true
5.1367,true,false
2.7531,true,true
6.7208,true,true
8.5127,true,true
2.8150,true,true
7.5907,true,true
7.8257,true,true
3.2558,true,true
3.4691,true,true
4.1790,true,true
5.6308,true,true
3.3112,true,true
2.7804,true,true
5.8076,true,true
5.8659,true,true
7.6889,true,false
3.0072,true,true
5.7830,true,true
5.6158,true,false
5.7608,true,true
5.5323,true,true
4.3353,true,true
7.5442,true,true
3.8520,true,true
4.5764,true,true
3.5419,true,true
5.4992,true,false
16.8197,true,true
3.0559,true,true
3.3639,true,true
8.0018,true,true
5.2346,true,false
2.6677,true,true
4.7404,true,true
4.5234,true,true
3.9095,true,true
6.9621,true,true
2.5619,true,true
5.7322,true,true
5.3233,true,true
5.6139,true,false
3.1846,true,true
2.9329,true,true
3.0365,true,true
5.1212,true,true
8.8861,true,true
2.3971,true,true
6.3907,true,true
5.3801,true,false
5.4457,true,true
2.9218,true,true
8.5321,true,true
2.7282,true,true
8.0913,true,true
4.9962,true,false
11.4299,true,true
6.7736,true,true
3.4398,true,true
2.9347,true,true
3.5190,true,true
2.9137,true,true
5.8525,true,true
3.4489,true,true
5.7245,true,false
2.8518,true,true
3.5240,true,true
6.0063,true,true
5.1932,true,true
5.2159,true,false
10.3487,true,true
3.9724,true,true
2.4057,true,true
2.7260,true,true
5.9328,true,false
5.7543,true,true
6.9249,true,true
3.4245,true,true
6.9065,true,false
5.9332,true,true
6.9969,true,true
2.4998,true,true
2.9685,true,true
3.3055,true,true
6.2345,true,true
8.2444,true,true
2.7243,true,true
2.8746,true,true
9.7223,true,true
3.0247,true,true
2.5989,true,true
6.0946,true,true
6.6617,true,true
3.4996,true,true
5.8222,true,true
3.4603,true,true
3.6606,true,true
3.1104,true,true
2.6858,true,true
3.2694,true,true
6.0546,true,true
2.4981,true,true
5.4701,true,false
2.8384,true,true
6.9099,true,true
2.4318,true,true
4.8183,true,true
5.4374,true,false
3.0334,true,true
3.9327,true,true
7.3147,true,true
4.1220,true,true
4.8893,true,true
4.7969,true,true
5.9810,true,false
5.3462,true,true
2.7741,true,true
7.3970,true,true
9.9813,true,true
4.7568,true,false
5.9796,true,false
4.4823,true,true
6.2246,true,true
4.0413,true,true
7.3892,true,false
5.5282,true,false
6.7226,true,true
2.9902,true,true
5.9448,true,true
3.0002,true,true
6.7289,true,true
8.5988,true,true
4.7204,true,true
3.1488,true,true
2.8268,true,true
5.7993,true,false
7.8449,true,true
3.3323,true,true
5.4476,true,false
2.9444,true,true
6.7703,true,true
7.3802,true,true
3.9044,true,true
5.2124,true,true
9.7291,true,true
3.2080,true,true
3.1337,true,true
4.1059,true,true
4.9519,true,true
3.2119,true,true
3.7892,true,true
5.0430,true,true
10.5085,true,true
4.7397,true,true
4.1605,true,true
2.5150,true,true
2.9679,true,true
2.3604,true,true
5.6273,true,false
2.5955,true,true
5.7562,true,true
5.2763,true,true
7.1644,true,false
2.5472,true,true
7.4738,true,true
8.4269,true,true
2.8328,true,true
6.3935,true,true
6.5991,true,true
3.5316,true,true
8.9496,true,false
6.3754,true,true
19.9586,true,true
2.3274,true,true
2.8683,true,true
6.0492,true,false
4.3875,true,true
2.8725,true,true
6.4460,true,true
2.6733,true,true
4.5894,true,true
19.6698,true,true
4.3707,true,true
5.6286,true,true
6.7205,true,true
3.2286,true,true
8.0108,true,true
5.4158,true,true
6.1523,true,true
4.9597,true,true
6.5954,true,true
7.4757,true,false
3.2533,true,true
2.8254,true,true
3.3108,true,true
5.7943,true,true
6.0201,true,true
2.2928,true,true
8.9083,true,true
18.9243,true,true
6.1331,true,false
2.3819,true,true
2.6733,true,true
3.0137,true,true
5.6058,true,true
8.1393,true,false
3.4377,true,true
6.9628,true,false
2.3059,true,true
2.7870,true,true
6.6211,true,true
7.9972,true,true
10.2138,true,true
4.7796,true,true
9.5429,true,true
6.1615,true,false
6.5033,true,false
2.9367,true,true
4.5685,true,true
4.2149,true,true
6.2439,true,true
2.7893,true,true
7.6562,true,false
5.9191,true,true
5.3118,true,false
2.9709,true,true
2.5632,true,true
3.0720,true,true
5.5620,true,false
3.2823,true,true
9.8609,true,true
2.3647,true,true
6.5212,true,true
5.5965,true,false
3.8840,true,true
2.4705,true,true
6.2826,true,true
8.3258,true,true
2.8503,true,true
3.4514,true,true
10.8544,true,true
4.8695,true,true
6.7539,true,true
7.5482,true,false
6.4059,true,true
3.1956,true,true
4.1295,true,true
2.4659,true,true
6.2034,true,false
2.6937,true,true
3.2556,true,true
5.3060,true,false
7.1940,true,true
2.4593,true,true
3.0374,true,true
2.4305,true,true
5.2355,true,true
2.8687,true,true
3.4798,true,true
6.7952,true,false
5.3186,true,true
6.8760,true,true
3.2089,true,true
2.5236,true,true
7.4883,true,false
2.9259,true,true
5.9221,true,false
4.9935,true,true
9.3357,true,true
6.3581,true,true
6.5991,true,true
4.6631,true,true
5.3151,true,true
2.5846,true,true
4.4005,true,true
7.1143,true,true
3.7553,true,true
3.1043,true,true
3.5825,true,true
8.3923,true,true
6.2945,true,false
6.2569,true,false
10.1849,true,true
3.7617,true,true
7.0470,true,false
6.2309,true,false
7.4092,true,false
7.6914,true,false
7.8531,true,true
3.6302,true,true
3.0397,true,true
7.1531,true,true
7.3982,true,true
3.0663,true,true
2.6841,true,true
7.5454,true,true
7.0245,true,true
6.8947,true,true
15.2330,true,true
2.5193,true,true
9.1019,true,true
2.5501,true,true
6.9306,true,false
2.3683,true,true
7.6269,true,true
7.7466,true,true
7.4782,true,true
16.4564,true,true
6.3220,true,false
2.8408,true,true
8.9205,true,true
5.6959,true,false
3.1399,true,true
2.5795,true,true
6.5295,true,true
6.3233,true,false
2.5838,true,true
2.8916,true,true
11.0899,true,true
2.7465,true,true
3.2713,true,true
6.1791,true,true
6.6642,true,true
3.3458,true,true
4.6299,true,true
5.9486,true,true
2.7732,true,true
4.1070,true,true
2.8084,true,true
3.5000,true,true
6.2609,true,false
6.8026,true,true
7.4886,true,true
7.5896,true,true
6.6691,true,true
3.2756,true,true
2.8020,true,true
3.2800,true,true
5.4376,true,true
6.6543,true,true
3.3248,true,true
1.8017,true,true
7.9415,true,true
2.4167,true,true
2.5139,true,true
2.8798,true,true
7.0174,true,false
5.5950,true,false
3.1082,true,true
2.4951,true,true
4.4077,true,true
13.7794,true,true
3.5149,true,true
6.6530,true,false
6.5560,true,false
4.1091,true,true
5.9667,true,false
7.9941,true,true
4.5816,true,true
2.7393,true,true
3.4798,true,true
3.0434,true,true
6.5464,true,true
3.0758,true,true
6.4081,true,true
8.8307,true,false
7.3890,true,false
7.7740,true,true
3.3455,true,true
7.8171,true,false
4.0609,true,true
5.0747,true,true
8.2948,true,true
2.9058,true,true
5.7301,true,true
6.2370,true,true
7.4862,true,true
10.1347,true,true
7.8337,true,true
4.7790,true,true
3.7374,true,true
4.1039,true,true
7.0529,true,true
2.9635,true,true
7.2844,true,true
2.8489,true,true
10.6865,true,true
3.2128,true,true
6.2070,true,false
2.4544,true,true
4.3276,true,true
4.7419,true,true
7.9248,true,false
2.3323,true,true
3.4523,true,true
4.2614,true,true
10.9728,true,true
2.6787,true,true
3.4259,true,true
3.8272,true,true
12.1959,true,true
2.9485,true,true
6.3628,true,true
7.1943,true,false
4.9737,true,true
6.3939,true,false
6.6887,true,true
6.8709,true,false
4.2940,true,true
6.7893,true,true
3.6913,true,true
3.5165,true,true
3.1380,true,true
5.5693,true,true
8.1172,true,true
2.8711,true,true
6.0458,true,false
6.5520,true,true
6.3380,true,false
2.6825,true,true
6.9340,true,true
6.9395,true,true
2.3848,true,true
2.8691,true,true
6.0113,true,false
2.2975,true,true
3.0509,true,true
3.5598,true,true
5.6670,true,true
3.3428,true,true
7.8532,true,true
7.8482,true,true
3.4301,true,true
3.6255,true,true
6.6661,true,false
3.0684,true,true
3.7578,true,true
5.2884,true,true
6.4386,true,true
2.7666,true,true
6.5453,true,true
6.8177,true,false
3.2112,true,true
4.6593,true,true
5.2188,true,true
5.4948,true,true
2.2924,true,true
5.5432,true,true
7.0322,true,true
2.7803,true,true
7.0136,true,false
4.5236,true,true
10.6970,true,true
5.1257,true,true
3.5719,true,true
8.5840,true,true
5.1632,true,true
2.8980,true,true
9.2260,true,true
5.9720,true,false
4.7540,true,true
7.7419,true,false
6.9189,true,false
5.8714,true,false
3.4699,true,true
