latency_ms,ok,allowed
3.0630,true,true
2.7352,true,true
4.2998,true,true
7.5228,true,true
6.2232,true,true
4.2128,true,true
2.6322,true,true
8.7150,true,false
7.8436,true,true
7.8126,true,true
7.1383,true,true
5.6550,true,false
4.3080,true,true
8.1718,true,false
4.1267,true,true
3.0285,true,true
4.9714,true,false
3.1856,true,true
2.4910,true,true
6.1683,true,true
3.9181,true,true
2.2895,true,true
2.6786,true,true
3.8328,true,true
5.3387,true,true
12.7887,true,true
3.3374,true,true
7.4825,true,true
8.3688,true,true
7.1031,true,true
2.5429,true,true
3.1340,true,true
2.6972,true,true
3.2521,true,true
3.7108,true,true
3.8321,true,true
13.4323,true,false
5.7891,true,true
4.9807,true,true
4.7423,true,true
4.4683,true,true
4.3923,true,true
2.8669,true,true
3.2532,true,true
7.9889,true,false
3.4328,true,true
3.0469,true,true
2.2253,true,true
8.8134,true,false
4.5535,true,true
7.8219,true,true
4.8645,true,true
3.1886,true,true
7.1041,true,true
7.4502,true,true
8.1700,true,false
4.0416,true,true
6.0862,true,false
4.7280,true,true
4.2588,true,false
3.4888,true,false
8.2018,true,true
3.3776,true,true
7.9476,true,true
4.5242,true,false
5.3457,true,true
4.1667,true,true
5.1064,true,true
2.7431,true,true
11.8011,true,true
3.0010,true,true
5.0416,true,true
3.2451,true,true
2.6156,true,true
6.2383,true,true
3.0291,true,true
2.6268,true,true
7.2524,true,true
3.9855,true,true
2.2183,true,true
4.2908,true,true
10.8090,true,false
3.6196,true,true
9.5093,true,true
3.8091,true,true
6.7368,true,true
3.0157,true,true
7.1626,true,true
4.9914,true,true
14.8874,true,true
3.5054,true,true
5.5881,true,true
4.3438,true,true
7.7067,true,true
3.1390,true,true
8.5258,true,false
4.4255,true,true
2.9284,true,true
2.4040,true,true
7.8283,true,true
8.3921,true,true
5.4394,true,false
3.8375,true,false
4.5966,true,true
4.5831,true,true
12.6397,true,false
4.0612,true,false
5.0969,true,true
7.0792,true,true
3.9470,true,true
4.2598,true,true
3.8783,true,true
4.8198,true,true
8.0216,true,false
2.6897,true,true
3.3594,true,true
5.2642,true,true
2.7368,true,true
3.7004,true,false
6.7883,true,true
3.2694,true,true
2.7083,true,true
5.4079,true,false
10.0458,true,false
2.0924,true,true
5.8617,true,true
4.1930,true,false
7.6436,true,true
7.8241,true,false
7.4121,true,true
6.7597,true,true
3.1797,true,true
7.2564,true,false
2.7004,true,true
11.6367,true,true
5.1738,true,true
6.7505,true,true
4.7692,true,true
8.0840,true,true
5.9486,true,true
2.6056,true,true
3.2444,true,true
2.7786,true,true
3.2680,true,true
7.1042,true,true
2.8004,true,true
5.6968,true,true
6.9038,true,true
6.1089,true,true
5.1697,true,true
2.9051,true,true
6.1767,true,true
2.9015,true,true
7.6505,true,true
10.0144,true,true
2.5270,true,true
7.1268,true,true
6.9135,true,true
2.2124,true,true
2.8792,true,true
5.5025,true,true
3.0077,true,true
6.7699,true,true
5.8584,true,true
6.5567,true,true
4.7392,true,true
3.3443,true,true
4.0578,true,true
2.3519,true,true
5.9080,true,true
4.4192,true,true
2.7301,true,true
3.0744,true,true
13.5661,true,true
6.6136,true,false
8.0563,true,true
3.7267,true,true
4.9959,true,false
1.9984,true,true
2.4674,true,true
2.8678,true,true
4.1511,true,true
2.8909,true,true
2.1601,true,true
5.1572,true,true
6.3022,true,true
2.9862,true,true
2.3183,true,true
2.7285,true,true
13.9068,true,true
6.9198,true,true
14.9517,true,true
2.5988,true,true
14.2981,true,true
8.6402,true,true
4.4816,true,true
1.9625,true,true
2.6400,true,true
8.0612,true,false
5.7479,true,true
3.2230,true,true
2.4528,true,true
6.7202,true,true
8.3098,true,true
5.7792,true,true
3.6315,true,true
3.1994,true,true
2.6283,true,true
5.1202,true,true
5.0573,true,true
2.4793,true,true
3.2256,true,true
8.2116,true,true
2.6332,true,true
3.0914,true,true
5.2923,true,true
7.6755,true,true
4.3423,true,true
5.9911,true,true
4.4433,true,true
7.8137,true,true
3.1925,true,true
5.4244,true,false
2.7447,true,true
8.4383,true,true
3.6551,true,false
3.0197,true,true
7.1703,true,true
3.6855,true,true
6.2639,true,true
2.3624,true,true
7.1314,true,true
2.4270,true,true
7.7333,true,true
3.1002,true,true
6.3015,true,true
6.3671,true,true
4.2629,true,false
6.1422,true,true
4.2090,true,true
2.7359,true,true
9.5229,true,true
6.2828,true,true
4.1636,true,true
5.4857,true,true
2.9252,true,true
3.8157,true,true
8.0027,true,true
2.3444,true,true
9.2861,true,false
2.6791,true,true
5.2279,true,true
8.4282,true,true
3.4216,true,true
8.9282,true,true
9.2570,true,true
7.2499,true,false
4.0155,true,true
2.4472,true,true
9.8102,true,false
8.1221,true,true
6.7537,true,false
4.3275,true,true
5.0904,true,true
2.6301,true,true
10.6409,true,true
3.2124,true,true
20.4893,true,true
4.0336,true,true
1.5751,true,true
6.5477,true,true
5.1964,true,true
6.8617,true,true
3.2724,true,true
7.0494,true,true
9.6549,true,true
3.3985,true,true
2.6898,true,true
5.5054,true,true
7.3280,true,true
5.0503,true,false
2.6005,true,true
6.7337,true,true
3.3565,true,true
8.6260,true,true
3.2701,true,true
4.0492,true,true
7.9051,true,true
2.8019,true,true
8.1404,true,true
2.5100,true,true
2.8617,true,true
4.5431,true,true
2.9874,true,true
4.9047,true,true
5.7939,true,true
6.7662,true,true
5.0131,true,true
8.3135,true,true
2.8600,true,true
4.1678,true,true
3.9036,true,true
3.5274,true,true
6.8220,true,true
3.1933,true,true
4.3754,true,true
7.1766,true,true
6.2897,true,true
4.6865,true,false
4.8417,true,true
2.5076,true,true
7.9535,true,true
6.7014,true,true
5.5866,true,true
4.2855,true,true
7.7586,true,false
4.3426,true,false
2.4653,true,true
6.1995,true,true
8.3585,true,true
2.7526,true,true
7.6274,true,true
4.4114,true,false
8.5462,true,true
3.4600,true,false
6.6065,true,true
6.5251,true,false
7.1402,true,true
5.0222,true,true
3.7512,true,true
3.2105,true,true
10.4296,true,false
6.2286,true,false
8.9967,true,true
6.4553,true,true
4.3432,true,true
6.9533,true,true
2.2695,true,true
6.7796,true,false
3.8153,true,true
7.5279,true,false
8.0428,true,true
7.1863,true,true
2.2611,true,true
13.8052,true,false
6.1884,true,true
4.7407,true,true
10.9252,true,false
2.2132,true,true
7.3473,true,true
5.9889,true,true
2.5237,true,true
2.8459,true,true
6.1910,true,true
2.8008,true,true
3.1791,true,true
3.6415,true,true
6.3973,true,true
4.6278,true,true
6.4467,true,true
2.6128,true,true
6.4964,true,true
12.4121,true,true
8.0678,true,true
2.3782,true,true
6.2282,true,true
4.6134,true,true
4.9429,true,true
9.5851,true,true
4.2618,true,true
5.7512,true,true
3.2009,true,true
9.8221,true,false
3.2593,true,true
2.7430,true,true
12.9180,true,false
5.3155,true,true
10.0983,true,true
7.9049,true,true
6.0974,true,true
4.5423,true,false
3.0119,true,true
6.6492,true,true
3.0267,true,true
9.5696,true,false
6.1999,true,true
2.4902,true,true
8.2381,true,true
6.0821,true,true
2.7380,true,true
8.3242,true,false
6.5334,true,true
8.8122,true,true
3.6412,true,true
5.6333,true,true
5.5366,true,true
3.0914,true,true
2.4438,true,true
8.3086,true,true
6.4866,true,true
2.9614,true,true
6.4601,true,false
4.4000,true,true
6.7481,true,true
4.3156,true,true
7.2275,true,false
4.5378,true,true
7.5650,true,true
4.4972,true,true
5.9587,true,false
12.7568,true,true
3.1344,true,true
4.8740,true,false
4.3773,true,true
2.6408,true,true
3.0930,true,true
11.2596,true,true
7.1110,true,true
6.4404,true,true
5.7563,true,true
6.4493,true,true
7.3027,true,true
3.1923,true,true
2.8730,true,true
7.8075,true,true
18.2548,true,true
7.2049,true,false
3.7307,true,true
6.7990,true,true
8.7206,true,true
4.4570,true,true
4.9900,true,true
3.1270,true,true
8.4343,true,true
3.0702,true,true
2.4259,true,true
11.7664,true,false
4.1779,true,true
4.2588,true,true
14.3194,true,true
3.9453,true,true
9.2930,true,true
5.6765,true,true
3.2741,true,true
5.3698,true,true
6.0498,true,true
6.1061,true,true
6.5908,true,true
12.0823,true,true
6.6412,true,false
3.2542,true,true
2.9349,true,true
6.3988,true,true
9.0942,true,true
4.0395,true,true
7.9772,true,false
8.5732,true,true
3.6143,true,true
4.5445,true,true
3.2200,true,true
8.7269,true,true
4.5973,true,false
6.7817,true,false
4.5492,true,true
4.4012,true,true
3.1216,true,true
2.6416,true,true
3.7689,true,true
11.1634,true,true
7.1234,true,true
4.7149,true,false
4.0158,true,true
3.0603,true,true
2.7750,true,true
3.2130,true,true
4.0562,true,true
2.1517,true,true
8.3731,true,false
7.4362,true,true
3.1188,true,true
3.4269,true,true
2.9254,true,true
11.8363,true,false
3.5713,true,true
7.8713,true,true
8.0782,true,false
2.3987,true,true
5.5988,true,false
3.0358,true,true
7.8668,true,true
4.9391,true,true
2.3937,true,true
8.8839,true,true
10.4003,true,true
5.8999,true,false
2.3923,true,true
5.5417,true,true
7.8935,true,false
3.6800,true,true
4.2891,true,true
5.7214,true,false
3.4305,true,true
7.3090,true,false
4.1425,true,false
2.6158,true,true
7.7458,true,true
4.7103,true,false
7.6157,true,true
5.2598,true,true
6.4662,true,true
3.0258,true,true
2.6010,true,true
3.2582,true,true
11.9778,true,false
11.8236,true,true
3.7013,true,true
3.6535,true,true
7.7448,true,true
3.8619,true,true
5.2571,true,true
7.4291,true,true
3.1012,true,true
2.8915,true,true
3.4001,true,true
4.4638,true,false
12.3271,true,true
5.2779,true,true
2.8613,true,true
3.1749,true,true
4.7165,true,true
3.0454,true,true
4.3099,true,true
4.4955,true,true
5.3087,true,true
5.2379,true,true
4.3969,true,true
2.9740,true,true
5.3334,true,true
5.2920,true,false
2.8508,true,true
7.7145,true,true
4.2511,true,false
4.8437,true,false
7.4226,true,true
4.4003,true,true
2.8803,true,true
11.8409,true,true
3.7727,true,true
4.4631,true,true
2.9495,true,true
2.2644,true,true
2.7519,true,true
6.3768,true,true
6.9497,true,true
4.5530,true,false
11.1574,true,true
4.5748,true,true
10.2287,true,true
11.7955,true,true
5.9890,true,false
6.8471,true,true
6.2872,true,false
2.8509,true,true
4.3749,true,false
10.8248,true,false
5.1610,true,true
2.7328,true,true
3.3233,true,true
2.8580,true,true
3.3864,true,true
5.8397,true,true
4.7255,true,true
6.3625,true,true
3.1045,true,true
6.5322,true,true
3.0784,true,true
6.3537,true,true
2.9467,true,true
24.5357,true,true
16.9742,true,true
5.4957,true,true
2.7731,true,true
2.8768,true,true
7.5859,true,true
7.0737,true,true
7.1436,true,true
7.8499,true,true
3.2522,true,true
2.6242,true,true
8.9453,true,true
5.2108,true,true
5.1329,true,true
2.5795,true,true
7.2042,true,false
2.7485,true,true
7.7010,true,true
3.0600,true,true
3.6055,true,true
8.3935,true,true
2.6855,true,true
4.3629,true,true
5.5027,true,true
4.4437,true,true
3.9607,true,true
3.2872,true,false
4.4910,true,true
14.9983,true,true
6.3071,true,true
3.6842,true,false
5.6206,true,true
3.1885,true,true
3.9149,true,true
2.3112,true,true
3.2391,true,true
2.8102,true,true
9.3374,true,true
4.7877,true,true
3.2935,true,true
2.6278,true,true
4.3250,true,true
2.6927,true,true
7.2610,true,false
5.7624,true,true
2.9865,true,true
4.8643,true,true
7.7449,true,true
7.2783,true,true
6.0100,true,true
2.4890,true,true
2.9491,true,true
12.3213,true,true
4.3574,true,true
8.3356,true,true
9.1438,true,true
6.2262,true,true
6.4318,true,true
5.0261,true,true
5.5252,true,false
3.1722,true,true
6.3853,true,true
6.9950,true,true
11.4665,true,true
7.5054,true,true
6.6897,true,true
8.3915,true,true
9.8018,true,false
6.2806,true,true
6.9269,true,false
5.1363,true,true
2.7068,true,true
5.3494,true,false
7.3706,true,true
4.5686,true,true
4.1487,true,true
5.2783,true,true
5.2789,true,true
2.6290,true,true
5.2083,true,true
8.3529,true,false
5.3003,true,true
7.1104,true,true
6.7578,true,false
5.6490,true,true
4.0825,true,true
4.9417,true,true
3.9919,true,true
7.7130,true,true
7.9884,true,true
6.3150,true,true
3.8764,true,true
4.9298,true,true
12.9583,true,true
8.3508,true,true
4.4328,true,true
9.5270,true,false
6.2284,true,true
7.3363,true,true
2.8082,true,true
5.4999,true,true
4.7265,true,false
3.3939,true,true
6.1175,true,true
3.3176,true,true
4.7107,true,true
7.2447,true,true
8.3850,true,true
4.0086,true,true
2.5246,true,true
6.6137,true,true
6.2479,true,true
9.6762,true,true
6.4244,true,true
8.0062,true,true
2.3574,true,true
6.7144,true,true
12.3303,true,true
7.8039,true,true
6.2701,true,true
6.0414,true,true
2.6146,true,true
5.4637,true,false
3.0048,true,true
3.5362,true,true
2.9650,true,true
6.8062,true,true
7.8181,true,false
4.8626,true,true
8.4721,true,true
3.7337,true,true
3.6082,true,true
8.9999,true,true
11.3801,true,true
2.9285,true,true
4.8678,true,false
16.2811,true,true
4.9145,true,false
2.2486,true,true
6.4991,true,true
5.2631,true,true
15.3860,true,true
6.9820,true,true
3.8347,true,false
5.9136,true,false
2.4075,true,true
5.4314,true,true
2.9950,true,true
2.2940,true,true
7.7342,true,false
5.4299,true,false
4.7304,true,true
7.3653,true,false
11.1566,true,true
5.8246,true,true
19.0575,true,true
6.0759,true,false
4.1149,true,true
6.6260,true,true
2.1432,true,true
6.4092,true,true
3.0399,true,true
6.8145,true,true
3.1995,true,true
2.4225,true,true
2.9254,true,true
6.7348,true,true
3.0951,true,true
5.7507,true,true
3.2199,true,true
10.5348,true,true
3.2571,true,true
7.3509,true,false
5.2847,true,true
2.7189,true,true
2.9971,true,true
9.3898,true,true
11.7369,true,true
6.0380,true,true
9.7423,true,true
7.0035,true,true
3.7436,true,true
3.0656,true,true
2.5521,true,true
2.9759,true,true
2.4656,true,true
9.2989,true,false
6.7140,true,true
5.3500,true,true
4.4588,true,true
3.0308,true,true
11.8562,true,true
4.5526,true,true
3.3221,true,true
7.4895,true,false
2.6952,true,true
2.9851,true,true
2.8196,true,true
7.0485,true,true
7.7572,true,true
7.7168,true,true
10.7274,true,true
3.0703,true,true
5.0564,true,true
6.7389,true,true
4.1941,true,true
8.2194,true,true
4.5694,true,true
4.5268,true,true
8.7067,true,true
7.8216,true,true
3.5267,true,true
5.0010,true,true
17.4699,true,true
3.1301,true,true
6.4017,true,true
2.6203,true,true
9.9156,true,false
8.9776,true,false
4.8645,true,true
4.6561,true,true
7.2015,true,false
4.3646,true,true
6.7653,true,true
5.9993,true,true
3.7637,true,true
6.4040,true,true
7.0617,true,true
6.7187,true,true
7.4415,true,true
4.0957,true,false
8.1268,true,true
9.5299,true,true
3.0802,true,true
5.0025,true,false
2.3686,true,true
7.8658,true,true
7.0522,true,true
6.3948,true,true
8.7253,true,true
6.0468,true,false
5.4259,true,true
4.2509,true,true
2.8358,true,true
3.2444,true,true
3.9553,true,true
12.9650,true,false
8.7544,true,true
7.3983,true,true
6.7332,true,false
3.0311,true,true
2.5328,true,true
8.7867,true,true
6.9715,true,true
2.4385,true,true
2.6295,true,true
5.0671,true,true
2.7241,true,true
5.4822,true,false
3.0026,true,true
7.8260,true,false
7.5788,true,false
4.0902,true,true
2.8203,true,true
6.3658,true,true
5.8843,true,true
3.4061,true,true
4.7430,true,true
10.1594,true,true
7.6346,true,false
3.1791,true,true
2.7970,true,true
3.2459,true,true
7.7832,true,true
7.3119,true,true
4.7052,true,true
9.6082,true,true
14.3033,true,true
6.3301,true,false
5.9649,true,true
8.6430,true,true
2.8522,true,true
4.8073,true,true
7.8798,true,false
4.8080,true,true
4.4365,true,true
4.9615,true,true
3.2787,true,true
4.2386,true,false
2.5254,true,true
3.2420,true,true
8.1351,true,false
12.4018,true,true
7.2462,true,true
2.5807,true,true
3.2345,true,true
4.7882,true,true
4.8673,true,false
6.1623,true,false
5.8831,true,true
6.4456,true,true
2.8782,true,true
6.9617,true,true
10.2373,true,true
2.8024,true,true
6.3649,true,true
2.7066,true,true
3.0445,true,true
7.8260,true,true
4.4799,true,true
4.1788,true,false
7.2286,true,false
2.8880,true,true
7.4097,true,true
4.7050,true,false
3.6921,true,true
5.7432,true,false
4.0655,true,false
2.5524,true,true
4.9601,true,true
4.2702,true,true
5.7754,true,false
5.5102,true,false
3.0982,true,true
8.1526,true,true
5.7119,true,true
3.2291,true,true
5.3703,true,true
7.3366,true,true
2.7176,true,true
7.0633,true,true
2.3924,true,true
2.8544,true,true
3.1656,true,true
3.3447,true,false
3.4795,true,true
4.2171,true,false
2.9990,true,true
4.7323,true,true
8.3394,true,true
7.5074,true,true
11.8007,true,true
7.7599,true,true
3.2030,true,true
2.9164,true,true
6.0298,true,true
4.2911,true,true
10.1705,true,true
8.6400,true,true
5.1984,true,true
6.7018,true,true
10.4326,true,true
5.3880,true,true
7.4416,true,true
4.3624,true,true
8.0426,true,false
5.5181,true,true
12.8156,true,true
7.4480,true,true
9.9756,true,false
2.3739,true,true
2.8297,true,true
7.3173,true,true
7.0787,true,true
5.0236,true,true
2.7538,true,true
3.0184,true,true
5.9860,true,true
4.0866,true,true
9.7483,true,false
3.4841,true,true
5.7766,true,true
8.3472,true,true
10.1144,true,true
2.9035,true,true
2.2899,true,true
4.4812,true,true
7.8611,true,true
3.4454,true,false
2.8254,true,true
10.3701,true,true
7.3157,true,true
2.8547,true,true
7.5317,true,true
9.8340,true,true
3.1343,true,true
2.8646,true,true
7.8197,true,false
4.3928,true,true
5.2199,true,true
2.7142,true,true
9.7774,true,true
3.2754,true,true
8.2761,true,true
6.9055,true,true
6.9768,true,false
3.3368,true,true
4.2169,true,false
6.7263,true,true
8.0363,true,true
2.4034,true,true
2.9630,true,true
6.8755,true,true
7.1655,true,false
2.3470,true,true
6.8324,true,true
7.3631,true,true
6.1715,true,true
2.7312,true,true
15.3570,true,true
6.3865,true,true
4.0735,true,true
2.5140,true,true
3.7296,true,true
8.7277,true,true
12.4315,true,true
4.6002,true,true
3.0175,true,true
6.2073,true,true
13.5208,true,true
6.0007,true,false
3.7747,true,true
6.8163,true,false
7.0704,true,false
2.5606,true,true
7.6918,true,true
4.4370,true,false
6.0963,true,true
2.7575,true,true
5.9621,true,false
8.4953,true,true
3.9839,true,true
3.5546,true,false
9.7211,true,true
4.3253,true,false
2.6095,true,true
7.8797,true,true
7.0996,true,true
2.4705,true,true
3.1018,true,true
6.6051,true,true
7.2917,true,true
2.5484,true,true
8.3855,true,false
6.6374,true,true
3.0045,true,true
5.3050,true,true
2.7409,true,true
3.1556,true,true
4.1849,true,true
9.6231,true,true
4.9013,true,true
2.6865,true,true
7.1714,true,false
6.4443,true,true
3.1520,true,true
7.0691,true,true
3.0920,true,true
8.2749,true,false
5.7461,true,true
5.4443,true,true
9.2997,true,true
3.6232,true,true
4.2025,true,true
3.7277,true,true
7.3906,true,true
2.8869,true,true
19.5173,true,true
2.9558,true,true
2.3366,true,true
8.2407,true,true
4.8628,true,false
3.8230,true,false
5.6910,true,true
2.9847,true,true
6.8196,true,true
8.1247,true,true
7.0587,true,true
5.3873,true,true
2.8690,true,true
2.9677,true,true
2.7208,true,true
3.1386,true,true
6.6911,true,true
3.2604,true,true
2.8115,true,true
5.7140,true,false
12.3614,true,true
3.0171,true,true
2.2476,true,true
6.4884,true,true
3.1918,true,true
2.8111,true,true
7.7897,true,true
15.2645,true,false
4.6415,true,false
10.2186,true,true
6.1616,true,true
2.9213,true,true
2.4679,true,true
5.5887,true,true
2.8313,true,true
10.4885,true,true
2.8955,true,true
3.1919,true,true
