latency_ms,ok,allowed
6.6473,true,true
23.4831,true,true
4.6763,true,true
1.9175,true,true
2.6053,true,true
1.8239,true,true
6.7358,true,true
4.6380,true,false
10.9230,true,true
7.2822,true,true
5.8242,true,true
2.0959,true,true
5.3824,true,false
1.7700,true,false
1.8896,true,true
2.1571,true,true
12.0921,true,true
4.4529,true,true
1.7112,true,true
2.9548,true,true
1.9745,true,true
3.0305,true,false
10.9984,true,true
1.2907,true,true
12.4084,true,false
4.4641,true,true
12.3528,true,true
7.5750,true,true
5.5915,true,true
2.1090,true,true
1.3182,true,true
1.4489,true,true
5.2989,true,true
4.0579,true,false
2.9984,true,true
1.1212,true,true
10.7245,true,true
8.4829,true,true
3.3857,true,true
17.8266,true,true
3.4698,true,true
8.6778,true,false
5.9359,true,true
6.6314,true,true
9.3386,true,true
6.4096,true,true
5.3688,true,true
3.0502,true,true
1.8210,true,true
2.1341,true,true
1.4541,true,true
11.4847,true,true
5.8614,true,true
1.1219,true,true
7.6048,true,false
5.5320,true,true
8.4021,true,true
2.2371,true,true
5.3587,true,true
7.7845,true,true
19.4016,true,true
1.4530,true,true
2.3668,true,true
2.4700,true,true
12.2332,true,true
1.4629,true,true
8.1921,true,true
5.0760,true,true
2.8866,true,true
1.0891,true,true
3.1609,true,true
4.2346,true,true
8.4389,true,true
2.3126,true,true
16.4817,true,true
1.7109,true,true
2.7421,true,true
8.3980,true,true
1.5468,true,true
3.2585,true,true
9.3828,true,true
6.1459,true,true
3.8048,true,true
2.8779,true,true
8.1802,true,false
1.3917,true,true
1.7172,true,false
4.7094,true,false
1.9578,true,true
1.1165,true,true
2.3330,true,true
4.0770,true,true
2.0972,true,true
4.9925,true,false
1.8591,true,true
24.4220,true,true
5.8281,true,true
7.7306,true,false
3.3045,true,true
6.1533,true,true
3.6431,true,false
1.8230,true,true
2.7958,true,true
3.4926,true,true
1.8281,true,true
1.8660,true,true
6.6075,true,true
8.6681,true,true
3.4100,true,true
7.1594,true,true
5.8935,true,false
0.9958,true,true
4.9199,true,true
1.1836,true,true
9.4423,true,true
3.2287,true,false
1.3826,true,true
1.8749,true,true
3.3100,true,true
1.7840,true,true
2.0619,true,true
8.1010,true,true
1.3679,true,true
7.4042,true,false
6.3532,true,true
1.5476,true,true
5.0938,true,false
5.2553,true,true
18.8962,true,true
0.9436,true,true
1.9029,true,true
6.1820,true,true
5.9164,true,true
4.8912,true,true
1.9998,true,true
3.0114,true,true
4.3799,true,false
2.2201,true,true
6.9772,true,true
5.9891,true,true
8.4229,true,true
7.6377,true,true
2.4386,true,true
1.6480,true,true
1.7286,true,true
10.3507,true,false
2.9034,true,false
2.0803,true,true
5.8249,true,true
2.1094,true,true
7.6569,true,true
2.6191,true,true
1.8020,true,false
2.9579,true,true
4.5123,true,true
3.3877,true,true
4.4276,true,false
9.9430,true,true
1.5680,true,true
3.5019,true,true
6.6312,true,true
9.4948,true,true
2.3369,true,true
1.5686,true,true
8.9677,true,false
2.5845,true,false
4.4593,true,true
1.8471,true,true
7.2818,true,true
10.4728,true,false
1.8235,true,true
2.0235,true,true
3.0335,true,true
12.9290,true,true
5.8838,true,true
3.5497,true,true
11.0851,true,true
6.2469,true,true
1.3540,true,true
3.4781,true,true
3.4693,true,true
8.9864,true,true
4.9158,true,true
8.0547,true,false
1.9484,true,true
5.9862,true,true
9.0201,true,true
4.3216,true,false
4.0440,true,true
1.1806,true,true
5.8813,true,true
1.1155,true,true
8.3346,true,true
3.4166,true,true
4.8490,true,false
10.6184,true,true
3.0106,true,true
8.3514,true,true
3.9667,true,true
2.1288,true,false
2.3095,true,true
1.5583,true,true
3.4430,true,true
4.1299,true,true
1.9521,true,true
6.5449,true,false
3.8679,true,false
16.2650,true,true
6.7794,true,true
1.8279,true,true
11.3157,true,true
2.9724,true,true
3.8374,true,true
1.9853,true,true
4.3529,true,false
4.1785,true,false
7.6287,true,true
1.7436,true,true
5.7238,true,true
5.4903,true,false
3.4134,true,true
1.5864,true,true
8.7829,true,true
9.8305,true,true
5.0949,true,false
7.0834,true,true
0.9952,true,true
8.7867,true,true
2.1202,true,true
1.2530,true,true
2.3183,true,true
1.7686,true,false
4.3603,true,true
5.8131,true,true
2.0442,true,true
12.7753,true,true
6.9639,true,true
9.5362,true,true
17.4788,true,true
7.1694,true,true
1.4591,true,true
3.0500,true,false
1.1114,true,true
7.1313,true,false
2.6945,true,true
5.2814,true,true
6.8588,true,true
2.1334,true,true
1.2925,true,true
6.3679,true,true
1.6026,true,true
9.5650,true,true
3.9810,true,true
1.0722,true,true
1.2881,true,true
1.4128,true,true
2.3605,true,true
1.6996,true,true
7.6867,true,true
1.9278,true,true
1.1726,true,true
7.3584,true,true
3.5691,true,true
7.3495,true,false
1.7367,true,true
9.8310,true,true
6.4934,true,true
4.9223,true,true
3.5046,true,true
7.1774,true,false
10.7082,true,true
2.7768,true,true
6.4913,true,false
1.6150,true,true
5.2476,true,true
1.7926,true,true
5.0526,true,true
3.2633,true,true
9.9754,true,true
3.8777,true,false
2.0434,true,true
3.0632,true,true
1.2728,true,true
3.4827,true,true
5.0458,true,false
1.2611,true,true
13.2634,true,true
4.7389,true,true
2.0641,true,true
6.4808,true,false
2.2948,true,true
10.5340,true,true
4.2001,true,false
1.2812,true,true
7.7202,true,false
8.4554,true,true
8.3602,true,true
8.4503,true,true
3.4860,true,true
3.5664,true,true
2.3067,true,true
7.2816,true,true
1.5133,true,true
10.5641,true,true
6.0632,true,false
1.8450,true,true
1.8690,true,true
2.9042,true,true
1.2068,true,true
12.5153,true,true
10.2333,true,true
1.5401,true,true
1.7109,true,true
3.9206,true,true
1.0587,true,true
3.9955,true,true
6.6256,true,true
1.7972,true,true
14.5930,true,true
6.3728,true,true
3.7029,true,false
2.0059,true,true
5.7885,true,true
1.8948,true,true
6.9426,true,true
10.6771,true,true
4.8128,true,false
1.9845,true,true
4.2759,true,true
3.8267,true,false
12.3915,true,true
4.2000,true,true
3.7348,true,true
4.8651,true,true
7.3298,true,true
6.9527,true,false
14.5216,true,true
1.6488,true,true
7.1378,true,true
3.6738,true,true
9.5954,true,true
2.4837,true,true
2.5935,true,true
1.6680,true,true
11.2615,true,false
2.1368,true,true
2.6021,true,true
4.4248,true,true
3.3787,true,false
7.8280,true,false
4.1239,true,true
3.1503,true,true
2.8217,true,true
13.0844,true,true
6.2922,true,false
4.3544,true,false
2.5473,true,true
8.2584,true,false
19.1872,true,true
1.1399,true,true
3.0338,true,false
1.4014,true,true
12.2111,true,true
6.5954,true,true
10.4728,true,true
2.1840,true,true
6.5651,true,false
3.3475,true,true
3.5183,true,true
6.4287,true,true
3.4449,true,true
3.3787,true,true
5.3769,true,true
1.7034,true,true
1.8835,true,true
1.1371,true,true
7.3444,true,true
4.7181,true,true
5.1234,true,true
6.8641,true,true
8.3623,true,true
1.7283,true,true
4.8746,true,false
1.0017,true,true
4.4768,true,false
3.3773,true,true
1.5068,true,true
6.2659,true,false
5.9862,true,false
2.9127,true,true
1.0107,true,true
2.0134,true,true
2.0134,true,true
10.0957,true,true
3.6054,true,true
3.8566,true,true
2.7290,true,true
1.8355,true,true
6.8768,true,true
8.2010,true,true
2.8523,true,true
2.7368,true,true
2.1233,true,true
6.8889,true,false
3.5826,true,true
9.6912,true,true
7.2721,true,false
2.8817,true,true
3.1339,true,true
1.3178,true,true
9.2388,true,true
3.1736,true,false
5.8014,true,false
3.8612,true,true
11.2364,true,true
3.9397,true,true
1.2294,true,true
2.1040,true,true
1.2839,true,true
1.5843,true,true
4.0928,true,true
1.5294,true,true
12.2869,true,true
2.9378,true,true
2.9016,true,true
2.0525,true,true
2.8678,true,true
2.2822,true,true
1.4989,true,true
14.9210,true,true
1.0051,true,true
1.2453,true,true
1.6371,true,true
1.8250,true,true
7.0441,true,true
3.5662,true,true
3.6843,true,true
7.3202,true,true
3.1325,true,true
1.4682,true,true
1.6371,true,true
8.1958,true,true
3.3084,true,true
1.5650,true,true
3.6683,true,true
1.8272,true,true
6.9478,true,true
4.3693,true,true
7.2218,true,true
2.2953,true,true
2.1711,true,true
9.9151,true,false
1.0485,true,true
1.3461,true,true
2.2210,true,true
1.4937,true,true
4.5601,true,true
1.7429,true,true
1.9908,true,true
5.7958,true,false
2.0091,true,true
3.0182,true,true
9.8714,true,true
2.0666,true,true
7.5590,true,true
1.8145,true,true
2.9806,true,true
7.3339,true,true
2.0603,true,true
3.8584,true,true
2.8122,true,true
7.6364,true,true
3.0952,true,true
16.8764,true,true
2.0178,true,true
3.0041,true,true
1.9465,true,true
1.8392,true,true
4.5049,true,false
6.8683,true,false
1.1478,true,true
1.1468,true,true
1.2565,true,true
1.6115,true,true
7.1006,true,true
1.2480,true,true
1.5677,true,true
4.6097,true,true
8.2307,true,true
2.9288,true,true
14.3392,true,true
1.3989,true,true
1.6945,true,true
16.3385,true,true
1.4374,true,true
3.3727,true,true
3.9659,true,true
3.8159,true,true
12.8648,true,true
6.8370,true,false
3.6424,true,true
2.3916,true,true
4.6210,true,true
2.6372,true,true
3.8434,true,true
3.6907,true,true
5.8224,true,true
10.7445,true,true
7.2116,true,true
1.4654,true,true
1.8336,true,true
7.5739,true,true
5.6357,true,false
2.0394,true,true
1.3184,true,true
2.3596,true,true
1.5843,true,true
3.9594,true,true
7.2948,true,true
2.1700,true,true
4.5149,true,true
11.7435,true,true
5.8129,true,false
6.4546,true,true
9.8097,true,true
2.6158,true,true
6.5400,true,false
10.1828,true,false
5.0988,true,false
6.4259,true,true
2.1308,true,true
2.8079,true,true
2.8367,true,true
16.2860,true,true
1.8402,true,true
2.0045,true,true
2.0719,true,true
2.0861,true,true
9.6955,true,true
4.8669,true,true
1.1562,true,true
1.3728,true,true
3.1355,true,true
6.3324,true,true
3.3741,true,true
2.9886,true,true
5.1534,true,true
3.9195,true,true
0.9475,true,true
6.8172,true,true
3.9091,true,true
1.0224,true,true
6.3532,true,true
6.8556,true,true
7.6127,true,true
3.1076,true,true
3.8258,true,false
5.3501,true,true
1.4650,true,true
3.5595,true,true
8.8308,true,true
7.0567,true,true
1.1105,true,true
1.3551,true,true
3.1530,true,true
1.2797,true,true
9.0402,true,true
5.2319,true,true
3.0537,true,true
6.2442,true,true
3.4619,true,true
2.2326,true,true
1.5472,true,true
3.2468,true,true
4.8819,true,true
3.6760,true,true
10.7745,true,true
2.5092,true,true
1.6878,true,true
1.9357,true,true
5.9273,true,false
1.1465,true,true
4.8368,true,true
2.1485,true,true
2.0731,true,true
1.0952,true,true
3.3091,true,true
2.2301,true,true
1.4185,true,true
1.5897,true,true
8.3022,true,true
12.2058,true,true
1.3479,true,true
1.5586,true,true
4.0820,true,true
3.1060,true,true
1.1632,true,true
2.0381,true,true
1.7949,true,true
4.8929,true,false
7.5196,true,true
9.0736,true,true
4.3146,true,false
15.7837,true,true
1.8498,true,false
3.7163,true,false
5.6422,true,false
1.9124,true,true
3.8624,true,true
6.0335,true,false
1.1901,true,true
1.5769,true,true
5.0096,true,true
1.2292,true,true
9.8833,true,true
6.7431,true,true
1.9331,true,true
4.7196,true,false
9.9562,true,true
7.4436,true,true
9.4614,true,false
3.0971,true,true
7.6809,true,true
5.6284,true,true
7.4804,true,true
5.8339,true,true
5.7301,true,false
8.9756,true,true
1.0858,true,true
6.3426,true,true
4.1051,true,true
11.9026,true,false
2.6103,true,true
8.6552,true,true
7.1268,true,true
2.9815,true,true
6.6301,true,false
2.5402,true,true
10.9617,true,true
0.9824,true,true
3.4840,true,false
5.6968,true,true
12.7455,true,true
1.8454,true,true
6.2038,true,true
10.9466,true,true
2.9685,true,true
1.0482,true,true
1.2770,true,true
1.4205,true,true
3.7352,true,true
6.6181,true,true
1.7371,true,true
1.9487,true,true
0.8716,true,true
6.8122,true,true
2.5540,true,true
1.6736,true,true
4.4297,true,true
2.0574,true,true
9.9152,true,true
3.9358,true,true
2.6729,true,true
5.0949,true,false
3.8387,true,false
8.3974,true,true
3.0851,true,true
1.4178,true,true
2.5804,true,true
11.1649,true,false
1.3779,true,false
8.2062,true,true
9.5617,true,true
1.7296,true,true
8.5099,true,true
5.3187,true,false
3.8033,true,true
2.1051,true,true
1.1922,true,true
2.0329,true,true
10.1706,true,false
6.1658,true,true
3.4626,true,true
1.5174,true,true
1.7428,true,true
3.4713,true,true
6.6800,true,true
7.8166,true,false
5.0331,true,true
1.0430,true,true
3.7065,true,true
5.4027,true,true
1.6113,true,true
6.2918,true,false
9.3162,true,true
5.9969,true,true
0.9420,true,true
4.3283,true,true
6.9829,true,true
6.6000,true,true
11.9082,true,true
3.9979,true,false
5.3143,true,true
7.1194,true,false
1.2879,true,true
22.3397,true,true
1.2878,true,true
2.2510,true,true
8.0978,true,true
1.2548,true,true
1.5063,true,true
5.6389,true,false
1.9663,true,true
1.1542,true,true
7.2220,true,true
11.8181,true,true
5.5682,true,true
6.8844,true,true
3.9111,true,true
5.8112,true,true
13.3211,true,true
2.9907,true,true
1.9275,true,true
8.9936,true,true
1.9395,true,true
2.9472,true,true
0.9018,true,true
5.8424,true,false
1.8272,true,true
1.8917,true,true
12.6863,true,true
2.4208,true,true
6.3687,true,true
4.0707,true,true
3.3759,true,true
1.6560,true,true
2.4934,true,true
1.6763,true,true
4.5488,true,true
1.6702,true,true
10.8227,true,true
1.8148,true,true
7.0219,true,true
3.5687,true,false
2.3796,true,true
11.4992,true,true
1.5497,true,true
7.0939,true,false
5.9106,true,true
2.8139,true,true
6.4678,true,false
3.3219,true,true
8.3503,true,false
3.1214,true,true
3.0769,true,true
1.3586,true,true
11.8417,true,true
2.5053,true,true
3.5429,true,true
1.6341,true,true
8.7107,true,true
4.8816,true,false
7.9659,true,false
8.9023,true,false
0.9767,true,true
1.1728,true,true
4.5793,true,true
7.7057,true,false
2.5575,true,true
5.8356,true,true
0.8421,true,true
6.8810,true,false
1.0253,true,true
1.8023,true,true
5.4800,true,true
1.5936,true,true
1.7255,true,true
3.5092,true,true
4.2188,true,true
8.3298,true,false
4.9661,true,true
1.7162,true,true
9.0466,true,true
2.8843,true,true
11.4359,true,true
3.4016,true,true
1.4938,true,true
3.5891,true,true
5.2942,true,true
7.8315,true,true
9.1293,true,false
4.5364,true,false
3.0976,true,false
8.6157,true,true
1.8386,true,true
6.8292,true,false
11.2515,true,true
3.1130,true,true
1.3133,true,true
1.6655,true,true
1.9870,true,true
5.6102,true,true
3.5591,true,true
6.8353,true,true
5.4065,true,true
1.6235,true,true
4.9914,true,true
0.9327,true,true
8.0466,true,false
2.4938,true,false
6.4636,true,true
5.4459,true,true
4.3951,true,true
1.3701,true,true
16.5351,true,true
1.6667,true,true
6.5780,true,true
1.5836,true,true
11.8455,true,true
6.3884,true,false
3.0149,true,true
1.0601,true,true
4.3647,true,false
9.9425,true,true
4.8085,true,true
7.2954,true,false
9.5825,true,true
1.6560,true,true
2.5209,true,true
7.5856,true,true
10.1643,true,true
2.9677,true,true
1.1763,true,true
7.4370,true,true
4.6226,true,true
5.6897,true,false
1.9353,true,true
11.3944,true,true
5.9550,true,true
1.6675,true,true
12.9358,true,true
1.6408,true,true
4.9683,true,true
1.0604,true,true
2.9014,true,true
2.8345,true,false
2.0314,true,true
11.5583,true,true
2.8846,true,true
4.5943,true,false
1.6472,true,true
3.1306,true,true
5.0411,true,true
1.9359,true,true
2.8793,true,true
5.3276,true,false
1.5497,true,true
11.2040,true,true
1.3593,true,true
8.1778,true,true
1.2419,true,true
1.2512,true,true
1.4941,true,true
9.7741,true,true
3.5988,true,false
2.3620,true,true
4.4790,true,true
5.2066,true,false
1.3600,true,true
2.3443,true,true
2.1629,true,true
1.2333,true,true
1.4183,true,true
9.0560,true,true
2.8109,true,true
8.0528,true,true
12.3504,true,true
1.3710,true,true
1.5849,true,true
1.9284,true,true
6.6022,true,true
1.6441,true,true
1.8831,true,true
4.0894,true,true
1.1515,true,true
1.3437,true,true
1.6946,true,true
10.3285,true,true
1.9335,true,true
1.1647,true,true
3.2424,true,true
2.0085,true,true
5.5376,true,true
9.1368,true,false
3.3500,true,true
1.5950,true,true
2.6620,true,true
7.6859,true,true
3.5977,true,true
10.9040,true,true
2.8664,true,true
1.9989,true,true
1.9937,true,true
3.8207,true,false
4.9522,true,false
3.8087,true,true
2.7934,true,true
3.6449,true,true
1.9215,true,true
3.0342,true,true
4.4809,true,false
1.7625,true,true
10.5747,true,false
1.8649,true,true
2.6607,true,true
4.9172,true,true
1.0601,true,true
5.0826,true,true
1.0496,true,true
3.1489,true,true
12.6805,true,true
5.8378,true,false
2.0425,true,true
5.4490,true,true
6.8405,true,true
1.8773,true,true
1.0606,true,true
3.3663,true,true
6.9358,true,true
5.0525,true,true
7.4350,true,true
5.8543,true,true
5.5350,true,true
5.1616,true,true
1.3051,true,true
3.9744,true,false
10.2399,true,true
1.3751,true,true
3.2888,true,true
8.8228,true,true
2.2733,true,true
1.3087,true,true
1.4287,true,true
1.8048,true,true
6.4820,true,true
7.9756,true,true
10.1176,true,false
3.6574,true,true
7.8985,true,true
4.5013,true,false
1.8169,true,true
8.8903,true,true
4.1703,true,true
5.4384,true,true
9.0984,true,false
1.5105,true,true
2.2138,true,true
1.8456,true,true
5.5347,true,true
4.1119,true,false
12.2829,true,true
3.1012,true,true
2.9670,true,true
1.2049,true,true
7.3106,true,true
2.8201,true,false
7.4211,true,true
2.2489,true,true
4.3097,true,true
6.2365,true,true
1.3888,true,true
3.4308,true,true
1.5585,true,true
1.6964,true,true
2.8071,true,true
1.9675,true,true
11.4742,true,true
2.1414,true,true
2.9385,true,true
6.7332,true,true
2.0456,true,true
4.0317,true,true
1.0735,true,true
2.6390,true,true
2.4774,true,true
1.5803,true,true
4.1827,true,true
1.2463,true,true
1.3487,true,true
3.3761,true,false
2.2994,true,true
3.0011,true,true
8.1336,true,true
3.8559,true,false
1.0456,true,true
4.7786,true,false
9.0423,true,true
2.0233,true,true
1.0503,true,true
1.1037,true,true
3.2531,true,true
5.6266,true,true
1.6019,true,true
12.0436,true,true
6.0713,true,false
7.6577,true,true
1.8656,true,true
1.9441,true,true
1.0537,true,true
1.9247,true,true
3.0617,true,false
2.9556,true,false
2.3227,true,true
10.7068,true,true
4.4345,true,false
3.2034,true,true
1.3082,true,false
2.9320,true,true
1.6528,true,true
4.1719,true,true
8.8150,true,true
2.0716,true,true
1.1529,true,true
2.9972,true,true
2.9631,true,true
0.9031,true,true
2.8725,true,true
1.9676,true,true
4.7672,true,false
3.9478,true,true
1.0943,true,true
3.0195,true,true
1.1700,true,true
1.2067,true,true
3.3606,true,true
6.8319,true,false
0.9335,true,true
4.7238,true,true
4.1099,true,true
1.0981,true,true
2.1131,true,true
8.4662,true,true
1.5641,true,true
6.6332,true,true
2.4643,true,true
3.3943,true,true
9.7740,true,true
8.0571,true,true
5.5039,true,true
1.5157,true,true
10.0838,true,true
1.3417,true,true
6.2153,true,true
4.2091,true,false
1.4289,true,true
7.4486,true,true
22.4848,true,true
7.5385,true,true
4.1124,true,false
1.1977,true,true
3.2575,true,true
2.5977,true,true
2.2409,true,true
9.9709,true,true
3.9494,true,true
2.8236,true,true
3.6874,true,true
1.8310,true,true
2.9774,true,true
3.6139,true,true
5.6541,true,true
3.5462,true,true
1.7077,true,true
6.1528,true,true
1.3948,true,true
5.1052,true,true
3.5347,true,false
3.7248,true,true
8.1812,true,true
16.4128,true,true
6.1991,true,true
1.4084,true,true
17.4392,true,true
1.4357,true,true
3.5585,true,false
4.4954,true,false
1.6556,true,true
7.7271,true,true
3.1808,true,true
1.9352,true,true
2.8869,true,true
5.3996,true,true
3.4555,true,false
3.5583,true,true
1.9353,true,true
3.8383,true,false
5.2110,true,true
6.5783,true,false
1.7748,true,true
6.1094,true,true
4.2598,true,false
12.8285,true,true
4.1118,true,true
1.8520,true,true
2.2234,true,true
3.3635,true,true
1.5019,true,false
3.9849,true,true
9.4099,true,true
10.6483,true,true
8.3339,true,true
1.6408,true,true
1.8260,true,true
2.0551,true,true
1.4427,true,true
1.7919,true,true
7.2384,true,false
5.5141,true,true
4.7838,true,false
2.7744,true,true
2.7074,true,true
9.2422,true,true
9.9410,true,true
1.6142,true,true
2.6193,true,true
9.2147,true,true
1.3720,true,true
6.2479,true,true
2.1224,true,true
5.6591,true,true
9.6491,true,true
4.3186,true,true
3.8846,true,false
1.1107,true,true
10.4443,true,false
1.8117,true,true
2.1045,true,true
3.8941,true,false
8.4161,true,true
10.7392,true,true
1.9770,true,true
3.2590,true,true
2.1978,true,true
3.0128,true,true
2.9345,true,true
7.7929,true,false
4.2819,true,false
4.1066,true,true
1.3965,true,true
3.4550,true,true
1.7087,true,true
6.8099,true,true
6.0011,true,true
3.3453,true,false
6.0872,true,false
1.4630,true,true
6.9496,true,false
1.8351,true,true
2.0517,true,true
1.1987,true,true
2.1523,true,true
8.9884,true,false
2.8273,true,false
1.9100,true,true
4.2387,true,false
6.2179,true,true
2.0780,true,true
7.9737,true,false
5.7098,true,true
16.9330,true,true
6.6808,true,true
1.8070,true,false
1.9985,true,true
2.5063,true,true
1.7446,true,true
7.8429,true,true
3.7085,true,true
1.6160,true,true
8.4254,true,true
8.8089,true,true
3.5250,true,true
3.9997,true,false
1.1005,true,true
9.7971,true,true
1.8436,true,true
8.0750,true,true
1.1040,true,true
3.8222,true,true
2.8288,true,true
9.0071,true,false
5.2385,true,false
3.0014,true,true
8.5640,true,true
1.5856,true,true
3.6504,true,true
5.1041,true,true
12.5194,true,true
6.9418,true,true
3.1552,true,false
1.4399,true,true
13.0697,true,true
5.5415,true,true
1.8919,true,false
1.9820,true,true
1.1880,true,true
2.1078,true,true
8.4273,true,true
5.7906,true,true
2.8228,true,true
3.9147,true,true
10.0924,true,true
7.5241,true,true
1.8546,true,true
1.9571,true,true
9.3428,true,true
3.3246,true,true
4.6805,true,true
3.3399,true,true
6.3827,true,true
1.5882,true,true
3.9063,true,true
2.7885,true,true
6.8106,true,true
9.0353,true,true
4.8612,true,true
3.5852,true,true
5.4100,true,true
2.0159,true,true
6.5463,true,true
8.6438,true,false
4.8979,true,false
8.8391,true,true
2.1538,true,true
6.8195,true,true
3.3238,true,true
1.5148,true,true
2.3761,true,true
25.2309,true,true
1.0297,true,true
2.9878,true,true
1.0613,true,true
4.0477,true,true
3.3448,true,true
3.1415,true,true
3.2379,true,true
3.8542,true,false
2.1017,true,true
1.8141,true,true
4.4045,true,true
1.5895,true,true
4.4376,true,true
2.1360,true,true
2.1420,true,true
5.1814,true,false
2.8819,true,true
7.3565,true,true
1.7380,true,true
4.1625,true,true
1.4358,true,true
2.7337,true,true
5.8225,true,true
0.9545,true,true
1.2621,true,true
7.8647,true,true
2.1875,true,false
5.9075,true,false
4.2374,true,true
7.6910,true,true
5.3267,true,false
4.6492,true,false
9.5257,true,true
1.6017,true,true
6.9458,true,true
2.6774,true,true
12.5318,true,true
3.3258,true,true
5.0828,true,true
7.7460,true,true
5.8505,true,false
3.8600,true,true
2.6631,true,true
3.5429,true,true
10.0128,true,true
4.4961,true,true
4.3085,true,true
1.4673,true,true
3.6577,true,true
4.7342,true,false
10.3883,true,true
3.1883,true,false
12.7701,true,true
1.7995,true,true
6.3423,true,true
1.6262,true,true
8.8883,true,true
2.8853,true,true
2.1382,true,true
4.7317,true,false
8.7060,true,false
1.8150,true,true
7.4452,true,true
1.5744,true,true
1.6928,true,true
5.0446,true,false
1.1153,true,true
8.3196,true,false
3.2493,true,true
4.3201,true,true
4.9404,true,true
6.9858,true,true
7.1406,true,true
2.5207,true,true
1.9070,true,true
7.4473,true,true
1.7379,true,true
1.9567,true,true
2.1371,true,true
2.2032,true,true
8.6154,true,true
2.0085,true,true
9.1824,true,true
3.5493,true,false
6.5594,true,true
1.8523,true,true
1.9981,true,true
1.8993,true,true
9.6056,true,true
5.8216,true,false
5.6297,true,true
9.9363,true,true
2.8783,true,true
3.7130,true,true
5.1243,true,false
1.9716,true,true
4.1995,true,false
2.3031,true,true
21.9499,true,true
2.4689,true,true
2.8801,true,true
1.8818,true,true
1.7780,true,true
6.3443,true,true
3.0370,true,true
1.1762,true,true
1.3260,true,true
9.9650,true,true
0.9175,true,true
5.8867,true,false
5.6114,true,true
6.1729,true,false
8.2666,true,false
21.2971,true,true
2.0803,true,true
1.3245,true,true
2.1739,true,true
10.1486,true,true
1.3334,true,true
1.4690,true,true
3.3256,true,true
