latency_ms,ok,allowed
3.6227,true,false
3.9108,true,false
21.8834,true,false
10.5913,true,false
5.7479,true,false
23.0127,true,false
4.4306,true,false
11.4338,true,false
20.2102,true,false
15.1068,true,false
6.5162,true,false
5.2732,true,false
7.3109,true,false
7.2742,true,false
12.3579,true,false
5.4087,true,false
10.5642,true,false
4.6820,true,false
4.3426,true,false
3.9049,true,false
15.2319,true,false
9.1274,true,false
10.6180,true,false
5.4662,true,false
11.7670,true,false
5.0912,true,false
5.1601,true,false
9.2777,true,false
3.3732,true,false
9.0550,true,false
3.7465,true,false
11.9977,true,false
4.9946,true,false
5.4393,true,false
4.7399,true,false
17.1735,true,false
10.1229,true,false
13.1315,true,false
3.3600,true,false
16.1064,true,false
7.6848,true,false
14.4113,true,false
3.5296,true,false
17.8383,true,false
17.4289,true,false
5.0970,true,false
12.7372,true,false
7.6300,true,false
18.0094,true,false
8.5675,true,false
3.7996,true,false
4.5129,true,false
16.8794,true,false
20.3402,true,false
4.6870,true,false
9.3893,true,false
14.2148,true,false
3.3744,true,false
16.6157,true,false
4.1832,true,false
4.7345,true,false
8.5131,true,false
4.8165,true,false
14.1057,true,false
10.0374,true,false
12.8111,true,false
14.3728,true,false
4.3335,true,false
3.4266,true,false
10.2130,true,false
6.5112,true,false
17.2828,true,false
15.4161,true,false
3.5156,true,false
15.3456,true,false
12.0185,true,false
3.6729,true,false
16.3106,true,false
3.3532,true,false
7.7004,true,false
4.6285,true,false
10.4087,true,false
11.3382,true,false
4.5031,true,false
10.3431,true,false
6.1227,true,false
9.2360,true,false
5.2191,true,false
13.2003,true,false
3.8196,true,false
7.6146,true,false
6.1555,true,false
9.5974,true,false
6.8067,true,false
13.5846,true,false
7.6458,true,false
3.6927,true,false
11.6869,true,false
10.6713,true,false
7.3818,true,false
10.3153,true,false
18.0354,true,false
9.0453,true,false
3.9536,true,false
7.3687,true,false
4.9351,true,false
7.9170,true,false
16.3369,true,false
9.4825,true,false
10.6941,true,false
10.4780,true,false
5.6478,true,false
13.1990,true,false
9.9042,true,false
20.2696,true,false
18.3494,true,false
7.5495,true,false
13.3447,true,false
4.9822,true,false
17.8967,true,false
9.7360,true,false
11.2340,true,false
12.3537,true,false
11.1709,true,false
13.3507,true,false
24.4511,true,false
14.4245,true,false
15.0736,true,false
12.0879,true,false
30.8250,true,false
15.7855,true,false
25.5571,true,false
4.4402,true,false
8.2423,true,false
19.2266,true,false
8.3781,true,false
5.8064,true,false
4.1825,true,false
3.6264,true,false
20.8523,true,false
11.3223,true,false
12.0148,true,false
3.6355,true,false
3.5555,true,false
17.5922,true,false
12.4826,true,false
10.6683,true,false
17.7782,true,false
12.3897,true,false
7.2162,true,false
4.1535,true,false
12.8075,true,false
8.9395,true,false
11.4021,true,false
7.6531,true,false
14.0170,true,false
3.1867,true,false
3.7008,true,false
10.4368,true,false
12.9099,true,false
11.0315,true,false
5.3278,true,false
14.4604,true,false
9.6035,true,false
8.8393,true,false
3.6605,true,false
3.9625,true,false
5.2149,true,false
12.8002,true,false
22.5182,true,false
16.8524,true,false
22.5226,true,false
7.1339,true,false
3.8815,true,false
11.5678,true,false
11.4086,true,false
3.5640,true,false
4.4983,true,false
10.4384,true,false
7.5274,true,false
15.0404,true,false
9.7646,true,false
15.1463,true,false
8.8619,true,false
3.8314,true,false
6.2897,true,false
22.8430,true,false
5.6024,true,false
16.3046,true,false
4.8820,true,false
8.1745,true,false
8.1510,true,false
7.6403,true,false
8.8743,true,false
5.7859,true,false
19.1675,true,false
5.9201,true,false
16.7722,true,false
3.7209,true,false
14.8003,true,false
15.2724,true,false
6.7449,true,false
8.0754,true,false
3.9339,true,false
13.4289,true,false
9.0094,true,false
4.7749,true,false
10.4058,true,false
14.3534,true,false
6.1454,true,false
10.5526,true,false
17.4037,true,false
4.8679,true,false
13.7728,true,false
20.4665,true,false
10.9680,true,false
9.3632,true,false
15.4270,true,false
4.3570,true,false
14.6684,true,false
10.9575,true,false
4.1003,true,false
19.2687,true,false
6.8319,true,false
6.6505,true,false
20.9977,true,false
7.6169,true,false
22.1830,true,false
10.0302,true,false
8.9033,true,false
17.5748,true,false
17.8317,true,false
9.8912,true,false
11.5238,true,false
5.2380,true,false
3.9931,true,false
9.3078,true,false
5.2689,true,false
19.1863,true,false
4.3206,true,false
15.0004,true,false
3.3125,true,false
3.8703,true,false
5.3844,true,false
10.4081,true,false
14.3922,true,false
3.7654,true,false
19.4587,true,false
5.3989,true,false
5.7109,true,false
11.1283,true,false
3.1552,true,false
9.3795,true,false
16.8444,true,false
4.6305,true,false
9.6095,true,false
3.8668,true,false
8.2287,true,false
4.0199,true,false
4.9552,true,false
5.1027,true,false
16.6415,true,false
10.5762,true,false
12.5532,true,false
17.7949,true,false
14.6088,true,false
4.4144,true,false
12.5722,true,false
12.6661,true,false
6.2929,true,false
13.9327,true,false
18.8372,true,false
10.8674,true,false
20.1038,true,false
16.0633,true,false
4.2429,true,false
7.1825,true,false
16.3920,true,false
7.7059,true,false
15.0564,true,false
17.3322,true,false
20.0779,true,false
25.1912,true,false
16.4818,true,false
6.6546,true,false
13.7847,true,false
7.3468,true,false
4.5839,true,false
10.2121,true,false
14.8735,true,false
8.1354,true,false
16.2724,true,false
10.2903,true,false
4.0823,true,false
14.4081,true,false
13.9394,true,false
3.1447,true,false
14.4394,true,false
16.2113,true,false
3.3165,true,false
16.6413,true,false
15.7531,true,false
11.1992,true,false
12.3355,true,false
6.6886,true,false
20.4135,true,false
5.1449,true,false
16.1077,true,false
5.7867,true,false
8.1429,true,false
11.7588,true,false
11.5777,true,false
5.9026,true,false
11.5671,true,false
5.4375,true,false
15.0418,true,false
26.2788,true,false
24.6222,true,false
7.5362,true,false
10.3964,true,false
11.7955,true,false
6.0106,true,false
15.0145,true,false
5.5700,true,false
5.6769,true,false
17.2683,true,false
3.1944,true,false
17.6726,true,false
8.9411,true,false
15.7273,true,false
3.6983,true,false
4.3867,true,false
12.0738,true,false
5.1494,true,false
20.1875,true,false
4.9670,true,false
4.8197,true,false
5.7900,true,false
16.7585,true,false
3.7337,true,false
7.9421,true,false
4.8418,true,false
12.3392,true,false
4.3290,true,false
16.1115,true,false
3.3866,true,false
16.1094,true,false
19.3762,true,false
15.4884,true,false
24.5685,true,false
6.6507,true,false
21.6878,true,false
7.7956,true,false
17.7568,true,false
8.9347,true,false
4.6637,true,false
4.2762,true,false
4.6037,true,false
12.9117,true,false
5.3874,true,false
16.5050,true,false
5.3306,true,false
18.5307,true,false
11.9047,true,false
24.4327,true,false
14.3979,true,false
13.5803,true,false
14.1477,true,false
3.2914,true,false
9.9040,true,false
10.9869,true,false
8.9254,true,false
5.3380,true,false
5.8640,true,false
17.7134,true,false
14.4426,true,false
10.4159,true,false
7.2373,true,false
3.4524,true,false
15.8237,true,false
15.9112,true,false
16.1268,true,false
20.1018,true,false
5.3008,true,false
10.4591,true,false
6.1540,true,false
16.3647,true,false
4.2672,true,false
4.9951,true,false
7.8650,true,false
10.0407,true,false
11.3391,true,false
14.5175,true,false
7.2689,true,false
3.4168,true,false
23.6543,true,false
9.6474,true,false
8.5560,true,false
24.6861,true,false
15.0768,true,false
5.9847,true,false
8.2676,true,false
10.7279,true,false
10.9023,true,false
15.7323,true,false
4.0854,true,false
3.6904,true,false
5.5227,true,false
13.6052,true,false
3.6317,true,false
21.5508,true,false
3.5463,true,false
7.3348,true,false
14.4427,true,false
14.5939,true,false
4.2067,true,false
14.5600,true,false
7.4092,true,false
17.0112,true,false
5.5231,true,false
25.5337,true,false
5.7199,true,false
14.1851,true,false
6.3520,true,false
4.7755,true,false
19.2195,true,false
3.7677,true,false
13.8878,true,false
13.3367,true,false
3.1674,true,false
4.0698,true,false
12.6976,true,false
12.9912,true,false
3.6969,true,false
16.0233,true,false
3.0418,true,false
3.2997,true,false
13.1659,true,false
9.1308,true,false
6.5921,true,false
5.1589,true,false
15.9025,true,false
16.3803,true,false
12.5372,true,false
4.2776,true,false
15.8483,true,false
9.0550,true,false
3.4604,true,false
5.1704,true,false
24.9740,true,false
5.9039,true,false
4.6198,true,false
3.6457,true,false
4.7704,true,false
11.4699,true,false
16.0599,true,false
15.6191,true,false
4.4208,true,false
4.7124,true,false
18.4998,true,false
7.6357,true,false
22.1737,true,false
4.7828,true,false
5.5361,true,false
8.7779,true,false
10.2434,true,false
3.4074,true,false
5.9059,true,false
4.3161,true,false
12.2077,true,false
5.0110,true,false
2.9137,true,false
3.5038,true,false
5.6015,true,false
3.9394,true,false
3.3219,true,false
21.5604,true,false
20.9102,true,false
13.3833,true,false
12.2055,true,false
5.6044,true,false
8.3379,true,false
13.2343,true,false
4.7548,true,false
3.9634,true,false
11.1802,true,false
5.0300,true,false
12.3322,true,false
14.9667,true,false
10.7417,true,false
7.1640,true,false
5.2357,true,false
5.0767,true,false
18.6568,true,false
12.0152,true,false
10.0729,true,false
3.8641,true,false
4.8458,true,false
20.3692,true,false
17.2134,true,false
21.0447,true,false
17.3240,true,false
5.2683,true,false
3.2890,true,false
16.9889,true,false
9.7253,true,false
5.7853,true,false
5.7189,true,false
8.4075,true,false
8.4272,true,false
8.3411,true,false
12.4755,true,false
7.1142,true,false
5.0539,true,false
19.9299,true,false
2.7539,true,false
11.6330,true,false
7.6597,true,false
14.0832,true,false
8.1582,true,false
3.5672,true,false
8.3812,true,false
24.5526,true,false
11.9723,true,false
3.7061,true,false
14.6503,true,false
18.4236,true,false
3.5624,true,false
3.6537,true,false
19.9151,true,false
2.8359,true,false
9.9337,true,false
16.0606,true,false
3.1650,true,false
19.1427,true,false
3.7192,true,false
3.7009,true,false
9.8792,true,false
9.3685,true,false
5.7616,true,false
22.7353,true,false
9.9469,true,false
5.3008,true,false
5.4127,true,false
16.1497,true,false
4.5734,true,false
3.8857,true,false
11.0105,true,false
15.8413,true,false
12.1120,true,false
7.3426,true,false
8.8403,true,false
5.8828,true,false
21.0282,true,false
20.1431,true,false
3.1347,true,false
9.2907,true,false
5.2630,true,false
7.8693,true,false
9.6636,true,false
4.6253,true,false
3.8284,true,false
25.9766,true,false
4.5421,true,false
13.5866,true,false
10.8584,true,false
11.8586,true,false
4.4518,true,false
6.4933,true,false
16.4870,true,false
16.7085,true,false
16.8119,true,false
11.4211,true,false
16.2786,true,false
5.2228,true,false
14.2917,true,false
10.1499,true,false
3.2196,true,false
12.5002,true,false
8.9068,true,false
4.7510,true,false
4.5079,true,false
4.8389,true,false
13.5379,true,false
5.4728,true,false
7.8830,true,false
4.5435,true,false
7.8491,true,false
8.2245,true,false
14.3973,true,false
6.0878,true,false
3.0880,true,false
9.4951,true,false
12.1714,true,false
3.4456,true,false
7.5893,true,false
5.7217,true,false
18.5140,true,false
15.1264,true,false
12.5134,true,false
10.5075,true,false
7.3227,true,false
7.2395,true,false
8.7149,true,false
4.5592,true,false
13.2951,true,false
13.3411,true,false
3.8077,true,false
6.7864,true,false
7.3628,true,false
3.8124,true,false
12.0441,true,false
3.8320,true,false
4.1764,true,false
3.3434,true,false
26.2229,true,false
4.0768,true,false
6.3683,true,false
5.3235,true,false
15.3238,true,false
7.4336,true,false
22.5178,true,false
27.7904,true,false
18.5272,true,false
4.1236,true,false
18.0562,true,false
14.6886,true,false
5.4719,true,false
7.1259,true,false
4.1077,true,false
11.1442,true,false
3.2173,true,false
12.5410,true,false
12.7350,true,false
5.2358,true,false
4.0433,true,false
11.8826,true,false
18.3749,true,false
7.2350,true,false
5.6738,true,false
8.9380,true,false
3.2281,true,false
16.8433,true,false
4.3016,true,false
4.9191,true,false
12.7160,true,false
6.3978,true,false
15.7277,true,false
23.8565,true,false
10.1846,true,false
19.4325,true,false
15.3218,true,false
14.7093,true,false
13.2949,true,false
9.4767,true,false
3.9165,true,false
6.3581,true,false
3.8734,true,false
12.3219,true,false
10.6111,true,false
10.0541,true,false
9.4301,true,false
4.3400,true,false
4.3417,true,false
3.5580,true,false
13.1900,true,false
14.8167,true,false
5.4001,true,false
11.1648,true,false
5.1884,true,false
5.7993,true,false
5.6322,true,false
12.7022,true,false
15.6135,true,false
4.9414,true,false
23.1931,true,false
5.4190,true,false
18.2233,true,false
3.9861,true,false
14.5989,true,false
4.1462,true,false
16.5912,true,false
9.5090,true,false
4.2949,true,false
15.7300,true,false
16.4502,true,false
4.8900,true,false
2.9762,true,false
4.4962,true,false
3.8697,true,false
5.3479,true,false
18.5987,true,false
20.8904,true,false
18.3208,true,false
4.0627,true,false
16.5342,true,false
6.0049,true,false
10.0545,true,false
9.6447,true,false
7.9353,true,false
4.7817,true,false
11.8130,true,false
5.7024,true,false
17.6933,true,false
8.0475,true,false
16.0799,true,false
3.8420,true,false
25.1629,true,false
2.8919,true,false
11.0906,true,false
14.4929,true,false
16.6963,true,false
19.6376,true,false
4.7275,true,false
3.8527,true,false
4.0692,true,false
5.6074,true,false
18.4698,true,false
11.7964,true,false
11.5663,true,false
11.3358,true,false
5.4816,true,false
4.3263,true,false
4.2450,true,false
21.9513,true,false
2.7518,true,false
19.2951,true,false
13.1058,true,false
3.7785,true,false
4.0282,true,false
13.9499,true,false
3.1885,true,false
10.3740,true,false
8.0028,true,false
4.2983,true,false
3.9526,true,false
13.3545,true,false
4.4956,true,false
3.6652,true,false
15.0403,true,false
15.0513,true,false
10.9013,true,false
5.1813,true,false
12.0479,true,false
11.4782,true,false
5.7974,true,false
6.1664,true,false
13.1513,true,false
5.0876,true,false
4.1625,true,false
17.0862,true,false
12.6167,true,false
4.8557,true,false
12.0915,true,false
3.3479,true,false
7.4371,true,false
12.6748,true,false
6.1408,true,false
16.8208,true,false
4.0913,true,false
15.6646,true,false
4.9768,true,false
10.3503,true,false
23.7624,true,false
5.1036,true,false
6.8265,true,false
4.6093,true,false
23.7694,true,false
16.5572,true,false
10.9563,true,false
18.3136,true,false
16.1518,true,false
12.1348,true,false
5.3724,true,false
5.3091,true,false
9.5856,true,false
16.3640,true,false
9.8129,true,false
16.3569,true,false
9.2957,true,false
9.1190,true,false
19.0083,true,false
11.8640,true,false
8.3378,true,false
5.6665,true,false
19.0464,true,false
5.4529,true,false
15.0997,true,false
3.1118,true,false
7.4437,true,false
5.6846,true,false
22.3964,true,false
5.0791,true,false
16.1155,true,false
4.3275,true,false
10.9369,true,false
14.0306,true,false
16.0023,true,false
14.5137,true,false
24.1570,true,false
7.7387,true,false
4.9811,true,false
13.1906,true,false
3.9868,true,false
5.0436,true,false
3.2941,true,false
4.6930,true,false
16.4407,true,false
4.5110,true,false
17.5096,true,false
4.2362,true,false
15.0361,true,false
11.4653,true,false
12.0359,true,false
3.6929,true,false
4.9247,true,false
8.8557,true,false
13.5427,true,false
15.0856,true,false
15.5178,true,false
9.7753,true,false
3.7742,true,false
12.3280,true,false
18.6229,true,false
11.3445,true,false
7.2763,true,false
23.8201,true,false
7.1178,true,false
3.3357,true,false
3.0981,true,false
3.6447,true,false
9.9557,true,false
3.3073,true,false
12.5107,true,false
3.6259,true,false
8.6672,true,false
11.5055,true,false
15.1318,true,false
17.2677,true,false
10.6187,true,false
4.3669,true,false
16.4825,true,false
10.2018,true,false
7.8156,true,false
4.4311,true,false
17.2371,true,false
18.7917,true,false
10.1171,true,false
9.8184,true,false
4.3199,true,false
12.1588,true,false
5.3098,true,false
18.9896,true,false
7.6626,true,false
4.5825,true,false
5.3882,true,false
10.5004,true,false
3.9869,true,false
5.3885,true,false
7.0547,true,false
3.2642,true,false
9.0497,true,false
14.4231,true,false
4.2359,true,false
5.4531,true,false
18.4044,true,false
5.2856,true,false
5.3929,true,false
4.3192,true,false
3.3958,true,false
9.9022,true,false
3.8026,true,false
10.0808,true,false
15.1802,true,false
22.0465,true,false
2.9303,true,false
12.2392,true,false
10.6335,true,false
8.5489,true,false
12.8104,true,false
16.3029,true,false
7.9772,true,false
9.5413,true,false
16.2184,true,false
16.5797,true,false
15.8106,true,false
3.7233,true,false
5.6684,true,false
8.7977,true,false
4.2800,true,false
4.4039,true,false
7.5442,true,false
10.3346,true,false
10.8236,true,false
18.6773,true,false
12.1241,true,false
9.2314,true,false
14.6254,true,false
4.4873,true,false
14.5353,true,false
20.0608,true,false
12.1716,true,false
9.8246,true,false
4.5181,true,false
5.9850,true,false
10.4004,true,false
5.3493,true,false
16.0997,true,false
16.0185,true,false
3.4743,true,false
10.4143,true,false
16.3822,true,false
3.5018,true,false
6.7765,true,false
8.7084,true,false
7.1100,true,false
4.6909,true,false
12.7550,true,false
4.4559,true,false
18.0962,true,false
9.4247,true,false
3.4823,true,false
6.3491,true,false
4.6265,true,false
22.7468,true,false
4.2361,true,false
5.2268,true,false
3.3901,true,false
3.8071,true,false
16.5172,true,false
3.9552,true,false
4.4677,true,false
14.5769,true,false
5.2887,true,false
5.2737,true,false
4.4767,true,false
4.2189,true,false
3.5987,true,false
13.8124,true,false
5.7487,true,false
13.8632,true,false
11.7300,true,false
12.3872,true,false
3.3402,true,false
8.4040,true,false
5.3198,true,false
4.9232,true,false
13.9481,true,false
4.7609,true,false
10.6312,true,false
7.2015,true,false
13.0898,true,false
5.4050,true,false
12.0089,true,false
13.7505,true,false
11.5396,true,false
5.4608,true,false
7.6431,true,false
4.4627,true,false
3.7245,true,false
5.7247,true,false
