latency_ms,ok,allowed
6.0364,true,false
8.0117,true,false
5.0229,true,false
5.8342,true,false
9.5778,true,false
6.4469,true,false
9.1096,true,false
4.2739,true,false
6.0034,true,false
9.4545,true,false
6.5737,true,false
8.6817,true,false
5.9872,true,false
6.8200,true,false
6.6901,true,false
8.1313,true,false
5.0033,true,false
5.0828,true,false
8.9059,true,false
6.4465,true,false
7.7441,true,false
3.1901,true,true
5.8954,true,false
8.6706,true,false
5.5627,true,false
7.4277,true,false
5.4991,true,false
9.5175,true,false
6.0825,true,false
7.9393,true,false
3.8695,true,false
7.3828,true,false
8.2175,true,false
3.9001,true,false
6.7241,true,false
9.6283,true,false
5.6845,true,false
5.7935,true,false
7.9913,true,false
5.5344,true,false
8.4139,true,false
7.9595,true,false
7.7583,true,false
4.6289,true,false
6.5943,true,false
8.8931,true,false
5.8639,true,false
4.5082,true,false
8.6507,true,false
8.4762,true,false
5.5874,true,false
6.2612,true,false
8.7333,true,false
6.3991,true,false
5.2122,true,false
5.4350,true,false
5.7399,true,false
6.0810,true,false
8.8560,true,false
7.3149,true,false
7.5549,true,false
4.8258,true,false
14.1039,true,false
5.8692,true,false
9.1847,true,false
5.9164,true,false
7.4817,true,false
5.5728,true,false
8.2652,true,false
6.3813,true,false
8.1034,true,false
5.9039,true,false
6.9913,true,false
16.4595,true,false
5.6275,true,false
8.3245,true,false
5.6486,true,false
4.3945,true,false
8.9376,true,false
6.0204,true,false
7.7951,true,false
7.1389,true,false
7.9162,true,false
8.1038,true,false
5.7057,true,false
7.0546,true,false
7.2363,true,false
6.7898,true,false
7.7779,true,false
6.2645,true,false
4.2095,true,false
8.4129,true,false
5.4719,true,false
8.8389,true,false
6.2323,true,false
3.9905,true,false
6.6786,true,false
6.5816,true,false
7.6682,true,false
6.3782,true,false
9.6286,true,false
6.0322,true,false
6.6396,true,false
5.5183,true,false
7.9930,true,false
5.8796,true,false
8.8184,true,false
6.6003,true,false
8.4729,true,false
2.0374,true,true
4.4289,true,false
6.9717,true,false
1.5033,true,true
5.5947,true,false
5.6025,true,false
5.7090,true,false
7.8537,true,false
5.0374,true,false
5.9871,true,false
9.0649,true,false
4.1749,true,false
5.9719,true,false
5.7805,true,false
9.6277,true,false
5.0766,true,false
5.0395,true,false
7.5623,true,false
6.3544,true,false
1.9375,true,true
7.2987,true,false
6.1663,true,false
7.7427,true,false
6.3415,true,false
8.3692,true,false
4.7602,true,false
6.0726,true,false
7.8616,true,false
5.7163,true,false
9.3013,true,false
6.2543,true,false
6.7173,true,false
5.4764,true,false
9.3152,true,false
6.3719,true,false
5.6086,true,false
6.1645,true,false
5.5172,true,false
5.1847,true,false
5.3306,true,false
7.4933,true,false
6.0663,true,false
7.0747,true,false
5.2009,true,false
5.0701,true,false
9.7362,true,false
8.4398,true,false
9.0193,true,false
5.2026,true,false
3.1586,true,false
6.6339,true,false
5.8574,true,false
5.5261,true,false
8.4807,true,false
6.9090,true,false
5.6301,true,false
5.1429,true,false
9.0491,true,false
5.4857,true,false
9.6912,true,false
8.8649,true,false
7.0790,true,false
5.5945,true,false
6.7709,true,false
6.4554,true,false
8.5828,true,false
6.0029,true,false
7.3904,true,false
4.9127,true,false
5.8390,true,false
9.3851,true,false
3.9349,true,false
5.3541,true,false
13.3238,true,false
5.3111,true,false
7.7270,true,false
5.9428,true,false
6.1059,true,false
6.1025,true,false
6.4926,true,false
4.4662,true,false
6.4063,true,false
4.6464,true,true
8.9152,true,false
3.9649,true,true
5.1897,true,false
7.4477,true,false
4.6403,true,false
6.6018,true,false
8.5928,true,false
5.7081,true,false
6.4812,true,false
8.8758,true,false
7.0393,true,false
2.9736,true,false
8.2072,true,false
4.9476,true,false
7.3739,true,false
5.6059,true,false
8.2802,true,false
5.2671,true,false
5.0902,true,false
5.7194,true,false
4.6106,true,true
5.9092,true,false
9.1570,true,false
5.1131,true,false
5.8372,true,false
7.6415,true,false
5.0639,true,false
3.8694,true,false
7.3332,true,false
5.8781,true,false
5.1967,true,false
8.5023,true,false
3.9615,true,false
6.3472,true,false
5.9409,true,false
3.5501,true,false
8.2790,true,false
5.4334,true,false
8.5608,true,false
6.3994,true,false
6.5359,true,false
5.4455,true,false
7.5961,true,false
6.4873,true,false
8.4776,true,false
5.4055,true,false
6.0359,true,false
7.3750,true,false
4.8812,true,false
11.3490,true,false
16.9270,true,false
7.5771,true,false
8.0870,true,false
13.6440,true,false
5.7165,true,false
5.8247,true,false
8.9278,true,false
6.6691,true,false
5.5258,true,false
8.2792,true,false
11.9021,true,false
5.9471,true,false
5.8728,true,false
7.0588,true,false
7.8413,true,false
4.9388,true,false
4.9745,true,false
11.3173,true,false
5.9426,true,false
8.4844,true,false
6.8095,true,false
8.6239,true,false
6.1362,true,false
7.5409,true,false
8.1172,true,false
6.7461,true,false
6.8582,true,false
8.0216,true,false
4.6536,true,false
7.5120,true,false
8.2063,true,false
8.2383,true,false
5.9590,true,false
6.6788,true,false
6.9780,true,false
6.3507,true,false
6.9897,true,false
8.0415,true,false
6.6626,true,false
9.4257,true,false
6.4578,true,false
6.3941,true,false
5.1791,true,false
9.6134,true,false
6.3846,true,false
5.2990,true,false
8.5371,true,false
6.0377,true,false
7.8137,true,false
7.1704,true,false
9.9765,true,false
4.4294,true,false
7.5806,true,false
6.0730,true,true
8.2926,true,false
6.7391,true,false
7.0176,true,false
5.8600,true,false
9.1336,true,false
5.4125,true,false
7.1218,true,false
3.9105,true,false
7.2101,true,false
8.0424,true,false
4.7623,true,false
7.6324,true,false
6.7049,true,false
7.7448,true,false
6.4483,true,false
4.2702,true,false
9.7649,true,false
6.7348,true,false
7.1654,true,false
4.8223,true,false
6.8515,true,false
5.0968,true,false
5.1077,true,false
8.0911,true,false
5.8155,true,false
8.8415,true,false
5.4811,true,false
7.0076,true,false
5.6847,true,false
7.0945,true,false
5.5892,true,false
8.1083,true,false
7.0389,true,false
9.1805,true,false
6.4077,true,false
7.9161,true,false
5.7725,true,false
7.7766,true,false
7.7050,true,false
4.1712,true,false
14.1564,true,false
5.7533,true,false
7.2897,true,false
6.2412,true,false
9.2428,true,false
6.1858,true,false
12.1021,true,false
4.6559,true,false
6.7011,true,false
7.5182,true,false
8.3985,true,false
6.4292,true,false
5.6901,true,false
6.7634,true,false
10.8300,true,false
6.0828,true,false
6.7421,true,false
8.9980,true,false
5.2391,true,false
7.4221,true,false
5.8109,true,false
7.7066,true,false
6.5396,true,false
9.0183,true,false
6.5969,true,false
6.1927,true,false
8.6130,true,false
7.2489,true,false
8.2332,true,false
6.4303,true,false
4.7251,true,false
8.6288,true,false
6.8840,true,false
4.4816,true,true
2.6057,true,true
8.9831,true,false
5.1914,true,false
8.5237,true,false
6.4688,true,false
7.0636,true,false
6.0230,true,false
4.3282,true,false
8.8174,true,false
3.8402,true,false
5.5001,true,false
9.0641,true,false
2.4757,true,false
4.2615,true,false
4.5477,true,false
6.5844,true,false
5.9379,true,false
5.9815,true,false
5.2964,true,false
5.2005,true,false
8.3811,true,false
5.9942,true,false
8.4072,true,false
5.7130,true,false
7.3900,true,false
6.1972,true,false
8.0160,true,false
5.7526,true,false
7.7946,true,false
5.6162,true,false
8.4480,true,false
6.5180,true,false
4.8549,true,false
10.0757,true,false
5.4683,true,false
7.8489,true,false
5.0442,true,false
6.7040,true,false
6.2771,true,false
8.4607,true,false
6.0513,true,false
5.6034,true,false
5.3184,true,true
7.4276,true,false
6.5597,true,false
7.1686,true,false
6.3103,true,false
4.5681,true,false
9.4415,true,false
5.7689,true,false
13.0490,true,false
5.5905,true,false
7.9312,true,false
4.7058,true,false
6.9426,true,false
5.4948,true,false
8.9438,true,false
4.7497,true,false
5.6201,true,false
8.9866,true,false
4.7514,true,false
15.9083,true,false
5.2493,true,false
9.0558,true,false
5.8118,true,false
8.0332,true,false
5.2365,true,false
7.9289,true,false
3.8787,true,false
6.6583,true,false
7.9578,true,false
5.3389,true,false
9.8596,true,false
5.9444,true,false
6.4312,true,false
5.7479,true,false
8.7507,true,false
6.2261,true,true
7.6611,true,false
5.3792,true,false
7.8921,true,false
6.5809,true,false
9.4874,true,false
5.8902,true,false
7.6723,true,false
6.8470,true,false
8.7667,true,false
6.3140,true,false
4.9380,true,false
6.7667,true,false
6.5592,true,false
7.7518,true,false
4.6656,true,false
5.7900,true,false
8.3233,true,false
5.0714,true,false
6.4805,true,false
7.0143,true,false
8.4806,true,false
6.5033,true,false
7.6688,true,false
5.5966,true,false
7.8540,true,false
4.4590,true,false
5.8157,true,false
9.5132,true,false
6.2450,true,false
4.0529,true,false
8.6406,true,false
7.4184,true,false
9.1713,true,false
7.6578,true,false
6.2869,true,false
5.0162,true,false
5.1327,true,false
4.9381,true,false
5.5712,true,false
6.5182,true,false
4.6862,true,false
7.2421,true,false
5.9553,true,false
7.6436,true,false
6.3896,true,false
10.4683,true,false
6.3960,true,false
9.0380,true,false
5.6911,true,false
4.8273,true,false
9.9449,true,false
4.8451,true,false
7.4035,true,false
6.9727,true,false
8.9419,true,false
5.4475,true,false
8.1300,true,false
6.1511,true,false
8.9206,true,false
5.5084,true,false
6.6796,true,false
8.5465,true,false
7.3219,true,false
8.8738,true,false
6.4990,true,false
9.1807,true,false
6.1272,true,false
13.9606,true,false
6.3302,true,false
6.0346,true,false
10.5016,true,false
5.3757,true,false
8.9612,true,false
5.4702,true,false
9.2125,true,false
5.0735,true,false
13.6947,true,false
6.2157,true,false
8.8178,true,false
6.4587,true,false
8.2609,true,false
6.1707,true,false
6.3679,true,false
5.4324,true,false
8.5885,true,false
6.3960,true,false
5.0817,true,false
7.3150,true,false
5.3770,true,false
4.1086,true,true
8.7448,true,false
6.3758,true,false
7.1573,true,false
5.6842,true,false
8.0153,true,false
5.2648,true,false
6.7765,true,false
7.2375,true,false
8.7768,true,false
6.9556,true,false
6.8558,true,false
6.5915,true,false
7.6660,true,false
6.3682,true,false
5.9199,true,false
6.4357,true,false
8.7176,true,false
4.4240,true,false
6.6479,true,false
9.1139,true,false
4.9323,true,false
4.9874,true,false
8.4900,true,false
5.7316,true,false
9.6141,true,false
6.4303,true,false
7.1296,true,false
6.6905,true,false
8.4629,true,false
6.0936,true,false
8.6492,true,false
5.5295,true,false
8.4574,true,false
6.3880,true,false
8.0883,true,false
5.6906,true,false
7.1357,true,false
6.1230,true,false
8.2333,true,false
6.0102,true,false
7.8003,true,false
5.1926,true,false
5.7649,true,false
2.5338,true,true
6.9905,true,false
6.8622,true,false
6.4825,true,false
8.5275,true,false
6.2316,true,false
7.3450,true,false
6.0425,true,false
6.5396,true,false
5.5461,true,false
7.9776,true,false
5.9543,true,false
9.1164,true,false
6.1211,true,false
2.7842,true,false
4.6321,true,false
8.7246,true,false
4.9047,true,false
6.1881,true,false
6.3719,true,false
8.7171,true,false
6.4931,true,false
7.5390,true,false
5.9339,true,false
11.9993,true,false
4.0544,true,false
7.9612,true,false
5.4952,true,false
7.6981,true,false
6.4972,true,false
6.5540,true,false
6.9115,true,false
4.5892,true,false
5.4155,true,false
4.6929,true,false
8.8692,true,false
6.5658,true,false
8.3664,true,false
4.4593,true,false
6.4802,true,false
8.2436,true,false
20.6038,true,false
9.0372,true,false
5.7787,true,false
7.8342,true,false
6.0888,true,false
4.4934,true,false
8.8739,true,false
6.8911,true,false
2.5455,true,true
7.8762,true,false
5.2993,true,false
7.8342,true,false
5.9484,true,false
10.9258,true,false
4.9107,true,false
6.9364,true,false
4.0636,true,false
6.2473,true,false
6.7438,true,false
10.1523,true,false
5.1817,true,false
6.2789,true,false
7.4011,true,false
8.3159,true,false
5.9893,true,false
8.1684,true,false
5.1145,true,false
5.8657,true,false
6.9286,true,false
9.4459,true,false
5.2965,true,false
5.3103,true,false
7.6045,true,false
7.1350,true,true
8.7758,true,false
6.8688,true,false
8.0155,true,false
5.8031,true,false
8.1166,true,false
5.7489,true,false
7.2345,true,false
5.3118,true,false
8.0616,true,false
5.9086,true,false
7.6337,true,false
6.5276,true,false
8.2344,true,false
6.1194,true,false
10.0021,true,false
5.6080,true,false
6.3261,true,false
7.6323,true,false
6.1066,true,false
4.2120,true,false
8.4014,true,false
5.9063,true,false
8.3874,true,false
6.4158,true,false
8.1499,true,false
6.0952,true,false
7.9433,true,false
5.4744,true,false
8.3656,true,false
6.0475,true,false
4.9854,true,false
7.9558,true,false
5.8987,true,false
7.3634,true,false
5.2517,true,false
5.2126,true,false
8.7837,true,false
5.9171,true,false
6.8436,true,false
6.9757,true,false
3.6231,true,false
6.8350,true,false
6.8199,true,false
5.0259,true,false
9.9092,true,false
6.4413,true,false
7.5037,true,true
5.5090,true,false
6.6913,true,false
8.1327,true,false
5.8415,true,false
7.1229,true,false
5.5265,true,false
8.6674,true,false
5.8298,true,false
8.9018,true,false
6.5259,true,false
7.1205,true,false
3.5438,true,false
6.2877,true,false
7.3969,true,false
6.9235,true,false
8.3077,true,false
6.0007,true,false
8.2750,true,false
7.4185,true,false
9.1195,true,false
5.7137,true,false
5.7047,true,false
9.4003,true,false
6.0789,true,false
6.8829,true,false
8.4226,true,false
6.0044,true,false
6.7194,true,false
8.7533,true,false
5.8745,true,false
6.1952,true,false
8.0615,true,false
5.3524,true,false
4.8226,true,false
6.4037,true,false
7.0808,true,false
6.1109,true,false
6.5803,true,false
4.8375,true,false
11.3738,true,false
5.4857,true,false
6.6964,true,false
4.9446,true,false
6.0282,true,false
6.2906,true,false
4.0339,true,false
7.0491,true,false
5.2600,true,false
9.1182,true,false
8.0158,true,false
8.5158,true,false
6.2821,true,false
8.3686,true,false
5.4124,true,false
5.7262,true,false
5.0082,true,false
4.7862,true,false
6.0073,true,false
7.7687,true,false
6.4371,true,false
7.5481,true,false
6.3731,true,false
11.8873,true,true
6.4687,true,false
8.8366,true,false
7.1393,true,false
8.7395,true,false
6.5396,true,false
5.5811,true,false
8.9041,true,false
4.5171,true,false
4.4474,true,false
8.9827,true,false
3.5301,true,false
5.9462,true,false
8.5902,true,false
6.3053,true,false
4.6983,true,true
7.8857,true,false
1.2680,true,true
6.3411,true,false
8.6784,true,false
5.4030,true,false
5.7312,true,false
8.9213,true,false
6.8567,true,false
7.7461,true,false
5.9576,true,false
8.5117,true,false
6.5544,true,false
8.8988,true,false
3.9538,true,false
6.8142,true,false
5.1565,true,false
4.6807,true,false
5.9960,true,false
6.3757,true,false
7.1614,true,false
4.5801,true,false
6.6253,true,false
11.0625,true,false
4.0196,true,false
9.6329,true,false
6.3226,true,false
8.9448,true,false
5.9600,true,false
7.6546,true,false
5.9503,true,false
4.2295,true,false
8.7861,true,false
5.5965,true,false
8.2777,true,false
5.0943,true,false
5.8997,true,false
8.9587,true,false
5.1345,true,false
8.0131,true,false
5.7790,true,false
3.7514,true,false
9.9548,true,false
5.4692,true,false
11.0403,true,false
3.2896,true,true
4.8059,true,false
9.0757,true,false
7.0907,true,false
4.5336,true,false
8.8619,true,false
6.4727,true,false
7.6163,true,false
5.8686,true,false
7.8166,true,false
5.8269,true,false
8.7151,true,false
6.9115,true,false
9.8744,true,false
5.8388,true,false
8.3068,true,false
5.4270,true,false
4.7779,true,false
9.6917,true,false
6.4947,true,false
7.7440,true,false
6.6407,true,false
6.8270,true,false
6.7159,true,false
8.2326,true,false
6.6021,true,false
8.7677,true,false
5.4813,true,false
6.2510,true,false
6.0394,true,false
6.2092,true,false
5.0002,true,false
7.1822,true,false
6.3790,true,false
7.6877,true,false
4.4079,true,false
6.3797,true,false
7.9708,true,false
5.6998,true,false
8.0688,true,false
6.0586,true,false
8.4226,true,false
4.8004,true,false
6.1146,true,false
9.6589,true,false
6.0277,true,false
7.6753,true,false
5.0336,true,false
4.5582,true,false
7.1263,true,false
5.7302,true,false
4.9676,true,false
9.6254,true,false
6.9941,true,false
7.4289,true,false
5.5522,true,false
2.1530,true,true
2.2329,true,false
4.4220,true,false
8.2413,true,false
5.7395,true,false
8.2668,true,false
6.4334,true,false
7.6624,true,false
6.3506,true,false
7.5115,true,false
6.2314,true,false
8.5585,true,false
4.5710,true,false
4.0610,true,false
7.6453,true,false
4.2098,true,false
5.9614,true,false
11.9245,true,false
5.6325,true,false
7.7770,true,false
5.8471,true,false
7.3061,true,false
6.6496,true,false
8.7548,true,false
8.3137,true,false
8.3567,true,false
6.0449,true,false
8.1059,true,false
6.0795,true,false
8.2310,true,false
5.2879,true,false
1.6296,true,true
8.5882,true,false
6.4859,true,false
7.6321,true,false
5.5343,true,false
7.8641,true,false
4.5390,true,false
6.3154,true,false
8.2993,true,false
6.1447,true,false
7.8247,true,false
6.5257,true,false
7.6880,true,false
6.1489,true,false
4.7421,true,false
8.7875,true,false
6.2681,true,false
5.6258,true,false
8.4151,true,false
6.6852,true,false
8.8968,true,false
6.4872,true,false
6.7590,true,false
6.5752,true,false
8.5857,true,false
6.8878,true,false
5.8966,true,false
9.0586,true,false
4.8135,true,false
5.8645,true,false
10.4482,true,false
5.4513,true,false
7.2776,true,false
5.8688,true,false
9.2196,true,false
2.4808,true,true
6.4127,true,false
8.4079,true,false
6.3087,true,false
4.8420,true,false
8.3992,true,false
6.3812,true,false
8.2092,true,false
5.4879,true,false
7.6087,true,false
5.4271,true,false
7.0660,true,false
4.3334,true,false
6.3540,true,false
8.9488,true,false
5.4998,true,false
6.3276,true,false
5.4294,true,false
7.1410,true,false
4.1763,true,false
9.7824,true,false
7.0295,true,false
5.3207,true,false
4.3904,true,false
7.4730,true,false
5.3800,true,false
5.4359,true,false
8.5177,true,false
4.0524,true,true
7.0312,true,false
5.7905,true,true
6.4634,true,false
6.2859,true,false
6.3222,true,false
6.0559,true,false
7.8399,true,false
6.5813,true,false
4.5109,true,false
11.2395,true,false
5.8771,true,false
9.3437,true,false
5.3156,true,false
6.7518,true,false
10.3097,true,false
5.7251,true,false
8.4195,true,false
5.7578,true,false
7.1596,true,false
8.5191,true,false
8.4177,true,false
5.9910,true,false
5.6393,true,false
5.4737,true,false
9.6699,true,false
5.5403,true,false
5.8324,true,false
5.9957,true,true
3.7732,true,false
6.0767,true,false
9.7145,true,false
6.1282,true,false
4.1592,true,false
9.0199,true,false
5.5325,true,false
8.3829,true,false
6.4204,true,false
8.0331,true,false
5.6135,true,false
4.5221,true,false
9.0751,true,false
5.0253,true,false
4.6297,true,false
8.9642,true,false
6.8343,true,false
6.6119,true,false
4.7028,true,false
6.5344,true,false
9.0079,true,false
5.8310,true,false
6.4687,true,false
6.3160,true,false
8.1952,true,false
6.3089,true,false
8.5330,true,false
6.5154,true,false
5.5358,true,false
8.8358,true,false
8.8224,true,false
7.8556,true,false
8.4068,true,false
6.2302,true,false
6.8498,true,false
5.9045,true,false
7.6180,true,false
6.6693,true,false
8.5782,true,false
5.1702,true,false
5.6404,true,false
2.5655,true,true
6.8024,true,false
6.6187,true,false
6.8175,true,false
8.8129,true,false
4.9907,true,false
7.9308,true,false
4.7040,true,false
7.1211,true,false
8.1783,true,false
5.4788,true,false
9.4538,true,false
6.6277,true,false
7.1611,true,false
6.4479,true,false
8.5652,true,false
11.0623,true,false
8.4689,true,false
6.2597,true,false
8.8009,true,false
5.3310,true,false
5.6438,true,false
8.8164,true,false
6.3175,true,false
8.4811,true,false
4.9548,true,false
2.9078,true,false
6.1491,true,false
8.2629,true,false
5.5581,true,false
8.8880,true,false
5.3988,true,false
6.1843,true,false
6.7786,true,false
5.9403,true,false
4.7999,true,false
8.8284,true,false
6.2942,true,false
12.3653,true,true
4.3760,true,false
4.9689,true,false
10.2160,true,false
5.7755,true,false
8.7281,true,false
6.1328,true,false
4.9894,true,false
6.0518,true,false
5.7945,true,false
7.7583,true,false
5.6638,true,false
7.6777,true,false
5.9067,true,false
6.4842,true,false
9.1793,true,false
5.0944,true,false
6.5412,true,false
3.6913,true,true
6.1274,true,false
8.6446,true,false
5.5568,true,false
8.3788,true,false
1.9263,true,true
7.0026,true,true
7.3393,true,false
6.0624,true,false
8.6911,true,false
5.3388,true,false
5.2937,true,false
8.3677,true,false
3.8250,true,false
7.1983,true,false
7.9073,true,false
8.6793,true,false
9.3010,true,false
4.4335,true,false
3.9540,true,false
5.4308,true,false
6.6434,true,false
5.5637,true,false
7.1854,true,false
5.7037,true,false
5.3077,true,false
9.4665,true,false
6.8432,true,false
10.1349,true,false
5.5734,true,false
7.6145,true,false
6.4275,true,false
7.9078,true,false
5.6425,true,false
8.7930,true,false
6.5989,true,false
6.2698,true,false
4.4126,true,false
4.7208,true,false
9.3802,true,false
5.8005,true,false
6.6896,true,false
6.6291,true,false
8.7180,true,false
5.7970,true,false
8.0161,true,false
5.2243,true,false
7.1138,true,false
4.1643,true,false
3.6890,true,false
7.3061,true,false
4.3348,true,false
