latency_ms,ok,allowed
2.4488,false,false
2.3903,false,false
2.1332,false,false
2.0301,false,false
1.6702,false,false
2.4064,false,false
2.3719,false,false
2.0678,false,false
1.8749,false,false
1.6550,false,false
2.5703,false,false
2.4553,false,false
2.2363,false,false
2.1102,false,false
1.8331,false,false
2.6454,false,false
2.4362,false,false
2.1794,false,false
2.0981,false,false
1.8697,false,false
1.6408,false,false
2.6382,false,false
2.6014,false,false
2.4656,false,false
2.1682,false,false
1.6976,false,false
2.3140,false,false
1.9100,false,false
2.6225,false,false
2.2142,false,false
2.0715,false,false
1.8587,false,false
2.5870,false,false
2.3744,false,false
2.1177,false,false
1.7999,false,false
2.4973,false,false
2.3129,false,false
2.1787,false,false
2.0275,false,false
1.8156,false,false
2.5566,false,false
2.4707,false,false
2.4369,false,false
2.2580,false,false
1.9541,false,false
1.5924,false,false
2.5101,false,false
2.3157,false,false
2.0589,false,false
1.9623,false,false
1.6698,false,false
2.5316,false,false
2.4237,false,false
2.1223,false,false
2.0332,false,false
1.6345,false,false
2.3199,false,false
2.0827,false,false
1.7826,false,false
2.7540,false,false
2.4920,false,false
2.2971,false,false
2.1147,false,false
1.6836,false,false
2.5514,false,false
2.0843,false,false
1.8730,false,false
1.3981,false,false
2.0642,false,false
1.8916,false,false
1.5797,false,false
2.5125,false,false
2.2856,false,false
2.0767,false,false
2.0224,false,false
1.6970,false,false
2.7106,false,false
2.5019,false,false
2.3427,false,false
2.1302,false,false
1.8194,false,false
1.6101,false,false
2.2165,false,false
1.8602,false,false
1.6673,false,false
2.2979,false,false
2.1644,false,false
2.0067,false,false
1.6236,false,false
2.4728,false,false
2.2385,false,false
1.9753,false,false
1.7864,false,false
2.6266,false,false
2.4981,false,false
2.0992,false,false
1.7371,false,false
2.4830,false,false
2.3925,false,false
2.1649,false,false
1.9554,false,false
1.8968,false,false
1.5517,false,false
2.3335,false,false
2.1061,false,false
1.7902,false,false
2.5166,false,false
2.1984,false,false
2.0229,false,false
1.7032,false,false
2.6382,false,false
2.5706,false,false
2.1853,false,false
1.8504,false,false
2.5401,false,false
2.2940,false,false
2.1281,false,false
2.0852,false,false
1.9640,false,false
1.6239,false,false
2.5202,false,false
2.2102,false,false
2.0771,false,false
2.0542,false,false
1.6687,false,false
2.5520,false,false
2.4964,false,false
2.2073,false,false
2.1103,false,false
1.9364,false,false
1.6709,false,false
2.6293,false,false
2.4111,false,false
2.3599,false,false
2.1690,false,false
1.9364,false,false
1.6319,false,false
2.5887,false,false
2.3907,false,false
2.0811,false,false
1.9396,false,false
1.7674,false,false
2.4135,false,false
2.2811,false,false
1.9311,false,false
1.6440,false,false
2.5299,false,false
2.2807,false,false
2.0961,false,false
1.8014,false,false
2.6899,false,false
2.5324,false,false
2.2573,false,false
2.0556,false,false
1.9029,false,false
1.7779,false,false
2.6229,false,false
2.3739,false,false
2.2131,false,false
1.8996,false,false
1.6444,false,false
2.4062,false,false
2.1205,false,false
1.8851,false,false
2.5278,false,false
2.3791,false,false
2.1705,false,false
1.8702,false,false
1.6713,false,false
2.5327,false,false
2.5532,false,false
2.3903,false,false
2.2744,false,false
1.9371,false,false
1.6803,false,false
2.4482,false,false
2.2926,false,false
2.1475,false,false
2.1227,false,false
1.8478,false,false
1.5652,false,false
2.4029,false,false
2.2514,false,false
2.0338,false,false
1.7551,false,false
2.4731,false,false
2.0655,false,false
1.9019,false,false
1.6648,false,false
2.6493,false,false
2.4811,false,false
2.1891,false,false
1.8952,false,false
1.5380,false,false
2.3787,false,false
2.0718,false,false
1.9301,false,false
1.7986,false,false
2.5053,false,false
2.3750,false,false
2.4109,false,false
2.0929,false,false
1.9779,false,false
1.6828,false,false
2.4452,false,false
2.1283,false,false
1.8274,false,false
2.5568,false,false
2.1788,false,false
1.9857,false,false
1.6528,false,false
2.4405,false,false
2.2783,false,false
1.8711,false,false
2.7190,false,false
2.4564,false,false
2.0958,false,false
1.8316,false,false
2.5609,false,false
2.2988,false,false
2.1463,false,false
1.8134,false,false
1.6151,false,false
2.5086,false,false
2.3824,false,false
2.0604,false,false
1.8084,false,false
2.4573,false,false
2.0316,false,false
1.6781,false,false
2.4741,false,false
2.1740,false,false
2.1097,false,false
1.7253,false,false
2.4863,false,false
2.1694,false,false
2.0354,false,false
1.7986,false,false
2.3896,false,false
2.1784,false,false
1.7903,false,false
2.4822,false,false
2.2314,false,false
1.8750,false,false
1.7792,false,false
2.5980,false,false
2.9827,false,false
1.8410,false,false
2.5820,false,false
2.2623,false,false
1.9551,false,false
1.7932,false,false
2.5880,false,false
2.2761,false,false
2.1554,false,false
1.9471,false,false
1.7141,false,false
2.5272,false,false
2.4878,false,false
2.2424,false,false
2.1621,false,false
2.0496,false,false
1.8194,false,false
1.5828,false,false
2.3594,false,false
2.1061,false,false
1.9043,false,false
1.4292,false,false
2.1883,false,false
2.0822,false,false
1.6641,false,false
2.6832,false,false
2.6164,false,false
2.3344,false,false
2.1835,false,false
1.8651,false,false
1.7489,false,false
2.6413,false,false
2.5328,false,false
2.3180,false,false
2.0254,false,false
1.7042,false,false
2.6218,false,false
2.2653,false,false
2.0863,false,false
1.7797,false,false
2.9604,false,false
1.5779,false,false
2.3190,false,false
2.2254,false,false
1.8908,false,false
1.6737,false,false
2.5098,false,false
2.3605,false,false
2.3289,false,false
1.9826,false,false
2.0164,false,false
1.6968,false,false
2.7104,false,false
2.4674,false,false
2.2285,false,false
1.9568,false,false
1.7589,false,false
2.6184,false,false
2.3762,false,false
1.9796,false,false
1.5133,false,false
2.1936,false,false
2.0455,false,false
1.9087,false,false
1.6379,false,false
2.6330,false,false
2.4014,false,false
2.2713,false,false
2.0651,false,false
1.7065,false,false
2.6230,false,false
2.4959,false,false
2.3942,false,false
2.1482,false,false
2.0546,false,false
1.9267,false,false
1.5359,false,false
2.3269,false,false
2.1312,false,false
1.9326,false,false
1.5971,false,false
2.2501,false,false
2.1103,false,false
1.8061,false,false
2.6623,false,false
2.5083,false,false
2.3150,false,false
2.1911,false,false
1.9834,false,false
1.8069,false,false
2.6847,false,false
2.6387,false,false
2.7151,false,false
2.5309,false,false
2.5094,false,false
2.2926,false,false
2.1641,false,false
2.1018,false,false
1.8399,false,false
2.5084,false,false
2.3593,false,false
2.1996,false,false
2.0856,false,false
1.6598,false,false
2.5488,false,false
2.3508,false,false
2.1367,false,false
2.0328,false,false
1.8097,false,false
2.5795,false,false
2.3234,false,false
1.9501,false,false
1.7055,false,false
2.3611,false,false
2.3089,false,false
2.1580,false,false
1.9602,false,false
1.8873,false,false
1.6072,false,false
2.4945,false,false
2.5135,false,false
2.2395,false,false
1.8880,false,false
2.6100,false,false
2.4805,false,false
2.2202,false,false
2.0462,false,false
1.6120,false,false
2.2725,false,false
2.2849,false,false
2.1605,false,false
2.0341,false,false
1.9518,false,false
1.8136,false,false
2.8259,false,false
2.6907,false,false
2.5494,false,false
2.2745,false,false
2.0443,false,false
2.0134,false,false
1.9539,false,false
1.8558,false,false
2.6181,false,false
2.5146,false,false
2.3721,false,false
2.0764,false,false
2.0158,false,false
1.6493,false,false
2.5576,false,false
2.4522,false,false
2.1879,false,false
2.2180,false,false
2.1378,false,false
1.8760,false,false
2.6506,false,false
2.3674,false,false
2.1185,false,false
1.8228,false,false
2.5044,false,false
2.3597,false,false
2.1406,false,false
1.8705,false,false
1.6017,false,false
2.5674,false,false
2.5496,false,false
2.3890,false,false
2.2336,false,false
1.9429,false,false
1.6691,false,false
2.4543,false,false
2.1409,false,false
2.0927,false,false
1.8878,false,false
1.6172,false,false
2.5510,false,false
2.3697,false,false
2.2297,false,false
1.8438,false,false
1.4635,false,false
2.1475,false,false
1.8845,false,false
1.5138,false,false
2.2707,false,false
1.8431,false,false
2.6209,false,false
2.3437,false,false
2.2129,false,false
1.8764,false,false
1.6702,false,false
2.3600,false,false
2.2406,false,false
2.2006,false,false
1.8845,false,false
2.7096,false,false
2.5404,false,false
2.3831,false,false
2.3530,false,false
2.1746,false,false
1.8884,false,false
1.5592,false,false
2.4286,false,false
2.2502,false,false
1.9476,false,false
1.7603,false,false
2.5288,false,false
2.3252,false,false
2.2217,false,false
1.8794,false,false
2.7826,false,false
2.5224,false,false
2.3937,false,false
2.1785,false,false
2.1082,false,false
1.9134,false,false
1.6797,false,false
2.5009,false,false
2.3311,false,false
2.1062,false,false
1.8533,false,false
2.5217,false,false
2.4133,false,false
2.2156,false,false
1.8764,false,false
1.7578,false,false
2.6086,false,false
2.4380,false,false
2.2035,false,false
1.8747,false,false
1.6656,false,false
2.2944,false,false
2.1839,false,false
2.0421,false,false
1.7867,false,false
2.5396,false,false
2.2618,false,false
2.1501,false,false
2.0870,false,false
1.9288,false,false
1.7016,false,false
2.4563,false,false
2.6991,false,false
2.5646,false,false
2.3347,false,false
2.2476,false,false
1.9224,false,false
1.7176,false,false
2.4885,false,false
2.1532,false,false
2.0089,false,false
1.6116,false,false
2.5581,false,false
2.3854,false,false
2.2397,false,false
2.1291,false,false
1.8147,false,false
2.6606,false,false
2.5492,false,false
2.4101,false,false
2.1162,false,false
1.7390,false,false
2.6353,false,false
2.3041,false,false
2.0439,false,false
1.8407,false,false
2.5294,false,false
2.3487,false,false
2.2462,false,false
2.2038,false,false
2.1921,false,false
1.9138,false,false
1.5655,false,false
2.3619,false,false
2.1602,false,false
1.8716,false,false
1.6278,false,false
2.5085,false,false
2.2311,false,false
2.0207,false,false
1.6815,false,false
2.5472,false,false
2.4249,false,false
2.2112,false,false
2.0425,false,false
1.8419,false,false
1.5656,false,false
2.4821,false,false
2.2233,false,false
2.0624,false,false
1.9421,false,false
1.6988,false,false
2.5386,false,false
2.4519,false,false
2.4519,false,false
2.2174,false,false
2.1378,false,false
2.1574,false,false
2.0540,false,false
1.8716,false,false
3.5450,false,false
2.2628,false,false
2.1261,false,false
1.8807,false,false
1.6956,false,false
2.6620,false,false
2.5475,false,false
2.4810,false,false
2.4108,false,false
2.2209,false,false
2.0979,false,false
1.8578,false,false
2.6858,false,false
2.4012,false,false
2.4029,false,false
2.0811,false,false
1.8337,false,false
2.7078,false,false
2.4765,false,false
2.4414,false,false
2.1666,false,false
1.8796,false,false
2.5332,false,false
2.2943,false,false
2.1947,false,false
2.1338,false,false
1.9786,false,false
1.8912,false,false
1.6949,false,false
2.6577,false,false
2.5687,false,false
2.3058,false,false
2.0362,false,false
1.8674,false,false
2.7284,false,false
2.4840,false,false
2.2239,false,false
1.9795,false,false
1.9111,false,false
1.6608,false,false
2.5617,false,false
2.4072,false,false
1.9666,false,false
1.7214,false,false
2.3874,false,false
2.0739,false,false
1.9291,false,false
1.7914,false,false
2.6410,false,false
2.3550,false,false
2.2568,false,false
2.1238,false,false
1.9156,false,false
1.6875,false,false
2.4878,false,false
2.2949,false,false
2.1943,false,false
1.9472,false,false
1.8690,false,false
1.5746,false,false
2.4557,false,false
2.3719,false,false
2.1701,false,false
2.1092,false,false
1.8869,false,false
1.7161,false,false
2.5610,false,false
2.3831,false,false
2.3268,false,false
2.1014,false,false
2.0349,false,false
1.6500,false,false
2.3365,false,false
2.1779,false,false
2.0709,false,false
1.7757,false,false
2.7872,false,false
2.5610,false,false
2.5969,false,false
2.5341,false,false
2.2690,false,false
1.9753,false,false
1.7527,false,false
2.5565,false,false
2.2294,false,false
2.1456,false,false
2.1257,false,false
1.9121,false,false
1.7674,false,false
2.5390,false,false
2.4105,false,false
2.1688,false,false
1.8800,false,false
1.6903,false,false
2.5018,false,false
2.5117,false,false
2.4893,false,false
2.5033,false,false
2.4469,false,false
2.2330,false,false
2.2076,false,false
2.1645,false,false
1.9839,false,false
1.7907,false,false
2.4946,false,false
2.4108,false,false
2.1134,false,false
1.8464,false,false
2.6764,false,false
2.4083,false,false
2.4078,false,false
2.1254,false,false
1.9592,false,false
1.6260,false,false
2.4938,false,false
2.3493,false,false
2.1877,false,false
2.1762,false,false
2.0795,false,false
1.8532,false,false
2.6476,false,false
2.2247,false,false
2.0914,false,false
1.8825,false,false
1.4784,false,false
2.2517,false,false
2.0872,false,false
1.8934,false,false
1.6934,false,false
2.5043,false,false
2.3652,false,false
2.0569,false,false
1.8553,false,false
2.6025,false,false
2.5436,false,false
2.2716,false,false
1.9524,false,false
1.5701,false,false
2.2960,false,false
1.9310,false,false
1.5316,false,false
2.2671,false,false
2.0327,false,false
1.7625,false,false
2.5088,false,false
2.4228,false,false
2.1687,false,false
2.0484,false,false
1.7332,false,false
2.5546,false,false
2.3254,false,false
2.1166,false,false
1.7838,false,false
2.5600,false,false
2.4659,false,false
2.3017,false,false
1.9529,false,false
1.6808,false,false
2.5391,false,false
2.2674,false,false
2.0373,false,false
1.5651,false,false
2.5252,false,false
2.0908,false,false
1.7390,false,false
2.6745,false,false
2.3967,false,false
2.3891,false,false
2.1772,false,false
1.9434,false,false
1.7085,false,false
2.5471,false,false
2.4702,false,false
2.1536,false,false
1.8968,false,false
1.5460,false,false
2.3645,false,false
2.2377,false,false
1.8439,false,false
2.5305,false,false
2.2562,false,false
1.9216,false,false
1.7216,false,false
2.4551,false,false
2.2335,false,false
1.8482,false,false
1.5429,false,false
2.4011,false,false
2.1257,false,false
1.9635,false,false
1.6896,false,false
2.4736,false,false
2.2849,false,false
2.1006,false,false
1.9116,false,false
2.6115,false,false
2.5410,false,false
2.4273,false,false
2.1961,false,false
2.1970,false,false
1.8681,false,false
2.4766,false,false
2.1324,false,false
1.7418,false,false
2.5132,false,false
2.3276,false,false
2.2112,false,false
2.1032,false,false
1.9754,false,false
1.8418,false,false
2.6302,false,false
2.3517,false,false
2.1686,false,false
1.7879,false,false
2.6804,false,false
2.4733,false,false
2.3456,false,false
2.2028,false,false
1.8972,false,false
1.7546,false,false
2.5534,false,false
2.3902,false,false
2.0751,false,false
1.9530,false,false
1.7943,false,false
2.6708,false,false
2.5480,false,false
2.1955,false,false
2.0944,false,false
2.0232,false,false
1.8575,false,false
2.7625,false,false
2.6328,false,false
2.5684,false,false
2.6006,false,false
2.3666,false,false
2.3233,false,false
2.1353,false,false
2.0508,false,false
1.8419,false,false
1.6524,false,false
2.5144,false,false
2.2463,false,false
2.0085,false,false
1.7926,false,false
1.6952,false,false
2.6607,false,false
2.5971,false,false
2.5252,false,false
2.2232,false,false
2.0428,false,false
1.8798,false,false
1.7174,false,false
2.5271,false,false
2.3158,false,false
2.1052,false,false
2.0264,false,false
1.7505,false,false
2.7089,false,false
2.5553,false,false
2.0533,false,false
1.9769,false,false
1.6680,false,false
2.6266,false,false
2.2554,false,false
2.1427,false,false
1.9218,false,false
1.8323,false,false
2.7459,false,false
2.4926,false,false
2.2646,false,false
2.0435,false,false
1.9037,false,false
1.7095,false,false
2.5444,false,false
2.3809,false,false
2.3336,false,false
2.1068,false,false
2.1208,false,false
1.8172,false,false
2.5173,false,false
2.1313,false,false
1.8160,false,false
2.6067,false,false
2.3285,false,false
2.2214,false,false
2.1526,false,false
1.8249,false,false
2.6018,false,false
2.3037,false,false
2.0889,false,false
1.8284,false,false
2.4748,false,false
2.3319,false,false
2.0555,false,false
1.7702,false,false
2.5145,false,false
2.1601,false,false
2.0780,false,false
1.7655,false,false
2.6121,false,false
2.4981,false,false
2.2125,false,false
2.0552,false,false
1.7641,false,false
2.5751,false,false
2.3252,false,false
2.2053,false,false
1.8300,false,false
1.3565,false,false
2.2813,false,false
1.9780,false,false
1.8392,false,false
2.6796,false,false
2.4926,false,false
2.4576,false,false
2.0789,false,false
1.8959,false,false
1.8002,false,false
2.5179,false,false
2.3197,false,false
1.9434,false,false
1.6771,false,false
2.4783,false,false
2.3169,false,false
2.2588,false,false
2.1157,false,false
2.0928,false,false
1.8433,false,false
1.4198,false,false
2.3310,false,false
2.1876,false,false
1.9173,false,false
1.7134,false,false
2.5681,false,false
2.4007,false,false
2.0985,false,false
1.8968,false,false
2.7325,false,false
2.6140,false,false
2.5420,false,false
2.4871,false,false
2.3450,false,false
2.2059,false,false
2.0456,false,false
1.9852,false,false
1.7084,false,false
2.7515,false,false
2.6724,false,false
2.4834,false,false
2.2301,false,false
1.8348,false,false
2.7255,false,false
2.6067,false,false
2.5183,false,false
2.3758,false,false
2.1315,false,false
1.9198,false,false
1.6041,false,false
2.5138,false,false
2.2779,false,false
1.8294,false,false
2.6609,false,false
2.3272,false,false
2.1250,false,false
2.1035,false,false
1.8627,false,false
1.7291,false,false
2.5589,false,false
2.4146,false,false
2.3315,false,false
1.9771,false,false
1.9406,false,false
1.6611,false,false
2.5691,false,false
2.3292,false,false
2.2558,false,false
2.1056,false,false
1.9143,false,false
1.8636,false,false
2.7016,false,false
2.4960,false,false
2.3516,false,false
1.9501,false,false
1.6993,false,false
2.4496,false,false
2.1679,false,false
1.9817,false,false
1.6239,false,false
2.4514,false,false
2.3384,false,false
1.9598,false,false
1.8538,false,false
2.4974,false,false
2.4983,false,false
2.1079,false,false
1.9711,false,false
1.6880,false,false
2.6115,false,false
2.6114,false,false
2.2002,false,false
1.9359,false,false
