latency_ms,ok,allowed
6.7533,true,false
6.4555,true,false
6.9973,true,false
5.9024,true,false
5.1616,true,false
7.8239,true,false
5.1929,true,false
4.6194,true,false
10.2127,true,false
6.4557,true,false
6.1816,true,false
6.1298,true,false
5.1484,true,false
7.9850,true,false
4.8900,true,false
5.8272,true,false
7.2734,true,false
5.7011,true,false
8.1289,true,false
6.4489,true,false
3.5733,true,false
7.4769,true,true
5.6121,true,false
4.3171,true,true
7.9464,true,false
5.0515,true,false
4.5767,true,false
6.5275,true,false
4.7076,true,true
7.0048,true,false
6.6238,true,false
5.6044,true,false
4.5672,true,false
8.0434,true,false
5.6610,true,false
4.9897,true,false
8.0108,true,false
3.6937,true,false
7.0366,true,false
6.0876,true,false
3.8492,true,false
6.0413,true,false
7.3153,true,false
6.8770,true,false
5.5835,true,false
5.8303,true,false
6.6591,true,false
4.1919,true,false
6.7319,true,false
6.8305,true,false
7.3943,true,false
6.3351,true,false
6.6425,true,false
8.9344,true,false
5.1488,true,false
6.0785,true,false
5.5741,true,false
6.5534,true,false
5.9349,true,false
8.1385,true,false
5.4900,true,false
5.8662,true,false
8.4627,true,false
6.6594,true,false
5.7381,true,false
9.7044,true,false
6.0581,true,false
5.9293,true,false
5.7341,true,false
6.7085,true,false
9.9421,true,false
6.9761,true,false
5.9537,true,false
7.5034,true,false
6.6261,true,false
9.6427,true,false
6.4337,true,false
6.5265,true,false
6.4129,true,false
10.6230,true,false
8.1046,true,false
7.2168,true,false
5.2464,true,false
6.6071,true,false
6.7420,true,false
8.8256,true,false
11.8091,true,false
6.2074,true,false
8.7968,true,false
5.6930,true,false
9.9397,true,false
6.8727,true,false
6.8112,true,false
6.8651,true,false
6.6710,true,false
9.9812,true,false
6.1536,true,false
5.8696,true,false
6.6889,true,false
6.4913,true,false
9.9291,true,false
6.1592,true,false
6.3744,true,false
8.5129,true,false
5.5884,true,false
8.3595,true,false
6.1803,true,true
4.8668,true,false
6.6155,true,false
5.6944,true,false
7.3375,true,false
9.3895,true,false
6.3005,true,false
6.1709,true,false
5.8258,true,false
7.1480,true,false
8.7586,true,false
6.9455,true,false
4.9622,true,false
6.1388,true,false
6.1838,true,false
8.5687,true,false
6.2429,true,false
6.3991,true,false
6.9020,true,false
5.9623,true,false
5.2276,true,false
10.4021,true,false
6.9345,true,false
6.8533,true,false
6.3541,true,false
8.4768,true,false
4.6339,true,false
6.6108,true,false
5.6205,true,false
6.4920,true,false
5.8669,true,false
9.8475,true,false
6.8712,true,false
7.1427,true,false
6.0630,true,false
3.7691,true,false
8.5038,true,false
6.1462,true,false
4.5585,true,false
6.5948,true,false
6.5412,true,false
8.2843,true,false
6.4542,true,false
6.3631,true,false
6.2978,true,false
5.4186,true,false
14.0711,true,false
6.2299,true,false
6.7592,true,false
8.7768,true,false
9.8734,true,false
4.8256,true,false
4.4999,true,false
5.6247,true,false
6.4521,true,false
6.4014,true,false
7.7909,true,false
7.4479,true,false
6.4666,true,false
6.9416,true,false
5.7018,true,false
5.6927,true,false
9.4376,true,false
6.4207,true,false
6.5831,true,false
6.6386,true,false
8.4633,true,false
7.6645,true,false
6.5859,true,false
5.8426,true,false
5.5030,true,false
6.7082,true,false
5.6462,true,false
10.1462,true,false
6.5711,true,false
5.5608,true,false
5.6841,true,false
6.5899,true,false
6.3290,true,false
8.6745,true,false
4.1206,true,false
6.8580,true,false
6.9042,true,false
6.8840,true,false
2.3237,true,true
6.3628,true,false
7.1573,true,false
6.9964,true,false
5.9651,true,false
6.1285,true,false
9.1961,true,false
4.4313,true,false
3.9651,true,true
6.3639,true,false
3.7560,true,false
7.0136,true,false
7.4603,true,false
5.6896,true,false
5.1530,true,false
5.9721,true,false
5.5714,true,false
6.3472,true,false
6.4914,true,false
6.3248,true,false
6.4026,true,false
7.2348,true,false
9.1206,true,false
5.6824,true,false
6.7140,true,false
5.6562,true,false
7.2368,true,false
6.3916,true,false
6.2360,true,false
4.4711,true,false
6.3544,true,false
4.9579,true,false
4.8580,true,false
9.3446,true,false
6.3257,true,false
5.4367,true,false
6.1416,true,false
5.9638,true,false
8.9502,true,false
6.1453,true,false
7.1880,true,false
11.7043,true,false
5.6049,true,false
8.6225,true,false
5.4781,true,false
6.3220,true,false
6.2839,true,false
12.2392,true,false
9.3590,true,false
5.5508,true,false
6.4436,true,false
5.3213,true,false
6.4005,true,false
6.3272,true,false
5.4429,true,false
6.2293,true,false
4.6256,true,true
4.9049,true,false
7.2157,true,false
8.8482,true,false
6.7943,true,false
5.7620,true,false
5.7613,true,false
5.9329,true,false
5.4749,true,false
9.4987,true,false
7.0790,true,false
6.0133,true,false
6.1420,true,false
6.5037,true,false
8.3138,true,false
6.3201,true,false
6.7309,true,false
8.3262,true,false
6.2807,true,false
7.7691,true,false
7.4172,true,false
5.8347,true,false
6.4712,true,false
5.4368,true,false
9.6647,true,false
6.7044,true,false
6.2832,true,false
7.1774,true,false
6.1415,true,false
9.1970,true,false
5.4704,true,false
6.3148,true,true
6.8904,true,false
5.0472,true,false
6.0979,true,false
8.6373,true,false
6.7349,true,false
6.4434,true,false
7.1035,true,false
6.0128,true,false
9.1337,true,false
6.1812,true,false
6.5112,true,false
5.4901,true,false
6.9376,true,false
7.3450,true,false
4.8199,true,false
6.8303,true,false
6.3902,true,false
5.1854,true,false
6.6309,true,false
11.3406,true,false
5.9054,true,false
4.6991,true,false
5.0221,true,false
6.4901,true,false
7.9259,true,false
5.5851,true,false
6.8224,true,false
6.5123,true,false
5.4747,true,false
6.5463,true,false
8.6233,true,false
6.4154,true,false
6.3407,true,false
6.2696,true,false
6.6200,true,false
8.5787,true,false
6.9974,true,false
5.5117,true,false
6.1849,true,false
5.6450,true,false
9.0938,true,false
5.7848,true,false
5.3840,true,false
6.3215,true,false
6.3266,true,false
7.7142,true,false
5.6463,true,false
6.7982,true,false
4.8114,true,false
6.7884,true,false
5.3892,true,false
9.2888,true,false
5.3811,true,false
6.2189,true,false
6.5275,true,false
6.7515,true,false
8.2478,true,false
13.6015,true,false
7.2493,true,false
8.3127,true,false
8.6596,true,false
13.0335,true,false
5.4451,true,false
6.4309,true,false
7.6793,true,false
9.3167,true,false
6.8120,true,false
7.1641,true,false
6.1365,true,false
7.1980,true,false
6.5049,true,false
5.5899,true,false
5.7264,true,false
6.5122,true,false
6.2134,true,false
6.2256,true,false
5.4176,true,false
8.1633,true,false
6.2140,true,false
12.7310,true,false
10.8944,true,false
8.2694,true,false
7.7085,true,false
6.6896,true,false
9.5087,true,false
6.4206,true,false
3.6951,true,true
5.5446,true,false
6.5253,true,false
6.0825,true,false
6.5499,true,false
7.1291,true,false
6.3272,true,false
6.6080,true,false
5.2149,true,false
7.5563,true,false
6.2870,true,false
6.0816,true,false
6.0727,true,false
7.5075,true,false
8.7414,true,false
6.6036,true,false
6.7787,true,false
5.8746,true,false
7.5782,true,false
7.5336,true,false
6.5178,true,false
6.6631,true,false
7.0535,true,false
6.5475,true,false
10.3168,true,false
6.1216,true,false
5.1731,true,false
6.4811,true,false
6.0821,true,false
6.9761,true,false
4.9405,true,false
1.3054,true,true
6.7383,true,false
6.5997,true,false
5.8199,true,false
7.7503,true,false
7.5464,true,false
6.8933,true,false
6.2927,true,false
6.6250,true,false
8.8178,true,false
6.6025,true,false
6.3335,true,false
5.9241,true,false
6.6027,true,false
8.8557,true,false
5.3842,true,false
4.7717,true,false
6.8147,true,false
18.3752,true,false
6.0820,true,false
6.7470,true,false
5.5764,true,false
7.4572,true,false
8.6654,true,false
6.7323,true,false
8.7190,true,false
6.5287,true,false
7.3590,true,false
9.7873,true,false
6.9984,true,false
6.6845,true,false
6.0708,true,false
4.4713,true,false
7.5993,true,false
7.0298,true,false
6.1412,true,false
5.2828,true,false
6.1078,true,false
7.3088,true,false
5.9252,true,false
5.8354,true,false
5.1428,true,false
6.4766,true,false
8.1662,true,false
6.6367,true,false
6.4649,true,false
5.9967,true,false
4.0848,true,false
1.6376,true,true
8.9948,true,false
4.9236,true,false
5.0421,true,false
6.0516,true,false
4.4881,true,false
5.7221,true,false
7.8662,true,false
7.0887,true,false
6.3981,true,false
7.2235,true,false
6.3201,true,false
6.8116,true,false
10.0331,true,false
6.5279,true,false
6.6861,true,false
6.5697,true,false
9.6800,true,false
8.1265,true,true
5.2453,true,false
6.3088,true,false
6.4056,true,false
9.6535,true,false
6.0526,true,false
6.1465,true,false
6.3835,true,false
6.6673,true,false
7.1411,true,false
6.3395,true,false
6.3599,true,false
6.2952,true,false
6.4794,true,false
6.6104,true,false
6.4968,true,false
5.6584,true,false
7.1131,true,false
6.4265,true,false
8.8214,true,false
7.0286,true,false
6.1756,true,false
6.1397,true,false
6.8363,true,false
6.8849,true,false
5.7444,true,false
7.0852,true,false
6.1481,true,false
6.3692,true,false
9.7887,true,false
6.7634,true,false
7.0597,true,false
6.0659,true,false
5.9262,true,false
5.2031,true,false
5.7859,true,false
6.4452,true,false
6.4386,true,false
6.2259,true,false
9.6062,true,false
6.7425,true,false
6.3504,true,false
5.7086,true,false
5.7557,true,false
5.7998,true,false
7.6858,true,true
6.6301,true,false
6.7721,true,false
7.1714,true,false
5.1995,true,false
7.5178,true,false
6.6402,true,false
6.8321,true,false
7.4494,true,false
6.9206,true,false
9.4036,true,false
6.2043,true,false
6.4101,true,false
6.7625,true,false
5.7615,true,false
4.0891,true,false
9.7643,true,false
7.1686,true,false
6.6209,true,false
6.8223,true,false
7.3070,true,false
7.6140,true,false
6.5893,true,false
6.6777,true,false
6.8112,true,false
5.7332,true,false
10.7729,true,false
5.7242,true,false
9.0826,true,false
5.9493,true,false
5.9517,true,false
7.6752,true,false
6.1531,true,false
5.8249,true,false
5.9223,true,false
6.6908,true,false
7.6019,true,false
5.7804,true,false
6.7790,true,false
5.4418,true,false
6.9306,true,false
8.1203,true,false
5.9758,true,false
6.0430,true,false
6.1313,true,false
6.1422,true,false
7.6650,true,false
6.5447,true,false
6.6551,true,false
7.5234,true,false
5.4771,true,false
8.1536,true,false
5.2129,true,false
5.4100,true,false
5.7226,true,false
7.4462,true,false
6.1453,true,false
5.9262,true,false
7.2153,true,false
5.4701,true,false
5.6898,true,false
5.8728,true,false
9.6311,true,false
9.8624,true,false
7.5789,true,false
4.2499,true,false
5.4976,true,false
2.0607,true,true
6.0657,true,false
6.0338,true,false
10.0783,true,false
3.6901,true,false
6.1464,true,false
6.1266,true,false
8.4190,true,true
8.4070,true,false
6.4497,true,false
6.1731,true,false
5.2216,true,false
6.4119,true,false
7.1249,true,false
5.4019,true,false
6.4676,true,false
7.1725,true,false
5.6387,true,false
6.2208,true,false
5.4530,true,false
4.2069,true,false
6.5027,true,false
8.0982,true,true
6.7700,true,false
9.7171,true,false
6.7112,true,false
7.0222,true,false
6.1388,true,false
6.9301,true,false
6.3696,true,false
5.5123,true,false
6.4163,true,false
6.8599,true,false
6.7255,true,false
8.8747,true,false
5.6465,true,false
6.6346,true,false
6.5516,true,false
4.9303,true,false
4.8760,true,false
9.1611,true,false
5.3524,true,false
4.7061,true,false
7.0258,true,false
5.6909,true,false
7.0852,true,false
9.7331,true,false
7.5122,true,false
6.5352,true,false
6.1343,true,false
7.0753,true,false
8.0544,true,false
7.3414,true,false
6.1274,true,false
6.4108,true,false
5.5636,true,false
9.8175,true,false
5.3679,true,false
4.8948,true,false
6.5678,true,false
4.0638,true,false
6.3452,true,false
11.2066,true,false
5.9708,true,false
6.1164,true,false
5.1756,true,false
6.4056,true,false
9.2289,true,false
5.8192,true,false
8.5271,true,false
5.8507,true,false
5.1302,true,false
7.7760,true,false
7.9160,true,false
6.0326,true,false
6.0644,true,false
5.3118,true,false
7.6996,true,false
6.8956,true,false
4.2056,true,true
6.1583,true,false
6.8831,true,false
5.7991,true,false
10.4086,true,false
6.5653,true,false
6.5982,true,false
6.6711,true,false
7.0236,true,false
7.9861,true,false
5.5900,true,false
6.5414,true,false
6.4937,true,false
6.8721,true,false
6.4301,true,false
6.5782,true,false
6.7343,true,false
7.1107,true,false
6.5327,true,false
6.8502,true,false
7.0763,true,false
4.7184,true,false
6.3233,true,false
7.2267,true,false
6.3575,true,false
9.8466,true,false
7.2452,true,false
5.7062,true,false
5.7466,true,false
5.7215,true,false
6.4624,true,false
10.4267,true,false
6.2656,true,false
5.9111,true,false
6.6559,true,false
6.8475,true,false
9.5281,true,false
6.5590,true,false
6.4633,true,false
4.6492,true,false
7.4116,true,false
6.6671,true,false
6.4492,true,false
7.5129,true,false
6.6625,true,false
6.9141,true,false
4.2307,true,false
8.7928,true,false
5.9851,true,false
5.6973,true,false
7.5602,true,false
9.4494,true,false
5.6904,true,false
7.0290,true,false
5.8441,true,false
6.6219,true,false
5.1413,true,false
7.2946,true,false
1.9490,true,true
5.2428,true,false
6.4040,true,false
6.3422,true,false
7.5269,true,false
9.6348,true,false
6.5180,true,false
5.3401,true,false
6.4099,true,false
6.3075,true,false
7.8224,true,false
6.9888,true,false
8.7533,true,false
6.5490,true,false
6.8960,true,false
7.5200,true,false
6.4967,true,false
6.4085,true,false
2.1428,true,true
8.0520,true,false
4.6909,true,false
4.9935,true,false
5.1660,true,false
6.1024,true,false
6.5072,true,false
7.4478,true,false
6.5950,true,false
6.5550,true,false
6.9610,true,false
5.9148,true,false
8.3027,true,false
6.7228,true,false
6.6623,true,false
6.9607,true,false
6.0313,true,false
4.7882,true,false
10.4858,true,false
6.6192,true,false
6.6343,true,false
5.8191,true,false
5.9704,true,false
7.1657,true,false
6.7845,true,false
6.0884,true,false
6.2886,true,false
6.1716,true,false
6.6039,true,false
6.4045,true,false
6.6075,true,false
5.6389,true,false
6.4067,true,false
8.3190,true,false
6.4303,true,false
6.5103,true,false
6.6682,true,false
6.8519,true,false
9.5456,true,false
5.8907,true,false
2.3395,true,true
6.5696,true,false
6.5840,true,false
6.9886,true,false
6.8008,true,false
6.7889,true,false
6.8002,true,false
6.3772,true,false
6.5813,true,false
8.2506,true,false
8.5753,true,false
5.8419,true,false
7.0987,true,false
4.3595,true,true
6.8668,true,false
6.3441,true,false
6.6215,true,false
5.8017,true,false
7.1446,true,false
5.3482,true,false
8.9026,true,false
4.1174,true,false
6.2471,true,false
5.3713,true,false
6.6542,true,false
8.4403,true,false
6.0730,true,false
5.9857,true,false
5.1864,true,false
8.2791,true,false
6.9911,true,false
5.2954,true,false
6.2969,true,false
7.0922,true,false
4.5748,true,false
7.2971,true,false
6.1694,true,false
6.3948,true,false
6.1737,true,true
5.2820,true,false
9.3295,true,false
6.6295,true,false
5.5096,true,false
5.9929,true,false
9.4375,true,false
8.4079,true,false
6.6038,true,false
8.5328,true,false
7.7032,true,false
6.6935,true,false
9.8410,true,false
4.8881,true,false
4.8884,true,true
6.0953,true,false
6.4991,true,false
5.5488,true,false
4.9393,true,false
9.3688,true,false
5.1129,true,false
6.0744,true,false
6.6313,true,false
6.9990,true,false
7.2367,true,false
6.2295,true,false
6.1326,true,false
5.4760,true,false
6.5714,true,false
5.3061,true,false
8.1134,true,false
5.9650,true,false
6.5592,true,false
7.2424,true,false
6.9596,true,false
8.5596,true,false
6.4228,true,false
6.4409,true,false
6.8627,true,false
5.8010,true,false
8.9333,true,false
6.3029,true,false
4.0175,true,false
6.0090,true,false
6.1714,true,false
7.4033,true,false
6.9510,true,false
4.8860,true,false
7.2113,true,false
6.9352,true,false
8.6610,true,false
2.1422,true,true
5.8204,true,false
7.2939,true,false
6.0850,true,false
5.0098,true,false
7.7708,true,false
7.6865,true,false
6.4101,true,false
6.4076,true,false
6.8108,true,false
8.8616,true,false
6.8097,true,false
6.7979,true,false
6.9796,true,false
5.8267,true,false
8.1508,true,false
6.3477,true,false
6.1062,true,false
11.4906,true,false
7.1780,true,false
3.6028,true,false
7.0637,true,false
6.7992,true,false
7.0121,true,false
7.4512,true,false
6.2170,true,false
5.7804,true,false
6.8056,true,false
7.0182,true,false
6.4544,true,false
6.3264,true,false
5.5771,true,false
6.2414,true,false
6.7804,true,false
7.9646,true,false
5.1034,true,false
5.6786,true,false
7.2267,true,false
5.6196,true,false
7.0878,true,false
8.8808,true,false
4.7932,true,false
6.5225,true,false
5.5682,true,false
6.2002,true,false
7.9425,true,false
5.7185,true,false
8.9728,true,true
6.0248,true,false
5.4556,true,false
8.7604,true,false
6.4723,true,false
6.5479,true,false
3.8624,true,true
5.0503,true,false
4.9690,true,false
6.4049,true,false
5.0788,true,false
6.0019,true,false
5.0666,true,false
5.6526,true,false
5.1375,true,false
7.0651,true,false
5.2691,true,false
6.0708,true,false
6.0646,true,false
6.2703,true,false
7.0916,true,false
5.8331,true,false
2.2763,true,true
5.9351,true,false
7.1136,true,true
7.8516,true,false
5.8577,true,false
4.3898,true,false
7.2005,true,false
3.3468,true,false
6.1674,true,false
8.5092,true,false
7.8632,true,false
4.9270,true,false
5.6124,true,false
7.0892,true,false
6.2101,true,false
9.3295,true,false
6.8285,true,false
6.8669,true,false
5.7798,true,false
5.0373,true,false
4.3539,true,false
9.6844,true,false
6.5575,true,false
4.7847,true,false
5.5778,true,false
5.1309,true,false
6.1854,true,false
8.7360,true,false
4.8452,true,false
5.5575,true,false
6.2746,true,false
5.1038,true,false
4.3924,true,false
6.4368,true,false
9.2460,true,false
6.8729,true,false
6.6162,true,false
6.4859,true,false
6.3560,true,false
7.9480,true,false
4.7013,true,false
6.4210,true,false
5.3144,true,false
