latency_ms,ok,allowed
5.7512,true,false
6.4403,true,false
5.5854,true,false
4.8414,true,false
2.4111,true,true
4.2225,true,false
6.0059,true,false
7.1372,true,false
6.1779,true,false
5.0637,true,false
5.1298,true,false
7.8284,true,false
5.7523,true,false
4.8684,true,false
5.5814,true,false
4.2886,true,false
7.1362,true,false
6.0138,true,false
5.2746,true,false
5.4167,true,false
6.2149,true,false
5.4556,true,false
5.5961,true,false
7.1875,true,false
4.4991,true,false
5.8303,true,false
5.8592,true,false
5.9468,true,false
3.2429,true,false
4.2233,true,false
6.7482,true,false
4.9896,true,false
7.3867,true,false
4.7599,true,false
7.3934,true,false
5.3341,true,false
6.1439,true,false
4.4501,true,false
7.1063,true,false
5.4038,true,false
7.4340,true,false
4.9542,true,false
3.7357,true,false
5.0335,true,false
5.7311,true,false
6.1496,true,false
4.6966,true,false
6.3029,true,false
5.7794,true,false
6.5181,true,false
3.1842,true,false
5.2563,true,false
7.0061,true,false
5.0458,true,false
7.3875,true,false
5.4445,true,false
6.6092,true,false
5.3666,true,false
7.6190,true,false
4.7710,true,true
5.7477,true,false
6.1568,true,false
7.7560,true,false
6.0318,true,false
9.6026,true,false
6.2190,true,false
5.1685,true,false
4.0846,true,false
7.7192,true,false
8.1718,true,false
5.6696,true,false
5.1878,true,false
6.0426,true,false
4.1549,true,true
5.1379,true,false
4.5009,true,false
6.0961,true,false
7.3973,true,false
4.0131,true,true
5.4456,true,false
5.4490,true,false
3.7482,true,false
8.6786,true,false
5.2046,true,false
5.2299,true,false
5.6905,true,false
7.8197,true,false
5.7053,true,false
5.8748,true,false
4.4434,true,false
6.3667,true,false
5.4217,true,false
4.1758,true,false
4.8610,true,false
4.3050,true,false
5.8184,true,false
5.7895,true,false
6.1333,true,false
3.8345,true,false
6.9613,true,false
3.3456,true,false
4.7258,true,false
4.1427,true,false
4.3198,true,false
4.6446,true,false
7.8137,true,false
6.1078,true,false
9.0174,true,false
4.1639,true,false
7.1312,true,false
4.7833,true,false
5.5945,true,false
5.0607,true,false
9.6615,true,false
5.8099,true,false
5.6876,true,false
6.8323,true,false
8.0784,true,false
5.2313,true,false
5.4227,true,false
7.1339,true,false
5.2410,true,false
6.0013,true,false
5.1445,true,false
6.8054,true,false
6.0692,true,false
5.2490,true,false
4.4576,true,false
6.5583,true,false
5.1279,true,false
5.3872,true,false
5.8323,true,false
8.2893,true,false
5.1729,true,false
5.4521,true,false
5.6297,true,false
7.0656,true,false
5.3054,true,false
5.8500,true,false
5.2375,true,false
7.0761,true,false
7.3263,true,false
5.5355,true,false
4.3943,true,false
6.5548,true,false
5.6672,true,false
5.6859,true,false
4.8930,true,false
4.8630,true,false
5.9496,true,true
4.7992,true,false
5.7784,true,false
8.3397,true,false
7.2257,true,false
6.5847,true,false
5.4821,true,false
7.6202,true,false
5.8885,true,false
6.4028,true,false
6.2178,true,false
8.8601,true,false
6.2558,true,false
5.7517,true,false
5.7758,true,false
8.6517,true,false
5.1894,true,false
4.5592,true,false
5.9019,true,false
7.8923,true,false
6.0203,true,false
4.5158,true,false
5.6153,true,false
6.6213,true,false
5.8177,true,false
4.9440,true,false
4.9369,true,false
7.5538,true,false
5.8878,true,false
5.7939,true,false
3.2592,true,false
5.2008,true,false
6.9477,true,false
6.0852,true,false
5.6279,true,false
6.4671,true,false
5.4319,true,false
9.8338,true,false
5.9677,true,false
4.4326,true,false
5.0704,true,false
4.9838,true,false
6.0616,true,false
5.4919,true,false
5.5618,true,false
5.6794,true,false
5.7224,true,false
5.8072,true,false
5.7631,true,false
4.9958,true,false
6.1130,true,false
3.9273,true,false
3.9720,true,false
4.2807,true,false
4.7921,true,false
5.3179,true,false
6.3009,true,false
6.5580,true,false
5.8021,true,false
5.2091,true,false
6.5644,true,false
5.7690,true,false
5.1200,true,false
5.1115,true,false
6.9770,true,false
4.8641,true,false
6.0053,true,false
5.2246,true,false
8.5994,true,false
5.7343,true,false
5.2123,true,false
6.2762,true,false
3.8961,true,false
6.8550,true,false
6.3073,true,false
7.4366,true,false
4.6668,true,false
8.2669,true,false
5.3029,true,false
5.4098,true,false
5.4207,true,false
7.6513,true,false
6.0705,true,false
3.8222,true,false
6.2273,true,false
3.9617,true,true
7.1881,true,false
5.0510,true,false
5.2721,true,false
5.2690,true,false
6.6045,true,false
5.7600,true,false
5.3113,true,false
5.5708,true,false
7.7359,true,false
6.0553,true,false
4.8313,true,false
5.8870,true,false
7.0428,true,false
5.1997,true,false
5.1357,true,false
5.3119,true,false
6.3133,true,false
2.9161,true,false
1.3417,true,true
4.7903,true,false
5.9856,true,false
5.4517,true,false
9.2451,true,false
4.7130,true,false
5.9593,true,false
3.4403,true,false
5.3048,true,false
3.7946,true,false
4.9682,true,false
5.1159,true,false
4.6611,true,false
5.4908,true,false
6.2400,true,true
4.8545,true,false
9.5969,true,false
5.8421,true,false
8.1400,true,false
4.5331,true,false
6.1389,true,false
4.3910,true,false
11.2648,true,false
5.2880,true,false
4.8785,true,false
5.2503,true,false
6.3623,true,false
4.7932,true,false
5.7423,true,false
5.9971,true,false
5.7021,true,false
6.3642,true,false
4.7405,true,false
6.1077,true,false
7.6002,true,false
4.2004,true,false
5.1110,true,false
4.9304,true,false
4.6269,true,false
7.1365,true,false
4.8206,true,false
5.3821,true,false
6.4537,true,false
8.6152,true,false
5.5332,true,false
5.2668,true,false
5.5809,true,false
5.6648,true,false
8.4955,true,false
4.7672,true,false
5.3235,true,false
4.6734,true,false
7.9139,true,false
3.9844,true,false
4.2821,true,false
5.1199,true,false
6.1020,true,false
4.5713,true,false
6.8069,true,false
5.5945,true,false
7.8884,true,false
6.1726,true,false
5.0149,true,true
5.1587,true,false
6.7422,true,false
7.0223,true,false
5.0960,true,false
4.3559,true,false
7.6659,true,false
5.7470,true,false
4.9161,true,false
5.1595,true,false
6.8756,true,false
4.6740,true,false
5.7704,true,false
5.7057,true,false
6.7591,true,false
5.3927,true,false
6.4152,true,false
5.0122,true,false
6.4177,true,false
5.7876,true,false
4.2219,true,false
5.5305,true,false
4.5844,true,false
8.5081,true,false
5.8035,true,false
6.8347,true,false
5.3497,true,false
6.8352,true,false
5.9984,true,false
5.0667,true,false
5.8618,true,false
8.9038,true,false
6.2027,true,false
5.2720,true,false
5.0152,true,false
7.2279,true,false
5.2758,true,false
5.2475,true,false
5.3756,true,false
7.1311,true,false
3.6873,true,false
5.9473,true,false
5.1206,true,false
7.7982,true,false
4.4053,true,false
5.5416,true,false
5.6000,true,false
4.4096,true,false
7.4804,true,false
5.6902,true,false
5.9411,true,false
5.3767,true,false
5.7045,true,false
5.8082,true,false
12.3176,true,false
4.4763,true,false
6.2200,true,false
5.3016,true,false
6.3145,true,false
5.5203,true,false
8.0727,true,false
12.8412,true,false
6.8561,true,false
5.8547,true,false
6.0308,true,false
7.7772,true,false
5.9719,true,false
5.2223,true,false
4.3777,true,false
8.2374,true,false
5.2036,true,false
5.4768,true,false
5.1959,true,false
6.7615,true,false
5.8322,true,false
4.6860,true,false
5.8664,true,false
5.9582,true,false
7.2020,true,false
6.4208,true,false
5.5178,true,false
6.4268,true,false
5.4882,true,false
6.2301,true,false
5.9039,true,false
7.9005,true,false
4.8368,true,false
4.6520,true,false
5.1798,true,false
5.6324,true,false
8.6691,true,false
4.9842,true,false
5.2061,true,false
5.4808,true,false
8.0491,true,false
5.0099,true,false
5.2463,true,false
5.2131,true,false
6.7113,true,false
5.8896,true,false
5.2532,true,false
4.7733,true,false
7.1934,true,false
5.4943,true,false
5.8022,true,false
5.7452,true,false
8.3932,true,false
5.4386,true,false
3.2150,true,true
4.5694,true,false
7.9056,true,false
5.3480,true,false
5.3487,true,false
5.6071,true,false
7.3408,true,false
5.5350,true,false
2.0058,true,true
4.6326,true,false
5.7393,true,false
7.5850,true,false
5.7073,true,false
5.6061,true,false
4.9501,true,false
6.7240,true,false
5.7809,true,false
5.9114,true,false
5.4575,true,false
7.9874,true,false
4.8305,true,false
5.4706,true,false
6.1047,true,false
7.2715,true,false
5.7425,true,false
6.0291,true,false
5.1544,true,false
7.3049,true,false
5.4045,true,false
5.5562,true,false
6.0093,true,false
7.4082,true,false
6.4926,true,false
6.9886,true,false
5.8987,true,false
9.2640,true,false
5.2457,true,false
5.3911,true,false
5.5614,true,false
7.8588,true,false
4.4676,true,false
16.3316,true,false
6.4684,true,false
4.1626,true,false
5.3327,true,false
5.8412,true,false
7.1229,true,false
5.0242,true,false
4.4356,true,false
5.6283,true,false
7.7362,true,false
5.9910,true,false
4.8229,true,false
4.4348,true,false
6.8246,true,false
6.2775,true,false
4.3063,true,false
4.1342,true,false
6.6049,true,false
5.9311,true,false
7.7055,true,false
6.8083,true,false
4.9219,true,false
5.8592,true,false
6.0729,true,false
7.5616,true,false
6.1310,true,false
5.3395,true,false
4.7578,true,false
7.1800,true,false
4.7243,true,false
5.6144,true,false
5.7504,true,false
5.9786,true,false
5.6942,true,false
5.9537,true,false
5.7621,true,true
8.0464,true,false
6.0492,true,false
4.3355,true,false
6.0558,true,false
7.2713,true,false
4.7948,true,false
6.0135,true,false
5.9564,true,false
3.7023,true,false
6.9290,true,false
4.9964,true,false
3.8339,true,false
2.3621,true,true
6.1513,true,false
7.7189,true,false
5.8664,true,false
6.0102,true,false
5.0176,true,false
8.9655,true,false
4.4874,true,false
4.8968,true,false
7.0500,true,false
4.9450,true,false
5.0754,true,false
5.2406,true,false
7.5284,true,false
5.4169,true,false
5.1526,true,false
4.5589,true,false
5.9690,true,false
4.9175,true,false
5.3884,true,false
5.6201,true,false
7.8603,true,false
6.0674,true,false
6.0845,true,false
5.5954,true,false
8.8937,true,false
4.7040,true,false
5.9410,true,false
5.2545,true,false
7.5469,true,false
5.7768,true,false
5.7802,true,false
5.3907,true,false
7.0793,true,false
4.9593,true,false
4.8843,true,false
4.2375,true,false
6.7964,true,false
5.6687,true,false
5.7883,true,false
5.5828,true,false
5.5117,true,false
6.2138,true,false
7.2928,true,false
5.3736,true,false
7.3693,true,false
5.7304,true,false
6.1651,true,false
5.3683,true,false
8.4057,true,false
5.5318,true,false
5.8632,true,false
3.7382,true,false
6.6676,true,false
7.9589,true,false
4.6979,true,false
4.7945,true,false
5.9784,true,false
7.4542,true,false
4.8586,true,false
5.2351,true,true
4.8962,true,false
7.1067,true,false
5.4632,true,false
5.7589,true,false
7.2237,true,false
8.9683,true,false
5.3829,true,false
5.5773,true,false
5.0305,true,false
6.4261,true,false
4.3912,true,false
5.5567,true,false
5.6879,true,false
8.3748,true,false
4.9077,true,false
5.1202,true,false
5.6993,true,false
7.0639,true,false
5.3778,true,false
5.4537,true,false
4.6842,true,false
6.5848,true,false
5.8515,true,false
5.8889,true,false
4.9517,true,false
6.7283,true,false
6.6913,true,false
4.0262,true,false
4.3311,true,false
6.6488,true,false
5.7254,true,false
5.3170,true,false
5.4156,true,false
4.1243,true,false
7.7877,true,false
5.7926,true,false
6.3949,true,false
6.3611,true,false
7.5552,true,false
6.4328,true,false
6.7161,true,false
7.2131,true,false
8.1859,true,false
6.7511,true,false
6.5045,true,false
6.1564,true,false
6.1396,true,false
5.8617,true,false
5.9407,true,false
5.3755,true,false
7.0911,true,false
1.6144,true,true
4.7077,true,false
6.3006,true,false
5.3226,true,false
7.3034,true,false
5.3552,true,false
3.7970,true,false
4.2305,true,false
4.7000,true,true
5.0550,true,false
7.2558,true,false
5.1058,true,false
5.5415,true,false
6.8658,true,false
5.7366,true,false
6.1519,true,false
3.7953,true,false
5.8435,true,false
8.6673,true,false
9.1708,true,true
7.5658,true,false
8.8004,true,false
5.3642,true,false
5.1179,true,false
5.0288,true,false
7.1307,true,false
4.5432,true,false
4.3319,true,false
5.4406,true,false
4.0688,true,false
8.0457,true,false
5.3309,true,false
5.4796,true,false
7.0981,true,false
6.3851,true,false
4.8756,true,false
5.9114,true,false
6.0065,true,false
7.4099,true,false
5.6806,true,false
5.8442,true,false
4.9935,true,false
7.3348,true,false
5.3295,true,false
4.3429,true,false
5.4512,true,false
7.2456,true,false
5.1367,true,false
4.5898,true,false
6.0171,true,false
4.6345,true,false
4.7632,true,false
5.8924,true,false
5.9673,true,false
7.4070,true,false
6.6640,true,false
5.9553,true,false
3.7843,true,false
7.2914,true,false
5.5958,true,false
5.6871,true,false
5.8104,true,false
7.7816,true,false
5.9601,true,false
5.0658,true,false
4.2896,true,false
7.8524,true,false
5.0421,true,false
4.7180,true,false
5.0777,true,false
6.1001,true,false
5.7317,true,false
6.8320,true,false
6.8430,true,false
8.1879,true,false
5.1731,true,false
5.6788,true,false
5.1280,true,false
7.0785,true,false
5.6546,true,false
7.8550,true,false
7.6826,true,false
7.5106,true,false
4.1753,true,false
5.5400,true,false
3.8884,true,false
5.2097,true,false
3.9786,true,true
5.1357,true,false
5.3381,true,false
5.4268,true,false
4.7054,true,false
6.4689,true,false
5.0498,true,false
5.2351,true,false
7.9417,true,false
5.1543,true,false
5.2403,true,false
5.1821,true,false
7.0655,true,false
4.2486,true,false
5.4101,true,false
4.1341,true,false
6.5508,true,false
4.1151,true,false
5.3722,true,false
5.0874,true,false
6.4690,true,false
4.7906,true,false
6.3450,true,false
4.0671,true,false
7.2933,true,false
5.3005,true,false
5.6969,true,false
6.7785,true,false
5.8898,true,false
5.1735,true,false
5.2648,true,false
6.6428,true,false
5.7926,true,false
5.8808,true,false
6.0958,true,false
1.5417,true,true
8.4267,true,false
8.2560,true,false
4.7341,true,false
5.3379,true,false
7.4675,true,false
5.7800,true,false
6.0085,true,false
5.2988,true,false
5.7719,true,false
6.0097,true,false
5.4422,true,false
5.8629,true,false
8.2917,true,false
5.3557,true,false
5.8717,true,false
1.1622,true,true
6.0791,true,false
3.9843,true,false
4.9100,true,false
7.6266,true,false
5.5796,true,false
5.4511,true,false
5.3519,true,false
5.5001,true,false
5.0182,true,false
4.5343,true,false
5.6526,true,false
6.1063,true,false
7.2899,true,false
5.2415,true,false
5.9340,true,false
4.8736,true,false
7.6374,true,false
5.8866,true,false
5.9867,true,false
4.2975,true,false
6.5005,true,false
5.6776,true,false
5.7610,true,false
4.9891,true,false
4.1141,true,false
6.3090,true,false
5.4684,true,false
5.6331,true,false
5.6405,true,false
6.5966,true,false
4.8006,true,false
5.8559,true,false
5.8661,true,false
4.5598,true,false
8.5308,true,false
5.1880,true,false
5.1077,true,false
3.6617,true,false
7.3805,true,false
5.4440,true,false
5.1615,true,false
5.5100,true,false
7.9382,true,false
5.2171,true,false
5.3148,true,false
5.6804,true,false
6.8866,true,false
6.6086,true,false
5.6392,true,false
5.9091,true,false
7.5728,true,false
5.7957,true,false
5.3452,true,false
5.8307,true,false
7.2749,true,false
5.2350,true,false
3.7680,true,true
5.6536,true,false
9.0490,true,false
5.1092,true,false
4.2135,true,false
4.7112,true,false
7.3937,true,false
5.4275,true,false
4.6721,true,false
6.0667,true,false
6.5977,true,false
5.0598,true,false
2.2479,true,true
5.4122,true,false
5.5513,true,false
7.5403,true,false
5.1997,true,false
5.3703,true,false
5.3381,true,false
5.6064,true,false
7.4120,true,false
5.7964,true,false
5.5998,true,false
5.4465,true,true
7.3260,true,false
5.7361,true,false
5.4712,true,false
4.7112,true,false
5.8821,true,false
8.7013,true,false
9.8322,true,false
4.1487,true,true
5.2495,true,false
7.5329,true,false
5.0129,true,false
6.2265,true,false
5.8556,true,false
7.4634,true,false
5.8019,true,false
4.6856,true,false
6.1477,true,false
5.1029,true,false
6.7623,true,false
5.0066,true,false
5.1784,true,false
5.5785,true,false
5.6415,true,false
5.8592,true,false
5.8456,true,false
5.8295,true,false
8.5602,true,false
5.5561,true,false
7.7091,true,false
6.2996,true,false
7.4033,true,false
6.2219,true,false
5.7961,true,false
5.9657,true,false
7.6172,true,false
5.6839,true,false
5.7814,true,false
5.8238,true,false
8.3557,true,false
5.9226,true,false
4.3040,true,false
5.0925,true,false
7.3544,true,false
4.7894,true,false
6.1885,true,false
5.5061,true,false
7.7064,true,false
5.9123,true,false
5.3804,true,false
4.2604,true,false
5.1248,true,false
7.8241,true,false
5.9569,true,false
4.9239,true,false
5.2462,true,false
5.9928,true,false
4.4140,true,false
5.4319,true,false
5.8521,true,false
7.7659,true,false
5.6172,true,false
4.0305,true,false
5.4796,true,false
5.4578,true,false
7.3071,true,false
5.5580,true,false
6.2619,true,false
5.7817,true,false
12.6674,true,false
4.5823,true,false
5.5438,true,false
5.4469,true,false
3.5771,true,false
7.8501,true,false
5.0003,true,false
5.4059,true,false
5.8533,true,false
7.0530,true,false
5.4978,true,false
4.8625,true,false
6.1621,true,false
7.1164,true,false
5.3429,true,false
5.4801,true,false
5.3317,true,false
7.5976,true,false
5.4230,true,false
4.8107,true,false
6.7962,true,false
6.1963,true,false
1.6849,true,true
6.1771,true,false
8.3170,true,false
6.4483,true,false
6.2237,true,false
5.3994,true,false
5.6313,true,false
5.2798,true,false
5.3079,true,false
5.7545,true,false
7.9910,true,false
4.8466,true,false
4.7474,true,false
5.3202,true,false
5.2454,true,false
7.5746,true,false
5.4333,true,false
5.4591,true,false
4.9382,true,false
7.0607,true,false
2.8955,true,true
5.3055,true,false
5.4784,true,false
7.7075,true,false
8.3023,true,false
4.7618,true,false
6.6745,true,false
5.2652,true,false
5.9455,true,false
4.8779,true,false
5.2651,true,false
5.2360,true,false
7.4445,true,false
6.7005,true,true
5.7776,true,false
5.2758,true,false
6.5399,true,false
5.7640,true,false
5.0741,true,false
3.7347,true,false
5.8374,true,false
7.2129,true,false
5.1468,true,false
5.4176,true,false
6.5364,true,false
8.2813,true,false
5.5905,true,false
4.8071,true,false
5.9280,true,false
8.8848,true,false
4.3493,true,false
5.3484,true,false
5.4888,true,false
5.4413,true,false
6.0370,true,false
5.1364,true,false
1.6171,true,true
5.7939,true,false
6.7885,true,true
8.9413,true,false
4.3390,true,false
3.6863,true,false
6.6829,true,false
3.5755,true,false
7.5832,true,false
5.8469,true,false
6.0476,true,false
4.3818,true,false
5.3592,true,false
4.9596,true,false
4.7946,true,false
4.8067,true,false
8.0523,true,false
5.6522,true,false
5.7834,true,false
5.1615,true,false
6.2875,true,false
4.3944,true,false
4.8219,true,false
6.4332,true,false
6.2553,true,false
5.0780,true,false
5.9354,true,false
5.7884,true,false
9.3224,true,false
