latency_ms,ok,allowed
3.4762,true,false
7.8459,true,false
4.0508,true,false
4.6491,true,false
4.4986,true,false
8.2203,true,false
2.1374,true,false
2.0920,true,false
3.7472,true,false
3.1403,true,false
2.7528,true,false
3.2387,true,false
2.8104,true,false
4.6943,true,false
5.5902,true,false
3.3979,true,false
3.1046,true,false
3.2921,true,false
4.8663,true,false
3.4091,true,false
4.4546,true,false
3.9278,true,false
7.3742,true,false
4.9652,true,false
1.7437,true,false
3.8766,true,false
3.4199,true,false
7.1765,true,false
4.8651,true,false
5.9352,true,false
2.2957,true,false
3.2506,true,false
2.3438,true,false
3.2691,true,false
4.4805,true,false
2.4796,true,false
5.5611,true,false
3.6180,true,false
6.0644,true,false
6.6831,true,false
3.7620,true,false
3.2241,true,false
2.8107,true,false
3.7078,true,false
7.2065,true,false
3.2456,true,false
3.1021,true,false
5.0010,true,false
6.2542,true,false
4.2966,true,false
2.2941,true,false
2.9371,true,false
1.9989,true,false
7.8986,true,false
5.9548,true,false
4.6944,true,false
4.8959,true,false
2.8839,true,false
4.3444,true,false
4.6541,true,false
6.9484,true,false
4.9380,true,false
4.6087,true,false
5.9784,true,false
3.5840,true,false
5.1946,true,false
7.6795,true,false
3.7499,true,false
3.1522,true,false
4.3207,true,false
4.4048,true,false
8.7195,true,false
5.4739,true,false
5.5909,true,false
4.1772,true,false
2.8488,true,false
5.3243,true,false
5.5538,true,false
3.6728,true,false
4.6845,true,false
5.8586,true,false
3.2607,true,false
3.6271,true,false
3.8798,true,false
7.0839,true,false
3.0659,true,false
4.8089,true,false
3.6038,true,false
3.5434,true,false
4.7609,true,false
5.4536,true,false
6.9351,true,false
3.1880,true,false
3.8773,true,false
4.7061,true,false
4.0398,true,false
3.4449,true,false
4.8940,true,false
5.2186,true,false
3.5276,true,false
6.1803,true,false
4.1658,true,false
3.6265,true,false
8.8228,true,false
19.0385,true,false
6.1445,true,false
13.6687,true,false
12.3718,true,false
10.2471,true,false
11.3605,true,false
9.5912,true,false
7.5436,true,false
8.0547,true,false
11.1338,true,false
8.1791,true,false
9.7623,true,false
8.8882,true,false
9.0731,true,false
6.2713,true,false
7.2600,true,false
6.3148,true,false
7.0575,true,false
7.5324,true,false
8.4246,true,false
6.9518,true,false
7.5796,true,false
6.3509,true,false
8.2106,true,false
7.5200,true,false
10.4730,true,false
8.5339,true,false
2.8355,true,false
10.5030,true,false
5.4317,true,false
5.2817,true,false
5.4014,true,false
9.5725,true,false
6.3092,true,false
5.0567,true,false
6.8407,true,false
5.5092,true,false
5.4027,true,false
7.0009,true,false
6.4742,true,false
5.8483,true,false
9.9333,true,false
5.5568,true,false
5.6704,true,false
5.2672,true,false
8.5934,true,false
5.7053,true,false
5.0941,true,false
2.3271,true,false
5.1857,true,false
5.5953,true,false
5.5977,true,false
8.7031,true,false
7.1829,true,false
6.7447,true,false
5.8128,true,false
8.2209,true,false
4.6807,true,false
5.8649,true,false
8.9550,true,false
4.2637,true,false
4.0258,true,false
5.8675,true,false
5.8992,true,false
4.1403,true,false
7.8775,true,false
4.7698,true,false
4.5768,true,false
4.7244,true,false
4.4572,true,false
6.5540,true,false
4.7458,true,false
6.0117,true,false
3.8504,true,false
6.6932,true,false
4.7994,true,false
5.8434,true,false
7.2860,true,false
4.1162,true,false
4.3820,true,false
7.3108,true,false
4.4984,true,false
4.7128,true,false
6.9623,true,false
4.9938,true,false
5.1781,true,false
7.6121,true,false
4.5475,true,false
6.3032,true,false
7.2489,true,false
5.9275,true,false
7.4909,true,false
5.1901,true,false
6.7000,true,false
7.2727,true,false
8.4488,true,false
4.7021,true,false
6.4778,true,false
8.0846,true,false
5.3697,true,false
6.7361,true,false
4.9371,true,false
3.4793,true,false
4.3947,true,false
4.9724,true,false
3.5650,true,false
6.3483,true,false
5.2385,true,false
4.8693,true,false
5.9661,true,false
10.3753,true,false
6.8630,true,false
9.7535,true,false
5.5899,true,false
6.1771,true,false
5.8209,true,false
5.3372,true,false
4.2506,true,false
8.4982,true,false
4.1006,true,false
6.6996,true,false
9.4768,true,false
4.3128,true,false
4.3123,true,false
7.3702,true,false
6.6453,true,false
4.0402,true,false
4.9635,true,false
3.7722,true,false
3.3271,true,false
7.8104,true,false
4.2778,true,false
3.5211,true,false
3.8579,true,false
3.3622,true,false
8.5178,true,false
3.7035,true,false
3.8916,true,false
4.0125,true,false
6.0269,true,false
3.8207,true,false
6.2878,true,false
7.8977,true,false
4.8057,true,false
6.5481,true,false
8.5559,true,false
2.6696,true,false
3.9492,true,false
3.6704,true,false
5.1459,true,false
3.9887,true,false
8.0168,true,false
3.5355,true,false
4.7491,true,false
4.7244,true,false
3.9088,true,false
8.2862,true,false
5.3287,true,false
8.4983,true,false
5.6368,true,false
5.0126,true,false
7.7621,true,false
3.9964,true,false
3.6491,true,false
4.9406,true,false
9.0898,true,false
6.0712,true,false
4.3232,true,false
7.4320,true,false
6.7894,true,false
9.6076,true,false
5.2531,true,false
6.6793,true,false
6.6163,true,false
4.8112,true,false
7.0096,true,false
3.8490,true,false
4.0096,true,false
5.5971,true,false
8.0476,true,false
5.8386,true,false
8.1413,true,false
4.0493,true,false
3.9905,true,false
6.9772,true,false
5.6696,true,false
7.2977,true,false
4.2008,true,false
3.8910,true,false
8.3906,true,false
5.0097,true,false
3.7843,true,false
4.9873,true,false
8.9936,true,false
3.7291,true,false
5.6787,true,false
5.5623,true,false
3.8663,true,false
4.5065,true,false
3.7414,true,false
4.2568,true,false
6.1107,true,false
3.5399,true,false
3.6868,true,false
3.8449,true,false
5.0856,true,false
9.3077,true,false
3.5669,true,false
3.8762,true,false
6.7716,true,false
4.0270,true,false
7.5874,true,false
4.5517,true,false
5.9678,true,false
3.8972,true,false
5.5710,true,false
4.5398,true,false
5.2519,true,false
6.4060,true,false
4.1837,true,false
9.6044,true,false
4.3867,true,false
6.1298,true,false
4.4053,true,false
3.6566,true,false
6.4539,true,false
8.9774,true,false
3.0471,true,false
3.3386,true,false
3.8227,true,false
5.2126,true,false
8.1141,true,false
3.5333,true,false
3.8450,true,false
7.1461,true,false
6.9529,true,false
3.7215,true,false
5.0215,true,false
4.5759,true,false
7.3845,true,false
4.9229,true,false
4.4730,true,false
4.1830,true,false
4.4012,true,false
5.5705,true,false
3.8641,true,false
7.4368,true,false
3.6626,true,false
3.8938,true,false
5.9154,true,false
9.4654,true,false
5.7425,true,false
7.8573,true,false
6.3890,true,false
4.4479,true,false
8.8666,true,false
5.7107,true,false
7.1458,true,false
5.5957,true,false
5.7176,true,false
6.7111,true,false
4.7500,true,false
4.9691,true,false
3.3114,true,false
2.4981,true,false
4.2400,true,false
3.5710,true,false
3.0138,true,false
5.1593,true,false
2.5032,true,false
4.2184,true,false
6.5283,true,false
4.5444,true,false
4.8202,true,false
6.2832,true,false
8.9670,true,false
5.7248,true,false
4.8870,true,false
8.9497,true,false
5.6788,true,false
7.0694,true,false
5.7754,true,false
8.9200,true,false
4.3935,true,false
5.8221,true,false
9.4212,true,false
5.9466,true,false
7.3872,true,false
4.4556,true,false
5.7341,true,false
8.9475,true,false
5.3584,true,false
3.8259,true,false
9.2179,true,false
5.3778,true,false
5.9582,true,false
6.2604,true,false
4.8055,true,false
6.3227,true,false
6.3481,true,false
5.2570,true,false
6.2380,true,false
4.6054,true,false
8.3689,true,false
6.0290,true,false
8.5627,true,false
4.4914,true,false
3.8825,true,false
5.2166,true,false
7.9420,true,false
3.2969,true,false
2.5696,true,false
4.8436,true,false
9.8123,true,false
6.7388,true,false
5.4992,true,false
6.3816,true,false
6.1827,true,false
4.0680,true,false
8.4975,true,false
6.1975,true,false
3.7399,true,false
7.0454,true,false
3.2725,true,false
3.0932,true,false
6.4050,true,false
8.9162,true,false
2.6949,true,false
6.5293,true,false
7.9216,true,false
5.7345,true,false
4.7982,true,false
5.9957,true,false
3.6151,true,false
6.7869,true,false
8.3713,true,false
5.9528,true,false
7.0127,true,false
3.1798,true,false
4.1805,true,false
7.1463,true,false
3.5879,true,false
4.9951,true,false
3.0103,true,false
8.3256,true,false
3.3397,true,false
5.7821,true,false
7.4157,true,false
5.9861,true,false
5.9529,true,false
5.1243,true,false
8.0391,true,false
5.2652,true,false
6.3398,true,false
5.1762,true,false
3.2193,true,false
7.0589,true,false
5.9491,true,false
7.0442,true,false
4.2957,true,false
6.0353,true,false
7.6074,true,false
5.9159,true,false
9.3472,true,false
3.7777,true,false
5.3113,true,false
7.9873,true,false
5.7824,true,false
3.1376,true,false
6.3366,true,false
6.1392,true,false
7.8046,true,false
6.3390,true,false
3.3060,true,false
7.1953,true,false
3.2934,true,false
2.6950,true,false
3.7219,true,false
7.1009,true,false
5.7608,true,false
4.3979,true,false
7.8514,true,false
5.5103,true,false
3.4778,true,false
4.0343,true,false
3.6099,true,false
6.6922,true,false
8.0851,true,false
3.1812,true,false
6.2592,true,false
8.9352,true,false
5.3375,true,false
3.8510,true,false
9.9535,true,false
5.0349,true,false
6.7339,true,false
6.1731,true,false
6.2403,true,false
3.5452,true,false
5.7981,true,false
8.8318,true,false
4.4340,true,false
3.3491,true,false
7.8991,true,false
5.2622,true,false
4.0500,true,false
8.5216,true,false
6.0397,true,false
3.3082,true,false
8.8160,true,false
4.9207,true,false
4.2078,true,false
6.3818,true,false
4.4951,true,false
6.7447,true,false
8.4726,true,false
6.2329,true,false
5.5816,true,false
6.9188,true,false
2.4474,true,false
4.9946,true,false
2.7801,true,false
3.8083,true,false
9.5637,true,false
6.1643,true,false
6.0773,true,false
6.3015,true,false
5.0598,true,false
4.4421,true,false
5.0480,true,false
6.1204,true,false
3.8527,true,false
4.1934,true,false
2.9065,true,false
5.3504,true,false
4.8385,true,false
5.7119,true,false
3.2469,true,false
3.8952,true,false
5.9737,true,false
3.1957,true,false
6.2987,true,false
9.2809,true,false
5.2564,true,false
6.9704,true,false
5.7965,true,false
6.6903,true,false
8.7124,true,false
3.9475,true,false
5.2775,true,false
7.5724,true,false
4.0457,true,false
5.7117,true,false
9.4579,true,false
5.3056,true,false
4.5718,true,false
11.5080,true,false
2.9462,true,false
3.6210,true,false
4.0398,true,false
3.9523,true,false
9.7008,true,false
4.2069,true,false
5.8255,true,false
9.4977,true,false
5.7452,true,false
4.5219,true,false
7.9867,true,false
5.8362,true,false
4.7367,true,false
9.6260,true,false
3.5604,true,false
2.9559,true,false
5.4713,true,false
9.3842,true,false
5.2744,true,false
5.9014,true,false
8.8822,true,false
4.1285,true,false
6.9529,true,false
5.7365,true,false
7.0460,true,false
4.0227,true,false
4.3096,true,false
9.5703,true,false
6.3852,true,false
7.5916,true,false
6.4170,true,false
8.1300,true,false
5.9219,true,false
4.4403,true,false
7.3817,true,false
2.8413,true,false
5.2296,true,false
6.5970,true,false
9.2838,true,false
5.8464,true,false
7.2033,true,false
4.4390,true,false
6.3173,true,false
23.0011,true,false
18.9902,true,false
12.7616,true,false
11.6548,true,false
13.2779,true,false
12.9631,true,false
7.5119,true,false
12.4130,true,false
10.4008,true,false
10.9860,true,false
11.9848,true,false
7.5137,true,false
11.4956,true,false
9.9846,true,false
7.3845,true,false
10.3900,true,false
6.4354,true,false
9.6453,true,false
6.9055,true,false
6.5932,true,false
7.2286,true,false
9.6026,true,false
7.8451,true,false
9.7484,true,false
6.7294,true,false
10.9278,true,false
5.1005,true,false
5.5404,true,false
11.1918,true,false
5.5866,true,false
5.6627,true,false
5.3119,true,false
6.6415,true,false
4.8381,true,false
7.0327,true,false
7.1431,true,false
5.9542,true,false
4.5674,true,false
8.5931,true,false
5.3085,true,false
5.5557,true,false
8.7835,true,false
6.3109,true,false
5.8164,true,false
8.3872,true,false
5.7353,true,false
5.2930,true,false
7.6106,true,false
5.7928,true,false
7.1257,true,false
6.2689,true,false
6.2406,true,false
7.8282,true,false
9.9881,true,false
5.1097,true,false
7.5735,true,false
5.7688,true,false
5.4257,true,false
9.0162,true,false
5.4808,true,false
5.8976,true,false
8.5980,true,false
6.4351,true,false
8.3297,true,false
5.8572,true,false
3.7261,true,false
9.5604,true,false
6.5148,true,false
4.1751,true,false
6.0773,true,false
5.9389,true,false
8.8011,true,false
4.7446,true,false
7.3016,true,false
10.2525,true,false
6.8392,true,false
5.1550,true,false
8.4757,true,false
4.4464,true,false
5.5183,true,false
6.2506,true,false
6.3406,true,false
4.0940,true,false
8.1470,true,false
4.3688,true,false
6.8545,true,false
4.6728,true,false
4.8304,true,false
5.2240,true,false
9.0886,true,false
4.1297,true,false
5.9205,true,false
5.6244,true,false
5.0078,true,false
3.8898,true,false
5.3904,true,false
5.1480,true,false
6.0474,true,false
3.9600,true,false
5.8258,true,false
5.0099,true,false
4.0618,true,false
9.2115,true,false
5.7220,true,false
8.2768,true,false
5.4549,true,false
7.8120,true,false
6.4980,true,false
8.3444,true,false
5.9123,true,false
8.1828,true,false
5.7653,true,false
8.5921,true,false
6.1588,true,false
6.9691,true,false
5.4402,true,false
3.9405,true,false
7.8271,true,false
4.5993,true,false
6.2544,true,false
8.8268,true,false
4.5391,true,false
4.4023,true,false
5.6677,true,false
5.7376,true,false
3.9731,true,false
3.8222,true,false
6.3644,true,false
8.5884,true,false
4.4470,true,false
4.2790,true,false
4.0011,true,false
8.2968,true,false
3.9312,true,false
3.9818,true,false
4.2995,true,false
8.9695,true,false
4.0640,true,false
3.7139,true,false
4.1602,true,false
8.5417,true,false
6.5397,true,false
7.4674,true,false
6.1702,true,false
6.2605,true,false
6.9640,true,false
3.1798,true,false
8.8114,true,false
5.9618,true,false
4.1550,true,false
8.5840,true,false
4.2272,true,false
5.2989,true,false
4.3610,true,false
10.7826,true,false
6.3026,true,false
4.2162,true,false
8.8792,true,false
6.5801,true,false
4.1427,true,false
7.9673,true,false
5.1392,true,false
4.8755,true,false
4.2962,true,false
6.0452,true,false
2.9754,true,false
8.6339,true,false
5.8847,true,false
8.3756,true,false
4.7567,true,false
4.7624,true,false
6.5099,true,false
4.8695,true,false
6.3539,true,false
6.8288,true,false
4.1273,true,false
4.9336,true,false
7.2333,true,false
4.8026,true,false
5.2691,true,false
3.3736,true,false
8.3488,true,false
4.3336,true,false
5.4337,true,false
4.3217,true,false
5.2176,true,false
4.8340,true,false
4.1437,true,false
3.3629,true,false
5.0695,true,false
6.5799,true,false
6.0521,true,false
3.1181,true,false
7.7596,true,false
3.8917,true,false
6.5352,true,false
4.7818,true,false
4.1549,true,false
5.8459,true,false
9.9555,true,false
3.5877,true,false
3.8047,true,false
4.4882,true,false
8.8168,true,false
3.7012,true,false
6.7715,true,false
5.3635,true,false
4.4362,true,false
6.4683,true,false
8.9807,true,false
3.5697,true,false
4.0207,true,false
3.3317,true,false
9.2701,true,false
4.7487,true,false
6.2076,true,false
8.5631,true,false
5.9877,true,false
6.0666,true,false
3.3212,true,false
4.1176,true,false
3.2862,true,false
3.4941,true,false
6.4517,true,false
6.0640,true,false
8.4283,true,false
4.8401,true,false
6.5139,true,false
8.4334,true,false
4.0572,true,false
5.6370,true,false
7.4617,true,false
6.2113,true,false
4.9496,true,false
8.3336,true,false
4.2082,true,false
3.6368,true,false
6.6940,true,false
5.4665,true,false
3.8431,true,false
4.8639,true,false
4.1600,true,false
5.5256,true,false
4.7735,true,false
7.1206,true,false
3.2550,true,false
5.1719,true,false
8.7143,true,false
4.9568,true,false
4.4417,true,false
3.3136,true,false
4.3151,true,false
3.3528,true,false
3.5311,true,false
4.1518,true,false
3.9933,true,false
3.1417,true,false
3.2886,true,false
3.2099,true,false
2.3562,true,false
2.4347,true,false
3.0797,true,false
4.8839,true,false
2.6813,true,false
4.0432,true,false
3.5851,true,false
4.3493,true,false
5.5271,true,false
3.0469,true,false
3.8073,true,false
4.2204,true,false
3.7686,true,false
4.8775,true,false
5.0309,true,false
3.6399,true,false
4.2583,true,false
5.0348,true,false
4.0866,true,false
4.2567,true,false
4.6994,true,false
5.4376,true,false
3.4543,true,false
3.4282,true,false
3.8844,true,false
3.9157,true,false
2.3671,true,false
4.6080,true,false
4.0902,true,false
2.5561,true,false
3.2854,true,false
4.8906,true,false
2.8748,true,false
7.4460,true,false
4.2556,true,false
2.2935,true,false
2.7161,true,false
3.2527,true,false
2.4573,true,false
4.8375,true,false
4.9483,true,false
1.8993,true,false
2.4762,true,false
4.1847,true,false
2.1611,true,false
3.1503,true,false
2.1203,true,false
4.0888,true,false
4.6966,true,false
3.0610,true,false
2.5460,true,false
6.1121,true,false
3.9671,true,false
2.6313,true,false
6.6015,true,false
4.6745,true,false
5.5569,true,false
5.2427,true,false
3.2592,true,false
4.8414,true,false
5.6595,true,false
4.3180,true,false
4.2450,true,false
4.5215,true,false
4.5071,true,false
5.0520,true,false
2.8353,true,false
5.0419,true,false
4.8917,true,false
2.7750,true,false
5.0839,true,false
3.1493,true,false
3.8744,true,false
6.5999,true,false
3.6039,true,false
4.2874,true,false
3.1579,true,false
5.5686,true,false
7.2223,true,false
5.0234,true,false
4.9771,true,false
6.0319,true,false
5.0013,true,false
3.7752,true,false
6.8710,true,false
2.6443,true,false
3.5497,true,false
4.4548,true,false
5.5609,true,false
8.0158,true,false
2.3761,true,false
5.5746,true,false
6.6011,true,false
5.5248,true,false
5.9397,true,false
3.1218,true,false
6.6774,true,false
6.0252,true,false
4.9796,true,false
6.7292,true,false
5.6260,true,false
4.9484,true,false
6.5885,true,false
4.6269,true,false
5.4571,true,false
8.7176,true,false
6.0590,true,false
3.4081,true,false
6.3960,true,false
5.0114,true,false
4.0684,true,false
5.3780,true,false
7.8984,true,false
6.7786,true,false
6.3052,true,false
4.2565,true,false
3.9237,true,false
3.9933,true,false
3.0382,true,false
4.2607,true,false
4.5164,true,false
3.0617,true,false
4.9208,true,false
7.9062,true,false
4.5592,true,false
5.9871,true,false
3.7700,true,false
5.7948,true,false
4.0170,true,false
7.0291,true,false
2.6034,true,false
3.2924,true,false
4.7747,true,false
6.6069,true,false
5.8351,true,false
4.6183,true,false
3.5616,true,false
6.3648,true,false
3.0121,true,false
3.5668,true,false
3.9847,true,false
2.5963,true,false
8.7519,true,false
3.9286,true,false
4.4481,true,false
6.1946,true,false
5.4304,true,false
5.1070,true,false
7.2730,true,false
3.2683,true,false
2.7304,true,false
5.7578,true,false
7.3812,true,false
3.5085,true,false
3.2178,true,false
5.1350,true,false
5.0046,true,false
5.1030,true,false
5.2198,true,false
5.3687,true,false
3.8206,true,false
7.2383,true,false
4.9375,true,false
3.4898,true,false
3.1907,true,false
8.0532,true,false
4.8999,true,false
3.9897,true,false
4.3702,true,false
8.0808,true,false
4.9836,true,false
3.4564,true,false
8.0856,true,false
2.5187,true,false
4.1408,true,false
3.3612,true,false
2.8641,true,false
3.6021,true,false
4.2959,true,false
5.5839,true,false
5.5854,true,false
6.9743,true,false
3.0069,true,false
3.8805,true,false
4.4247,true,false
4.2614,true,false
7.3661,true,false
5.4603,true,false
4.7503,true,false
7.4944,true,false
5.9179,true,false
3.9536,true,false
7.7676,true,false
3.8435,true,false
5.7085,true,false
7.8082,true,false
5.8102,true,false
5.5621,true,false
8.2873,true,false
2.7027,true,false
3.2690,true,false
4.3417,true,false
3.3119,true,false
3.4342,true,false
4.1253,true,false
3.3524,true,false
5.2282,true,false
7.6660,true,false
5.3908,true,false
2.4890,true,false
2.7799,true,false
3.1091,true,false
6.8176,true,false
5.9758,true,false
1.8693,true,false
6.7775,true,false
4.4774,true,false
4.9569,true,false
5.3289,true,false
3.8836,true,false
4.4674,true,false
7.1474,true,false
3.3830,true,false
2.4230,true,false
4.7384,true,false
3.8457,true,false
5.8689,true,false
4.2486,true,false
2.8838,true,false
5.6661,true,false
8.4878,true,false
4.1082,true,false
3.6936,true,false
3.4260,true,false
4.0909,true,false
4.5189,true,false
3.0843,true,false
3.7475,true,false
6.8023,true,false
5.5844,true,false
8.0907,true,false
2.2940,true,false
18.0129,true,false
11.8059,true,false
12.8251,true,false
10.9125,true,false
10.8869,true,false
9.4243,true,false
8.5037,true,false
11.9691,true,false
4.7335,true,false
10.6695,true,false
6.3437,true,false
11.8519,true,false
7.5646,true,false
7.1720,true,false
6.3420,true,false
5.8531,true,false
10.6406,true,false
7.9091,true,false
8.7008,true,false
6.2440,true,false
7.2087,true,false
5.9922,true,false
7.6152,true,false
6.6694,true,false
7.2015,true,false
8.5600,true,false
6.1234,true,false
5.3060,true,false
8.5152,true,false
4.8572,true,false
5.0482,true,false
7.6397,true,false
4.9015,true,false
5.8451,true,false
8.4600,true,false
6.8249,true,false
5.8859,true,false
7.3701,true,false
4.9112,true,false
6.0568,true,false
8.2650,true,false
5.4111,true,false
5.7632,true,false
8.1304,true,false
5.3491,true,false
6.6691,true,false
6.4807,true,false
6.3732,true,false
4.7240,true,false
9.4119,true,false
5.2091,true,false
4.7999,true,false
5.4445,true,false
10.4977,true,false
5.0669,true,false
4.4631,true,false
5.0932,true,false
9.3838,true,false
5.8214,true,false
6.1163,true,false
6.0581,true,false
4.8579,true,false
8.2080,true,false
4.1704,true,false
4.8240,true,false
6.1538,true,false
5.5857,true,false
6.5593,true,false
5.6558,true,false
6.5351,true,false
4.7150,true,false
5.0950,true,false
6.0249,true,false
6.5146,true,false
4.3764,true,false
5.3084,true,false
6.3580,true,false
4.1686,true,false
4.3278,true,false
7.3649,true,false
4.1621,true,false
5.3534,true,false
4.8019,true,false
7.2853,true,false
5.6428,true,false
4.9838,true,false
8.3769,true,false
4.2902,true,false
4.1384,true,false
4.4573,true,false
5.8186,true,false
5.3406,true,false
4.5417,true,false
7.0899,true,false
4.1674,true,false
7.0957,true,false
9.1065,true,false
3.9110,true,false
5.7709,true,false
10.4198,true,false
4.0400,true,false
5.8595,true,false
7.6182,true,false
6.5381,true,false
10.5183,true,false
4.4165,true,false
4.9939,true,false
6.1533,true,false
6.8426,true,false
9.5155,true,false
5.6458,true,false
6.7206,true,false
7.5668,true,false
4.3108,true,false
5.3303,true,false
8.6123,true,false
6.4427,true,false
6.1135,true,false
4.4044,true,false
8.6646,true,false
8.2236,true,false
4.5361,true,false
8.1648,true,false
4.1581,true,false
3.7991,true,false
4.1153,true,false
8.8863,true,false
6.2042,true,false
3.6392,true,false
4.1090,true,false
8.4331,true,false
5.5583,true,false
8.2786,true,false
7.0597,true,false
3.4924,true,false
8.8884,true,false
4.3324,true,false
6.3115,true,false
3.8956,true,false
8.8598,true,false
6.2039,true,false
8.4158,true,false
6.3891,true,false
3.7474,true,false
4.2453,true,false
8.9830,true,false
3.4163,true,false
3.6796,true,false
5.4928,true,false
5.0604,true,false
5.6583,true,false
4.0408,true,false
3.9970,true,false
5.8449,true,false
4.3127,true,false
6.7921,true,false
6.8637,true,false
4.9192,true,false
10.3626,true,false
4.6784,true,false
5.5966,true,false
3.9633,true,false
5.5713,true,false
3.8913,true,false
6.7664,true,false
6.7967,true,false
5.8630,true,false
7.7734,true,false
6.4505,true,false
3.7648,true,false
5.3403,true,false
3.7238,true,false
3.9501,true,false
5.5064,true,false
8.7001,true,false
3.8919,true,false
5.0773,true,false
8.6744,true,false
6.4012,true,false
4.1268,true,false
9.1887,true,false
3.3794,true,false
6.1504,true,false
4.4355,true,false
3.6046,true,false
6.6408,true,false
9.4594,true,false
4.5403,true,false
5.2609,true,false
8.6491,true,false
5.6174,true,false
6.2471,true,false
8.3408,true,false
6.2053,true,false
3.7345,true,false
3.9451,true,false
3.0703,true,false
6.1852,true,false
3.6391,true,false
4.8180,true,false
7.8974,true,false
3.5548,true,false
6.4715,true,false
6.5454,true,false
6.3882,true,false
8.5775,true,false
4.4022,true,false
4.3465,true,false
8.0134,true,false
6.1148,true,false
3.8360,true,false
6.0769,true,false
5.6162,true,false
8.3313,true,false
8.6371,true,false
3.9392,true,false
5.8200,true,false
8.5673,true,false
5.9330,true,false
7.2185,true,false
3.8991,true,false
5.3618,true,false
5.1059,true,false
4.8229,true,false
4.0659,true,false
7.5742,true,false
5.9488,true,false
6.7017,true,false
4.1295,true,false
5.6326,true,false
3.9926,true,false
8.0442,true,false
3.3006,true,false
6.5615,true,false
8.8603,true,false
6.4012,true,false
4.0030,true,false
8.8793,true,false
5.5056,true,false
3.9082,true,false
5.5273,true,false
5.2517,true,false
7.1020,true,false
5.3262,true,false
7.9416,true,false
3.1390,true,false
5.6624,true,false
3.8267,true,false
9.1750,true,false
5.5750,true,false
4.1270,true,false
5.1499,true,false
5.8836,true,false
3.1451,true,false
5.3280,true,false
3.5744,true,false
6.4213,true,false
4.8080,true,false
4.3675,true,false
2.6134,true,false
4.9728,true,false
3.0789,true,false
8.2521,true,false
3.2870,true,false
3.3430,true,false
5.3304,true,false
9.4695,true,false
2.7423,true,false
5.5523,true,false
9.2795,true,false
3.3254,true,false
4.0425,true,false
6.7851,true,false
5.3580,true,false
3.4167,true,false
2.8784,true,false
3.4589,true,false
4.3408,true,false
5.3527,true,false
6.3463,true,false
8.0147,true,false
5.7355,true,false
9.4964,true,false
3.4056,true,false
5.1861,true,false
4.7254,true,false
7.4007,true,false
6.8745,true,false
7.3167,true,false
4.7069,true,false
6.5419,true,false
7.7422,true,false
4.1362,true,false
7.0224,true,false
3.1292,true,false
9.7639,true,false
5.4577,true,false
6.7015,true,false
6.7526,true,false
5.7577,true,false
