latency_ms,ok,allowed
6.1660,true,true
5.9954,true,false
3.2716,true,true
2.9296,true,true
2.8151,true,true
3.5413,true,true
6.3344,true,true
2.9186,true,true
2.8732,true,true
4.1621,true,true
2.8674,true,true
4.8330,true,false
5.2205,true,true
19.9323,true,true
4.6615,true,true
6.4572,true,true
2.9339,true,true
6.2933,true,true
6.4761,true,true
2.9611,true,true
8.2418,true,true
4.0609,true,false
4.5320,true,true
4.3028,true,true
4.6566,true,true
3.2261,true,true
3.0080,true,true
3.8823,true,true
7.3162,true,true
3.4812,true,false
3.2470,true,true
3.1788,true,true
3.0614,true,true
2.6781,true,true
6.9343,true,true
3.6580,true,true
8.2737,true,true
4.9866,true,true
3.8797,true,false
6.5411,true,true
6.9189,true,true
7.3006,true,false
2.7828,true,true
3.3584,true,true
6.0008,true,true
3.8267,true,true
5.2712,true,false
3.4070,true,true
7.1851,true,true
5.8558,true,true
7.3674,true,false
9.9232,true,true
4.0663,true,true
2.7629,true,true
6.8727,true,true
3.9404,true,false
11.8372,true,true
4.1845,true,true
6.2343,true,true
2.8639,true,true
4.1207,true,true
2.8823,true,true
3.3752,true,true
7.9173,true,true
5.0070,true,true
2.7455,true,true
8.6116,true,true
4.3209,true,true
4.3294,true,true
5.9897,true,true
6.0174,true,true
5.1759,true,true
12.7042,true,true
3.3204,true,true
4.1739,true,true
3.6313,true,true
8.3288,true,true
3.4669,true,true
7.9275,true,true
3.0298,true,true
2.8990,true,true
2.8070,true,true
3.6461,true,true
6.4318,true,true
3.7497,true,false
3.6079,true,true
16.5418,true,true
5.3902,true,false
6.2297,true,true
9.8269,true,true
7.0690,true,false
9.0350,true,true
6.9227,true,true
4.8973,true,true
4.7010,true,false
3.5009,true,true
5.8158,true,true
3.5677,true,true
3.4734,true,true
6.1289,true,true
2.6983,true,true
3.4384,true,true
3.2529,true,true
4.5283,true,true
3.1835,true,true
5.8102,true,true
3.1912,true,true
18.4851,true,true
7.2242,true,true
5.4270,true,true
3.0183,true,true
5.5762,true,true
3.1866,true,true
4.0205,true,false
7.0174,true,false
2.8736,true,true
3.3696,true,true
3.0210,true,true
5.5124,true,true
5.6091,true,true
3.1870,true,true
5.3093,true,true
2.5242,true,true
3.2221,true,true
4.0883,true,false
3.4971,true,true
5.7829,true,true
4.7100,true,false
5.7689,true,false
3.7729,true,true
5.7544,true,true
3.8161,true,true
5.7868,true,false
6.8556,true,true
4.2094,true,true
3.3296,true,true
5.4250,true,true
3.2306,true,true
2.9357,true,true
5.6681,true,false
4.2538,true,false
2.8929,true,true
4.8310,true,true
8.0202,true,true
3.9800,true,true
4.3828,true,true
3.5813,true,true
3.3449,true,true
3.2058,true,true
4.4698,true,true
4.2819,true,false
6.2319,true,true
9.1235,true,true
8.7414,true,true
2.7640,true,true
3.4207,true,true
3.1774,true,true
6.4879,true,true
4.0316,true,true
2.9171,true,true
4.0191,true,true
2.9287,true,true
8.7638,true,false
4.3639,true,true
2.9719,true,true
4.8231,true,true
6.2143,true,true
2.8503,true,true
7.7732,true,true
4.3601,true,true
8.4579,true,false
3.1938,true,true
5.4482,true,true
4.9679,true,true
3.8095,true,false
3.5485,true,true
5.0588,true,true
2.9038,true,true
2.9509,true,true
2.6971,true,true
5.2487,true,true
3.1957,true,true
2.9509,true,true
2.5725,true,true
3.4606,true,true
9.2914,true,true
4.7139,true,false
3.2253,true,true
4.2766,true,false
4.4713,true,true
3.6494,true,true
3.5442,true,true
4.0683,true,false
6.2289,true,false
6.3245,true,true
5.6341,true,true
3.3726,true,true
6.7180,true,true
6.7252,true,true
9.2770,true,true
2.9320,true,true
4.6987,true,true
5.9521,true,true
3.5244,true,true
7.9137,true,true
2.6021,true,true
7.3455,true,true
6.7051,true,true
3.2329,true,true
5.2624,true,true
6.5539,true,true
3.9183,true,true
2.5803,true,true
3.4728,true,true
3.2704,true,true
4.9862,true,false
5.1167,true,true
4.6982,true,true
4.5014,true,false
14.0743,true,true
3.2099,true,false
5.5143,true,false
7.3578,true,true
4.9702,true,false
4.9244,true,true
3.0956,true,true
2.8983,true,true
6.9323,true,true
5.7436,true,true
3.7967,true,true
5.1844,true,false
5.1970,true,false
2.9391,true,true
4.4244,true,true
5.6479,true,true
10.2770,true,true
4.6352,true,true
3.8350,true,true
3.5025,true,true
8.1990,true,true
6.4058,true,true
14.8891,true,false
3.3779,true,true
3.2124,true,true
6.3204,true,true
5.1604,true,true
2.9814,true,true
8.5607,true,true
7.9001,true,true
6.4338,true,true
11.2433,true,true
6.8883,true,true
4.2925,true,true
3.2717,true,true
3.7588,true,true
3.6771,true,true
3.6031,true,true
7.5148,true,true
5.8437,true,true
6.3907,true,false
3.1414,true,true
6.8659,true,true
3.7908,true,false
5.9821,true,true
3.8921,true,true
5.4154,true,true
4.7848,true,false
8.3777,true,true
3.0152,true,true
3.5727,true,true
6.8543,true,true
5.6562,true,true
3.4074,true,true
5.6667,true,true
3.1238,true,true
4.0097,true,true
2.9337,true,true
10.3956,true,true
6.4718,true,false
4.0543,true,true
2.7682,true,true
3.5512,true,true
6.6874,true,false
6.1671,true,true
2.8681,true,true
4.5004,true,false
6.4872,true,true
3.3517,true,true
5.0967,true,true
3.1471,true,true
5.9124,true,true
2.5338,true,true
3.3978,true,true
3.3076,true,true
5.7898,true,false
3.4854,true,true
4.5403,true,false
3.8150,true,true
9.2042,true,true
6.3171,true,true
4.2907,true,true
7.1869,true,true
2.8909,true,true
7.5238,true,true
6.1569,true,true
2.6080,true,true
7.2058,true,false
5.3840,true,true
7.0381,true,true
7.3943,true,true
2.9949,true,true
2.5811,true,true
3.2794,true,true
6.1623,true,false
3.8759,true,true
6.5952,true,true
3.2585,true,true
5.6928,true,true
3.5886,true,true
3.5924,true,true
9.6849,true,false
8.3771,true,true
9.2712,true,true
8.9543,true,true
2.4511,true,true
3.0600,true,true
3.0135,true,true
6.0148,true,true
4.5597,true,false
4.3165,true,true
10.3382,true,true
5.2275,true,false
3.0018,true,true
2.7504,true,true
6.7175,true,false
4.5216,true,true
7.2626,true,true
7.1965,true,true
13.3681,true,true
5.2902,true,false
4.5018,true,true
3.7534,true,true
4.3867,true,false
3.9510,true,true
4.2715,true,true
7.0344,true,false
3.4871,true,true
5.1684,true,true
11.5435,true,true
3.4138,true,true
6.4480,true,false
4.2746,true,true
9.4324,true,true
3.4905,true,true
5.3655,true,true
5.6520,true,false
12.2425,true,true
3.7199,true,true
3.3092,true,true
5.0803,true,true
3.0066,true,true
3.1789,true,true
2.9880,true,true
2.9988,true,true
2.9166,true,true
3.8216,true,false
8.2910,true,true
6.6431,true,true
3.5316,true,true
10.3246,true,true
16.2688,true,true
2.8223,true,true
2.7087,true,true
3.8884,true,true
10.6279,true,true
6.2912,true,true
7.0412,true,true
1.8914,true,true
7.1561,true,true
2.9116,true,true
2.7851,true,true
4.2625,true,true
2.9292,true,true
4.7921,true,false
4.6325,true,true
7.1779,true,false
5.2231,true,false
4.2920,true,true
6.7371,true,false
5.0993,true,true
3.7825,true,true
5.3205,true,false
9.7373,true,true
4.1868,true,true
6.5499,true,true
3.1252,true,true
2.8603,true,true
6.4304,true,false
3.0916,true,true
7.3368,true,true
3.1716,true,true
4.6226,true,false
3.3634,true,true
4.6681,true,true
3.4154,true,true
7.4889,true,true
3.7972,true,false
4.6059,true,false
4.5332,true,true
3.3514,true,true
7.2659,true,true
3.7291,true,true
6.0336,true,false
4.2955,true,true
3.3089,true,true
3.0589,true,true
5.4519,true,false
5.4103,true,true
5.8346,true,true
5.5114,true,false
3.5584,true,true
3.4558,true,true
4.6845,true,true
6.1909,true,true
2.9298,true,true
3.6529,true,true
6.2454,true,true
5.2927,true,true
2.7453,true,true
3.5184,true,true
6.6974,true,true
3.5950,true,true
3.1784,true,true
2.9643,true,true
7.6608,true,true
3.1666,true,true
2.9917,true,true
4.2127,true,true
6.3210,true,true
8.8141,true,true
3.7424,true,true
11.9620,true,true
2.5640,true,true
3.5307,true,true
3.3349,true,true
3.2949,true,true
8.3230,true,true
3.2563,true,true
5.3560,true,true
4.5791,true,true
3.5308,true,true
3.4580,true,true
3.4239,true,true
7.1774,true,true
2.9857,true,true
2.5702,true,true
3.3216,true,true
3.8966,true,true
3.9415,true,true
2.6070,true,true
4.1604,true,true
4.2021,true,false
6.0932,true,true
10.5762,true,true
3.2524,true,true
8.3615,true,true
5.7237,true,true
3.6625,true,true
3.9851,true,true
2.8420,true,true
5.1785,true,true
2.9811,true,true
2.9567,true,true
2.7794,true,true
7.7570,true,true
7.3425,true,false
4.5147,true,true
4.8983,true,true
4.3208,true,true
5.8278,true,true
4.6476,true,true
4.8406,true,true
3.5177,true,true
6.2620,true,true
6.3471,true,false
10.0867,true,true
2.4146,true,true
4.0306,true,true
2.9024,true,true
6.6441,true,true
4.1434,true,true
7.3981,true,true
3.1645,true,true
2.9211,true,true
6.7391,true,true
4.9701,true,false
5.5172,true,true
5.5264,true,false
3.3002,true,true
3.8357,true,true
5.2011,true,true
2.7936,true,true
14.4575,true,true
3.0143,true,true
3.0137,true,true
11.0148,true,true
2.4261,true,true
3.5583,true,true
4.1662,true,true
4.3040,true,true
9.6281,true,true
3.6852,true,true
3.4616,true,true
6.2515,true,true
3.7191,true,true
3.8179,true,true
3.4492,true,true
3.4659,true,true
5.7976,true,true
8.6736,true,true
5.3199,true,true
3.2683,true,true
4.2050,true,true
3.5059,true,true
5.3555,true,true
5.7794,true,true
3.4966,true,true
2.2912,true,true
3.0703,true,true
3.5931,true,true
5.2066,true,true
4.8178,true,false
6.4348,true,true
8.6579,true,true
4.1204,true,true
7.0302,true,true
5.6745,true,true
3.3311,true,true
3.1847,true,true
5.8171,true,true
6.1416,true,true
5.4194,true,true
3.1544,true,true
6.9504,true,false
2.4545,true,true
12.8690,true,true
3.2086,true,true
3.4595,true,false
4.8121,true,true
6.6998,true,false
9.8141,true,true
5.4992,true,true
4.3721,true,false
5.7891,true,true
4.7386,true,true
6.0623,true,true
2.8686,true,true
3.5358,true,true
9.0753,true,true
4.7875,true,true
3.8179,true,true
8.8415,true,true
3.5953,true,true
6.8586,true,true
6.5003,true,true
8.7908,true,false
7.4661,true,true
2.8993,true,true
4.8044,true,true
8.1654,true,true
2.8426,true,true
3.5881,true,true
4.3501,true,true
9.4256,true,true
6.3004,true,true
3.1603,true,true
6.2601,true,true
3.0827,true,true
5.2471,true,true
4.9016,true,true
3.5937,true,true
7.8850,true,true
3.8395,true,true
6.8084,true,true
3.5892,true,true
5.8567,true,true
7.3126,true,true
3.0561,true,true
7.0791,true,true
3.7516,true,true
7.4178,true,true
3.2221,true,true
5.7265,true,false
3.7602,true,true
7.2109,true,true
3.0585,true,true
6.7725,true,true
4.7433,true,true
6.2149,true,false
2.9505,true,true
2.7206,true,true
6.6157,true,true
5.2297,true,false
7.9020,true,true
3.6833,true,true
9.3207,true,true
5.7463,true,false
3.4942,true,true
3.8066,true,false
8.2272,true,true
2.9575,true,true
6.4631,true,true
3.8734,true,false
4.4079,true,true
5.5801,true,true
11.2301,true,true
3.2460,true,true
5.5203,true,true
6.3074,true,true
6.0412,true,true
5.5929,true,false
4.6672,true,true
4.0114,true,false
2.8154,true,true
4.7812,true,true
3.6457,true,true
4.3835,true,false
7.0759,true,true
3.1867,true,true
5.5616,true,false
3.9779,true,false
8.6599,true,true
3.5983,true,true
3.4069,true,true
3.6295,true,false
4.6771,true,true
6.4876,true,true
5.2013,true,true
4.2623,true,true
4.6507,true,true
3.2627,true,true
5.4985,true,true
6.8687,true,true
8.3991,true,true
3.1707,true,true
6.7805,true,true
7.2963,true,true
2.9447,true,true
3.4945,true,true
6.2869,true,true
8.1963,true,true
3.2940,true,false
4.6115,true,true
3.9440,true,true
7.1620,true,true
3.0619,true,true
4.4553,true,true
9.5371,true,true
3.4393,true,true
3.1207,true,true
2.8366,true,true
4.8381,true,true
3.5895,true,true
5.7260,true,true
4.8820,true,true
2.6454,true,true
4.0659,true,false
7.8470,true,true
4.7177,true,true
3.3622,true,true
4.1537,true,false
2.6681,true,true
7.5946,true,true
2.9739,true,true
2.2506,true,true
4.9418,true,false
3.1299,true,false
4.6987,true,true
3.8888,true,true
5.9452,true,true
3.8025,true,true
12.7267,true,true
4.0045,true,true
3.5797,true,true
10.9322,true,true
4.0582,true,false
5.4070,true,true
3.9562,true,true
3.2086,true,true
6.8313,true,true
4.6766,true,true
19.6710,true,false
3.5578,true,true
6.2266,true,true
5.5664,true,true
3.2587,true,true
3.0603,true,true
2.7462,true,true
4.7420,true,true
4.5992,true,true
4.1931,true,true
2.9259,true,true
4.9219,true,false
5.2370,true,true
2.9435,true,true
2.7453,true,true
4.2063,true,false
6.3532,true,true
4.9174,true,true
4.1309,true,true
6.3753,true,true
6.3244,true,true
9.9653,true,true
3.8078,true,false
4.0467,true,true
9.8910,true,true
3.5871,true,true
16.8661,true,true
3.5176,true,true
4.8526,true,false
8.6147,true,true
7.9737,true,true
2.6184,true,true
3.9959,true,true
4.0362,true,true
2.7139,true,true
7.2460,true,true
8.9893,true,true
8.7747,true,true
6.9136,true,true
5.2862,true,false
6.5944,true,true
9.2134,true,true
2.8017,true,true
3.3689,true,true
9.3995,true,true
3.2155,true,true
2.9689,true,true
5.6787,true,true
3.4963,true,true
6.3812,true,true
3.1486,true,true
3.9825,true,false
2.5292,true,true
7.6364,true,true
3.1849,true,true
2.7784,true,true
3.6840,true,true
7.2971,true,true
2.8997,true,true
4.2646,true,true
2.6788,true,true
5.8639,true,false
3.6266,true,true
9.8652,true,true
3.1171,true,true
3.3939,true,true
7.0101,true,true
2.9958,true,true
5.6541,true,true
4.8269,true,false
3.3999,true,true
3.2558,true,true
8.3283,true,false
5.1828,true,false
2.8129,true,true
3.6927,true,true
5.7720,true,false
8.4669,true,true
3.1514,true,true
2.9336,true,true
2.6030,true,true
9.8307,true,true
13.5238,true,true
6.2037,true,false
4.0214,true,true
9.7975,true,false
3.5740,true,true
4.6212,true,true
5.8532,true,false
2.7506,true,true
4.2133,true,false
5.1929,true,true
5.2768,true,false
3.7248,true,true
6.0332,true,true
4.9442,true,true
2.5345,true,true
3.4541,true,true
3.5544,true,true
6.2076,true,true
4.8915,true,false
6.8057,true,true
3.5594,true,true
7.4121,true,false
5.0318,true,false
5.9937,true,false
2.7973,true,true
3.4456,true,true
3.2777,true,true
5.7682,true,true
4.5333,true,true
3.6484,true,true
3.3614,true,true
6.9301,true,true
5.3598,true,true
3.0791,true,true
3.6520,true,true
9.0336,true,true
2.7947,true,true
3.7369,true,true
3.3631,true,true
6.2343,true,true
4.4096,true,true
5.9408,true,false
3.9108,true,true
6.4753,true,true
5.7825,true,false
7.0242,true,true
4.4581,true,true
3.1946,true,true
3.2801,true,true
6.8390,true,true
5.2533,true,false
6.2936,true,false
2.9443,true,true
13.2911,true,true
2.9675,true,true
3.0449,true,true
2.5297,true,true
9.5522,true,true
3.0407,true,true
2.7017,true,true
3.3744,true,true
4.7591,true,false
8.1662,true,true
4.7050,true,true
3.7525,true,true
9.8503,true,true
3.5193,true,true
4.2507,true,true
3.6892,true,true
10.1544,true,true
2.8689,true,true
3.8093,true,true
4.1570,true,false
5.8624,true,true
10.9120,true,true
2.6639,true,true
10.0323,true,true
4.5890,true,true
5.9787,true,true
9.9654,true,true
4.8498,true,true
4.2493,true,true
7.9747,true,true
2.9840,true,true
4.7875,true,true
5.5887,true,false
8.7722,true,true
3.4086,true,true
4.7531,true,false
3.5238,true,true
5.7332,true,true
5.5585,true,true
3.7806,true,true
3.4296,true,true
4.8194,true,true
3.6341,true,true
7.7073,true,true
3.5305,true,true
4.9458,true,true
3.3411,true,true
3.0528,true,true
5.1829,true,false
4.3327,true,true
4.9577,true,true
4.2186,true,false
4.1553,true,true
5.8499,true,true
2.6647,true,true
5.1933,true,true
2.9513,true,true
2.7489,true,true
7.8885,true,true
4.4124,true,true
3.0538,true,true
9.1698,true,true
10.8098,true,true
4.5240,true,true
3.2746,true,true
3.2218,true,true
5.0655,true,true
2.7375,true,true
4.1474,true,false
2.8913,true,true
3.5418,true,true
3.2744,true,true
5.2176,true,true
8.0353,true,false
3.3861,true,true
3.8801,true,true
3.6583,true,true
5.9435,true,true
3.7510,true,true
6.3223,true,true
3.3644,true,true
3.2125,true,true
6.0074,true,true
5.0360,true,true
2.8549,true,true
7.4986,true,true
3.0431,true,true
2.6129,true,true
3.4741,true,true
3.8616,true,true
3.4267,true,true
3.1422,true,true
3.4053,true,true
3.6720,true,true
6.8534,true,false
3.7083,true,true
3.3135,true,true
3.1200,true,true
3.4113,true,true
4.0069,true,true
5.9207,true,true
4.7890,true,false
3.4964,true,true
5.1889,true,true
4.0354,true,false
2.8435,true,true
6.9255,true,true
3.9141,true,true
4.6232,true,false
7.4776,true,true
6.4426,true,false
4.4546,true,true
3.3602,true,true
3.2780,true,true
3.7799,true,false
4.6163,true,true
8.4877,true,true
3.8429,true,true
10.3080,true,false
3.7555,true,true
3.1985,true,true
4.1861,true,true
7.0737,true,true
2.8022,true,true
3.3969,true,true
7.2552,true,true
2.9232,true,true
2.4559,true,true
3.7641,true,true
3.5576,true,true
6.7315,true,true
3.9384,true,true
6.2116,true,true
3.0679,true,true
5.5288,true,true
4.2950,true,true
3.8532,true,true
4.0446,true,true
4.6539,true,true
4.7061,true,true
7.7675,true,false
3.6223,true,true
3.3655,true,true
10.1222,true,false
5.5179,true,true
6.0793,true,true
6.4188,true,true
2.8559,true,true
3.5856,true,true
6.6772,true,false
5.0879,true,true
2.7045,true,true
10.3325,true,true
4.4239,true,true
2.8742,true,true
5.8785,true,true
4.4006,true,true
2.9207,true,true
2.6675,true,true
3.5569,true,true
5.8396,true,true
2.4731,true,true
12.1526,true,true
4.1703,true,true
4.0415,true,false
3.4710,true,true
3.3666,true,true
5.3979,true,false
3.2429,true,true
4.6603,true,true
3.9451,true,true
2.7334,true,true
9.3096,true,true
2.9135,true,true
3.5502,true,true
4.0468,true,true
2.9006,true,true
6.1473,true,false
3.8226,true,false
4.6703,true,false
3.5400,true,true
4.4998,true,true
5.3269,true,true
11.4564,true,false
4.5047,true,false
3.3468,true,true
4.4548,true,true
5.3238,true,false
2.9830,true,true
4.3377,true,false
2.7415,true,true
7.0942,true,true
3.7527,true,true
3.4203,true,true
2.9273,true,true
2.5522,true,true
4.0015,true,true
3.1881,true,true
4.3213,true,true
9.1724,true,true
2.6585,true,true
3.1876,true,true
4.0816,true,true
3.0621,true,true
2.8157,true,true
3.8262,true,true
7.0586,true,true
3.8895,true,true
4.5258,true,true
3.3315,true,true
3.0454,true,true
2.9373,true,true
3.6254,true,true
3.5170,true,true
4.4020,true,true
5.8775,true,true
4.1801,true,true
2.9516,true,true
2.5863,true,true
3.3998,true,true
3.4127,true,true
10.7353,true,true
7.0025,true,true
6.3654,true,true
3.5518,true,true
3.7646,true,false
5.0092,true,true
3.9387,true,true
5.3637,true,false
8.0705,true,true
5.5087,true,false
3.1415,true,true
4.4051,true,true
5.8499,true,true
5.0221,true,true
2.6831,true,true
9.2464,true,true
2.8866,true,true
5.2797,true,true
5.8023,true,true
5.4865,true,true
7.7647,true,true
16.4493,true,true
7.1277,true,true
4.7773,true,true
6.7769,true,true
3.9185,true,true
5.0874,true,true
8.0969,true,true
8.2603,true,true
6.3021,true,false
2.8044,true,true
6.3114,true,false
3.0603,true,true
2.8988,true,true
3.5126,true,true
8.3472,true,true
2.9677,true,true
7.8332,true,true
4.3015,true,true
5.4326,true,false
5.1350,true,true
3.0543,true,true
3.0150,true,true
3.4413,true,true
15.1618,true,true
5.3167,true,true
5.1838,true,true
11.3746,true,true
9.3584,true,false
2.9874,true,true
6.5527,true,true
3.1649,true,true
5.1735,true,true
4.7903,true,false
3.4224,true,true
5.4120,true,false
7.3488,true,true
2.8664,true,true
3.5085,true,true
3.1992,true,true
5.9743,true,true
3.8337,true,true
6.5115,true,false
5.6868,true,false
4.5218,true,true
3.8453,true,true
9.4294,true,true
5.2153,true,true
2.7853,true,true
3.4442,true,true
3.2340,true,true
3.7300,true,true
3.4924,true,true
5.4501,true,false
13.0692,true,true
7.0044,true,true
2.8251,true,true
3.8023,true,false
7.8634,true,true
6.0224,true,false
2.7567,true,true
3.3887,true,true
9.4550,true,true
9.8403,true,true
2.4172,true,true
7.1848,true,true
3.5260,true,true
8.1556,true,true
3.2878,true,true
7.4789,true,false
4.8962,true,true
3.2706,true,true
5.9468,true,true
5.0091,true,true
3.2214,true,false
9.7263,true,true
4.5517,true,true
4.8559,true,false
2.3047,true,true
5.8825,true,true
3.4756,true,true
4.3456,true,true
2.8893,true,true
7.9556,true,true
5.8302,true,false
4.9842,true,true
2.5075,true,true
3.2742,true,true
3.0725,true,true
2.8053,true,true
3.9200,true,true
2.5613,true,true
4.5851,true,true
6.0947,true,true
2.5183,true,true
6.9720,true,false
5.7559,true,true
4.5115,true,true
7.7434,true,true
4.9029,true,false
2.5384,true,true
5.9604,true,true
4.6276,true,false
6.5721,true,false
4.6750,true,false
3.9493,true,true
5.3597,true,false
3.0043,true,true
4.1541,true,true
4.2348,true,true
5.6211,true,true
2.3639,true,true
3.2804,true,true
7.4178,true,true
12.5186,true,true
4.1807,true,false
2.8840,true,true
6.0595,true,false
3.4067,true,true
3.1748,true,true
4.7238,true,true
3.3211,true,true
5.6427,true,false
4.8719,true,true
6.8772,true,false
3.3884,true,true
3.1423,true,true
2.6959,true,true
8.3405,true,true
5.5867,true,false
4.4999,true,true
2.9863,true,true
6.6027,true,true
3.7055,true,true
7.3465,true,true
3.0266,true,true
2.8717,true,true
5.1553,true,true
3.3849,true,true
3.1150,true,true
6.7208,true,true
11.3494,true,true
7.8279,true,false
3.6574,true,true
3.3619,true,true
8.5312,true,true
4.3344,true,true
3.0584,true,true
3.0967,true,false
2.8214,true,true
8.0952,true,false
4.0321,true,true
5.1219,true,true
2.8419,true,true
3.5753,true,true
7.9728,true,true
7.0897,true,true
3.2105,true,true
3.0097,true,true
5.2347,true,true
3.1246,true,true
6.3668,true,true
2.9966,true,true
4.0007,true,true
3.6356,true,true
3.4129,true,true
3.6364,true,true
6.4233,true,true
4.8525,true,true
6.8381,true,true
7.7642,true,true
3.9917,true,true
2.5864,true,true
7.7304,true,true
4.5457,true,true
3.2089,true,true
8.7239,true,true
3.4076,true,true
3.8139,true,false
5.8492,true,false
8.0262,true,false
4.0282,true,true
16.2280,true,true
2.9944,true,true
2.9922,true,true
4.7854,true,true
3.4498,true,true
3.3182,true,true
2.8093,true,true
4.6603,true,true
6.6300,true,true
3.2938,true,true
4.5942,true,true
3.5067,true,true
3.3264,true,true
3.5180,true,true
7.6405,true,true
4.4730,true,true
4.6837,true,true
3.2406,true,true
6.6341,true,true
5.3931,true,false
6.3954,true,true
6.2690,true,true
5.9853,true,true
4.5968,true,true
3.3186,true,true
3.0940,true,true
3.9136,true,true
2.4577,true,true
3.2435,true,true
3.8603,true,true
6.5437,true,true
10.4565,true,true
4.3037,true,false
5.4609,true,true
3.2770,true,true
7.1869,true,false
2.6568,true,true
10.1482,true,true
2.7649,true,true
8.1699,true,false
4.6514,true,false
6.7869,true,false
3.6213,true,true
7.1242,true,false
2.7888,true,true
6.7261,true,false
4.1711,true,true
6.0409,true,true
2.7684,true,true
3.6068,true,true
3.2094,true,true
8.6578,true,true
4.7511,true,true
10.9285,true,true
5.3750,true,true
8.9512,true,false
2.6449,true,true
4.2159,true,false
2.8465,true,true
3.4888,true,true
11.1866,true,true
7.3580,true,true
2.8143,true,true
7.3474,true,true
2.9640,true,true
5.8280,true,true
9.5885,true,true
3.3262,true,true
3.2469,true,true
5.7068,true,false
7.4178,true,true
4.2741,true,true
6.5897,true,true
3.5644,true,false
6.8010,true,true
3.3977,true,true
3.7644,true,true
5.3272,true,false
3.9035,true,true
4.0494,true,true
7.8091,true,true
6.5268,true,true
3.9390,true,false
3.0672,true,false
3.3604,true,true
6.0870,true,true
5.2491,true,false
2.8696,true,true
3.7440,true,true
5.2434,true,true
3.3636,true,true
4.0087,true,true
5.5109,true,true
3.5787,true,true
3.0289,true,true
2.7948,true,true
7.6833,true,true
6.5105,true,true
3.4233,true,true
14.0106,true,true
2.4233,true,true
3.1956,true,true
6.1498,true,true
3.5029,true,true
3.8206,true,true
3.7513,true,true
3.5504,true,true
3.3046,true,true
5.4550,true,false
3.1839,true,true
4.1314,true,true
4.7651,true,true
3.5892,true,true
3.4875,true,true
16.2806,true,true
6.2325,true,false
3.1685,true,true
5.7442,true,false
6.8926,true,true
3.9775,true,true
3.5596,true,false
3.2882,true,true
