latency_ms,ok,allowed
3.9726,true,false
5.0883,true,false
5.5756,true,false
5.8169,true,false
6.6396,true,false
5.5177,true,false
5.7438,true,false
8.6643,true,false
5.4687,true,false
5.3736,true,false
4.9636,true,false
4.6263,true,false
6.3938,true,false
8.1841,true,false
5.2819,true,false
3.6724,true,false
5.8472,true,false
5.6806,true,false
5.9247,true,false
6.4049,true,false
5.4928,true,true
5.6607,true,false
6.0206,true,false
3.7332,true,false
6.7113,true,false
9.1067,true,false
4.8240,true,false
5.8940,true,false
6.1137,true,false
5.3499,true,false
6.9412,true,false
5.1617,true,false
5.1064,true,false
5.1217,true,false
5.7268,true,false
4.1441,true,false
6.7831,true,false
5.7387,true,false
6.8097,true,false
6.0871,true,false
5.0979,true,false
7.4695,true,false
6.1819,true,false
5.4532,true,false
6.0258,true,false
5.2431,true,false
7.6563,true,false
5.9013,true,false
5.7687,true,false
6.8020,true,false
5.9644,true,false
6.8988,true,false
5.9694,true,false
5.7736,true,false
6.1446,true,false
5.1840,true,false
6.4176,true,false
5.1681,true,false
5.4286,true,false
5.1068,true,false
5.3650,true,false
6.5969,true,false
5.9840,true,false
4.9494,true,false
4.1342,true,false
4.9515,true,false
4.6178,true,false
8.8770,true,false
5.7645,true,false
6.5037,true,false
5.7439,true,false
6.2211,true,false
7.2133,true,false
4.3131,true,false
5.6649,true,false
6.0468,true,false
4.8852,true,false
5.9871,true,false
5.3256,true,false
6.1209,true,false
5.9509,true,false
5.1617,true,false
5.7323,true,false
5.4820,true,false
8.7023,true,false
4.9904,true,false
5.1183,true,false
5.1326,true,false
5.5148,true,false
5.6447,true,false
7.9635,true,false
5.2938,true,false
5.5956,true,false
8.1519,true,false
5.6206,true,false
8.7871,true,false
5.9143,true,false
5.2324,true,false
5.5197,true,false
4.4774,true,false
5.5805,true,false
8.4686,true,false
6.0096,true,false
5.3806,true,false
5.3391,true,false
8.8805,true,true
8.4859,true,false
5.7268,true,false
6.1438,true,false
5.1801,true,false
5.6012,true,false
7.3927,true,false
5.6528,true,false
6.2793,true,false
4.4468,true,false
5.7737,true,false
7.3827,true,false
4.8468,true,false
4.8508,true,false
5.6720,true,false
5.6357,true,false
5.0548,true,false
7.5286,true,false
4.3832,true,false
5.6903,true,false
5.6431,true,false
6.1723,true,false
5.6325,true,false
8.1048,true,false
4.1954,true,false
5.5043,true,false
4.1231,true,false
4.3169,true,false
4.6068,true,false
6.1707,true,false
8.5540,true,false
5.1596,true,false
5.0828,true,false
4.9214,true,false
4.2490,true,false
4.4113,true,true
5.7830,true,false
6.3054,true,false
5.9890,true,false
4.5587,true,false
5.5565,true,false
7.8553,true,false
3.3699,true,true
5.7641,true,false
6.3924,true,false
5.1156,true,false
5.5313,true,false
8.5193,true,false
6.4886,true,false
6.0255,true,false
4.0555,true,false
5.2120,true,false
5.9991,true,false
5.5249,true,false
5.9293,true,false
4.9618,true,false
10.5588,true,false
5.2944,true,false
5.4862,true,false
5.9572,true,false
5.2580,true,false
8.1400,true,false
4.2716,true,false
5.9154,true,false
6.1132,true,false
5.0947,true,false
5.4394,true,false
7.7712,true,false
4.0722,true,false
5.0364,true,false
4.2433,true,false
5.4666,true,false
6.0516,true,false
7.1786,true,false
5.2202,true,false
4.1210,true,false
6.0546,true,false
5.9313,true,false
4.6293,true,false
8.6177,true,false
6.8069,true,false
5.0856,true,false
5.9636,true,false
4.9686,true,false
3.8971,true,false
9.2373,true,false
5.8749,true,false
6.5798,true,false
6.5903,true,false
6.8191,true,false
6.2503,true,false
4.8720,true,false
5.5918,true,false
6.6295,true,false
6.5422,true,false
7.2613,true,false
6.1787,true,false
6.0481,true,false
5.6282,true,false
6.2601,true,false
7.5141,true,false
6.1482,true,false
5.1040,true,false
5.4807,true,false
5.7478,true,false
7.2666,true,false
5.6383,true,false
6.2583,true,false
5.4677,true,false
6.1410,true,false
6.5910,true,false
4.5254,true,false
6.0235,true,false
4.9087,true,false
6.2442,true,false
5.6157,true,false
8.8036,true,false
6.3738,true,false
5.3135,true,false
6.4673,true,false
5.8835,true,false
4.6286,true,false
8.2464,true,false
5.5098,true,false
5.4011,true,false
6.3116,true,false
6.2883,true,false
7.1562,true,false
15.1641,true,false
5.1979,true,false
4.1578,true,false
6.8326,true,false
6.4364,true,false
5.5978,true,false
4.9499,true,false
5.0773,true,false
7.2333,true,false
5.6699,true,false
6.4644,true,false
6.1742,true,false
9.0744,true,false
8.1749,true,false
5.0757,true,false
5.8271,true,false
6.2631,true,false
7.8969,true,true
7.4682,true,false
5.5408,true,false
5.9611,true,false
5.2655,true,false
5.5149,true,false
7.5181,true,false
5.7299,true,false
5.8850,true,false
6.1338,true,false
4.0691,true,false
5.3404,true,false
8.8489,true,false
5.5408,true,false
5.8440,true,false
5.8801,true,false
6.4857,true,false
5.7298,true,false
6.3290,true,true
6.0360,true,false
4.8666,true,false
3.1967,true,true
5.4475,true,false
5.5118,true,false
6.3787,true,false
5.2347,true,false
5.4407,true,false
5.4443,true,false
7.0484,true,false
7.8852,true,false
5.0723,true,false
5.2730,true,false
5.1333,true,false
6.0102,true,false
5.0137,true,false
6.6628,true,false
5.9808,true,false
4.6212,true,false
6.1771,true,false
3.4592,true,false
4.9551,true,false
6.1237,true,false
5.6381,true,false
7.2226,true,false
5.4376,true,false
5.8358,true,false
8.5407,true,false
6.3345,true,false
5.7563,true,false
5.8457,true,false
5.0528,true,false
3.6185,true,false
8.7663,true,false
5.8843,true,false
5.7430,true,false
10.5420,true,false
5.3027,true,false
7.1669,true,false
6.1411,true,false
4.3999,true,false
10.1890,true,false
5.7016,true,false
7.5144,true,false
5.3409,true,false
5.8342,true,false
5.8612,true,false
6.2208,true,false
9.4965,true,false
6.5719,true,false
6.1527,true,false
4.8370,true,false
5.5927,true,false
7.4889,true,false
5.2972,true,false
5.1432,true,false
5.5594,true,false
6.0323,true,false
7.0783,true,false
4.4309,true,false
6.0558,true,false
5.1389,true,false
6.4368,true,false
4.6285,true,false
7.8581,true,false
6.0829,true,false
5.3577,true,false
5.7405,true,false
6.2518,true,false
7.2867,true,false
5.2856,true,false
3.9245,true,false
5.0180,true,false
5.2863,true,false
5.7050,true,false
8.2859,true,false
4.8604,true,false
4.5839,true,false
5.6986,true,false
5.8149,true,false
6.9870,true,false
6.4491,true,false
5.5851,true,false
6.5625,true,false
5.9666,true,false
7.7879,true,false
6.0777,true,false
4.9876,true,false
5.3038,true,false
6.0334,true,false
8.3198,true,false
1.8247,true,true
2.4208,true,true
3.9377,true,false
5.2494,true,false
6.9142,true,false
6.3076,true,false
6.3820,true,false
4.2738,true,false
4.7979,true,false
5.4110,true,false
4.6925,true,false
6.3084,true,false
8.5838,true,false
5.0715,true,false
4.7083,true,false
5.2104,true,false
5.4519,true,false
4.8446,true,false
6.2209,true,false
8.2987,true,false
1.8230,true,true
5.7956,true,false
6.9463,true,false
5.3845,true,false
5.8342,true,false
6.3011,true,false
8.0134,true,false
5.5217,true,false
5.4899,true,false
5.8379,true,false
5.6648,true,false
6.7117,true,false
5.6696,true,false
6.0642,true,false
5.6582,true,false
6.0429,true,false
8.6959,true,false
5.7828,true,false
4.9137,true,false
4.4975,true,false
6.0270,true,false
3.3660,true,false
5.4630,true,false
7.4251,true,false
6.0442,true,false
3.9170,true,false
7.1114,true,false
4.9019,true,false
6.6367,true,false
7.2099,true,false
6.1833,true,false
4.5991,true,false
5.1997,true,false
5.3788,true,false
4.2328,true,false
5.4901,true,false
6.7371,true,false
6.1835,true,false
4.7891,true,false
5.3785,true,false
6.7194,true,false
6.2623,true,false
5.9084,true,false
4.9926,true,false
5.1783,true,false
8.1608,true,false
4.5394,true,false
8.5010,true,false
5.6008,true,false
5.5101,true,false
6.4059,true,false
6.1080,true,false
4.9938,true,false
4.8392,true,false
4.9364,true,false
4.4077,true,false
7.6751,true,false
5.7462,true,false
5.6226,true,false
6.6653,true,false
13.1903,true,false
5.1032,true,false
6.0489,true,false
5.5511,true,false
6.9110,true,false
5.7147,true,false
4.5686,true,false
5.7948,true,false
5.6273,true,false
3.5552,true,false
5.6156,true,false
7.6155,true,false
6.0528,true,false
5.6010,true,false
5.7178,true,false
6.2688,true,false
7.1289,true,false
5.9694,true,false
4.6884,true,true
6.5192,true,false
5.6057,true,false
5.2677,true,true
5.0479,true,false
4.5294,true,false
5.4490,true,false
4.4514,true,false
5.5732,true,false
3.9759,true,true
7.1451,true,false
4.7225,true,false
5.7059,true,false
4.9262,true,false
5.1152,true,false
5.2742,true,false
5.9053,true,false
5.1565,true,false
3.7596,true,false
6.3463,true,false
5.6447,true,false
7.4524,true,false
4.5519,true,false
7.2851,true,false
5.3008,true,false
5.5331,true,false
5.7538,true,false
8.4886,true,false
6.1441,true,false
5.8396,true,false
5.5305,true,false
5.2328,true,false
5.3736,true,false
4.9925,true,false
4.9617,true,false
5.6893,true,false
5.6067,true,false
5.7719,true,false
6.3021,true,false
6.7782,true,false
6.3536,true,false
5.0209,true,false
4.8644,true,false
6.9359,true,false
7.5610,true,false
5.0241,true,false
4.9821,true,false
4.4721,true,false
5.8601,true,false
5.1580,true,false
7.9069,true,false
5.0541,true,false
5.3804,true,false
5.6726,true,false
8.6595,true,false
8.4723,true,false
6.4974,true,false
6.6963,true,false
6.4066,true,false
6.0429,true,false
7.7575,true,false
5.6895,true,false
6.7304,true,false
6.8960,true,false
6.2138,true,false
7.5884,true,false
5.3016,true,false
5.0979,true,false
10.1140,true,false
5.0559,true,false
7.3949,true,false
5.8581,true,false
5.4387,true,false
5.8969,true,false
5.2562,true,false
9.4595,true,false
5.9899,true,false
5.2223,true,false
6.3270,true,false
5.4976,true,false
7.7403,true,false
5.9193,true,false
6.7341,true,false
6.2661,true,false
7.5541,true,false
4.7612,true,false
7.9461,true,false
5.5386,true,false
5.3920,true,false
5.1738,true,false
5.2846,true,true
7.6031,true,false
5.6242,true,false
5.7923,true,false
5.8216,true,false
6.6502,true,false
7.0274,true,false
4.5700,true,false
6.0307,true,false
5.0256,true,false
4.9681,true,false
5.4463,true,false
6.1642,true,false
4.9507,true,false
3.9496,true,false
5.0897,true,false
7.1317,true,false
4.5981,true,false
5.7663,true,false
6.3751,true,false
5.5858,true,false
8.0639,true,false
5.6492,true,false
6.3278,true,false
5.7862,true,false
5.6829,true,false
5.6475,true,false
8.8430,true,false
6.0949,true,false
5.0905,true,false
3.3992,true,false
5.9020,true,false
5.3475,true,false
9.2089,true,false
6.0027,true,false
4.6560,true,false
5.6671,true,false
10.5535,true,false
8.0304,true,false
4.7269,true,false
4.5995,true,false
5.1877,true,false
5.7868,true,false
6.0901,true,false
8.2047,true,false
6.4185,true,false
6.0177,true,false
5.6141,true,false
5.1962,true,false
4.5543,true,false
5.7824,true,false
6.1389,true,false
8.4573,true,false
4.8791,true,false
9.6164,true,false
5.8559,true,false
6.0561,true,false
4.5769,true,false
5.4250,true,false
6.1195,true,false
4.8227,true,false
5.3797,true,false
4.6000,true,false
5.9173,true,false
7.5562,true,false
6.3143,true,false
5.3139,true,false
4.6483,true,false
6.0078,true,false
5.8252,true,false
5.5548,true,false
5.6129,true,false
4.7706,true,false
6.6277,true,false
5.5210,true,false
8.1759,true,false
4.1501,true,false
2.9193,true,false
5.5000,true,false
5.9669,true,false
5.2969,true,false
1.8300,true,true
6.8664,true,false
5.1489,true,false
5.4509,true,false
5.8669,true,false
4.8035,true,false
8.2194,true,false
4.3745,true,false
4.3268,true,true
5.5599,true,false
5.0445,true,false
4.4377,true,false
7.4098,true,false
5.7882,true,false
5.9573,true,false
4.9969,true,false
5.0601,true,false
8.3871,true,false
5.6135,true,false
5.7580,true,false
5.8513,true,false
5.2922,true,false
2.9435,true,false
8.3488,true,false
4.7524,true,false
6.2660,true,false
4.6475,true,false
6.2686,true,false
5.3221,true,false
8.3471,true,false
5.5502,true,false
5.3461,true,false
5.0170,true,false
5.2751,true,false
5.9953,true,false
4.3965,true,false
6.2520,true,false
5.9648,true,false
5.1486,true,false
5.5120,true,false
5.9683,true,false
9.2529,true,false
5.8585,true,false
6.8946,true,false
4.7435,true,false
10.7325,true,false
5.8270,true,false
6.7888,true,false
5.4384,true,false
4.7188,true,false
6.3360,true,false
5.0984,true,false
5.2798,true,false
8.6564,true,false
5.2297,true,false
5.5582,true,false
4.6302,true,false
4.8433,true,true
6.2738,true,false
6.8919,true,false
6.3277,true,false
4.8170,true,false
5.4224,true,false
4.6901,true,false
6.3963,true,false
8.6658,true,false
5.6018,true,false
5.1639,true,false
5.5081,true,false
5.9890,true,false
6.2226,true,false
5.8271,true,false
6.1399,true,false
5.3736,true,false
4.4700,true,false
7.3541,true,false
5.2511,true,false
5.0525,true,false
5.1894,true,false
5.4459,true,false
4.9919,true,false
8.4518,true,false
5.7764,true,false
6.4234,true,false
5.6551,true,false
5.4711,true,true
7.4280,true,false
5.9073,true,false
5.3126,true,false
5.3299,true,false
5.7801,true,false
5.5912,true,false
8.8661,true,false
5.5877,true,false
6.6429,true,false
6.2108,true,false
5.2366,true,false
6.0247,true,false
9.2161,true,false
5.5438,true,false
6.6142,true,false
6.3296,true,false
6.1423,true,false
8.1256,true,false
5.8484,true,false
5.7764,true,false
4.7238,true,false
5.2395,true,false
5.6878,true,false
6.1444,true,false
8.8608,true,false
5.7882,true,false
5.7099,true,false
5.8832,true,false
4.5658,true,false
7.3882,true,false
9.8463,true,false
6.7591,true,false
6.0410,true,false
5.9241,true,false
6.8866,true,false
8.2015,true,false
5.3961,true,false
5.8715,true,false
6.1284,true,false
4.7093,true,false
7.4664,true,false
5.8651,true,false
6.2842,true,false
5.4366,true,false
4.8711,true,false
7.8716,true,false
6.2316,true,false
5.8074,true,false
10.3885,true,false
6.7684,true,false
4.5766,true,false
6.0820,true,false
5.3852,true,false
12.3262,true,false
4.8399,true,false
6.8546,true,false
6.7529,true,false
5.8716,true,false
9.0137,true,false
7.2088,true,false
5.6315,true,false
5.4618,true,false
5.2749,true,false
7.9419,true,false
3.7875,true,false
6.1889,true,false
5.6201,true,false
6.1569,true,false
5.4669,true,false
4.7059,true,true
6.3501,true,false
5.8548,true,false
5.2253,true,false
4.7735,true,false
5.6373,true,false
8.3562,true,false
5.4154,true,false
5.0512,true,false
4.5695,true,false
5.8285,true,false
6.1238,true,false
7.2195,true,false
5.7173,true,false
5.8995,true,false
6.3494,true,false
5.3835,true,false
5.1622,true,false
4.6706,true,false
5.7321,true,false
6.0482,true,false
4.3033,true,false
6.1624,true,false
6.0943,true,false
5.6070,true,false
6.1498,true,false
5.7123,true,false
9.0963,true,false
4.5433,true,false
6.0487,true,false
5.1522,true,false
5.8663,true,false
6.5232,true,false
5.4801,true,false
5.7424,true,false
6.2125,true,false
4.9605,true,false
8.1258,true,false
5.2338,true,false
5.8414,true,false
6.0059,true,false
5.3331,true,false
8.0439,true,false
5.2076,true,false
5.2741,true,false
4.7962,true,false
6.2159,true,false
1.6342,true,true
7.2671,true,false
6.1515,true,false
5.8919,true,false
6.1058,true,false
4.8089,true,false
6.6436,true,false
7.3346,true,false
6.1650,true,false
4.6227,true,false
6.0231,true,false
6.4824,true,false
6.0015,true,false
5.4384,true,false
5.8409,true,false
6.3044,true,false
7.3918,true,false
5.9754,true,false
3.8809,true,false
7.1101,true,false
5.0352,true,false
17.7579,true,false
6.5133,true,false
5.8184,true,false
4.8131,true,false
4.6786,true,false
7.6826,true,false
6.6085,true,false
5.9852,true,false
5.0437,true,false
7.1913,true,false
7.1074,true,false
3.9729,true,false
4.6126,true,false
5.0662,true,false
5.4971,true,false
6.4822,true,false
4.9758,true,false
8.2273,true,false
4.9438,true,false
6.0570,true,false
5.4166,true,false
5.8382,true,false
8.1059,true,false
5.1273,true,false
5.4282,true,false
5.7201,true,false
5.7810,true,false
8.4250,true,false
8.1420,true,false
4.1827,true,false
5.5897,true,false
5.5763,true,false
5.2957,true,false
6.1813,true,false
5.4367,true,false
4.3363,true,false
1.7634,true,true
6.0773,true,false
5.1580,true,false
6.5128,true,false
5.5465,true,false
5.6957,true,false
5.1437,true,false
5.3759,true,false
7.4145,true,false
5.7053,true,false
6.5194,true,true
5.7618,true,false
6.0306,true,false
4.4025,true,false
8.0355,true,false
4.5016,true,false
5.3868,true,false
5.6478,true,false
5.7413,true,false
9.9316,true,false
5.0918,true,false
5.2621,true,false
5.0762,true,false
5.2742,true,false
7.5895,true,false
7.1078,true,false
5.4440,true,false
5.6208,true,false
5.1504,true,false
7.8398,true,false
6.0195,true,false
5.3630,true,false
4.9138,true,false
4.9108,true,false
6.1265,true,false
8.3744,true,false
4.9864,true,false
5.2347,true,false
5.4899,true,false
5.6768,true,false
4.3847,true,false
9.3310,true,false
5.8487,true,false
6.5236,true,false
5.8500,true,false
7.1172,true,false
7.7858,true,false
6.5570,true,false
6.1528,true,false
5.7080,true,false
6.4951,true,false
7.5987,true,false
5.3848,true,false
5.2891,true,false
5.6566,true,false
5.6994,true,false
4.9542,true,false
5.8343,true,true
6.7099,true,false
6.6313,true,false
6.3380,true,false
5.2422,true,false
7.5255,true,false
6.6433,true,false
6.1672,true,false
6.4454,true,false
6.4918,true,false
6.5797,true,false
5.5235,true,false
5.8617,true,false
6.3270,true,false
5.4399,true,false
7.3175,true,false
5.7319,true,false
6.0788,true,false
2.6789,true,false
6.1871,true,false
5.4181,true,false
7.3157,true,false
5.6234,true,false
6.0097,true,false
5.3331,true,false
5.0647,true,false
4.5862,true,false
8.5331,true,false
5.5310,true,false
7.8847,true,false
5.6920,true,false
5.1736,true,false
4.8402,true,false
9.8411,true,false
5.6532,true,false
8.3191,true,false
5.5516,true,false
4.4750,true,false
5.8674,true,false
8.5746,true,false
6.3155,true,false
6.4787,true,false
3.7353,true,false
6.1973,true,false
7.3512,true,false
5.8153,true,false
5.7997,true,false
4.3078,true,false
5.4094,true,false
7.8948,true,false
4.9360,true,false
5.0768,true,false
4.5415,true,false
6.6133,true,false
7.6918,true,false
4.8468,true,false
6.7313,true,false
5.8096,true,false
4.8469,true,false
6.8983,true,false
4.7855,true,false
5.7431,true,false
6.3864,true,false
5.6098,true,false
8.6748,true,false
8.0086,true,true
4.9027,true,false
2.4440,true,true
6.8631,true,false
6.5584,true,false
8.5341,true,false
3.7849,true,false
5.2929,true,false
5.6326,true,false
4.9551,true,true
5.9310,true,false
7.7467,true,false
5.7743,true,false
5.1391,true,false
4.7378,true,false
6.5591,true,false
6.1391,true,false
8.6976,true,false
6.3729,true,false
3.8637,true,false
4.2526,true,false
5.3052,true,false
4.8919,true,false
7.2844,true,false
5.5511,true,false
5.0342,true,false
4.5837,true,false
5.3696,true,false
7.0332,true,false
5.0285,true,false
5.7760,true,false
4.5531,true,false
5.7361,true,false
6.3613,true,false
8.6754,true,false
6.0463,true,false
5.3645,true,false
5.7980,true,false
5.8748,true,false
8.7147,true,false
4.5409,true,false
6.0513,true,false
5.3090,true,false
5.0544,true,false
4.2041,true,false
7.5755,true,false
7.1584,true,false
5.0705,true,false
4.8056,true,false
6.0502,true,false
5.3261,true,false
8.5551,true,false
6.0695,true,false
5.1590,true,false
5.4158,true,false
6.0893,true,false
6.5025,true,false
6.1644,true,false
6.2439,true,false
4.1562,true,false
5.1162,true,false
3.2356,true,false
3.0244,true,true
7.5501,true,false
4.2430,true,false
5.0630,true,false
5.4727,true,false
4.9730,true,false
5.1052,true,false
8.3553,true,false
6.7527,true,false
7.7024,true,false
5.4141,true,false
6.0862,true,false
6.7430,true,false
6.4655,true,false
6.0490,true,false
5.1969,true,false
4.7954,true,false
8.4425,true,false
5.2480,true,false
4.8128,true,false
8.5733,true,false
8.7745,true,false
8.2278,true,false
10.1966,true,false
5.6797,true,false
5.8501,true,false
5.9384,true,false
5.2740,true,false
6.6360,true,false
6.2680,true,false
5.3881,true,false
5.5889,true,false
5.9277,true,false
5.2689,true,false
5.3943,true,false
5.5277,true,false
6.0647,true,false
5.1475,true,false
5.3485,true,false
6.2283,true,false
5.5229,true,false
5.7279,true,false
6.0807,true,false
4.6785,true,false
6.0824,true,false
5.2187,true,false
5.1325,true,false
5.4755,true,false
7.9968,true,false
4.8012,true,false
6.1110,true,false
4.7669,true,false
5.9651,true,false
3.4884,true,false
8.1738,true,false
5.6134,true,false
5.8583,true,false
5.6176,true,false
5.8652,true,false
4.4942,true,false
8.5851,true,false
9.9634,true,false
4.5029,true,false
7.5123,true,false
5.7236,true,false
6.1555,true,false
4.9760,true,false
6.2850,true,false
5.6234,true,false
6.6699,true,false
7.8787,true,false
4.8380,true,false
6.4137,true,false
8.0947,true,false
5.4907,true,false
6.2678,true,false
4.8158,true,false
2.3862,true,true
5.1580,true,false
5.6321,true,false
8.5504,true,false
6.0689,true,false
5.4197,true,false
6.1369,true,false
5.9031,true,false
7.7409,true,false
6.4423,true,false
8.6872,true,false
6.3093,true,false
1.6581,true,true
7.7582,true,false
6.8294,true,false
5.8536,true,false
4.8380,true,false
6.7447,true,false
9.1072,true,false
5.9248,true,false
4.2733,true,false
5.4946,true,false
5.4121,true,false
5.7928,true,false
11.1603,true,false
5.2612,true,false
5.8148,true,false
4.6987,true,false
5.7846,true,false
6.4279,true,false
7.3331,true,false
6.2095,true,false
5.8070,true,false
5.9061,true,false
5.4389,true,false
7.8448,true,false
5.4946,true,false
5.1467,true,false
4.5043,true,false
5.9712,true,false
4.9643,true,false
7.1812,true,false
6.0661,true,false
4.6891,true,false
5.9579,true,false
5.3352,true,false
7.4983,true,false
5.8235,true,false
5.1823,true,false
5.8782,true,false
5.1962,true,false
7.3374,true,false
5.2845,true,false
4.8365,true,false
6.6645,true,false
5.8405,true,false
7.6217,true,false
5.6902,true,false
3.2186,true,true
5.6835,true,false
6.3238,true,false
5.7097,true,false
6.9887,true,false
5.5187,true,false
6.5500,true,false
5.2903,true,false
5.4651,true,false
5.1153,true,false
7.7595,true,false
4.1798,true,true
5.6585,true,false
8.1983,true,false
5.2888,true,false
4.5172,true,false
8.7918,true,false
6.4019,true,false
5.8622,true,false
5.0223,true,false
5.1153,true,false
5.9535,true,false
7.4836,true,false
5.5479,true,false
5.8762,true,false
7.0839,true,false
5.2261,true,false
7.4267,true,false
4.9449,true,false
5.4015,true,false
5.1733,true,false
4.5818,true,false
6.6255,true,false
8.1244,true,false
3.9756,true,false
5.6236,true,false
4.6297,true,false
6.0173,true,false
4.8954,true,true
5.8306,true,false
5.3938,true,false
7.8603,true,false
4.4723,true,true
5.6767,true,false
7.2234,true,false
4.7868,true,false
7.4258,true,false
6.1970,true,false
5.7074,true,false
6.2157,true,false
4.2487,true,false
5.6031,true,false
6.2496,true,false
5.7681,true,false
6.5797,true,false
6.0961,true,false
5.5646,true,false
6.2015,true,false
4.2548,true,false
5.4183,true,false
5.5660,true,false
5.5094,true,false
5.8732,true,false
6.5596,true,false
7.4652,true,false
5.5358,true,false
5.9952,true,false
3.7363,true,false
5.9216,true,false
5.9003,true,false
5.2186,true,false
5.8961,true,false
5.5025,true,false
5.8634,true,false
6.8240,true,false
7.4386,true,false
5.6191,true,false
6.0069,true,false
4.4852,true,false
5.5466,true,false
7.6898,true,false
6.2939,true,false
5.8847,true,false
5.2583,true,false
5.3867,true,false
3.9355,true,false
6.9870,true,false
5.4704,true,false
1.9407,true,true
5.7388,true,false
6.2440,true,false
6.2615,true,false
7.9921,true,false
3.7893,true,false
6.3082,true,false
5.6063,true,false
5.8255,true,false
6.4864,true,false
8.0898,true,false
4.6072,true,false
6.1210,true,false
6.0995,true,false
5.9338,true,false
7.2240,true,false
9.8238,true,false
6.5325,true,false
6.5040,true,false
3.9612,true,false
6.8275,true,false
6.7670,true,false
6.4432,true,false
6.1142,true,false
6.2268,true,false
7.9661,true,false
5.0274,true,false
5.7290,true,false
6.9782,true,false
5.8318,true,false
7.4158,true,false
5.1952,true,false
5.6053,true,false
6.1158,true,false
6.5207,true,false
6.1715,true,false
5.0150,true,false
5.2024,true,false
6.3899,true,false
4.9420,true,false
6.7201,true,false
5.6166,true,false
5.4434,true,false
5.7399,true,false
5.9867,true,false
6.2545,true,false
5.1219,true,false
5.3153,true,false
5.5959,true,false
5.5795,true,false
5.0596,true,false
8.1057,true,false
5.4982,true,false
5.6589,true,false
6.1383,true,false
4.7191,true,false
6.2174,true,false
3.3100,true,true
4.9683,true,false
5.1122,true,false
8.2525,true,true
5.5331,true,false
5.1836,true,false
4.4652,true,false
5.5595,true,false
6.0131,true,false
6.1585,true,false
6.4707,true,false
5.1108,true,false
5.6454,true,false
2.2927,true,true
5.3735,true,false
8.9558,true,true
5.8386,true,false
4.5088,true,false
3.6721,true,false
6.3673,true,false
3.2217,true,false
6.0578,true,false
7.5617,true,false
6.2002,true,false
6.1838,true,false
6.0607,true,false
5.7611,true,false
7.4911,true,false
5.8261,true,false
6.4220,true,false
4.2285,true,false
4.0965,true,false
5.8688,true,false
7.8395,true,false
5.1007,true,false
5.0668,true,false
4.4396,true,false
4.5440,true,false
5.0855,true,false
5.9179,true,false
5.4159,true,false
4.2186,true,false
5.5416,true,false
5.3674,true,false
5.0344,true,false
4.9615,true,false
5.5387,true,false
5.9193,true,false
4.2264,true,false
5.4167,true,false
6.9741,true,false
5.0215,true,false
4.4595,true,false
5.0473,true,false
5.1311,true,false
