latency_ms,ok,allowed
6.8334,true,true
3.8777,true,false
6.3338,true,true
2.9917,true,true
2.3432,true,true
2.9171,true,true
9.8743,true,true
3.2367,true,true
20.4295,true,false
2.5703,true,true
2.7864,true,true
3.2221,true,true
16.9217,true,false
2.8887,true,true
7.1608,true,true
2.6795,true,true
6.0704,true,true
3.8406,true,true
9.1867,true,true
7.2105,true,true
8.4345,true,true
4.2160,true,true
2.5608,true,true
4.9293,true,true
12.2819,true,false
11.3908,true,true
7.2460,true,true
7.0894,true,true
5.1919,true,true
20.0117,true,true
17.3003,true,false
3.2084,true,true
2.8567,true,true
2.4697,true,true
7.9181,true,true
4.3052,true,true
4.7448,true,true
8.2872,true,true
4.1132,true,true
8.6208,true,false
7.1681,true,true
4.5122,true,true
10.7649,true,true
6.7228,true,true
2.9547,true,true
8.6109,true,true
9.8586,true,true
6.4081,true,true
6.9914,true,true
2.2338,true,true
2.4015,true,true
2.6992,true,true
3.1913,true,true
7.5096,true,true
7.2074,true,true
6.6365,true,true
5.3504,true,true
4.8871,true,true
13.5881,true,false
4.1957,true,true
3.9534,true,true
5.0958,true,true
5.9578,true,true
3.6520,true,true
3.8588,true,true
3.6593,true,true
4.4193,true,false
4.6085,true,true
3.0607,true,true
2.3899,true,true
7.4677,true,false
2.9827,true,true
5.2961,true,true
10.0743,true,true
2.3663,true,true
5.1346,true,true
4.3485,true,true
3.5289,true,false
2.8699,true,true
3.7409,true,true
3.4781,true,true
18.9092,true,true
2.6097,true,true
3.0804,true,true
6.1269,true,true
4.2907,true,true
14.4814,true,true
6.5620,true,true
4.7919,true,true
8.1890,true,true
2.5031,true,true
2.9296,true,true
3.2532,true,true
25.8994,true,true
2.9422,true,true
2.8510,true,false
8.8773,true,true
2.4180,true,true
4.3898,true,false
3.4919,true,false
2.8946,true,true
2.2959,true,true
13.5440,true,true
6.9754,true,true
5.7890,true,true
5.2367,true,true
8.5862,true,false
2.8862,true,true
6.1186,true,true
15.0950,true,true
9.5957,true,false
3.5950,true,false
3.2805,true,true
4.7744,true,true
3.3064,true,true
2.8703,true,true
2.7422,true,true
5.4472,true,true
4.3839,true,true
5.6164,true,true
7.5621,true,true
5.9059,true,true
7.7499,true,true
3.4561,true,true
5.6415,true,true
4.8361,true,true
7.5523,true,true
4.3986,true,true
12.4228,true,false
14.5562,true,true
6.8822,true,true
2.3253,true,true
3.0048,true,false
6.9460,true,true
17.6223,true,false
3.8891,true,true
5.8877,true,true
6.0730,true,true
6.2447,true,true
2.9453,true,true
2.1842,true,true
2.6327,true,true
2.9111,true,true
4.4396,true,true
3.8850,true,true
2.4885,true,true
3.4713,true,false
3.2188,true,true
7.5706,true,true
15.3347,true,true
9.6910,true,true
5.5326,true,true
7.1420,true,true
4.6445,true,true
4.5468,true,true
23.2873,true,false
3.3335,true,true
12.5122,true,false
19.8460,true,false
7.6684,true,true
4.1437,true,true
8.6167,true,false
6.3129,true,true
7.3626,true,true
7.9344,true,true
5.2391,true,true
2.7944,true,true
5.9130,true,true
5.7362,true,true
5.1046,true,true
4.0693,true,true
5.0599,true,true
2.8706,true,true
3.0256,true,false
4.0372,true,true
3.9581,true,false
3.9690,true,true
5.2000,true,false
16.9530,true,true
6.4190,true,true
8.5451,true,true
3.6815,true,true
7.1133,true,true
6.2781,true,true
5.5254,true,true
2.8585,true,true
19.7843,true,false
7.8298,true,true
20.5658,true,true
3.4911,true,true
7.0985,true,true
5.7335,true,true
15.3328,true,false
4.9615,true,true
2.5295,true,true
4.9882,true,true
2.1449,true,true
6.7387,true,true
9.9137,true,true
3.2512,true,true
7.4806,true,true
14.2793,true,true
6.0499,true,true
2.6386,true,true
3.4254,true,true
3.5746,true,false
2.9068,true,true
3.2274,true,true
2.6244,true,true
5.0230,true,true
2.5077,true,true
2.5478,true,true
8.4106,true,true
2.8810,true,true
22.3066,true,true
5.1518,true,true
3.0532,true,false
10.2130,true,false
5.0552,true,true
8.6589,true,true
3.0039,true,true
4.8492,true,true
7.8309,true,true
6.4698,true,true
5.4993,true,false
19.8538,true,true
12.9082,true,false
5.2376,true,true
3.2909,true,false
2.9258,true,true
5.7648,true,true
18.5696,true,false
5.2820,true,true
2.7181,true,true
17.9326,true,false
3.4886,true,true
6.4151,true,true
8.3286,true,true
3.5504,true,true
7.0731,true,true
2.0993,true,true
4.6298,true,true
6.3237,true,true
6.3926,true,true
2.9148,true,true
14.0805,true,false
2.6778,true,true
4.6298,true,true
19.6015,true,false
2.9748,true,true
6.5151,true,true
12.8356,true,false
5.0849,true,true
7.2070,true,true
4.9210,true,true
2.4463,true,true
2.9767,true,true
3.3466,true,true
2.8803,true,true
6.3176,true,true
4.4217,true,true
5.3255,true,true
4.5103,true,true
4.2464,true,true
4.3680,true,true
9.2471,true,true
2.6644,true,true
7.0396,true,true
8.2000,true,true
7.8714,true,false
14.3765,true,true
4.8892,true,true
5.6688,true,true
17.1492,true,true
7.5442,true,true
4.9063,true,false
2.4850,true,true
6.1428,true,true
4.5686,true,true
4.8809,true,true
7.3570,true,false
7.1693,true,true
6.1298,true,true
6.0436,true,true
9.4114,true,true
2.9685,true,true
3.8575,true,true
14.5367,true,true
7.9155,true,true
13.9923,true,false
2.3758,true,true
3.9635,true,true
2.3767,true,true
2.6830,true,true
3.1648,true,true
13.1535,true,false
4.1302,true,true
3.7193,true,true
5.9274,true,true
2.8438,true,true
3.0821,true,true
3.2814,true,true
4.6004,true,true
15.5849,true,false
8.9645,true,true
3.9697,true,true
2.4035,true,true
14.6691,true,false
4.4032,true,false
2.8738,true,true
3.4327,true,true
3.1037,true,true
7.0578,true,true
2.6463,true,true
5.3641,true,true
2.7766,true,true
3.6483,true,true
2.9913,true,true
12.6493,true,true
3.6550,true,true
3.5292,true,true
6.0858,true,true
4.2173,true,true
2.6856,true,true
4.6153,true,true
3.8821,true,true
9.4864,true,false
5.8971,true,true
2.0561,true,true
2.6325,true,true
3.2868,true,true
2.8174,true,true
2.4183,true,true
5.6222,true,true
3.4318,true,true
2.5520,true,true
21.1921,true,true
9.8657,true,true
3.3267,true,true
2.8924,true,true
17.9565,true,false
9.2312,true,false
4.3633,true,true
2.9121,true,true
7.0803,true,true
2.8346,true,true
3.9895,true,false
12.4001,true,true
4.0136,true,false
3.7693,true,true
12.5290,true,false
5.0741,true,true
2.3328,true,true
15.0159,true,false
6.7837,true,true
12.8975,true,false
2.5299,true,true
3.1187,true,true
4.9229,true,true
2.3466,true,true
2.9622,true,true
3.7569,true,true
6.1388,true,true
2.6431,true,true
5.7167,true,true
3.7371,true,true
17.5587,true,false
7.1957,true,true
25.1845,true,false
6.1676,true,false
13.5852,true,false
5.8598,true,true
5.6264,true,true
8.2323,true,true
4.7966,true,true
6.7955,true,true
4.7457,true,true
13.4970,true,false
4.1075,true,true
16.1003,true,true
2.3863,true,true
5.9669,true,true
4.3734,true,true
2.7027,true,true
8.1360,true,true
6.3769,true,true
8.6932,true,true
7.6704,true,true
6.4638,true,false
5.3232,true,true
4.2901,true,true
2.7416,true,true
3.2924,true,true
6.9222,true,true
10.2725,true,false
9.3598,true,true
3.8541,true,true
3.1878,true,true
4.5277,true,true
14.3358,true,false
5.3865,true,false
6.2328,true,true
4.7741,true,true
6.5018,true,true
16.5225,true,true
6.1471,true,false
4.2096,true,true
14.2707,true,true
6.8850,true,true
3.1026,true,true
2.8229,true,true
3.1595,true,true
4.3252,true,true
5.4571,true,true
4.3995,true,true
2.6504,true,true
19.6760,true,false
4.2196,true,false
16.6493,true,false
3.1489,true,true
4.4518,true,true
3.5777,true,true
4.8995,true,true
7.0943,true,true
2.5585,true,true
2.9093,true,true
2.2789,true,true
7.1968,true,true
8.1626,true,true
5.5982,true,true
7.6697,true,true
6.1066,true,true
3.7026,true,true
7.3180,true,true
7.9993,true,true
2.5243,true,true
8.8613,true,true
3.2277,true,true
4.5028,true,true
4.8918,true,true
3.5028,true,true
6.4503,true,true
6.7041,true,true
6.2694,true,true
2.7929,true,true
5.6293,true,true
19.4651,true,true
2.5939,true,true
8.6419,true,true
6.0454,true,true
2.6383,true,true
3.0250,true,true
2.5742,true,true
3.2147,true,true
2.7724,true,true
3.5627,true,true
7.0930,true,true
4.3711,true,true
3.0990,true,true
4.4868,true,true
4.3260,true,true
9.1691,true,true
19.0755,true,false
2.1382,true,true
3.1871,true,false
2.9093,true,true
5.0591,true,true
3.0465,true,true
11.9386,true,true
5.2733,true,true
5.4014,true,true
9.0391,true,false
5.7412,true,true
5.2386,true,true
5.6302,true,true
3.1005,true,true
2.7363,true,true
5.2388,true,true
6.7861,true,true
3.3261,true,true
6.4215,true,true
5.0354,true,true
2.6081,true,true
3.0318,true,true
4.1379,true,true
6.7755,true,true
9.5760,true,true
3.2718,true,true
2.8179,true,true
3.2239,true,true
15.4612,true,false
2.6780,true,true
4.0724,true,true
22.3373,true,true
7.8656,true,true
26.6413,true,true
7.2577,true,true
6.3905,true,true
3.9120,true,true
2.2575,true,true
6.5929,true,true
13.6909,true,true
3.4578,true,true
2.9025,true,true
6.1828,true,true
6.1854,true,true
7.2568,true,true
6.7041,true,true
6.7001,true,true
3.2642,true,true
2.7776,true,true
3.3659,true,true
6.2283,true,true
19.1914,true,true
2.4704,true,true
13.3111,true,true
3.9508,true,true
3.0013,true,false
6.9367,true,true
2.9947,true,true
2.2574,true,true
6.6061,true,true
9.8473,true,true
6.4686,true,true
5.2728,true,true
2.9229,true,true
4.3034,true,true
2.7226,true,true
3.2578,true,true
20.6027,true,true
5.7550,true,true
10.8179,true,false
5.0135,true,true
11.0672,true,false
3.2884,true,false
2.5390,true,true
4.4273,true,true
12.1171,true,true
3.4671,true,true
5.4993,true,true
11.1059,true,false
5.0442,true,true
5.4966,true,true
8.3647,true,true
2.6148,true,true
7.8195,true,true
7.4864,true,true
4.6436,true,true
5.8755,true,false
17.2269,true,true
3.5208,true,true
3.6479,true,true
16.2362,true,false
2.7381,true,true
7.9517,true,true
18.9601,true,true
4.1910,true,true
2.5443,true,true
10.9899,true,true
5.3036,true,true
2.8948,true,true
7.2944,true,true
5.1537,true,true
7.6558,true,true
3.2523,true,true
7.3808,true,true
5.9161,true,true
6.7083,true,true
4.9748,true,true
4.6246,true,true
7.1210,true,true
6.7571,true,true
3.3152,true,true
4.6939,true,true
5.1651,true,true
22.5650,true,true
2.1293,true,true
3.9995,true,true
2.3376,true,true
7.4158,true,true
6.1686,true,true
2.3382,true,true
17.0541,true,true
4.8573,true,true
3.5388,true,true
3.8201,true,false
3.5492,true,true
4.3725,true,true
5.2805,true,true
5.6134,true,false
15.2217,true,false
6.6990,true,false
4.5769,true,true
5.5030,true,true
2.9006,true,true
3.4075,true,true
5.9221,true,true
12.9061,true,true
14.9803,true,true
2.7613,true,true
5.3540,true,true
3.0580,true,true
2.5775,true,true
3.8739,true,true
6.0927,true,true
6.2152,true,true
2.6875,true,true
6.4496,true,true
5.2702,true,true
12.1342,true,false
4.2350,true,true
5.0860,true,false
3.5207,true,true
2.8587,true,true
5.1063,true,true
6.8788,true,true
7.8762,true,false
3.0479,true,true
5.5408,true,true
4.5745,true,true
4.8369,true,true
3.8923,true,false
8.3786,true,true
5.8799,true,true
6.4538,true,true
4.5991,true,true
3.0057,true,true
3.0247,true,true
2.5542,true,true
2.9095,true,true
7.0131,true,true
6.8582,true,true
7.9646,true,true
7.3953,true,true
9.4272,true,false
5.0593,true,true
4.3282,true,true
12.8961,true,false
4.4818,true,true
10.2572,true,true
5.5473,true,true
13.7450,true,false
6.8475,true,true
3.4756,true,true
3.0075,true,true
5.9373,true,true
8.3238,true,false
6.0765,true,true
6.7215,true,true
4.8824,true,true
11.0849,true,true
2.4209,true,true
2.7965,true,true
31.9643,true,false
21.4212,true,false
6.1822,true,true
2.5655,true,true
2.9229,true,true
2.6966,true,true
6.9797,true,true
4.6507,true,true
11.6540,true,false
3.3773,true,true
2.7600,true,true
15.0699,true,true
9.4895,true,true
4.4414,true,true
4.9991,true,true
5.9842,true,true
5.0114,true,true
16.5065,true,false
3.2055,true,true
2.8483,true,true
3.8298,true,true
3.5140,true,true
4.4168,true,false
2.7470,true,true
3.2411,true,true
2.7369,true,true
8.3749,true,true
13.9133,true,true
3.4429,true,true
3.0675,true,true
7.6576,true,true
15.5397,true,false
3.0285,true,true
4.0633,true,true
4.1341,true,true
3.8265,true,false
14.4325,true,true
19.8898,true,false
7.3317,true,true
6.7460,true,true
7.2629,true,true
2.9189,true,true
5.7049,true,true
2.8546,true,true
5.1487,true,true
9.9613,true,true
6.3771,true,true
9.9189,true,false
2.2501,true,true
2.9152,true,true
2.4410,true,true
8.2704,true,true
2.7347,true,true
3.0499,true,true
13.3852,true,false
4.2374,true,true
2.4809,true,true
4.2070,true,true
7.2345,true,true
3.2156,true,true
7.0388,true,true
4.5810,true,true
3.7647,true,true
6.3310,true,true
3.5258,true,false
5.2934,true,true
5.7041,true,true
12.7406,true,true
4.5826,true,true
3.3246,true,true
7.5886,true,true
4.5391,true,true
4.6909,true,true
3.3842,true,true
4.6384,true,true
13.7712,true,false
13.7513,true,true
11.0175,true,true
2.3964,true,true
17.2229,true,true
2.6154,true,true
3.2916,true,true
7.2462,true,true
2.6105,true,true
8.4512,true,true
3.0928,true,true
7.9445,true,true
3.9236,true,true
3.6440,true,false
6.1894,true,true
4.5555,true,true
3.2105,true,true
12.5252,true,false
3.6437,true,true
13.1627,true,false
6.3444,true,true
2.6160,true,true
7.1445,true,true
2.6353,true,true
9.0560,true,true
2.7824,true,true
3.4440,true,true
11.8565,true,false
3.5139,true,true
5.8991,true,true
3.4959,true,true
3.6504,true,false
8.2968,true,false
15.3313,true,true
14.1231,true,true
13.2086,true,true
2.7333,true,true
8.4193,true,true
6.3565,true,true
8.7780,true,true
10.0436,true,false
8.1811,true,true
2.8716,true,true
6.2013,true,true
10.6362,true,false
3.2443,true,true
2.5627,true,true
2.8476,true,true
7.1416,true,true
8.1760,true,true
5.2233,true,true
2.5670,true,true
4.7089,true,true
4.4631,true,false
2.9423,true,true
11.6555,true,true
20.1722,true,false
2.5130,true,true
5.6224,true,true
3.3518,true,true
2.9079,true,true
3.5929,true,true
3.3803,true,true
9.1010,true,false
11.7159,true,true
3.2919,true,true
5.0068,true,true
2.3639,true,true
10.0764,true,true
2.5612,true,true
4.1681,true,false
6.1361,true,true
21.5938,true,false
7.4993,true,true
5.7190,true,false
3.2342,true,true
4.7916,true,true
5.6249,true,false
7.7106,true,true
6.4710,true,true
3.1003,true,true
2.5767,true,true
7.8685,true,false
14.3122,true,false
4.1986,true,true
17.0890,true,true
6.1964,true,true
4.2985,true,true
10.0931,true,true
5.3284,true,true
12.9381,true,false
2.2675,true,true
4.5655,true,true
14.2069,true,true
4.3699,true,true
4.3495,true,true
6.8349,true,true
3.3255,true,true
10.2405,true,false
2.7632,true,true
5.9517,true,true
2.3411,true,true
6.0563,true,true
4.5594,true,true
3.3285,true,true
6.3452,true,true
4.0840,true,false
7.1772,true,true
7.4753,true,true
6.3939,true,true
4.9264,true,true
7.7236,true,true
5.1698,true,true
4.8938,true,true
8.3879,true,true
3.0763,true,true
2.4570,true,true
4.2872,true,false
2.9819,true,true
4.7948,true,true
2.4973,true,true
28.9505,true,false
2.4023,true,true
2.8621,true,true
2.9914,true,true
5.4817,true,true
10.0905,true,true
6.8350,true,true
18.0621,true,true
2.5212,true,true
5.1630,true,true
4.3812,true,false
3.9809,true,true
11.8298,true,true
4.1255,true,true
2.3564,true,true
9.1342,true,true
5.2434,true,true
2.7938,true,true
3.6847,true,true
3.3704,true,true
6.5182,true,true
15.4022,true,true
7.4345,true,false
6.2531,true,true
4.4401,true,true
7.3367,true,true
2.7572,true,true
7.2215,true,true
6.5679,true,true
7.1831,true,true
7.5534,true,true
3.0832,true,true
23.1613,true,false
5.0128,true,true
2.6317,true,true
6.5051,true,true
5.1271,true,false
7.0871,true,true
5.7456,true,true
4.3772,true,true
4.9814,true,true
3.6604,true,true
6.8909,true,true
2.2870,true,true
9.8941,true,true
7.0371,true,true
2.4355,true,true
4.3424,true,true
5.0130,true,true
6.2475,true,true
3.2317,true,false
6.0337,true,true
5.8565,true,true
5.6125,true,true
8.2157,true,true
2.5963,true,true
14.0036,true,true
2.4645,true,true
4.1420,true,false
18.2483,true,true
4.9811,true,true
3.4725,true,true
2.9190,true,true
4.3518,true,true
2.9642,true,true
3.4125,true,false
4.3226,true,false
4.7240,true,true
6.9158,true,true
14.2962,true,true
5.0642,true,true
3.3988,true,false
5.7695,true,true
12.2954,true,true
4.5033,true,true
7.2557,true,true
4.2895,true,true
3.1651,true,true
11.4405,true,true
3.8888,true,true
3.1048,true,true
2.5870,true,true
2.9135,true,true
5.9856,true,false
3.9752,true,true
3.5717,true,true
3.7584,true,true
5.3349,true,true
15.3536,true,false
7.2865,true,true
7.1701,true,true
10.0120,true,false
7.2659,true,true
3.1014,true,true
5.0334,true,true
4.1463,true,true
3.3277,true,true
2.8301,true,true
6.2451,true,true
2.8737,true,true
3.4060,true,true
5.1404,true,true
5.4852,true,true
15.3527,true,false
4.5403,true,true
3.0202,true,true
11.0553,true,true
2.6582,true,true
11.3248,true,false
4.5200,true,true
3.8972,true,true
2.6008,true,true
7.9836,true,true
4.3915,true,true
3.0286,true,true
3.2620,true,true
2.7591,true,true
3.2128,true,true
2.7757,true,true
4.6546,true,true
3.6651,true,true
3.0358,true,true
4.5803,true,true
7.8160,true,true
6.9369,true,true
5.6688,true,true
17.4259,true,true
17.3582,true,false
2.5354,true,true
5.4409,true,true
2.8408,true,true
8.4890,true,true
16.8858,true,true
3.6154,true,true
3.0844,true,true
2.5623,true,true
3.1523,true,true
2.8463,true,true
3.2661,true,true
6.1644,true,true
4.6522,true,true
3.3540,true,true
4.8977,true,true
4.1273,true,true
2.5405,true,true
2.8976,true,true
9.0145,true,false
2.5938,true,true
5.9609,true,false
4.7011,true,true
3.0683,true,true
4.8550,true,false
6.2643,true,true
8.2308,true,false
4.9408,true,true
11.6068,true,true
4.3641,true,true
5.8815,true,true
4.4824,true,true
4.7703,true,true
25.4527,true,false
6.9723,true,true
6.0933,true,true
2.4220,true,true
3.1273,true,true
10.0473,true,true
6.2752,true,true
2.7173,true,true
2.9703,true,true
6.5289,true,true
15.0679,true,true
5.2319,true,true
18.4574,true,false
18.6920,true,false
4.4688,true,true
5.6707,true,true
3.3663,true,true
13.9068,true,false
3.1556,true,true
6.0882,true,true
6.8901,true,true
22.1842,true,false
3.6284,true,true
6.7462,true,true
3.1411,true,true
2.7344,true,true
3.0501,true,true
7.3279,true,true
2.9400,true,true
6.9218,true,true
7.7643,true,false
7.1346,true,true
3.8697,true,true
2.1849,true,true
9.4884,true,true
6.5842,true,true
3.0442,true,true
2.6542,true,true
9.6547,true,false
5.7268,true,true
3.1787,true,true
3.7349,true,true
4.8591,true,true
6.0826,true,true
2.6995,true,true
5.6527,true,true
3.0427,true,true
2.2453,true,true
2.4954,true,true
10.1053,true,true
23.1909,true,false
4.3922,true,true
2.8702,true,true
3.5833,true,true
19.0080,true,true
2.3722,true,true
4.6903,true,true
3.2749,true,true
2.7120,true,true
8.0962,true,true
6.1362,true,true
2.6632,true,true
2.9845,true,true
6.5488,true,true
3.1995,true,true
11.5409,true,true
17.1616,true,true
7.5964,true,true
11.0309,true,true
2.4289,true,true
4.7799,true,true
8.3537,true,true
11.1160,true,false
6.5031,true,true
4.7849,true,true
6.9774,true,true
5.9407,true,true
2.2422,true,true
18.8224,true,false
4.3771,true,true
13.2545,true,false
5.9263,true,true
8.2838,true,false
5.5281,true,true
4.6648,true,true
3.0574,true,true
4.9249,true,true
3.9288,true,false
20.8685,true,true
6.2646,true,true
4.3983,true,true
3.3299,true,true
3.3281,true,true
13.3508,true,false
15.1872,true,false
2.7280,true,true
4.3258,true,true
10.9881,true,true
6.1698,true,true
3.7631,true,true
14.5393,true,true
2.9781,true,true
4.1388,true,true
10.1222,true,false
6.1068,true,true
7.0623,true,false
2.7138,true,true
5.5359,true,true
22.6566,true,false
4.7276,true,true
3.1404,true,true
4.1750,true,true
11.1696,true,false
2.3790,true,true
13.5274,true,true
2.9822,true,true
2.5348,true,true
6.9323,true,true
5.1931,true,true
13.3034,true,false
14.2386,true,false
3.7066,true,true
3.6788,true,false
7.8313,true,true
6.9635,true,true
7.0395,true,true
15.9616,true,true
2.2827,true,true
5.5535,true,true
3.0997,true,true
2.3196,true,true
2.8470,true,true
7.2835,true,true
7.4962,true,true
3.8695,true,true
3.5978,true,true
2.8806,true,true
2.2917,true,true
3.4739,true,false
3.1714,true,true
8.6175,true,true
2.8659,true,true
3.5570,true,true
5.0231,true,true
2.5375,true,true
3.1990,true,true
4.2750,true,true
20.6298,true,false
6.4341,true,true
3.0318,true,true
6.1770,true,true
3.1465,true,false
4.7324,true,true
15.8374,true,false
3.8240,true,true
4.3937,true,true
2.8316,true,true
6.6165,true,true
16.9331,true,false
6.7608,true,true
8.6381,true,true
10.1063,true,true
2.4908,true,true
2.9348,true,true
2.6174,true,true
20.2403,true,false
4.7485,true,true
3.8164,true,true
4.5172,true,false
10.8395,true,false
5.2572,true,true
3.2512,true,false
11.6079,true,true
14.5731,true,true
12.2890,true,true
13.3743,true,true
2.7480,true,true
3.3868,true,true
13.5615,true,false
4.9250,true,true
4.1112,true,true
15.9347,true,false
6.9741,true,true
8.3119,true,true
4.4623,true,true
18.7465,true,true
5.2464,true,true
8.9279,true,true
3.6638,true,true
3.7905,true,true
4.6942,true,true
21.9408,true,false
8.0673,true,true
2.5793,true,true
4.9870,true,true
7.7069,true,false
3.5539,true,true
3.9169,true,true
2.2434,true,true
5.5136,true,true
7.3443,true,true
4.3963,true,true
7.2244,true,true
6.8430,true,true
16.7572,true,false
6.2032,true,true
10.6740,true,true
11.4799,true,true
9.6796,true,true
4.4038,true,true
2.9925,true,true
14.1254,true,false
2.5411,true,true
3.0996,true,true
4.1901,true,true
7.6453,true,true
3.1759,true,true
2.4677,true,true
10.4506,true,true
4.8998,true,true
3.9819,true,true
3.0367,true,true
6.7213,true,true
6.3983,true,true
7.0204,true,true
3.0905,true,true
2.6681,true,true
4.0756,true,true
2.6816,true,true
10.4372,true,true
8.1137,true,true
5.3420,true,true
7.1531,true,true
2.2759,true,true
4.1481,true,true
6.0448,true,true
3.6011,true,true
12.5589,true,true
2.9145,true,true
6.7820,true,true
4.2627,true,true
7.6786,true,true
13.9661,true,false
10.4024,true,false
5.5080,true,true
2.7552,true,true
19.4851,true,false
3.2489,true,true
4.4748,true,true
2.8555,true,true
16.6438,true,true
5.9377,true,false
2.4273,true,true
7.1308,true,false
5.6196,true,true
5.8428,true,false
3.5840,true,true
4.4044,true,true
5.7256,true,false
11.2641,true,true
4.2572,true,true
2.8406,true,true
4.1947,true,true
7.0030,true,true
9.3300,true,true
5.4774,true,true
12.8709,true,false
3.7423,true,true
3.1756,true,true
2.5903,true,true
13.9138,true,false
8.4579,true,true
2.8675,true,true
6.6324,true,true
4.2772,true,true
2.5508,true,true
2.8793,true,true
5.0773,true,true
17.7153,true,true
7.2878,true,true
4.2751,true,true
2.8280,true,true
17.8693,true,false
5.0803,true,true
22.2666,true,false
4.5292,true,true
4.3945,true,true
6.0907,true,true
2.7560,true,true
3.4195,true,true
3.0071,true,true
16.6853,true,true
3.2004,true,true
8.8621,true,true
2.6362,true,true
17.9671,true,false
4.6087,true,true
15.0710,true,false
19.4411,true,false
2.8441,true,true
3.7914,true,false
4.3115,true,true
2.9466,true,true
2.3851,true,true
2.6014,true,true
3.4141,true,true
3.7106,true,true
5.0390,true,true
3.7479,true,true
11.9692,true,true
8.3603,true,true
2.9708,true,true
15.0062,true,true
4.0122,true,true
5.4475,true,true
4.7661,true,true
6.5215,true,true
7.0617,true,true
2.3675,true,true
12.8896,true,true
3.2413,true,true
3.9526,true,true
4.1317,true,true
4.5943,true,true
7.1204,true,true
5.9499,true,true
7.6203,true,true
4.6622,true,true
7.1144,true,true
8.8387,true,false
6.0240,true,true
16.9239,true,false
4.0499,true,true
2.5839,true,true
3.8721,true,false
15.6388,true,true
6.6826,true,true
5.6990,true,false
3.1532,true,true
5.5014,true,true
2.8202,true,true
4.5740,true,true
4.9176,true,true
14.6627,true,true
12.2787,true,true
3.5233,true,true
4.0174,true,true
2.4851,true,true
6.4038,true,true
17.7811,true,false
3.1608,true,true
4.7582,true,false
16.9981,true,false
2.8710,true,true
14.9337,true,true
9.6088,true,false
4.6328,true,true
5.6687,true,true
7.6542,true,true
