latency_ms,ok,allowed
10.4743,false,false
22.6256,false,false
6.5899,false,false
17.2369,false,false
13.9553,false,false
6.6983,false,false
7.6367,false,false
20.9375,false,false
14.6329,false,false
10.6489,false,false
15.0213,false,false
31.1755,false,false
7.1740,false,false
5.8712,false,false
20.8089,false,false
6.3821,false,false
18.1579,false,false
8.4787,false,false
9.8309,false,false
7.7052,false,false
22.5497,false,false
14.7041,false,false
9.4195,false,false
13.3393,false,false
28.4409,false,false
6.7394,false,false
6.1653,false,false
20.0207,false,false
36.5703,false,false
12.3646,false,false
6.5527,false,false
5.6066,false,false
6.6641,false,false
22.5866,false,false
18.8576,false,false
6.5665,false,false
11.9056,false,false
27.3135,false,false
5.3967,false,false
5.7891,false,false
37.2963,false,false
36.6548,false,false
11.7932,false,false
6.3869,false,false
6.3826,false,false
18.3186,false,false
18.9568,false,false
12.6257,false,false
6.2421,false,false
22.2731,false,false
31.6452,false,false
16.4434,false,false
5.9237,false,false
29.5381,false,false
14.2892,false,false
11.2591,false,false
8.6184,false,false
29.6113,false,false
12.6639,false,false
17.8357,false,false
10.1414,false,false
5.8125,false,false
19.0700,false,false
27.6854,false,false
15.3569,false,false
8.2439,false,false
21.9662,false,false
33.0548,false,false
11.6044,false,false
6.5434,false,false
22.1955,false,false
6.2277,false,false
18.4495,false,false
9.0532,false,false
11.1956,false,false
11.6350,false,false
26.5254,false,false
14.7213,false,false
9.7533,false,false
16.7655,false,false
33.7925,false,false
20.7712,false,false
15.8179,false,false
28.5390,false,false
8.1388,false,false
19.2104,false,false
11.7766,false,false
6.2873,false,false
9.7129,false,false
24.7607,false,false
17.5290,false,false
27.3098,false,false
16.8659,false,false
16.2012,false,false
20.6657,false,false
6.6322,false,false
21.6058,false,false
6.5464,false,false
30.8425,false,false
7.6850,false,false
26.5487,false,false
7.7721,false,false
24.8120,false,false
14.8246,false,false
18.2097,false,false
14.8433,false,false
29.7187,false,false
8.8138,false,false
6.6191,false,false
19.5679,false,false
6.1466,false,false
16.1013,false,false
6.2519,false,false
26.8338,false,false
5.7092,false,false
22.6861,false,false
13.1671,false,false
30.9879,false,false
11.8449,false,false
32.3075,false,false
17.8750,false,false
23.6095,false,false
18.3001,false,false
7.5745,false,false
14.0729,false,false
6.8087,false,false
24.4574,false,false
11.8056,false,false
21.7192,false,false
12.6343,false,false
21.0327,false,false
13.6871,false,false
32.5080,false,false
18.2018,false,false
17.0114,false,false
18.0382,false,false
5.7243,false,false
29.2205,false,false
21.5956,false,false
21.6497,false,false
6.8028,false,false
6.6526,false,false
9.5991,false,false
10.6194,false,false
10.0319,false,false
29.2940,false,false
16.8516,false,false
6.6089,false,false
14.2384,false,false
5.5871,false,false
36.1463,false,false
20.6308,false,false
21.0566,false,false
5.7208,false,false
9.7359,false,false
22.6439,false,false
8.0833,false,false
8.3502,false,false
16.5621,false,false
28.8430,false,false
8.0641,false,false
13.8289,false,false
6.4301,false,false
36.0136,false,false
13.7579,false,false
23.1867,false,false
4.9388,false,false
8.2247,false,false
16.3397,false,false
18.3682,false,false
9.2148,false,false
17.2264,false,false
22.1797,false,false
6.8617,false,false
16.3733,false,false
5.8000,false,false
33.1413,false,false
12.7714,false,false
24.5212,false,false
8.4004,false,false
34.9361,false,false
12.8000,false,false
22.7955,false,false
6.6940,false,false
18.1004,false,false
43.2168,false,false
5.7890,false,false
16.4399,false,false
5.8565,false,false
25.9258,false,false
5.5239,false,false
17.2412,false,false
5.7060,false,false
9.5466,false,false
9.7709,false,false
18.0231,false,false
5.3605,false,false
16.1992,false,false
18.0279,false,false
5.5324,false,false
14.6352,false,false
7.4004,false,false
20.7214,false,false
8.1658,false,false
12.8755,false,false
8.7260,false,false
29.0130,false,false
9.5345,false,false
22.6677,false,false
10.2509,false,false
35.2551,false,false
11.4129,false,false
8.7094,false,false
11.2760,false,false
7.3744,false,false
26.5485,false,false
6.4140,false,false
13.9340,false,false
5.0311,false,false
30.9126,false,false
7.1645,false,false
21.6839,false,false
6.6421,false,false
37.1611,false,false
13.6070,false,false
5.7181,false,false
6.3642,false,false
7.3872,false,false
23.7787,false,false
6.1751,false,false
12.9515,false,false
4.7598,false,false
28.5169,false,false
6.1609,false,false
19.8787,false,false
5.6015,false,false
36.0099,false,false
14.1583,false,false
24.9436,false,false
9.2571,false,false
6.6586,false,false
19.4408,false,false
9.0821,false,false
15.4684,false,false
7.3854,false,false
29.2651,false,false
9.0244,false,false
18.0897,false,false
8.0717,false,false
34.9630,false,false
12.0802,false,false
5.6607,false,false
5.3290,false,false
39.7250,false,false
16.6170,false,false
7.2044,false,false
14.4004,false,false
5.3722,false,false
25.4674,false,false
5.7782,false,false
15.1013,false,false
5.1109,false,false
33.3644,false,false
9.3188,false,false
22.1074,false,false
6.0044,false,false
5.4516,false,false
17.7144,false,false
8.4911,false,false
14.2613,false,false
8.7210,false,false
23.1497,false,false
7.1860,false,false
14.9608,false,false
13.1817,false,false
32.5346,false,false
10.2769,false,false
21.2076,false,false
5.4569,false,false
7.5505,false,false
14.4678,false,false
6.7100,false,false
6.1179,false,false
11.5414,false,false
21.4391,false,false
9.1654,false,false
13.1338,false,false
17.5252,false,false
36.1375,false,false
13.5039,false,false
21.2276,false,false
22.1584,false,false
7.9625,false,false
17.0826,false,false
6.1138,false,false
27.9380,false,false
8.0476,false,false
23.2431,false,false
8.4082,false,false
13.4761,false,false
12.3284,false,false
32.2454,false,false
11.1542,false,false
18.2626,false,false
14.9062,false,false
38.0319,false,false
14.0328,false,false
21.5726,false,false
20.7020,false,false
6.4475,false,false
20.9766,false,false
5.2669,false,false
26.5932,false,false
6.7194,false,false
31.0498,false,false
8.5837,false,false
21.1514,false,false
10.7033,false,false
6.9189,false,false
14.3213,false,false
22.0340,false,false
16.7619,false,false
13.6722,false,false
26.7280,false,false
8.7980,false,false
23.0411,false,false
9.2967,false,false
31.7960,false,false
8.2664,false,false
27.2153,false,false
13.3080,false,false
5.8361,false,false
15.7372,false,false
33.3747,false,false
12.8348,false,false
6.0230,false,false
21.0315,false,false
5.9949,false,false
15.1708,false,false
6.5437,false,false
29.8540,false,false
6.2962,false,false
21.0617,false,false
5.8440,false,false
24.2825,false,false
16.5902,false,false
24.0171,false,false
6.0221,false,false
5.4563,false,false
21.7753,false,false
6.4724,false,false
7.4195,false,false
6.6245,false,false
28.4646,false,false
6.7604,false,false
14.0704,false,false
5.7336,false,false
30.4483,false,false
18.3665,false,false
19.7068,false,false
6.1768,false,false
6.0238,false,false
23.3196,false,false
24.0016,false,false
6.3821,false,false
6.1485,false,false
29.9214,false,false
9.7976,false,false
14.8946,false,false
12.6208,false,false
30.8923,false,false
15.4759,false,false
14.9912,false,false
9.4374,false,false
29.4034,false,false
20.4708,false,false
22.6642,false,false
12.2230,false,false
7.9909,false,false
35.4571,false,false
30.1545,false,false
10.0178,false,false
5.9348,false,false
39.7796,false,false
37.2889,false,false
16.8620,false,false
6.2181,false,false
8.9621,false,false
32.0018,false,false
21.7585,false,false
8.4959,false,false
6.9604,false,false
45.3490,false,false
28.2433,false,false
6.2380,false,false
5.8546,false,false
36.1825,false,false
33.6517,false,false
13.4943,false,false
9.7267,false,false
33.9202,false,false
26.1430,false,false
20.8647,false,false
7.1033,false,false
9.8257,false,false
30.3337,false,false
7.4696,false,false
7.2915,false,false
6.6393,false,false
39.0806,false,false
23.7949,false,false
10.5482,false,false
6.0781,false,false
24.6531,false,false
22.7277,false,false
19.6346,false,false
6.4084,false,false
5.8851,false,false
49.0464,false,false
26.3458,false,false
5.3223,false,false
6.3508,false,false
40.7210,false,false
34.8739,false,false
11.1812,false,false
5.5099,false,false
6.1069,false,false
40.4639,false,false
19.0217,false,false
6.3418,false,false
6.1091,false,false
32.7807,false,false
29.3008,false,false
6.5112,false,false
9.2058,false,false
31.0758,false,false
34.2855,false,false
11.4007,false,false
5.7150,false,false
24.6316,false,false
12.3995,false,false
24.0009,false,false
8.6931,false,false
6.3425,false,false
18.3468,false,false
23.0789,false,false
5.2033,false,false
7.0911,false,false
32.7977,false,false
36.2836,false,false
14.6597,false,false
7.6181,false,false
20.1333,false,false
28.3925,false,false
24.1925,false,false
10.2002,false,false
6.4013,false,false
20.6296,false,false
36.3977,false,false
13.0632,false,false
5.6983,false,false
26.4672,false,false
5.9324,false,false
15.5360,false,false
6.0507,false,false
24.3613,false,false
11.1106,false,false
23.4414,false,false
5.6275,false,false
6.1255,false,false
18.5521,false,false
31.1247,false,false
11.3707,false,false
5.9560,false,false
28.5347,false,false
6.1255,false,false
13.7206,false,false
8.9709,false,false
34.9468,false,false
12.7776,false,false
23.0863,false,false
5.7454,false,false
40.0959,false,false
24.4362,false,false
32.7531,false,false
12.2240,false,false
12.0554,false,false
28.7027,false,false
6.0870,false,false
17.5327,false,false
9.9575,false,false
34.0626,false,false
12.4183,false,false
24.4842,false,false
6.5418,false,false
38.8046,false,false
17.6336,false,false
7.1620,false,false
32.5045,false,false
21.0301,false,false
24.6985,false,false
7.5721,false,false
13.0938,false,false
6.4033,false,false
23.2507,false,false
8.2235,false,false
24.9373,false,false
7.1883,false,false
9.6041,false,false
15.5828,false,false
30.7118,false,false
8.1814,false,false
18.0430,false,false
21.4472,false,false
6.8645,false,false
14.2189,false,false
20.9530,false,false
29.7042,false,false
7.4287,false,false
19.3128,false,false
5.8669,false,false
9.2009,false,false
12.9424,false,false
31.6870,false,false
7.2420,false,false
6.7103,false,false
21.0344,false,false
6.4354,false,false
12.2609,false,false
13.0070,false,false
30.7991,false,false
7.5264,false,false
19.6425,false,false
16.9618,false,false
7.5981,false,false
10.6518,false,false
44.7339,false,false
20.4965,false,false
6.4434,false,false
22.3893,false,false
33.8824,false,false
24.9672,false,false
5.8599,false,false
25.2772,false,false
5.7713,false,false
31.4455,false,false
7.2639,false,false
22.4459,false,false
9.2772,false,false
35.1896,false,false
12.9143,false,false
5.8973,false,false
14.8641,false,false
6.0439,false,false
18.3887,false,false
8.8017,false,false
22.3706,false,false
5.6133,false,false
22.4147,false,false
6.3311,false,false
29.4942,false,false
8.9312,false,false
24.7582,false,false
8.5427,false,false
7.0703,false,false
14.0716,false,false
5.4531,false,false
16.0416,false,false
5.4235,false,false
25.4052,false,false
5.6673,false,false
26.0796,false,false
5.9936,false,false
30.3267,false,false
7.7020,false,false
30.8832,false,false
11.4571,false,false
5.8777,false,false
10.0312,false,false
5.8903,false,false
15.8419,false,false
6.5553,false,false
23.3193,false,false
5.9124,false,false
19.8065,false,false
9.5855,false,false
26.4031,false,false
6.5601,false,false
29.6178,false,false
6.9935,false,false
5.6006,false,false
10.3871,false,false
19.1838,false,false
14.1026,false,false
5.4262,false,false
22.6615,false,false
6.6682,false,false
23.4873,false,false
5.6164,false,false
9.2027,false,false
10.4154,false,false
27.7837,false,false
8.7857,false,false
16.1695,false,false
9.6298,false,false
19.2899,false,false
14.5422,false,false
7.9330,false,false
24.3900,false,false
26.8144,false,false
26.3129,false,false
8.0014,false,false
7.7205,false,false
16.1161,false,false
28.2755,false,false
8.4091,false,false
17.2370,false,false
26.5665,false,false
6.3119,false,false
12.4625,false,false
6.7587,false,false
37.1228,false,false
13.3301,false,false
19.2898,false,false
6.2018,false,false
7.9238,false,false
17.9576,false,false
28.6049,false,false
6.0870,false,false
15.0095,false,false
21.9956,false,false
16.6906,false,false
13.5396,false,false
6.0292,false,false
10.6795,false,false
7.3367,false,false
20.2636,false,false
6.5365,false,false
16.0321,false,false
17.2719,false,false
29.6569,false,false
6.5202,false,false
28.6404,false,false
23.1157,false,false
14.4028,false,false
11.6600,false,false
14.3987,false,false
24.1123,false,false
5.9228,false,false
19.9904,false,false
5.6065,false,false
31.0402,false,false
7.6323,false,false
26.9644,false,false
9.3302,false,false
10.1735,false,false
12.6908,false,false
15.6691,false,false
12.0103,false,false
17.6445,false,false
17.9598,false,false
7.3761,false,false
19.1092,false,false
5.6445,false,false
30.0303,false,false
8.0227,false,false
31.9406,false,false
7.6810,false,false
28.5932,false,false
6.6937,false,false
7.4033,false,false
14.7026,false,false
36.3941,false,false
13.1642,false,false
5.5782,false,false
21.4849,false,false
5.7355,false,false
16.3785,false,false
6.7052,false,false
29.5594,false,false
6.4615,false,false
33.3152,false,false
8.5805,false,false
6.2706,false,false
21.0479,false,false
5.6220,false,false
14.1276,false,false
5.8149,false,false
27.5818,false,false
7.2106,false,false
21.2212,false,false
5.3098,false,false
30.6539,false,false
10.1194,false,false
31.6367,false,false
7.1713,false,false
9.2509,false,false
12.3876,false,false
12.6755,false,false
14.5687,false,false
6.5483,false,false
20.4334,false,false
8.5627,false,false
26.1246,false,false
6.5808,false,false
26.5771,false,false
7.5170,false,false
32.2527,false,false
8.4915,false,false
25.0132,false,false
13.4468,false,false
35.3412,false,false
13.5150,false,false
5.6635,false,false
23.0275,false,false
15.5702,false,false
21.8666,false,false
6.8421,false,false
10.2999,false,false
6.1567,false,false
31.5907,false,false
7.4289,false,false
15.7913,false,false
15.0868,false,false
41.3625,false,false
19.4746,false,false
9.5376,false,false
29.9985,false,false
43.4132,false,false
23.9707,false,false
5.6917,false,false
8.4637,false,false
23.7846,false,false
32.1837,false,false
7.4339,false,false
14.6588,false,false
29.5256,false,false
7.5373,false,false
13.2729,false,false
7.3365,false,false
28.5000,false,false
11.8597,false,false
19.4003,false,false
5.7726,false,false
7.0352,false,false
15.0515,false,false
28.7123,false,false
5.7096,false,false
13.5656,false,false
21.9035,false,false
31.6506,false,false
10.9446,false,false
5.0974,false,false
28.4065,false,false
11.9877,false,false
22.0819,false,false
5.3777,false,false
32.7531,false,false
17.0340,false,false
27.6837,false,false
5.4769,false,false
16.4842,false,false
18.1876,false,false
5.6281,false,false
9.9210,false,false
5.2535,false,false
21.0131,false,false
5.0987,false,false
21.7084,false,false
11.7242,false,false
30.1261,false,false
6.5835,false,false
25.3034,false,false
5.4690,false,false
10.1652,false,false
12.3616,false,false
16.1839,false,false
8.5147,false,false
16.5315,false,false
13.3827,false,false
5.5810,false,false
18.0820,false,false
7.8226,false,false
22.4399,false,false
5.3816,false,false
24.1127,false,false
9.4667,false,false
27.4648,false,false
7.4106,false,false
32.2485,false,false
11.7362,false,false
34.1752,false,false
12.8787,false,false
8.6355,false,false
16.2679,false,false
5.3805,false,false
21.8242,false,false
6.0423,false,false
24.5202,false,false
14.4681,false,false
30.6840,false,false
6.4973,false,false
42.2635,false,false
22.2060,false,false
36.6977,false,false
13.9943,false,false
5.8835,false,false
20.4044,false,false
6.8347,false,false
23.0460,false,false
6.2265,false,false
22.7485,false,false
10.0363,false,false
5.7944,false,false
5.9940,false,false
29.9105,false,false
7.2288,false,false
35.1654,false,false
10.7615,false,false
8.0031,false,false
19.5594,false,false
18.8550,false,false
16.9526,false,false
9.1003,false,false
7.7853,false,false
6.0591,false,false
25.3048,false,false
10.6868,false,false
14.0597,false,false
7.6020,false,false
11.7436,false,false
13.3944,false,false
20.3064,false,false
12.8001,false,false
18.0103,false,false
17.1731,false,false
11.2690,false,false
18.9470,false,false
19.0505,false,false
19.9821,false,false
5.1474,false,false
31.3434,false,false
7.6085,false,false
29.0894,false,false
6.7301,false,false
6.1435,false,false
12.6288,false,false
20.9312,false,false
18.8020,false,false
12.7681,false,false
37.6186,false,false
23.1508,false,false
21.7283,false,false
6.4077,false,false
37.2945,false,false
20.4673,false,false
9.5424,false,false
7.2005,false,false
7.0995,false,false
32.3913,false,false
16.4453,false,false
11.8225,false,false
5.8879,false,false
14.4370,false,false
11.3286,false,false
18.0685,false,false
5.6445,false,false
12.5892,false,false
15.9596,false,false
27.3830,false,false
8.8300,false,false
6.0864,false,false
22.4802,false,false
30.9378,false,false
10.7467,false,false
7.8484,false,false
30.1080,false,false
10.5983,false,false
21.7281,false,false
6.0894,false,false
10.2244,false,false
15.4653,false,false
27.0957,false,false
8.4512,false,false
16.6635,false,false
17.9573,false,false
13.4456,false,false
12.3306,false,false
6.7692,false,false
22.6539,false,false
6.0413,false,false
18.2349,false,false
6.8155,false,false
8.3519,false,false
12.9028,false,false
6.1890,false,false
5.8163,false,false
25.7167,false,false
11.5576,false,false
14.6567,false,false
12.3929,false,false
20.3532,false,false
17.0599,false,false
7.2512,false,false
22.8409,false,false
5.8130,false,false
23.3602,false,false
6.5331,false,false
7.1287,false,false
9.1828,false,false
29.4607,false,false
6.2152,false,false
13.6994,false,false
17.5682,false,false
32.8731,false,false
17.4241,false,false
15.9259,false,false
19.9438,false,false
11.5565,false,false
19.2909,false,false
6.0536,false,false
5.5296,false,false
13.7607,false,false
25.8752,false,false
5.4261,false,false
10.3408,false,false
17.3252,false,false
24.0865,false,false
9.7975,false,false
17.0515,false,false
18.1430,false,false
7.2301,false,false
15.5847,false,false
6.0283,false,false
21.8288,false,false
6.5584,false,false
23.8800,false,false
6.2325,false,false
10.3299,false,false
6.9988,false,false
30.2707,false,false
7.5858,false,false
15.3432,false,false
14.9394,false,false
5.7514,false,false
22.4116,false,false
5.4327,false,false
22.0373,false,false
5.2617,false,false
10.1386,false,false
7.5907,false,false
9.9152,false,false
8.4533,false,false
19.1059,false,false
11.2689,false,false
16.6620,false,false
15.4537,false,false
23.7075,false,false
21.4174,false,false
11.8105,false,false
21.0511,false,false
15.6587,false,false
24.2926,false,false
10.6065,false,false
9.4844,false,false
6.8198,false,false
32.5072,false,false
10.6307,false,false
15.4128,false,false
14.4842,false,false
22.1862,false,false
19.1064,false,false
5.6839,false,false
35.3256,false,false
17.8091,false,false
23.2464,false,false
5.6116,false,false
13.0493,false,false
23.2508,false,false
29.6820,false,false
6.5386,false,false
15.1577,false,false
20.9990,false,false
5.6759,false,false
13.7658,false,false
6.3167,false,false
30.5777,false,false
9.4951,false,false
22.1440,false,false
7.7666,false,false
7.9029,false,false
18.8398,false,false
28.0959,false,false
12.5841,false,false
15.6443,false,false
21.8308,false,false
15.8125,false,false
13.9555,false,false
21.9453,false,false
32.9452,false,false
23.3687,false,false
18.3831,false,false
5.8663,false,false
6.6699,false,false
12.2837,false,false
30.7089,false,false
7.7721,false,false
16.1088,false,false
15.1197,false,false
29.9844,false,false
9.1330,false,false
5.8311,false,false
23.4430,false,false
5.3201,false,false
15.6939,false,false
6.1962,false,false
29.2520,false,false
7.1641,false,false
24.2824,false,false
8.9703,false,false
28.0400,false,false
15.1781,false,false
27.8822,false,false
7.8686,false,false
6.7038,false,false
22.7560,false,false
6.0555,false,false
13.2384,false,false
6.0994,false,false
30.9625,false,false
7.3218,false,false
21.7350,false,false
5.9365,false,false
34.5821,false,false
13.7812,false,false
35.2584,false,false
12.1230,false,false
8.4000,false,false
19.7261,false,false
6.2093,false,false
24.2496,false,false
7.1455,false,false
30.4392,false,false
9.5865,false,false
7.1747,false,false
11.4256,false,false
25.5148,false,false
12.2339,false,false
13.5210,false,false
13.4973,false,false
12.7452,false,false
18.1835,false,false
5.9054,false,false
20.0656,false,false
5.3358,false,false
26.1297,false,false
5.8181,false,false
22.1522,false,false
5.6746,false,false
34.2204,false,false
10.7479,false,false
27.4233,false,false
5.2742,false,false
31.8025,false,false
16.8425,false,false
24.0181,false,false
10.4812,false,false
27.4288,false,false
23.2667,false,false
5.1120,false,false
17.4268,false,false
5.9869,false,false
29.7663,false,false
10.1265,false,false
24.7398,false,false
6.2731,false,false
21.0399,false,false
18.4862,false,false
31.4441,false,false
8.6576,false,false
14.6065,false,false
18.2646,false,false
11.3135,false,false
15.4301,false,false
17.4717,false,false
36.8032,false,false
15.5512,false,false
21.8041,false,false
24.3121,false,false
40.7654,false,false
21.2762,false,false
30.5022,false,false
7.0925,false,false
7.5564,false,false
21.9801,false,false
5.3144,false,false
15.9714,false,false
11.6328,false,false
30.2585,false,false
7.2055,false,false
21.5073,false,false
17.4596,false,false
7.9838,false,false
15.8540,false,false
40.5011,false,false
21.8197,false,false
6.0700,false,false
21.7538,false,false
5.9943,false,false
27.7114,false,false
5.5606,false,false
31.2237,false,false
7.0943,false,false
32.2968,false,false
12.9355,false,false
17.6680,false,false
14.2923,false,false
26.7981,false,false
13.6181,false,false
8.9923,false,false
19.4473,false,false
5.6595,false,false
24.4003,false,false
12.1128,false,false
23.9118,false,false
5.9950,false,false
29.5729,false,false
13.0660,false,false
5.8540,false,false
11.9419,false,false
32.5549,false,false
15.7224,false,false
6.4180,false,false
24.9028,false,false
37.5845,false,false
17.7959,false,false
5.6823,false,false
23.4455,false,false
5.4841,false,false
22.1199,false,false
6.1364,false,false
32.6156,false,false
9.6908,false,false
26.7123,false,false
6.1770,false,false
5.5073,false,false
18.1309,false,false
34.2887,false,false
10.1805,false,false
6.7424,false,false
24.9841,false,false
7.3299,false,false
14.2169,false,false
7.0486,false,false
22.2574,false,false
10.1667,false,false
23.1636,false,false
7.5046,false,false
7.2618,false,false
49.3137,false,false
27.4520,false,false
5.6448,false,false
8.9104,false,false
7.2061,false,false
36.0466,false,false
13.5039,false,false
6.3776,false,false
16.0367,false,false
27.0987,false,false
19.7232,false,false
12.4490,false,false
5.3829,false,false
50.5202,false,false
25.6285,false,false
5.5824,false,false
6.1355,false,false
37.4366,false,false
