latency_ms,ok,allowed
3.5821,true,true
6.5697,true,true
2.7637,true,true
1.6425,true,true
1.5695,true,true
1.5236,true,true
1.4830,true,true
2.1848,true,true
2.7344,true,true
1.6583,true,true
1.6506,true,true
4.1160,true,false
0.9561,true,true
8.9970,true,true
2.1970,true,true
1.7704,true,true
1.7372,true,false
3.4158,true,false
3.0262,true,true
0.9770,true,true
0.8543,true,true
1.8926,true,true
2.6338,true,true
7.5556,true,true
1.5122,true,true
3.4783,true,false
1.9982,true,true
2.4555,true,true
2.0181,true,true
1.1728,true,true
4.2970,true,true
8.7768,true,true
3.9492,true,false
0.9970,true,true
2.4610,true,true
3.0278,true,true
3.0583,true,false
1.5747,true,true
1.6641,true,true
8.2854,true,true
3.5698,true,false
5.4929,true,true
6.5754,true,true
17.0635,true,true
1.0910,true,true
1.1201,true,true
2.7724,true,true
3.0190,true,true
6.5663,true,true
1.4647,true,true
8.7046,true,true
5.8364,true,true
4.8156,true,true
1.8069,true,true
5.0051,true,true
3.7831,true,true
1.7348,true,false
1.8747,true,true
5.9680,true,false
1.4876,true,true
1.3750,true,true
1.5686,true,true
2.3022,true,true
1.3192,true,true
9.6763,true,true
6.2176,true,false
10.3425,true,false
3.9974,true,true
10.8604,true,true
5.7147,true,true
4.0966,true,false
1.5037,true,true
1.7748,true,true
0.8562,true,true
5.6299,true,true
5.7288,true,true
1.7219,true,true
1.8719,true,true
8.6863,true,true
8.6879,true,true
3.2309,true,true
12.9052,true,true
4.1461,true,false
3.2302,true,true
5.1853,true,true
6.3661,true,true
8.4130,true,true
6.3612,true,true
6.0981,true,true
2.5521,true,true
2.0072,true,true
0.9074,true,true
1.8057,true,true
8.6523,true,false
2.1601,true,true
1.1541,true,true
7.4875,true,true
7.3013,true,true
3.8743,true,true
2.3780,true,true
3.5634,true,true
5.2317,true,true
12.9236,true,true
0.8459,true,true
5.8979,true,false
4.4991,true,false
10.8239,true,true
1.7730,true,true
8.7895,true,true
4.4555,true,true
3.0168,true,true
0.9255,true,true
3.5660,true,true
6.0851,true,true
3.0677,true,false
3.1403,true,false
13.2059,true,true
1.0755,true,true
5.6408,true,false
10.2775,true,true
1.7194,true,true
2.9640,true,true
6.1785,true,true
5.1409,true,true
3.1784,true,true
1.6512,true,true
7.2234,true,true
1.6876,true,true
1.6800,true,true
5.3723,true,true
1.3114,true,true
1.3512,true,true
2.1930,true,true
3.9113,true,true
2.5081,true,true
1.6779,true,true
2.3159,true,true
25.4542,true,true
8.0790,true,true
4.6512,true,true
1.4831,true,true
6.8657,true,true
1.8654,true,true
1.9186,true,true
1.6652,true,true
1.6598,true,true
1.6068,true,true
1.5498,true,true
3.7839,true,false
4.3082,true,false
2.7274,true,true
5.2762,true,false
1.2641,true,true
1.2845,true,true
5.2193,true,true
1.3478,true,true
4.3908,true,false
3.4882,true,false
1.4021,true,true
1.3684,true,true
5.1019,true,true
1.0728,true,true
1.0785,true,true
7.7543,true,true
1.6936,true,true
4.8059,true,false
7.3304,true,true
1.2628,true,true
1.2089,true,true
3.6861,true,true
16.4472,true,true
1.2964,true,true
7.4268,true,true
6.7469,true,true
3.7028,true,true
5.5114,true,true
1.4343,true,false
3.1016,true,true
1.0378,true,true
1.7122,true,true
5.2485,true,true
6.2028,true,true
5.5214,true,true
10.5726,true,true
2.1559,true,true
1.1100,true,true
1.0324,true,true
5.5153,true,false
1.5127,true,true
1.5071,true,true
8.6781,true,true
4.2959,true,false
6.0839,true,false
2.7367,true,true
3.9699,true,false
1.5065,true,true
4.1592,true,true
2.5361,true,true
7.4528,true,true
4.4078,true,true
1.3770,true,true
3.0178,true,true
5.1472,true,true
8.1366,true,true
1.7919,true,true
1.6542,true,true
5.8715,true,true
2.4022,true,true
4.0449,true,true
1.0031,true,true
3.0865,true,true
6.8010,true,false
1.6972,true,true
8.4381,true,false
2.4741,true,true
9.0261,true,true
6.1660,true,true
10.9982,true,false
7.0836,true,true
4.6339,true,true
1.5640,true,true
3.2008,true,true
3.7043,true,true
7.5832,true,true
4.9876,true,true
4.6386,true,true
2.5325,true,true
6.1801,true,true
9.4300,true,true
3.9213,true,false
3.2417,true,true
1.2654,true,true
3.3704,true,false
1.3368,true,true
9.1089,true,true
2.7946,true,true
7.8458,true,true
10.0215,true,true
1.1261,true,true
4.5044,true,true
5.1081,true,true
1.7310,true,true
3.2730,true,false
3.7312,true,false
3.1823,true,true
4.4160,true,false
2.0750,true,true
4.8981,true,true
3.1936,true,true
13.8523,true,true
4.2137,true,false
1.0900,true,true
8.7869,true,false
1.7382,true,true
4.6650,true,true
2.2039,true,true
1.2155,true,true
1.3026,true,true
4.8961,true,true
1.8727,true,true
4.6950,true,true
3.0986,true,true
5.4140,true,false
4.9566,true,false
6.5147,true,true
7.0750,true,true
5.7744,true,false
4.4467,true,true
1.4216,true,true
7.8872,true,true
1.8756,true,true
0.8061,true,true
2.5068,true,true
1.3672,true,true
4.0695,true,true
4.0524,true,true
7.6073,true,false
9.6147,true,true
8.9549,true,true
5.6459,true,true
15.0019,true,true
6.1739,true,true
1.1322,true,true
1.2111,true,true
1.3440,true,true
1.2587,true,true
1.3415,true,true
6.1431,true,false
6.4475,true,true
1.3104,true,true
1.3610,true,true
6.3769,true,true
1.2387,true,true
7.0282,true,true
3.1228,true,false
0.9870,true,true
0.9025,true,true
1.9212,true,true
3.2713,true,true
1.7591,true,true
4.4223,true,true
1.3508,true,true
1.3172,true,true
5.3111,true,true
2.7057,true,true
2.0765,true,true
1.1648,true,true
6.1944,true,false
2.1961,true,true
6.3107,true,true
2.9517,true,true
1.4063,true,true
8.1711,true,true
1.6960,true,true
4.6210,true,false
1.5939,true,true
3.8177,true,true
1.7601,true,true
3.2451,true,false
2.7154,true,true
4.6688,true,false
1.6007,true,true
1.6285,true,true
3.2219,true,true
1.2032,true,true
3.0405,true,true
3.7301,true,false
1.6523,true,true
12.1818,true,true
3.7078,true,true
1.6474,true,true
6.6512,true,false
1.4673,true,true
5.2421,true,true
5.8730,true,true
1.8210,true,true
10.6635,true,true
8.1365,true,true
7.9253,true,true
8.1306,true,true
2.7185,true,true
3.2925,true,true
1.1972,true,true
7.2466,true,true
1.2335,true,true
5.5904,true,true
3.2439,true,true
1.7954,true,true
1.6267,true,true
5.4247,true,false
10.4147,true,false
11.0691,true,true
11.5799,true,true
5.6827,true,true
1.5280,true,true
2.2761,true,true
1.3398,true,true
6.2147,true,false
1.1553,true,true
1.1595,true,true
11.9573,true,true
4.2405,true,true
4.0922,true,false
6.9379,true,false
3.3348,true,true
1.2595,true,true
5.2135,true,false
10.8482,true,true
12.9587,true,true
0.7046,true,true
2.2668,true,true
1.8084,true,true
10.6156,true,true
3.7990,true,true
4.2425,true,false
4.7738,true,true
5.3880,true,true
6.3160,true,true
13.1932,true,true
1.2350,true,true
5.6524,true,true
4.7862,true,true
8.1517,true,true
1.6774,true,true
7.5701,true,false
2.1134,true,true
8.0205,true,false
1.6780,true,true
2.7189,true,true
5.5275,true,true
3.0847,true,true
1.0143,true,true
4.5590,true,false
3.0877,true,true
2.6743,true,true
9.0995,true,true
7.1433,true,true
3.5784,true,false
1.5824,true,true
9.2000,true,true
16.3746,true,true
1.2696,true,true
1.1443,true,true
1.2371,true,true
11.2371,true,true
6.9899,true,true
8.8589,true,true
7.0281,true,false
0.9019,true,true
7.8744,true,false
2.3730,true,true
4.1849,true,false
3.5255,true,false
2.9108,true,true
5.4935,true,true
2.1844,true,true
1.0849,true,true
1.0771,true,true
2.2551,true,true
5.6088,true,true
6.1214,true,true
5.0107,true,true
8.0822,true,true
4.1279,true,false
3.2626,true,true
1.2061,true,true
3.9193,true,false
3.0159,true,true
1.0610,true,true
4.4047,true,false
2.6571,true,true
2.2281,true,true
1.3610,true,true
1.9744,true,true
0.8322,true,false
8.3236,true,true
3.0844,true,false
3.7329,true,false
2.3728,true,true
1.2241,true,true
5.5175,true,true
6.4734,true,true
2.9120,true,true
1.3602,true,true
1.4260,true,true
3.0369,true,true
1.0476,true,true
4.6895,true,true
9.6924,true,false
3.1681,true,true
2.4331,true,true
1.4575,true,true
5.1063,true,true
2.3721,true,false
2.8279,true,true
4.2322,true,true
6.3014,true,true
3.9291,true,true
2.7025,true,true
1.7186,true,true
1.6380,true,true
1.5927,true,true
5.6112,true,true
3.0520,true,true
8.8471,true,true
4.8342,true,true
2.4630,true,true
1.4245,true,true
2.8604,true,true
2.9555,true,true
0.8312,true,true
13.6356,true,true
1.6146,true,true
1.4799,true,true
1.5157,true,true
1.7195,true,true
5.0501,true,true
3.0705,true,true
2.2753,true,true
5.9486,true,true
2.6945,true,true
1.6731,true,true
1.7346,true,true
6.9458,true,true
2.1698,true,true
1.1687,true,true
3.7504,true,true
1.7201,true,true
6.8525,true,true
3.3688,true,true
4.8970,true,true
3.3282,true,true
1.8128,true,true
6.5088,true,false
1.4982,true,true
1.5271,true,true
2.4138,true,true
1.4659,true,false
3.7437,true,true
1.6777,true,true
1.5926,true,true
3.1076,true,true
1.1418,true,true
5.5594,true,false
8.4783,true,true
1.3827,true,true
4.8689,true,true
1.7578,true,true
2.4430,true,true
8.3648,true,true
1.8606,true,true
5.2885,true,true
2.9065,true,true
8.5472,true,true
2.0510,true,true
13.9009,true,true
0.9108,true,true
3.5513,true,true
2.2414,true,true
1.1345,true,true
3.4788,true,true
8.1066,true,true
1.1716,true,true
1.1147,true,true
5.7666,true,false
1.6734,true,true
8.4335,true,true
1.3206,true,true
1.8512,true,true
4.0935,true,true
3.6377,true,true
3.1622,true,true
6.5983,true,false
1.5004,true,true
3.1636,true,true
14.7755,true,true
1.7388,true,true
3.2676,true,true
3.2758,true,true
8.2325,true,true
6.3959,true,true
2.4705,true,true
4.4254,true,true
1.8698,true,true
5.7846,true,true
2.1640,true,true
2.5688,true,true
3.3293,true,true
3.5713,true,true
5.6554,true,true
7.4644,true,true
1.4745,true,true
1.3796,true,true
6.3296,true,true
8.2256,true,false
1.1215,true,true
1.1255,true,true
2.1471,true,true
3.9693,true,false
2.2590,true,true
4.4148,true,true
2.0880,true,true
6.8933,true,true
10.2999,true,true
7.3759,true,true
6.6833,true,true
9.0129,true,true
1.5218,true,true
2.8392,true,true
6.0000,true,true
7.2491,true,true
4.3931,true,true
4.1016,true,false
3.5824,true,true
7.5934,true,false
12.4343,true,true
1.4300,true,true
1.2938,true,true
4.6046,true,true
4.6973,true,false
9.5601,true,true
4.5479,true,true
1.6268,true,true
1.5094,true,true
3.0224,true,true
7.9115,true,true
2.3778,true,true
2.9011,true,true
3.0200,true,true
2.4573,true,true
6.9103,true,true
5.3551,true,true
2.7439,true,true
1.7028,true,true
7.0416,true,true
5.5137,true,true
3.5312,true,true
1.3612,true,true
6.4131,true,true
5.1726,true,true
5.4177,true,false
2.9320,true,true
3.9848,true,true
8.5396,true,true
1.4140,true,true
1.3110,true,true
2.5658,true,true
1.6281,true,true
6.2989,true,true
5.1354,true,true
2.4929,true,true
4.2623,true,true
2.8336,true,true
2.3719,true,true
1.8742,true,true
5.2231,true,true
3.8198,true,true
3.6054,true,true
2.2723,true,true
2.0953,true,true
1.0697,true,true
1.2898,true,true
4.3622,true,true
3.9478,true,true
2.8939,true,true
1.8848,true,true
2.5589,true,true
3.1254,true,false
2.7894,true,true
2.3820,true,true
3.8056,true,false
6.1011,true,false
6.1479,true,true
10.6866,true,true
1.7487,true,true
1.7355,true,true
3.2179,true,true
2.6751,true,true
1.6852,true,true
2.4385,true,true
9.0024,true,false
4.9248,true,true
6.8616,true,true
5.8454,true,true
4.7034,true,false
6.1473,true,false
1.2803,true,true
5.6183,true,true
4.1767,true,true
1.0592,true,true
6.1576,true,true
4.2781,true,true
1.2389,true,true
1.2859,true,true
5.2712,true,true
2.2446,true,true
4.1964,true,false
5.6550,true,true
1.6658,true,true
7.3077,true,false
3.7360,true,true
10.2108,true,true
1.8085,true,true
3.3617,true,true
3.3181,true,false
3.4508,true,true
6.0652,true,true
4.7310,true,true
4.3473,true,true
4.0732,true,false
1.1453,true,true
6.2864,true,true
5.3632,true,false
1.9257,true,true
1.4842,true,true
8.4081,true,true
3.9803,true,true
2.6913,true,true
7.7197,true,true
2.2043,true,true
4.3832,true,false
1.3138,true,true
2.4433,true,false
5.3864,true,true
12.6861,true,true
3.1907,true,true
5.0455,true,true
9.3474,true,true
1.2735,true,true
1.2161,true,true
1.2617,true,true
2.3963,true,false
3.0588,true,true
7.8858,true,true
4.4991,true,false
3.9183,true,false
0.9350,true,true
6.2227,true,true
1.9391,true,true
0.9311,true,true
3.3131,true,true
1.9675,true,true
5.5155,true,true
4.0383,true,true
1.6109,true,true
4.3983,true,true
3.6759,true,false
5.6595,true,true
3.1760,true,true
1.1496,true,true
2.0170,true,true
13.3665,true,true
1.3479,true,true
4.3505,true,true
11.1078,true,true
1.5401,true,true
4.3633,true,true
7.0601,true,false
3.6831,true,false
1.5597,true,true
1.5512,true,true
2.9562,true,true
2.6647,true,true
7.2120,true,true
2.4178,true,true
1.4331,true,true
4.7091,true,false
1.6930,true,true
4.7119,true,true
1.5125,true,true
6.6475,true,true
5.3534,true,false
2.7327,true,true
4.5480,true,true
2.5347,true,true
3.1721,true,true
4.4958,true,true
6.3888,true,false
1.3540,true,true
4.1780,true,true
5.6194,true,true
8.2564,true,true
7.8316,true,true
5.1618,true,true
5.6099,true,true
6.9365,true,true
0.8405,true,true
19.3991,true,true
2.7073,true,false
2.1938,true,true
9.4009,true,true
1.3844,true,true
1.2476,true,true
3.4693,true,true
1.4331,true,true
4.9385,true,false
10.0840,true,true
8.1548,true,true
5.8365,true,true
5.4064,true,true
2.5368,true,true
4.9170,true,true
11.1042,true,true
2.6752,true,true
2.1472,true,true
10.1682,true,true
1.0636,true,true
2.6759,true,true
1.6574,true,true
3.2289,true,true
1.8106,true,true
1.8917,true,true
11.5161,true,true
1.4148,true,true
6.0418,true,false
2.3724,true,true
3.6573,true,true
1.7105,true,true
2.3626,true,true
1.3267,true,true
5.5026,true,true
1.3874,true,true
10.3344,true,true
2.3164,true,false
5.9182,true,true
3.2034,true,false
2.4438,true,true
7.0865,true,true
1.5302,true,true
8.8652,true,false
4.5369,true,true
3.1150,true,true
1.0445,true,true
2.6626,true,true
2.2304,true,true
3.4849,true,true
4.1052,true,false
1.2058,true,true
4.8261,true,false
2.3330,true,true
2.8379,true,true
2.4234,true,true
10.3582,true,true
15.5166,true,true
5.7877,true,false
0.7495,true,true
10.1911,true,false
1.1705,true,true
3.3815,true,true
5.6761,true,true
2.1292,true,true
6.9360,true,true
2.2446,true,false
6.2544,true,false
4.1834,true,true
4.6918,true,true
1.7321,true,true
1.5858,true,false
2.8647,true,false
8.9628,true,false
3.4234,true,true
5.1386,true,false
8.2401,true,true
1.1764,true,true
5.7671,true,true
3.3319,true,true
10.7623,true,true
3.2800,true,true
1.8400,true,true
3.5303,true,true
7.6278,true,true
5.9800,true,true
0.9868,true,true
1.1829,true,true
1.3832,true,false
8.5855,true,true
1.6113,true,true
2.3288,true,true
6.0476,true,true
2.4619,true,true
1.5169,true,true
1.4399,true,true
1.5009,true,true
6.3826,true,true
2.8879,true,true
4.7944,true,true
8.5392,true,true
5.6335,true,false
4.2122,true,true
1.0711,true,true
7.1414,true,false
1.0537,true,true
3.2684,true,false
6.1084,true,true
2.7586,true,true
1.8108,true,true
15.8712,true,true
1.8457,true,true
4.3969,true,true
4.3767,true,false
10.0767,true,true
2.4512,true,true
2.7673,true,true
1.7206,true,true
1.7867,true,true
9.2363,true,true
5.5083,true,true
3.1271,true,true
9.0324,true,true
1.0331,true,true
1.6402,true,true
6.2614,true,true
6.5443,true,false
3.0735,true,true
1.1043,true,true
3.4703,true,true
4.3957,true,true
6.3269,true,false
1.3369,true,true
6.7212,true,true
4.8205,true,true
2.3773,true,true
8.2479,true,true
7.2863,true,false
3.3220,true,true
1.4851,true,true
3.2207,true,true
2.0602,true,true
1.1223,true,true
10.2197,true,true
3.1187,true,false
1.6391,true,true
1.6121,true,true
2.7245,true,true
5.5785,true,true
7.2136,true,false
2.7641,true,true
3.6979,true,true
1.6544,true,true
8.1340,true,true
2.6185,true,true
6.5746,true,true
1.6288,true,true
1.6885,true,true
1.6856,true,true
7.9301,true,true
2.8511,true,false
1.7499,true,true
4.2356,true,true
4.9498,true,false
0.8006,true,true
2.7967,true,true
1.8862,true,true
0.9414,true,true
0.8461,true,true
6.4266,true,true
2.8659,true,true
9.9556,true,true
3.7363,true,false
1.7368,true,true
1.6989,true,true
1.8246,true,true
7.3456,true,true
1.2630,true,true
1.2030,true,true
3.0003,true,true
0.8405,true,true
1.8724,true,true
1.9078,true,true
6.5884,true,true
2.1169,true,true
1.1161,true,true
3.2478,true,true
1.7687,true,true
3.1207,true,true
1.1611,true,true
1.7642,true,true
1.6738,true,true
2.2940,true,true
6.1438,true,true
2.6106,true,true
5.8329,true,true
3.5150,true,true
2.8921,true,false
1.6998,true,true
4.1490,true,true
0.9931,true,true
2.2355,true,true
2.0405,true,true
2.7289,true,true
1.7321,true,true
4.2834,true,true
2.7956,true,true
1.8021,true,true
5.3115,true,true
3.3228,true,false
3.9903,true,false
4.2750,true,true
4.5533,true,false
5.2485,true,true
1.1259,true,true
2.8990,true,true
9.4259,true,true
3.6187,true,true
1.4891,true,true
6.1251,true,true
6.1406,true,false
1.2143,true,true
2.0843,true,true
1.3107,true,true
3.7004,true,true
7.4869,true,true
6.6573,true,true
7.0620,true,true
4.1849,true,true
3.1689,true,true
2.2201,true,false
3.8547,true,true
9.9465,true,true
0.9578,true,true
2.6187,true,true
8.9152,true,true
0.8219,true,true
1.7963,true,true
1.8268,true,true
1.8448,true,true
5.4046,true,true
3.3349,true,true
10.4940,true,true
2.9797,true,true
4.5456,true,true
5.0347,true,true
0.9147,true,true
7.0169,true,false
7.1151,true,true
3.1924,true,true
4.7477,true,false
1.7258,true,true
5.0339,true,false
1.0287,true,true
3.7713,true,true
4.3128,true,true
9.3032,true,true
3.0143,true,true
6.9802,true,false
1.2444,true,true
5.2365,true,true
1.1330,true,true
6.6725,true,true
2.1949,true,true
2.6531,true,true
6.3577,true,true
1.3969,true,true
3.1084,true,true
7.4983,true,false
1.5951,true,true
2.2316,true,true
2.3884,true,false
8.0793,true,true
5.1521,true,true
2.6066,true,true
3.7440,true,true
1.7076,true,true
3.3551,true,true
1.2714,true,true
3.7960,true,true
2.3219,true,true
3.8936,true,true
4.0877,true,true
1.1126,true,true
1.0784,true,true
1.0398,true,true
1.1745,true,true
2.8434,true,true
4.6379,true,true
7.7392,true,true
3.1097,true,true
3.8616,true,false
6.0602,true,true
2.1125,true,true
2.6206,true,false
1.5617,true,true
4.3257,true,false
6.5955,true,true
4.1390,true,false
8.3793,true,true
2.7221,true,true
6.9503,true,true
4.0537,true,false
0.9575,true,true
0.7414,true,true
2.5180,true,true
1.4788,true,true
3.5487,true,false
2.7125,true,true
10.0072,true,true
2.4609,true,true
2.9904,true,true
0.7498,true,false
2.4596,true,true
1.8989,true,true
4.2156,true,true
4.4012,true,true
1.4143,true,true
1.2903,true,true
2.2133,true,true
2.6083,true,true
1.5235,true,true
3.0536,true,true
1.0358,true,true
1.0576,true,true
2.3388,true,true
1.4140,true,true
4.0228,true,false
0.9285,true,true
0.7880,true,true
4.2293,true,true
6.6192,true,true
7.3810,true,false
1.4278,true,true
5.3855,true,true
1.3496,true,true
1.4696,true,true
4.0906,true,true
1.1131,true,true
7.6060,true,true
2.1060,true,true
2.9333,true,true
6.9083,true,true
8.4727,true,true
5.0798,true,true
0.9439,true,true
7.6717,true,true
7.6331,true,false
6.4639,true,true
5.2852,true,true
1.4561,true,true
3.6465,true,false
20.1927,true,true
7.5918,true,true
8.7411,true,true
1.6438,true,true
3.1898,true,true
3.8865,true,true
4.6086,true,true
11.7000,true,true
4.0377,true,true
1.1737,true,true
2.9749,true,true
0.8862,true,true
7.8508,true,false
1.8687,true,true
5.4504,true,true
2.9066,true,true
0.9127,true,true
7.1512,true,true
1.1193,true,true
4.6412,true,true
1.6213,true,true
3.2359,true,true
3.3638,true,false
13.3126,true,true
5.7928,true,true
0.8547,true,true
13.4242,true,true
2.7137,true,true
3.2905,true,true
3.5090,true,false
2.2143,true,true
7.5556,true,true
2.4036,true,true
2.0190,true,true
2.4497,true,true
7.2475,true,true
2.0228,true,true
2.4734,true,true
1.4257,true,false
2.0149,true,true
6.2494,true,true
5.3173,true,true
1.4080,true,true
4.2354,true,true
1.1464,true,true
5.5701,true,false
5.5881,true,false
3.0939,true,true
1.1010,true,true
2.9828,true,true
0.8095,true,true
3.2929,true,true
7.6013,true,true
8.4653,true,true
8.4502,true,false
1.3906,true,true
1.3616,true,true
2.1511,true,true
1.1472,true,true
5.6961,true,false
4.5955,true,false
2.2201,true,true
5.3068,true,false
1.9060,true,true
2.4555,true,true
2.5465,true,true
8.5383,true,true
1.6636,true,true
2.2262,true,true
4.5363,true,false
1.4509,true,true
7.2388,true,true
1.8341,true,true
5.8455,true,true
5.2927,true,true
2.4771,true,true
1.4110,true,true
1.4528,true,true
6.9106,true,false
0.7722,true,true
1.6952,true,true
1.7426,true,true
7.6177,true,false
6.2000,true,true
1.3322,true,true
5.3711,true,false
1.3966,true,true
3.9525,true,true
2.3121,true,true
3.0591,true,true
5.2417,true,false
6.9142,true,true
0.7753,true,true
3.3908,true,true
1.2971,true,true
4.0646,true,true
3.7024,true,true
10.1719,true,true
14.6917,true,true
1.6919,true,true
6.1836,true,false
1.1505,true,true
1.1456,true,true
1.2567,true,true
1.9233,true,true
6.9634,true,true
2.8815,true,false
1.8779,true,true
4.0099,true,false
4.3476,true,true
7.1451,true,false
2.7219,true,true
4.9660,true,true
15.0855,true,true
5.4453,true,true
3.4592,true,false
1.3778,true,true
1.9927,true,true
1.0678,true,true
4.6495,true,true
3.3135,true,true
4.9353,true,false
3.0404,true,true
5.5978,true,false
3.3660,true,true
2.9581,true,false
0.9581,true,false
9.0214,true,true
1.0080,true,true
4.1854,true,false
1.0769,true,true
7.7853,true,true
1.4242,true,true
5.5330,true,true
5.7469,true,false
5.6393,true,true
5.3409,true,true
1.2811,true,true
2.6672,true,true
4.1859,true,true
10.1531,true,true
5.5331,true,true
1.3680,true,true
2.5222,true,false
10.3715,true,true
5.1711,true,true
1.0690,true,false
1.1478,true,true
1.2146,true,true
1.9176,true,true
6.9542,true,true
3.6371,true,true
1.5571,true,true
3.0326,true,true
9.0083,true,true
6.3368,true,true
1.3475,true,true
1.2805,true,true
7.9745,true,true
2.6520,true,true
3.8989,true,true
2.5034,true,true
3.7805,true,true
2.3040,true,true
3.6027,true,true
2.1656,true,true
4.5422,true,true
6.7180,true,true
4.9227,true,true
2.1403,true,true
3.3209,true,true
1.9226,true,true
3.8906,true,false
3.1970,true,true
1.0926,true,true
7.0236,true,true
2.4014,true,false
3.9384,true,true
4.3448,true,false
2.3621,true,true
1.9166,true,true
19.2845,true,true
1.0807,true,true
2.6725,true,true
1.6215,true,true
3.1482,true,true
3.5102,true,true
2.9974,true,true
2.5229,true,true
6.5449,true,true
1.4323,true,true
3.6833,true,false
3.2718,true,true
1.2984,true,true
3.6211,true,true
2.0862,true,true
1.5441,true,true
1.5194,true,true
4.0260,true,true
5.4937,true,true
1.4668,true,true
4.9023,true,true
0.7780,true,true
2.4980,true,true
4.2839,true,true
2.8932,true,false
1.8805,true,true
6.3064,true,false
1.3684,true,true
3.3338,true,true
2.5494,true,true
3.7883,true,true
5.0633,true,false
4.1398,true,false
5.1719,true,true
6.1537,true,false
6.2611,true,true
1.7833,true,true
12.3171,true,true
2.9083,true,true
6.6115,true,true
8.0944,true,true
4.4972,true,true
3.1643,true,true
1.6149,true,true
3.0815,true,true
9.3782,true,true
5.4502,true,true
4.0039,true,true
0.8665,true,false
8.1270,true,false
1.0499,true,true
8.0663,true,true
2.4847,true,false
12.2660,true,true
1.0982,true,true
5.0867,true,true
0.9752,true,true
7.6945,true,true
3.1850,true,true
1.9020,true,true
15.2725,true,true
7.0770,true,true
1.0131,true,true
1.6014,true,true
1.6274,true,false
2.4859,true,true
9.0239,true,true
1.0268,true,true
1.5153,true,true
2.9061,true,true
5.3969,true,true
4.6976,true,false
4.3433,true,true
3.2684,true,false
7.8370,true,false
1.7668,true,true
4.6757,true,true
1.6127,true,true
1.7319,true,true
3.0416,true,false
1.5687,true,true
6.3347,true,true
1.2872,true,true
4.7593,true,false
4.1455,true,true
5.5685,true,true
1.4597,true,true
1.5021,true,true
1.5788,true,true
6.3957,true,true
2.8424,true,true
2.3481,true,true
4.4862,true,true
1.9910,true,true
2.1812,true,true
1.0882,true,true
1.6827,true,true
4.3775,true,true
1.8805,true,true
19.1637,true,true
2.5372,true,true
2.6682,true,true
2.0834,true,true
1.6105,true,true
3.8956,true,true
7.5732,true,false
4.1900,true,false
1.1014,true,true
4.8709,true,false
1.8163,true,true
6.2082,true,false
6.3644,true,true
1.2546,true,true
3.0180,true,true
18.8515,true,true
2.3267,true,true
1.2158,true,true
1.1325,true,true
5.5765,true,true
1.4649,true,true
2.6799,true,false
4.0084,true,true
