latency_ms,ok,allowed
8.0149,true,true
2.6161,true,true
3.9833,true,true
12.3754,true,false
2.5140,true,true
8.2031,true,true
12.1049,true,true
5.5487,true,true
5.3356,true,true
6.4148,true,true
3.1712,true,true
8.2991,true,false
3.4490,true,true
3.1288,true,true
6.7263,true,true
8.4633,true,true
4.4028,true,true
5.7370,true,true
17.8273,true,true
4.7772,true,true
7.3045,true,true
11.7083,true,false
8.0088,true,true
6.6355,true,true
6.9934,true,false
10.9130,true,true
7.8582,true,true
5.6804,true,true
5.4276,true,true
5.6819,true,true
3.5781,true,true
8.0585,true,false
2.7618,true,true
7.8966,true,true
6.4908,true,true
6.8967,true,true
3.4946,true,true
3.2275,true,true
2.6906,true,true
12.3171,true,false
4.5779,true,true
14.6268,true,true
7.5403,true,true
10.1455,true,true
8.0742,true,true
5.2618,true,false
2.8873,true,true
2.3540,true,true
3.1076,true,true
14.0260,true,true
7.0485,true,true
7.5907,true,false
7.3394,true,true
7.3511,true,true
6.6895,true,true
5.0838,true,true
14.4281,true,true
5.0063,true,true
4.9561,true,true
9.0542,true,true
6.7102,true,true
13.1727,true,true
4.3960,true,true
5.6283,true,true
6.1205,true,true
4.0264,true,true
2.6766,true,true
3.2358,true,true
15.1406,true,true
5.6501,true,true
3.1589,true,true
9.7306,true,true
5.5874,true,false
9.4848,true,true
7.1473,true,true
3.3749,true,false
10.6944,true,true
15.9906,true,true
2.5225,true,true
10.3467,true,true
4.3902,true,true
10.1180,true,true
2.8555,true,true
9.7152,true,true
7.1785,true,true
6.4076,true,true
6.9220,true,false
8.6005,true,true
6.7477,true,true
6.5007,true,true
6.3308,true,true
12.4167,true,true
2.9931,true,true
3.8620,true,true
11.8857,true,true
2.2335,true,true
10.4947,true,true
12.3617,true,false
6.0323,true,true
4.5442,true,true
3.2427,true,true
5.6117,true,true
3.9062,true,true
3.5913,true,true
9.8678,true,false
18.3073,true,false
2.5828,true,true
3.2095,true,true
7.9311,true,true
2.7432,true,true
5.5855,true,true
7.0186,true,true
18.2393,true,true
5.9173,true,true
5.7545,true,true
8.7359,true,false
6.0549,true,false
4.2283,true,true
7.0161,true,true
12.9323,true,false
3.3575,true,true
7.8432,true,false
3.4194,true,true
7.3867,true,true
8.3031,true,true
4.4333,true,true
7.3982,true,true
2.9965,true,true
2.6079,true,true
13.2736,true,true
2.7683,true,true
9.6927,true,true
3.1902,true,true
2.8169,true,true
3.3811,true,true
7.5600,true,true
3.2394,true,true
2.9600,true,true
14.6207,true,true
4.4800,true,true
11.6654,true,false
9.4778,true,true
5.3662,true,false
3.1447,true,true
8.4615,true,true
17.3153,true,true
2.8156,true,true
8.8443,true,true
6.2149,true,true
7.1051,true,true
7.1107,true,true
4.0737,true,true
5.7151,true,true
3.4436,true,true
14.1301,true,false
4.6561,true,false
9.7754,true,true
7.5683,true,true
9.3325,true,true
1.7361,true,true
8.3250,true,false
2.8283,true,true
9.5419,true,true
7.1809,true,true
2.7255,true,true
9.4878,true,false
3.2975,true,true
15.0867,true,false
4.1773,true,true
2.5453,true,true
14.4655,true,true
5.2461,true,true
2.7748,true,true
12.4369,true,true
7.6607,true,true
4.5331,true,true
6.1168,true,true
7.9003,true,true
6.9729,true,true
2.2310,true,true
4.8378,true,true
5.3440,true,true
3.0180,true,true
11.6872,true,false
3.2807,true,true
4.1582,true,true
2.7726,true,true
3.6291,true,true
18.8979,true,false
2.5081,true,true
10.6368,true,true
8.8756,true,true
5.2760,true,true
8.4690,true,true
5.0643,true,true
2.6284,true,true
8.2946,true,true
6.4689,true,true
8.2733,true,true
6.1121,true,true
5.3310,true,true
12.0443,true,false
7.5641,true,true
8.2940,true,false
10.1012,true,false
4.1995,true,true
6.8966,true,true
7.7850,true,true
3.3380,true,true
13.0309,true,true
4.4205,true,true
11.1844,true,true
6.0547,true,false
4.8768,true,false
4.8005,true,true
6.6423,true,true
2.9550,true,true
2.5880,true,true
3.2358,true,true
6.4138,true,true
5.6143,true,true
7.2240,true,true
7.7263,true,true
4.6270,true,true
13.3815,true,true
5.7011,true,true
8.8015,true,false
8.6483,true,true
3.2316,true,true
4.5178,true,true
3.0102,true,true
2.6525,true,true
14.4638,true,false
6.0178,true,false
2.5810,true,true
5.5150,true,true
7.7185,true,false
6.4861,true,false
5.6307,true,true
5.4188,true,true
7.6032,true,true
7.4213,true,true
5.0246,true,true
2.6712,true,true
7.7571,true,true
4.7450,true,true
3.1001,true,true
6.6124,true,true
3.3548,true,true
6.8067,true,true
9.7302,true,true
3.8882,true,true
9.9510,true,true
7.7786,true,true
9.2756,true,true
12.6062,true,true
7.6980,true,true
6.2489,true,true
2.7233,true,true
3.1178,true,true
13.1702,true,false
5.3146,true,false
9.5338,true,true
7.7891,true,true
3.5188,true,true
2.7202,true,true
8.0310,true,true
4.6758,true,true
7.0936,true,true
4.7745,true,false
6.2484,true,false
6.4992,true,true
5.3934,true,true
2.7363,true,true
3.1621,true,true
13.3481,true,true
5.5616,true,true
8.6864,true,false
6.6998,true,true
3.1511,true,true
7.4366,true,true
3.0088,true,true
10.3866,true,true
9.5254,true,false
4.8787,true,true
6.1856,true,false
2.8226,true,true
8.1485,true,true
6.8601,true,true
3.4573,true,true
3.1947,true,true
6.2232,true,true
2.8627,true,true
5.3719,true,true
4.6380,true,true
8.5821,true,true
3.3317,true,true
11.3887,true,false
6.0116,true,true
2.5080,true,true
3.2407,true,true
9.8158,true,false
3.2364,true,true
13.1659,true,true
4.7091,true,true
6.7251,true,false
8.8464,true,true
5.5303,true,false
7.9220,true,true
8.0028,true,true
3.0389,true,true
10.7688,true,false
5.6939,true,true
8.1230,true,true
6.8270,true,true
8.2873,true,true
7.0392,true,true
5.1034,true,false
6.5887,true,true
7.3402,true,true
6.9754,true,true
11.2079,true,true
6.3417,true,true
2.9142,true,true
2.2214,true,true
7.0194,true,true
15.2103,true,true
14.1936,true,true
6.9709,true,true
2.6886,true,true
3.3232,true,true
2.9987,true,true
10.2203,true,true
8.3140,true,true
6.8836,true,true
13.3911,true,true
6.4298,true,true
7.3371,true,false
3.0254,true,true
8.7333,true,true
4.2054,true,true
5.2058,true,true
6.2189,true,false
10.3472,true,true
5.3343,true,true
5.4640,true,true
4.1879,true,true
11.4865,true,false
5.4191,true,true
7.7365,true,true
7.0940,true,true
6.7699,true,true
5.9078,true,true
11.7352,true,true
3.5788,true,true
6.3108,true,true
7.7671,true,false
8.0695,true,true
2.6175,true,true
9.9108,true,false
2.5157,true,true
14.6724,true,true
7.7023,true,false
6.5166,true,false
6.2106,true,true
3.0409,true,true
3.8442,true,true
3.4705,true,true
11.5048,true,false
4.5675,true,true
11.4252,true,true
9.3299,true,true
6.5014,true,false
3.0002,true,true
7.0674,true,true
19.2958,true,true
2.8698,true,true
4.0156,true,false
2.5658,true,true
14.3189,true,true
8.5031,true,false
11.2020,true,true
4.8806,true,true
5.4156,true,true
9.7261,true,false
4.6231,true,true
6.5218,true,false
6.0903,true,true
2.5354,true,true
10.8008,true,true
3.1831,true,true
2.4229,true,true
7.3680,true,true
5.4351,true,true
9.4635,true,true
7.5791,true,true
4.9879,true,true
9.1909,true,true
2.6516,true,true
12.1492,true,true
8.8645,true,false
3.3406,true,true
7.4932,true,true
3.0984,true,true
8.3417,true,true
3.0158,true,true
2.6252,true,true
11.2439,true,false
9.3919,true,true
2.7629,true,true
9.8743,true,true
5.0466,true,false
6.3344,true,true
4.9525,true,true
2.5836,true,true
6.1232,true,true
6.9876,true,true
6.0725,true,true
6.4924,true,true
3.1068,true,true
12.3529,true,false
2.7391,true,true
10.7169,true,true
7.0156,true,true
5.7086,true,false
7.9391,true,true
2.4254,true,true
10.6929,true,true
7.8620,true,false
6.1857,true,true
7.2861,true,false
7.7338,true,true
6.8155,true,true
3.4362,true,true
2.9717,true,true
4.0752,true,true
2.8228,true,true
6.8214,true,true
4.8152,true,true
9.9107,true,true
2.5048,true,true
3.0164,true,true
5.0102,true,true
4.0244,true,true
11.4473,true,true
2.8476,true,true
13.8267,true,true
3.6285,true,true
3.0801,true,true
2.4797,true,true
3.0130,true,true
10.5157,true,true
5.1919,true,true
6.5139,true,true
8.3325,true,true
4.9442,true,true
3.7720,true,true
3.2694,true,true
12.8043,true,true
6.7197,true,true
3.1950,true,true
10.1855,true,true
2.7606,true,true
8.2752,true,true
5.7834,true,false
5.7567,true,true
5.7230,true,false
7.2169,true,true
11.8531,true,true
3.7534,true,true
7.3738,true,true
9.8231,true,true
3.4581,true,true
9.2408,true,false
3.1253,true,true
6.5873,true,true
3.2401,true,true
4.4265,true,true
11.0528,true,true
8.2386,true,true
3.6874,true,true
10.2959,true,true
4.5019,true,true
7.2464,true,true
10.4401,true,true
6.8980,true,true
10.4748,true,true
4.7544,true,true
6.1930,true,true
3.9202,true,true
13.5112,true,true
2.9758,true,true
5.4297,true,true
2.9317,true,true
3.8728,true,true
9.3778,true,true
5.3183,true,true
3.2160,true,true
2.9058,true,true
5.2031,true,true
2.7800,true,true
13.5915,true,true
3.4353,true,true
3.0653,true,true
3.7010,true,true
5.2031,true,true
4.5723,true,true
15.0184,true,true
2.7997,true,true
3.2182,true,true
17.5108,true,true
3.0569,true,true
6.6092,true,true
8.0276,true,true
4.4673,true,true
10.9643,true,true
2.3791,true,true
6.6588,true,true
6.9411,true,true
5.5895,true,true
3.0181,true,true
6.3501,true,true
2.7004,true,true
5.4281,true,true
7.8719,true,true
6.7908,true,true
5.5900,true,false
12.9508,true,false
4.5373,true,true
10.1549,true,true
4.2331,true,true
2.5682,true,true
9.9441,true,false
2.3130,true,true
6.1917,true,true
4.6092,true,true
3.1912,true,true
5.6737,true,true
10.4033,true,true
4.9897,true,true
7.9399,true,true
7.2198,true,false
5.8842,true,false
2.8818,true,true
7.3649,true,true
8.3757,true,true
7.3782,true,true
2.8755,true,true
9.8185,true,false
4.3935,true,true
12.1815,true,true
2.6895,true,true
4.6433,true,true
5.7708,true,true
25.2431,true,false
8.3687,true,true
5.7676,true,true
3.7382,true,true
4.5268,true,true
5.2276,true,true
8.6984,true,true
4.3300,true,true
5.5119,true,true
5.9568,true,true
4.2759,true,true
4.1091,true,true
8.1899,true,true
3.7148,true,true
10.7534,true,false
7.9534,true,true
11.5599,true,true
8.3674,true,true
2.7473,true,true
6.9505,true,true
4.5461,true,true
3.0563,true,true
2.6227,true,true
7.0115,true,true
7.1398,true,true
6.6753,true,true
3.1723,true,true
6.7202,true,true
3.3230,true,true
8.9846,true,true
7.3732,true,true
5.6087,true,true
5.0069,true,true
3.2896,true,true
4.3470,true,true
3.0231,true,true
4.4374,true,true
4.3534,true,true
4.8099,true,true
7.2322,true,true
10.1758,true,true
6.6073,true,true
3.1732,true,true
5.1365,true,true
8.3191,true,false
4.9340,true,false
1.9428,true,true
16.9536,true,false
2.4706,true,true
8.9590,true,false
2.3188,true,true
2.6809,true,true
5.5268,true,true
15.7117,true,true
11.7975,true,true
3.3277,true,true
6.6808,true,true
13.2013,true,false
4.5227,true,true
3.0898,true,true
6.0440,true,true
2.6369,true,true
5.5419,true,true
8.1240,true,false
7.1772,true,true
6.6873,true,true
12.9817,true,true
2.5038,true,true
5.3032,true,true
6.8945,true,true
6.1517,true,true
6.3381,true,true
4.4603,true,true
6.2424,true,false
2.7537,true,true
12.3399,true,true
2.9227,true,true
12.5884,true,true
8.3635,true,false
4.3309,true,true
11.0976,true,false
4.9670,true,false
7.5098,true,true
2.8454,true,true
3.6243,true,true
8.4428,true,true
5.8196,true,true
5.3715,true,true
11.6465,true,true
7.4952,true,true
9.3173,true,true
2.6387,true,true
12.6821,true,true
7.0790,true,true
6.5644,true,true
9.3401,true,false
7.2017,true,true
4.9054,true,false
7.4057,true,true
6.7908,true,true
4.5756,true,true
8.9623,true,true
2.3500,true,true
5.4912,true,true
4.4796,true,true
14.0868,true,true
2.8204,true,true
6.5128,true,true
14.2863,true,false
2.8803,true,true
3.2408,true,true
11.7458,true,false
7.5174,true,true
7.3702,true,true
7.2720,true,true
6.3631,true,true
2.8169,true,true
3.4326,true,true
17.3813,true,true
6.7778,true,true
3.0712,true,true
3.8269,true,true
14.5033,true,false
7.5567,true,true
6.4666,true,true
11.6683,true,false
8.6174,true,true
5.8208,true,false
6.7524,true,true
4.6208,true,true
4.3910,true,true
3.9473,true,true
16.5445,true,true
7.4149,true,true
12.8158,true,false
9.5044,true,true
3.0726,true,true
8.4599,true,true
7.9901,true,true
3.7876,true,true
11.2720,true,false
3.7960,true,true
3.1807,true,true
12.5758,true,true
4.6600,true,true
6.0915,true,true
2.6419,true,true
12.7940,true,true
3.1903,true,true
7.6252,true,false
10.5341,true,false
6.8627,true,true
3.1644,true,true
2.5568,true,true
6.8127,true,true
3.4421,true,true
7.1512,true,true
6.8975,true,true
8.2187,true,true
5.1660,true,true
3.1049,true,false
8.4117,true,true
8.4433,true,true
9.5160,true,true
6.0413,true,true
6.9868,true,true
7.1911,true,true
2.6664,true,true
18.8007,true,true
3.0459,true,true
6.4506,true,true
8.6767,true,true
6.9435,true,true
3.1512,true,true
6.1806,true,true
4.7283,true,true
2.9982,true,true
9.8107,true,true
9.9532,true,true
4.7769,true,true
6.0901,true,true
7.2176,true,true
6.0435,true,true
9.8870,true,true
2.2488,true,true
3.9022,true,true
8.1753,true,true
2.4935,true,true
7.8248,true,true
4.7255,true,true
9.3454,true,true
5.0192,true,false
2.9275,true,true
9.1260,true,true
2.5926,true,true
10.7067,true,false
4.3352,true,true
6.4721,true,false
2.9798,true,true
10.6868,true,true
3.4111,true,false
6.7292,true,true
6.4661,true,false
16.5138,true,true
3.0766,true,true
10.5487,true,true
7.0881,true,true
3.6583,true,true
7.1064,true,true
3.9223,true,true
7.3065,true,true
5.7483,true,false
4.5269,true,true
6.9669,true,true
4.7097,true,true
7.9282,true,true
3.6517,true,true
6.4872,true,false
2.8863,true,true
11.7508,true,true
7.4311,true,false
6.0450,true,true
2.3308,true,true
8.8102,true,true
15.1033,true,true
5.8548,true,true
11.0577,true,false
9.8174,true,false
3.1779,true,true
9.4728,true,true
6.6471,true,false
2.8920,true,true
5.1028,true,false
3.8590,true,true
3.3481,true,true
3.8694,true,true
4.5858,true,true
4.2467,true,true
2.9767,true,true
2.6667,true,true
15.6947,true,true
10.4546,true,true
4.8485,true,true
5.8161,true,true
3.1626,true,true
8.8199,true,true
4.3678,true,true
11.8921,true,true
2.3195,true,true
2.6786,true,true
10.8988,true,true
4.9149,true,true
8.3875,true,true
9.6876,true,false
10.6800,true,false
3.8735,true,false
5.3747,true,true
4.8763,true,true
9.2405,true,false
8.4281,true,true
3.9230,true,true
8.7038,true,false
3.3193,true,true
4.7578,true,true
8.6833,true,true
3.9611,true,true
5.9475,true,true
5.3793,true,true
2.6134,true,true
7.0784,true,true
6.4765,true,true
6.8645,true,true
2.2279,true,true
11.4709,true,true
5.5799,true,true
2.9493,true,true
2.4077,true,true
12.5440,true,true
6.9131,true,false
3.4571,true,true
2.9250,true,true
7.1798,true,true
6.3228,true,true
6.3658,true,true
5.5318,true,false
2.9577,true,true
10.7469,true,false
5.3571,true,true
9.5220,true,true
6.9830,true,false
2.4611,true,true
6.6465,true,true
10.1125,true,false
8.2733,true,true
5.7706,true,false
3.3818,true,true
5.4578,true,true
5.7990,true,true
14.4574,true,true
7.2131,true,false
6.7758,true,true
6.8021,true,true
5.4024,true,true
12.7271,true,true
6.6786,true,true
5.1551,true,true
5.8069,true,true
5.8662,true,true
6.5915,true,true
6.6055,true,true
13.0920,true,true
2.6574,true,true
3.4084,true,true
2.8683,true,true
6.8433,true,true
19.7666,true,false
4.4254,true,true
3.7044,true,true
6.9361,true,true
9.9571,true,false
7.8885,true,true
3.1277,true,true
8.3702,true,true
2.7733,true,true
2.9929,true,true
2.4457,true,true
14.2167,true,false
4.6704,true,true
3.1512,true,true
6.0343,true,true
6.3436,true,true
3.3219,true,true
3.7026,true,false
3.2284,true,true
2.8027,true,true
8.3347,true,true
8.6701,true,true
17.3585,true,true
10.0803,true,true
10.8771,true,true
4.3401,true,true
2.7387,true,true
3.4945,true,true
11.9487,true,true
3.4498,true,true
3.0473,true,true
12.1772,true,false
2.6231,true,true
3.2191,true,true
4.8832,true,true
8.2363,true,true
4.6969,true,true
7.9537,true,true
2.7202,true,true
4.7504,true,true
6.9879,true,true
5.6814,true,true
4.5377,true,true
3.1412,true,true
6.0873,true,true
14.2481,true,true
16.7720,true,true
7.4294,true,false
3.0138,true,true
2.3610,true,true
5.3692,true,true
8.3896,true,true
3.0813,true,true
2.4124,true,true
2.8890,true,true
12.6765,true,true
7.6342,true,false
3.4183,true,true
2.7821,true,true
10.3017,true,false
6.7808,true,true
4.6801,true,true
5.3577,true,true
6.4260,true,true
3.1689,true,true
14.3773,true,false
2.8007,true,true
8.2080,true,true
7.8966,true,true
8.0867,true,true
2.5919,true,true
6.3465,true,true
8.8674,true,false
4.0030,true,true
2.2076,true,true
2.7526,true,true
5.1182,true,true
13.1188,true,true
6.8051,true,true
7.3516,true,true
5.2118,true,true
5.8768,true,true
4.4110,true,true
5.5777,true,true
9.4162,true,true
5.3297,true,false
4.0989,true,true
7.3006,true,true
3.7282,true,true
3.1598,true,true
14.8401,true,false
3.4410,true,true
6.5295,true,true
7.7435,true,true
9.8710,true,false
4.7233,true,true
8.3766,true,true
7.1038,true,true
2.6453,true,true
8.9327,true,true
6.4871,true,true
6.0235,true,true
2.4004,true,true
2.9068,true,true
13.2186,true,false
6.6517,true,true
5.2421,true,true
5.1191,true,true
9.1547,true,true
5.6614,true,true
3.0688,true,true
2.6588,true,true
9.4233,true,true
4.0389,true,false
6.0593,true,true
4.8616,true,true
6.3340,true,true
7.0474,true,true
4.3378,true,true
12.6661,true,false
3.2021,true,true
2.7827,true,true
5.2229,true,true
2.6736,true,true
15.4343,true,true
6.4233,true,true
2.8294,true,true
9.4857,true,true
2.8384,true,true
7.9951,true,true
3.8834,true,true
7.3015,true,true
6.8718,true,true
2.7180,true,true
4.2816,true,true
2.8528,true,true
3.1633,true,true
4.1394,true,true
23.6237,true,false
6.3163,true,false
9.8785,true,true
5.7617,true,true
7.1932,true,false
4.1400,true,true
6.2752,true,true
2.6681,true,true
4.3732,true,true
8.8058,true,false
5.5326,true,true
9.8221,true,false
3.1232,true,true
6.9282,true,true
4.1283,true,true
5.7331,true,true
4.1934,true,true
2.6172,true,true
2.8677,true,true
3.2976,true,true
6.0928,true,true
8.7846,true,true
5.6466,true,true
14.9163,true,true
7.4629,true,false
8.0321,true,false
2.3359,true,true
2.5903,true,true
2.9279,true,true
12.8940,true,true
7.1099,true,true
10.4665,true,false
4.3415,true,true
2.8193,true,true
8.3557,true,true
6.5012,true,false
3.8147,true,true
3.3222,true,true
5.9728,true,true
4.0394,true,false
15.4298,true,false
4.8416,true,true
3.2430,true,true
2.9628,true,true
13.7295,true,true
9.9556,true,true
3.5313,true,true
5.9423,true,true
3.9087,true,true
2.3601,true,true
6.6264,true,true
5.6976,true,true
3.1256,true,true
6.8687,true,true
6.5303,true,true
9.1858,true,true
5.4692,true,true
6.7894,true,true
6.0028,true,true
2.5776,true,true
12.6015,true,true
3.1227,true,true
4.0272,true,true
3.7937,true,true
3.3182,true,true
6.4433,true,true
19.4532,true,true
7.2035,true,true
7.7785,true,true
7.4144,true,true
2.9323,true,true
8.8696,true,false
7.9142,true,true
13.0050,true,true
4.1897,true,true
2.3846,true,true
13.1411,true,false
2.5358,true,true
10.4925,true,true
3.2289,true,true
9.9002,true,true
4.3348,true,true
6.0837,true,false
10.7277,true,false
3.4174,true,true
5.0571,true,true
2.6236,true,true
10.0559,true,true
5.8907,true,true
12.4953,true,true
7.1324,true,true
4.5553,true,true
13.9410,true,true
2.3712,true,true
2.7589,true,true
4.8611,true,true
2.4192,true,true
6.7910,true,true
3.6571,true,true
3.7422,true,true
11.3631,true,true
8.2379,true,true
3.5346,true,true
9.3458,true,true
5.6223,true,false
9.7346,true,false
5.2254,true,false
10.0547,true,false
6.0924,true,false
4.1934,true,true
2.4931,true,true
10.4530,true,true
4.0778,true,true
2.5250,true,true
3.2081,true,true
14.5199,true,true
6.6832,true,true
6.1254,true,true
8.8172,true,true
11.7396,true,true
9.3484,true,true
2.8578,true,true
2.3007,true,true
4.6422,true,true
10.8936,true,false
2.2787,true,true
18.0863,true,false
6.1561,true,true
10.1349,true,true
2.8968,true,true
5.4960,true,true
8.3186,true,true
15.5247,true,true
4.2294,true,false
2.8673,true,true
8.1427,true,true
7.2804,true,true
8.2988,true,false
7.4723,true,true
6.4223,true,true
10.9066,true,true
5.2477,true,true
4.5151,true,true
3.3995,true,true
9.6935,true,true
3.1294,true,true
5.3128,true,true
2.9938,true,true
15.2331,true,false
9.2953,true,true
5.8549,true,false
7.8605,true,false
3.4673,true,true
2.8579,true,true
9.8728,true,true
3.7789,true,true
3.5237,true,true
5.7109,true,true
5.6885,true,true
13.2002,true,true
2.8173,true,true
8.5057,true,true
5.1776,true,true
7.7129,true,true
6.2726,true,false
2.6548,true,true
8.3679,true,true
3.5484,true,false
12.2463,true,false
6.8225,true,false
7.3529,true,true
12.3659,true,true
2.6885,true,true
4.4450,true,true
4.1801,true,true
16.9392,true,false
1.3865,true,true
5.8694,true,true
5.5436,true,true
7.5334,true,false
6.7486,true,true
3.2197,true,true
2.9842,true,true
5.5368,true,true
3.0396,true,true
8.8971,true,true
5.4594,true,true
9.5487,true,false
5.1587,true,false
8.4208,true,true
3.3146,true,true
6.1567,true,false
2.4323,true,true
10.8139,true,true
6.0847,true,false
4.2908,true,true
2.6337,true,true
9.6677,true,false
3.3304,true,true
13.8066,true,true
3.4704,true,true
6.7868,true,true
8.0455,true,true
9.8835,true,false
2.4609,true,true
8.4492,true,false
8.8240,true,true
5.3592,true,true
3.1611,true,true
3.4151,true,true
11.9419,true,true
6.6819,true,true
2.9010,true,true
7.0772,true,true
2.4802,true,true
5.9488,true,true
8.6227,true,true
8.8702,true,true
2.4251,true,true
6.0825,true,true
6.9124,true,true
8.2162,true,true
2.7920,true,true
3.2773,true,true
10.3609,true,true
4.3449,true,true
6.4888,true,true
6.4922,true,true
5.1837,true,true
5.5809,true,false
6.1171,true,false
10.5687,true,false
5.6795,true,true
6.4977,true,true
4.8541,true,true
7.2402,true,true
6.4699,true,true
3.2258,true,true
8.9761,true,true
5.8348,true,true
3.1557,true,true
10.5974,true,true
2.9427,true,true
5.3400,true,true
3.3141,true,true
2.6152,true,true
7.6999,true,true
22.3751,true,true
2.9732,true,true
3.1431,true,true
5.2918,true,true
6.4271,true,true
2.7233,true,true
5.5156,true,true
4.3824,true,true
5.8790,true,true
3.3012,true,true
4.9171,true,true
6.8757,true,true
3.4193,true,true
4.0725,true,true
6.7388,true,true
8.1199,true,true
5.1524,true,true
3.9542,true,true
5.7244,true,true
6.7773,true,false
5.8653,true,true
7.6034,true,true
8.8703,true,false
7.7634,true,false
3.3754,true,true
5.5573,true,false
12.3597,true,true
5.6469,true,false
3.2973,true,true
4.1104,true,true
11.3726,true,true
8.7439,true,false
3.5953,true,true
7.6073,true,true
3.0999,true,true
6.5254,true,true
3.2936,true,true
9.1145,true,true
5.7243,true,true
7.9218,true,true
4.8442,true,true
6.4199,true,true
7.4140,true,true
3.0922,true,true
9.6886,true,true
10.0513,true,true
7.0957,true,true
5.3411,true,true
3.0532,true,true
2.7680,true,true
3.0435,true,true
15.3039,true,true
4.1909,true,false
11.9909,true,true
4.3543,true,true
8.0292,true,true
2.6729,true,true
6.1232,true,true
6.3368,true,true
2.7616,true,true
16.1626,true,true
7.8276,true,true
3.5001,true,true
9.8949,true,false
3.5742,true,false
4.8457,true,true
11.3027,true,true
7.1874,true,false
2.7038,true,true
7.0853,true,false
5.3337,true,true
5.7409,true,false
5.1018,true,true
7.3271,true,true
5.2295,true,true
2.8723,true,true
3.1132,true,true
2.6481,true,true
3.3123,true,true
7.5728,true,true
7.2020,true,true
11.1336,true,true
2.5616,true,true
12.4775,true,true
8.2067,true,true
5.5058,true,true
2.8984,true,true
3.1254,true,true
2.5291,true,true
6.2979,true,true
13.6102,true,true
4.7507,true,false
5.4832,true,true
2.9454,true,true
2.5041,true,true
2.7308,true,true
5.4403,true,true
7.7451,true,true
3.6492,true,false
21.7409,true,true
11.8576,true,false
11.0878,true,false
8.1882,true,true
6.2384,true,true
3.9610,true,true
10.8560,true,true
6.1726,true,false
4.9222,true,false
9.4590,true,true
2.9091,true,true
5.0331,true,true
5.7203,true,true
3.2363,true,true
9.0953,true,true
18.4205,true,true
8.1461,true,false
2.6657,true,true
7.7661,true,false
9.9875,true,false
2.3061,true,true
2.8156,true,true
3.5862,true,true
