latency_ms,ok,allowed
1.2815,true,true
3.4171,true,true
3.2935,true,true
1.3344,true,true
1.3503,true,true
1.9691,true,true
0.8242,true,true
1.6601,true,true
10.1625,true,true
6.3358,true,true
8.4945,true,false
5.1518,true,true
4.4607,true,true
6.6045,true,false
1.6605,true,true
1.6216,true,true
1.5807,true,true
1.6267,true,true
1.6231,true,true
3.4754,true,true
1.4391,true,true
1.4146,true,true
1.4698,true,true
1.5401,true,false
5.0289,true,false
2.9844,true,true
1.4378,true,true
1.4429,true,true
1.3384,true,true
3.8965,true,true
6.2417,true,false
1.3366,true,true
1.3081,true,true
5.2810,true,true
6.9413,true,true
1.1068,true,true
4.3571,true,true
1.9049,true,true
2.5874,true,true
7.4708,true,false
3.3935,true,true
7.1017,true,false
9.5108,true,true
6.8930,true,true
1.8145,true,true
3.6134,true,true
2.1749,true,true
2.4368,true,true
7.4630,true,false
2.1470,true,true
4.5138,true,true
5.5139,true,false
5.8979,true,false
4.8865,true,true
25.4909,true,true
1.1205,true,true
1.1639,true,true
2.7603,true,false
1.8071,true,true
5.4008,true,true
1.3283,true,true
14.8277,true,true
4.7244,true,true
5.1167,true,true
1.2673,true,true
1.2297,true,true
6.2994,true,false
4.3434,true,false
1.3347,true,true
8.1766,true,true
1.6533,true,true
1.5761,true,true
2.3273,true,true
2.0725,true,true
1.0882,true,true
10.6330,true,true
1.6538,true,true
8.1345,true,true
6.9562,true,true
11.6969,true,true
6.3005,true,true
5.8512,true,true
6.6419,true,false
1.5984,true,true
1.4384,true,true
5.5977,true,true
6.8068,true,true
1.6218,true,true
1.6060,true,true
9.7426,true,true
8.9799,true,true
2.5081,true,true
7.0936,true,false
2.3881,true,true
3.8791,true,true
7.4837,true,true
8.4326,true,true
12.5598,true,true
7.1102,true,true
5.5062,true,true
3.5768,true,true
2.1770,true,true
1.2099,true,true
1.2407,true,true
10.8969,true,true
3.0991,true,true
1.1888,true,true
7.5787,true,false
8.4072,true,true
4.3557,true,true
6.4722,true,true
6.7684,true,true
7.7223,true,false
15.2021,true,true
1.2310,true,true
1.9291,true,true
1.4754,true,true
12.1910,true,true
1.3228,true,true
9.0085,true,true
6.8041,true,true
3.4907,true,true
1.4336,true,true
3.1250,true,true
4.4561,true,true
8.2480,true,true
1.8979,true,true
5.1493,true,false
4.0044,true,false
1.6507,true,true
11.7260,true,true
1.8034,true,true
3.1320,true,true
6.0626,true,true
5.0351,true,false
1.9977,true,true
1.5853,true,true
6.5688,true,true
1.4413,true,true
4.6829,true,false
10.1276,true,true
1.6828,true,true
1.6717,true,true
2.3931,true,true
4.7747,true,true
2.4758,true,true
1.4484,true,true
3.3604,true,true
23.4224,true,true
5.5025,true,true
5.5132,true,true
4.0618,true,true
4.5817,true,true
1.5921,true,true
3.2964,true,false
4.4163,true,false
6.9646,true,false
1.0574,true,true
1.1044,true,true
5.9239,true,true
6.5165,true,true
3.4892,true,true
6.3510,true,true
2.3624,true,true
1.2598,true,true
5.4001,true,false
1.2484,true,true
7.2611,true,true
4.1943,true,false
1.1911,true,true
1.3443,true,true
2.0339,true,true
0.9644,true,true
0.8304,true,true
5.3994,true,false
1.4407,true,true
3.2297,true,true
7.4168,true,true
1.3574,true,true
1.3264,true,true
8.7118,true,true
24.0759,true,true
1.0284,true,true
1.7131,true,true
7.3943,true,true
5.7020,true,true
7.3488,true,true
1.4445,true,true
3.3164,true,true
1.3672,true,true
7.0124,true,false
7.6384,true,true
5.2842,true,true
5.0174,true,false
11.5111,true,true
4.1287,true,false
1.1071,true,true
1.1220,true,true
7.5543,true,true
1.5005,true,true
1.5103,true,true
4.7244,true,false
4.9232,true,false
5.2469,true,true
2.0578,true,true
1.1097,true,true
1.9356,true,true
7.4746,true,true
3.2287,true,true
4.7784,true,true
5.9663,true,true
0.9388,true,true
4.1589,true,true
4.4352,true,true
5.7011,true,true
2.2238,true,true
7.2673,true,false
6.1748,true,true
3.3035,true,true
3.2065,true,true
1.3991,true,true
5.0252,true,true
2.6051,true,true
4.3321,true,false
1.4775,true,true
3.4141,true,true
12.4833,true,true
6.6246,true,true
3.4496,true,true
5.7855,true,false
4.6542,true,true
1.7227,true,true
3.3570,true,true
2.8900,true,true
7.0142,true,true
5.0669,true,true
5.7020,true,true
3.4903,true,true
6.5115,true,false
10.0866,true,true
4.7451,true,false
3.4671,true,true
1.4570,true,true
5.2066,true,true
3.6487,true,false
11.0491,true,true
3.1648,true,true
9.8964,true,true
9.3555,true,true
3.3091,true,false
10.1215,true,true
5.3618,true,false
2.1882,true,true
1.8710,true,true
1.8333,true,true
8.6621,true,false
4.9469,true,true
1.6129,true,true
4.9551,true,true
2.7884,true,true
19.5556,true,true
4.3479,true,false
1.4636,true,true
9.9661,true,true
0.9541,true,true
5.6886,true,true
1.6084,true,true
4.2616,true,false
1.2708,true,true
8.9248,true,true
0.9295,true,true
6.0632,true,false
1.1699,true,true
3.2418,true,true
1.4508,true,true
5.3364,true,true
12.0574,true,true
6.9371,true,true
7.4842,true,true
1.4516,true,true
8.2332,true,true
3.9560,true,false
13.7465,true,false
1.7530,true,true
3.2684,true,true
5.3925,true,true
5.0817,true,true
1.2303,true,true
13.6609,true,true
5.0420,true,false
7.4378,true,true
14.7331,true,true
6.8512,true,true
1.8778,true,true
1.8623,true,true
0.8148,true,true
1.9162,true,true
0.7679,true,true
9.5145,true,true
5.8798,true,true
5.0989,true,false
1.1957,true,true
7.2119,true,true
1.3462,true,true
6.7042,true,true
2.4705,true,true
1.5073,true,true
1.6323,true,true
3.5567,true,false
2.2978,true,true
8.9415,true,false
6.5173,true,true
1.4531,true,true
4.0291,true,false
6.4330,true,true
3.3301,true,true
2.0121,true,true
1.2069,true,true
1.3614,true,true
7.5529,true,false
6.9663,true,true
2.8392,true,true
2.5201,true,true
9.9207,true,true
2.6089,true,true
1.6046,true,true
1.5821,true,true
7.1082,true,true
1.1771,true,true
5.0343,true,false
3.2503,true,true
6.7762,true,true
1.8140,true,true
1.7415,true,true
4.8175,true,true
1.9982,true,true
3.2862,true,true
3.2628,true,true
1.4955,true,true
13.4447,true,true
5.0989,true,true
1.2297,true,true
6.6853,true,false
3.2221,true,false
9.4681,true,true
2.4701,true,true
1.7193,true,true
16.2176,true,true
6.3067,true,false
11.2795,true,true
7.0917,true,true
3.1668,true,true
2.9759,true,true
1.6487,true,true
10.4670,true,true
1.4450,true,true
6.9306,true,true
2.9380,true,true
1.5213,true,true
1.4071,true,true
2.1235,true,true
1.4148,true,true
13.5005,true,true
11.2669,true,true
1.4931,true,true
1.4435,true,true
5.5183,true,false
1.4320,true,true
8.6230,true,true
1.6116,true,true
6.8334,true,true
16.3244,true,true
6.3573,true,true
2.1264,true,true
1.1885,true,true
9.2308,true,false
1.1973,true,true
6.8412,true,true
11.8783,true,true
14.9934,true,true
1.0998,true,true
6.0272,true,false
2.0426,true,true
11.0511,true,true
4.0061,true,true
3.6525,true,true
5.7220,true,true
5.3505,true,false
7.4057,true,true
16.4994,true,true
1.4215,true,false
6.6466,true,true
4.9007,true,true
6.9652,true,false
3.1230,true,true
2.0375,true,true
9.0063,true,false
1.4713,true,true
4.4571,true,true
1.9921,true,true
7.7586,true,false
4.3300,true,true
4.0864,true,true
3.2338,true,true
3.0999,true,true
6.7340,true,false
10.6325,true,true
9.4780,true,true
4.9192,true,false
0.9264,true,true
10.1102,true,true
6.2553,true,false
1.2412,true,true
1.3195,true,true
1.4574,true,true
13.9981,true,true
7.0445,true,true
12.4693,true,true
2.4929,true,true
1.5944,true,true
7.6375,true,true
4.1939,true,true
10.7573,true,true
5.0499,true,true
7.2618,true,false
10.3293,true,true
5.7168,true,false
2.7511,true,true
2.0659,true,true
5.0030,true,true
9.9519,true,true
3.1529,true,false
6.7537,true,true
12.8659,true,true
2.0781,true,true
4.4447,true,true
1.6153,true,true
5.2366,true,false
3.1770,true,true
2.4363,true,true
12.1376,true,true
3.2535,true,true
4.0503,true,false
1.0247,true,true
1.7401,true,true
3.4149,true,true
2.2052,true,true
7.8372,true,true
3.7844,true,true
2.3508,true,true
1.3270,true,true
6.4288,true,true
4.5137,true,true
9.6230,true,false
2.2565,true,true
1.2562,true,true
3.3351,true,true
4.8061,true,false
10.5617,true,true
8.7598,true,false
6.4416,true,false
4.9108,true,true
0.8977,true,false
6.2936,true,true
1.3696,true,true
3.2925,true,true
3.2578,true,true
10.0393,true,true
3.7291,true,true
1.6970,true,true
2.3597,true,true
1.2816,true,true
1.1121,true,true
3.1305,true,true
1.2011,true,true
12.1091,true,true
2.8457,true,true
3.4611,true,true
1.4656,true,true
3.0565,true,true
2.6511,true,true
1.7265,true,true
16.8825,true,true
1.7959,true,true
1.9116,true,true
1.8018,true,true
1.8957,true,true
6.7853,true,true
3.4458,true,true
3.0558,true,true
7.3641,true,true
3.2113,true,true
1.1816,true,true
1.2863,true,true
4.3283,true,true
3.0098,true,true
0.9730,true,true
2.9003,true,true
0.9439,true,true
9.3207,true,true
3.2029,true,true
3.8516,true,false
1.4391,true,true
2.1770,true,true
13.9666,true,true
0.9128,true,true
0.9086,true,true
5.5158,true,true
1.5778,true,true
8.6809,true,true
1.7571,true,true
1.8228,true,true
3.2307,true,true
1.2951,true,true
3.1760,true,true
7.4198,true,true
1.4995,true,true
9.5751,true,true
1.5862,true,true
2.0995,true,true
3.5914,true,false
2.1483,true,true
4.8126,true,true
3.5450,true,true
9.9588,true,true
1.5292,true,true
15.7446,true,true
1.7426,true,true
3.4362,true,true
2.0505,true,true
1.1700,true,true
3.8815,true,false
7.7871,true,true
1.7913,true,true
1.7232,true,true
2.4543,true,true
1.4407,true,true
6.3900,true,true
1.3152,true,false
2.1678,true,true
6.1714,true,true
6.3136,true,true
2.6687,true,true
15.0443,true,true
1.0237,true,true
1.1976,true,true
14.9595,true,true
0.9598,true,true
4.2420,true,false
5.1185,true,true
8.5294,true,true
8.1132,true,true
2.8908,true,true
7.5323,true,true
2.1212,true,true
3.5057,true,true
2.2192,true,true
3.0391,true,true
1.9242,true,true
4.5156,true,true
7.8123,true,true
6.4694,true,true
1.4257,true,true
1.2710,true,true
3.9710,true,true
1.0583,true,true
6.5164,true,false
1.4386,true,true
2.0964,true,true
1.1145,true,true
3.1817,true,true
2.8939,true,false
2.5676,true,true
5.4622,true,false
11.6695,true,true
4.3261,true,true
7.7292,true,true
9.4687,true,true
2.3372,true,true
2.5999,true,true
11.3938,true,true
6.3404,true,true
10.9476,true,true
0.9827,true,true
4.2776,true,true
1.9080,true,true
18.0700,true,true
1.5774,true,true
3.5487,true,false
7.8070,true,true
2.4868,true,true
7.4127,true,true
5.5645,true,true
3.4462,true,false
1.4099,true,true
2.8530,true,true
5.2074,true,true
3.1385,true,true
3.0290,true,true
4.2124,true,true
2.6882,true,true
1.8311,true,true
6.4248,true,true
3.4140,true,true
2.0846,true,true
6.7725,true,true
7.5999,true,true
5.0020,true,true
0.8954,true,true
6.1087,true,true
4.2420,true,true
1.1684,true,true
2.6401,true,true
4.0091,true,true
10.4913,true,true
1.4551,true,true
1.3859,true,true
3.0128,true,true
0.8745,true,true
7.8335,true,true
8.1953,true,true
3.3003,true,true
4.1821,true,true
2.9940,true,true
1.7131,true,true
1.6934,true,true
7.1660,true,false
4.1033,true,true
2.9076,true,true
0.8491,true,true
2.6647,true,true
1.6256,true,true
1.6660,true,true
5.6838,true,true
4.3514,true,true
7.0993,true,true
1.2141,true,true
1.9748,true,true
0.9065,true,true
8.7756,true,false
2.4189,true,true
1.5632,true,true
1.5331,true,true
7.6795,true,true
12.0372,true,true
1.0937,true,true
15.4382,true,false
6.1110,true,false
10.7292,true,false
3.0047,true,false
1.6470,true,true
1.8846,true,true
5.1032,true,true
7.7602,true,true
4.8267,true,false
3.4681,true,true
14.7053,true,true
1.9823,true,true
4.0357,true,true
7.6717,true,true
1.7970,true,true
3.5979,true,true
2.8211,true,true
1.9018,true,true
1.8159,true,true
6.8118,true,true
2.6136,true,true
7.0797,true,true
7.0476,true,false
1.0762,true,true
5.5389,true,false
4.9285,true,false
9.4440,true,true
1.7957,true,true
4.2044,true,true
7.2524,true,true
3.8752,true,true
8.3172,true,true
5.5307,true,true
7.8364,true,true
8.1547,true,true
7.5888,true,false
7.0161,true,true
6.3671,true,true
2.0778,true,true
1.9902,true,true
9.3176,true,true
5.9879,true,true
5.5945,true,false
4.4128,true,true
4.5466,true,false
11.8050,true,true
1.8435,true,true
6.1483,true,true
5.8647,true,true
11.1550,true,true
1.3064,true,true
5.6897,true,true
9.0615,true,true
2.4445,true,true
1.5677,true,true
1.5612,true,true
1.6317,true,true
8.3336,true,false
6.2626,true,true
1.2474,true,true
1.2356,true,true
2.4814,true,false
10.0084,true,true
1.6865,true,true
4.8485,true,false
3.3146,true,true
4.5983,true,false
8.4432,true,true
3.1822,true,true
2.1750,true,true
5.1613,true,false
4.5559,true,true
7.2745,true,true
3.0807,true,true
1.1993,true,true
2.1582,true,true
14.4503,true,true
1.3957,true,true
7.6905,true,true
9.5724,true,false
1.5749,true,true
4.8957,true,true
5.4562,true,true
2.1389,true,true
1.2689,true,true
1.2700,true,true
1.9577,true,true
7.0062,true,false
5.7631,true,true
3.1991,true,true
1.1567,true,true
3.1842,true,true
3.0778,true,false
6.0573,true,true
1.0511,true,true
7.6995,true,true
7.0266,true,false
3.0529,true,true
5.7606,true,true
2.1427,true,true
6.1434,true,false
6.0446,true,true
5.7058,true,true
4.4884,true,true
5.1743,true,true
5.6428,true,true
7.0344,true,true
11.1866,true,true
3.7770,true,true
4.4184,true,true
11.0000,true,true
1.2990,true,true
24.1739,true,true
0.9230,true,true
1.7541,true,true
5.3561,true,false
1.4347,true,true
1.4539,true,true
4.3140,true,true
1.4531,true,true
1.4763,true,true
10.1625,true,false
9.4004,true,true
5.0579,true,true
8.9002,true,true
2.3060,true,true
3.2235,true,false
10.7560,true,true
3.5212,true,true
2.3172,true,true
8.4971,true,true
2.3966,true,true
3.2949,true,true
1.4435,true,true
3.2412,true,true
1.6802,true,true
1.6081,true,true
12.7304,true,true
1.6615,true,true
6.0484,true,true
2.7324,true,true
4.4397,true,true
1.5049,true,true
2.2036,true,true
1.2560,true,false
4.0945,true,true
1.1404,true,true
6.4383,true,false
1.3224,true,true
10.0230,true,false
4.0607,true,true
1.7324,true,true
10.3928,true,true
6.7191,true,true
4.6688,true,true
9.9108,true,true
3.4776,true,true
3.4590,true,true
3.1705,true,true
5.1801,true,false
4.8195,true,true
4.8469,true,false
1.7803,true,true
10.7534,true,true
2.5812,true,true
3.4240,true,true
1.6557,true,true
6.7503,true,false
16.3665,true,true
6.4658,true,true
1.4265,true,true
1.3891,true,true
1.5602,true,true
3.5174,true,false
4.7492,true,true
6.0814,true,false
8.6033,true,true
1.6285,true,true
1.5518,true,true
1.5598,true,true
6.1346,true,true
1.1878,true,true
1.1941,true,true
1.4010,true,true
3.1946,true,true
9.8664,true,false
3.4933,true,true
5.6161,true,true
1.5533,true,true
5.6077,true,false
9.0185,true,false
7.0367,true,false
3.0469,true,true
0.9055,true,true
4.4092,true,true
5.6662,true,true
6.2187,true,true
8.6534,true,false
1.7866,true,true
1.8658,true,true
6.5928,true,true
1.6148,true,true
2.2319,true,true
10.0872,true,true
2.9728,true,true
4.5716,true,false
1.6933,true,true
1.6805,true,true
4.4362,true,true
4.0011,true,true
5.6037,true,true
8.1206,true,true
5.9439,true,false
6.8835,true,true
1.9388,true,true
1.5878,true,true
1.6464,true,true
6.8585,true,true
10.0496,true,true
2.8563,true,true
1.9464,true,true
17.3520,true,true
1.3553,true,true
4.7368,true,true
1.7215,true,true
10.4525,true,true
3.0197,true,true
2.7484,true,true
2.8141,true,false
4.5400,true,false
8.9142,true,true
4.1753,true,false
2.9459,true,true
10.2558,true,true
3.8245,true,false
2.6112,true,true
4.3698,true,true
12.7530,true,true
4.9719,true,false
5.0861,true,false
4.1722,true,true
7.4440,true,true
17.1503,true,true
1.2764,true,true
7.8276,true,true
6.9898,true,true
1.6061,true,true
9.7704,true,true
2.3580,true,true
4.9155,true,false
6.3247,true,true
4.4259,true,false
2.2142,true,true
1.2826,true,true
11.7199,true,true
3.3176,true,true
2.3069,true,true
1.3443,true,true
3.0492,true,true
5.5221,true,true
2.0859,true,true
3.6314,true,true
5.0493,true,true
1.0620,true,true
10.4596,true,true
1.5887,true,true
7.7372,true,true
1.8421,true,true
1.7796,true,true
1.8466,true,true
8.0456,true,true
3.5190,true,false
2.1179,true,true
3.8493,true,true
9.1811,true,true
1.1995,true,true
2.1245,true,true
1.2055,true,true
1.2844,true,true
1.2682,true,true
4.6307,true,true
3.5554,true,true
10.9098,true,true
9.5577,true,true
1.4959,true,true
1.4796,true,true
1.4776,true,true
9.3437,true,true
3.0430,true,false
1.0659,true,true
2.9389,true,true
0.7666,true,true
1.7603,true,true
5.6572,true,true
7.1482,true,false
2.0931,true,true
1.2078,true,true
3.5174,true,true
2.3014,true,true
6.2117,true,true
1.3218,true,true
2.1021,true,true
1.2513,true,true
2.0502,true,true
9.3590,true,false
3.5060,true,true
6.0904,true,true
6.7030,true,false
1.9226,true,true
6.5934,true,false
4.7852,true,true
2.3024,true,true
3.4650,true,true
2.2645,true,true
3.2984,true,true
1.4423,true,true
3.1062,true,true
2.8049,true,true
1.7747,true,true
10.6177,true,true
1.5637,true,true
1.4828,true,true
5.7449,true,true
1.7653,true,true
4.4042,true,false
1.4121,true,true
3.1923,true,true
9.1719,true,false
3.5388,true,true
1.6530,true,true
4.9899,true,true
4.5006,true,true
1.4173,true,true
1.5429,true,true
1.5100,true,true
4.2291,true,true
5.7447,true,true
8.6626,true,true
4.5382,true,true
10.6580,true,false
4.5033,true,true
1.5795,true,true
5.7367,true,true
11.4727,true,true
3.2229,true,false
2.8148,true,true
7.9790,true,true
0.9652,true,true
7.0142,true,false
1.0197,true,true
1.0830,true,true
5.1398,true,true
3.7504,true,true
12.2762,true,false
3.6919,true,true
6.7006,true,true
5.7245,true,true
1.6504,true,true
7.1311,true,true
6.1554,true,true
3.8343,true,true
1.7561,true,true
1.8159,true,true
1.7951,true,true
1.7834,true,true
4.3519,true,true
6.5708,true,true
9.6302,true,true
3.9261,true,true
2.6599,true,true
5.7912,true,false
6.2480,true,true
1.5141,true,true
7.5537,true,true
1.9368,true,true
2.8608,true,true
8.7881,true,true
1.8374,true,true
3.5987,true,true
1.6234,true,true
1.6996,true,true
2.4596,true,true
1.6012,true,false
8.5901,true,true
5.3578,true,false
3.2676,true,true
7.0634,true,true
1.0276,true,true
2.9018,true,true
4.2705,true,true
4.4273,true,true
2.1031,true,true
1.1705,true,true
3.6417,true,true
1.6535,true,true
1.6018,true,true
1.5486,true,true
3.2109,true,true
3.6049,true,true
3.2481,true,false
7.4544,true,true
3.0784,true,true
4.9153,true,true
8.5092,true,true
7.5664,true,false
1.6248,true,true
4.0740,true,false
2.5450,true,true
6.4241,true,false
1.4941,true,true
11.2406,true,true
2.8163,true,true
7.8273,true,true
5.2604,true,false
1.3984,true,true
1.2966,true,true
2.0705,true,true
1.2478,true,true
2.0697,true,true
2.5831,true,true
11.3048,true,true
4.5929,true,false
3.3037,true,true
1.4461,true,true
2.8000,true,true
2.3388,true,true
4.0047,true,true
7.8161,true,true
7.4412,true,false
1.4819,true,true
2.2753,true,true
2.8592,true,true
1.9143,true,true
4.3407,true,true
1.4757,true,true
1.6547,true,true
3.3211,true,true
1.4611,true,true
2.2118,true,true
1.4602,true,true
1.7210,true,true
3.8225,true,true
12.9184,true,true
3.6091,true,true
1.6954,true,true
7.4163,true,true
1.5730,true,true
1.7535,true,true
4.7858,true,false
1.8476,true,true
5.2252,true,true
2.1450,true,true
3.4730,true,true
10.3553,true,true
7.3219,true,true
8.4857,true,true
5.7761,true,false
9.3257,true,true
1.6722,true,true
4.9461,true,true
4.5655,true,true
1.7469,true,false
10.1418,true,true
20.5369,true,true
7.5071,true,true
8.6630,true,true
1.8629,true,true
1.8908,true,true
5.5715,true,true
2.2468,true,true
11.6288,true,true
4.3214,true,true
2.6699,true,true
3.5258,true,true
1.4687,true,false
3.3946,true,true
3.1259,true,true
9.6813,true,true
3.5753,true,true
1.4408,true,true
10.5360,true,false
1.4661,true,true
7.0953,true,true
4.4729,true,false
3.7302,true,true
4.6648,true,true
14.4236,true,true
6.9098,true,true
0.9499,true,true
8.4494,true,false
1.9936,true,true
1.5685,true,true
6.0249,true,true
1.1859,true,true
5.0032,true,true
2.3061,true,true
2.1795,true,true
3.0981,true,true
5.9876,true,true
4.2599,true,false
3.0515,true,true
1.2560,true,true
2.3307,true,true
4.4280,true,true
7.9643,true,false
1.0922,true,true
5.8900,true,true
0.9196,true,true
12.2820,true,true
4.1881,true,true
2.9978,true,true
1.0728,true,true
3.1537,true,true
1.0770,true,true
8.7321,true,false
6.6009,true,false
13.6820,true,true
9.7070,true,true
1.7705,true,true
1.8774,true,true
2.7378,true,false
1.8578,true,true
7.1765,true,false
3.0650,true,true
5.6272,true,false
11.8575,true,true
2.4984,true,true
2.5650,true,true
4.4155,true,true
13.0813,true,true
1.0065,true,true
1.7511,true,true
6.7129,true,true
2.8800,true,false
4.8779,true,true
1.4006,true,true
8.6039,true,true
5.7433,true,true
4.4156,true,true
4.3053,true,false
1.2412,true,true
8.3317,true,true
1.4504,true,true
1.4567,true,true
1.6781,true,true
5.7638,true,false
6.7741,true,true
1.7441,true,true
4.8216,true,true
2.5458,true,true
3.4606,true,true
3.9781,true,false
2.7460,true,true
1.4839,true,true
4.4667,true,true
1.3643,true,true
9.1030,true,false
1.0964,true,true
4.4915,true,true
6.4166,true,true
10.4136,true,true
15.5344,true,true
1.4242,true,true
6.4448,true,true
3.1296,true,false
1.2304,true,true
5.0161,true,false
4.5179,true,false
5.1299,true,true
1.2743,true,true
2.0941,true,true
3.9140,true,true
7.9764,true,true
1.6450,true,true
3.4091,true,true
6.2391,true,true
8.6943,true,false
5.7210,true,true
1.8188,true,true
1.8851,true,true
2.6602,true,true
1.6681,true,true
5.7376,true,true
4.4877,true,true
6.0305,true,false
3.7958,true,false
8.5500,true,false
6.3189,true,false
3.5353,true,false
1.5274,true,true
11.4593,true,true
1.6469,true,true
4.2576,true,true
2.9938,true,false
3.8742,true,false
2.5503,true,true
7.0051,true,true
5.7394,true,false
3.4274,true,true
7.4015,true,true
5.5534,true,false
3.5191,true,true
4.4506,true,true
12.8895,true,true
4.5009,true,true
2.1349,true,true
1.2794,true,true
9.4159,true,true
6.1453,true,true
1.1757,true,true
1.2208,true,true
1.2648,true,true
1.9561,true,true
4.7545,true,true
6.1598,true,true
1.2470,true,true
3.0470,true,true
6.0331,true,true
10.6200,true,true
1.5826,true,true
1.5356,true,true
6.7634,true,true
8.5211,true,false
3.9967,true,true
2.8623,true,true
5.6337,true,true
8.9313,true,true
2.7968,true,true
2.5524,true,true
6.1703,true,false
8.9853,true,true
6.1665,true,true
2.5405,true,true
4.2922,true,true
1.9058,true,true
3.9585,true,true
2.4696,true,true
1.4097,true,true
8.1003,true,true
1.0608,true,true
4.9332,true,false
2.6603,true,true
1.5547,true,true
2.2325,true,true
20.0938,true,true
1.2877,true,true
3.0497,true,true
1.3359,true,true
4.4489,true,true
3.2620,true,true
2.9777,true,true
2.6746,true,true
7.0224,true,true
1.2973,true,true
1.9479,true,true
2.7594,true,true
1.7313,true,false
5.3525,true,true
3.7645,true,false
2.2934,true,true
1.2858,true,true
3.4763,true,true
7.6976,true,true
1.8128,true,true
4.6141,true,true
1.6803,true,true
6.7122,true,false
7.3554,true,false
3.1917,true,false
1.3592,true,true
4.4973,true,true
1.6351,true,true
3.7125,true,true
3.1041,true,true
4.2584,true,false
11.9215,true,true
0.8435,true,true
6.1488,true,true
1.4512,true,true
10.3423,true,true
2.0434,true,true
13.0378,true,true
3.1081,true,true
4.3254,true,true
5.1890,true,true
8.8484,true,true
4.0334,true,true
1.4658,true,true
3.2964,true,true
8.6820,true,true
6.6235,true,true
3.9152,true,false
0.7677,true,true
1.7290,true,true
1.7533,true,true
10.3547,true,true
3.1173,true,false
4.9281,true,false
0.7939,true,true
8.3317,true,false
1.3488,true,true
5.5684,true,true
3.5049,true,true
2.1558,true,true
15.8357,true,true
9.7048,true,true
1.7078,true,true
2.3608,true,true
1.3607,true,true
2.1863,true,true
10.1643,true,true
6.3175,true,false
1.8365,true,true
3.4298,true,true
5.0894,true,false
5.3566,true,true
9.4524,true,true
6.0760,true,true
2.2517,true,true
1.2140,true,true
3.9027,true,true
1.6988,true,true
1.5711,true,true
1.7620,true,true
9.0943,true,true
5.6773,true,true
1.7937,true,true
4.2422,true,false
4.8491,true,true
9.4127,true,true
3.3451,true,false
1.4679,true,true
1.4557,true,true
5.1108,true,true
3.3364,true,true
1.9596,true,true
8.1272,true,true
2.1928,true,true
3.0231,true,true
1.0896,true,true
1.9474,true,true
2.5259,true,false
2.1646,true,true
22.1881,true,true
3.3175,true,true
2.8792,true,true
5.9917,true,false
1.6272,true,true
2.2920,true,true
3.2415,true,true
1.3121,true,true
6.1874,true,false
9.7471,true,true
1.6478,true,false
4.1646,true,false
10.1672,true,true
1.2828,true,true
3.0729,true,true
20.0736,true,true
1.5451,true,true
1.4276,true,true
1.3940,true,true
6.4654,true,false
1.5289,true,true
1.4611,true,true
3.1165,true,true
