latency_ms,ok,allowed
4.8455,true,true
6.8776,true,true
6.3470,true,true
18.9404,true,false
6.2765,true,true
3.0649,true,true
17.4359,true,false
17.1903,true,true
7.8576,true,true
5.0294,true,true
7.0300,true,true
6.4943,true,true
14.0545,true,false
13.7926,true,true
14.7376,true,false
19.7613,true,true
16.8033,true,true
3.1883,true,true
5.5614,true,true
4.7417,true,true
3.2190,true,true
8.1095,true,false
10.3512,true,false
4.9035,true,true
4.8485,true,true
5.9564,true,true
5.2698,true,true
4.2625,true,true
18.2435,true,true
4.8121,true,true
3.3915,true,true
3.1168,true,true
28.1526,true,false
5.7173,true,true
3.0749,true,true
2.6310,true,true
4.5729,true,true
6.6557,true,true
2.9585,true,true
13.3804,true,false
5.5521,true,true
16.9551,true,false
6.0418,true,true
6.0821,true,true
16.9733,true,true
8.0501,true,true
5.0486,true,true
2.4329,true,true
14.6369,true,true
5.0874,true,true
2.7821,true,true
5.2090,true,true
3.1492,true,true
4.3615,true,true
5.0472,true,true
2.2733,true,true
17.0858,true,true
4.8144,true,false
13.9424,true,true
19.4391,true,true
8.4853,true,true
6.3947,true,false
2.7184,true,true
3.4900,true,true
4.4902,true,true
4.5267,true,true
8.0482,true,true
5.7405,true,true
3.1548,true,true
5.0557,true,false
5.9369,true,true
4.8410,true,true
13.9599,true,true
7.4698,true,false
7.8057,true,true
7.7565,true,true
4.0269,true,false
2.4836,true,true
2.8056,true,true
6.1578,true,true
6.3780,true,true
3.1362,true,true
4.6009,true,true
4.0215,true,true
5.3035,true,true
18.2574,true,false
7.6253,true,true
8.1820,true,true
16.5530,true,false
4.5167,true,true
2.8891,true,true
9.8516,true,true
6.7378,true,true
5.7199,true,true
3.1145,true,true
4.2774,true,true
3.0205,true,true
8.1707,true,false
4.4754,true,true
10.8121,true,true
3.2219,true,true
2.6486,true,true
4.9085,true,true
2.1324,true,true
2.3848,true,true
12.3175,true,false
2.9651,true,true
8.6040,true,true
4.0666,true,true
4.2253,true,true
12.6106,true,true
3.0592,true,true
5.7562,true,true
8.6277,true,true
5.4528,true,false
10.3790,true,true
7.4621,true,true
13.8934,true,true
6.0805,true,true
13.1345,true,false
15.5968,true,false
4.0204,true,true
11.9467,true,true
6.8842,true,true
5.0470,true,true
3.5189,true,true
6.7714,true,true
3.3052,true,true
2.6510,true,true
4.6333,true,true
14.7217,true,true
21.4803,true,true
5.1844,true,true
2.5493,true,true
5.3258,true,false
2.6132,true,true
5.6884,true,true
8.2232,true,true
6.4285,true,true
11.9298,true,true
8.1220,true,true
2.6369,true,true
3.1753,true,true
5.4999,true,true
15.0115,true,false
9.4678,true,true
16.4550,true,false
15.2536,true,true
2.3166,true,true
5.2891,true,true
6.7297,true,true
19.8532,true,true
6.4417,true,true
5.5672,true,true
24.9822,true,false
6.4575,true,true
7.5661,true,true
21.5230,true,true
5.3242,true,false
6.3016,true,true
5.4432,true,true
25.4438,true,false
2.7237,true,true
6.5981,true,true
2.7211,true,true
18.5931,true,false
6.9676,true,true
2.3435,true,true
5.1762,true,true
2.6416,true,true
11.2789,true,false
2.8033,true,true
5.8227,true,true
5.9356,true,true
11.1524,true,true
7.7326,true,true
7.4296,true,true
4.8241,true,false
16.2201,true,true
24.4843,true,true
2.8205,true,true
3.1388,true,true
21.8046,true,false
12.1127,true,true
5.9329,true,true
7.7911,true,true
2.8603,true,true
3.6423,true,true
4.8047,true,true
3.3093,true,true
5.5774,true,true
8.3824,true,false
2.8788,true,true
5.6726,true,true
3.2761,true,true
4.9370,true,false
11.3157,true,false
4.6174,true,true
5.2515,true,true
6.1731,true,false
4.4076,true,true
14.6784,true,true
3.3599,true,true
6.9203,true,true
2.3378,true,true
3.2002,true,true
14.8402,true,false
3.0586,true,true
6.4887,true,true
14.0713,true,false
3.8466,true,true
3.2032,true,true
12.3935,true,true
2.8495,true,true
6.2223,true,true
5.1305,true,true
4.8925,true,true
4.2745,true,true
3.5024,true,true
7.0595,true,true
6.6256,true,true
17.9052,true,false
4.9371,true,true
2.2012,true,true
20.9797,true,false
5.0607,true,false
8.2622,true,true
5.8888,true,true
5.2709,true,true
17.6239,true,false
5.7862,true,false
8.4927,true,true
6.3919,true,true
4.5984,true,true
3.3244,true,true
8.4952,true,true
6.9778,true,true
2.5219,true,true
2.9186,true,true
5.1303,true,true
2.7489,true,true
4.4111,true,true
2.7327,true,true
15.0799,true,true
2.2942,true,true
2.7978,true,true
4.8692,true,true
3.6825,true,true
9.1945,true,true
3.2161,true,true
14.9653,true,true
2.6275,true,true
3.1237,true,true
2.2730,true,true
2.7624,true,true
6.5044,true,true
6.8335,true,true
5.1691,true,true
5.8790,true,true
3.4233,true,true
2.7893,true,true
3.3861,true,true
5.2116,true,true
5.1089,true,true
2.5277,true,true
3.6288,true,true
2.9728,true,true
7.9372,true,true
3.8516,true,true
4.4836,true,true
2.9033,true,true
6.3972,true,true
19.6446,true,true
4.2539,true,false
4.6511,true,true
17.2320,true,false
2.9151,true,true
5.4203,true,true
3.1172,true,true
3.4481,true,true
2.7688,true,true
7.5073,true,true
5.6198,true,true
11.9345,true,true
3.5781,true,true
6.6712,true,true
4.6531,true,true
3.5934,true,false
18.1283,true,true
6.1689,true,true
4.1407,true,true
4.4085,true,true
7.7759,true,true
4.2787,true,true
23.0104,true,true
2.1794,true,true
3.3473,true,true
2.8232,true,true
7.5116,true,true
6.8759,true,true
5.6422,true,true
3.1758,true,true
2.4968,true,true
4.2452,true,true
2.6502,true,true
13.4846,true,true
3.0725,true,true
2.6043,true,true
9.1638,true,true
6.3107,true,true
2.9549,true,true
18.5915,true,true
3.1812,true,true
2.6839,true,true
22.2870,true,true
2.7606,true,true
4.9151,true,true
10.4563,true,false
5.1690,true,true
18.6782,true,true
3.2870,true,true
4.3628,true,true
6.5813,true,true
4.3210,true,true
2.8982,true,true
3.3388,true,true
2.7941,true,true
5.5183,true,true
6.3995,true,true
6.4276,true,true
2.9111,true,true
15.6148,true,false
4.5599,true,true
8.6350,true,true
4.9683,true,true
2.4410,true,true
2.8017,true,true
3.1468,true,true
4.5195,true,true
5.8994,true,true
2.6507,true,true
7.3822,true,true
14.2765,true,false
4.6954,true,true
32.9543,true,false
17.1807,true,true
10.5958,true,false
2.9847,true,true
12.2187,true,true
13.6199,true,true
6.0423,true,true
2.4736,true,true
7.4198,true,true
2.8139,true,true
18.6299,true,true
3.0237,true,true
5.6212,true,true
4.6304,true,false
3.4717,true,true
7.8669,true,true
12.1613,true,false
2.6537,true,true
4.9674,true,true
7.0138,true,true
5.3255,true,true
3.6458,true,true
5.7178,true,true
5.7134,true,true
5.3456,true,true
5.2396,true,true
8.6847,true,true
4.6198,true,true
18.4596,true,false
6.4883,true,true
16.0415,true,true
4.8517,true,true
3.2802,true,true
4.7421,true,true
6.6692,true,true
2.8573,true,true
2.2403,true,true
6.8354,true,true
17.1046,true,true
6.1414,true,true
2.6268,true,true
4.5251,true,true
2.6591,true,true
8.8943,true,true
5.4088,true,true
4.3360,true,true
5.4616,true,true
3.2246,true,true
6.4811,true,true
2.8031,true,true
8.0808,true,true
4.6446,true,true
8.7573,true,false
7.8448,true,true
4.3692,true,true
7.6831,true,true
6.2974,true,true
5.2257,true,true
2.7531,true,true
5.7548,true,true
3.2151,true,true
4.2570,true,true
2.9606,true,true
6.4124,true,true
3.4650,true,true
2.8000,true,true
7.1553,true,true
6.5782,true,true
9.4125,true,true
2.5842,true,true
16.3839,true,false
6.5277,true,false
4.3210,true,true
3.2806,true,false
13.8573,true,false
4.4878,true,true
4.9142,true,true
6.9543,true,true
3.5200,true,false
3.6734,true,true
13.1445,true,true
2.3478,true,true
6.1225,true,true
4.1693,true,true
16.0231,true,false
6.1616,true,true
5.6597,true,true
3.1405,true,true
19.7605,true,false
5.8438,true,true
3.4261,true,true
6.8082,true,true
16.1768,true,false
2.7064,true,true
5.1811,true,true
9.9498,true,false
7.1845,true,true
2.8915,true,true
5.0604,true,true
8.6143,true,false
5.5560,true,true
5.0871,true,true
5.5813,true,true
5.0136,true,true
34.9255,true,true
15.2344,true,true
49.0459,true,false
7.4805,true,true
6.4556,true,true
2.9325,true,true
10.7265,true,true
5.0823,true,true
2.6046,true,true
7.2773,true,true
5.7192,true,true
18.8451,true,true
3.8006,true,false
7.0252,true,true
3.5803,true,true
19.5583,true,true
3.0607,true,true
6.2433,true,true
14.2664,true,true
2.9976,true,true
2.5969,true,true
3.2461,true,true
5.6993,true,true
4.4249,true,true
5.2376,true,true
5.4635,true,true
3.2803,true,true
2.6807,true,true
13.9481,true,true
5.5223,true,true
8.1177,true,false
3.6825,true,false
3.4545,true,true
5.8531,true,true
3.8377,true,true
5.7413,true,true
5.6433,true,true
8.1013,true,false
5.2827,true,true
5.0176,true,true
4.2278,true,true
5.3402,true,true
20.7439,true,false
6.2945,true,true
5.8030,true,true
9.2383,true,true
3.2948,true,true
8.7595,true,false
6.0223,true,true
9.4089,true,false
3.7805,true,true
4.9084,true,true
2.1969,true,true
4.5692,true,true
4.8437,true,true
6.6070,true,true
3.0318,true,true
2.5639,true,true
9.5733,true,false
5.1552,true,true
2.7518,true,true
5.9263,true,true
14.9622,true,false
2.4532,true,true
4.8137,true,true
3.3187,true,true
4.8827,true,true
4.9324,true,true
19.6331,true,false
7.3199,true,true
6.5181,true,true
6.0665,true,true
11.0275,true,true
9.4520,true,true
5.1274,true,true
5.5503,true,true
22.0276,true,false
2.2856,true,true
17.5968,true,true
3.3884,true,true
4.8659,true,true
15.3445,true,true
4.0369,true,true
2.2403,true,true
6.4370,true,true
6.7761,true,true
3.1327,true,true
13.0394,true,true
14.9336,true,true
5.9539,true,true
5.6917,true,true
4.7590,true,true
6.3804,true,true
9.6389,true,true
3.5596,true,true
2.7522,true,true
8.8158,true,true
3.1082,true,true
3.1268,true,true
4.7825,true,true
5.4646,true,true
5.6663,true,true
3.1005,true,true
14.0660,true,true
2.4904,true,true
3.1652,true,true
28.5597,true,false
11.4520,true,false
3.0155,true,true
24.3932,true,false
3.0810,true,true
8.8220,true,true
3.1337,true,true
18.9628,true,true
2.1386,true,true
20.7860,true,false
8.2276,true,true
4.8115,true,true
29.0626,true,false
6.9565,true,true
19.6298,true,false
4.8615,true,true
4.5741,true,true
5.6271,true,true
11.5986,true,true
7.8235,true,true
3.5209,true,true
4.1058,true,true
4.5987,true,false
9.9866,true,false
2.6337,true,true
3.8517,true,true
3.1822,true,true
19.3491,true,true
21.2003,true,true
4.5303,true,true
4.6071,true,true
2.9574,true,true
15.3331,true,false
6.9810,true,true
16.8070,true,false
3.2228,true,true
10.4348,true,false
8.0262,true,true
2.6312,true,true
21.1286,true,false
5.4096,true,true
11.7167,true,false
3.2709,true,true
3.0232,true,true
9.1511,true,true
4.3360,true,true
4.4052,true,true
11.3595,true,true
2.6792,true,true
8.8676,true,true
5.5889,true,true
9.6989,true,true
3.4496,true,true
2.5974,true,true
16.0328,true,false
5.0279,true,true
9.8676,true,true
8.0644,true,true
2.4859,true,true
4.3412,true,true
5.8341,true,true
4.6741,true,true
3.0394,true,true
17.5802,true,false
3.4739,true,true
11.9329,true,false
2.3828,true,true
10.9226,true,false
9.9000,true,false
4.6135,true,true
7.9925,true,false
6.8197,true,true
3.2194,true,true
6.1832,true,true
5.9344,true,true
4.2869,true,true
2.9969,true,true
6.6896,true,true
5.8543,true,true
3.3818,true,true
3.0526,true,true
22.3404,true,true
2.6711,true,true
15.3846,true,false
2.9206,true,true
17.2754,true,true
3.9674,true,true
4.1822,true,true
2.5162,true,true
2.9245,true,true
16.2422,true,false
4.0268,true,true
5.5003,true,true
18.9700,true,true
2.6688,true,true
6.6075,true,true
5.5917,true,true
20.6864,true,true
8.6132,true,false
3.0594,true,true
5.0699,true,true
5.6357,true,true
23.2247,true,true
16.1798,true,false
7.2505,true,true
8.4274,true,true
5.1092,true,true
26.7367,true,false
5.0798,true,true
6.6563,true,true
6.5913,true,true
10.7451,true,false
6.4534,true,true
4.1926,true,true
18.1033,true,true
2.4298,true,true
3.0162,true,true
2.3591,true,true
5.7359,true,true
6.5885,true,true
4.6172,true,true
5.4579,true,true
4.1563,true,true
2.6693,true,true
17.8973,true,true
2.2828,true,true
4.7310,true,true
3.1310,true,true
4.2606,true,true
2.9117,true,true
6.3373,true,true
5.5599,true,true
3.2372,true,true
5.9221,true,true
6.1258,true,true
4.8614,true,false
6.4093,true,true
2.7446,true,true
3.0325,true,true
5.3691,true,true
5.7602,true,true
5.0001,true,true
8.4870,true,true
21.0566,true,true
4.3599,true,true
2.9643,true,true
2.2486,true,true
12.5853,true,true
8.2514,true,false
2.9007,true,true
7.4483,true,true
2.7819,true,true
3.3600,true,true
7.5258,true,true
8.0175,true,true
15.6473,true,false
6.4922,true,true
3.6453,true,true
5.6040,true,true
4.6122,true,true
8.1943,true,true
3.7713,true,true
3.0803,true,true
22.7261,true,false
6.1898,true,true
4.7528,true,true
8.6657,true,true
3.1285,true,true
2.7218,true,true
3.8584,true,true
6.9205,true,true
2.2452,true,true
5.1723,true,false
2.4492,true,true
15.2342,true,false
4.9518,true,true
3.4597,true,true
3.1182,true,true
3.7268,true,true
4.7399,true,true
4.3619,true,true
7.3482,true,true
6.5120,true,true
2.7620,true,true
6.5263,true,true
2.8816,true,true
14.9322,true,false
17.8648,true,true
6.3591,true,true
2.7363,true,true
7.9691,true,true
4.7324,true,true
3.8149,true,false
3.1348,true,true
2.5612,true,true
5.0720,true,true
5.7906,true,true
20.2688,true,false
5.0947,true,true
5.2148,true,true
4.1099,true,true
2.6425,true,true
9.8135,true,true
9.6178,true,true
2.9671,true,true
3.9824,true,true
7.0283,true,true
2.2607,true,true
2.6108,true,true
17.5876,true,false
3.6275,true,true
7.9477,true,true
4.5895,true,true
7.6913,true,true
7.8680,true,true
9.0336,true,false
4.8549,true,true
3.3721,true,true
12.1083,true,true
4.8546,true,true
5.2656,true,true
2.7491,true,true
3.2072,true,true
2.4900,true,true
12.3087,true,false
5.2653,true,true
5.0062,true,true
17.8946,true,true
9.7243,true,true
3.8384,true,true
3.8082,true,true
12.1134,true,true
2.5572,true,true
6.5910,true,true
8.2452,true,true
4.1430,true,true
4.3695,true,true
6.3445,true,true
3.4717,true,true
3.0466,true,true
2.4822,true,true
6.1656,true,true
2.4904,true,true
20.0443,true,true
15.3009,true,false
2.6197,true,true
5.6502,true,true
2.9263,true,true
5.5985,true,true
15.4853,true,false
7.0342,true,true
4.9569,true,true
2.0200,true,true
5.0373,true,true
2.5042,true,true
2.9176,true,true
4.8455,true,true
13.1048,true,false
3.6762,true,true
5.1270,true,true
10.5828,true,false
3.2508,true,true
4.6362,true,true
14.7007,true,false
3.3909,true,true
4.0719,true,true
5.1633,true,false
5.3799,true,true
5.3011,true,true
7.4714,true,false
18.5156,true,true
4.1286,true,true
8.1426,true,true
9.4579,true,false
3.0685,true,true
3.9549,true,false
2.3505,true,true
6.3283,true,true
4.3810,true,true
5.4154,true,true
13.1729,true,true
2.6203,true,true
3.8684,true,true
3.4351,true,true
3.0618,true,true
2.5618,true,true
5.2931,true,true
27.3384,true,false
6.2123,true,true
4.6850,true,true
3.0695,true,true
6.5823,true,true
3.0036,true,true
3.7816,true,true
4.1797,true,true
4.2899,true,true
4.5069,true,true
15.9426,true,false
5.6620,true,true
2.8811,true,true
3.2168,true,true
7.1165,true,true
6.4904,true,true
4.7030,true,true
5.5678,true,true
4.4540,true,true
2.8235,true,true
8.0780,true,true
3.2108,true,false
2.6426,true,true
4.6847,true,true
4.3939,true,true
4.4077,true,true
13.8740,true,true
13.3610,true,true
5.7667,true,true
23.7575,true,false
7.4864,true,true
3.0273,true,true
6.0340,true,true
6.4971,true,true
2.8331,true,true
6.8927,true,true
21.9312,true,true
11.8712,true,true
6.6406,true,true
4.4328,true,true
2.6942,true,true
6.5871,true,true
4.6336,true,true
14.6465,true,true
4.7714,true,true
3.5102,true,true
5.2936,true,true
2.8554,true,true
4.4932,true,true
3.1129,true,true
7.0906,true,true
14.8468,true,false
11.0639,true,true
20.2772,true,false
2.5783,true,true
6.2891,true,true
2.8418,true,true
18.3302,true,false
6.4480,true,true
14.1778,true,true
4.6515,true,true
5.4879,true,true
18.6284,true,false
3.2244,true,true
2.9332,true,true
14.4407,true,true
2.8977,true,true
6.5977,true,true
3.0976,true,true
3.2740,true,true
4.3252,true,true
27.7474,true,false
3.0661,true,true
3.3835,true,true
3.0956,true,true
10.5221,true,false
5.6252,true,true
7.9100,true,true
3.2252,true,true
4.5568,true,true
3.0235,true,true
13.9996,true,true
10.7250,true,false
3.0890,true,true
2.2535,true,true
7.4734,true,true
3.5864,true,false
4.2117,true,true
6.4802,true,true
25.2158,true,false
8.9678,true,true
2.2916,true,true
2.6114,true,true
3.8951,true,false
3.3250,true,true
2.9657,true,true
5.0515,true,true
19.9233,true,false
18.0056,true,true
2.1162,true,true
3.8318,true,false
5.6209,true,true
14.3553,true,true
2.9865,true,true
3.1200,true,true
10.3084,true,true
4.1854,true,true
3.1948,true,false
5.4611,true,true
3.5213,true,false
7.0558,true,true
3.7921,true,true
16.2710,true,false
2.8528,true,true
6.6283,true,true
2.7905,true,true
5.4310,true,true
2.9898,true,true
18.3618,true,true
13.6476,true,true
8.9444,true,false
3.6746,true,true
3.7428,true,true
5.6945,true,true
3.2551,true,true
3.8815,true,true
3.2361,true,true
4.9739,true,true
6.3618,true,true
5.3325,true,true
2.8611,true,true
6.6196,true,true
4.8301,true,true
8.7881,true,true
22.3134,true,true
17.4270,true,false
6.1292,true,true
2.6095,true,true
7.8990,true,true
7.6156,true,false
4.1101,true,true
6.6959,true,true
7.5008,true,false
7.7224,true,true
7.2083,true,true
24.8651,true,false
2.4352,true,true
5.3535,true,true
21.3067,true,false
17.4038,true,false
6.2935,true,true
2.9441,true,true
2.4208,true,true
4.2395,true,true
2.9886,true,true
9.0559,true,true
5.4842,true,true
11.5905,true,false
11.0105,true,false
23.7035,true,false
4.7334,true,true
4.8084,true,true
3.2828,true,true
13.6696,true,true
2.9332,true,true
6.7303,true,true
3.1477,true,true
4.9316,true,true
3.6379,true,true
18.0930,true,false
2.6533,true,true
4.2844,true,true
5.7081,true,true
21.3980,true,false
3.6875,true,true
4.5826,true,true
14.4994,true,true
11.9601,true,true
3.9553,true,false
2.1827,true,true
9.0070,true,true
4.1494,true,true
2.6115,true,true
7.2115,true,true
2.6590,true,true
6.6272,true,true
8.3850,true,false
6.2444,true,true
2.6347,true,true
4.7242,true,true
12.3916,true,true
18.2521,true,true
2.5596,true,true
4.1262,true,true
7.0922,true,true
4.6154,true,true
7.4510,true,true
8.0257,true,true
5.6276,true,true
4.4314,true,true
4.4583,true,true
3.2711,true,true
7.3744,true,true
9.2435,true,true
26.0055,true,false
10.2248,true,false
4.7777,true,true
3.1899,true,true
7.8367,true,true
5.6468,true,true
3.1738,true,true
15.0159,true,true
2.2879,true,true
11.1415,true,false
4.2297,true,true
2.3976,true,true
4.4065,true,true
20.6190,true,true
2.9130,true,true
2.9775,true,true
6.7255,true,true
5.6701,true,true
6.2717,true,true
7.1959,true,true
4.5847,true,true
6.0240,true,true
2.2710,true,true
6.0007,true,true
4.4146,true,true
4.1577,true,true
17.4823,true,false
4.2701,true,true
3.6033,true,true
6.6034,true,true
4.6144,true,true
13.4693,true,true
3.4589,true,true
4.5220,true,true
6.7332,true,true
16.1150,true,false
14.8350,true,false
3.1221,true,true
2.6415,true,true
18.6565,true,false
2.9242,true,true
2.2626,true,true
3.1374,true,false
6.8224,true,true
8.1513,true,true
2.5964,true,true
15.6885,true,false
2.8954,true,true
14.6511,true,true
3.1596,true,true
10.3092,true,true
4.0226,true,true
5.6914,true,true
5.9630,true,true
7.0878,true,true
10.3492,true,false
12.9571,true,false
3.7093,true,true
17.8726,true,true
22.1218,true,false
4.7813,true,true
3.0296,true,true
2.7188,true,true
3.1499,true,true
7.7460,true,true
6.8160,true,true
9.4982,true,true
7.0744,true,true
24.6343,true,false
3.0468,true,true
9.6471,true,false
4.2838,true,true
3.1713,true,true
21.3430,true,true
16.2031,true,true
2.5693,true,true
5.6941,true,true
3.0306,true,true
6.1362,true,true
10.1319,true,true
2.6596,true,true
3.8270,true,true
4.4803,true,true
6.5579,true,true
13.6154,true,true
23.3254,true,false
4.1544,true,true
6.8679,true,true
3.2656,true,true
10.2932,true,false
2.9329,true,true
16.4967,true,false
4.6272,true,true
6.4801,true,true
6.6116,true,true
2.9457,true,true
7.3536,true,true
5.0147,true,true
5.4010,true,true
2.9390,true,true
2.3898,true,true
7.3425,true,false
6.1535,true,true
17.8386,true,false
7.1596,true,true
7.8703,true,true
3.4313,true,true
2.5696,true,true
3.0923,true,true
6.9944,true,true
3.8091,true,true
3.3633,true,true
19.7777,true,true
3.2032,true,true
2.7639,true,true
7.1072,true,true
3.7294,true,true
4.8683,true,true
4.6022,true,true
3.4726,true,true
2.8444,true,true
14.1449,true,true
3.3942,true,true
5.7313,true,true
8.7817,true,false
21.3869,true,false
4.2136,true,true
22.2950,true,true
2.6980,true,true
3.0179,true,true
2.5698,true,true
12.5113,true,true
3.0714,true,true
2.6105,true,true
3.1370,true,true
