latency_ms,ok,allowed
8.6725,true,true
25.6052,true,true
9.6957,true,true
3.1853,true,true
2.7742,true,true
5.4423,true,true
3.0798,true,true
3.2740,true,true
2.8898,true,true
2.4235,true,true
3.1827,true,true
3.2597,true,true
3.4788,true,true
3.1574,true,true
9.1024,true,true
8.4902,true,true
5.7789,true,false
3.9124,true,true
25.8668,true,true
4.9306,true,true
10.4773,true,true
3.4773,true,false
7.1965,true,true
2.7862,true,true
7.3301,true,true
3.1084,true,true
2.8536,true,true
3.5978,true,true
3.5958,true,true
3.7888,true,true
4.4256,true,true
6.7559,true,false
6.2545,true,false
3.4223,true,false
3.5510,true,false
3.3046,true,true
9.8064,true,true
3.3150,true,true
11.1698,true,true
4.2274,true,false
8.2211,true,true
6.8379,true,true
4.9788,true,false
2.5221,true,true
3.5942,true,true
15.9080,true,true
2.1453,true,true
9.5090,true,true
2.9289,true,true
4.8422,true,true
4.1115,true,true
2.6790,true,true
4.1455,true,true
9.1976,true,true
6.4199,true,true
5.7998,true,true
5.5573,true,true
5.2377,true,true
2.8279,true,true
7.8654,true,false
5.1373,true,true
7.5961,true,true
7.1388,true,true
3.4432,true,true
3.5925,true,true
9.1087,true,true
3.7933,true,true
38.8041,true,true
6.1076,true,false
9.5587,true,true
6.4391,true,false
3.0908,true,true
6.5771,true,true
6.0918,true,true
2.5856,true,true
6.4534,true,true
2.8782,true,true
5.0632,true,false
5.6975,true,true
6.2582,true,false
9.4346,true,true
4.2331,true,true
2.7803,true,true
4.8482,true,true
7.3078,true,true
15.4568,true,true
10.0298,true,true
2.4453,true,true
5.4607,true,true
5.8978,true,true
3.5551,true,false
3.1193,true,true
2.5773,true,true
3.2386,true,true
33.9277,true,true
6.4384,true,true
6.5232,true,true
5.2178,true,true
5.7221,true,false
12.1100,true,true
5.4643,true,true
12.9014,true,true
5.5571,true,true
4.4715,true,true
7.5772,true,true
11.9532,true,true
11.4126,true,true
3.9729,true,true
3.4342,true,false
4.3368,true,true
3.8922,true,true
4.7756,true,true
8.4978,true,true
3.0253,true,true
5.4226,true,true
22.8846,true,true
2.2258,true,true
8.6719,true,true
13.3700,true,true
2.8076,true,true
4.9002,true,true
2.3087,true,true
2.9558,true,true
3.5468,true,false
5.0670,true,true
4.7307,true,true
7.8422,true,true
6.1107,true,true
3.3495,true,true
3.0559,true,true
2.9559,true,true
2.6071,true,true
3.9791,true,true
2.4207,true,true
4.1682,true,true
3.3000,true,true
2.9308,true,true
4.7208,true,false
3.5720,true,true
4.6830,true,true
6.8247,true,false
4.7603,true,true
6.5854,true,true
6.1013,true,true
3.1953,true,true
4.2096,true,false
2.6721,true,true
4.8947,true,false
6.2180,true,true
2.5472,true,true
4.8910,true,true
6.3858,true,true
2.5724,true,true
8.1649,true,true
9.2260,true,true
2.6130,true,true
10.1459,true,true
4.9499,true,false
2.3377,true,true
6.2187,true,true
6.5849,true,true
6.8645,true,true
4.5872,true,false
6.8291,true,true
3.4839,true,true
3.0463,true,true
2.6482,true,true
7.2438,true,true
7.3341,true,true
2.7972,true,true
6.6248,true,true
4.8972,true,false
5.7066,true,true
3.1740,true,true
2.7905,true,true
7.6931,true,true
7.5613,true,true
2.9680,true,true
4.0667,true,false
3.8704,true,true
5.4244,true,false
6.2894,true,true
4.0549,true,true
4.3523,true,false
13.0744,true,true
3.0592,true,true
2.9094,true,true
3.5689,true,true
7.5922,true,true
3.2259,true,true
3.9571,true,true
6.6495,true,true
4.8639,true,false
6.6366,true,true
3.0766,true,true
7.7184,true,true
3.3662,true,true
7.4293,true,false
5.6661,true,true
4.9371,true,false
5.3246,true,true
7.3595,true,true
2.7098,true,true
3.7517,true,true
8.8285,true,true
5.7112,true,true
2.9998,true,true
4.8782,true,false
4.2683,true,true
3.0006,true,true
6.4574,true,true
2.8827,true,true
4.0557,true,true
3.4544,true,false
5.0597,true,true
6.7821,true,true
3.9399,true,true
2.4620,true,true
18.5145,true,true
5.9551,true,true
2.2958,true,true
6.4442,true,true
2.9183,true,true
2.2873,true,true
2.9392,true,true
5.2306,true,true
2.7260,true,true
4.3871,true,false
2.9506,true,true
3.5526,true,true
6.7342,true,true
16.1245,true,true
4.4388,true,true
22.0707,true,true
9.2884,true,true
4.6585,true,true
3.1957,true,true
5.7547,true,true
3.4691,true,true
2.9977,true,true
2.9704,true,true
3.7578,true,false
5.1930,true,false
11.5398,true,true
10.7952,true,true
6.5021,true,true
8.1488,true,true
9.6610,true,false
3.0763,true,true
11.1124,true,true
2.6125,true,true
7.4286,true,false
4.1064,true,true
9.0942,true,false
6.1470,true,true
5.9774,true,true
5.5669,true,true
4.9015,true,true
2.4220,true,true
3.4371,true,true
5.6897,true,false
7.4590,true,true
3.0871,true,true
3.6238,true,true
6.8292,true,true
8.3996,true,true
5.9706,true,true
3.5858,true,true
5.0400,true,false
10.0919,true,true
2.7368,true,true
3.9963,true,true
4.5135,true,true
4.8464,true,false
3.7168,true,false
6.4262,true,true
2.8528,true,true
3.4778,true,true
3.0502,true,true
2.7105,true,true
4.8284,true,false
5.6424,true,true
5.4122,true,false
4.3258,true,true
6.4845,true,true
3.2542,true,true
11.4088,true,true
2.6820,true,true
3.8403,true,true
6.6934,true,true
3.4691,true,true
3.0236,true,true
2.8488,true,true
4.9513,true,false
17.8616,true,true
5.5675,true,true
5.3392,true,true
6.0025,true,true
3.6181,true,true
6.7579,true,false
3.2700,true,true
3.1686,true,true
4.1251,true,true
2.6757,true,true
3.4161,true,true
7.9716,true,true
2.3143,true,true
3.5225,true,true
10.9664,true,true
4.2032,true,true
4.4609,true,false
4.3247,true,true
6.3558,true,true
3.5404,true,true
3.5424,true,false
3.4680,true,true
3.1983,true,true
2.9705,true,true
8.1225,true,true
2.8041,true,true
5.6072,true,false
3.2376,true,true
3.1371,true,true
2.9055,true,true
5.8234,true,false
6.6411,true,true
6.2435,true,true
2.7832,true,true
3.6817,true,true
12.8483,true,true
3.2769,true,true
3.0314,true,true
2.8360,true,true
7.4096,true,true
5.5158,true,false
6.0294,true,true
2.4686,true,true
4.0046,true,false
2.7846,true,true
3.4958,true,true
7.6792,true,true
3.1930,true,true
2.7806,true,true
11.2194,true,true
5.9565,true,true
9.4745,true,true
3.4462,true,false
3.3437,true,true
13.5528,true,true
6.1426,true,true
9.1262,true,true
4.1251,true,false
2.6041,true,true
9.5772,true,true
4.9331,true,false
11.5651,true,true
7.8807,true,true
3.4633,true,true
3.2053,true,true
3.0129,true,true
3.9324,true,true
2.4567,true,true
3.4674,true,true
3.1571,true,true
2.9227,true,true
2.8296,true,true
5.3020,true,false
2.7656,true,true
5.0568,true,true
4.3116,true,true
15.9443,true,true
2.9699,true,true
2.7919,true,true
3.5132,true,true
8.6374,true,true
3.5901,true,false
7.7588,true,true
3.3449,true,true
2.9902,true,true
2.8725,true,true
4.1250,true,true
4.4982,true,true
5.7647,true,false
7.6978,true,false
7.2609,true,false
6.4747,true,true
2.9753,true,true
5.1407,true,true
4.2563,true,true
4.1021,true,true
6.1941,true,true
6.0213,true,true
5.7699,true,true
4.6634,true,true
8.1840,true,true
2.6592,true,true
3.2734,true,true
9.5364,true,true
3.1437,true,true
3.2381,true,false
8.7857,true,true
3.1103,true,true
6.5620,true,true
3.5183,true,false
2.7472,true,true
7.5369,true,true
4.2157,true,false
8.2077,true,true
8.5210,true,true
3.2288,true,true
2.9252,true,true
4.7935,true,false
5.5127,true,false
8.3008,true,false
2.6698,true,true
9.1382,true,true
4.0447,true,true
2.5625,true,true
3.1502,true,true
4.2112,true,false
4.9722,true,true
23.9368,true,true
9.5738,true,true
6.1762,true,true
4.8668,true,true
2.9163,true,true
49.8057,true,true
2.9191,true,true
5.7525,true,true
3.2338,true,true
6.7595,true,true
3.1552,true,true
9.6265,true,true
3.0486,true,true
9.1147,true,true
22.8334,true,true
4.8524,true,false
7.2353,true,false
5.1296,true,true
5.9790,true,true
6.7972,true,false
3.3375,true,true
4.2011,true,true
2.8186,true,true
4.6482,true,false
4.0446,true,true
6.0371,true,true
2.4475,true,true
4.6402,true,false
6.8534,true,true
7.2243,true,true
2.7688,true,true
4.0836,true,true
2.9029,true,true
6.1730,true,true
2.7604,true,true
7.0809,true,true
4.3381,true,true
6.7072,true,true
4.3123,true,false
4.5213,true,false
3.1812,true,true
7.2173,true,true
3.0857,true,true
10.1173,true,true
2.5255,true,true
4.5674,true,false
4.2018,true,true
2.8093,true,true
8.1291,true,true
4.2295,true,false
4.2407,true,false
2.6662,true,true
5.1815,true,true
5.8979,true,true
3.2722,true,true
2.8775,true,true
3.3405,true,true
2.9856,true,true
6.2691,true,true
2.9054,true,true
11.4722,true,true
2.9690,true,true
3.3619,true,true
6.2920,true,true
5.1706,true,true
17.2254,true,true
2.9717,true,true
6.3049,true,true
6.4294,true,true
3.0807,true,true
2.5915,true,true
4.3322,true,true
7.8481,true,true
4.4729,true,true
3.5568,true,true
3.9440,true,true
4.4566,true,true
3.4084,true,true
6.5027,true,true
3.1179,true,true
6.2764,true,true
3.0551,true,true
4.3641,true,true
3.1680,true,true
8.7144,true,true
8.3412,true,true
2.8846,true,true
4.0249,true,false
6.6858,true,true
8.3989,true,true
2.8336,true,true
4.3211,true,true
4.8534,true,false
3.3241,true,true
3.9557,true,true
3.0418,true,true
5.2292,true,true
3.2221,true,true
35.8441,true,true
8.0181,true,true
2.4569,true,true
6.2516,true,true
3.7570,true,true
4.3938,true,true
2.9319,true,true
3.9758,true,true
4.4607,true,true
5.5472,true,true
6.6911,true,true
3.4026,true,true
2.9476,true,true
6.5043,true,false
2.9541,true,true
9.3451,true,true
4.5249,true,true
3.1868,true,true
2.8640,true,true
4.7498,true,true
5.4519,true,true
3.0155,true,true
5.5822,true,true
4.2233,true,true
9.5084,true,true
3.6661,true,true
3.0570,true,true
19.9302,true,true
2.2602,true,true
2.4807,true,true
4.5529,true,true
6.5477,true,true
3.8056,true,true
8.1692,true,false
2.9378,true,true
3.2517,true,true
9.2277,true,false
3.3295,true,true
5.3015,true,true
2.5353,true,true
15.0943,true,true
7.0610,true,true
2.7447,true,true
3.3348,true,true
5.8277,true,true
4.6186,true,true
6.2478,true,true
2.7202,true,true
6.9414,true,true
3.2158,true,true
2.6181,true,true
4.1644,true,true
4.7009,true,true
9.5403,true,true
4.4605,true,false
8.6046,true,false
2.9985,true,true
3.0327,true,true
2.6942,true,true
7.2416,true,true
6.4428,true,true
3.9098,true,true
6.4356,true,true
7.9612,true,true
6.4481,true,true
6.1756,true,true
3.0322,true,true
11.4809,true,true
15.7394,true,true
3.2350,true,true
2.7108,true,true
4.1063,true,false
5.0322,true,true
4.9760,true,true
2.3403,true,true
7.3158,true,true
3.9478,true,true
4.2646,true,true
6.3928,true,true
10.8014,true,false
6.4256,true,true
6.2844,true,true
4.0797,true,false
5.7354,true,true
5.9008,true,true
2.4541,true,true
2.9864,true,true
2.3624,true,true
3.1348,true,true
5.7666,true,true
6.8606,true,true
2.2762,true,true
10.5172,true,true
6.0190,true,true
5.9436,true,true
2.1939,true,true
5.8359,true,false
4.0403,true,true
2.7875,true,true
7.9910,true,true
2.4208,true,true
5.6317,true,true
6.5097,true,true
3.5304,true,true
3.5344,true,true
3.6416,true,true
3.1386,true,true
3.8482,true,true
5.7408,true,true
3.4313,true,true
4.7297,true,true
3.1133,true,true
4.1573,true,true
3.3152,true,true
6.1285,true,true
6.1898,true,true
5.8250,true,true
4.9716,true,true
2.4802,true,true
3.1760,true,true
2.8814,true,true
5.6474,true,false
3.1053,true,true
3.2761,true,true
2.8074,true,true
6.9797,true,true
2.4405,true,true
4.7475,true,true
4.4254,true,true
2.9999,true,true
4.7209,true,false
3.3369,true,true
3.0698,true,true
2.8305,true,true
6.2677,true,true
2.7743,true,true
8.4473,true,true
2.9123,true,true
7.1563,true,false
2.7406,true,true
4.2594,true,false
4.0831,true,false
2.8049,true,true
2.3378,true,true
4.0319,true,false
2.5140,true,true
4.5025,true,true
8.3185,true,true
6.1284,true,true
3.0148,true,true
6.2829,true,true
2.9888,true,true
2.5293,true,true
5.4586,true,false
2.8809,true,true
4.4782,true,false
10.5021,true,true
2.9013,true,true
3.4932,true,true
3.6828,true,false
4.3948,true,false
7.6939,true,true
6.5965,true,true
9.8190,true,true
3.8217,true,true
7.6000,true,true
7.5846,true,true
6.0390,true,true
4.7780,true,true
3.6000,true,true
6.5611,true,false
5.7782,true,true
3.4964,true,true
6.3958,true,true
13.0709,true,true
5.8460,true,true
3.4774,true,true
7.4208,true,true
3.9512,true,true
5.8606,true,true
4.3401,true,false
7.0986,true,true
5.1679,true,true
7.4353,true,true
2.7710,true,true
7.3126,true,true
2.9672,true,true
2.2584,true,true
3.0259,true,true
2.6802,true,true
4.4446,true,true
2.9074,true,true
5.8996,true,true
2.3473,true,true
2.8233,true,true
3.3186,true,true
9.5827,true,true
4.3397,true,true
2.8352,true,true
6.4256,true,true
5.0930,true,false
7.5186,true,true
4.6704,true,false
12.4672,true,true
4.5315,true,false
3.6146,true,false
6.4675,true,true
4.0298,true,false
5.7558,true,true
3.3075,true,true
3.6210,true,true
4.8470,true,true
5.1329,true,true
5.7447,true,false
3.0106,true,true
3.9409,true,false
2.4354,true,true
3.0974,true,true
2.7759,true,true
3.5454,true,true
3.1797,true,true
13.1467,true,true
2.5536,true,true
4.1264,true,true
2.9932,true,true
4.3598,true,true
3.0518,true,true
9.0055,true,true
2.1370,true,true
18.5761,true,true
4.6455,true,false
6.2292,true,true
3.1263,true,true
2.7756,true,true
19.1113,true,true
2.4161,true,true
8.4558,true,false
4.9971,true,true
7.8086,true,false
3.4525,true,true
4.1198,true,true
9.0618,true,true
65.4076,true,true
3.4810,true,true
6.0063,true,true
2.2860,true,true
2.9749,true,true
2.6446,true,true
3.4507,true,true
7.4283,true,true
6.1051,true,true
2.5109,true,true
8.2512,true,true
4.6989,true,true
3.4220,true,true
4.9647,true,true
24.3144,true,true
6.3959,true,false
2.8085,true,true
10.7927,true,true
8.5778,true,true
3.5161,true,true
6.3398,true,true
2.8277,true,true
3.9860,true,true
2.5151,true,true
4.5473,true,false
7.6933,true,true
8.8933,true,true
2.1752,true,true
3.4344,true,true
2.9469,true,true
5.4657,true,true
3.1554,true,true
8.0972,true,true
4.1439,true,false
2.8174,true,true
11.3110,true,true
4.3960,true,false
3.7029,true,true
3.4556,true,true
3.0138,true,true
4.3274,true,false
3.2036,true,true
24.1675,true,true
2.5149,true,true
13.2968,true,true
8.0346,true,true
7.1768,true,true
5.9029,true,true
5.4030,true,false
5.5656,true,true
3.2299,true,true
3.2403,true,true
4.2015,true,true
4.1656,true,false
5.9559,true,true
4.9287,true,false
8.5432,true,true
5.2537,true,false
3.0077,true,true
2.6418,true,true
3.4564,true,true
5.4715,true,true
14.4445,true,true
3.2291,true,true
5.0666,true,true
4.4379,true,false
2.9323,true,true
5.0462,true,false
6.9549,true,true
3.7869,true,true
4.4627,true,true
8.8464,true,true
4.3602,true,false
4.0743,true,true
2.6193,true,true
3.3100,true,true
4.2353,true,true
2.9901,true,true
8.2850,true,true
5.7210,true,false
3.0575,true,true
5.5383,true,true
5.3144,true,true
5.9508,true,false
16.4066,true,true
2.7824,true,true
6.2779,true,false
2.7672,true,true
8.2838,true,false
3.0974,true,false
8.4575,true,true
3.1551,true,true
2.8508,true,true
3.5488,true,true
46.1289,true,true
12.4733,true,true
8.0855,true,true
2.7327,true,true
3.3124,true,true
2.8805,true,true
3.3274,true,true
3.0092,true,true
3.1596,true,true
3.4961,true,true
3.5413,true,true
3.1274,true,true
8.1555,true,true
2.7294,true,true
4.9417,true,true
3.7083,true,true
4.5312,true,true
4.4219,true,true
3.1447,true,true
2.7492,true,true
5.2443,true,false
5.6064,true,false
3.1576,true,true
3.5858,true,true
3.7751,true,true
7.0694,true,false
2.2050,true,true
3.6584,true,true
4.9162,true,true
3.1651,true,true
12.1383,true,false
2.6624,true,true
6.4454,true,true
4.0140,true,true
3.9938,true,true
5.7983,true,true
8.3066,true,false
3.9299,true,false
6.6660,true,true
3.0468,true,true
2.5417,true,true
3.4668,true,true
4.0894,true,true
3.7742,true,true
3.2828,true,true
5.2606,true,false
6.4577,true,false
2.9759,true,true
2.5917,true,true
8.1410,true,true
42.5381,true,true
3.8960,true,true
4.1048,true,true
4.0222,true,true
2.5742,true,true
5.8032,true,true
5.2585,true,true
5.9325,true,true
3.4594,true,false
8.1478,true,true
2.6194,true,true
2.9816,true,true
7.3131,true,true
3.0350,true,true
2.7664,true,true
7.5331,true,true
2.9672,true,true
2.6491,true,true
9.8293,true,true
5.7103,true,false
3.1208,true,true
2.7560,true,true
3.6710,true,true
6.2153,true,true
3.0110,true,true
2.7483,true,true
3.5198,true,true
3.1089,true,true
3.3593,true,true
6.0402,true,true
9.1622,true,true
8.4113,true,true
6.5280,true,true
3.0448,true,true
2.6854,true,true
3.2433,true,true
2.9444,true,true
3.0305,true,true
2.5139,true,true
4.4607,true,true
2.7699,true,true
6.2274,true,false
31.2522,true,true
6.3409,true,true
4.1932,true,true
5.7774,true,true
4.4231,true,false
9.6780,true,true
3.9615,true,true
7.7872,true,true
4.4330,true,true
5.2446,true,true
5.2521,true,false
7.4837,true,true
6.0288,true,true
6.1654,true,true
2.7941,true,true
3.2848,true,true
6.9924,true,true
2.6298,true,true
3.0481,true,true
2.5552,true,true
10.6769,true,true
3.0172,true,true
2.4666,true,true
3.2427,true,true
7.1035,true,true
2.4990,true,true
4.4698,true,true
3.5247,true,false
26.0898,true,true
4.0368,true,false
7.8965,true,true
7.9255,true,true
3.3704,true,true
2.9563,true,true
3.0473,true,false
6.0743,true,true
3.5884,true,true
5.2818,true,true
4.8945,true,true
3.9043,true,false
2.6027,true,true
7.4973,true,true
3.7644,true,true
3.2885,true,true
3.5907,true,true
4.2982,true,true
7.9389,true,true
6.3255,true,true
3.0377,true,true
4.0308,true,true
2.7973,true,true
5.6758,true,false
9.5449,true,true
4.4917,true,false
3.0651,true,true
3.6765,true,true
4.7984,true,true
8.5939,true,true
6.1055,true,false
3.8121,true,true
14.2588,true,true
2.7503,true,true
3.1153,true,true
3.4433,true,true
3.2067,true,true
23.8189,true,true
3.6075,true,true
3.1354,true,true
4.3371,true,true
2.7578,true,true
4.9693,true,true
3.6145,true,false
3.6917,true,true
4.0295,true,true
24.9767,true,true
3.8721,true,true
2.5910,true,true
3.7769,true,true
3.4808,true,true
6.6112,true,true
5.9483,true,false
5.1927,true,true
2.6508,true,true
8.4759,true,true
3.1635,true,true
6.2051,true,true
4.0869,true,false
8.5582,true,true
2.9960,true,true
2.6806,true,true
4.4837,true,true
8.5676,true,true
2.9989,true,true
2.3649,true,true
5.7978,true,true
4.2740,true,false
3.4943,true,true
6.3083,true,true
6.6291,true,true
3.1422,true,true
2.7344,true,true
3.6006,true,true
7.4242,true,true
2.9235,true,true
3.2498,true,true
5.2468,true,false
2.9756,true,true
6.0353,true,true
2.5318,true,true
6.2107,true,true
4.9857,true,true
5.4473,true,false
5.7084,true,true
3.1372,true,true
2.9184,true,true
3.6712,true,false
7.3562,true,false
5.0397,true,true
2.5371,true,true
6.4231,true,true
3.9959,true,false
3.3629,true,false
2.9321,true,true
2.3413,true,true
5.1593,true,false
4.4495,true,true
2.9170,true,true
22.7835,true,true
8.3988,true,true
2.6115,true,true
3.0794,true,true
4.4350,true,true
8.2437,true,true
9.7950,true,true
6.5664,true,true
5.2729,true,true
5.9230,true,true
5.0465,true,true
6.3687,true,true
2.7676,true,true
2.6596,true,true
40.7329,true,true
5.2330,true,false
5.3950,true,true
3.0459,true,true
6.5373,true,true
2.8483,true,true
4.4366,true,true
3.0003,true,true
4.1405,true,true
10.4116,true,true
4.5330,true,true
5.9815,true,true
2.7371,true,true
7.9645,true,true
2.4506,true,true
5.9272,true,true
6.8976,true,true
3.4835,true,true
7.5824,true,false
6.4373,true,true
11.9263,true,true
2.2574,true,true
7.2661,true,true
2.8552,true,true
11.2396,true,true
3.2381,true,false
3.0670,true,true
11.7850,true,true
4.5173,true,true
8.4385,true,true
8.0234,true,true
7.6986,true,false
4.4585,true,true
2.9107,true,true
3.5890,true,true
24.7130,true,true
7.5236,true,true
3.0935,true,true
2.7239,true,true
3.5131,true,true
3.2714,true,true
2.8597,true,true
5.1032,true,false
2.6231,true,true
3.3993,true,true
9.6993,true,true
3.1082,true,true
3.9845,true,true
2.1814,true,true
2.8180,true,true
4.1799,true,false
24.8821,true,true
5.2598,true,true
4.3366,true,true
5.8524,true,false
3.0530,true,true
2.6084,true,true
9.2468,true,true
4.1735,true,true
4.5508,true,true
3.0682,true,true
6.0478,true,true
14.7882,true,true
7.9321,true,false
2.2359,true,true
5.1159,true,true
2.4392,true,true
7.0457,true,true
4.2583,true,true
3.6022,true,true
4.5277,true,false
9.4356,true,false
2.8871,true,true
14.6572,true,true
7.9070,true,true
3.3304,true,true
2.8656,true,true
5.2995,true,true
9.6274,true,true
3.0996,true,true
2.6477,true,true
4.4451,true,true
9.9992,true,true
6.2023,true,true
4.9977,true,false
6.0556,true,true
4.3655,true,true
2.7968,true,true
18.7607,true,true
4.5853,true,false
6.5408,true,false
4.8374,true,false
3.2655,true,true
3.8952,true,false
5.1793,true,true
3.4263,true,true
2.9326,true,true
3.1527,true,true
3.7683,true,true
3.3260,true,true
4.0840,true,true
4.5437,true,false
3.5536,true,true
3.8206,true,false
3.9573,true,false
3.1898,true,true
3.5879,true,true
3.2955,true,true
8.2507,true,true
2.5104,true,true
15.9202,true,true
9.2408,true,true
3.2599,true,false
4.2119,true,true
2.6227,true,true
6.2327,true,true
2.9748,true,true
2.4944,true,true
3.0846,true,true
2.7763,true,true
5.1327,true,true
3.7494,true,true
31.2148,true,true
2.7099,true,true
8.9926,true,true
3.8620,true,true
8.3543,true,false
2.9658,true,true
3.2942,true,true
2.9187,true,true
3.5482,true,false
7.9740,true,true
3.6457,true,true
22.5626,true,true
3.0890,true,true
3.2602,true,false
5.9242,true,true
3.6447,true,true
5.0611,true,true
5.6584,true,false
3.0774,true,true
5.9043,true,true
5.6587,true,true
3.5578,true,true
3.0885,true,true
3.1187,true,true
4.1062,true,false
6.5215,true,true
6.1977,true,true
3.0844,true,true
9.6668,true,false
3.9384,true,true
2.7946,true,false
3.2151,true,true
5.1609,true,false
4.4419,true,false
4.6399,true,true
4.7844,true,false
3.2371,true,true
3.5617,true,true
3.6809,true,false
3.3699,true,true
13.9066,true,true
4.7473,true,false
3.2444,true,true
9.8368,true,true
6.0871,true,false
7.5297,true,true
4.0505,true,true
5.1235,true,true
4.0055,true,true
3.2901,true,true
4.0334,true,true
3.5727,true,true
3.1240,true,true
2.8865,true,true
3.5319,true,true
4.8587,true,true
11.7181,true,true
3.7629,true,true
2.9834,true,true
4.5322,true,true
3.0862,true,true
2.7547,true,true
3.3384,true,true
6.5692,true,true
4.7109,true,true
4.4550,true,true
4.9346,true,true
5.1705,true,false
2.5797,true,true
7.7757,true,true
4.7322,true,true
7.5925,true,true
4.3065,true,true
7.4784,true,true
5.7554,true,false
6.9880,true,true
7.5681,true,true
3.0185,true,true
4.9343,true,true
5.2672,true,true
6.8531,true,true
7.1634,true,true
3.0761,true,true
4.4436,true,true
2.7921,true,true
3.2790,true,true
6.5862,true,true
3.1482,true,true
4.0626,true,false
3.7587,true,true
4.1747,true,true
6.1759,true,true
4.0598,true,true
6.1149,true,true
2.6999,true,true
16.4194,true,true
3.7974,true,true
8.8437,true,true
5.0777,true,true
2.7625,true,true
3.6053,true,true
6.6104,true,true
5.0616,true,true
4.2487,true,true
3.2602,true,true
4.7933,true,false
3.6426,true,true
4.0120,true,false
2.7025,true,true
3.9883,true,true
2.6288,true,true
5.5570,true,true
3.3247,true,false
2.9782,true,true
2.4511,true,true
3.7083,true,false
4.1955,true,false
2.8607,true,true
3.2551,true,true
3.1698,true,true
3.8278,true,true
3.3522,true,true
5.9201,true,false
6.9675,true,true
2.5254,true,true
6.2484,true,true
2.5995,true,true
5.8483,true,true
7.9277,true,true
5.5600,true,true
3.1052,true,true
6.4341,true,true
2.9567,true,true
7.7880,true,true
5.8956,true,true
2.3255,true,true
2.9160,true,true
2.3108,true,true
4.5820,true,true
4.7176,true,false
8.1542,true,false
7.8844,true,true
14.8495,true,true
3.2894,true,true
4.0179,true,true
7.0146,true,true
2.6028,true,true
5.4712,true,true
6.2158,true,true
6.9988,true,true
3.7543,true,false
4.6527,true,false
4.8629,true,true
5.7024,true,true
3.7662,true,true
4.0727,true,true
9.4701,true,true
3.0890,true,true
2.7863,true,true
4.5240,true,false
14.1234,true,true
3.5078,true,false
3.0883,true,true
3.2139,true,true
4.3975,true,false
2.7430,true,true
6.8592,true,true
7.4541,true,true
6.0481,true,true
2.7297,true,true
7.5886,true,true
5.5036,true,true
12.2172,true,true
2.6716,true,true
3.1470,true,true
3.9751,true,true
3.1899,true,false
3.1051,true,true
4.0335,true,false
6.8807,true,true
2.1858,true,true
2.5768,true,true
3.0288,true,true
3.6805,true,true
3.5529,true,true
3.2398,true,true
6.3119,true,true
4.2513,true,true
2.8324,true,true
7.4616,true,true
6.6020,true,true
3.1869,true,true
6.1241,true,true
3.2510,true,false
4.5261,true,false
2.9449,true,true
2.4740,true,true
7.1188,true,false
9.1175,true,false
2.7026,true,true
10.3007,true,true
6.5183,true,false
8.2327,true,true
2.5493,true,true
7.5043,true,true
3.2699,true,true
2.6038,true,true
3.3340,true,true
3.4707,true,false
2.6899,true,true
