latency_ms,ok,allowed
4.3637,true,true
5.6338,true,true
5.8574,true,true
8.8884,true,true
6.2452,true,true
4.0205,true,true
4.3442,true,true
2.9800,true,true
6.1861,true,true
3.2094,true,true
8.5651,true,true
2.9578,true,true
1.8882,true,true
5.3502,true,true
5.3977,true,true
8.0512,true,true
5.1987,true,true
3.2504,true,true
6.7175,true,true
3.3526,true,true
7.5115,true,true
5.9304,true,true
5.2052,true,true
3.0396,true,true
2.9592,true,true
5.6299,true,true
3.0186,true,true
3.5679,true,true
2.5126,true,true
2.7073,true,true
3.8433,true,true
4.2486,true,true
4.0660,true,false
3.9934,true,true
2.6988,true,true
2.8434,true,true
7.1361,true,true
3.6780,true,true
3.9928,true,true
3.0459,true,true
4.2370,true,true
3.3128,true,true
3.3461,true,true
6.4630,true,true
2.8910,true,true
2.8127,true,true
7.3322,true,false
5.5870,true,false
5.0275,true,true
6.6567,true,true
2.6334,true,true
2.4285,true,true
4.9476,true,true
2.7725,true,true
20.2923,true,true
5.4594,true,true
2.8740,true,true
3.5760,true,true
3.4412,true,true
4.0180,true,true
2.9595,true,true
2.6515,true,true
3.0702,true,true
2.7981,true,true
2.5622,true,true
16.0403,true,true
6.9366,true,true
2.8374,true,true
2.9586,true,true
3.3603,true,true
3.2388,true,true
13.9849,true,true
6.6208,true,true
3.4504,true,true
6.0959,true,true
3.0425,true,true
8.6359,true,true
5.8257,true,true
6.7993,true,true
2.4809,true,true
2.2863,true,true
2.9693,true,true
5.4681,true,false
4.0658,true,false
8.8065,true,true
2.6522,true,true
2.9210,true,true
3.9323,true,true
6.8508,true,true
2.9927,true,true
2.7633,true,true
2.5359,true,true
2.5935,true,true
2.5956,true,true
3.4726,true,true
3.3538,true,true
5.0812,true,true
6.5544,true,true
2.1124,true,true
3.8099,true,false
2.9133,true,true
4.0944,true,true
5.3282,true,false
4.2585,true,false
5.5052,true,false
2.4913,true,true
4.0656,true,true
2.8899,true,true
4.7153,true,false
2.7898,true,true
6.8900,true,true
6.8304,true,true
2.9356,true,true
2.0090,true,true
7.2275,true,true
7.7072,true,true
4.6628,true,true
2.7027,true,true
3.5085,true,true
3.9045,true,true
6.0213,true,true
6.2598,true,true
4.9536,true,true
3.8856,true,true
3.1856,true,true
3.0379,true,true
16.9361,true,true
5.5777,true,true
10.7131,true,true
7.8118,true,true
4.1208,true,true
4.0626,true,true
2.8490,true,true
5.7431,true,true
3.6364,true,true
18.9672,true,true
5.1141,true,true
3.1488,true,true
3.6455,true,true
2.4485,true,true
3.1102,true,true
3.0328,true,true
2.8186,true,true
5.1899,true,true
6.7130,true,false
3.2858,true,true
3.3265,true,true
10.8731,true,true
2.8526,true,true
2.7360,true,true
9.1045,true,true
3.2262,true,true
3.1353,true,true
3.2579,true,true
3.4900,true,true
2.5097,true,true
3.9681,true,true
2.9460,true,true
6.3126,true,true
5.3929,true,false
7.7137,true,false
3.6714,true,true
2.5833,true,true
2.2895,true,true
4.4013,true,false
2.2391,true,true
6.8491,true,true
4.1989,true,true
6.0008,true,true
20.9298,true,true
3.4655,true,true
2.3012,true,true
11.1410,true,true
2.9801,true,true
4.9065,true,true
6.6321,true,true
3.6128,true,true
5.1552,true,false
2.9838,true,true
2.7309,true,true
3.2826,true,true
7.0826,true,true
11.9777,true,true
5.0993,true,false
4.5542,true,true
5.4526,true,false
3.0226,true,true
8.7577,true,true
8.3954,true,false
3.2366,true,true
5.5573,true,false
2.2560,true,true
6.4952,true,true
12.7341,true,true
7.3582,true,true
4.6115,true,true
2.8882,true,true
5.1986,true,true
3.6398,true,true
3.4813,true,true
5.4080,true,true
2.9455,true,true
9.7070,true,true
8.6126,true,false
11.3040,true,true
9.1266,true,true
7.7319,true,true
5.4528,true,true
3.1651,true,false
3.9347,true,true
10.1385,true,true
12.6103,true,true
3.4229,true,true
2.6174,true,true
2.9678,true,true
4.6646,true,false
3.8356,true,true
6.7184,true,false
2.6099,true,true
2.4227,true,true
2.2467,true,true
4.3172,true,true
3.8925,true,true
5.9487,true,false
3.3678,true,false
3.2187,true,true
3.2071,true,true
5.6595,true,false
2.7188,true,true
2.6714,true,true
4.0100,true,true
3.9314,true,true
2.4604,true,true
2.5756,true,true
2.4087,true,true
2.1101,true,true
6.8278,true,true
2.9282,true,true
3.5360,true,true
4.1867,true,true
7.5508,true,true
22.6722,true,true
7.0738,true,true
3.1168,true,true
8.3941,true,true
3.3276,true,true
6.0583,true,false
10.0334,true,true
2.8666,true,true
4.9909,true,false
3.1789,true,true
3.0699,true,true
7.3180,true,true
4.0114,true,true
3.7310,true,true
6.0314,true,false
4.7301,true,true
5.6394,true,true
3.7514,true,false
6.7583,true,true
2.5966,true,true
2.5555,true,true
7.4706,true,true
2.7859,true,true
7.4299,true,true
2.1655,true,true
4.0309,true,true
4.9686,true,true
5.3488,true,false
3.8491,true,true
5.4029,true,false
3.1057,true,true
3.6421,true,true
7.0152,true,true
6.3242,true,true
3.9893,true,true
6.7185,true,false
3.3298,true,true
7.3917,true,true
11.2574,true,true
3.2010,true,true
6.9917,true,true
9.1643,true,true
6.0296,true,true
3.0991,true,true
4.0230,true,true
4.5197,true,true
7.0999,true,true
2.8286,true,true
3.4704,true,true
2.5567,true,true
2.3218,true,true
4.2430,true,true
3.3991,true,true
2.5757,true,true
8.6875,true,true
5.3216,true,false
3.3742,true,true
3.2655,true,true
3.1252,true,true
3.6871,true,true
2.9252,true,true
2.9640,true,true
3.3805,true,true
5.7559,true,true
7.6051,true,true
2.4053,true,true
4.0062,true,false
2.9613,true,true
3.0412,true,true
3.1038,true,true
3.0000,true,true
3.2616,true,true
5.5672,true,false
7.6601,true,true
2.5604,true,true
2.4549,true,true
9.0112,true,true
3.1352,true,true
3.0458,true,true
2.9937,true,true
2.6397,true,true
7.6696,true,true
2.5766,true,true
7.1437,true,true
8.6331,true,true
2.6396,true,true
3.5207,true,false
2.9949,true,false
4.6846,true,false
5.8381,true,true
3.6714,true,true
2.5006,true,true
2.3477,true,true
5.6835,true,true
7.6934,true,false
4.2953,true,false
3.0193,true,true
3.0274,true,true
13.3333,true,true
2.4342,true,true
2.0826,true,true
5.3958,true,true
3.6850,true,true
6.4454,true,false
3.5647,true,true
3.7397,true,false
6.9001,true,true
5.0553,true,true
2.9641,true,true
3.4682,true,true
3.7063,true,true
2.8741,true,true
3.9650,true,true
4.1558,true,true
3.2076,true,true
7.5325,true,true
6.4580,true,true
3.5130,true,true
2.4011,true,true
7.8475,true,true
5.1482,true,true
3.8145,true,true
2.6182,true,true
2.4931,true,true
3.6621,true,true
6.5058,true,false
4.4922,true,false
3.1178,true,true
3.0312,true,true
3.4993,true,true
2.8871,true,false
5.5010,true,true
3.5819,true,false
6.0764,true,false
8.7437,true,true
6.8600,true,true
5.2443,true,false
4.4736,true,false
6.2885,true,true
4.7560,true,false
6.7012,true,true
2.8552,true,true
4.0569,true,true
2.9523,true,true
5.6523,true,true
4.7105,true,false
3.0055,true,true
3.2310,true,true
7.8950,true,true
2.9100,true,true
6.0934,true,true
3.5826,true,true
2.5569,true,true
2.8267,true,true
2.7830,true,true
2.8109,true,true
5.0626,true,true
2.9135,true,true
11.2659,true,true
2.9038,true,true
13.2817,true,true
2.7702,true,false
2.4364,true,true
5.9745,true,true
4.4190,true,false
5.7401,true,true
2.5244,true,true
7.9784,true,false
4.8929,true,true
3.1094,true,true
2.9942,true,true
3.0019,true,true
6.4364,true,false
10.7817,true,true
2.7851,true,true
3.8410,true,true
3.0200,true,true
3.2224,true,true
7.4073,true,true
4.4845,true,true
3.1123,true,true
7.8799,true,true
8.8302,true,true
3.3645,true,true
6.9317,true,true
6.1473,true,false
7.4951,true,true
7.0196,true,true
10.5279,true,true
6.1058,true,false
2.8742,true,true
2.8040,true,true
2.7839,true,true
3.4977,true,true
3.5246,true,true
6.2426,true,true
4.6421,true,true
3.1110,true,true
4.5783,true,true
2.8007,true,true
5.2649,true,false
4.9999,true,true
3.0814,true,true
2.9417,true,true
2.9967,true,true
5.9261,true,true
11.3861,true,false
2.1545,true,true
3.1592,true,true
7.1673,true,true
4.2526,true,false
5.2378,true,true
4.6198,true,true
3.6432,true,true
10.6894,true,true
6.7532,true,true
5.8884,true,true
7.1187,true,true
3.0614,true,true
2.9565,true,true
17.4973,true,true
6.8104,true,false
2.6625,true,true
5.7611,true,true
3.4688,true,true
2.3536,true,true
3.1804,true,true
9.7104,true,true
4.9657,true,true
3.7895,true,true
2.6891,true,true
6.7853,true,true
6.8801,true,true
6.3074,true,true
4.4558,true,true
2.1710,true,true
3.1615,true,true
3.0246,true,true
2.7635,true,true
4.3484,true,true
5.2453,true,true
6.3739,true,false
3.0112,true,true
3.3666,true,true
2.2494,true,true
3.1979,true,true
3.5284,true,false
3.0800,true,false
3.6969,true,false
4.8336,true,true
5.1030,true,true
2.7787,true,true
5.4488,true,true
4.2557,true,true
3.3371,true,true
2.8501,true,true
7.7563,true,true
4.0074,true,true
5.7136,true,true
4.1881,true,true
3.2244,true,true
3.1989,true,true
4.7634,true,true
5.8889,true,false
4.1793,true,true
3.2486,true,true
3.0479,true,true
5.5240,true,true
4.6255,true,true
2.5570,true,true
2.7426,true,true
4.2094,true,true
3.7948,true,true
6.0435,true,true
2.8634,true,true
2.7547,true,true
2.6236,true,true
2.2095,true,true
6.1984,true,true
4.9111,true,false
4.7022,true,true
7.7896,true,true
5.6669,true,false
2.5767,true,true
2.4819,true,true
6.4652,true,true
6.6158,true,true
5.4619,true,false
5.2221,true,true
3.1902,true,true
5.8903,true,true
4.3603,true,false
3.2693,true,true
5.3642,true,true
5.6805,true,true
2.6088,true,true
8.2647,true,true
7.6095,true,true
2.7256,true,true
2.6636,true,true
2.6539,true,true
11.2452,true,true
4.4479,true,false
2.2780,true,true
6.8016,true,false
8.5123,true,true
2.4947,true,true
4.2287,true,true
4.7324,true,true
7.7245,true,true
5.6511,true,true
7.2407,true,true
3.0698,true,true
3.0692,true,true
2.9318,true,true
2.8152,true,true
4.7500,true,true
2.6871,true,true
5.1452,true,true
3.1147,true,true
5.6209,true,true
3.4700,true,true
6.3671,true,false
7.4751,true,true
2.4451,true,true
2.9122,true,true
3.5286,true,true
3.2060,true,true
3.0319,true,true
2.7590,true,true
4.4185,true,true
3.2432,true,true
5.8598,true,true
5.0291,true,false
2.7513,true,true
4.3224,true,true
4.7517,true,true
3.0203,true,true
6.4405,true,true
3.2056,true,true
12.2348,true,true
3.2035,true,true
6.0473,true,true
6.3168,true,true
3.1958,true,true
3.8083,true,true
6.7784,true,false
2.6886,true,true
2.6823,true,true
8.9048,true,false
6.2258,true,true
4.6223,true,true
3.7589,true,false
6.6488,true,false
8.0299,true,true
6.0835,true,true
4.2989,true,false
4.3084,true,false
4.7423,true,true
6.7221,true,true
5.0835,true,true
3.0419,true,true
7.8756,true,true
2.9201,true,true
6.7737,true,true
2.5510,true,true
4.5470,true,false
2.6553,true,true
3.0566,true,true
6.6932,true,true
2.6821,true,true
6.8870,true,false
10.3880,true,true
4.8823,true,true
2.4510,true,true
2.3155,true,true
3.6300,true,true
3.8450,true,true
2.9286,true,true
18.7295,true,true
8.5436,true,true
5.5337,true,true
3.3149,true,false
3.2674,true,true
7.8956,true,true
3.1030,true,true
5.9375,true,true
2.9546,true,true
5.8926,true,true
2.7605,true,true
7.4617,true,true
2.1467,true,true
3.1743,true,true
4.6944,true,true
5.7387,true,false
3.3479,true,true
4.6006,true,true
5.7706,true,true
3.3045,true,false
7.6956,true,true
8.4133,true,true
3.4426,true,true
3.9575,true,true
2.5948,true,true
2.9996,true,false
2.9666,true,true
3.0204,true,true
2.8782,true,true
4.6204,true,true
4.3313,true,true
5.8835,true,true
3.2681,true,true
4.0261,true,true
2.8945,true,true
5.7705,true,true
2.8725,true,true
2.8043,true,true
6.3936,true,true
3.0074,true,true
2.7481,true,true
7.6797,true,true
2.5061,true,true
4.2613,true,false
5.1136,true,true
4.5197,true,true
3.3401,true,true
3.8687,true,true
6.1944,true,false
3.3412,true,true
6.2738,true,true
4.8653,true,true
6.0821,true,false
5.0791,true,true
3.8737,true,true
2.5870,true,true
3.8121,true,false
6.5296,true,true
8.3907,true,true
3.1963,true,true
6.0891,true,false
3.0424,true,true
5.6201,true,true
6.3480,true,true
7.1865,true,false
7.4464,true,true
2.4543,true,true
5.2959,true,true
3.4923,true,true
3.3784,true,false
5.8383,true,true
4.8095,true,true
3.7823,true,true
4.7534,true,true
2.4037,true,true
4.8510,true,false
3.9101,true,true
2.9368,true,true
12.3151,true,true
2.9797,true,true
4.0857,true,true
3.3693,true,true
5.5845,true,true
3.5074,true,true
5.6121,true,true
1.6827,true,true
2.8836,true,true
2.8749,true,true
5.5373,true,true
11.4566,true,true
7.8778,true,true
3.7644,true,false
3.6106,true,true
2.6873,true,true
4.0056,true,false
4.9043,true,true
22.2014,true,true
2.6185,true,true
8.1649,true,true
3.0985,true,true
5.0651,true,false
6.0070,true,false
5.3927,true,true
2.1176,true,true
5.7942,true,true
3.9367,true,true
2.9354,true,true
2.6044,true,true
3.1408,true,false
3.3540,true,true
3.5255,true,true
3.2500,true,true
3.5483,true,false
2.7079,true,true
3.3130,true,false
4.9907,true,false
2.9535,true,true
3.9600,true,true
10.9880,true,true
5.8465,true,true
6.0960,true,false
3.9899,true,false
8.1411,true,false
7.4199,true,true
3.5564,true,true
7.4535,true,true
2.4982,true,true
2.7815,true,true
11.8178,true,true
6.0876,true,false
4.2163,true,true
3.2522,true,true
3.7934,true,true
5.2560,true,false
4.8362,true,false
4.6313,true,true
8.7406,true,true
5.9866,true,true
6.6157,true,true
2.6595,true,true
7.8857,true,true
3.8058,true,true
7.3069,true,true
4.3515,true,true
3.3016,true,true
3.1576,true,true
3.0611,true,true
2.8793,true,true
2.6631,true,true
5.3053,true,false
3.4953,true,true
3.5382,true,true
5.8329,true,true
4.7276,true,true
5.2743,true,true
5.5112,true,false
2.5274,true,true
12.6985,true,true
3.0513,true,true
8.4591,true,false
3.6741,true,false
5.0262,true,true
5.9260,true,true
3.4090,true,true
4.6598,true,true
2.5637,true,true
2.7403,true,true
3.2032,true,true
7.3103,true,true
3.3561,true,true
3.6727,true,true
2.6562,true,true
2.4990,true,true
2.5328,true,true
10.1157,true,true
3.5289,true,true
2.4491,true,true
6.9412,true,false
6.9767,true,true
5.2558,true,false
2.9277,true,true
5.2455,true,true
3.2967,true,true
3.7770,true,true
2.8426,true,true
2.5167,true,true
3.0062,true,true
6.1226,true,false
5.8435,true,true
4.1622,true,true
3.3468,true,true
3.0916,true,true
4.2080,true,true
2.2969,true,true
2.8843,true,true
2.6999,true,true
2.5248,true,true
2.3803,true,true
4.8939,true,true
6.9693,true,true
1.9594,true,true
2.8883,true,true
3.0126,true,true
9.5016,true,true
2.3538,true,true
3.0568,true,true
6.3742,true,true
3.9489,true,false
5.3657,true,true
5.6376,true,true
3.3081,true,true
4.1328,true,true
5.7239,true,false
6.9073,true,false
6.3636,true,true
7.9335,true,true
2.7180,true,true
2.5336,true,true
4.4978,true,true
2.3670,true,true
5.3639,true,true
6.6490,true,false
3.6626,true,false
2.5434,true,true
3.5920,true,true
19.2624,true,true
2.6814,true,true
3.2694,true,true
7.1080,true,true
2.9726,true,true
7.5151,true,true
5.7163,true,true
4.9051,true,false
6.1022,true,true
3.2767,true,true
7.0228,true,true
13.7837,true,true
7.3315,true,true
3.2447,true,true
3.1122,true,true
3.7210,true,false
2.6071,true,true
2.8024,true,true
2.6274,true,true
2.8128,true,true
2.7468,true,true
6.7445,true,true
3.2299,true,true
3.9879,true,true
3.2027,true,true
6.4358,true,true
2.3553,true,true
5.3995,true,false
2.3651,true,true
5.7023,true,false
5.1247,true,false
12.3873,true,true
3.0319,true,true
6.7105,true,true
5.8985,true,true
9.4702,true,true
7.1850,true,true
3.7569,true,true
6.0495,true,true
2.9690,true,true
4.7559,true,true
2.6074,true,true
2.4706,true,true
8.9211,true,false
4.4233,true,false
3.1351,true,true
6.5424,true,false
3.0675,true,false
2.9509,true,true
2.6704,true,true
5.4801,true,true
3.9040,true,true
3.0453,true,true
2.9115,true,true
3.9976,true,true
3.1510,true,true
3.5276,true,true
3.2417,true,true
3.8030,true,true
2.6939,true,true
2.5779,true,true
6.3219,true,true
2.8348,true,true
2.9982,true,false
6.8282,true,true
3.0027,true,true
2.7452,true,true
7.0064,true,true
4.5338,true,true
3.2823,true,true
3.8563,true,true
19.4566,true,true
3.0807,true,false
4.7609,true,true
2.7746,true,true
2.8898,true,true
7.1003,true,true
4.6090,true,true
3.9317,true,false
4.6536,true,true
2.5241,true,true
3.6521,true,true
3.5318,true,true
4.3379,true,false
3.8296,true,false
2.6661,true,true
3.9451,true,true
4.2387,true,true
3.0403,true,true
6.7618,true,true
5.6988,true,true
3.5416,true,true
5.5201,true,true
3.1980,true,true
