latency_ms,ok,allowed
8.3790,true,false
8.6533,true,false
7.4987,true,false
7.6258,true,false
10.0868,true,false
7.0030,true,false
8.5212,true,false
7.1640,true,false
9.7236,true,false
3.3478,true,false
7.1354,true,false
6.0039,true,false
6.3956,true,false
5.3575,true,false
9.8827,true,false
7.4219,true,false
5.6373,true,false
5.9861,true,false
5.0913,true,false
6.2553,true,false
7.0327,true,false
6.1722,true,false
5.7168,true,false
10.2050,true,false
5.2606,true,false
7.5778,true,false
6.7308,true,false
7.5085,true,false
8.4207,true,false
5.4310,true,false
2.9965,true,false
4.6213,true,false
9.8050,true,false
5.9404,true,false
6.1234,true,false
9.2133,true,false
6.5109,true,false
8.6541,true,false
7.6073,true,false
5.5680,true,false
9.3453,true,false
6.7867,true,false
6.8482,true,false
6.2062,true,false
6.2453,true,false
7.8418,true,false
5.7983,true,false
5.8557,true,false
5.8179,true,false
5.7839,true,false
5.0713,true,false
4.1805,true,false
4.7449,true,false
4.9691,true,false
9.9020,true,false
3.9049,true,false
5.2877,true,false
5.2498,true,false
7.2899,true,false
5.0615,true,false
4.4360,true,false
5.2285,true,false
7.9916,true,false
4.9013,true,false
4.2796,true,false
6.8078,true,false
7.1865,true,false
6.8970,true,false
5.3665,true,false
4.7500,true,false
9.0075,true,false
6.0575,true,false
5.2783,true,false
10.2214,true,false
7.0696,true,false
8.9289,true,false
6.6591,true,false
9.3595,true,false
6.1637,true,false
6.7487,true,false
7.8983,true,false
7.1344,true,false
6.9337,true,false
4.7939,true,false
5.1443,true,false
4.3749,true,false
5.3661,true,false
4.6672,true,false
7.6050,true,false
5.8741,true,false
6.0627,true,false
6.0031,true,false
9.2387,true,false
6.8429,true,false
9.1540,true,false
6.0074,true,false
5.2779,true,false
5.5168,true,false
5.6655,true,false
5.1053,true,false
9.4874,true,false
4.8361,true,false
7.6474,true,false
9.8840,true,false
5.1395,true,false
4.6471,true,false
10.0779,true,false
6.9361,true,false
3.6319,true,false
5.6670,true,false
5.0993,true,false
4.0139,true,false
8.7628,true,false
4.7022,true,false
4.6596,true,false
4.6492,true,false
4.5194,true,false
8.4747,true,false
4.1060,true,false
3.8694,true,false
4.4309,true,false
7.3824,true,false
5.8828,true,false
6.4239,true,false
9.6059,true,false
5.0629,true,false
6.6736,true,false
10.2276,true,false
2.3631,true,false
3.7606,true,false
4.9696,true,false
8.0639,true,false
4.2713,true,false
6.7123,true,false
5.0298,true,false
3.7441,true,false
5.3851,true,false
4.1821,true,false
9.6281,true,false
7.4981,true,false
9.7515,true,false
6.3134,true,false
5.2531,true,false
8.6952,true,false
4.7285,true,false
4.3545,true,false
5.2998,true,false
9.9898,true,false
6.6299,true,false
4.7490,true,false
7.4470,true,false
7.0123,true,false
8.7076,true,false
5.7097,true,false
7.2892,true,false
9.4833,true,false
4.4473,true,false
4.3337,true,false
4.6690,true,false
5.1090,true,false
6.1340,true,false
7.8691,true,false
7.3083,true,false
8.9693,true,false
4.3812,true,false
4.7440,true,false
9.1853,true,false
6.6443,true,false
7.7064,true,false
4.9003,true,false
4.1931,true,false
8.3808,true,false
5.1644,true,false
4.3731,true,false
4.6107,true,false
10.0409,true,false
4.0526,true,false
5.4781,true,false
4.6691,true,false
6.9991,true,false
4.2514,true,false
4.0977,true,false
3.7891,true,false
4.3846,true,false
5.7892,true,false
4.5078,true,false
4.2706,true,false
4.7483,true,false
10.0793,true,false
3.5552,true,false
4.5120,true,false
7.9113,true,false
3.8270,true,false
8.5992,true,false
5.2486,true,false
6.7461,true,false
5.1908,true,false
6.8506,true,false
4.4321,true,false
5.4831,true,false
7.7461,true,false
4.6353,true,false
10.1821,true,false
4.4281,true,false
6.8874,true,false
4.5027,true,false
5.1652,true,false
7.0348,true,false
9.0426,true,false
3.7172,true,false
4.3748,true,false
4.6165,true,false
5.6630,true,false
9.9744,true,false
3.7275,true,false
4.4721,true,false
8.1059,true,false
7.5188,true,false
5.1469,true,false
5.3566,true,false
6.0853,true,false
7.2422,true,false
4.8033,true,false
5.0405,true,false
4.4177,true,false
5.7619,true,false
7.8013,true,false
4.6673,true,false
9.8144,true,false
4.6066,true,false
4.6252,true,false
6.5035,true,false
10.6700,true,false
6.9703,true,false
8.4132,true,false
7.3494,true,false
4.4658,true,false
10.6618,true,false
6.5783,true,false
8.0652,true,false
7.0876,true,false
4.8335,true,false
10.6921,true,false
5.0803,true,false
3.4222,true,false
4.1130,true,false
2.8706,true,false
7.4712,true,false
4.6746,true,false
3.4999,true,false
4.5277,true,false
2.8995,true,false
5.4927,true,false
9.6586,true,false
3.9634,true,false
4.4680,true,false
8.0923,true,false
7.4006,true,false
8.7963,true,false
5.2824,true,false
7.0830,true,false
9.9719,true,false
6.2020,true,false
8.7464,true,false
7.2121,true,false
5.3610,true,false
9.5008,true,false
7.2623,true,false
8.9943,true,false
6.6329,true,false
5.4181,true,false
9.5267,true,false
6.9983,true,false
8.8447,true,false
5.2695,true,false
6.5077,true,false
9.9598,true,false
6.2891,true,false
4.7401,true,false
7.9427,true,false
5.0614,true,false
4.7995,true,false
8.2873,true,false
7.1020,true,false
5.1430,true,false
8.9045,true,false
5.9867,true,false
7.9159,true,false
5.1523,true,false
3.6430,true,false
5.6185,true,false
9.2581,true,false
3.8018,true,false
3.3866,true,false
6.8805,true,false
9.7724,true,false
7.3908,true,false
6.8669,true,false
3.7483,true,false
7.1847,true,false
9.9513,true,false
6.5642,true,false
7.9804,true,false
4.2742,true,false
5.1196,true,false
3.5403,true,false
3.4751,true,false
9.7808,true,false
7.7574,true,false
4.4306,true,false
10.9405,true,false
5.5623,true,false
7.3571,true,false
5.3507,true,false
4.6188,true,false
5.5611,true,false
7.3588,true,false
7.3213,true,false
6.9573,true,false
7.7394,true,false
4.3936,true,false
5.7574,true,false
9.0734,true,false
4.2431,true,false
5.3019,true,false
3.6156,true,false
10.3301,true,false
3.6276,true,false
7.3771,true,false
7.1773,true,false
6.2057,true,false
5.6470,true,false
9.4523,true,false
7.1041,true,false
7.8572,true,false
6.7983,true,false
6.4877,true,false
4.7256,true,false
6.7475,true,false
8.0355,true,false
6.6277,true,false
8.9751,true,false
12.5778,true,false
6.9317,true,false
8.2485,true,false
6.4683,true,false
5.7754,true,false
9.2327,true,false
7.0098,true,false
7.7597,true,false
3.7043,true,false
6.6348,true,false
8.8083,true,false
7.7182,true,false
7.4611,true,false
3.8658,true,false
5.2464,true,false
3.6042,true,false
4.1355,true,false
3.6537,true,false
7.3072,true,false
11.2102,true,false
4.8589,true,false
6.1157,true,false
7.2657,true,false
3.4929,true,false
4.6384,true,false
3.0043,true,false
9.7847,true,false
7.1310,true,false
3.5556,true,false
10.2363,true,false
6.5408,true,false
8.3506,true,false
5.8466,true,false
7.1707,true,false
9.2235,true,false
6.9337,true,false
9.1575,true,false
6.4126,true,false
5.8097,true,false
10.4547,true,false
7.4246,true,false
4.5714,true,false
5.6159,true,false
6.8945,true,false
9.3370,true,false
4.2819,true,false
6.5815,true,false
9.4174,true,false
3.8034,true,false
7.9851,true,false
6.1068,true,false
4.9296,true,false
6.4546,true,false
7.4503,true,false
6.6487,true,false
6.0428,true,false
9.2044,true,false
6.6174,true,false
6.2072,true,false
2.9463,true,false
8.8976,true,false
4.4006,true,false
3.8512,true,false
7.3327,true,false
9.4128,true,false
6.8280,true,false
5.7385,true,false
9.3608,true,false
5.5701,true,false
5.5665,true,false
9.6226,true,false
4.7695,true,false
3.3443,true,false
2.9247,true,false
7.6979,true,false
5.3598,true,false
6.3645,true,false
3.1139,true,false
5.1959,true,false
4.6010,true,false
3.7685,true,false
8.2484,true,false
6.9466,true,false
7.1587,true,false
6.5455,true,false
4.6137,true,false
9.9133,true,false
6.2951,true,false
3.7652,true,false
9.8637,true,false
6.4367,true,false
5.3636,true,false
10.1378,true,false
6.5517,true,false
6.1909,true,false
7.2431,true,false
6.8807,true,false
2.6004,true,false
4.7910,true,false
10.8361,true,false
4.9483,true,false
6.7770,true,false
5.3924,true,false
6.6472,true,false
9.2557,true,false
6.8044,true,false
5.1131,true,false
8.5702,true,false
6.9202,true,false
3.7739,true,false
8.2246,true,false
3.4353,true,false
3.4855,true,false
7.5666,true,false
10.4717,true,false
5.9522,true,false
7.4080,true,false
6.5229,true,false
8.8388,true,false
7.0005,true,false
8.2195,true,false
6.1670,true,false
5.0873,true,false
6.7386,true,false
7.3288,true,false
8.5935,true,false
6.5773,true,false
8.0758,true,false
6.5669,true,false
9.0728,true,false
5.2232,true,false
4.9213,true,false
2.7432,true,false
7.0532,true,false
6.5882,true,false
7.3403,true,false
5.6310,true,false
8.9034,true,false
6.1157,true,false
7.2736,true,false
23.9334,true,false
20.8412,true,false
16.1641,true,false
14.0474,true,false
14.5627,true,false
14.4370,true,false
8.9688,true,false
12.3294,true,false
9.0632,true,false
12.4126,true,false
11.9388,true,false
8.8679,true,false
14.4934,true,false
9.0262,true,false
11.5571,true,false
7.8406,true,false
10.8555,true,false
8.9854,true,false
8.2361,true,false
7.0274,true,false
9.2339,true,false
7.2229,true,false
10.5518,true,false
7.7148,true,false
8.9678,true,false
10.1126,true,false
7.5583,true,false
6.7689,true,false
9.2473,true,false
6.9104,true,false
4.9424,true,false
4.9524,true,false
6.0697,true,false
4.9786,true,false
7.7915,true,false
8.3732,true,false
7.3643,true,false
5.7504,true,false
9.9891,true,false
5.6052,true,false
7.0061,true,false
8.7645,true,false
6.2330,true,false
6.7823,true,false
7.7331,true,false
8.8119,true,false
5.6564,true,false
7.4939,true,false
8.7929,true,false
6.5786,true,false
8.5888,true,false
6.0114,true,false
8.0340,true,false
6.9776,true,false
6.4744,true,false
8.2755,true,false
9.6192,true,false
6.7206,true,false
6.8522,true,false
10.2657,true,false
5.2757,true,false
5.7082,true,false
11.9505,true,false
7.0720,true,false
9.3137,true,false
4.6927,true,false
7.9164,true,false
9.3030,true,false
4.7497,true,false
6.5479,true,false
10.0790,true,false
6.4262,true,false
4.8929,true,false
10.4594,true,false
6.9639,true,false
9.4357,true,false
5.9117,true,false
7.9344,true,false
7.1459,true,false
5.0180,true,false
6.2361,true,false
9.9062,true,false
4.2411,true,false
5.7709,true,false
4.9457,true,false
8.7773,true,false
5.2424,true,false
4.7274,true,false
5.7899,true,false
10.1201,true,false
4.4524,true,false
6.9187,true,false
7.3584,true,false
5.8711,true,false
4.9493,true,false
6.5845,true,false
5.2521,true,false
8.1168,true,false
6.7206,true,false
5.8867,true,false
4.7754,true,false
7.8423,true,false
7.7176,true,false
9.9269,true,false
7.4234,true,false
6.9286,true,false
8.7580,true,false
7.3782,true,false
9.9536,true,false
6.3172,true,false
9.0882,true,false
6.6133,true,false
9.3073,true,false
5.9341,true,false
6.8478,true,false
7.1193,true,false
4.5452,true,false
9.8772,true,false
4.4667,true,false
6.1058,true,false
10.1707,true,false
4.1751,true,false
4.7808,true,false
7.0168,true,false
4.8164,true,false
4.5735,true,false
4.2694,true,false
7.0748,true,false
9.0048,true,false
3.3483,true,false
4.1367,true,false
4.0727,true,false
9.7066,true,false
4.1874,true,false
4.2508,true,false
4.7454,true,false
9.3482,true,false
4.7808,true,false
4.9097,true,false
3.6968,true,false
10.2049,true,false
6.3591,true,false
8.6628,true,false
7.3864,true,false
6.2514,true,false
7.3683,true,false
4.2352,true,false
9.9647,true,false
5.7461,true,false
6.4936,true,false
6.4225,true,false
4.8117,true,false
10.3641,true,false
4.6489,true,false
7.3970,true,false
10.5662,true,false
4.6319,true,false
7.7188,true,false
7.8658,true,false
5.7601,true,false
7.9117,true,false
8.7267,true,false
4.9796,true,false
3.4587,true,false
8.4165,true,false
3.9200,true,false
7.4609,true,false
7.4390,true,false
6.6724,true,false
5.5678,true,false
7.8822,true,false
5.9000,true,false
5.8599,true,false
8.4674,true,false
5.6967,true,false
4.4170,true,false
5.7462,true,false
10.4071,true,false
5.4193,true,false
5.9485,true,false
4.5399,true,false
7.4607,true,false
4.7681,true,false
6.7722,true,false
5.1339,true,false
5.6322,true,false
6.9564,true,false
3.5090,true,false
4.0423,true,false
5.9232,true,false
8.1881,true,false
6.9790,true,false
3.7410,true,false
10.1812,true,false
4.0022,true,false
6.7832,true,false
5.1392,true,false
5.6573,true,false
7.4665,true,false
7.9627,true,false
4.3743,true,false
3.9788,true,false
4.1675,true,false
9.6177,true,false
5.9129,true,false
6.5149,true,false
5.7108,true,false
5.2458,true,false
7.0865,true,false
9.7851,true,false
5.1728,true,false
4.0014,true,false
3.9763,true,false
9.2534,true,false
5.5149,true,false
6.3748,true,false
9.9637,true,false
6.4776,true,false
6.8276,true,false
4.5695,true,false
4.8898,true,false
3.5116,true,false
4.1890,true,false
7.3640,true,false
7.0900,true,false
9.3099,true,false
5.0567,true,false
7.0160,true,false
9.5714,true,false
4.5511,true,false
8.4593,true,false
5.5309,true,false
8.0971,true,false
5.4607,true,false
5.9040,true,false
5.5415,true,false
4.1414,true,false
6.4321,true,false
4.0575,true,false
4.9055,true,false
4.7481,true,false
4.3108,true,false
5.2071,true,false
6.7929,true,false
7.2452,true,false
3.7632,true,false
8.0287,true,false
6.7592,true,false
5.3454,true,false
8.1501,true,false
2.7529,true,false
4.2258,true,false
3.6707,true,false
4.4820,true,false
4.4722,true,false
6.3401,true,false
3.8332,true,false
4.5933,true,false
4.0239,true,false
2.3575,true,false
2.6099,true,false
2.9159,true,false
4.6991,true,false
2.9599,true,false
4.2443,true,false
4.4379,true,false
4.6389,true,false
7.1974,true,false
3.0300,true,false
3.8515,true,false
5.0376,true,false
4.7108,true,false
4.9501,true,false
4.6496,true,false
4.9945,true,false
3.9000,true,false
7.0441,true,false
4.1297,true,false
5.1296,true,false
4.2338,true,false
3.9150,true,false
6.3186,true,false
3.7204,true,false
4.9285,true,false
3.1497,true,false
3.0164,true,false
2.9892,true,false
5.7742,true,false
3.7541,true,false
3.7510,true,false
5.6051,true,false
3.0622,true,false
5.5231,true,false
5.7573,true,false
3.1181,true,false
2.2850,true,false
2.8865,true,false
2.1636,true,false
6.4278,true,false
3.2292,true,false
2.7859,true,false
4.0953,true,false
2.5260,true,false
2.8444,true,false
4.2182,true,false
2.6574,true,false
5.1211,true,false
7.3846,true,false
3.1585,true,false
2.8544,true,false
5.8483,true,false
5.7668,true,false
4.0291,true,false
7.1813,true,false
3.9405,true,false
4.2894,true,false
4.8804,true,false
3.2039,true,false
7.8091,true,false
5.1950,true,false
4.2551,true,false
4.3058,true,false
7.1101,true,false
3.5172,true,false
5.3566,true,false
3.0862,true,false
5.4842,true,false
4.7159,true,false
4.1762,true,false
5.0777,true,false
4.4747,true,false
5.0445,true,false
4.3213,true,false
4.1783,true,false
5.0539,true,false
2.6726,true,false
6.5227,true,false
5.2905,true,false
9.0378,true,false
5.6040,true,false
6.3510,true,false
8.5788,true,false
5.1340,true,false
5.0256,true,false
3.0192,true,false
2.7182,true,false
5.7801,true,false
6.8354,true,false
5.5667,true,false
5.2536,true,false
6.1929,true,false
6.0796,true,false
6.2064,true,false
5.5141,true,false
5.5410,true,false
8.6597,true,false
6.5937,true,false
5.1330,true,false
5.1404,true,false
7.1310,true,false
4.9727,true,false
7.1085,true,false
5.0164,true,false
5.3583,true,false
7.2857,true,false
6.3853,true,false
3.8905,true,false
9.3686,true,false
5.6443,true,false
3.2936,true,false
6.1486,true,false
8.4838,true,false
5.8026,true,false
6.7314,true,false
3.5212,true,false
5.3743,true,false
5.4754,true,false
4.0655,true,false
3.3522,true,false
7.0244,true,false
2.6072,true,false
6.6380,true,false
6.7626,true,false
6.3475,true,false
6.0356,true,false
4.7461,true,false
6.8631,true,false
4.0286,true,false
7.0797,true,false
2.7183,true,false
3.7433,true,false
5.5008,true,false
7.5274,true,false
6.2600,true,false
4.0460,true,false
3.4667,true,false
5.6643,true,false
3.5087,true,false
5.0693,true,false
5.0855,true,false
2.7725,true,false
8.6451,true,false
4.3891,true,false
5.7902,true,false
6.4396,true,false
8.4583,true,false
5.2136,true,false
4.7430,true,false
4.1950,true,false
3.0293,true,false
7.9875,true,false
5.5960,true,false
4.7062,true,false
3.5209,true,false
7.5075,true,false
4.6637,true,false
6.6239,true,false
9.4557,true,false
5.9151,true,false
4.7769,true,false
6.4854,true,false
5.8683,true,false
5.0254,true,false
2.7050,true,false
9.2923,true,false
6.2839,true,false
3.9976,true,false
4.5900,true,false
8.9244,true,false
5.6483,true,false
4.5512,true,false
5.7202,true,false
4.4826,true,false
4.5874,true,false
3.9476,true,false
2.6736,true,false
4.6409,true,false
3.3181,true,false
9.4849,true,false
6.5765,true,false
5.8091,true,false
4.8472,true,false
5.7840,true,false
4.7921,true,false
6.9406,true,false
4.9403,true,false
4.7737,true,false
3.9731,true,false
8.1145,true,false
5.6650,true,false
6.9613,true,false
8.5763,true,false
3.7497,true,false
6.5000,true,false
7.8964,true,false
6.3736,true,false
5.4706,true,false
8.2758,true,false
3.2554,true,false
3.1288,true,false
2.7590,true,false
3.5276,true,false
4.1018,true,false
3.3585,true,false
2.9934,true,false
8.3113,true,false
5.6061,true,false
5.9509,true,false
2.0327,true,false
2.8778,true,false
2.2931,true,false
6.7581,true,false
7.7686,true,false
3.1555,true,false
5.5239,true,false
3.0255,true,false
8.9921,true,false
5.1543,true,false
4.3648,true,false
4.7769,true,false
8.6015,true,false
4.2526,true,false
2.5265,true,false
5.1278,true,false
3.6517,true,false
5.3852,true,false
5.7540,true,false
3.4349,true,false
5.9338,true,false
6.2620,true,false
3.2446,true,false
2.2910,true,false
3.8418,true,false
4.2630,true,false
4.3189,true,false
4.0079,true,false
4.4909,true,false
6.1767,true,false
8.7122,true,false
7.2786,true,false
2.2584,true,false
20.5215,true,false
14.5956,true,false
15.7745,true,false
16.2696,true,false
11.5439,true,false
11.2788,true,false
8.7546,true,false
12.7699,true,false
5.6171,true,false
11.5406,true,false
6.7577,true,false
13.2901,true,false
8.0049,true,false
6.4202,true,false
9.2081,true,false
6.8840,true,false
9.3049,true,false
8.6097,true,false
7.9660,true,false
6.1220,true,false
7.5654,true,false
7.0231,true,false
8.9225,true,false
6.7293,true,false
8.1882,true,false
10.8765,true,false
6.6315,true,false
6.3085,true,false
9.7117,true,false
5.9345,true,false
7.1030,true,false
8.4295,true,false
5.3341,true,false
6.7002,true,false
9.2101,true,false
8.1696,true,false
6.0040,true,false
6.2102,true,false
5.1893,true,false
5.9380,true,false
7.9706,true,false
5.6449,true,false
6.2944,true,false
7.5536,true,false
6.1952,true,false
5.7898,true,false
7.3390,true,false
6.2003,true,false
5.2380,true,false
8.8692,true,false
5.0169,true,false
5.1770,true,false
5.1965,true,false
7.5052,true,false
5.8590,true,false
5.8959,true,false
5.6412,true,false
9.0115,true,false
6.1104,true,false
5.6449,true,false
9.3544,true,false
5.2116,true,false
5.6129,true,false
5.0136,true,false
7.8347,true,false
6.0100,true,false
4.0931,true,false
7.6747,true,false
5.9560,true,false
4.5387,true,false
5.4212,true,false
5.9558,true,false
5.9200,true,false
4.3364,true,false
4.5124,true,false
10.2094,true,false
5.1872,true,false
4.5716,true,false
6.3620,true,false
9.2168,true,false
4.9651,true,false
5.7515,true,false
6.1020,true,false
5.2464,true,false
6.6565,true,false
6.8224,true,false
6.6042,true,false
5.8237,true,false
5.0808,true,false
7.0887,true,false
4.9129,true,false
5.3016,true,false
5.7209,true,false
11.0634,true,false
4.9455,true,false
6.2410,true,false
10.0130,true,false
4.7563,true,false
7.7838,true,false
10.8968,true,false
3.9506,true,false
6.1866,true,false
7.5405,true,false
7.0185,true,false
8.8713,true,false
4.8019,true,false
5.6422,true,false
7.1946,true,false
7.3978,true,false
9.8232,true,false
6.9109,true,false
6.7917,true,false
9.0024,true,false
4.2736,true,false
6.7508,true,false
10.4150,true,false
6.9796,true,false
7.7357,true,false
5.8360,true,false
7.8930,true,false
7.8091,true,false
6.6278,true,false
10.0600,true,false
4.3509,true,false
4.8891,true,false
4.6162,true,false
10.5410,true,false
6.2556,true,false
4.1647,true,false
3.8044,true,false
8.6407,true,false
6.9741,true,false
6.6327,true,false
10.3364,true,false
4.1700,true,false
7.1629,true,false
6.7548,true,false
7.9823,true,false
3.7602,true,false
9.7839,true,false
7.1187,true,false
7.8039,true,false
7.2366,true,false
4.0480,true,false
3.6054,true,false
9.7798,true,false
4.4756,true,false
3.9555,true,false
4.7701,true,false
6.7721,true,false
7.2110,true,false
3.8035,true,false
4.1083,true,false
9.7021,true,false
5.8673,true,false
5.6210,true,false
10.7335,true,false
5.2439,true,false
6.7775,true,false
6.8976,true,false
5.7737,true,false
4.7147,true,false
7.5024,true,false
5.0113,true,false
7.0510,true,false
4.8839,true,false
6.9516,true,false
9.2009,true,false
6.7960,true,false
5.2001,true,false
5.9840,true,false
3.7376,true,false
4.4734,true,false
7.2174,true,false
9.6707,true,false
4.7597,true,false
6.6062,true,false
10.0238,true,false
3.9988,true,false
4.7039,true,false
8.5422,true,false
4.1489,true,false
6.1762,true,false
6.5922,true,false
4.0679,true,false
7.4698,true,false
10.3690,true,false
5.9718,true,false
4.6167,true,false
7.5882,true,false
5.2325,true,false
6.7687,true,false
8.5359,true,false
6.9773,true,false
3.7118,true,false
4.2760,true,false
4.3131,true,false
4.5160,true,false
4.2780,true,false
4.9135,true,false
9.9897,true,false
4.1958,true,false
7.3508,true,false
5.9004,true,false
9.1541,true,false
6.9234,true,false
4.2677,true,false
5.6392,true,false
7.1105,true,false
9.7200,true,false
5.6676,true,false
6.4938,true,false
10.8518,true,false
7.6244,true,false
9.0066,true,false
4.0378,true,false
6.5320,true,false
7.8362,true,false
6.6547,true,false
9.7363,true,false
5.3438,true,false
6.5579,true,false
5.7608,true,false
7.6032,true,false
4.0867,true,false
9.3562,true,false
7.1187,true,false
8.6077,true,false
4.5663,true,false
7.6509,true,false
4.7901,true,false
7.6376,true,false
4.4786,true,false
9.5896,true,false
5.6134,true,false
6.7691,true,false
5.8471,true,false
7.5748,true,false
9.8752,true,false
4.6337,true,false
5.1156,true,false
5.0832,true,false
9.7677,true,false
6.4529,true,false
6.8974,true,false
5.1925,true,false
5.4568,true,false
4.2008,true,false
6.9546,true,false
6.6026,true,false
4.5118,true,false
6.5207,true,false
7.1951,true,false
3.7504,true,false
5.1334,true,false
5.1213,true,false
7.2493,true,false
4.3655,true,false
4.5479,true,false
4.3367,true,false
5.2267,true,false
3.6712,true,false
5.5862,true,false
4.8028,true,false
4.7976,true,false
7.1812,true,false
9.7330,true,false
3.3526,true,false
6.4651,true,false
9.3878,true,false
3.8009,true,false
5.0140,true,false
6.2637,true,false
7.5312,true,false
3.7918,true,false
3.5049,true,false
3.2962,true,false
4.9938,true,false
4.7363,true,false
9.5285,true,false
6.5350,true,false
9.2124,true,false
6.6481,true,false
3.7892,true,false
7.0339,true,false
4.7947,true,false
5.6537,true,false
10.4496,true,false
7.1410,true,false
5.0021,true,false
9.3136,true,false
5.6605,true,false
4.1508,true,false
9.3305,true,false
3.8159,true,false
7.2504,true,false
6.0627,true,false
6.9778,true,false
4.7009,true,false
9.7048,true,false
