latency_ms,ok,allowed
3.6946,true,false
3.8026,true,false
7.8395,true,false
3.6831,true,false
5.1301,true,false
5.7747,true,false
7.2408,true,false
3.6247,true,false
7.0018,true,false
3.1730,true,false
4.8233,true,false
4.9142,true,false
5.3495,true,false
8.0737,true,false
5.2815,true,false
4.4960,true,false
4.7109,true,false
5.1176,true,false
4.1744,true,false
4.4578,true,false
5.1435,true,false
2.7656,true,false
2.4072,true,false
5.0557,true,false
4.4947,true,false
5.6427,true,false
3.8844,true,false
2.5431,true,false
7.2401,true,false
3.8065,true,false
7.4502,true,false
3.9272,true,false
4.5217,true,false
4.6569,true,false
4.1186,true,false
6.7936,true,false
5.2508,true,false
4.5676,true,false
3.7729,true,false
6.0063,true,false
7.6505,true,false
6.4865,true,false
3.8354,true,false
5.5518,true,false
5.2017,true,false
5.4504,true,false
4.1244,true,false
4.6117,true,false
6.1547,true,false
5.6664,true,false
4.9455,true,false
4.7722,true,false
6.3511,true,false
4.8496,true,false
4.6806,true,false
4.3927,true,false
5.1249,true,false
5.4585,true,false
4.9866,true,false
7.7005,true,false
4.4596,true,false
3.3572,true,false
4.3084,true,false
5.5468,true,false
5.0481,true,false
3.4372,true,false
6.8663,true,false
4.2868,true,false
4.2627,true,false
6.1615,true,false
3.4546,true,false
8.1691,true,false
3.7416,true,false
3.3741,true,false
3.1520,true,false
3.6386,true,false
4.9350,true,false
3.6494,true,false
5.9639,true,false
4.3532,true,false
3.5929,true,false
3.3655,true,false
3.7510,true,false
6.2465,true,false
6.0887,true,false
4.6037,true,false
4.5653,true,false
5.4989,true,false
3.4809,true,false
7.4433,true,false
6.8210,true,false
7.0006,true,false
5.2077,true,false
3.2477,true,false
7.6548,true,false
8.1203,true,false
5.2847,true,false
3.4576,true,false
3.7919,true,false
4.2776,true,false
5.6278,true,false
5.1383,true,false
4.8647,true,false
8.6001,true,false
3.2511,true,false
3.9047,true,false
3.6802,true,false
4.4750,true,false
4.5442,true,false
4.9760,true,false
7.3468,true,false
5.4282,true,false
4.9517,true,false
3.1855,true,false
4.1130,true,false
7.0058,true,false
2.8531,true,false
4.1436,true,false
4.7600,true,false
5.7295,true,false
5.2685,true,false
4.6655,true,false
5.6844,true,false
5.3675,true,false
4.8357,true,false
5.7871,true,false
3.5360,true,false
4.1474,true,false
4.2578,true,false
3.2278,true,false
5.5076,true,false
6.8398,true,false
4.7991,true,false
5.2720,true,false
4.5677,true,false
5.5450,true,false
5.5075,true,false
4.8247,true,false
4.0750,true,false
5.4268,true,false
5.1516,true,false
5.7308,true,false
3.6685,true,false
3.5479,true,false
3.9629,true,false
4.9334,true,false
4.6634,true,false
5.9817,true,false
3.3147,true,false
5.2349,true,false
5.3534,true,false
5.3621,true,false
5.5662,true,false
3.9914,true,false
2.7521,true,false
6.0447,true,false
4.2292,true,false
4.5109,true,false
3.3319,true,false
6.1996,true,false
6.2281,true,false
3.3013,true,false
3.3304,true,false
5.4699,true,false
4.0107,true,false
3.3974,true,false
7.8450,true,false
4.1843,true,false
4.7274,true,false
5.3787,true,false
3.5520,true,false
4.3770,true,false
3.8641,true,false
6.3770,true,false
4.3203,true,false
3.6775,true,false
4.7172,true,false
4.4400,true,false
3.8004,true,false
6.4486,true,false
3.5907,true,false
4.9014,true,false
4.5847,true,false
3.9891,true,false
4.1845,true,false
5.5467,true,false
3.9185,true,false
4.3869,true,false
4.9944,true,false
2.8188,true,false
5.3043,true,false
7.3068,true,false
2.9814,true,false
3.8892,true,false
5.3281,true,false
3.7190,true,false
4.1911,true,false
6.1890,true,false
4.7033,true,false
3.9218,true,false
5.1596,true,false
2.8556,true,false
5.3353,true,false
5.7176,true,false
3.4537,true,false
3.6919,true,false
6.0033,true,false
4.5165,true,false
5.3914,true,false
4.9547,true,false
2.5562,true,false
4.3014,true,false
4.2802,true,false
3.3173,true,false
4.5696,true,false
6.3229,true,false
5.4990,true,false
3.4138,true,false
6.3253,true,false
2.8748,true,false
6.1123,true,false
5.3330,true,false
4.7743,true,false
2.6579,true,false
5.4329,true,false
4.2945,true,false
5.5194,true,false
3.2434,true,false
2.9860,true,false
5.1162,true,false
3.8575,true,false
3.5591,true,false
4.0412,true,false
3.6342,true,false
7.1619,true,false
6.5789,true,false
3.4460,true,false
4.2271,true,false
5.2704,true,false
3.0600,true,false
7.6673,true,false
5.5958,true,false
5.7322,true,false
3.7038,true,false
6.5391,true,false
5.7093,true,false
7.2624,true,false
3.5003,true,false
5.9684,true,false
4.4083,true,false
7.0550,true,false
2.8818,true,false
6.0111,true,false
4.4294,true,false
5.5322,true,false
7.8959,true,false
4.3192,true,false
5.7440,true,false
4.3884,true,false
5.0043,true,false
6.3545,true,false
3.2646,true,false
4.9041,true,false
2.6722,true,false
4.9386,true,false
3.0445,true,false
3.8157,true,false
5.0444,true,false
5.0617,true,false
4.1291,true,false
3.4536,true,false
4.2864,true,false
3.3039,true,false
7.6431,true,false
4.2008,true,false
4.0612,true,false
4.5162,true,false
4.0574,true,false
5.1345,true,false
4.1838,true,false
4.5838,true,false
5.8337,true,false
4.2961,true,false
4.6478,true,false
8.0026,true,false
4.0446,true,false
3.8605,true,false
4.7801,true,false
5.3207,true,false
5.9266,true,false
4.3138,true,false
4.7436,true,false
6.1408,true,false
2.9339,true,false
3.2769,true,false
7.4382,true,false
5.5374,true,false
6.2398,true,false
4.5075,true,false
3.2572,true,false
11.8486,true,false
3.5170,true,false
4.8963,true,false
3.6559,true,false
3.4076,true,false
5.2147,true,false
7.5853,true,false
3.8427,true,false
3.4847,true,false
3.9469,true,false
4.7175,true,false
5.0426,true,false
3.3545,true,false
5.9093,true,false
5.1775,true,false
4.8051,true,false
5.9745,true,false
2.6820,true,false
7.1567,true,false
3.8686,true,false
6.2045,true,false
3.6170,true,false
3.3932,true,false
3.2630,true,false
3.8224,true,false
6.1896,true,false
3.0442,true,false
4.3365,true,false
6.1656,true,false
4.8299,true,false
8.0395,true,false
3.9327,true,false
4.3946,true,false
4.8858,true,false
7.9870,true,false
5.3858,true,false
5.2236,true,false
5.0376,true,false
5.7441,true,false
5.3975,true,false
5.7890,true,false
5.5777,true,false
6.8424,true,false
5.6639,true,false
4.4280,true,false
3.1388,true,false
5.2228,true,false
3.6596,true,false
7.1389,true,false
2.9432,true,false
4.2289,true,false
4.8331,true,false
3.2847,true,false
4.8748,true,false
7.0609,true,false
3.4035,true,false
3.6377,true,false
5.9943,true,false
2.7821,true,false
3.4792,true,false
6.4089,true,false
3.6922,true,false
4.3676,true,false
4.5480,true,false
5.1111,true,false
5.0029,true,false
4.3667,true,false
3.3819,true,false
3.8641,true,false
5.4428,true,false
4.8262,true,false
4.1489,true,false
5.0751,true,false
7.1010,true,false
2.9650,true,false
4.3049,true,false
5.5282,true,false
3.8344,true,false
4.4661,true,false
9.6700,true,false
3.8991,true,false
4.8493,true,false
6.1677,true,false
4.6009,true,false
7.0452,true,false
3.9264,true,false
4.4951,true,false
4.2345,true,false
4.4482,true,false
4.2958,true,false
3.6547,true,false
6.1712,true,false
4.2628,true,false
5.4974,true,false
4.1021,true,false
4.2962,true,false
6.2355,true,false
3.4200,true,false
4.9088,true,false
5.0456,true,false
2.8041,true,false
4.1333,true,false
3.6848,true,false
4.1533,true,false
5.0304,true,false
4.1498,true,false
5.4230,true,false
4.3763,true,false
5.0303,true,false
5.2089,true,false
5.1557,true,false
5.7406,true,false
6.0036,true,false
4.8096,true,false
7.3066,true,false
8.8827,true,false
4.4092,true,false
3.4806,true,false
5.5126,true,false
6.0892,true,false
3.9179,true,false
4.2222,true,false
4.4967,true,false
4.5429,true,false
3.9298,true,false
6.9902,true,false
3.1349,true,false
3.9658,true,false
5.8974,true,false
5.4911,true,false
7.1931,true,false
2.8755,true,false
5.8821,true,false
5.3565,true,false
5.1862,true,false
7.2735,true,false
6.0587,true,false
4.6701,true,false
4.9099,true,false
5.4621,true,false
3.6853,true,false
3.9492,true,false
3.9135,true,false
4.4589,true,false
7.3359,true,false
5.0829,true,false
6.6666,true,false
5.8277,true,false
3.6355,true,false
4.4002,true,false
4.1055,true,false
3.3413,true,false
6.1133,true,false
4.1288,true,false
6.5911,true,false
4.3366,true,false
4.7985,true,false
4.5210,true,false
4.4296,true,false
4.8508,true,false
4.2676,true,false
3.9152,true,false
6.5675,true,false
4.9145,true,false
5.4813,true,false
3.1477,true,false
4.3498,true,false
4.8649,true,false
6.0876,true,false
2.7468,true,false
3.6367,true,false
6.1961,true,false
5.9184,true,false
3.9477,true,false
4.2740,true,false
4.5703,true,false
3.3051,true,false
5.7011,true,false
7.9151,true,false
4.3734,true,false
4.8369,true,false
3.9564,true,false
4.2195,true,false
5.0631,true,false
6.4770,true,false
4.1508,true,false
2.8495,true,false
4.4050,true,false
3.5905,true,false
4.9433,true,false
4.3839,true,false
4.3760,true,false
5.1966,true,false
3.6634,true,false
3.5388,true,false
6.2384,true,false
4.8800,true,false
3.5613,true,false
4.0563,true,false
3.3693,true,false
6.8207,true,false
5.3754,true,false
3.3753,true,false
4.2831,true,false
5.4008,true,false
6.3892,true,false
4.1490,true,false
3.0187,true,false
4.5807,true,false
5.1391,true,false
5.1788,true,false
4.2633,true,false
4.9288,true,false
4.2107,true,false
4.9405,true,false
4.6082,true,false
4.9662,true,false
4.3744,true,false
4.8343,true,false
3.3733,true,false
3.6570,true,false
5.9154,true,false
8.2437,true,false
3.4302,true,false
7.8336,true,false
5.1671,true,false
2.8229,true,false
5.7544,true,false
3.9910,true,false
3.8834,true,false
3.9102,true,false
4.4950,true,false
4.9889,true,false
2.8352,true,false
5.9094,true,false
5.2061,true,false
3.4249,true,false
3.1822,true,false
3.2112,true,false
4.7578,true,false
6.9438,true,false
4.5288,true,false
3.2391,true,false
5.8082,true,false
6.7671,true,false
4.2381,true,false
4.9275,true,false
3.6862,true,false
4.8976,true,false
2.7283,true,false
4.4020,true,false
6.8279,true,false
4.9782,true,false
5.2350,true,false
3.7404,true,false
3.8502,true,false
5.6830,true,false
9.5530,true,false
3.2806,true,false
3.5550,true,false
5.2772,true,false
4.4729,true,false
5.8381,true,false
8.8391,true,false
4.0562,true,false
2.7805,true,false
4.2995,true,false
3.0065,true,false
3.3709,true,false
3.8461,true,false
6.4022,true,false
3.8337,true,false
4.3168,true,false
4.3390,true,false
3.9490,true,false
3.2473,true,false
6.8658,true,false
3.6328,true,false
3.9001,true,false
3.7725,true,false
5.2015,true,false
5.3465,true,false
4.2539,true,false
6.9914,true,false
4.3612,true,false
4.3169,true,false
4.0177,true,false
4.3243,true,false
6.0795,true,false
3.6458,true,false
4.2935,true,false
4.3084,true,false
4.0766,true,false
3.9317,true,false
6.7986,true,false
4.7653,true,false
5.0668,true,false
4.4300,true,false
5.1883,true,false
4.0669,true,false
6.4186,true,false
4.4747,true,false
4.3200,true,false
5.7044,true,false
4.0252,true,false
4.5220,true,false
3.2223,true,false
3.0545,true,false
4.9673,true,false
3.6543,true,false
4.3895,true,false
3.6609,true,false
3.4146,true,false
7.1571,true,false
3.4448,true,false
4.9194,true,false
4.2096,true,false
3.4414,true,false
4.1244,true,false
3.5320,true,false
7.5612,true,false
4.8450,true,false
7.6915,true,false
6.1587,true,false
5.5914,true,false
3.2114,true,false
3.4524,true,false
2.9670,true,false
3.3817,true,false
5.5996,true,false
5.3114,true,false
6.5082,true,false
4.6242,true,false
5.9341,true,false
3.3324,true,false
2.9307,true,false
4.6819,true,false
6.0780,true,false
4.4225,true,false
4.8282,true,false
5.9832,true,false
4.4618,true,false
5.3352,true,false
4.8323,true,false
5.2263,true,false
2.9177,true,false
3.0744,true,false
5.0201,true,false
7.9144,true,false
6.4252,true,false
4.8748,true,false
5.9180,true,false
4.7054,true,false
4.5529,true,false
4.8512,true,false
6.1198,true,false
4.5874,true,false
4.9855,true,false
5.2110,true,false
5.0269,true,false
5.1242,true,false
4.0258,true,false
3.4315,true,false
6.9711,true,false
8.9714,true,false
4.3175,true,false
5.6447,true,false
3.5591,true,false
6.7903,true,false
6.3535,true,false
3.9677,true,false
2.5856,true,false
3.9054,true,false
5.8455,true,false
5.0137,true,false
4.0965,true,false
3.2570,true,false
3.9839,true,false
4.5179,true,false
5.1851,true,false
7.4501,true,false
3.1550,true,false
5.2039,true,false
4.6781,true,false
5.5506,true,false
6.2964,true,false
5.9578,true,false
2.7001,true,false
5.1613,true,false
3.1378,true,false
3.5745,true,false
8.1268,true,false
3.2832,true,false
2.9344,true,false
5.6871,true,false
4.6902,true,false
5.5515,true,false
5.7727,true,false
3.5561,true,false
5.8803,true,false
5.9085,true,false
4.0154,true,false
8.8305,true,false
5.4316,true,false
3.7826,true,false
3.6222,true,false
5.1591,true,false
6.1457,true,false
3.1966,true,false
4.0216,true,false
2.8957,true,false
3.6286,true,false
4.3030,true,false
3.7723,true,false
11.5111,true,false
3.2353,true,false
6.6942,true,false
5.0857,true,false
4.4090,true,false
7.3069,true,false
3.2244,true,false
4.5586,true,false
7.3397,true,false
3.7411,true,false
7.3001,true,false
2.9362,true,false
2.7285,true,false
4.0718,true,false
3.9039,true,false
3.2758,true,false
4.5695,true,false
6.0895,true,false
4.4875,true,false
6.2384,true,false
4.1205,true,false
2.8551,true,false
4.4827,true,false
4.6874,true,false
5.2440,true,false
5.1703,true,false
8.4611,true,false
10.4599,true,false
5.8366,true,false
6.3123,true,false
4.2491,true,false
4.6286,true,false
5.3271,true,false
4.6857,true,false
5.3710,true,false
6.4364,true,false
14.9846,true,false
6.1457,true,false
5.3715,true,false
4.1107,true,false
5.6060,true,false
6.1818,true,false
3.9796,true,false
2.8478,true,false
5.9153,true,false
2.9192,true,false
6.5731,true,false
4.9132,true,false
3.0657,true,false
4.5534,true,false
5.1729,true,false
2.8466,true,false
5.7547,true,false
5.2049,true,false
3.0928,true,false
5.3407,true,false
5.1402,true,false
3.3563,true,false
4.9879,true,false
2.5358,true,false
5.9140,true,false
5.2919,true,false
4.0576,true,false
4.5077,true,false
5.6382,true,false
3.8613,true,false
6.1740,true,false
4.6692,true,false
3.9532,true,false
4.4014,true,false
6.9826,true,false
5.2776,true,false
5.8916,true,false
3.7748,true,false
4.0649,true,false
3.7856,true,false
5.3738,true,false
5.0755,true,false
4.3608,true,false
4.9731,true,false
6.6356,true,false
3.6246,true,false
6.2441,true,false
5.0190,true,false
4.7462,true,false
4.1196,true,false
3.2551,true,false
3.6541,true,false
4.8996,true,false
5.6701,true,false
6.2771,true,false
4.5224,true,false
4.6175,true,false
5.7009,true,false
3.5329,true,false
3.9124,true,false
4.0565,true,false
4.9658,true,false
3.4904,true,false
5.5906,true,false
3.4200,true,false
6.9458,true,false
7.5629,true,false
5.7663,true,false
6.3121,true,false
4.1401,true,false
7.5193,true,false
5.3949,true,false
4.7311,true,false
5.1868,true,false
4.4252,true,false
3.6470,true,false
5.7935,true,false
4.3093,true,false
4.0787,true,false
4.4163,true,false
4.7493,true,false
7.1718,true,false
3.7487,true,false
5.7244,true,false
6.0245,true,false
8.4999,true,false
4.8545,true,false
3.6641,true,false
5.1011,true,false
3.7489,true,false
3.5293,true,false
6.2480,true,false
4.5915,true,false
5.4566,true,false
5.5918,true,false
6.1442,true,false
4.4779,true,false
3.1839,true,false
4.3370,true,false
4.6624,true,false
6.0029,true,false
5.2848,true,false
3.9888,true,false
4.0655,true,false
4.3820,true,false
7.4529,true,false
3.7804,true,false
5.2155,true,false
4.5075,true,false
4.8305,true,false
3.8993,true,false
9.1204,true,false
4.3369,true,false
3.0793,true,false
5.6548,true,false
5.0113,true,false
6.2713,true,false
4.8656,true,false
5.1979,true,false
4.6338,true,false
4.9068,true,false
11.0827,true,false
2.6947,true,false
5.2726,true,false
3.1881,true,false
3.0910,true,false
4.5118,true,false
7.7490,true,false
3.4715,true,false
5.9139,true,false
2.7656,true,false
3.3503,true,false
4.3355,true,false
5.1521,true,false
4.4256,true,false
4.4196,true,false
3.9035,true,false
5.9988,true,false
4.4813,true,false
8.6192,true,false
4.8985,true,false
5.6658,true,false
4.9109,true,false
4.8331,true,false
8.2843,true,false
3.6773,true,false
4.9614,true,false
4.0173,true,false
2.8616,true,false
4.2213,true,false
6.0037,true,false
4.1382,true,false
3.4627,true,false
5.5307,true,false
3.2392,true,false
2.9339,true,false
3.9018,true,false
5.4467,true,false
6.2386,true,false
2.8216,true,false
6.2557,true,false
5.2272,true,false
5.0230,true,false
3.3277,true,false
8.3235,true,false
3.7280,true,false
3.8500,true,false
4.4507,true,false
5.6967,true,false
5.1230,true,false
5.1411,true,false
3.0250,true,false
4.1924,true,false
4.5686,true,false
5.6596,true,false
5.7140,true,false
3.8186,true,false
4.2900,true,false
5.4973,true,false
4.5772,true,false
8.4600,true,false
4.7624,true,false
5.7521,true,false
5.1590,true,false
3.8819,true,false
3.7145,true,false
5.5949,true,false
3.4829,true,false
4.4501,true,false
4.6779,true,false
3.2158,true,false
3.3988,true,false
4.8687,true,false
3.6451,true,false
4.2294,true,false
5.3603,true,false
5.6800,true,false
4.3027,true,false
9.6488,true,false
4.6598,true,false
4.7137,true,false
3.8807,true,false
4.7230,true,false
3.5128,true,false
3.8585,true,false
7.1704,true,false
5.1472,true,false
5.3554,true,false
4.5324,true,false
4.5819,true,false
6.1184,true,false
4.6900,true,false
6.3551,true,false
3.6929,true,false
5.6855,true,false
4.8524,true,false
4.2879,true,false
5.8516,true,false
5.8771,true,false
5.1606,true,false
6.4971,true,false
5.0135,true,false
3.3914,true,false
5.9178,true,false
3.6735,true,false
5.8958,true,false
7.6369,true,false
4.9599,true,false
4.3187,true,false
5.4618,true,false
4.9639,true,false
5.3387,true,false
5.0079,true,false
4.8912,true,false
3.6142,true,false
6.3487,true,false
4.8855,true,false
5.1939,true,false
3.4812,true,false
3.7519,true,false
4.9874,true,false
6.8279,true,false
4.5292,true,false
3.7891,true,false
4.1184,true,false
5.5107,true,false
3.3820,true,false
3.2482,true,false
8.6486,true,false
3.4832,true,false
3.3439,true,false
5.0347,true,false
2.8174,true,false
6.5201,true,false
4.5755,true,false
3.2001,true,false
2.8891,true,false
5.0247,true,false
4.4167,true,false
6.1862,true,false
6.3380,true,false
4.4752,true,false
4.7584,true,false
5.7390,true,false
4.8351,true,false
3.4794,true,false
7.2735,true,false
8.0816,true,false
4.3481,true,false
3.5506,true,false
3.3238,true,false
4.5924,true,false
7.9088,true,false
4.3338,true,false
2.9768,true,false
4.8431,true,false
5.4906,true,false
6.7318,true,false
7.8915,true,false
2.9727,true,false
2.7488,true,false
5.8435,true,false
4.8277,true,false
7.0305,true,false
5.3242,true,false
4.2431,true,false
3.4925,true,false
5.7726,true,false
5.0389,true,false
4.8172,true,false
5.3493,true,false
6.7315,true,false
5.9008,true,false
4.1232,true,false
5.2621,true,false
4.7231,true,false
3.3691,true,false
3.7667,true,false
4.8874,true,false
3.2432,true,false
3.2141,true,false
4.2974,true,false
7.3953,true,false
4.9183,true,false
4.2845,true,false
3.8782,true,false
4.6631,true,false
3.8282,true,false
8.2424,true,false
5.8852,true,false
2.6690,true,false
6.0177,true,false
4.4741,true,false
3.8749,true,false
4.8915,true,false
4.2591,true,false
5.3607,true,false
3.4865,true,false
5.8469,true,false
6.4277,true,false
4.8521,true,false
4.2543,true,false
4.7650,true,false
4.0447,true,false
4.0602,true,false
5.9844,true,false
2.7710,true,false
4.7015,true,false
5.1664,true,false
3.1814,true,false
4.5819,true,false
3.7838,true,false
4.3578,true,false
3.1669,true,false
5.3025,true,false
3.5124,true,false
4.8529,true,false
5.0906,true,false
7.7155,true,false
4.9966,true,false
4.5350,true,false
5.5790,true,false
8.1682,true,false
3.3950,true,false
5.1731,true,false
4.4756,true,false
4.7514,true,false
5.0475,true,false
3.3225,true,false
4.7046,true,false
3.4236,true,false
5.0187,true,false
5.7399,true,false
4.4992,true,false
3.7031,true,false
3.8712,true,false
4.5721,true,false
4.7540,true,false
5.5179,true,false
4.2207,true,false
3.0369,true,false
4.5228,true,false
3.2788,true,false
4.2734,true,false
4.4119,true,false
6.9782,true,false
4.5266,true,false
5.7857,true,false
3.4154,true,false
5.7295,true,false
8.6859,true,false
5.6300,true,false
7.2739,true,false
3.4041,true,false
3.2245,true,false
4.3482,true,false
4.6648,true,false
3.9636,true,false
2.6319,true,false
3.2672,true,false
3.5923,true,false
4.3443,true,false
4.2072,true,false
3.2523,true,false
5.0843,true,false
5.2349,true,false
4.5634,true,false
4.8227,true,false
5.4194,true,false
5.0711,true,false
4.6124,true,false
4.6554,true,false
6.3016,true,false
4.8094,true,false
7.0916,true,false
4.7380,true,false
6.2414,true,false
3.9971,true,false
4.4929,true,false
3.2662,true,false
6.2638,true,false
4.8017,true,false
4.0824,true,false
7.5926,true,false
5.5354,true,false
4.2393,true,false
3.4142,true,false
4.3718,true,false
3.2505,true,false
3.9337,true,false
6.5782,true,false
5.2689,true,false
5.4687,true,false
3.7641,true,false
7.0175,true,false
4.3486,true,false
3.9677,true,false
2.8186,true,false
4.6446,true,false
6.1015,true,false
5.2228,true,false
4.2551,true,false
4.4303,true,false
4.2371,true,false
7.5751,true,false
3.7277,true,false
6.0760,true,false
3.0498,true,false
4.6846,true,false
6.6493,true,false
5.9941,true,false
5.3855,true,false
4.2143,true,false
2.7825,true,false
3.5547,true,false
6.9633,true,false
5.7272,true,false
4.6484,true,false
5.1250,true,false
3.4332,true,false
5.8294,true,false
4.3441,true,false
3.6928,true,false
6.3078,true,false
3.3050,true,false
6.3593,true,false
4.2924,true,false
3.6728,true,false
3.4174,true,false
6.1653,true,false
2.8643,true,false
2.9418,true,false
5.0777,true,false
4.0547,true,false
3.3613,true,false
6.8045,true,false
4.7860,true,false
3.6669,true,false
8.5428,true,false
4.1620,true,false
3.7987,true,false
5.0560,true,false
4.1289,true,false
5.6517,true,false
7.4325,true,false
5.0809,true,false
4.4574,true,false
4.8227,true,false
4.2383,true,false
4.8486,true,false
7.6889,true,false
4.4033,true,false
4.1860,true,false
3.0890,true,false
3.5037,true,false
3.7779,true,false
5.0253,true,false
6.8014,true,false
3.7814,true,false
6.1481,true,false
4.0452,true,false
4.7134,true,false
7.6613,true,false
4.4594,true,false
4.6479,true,false
3.6012,true,false
5.9028,true,false
5.4239,true,false
6.3329,true,false
5.8787,true,false
5.5836,true,false
4.0529,true,false
4.4488,true,false
7.6141,true,false
4.6982,true,false
5.6867,true,false
4.1143,true,false
4.9399,true,false
5.7793,true,false
3.3157,true,false
5.7621,true,false
5.0684,true,false
4.2528,true,false
5.9983,true,false
5.3743,true,false
4.6067,true,false
4.8021,true,false
3.6118,true,false
3.6478,true,false
7.1055,true,false
6.8740,true,false
5.5062,true,false
4.8343,true,false
3.7243,true,false
8.0872,true,false
4.6241,true,false
5.8591,true,false
4.8963,true,false
5.2262,true,false
5.0231,true,false
4.1673,true,false
4.7965,true,false
3.5268,true,false
4.9100,true,false
2.8135,true,false
4.8287,true,false
6.1505,true,false
3.2088,true,false
4.9806,true,false
3.3626,true,false
6.9508,true,false
3.3185,true,false
3.6199,true,false
3.9383,true,false
3.7967,true,false
3.7419,true,false
5.1738,true,false
4.7676,true,false
5.6354,true,false
5.2105,true,false
3.3164,true,false
6.2896,true,false
6.4287,true,false
7.4588,true,false
3.2910,true,false
5.4195,true,false
4.3794,true,false
3.1720,true,false
3.2223,true,false
3.0951,true,false
6.7888,true,false
4.1326,true,false
3.8477,true,false
3.8500,true,false
3.7961,true,false
5.3513,true,false
5.6518,true,false
7.9813,true,false
3.5507,true,false
3.3586,true,false
5.0946,true,false
4.5874,true,false
3.7916,true,false
4.5199,true,false
6.9289,true,false
4.9467,true,false
3.0694,true,false
5.4637,true,false
3.3297,true,false
6.0375,true,false
4.3180,true,false
5.4942,true,false
3.9281,true,false
3.4708,true,false
5.5736,true,false
4.9507,true,false
2.5441,true,false
4.8138,true,false
4.2276,true,false
3.0546,true,false
6.1759,true,false
4.4392,true,false
3.8886,true,false
4.4624,true,false
5.0083,true,false
5.7470,true,false
5.0698,true,false
2.8334,true,false
3.6910,true,false
4.3479,true,false
3.8703,true,false
4.3522,true,false
7.8265,true,false
6.0685,true,false
2.7831,true,false
4.8220,true,false
5.1383,true,false
3.8520,true,false
6.2527,true,false
5.8924,true,false
4.2627,true,false
7.5280,true,false
5.0974,true,false
5.5593,true,false
5.8450,true,false
3.4866,true,false
4.9888,true,false
6.9558,true,false
3.1182,true,false
3.2125,true,false
3.4619,true,false
4.5044,true,false
6.1174,true,false
7.0220,true,false
5.4194,true,false
3.8300,true,false
5.5513,true,false
3.7355,true,false
4.5076,true,false
8.2845,true,false
5.9655,true,false
4.7426,true,false
4.0939,true,false
3.8824,true,false
3.9605,true,false
6.5046,true,false
5.1102,true,false
4.4077,true,false
3.5798,true,false
3.8777,true,false
7.9098,true,false
3.7838,true,false
5.5002,true,false
5.0961,true,false
2.7430,true,false
4.7741,true,false
7.2665,true,false
3.2367,true,false
5.7512,true,false
4.2072,true,false
2.9985,true,false
2.8371,true,false
3.7260,true,false
7.7669,true,false
3.9923,true,false
4.8131,true,false
3.7464,true,false
3.4913,true,false
4.8732,true,false
3.9667,true,false
2.8474,true,false
7.4772,true,false
4.5153,true,false
4.9726,true,false
3.9674,true,false
3.2992,true,false
3.3223,true,false
4.0204,true,false
4.5704,true,false
5.6319,true,false
5.1354,true,false
5.9233,true,false
2.7192,true,false
4.9691,true,false
3.8877,true,false
5.5007,true,false
5.8086,true,false
5.0468,true,false
3.1398,true,false
3.0138,true,false
5.1557,true,false
4.4754,true,false
6.6865,true,false
5.7288,true,false
5.8615,true,false
4.2227,true,false
3.3395,true,false
4.9066,true,false
2.6171,true,false
5.0601,true,false
