latency_ms,ok,allowed
8.3105,true,false
3.6608,true,false
4.1869,true,false
6.0901,true,false
5.2401,true,false
3.8086,true,false
6.0422,true,false
3.0932,true,false
6.0895,true,false
4.2610,true,false
3.4687,true,false
4.1049,true,false
6.8451,true,false
5.7556,true,false
6.2606,true,false
4.6989,true,false
3.6402,true,false
5.2092,true,false
4.6798,true,false
3.7230,true,false
6.0193,true,false
5.6367,true,false
7.1315,true,false
3.0671,true,false
6.4837,true,false
3.4271,true,false
5.9055,true,false
5.4435,true,false
5.4718,true,false
3.3648,true,false
7.6259,true,false
4.8886,true,false
4.2312,true,false
3.4230,true,false
3.8729,true,false
7.2905,true,false
4.6316,true,false
3.7195,true,false
4.4481,true,false
5.2036,true,false
4.9432,true,false
7.7423,true,false
3.6521,true,false
4.6791,true,false
6.5914,true,false
3.5184,true,false
9.3057,true,false
6.3491,true,false
6.6700,true,false
3.5908,true,false
6.3556,true,false
4.7452,true,false
10.0653,true,false
3.6071,true,false
6.5717,true,false
5.3850,true,false
5.3992,true,false
3.6719,true,false
6.7467,true,false
8.3428,true,false
6.2039,true,false
5.9318,true,false
5.6494,true,false
6.3181,true,false
4.5542,true,false
7.4641,true,false
5.5229,true,false
3.8606,true,false
5.0563,true,false
3.0392,true,false
5.2835,true,false
4.0378,true,false
4.3332,true,false
4.2549,true,false
8.9867,true,false
3.9300,true,false
4.6006,true,false
4.8557,true,false
4.3088,true,false
5.4589,true,false
4.8495,true,false
5.0264,true,false
4.8652,true,false
4.6821,true,false
6.6894,true,false
3.9528,true,false
5.1590,true,false
6.7680,true,false
4.8816,true,false
6.0076,true,false
9.2567,true,false
5.2763,true,false
4.6513,true,false
5.0814,true,false
5.9789,true,false
4.4133,true,false
5.3379,true,false
7.4312,true,false
6.4175,true,false
3.7261,true,false
4.4442,true,false
5.3248,true,false
6.0952,true,false
6.9670,true,false
6.8981,true,false
3.7744,true,false
13.3746,true,false
3.6715,true,false
5.9623,true,false
3.0893,true,false
3.3631,true,false
6.3807,true,false
9.8039,true,false
4.3017,true,false
3.3904,true,false
4.3638,true,false
5.4783,true,false
5.4601,true,false
4.1963,true,false
4.4980,true,false
5.6743,true,false
8.0107,true,false
6.3735,true,false
3.3332,true,false
5.2249,true,false
4.3043,true,false
6.0632,true,false
3.8805,true,false
4.9988,true,false
3.2311,true,false
4.0163,true,false
4.3764,true,false
3.6133,true,false
5.0688,true,false
6.7673,true,false
5.8291,true,false
13.4314,true,false
4.8977,true,false
5.7768,true,false
5.9275,true,false
5.7795,true,false
6.7295,true,false
8.3239,true,false
6.1052,true,false
5.0544,true,false
5.1618,true,false
6.2704,true,false
6.2408,true,false
8.2551,true,false
5.2048,true,false
4.5495,true,false
3.4281,true,false
6.2138,true,false
3.8922,true,false
5.8093,true,false
3.7029,true,false
7.7787,true,false
5.9105,true,false
4.5479,true,false
5.4810,true,false
5.5726,true,false
4.3331,true,false
4.3377,true,false
7.0130,true,false
3.3739,true,false
3.2683,true,false
5.6165,true,false
4.6955,true,false
3.6811,true,false
5.2249,true,false
4.8745,true,false
7.2682,true,false
5.1943,true,false
3.8611,true,false
3.9798,true,false
4.8091,true,false
5.8116,true,false
4.5025,true,false
6.3667,true,false
9.5869,true,false
3.5959,true,false
5.8653,true,false
6.9046,true,false
4.7210,true,false
5.3444,true,false
11.2109,true,false
4.0823,true,false
4.4729,true,false
6.3086,true,false
5.2527,true,false
5.3327,true,false
5.1927,true,false
4.7595,true,false
5.0316,true,false
4.2646,true,false
4.5628,true,false
4.2027,true,false
4.3947,true,false
6.7307,true,false
6.4544,true,false
4.5486,true,false
5.9194,true,false
5.3719,true,false
3.9196,true,false
5.7160,true,false
9.7829,true,false
3.6537,true,false
4.2135,true,false
3.2885,true,false
4.0517,true,false
5.8046,true,false
5.5585,true,false
6.6401,true,false
6.7479,true,false
6.0582,true,false
6.0065,true,false
5.1122,true,false
5.8785,true,false
6.6146,true,false
7.8591,true,false
6.1058,true,false
8.4798,true,false
4.5789,true,false
4.5270,true,false
6.4492,true,false
4.6434,true,false
6.4133,true,false
5.2784,true,false
5.3745,true,false
4.5890,true,false
4.4777,true,false
5.8925,true,false
3.4135,true,false
4.7370,true,false
9.4961,true,false
5.5118,true,false
6.1870,true,false
3.3080,true,false
6.0471,true,false
4.6045,true,false
8.5386,true,false
6.7637,true,false
6.0699,true,false
6.5290,true,false
5.3832,true,false
5.4121,true,false
5.3944,true,false
4.0690,true,false
4.3013,true,false
5.2646,true,false
6.4336,true,false
5.2874,true,false
9.8681,true,false
6.5806,true,false
3.5655,true,false
3.6164,true,false
4.5770,true,false
4.0449,true,false
5.9392,true,false
4.0874,true,false
8.8592,true,false
4.9062,true,false
5.5049,true,false
4.8366,true,false
5.1922,true,false
5.3938,true,false
3.4322,true,false
4.8373,true,false
9.8268,true,false
5.7641,true,false
5.9995,true,false
3.0502,true,false
3.9269,true,false
4.7264,true,false
7.8462,true,false
3.7316,true,false
3.6679,true,false
9.4092,true,false
5.5714,true,false
5.2826,true,false
6.2742,true,false
5.5808,true,false
3.6537,true,false
6.6434,true,false
7.5949,true,false
4.9323,true,false
4.8009,true,false
4.0940,true,false
4.5177,true,false
5.4787,true,false
5.6302,true,false
4.7944,true,false
3.7062,true,false
5.8435,true,false
3.8312,true,false
6.4561,true,false
5.6514,true,false
4.9329,true,false
4.8065,true,false
4.3826,true,false
3.5410,true,false
7.8662,true,false
4.5643,true,false
3.4958,true,false
3.8648,true,false
3.1747,true,false
5.3273,true,false
5.6021,true,false
4.2397,true,false
4.4205,true,false
8.7108,true,false
5.8565,true,false
4.9815,true,false
2.8785,true,false
5.6271,true,false
5.7621,true,false
7.1777,true,false
3.2666,true,false
7.6530,true,false
6.1222,true,false
4.9161,true,false
4.7121,true,false
5.1961,true,false
5.3763,true,false
5.4772,true,false
3.5806,true,false
4.4197,true,false
6.5641,true,false
8.0329,true,false
6.5383,true,false
9.1176,true,false
7.4606,true,false
3.4219,true,false
4.8619,true,false
4.2114,true,false
4.4821,true,false
5.2294,true,false
4.3254,true,false
5.2019,true,false
3.0939,true,false
8.3421,true,false
5.4281,true,false
3.7720,true,false
3.9162,true,false
3.6380,true,false
5.1112,true,false
6.3446,true,false
5.3936,true,false
3.9877,true,false
5.9624,true,false
4.3292,true,false
3.9817,true,false
5.6920,true,false
3.7913,true,false
5.0335,true,false
4.7587,true,false
5.1134,true,false
5.0951,true,false
4.4893,true,false
6.5225,true,false
4.1202,true,false
3.3924,true,false
6.5155,true,false
6.5223,true,false
3.5528,true,false
4.0206,true,false
5.5144,true,false
4.6670,true,false
6.4628,true,false
9.3667,true,false
4.0336,true,false
3.1736,true,false
4.0483,true,false
3.4986,true,false
4.0616,true,false
3.8575,true,false
5.9870,true,false
3.9078,true,false
3.6217,true,false
4.9283,true,false
7.5359,true,false
4.2623,true,false
6.0045,true,false
3.2601,true,false
3.8112,true,false
4.0201,true,false
5.2259,true,false
5.9413,true,false
5.7986,true,false
6.9786,true,false
5.5196,true,false
4.7425,true,false
4.5241,true,false
4.8637,true,false
5.5932,true,false
7.3436,true,false
4.7826,true,false
5.1736,true,false
4.5668,true,false
5.2358,true,false
6.4204,true,false
4.7752,true,false
7.6152,true,false
5.7040,true,false
6.1807,true,false
4.3749,true,false
6.1851,true,false
4.3408,true,false
4.6929,true,false
9.2908,true,false
3.8460,true,false
3.2959,true,false
3.5756,true,false
3.8122,true,false
6.5677,true,false
4.0965,true,false
4.2494,true,false
3.7626,true,false
3.8749,true,false
8.4328,true,false
4.1094,true,false
5.0897,true,false
4.9616,true,false
3.9676,true,false
4.1227,true,false
3.6773,true,false
5.6340,true,false
6.9953,true,false
5.9499,true,false
5.7204,true,false
5.6408,true,false
3.6831,true,false
4.3159,true,false
3.6223,true,false
4.2075,true,false
8.2689,true,false
5.0800,true,false
5.2127,true,false
4.5615,true,false
6.7548,true,false
4.0680,true,false
2.9536,true,false
4.0069,true,false
6.9119,true,false
4.7809,true,false
5.5677,true,false
6.1089,true,false
4.8517,true,false
4.3842,true,false
5.2627,true,false
7.6792,true,false
3.9067,true,false
3.5644,true,false
5.6201,true,false
5.7441,true,false
9.4534,true,false
5.3666,true,false
7.3471,true,false
5.9662,true,false
2.7504,true,false
5.5869,true,false
6.5150,true,false
4.9913,true,false
5.8295,true,false
5.4661,true,false
5.8077,true,false
5.8933,true,false
4.4508,true,false
4.0584,true,false
4.7539,true,false
14.2089,true,false
5.0364,true,false
7.9660,true,false
5.1682,true,false
4.8601,true,false
7.3890,true,false
5.7590,true,false
3.9223,true,false
3.6229,true,false
5.3302,true,false
4.0949,true,false
4.8786,true,false
3.5928,true,false
5.0036,true,false
6.9109,true,false
6.0473,true,false
5.7844,true,false
3.7417,true,false
6.2733,true,false
5.1574,true,false
8.2481,true,false
3.7919,true,false
6.7688,true,false
3.9877,true,false
4.9406,true,false
2.8506,true,false
4.4452,true,false
6.4980,true,false
5.5898,true,false
3.8393,true,false
6.3634,true,false
5.4431,true,false
6.2160,true,false
4.4478,true,false
3.4447,true,false
9.0195,true,false
5.2819,true,false
3.7185,true,false
9.2301,true,false
5.2500,true,false
3.7677,true,false
3.8983,true,false
6.6169,true,false
6.7238,true,false
4.2995,true,false
4.6716,true,false
3.7524,true,false
3.6832,true,false
5.1622,true,false
3.6822,true,false
12.4760,true,false
3.4262,true,false
7.3650,true,false
5.4445,true,false
5.6316,true,false
5.5203,true,false
4.9053,true,false
5.2592,true,false
9.7279,true,false
4.3334,true,false
6.4093,true,false
3.5802,true,false
3.8347,true,false
4.2370,true,false
6.9395,true,false
3.5621,true,false
5.4427,true,false
5.4539,true,false
5.3512,true,false
6.5774,true,false
4.6226,true,false
4.6268,true,false
5.3960,true,false
3.9191,true,false
5.7779,true,false
6.4930,true,false
8.7923,true,false
12.0817,true,false
5.7089,true,false
6.3857,true,false
4.7041,true,false
5.0468,true,false
4.8884,true,false
6.6476,true,false
6.3653,true,false
7.4051,true,false
16.4604,true,false
9.4666,true,false
7.2459,true,false
4.2602,true,false
6.5117,true,false
4.9737,true,false
4.2053,true,false
3.4061,true,false
8.7441,true,false
4.7167,true,false
6.7694,true,false
6.3087,true,false
3.8965,true,false
5.8718,true,false
5.6538,true,false
4.5777,true,false
4.7953,true,false
5.9102,true,false
2.6489,true,false
6.5247,true,false
5.3940,true,false
3.8813,true,false
5.0135,true,false
3.2487,true,false
6.4781,true,false
5.4290,true,false
4.6281,true,false
5.5721,true,false
4.8077,true,false
5.5611,true,false
6.8260,true,false
5.7931,true,false
4.3281,true,false
5.2970,true,false
5.3374,true,false
8.8543,true,false
6.5744,true,false
3.1079,true,false
3.5955,true,false
5.1991,true,false
3.7069,true,false
5.5320,true,false
5.3529,true,false
6.9586,true,false
5.8969,true,false
4.1107,true,false
6.1111,true,false
4.8813,true,false
6.1349,true,false
3.2642,true,false
3.9667,true,false
5.3205,true,false
5.4527,true,false
6.8748,true,false
5.9660,true,false
4.7845,true,false
5.5379,true,false
8.2193,true,false
3.4211,true,false
4.4161,true,false
4.0010,true,false
5.4831,true,false
4.7209,true,false
6.7290,true,false
3.7343,true,false
9.0677,true,false
5.6975,true,false
6.5351,true,false
6.7933,true,false
4.9979,true,false
7.2392,true,false
5.0278,true,false
4.9211,true,false
4.7338,true,false
5.4227,true,false
3.8474,true,false
4.8747,true,false
5.7428,true,false
4.9861,true,false
4.9299,true,false
5.7296,true,false
6.3984,true,false
4.0758,true,false
6.6739,true,false
6.1682,true,false
7.8029,true,false
5.7185,true,false
3.5396,true,false
5.7600,true,false
4.8829,true,false
4.7900,true,false
5.4392,true,false
5.4745,true,false
6.2563,true,false
6.2879,true,false
5.4020,true,false
6.9044,true,false
2.7927,true,false
5.3985,true,false
5.4775,true,false
5.2504,true,false
6.3893,true,false
4.6523,true,false
4.9067,true,false
7.3788,true,false
5.9882,true,false
3.5817,true,false
5.8575,true,false
5.7844,true,false
5.9145,true,false
3.4024,true,false
9.2537,true,false
5.5537,true,false
3.5770,true,false
7.2082,true,false
5.0573,true,false
6.0728,true,false
5.5379,true,false
5.5024,true,false
5.6939,true,false
5.2543,true,false
8.5571,true,false
3.7450,true,false
8.4932,true,false
3.4389,true,false
3.1956,true,false
5.3348,true,false
6.2164,true,false
3.2624,true,false
5.8714,true,false
4.0083,true,false
3.0781,true,false
6.6334,true,false
6.3731,true,false
4.0562,true,false
4.3104,true,false
4.5604,true,false
6.7377,true,false
5.9002,true,false
8.3882,true,false
5.3669,true,false
5.4210,true,false
4.6846,true,false
4.8560,true,false
7.2898,true,false
3.8323,true,false
8.2322,true,false
4.4662,true,false
3.3205,true,false
3.8302,true,false
5.6980,true,false
4.9041,true,false
4.3509,true,false
5.2208,true,false
3.3486,true,false
3.4371,true,false
7.0435,true,false
4.9888,true,false
3.8211,true,false
3.7474,true,false
6.3153,true,false
5.8780,true,false
5.7559,true,false
5.6923,true,false
8.2711,true,false
3.8183,true,false
3.6443,true,false
5.0860,true,false
5.6586,true,false
5.7279,true,false
7.6493,true,false
3.7454,true,false
5.1306,true,false
5.0563,true,false
5.9054,true,false
5.3191,true,false
4.0196,true,false
4.1713,true,false
8.8582,true,false
6.4400,true,false
6.5785,true,false
5.6105,true,false
5.4745,true,false
5.6345,true,false
5.0472,true,false
4.5552,true,false
4.6752,true,false
3.8772,true,false
5.2535,true,false
5.6540,true,false
3.8680,true,false
4.7128,true,false
6.2577,true,false
3.5071,true,false
3.5710,true,false
10.1567,true,false
5.7039,true,false
4.8266,true,false
10.3146,true,false
5.2816,true,false
5.2442,true,false
4.9185,true,false
4.9060,true,false
3.7106,true,false
4.2232,true,false
5.0270,true,false
5.8877,true,false
5.7842,true,false
7.2589,true,false
4.4595,true,false
4.7068,true,false
5.3644,true,false
5.8802,true,false
3.6114,true,false
7.3274,true,false
4.8357,true,false
4.4979,true,false
6.0613,true,false
6.0460,true,false
4.8340,true,false
5.9028,true,false
7.4464,true,false
3.7395,true,false
6.5464,true,false
3.4572,true,false
5.7066,true,false
7.3846,true,false
6.3905,true,false
7.2789,true,false
6.4398,true,false
5.7008,true,false
4.8464,true,false
5.5100,true,false
6.2251,true,false
3.2452,true,false
8.7187,true,false
5.1013,true,false
5.7565,true,false
4.2612,true,false
4.0555,true,false
5.0565,true,false
6.1810,true,false
4.7241,true,false
4.1059,true,false
5.4189,true,false
7.6777,true,false
3.7951,true,false
4.2824,true,false
7.8914,true,false
3.9694,true,false
3.2023,true,false
5.7833,true,false
3.7410,true,false
8.2599,true,false
4.0648,true,false
2.9636,true,false
3.0159,true,false
5.3130,true,false
5.2016,true,false
6.6145,true,false
5.2562,true,false
4.9909,true,false
4.7426,true,false
9.1979,true,false
4.2811,true,false
3.4757,true,false
5.4169,true,false
9.6542,true,false
5.6072,true,false
4.2237,true,false
3.2077,true,false
6.5416,true,false
6.4191,true,false
5.1928,true,false
3.2438,true,false
5.2245,true,false
5.4766,true,false
5.4431,true,false
11.7418,true,false
5.2896,true,false
3.0910,true,false
6.1282,true,false
3.9752,true,false
8.2544,true,false
8.7475,true,false
4.8048,true,false
4.3107,true,false
4.2832,true,false
6.2982,true,false
5.1090,true,false
5.1184,true,false
6.3516,true,false
6.3357,true,false
5.2882,true,false
6.3005,true,false
4.3982,true,false
3.6850,true,false
4.4717,true,false
8.5542,true,false
3.9926,true,false
3.0981,true,false
4.3574,true,false
5.2704,true,false
5.1053,true,false
4.3941,true,false
3.9478,true,false
5.2254,true,false
4.7032,true,false
7.6762,true,false
7.5333,true,false
3.6481,true,false
6.6514,true,false
5.7039,true,false
3.6336,true,false
5.4787,true,false
5.5328,true,false
6.0128,true,false
3.5941,true,false
6.9491,true,false
5.2793,true,false
5.6756,true,false
5.6141,true,false
5.8316,true,false
4.3020,true,false
4.5639,true,false
6.0667,true,false
2.8000,true,false
5.0226,true,false
5.7796,true,false
5.0544,true,false
4.9635,true,false
3.4005,true,false
3.5221,true,false
3.5132,true,false
6.5374,true,false
4.4152,true,false
5.7916,true,false
7.6048,true,false
6.6993,true,false
5.6299,true,false
6.1079,true,false
5.9357,true,false
6.0315,true,false
4.9763,true,false
5.7048,true,false
5.5961,true,false
5.7764,true,false
4.2453,true,false
3.8706,true,false
4.9464,true,false
2.7161,true,false
7.9668,true,false
4.6896,true,false
4.8889,true,false
4.5032,true,false
4.1737,true,false
5.3915,true,false
5.2866,true,false
4.3285,true,false
5.9524,true,false
2.7457,true,false
5.8565,true,false
3.8479,true,false
5.1016,true,false
4.3047,true,false
5.0938,true,false
4.9894,true,false
8.5792,true,false
3.5448,true,false
6.3553,true,false
5.8832,true,false
6.8693,true,false
7.2030,true,false
5.2771,true,false
3.4703,true,false
5.5605,true,false
3.8375,true,false
4.5640,true,false
3.7972,true,false
3.7131,true,false
4.3334,true,false
4.1970,true,false
3.8555,true,false
3.8267,true,false
4.2980,true,false
8.1904,true,false
5.0898,true,false
4.8685,true,false
6.1183,true,false
5.0369,true,false
5.0044,true,false
4.3556,true,false
10.2848,true,false
3.8715,true,false
5.6382,true,false
5.8187,true,false
6.8330,true,false
4.5351,true,false
5.8152,true,false
5.6095,true,false
6.5327,true,false
5.4791,true,false
4.2383,true,false
5.8183,true,false
6.7789,true,false
5.8461,true,false
4.0375,true,false
4.6178,true,false
3.8506,true,false
3.8730,true,false
6.4357,true,false
5.2011,true,false
7.5171,true,false
4.0355,true,false
5.0797,true,false
4.7683,true,false
5.1956,true,false
3.1883,true,false
5.1130,true,false
5.2923,true,false
9.0008,true,false
5.0305,true,false
4.9634,true,false
4.1291,true,false
6.1031,true,false
3.7105,true,false
7.8342,true,false
4.1299,true,false
4.8346,true,false
5.9298,true,false
5.6708,true,false
6.2803,true,false
5.7057,true,false
3.6094,true,false
3.6086,true,false
5.4491,true,false
5.8530,true,false
5.0900,true,false
5.0293,true,false
3.3786,true,false
7.0770,true,false
3.4321,true,false
4.2274,true,false
6.1913,true,false
3.1984,true,false
6.2289,true,false
4.4022,true,false
4.0916,true,false
3.1133,true,false
8.3002,true,false
3.4388,true,false
3.6826,true,false
4.9285,true,false
4.2399,true,false
3.9803,true,false
6.1661,true,false
4.5451,true,false
4.4897,true,false
6.5862,true,false
4.4435,true,false
4.4676,true,false
4.5157,true,false
4.8033,true,false
7.5413,true,false
5.5078,true,false
5.4258,true,false
5.8665,true,false
6.0259,true,false
3.7098,true,false
5.9949,true,false
8.0097,true,false
4.5673,true,false
4.7974,true,false
4.1697,true,false
4.2755,true,false
4.0836,true,false
5.3351,true,false
6.5570,true,false
3.9768,true,false
9.7091,true,false
4.8197,true,false
5.6523,true,false
6.5219,true,false
4.5489,true,false
4.7183,true,false
4.2998,true,false
7.1968,true,false
5.2882,true,false
4.9143,true,false
6.5101,true,false
5.9115,true,false
3.5811,true,false
7.8063,true,false
6.2837,true,false
5.1693,true,false
6.3660,true,false
4.3054,true,false
5.4250,true,false
6.5249,true,false
3.8300,true,false
6.4618,true,false
5.4592,true,false
5.6042,true,false
5.6598,true,false
7.9949,true,false
4.9942,true,false
5.0782,true,false
3.0937,true,false
2.9986,true,false
5.2675,true,false
6.4225,true,false
6.7376,true,false
5.7404,true,false
4.0847,true,false
6.6501,true,false
5.5919,true,false
6.7471,true,false
5.0996,true,false
9.0395,true,false
3.9987,true,false
4.1333,true,false
5.3894,true,false
3.3968,true,false
5.2582,true,false
3.2745,true,false
4.6844,true,false
7.4363,true,false
3.5434,true,false
5.0945,true,false
3.9123,true,false
4.5615,true,false
4.0165,true,false
3.6236,true,false
4.6675,true,false
4.9455,true,false
3.0561,true,false
8.0373,true,false
4.3393,true,false
5.1888,true,false
4.5321,true,false
3.4898,true,false
4.2063,true,false
6.0837,true,false
5.0378,true,false
4.1166,true,false
5.7649,true,false
5.2281,true,false
3.3057,true,false
3.5796,true,false
3.4327,true,false
5.2135,true,false
3.8634,true,false
5.1522,true,false
3.2070,true,false
4.2017,true,false
5.2978,true,false
6.8084,true,false
6.2666,true,false
3.6460,true,false
3.7670,true,false
5.8176,true,false
8.6356,true,false
4.0398,true,false
3.7234,true,false
5.6962,true,false
6.3801,true,false
4.1139,true,false
6.2112,true,false
3.2385,true,false
6.8263,true,false
5.6878,true,false
6.7271,true,false
4.3159,true,false
3.7767,true,false
5.1717,true,false
5.2347,true,false
4.7109,true,false
5.8330,true,false
4.2410,true,false
3.2715,true,false
5.1956,true,false
4.2683,true,false
3.7003,true,false
5.5166,true,false
6.3967,true,false
5.5536,true,false
5.4429,true,false
3.5095,true,false
3.5729,true,false
4.9013,true,false
3.6449,true,false
4.1929,true,false
8.0188,true,false
6.0729,true,false
3.3110,true,false
4.6923,true,false
5.6103,true,false
4.6608,true,false
4.7331,true,false
8.5798,true,false
4.3264,true,false
6.5490,true,false
5.4553,true,false
6.2084,true,false
5.6752,true,false
3.8025,true,false
7.8860,true,false
4.7192,true,false
4.3538,true,false
3.8932,true,false
3.7283,true,false
4.9102,true,false
5.2971,true,false
5.9670,true,false
8.1568,true,false
3.5324,true,false
5.5392,true,false
3.9587,true,false
3.9296,true,false
5.3730,true,false
6.2214,true,false
8.2272,true,false
3.6961,true,false
5.2737,true,false
3.9762,true,false
4.8931,true,false
5.7990,true,false
5.9100,true,false
4.5849,true,false
5.2404,true,false
6.8902,true,false
2.9474,true,false
5.0211,true,false
5.2508,true,false
3.1563,true,false
4.4165,true,false
7.1066,true,false
4.0643,true,false
5.9672,true,false
3.6716,true,false
3.6848,true,false
3.6525,true,false
3.7061,true,false
6.6327,true,false
4.2680,true,false
7.6763,true,false
3.2857,true,false
3.3109,true,false
5.1965,true,false
3.9791,true,false
2.8023,true,false
6.3824,true,false
5.5488,true,false
5.2163,true,false
7.1277,true,false
3.8473,true,false
3.9791,true,false
3.4824,true,false
5.4322,true,false
6.2987,true,false
5.1099,true,false
5.8435,true,false
3.8724,true,false
4.7613,true,false
5.5701,true,false
5.3928,true,false
5.5676,true,false
5.5212,true,false
4.8647,true,false
4.0261,true,false
5.8048,true,false
5.5205,true,false
5.7062,true,false
6.4283,true,false
8.4505,true,false
5.7936,true,false
4.1320,true,false
3.7026,true,false
3.7060,true,false
5.5831,true,false
