latency_ms,ok,allowed
3.3895,true,false
7.6891,true,false
4.0183,true,false
4.0763,true,false
5.7331,true,false
6.0785,true,false
6.9243,true,false
5.6325,true,false
4.2447,true,false
11.1634,true,false
6.4113,true,false
4.5216,true,false
10.1924,true,false
3.8591,true,false
6.2120,true,false
3.4301,true,false
4.6635,true,false
4.4644,true,false
6.0220,true,false
3.7379,true,false
5.1878,true,false
6.0223,true,false
6.8517,true,false
5.0765,true,false
8.0000,true,false
2.9733,true,false
3.3611,true,false
5.1735,true,false
4.1826,true,false
5.7233,true,false
6.2562,true,false
6.2627,true,false
3.1874,true,false
3.4962,true,false
4.2249,true,false
4.3174,true,false
4.5748,true,false
4.6995,true,false
4.1225,true,false
4.1142,true,false
3.3322,true,false
7.3019,true,false
4.3300,true,false
3.9668,true,false
4.4065,true,false
6.0231,true,false
3.7279,true,false
5.7177,true,false
7.0417,true,false
5.5510,true,false
3.3863,true,false
3.2727,true,false
3.7006,true,false
3.9936,true,false
4.5030,true,false
4.5594,true,false
4.7305,true,false
7.4563,true,false
4.3778,true,false
5.0009,true,false
3.4051,true,false
6.6544,true,false
4.6137,true,false
4.9281,true,false
6.3078,true,false
4.3673,true,false
3.2773,true,false
3.5300,true,false
4.0620,true,false
5.0546,true,false
4.4122,true,false
3.4693,true,false
4.5351,true,false
4.6211,true,false
4.1376,true,false
5.7711,true,false
6.1160,true,false
4.8241,true,false
4.4792,true,false
4.4233,true,false
3.5930,true,false
5.2229,true,false
4.1347,true,false
4.2686,true,false
4.0202,true,false
5.7873,true,false
5.4470,true,false
6.2076,true,false
3.5461,true,false
5.4233,true,false
8.6308,true,false
5.2210,true,false
4.3957,true,false
4.2181,true,false
4.3782,true,false
3.4309,true,false
4.7199,true,false
6.2203,true,false
4.0798,true,false
5.4662,true,false
3.4676,true,false
4.7514,true,false
5.2551,true,false
3.8231,true,false
5.8567,true,false
6.2520,true,false
7.5873,true,false
3.5088,true,false
5.2920,true,false
4.8112,true,false
10.0285,true,false
3.6753,true,false
5.0507,true,false
4.5420,true,false
4.9366,true,false
3.4603,true,false
4.2237,true,false
4.2835,true,false
6.4221,true,false
3.4281,true,false
3.5591,true,false
4.5862,true,false
6.1929,true,false
5.7906,true,false
6.3699,true,false
7.2667,true,false
6.1806,true,false
3.0377,true,false
4.7708,true,false
4.7192,true,false
6.3175,true,false
3.6627,true,false
5.8134,true,false
4.5258,true,false
7.1854,true,false
5.6003,true,false
5.0251,true,false
6.9454,true,false
2.6856,true,false
5.2843,true,false
4.5145,true,false
7.2722,true,false
5.9175,true,false
9.8756,true,false
15.9662,true,false
2.8455,true,false
6.4681,true,false
6.8046,true,false
5.1061,true,false
5.6639,true,false
4.2357,true,false
6.0510,true,false
4.8047,true,false
4.2308,true,false
10.1575,true,false
5.4636,true,false
5.9634,true,false
6.8593,true,false
5.0409,true,false
9.3455,true,false
4.2249,true,false
3.7804,true,false
3.7046,true,false
4.7923,true,false
3.9848,true,false
4.5126,true,false
4.5338,true,false
6.6097,true,false
8.2749,true,false
6.2059,true,false
4.2199,true,false
4.4227,true,false
5.5363,true,false
4.0664,true,false
4.9173,true,false
5.6071,true,false
6.7456,true,false
4.1216,true,false
4.6898,true,false
3.5296,true,false
4.6729,true,false
4.6617,true,false
6.2592,true,false
4.2585,true,false
5.9918,true,false
4.9826,true,false
5.5626,true,false
8.8435,true,false
3.4874,true,false
4.4253,true,false
3.3039,true,false
4.5081,true,false
5.4734,true,false
3.4059,true,false
5.0197,true,false
4.0343,true,false
6.2926,true,false
3.3836,true,false
5.4749,true,false
4.2830,true,false
4.0578,true,false
3.5019,true,false
4.0891,true,false
3.7953,true,false
3.7231,true,false
4.9228,true,false
8.0453,true,false
4.4940,true,false
7.9377,true,false
3.9635,true,false
4.7327,true,false
4.8705,true,false
7.8343,true,false
6.2444,true,false
5.5725,true,false
7.0209,true,false
4.7162,true,false
6.7720,true,false
6.0999,true,false
5.3920,true,false
5.1627,true,false
7.5264,true,false
6.3565,true,false
3.4920,true,false
5.8960,true,false
3.3891,true,false
4.2640,true,false
3.6646,true,false
4.8107,true,false
8.7350,true,false
4.3141,true,false
5.9851,true,false
4.3078,true,false
3.7959,true,false
4.5063,true,false
6.1583,true,false
3.2717,true,false
3.2045,true,false
7.7789,true,false
4.1086,true,false
3.2968,true,false
4.4591,true,false
4.2528,true,false
5.8123,true,false
5.4502,true,false
4.0856,true,false
3.0873,true,false
5.6880,true,false
4.6412,true,false
3.9893,true,false
5.3615,true,false
5.5232,true,false
5.4240,true,false
4.2439,true,false
6.3510,true,false
4.6842,true,false
3.4825,true,false
5.7566,true,false
6.9114,true,false
3.6615,true,false
4.2582,true,false
3.3382,true,false
4.5929,true,false
5.5293,true,false
4.2819,true,false
3.2928,true,false
5.7298,true,false
5.2795,true,false
7.2996,true,false
3.6556,true,false
6.2151,true,false
3.2181,true,false
5.0842,true,false
8.0022,true,false
10.6462,true,false
3.9131,true,false
4.3818,true,false
3.3510,true,false
8.3323,true,false
5.6487,true,false
5.3412,true,false
9.5266,true,false
3.3951,true,false
4.2080,true,false
5.5465,true,false
4.4532,true,false
5.5806,true,false
5.1180,true,false
4.9254,true,false
2.7800,true,false
4.8616,true,false
4.6888,true,false
7.7441,true,false
3.7068,true,false
4.1683,true,false
5.9971,true,false
3.3055,true,false
4.4178,true,false
4.4727,true,false
6.5665,true,false
5.1132,true,false
4.5763,true,false
8.9184,true,false
7.3625,true,false
4.6160,true,false
6.5104,true,false
6.0388,true,false
4.0904,true,false
6.7345,true,false
4.9580,true,false
5.4574,true,false
5.9251,true,false
5.6634,true,false
6.2603,true,false
4.1734,true,false
5.9855,true,false
4.1714,true,false
5.7218,true,false
5.4380,true,false
4.6090,true,false
8.2382,true,false
4.2181,true,false
3.3070,true,false
3.5874,true,false
4.6871,true,false
6.9950,true,false
3.8845,true,false
6.9766,true,false
7.2261,true,false
3.0234,true,false
4.9689,true,false
3.7444,true,false
4.3935,true,false
5.8247,true,false
3.6099,true,false
10.5086,true,false
4.0287,true,false
3.5569,true,false
4.2139,true,false
6.3221,true,false
3.3216,true,false
9.2317,true,false
7.3497,true,false
5.8420,true,false
3.8538,true,false
5.0039,true,false
5.3134,true,false
4.5046,true,false
7.9383,true,false
4.8500,true,false
5.2237,true,false
5.9019,true,false
2.8486,true,false
5.2280,true,false
3.3059,true,false
6.3385,true,false
4.5562,true,false
6.8604,true,false
4.9134,true,false
3.6214,true,false
4.7921,true,false
4.8165,true,false
5.3049,true,false
4.6971,true,false
3.7891,true,false
3.6939,true,false
4.4791,true,false
10.6069,true,false
6.8273,true,false
3.9642,true,false
4.2119,true,false
3.6416,true,false
3.9713,true,false
3.0871,true,false
4.8606,true,false
4.6232,true,false
4.8020,true,false
4.3190,true,false
3.3217,true,false
5.2108,true,false
3.0803,true,false
4.1098,true,false
3.0821,true,false
4.8853,true,false
9.4855,true,false
3.9820,true,false
6.4294,true,false
4.4416,true,false
4.2320,true,false
3.2991,true,false
6.1989,true,false
10.7753,true,false
4.9388,true,false
4.9692,true,false
3.9812,true,false
4.6948,true,false
6.0643,true,false
6.0157,true,false
2.8587,true,false
4.4682,true,false
6.2865,true,false
4.0469,true,false
3.0287,true,false
5.1859,true,false
5.1961,true,false
4.4378,true,false
3.2621,true,false
3.3295,true,false
4.5456,true,false
3.6413,true,false
5.6121,true,false
9.8571,true,false
3.8326,true,false
5.4525,true,false
3.8062,true,false
4.4676,true,false
8.5560,true,false
3.9623,true,false
4.4221,true,false
6.4731,true,false
5.1102,true,false
3.0087,true,false
7.4522,true,false
4.8331,true,false
4.7302,true,false
3.6655,true,false
3.7924,true,false
5.3706,true,false
5.0898,true,false
3.8509,true,false
5.0863,true,false
2.9180,true,false
2.7789,true,false
10.4971,true,false
3.6722,true,false
3.7372,true,false
5.6935,true,false
5.0549,true,false
5.4381,true,false
6.2172,true,false
3.3936,true,false
5.3535,true,false
6.6479,true,false
4.8273,true,false
6.4433,true,false
8.2361,true,false
5.9211,true,false
7.1357,true,false
3.9385,true,false
4.5187,true,false
3.7900,true,false
6.0274,true,false
5.1341,true,false
4.4233,true,false
3.9780,true,false
5.3288,true,false
5.2145,true,false
6.3746,true,false
5.0348,true,false
3.0188,true,false
4.9446,true,false
5.4264,true,false
4.7869,true,false
4.8792,true,false
8.8329,true,false
2.8003,true,false
6.1919,true,false
4.2911,true,false
3.6819,true,false
4.6750,true,false
5.6692,true,false
6.4147,true,false
9.7570,true,false
6.4251,true,false
5.9590,true,false
3.5362,true,false
5.8232,true,false
6.3352,true,false
7.5794,true,false
4.6800,true,false
4.2315,true,false
3.8413,true,false
6.4406,true,false
4.8306,true,false
5.2660,true,false
4.0468,true,false
4.8707,true,false
6.4622,true,false
7.5961,true,false
3.3261,true,false
3.9344,true,false
4.6387,true,false
10.3489,true,false
4.3654,true,false
6.2091,true,false
6.0375,true,false
3.3538,true,false
3.2707,true,false
5.0222,true,false
10.3831,true,false
3.3019,true,false
3.2360,true,false
5.6860,true,false
6.1892,true,false
3.9240,true,false
5.1630,true,false
8.3545,true,false
4.4777,true,false
4.7812,true,false
4.2007,true,false
4.8853,true,false
4.9714,true,false
2.8471,true,false
4.4062,true,false
3.4642,true,false
6.6654,true,false
5.3615,true,false
5.9575,true,false
4.0316,true,false
4.5594,true,false
4.9020,true,false
3.5216,true,false
8.1298,true,false
4.8267,true,false
4.0831,true,false
3.7673,true,false
4.3327,true,false
4.9898,true,false
5.7298,true,false
6.3196,true,false
8.2970,true,false
5.3992,true,false
3.5254,true,false
4.5870,true,false
6.4698,true,false
4.7258,true,false
5.0170,true,false
4.1730,true,false
7.2182,true,false
4.9582,true,false
4.0916,true,false
3.6808,true,false
4.8975,true,false
6.5245,true,false
4.2271,true,false
8.2217,true,false
3.2112,true,false
6.9895,true,false
4.7041,true,false
3.9356,true,false
3.5702,true,false
4.2132,true,false
4.0849,true,false
4.3354,true,false
4.4756,true,false
4.1636,true,false
4.2184,true,false
3.8223,true,false
4.0511,true,false
5.6297,true,false
4.0542,true,false
8.3886,true,false
5.0599,true,false
5.9161,true,false
4.2651,true,false
6.7191,true,false
4.1297,true,false
4.6409,true,false
4.8155,true,false
4.3637,true,false
6.1049,true,false
4.3647,true,false
3.7691,true,false
6.4206,true,false
6.3716,true,false
6.0732,true,false
4.4282,true,false
3.6905,true,false
5.6125,true,false
5.8383,true,false
6.3121,true,false
5.2176,true,false
3.4984,true,false
4.2935,true,false
3.4710,true,false
5.1263,true,false
5.4901,true,false
3.8260,true,false
5.1829,true,false
4.5694,true,false
3.8274,true,false
5.3330,true,false
4.1646,true,false
7.8793,true,false
4.1243,true,false
5.9431,true,false
6.3299,true,false
4.1822,true,false
4.8389,true,false
3.9208,true,false
4.0166,true,false
4.7405,true,false
4.0286,true,false
6.8944,true,false
3.6702,true,false
3.8176,true,false
4.2071,true,false
4.5213,true,false
4.0853,true,false
5.0475,true,false
4.6626,true,false
4.6916,true,false
9.1032,true,false
4.1712,true,false
3.3514,true,false
5.1583,true,false
3.5174,true,false
5.2579,true,false
6.2003,true,false
13.9348,true,false
4.5305,true,false
6.7772,true,false
7.0029,true,false
4.0400,true,false
5.6400,true,false
5.5578,true,false
5.4637,true,false
5.8709,true,false
5.4865,true,false
5.0402,true,false
8.3231,true,false
5.9005,true,false
4.2345,true,false
5.1921,true,false
4.4073,true,false
4.8602,true,false
8.7199,true,false
4.8031,true,false
5.2955,true,false
4.6589,true,false
4.6293,true,false
4.8583,true,false
5.1108,true,false
8.2081,true,false
5.5810,true,false
7.2457,true,false
4.4551,true,false
7.4573,true,false
7.2031,true,false
5.9507,true,false
5.0782,true,false
7.0779,true,false
4.7505,true,false
6.5543,true,false
4.7019,true,false
7.7682,true,false
4.8097,true,false
4.3342,true,false
7.1056,true,false
2.9031,true,false
6.8359,true,false
8.9932,true,false
2.9435,true,false
2.9487,true,false
5.5713,true,false
6.9384,true,false
7.2157,true,false
4.7843,true,false
5.5175,true,false
4.5204,true,false
7.3789,true,false
4.0434,true,false
3.6440,true,false
9.2693,true,false
4.1339,true,false
4.2995,true,false
3.6234,true,false
8.5016,true,false
5.5388,true,false
3.6162,true,false
5.6596,true,false
5.4642,true,false
4.8835,true,false
3.6959,true,false
4.6648,true,false
4.5731,true,false
5.8812,true,false
3.6284,true,false
4.1323,true,false
5.5734,true,false
5.9301,true,false
4.6447,true,false
6.4606,true,false
5.2613,true,false
3.5876,true,false
6.3447,true,false
3.5796,true,false
6.2843,true,false
3.6066,true,false
6.0848,true,false
5.5724,true,false
7.9750,true,false
3.7013,true,false
4.9318,true,false
4.8494,true,false
4.0373,true,false
5.0071,true,false
2.9681,true,false
4.9874,true,false
3.1210,true,false
9.8303,true,false
7.7513,true,false
6.0373,true,false
3.5245,true,false
4.3125,true,false
3.1995,true,false
4.4677,true,false
9.6853,true,false
5.5561,true,false
6.0624,true,false
2.8409,true,false
5.1631,true,false
3.4611,true,false
4.0138,true,false
3.2412,true,false
4.2102,true,false
5.5908,true,false
7.0989,true,false
5.4817,true,false
5.1820,true,false
5.3437,true,false
5.6345,true,false
5.4600,true,false
6.3384,true,false
5.3056,true,false
3.8543,true,false
4.8579,true,false
8.9862,true,false
3.6260,true,false
7.2061,true,false
3.1262,true,false
3.0300,true,false
3.7529,true,false
5.6342,true,false
4.8115,true,false
4.4379,true,false
5.9800,true,false
7.7838,true,false
4.6228,true,false
4.6093,true,false
3.8171,true,false
10.6254,true,false
6.5560,true,false
5.4418,true,false
5.8642,true,false
4.4046,true,false
5.3158,true,false
5.0085,true,false
5.0454,true,false
3.0324,true,false
6.9939,true,false
5.4306,true,false
4.6177,true,false
6.6083,true,false
8.1325,true,false
4.0221,true,false
4.0896,true,false
4.3933,true,false
5.7630,true,false
6.9799,true,false
5.7088,true,false
4.7874,true,false
3.7860,true,false
6.4538,true,false
3.7381,true,false
8.9766,true,false
5.3436,true,false
3.3449,true,false
3.7664,true,false
5.5392,true,false
7.7018,true,false
6.7257,true,false
7.1940,true,false
4.6612,true,false
7.5556,true,false
8.0255,true,false
4.4723,true,false
6.2991,true,false
7.3043,true,false
4.3788,true,false
5.7465,true,false
4.9670,true,false
4.1983,true,false
4.6557,true,false
8.1366,true,false
3.2039,true,false
4.8104,true,false
7.4665,true,false
4.6679,true,false
5.0279,true,false
3.3207,true,false
3.3197,true,false
5.6169,true,false
4.4756,true,false
11.7043,true,false
4.0209,true,false
4.3191,true,false
6.0546,true,false
4.2861,true,false
5.8420,true,false
3.9852,true,false
2.7657,true,false
6.9884,true,false
4.0065,true,false
3.9117,true,false
4.0073,true,false
4.1650,true,false
4.9696,true,false
2.9004,true,false
3.4358,true,false
6.4444,true,false
4.5736,true,false
4.5058,true,false
4.5842,true,false
5.4962,true,false
5.2237,true,false
5.2239,true,false
3.9397,true,false
4.3915,true,false
3.6001,true,false
5.6427,true,false
4.8270,true,false
5.1844,true,false
5.1023,true,false
3.2664,true,false
4.2883,true,false
3.9726,true,false
3.9940,true,false
3.2971,true,false
3.5927,true,false
3.8546,true,false
4.4464,true,false
7.4869,true,false
4.1939,true,false
5.1565,true,false
3.3574,true,false
4.8336,true,false
5.8158,true,false
6.7123,true,false
7.5332,true,false
4.0407,true,false
7.1318,true,false
3.9465,true,false
4.4570,true,false
4.6850,true,false
4.3130,true,false
4.6765,true,false
6.1860,true,false
4.5869,true,false
11.1116,true,false
3.7564,true,false
4.6652,true,false
5.6389,true,false
5.0661,true,false
3.0787,true,false
5.0071,true,false
3.2706,true,false
6.0503,true,false
2.9478,true,false
3.9628,true,false
5.9117,true,false
2.7010,true,false
3.7965,true,false
4.8570,true,false
6.0621,true,false
3.7696,true,false
5.0662,true,false
3.4952,true,false
4.6526,true,false
11.3388,true,false
5.9702,true,false
8.7498,true,false
6.1890,true,false
4.0399,true,false
3.1604,true,false
6.5190,true,false
5.8543,true,false
4.0474,true,false
7.6899,true,false
5.4313,true,false
4.4900,true,false
3.7511,true,false
5.0888,true,false
3.2219,true,false
5.1054,true,false
5.3571,true,false
7.2541,true,false
6.2220,true,false
6.3927,true,false
5.7747,true,false
5.0495,true,false
5.6282,true,false
9.3562,true,false
4.5539,true,false
4.8833,true,false
3.8028,true,false
5.2535,true,false
3.5042,true,false
4.1756,true,false
8.1997,true,false
5.1357,true,false
5.1138,true,false
4.1703,true,false
4.2472,true,false
5.7872,true,false
4.6613,true,false
6.0686,true,false
3.5532,true,false
6.2389,true,false
4.7949,true,false
4.5388,true,false
4.5197,true,false
3.8179,true,false
4.7533,true,false
6.5164,true,false
4.7690,true,false
7.9472,true,false
3.0569,true,false
3.5572,true,false
5.8792,true,false
4.7723,true,false
9.1739,true,false
3.5374,true,false
4.0400,true,false
3.7871,true,false
4.6534,true,false
5.2483,true,false
4.7694,true,false
4.7891,true,false
3.5881,true,false
5.9774,true,false
6.3234,true,false
6.5886,true,false
5.1946,true,false
4.4291,true,false
5.0203,true,false
5.8367,true,false
4.1269,true,false
3.6399,true,false
3.6508,true,false
4.8419,true,false
5.0680,true,false
3.6090,true,false
6.4326,true,false
11.4152,true,false
4.4965,true,false
4.3379,true,false
3.7553,true,false
3.6319,true,false
3.5476,true,false
4.3262,true,false
5.1365,true,false
5.0352,true,false
2.8373,true,false
11.1666,true,false
3.4708,true,false
4.3678,true,false
4.5585,true,false
6.2143,true,false
4.9101,true,false
7.5909,true,false
6.1236,true,false
5.5282,true,false
3.7728,true,false
6.3535,true,false
4.8448,true,false
6.7102,true,false
4.2739,true,false
3.9484,true,false
4.5704,true,false
3.5092,true,false
5.0391,true,false
5.0149,true,false
4.1067,true,false
7.8528,true,false
6.7540,true,false
3.7991,true,false
3.2720,true,false
4.5757,true,false
3.5028,true,false
3.3345,true,false
4.6132,true,false
4.7140,true,false
8.4656,true,false
5.2124,true,false
4.4422,true,false
8.2191,true,false
3.2740,true,false
8.0165,true,false
5.0332,true,false
6.1371,true,false
6.2510,true,false
3.6085,true,false
3.3528,true,false
4.4501,true,false
4.2975,true,false
3.5721,true,false
5.8083,true,false
3.8840,true,false
7.4903,true,false
3.7859,true,false
4.1745,true,false
6.0527,true,false
3.5797,true,false
7.9405,true,false
4.0351,true,false
3.9236,true,false
3.9440,true,false
4.0318,true,false
4.5107,true,false
4.8312,true,false
6.1344,true,false
5.1848,true,false
5.5621,true,false
4.3841,true,false
5.8998,true,false
4.3077,true,false
4.2428,true,false
3.1722,true,false
4.2678,true,false
7.4183,true,false
3.9467,true,false
5.7048,true,false
6.7139,true,false
5.0445,true,false
2.9927,true,false
4.1902,true,false
3.4164,true,false
5.9955,true,false
5.6355,true,false
5.2313,true,false
4.9294,true,false
4.8724,true,false
5.5564,true,false
6.2357,true,false
4.3598,true,false
3.2229,true,false
5.3509,true,false
4.3694,true,false
5.9572,true,false
3.8031,true,false
6.9549,true,false
3.9714,true,false
5.7718,true,false
4.8366,true,false
3.7782,true,false
4.4199,true,false
6.8894,true,false
8.7175,true,false
6.2728,true,false
5.3239,true,false
3.2665,true,false
4.3300,true,false
3.2184,true,false
3.2122,true,false
3.2756,true,false
7.2270,true,false
4.1094,true,false
5.5755,true,false
4.7019,true,false
3.5609,true,false
4.2150,true,false
5.2231,true,false
3.0325,true,false
3.5459,true,false
8.2532,true,false
3.4333,true,false
5.2117,true,false
4.0818,true,false
4.3003,true,false
8.6906,true,false
3.3826,true,false
3.4544,true,false
4.5220,true,false
7.7791,true,false
4.9646,true,false
3.2078,true,false
3.3315,true,false
6.7636,true,false
5.4472,true,false
3.1937,true,false
4.6618,true,false
6.3170,true,false
4.9729,true,false
5.3535,true,false
6.7008,true,false
3.5330,true,false
4.8288,true,false
5.9398,true,false
4.6514,true,false
4.5961,true,false
5.5992,true,false
4.4987,true,false
5.2936,true,false
9.4069,true,false
4.6197,true,false
6.2653,true,false
4.1158,true,false
3.6510,true,false
3.6891,true,false
3.8401,true,false
6.2520,true,false
5.2972,true,false
3.2135,true,false
4.2742,true,false
6.5890,true,false
7.2265,true,false
5.6901,true,false
9.9524,true,false
5.4859,true,false
6.0588,true,false
3.9579,true,false
3.0344,true,false
3.7112,true,false
4.6116,true,false
8.7563,true,false
6.5658,true,false
3.6665,true,false
7.5552,true,false
7.6187,true,false
3.3897,true,false
5.5831,true,false
5.2803,true,false
4.4560,true,false
6.6652,true,false
4.6460,true,false
7.8101,true,false
4.6938,true,false
3.6687,true,false
4.9270,true,false
6.2249,true,false
4.3404,true,false
4.6832,true,false
3.6123,true,false
7.0530,true,false
4.8259,true,false
6.8387,true,false
5.2296,true,false
5.4795,true,false
4.4381,true,false
5.5953,true,false
5.8939,true,false
3.9953,true,false
2.9484,true,false
4.0033,true,false
3.8082,true,false
5.4514,true,false
7.5411,true,false
4.3631,true,false
6.6350,true,false
6.0396,true,false
4.6726,true,false
4.7048,true,false
3.7172,true,false
8.1908,true,false
5.7312,true,false
4.7033,true,false
6.3692,true,false
5.6223,true,false
3.4975,true,false
7.5970,true,false
3.9759,true,false
3.3906,true,false
4.8925,true,false
5.3156,true,false
4.4348,true,false
5.4781,true,false
3.5463,true,false
7.9482,true,false
4.2468,true,false
3.4695,true,false
6.0461,true,false
4.2481,true,false
6.0490,true,false
6.5875,true,false
4.6075,true,false
3.6116,true,false
5.0791,true,false
4.1628,true,false
6.5996,true,false
4.1089,true,false
5.4942,true,false
5.8085,true,false
6.5799,true,false
5.1165,true,false
4.1264,true,false
4.2829,true,false
5.8575,true,false
7.8662,true,false
3.9212,true,false
4.8497,true,false
4.1835,true,false
4.7098,true,false
4.2412,true,false
5.0401,true,false
4.5660,true,false
5.7238,true,false
4.3806,true,false
5.8900,true,false
4.1833,true,false
5.5232,true,false
3.3284,true,false
3.2465,true,false
6.0951,true,false
5.7237,true,false
4.4475,true,false
3.8734,true,false
4.8428,true,false
5.2911,true,false
4.2987,true,false
6.1935,true,false
4.2850,true,false
9.2250,true,false
3.3163,true,false
6.9111,true,false
4.5865,true,false
6.7723,true,false
6.0816,true,false
4.7461,true,false
5.2394,true,false
4.3046,true,false
7.0936,true,false
7.8803,true,false
6.3962,true,false
5.3465,true,false
3.2079,true,false
3.8434,true,false
4.3000,true,false
6.0002,true,false
3.9857,true,false
4.5705,true,false
5.1247,true,false
4.7434,true,false
4.8254,true,false
5.6165,true,false
6.9142,true,false
2.9834,true,false
7.0925,true,false
5.4758,true,false
3.3520,true,false
3.9480,true,false
3.6233,true,false
3.8009,true,false
11.1250,true,false
4.2542,true,false
3.8211,true,false
5.8389,true,false
4.5108,true,false
5.2159,true,false
3.7920,true,false
4.3782,true,false
3.8707,true,false
5.5694,true,false
3.7538,true,false
5.1679,true,false
5.2504,true,false
3.9975,true,false
7.0020,true,false
3.6110,true,false
3.6610,true,false
3.8104,true,false
4.8506,true,false
5.9448,true,false
3.3327,true,false
5.1012,true,false
3.4913,true,false
3.6500,true,false
4.6689,true,false
4.1911,true,false
3.0647,true,false
10.3041,true,false
4.2598,true,false
2.9668,true,false
4.3669,true,false
3.7942,true,false
3.6107,true,false
4.4741,true,false
3.9621,true,false
2.9013,true,false
4.1969,true,false
8.8449,true,false
4.7659,true,false
6.4575,true,false
3.5972,true,false
5.1331,true,false
5.6724,true,false
4.8037,true,false
8.4828,true,false
6.0738,true,false
4.1339,true,false
4.9506,true,false
5.4318,true,false
3.2606,true,false
4.3035,true,false
5.3514,true,false
6.7326,true,false
3.8799,true,false
3.8072,true,false
3.8430,true,false
6.6870,true,false
