latency_ms,ok,allowed
3.8399,true,false
5.3738,true,false
2.6282,true,false
2.9982,true,false
4.2551,true,false
1.2896,true,false
1.4916,true,false
4.1645,true,false
3.3052,true,false
3.9373,true,false
5.7347,true,false
1.8969,true,false
3.2123,true,false
1.5370,true,false
6.7826,true,false
1.8745,true,false
6.8983,true,false
4.4069,true,false
3.6281,true,false
6.1074,true,false
8.3782,true,false
5.3916,true,false
3.4788,true,false
8.4632,true,false
4.0204,true,false
4.3426,true,false
6.0517,true,false
7.0028,true,false
9.7773,true,false
3.2809,true,false
6.3779,true,false
4.5341,true,false
5.0481,true,false
5.6306,true,false
3.4391,true,false
10.4741,true,false
4.9171,true,false
8.7575,true,false
5.2877,true,false
6.0136,true,false
4.8930,true,false
2.9514,true,false
0.8919,true,false
4.0169,true,false
5.4038,true,false
1.5440,true,false
9.6587,true,false
4.9949,true,false
6.4168,true,false
3.0591,true,false
4.6482,true,false
4.9560,true,false
0.9236,true,false
3.6546,true,false
10.6514,true,false
6.5102,true,false
1.7066,true,false
90.6404,true,false
4.4576,true,false
3.7045,true,false
5.1768,true,false
11.7554,true,false
7.0283,true,false
6.6479,true,false
6.1231,true,false
10.3929,true,false
4.7565,true,false
3.7467,true,false
4.5293,true,false
1.5700,true,false
9.0121,true,false
4.4204,true,false
3.1599,true,false
3.2895,true,false
7.0396,true,false
5.8544,true,false
5.8111,true,false
8.3675,true,false
38.2476,true,false
5.9634,true,false
10.8620,true,false
4.6945,true,false
6.2345,true,false
8.2901,true,false
3.4913,true,false
4.4067,true,false
1.4445,true,false
3.7664,true,false
1.9500,true,false
3.9533,true,false
5.0796,true,false
4.7787,true,false
5.2313,true,false
8.7487,true,false
5.8047,true,false
3.8867,true,false
2.9247,true,false
14.4773,true,false
8.9352,true,false
4.3004,true,false
6.3954,true,false
6.2499,true,false
5.6684,true,false
4.1494,true,false
6.8042,true,false
4.7966,true,false
6.1755,true,false
5.8014,true,false
3.6830,true,false
6.2443,true,false
6.1379,true,false
2.8884,true,false
6.6740,true,false
3.9956,true,false
1.0319,true,false
8.3516,true,false
3.5321,true,false
5.8018,true,false
10.0397,true,false
5.3399,true,false
2.5499,true,false
3.9345,true,false
4.0139,true,false
7.2553,true,false
4.7427,true,false
1.9582,true,false
4.0838,true,false
3.4516,true,false
3.7504,true,false
8.8438,true,false
1.9106,true,false
4.0077,true,false
4.2698,true,false
4.6175,true,false
6.6515,true,false
6.0773,true,false
4.5356,true,false
9.7463,true,false
3.4726,true,false
3.1429,true,false
2.8112,true,false
3.6364,true,false
5.1076,true,false
3.0645,true,false
3.7770,true,false
6.5205,true,false
4.3313,true,false
5.9531,true,false
2.7403,true,false
4.6819,true,false
3.8310,true,false
4.8514,true,false
6.2942,true,false
3.6822,true,false
3.5188,true,false
2.8534,true,false
4.3116,true,false
4.8960,true,false
0.9962,true,false
4.7125,true,false
4.5048,true,false
4.6487,true,false
4.5392,true,false
2.8762,true,false
6.4782,true,false
5.1554,true,false
3.7667,true,false
3.9803,true,false
2.6989,true,false
8.8133,true,false
5.1776,true,false
3.5479,true,false
3.8596,true,false
9.4198,true,false
4.2792,true,false
6.3965,true,false
4.1588,true,false
9.1004,true,false
6.3676,true,false
5.2859,true,false
1.4589,true,false
7.9892,true,false
4.3135,true,false
3.7200,true,false
1.8824,true,false
6.0722,true,false
2.6379,true,false
5.6834,true,false
3.9418,true,false
5.5963,true,false
5.2395,true,false
4.1839,true,false
4.2568,true,false
8.2552,true,false
5.5091,true,false
3.0365,true,false
5.0777,true,false
8.0432,true,false
4.1029,true,false
3.8825,true,false
4.0250,true,false
2.6738,true,false
8.4119,true,false
3.5189,true,false
3.6161,true,false
4.0847,true,false
2.6664,true,false
4.0802,true,false
4.5192,true,false
4.3728,true,false
4.8045,true,false
8.8972,true,false
6.2280,true,false
5.2434,true,false
6.6083,true,false
3.9941,true,false
3.1272,true,false
2.3221,true,false
5.0035,true,false
5.4324,true,false
5.0733,true,false
4.0510,true,false
7.3308,true,false
6.1994,true,false
6.0621,true,false
5.5280,true,false
1.7103,true,false
6.5556,true,false
1.8038,true,false
7.7766,true,false
6.4440,true,false
4.7228,true,false
23.0282,true,false
2.3465,true,false
4.9211,true,false
9.2912,true,false
4.1611,true,false
6.6528,true,false
3.9596,true,false
8.9501,true,false
2.9010,true,false
4.3655,true,false
11.0481,true,false
5.4635,true,false
4.9543,true,false
10.4567,true,false
1.5777,true,false
6.7967,true,false
6.1962,true,false
4.2131,true,false
3.5994,true,false
5.4195,true,false
4.2622,true,false
4.8885,true,false
4.4915,true,false
4.1894,true,false
8.3470,true,false
3.9973,true,false
2.6455,true,false
5.3366,true,false
3.0143,true,false
6.2126,true,false
5.7086,true,false
5.4206,true,false
10.3529,true,false
4.1348,true,false
1.2383,true,false
3.5335,true,false
1.7347,true,false
4.0649,true,false
2.7952,true,false
1.8698,true,false
10.3672,true,false
5.5214,true,false
5.1170,true,false
9.6516,true,false
4.0703,true,false
4.0556,true,false
1.0566,true,false
1.3095,true,false
4.4756,true,false
1.6080,true,false
5.3204,true,false
4.7811,true,false
4.6810,true,false
3.9631,true,false
4.3468,true,false
4.1410,true,false
3.8789,true,false
4.5118,true,false
2.6949,true,false
4.9916,true,false
3.5611,true,false
3.7456,true,false
5.4509,true,false
9.1256,true,false
5.3410,true,false
2.8416,true,false
4.7234,true,false
4.2145,true,false
8.9274,true,false
4.0092,true,false
6.5292,true,false
7.6038,true,false
5.2062,true,false
5.1548,true,false
7.4722,true,false
6.4089,true,false
4.0142,true,false
8.8996,true,false
0.8715,true,false
3.0165,true,false
5.5186,true,false
3.5839,true,false
6.2678,true,false
4.2516,true,false
1.4629,true,false
4.1755,true,false
3.5546,true,false
6.1778,true,false
3.4380,true,false
3.9883,true,false
3.8924,true,false
11.0156,true,false
2.0886,true,false
2.5364,true,false
6.0292,true,false
3.0682,true,false
2.7014,true,false
3.6846,true,false
1.8982,true,false
10.1516,true,false
5.5636,true,false
4.4202,true,false
4.4089,true,false
5.1788,true,false
4.5139,true,false
2.7365,true,false
9.9747,true,false
4.5014,true,false
5.4931,true,false
3.0409,true,false
7.0000,true,false
3.7688,true,false
3.9116,true,false
7.6108,true,false
10.0142,true,false
2.6923,true,false
4.6497,true,false
3.0494,true,false
1.0962,true,false
7.5066,true,false
5.0320,true,false
2.8893,true,false
6.0155,true,false
4.6646,true,false
6.4103,true,false
4.0836,true,false
3.2339,true,false
3.6943,true,false
5.2715,true,false
14.5287,true,false
7.5900,true,false
1.7259,true,false
2.9012,true,false
3.4187,true,false
10.0337,true,false
4.4004,true,false
4.1147,true,false
10.5652,true,false
3.7252,true,false
4.9588,true,false
7.3430,true,false
4.2661,true,false
3.5104,true,false
5.7898,true,false
5.7755,true,false
4.0218,true,false
3.5646,true,false
1.6837,true,false
10.2617,true,false
3.3479,true,false
3.3291,true,false
4.8744,true,false
4.8520,true,false
7.7144,true,false
5.2215,true,false
4.1716,true,false
3.8682,true,false
8.5262,true,false
5.7120,true,false
11.1857,true,false
4.0450,true,false
5.8699,true,false
9.2350,true,false
4.5800,true,false
4.7905,true,false
2.0288,true,false
7.6359,true,false
6.5372,true,false
6.8654,true,false
5.7419,true,false
3.9832,true,false
9.1763,true,false
3.5242,true,false
4.6643,true,false
4.5035,true,false
5.4340,true,false
6.9875,true,false
5.0814,true,false
3.3067,true,false
2.5973,true,false
5.2351,true,false
10.7383,true,false
3.5533,true,false
5.1031,true,false
4.6554,true,false
4.7331,true,false
6.0685,true,false
2.7569,true,false
4.7952,true,false
9.6505,true,false
1.6714,true,false
9.0297,true,false
3.5305,true,false
3.1651,true,false
1.5496,true,false
6.4370,true,false
3.7173,true,false
12.2584,true,false
5.0086,true,false
6.7980,true,false
1.9037,true,false
5.7009,true,false
5.8968,true,false
5.2334,true,false
5.2107,true,false
3.9863,true,false
6.1330,true,false
4.4419,true,false
3.9728,true,false
0.9507,true,false
3.6014,true,false
10.2501,true,false
4.4384,true,false
3.7818,true,false
1.9962,true,false
3.2527,true,false
4.4309,true,false
7.3725,true,false
4.7926,true,false
5.3651,true,false
2.9475,true,false
1.8831,true,false
2.3849,true,false
11.9844,true,false
4.0778,true,false
4.1346,true,false
1.1536,true,false
4.0156,true,false
2.5868,true,false
3.8575,true,false
4.2530,true,false
3.1376,true,false
4.6870,true,false
1.8046,true,false
4.4770,true,false
8.4881,true,false
2.9256,true,false
2.9600,true,false
2.2806,true,false
5.1687,true,false
9.2513,true,false
4.5838,true,false
5.7478,true,false
5.0218,true,false
1.0499,true,false
4.5434,true,false
5.9343,true,false
11.9252,true,false
1.0134,true,false
2.9198,true,false
3.2775,true,false
6.1176,true,false
5.7671,true,false
3.8899,true,false
1.9091,true,false
6.0430,true,false
6.3423,true,false
5.9026,true,false
4.0504,true,false
4.2492,true,false
4.6176,true,false
3.4752,true,false
4.7106,true,false
4.0754,true,false
4.3297,true,false
1.3588,true,false
5.1689,true,false
4.9761,true,false
2.6966,true,false
5.8721,true,false
3.0322,true,false
2.6867,true,false
12.1052,true,false
1.0871,true,false
4.3106,true,false
8.0141,true,false
2.2698,true,false
2.4252,true,false
7.5330,true,false
6.0574,true,false
3.2947,true,false
3.5355,true,false
1.7097,true,false
5.7359,true,false
6.3418,true,false
3.7483,true,false
1.9092,true,false
3.1733,true,false
3.5092,true,false
10.4349,true,false
1.4422,true,false
1.4458,true,false
5.9787,true,false
3.1886,true,false
6.8810,true,false
4.4817,true,false
3.1257,true,false
3.8617,true,false
9.5916,true,false
1.8002,true,false
4.7490,true,false
5.9007,true,false
3.6253,true,false
10.1643,true,false
4.7378,true,false
7.0258,true,false
4.6720,true,false
1.7611,true,false
1.9109,true,false
5.9042,true,false
3.0839,true,false
8.0216,true,false
3.3638,true,false
5.7400,true,false
1.9240,true,false
2.5036,true,false
8.0922,true,false
4.2236,true,false
4.5370,true,false
6.4976,true,false
7.3834,true,false
3.7953,true,false
6.3179,true,false
3.6592,true,false
4.6948,true,false
5.3509,true,false
4.6078,true,false
6.9260,true,false
5.0140,true,false
6.2790,true,false
4.7065,true,false
3.2824,true,false
6.2997,true,false
10.1997,true,false
3.9031,true,false
4.3038,true,false
1.4205,true,false
4.4791,true,false
9.9834,true,false
1.1544,true,false
2.8852,true,false
3.0402,true,false
2.2975,true,false
6.4560,true,false
8.0770,true,false
2.3671,true,false
2.9343,true,false
1.7094,true,false
7.9991,true,false
5.7204,true,false
5.6309,true,false
4.3031,true,false
3.0664,true,false
3.2753,true,false
4.3495,true,false
7.7485,true,false
1.9478,true,false
4.2981,true,false
6.1817,true,false
8.6338,true,false
1.8831,true,false
5.9164,true,false
3.4626,true,false
6.9451,true,false
4.4064,true,false
1.5194,true,false
5.8660,true,false
4.5096,true,false
3.5917,true,false
3.4642,true,false
2.8941,true,false
5.5117,true,false
5.4077,true,false
7.1759,true,false
5.5131,true,false
5.8897,true,false
4.3252,true,false
3.5141,true,false
4.3159,true,false
5.8633,true,false
3.3168,true,false
5.7529,true,false
3.0250,true,false
3.8865,true,false
5.9226,true,false
6.4936,true,false
5.5988,true,false
3.5373,true,false
2.6402,true,false
3.2676,true,false
6.6762,true,false
1.7421,true,false
5.4611,true,false
5.1298,true,false
3.1818,true,false
4.2784,true,false
7.7577,true,false
4.5754,true,false
3.1064,true,false
5.3928,true,false
8.3531,true,false
6.0829,true,false
1.0944,true,false
7.7244,true,false
3.8881,true,false
3.7286,true,false
4.5948,true,false
3.2783,true,false
7.4195,true,false
4.0883,true,false
3.2500,true,false
4.1622,true,false
4.2330,true,false
5.5744,true,false
5.1717,true,false
5.3077,true,false
4.4703,true,false
4.4059,true,false
5.6283,true,false
7.7955,true,false
4.8442,true,false
6.7220,true,false
1.8419,true,false
8.2049,true,false
3.6452,true,false
4.8355,true,false
5.4176,true,false
3.7505,true,false
4.9412,true,false
8.5104,true,false
4.4014,true,false
7.5517,true,false
5.2151,true,false
3.0229,true,false
2.4467,true,false
9.0495,true,false
4.9046,true,false
3.2589,true,false
2.6036,true,false
4.4185,true,false
3.7762,true,false
6.5243,true,false
5.9883,true,false
2.5936,true,false
5.2188,true,false
1.1094,true,false
3.3354,true,false
4.7403,true,false
4.3135,true,false
5.9284,true,false
3.6435,true,false
7.4866,true,false
1.4520,true,false
1.6505,true,false
7.9813,true,false
2.3278,true,false
4.9727,true,false
2.6759,true,false
3.3927,true,false
7.8624,true,false
2.0594,true,false
3.3208,true,false
2.9554,true,false
2.2929,true,false
4.2558,true,false
3.4317,true,false
8.7187,true,false
5.0026,true,false
5.1758,true,false
6.6001,true,false
4.0564,true,false
4.0107,true,false
3.6469,true,false
4.2260,true,false
7.2540,true,false
15.4454,true,false
4.6594,true,false
8.9287,true,false
6.8409,true,false
4.7875,true,false
6.3799,true,false
4.8568,true,false
3.7001,true,false
4.7246,true,false
9.1606,true,false
4.0777,true,false
7.5845,true,false
9.2088,true,false
4.0193,true,false
0.9828,true,false
4.7801,true,false
4.8827,true,false
9.8129,true,false
4.8865,true,false
5.2444,true,false
6.0985,true,false
4.2429,true,false
4.7935,true,false
2.0464,true,false
7.6534,true,false
4.5887,true,false
6.7156,true,false
5.7545,true,false
7.1790,true,false
7.2051,true,false
6.0934,true,false
6.5434,true,false
5.2896,true,false
5.2925,true,false
5.1944,true,false
4.6564,true,false
6.1966,true,false
7.4215,true,false
2.8065,true,false
6.8617,true,false
2.7569,true,false
7.4656,true,false
7.5238,true,false
1.5436,true,false
3.8905,true,false
9.1255,true,false
6.6664,true,false
9.9054,true,false
4.4109,true,false
5.5042,true,false
7.3684,true,false
6.7029,true,false
4.6961,true,false
1.7972,true,false
11.8045,true,false
6.3610,true,false
5.3466,true,false
3.9398,true,false
10.3589,true,false
4.1815,true,false
2.9233,true,false
6.5947,true,false
3.5101,true,false
3.1297,true,false
4.7427,true,false
4.0024,true,false
1.1707,true,false
8.9286,true,false
4.3145,true,false
2.9386,true,false
3.3169,true,false
4.4781,true,false
6.8628,true,false
2.7988,true,false
5.7115,true,false
1.7182,true,false
7.3676,true,false
3.5645,true,false
6.7119,true,false
6.2700,true,false
6.5095,true,false
9.1014,true,false
5.3690,true,false
2.6572,true,false
4.6868,true,false
3.4425,true,false
2.9325,true,false
5.9088,true,false
3.1259,true,false
5.2177,true,false
2.5944,true,false
7.5820,true,false
7.6125,true,false
10.0145,true,false
3.7700,true,false
5.1733,true,false
3.3683,true,false
7.2049,true,false
4.9128,true,false
5.0001,true,false
7.8918,true,false
3.1311,true,false
4.1375,true,false
4.1431,true,false
4.1273,true,false
4.5336,true,false
5.2618,true,false
1.2844,true,false
4.7629,true,false
6.9057,true,false
5.4514,true,false
4.0485,true,false
5.6237,true,false
4.6277,true,false
6.9411,true,false
5.9017,true,false
4.0628,true,false
3.4204,true,false
4.2537,true,false
2.6107,true,false
10.2295,true,false
3.2557,true,false
3.3708,true,false
4.0992,true,false
3.4375,true,false
7.4928,true,false
3.9066,true,false
6.6673,true,false
13.1737,true,false
1.1700,true,false
4.7353,true,false
1.7211,true,false
8.1755,true,false
4.2312,true,false
3.7679,true,false
5.4930,true,false
5.3923,true,false
3.0502,true,false
4.4578,true,false
3.2453,true,false
3.7766,true,false
10.5219,true,false
5.3117,true,false
4.6772,true,false
5.1387,true,false
9.1443,true,false
4.5990,true,false
5.0822,true,false
6.0076,true,false
6.1897,true,false
6.8739,true,false
4.8565,true,false
1.8821,true,false
2.6842,true,false
6.7319,true,false
6.7401,true,false
5.2404,true,false
4.0590,true,false
2.3420,true,false
1.3196,true,false
3.8530,true,false
8.5543,true,false
4.9231,true,false
4.1308,true,false
4.5916,true,false
5.6495,true,false
5.7962,true,false
4.8047,true,false
9.8564,true,false
5.7656,true,false
3.1295,true,false
5.1017,true,false
7.1184,true,false
4.3575,true,false
3.0735,true,false
9.5645,true,false
3.2916,true,false
1.4096,true,false
6.7303,true,false
6.2897,true,false
1.5719,true,false
3.9020,true,false
2.4760,true,false
5.2188,true,false
4.2186,true,false
10.0527,true,false
2.4408,true,false
3.9598,true,false
6.3279,true,false
4.9111,true,false
4.2243,true,false
4.1745,true,false
3.1339,true,false
1.2360,true,false
4.2911,true,false
4.4429,true,false
1.6282,true,false
6.1217,true,false
3.8800,true,false
4.0614,true,false
2.5595,true,false
1.8111,true,false
4.0724,true,false
3.8495,true,false
4.1347,true,false
4.3684,true,false
7.6651,true,false
5.8915,true,false
3.5696,true,false
1.5473,true,false
1.7064,true,false
3.8749,true,false
6.0758,true,false
4.6181,true,false
4.7875,true,false
3.7580,true,false
1.8407,true,false
5.5181,true,false
4.8770,true,false
4.5847,true,false
4.5712,true,false
4.6304,true,false
2.9801,true,false
6.8660,true,false
3.2837,true,false
3.5016,true,false
1.4718,true,false
8.1327,true,false
5.3137,true,false
6.7745,true,false
11.5009,true,false
4.3876,true,false
1.4615,true,false
3.4110,true,false
6.0059,true,false
0.9559,true,false
2.2744,true,false
1.5032,true,false
10.3133,true,false
3.2705,true,false
7.7646,true,false
1.8940,true,false
8.3520,true,false
3.7305,true,false
5.4431,true,false
1.5204,true,false
4.9378,true,false
2.6241,true,false
8.4861,true,false
3.5550,true,false
4.6194,true,false
5.4980,true,false
4.4074,true,false
4.1593,true,false
4.1896,true,false
5.2208,true,false
5.4364,true,false
1.6385,true,false
1.7944,true,false
5.1792,true,false
14.6035,true,false
3.4235,true,false
7.2602,true,false
5.3536,true,false
4.7520,true,false
3.0854,true,false
4.7983,true,false
7.6192,true,false
4.1453,true,false
3.7446,true,false
5.8931,true,false
4.7469,true,false
3.1740,true,false
1.3189,true,false
3.6963,true,false
5.9801,true,false
4.6263,true,false
3.9388,true,false
5.6693,true,false
7.1240,true,false
4.7383,true,false
3.2390,true,false
3.7575,true,false
11.2640,true,false
4.5684,true,false
1.7047,true,false
3.8465,true,false
1.8997,true,false
3.8809,true,false
3.4623,true,false
9.6492,true,false
4.5879,true,false
5.5834,true,false
3.2140,true,false
8.3152,true,false
6.7113,true,false
5.0915,true,false
7.0467,true,false
3.9796,true,false
5.6851,true,false
7.6532,true,false
4.6773,true,false
4.7036,true,false
4.5291,true,false
1.6115,true,false
7.2810,true,false
3.8969,true,false
5.1722,true,false
1.2366,true,false
4.1895,true,false
8.1450,true,false
1.2121,true,false
4.6005,true,false
2.7661,true,false
1.8111,true,false
4.2898,true,false
3.6175,true,false
6.8919,true,false
5.3180,true,false
4.7468,true,false
3.8997,true,false
6.7585,true,false
7.5588,true,false
3.8381,true,false
3.2088,true,false
3.1541,true,false
3.5275,true,false
5.9750,true,false
3.2926,true,false
6.9571,true,false
3.3118,true,false
3.0820,true,false
2.7236,true,false
4.7310,true,false
7.9974,true,false
6.3161,true,false
3.0827,true,false
2.8997,true,false
2.9327,true,false
0.9206,true,false
3.3609,true,false
4.2964,true,false
3.6491,true,false
1.7315,true,false
1.9151,true,false
10.8090,true,false
4.0422,true,false
1.0120,true,false
4.0849,true,false
4.5972,true,false
6.1539,true,false
6.7764,true,false
9.7146,true,false
5.6050,true,false
3.3365,true,false
5.9574,true,false
8.7838,true,false
4.1744,true,false
4.2322,true,false
1.5971,true,false
5.1022,true,false
2.5649,true,false
6.5983,true,false
5.5293,true,false
3.2261,true,false
7.5386,true,false
5.1076,true,false
3.1727,true,false
2.9062,true,false
5.6477,true,false
3.8409,true,false
3.2132,true,false
4.8761,true,false
1.8996,true,false
9.3457,true,false
6.1504,true,false
4.6780,true,false
13.2876,true,false
3.9239,true,false
8.9400,true,false
3.2625,true,false
9.4669,true,false
7.8934,true,false
3.6454,true,false
3.2830,true,false
6.3420,true,false
3.9639,true,false
3.4523,true,false
4.3552,true,false
3.4634,true,false
9.7972,true,false
4.7281,true,false
3.5967,true,false
5.5321,true,false
5.6027,true,false
7.6185,true,false
1.7481,true,false
4.9024,true,false
2.0115,true,false
6.6521,true,false
4.1685,true,false
4.6292,true,false
8.2377,true,false
3.8805,true,false
4.7058,true,false
6.5982,true,false
6.1295,true,false
2.7210,true,false
5.4833,true,false
5.4755,true,false
4.7468,true,false
4.5822,true,false
4.1293,true,false
9.9091,true,false
4.7482,true,false
3.4102,true,false
4.0871,true,false
2.7415,true,false
4.2291,true,false
4.6073,true,false
5.2912,true,false
5.5261,true,false
9.5262,true,false
3.9090,true,false
5.2144,true,false
1.5087,true,false
4.7286,true,false
5.5133,true,false
5.7781,true,false
4.8159,true,false
8.9383,true,false
3.7600,true,false
6.1160,true,false
3.9488,true,false
5.0162,true,false
3.2584,true,false
3.6614,true,false
4.6939,true,false
4.9400,true,false
6.1726,true,false
6.0562,true,false
4.3530,true,false
4.8442,true,false
4.4806,true,false
1.5471,true,false
1.7308,true,false
2.0158,true,false
5.2725,true,false
3.0014,true,false
9.5039,true,false
4.7702,true,false
2.9732,true,false
3.8714,true,false
6.9521,true,false
3.2525,true,false
6.0168,true,false
5.7981,true,false
6.5920,true,false
4.1420,true,false
2.6063,true,false
5.7183,true,false
10.1876,true,false
3.0294,true,false
3.4251,true,false
3.8606,true,false
4.9558,true,false
6.4306,true,false
3.0824,true,false
3.5161,true,false
8.0846,true,false
6.2062,true,false
3.4113,true,false
5.7246,true,false
1.9441,true,false
6.2571,true,false
3.0420,true,false
5.3873,true,false
2.5690,true,false
3.1582,true,false
4.5465,true,false
5.9530,true,false
4.0509,true,false
9.0944,true,false
3.9340,true,false
1.8641,true,false
5.0617,true,false
1.0734,true,false
7.6512,true,false
5.2094,true,false
2.5071,true,false
3.7604,true,false
4.1409,true,false
9.8480,true,false
5.0171,true,false
2.1689,true,false
3.9015,true,false
10.0615,true,false
7.0435,true,false
3.9384,true,false
7.5193,true,false
7.4451,true,false
8.1057,true,false
4.0479,true,false
1.2225,true,false
3.2240,true,false
4.7292,true,false
9.5866,true,false
4.7063,true,false
4.1572,true,false
9.9035,true,false
6.4469,true,false
3.6449,true,false
5.7708,true,false
5.9853,true,false
1.2650,true,false
7.3328,true,false
1.6140,true,false
7.3862,true,false
1.5001,true,false
3.9835,true,false
3.5052,true,false
6.6386,true,false
6.3098,true,false
4.7773,true,false
3.0126,true,false
4.0517,true,false
8.5107,true,false
6.2366,true,false
4.2937,true,false
9.3475,true,false
3.2481,true,false
3.8979,true,false
5.9612,true,false
1.0844,true,false
1.2749,true,false
1.2459,true,false
6.4142,true,false
5.9527,true,false
4.7438,true,false
7.0104,true,false
6.4725,true,false
5.7589,true,false
6.7525,true,false
5.5940,true,false
3.2342,true,false
5.5582,true,false
8.7529,true,false
4.5096,true,false
7.4226,true,false
6.5183,true,false
3.9388,true,false
4.7262,true,false
3.0670,true,false
4.0047,true,false
8.2607,true,false
6.0344,true,false
4.7309,true,false
5.9586,true,false
2.0746,true,false
3.4523,true,false
2.9490,true,false
3.3431,true,false
4.9570,true,false
5.9288,true,false
3.9458,true,false
3.4010,true,false
1.6124,true,false
4.0676,true,false
6.5639,true,false
1.9796,true,false
6.6088,true,false
2.9552,true,false
9.8822,true,false
4.3648,true,false
6.9496,true,false
5.6800,true,false
5.2119,true,false
4.8696,true,false
6.5157,true,false
4.5149,true,false
3.4938,true,false
3.8524,true,false
4.7285,true,false
9.1994,true,false
3.4386,true,false
5.0305,true,false
3.9591,true,false
1.2318,true,false
3.5571,true,false
5.1387,true,false
2.6736,true,false
6.5881,true,false
3.7182,true,false
4.8730,true,false
4.9458,true,false
4.7334,true,false
3.1602,true,false
2.5807,true,false
6.8571,true,false
5.4275,true,false
5.2248,true,false
7.5664,true,false
3.9263,true,false
7.6838,true,false
5.1254,true,false
7.1556,true,false
3.9871,true,false
1.2219,true,false
9.8580,true,false
4.2461,true,false
5.6916,true,false
1.9566,true,false
10.5868,true,false
8.3344,true,false
4.8754,true,false
8.1416,true,false
2.7840,true,false
3.3024,true,false
1.6827,true,false
5.6863,true,false
4.7500,true,false
4.5596,true,false
4.6306,true,false
5.1597,true,false
6.8062,true,false
6.1844,true,false
7.9932,true,false
1.2567,true,false
6.2731,true,false
7.9357,true,false
3.2145,true,false
4.0522,true,false
4.6397,true,false
3.1002,true,false
16.4968,true,false
2.9690,true,false
4.5230,true,false
6.3736,true,false
2.6395,true,false
3.7655,true,false
3.5366,true,false
6.2432,true,false
3.2257,true,false
4.6777,true,false
3.9519,true,false
2.6044,true,false
7.0915,true,false
3.3870,true,false
5.9223,true,false
4.1072,true,false
1.1374,true,false
5.9054,true,false
4.2949,true,false
8.8976,true,false
3.0259,true,false
3.9138,true,false
1.0199,true,false
2.4793,true,false
5.4501,true,false
2.9307,true,false
3.0251,true,false
7.1366,true,false
4.5085,true,false
3.9117,true,false
4.0827,true,false
3.5196,true,false
1.6982,true,false
4.9101,true,false
2.6023,true,false
1.7229,true,false
8.4861,true,false
5.5980,true,false
3.1908,true,false
4.8811,true,false
1.1009,true,false
1.2925,true,false
5.3010,true,false
5.0239,true,false
3.8736,true,false
7.5262,true,false
1.7155,true,false
5.9959,true,false
5.2882,true,false
4.3194,true,false
4.6861,true,false
4.5848,true,false
6.1787,true,false
3.0648,true,false
4.8348,true,false
3.0261,true,false
4.5324,true,false
