latency_ms,ok,allowed
13.5092,true,false
15.4505,true,false
10.6857,true,false
11.7850,true,false
10.6023,true,false
19.6984,true,false
12.6676,true,false
16.3939,true,false
8.1749,true,false
9.7636,true,false
14.0243,true,false
9.3249,true,false
12.3114,true,false
8.1948,true,false
7.5293,true,false
11.3594,true,false
9.5050,true,false
12.6224,true,false
17.6248,true,false
7.9055,true,false
8.2732,true,false
20.3759,true,false
10.4298,true,false
14.4828,true,false
7.4502,true,false
19.2294,true,false
6.8308,true,false
16.7361,true,false
11.7586,true,false
12.2296,true,false
17.1577,true,false
10.6686,true,false
19.5265,true,false
10.0843,true,false
15.1929,true,false
7.2494,true,false
7.9687,true,false
17.8902,true,false
22.1951,true,false
6.9207,true,false
8.8579,true,false
17.6555,true,false
11.0365,true,false
15.8044,true,false
10.0300,true,false
7.6829,true,false
20.6639,true,false
15.9026,true,false
11.9566,true,false
11.7619,true,false
13.6044,true,false
12.0506,true,false
7.9740,true,false
6.6325,true,false
13.8313,true,false
11.4239,true,false
7.8839,true,false
7.2032,true,false
14.7287,true,false
10.0756,true,false
10.3882,true,false
13.4030,true,false
17.9248,true,false
22.3296,true,false
15.7105,true,false
21.9724,true,false
11.5499,true,false
21.1677,true,false
10.0281,true,false
21.5571,true,false
16.7629,true,false
15.7868,true,false
20.5993,true,false
10.3835,true,false
9.4658,true,false
8.3530,true,false
7.7045,true,false
12.5655,true,false
12.3119,true,false
7.3105,true,false
11.5298,true,false
9.6219,true,false
11.6269,true,false
18.3959,true,false
9.5875,true,false
16.0471,true,false
19.8266,true,false
17.9797,true,false
15.7283,true,false
15.3097,true,false
9.2193,true,false
17.0227,true,false
20.0912,true,false
12.8495,true,false
17.2216,true,false
13.4375,true,false
21.3190,true,false
6.6314,true,false
21.0484,true,false
12.5631,true,false
13.7008,true,false
8.6243,true,false
21.1502,true,false
19.8561,true,false
14.3999,true,false
15.2053,true,false
22.5871,true,false
21.4800,true,false
14.0405,true,false
17.0850,true,false
10.2285,true,false
12.7914,true,false
15.8869,true,false
16.8544,true,false
14.0442,true,false
13.3675,true,false
16.8933,true,false
20.8466,true,false
7.0143,true,false
11.9000,true,false
14.3744,true,false
19.4903,true,false
8.0004,true,false
21.8340,true,false
9.7934,true,false
19.2903,true,false
17.8058,true,false
13.7693,true,false
8.9644,true,false
14.9969,true,false
10.2142,true,false
14.3754,true,false
20.4030,true,false
11.2021,true,false
8.5153,true,false
10.5900,true,false
8.8866,true,false
18.4116,true,false
20.9059,true,false
8.9084,true,false
18.4814,true,false
14.3639,true,false
13.0665,true,false
14.6342,true,false
7.4612,true,false
9.6508,true,false
25.8254,true,false
19.2858,true,false
15.2024,true,false
14.0265,true,false
8.0693,true,false
15.3158,true,false
15.0738,true,false
12.3772,true,false
14.4416,true,false
9.5903,true,false
11.4581,true,false
9.4762,true,false
8.0748,true,false
7.9460,true,false
15.3111,true,false
13.4751,true,false
11.2069,true,false
20.0059,true,false
14.6463,true,false
13.3064,true,false
12.7028,true,false
11.7062,true,false
14.5494,true,false
20.9538,true,false
14.7706,true,false
12.1615,true,false
15.2599,true,false
10.7577,true,false
11.3957,true,false
19.7566,true,false
14.6891,true,false
7.3200,true,false
20.8694,true,false
14.3192,true,false
9.4409,true,false
9.7953,true,false
20.7154,true,false
17.9235,true,false
6.5721,true,false
8.1284,true,false
12.7915,true,false
8.2075,true,false
8.4310,true,false
13.7744,true,false
21.2867,true,false
17.0179,true,false
7.2105,true,false
13.4072,true,false
18.0442,true,false
7.6815,true,false
11.5289,true,false
10.2548,true,false
19.4086,true,false
17.5848,true,false
7.9858,true,false
21.8673,true,false
16.7976,true,false
15.2039,true,false
9.5966,true,false
15.8282,true,false
20.6053,true,false
20.2730,true,false
15.2836,true,false
16.9936,true,false
8.1299,true,false
20.2840,true,false
20.7622,true,false
14.2836,true,false
7.1277,true,false
21.0215,true,false
19.0673,true,false
6.5543,true,false
21.7210,true,false
20.6803,true,false
7.2158,true,false
16.1864,true,false
10.8520,true,false
9.5673,true,false
19.3349,true,false
7.5971,true,false
24.4582,true,false
14.2472,true,false
19.1667,true,false
19.0061,true,false
9.2952,true,false
6.6386,true,false
13.3680,true,false
10.2037,true,false
8.8588,true,false
11.7009,true,false
15.8367,true,false
18.2698,true,false
9.4297,true,false
15.0333,true,false
14.5822,true,false
7.5446,true,false
21.2570,true,false
11.9290,true,false
8.4266,true,false
9.4606,true,false
20.4510,true,false
9.3461,true,false
14.8445,true,false
10.6602,true,false
7.2407,true,false
7.5932,true,false
9.3033,true,false
22.0277,true,false
19.9864,true,false
14.6839,true,false
20.0570,true,false
7.4941,true,false
19.8920,true,false
18.6273,true,false
8.5014,true,false
18.3844,true,false
12.8496,true,false
9.1024,true,false
19.8195,true,false
18.1802,true,false
17.0698,true,false
12.8287,true,false
16.4315,true,false
9.6830,true,false
9.5074,true,false
14.7015,true,false
10.4216,true,false
21.3149,true,false
10.8035,true,false
18.6603,true,false
14.6950,true,false
20.7584,true,false
8.9080,true,false
15.5404,true,false
22.2075,true,false
14.2665,true,false
9.4573,true,false
7.3355,true,false
7.8461,true,false
14.7376,true,false
16.8952,true,false
13.2833,true,false
16.8056,true,false
21.2657,true,false
15.8708,true,false
13.0992,true,false
18.4910,true,false
13.3922,true,false
8.0726,true,false
11.0426,true,false
14.5725,true,false
20.4443,true,false
15.7972,true,false
20.0536,true,false
15.1978,true,false
21.2941,true,false
13.7852,true,false
13.3578,true,false
9.0695,true,false
9.1651,true,false
23.5377,true,false
19.2268,true,false
17.1938,true,false
14.4407,true,false
8.2733,true,false
18.2235,true,false
24.5497,true,false
20.6568,true,false
13.1653,true,false
14.2486,true,false
21.9524,true,false
21.1062,true,false
9.6839,true,false
22.7939,true,false
20.8947,true,false
13.2096,true,false
12.8362,true,false
14.7337,true,false
15.7267,true,false
13.7264,true,false
20.3806,true,false
16.5336,true,false
15.6522,true,false
20.6915,true,false
14.4912,true,false
19.4330,true,false
15.4195,true,false
15.0701,true,false
12.6921,true,false
15.5361,true,false
9.9184,true,false
19.6162,true,false
8.6502,true,false
11.1362,true,false
19.6216,true,false
10.7127,true,false
9.5149,true,false
7.3731,true,false
8.6064,true,false
8.4083,true,false
24.3154,true,false
11.0743,true,false
18.9405,true,false
14.5355,true,false
9.4550,true,false
8.8438,true,false
14.0912,true,false
12.1955,true,false
15.5919,true,false
14.0926,true,false
16.8011,true,false
16.2053,true,false
7.2036,true,false
16.0968,true,false
13.3730,true,false
17.0573,true,false
21.9136,true,false
11.2535,true,false
20.2546,true,false
20.4928,true,false
9.6361,true,false
16.4892,true,false
16.1330,true,false
10.0305,true,false
15.1655,true,false
15.0371,true,false
11.3222,true,false
10.0168,true,false
15.0814,true,false
15.4243,true,false
17.1341,true,false
12.3365,true,false
16.1286,true,false
20.5352,true,false
11.4131,true,false
11.4560,true,false
20.1702,true,false
20.8052,true,false
8.5727,true,false
19.0245,true,false
26.5336,true,false
14.2093,true,false
13.8682,true,false
19.7169,true,false
8.4621,true,false
16.2769,true,false
12.7192,true,false
16.9860,true,false
8.5347,true,false
11.6021,true,false
10.0897,true,false
22.5749,true,false
13.2907,true,false
8.7678,true,false
12.8212,true,false
15.4058,true,false
12.5993,true,false
21.2444,true,false
9.3176,true,false
9.0298,true,false
8.9106,true,false
14.3666,true,false
10.4382,true,false
20.3024,true,false
11.3972,true,false
11.4349,true,false
13.8983,true,false
13.3185,true,false
19.2760,true,false
11.0345,true,false
17.9268,true,false
10.3640,true,false
7.5563,true,false
18.2047,true,false
13.5351,true,false
19.9113,true,false
18.6089,true,false
9.7161,true,false
18.8944,true,false
18.0767,true,false
25.7291,true,false
12.3072,true,false
7.6548,true,false
20.4338,true,false
11.9327,true,false
16.0458,true,false
21.1732,true,false
7.5703,true,false
11.3354,true,false
7.6228,true,false
11.4462,true,false
8.6071,true,false
11.5128,true,false
19.4326,true,false
12.3226,true,false
9.8340,true,false
11.5874,true,false
8.7519,true,false
16.4301,true,false
8.1751,true,false
10.7734,true,false
7.7728,true,false
19.7680,true,false
9.7088,true,false
10.6643,true,false
8.8167,true,false
20.8875,true,false
19.9636,true,false
20.0813,true,false
20.3008,true,false
8.7103,true,false
20.6301,true,false
11.6011,true,false
18.4091,true,false
13.2659,true,false
7.5412,true,false
18.3848,true,false
9.4652,true,false
18.2295,true,false
10.0429,true,false
26.2257,true,false
20.0949,true,false
9.0429,true,false
16.8727,true,false
20.7192,true,false
13.2934,true,false
7.5233,true,false
20.6891,true,false
9.6361,true,false
12.2174,true,false
14.5306,true,false
11.1220,true,false
19.7228,true,false
17.1830,true,false
11.4446,true,false
10.4461,true,false
10.7737,true,false
9.3150,true,false
13.3181,true,false
21.0266,true,false
11.9943,true,false
10.5566,true,false
9.4591,true,false
17.3611,true,false
11.2242,true,false
10.9423,true,false
10.1650,true,false
20.0044,true,false
8.8279,true,false
10.9552,true,false
12.2632,true,false
11.9535,true,false
12.1391,true,false
10.5750,true,false
8.1822,true,false
17.8121,true,false
12.6677,true,false
19.9824,true,false
7.8445,true,false
21.4524,true,false
15.2749,true,false
13.4815,true,false
10.0369,true,false
11.9964,true,false
18.0044,true,false
17.7081,true,false
8.4213,true,false
9.2209,true,false
12.6576,true,false
14.1706,true,false
10.8427,true,false
20.7225,true,false
9.2691,true,false
8.5051,true,false
20.5855,true,false
21.9091,true,false
13.4111,true,false
10.4696,true,false
12.0973,true,false
13.0657,true,false
7.7319,true,false
17.8979,true,false
11.8455,true,false
18.0285,true,false
11.3416,true,false
10.3932,true,false
13.0191,true,false
7.6127,true,false
11.4525,true,false
12.7571,true,false
15.6472,true,false
18.4071,true,false
10.8271,true,false
18.4886,true,false
17.4604,true,false
10.7368,true,false
21.5362,true,false
13.8657,true,false
19.2353,true,false
12.1328,true,false
17.2080,true,false
9.0177,true,false
8.0693,true,false
21.0198,true,false
9.1714,true,false
10.7047,true,false
8.2942,true,false
9.1534,true,false
11.7197,true,false
11.3657,true,false
18.9881,true,false
9.3185,true,false
13.4915,true,false
17.5707,true,false
16.6238,true,false
12.2630,true,false
3.9594,true,false
10.5636,true,false
10.8001,true,false
4.4604,true,false
9.2778,true,false
4.6567,true,false
6.5290,true,false
4.7567,true,false
4.9578,true,false
4.3430,true,false
4.6976,true,false
5.5050,true,false
8.2762,true,false
4.5752,true,false
15.3570,true,false
8.8613,true,false
5.6325,true,false
11.2024,true,false
4.4191,true,false
13.0046,true,false
8.4340,true,false
13.6917,true,false
5.6374,true,false
5.2882,true,false
8.8171,true,false
5.6127,true,false
13.7442,true,false
11.5865,true,false
15.2884,true,false
6.9526,true,false
4.7682,true,false
5.7689,true,false
5.7226,true,false
15.2503,true,false
7.1569,true,false
5.0168,true,false
6.8063,true,false
5.6466,true,false
5.7386,true,false
5.7728,true,false
16.7705,true,false
6.5747,true,false
11.0909,true,false
12.2738,true,false
5.4207,true,false
5.2534,true,false
7.1975,true,false
5.5033,true,false
16.2548,true,false
5.0557,true,false
5.1625,true,false
8.8737,true,false
7.5846,true,false
5.6922,true,false
11.3440,true,false
5.3952,true,false
11.8337,true,false
13.8491,true,false
5.6083,true,false
7.1463,true,false
10.7531,true,false
12.0370,true,false
5.0932,true,false
9.4926,true,false
14.1566,true,false
6.4314,true,false
15.5411,true,false
5.9599,true,false
12.4260,true,false
5.7188,true,false
13.6843,true,false
10.1424,true,false
15.3025,true,false
5.2806,true,false
16.3233,true,false
5.3991,true,false
12.9980,true,false
11.9237,true,false
6.7932,true,false
13.1393,true,false
8.2197,true,false
5.4605,true,false
8.9883,true,false
10.5026,true,false
7.2478,true,false
6.1362,true,false
16.3327,true,false
15.3989,true,false
17.1013,true,false
14.9832,true,false
12.7559,true,false
12.2502,true,false
9.8736,true,false
13.6312,true,false
7.5926,true,false
6.2127,true,false
5.9616,true,false
11.8870,true,false
8.9175,true,false
6.2363,true,false
17.4944,true,false
19.2042,true,false
10.4371,true,false
18.3449,true,false
16.8852,true,false
17.0406,true,false
13.7747,true,false
8.2090,true,false
10.8329,true,false
16.3187,true,false
10.4913,true,false
12.0483,true,false
5.8647,true,false
14.6377,true,false
17.6243,true,false
17.5524,true,false
5.7983,true,false
14.7070,true,false
14.0385,true,false
5.6615,true,false
6.7083,true,false
14.7317,true,false
11.5135,true,false
10.8653,true,false
6.7406,true,false
9.2342,true,false
11.5753,true,false
6.5855,true,false
6.2596,true,false
11.2809,true,false
7.9256,true,false
7.7352,true,false
11.2903,true,false
17.3392,true,false
17.4177,true,false
8.6841,true,false
17.5555,true,false
6.0516,true,false
16.2333,true,false
5.7790,true,false
8.5856,true,false
15.7173,true,false
16.4700,true,false
16.6412,true,false
13.5390,true,false
8.7834,true,false
6.7688,true,false
6.5364,true,false
12.9860,true,false
6.1018,true,false
8.1617,true,false
13.7927,true,false
6.6809,true,false
19.2182,true,false
18.2100,true,false
15.7791,true,false
16.0309,true,false
6.6435,true,false
6.4862,true,false
7.5371,true,false
18.2638,true,false
17.4193,true,false
7.4027,true,false
8.3789,true,false
13.4474,true,false
8.3295,true,false
17.5511,true,false
10.8215,true,false
13.6859,true,false
11.3484,true,false
10.8605,true,false
15.9514,true,false
7.4524,true,false
6.2683,true,false
17.4192,true,false
17.5824,true,false
6.1607,true,false
8.9177,true,false
17.2834,true,false
17.8996,true,false
6.5652,true,false
6.1529,true,false
8.5646,true,false
6.3089,true,false
8.9602,true,false
6.0302,true,false
13.1019,true,false
7.2647,true,false
17.6492,true,false
11.2099,true,false
5.8624,true,false
7.3045,true,false
14.0379,true,false
5.7651,true,false
12.7252,true,false
9.0843,true,false
12.6583,true,false
6.4382,true,false
17.0201,true,false
18.6234,true,false
11.8432,true,false
14.7469,true,false
6.6714,true,false
16.8757,true,false
14.5311,true,false
14.2703,true,false
8.0177,true,false
16.1325,true,false
7.6311,true,false
8.8666,true,false
9.1432,true,false
5.6014,true,false
12.0287,true,false
7.6612,true,false
9.4888,true,false
18.3639,true,false
17.7835,true,false
16.0341,true,false
5.7555,true,false
7.2769,true,false
8.3336,true,false
16.7736,true,false
16.2035,true,false
5.8916,true,false
19.1796,true,false
7.7897,true,false
14.2830,true,false
11.1022,true,false
12.4659,true,false
6.5935,true,false
18.9163,true,false
10.7045,true,false
6.5124,true,false
14.9503,true,false
10.7899,true,false
13.8105,true,false
9.9669,true,false
7.9602,true,false
15.1940,true,false
15.3540,true,false
10.7406,true,false
6.5257,true,false
5.9368,true,false
6.2448,true,false
10.3755,true,false
6.0167,true,false
13.2470,true,false
13.5659,true,false
11.0399,true,false
14.3049,true,false
4.7099,true,false
20.4236,true,false
13.7394,true,false
13.0884,true,false
13.9449,true,false
13.2864,true,false
9.8212,true,false
17.5177,true,false
20.7897,true,false
16.4063,true,false
10.8343,true,false
20.6750,true,false
16.4559,true,false
8.8907,true,false
17.9186,true,false
10.5513,true,false
11.3389,true,false
15.0670,true,false
14.8812,true,false
13.9414,true,false
10.7426,true,false
14.3152,true,false
7.1888,true,false
13.5443,true,false
12.2705,true,false
12.2035,true,false
10.7165,true,false
7.6119,true,false
10.9718,true,false
18.4776,true,false
8.2444,true,false
17.3813,true,false
15.8401,true,false
7.4428,true,false
15.3025,true,false
17.4620,true,false
14.6003,true,false
10.7894,true,false
6.9978,true,false
7.0733,true,false
8.0212,true,false
18.1643,true,false
12.8612,true,false
11.5043,true,false
16.0509,true,false
7.3857,true,false
13.2446,true,false
9.1794,true,false
15.7829,true,false
13.2366,true,false
17.1801,true,false
9.0678,true,false
8.5691,true,false
10.6070,true,false
16.6486,true,false
9.3327,true,false
8.7721,true,false
8.3383,true,false
17.3349,true,false
14.7900,true,false
12.6349,true,false
11.7591,true,false
8.4092,true,false
9.9889,true,false
6.9547,true,false
9.1379,true,false
15.5477,true,false
6.5365,true,false
12.6235,true,false
15.4764,true,false
7.6659,true,false
6.5960,true,false
7.8792,true,false
10.4900,true,false
7.7834,true,false
7.5708,true,false
16.1974,true,false
16.2885,true,false
8.7766,true,false
12.9338,true,false
14.2106,true,false
13.3664,true,false
15.0096,true,false
9.5571,true,false
10.6837,true,false
17.4996,true,false
7.6471,true,false
16.4206,true,false
13.2109,true,false
6.5726,true,false
8.9503,true,false
10.0115,true,false
13.3320,true,false
9.9382,true,false
9.8798,true,false
13.1000,true,false
14.7779,true,false
19.2828,true,false
10.7634,true,false
7.9081,true,false
16.7333,true,false
8.9785,true,false
14.0428,true,false
12.3703,true,false
19.6547,true,false
16.1313,true,false
8.1858,true,false
7.7895,true,false
13.3223,true,false
19.0154,true,false
20.6343,true,false
16.0986,true,false
15.0651,true,false
7.5560,true,false
9.2445,true,false
14.7844,true,false
19.7635,true,false
19.2242,true,false
13.5764,true,false
12.1009,true,false
10.3708,true,false
20.5304,true,false
13.5250,true,false
20.8425,true,false
12.0503,true,false
7.4155,true,false
11.5613,true,false
15.1697,true,false
19.0513,true,false
6.4084,true,false
8.6291,true,false
15.9371,true,false
11.8856,true,false
11.8940,true,false
26.2895,true,false
7.2782,true,false
19.5015,true,false
10.2838,true,false
9.2168,true,false
8.1623,true,false
19.1654,true,false
18.8031,true,false
16.6423,true,false
20.5829,true,false
8.6275,true,false
12.0652,true,false
20.8226,true,false
8.1272,true,false
9.0498,true,false
14.7985,true,false
13.8214,true,false
16.1504,true,false
11.6895,true,false
8.5247,true,false
20.8184,true,false
8.5642,true,false
9.8054,true,false
19.3893,true,false
62.7763,true,false
47.1989,true,false
32.4693,true,false
13.4095,true,false
7.4064,true,false
13.6716,true,false
7.2041,true,false
16.4432,true,false
7.4157,true,false
18.5425,true,false
17.4908,true,false
15.2942,true,false
8.7979,true,false
9.3923,true,false
7.1915,true,false
8.7520,true,false
25.6603,true,false
17.8952,true,false
8.9354,true,false
17.2445,true,false
14.4587,true,false
8.8259,true,false
8.5428,true,false
15.8089,true,false
10.8931,true,false
12.0298,true,false
10.7846,true,false
8.7144,true,false
16.2642,true,false
20.3808,true,false
7.8695,true,false
13.3203,true,false
13.1664,true,false
11.3413,true,false
20.2454,true,false
15.3255,true,false
17.3191,true,false
6.7633,true,false
8.1817,true,false
9.0610,true,false
7.6627,true,false
8.0191,true,false
11.0437,true,false
20.6163,true,false
13.9258,true,false
17.9437,true,false
14.0485,true,false
8.6610,true,false
21.0020,true,false
10.8539,true,false
13.6996,true,false
16.5087,true,false
17.5325,true,false
11.8314,true,false
14.2242,true,false
17.6634,true,false
21.0368,true,false
12.8952,true,false
6.7308,true,false
19.2769,true,false
9.4945,true,false
19.2153,true,false
20.2147,true,false
7.0468,true,false
17.5213,true,false
8.2634,true,false
7.2386,true,false
7.6807,true,false
17.6178,true,false
20.3243,true,false
18.0291,true,false
7.6405,true,false
15.9305,true,false
7.5983,true,false
16.9175,true,false
9.1552,true,false
12.4238,true,false
14.8502,true,false
19.9358,true,false
9.8875,true,false
8.2164,true,false
20.2804,true,false
7.5260,true,false
9.7210,true,false
9.9911,true,false
18.6452,true,false
18.8142,true,false
20.3031,true,false
7.0000,true,false
6.7865,true,false
11.2606,true,false
13.4502,true,false
13.1535,true,false
10.1857,true,false
9.2766,true,false
11.1511,true,false
14.2167,true,false
6.6268,true,false
11.3176,true,false
14.4062,true,false
9.9176,true,false
7.4322,true,false
9.9562,true,false
8.4403,true,false
7.8776,true,false
14.7538,true,false
10.0318,true,false
7.9757,true,false
9.2995,true,false
16.3652,true,false
9.9537,true,false
15.7077,true,false
15.8602,true,false
8.2064,true,false
9.1811,true,false
22.0105,true,false
14.3306,true,false
8.8594,true,false
9.7677,true,false
7.7795,true,false
7.4263,true,false
11.0364,true,false
17.0538,true,false
11.0925,true,false
19.9074,true,false
13.5750,true,false
11.4443,true,false
12.2196,true,false
10.5896,true,false
15.7934,true,false
14.9389,true,false
15.2869,true,false
9.1513,true,false
17.2724,true,false
9.0847,true,false
7.4563,true,false
16.7825,true,false
7.9485,true,false
20.5209,true,false
14.0877,true,false
16.3121,true,false
6.8378,true,false
9.9924,true,false
