latency_ms,ok,allowed
2.4684,true,true
4.6568,true,true
5.6050,true,true
4.9577,true,true
3.9266,true,true
5.7835,true,true
7.0142,true,true
2.6506,true,true
8.1142,true,true
6.2251,true,true
3.5571,true,false
3.8244,true,false
7.7851,true,true
17.8069,true,false
4.2790,true,true
2.7339,true,true
3.5112,true,true
4.5804,true,true
12.5565,true,true
11.8126,true,false
6.1349,true,true
4.7104,true,true
4.5426,true,true
3.2684,true,true
2.8627,true,true
3.4185,true,true
2.9299,true,true
6.8251,true,true
3.1672,true,true
2.7891,true,true
6.4436,true,true
2.7713,true,true
8.3270,true,true
15.5385,true,false
16.5577,true,false
7.7890,true,true
4.5016,true,false
5.1187,true,true
4.1887,true,true
12.4441,true,true
3.8551,true,true
4.9862,true,true
5.7503,true,true
5.0028,true,true
3.7556,true,true
5.3358,true,true
5.0768,true,true
10.2861,true,true
6.4985,true,true
3.5890,true,true
5.4218,true,false
5.9261,true,true
19.9237,true,false
4.2839,true,false
12.2990,true,false
8.1067,true,false
2.5394,true,true
5.7736,true,true
5.1388,true,true
2.5961,true,true
4.6190,true,true
5.5554,true,false
17.9478,true,true
8.1168,true,true
8.5211,true,true
3.0328,true,true
4.3408,true,true
4.4958,true,true
5.8285,true,true
3.1886,true,true
13.9839,true,true
6.3750,true,true
17.8998,true,true
3.1591,true,true
4.2195,true,true
7.2417,true,true
22.3586,true,true
4.0957,true,true
2.3936,true,true
5.4734,true,true
2.8563,true,true
7.4725,true,true
8.0326,true,true
2.5902,true,true
8.0125,true,true
12.9269,true,false
16.1595,true,false
2.6755,true,true
16.2418,true,false
5.8423,true,true
3.5405,true,true
2.5433,true,true
2.7966,true,true
5.7421,true,true
13.7883,true,false
3.0010,true,true
4.1713,true,true
2.4315,true,true
21.6355,true,true
7.4748,true,true
3.1255,true,true
10.7443,true,false
7.6953,true,false
9.6922,true,true
3.3859,true,true
6.4769,true,true
7.9190,true,true
3.5831,true,true
3.1301,true,true
15.5574,true,false
5.0991,true,true
4.0021,true,true
4.8915,true,true
2.2336,true,true
6.0440,true,true
4.6065,true,true
5.0377,true,true
3.7437,true,true
4.4532,true,true
3.9748,true,true
5.3740,true,true
8.2826,true,true
7.4766,true,false
14.4202,true,true
2.6597,true,true
4.5335,true,true
13.0894,true,false
4.3834,true,true
2.9028,true,true
2.7000,true,true
3.3318,true,true
3.7819,true,true
8.9499,true,true
2.2586,true,true
5.1280,true,true
2.8715,true,true
8.0443,true,true
6.1598,true,true
7.0853,true,true
6.5794,true,false
3.1397,true,true
2.6115,true,true
2.9664,true,true
6.8506,true,true
5.0183,true,true
4.9104,true,true
2.8850,true,false
4.8157,true,true
4.6949,true,true
5.7175,true,true
7.9329,true,false
4.6827,true,true
8.6560,true,true
4.9445,true,true
15.0021,true,true
4.9141,true,true
5.3036,true,true
17.9383,true,true
12.0660,true,false
2.4004,true,true
3.0802,true,true
7.7882,true,true
5.1596,true,true
6.2190,true,true
3.5130,true,false
6.6845,true,true
3.7626,true,false
6.6322,true,true
8.7109,true,true
3.3679,true,true
5.7414,true,true
14.0254,true,true
7.4902,true,true
4.8290,true,true
3.3166,true,true
3.9791,true,true
14.2782,true,false
2.7775,true,true
3.2521,true,true
4.9614,true,true
4.6792,true,true
3.5713,true,true
4.6447,true,true
13.7186,true,false
3.1374,true,true
3.7032,true,true
5.3323,true,true
12.3848,true,true
7.9077,true,true
2.5013,true,true
4.6443,true,true
9.2391,true,true
2.6686,true,true
4.0017,true,true
2.9192,true,true
2.3311,true,true
4.5123,true,true
3.1334,true,true
8.1569,true,true
2.6328,true,true
3.1947,true,true
2.8691,true,true
13.0363,true,false
2.6533,true,true
3.1048,true,true
5.8497,true,true
13.8524,true,false
3.2811,true,true
3.3274,true,false
3.7098,true,true
3.4163,true,true
6.9801,true,true
10.9469,true,false
3.1383,true,true
2.5823,true,true
3.1941,true,true
1.6245,true,true
14.0497,true,false
7.4661,true,false
2.9385,true,true
22.5744,true,true
16.7324,true,true
3.7068,true,true
6.0038,true,false
6.6285,true,true
5.0759,true,true
12.9711,true,false
2.3294,true,true
3.4212,true,false
2.9005,true,true
7.7799,true,true
13.8936,true,true
2.5261,true,true
6.2793,true,true
2.8616,true,true
5.2975,true,true
2.9984,true,true
2.3910,true,true
4.4004,true,false
6.0932,true,true
2.8548,true,true
3.9294,true,true
4.6349,true,true
3.3280,true,true
2.8778,true,true
3.6258,true,true
6.1632,true,true
2.8648,true,true
6.5522,true,false
3.4669,true,true
3.0976,true,true
7.1863,true,false
7.9222,true,true
5.3719,true,false
5.1082,true,true
5.2449,true,true
5.7422,true,true
8.5553,true,false
4.7420,true,true
7.7091,true,true
4.5575,true,true
5.6032,true,true
4.3803,true,true
17.7323,true,true
3.4607,true,true
7.0700,true,true
6.0647,true,true
2.5760,true,true
7.0801,true,true
10.4925,true,false
9.9153,true,true
8.1358,true,true
3.0103,true,true
2.9595,true,false
4.0150,true,true
2.4520,true,true
2.9566,true,true
3.7072,true,false
9.7476,true,true
8.4303,true,false
3.2921,true,true
2.8546,true,true
19.5019,true,false
4.9587,true,true
3.6024,true,true
7.3952,true,true
4.5764,true,true
5.7431,true,true
16.3088,true,true
2.8630,true,true
7.1847,true,true
13.4987,true,true
15.4664,true,false
4.8670,true,false
3.4285,true,true
2.8363,true,true
6.3355,true,true
5.5875,true,true
5.6715,true,true
14.4663,true,false
4.7439,true,true
3.2974,true,true
2.8006,true,true
3.2345,true,true
4.6718,true,true
26.8193,true,false
2.3636,true,true
5.5809,true,true
2.9892,true,true
2.6176,true,true
3.0311,true,true
4.6505,true,true
8.8128,true,true
7.7054,true,true
9.4224,true,true
5.6394,true,true
7.6441,true,true
4.6856,true,true
7.9988,true,true
2.4855,true,true
8.6000,true,true
2.9300,true,true
6.4651,true,true
6.8301,true,true
3.5060,true,true
5.0678,true,true
6.1960,true,true
5.1842,true,true
2.8403,true,true
5.1655,true,true
17.8963,true,true
2.0046,true,true
10.6929,true,true
9.3140,true,true
2.8257,true,true
3.3580,true,true
2.8860,true,true
2.4755,true,true
2.8349,true,true
3.5416,true,true
4.4099,true,true
6.0341,true,true
2.6599,true,true
7.8753,true,true
7.6480,true,true
10.2761,true,true
4.5184,true,true
14.0671,true,false
5.4185,true,true
2.5932,true,true
5.9313,true,true
2.9286,true,true
15.6758,true,true
7.9356,true,true
6.0241,true,true
2.5761,true,true
4.2788,true,true
4.5957,true,true
4.6736,true,true
3.3461,true,true
2.7815,true,true
8.2769,true,true
4.8118,true,true
3.1478,true,true
13.2586,true,false
5.8397,true,true
3.5424,true,true
3.8588,true,true
7.6764,true,true
18.2924,true,false
6.4800,true,true
3.4856,true,true
3.2508,true,true
3.0628,true,true
4.9386,true,true
2.1734,true,true
2.4663,true,true
24.7595,true,true
5.8758,true,true
23.5076,true,true
8.7097,true,true
4.5115,true,true
7.3269,true,true
2.8110,true,true
6.9114,true,true
10.9405,true,true
2.3725,true,true
2.7352,true,true
7.1144,true,true
4.0786,true,true
7.5268,true,true
10.1014,true,false
6.9661,true,true
2.2670,true,true
2.7492,true,true
6.4171,true,false
5.8797,true,true
18.1975,true,true
2.9639,true,true
10.6741,true,true
4.3371,true,true
5.3348,true,true
6.6700,true,true
3.9492,true,true
2.2713,true,true
5.0335,true,true
12.6130,true,true
6.9493,true,true
5.6899,true,true
5.9163,true,false
12.9952,true,false
2.5385,true,true
5.7005,true,false
23.0815,true,true
4.1930,true,true
7.6468,true,true
5.2796,true,true
2.8288,true,true
3.3468,true,true
2.8240,true,true
5.3909,true,true
5.4316,true,true
4.4255,true,true
3.9386,true,true
11.2435,true,true
5.5587,true,true
5.7814,true,true
8.4824,true,true
2.9939,true,true
19.7954,true,false
8.4368,true,true
4.6028,true,true
5.9537,true,false
18.0880,true,true
4.3310,true,true
2.6456,true,true
5.3636,true,true
2.9040,true,true
5.5772,true,true
17.9004,true,true
4.1008,true,true
2.6430,true,true
10.7122,true,true
4.9140,true,true
3.4253,true,true
6.2408,true,true
7.1488,true,true
5.8191,true,true
3.2978,true,true
8.4808,true,true
3.6449,true,true
7.5797,true,true
6.9804,true,true
4.3634,true,true
7.0725,true,true
6.9825,true,true
2.3222,true,true
6.2740,true,true
4.4401,true,true
24.3901,true,true
1.6619,true,true
4.2555,true,true
3.0488,true,true
12.9465,true,false
4.6235,true,true
3.0779,true,true
17.0617,true,true
6.4692,true,true
3.1381,true,true
7.7820,true,true
15.7637,true,false
22.9792,true,false
6.0386,true,true
2.7077,true,true
5.8253,true,true
5.7956,true,false
4.9031,true,true
6.0373,true,true
2.4791,true,true
5.3081,true,false
6.5578,true,true
11.7312,true,true
14.5458,true,true
3.0497,true,true
11.6935,true,false
3.2806,true,true
2.8297,true,true
4.4266,true,true
5.5712,true,true
20.3453,true,false
2.6525,true,true
12.1763,true,true
5.8458,true,true
2.4335,true,true
4.4478,true,true
2.8294,true,true
4.1862,true,true
2.7754,true,true
5.9008,true,true
16.9021,true,false
7.9684,true,false
2.5318,true,true
12.9642,true,false
3.6379,true,true
6.2401,true,true
6.2914,true,true
6.5185,true,true
11.4706,true,true
6.9096,true,true
4.5392,true,true
2.9764,true,true
3.0496,true,true
2.2747,true,true
2.7114,true,true
6.8957,true,true
6.7521,true,true
14.6656,true,false
4.7257,true,true
8.8625,true,true
4.8083,true,true
7.6295,true,true
3.0912,true,true
15.8862,true,false
6.9716,true,true
4.3516,true,true
3.1923,true,true
6.5130,true,true
11.1494,true,false
2.6756,true,true
6.5095,true,true
4.6076,true,true
4.7770,true,true
8.2776,true,true
4.5727,true,true
13.1527,true,false
2.9258,true,true
2.3303,true,true
3.9043,true,true
12.4823,true,false
20.2342,true,false
2.7972,true,true
3.2213,true,true
2.8721,true,true
15.0966,true,false
6.3904,true,true
5.3676,true,true
10.7293,true,false
3.0250,true,true
14.0360,true,true
7.3627,true,true
4.5660,true,true
4.8731,true,true
8.7253,true,true
4.6463,true,true
6.7607,true,true
3.2188,true,true
2.7376,true,true
3.2187,true,true
2.7425,true,true
3.1468,true,true
2.5300,true,true
2.9522,true,true
2.5497,true,true
13.3549,true,true
16.4085,true,true
2.7398,true,true
3.2553,true,true
5.9491,true,true
2.8759,true,true
15.3433,true,false
4.9595,true,true
6.5384,true,true
4.1460,true,true
13.2167,true,true
3.2965,true,true
3.4471,true,false
7.2718,true,true
10.6897,true,false
2.8834,true,true
11.2525,true,false
2.5944,true,true
8.1420,true,true
5.9310,true,true
5.6091,true,true
6.9083,true,true
2.8800,true,true
3.4494,true,true
8.5292,true,true
4.9944,true,true
2.3776,true,true
2.7686,true,true
5.0883,true,true
3.8979,true,true
5.3778,true,false
7.0492,true,true
5.4066,true,true
2.8629,true,true
4.9858,true,true
15.4705,true,false
2.7849,true,true
5.5395,true,true
5.5153,true,true
5.5056,true,true
4.8591,true,true
11.3740,true,true
3.4470,true,true
4.3998,true,false
9.3614,true,true
4.1307,true,true
7.7636,true,true
2.9579,true,true
6.4794,true,true
6.9942,true,true
12.7705,true,true
6.3595,true,true
14.2370,true,false
10.8528,true,true
2.4286,true,true
2.8507,true,true
7.6780,true,true
3.0013,true,true
7.0726,true,true
2.4507,true,true
13.3672,true,true
4.2328,true,true
4.7064,true,true
8.0226,true,true
7.9003,true,true
2.2905,true,true
15.5355,true,false
5.2468,true,true
4.9042,true,true
8.1288,true,true
2.7957,true,true
5.4659,true,true
2.8136,true,true
8.7198,true,true
2.9815,true,true
12.9713,true,false
2.5016,true,true
2.7620,true,true
4.4384,true,true
2.8337,true,true
5.7706,true,true
3.1245,true,true
5.1635,true,true
7.6851,true,true
11.7124,true,true
8.5860,true,false
17.0252,true,false
4.3587,true,true
9.4062,true,true
9.9696,true,false
7.5145,true,false
2.7179,true,true
5.7458,true,true
11.1488,true,false
2.5697,true,true
3.2558,true,true
2.5605,true,true
7.3234,true,true
17.4998,true,false
10.2773,true,false
2.7116,true,true
4.9988,true,true
2.5160,true,true
2.8907,true,true
12.8659,true,true
3.4858,true,true
2.9546,true,true
5.5766,true,true
2.9487,true,true
2.2638,true,true
6.2906,true,true
7.1265,true,false
6.7670,true,true
14.1412,true,true
13.9752,true,false
3.4902,true,true
5.5353,true,false
9.0467,true,true
2.4742,true,true
4.2658,true,true
4.8524,true,true
23.3136,true,false
5.8436,true,true
3.4337,true,true
2.9130,true,true
6.1046,true,true
4.4521,true,false
8.4980,true,true
6.3691,true,true
5.8627,true,false
3.4334,true,true
2.9358,true,true
3.0069,true,true
4.4429,true,true
11.0090,true,true
5.5300,true,true
4.8546,true,true
11.9248,true,true
5.4314,true,true
9.2171,true,true
2.9489,true,true
4.4687,true,true
13.7779,true,false
5.2672,true,true
7.1138,true,true
6.6780,true,true
6.1664,true,false
2.7320,true,true
3.1151,true,true
10.0942,true,false
2.8076,true,true
5.2962,true,true
22.0089,true,false
2.4389,true,true
4.7204,true,true
3.3137,true,true
6.8657,true,true
5.1502,true,true
6.0133,true,true
3.9130,true,true
7.3697,true,true
4.2631,true,true
3.6463,true,true
15.9316,true,false
3.0386,true,true
3.0309,true,true
7.4983,true,true
3.0780,true,true
8.3558,true,true
3.3704,true,true
3.8083,true,true
3.4493,true,true
3.1266,true,true
3.1808,true,true
5.7256,true,true
9.9010,true,true
4.9569,true,true
20.0694,true,true
2.4936,true,true
13.4933,true,false
2.8121,true,true
4.2375,true,true
12.9618,true,true
3.3040,true,true
2.7766,true,true
9.0226,true,true
6.4270,true,true
2.9690,true,true
2.9352,true,true
3.3713,true,true
3.4853,true,false
10.8588,true,false
2.6456,true,true
7.9994,true,true
4.3882,true,true
9.4332,true,true
2.9701,true,true
3.5541,true,true
5.0130,true,true
3.3487,true,false
4.4185,true,true
2.7692,true,true
8.8975,true,true
4.0032,true,true
3.6963,true,false
6.0356,true,true
4.2662,true,true
7.8731,true,true
8.6420,true,true
4.1521,true,true
4.5548,true,true
4.3935,true,true
7.0757,true,true
2.7065,true,true
11.3958,true,true
6.8422,true,true
3.5339,true,true
4.9211,true,true
6.6350,true,true
6.1141,true,true
6.3690,true,true
7.2579,true,true
17.4844,true,false
7.7346,true,true
6.7561,true,true
3.5018,true,true
14.3953,true,true
2.6202,true,true
4.6559,true,true
17.0571,true,true
4.5031,true,true
6.9415,true,true
3.1831,true,true
3.2446,true,true
2.7947,true,true
5.0768,true,false
5.9120,true,true
4.2743,true,true
12.6171,true,false
14.0298,true,true
6.6121,true,true
4.0806,true,true
4.4887,true,true
5.8452,true,true
3.8637,true,true
13.7025,true,false
4.1733,true,true
2.5857,true,true
7.7398,true,true
5.5792,true,true
13.4316,true,false
2.9852,true,true
2.5985,true,true
6.1575,true,false
3.9202,true,true
3.5649,true,true
16.1318,true,false
5.5166,true,true
4.5756,true,true
9.3877,true,true
5.0589,true,true
17.7144,true,true
6.0487,true,true
3.6308,true,true
4.6451,true,true
5.6301,true,true
3.0544,true,true
14.2899,true,false
4.7025,true,true
3.8058,true,true
3.4870,true,true
5.2425,true,true
3.9232,true,false
5.5062,true,true
4.3970,true,true
2.8987,true,true
5.8445,true,true
3.9108,true,true
10.8674,true,false
4.9948,true,true
3.4183,true,true
2.7275,true,true
5.8142,true,true
5.3176,true,true
3.0765,true,true
3.1462,true,true
2.7553,true,true
5.1948,true,true
2.6687,true,true
5.4018,true,true
2.7687,true,true
3.4244,true,true
5.1937,true,true
4.2383,true,true
6.7896,true,true
6.0615,true,true
16.2666,true,true
3.6731,true,true
11.2451,true,false
7.2951,true,true
16.3638,true,false
7.1580,true,true
14.7412,true,true
4.4925,true,true
3.1622,true,true
2.8925,true,true
2.3500,true,true
2.8294,true,true
4.5398,true,false
6.0136,true,true
6.5937,true,true
4.0534,true,true
6.1409,true,true
6.0902,true,true
2.4322,true,true
3.1200,true,true
2.3094,true,true
2.8487,true,true
13.8612,true,true
7.3591,true,true
4.2824,true,false
2.8053,true,true
7.0392,true,true
3.0747,true,true
4.1823,true,true
12.2223,true,true
3.9807,true,true
4.8539,true,true
4.5366,true,true
5.9836,true,true
4.7929,true,true
6.9774,true,true
3.3051,true,true
2.7132,true,true
3.1400,true,true
11.6867,true,false
5.7590,true,true
3.6103,true,true
7.6772,true,false
4.8838,true,true
17.3940,true,true
4.8800,true,true
6.3383,true,true
20.9542,true,false
23.8416,true,false
5.9988,true,true
2.5109,true,true
5.4487,true,true
4.0602,true,false
7.9763,true,true
8.2206,true,true
40.9100,true,false
4.1581,true,true
6.1351,true,true
2.6767,true,true
3.0869,true,true
12.6051,true,false
3.8674,true,true
2.5104,true,true
4.5931,true,true
5.6736,true,true
4.4106,true,true
3.8375,true,true
3.4852,true,true
17.0131,true,false
3.6480,true,true
3.0159,true,true
2.7235,true,true
3.1651,true,true
6.5682,true,true
3.1529,true,true
2.8895,true,true
5.5848,true,true
8.1036,true,true
2.4936,true,true
6.0908,true,true
2.5734,true,true
3.5593,true,false
3.1109,true,true
9.5490,true,true
6.9757,true,true
5.5202,true,true
3.0327,true,true
2.8747,true,true
18.6343,true,true
3.2240,true,true
6.6909,true,true
3.3675,true,true
2.7239,true,true
4.5409,true,false
8.5358,true,true
5.1851,true,true
2.8685,true,true
5.2282,true,true
5.9454,true,true
4.2682,true,true
12.0802,true,false
10.8149,true,false
6.4742,true,true
3.0184,true,true
6.2544,true,true
2.9943,true,false
8.7874,true,true
4.4607,true,true
7.2952,true,true
4.1290,true,true
7.3837,true,true
2.9956,true,true
8.0367,true,true
4.3573,true,true
23.0848,true,true
11.9387,true,true
3.2364,true,true
8.2589,true,true
8.5104,true,true
2.9924,true,true
16.3822,true,false
3.6839,true,false
19.3641,true,true
9.7952,true,true
10.4040,true,false
3.4451,true,true
3.0889,true,true
3.8989,true,true
21.7516,true,false
3.4159,true,true
3.9991,true,true
10.1531,true,false
6.0941,true,true
7.0876,true,true
13.3374,true,true
3.1084,true,true
3.8707,true,true
10.4722,true,false
9.3589,true,true
3.2605,true,true
2.6460,true,true
5.3689,true,true
2.9045,true,true
6.9742,true,true
2.3008,true,true
7.8112,true,true
6.4608,true,true
2.8174,true,true
13.9147,true,false
3.3706,true,true
2.9757,true,true
6.8872,true,true
7.2746,true,true
4.4664,true,true
9.2803,true,true
3.3421,true,true
6.2775,true,true
8.1091,true,true
5.6581,true,true
6.3015,true,true
16.2873,true,true
2.4741,true,true
8.1415,true,true
2.6609,true,true
3.0662,true,true
2.5232,true,true
6.4605,true,true
7.6012,true,true
4.0412,true,true
3.4106,true,true
2.6561,true,true
3.1753,true,true
7.0512,true,true
4.2660,true,false
15.5471,true,false
3.7221,true,true
4.1650,true,true
4.3242,true,true
5.2649,true,false
2.7505,true,true
7.6779,true,false
7.9598,true,true
2.9601,true,false
2.3681,true,true
6.6379,true,true
3.5408,true,false
4.5627,true,true
3.1515,true,true
7.2947,true,false
14.4636,true,false
14.6162,true,false
7.0906,true,true
6.3257,true,true
3.3894,true,false
8.6022,true,true
10.0398,true,true
14.1286,true,false
2.6742,true,true
3.1027,true,true
4.4867,true,true
7.4374,true,true
3.2706,true,true
2.7296,true,true
6.3928,true,true
5.0065,true,true
2.3650,true,true
11.7456,true,true
7.9270,true,false
35.4237,true,false
17.4948,true,true
2.9808,true,true
2.3376,true,true
12.8415,true,false
6.1167,true,true
5.3627,true,true
7.2778,true,true
16.4352,true,false
5.0487,true,true
6.1016,true,true
16.5925,true,true
6.3200,true,true
6.1549,true,true
3.7612,true,true
6.1830,true,true
3.9367,true,true
2.4129,true,true
9.3722,true,false
2.7292,true,true
5.0051,true,true
7.9818,true,true
2.7527,true,true
4.9843,true,true
2.4187,true,true
13.3377,true,true
3.8230,true,true
6.7624,true,true
7.4176,true,true
6.7942,true,true
6.9370,true,true
5.0376,true,true
8.1342,true,true
4.3351,true,true
12.6485,true,false
3.9678,true,false
2.4813,true,true
24.8606,true,true
3.0565,true,true
2.9207,true,true
4.4646,true,true
5.1784,true,true
2.4204,true,true
2.9914,true,true
13.4757,true,true
4.5514,true,true
4.6840,true,true
2.9500,true,true
3.5867,true,true
5.5165,true,true
5.4611,true,true
3.0644,true,true
2.8525,true,false
4.0947,true,true
2.4106,true,true
10.3301,true,true
11.8038,true,true
6.6865,true,true
7.8209,true,true
3.6467,true,false
4.3489,true,true
6.3744,true,true
3.8094,true,true
11.9737,true,true
2.3111,true,true
6.9095,true,true
12.0238,true,false
4.2856,true,true
5.5287,true,true
6.3345,true,true
7.4842,true,true
3.1687,true,true
3.4830,true,true
2.8750,true,true
4.6709,true,true
2.9971,true,true
18.5377,true,true
3.0677,true,true
2.6486,true,true
3.4577,true,true
14.9848,true,false
2.4344,true,true
5.3346,true,false
4.8891,true,true
3.3567,true,true
13.2934,true,false
3.9004,true,true
4.3584,true,true
3.3551,true,false
4.4968,true,true
6.8737,true,true
4.0779,true,true
5.5678,true,true
2.9399,true,true
2.5137,true,true
2.8941,true,true
3.3165,true,true
7.0607,true,true
2.5357,true,true
9.1116,true,true
4.2822,true,true
16.5787,true,false
5.4507,true,false
4.7960,true,true
17.3761,true,false
15.2609,true,false
4.5757,true,true
8.3513,true,false
13.9396,true,true
14.6890,true,true
7.7820,true,true
4.5429,true,true
7.2212,true,true
5.6645,true,true
3.2644,true,true
19.1074,true,false
2.5456,true,true
18.9343,true,true
2.1410,true,true
7.8353,true,true
4.5265,true,true
3.0317,true,true
5.7015,true,true
4.2351,true,true
18.6603,true,true
7.1620,true,false
3.9870,true,true
4.4307,true,true
2.8763,true,true
2.3260,true,true
2.8297,true,true
3.6845,true,true
3.3041,true,true
4.9566,true,true
3.6858,true,false
11.3235,true,true
10.1573,true,true
3.7794,true,false
9.6298,true,true
4.7476,true,true
6.6103,true,true
4.4039,true,true
12.5595,true,false
4.6066,true,true
3.2775,true,true
11.2640,true,true
2.7090,true,true
4.5222,true,true
7.7714,true,true
19.3479,true,false
6.1150,true,true
5.0860,true,true
4.2303,true,true
4.6977,true,true
4.3591,true,false
6.6624,true,true
6.8119,true,true
5.8779,true,true
5.0537,true,true
2.7998,true,true
6.0540,true,true
16.1435,true,true
6.4911,true,true
2.8218,true,true
3.6501,true,true
6.3171,true,true
2.5352,true,true
6.2732,true,true
4.6401,true,true
17.6181,true,true
18.1454,true,true
5.2754,true,true
6.8225,true,true
3.3578,true,true
6.3736,true,true
2.6960,true,true
14.8669,true,false
3.1646,true,true
16.9809,true,false
2.5603,true,true
12.1430,true,true
7.8065,true,false
7.2844,true,true
4.4736,true,true
