latency_ms,ok,allowed
5.1034,true,false
4.0670,true,true
3.2584,true,true
4.3017,true,true
1.3562,true,true
5.0006,true,true
4.7985,true,false
2.2547,true,true
2.6594,true,true
1.6620,true,true
2.2932,true,true
2.9028,true,true
7.3605,true,true
5.3081,true,true
3.7994,true,true
2.5421,true,true
5.0346,true,true
11.1448,true,true
1.2331,true,true
3.0214,true,true
1.0666,true,true
5.4906,true,true
7.6955,true,false
6.8424,true,true
2.6134,true,true
3.3841,true,true
2.0983,true,true
2.7986,true,true
1.6840,true,true
4.4683,true,true
5.3448,true,false
1.8526,true,true
1.7932,true,true
1.7840,true,true
1.8549,true,true
3.2652,true,false
6.9401,true,true
0.8442,true,true
5.0913,true,false
2.6538,true,true
4.3405,true,false
1.3197,true,true
9.8819,true,true
1.2516,true,true
3.2784,true,true
4.6592,true,true
1.6847,true,true
5.3734,true,false
2.5592,true,true
8.9856,true,true
14.4707,true,true
6.5918,true,true
3.7793,true,false
4.0110,true,false
1.5893,true,true
1.9834,true,true
2.5291,true,true
1.7908,true,true
12.8765,true,true
2.6608,true,true
10.4556,true,true
7.8889,true,true
2.3968,true,true
1.5769,true,true
3.8732,true,true
4.3008,true,false
9.0017,true,true
1.5050,true,true
4.9270,true,false
4.3226,true,true
8.7633,true,true
6.9295,true,true
1.0343,true,true
1.3080,true,true
4.5369,true,false
8.7690,true,false
6.0206,true,true
4.3917,true,true
3.7093,true,false
1.8426,true,true
1.8921,true,true
4.3385,true,true
6.9350,true,true
4.8665,true,false
12.1503,true,true
2.5612,true,true
4.8503,true,true
8.1362,true,true
5.1410,true,true
1.0546,true,true
1.0750,true,true
2.6206,true,true
2.8408,true,true
8.8154,true,true
6.0004,true,true
2.2224,true,true
1.7567,true,true
3.3470,true,true
2.4635,true,true
5.9282,true,false
1.8787,true,true
3.1942,true,true
1.8382,true,true
1.8680,true,true
8.7565,true,true
1.6327,true,true
9.5631,true,true
1.5011,true,true
7.7484,true,true
2.2287,true,true
1.2547,true,true
4.5641,true,true
4.9708,true,true
8.9156,true,true
4.3846,true,true
1.8850,true,true
13.1148,true,true
1.0881,true,true
1.7855,true,true
4.2993,true,false
4.8024,true,false
1.7225,true,true
1.6142,true,true
5.2733,true,true
1.2112,true,true
8.5798,true,true
1.6054,true,true
2.3057,true,true
3.6662,true,true
1.7041,true,true
2.2784,true,true
1.6977,true,true
1.6320,true,true
1.5555,true,true
1.5751,true,true
12.7172,true,false
4.7396,true,true
1.6497,true,true
14.1962,true,true
1.1441,true,true
1.0877,true,true
1.0971,true,true
5.1353,true,true
4.6706,true,true
7.1013,true,true
4.3774,true,true
2.0102,true,true
4.2227,true,true
1.8122,true,true
6.9134,true,true
5.9860,true,true
1.5041,true,true
10.4001,true,false
6.8891,true,false
8.7755,true,false
1.6954,true,true
3.9457,true,true
0.8036,true,true
6.9477,true,true
8.2431,true,true
1.2618,true,true
1.2947,true,true
1.3449,true,true
5.2449,true,true
1.1994,true,true
5.3349,true,true
2.8107,true,true
6.0299,true,true
1.5379,true,true
8.7899,true,false
1.6665,true,true
1.5996,true,true
2.3111,true,true
1.2231,true,true
1.2098,true,true
1.8473,true,true
6.6257,true,true
7.3543,true,false
6.4005,true,false
7.9909,true,true
1.3575,true,true
4.3100,true,true
4.1260,true,true
7.0752,true,false
5.5783,true,true
8.7558,true,true
4.5455,true,true
1.5159,true,true
4.2506,true,true
8.2917,true,false
1.7203,true,true
6.6858,true,false
1.7737,true,true
3.0806,true,true
0.9810,true,true
1.0222,true,true
0.9862,true,true
0.8647,true,true
9.9596,true,true
0.8342,true,true
4.8529,true,true
4.8360,true,true
15.4542,true,true
6.7696,true,false
2.2645,true,true
1.3285,true,true
5.7850,true,true
3.9313,true,true
1.4305,true,true
2.7811,true,true
3.6271,true,true
4.9528,true,true
6.8013,true,false
2.2601,true,true
5.6344,true,false
15.3166,true,true
9.9929,true,true
4.1965,true,true
3.6390,true,true
10.1529,true,false
4.8309,true,true
4.5482,true,true
7.8066,true,true
1.7193,true,true
8.9641,true,true
8.4516,true,false
3.9648,true,true
4.7619,true,false
2.3512,true,true
2.9688,true,true
0.8858,true,true
0.8676,true,true
11.2610,true,true
6.4506,true,false
1.4482,true,true
3.2451,true,true
3.5647,true,true
4.8926,true,true
8.1541,true,true
1.0225,true,true
2.6129,true,true
2.2796,true,true
1.9086,true,true
1.6732,true,true
3.2446,true,true
6.4831,true,false
3.8055,true,true
4.4844,true,true
3.7435,true,true
3.3388,true,true
6.5394,true,false
3.6278,true,true
1.5891,true,true
8.0907,true,false
0.9472,true,true
1.5648,true,true
5.6851,true,true
1.7162,true,true
1.7007,true,true
1.8252,true,true
1.8616,true,true
4.2901,true,true
1.3654,true,true
1.3766,true,true
1.6035,true,true
10.4481,true,true
1.3743,true,true
2.9919,true,true
5.6619,true,false
1.5954,true,true
9.8372,true,false
1.7215,true,true
1.6217,true,true
2.2368,true,true
4.6621,true,false
7.4447,true,false
2.1323,true,true
9.0832,true,true
3.8930,true,true
3.3728,true,true
4.4307,true,false
1.4731,true,true
8.1247,true,false
2.7972,true,true
4.5611,true,true
7.4540,true,false
2.0913,true,true
2.1700,true,true
1.1490,true,true
1.8493,true,true
2.4638,true,true
3.4279,true,true
9.1541,true,true
4.8134,true,true
2.1498,true,true
11.2407,true,true
7.3250,true,true
1.5251,true,true
9.1794,true,true
5.2316,true,true
1.9012,true,true
6.4854,true,false
1.8361,true,true
2.0893,true,true
4.1580,true,true
5.7093,true,true
6.6211,true,true
9.4183,true,false
1.5174,true,true
4.5017,true,true
4.4847,true,true
3.6803,true,true
8.9425,true,true
1.1058,true,true
5.4563,true,true
7.7134,true,false
3.9824,true,true
1.8921,true,true
2.1863,true,true
7.7492,true,false
6.6663,true,true
2.2122,true,true
1.1377,true,true
1.1494,true,true
4.4530,true,true
2.9060,true,true
4.2496,true,true
1.1229,true,true
1.1724,true,true
1.1281,true,true
7.4035,true,true
2.9537,true,true
5.4738,true,true
1.3932,true,true
5.7521,true,false
7.2545,true,true
1.2119,true,true
1.1687,true,true
1.8131,true,true
8.5032,true,false
3.8255,true,false
13.9680,true,true
1.2535,true,true
1.2895,true,true
4.5840,true,true
5.2879,true,true
8.9979,true,false
0.9840,true,true
5.7478,true,false
1.6117,true,true
1.6760,true,true
22.4618,true,true
3.0225,true,true
1.5596,true,true
2.9402,true,true
2.2811,true,true
1.1979,true,true
5.6034,true,true
4.9326,true,false
0.8882,true,true
10.9584,true,true
4.3028,true,false
1.3289,true,true
1.2968,true,true
2.0476,true,true
4.0250,true,true
1.0978,true,true
1.0669,true,true
5.1041,true,true
1.7348,true,true
2.2594,true,true
1.7061,true,true
6.0528,true,true
1.5997,true,true
2.1947,true,true
9.6859,true,false
10.9706,true,true
8.7577,true,true
8.4345,true,true
2.9499,true,true
3.6362,true,false
8.4023,true,true
1.9469,true,true
5.2321,true,true
8.9258,true,true
2.5086,true,true
14.3197,true,true
3.8037,true,false
1.7091,true,true
1.6543,true,true
4.2336,true,false
6.3117,true,false
1.8812,true,true
1.7634,true,true
3.4292,true,true
4.1845,true,false
6.1685,true,true
5.7814,true,false
1.6483,true,true
9.5983,true,true
5.2570,true,true
6.0938,true,true
8.3612,true,true
1.7752,true,true
8.3001,true,false
6.4332,true,true
2.9717,true,true
8.1448,true,true
4.5811,true,true
1.6402,true,true
7.0191,true,true
1.5248,true,true
6.8710,true,true
7.2773,true,true
1.2032,true,true
1.1376,true,true
4.8367,true,true
11.1110,true,true
4.6460,true,false
10.1984,true,true
6.2998,true,true
8.2745,true,false
3.8951,true,true
4.5718,true,true
1.5564,true,true
3.5586,true,true
5.0729,true,true
2.6562,true,true
8.0484,true,false
4.3657,true,true
7.2347,true,true
6.3175,true,true
1.6283,true,true
7.9653,true,false
5.3593,true,false
4.8760,true,true
2.4866,true,true
7.8585,true,false
6.0843,true,false
5.8985,true,true
9.5225,true,true
1.9827,true,true
1.0823,true,true
3.3513,true,true
1.3713,true,true
4.4224,true,true
9.1600,true,true
1.6198,true,true
1.5228,true,true
2.1185,true,true
3.8820,true,true
2.2246,true,true
4.2681,true,true
4.6958,true,false
5.3177,true,true
9.1566,true,true
1.1976,true,true
4.9218,true,false
1.8179,true,true
3.3419,true,true
7.8165,true,true
6.1753,true,false
11.2660,true,true
1.7872,true,true
2.2754,true,true
3.8302,true,true
14.1992,true,true
4.4283,true,true
8.0130,true,false
0.8833,true,true
7.3568,true,true
1.2687,true,true
8.3082,true,false
3.5772,true,true
6.4826,true,true
3.6208,true,true
2.3198,true,true
5.8625,true,false
2.0053,true,true
7.3253,true,false
1.2746,true,true
1.8257,true,true
2.3099,true,true
10.2944,true,true
3.7760,true,true
3.8456,true,true
6.4241,true,true
1.3013,true,true
7.2141,true,true
5.6446,true,true
1.6030,true,true
2.3562,true,true
10.0987,true,true
2.7345,true,true
4.6402,true,true
1.5881,true,true
10.1342,true,true
8.4400,true,true
9.2055,true,true
1.1528,true,true
5.2919,true,true
1.1920,true,true
1.1354,true,true
1.7875,true,true
22.9121,true,true
3.5422,true,true
1.5902,true,true
4.8501,true,true
7.4549,true,true
1.4501,true,true
1.6339,true,true
1.5587,true,true
6.8734,true,true
18.7324,true,true
1.8763,true,true
6.2810,true,true
9.7525,true,true
4.9233,true,false
0.8763,true,true
3.8634,true,true
9.2962,true,false
13.4707,true,true
4.9568,true,true
1.4274,true,true
1.4676,true,true
7.0552,true,true
5.4505,true,true
3.0243,true,true
0.9987,true,true
8.1219,true,false
5.7692,true,true
2.3844,true,true
3.0091,true,true
8.0125,true,true
1.0791,true,true
4.0472,true,true
3.3639,true,true
1.9749,true,true
9.7066,true,true
1.6133,true,true
17.1131,true,true
2.1047,true,true
8.0894,true,true
4.2543,true,true
1.2061,true,true
2.8540,true,true
7.7384,true,true
2.8150,true,true
1.9341,true,true
4.8173,true,true
9.8605,true,true
4.9447,true,true
1.0197,true,true
6.3106,true,true
3.4661,true,true
1.6914,true,true
13.0158,true,true
1.5480,true,true
2.2574,true,true
1.3422,true,true
4.6085,true,true
1.7025,true,true
2.4530,true,true
1.6605,true,true
1.6802,true,true
4.2248,true,true
1.7212,true,true
22.7910,true,true
3.1885,true,true
5.0725,true,true
13.1356,true,true
1.5802,true,true
9.1501,true,true
5.9233,true,true
1.7851,true,true
8.8901,true,false
6.8722,true,false
1.7668,true,true
3.0797,true,true
3.9048,true,true
4.2487,true,true
1.2413,true,true
3.0104,true,true
1.4676,true,true
1.4731,true,true
3.2504,true,true
1.2929,true,true
4.0040,true,true
2.1268,true,true
6.1714,true,false
2.7871,true,true
6.8729,true,true
7.2849,true,false
1.8852,true,true
8.0272,true,false
2.6361,true,true
2.9229,true,true
0.8441,true,true
2.6455,true,true
5.6704,true,true
9.7856,true,true
1.7328,true,true
14.7894,true,true
3.3012,true,true
5.2388,true,false
9.0147,true,true
3.8774,true,true
2.1560,true,true
1.1164,true,true
1.0213,true,true
7.5785,true,false
4.0920,true,true
5.9632,true,true
3.1631,true,true
4.5197,true,true
6.7517,true,true
2.9412,true,true
0.9045,true,true
6.3860,true,false
2.7937,true,true
14.7939,true,true
6.8638,true,true
8.2313,true,true
8.4044,true,true
1.2957,true,true
11.6465,true,true
4.2058,true,true
3.2020,true,true
2.2639,true,true
1.2654,true,true
21.8366,true,true
3.4257,true,true
1.3576,true,true
4.3856,true,true
13.8511,true,true
3.2767,true,true
5.4976,true,true
1.9485,true,true
1.4887,true,true
6.1273,true,true
2.4450,true,true
8.6708,true,true
4.8374,true,true
2.3648,true,true
4.6500,true,true
3.1964,true,true
7.5102,true,true
9.1887,true,false
4.3722,true,true
7.9822,true,false
1.3844,true,true
7.3190,true,true
1.7645,true,true
1.6774,true,true
7.5505,true,true
8.2984,true,false
1.2369,true,true
6.8270,true,false
1.8459,true,true
2.0405,true,true
9.1525,true,false
2.2795,true,true
5.9189,true,true
6.9941,true,true
0.9826,true,true
0.9255,true,true
7.9976,true,false
1.6922,true,true
1.9043,true,true
6.5796,true,true
5.9317,true,true
2.6906,true,true
2.0069,true,true
6.3804,true,true
6.0687,true,true
6.3367,true,false
3.6778,true,true
2.0053,true,true
6.9442,true,true
9.4596,true,true
2.0209,true,true
7.7637,true,true
8.4715,true,false
1.8121,true,true
8.9377,true,true
1.0145,true,true
1.2826,true,true
1.5540,true,true
8.0978,true,true
8.7230,true,true
6.8940,true,true
2.4720,true,true
9.2268,true,false
3.7786,true,true
1.7916,true,true
6.3556,true,false
6.1265,true,true
2.6013,true,true
5.6577,true,false
8.8400,true,true
3.9985,true,true
3.7161,true,true
2.3105,true,true
6.4011,true,true
4.6420,true,true
7.3767,true,false
6.0342,true,true
2.6144,true,true
1.5494,true,true
6.4279,true,true
1.3549,true,true
6.3423,true,false
5.3173,true,true
2.0399,true,true
0.8896,true,true
8.6405,true,false
3.6068,true,true
7.8847,true,false
1.8160,true,true
2.4915,true,true
1.4830,true,true
6.8027,true,false
2.1769,true,true
6.3222,true,true
1.1978,true,true
1.4309,true,true
4.5107,true,true
3.0465,true,true
10.2309,true,true
1.6686,true,true
7.3313,true,false
1.8638,true,true
1.8254,true,true
8.0382,true,true
2.3112,true,true
6.1920,true,true
2.6326,true,true
2.7729,true,true
6.2315,true,true
2.6600,true,true
6.2341,true,false
7.4885,true,false
1.3866,true,true
4.8976,true,false
0.9327,true,true
1.4966,true,true
7.2017,true,true
1.2642,true,true
1.2638,true,true
1.2293,true,true
1.9738,true,true
0.9540,true,true
0.8332,true,true
9.2495,true,true
1.2084,true,true
2.7391,true,true
2.0881,true,true
1.0433,true,true
5.7370,true,false
1.6404,true,true
2.2719,true,true
1.3543,true,true
9.2506,true,true
1.7098,true,true
1.6636,true,true
1.6441,true,true
6.4271,true,true
6.2141,true,true
5.6621,true,true
3.3583,true,true
8.0552,true,false
5.8246,true,true
1.7033,true,true
7.2208,true,true
6.4299,true,true
1.5266,true,true
10.4833,true,true
5.5890,true,true
6.5019,true,true
1.4899,true,true
8.8978,true,true
7.5299,true,true
1.5843,true,true
5.8175,true,true
11.8460,true,true
1.8145,true,true
5.1220,true,true
9.6330,true,false
1.5619,true,true
2.1230,true,true
2.7835,true,true
1.7676,true,true
4.5534,true,true
1.4364,true,true
9.8134,true,false
4.4234,true,true
3.1061,true,true
1.0514,true,true
1.6425,true,true
3.4549,true,true
8.9491,true,false
0.8422,true,true
1.8203,true,true
5.1680,true,true
1.5804,true,true
4.6756,true,true
1.6646,true,true
3.9203,true,true
4.8806,true,false
1.7722,true,true
4.5806,true,true
1.5638,true,true
5.6811,true,true
2.4127,true,true
2.7473,true,true
6.7737,true,false
3.9061,true,true
9.4000,true,true
5.5445,true,false
8.9595,true,false
0.8831,true,true
5.8715,true,true
1.9124,true,true
2.1184,true,true
9.8809,true,true
7.7326,true,true
1.9518,true,true
0.9863,true,true
5.7457,true,false
6.1719,true,false
9.3216,true,false
4.1301,true,true
5.9821,true,true
1.7481,true,true
11.0900,true,true
2.7118,true,true
1.6815,true,true
4.7028,true,false
8.1976,true,true
5.3066,true,true
6.0392,true,false
10.5393,true,true
6.9456,true,true
7.6494,true,false
3.8351,true,true
2.3883,true,true
1.4034,true,true
1.3485,true,true
1.5102,true,true
2.2848,true,true
3.3166,true,true
6.5006,true,true
2.1261,true,true
1.7300,true,true
11.2032,true,true
2.5360,true,true
6.4829,true,false
1.4921,true,true
9.5542,true,false
2.1799,true,true
1.7862,true,true
5.7344,true,false
1.6083,true,true
13.0030,true,true
3.6774,true,false
1.9580,true,true
1.1258,true,true
3.9451,true,false
1.0158,true,true
1.7896,true,true
8.7811,true,true
1.9889,true,true
1.7202,true,true
10.0572,true,true
10.2865,true,true
8.5528,true,true
2.2222,true,true
6.7510,true,true
8.5204,true,true
1.5037,true,true
10.9177,true,true
2.0193,true,true
1.1263,true,true
1.3566,true,true
1.5844,true,true
1.9115,true,true
2.2827,true,false
4.5680,true,true
4.0839,true,false
1.8800,true,true
14.2924,true,true
4.7753,true,true
1.7671,true,true
6.3012,true,true
3.3038,true,false
4.0805,true,false
8.9582,true,true
1.5333,true,true
3.1550,true,true
1.0500,true,true
3.4146,true,true
4.0252,true,false
1.5484,true,true
9.4523,true,true
4.7930,true,true
0.7720,true,true
2.4032,true,true
1.4301,true,true
1.3254,true,true
4.9880,true,true
5.8600,true,false
1.7568,true,true
1.6376,true,true
1.6032,true,true
3.9114,true,true
0.9184,true,true
10.9622,true,true
0.9683,true,true
19.5269,true,true
3.2759,true,true
2.5549,true,true
2.1716,true,true
3.2235,true,false
2.4957,true,false
11.0514,true,true
1.0884,true,true
1.1266,true,true
1.9067,true,true
3.2836,true,true
1.3268,true,true
12.9035,true,true
1.8479,true,true
5.1537,true,true
4.3720,true,false
2.8011,true,true
5.1621,true,false
20.1857,true,true
3.3828,true,true
1.3374,true,true
5.1725,true,true
3.2421,true,true
3.5802,true,false
8.4802,true,true
1.9861,true,true
8.3719,true,true
1.3662,true,true
5.7011,true,true
1.5597,true,true
5.8725,true,true
1.8455,true,true
9.6935,true,true
1.5663,true,true
5.0643,true,true
6.5530,true,true
2.1055,true,true
5.1652,true,true
1.6440,true,true
4.7048,true,true
5.3832,true,true
1.9780,true,true
0.9029,true,true
1.7350,true,true
9.0701,true,true
2.6801,true,true
3.1916,true,true
5.4072,true,true
10.3896,true,true
2.7757,true,true
4.3431,true,true
6.4405,true,true
1.3890,true,true
1.9428,true,true
0.9878,true,true
3.7311,true,true
3.1825,true,true
1.1777,true,true
7.6611,true,true
5.6545,true,true
3.4983,true,false
7.0893,true,false
0.9791,true,true
3.7887,true,true
5.4434,true,false
8.2888,true,true
1.7322,true,true
6.7243,true,true
1.7314,true,true
3.1932,true,true
5.5809,true,false
12.5026,true,true
5.4047,true,false
2.6361,true,true
1.6343,true,true
11.1790,true,true
2.1463,true,true
1.0777,true,true
5.5304,true,false
7.7009,true,true
3.8191,true,true
6.0278,true,true
1.1283,true,true
1.9301,true,true
2.3835,true,true
1.3961,true,true
1.3052,true,true
3.5983,true,true
2.3793,true,true
5.2357,true,false
6.7139,true,true
3.1943,true,true
5.8886,true,true
4.6298,true,false
6.1964,true,true
1.1508,true,true
9.6451,true,true
1.7435,true,true
1.6589,true,true
4.3118,true,true
13.1668,true,true
6.0922,true,true
2.6368,true,true
3.1332,true,true
2.1916,true,true
1.3048,true,true
1.9321,true,true
3.8546,true,false
0.7894,true,true
4.2612,true,true
1.9894,true,true
3.8427,true,true
5.5366,true,true
8.6233,true,false
7.5636,true,true
2.1998,true,true
1.1894,true,true
1.1955,true,true
3.0226,true,true
7.3584,true,true
2.5415,true,true
1.9634,true,true
0.7752,true,true
4.2968,true,true
12.0672,true,true
2.7641,true,true
3.3247,true,true
4.7504,true,false
6.0022,true,true
5.2800,true,true
1.1842,true,true
1.0447,true,true
8.8636,true,true
3.3034,true,true
1.2280,true,true
1.9007,true,true
5.6156,true,true
3.2248,true,true
4.1465,true,false
1.7575,true,true
1.6090,true,true
1.6088,true,true
2.3569,true,true
5.8441,true,false
9.5651,true,true
1.4483,true,true
7.3969,true,true
2.8920,true,true
7.1454,true,false
3.2957,true,false
6.3082,true,true
1.1798,true,true
2.8837,true,true
3.4868,true,true
6.1927,true,true
4.4755,true,true
4.6136,true,true
6.2318,true,true
4.4014,true,true
4.0968,true,true
1.2084,true,true
7.9145,true,false
4.5856,true,false
3.4494,true,true
1.4309,true,true
6.7909,true,true
1.8338,true,true
2.4400,true,true
1.4013,true,true
3.7199,true,false
4.3497,true,true
3.8274,true,false
1.7893,true,true
6.0627,true,true
6.5135,true,true
4.9507,true,true
0.8427,true,true
5.2062,true,false
3.6489,true,false
6.4035,true,false
7.3186,true,true
1.3203,true,true
6.5920,true,true
2.1398,true,true
6.6114,true,true
8.4552,true,true
3.5924,true,true
2.1891,true,true
12.2939,true,true
2.7382,true,true
2.1772,true,true
7.2880,true,true
4.3602,true,true
1.3798,true,true
2.0980,true,true
1.7198,true,true
13.0660,true,true
3.2895,true,true
1.8464,true,true
3.4004,true,true
1.4661,true,true
1.5101,true,true
2.1576,true,true
1.8141,true,true
2.5917,true,true
7.0041,true,true
2.9163,true,true
2.5321,true,true
1.4860,true,true
18.2899,true,false
1.7742,true,true
7.1884,true,true
1.0972,true,true
1.0389,true,true
9.0156,true,false
5.9620,true,true
19.8410,true,true
3.3806,true,true
1.3334,true,true
6.9894,true,true
8.6884,true,true
1.6967,true,true
6.6159,true,false
1.5207,true,true
2.3346,true,true
20.5222,true,true
6.3149,true,true
7.9516,true,false
0.9159,true,true
0.9095,true,true
1.5380,true,true
6.6377,true,true
2.3560,true,true
7.5477,true,true
2.2666,true,true
1.2835,true,true
1.5381,true,true
6.8117,true,false
1.8887,true,true
9.5749,true,true
5.8943,true,true
1.0719,true,true
9.6873,true,true
7.2621,true,false
8.1854,true,false
1.3454,true,true
1.3133,true,true
3.4300,true,true
5.5921,true,true
9.3726,true,true
2.0180,true,true
5.9622,true,false
2.4030,true,true
6.5806,true,false
5.5780,true,false
4.1208,true,true
7.6132,true,true
1.6963,true,true
6.8518,true,true
2.3512,true,true
1.3482,true,true
2.0563,true,true
8.4785,true,true
2.0608,true,true
1.0118,true,true
0.8570,true,true
7.9553,true,true
8.6625,true,false
5.9718,true,true
2.4906,true,true
1.5265,true,true
4.6636,true,true
6.3445,true,true
1.3191,true,true
3.9178,true,true
1.7808,true,true
6.0394,true,false
10.1503,true,true
1.0810,true,true
1.1313,true,true
1.2241,true,true
6.1234,true,false
1.0298,true,true
0.8983,true,true
9.1083,true,false
2.3463,true,true
1.2945,true,true
6.6015,true,true
4.9226,true,true
0.8374,true,true
6.2931,true,true
1.9139,true,true
2.4865,true,true
7.9821,true,false
1.4115,true,true
4.4881,true,true
5.4212,true,false
1.3865,true,true
2.0919,true,true
1.0634,true,true
2.0019,true,true
4.9725,true,false
0.7537,true,true
1.8036,true,true
7.9058,true,true
6.5835,true,false
1.4504,true,true
9.0106,true,false
5.7982,true,false
1.7248,true,true
7.4221,true,false
5.3226,true,true
9.7362,true,true
7.6653,true,true
8.1425,true,false
3.5387,true,true
5.8362,true,true
3.7758,true,true
3.8997,true,true
5.2315,true,true
4.0502,true,true
5.4496,true,false
1.3949,true,true
10.0598,true,true
12.1061,true,true
2.5504,true,true
5.1579,true,true
1.7279,true,true
7.9707,true,true
5.9915,true,false
3.6516,true,true
5.3754,true,true
6.4966,true,false
1.4973,true,true
2.8327,true,true
9.0601,true,true
9.8754,true,false
2.3606,true,true
1.8190,true,true
2.2531,true,true
6.0164,true,true
7.7573,true,true
21.7017,true,true
1.8948,true,true
4.1189,true,true
1.0342,true,true
7.3701,true,true
1.7971,true,true
6.9015,true,false
11.5051,true,true
3.3126,true,true
7.1692,true,false
1.3437,true,true
2.0795,true,true
7.3856,true,true
2.4216,true,true
2.6358,true,true
3.1786,true,true
4.7728,true,true
7.6220,true,true
1.7029,true,true
1.6443,true,true
8.0040,true,true
5.2482,true,false
1.1532,true,true
6.7055,true,true
10.8126,true,true
3.5731,true,true
5.6901,true,true
7.3745,true,false
1.9264,true,true
0.8922,true,true
1.0207,true,true
2.5326,true,true
1.5360,true,true
9.2789,true,true
8.6095,true,false
7.4824,true,true
1.3806,true,true
1.2596,true,true
6.8417,true,false
1.4028,true,true
5.1098,true,true
7.8902,true,true
0.7445,true,true
2.5502,true,true
4.2029,true,true
1.7260,true,true
1.7318,true,true
3.7934,true,true
2.9476,true,true
6.9659,true,true
0.9261,true,true
0.7672,true,true
7.0454,true,true
13.0428,true,true
0.9859,true,true
0.9802,true,true
7.9922,true,false
4.6285,true,true
9.5265,true,true
6.2411,true,true
6.6607,true,true
1.8790,true,true
2.0376,true,true
1.1412,true,true
3.8227,true,true
2.1087,true,true
4.7291,true,true
8.9395,true,true
3.1206,true,true
6.1033,true,false
1.0842,true,true
2.5602,true,true
7.6678,true,true
5.3410,true,false
2.7298,true,true
3.9109,true,true
4.8127,true,true
6.0092,true,false
7.4346,true,true
9.2844,true,false
6.1677,true,false
6.5987,true,true
3.5165,true,true
4.5188,true,true
6.2536,true,true
3.5361,true,true
6.0697,true,true
5.5497,true,false
10.2085,true,true
1.7362,true,true
2.6381,true,true
2.9969,true,true
3.7561,true,true
4.5503,true,true
8.3722,true,true
1.2546,true,true
3.5372,true,true
1.4922,true,true
9.5115,true,true
1.4549,true,true
3.0228,true,true
3.2392,true,true
1.7530,true,true
8.8269,true,false
2.0681,true,true
6.7676,true,true
2.1587,true,true
2.2002,true,true
1.1182,true,true
2.6770,true,true
9.0269,true,false
5.5592,true,false
1.5887,true,true
1.5179,true,true
6.5293,true,false
6.0177,true,true
3.2070,true,true
5.4605,true,false
1.9252,true,true
5.8154,true,false
1.6887,true,true
1.7063,true,true
4.4596,true,true
7.7313,true,true
2.1545,true,true
1.1822,true,true
1.9353,true,true
1.5299,true,true
1.4933,true,true
4.7014,true,true
1.7898,true,true
1.6919,true,true
4.6356,true,true
7.1297,true,true
1.2228,true,true
3.4554,true,true
5.0581,true,true
0.9580,true,true
1.7585,true,true
8.6106,true,true
5.5233,true,false
4.1660,true,false
1.6353,true,true
1.6340,true,true
1.5344,true,true
2.3692,true,true
7.9521,true,true
4.4586,true,true
2.0350,true,true
6.7018,true,true
3.5100,true,false
2.7813,true,true
1.7341,true,true
5.5831,true,false
8.6622,true,false
7.1017,true,true
1.0221,true,true
4.8431,true,true
2.9364,true,true
0.7767,true,true
10.9795,true,true
0.7983,true,true
5.0436,true,true
2.4955,true,true
10.9031,true,true
5.3690,true,false
1.4050,true,true
