latency_ms,ok,allowed
4.3263,true,false
6.5065,true,false
3.8925,true,false
5.0645,true,false
6.9269,true,false
1.1916,true,false
3.3857,true,false
3.5640,true,false
5.3741,true,false
8.4161,true,false
1.5887,true,false
6.3845,true,false
5.6409,true,false
3.6685,true,false
1.9051,true,false
6.5935,true,false
5.8778,true,false
3.0410,true,false
3.5630,true,false
3.0480,true,false
4.3784,true,false
5.4327,true,false
4.1608,true,false
5.6845,true,false
6.3730,true,false
2.7027,true,false
1.6753,true,false
3.3048,true,false
3.0292,true,false
2.9270,true,false
3.0594,true,false
6.4744,true,false
2.8154,true,false
3.6820,true,false
3.1539,true,false
4.8375,true,false
0.9080,true,false
1.9590,true,false
1.1301,true,false
8.6704,true,false
3.3787,true,false
1.4295,true,false
6.4355,true,false
4.7477,true,false
1.7959,true,false
5.3449,true,false
6.6933,true,false
11.4186,true,false
5.7417,true,false
4.7395,true,false
5.7903,true,false
4.1035,true,false
3.5727,true,false
1.7222,true,false
1.7513,true,false
8.9333,true,false
3.2992,true,false
4.5591,true,false
4.5017,true,false
6.6504,true,false
5.3140,true,false
5.2139,true,false
8.7869,true,false
5.1327,true,false
6.3556,true,false
5.2148,true,false
4.5542,true,false
5.8972,true,false
3.8722,true,false
4.2947,true,false
5.3343,true,false
4.9129,true,false
1.9982,true,false
2.8077,true,false
6.3726,true,false
5.6142,true,false
3.6201,true,false
6.3360,true,false
3.9647,true,false
2.9971,true,false
5.6786,true,false
4.1332,true,false
6.1746,true,false
8.7001,true,false
3.4584,true,false
4.6721,true,false
4.9995,true,false
7.3510,true,false
2.4764,true,false
4.4151,true,false
2.6024,true,false
6.3155,true,false
1.5787,true,false
6.5908,true,false
3.4984,true,false
3.2797,true,false
3.0554,true,false
5.1699,true,false
1.2871,true,false
3.6829,true,false
4.5831,true,false
4.4820,true,false
8.2866,true,false
5.8228,true,false
4.6992,true,false
3.4758,true,false
1.5636,true,false
5.9313,true,false
2.8700,true,false
1.0295,true,false
3.5127,true,false
4.9565,true,false
5.1679,true,false
2.3807,true,false
3.4086,true,false
3.9859,true,false
3.9307,true,false
3.5971,true,false
5.2464,true,false
4.3119,true,false
4.9596,true,false
5.9882,true,false
3.6019,true,false
3.4299,true,false
1.5357,true,false
3.7827,true,false
3.4913,true,false
2.5583,true,false
1.6013,true,false
4.0661,true,false
6.1738,true,false
4.3992,true,false
4.3798,true,false
3.7041,true,false
2.8512,true,false
3.6300,true,false
1.6929,true,false
7.1624,true,false
2.2925,true,false
1.4064,true,false
1.5132,true,false
3.3339,true,false
1.4292,true,false
1.6078,true,false
3.7771,true,false
3.1709,true,false
3.4417,true,false
5.1653,true,false
3.1464,true,false
2.3443,true,false
4.0988,true,false
3.7733,true,false
2.1032,true,false
3.7004,true,false
5.4192,true,false
4.7625,true,false
5.5831,true,false
1.7163,true,false
5.6068,true,false
3.9928,true,false
5.1473,true,false
3.9447,true,false
3.1713,true,false
4.5244,true,false
6.9792,true,false
2.7770,true,false
1.8792,true,false
4.5817,true,false
6.5720,true,false
3.3741,true,false
4.1114,true,false
2.2173,true,false
1.2197,true,false
6.6583,true,false
2.6529,true,false
1.6807,true,false
4.9268,true,false
3.6025,true,false
5.6521,true,false
4.0952,true,false
3.1217,true,false
5.6591,true,false
7.1778,true,false
2.7843,true,false
4.6573,true,false
3.0606,true,false
1.1061,true,false
7.1370,true,false
2.3737,true,false
4.1571,true,false
4.1915,true,false
2.8665,true,false
9.9818,true,false
3.0858,true,false
3.5051,true,false
2.9607,true,false
8.5261,true,false
5.2233,true,false
10.4999,true,false
3.7021,true,false
7.1666,true,false
1.2200,true,false
7.7540,true,false
4.1146,true,false
5.5815,true,false
6.0919,true,false
5.3505,true,false
4.4007,true,false
7.5532,true,false
6.1616,true,false
1.3380,true,false
6.6850,true,false
4.2703,true,false
3.5173,true,false
2.9611,true,false
3.1135,true,false
5.0009,true,false
3.4382,true,false
4.5120,true,false
1.6647,true,false
9.6156,true,false
5.1859,true,false
1.2493,true,false
2.8242,true,false
2.0058,true,false
5.4877,true,false
5.3526,true,false
3.5381,true,false
5.5133,true,false
3.5669,true,false
8.5382,true,false
3.4459,true,false
5.6252,true,false
8.6443,true,false
3.2572,true,false
3.1668,true,false
4.6005,true,false
3.7976,true,false
2.7563,true,false
4.8732,true,false
1.0843,true,false
4.4991,true,false
1.6741,true,false
5.8938,true,false
7.5832,true,false
3.8067,true,false
3.7266,true,false
3.9883,true,false
8.8786,true,false
5.5604,true,false
5.2433,true,false
1.2422,true,false
12.5662,true,false
1.4935,true,false
1.5321,true,false
3.8203,true,false
4.1017,true,false
6.3979,true,false
6.1769,true,false
3.3118,true,false
4.2646,true,false
4.1623,true,false
4.2997,true,false
1.3264,true,false
3.3469,true,false
2.8256,true,false
1.8089,true,false
1.8799,true,false
9.8549,true,false
3.3862,true,false
2.8201,true,false
3.5713,true,false
8.1346,true,false
1.1511,true,false
3.4672,true,false
2.4774,true,false
3.4643,true,false
4.4766,true,false
2.4675,true,false
4.2516,true,false
4.5624,true,false
5.3106,true,false
5.9996,true,false
1.8290,true,false
4.4959,true,false
4.3822,true,false
5.8390,true,false
6.1468,true,false
6.2719,true,false
5.9527,true,false
4.3820,true,false
5.3064,true,false
4.9002,true,false
8.3297,true,false
3.4461,true,false
3.5731,true,false
3.0782,true,false
2.7095,true,false
4.0466,true,false
5.2497,true,false
5.3485,true,false
3.5445,true,false
1.7917,true,false
3.4448,true,false
3.2001,true,false
3.6399,true,false
5.0679,true,false
3.0420,true,false
1.0135,true,false
7.9813,true,false
3.2140,true,false
1.4025,true,false
6.0018,true,false
2.4991,true,false
3.3847,true,false
4.5262,true,false
1.6370,true,false
6.7525,true,false
7.6183,true,false
4.1710,true,false
2.6207,true,false
5.2247,true,false
3.2657,true,false
2.7244,true,false
6.5685,true,false
8.0538,true,false
2.4280,true,false
5.2914,true,false
4.6694,true,false
1.9086,true,false
2.0631,true,false
7.8445,true,false
6.4285,true,false
4.5458,true,false
7.7056,true,false
1.5954,true,false
5.8141,true,false
3.6289,true,false
6.3459,true,false
3.9830,true,false
2.5640,true,false
4.7742,true,false
5.0881,true,false
2.3687,true,false
1.5091,true,false
6.0303,true,false
0.9445,true,false
5.8373,true,false
4.9116,true,false
3.8711,true,false
1.9277,true,false
4.5461,true,false
3.0715,true,false
3.7591,true,false
3.8531,true,false
4.2672,true,false
6.2784,true,false
3.6309,true,false
5.6283,true,false
4.5795,true,false
1.7222,true,false
8.6334,true,false
5.3410,true,false
8.6715,true,false
4.6220,true,false
4.5009,true,false
5.0555,true,false
11.7408,true,false
1.7422,true,false
4.5201,true,false
7.3157,true,false
3.0383,true,false
4.3190,true,false
2.9351,true,false
6.5014,true,false
4.5578,true,false
2.7635,true,false
4.9412,true,false
4.4047,true,false
1.4542,true,false
7.4175,true,false
7.8612,true,false
2.6855,true,false
2.7881,true,false
4.6251,true,false
5.8613,true,false
7.5771,true,false
6.5318,true,false
7.9197,true,false
4.7293,true,false
5.4948,true,false
7.4259,true,false
4.2382,true,false
2.3299,true,false
4.0641,true,false
6.2935,true,false
4.3413,true,false
1.4148,true,false
8.2015,true,false
5.7278,true,false
3.9411,true,false
2.3768,true,false
4.9686,true,false
2.5330,true,false
6.9597,true,false
3.1569,true,false
4.0571,true,false
3.4801,true,false
6.7218,true,false
2.3101,true,false
4.6091,true,false
5.7172,true,false
4.8928,true,false
2.9756,true,false
5.1346,true,false
3.7246,true,false
7.4144,true,false
3.6574,true,false
4.1586,true,false
3.2424,true,false
2.6999,true,false
3.8643,true,false
3.5107,true,false
5.9154,true,false
3.4901,true,false
4.7974,true,false
6.0795,true,false
1.1172,true,false
3.6272,true,false
8.7859,true,false
5.4838,true,false
3.5243,true,false
1.7246,true,false
3.2376,true,false
2.9614,true,false
7.1361,true,false
4.6870,true,false
5.1237,true,false
3.9306,true,false
2.6288,true,false
2.6780,true,false
5.5221,true,false
2.6056,true,false
5.3141,true,false
4.9164,true,false
3.5260,true,false
2.6559,true,false
5.5911,true,false
4.9093,true,false
3.0792,true,false
3.0402,true,false
1.0028,true,false
6.7910,true,false
1.7147,true,false
1.8310,true,false
3.0427,true,false
3.7534,true,false
5.8277,true,false
6.7245,true,false
2.8422,true,false
5.9894,true,false
4.6066,true,false
6.4999,true,false
2.7144,true,false
5.7841,true,false
5.9237,true,false
1.8753,true,false
6.4825,true,false
3.9185,true,false
5.1481,true,false
6.4149,true,false
3.5513,true,false
3.1559,true,false
5.1876,true,false
7.8210,true,false
2.2388,true,false
1.3187,true,false
4.7452,true,false
2.6690,true,false
5.1026,true,false
2.2349,true,false
3.4588,true,false
4.5562,true,false
2.6889,true,false
7.1867,true,false
3.3112,true,false
5.0439,true,false
4.3067,true,false
4.3011,true,false
2.3980,true,false
3.5296,true,false
3.4539,true,false
8.7119,true,false
5.7914,true,false
3.1438,true,false
6.3035,true,false
4.6523,true,false
1.5995,true,false
5.1701,true,false
2.9194,true,false
3.8666,true,false
3.9468,true,false
4.2695,true,false
3.7310,true,false
4.6025,true,false
2.5506,true,false
1.6742,true,false
4.0857,true,false
1.0016,true,false
5.1396,true,false
3.1082,true,false
3.4282,true,false
3.6550,true,false
3.6784,true,false
5.1576,true,false
6.4504,true,false
4.0637,true,false
0.9234,true,false
4.6718,true,false
3.5077,true,false
3.5428,true,false
6.2678,true,false
5.1916,true,false
3.8472,true,false
3.7518,true,false
4.7978,true,false
1.8142,true,false
2.4580,true,false
4.4355,true,false
3.5922,true,false
3.8069,true,false
3.3524,true,false
1.3608,true,false
7.2419,true,false
3.7855,true,false
5.8890,true,false
7.4277,true,false
3.1090,true,false
3.7811,true,false
3.2117,true,false
5.3248,true,false
3.5877,true,false
4.3900,true,false
4.2965,true,false
5.5017,true,false
4.7122,true,false
7.3873,true,false
4.6380,true,false
5.0271,true,false
5.6644,true,false
6.7893,true,false
5.3744,true,false
8.3773,true,false
2.5681,true,false
3.1409,true,false
4.5318,true,false
5.1763,true,false
2.4436,true,false
1.5521,true,false
3.5509,true,false
4.8260,true,false
4.0869,true,false
6.5295,true,false
1.7302,true,false
1.7530,true,false
5.3855,true,false
4.1391,true,false
6.3094,true,false
4.9862,true,false
3.6105,true,false
3.3051,true,false
3.5433,true,false
4.2092,true,false
5.0556,true,false
7.8397,true,false
3.9547,true,false
5.0210,true,false
3.1056,true,false
3.7288,true,false
3.9972,true,false
3.6546,true,false
3.7264,true,false
8.2339,true,false
4.7149,true,false
5.3434,true,false
5.9804,true,false
0.9861,true,false
2.5031,true,false
1.6928,true,false
5.9365,true,false
5.7240,true,false
5.5874,true,false
7.0978,true,false
5.0992,true,false
2.2967,true,false
2.9700,true,false
7.5737,true,false
2.7583,true,false
3.9318,true,false
3.7530,true,false
5.3983,true,false
7.6135,true,false
3.7063,true,false
5.9441,true,false
2.3963,true,false
4.4809,true,false
1.6002,true,false
4.7903,true,false
2.0470,true,false
5.4399,true,false
6.4191,true,false
3.1490,true,false
2.7570,true,false
5.2530,true,false
4.0103,true,false
1.0490,true,false
13.3630,true,false
5.6634,true,false
7.1017,true,false
1.2807,true,false
7.6471,true,false
4.3269,true,false
3.3786,true,false
3.5924,true,false
4.3123,true,false
5.2108,true,false
4.0308,true,false
0.9725,true,false
3.5341,true,false
4.8055,true,false
0.8283,true,false
9.0339,true,false
4.3963,true,false
1.4806,true,false
3.7023,true,false
7.1774,true,false
4.0868,true,false
4.0674,true,false
8.5393,true,false
1.8141,true,false
5.1594,true,false
4.4856,true,false
5.6468,true,false
6.1334,true,false
3.3416,true,false
3.4039,true,false
7.5469,true,false
5.4588,true,false
6.5708,true,false
4.6993,true,false
4.1188,true,false
7.3703,true,false
6.8159,true,false
4.4429,true,false
1.4595,true,false
3.9793,true,false
3.8071,true,false
3.8930,true,false
4.6856,true,false
8.5192,true,false
2.6246,true,false
5.0249,true,false
1.1195,true,false
2.9151,true,false
5.3315,true,false
5.3206,true,false
7.9084,true,false
3.4286,true,false
9.1002,true,false
1.2991,true,false
1.4738,true,false
4.2224,true,false
1.2692,true,false
5.1122,true,false
10.1523,true,false
1.0256,true,false
3.3757,true,false
1.4668,true,false
3.9978,true,false
2.5952,true,false
4.6724,true,false
3.3757,true,false
3.7935,true,false
3.9479,true,false
4.1223,true,false
7.9399,true,false
3.8791,true,false
3.9594,true,false
3.3627,true,false
5.7771,true,false
3.9451,true,false
4.8472,true,false
10.6944,true,false
1.7853,true,false
6.5315,true,false
8.5803,true,false
3.6399,true,false
3.3995,true,false
4.2202,true,false
3.9305,true,false
4.9728,true,false
6.0013,true,false
17.1066,true,false
7.5530,true,false
6.4001,true,false
4.5719,true,false
5.5959,true,false
4.2611,true,false
3.9539,true,false
3.1057,true,false
3.7942,true,false
4.3766,true,false
7.3320,true,false
4.4318,true,false
2.8829,true,false
4.2198,true,false
6.5318,true,false
3.9268,true,false
4.1764,true,false
3.9824,true,false
2.4775,true,false
8.7742,true,false
5.6436,true,false
4.5723,true,false
5.8321,true,false
4.0700,true,false
6.3132,true,false
1.4514,true,false
6.7443,true,false
1.8476,true,false
3.9124,true,false
4.7081,true,false
7.4888,true,false
2.7702,true,false
4.6333,true,false
1.6016,true,false
4.1027,true,false
8.0266,true,false
4.9249,true,false
2.3577,true,false
4.2815,true,false
6.6883,true,false
4.6444,true,false
5.7235,true,false
6.7136,true,false
3.9029,true,false
6.0573,true,false
1.0101,true,false
8.8435,true,false
3.3237,true,false
5.2571,true,false
2.2785,true,false
2.5041,true,false
4.0871,true,false
5.5188,true,false
6.4269,true,false
4.3343,true,false
5.9419,true,false
3.0458,true,false
4.0740,true,false
1.2325,true,false
4.0932,true,false
1.1047,true,false
7.1286,true,false
2.1492,true,false
6.0524,true,false
2.9247,true,false
7.3137,true,false
5.9127,true,false
6.7992,true,false
6.6652,true,false
3.8076,true,false
9.0874,true,false
1.2177,true,false
5.3736,true,false
3.3150,true,false
5.3996,true,false
4.2187,true,false
2.8056,true,false
5.5556,true,false
2.9758,true,false
8.6918,true,false
1.7417,true,false
6.7270,true,false
4.5380,true,false
8.1266,true,false
3.7553,true,false
8.2051,true,false
5.4923,true,false
3.0948,true,false
5.1288,true,false
3.2510,true,false
3.5948,true,false
2.7532,true,false
3.5451,true,false
4.8246,true,false
6.1982,true,false
2.5205,true,false
1.6448,true,false
2.8316,true,false
5.9417,true,false
6.2718,true,false
5.1046,true,false
8.0892,true,false
2.4449,true,false
4.7431,true,false
6.0068,true,false
8.8865,true,false
3.3768,true,false
1.3449,true,false
5.4033,true,false
3.4548,true,false
5.9106,true,false
4.6993,true,false
3.8571,true,false
1.9236,true,false
6.0800,true,false
2.6222,true,false
5.2433,true,false
5.3191,true,false
7.2515,true,false
4.0487,true,false
1.1675,true,false
11.4126,true,false
3.5008,true,false
5.9155,true,false
2.0726,true,false
2.5234,true,false
1.6254,true,false
9.4700,true,false
1.4352,true,false
4.7725,true,false
0.9631,true,false
3.2584,true,false
6.2269,true,false
4.9990,true,false
0.8905,true,false
5.1260,true,false
2.2685,true,false
8.8522,true,false
2.3321,true,false
6.1330,true,false
5.6582,true,false
4.1652,true,false
2.5437,true,false
1.7243,true,false
6.7450,true,false
4.0147,true,false
4.8657,true,false
5.4469,true,false
1.6066,true,false
2.9810,true,false
6.7597,true,false
5.0948,true,false
3.6218,true,false
6.6606,true,false
3.1022,true,false
2.3861,true,false
4.9393,true,false
2.9653,true,false
6.4188,true,false
4.5837,true,false
5.1723,true,false
5.1848,true,false
5.5387,true,false
3.0511,true,false
6.1110,true,false
3.2439,true,false
2.3211,true,false
3.8256,true,false
7.3807,true,false
3.7762,true,false
2.2091,true,false
2.4196,true,false
2.8454,true,false
4.0652,true,false
6.6865,true,false
5.7658,true,false
4.4610,true,false
1.4362,true,false
9.0079,true,false
1.3158,true,false
6.3497,true,false
2.8596,true,false
0.8411,true,false
2.5232,true,false
5.4627,true,false
3.6361,true,false
3.0187,true,false
2.1556,true,false
4.4758,true,false
1.4596,true,false
3.2116,true,false
2.4502,true,false
1.4117,true,false
3.8439,true,false
2.9856,true,false
4.3082,true,false
6.2719,true,false
4.3049,true,false
1.1718,true,false
1.1130,true,false
1.0283,true,false
3.6892,true,false
3.3148,true,false
3.3942,true,false
4.0176,true,false
0.9299,true,false
5.6846,true,false
5.3976,true,false
4.3119,true,false
2.6917,true,false
1.6958,true,false
4.1410,true,false
6.9223,true,false
4.4524,true,false
5.3737,true,false
2.3961,true,false
3.0157,true,false
4.5435,true,false
6.3120,true,false
5.9253,true,false
5.8085,true,false
4.4915,true,false
1.4112,true,false
7.3064,true,false
3.2445,true,false
1.2006,true,false
3.8490,true,false
3.8932,true,false
7.2608,true,false
5.2066,true,false
5.2372,true,false
3.5076,true,false
1.8263,true,false
6.6879,true,false
1.9084,true,false
3.9342,true,false
5.2489,true,false
4.2227,true,false
4.6060,true,false
3.0445,true,false
5.4331,true,false
8.5725,true,false
4.7011,true,false
3.2750,true,false
4.1288,true,false
8.1003,true,false
2.7822,true,false
3.0884,true,false
4.9897,true,false
2.8858,true,false
3.1552,true,false
8.1241,true,false
3.0465,true,false
6.5187,true,false
4.8369,true,false
1.9751,true,false
3.1221,true,false
4.3506,true,false
1.4136,true,false
8.9512,true,false
4.5987,true,false
1.6367,true,false
1.6332,true,false
5.1765,true,false
2.8073,true,false
1.9984,true,false
5.1908,true,false
8.2463,true,false
7.2083,true,false
3.9738,true,false
3.0935,true,false
1.1276,true,false
9.7509,true,false
5.7628,true,false
2.9278,true,false
6.3411,true,false
1.5079,true,false
3.6954,true,false
1.6737,true,false
4.4214,true,false
3.5446,true,false
9.9903,true,false
3.4545,true,false
7.4296,true,false
6.0806,true,false
3.5085,true,false
1.6276,true,false
2.9279,true,false
3.9874,true,false
7.1720,true,false
3.8504,true,false
3.9314,true,false
5.9427,true,false
0.9030,true,false
4.7149,true,false
4.0406,true,false
1.0319,true,false
3.9129,true,false
4.3806,true,false
3.3723,true,false
3.5801,true,false
2.8865,true,false
6.1980,true,false
1.1934,true,false
6.9444,true,false
2.6032,true,false
3.6794,true,false
3.4148,true,false
5.2069,true,false
5.0876,true,false
3.2932,true,false
3.8966,true,false
5.2008,true,false
2.7178,true,false
3.5218,true,false
1.5829,true,false
5.7109,true,false
4.3102,true,false
4.8833,true,false
3.2096,true,false
1.2667,true,false
2.9056,true,false
5.4073,true,false
1.5534,true,false
5.0456,true,false
5.0560,true,false
3.8755,true,false
3.3600,true,false
1.5191,true,false
2.8040,true,false
4.4736,true,false
1.6350,true,false
3.4366,true,false
2.7824,true,false
8.8928,true,false
3.6234,true,false
1.6307,true,false
2.0399,true,false
7.2901,true,false
2.8055,true,false
8.8089,true,false
6.6906,true,false
5.4553,true,false
5.8399,true,false
7.0485,true,false
6.2845,true,false
1.4828,true,false
4.7527,true,false
3.0168,true,false
2.9282,true,false
3.6507,true,false
4.1073,true,false
5.1836,true,false
2.4508,true,false
4.1705,true,false
4.2156,true,false
4.5848,true,false
4.8833,true,false
2.5808,true,false
3.7924,true,false
1.8158,true,false
5.5313,true,false
3.8732,true,false
0.8655,true,false
5.8970,true,false
3.5402,true,false
5.4083,true,false
7.4721,true,false
3.4696,true,false
5.6037,true,false
3.1113,true,false
8.6982,true,false
6.2052,true,false
3.8058,true,false
2.8708,true,false
1.8736,true,false
3.2584,true,false
3.9139,true,false
4.2242,true,false
3.3325,true,false
2.8330,true,false
5.7514,true,false
3.4655,true,false
2.6392,true,false
4.4212,true,false
4.9703,true,false
0.9168,true,false
8.5460,true,false
1.6771,true,false
5.7292,true,false
5.2575,true,false
6.8007,true,false
7.9585,true,false
0.9503,true,false
7.2962,true,false
1.7202,true,false
6.2216,true,false
3.0628,true,false
6.7595,true,false
4.1237,true,false
5.9881,true,false
5.2785,true,false
1.3616,true,false
5.3570,true,false
3.3368,true,false
2.9163,true,false
2.0634,true,false
3.7358,true,false
3.0219,true,false
3.0574,true,false
6.7086,true,false
5.3588,true,false
7.6700,true,false
2.8344,true,false
5.5427,true,false
1.5517,true,false
3.5548,true,false
3.6919,true,false
7.4088,true,false
1.4022,true,false
5.6568,true,false
1.6592,true,false
5.9287,true,false
5.6457,true,false
5.0788,true,false
2.7848,true,false
7.7738,true,false
0.9239,true,false
6.2278,true,false
5.6382,true,false
6.7126,true,false
9.4240,true,false
2.6804,true,false
2.9850,true,false
2.4894,true,false
3.7378,true,false
6.6903,true,false
5.3427,true,false
5.0655,true,false
3.7853,true,false
4.3645,true,false
2.4656,true,false
3.1341,true,false
5.7789,true,false
1.7316,true,false
8.7005,true,false
4.9342,true,false
2.1092,true,false
3.2431,true,false
8.1994,true,false
2.5862,true,false
3.6668,true,false
5.4942,true,false
4.1488,true,false
1.1741,true,false
9.3567,true,false
1.2424,true,false
1.2172,true,false
3.7914,true,false
5.0395,true,false
5.4747,true,false
2.9191,true,false
4.0496,true,false
3.9069,true,false
6.6353,true,false
3.6516,true,false
5.1770,true,false
1.1710,true,false
2.9500,true,false
3.0894,true,false
7.4870,true,false
2.9281,true,false
3.4420,true,false
2.4981,true,false
3.6729,true,false
5.3288,true,false
4.2081,true,false
6.0939,true,false
1.0760,true,false
6.2014,true,false
3.3939,true,false
3.7533,true,false
7.3655,true,false
2.9754,true,false
2.2377,true,false
4.0940,true,false
8.9434,true,false
4.6591,true,false
5.7161,true,false
9.3218,true,false
4.9890,true,false
3.8111,true,false
1.9118,true,false
1.2134,true,false
6.9191,true,false
3.2369,true,false
3.8438,true,false
5.0095,true,false
5.2495,true,false
3.2493,true,false
5.9005,true,false
8.5292,true,false
3.0396,true,false
1.0988,true,false
6.3416,true,false
1.2605,true,false
7.5447,true,false
2.9758,true,false
2.8433,true,false
4.8000,true,false
9.2150,true,false
4.9908,true,false
6.8048,true,false
3.8132,true,false
5.3421,true,false
6.4254,true,false
5.6435,true,false
5.1768,true,false
5.1852,true,false
2.4626,true,false
2.5373,true,false
5.2336,true,false
2.5225,true,false
1.5999,true,false
1.7311,true,false
3.6752,true,false
4.4416,true,false
3.6207,true,false
7.0676,true,false
2.2897,true,false
5.4359,true,false
3.9010,true,false
4.7051,true,false
3.3073,true,false
2.9071,true,false
3.3047,true,false
6.3659,true,false
4.7186,true,false
6.1349,true,false
4.9632,true,false
1.0209,true,false
3.7806,true,false
4.4291,true,false
4.2473,true,false
4.2066,true,false
5.7483,true,false
4.0195,true,false
2.4817,true,false
1.6545,true,false
4.8829,true,false
4.8127,true,false
1.8831,true,false
3.6427,true,false
1.6625,true,false
4.1193,true,false
7.3478,true,false
4.3985,true,false
3.9862,true,false
3.9448,true,false
1.1371,true,false
7.5586,true,false
3.5924,true,false
4.3246,true,false
4.0812,true,false
6.3540,true,false
5.7985,true,false
4.2831,true,false
6.3118,true,false
2.4965,true,false
5.5385,true,false
1.6787,true,false
8.4316,true,false
3.6069,true,false
2.5728,true,false
3.1257,true,false
4.1926,true,false
3.2820,true,false
2.2335,true,false
4.4965,true,false
1.5647,true,false
4.5167,true,false
4.8259,true,false
2.4707,true,false
5.2397,true,false
5.4791,true,false
1.6572,true,false
5.2458,true,false
2.7435,true,false
3.4537,true,false
4.8268,true,false
2.0308,true,false
4.0924,true,false
3.8637,true,false
7.6229,true,false
2.7983,true,false
4.2558,true,false
5.4897,true,false
5.4264,true,false
4.8581,true,false
3.9741,true,false
3.8955,true,false
7.5719,true,false
5.4957,true,false
7.3981,true,false
5.1780,true,false
2.7967,true,false
0.8460,true,false
1.8792,true,false
1.9299,true,false
3.0812,true,false
3.1303,true,false
5.9203,true,false
4.5400,true,false
6.3868,true,false
3.3709,true,false
4.1349,true,false
7.4811,true,false
1.5260,true,false
4.9643,true,false
7.6066,true,false
5.4178,true,false
4.0963,true,false
1.0942,true,false
3.7031,true,false
5.3641,true,false
2.9838,true,false
4.3394,true,false
6.5948,true,false
3.3084,true,false
4.0620,true,false
4.9004,true,false
2.7565,true,false
5.7774,true,false
0.9382,true,false
2.4978,true,false
3.6945,true,false
5.4498,true,false
1.5960,true,false
6.9199,true,false
3.6669,true,false
1.8141,true,false
5.0436,true,false
2.2813,true,false
5.3659,true,false
3.8570,true,false
4.0169,true,false
2.2578,true,false
4.2051,true,false
5.0461,true,false
3.3943,true,false
3.4857,true,false
5.3138,true,false
5.2512,true,false
1.3306,true,false
3.0929,true,false
2.6511,true,false
1.7187,true,false
4.7118,true,false
7.8223,true,false
3.4275,true,false
3.9310,true,false
4.2166,true,false
3.5472,true,false
5.8829,true,false
0.9081,true,false
1.2371,true,false
6.5692,true,false
1.6781,true,false
4.1215,true,false
3.2324,true,false
4.5295,true,false
8.1843,true,false
4.7337,true,false
4.4343,true,false
5.5508,true,false
3.7256,true,false
4.5721,true,false
3.3785,true,false
1.5585,true,false
7.1001,true,false
