latency_ms,ok,allowed
3.2509,true,true
5.6924,true,true
4.5666,true,false
2.6067,true,true
5.3371,true,true
3.1995,true,true
5.7756,true,false
5.7937,true,true
6.0177,true,true
2.1772,true,true
2.9022,true,true
3.2218,true,true
3.2971,true,true
2.7351,true,true
3.9174,true,true
5.4152,true,false
3.1544,true,true
4.9753,true,true
5.3659,true,false
19.7943,true,true
3.5870,true,false
4.3852,true,true
3.1399,true,true
5.7051,true,true
8.4615,true,true
2.5500,true,true
10.0344,true,true
3.4552,true,true
5.3691,true,true
4.7984,true,true
4.3653,true,true
3.1188,true,true
2.7291,true,true
3.5153,true,true
6.2455,true,true
4.3680,true,true
2.8557,true,true
3.3548,true,true
2.6065,true,true
5.2187,true,false
6.6712,true,true
9.1034,true,false
2.8381,true,true
9.6915,true,false
7.7675,true,true
5.5438,true,true
4.5228,true,true
3.1831,true,true
2.9533,true,true
5.5215,true,false
5.4329,true,true
3.7295,true,true
3.1349,true,true
5.7816,true,true
6.9151,true,true
5.0327,true,true
2.1311,true,true
9.6317,true,false
5.1611,true,true
2.7295,true,true
4.3726,true,false
4.6955,true,true
9.2014,true,true
5.4846,true,true
8.6970,true,true
2.9451,true,true
5.2471,true,true
3.0685,true,true
2.7874,true,true
6.5947,true,true
3.8784,true,true
3.1272,true,true
9.1778,true,true
3.8871,true,true
3.3376,true,true
4.9786,true,true
5.4041,true,true
4.1053,true,true
11.1480,true,true
2.8525,true,true
6.3268,true,true
3.6259,true,true
8.0931,true,true
4.1331,true,false
7.8555,true,true
4.7436,true,true
3.3540,true,true
2.5360,true,true
2.8787,true,true
4.2972,true,true
3.7002,true,true
3.2438,true,true
4.7063,true,false
3.2634,true,true
3.3668,true,true
9.6693,true,true
5.8769,true,false
7.7133,true,true
6.6523,true,true
5.2361,true,true
3.7889,true,true
3.2385,true,true
6.8087,true,true
3.4517,true,true
4.9576,true,false
3.9183,true,true
2.0165,true,true
2.4052,true,true
2.6443,true,true
3.6277,true,true
3.0317,true,true
3.9501,true,true
2.6627,true,true
17.4639,true,true
4.2640,true,true
4.4922,true,true
3.0145,true,true
4.0622,true,true
2.4185,true,true
3.3589,true,true
2.7245,true,true
7.1639,true,false
2.5717,true,true
3.1689,true,true
5.3919,true,true
4.0645,true,false
4.8039,true,false
5.5133,true,true
3.0672,true,true
2.5737,true,true
9.4964,true,true
3.2920,true,true
5.2366,true,true
3.7479,true,false
3.2221,true,true
2.7085,true,true
4.3931,true,true
3.0582,true,true
2.8434,true,true
5.6846,true,true
6.5484,true,false
5.4723,true,false
4.5866,true,true
3.1182,true,true
2.7207,true,true
3.8727,true,true
16.5300,true,true
3.0387,true,true
2.8860,true,false
5.4206,true,true
3.8645,true,true
3.6136,true,false
4.2590,true,false
2.7396,true,true
3.3395,true,true
3.9267,true,true
7.2121,true,true
4.3070,true,true
4.5597,true,true
7.1085,true,true
1.9679,true,true
2.4335,true,true
3.2890,true,true
4.9704,true,true
3.3835,true,true
3.0727,true,true
7.9270,true,true
3.4060,true,true
3.8144,true,true
4.5647,true,true
3.1496,true,true
4.4663,true,true
4.7054,true,true
3.4263,true,true
3.6204,true,false
3.7033,true,false
3.9483,true,true
5.3580,true,false
6.0587,true,true
5.9918,true,true
3.2542,true,true
2.7599,true,true
4.1998,true,true
2.6111,true,true
3.1677,true,true
2.6639,true,true
3.5115,true,false
3.2587,true,true
2.5987,true,true
5.8716,true,false
4.1340,true,true
7.5183,true,true
5.1665,true,true
2.4858,true,true
5.1896,true,true
5.3110,true,true
2.7733,true,true
4.3623,true,true
3.9764,true,true
4.5491,true,true
5.0586,true,false
6.1739,true,true
2.8451,true,true
7.3895,true,true
8.5835,true,false
7.5754,true,true
2.8786,true,true
5.0556,true,true
3.9951,true,true
2.4066,true,true
6.6959,true,true
4.4896,true,true
7.3492,true,true
7.8021,true,true
3.1686,true,true
4.7193,true,true
6.0048,true,true
2.6653,true,true
3.3678,true,true
2.6438,true,true
5.3044,true,false
3.2851,true,true
4.5499,true,true
3.9780,true,true
2.2511,true,true
7.8368,true,false
4.3095,true,true
2.6652,true,true
5.8715,true,true
3.1648,true,true
3.9701,true,true
5.2129,true,false
4.6755,true,false
6.6372,true,true
4.3806,true,true
5.3105,true,false
4.5978,true,false
5.4941,true,false
3.1739,true,true
4.6334,true,true
4.1400,true,true
8.1330,true,true
5.0127,true,true
3.0708,true,true
2.3605,true,true
4.9190,true,false
5.1801,true,true
3.1778,true,true
3.1052,true,true
2.4552,true,true
3.4164,true,true
3.9038,true,true
2.0691,true,true
7.4308,true,true
5.4108,true,true
8.3240,true,true
9.0370,true,true
6.7604,true,true
3.4161,true,true
3.1427,true,true
2.6328,true,true
5.1488,true,false
2.6299,true,true
9.1883,true,false
4.8340,true,true
3.2089,true,true
2.7207,true,true
5.2762,true,true
4.6346,true,true
6.4747,true,true
3.4269,true,false
3.2176,true,true
5.0555,true,true
4.1302,true,true
2.2727,true,true
2.4834,true,true
5.9569,true,true
4.6783,true,true
3.2793,true,true
4.2232,true,true
6.2517,true,false
4.0001,true,true
2.6594,true,true
5.6150,true,false
4.5047,true,true
4.8256,true,true
3.2586,true,true
2.6612,true,true
7.7088,true,true
4.3554,true,true
2.6934,true,true
3.2082,true,true
5.2691,true,true
2.7073,true,true
4.6548,true,true
5.2398,true,false
2.9244,true,false
2.9880,true,true
2.6049,true,true
4.2383,true,false
3.0033,true,true
2.5483,true,true
3.4354,true,true
3.4260,true,true
7.5240,true,true
4.5217,true,true
3.7148,true,true
9.6633,true,true
2.9955,true,true
6.1222,true,true
3.9384,true,true
2.1818,true,true
7.3656,true,true
4.9669,true,false
8.8986,true,true
3.6739,true,false
3.0533,true,true
4.9448,true,false
2.6277,true,true
7.5696,true,true
6.0089,true,true
6.4207,true,true
4.8910,true,false
3.6067,true,true
2.9059,true,true
2.5789,true,true
3.5602,true,true
7.9782,true,true
10.2233,true,true
4.1014,true,true
2.5108,true,true
2.9864,true,true
2.7993,true,true
5.2072,true,true
4.6569,true,true
3.5328,true,true
11.4537,true,true
4.2470,true,false
2.6539,true,true
5.1333,true,false
5.3202,true,false
4.0304,true,false
3.6730,true,true
7.5145,true,true
3.7330,true,false
3.1627,true,true
3.6312,true,true
3.7024,true,true
8.5628,true,true
4.1994,true,true
5.2057,true,true
4.7566,true,true
4.1523,true,true
4.5873,true,true
4.4844,true,false
2.9395,true,true
5.1651,true,true
3.3681,true,true
6.7410,true,true
3.8783,true,true
4.7327,true,true
3.8660,true,true
12.3156,true,true
3.0394,true,true
3.6101,true,true
6.0472,true,true
2.5880,true,true
4.2500,true,true
5.4913,true,false
3.3205,true,true
2.8751,true,true
8.6708,true,true
8.9760,true,true
4.5171,true,true
3.1278,true,true
6.1533,true,false
13.5535,true,true
3.1449,true,true
4.6903,true,false
3.3681,true,true
7.6083,true,true
5.9401,true,true
5.5072,true,false
6.6610,true,false
6.9663,true,true
4.3687,true,false
2.9351,true,true
2.8640,true,true
3.6063,true,true
3.1822,true,true
4.5958,true,true
3.1972,true,true
2.5455,true,true
3.8511,true,true
5.8518,true,true
3.7121,true,true
3.5310,true,true
4.5401,true,false
6.9319,true,true
2.0589,true,true
2.8911,true,true
2.3105,true,true
2.6802,true,true
3.2280,true,true
3.1654,true,true
3.9731,true,false
2.3028,true,true
2.5961,true,true
4.5232,true,false
4.4569,true,true
2.7374,true,true
4.5397,true,true
3.3731,true,false
3.6323,true,false
6.2934,true,true
5.4723,true,false
4.0150,true,true
3.7511,true,true
3.0185,true,true
3.7473,true,true
2.1963,true,true
4.8345,true,false
3.0922,true,true
6.5197,true,true
4.0473,true,true
2.5038,true,true
3.0153,true,true
2.4324,true,true
3.3982,true,false
5.2099,true,true
2.5241,true,true
2.7097,true,true
5.5856,true,true
3.5245,true,true
2.8579,true,true
4.0929,true,true
3.8852,true,true
3.3099,true,true
2.7412,true,true
3.3357,true,true
8.5285,true,true
2.9963,true,true
2.5140,true,true
3.4665,true,true
3.2228,true,true
9.1559,true,true
2.4556,true,true
10.0180,true,true
2.3240,true,true
3.0512,true,true
2.4753,true,true
2.6369,true,true
4.4715,true,true
2.8611,true,true
7.4508,true,true
3.0766,true,true
2.4113,true,true
3.1447,true,true
2.5999,true,true
6.2563,true,true
3.0238,true,true
2.6614,true,true
2.9477,true,true
2.2384,true,true
3.6824,true,true
2.9943,true,true
4.5857,true,true
2.9774,true,true
3.2817,true,true
7.1314,true,true
2.2006,true,true
2.9911,true,true
4.4483,true,true
2.6062,true,true
3.4902,true,true
2.8868,true,true
4.4460,true,true
2.6042,true,true
4.6166,true,false
5.2166,true,false
5.0369,true,true
2.9659,true,true
4.4018,true,true
3.6221,true,true
4.2538,true,true
4.8458,true,true
4.6468,true,false
4.1307,true,true
2.5314,true,true
5.6933,true,true
6.4248,true,true
12.4371,true,true
2.7364,true,true
3.1788,true,true
2.3969,true,true
5.9388,true,true
3.3756,true,true
4.7202,true,true
3.2375,true,true
2.5737,true,true
4.7984,true,true
3.1424,true,true
4.8089,true,true
3.2048,true,true
2.4139,true,true
3.8197,true,true
4.8756,true,true
2.2327,true,true
10.9178,true,true
2.4752,true,true
2.9537,true,true
9.6566,true,true
3.0356,true,true
2.4566,true,true
4.7532,true,true
4.5199,true,true
8.7430,true,true
5.2740,true,false
2.4659,true,true
4.3121,true,true
3.3625,true,true
3.2162,true,true
3.5487,true,false
2.9906,true,true
3.4911,true,true
5.7050,true,true
5.5739,true,true
2.9222,true,true
5.7621,true,true
5.1474,true,true
4.0679,true,true
5.9193,true,true
3.6494,true,true
4.2294,true,false
2.6549,true,true
3.0630,true,true
3.5662,true,true
2.9920,true,true
4.2400,true,true
4.4020,true,false
3.9186,true,true
8.0868,true,true
4.9538,true,true
2.1240,true,true
2.3385,true,true
5.1630,true,true
4.6027,true,true
6.1893,true,false
3.7967,true,true
3.7475,true,true
3.0381,true,true
8.9816,true,true
2.2887,true,true
4.0994,true,true
4.9551,true,true
1.9663,true,true
8.8036,true,true
4.6684,true,false
3.1395,true,true
5.0063,true,true
4.4344,true,false
3.5763,true,true
3.2850,true,true
2.4402,true,true
3.6286,true,true
6.1900,true,true
5.2206,true,true
5.6384,true,true
3.0134,true,true
2.7802,true,true
4.6402,true,true
5.6585,true,true
7.8701,true,true
3.2957,true,true
3.1083,true,true
5.4462,true,true
2.7062,true,true
3.0639,true,true
5.4679,true,true
6.3047,true,true
6.7135,true,true
3.0222,true,true
3.6788,true,true
2.9563,true,true
4.8160,true,true
5.1533,true,false
2.4459,true,true
3.8341,true,true
3.1018,true,true
3.6920,true,true
3.8206,true,true
4.7689,true,true
4.3600,true,true
2.4869,true,true
5.5957,true,true
5.2006,true,false
3.6636,true,true
2.9367,true,true
6.0157,true,false
2.2530,true,true
3.2050,true,false
2.9904,true,true
4.3241,true,true
2.6981,true,true
3.0469,true,true
3.8968,true,false
5.3294,true,false
5.2998,true,true
6.6962,true,true
7.4449,true,true
2.9605,true,true
4.7707,true,true
2.9754,true,true
2.5494,true,true
3.0258,true,true
4.6015,true,true
7.1344,true,false
4.0160,true,true
4.8325,true,true
5.6969,true,true
2.9768,true,true
9.0728,true,true
2.4107,true,true
5.3479,true,true
3.7904,true,true
5.5974,true,false
2.8633,true,true
4.2895,true,true
2.6338,true,true
2.7510,true,true
4.8476,true,true
3.2402,true,true
3.5985,true,false
7.6319,true,false
2.9348,true,true
2.1933,true,true
4.1122,true,true
5.7830,true,true
3.0731,true,true
2.4696,true,true
5.3976,true,true
5.1480,true,true
4.4495,true,true
4.5026,true,true
4.3018,true,true
3.4533,true,true
2.6923,true,true
5.6346,true,true
3.9915,true,false
7.4581,true,false
4.0302,true,true
6.6989,true,true
4.8681,true,true
3.2526,true,true
5.7312,true,true
4.5926,true,false
7.3103,true,true
3.1297,true,true
3.4155,true,true
4.6018,true,false
3.8230,true,false
9.3998,true,false
4.2229,true,true
8.7361,true,true
3.1022,true,true
2.3848,true,true
2.8568,true,true
4.5317,true,true
3.0722,true,true
4.8986,true,true
4.4018,true,false
3.1839,true,true
2.7152,true,true
6.7841,true,true
5.4184,true,true
2.9894,true,true
3.2543,true,true
2.6611,true,true
5.8817,true,true
3.6017,true,true
6.5689,true,false
6.8238,true,true
6.6769,true,true
5.6104,true,true
3.0390,true,true
3.5713,true,true
4.9985,true,true
10.5823,true,true
5.4978,true,true
5.6362,true,true
6.4982,true,false
5.1732,true,false
3.9046,true,true
4.8541,true,true
7.5827,true,true
5.8636,true,false
6.2941,true,true
3.3175,true,true
3.1397,true,true
4.4270,true,true
3.8892,true,true
2.6054,true,true
3.0888,true,true
5.6454,true,false
4.4224,true,true
3.0683,true,true
3.9043,true,true
3.3741,true,true
2.5703,true,true
3.9985,true,true
2.2450,true,true
2.4851,true,true
3.8368,true,true
4.7796,true,true
7.5161,true,true
4.2391,true,true
4.5438,true,true
5.4148,true,true
6.8300,true,true
3.7362,true,true
3.5266,true,false
8.1673,true,true
2.5557,true,true
14.7272,true,true
2.9019,true,true
5.0118,true,true
6.8199,true,true
5.7774,true,true
3.3109,true,true
5.4550,true,true
4.4563,true,true
2.8893,true,true
7.2098,true,true
9.5629,true,true
6.8609,true,true
5.5783,true,true
2.8700,true,true
6.0533,true,true
6.5031,true,true
2.9752,true,true
3.2750,true,true
8.7058,true,true
3.3521,true,true
5.8673,true,false
5.3970,true,false
2.9678,true,true
3.1271,true,false
2.5870,true,true
10.5938,true,true
2.7132,true,true
5.9698,true,true
2.0271,true,true
2.4553,true,true
3.0511,true,true
6.3898,true,true
3.3939,true,true
3.6747,true,true
3.4797,true,true
6.5600,true,false
3.1587,true,true
4.4789,true,true
6.4077,true,true
5.0047,true,true
4.8725,true,false
4.3666,true,true
6.2709,true,true
3.9817,true,true
2.4382,true,true
3.2823,true,true
2.8892,true,true
5.9210,true,true
2.1346,true,true
3.5431,true,false
2.9657,true,true
4.1439,true,false
4.4114,true,false
2.8580,true,true
3.6676,true,true
7.8485,true,true
9.9243,true,true
5.1372,true,false
8.0876,true,false
2.2371,true,true
2.5253,true,true
4.2144,true,true
4.2187,true,true
2.5422,true,true
4.3072,true,true
3.8946,true,false
3.5102,true,true
4.6471,true,true
5.9495,true,true
5.2607,true,true
2.7965,true,true
3.2218,true,true
2.6707,true,true
5.3052,true,false
2.8747,true,true
4.9885,true,true
3.6450,true,false
9.9593,true,true
2.0762,true,true
7.2822,true,true
2.9005,true,true
2.3047,true,true
2.6303,true,true
5.1012,true,false
2.9780,true,true
5.0676,true,false
2.9262,true,true
2.9206,true,false
6.2192,true,true
5.0028,true,false
2.1738,true,true
5.3567,true,true
2.6895,true,true
6.6629,true,true
5.7193,true,false
3.6122,true,true
4.0049,true,true
2.4872,true,true
3.5969,true,true
5.1721,true,true
4.8455,true,false
5.8481,true,true
4.8955,true,true
3.2224,true,true
2.3621,true,true
3.3309,true,false
6.4747,true,true
2.6777,true,true
3.0450,true,true
13.0361,true,true
2.3459,true,true
3.4888,true,true
2.6395,true,true
5.7394,true,false
5.0016,true,false
2.2376,true,true
2.6176,true,true
3.1091,true,true
7.5238,true,true
3.8772,true,true
3.1658,true,true
6.8850,true,true
3.0381,true,true
3.4927,true,true
3.2448,true,true
7.3008,true,true
2.4163,true,true
2.6933,true,true
4.3054,true,true
3.9049,true,true
8.7737,true,true
3.0120,true,true
5.4063,true,true
3.7312,true,true
4.3521,true,true
10.8681,true,true
4.0917,true,true
3.3458,true,true
6.6775,true,true
2.9977,true,true
3.0511,true,false
3.1336,true,true
7.8346,true,true
3.5952,true,true
2.9620,true,true
2.3384,true,true
4.0834,true,true
4.7277,true,true
5.0534,true,true
4.7764,true,false
3.6938,true,true
4.4727,true,true
5.6728,true,false
3.0068,true,true
6.0603,true,true
4.3601,true,false
2.6281,true,true
3.2449,true,true
5.0294,true,true
5.1735,true,true
3.7825,true,false
6.0509,true,true
3.9905,true,false
2.3761,true,true
6.2145,true,true
2.6556,true,true
3.4720,true,true
6.4018,true,true
5.3427,true,true
2.7385,true,true
6.9679,true,true
8.2982,true,true
7.5789,true,false
2.9628,true,true
2.3664,true,true
5.8006,true,true
2.9649,true,true
2.1942,true,true
2.4404,true,true
2.7008,true,true
3.1448,true,true
4.0393,true,true
7.5864,true,true
4.5632,true,true
4.5196,true,true
3.0146,true,true
3.7560,true,true
3.8480,true,true
5.5515,true,true
3.5205,true,true
2.9919,true,true
4.4446,true,true
6.5778,true,true
2.8353,true,true
6.5758,true,true
2.8050,true,true
3.7598,true,false
3.3007,true,true
4.9744,true,true
2.1936,true,true
4.9942,true,false
2.2048,true,true
2.5201,true,true
3.4962,true,true
4.0319,true,true
2.5055,true,true
2.7145,true,true
3.7638,true,true
3.5657,true,true
6.5057,true,false
5.5203,true,true
2.7702,true,true
4.2101,true,false
2.7845,true,true
3.4995,true,true
9.6068,true,true
3.5741,true,true
3.0818,true,true
4.3630,true,false
4.0413,true,true
3.4525,true,true
2.9492,true,true
2.1805,true,true
3.5011,true,false
11.5587,true,true
7.3220,true,true
3.7272,true,true
6.2359,true,false
3.8043,true,true
3.1671,true,true
4.8864,true,true
10.0533,true,true
2.3498,true,true
2.8994,true,true
7.3247,true,true
2.6570,true,true
3.1697,true,true
2.5372,true,true
2.8309,true,true
6.5186,true,true
3.3414,true,true
8.5947,true,true
2.8733,true,true
5.2227,true,true
2.8775,true,false
3.1317,true,true
4.9790,true,true
3.9472,true,true
2.5147,true,true
2.8230,true,true
3.0576,true,true
2.6137,true,true
10.9977,true,false
5.5556,true,true
6.2319,true,true
6.5324,true,true
4.0555,true,false
2.5307,true,true
2.9493,true,true
6.1475,true,true
2.8043,true,true
5.7775,true,true
4.5055,true,true
5.1727,true,false
4.9972,true,true
3.1089,true,true
2.7355,true,true
3.3998,true,true
3.0881,true,true
6.3650,true,true
3.1002,true,true
6.4984,true,true
6.4226,true,true
3.3298,true,true
3.4906,true,true
2.8390,true,true
3.4268,true,true
2.7535,true,true
5.0648,true,true
3.4168,true,false
2.8400,true,true
4.9209,true,true
3.2265,true,true
2.5518,true,true
4.2680,true,true
2.7043,true,true
3.0500,true,true
3.6965,true,true
6.8240,true,true
5.0326,true,false
2.8039,true,true
4.8251,true,true
3.2007,true,true
3.2795,true,true
5.1360,true,false
4.9878,true,true
5.2273,true,true
3.7019,true,false
8.3523,true,true
2.6837,true,true
3.5895,true,false
2.9217,true,true
3.2032,true,true
2.7378,true,true
3.0539,true,true
4.6246,true,true
3.4937,true,false
6.3210,true,true
7.5276,true,true
2.5964,true,true
4.9001,true,false
3.3947,true,true
2.6437,true,true
3.1953,true,true
3.3377,true,true
3.0814,true,true
6.9158,true,false
4.3047,true,true
2.6589,true,true
2.8030,true,true
5.2498,true,false
2.5349,true,true
2.9502,true,true
2.8879,true,true
5.4424,true,true
3.6817,true,true
2.9222,true,true
3.2257,true,true
3.4153,true,true
2.8105,true,true
6.3592,true,false
3.4538,true,true
4.6946,true,true
4.4059,true,true
2.8662,true,true
3.7964,true,true
3.6986,true,true
2.9649,true,true
4.4239,true,true
5.0620,true,false
2.3098,true,true
4.4427,true,true
6.1047,true,true
4.6267,true,true
2.9130,true,true
6.6354,true,true
2.9806,true,true
4.2467,true,true
3.6753,true,true
2.9246,true,true
5.4806,true,true
11.9044,true,true
4.1467,true,false
5.7794,true,true
3.6806,true,true
3.1019,true,true
4.0374,true,true
2.8365,true,false
7.0674,true,true
3.5186,true,true
3.4960,true,true
3.0250,true,true
2.5411,true,true
2.8526,true,true
3.2414,true,true
4.2413,true,false
7.3752,true,false
8.7724,true,true
3.4923,true,true
2.8998,true,true
6.0799,true,true
2.5780,true,true
3.0640,true,true
3.5838,true,true
13.8785,true,true
3.8551,true,true
3.5694,true,true
12.8810,true,true
2.0036,true,true
2.4651,true,true
4.5277,true,true
2.9112,true,true
2.8571,true,false
3.2105,true,true
2.5272,true,true
2.8016,true,true
6.8343,true,true
3.1262,true,true
2.5675,true,true
7.0242,true,false
5.3467,true,true
3.6635,true,true
4.0656,true,true
2.2091,true,true
5.4504,true,false
4.8033,true,false
9.9028,true,true
2.5821,true,true
2.7583,true,true
3.2191,true,true
2.4974,true,true
6.0141,true,true
2.3413,true,true
4.9207,true,true
4.9584,true,false
8.7749,true,true
4.5887,true,false
2.9544,true,true
2.7739,true,true
3.4977,true,true
3.0149,true,true
2.5546,true,true
5.2555,true,false
7.3300,true,true
2.7470,true,true
3.9704,true,true
3.4624,true,true
7.6722,true,true
2.9477,true,true
5.6889,true,false
5.1317,true,true
3.0088,true,true
5.6813,true,true
3.6379,true,true
4.5178,true,true
4.5679,true,true
4.1530,true,true
3.7489,true,true
3.7325,true,true
4.9567,true,true
2.3177,true,true
3.1091,true,true
2.6466,true,true
6.0073,true,false
4.9789,true,true
3.5097,true,true
2.9042,true,true
2.1502,true,true
6.7058,true,false
3.5879,true,true
3.1937,true,true
2.3669,true,true
3.7488,true,false
6.5157,true,false
2.9320,true,true
2.6694,true,true
4.6531,true,false
5.6701,true,true
4.2034,true,false
11.8632,true,true
3.5832,true,true
6.8632,true,true
3.7591,true,true
5.1538,true,true
4.6425,true,false
3.9643,true,true
6.0351,true,true
2.8106,true,true
4.9682,true,false
3.8080,true,true
6.3265,true,true
2.0251,true,true
4.5210,true,false
4.6832,true,true
5.0102,true,false
3.4287,true,true
5.2259,true,false
2.5546,true,true
3.2962,true,true
2.9270,true,true
4.4076,true,false
2.9173,true,true
2.1815,true,true
3.5974,true,true
7.6563,true,true
2.9272,true,true
2.0936,true,true
4.6131,true,false
8.3528,true,true
3.0015,true,true
2.9563,true,true
2.4259,true,true
3.6670,true,true
2.9170,true,true
6.9127,true,true
1.9947,true,true
2.0289,true,true
2.9876,true,false
3.4875,true,true
2.9300,true,true
4.5607,true,true
7.6145,true,true
3.3502,true,true
2.6633,true,true
3.3070,true,true
4.5982,true,false
3.7091,true,true
3.1504,true,true
3.0885,true,true
2.4808,true,true
5.4505,true,true
3.9016,true,true
3.2089,true,true
2.5476,true,true
3.1533,true,true
5.1277,true,true
3.8181,true,false
3.2148,true,true
3.8790,true,false
5.4685,true,true
3.8051,true,true
3.7106,true,true
5.2014,true,false
4.1892,true,true
3.0972,true,true
2.5086,true,true
2.7837,true,true
4.8542,true,true
7.1294,true,true
4.9576,true,true
4.5904,true,true
3.9368,true,true
2.9852,true,true
4.2212,true,true
3.0259,true,true
2.5448,true,true
6.5996,true,true
3.1234,true,true
3.6308,true,true
5.6289,true,true
2.9522,true,true
4.1447,true,true
14.1095,true,true
2.3106,true,true
2.8110,true,true
4.5295,true,true
4.1649,true,false
2.6071,true,true
8.1778,true,false
2.5984,true,true
7.3606,true,true
2.9921,true,true
4.5370,true,true
5.4878,true,false
2.9394,true,true
2.8220,true,true
3.6635,true,true
2.9537,true,true
4.1158,true,true
2.5521,true,true
3.5663,true,true
5.4882,true,false
3.7771,true,false
4.0472,true,true
4.8829,true,true
4.7603,true,false
3.0800,true,true
6.5297,true,false
3.6482,true,true
3.0547,true,true
2.5679,true,true
3.5963,true,true
3.8020,true,true
6.8509,true,true
3.1526,true,true
4.9228,true,true
3.0085,true,true
7.6525,true,true
3.3154,true,true
9.7230,true,true
3.0488,true,true
4.2409,true,false
3.9964,true,true
4.0333,true,true
3.9829,true,false
2.9175,true,true
2.9429,true,true
4.8644,true,true
4.0846,true,true
3.5512,true,true
3.2240,true,true
2.8625,true,true
2.2156,true,true
6.2719,true,true
7.1398,true,true
8.6792,true,true
4.4129,true,true
3.9424,true,true
2.3802,true,true
3.8658,true,true
2.1536,true,true
2.5307,true,true
13.2743,true,true
5.2103,true,false
2.5739,true,true
5.0708,true,true
3.5408,true,false
4.5203,true,false
7.6734,true,true
3.0571,true,true
2.1926,true,true
2.6581,true,true
4.5091,true,true
3.8195,true,false
5.9971,true,false
2.7341,true,true
5.8781,true,false
3.6647,true,true
3.6255,true,true
3.9740,true,true
2.5480,true,true
5.9050,true,true
4.9324,true,true
3.7812,true,true
3.1295,true,true
4.9941,true,true
2.9109,true,true
7.9923,true,false
2.4621,true,true
2.9961,true,true
2.5562,true,true
3.4401,true,false
2.8852,true,true
4.6779,true,true
6.8052,true,true
3.3833,true,true
2.5573,true,true
2.8601,true,true
7.8887,true,true
3.6641,true,true
3.2409,true,true
12.8999,true,true
2.8463,true,true
3.1832,true,true
3.5891,true,true
3.2074,true,true
3.1394,true,true
4.7057,true,false
4.5260,true,true
3.2065,true,true
7.3705,true,true
2.6276,true,true
4.8823,true,true
4.3093,true,true
2.9186,true,true
5.2801,true,false
16.6228,true,true
5.8726,true,false
3.3177,true,true
2.6886,true,true
6.7356,true,true
4.1016,true,false
3.1999,true,false
7.3432,true,false
