latency_ms,ok,allowed
4.8073,true,false
6.7627,true,false
3.8564,true,false
7.1786,true,false
6.8506,true,false
6.5096,true,false
3.5749,true,false
6.0756,true,false
3.9649,true,false
6.7858,true,false
4.5778,true,false
7.1152,true,false
4.5209,true,false
5.7208,true,false
3.7870,true,false
6.1512,true,false
4.7609,true,false
6.2397,true,false
8.1293,true,false
4.8277,true,false
6.0603,true,false
3.9841,true,false
4.3484,true,false
4.5704,true,false
3.4553,true,false
7.3715,true,false
3.5857,true,false
5.1078,true,false
3.2016,true,false
4.1987,true,false
4.0382,true,false
5.2411,true,false
4.7326,true,false
4.0827,true,false
5.7869,true,false
4.1387,true,false
4.6981,true,false
4.6918,true,false
4.7558,true,false
5.5393,true,false
3.8650,true,false
6.8014,true,false
4.2955,true,false
4.8944,true,false
6.3238,true,false
4.4093,true,false
5.4349,true,false
6.2248,true,false
7.0535,true,false
4.1856,true,false
4.0060,true,false
4.6464,true,false
4.7555,true,false
5.2527,true,false
4.9372,true,false
7.5625,true,false
3.6133,true,false
4.1714,true,false
4.8604,true,false
5.1629,true,false
6.1427,true,false
5.2709,true,false
3.6635,true,false
13.9177,true,false
3.8748,true,false
5.6361,true,false
3.7565,true,false
3.8167,true,false
6.9850,true,false
5.3623,true,false
4.7479,true,false
4.0312,true,false
3.8817,true,false
6.6791,true,false
5.5132,true,false
4.2739,true,false
4.7520,true,false
7.7570,true,false
5.5609,true,false
6.3119,true,false
3.4991,true,false
5.1829,true,false
4.2581,true,false
8.2558,true,false
3.7103,true,false
3.6141,true,false
3.6139,true,false
4.2494,true,false
4.2312,true,false
3.2466,true,false
4.2386,true,false
5.6267,true,false
5.0451,true,false
10.3138,true,false
4.3376,true,false
5.0540,true,false
4.7975,true,false
6.2323,true,false
5.3224,true,false
7.0706,true,false
5.6198,true,false
5.5131,true,false
5.2024,true,false
5.7268,true,false
6.0439,true,false
6.4089,true,false
5.0767,true,false
4.3892,true,false
3.2348,true,false
5.7067,true,false
4.3054,true,false
5.3058,true,false
3.3234,true,false
6.9897,true,false
4.2401,true,false
3.9103,true,false
4.7033,true,false
5.4867,true,false
3.9317,true,false
3.4196,true,false
6.2215,true,false
4.1370,true,false
3.1322,true,false
4.9171,true,false
4.3637,true,false
3.1371,true,false
3.9364,true,false
4.8556,true,false
6.2793,true,false
7.1522,true,false
3.8535,true,false
2.7689,true,false
5.3476,true,false
5.1502,true,false
3.5338,true,false
6.1102,true,false
5.4236,true,false
4.0997,true,false
5.0612,true,false
5.4088,true,false
3.8607,true,false
4.8714,true,false
8.0967,true,false
4.9723,true,false
3.6846,true,false
6.0599,true,false
4.6658,true,false
5.5458,true,false
4.5723,true,false
4.6713,true,false
7.2294,true,false
4.3131,true,false
4.0997,true,false
3.3878,true,false
4.4898,true,false
5.2997,true,false
5.6991,true,false
4.8985,true,false
6.9892,true,false
4.1970,true,false
3.7796,true,false
5.6123,true,false
5.9086,true,false
2.6936,true,false
4.1136,true,false
2.8685,true,false
3.2767,true,false
8.4507,true,false
5.1109,true,false
5.6530,true,false
4.6120,true,false
4.9991,true,false
5.1061,true,false
6.0232,true,false
5.9637,true,false
5.5070,true,false
5.0692,true,false
5.6072,true,false
10.0573,true,false
4.3627,true,false
3.8534,true,false
5.8934,true,false
4.7596,true,false
5.1040,true,false
4.6384,true,false
5.3885,true,false
6.2720,true,false
4.0702,true,false
5.5015,true,false
4.3510,true,false
4.5228,true,false
6.3915,true,false
5.1142,true,false
7.7934,true,false
3.8735,true,false
6.4210,true,false
5.0493,true,false
5.5832,true,false
6.1385,true,false
6.8138,true,false
5.8141,true,false
5.2030,true,false
5.0588,true,false
3.2261,true,false
3.5967,true,false
4.3690,true,false
6.7520,true,false
6.1027,true,false
5.0652,true,false
7.4156,true,false
5.6792,true,false
3.4105,true,false
3.2080,true,false
5.4639,true,false
3.7948,true,false
5.9309,true,false
3.8053,true,false
6.1733,true,false
4.2031,true,false
4.7176,true,false
5.7633,true,false
4.5799,true,false
4.9945,true,false
3.1545,true,false
4.3977,true,false
6.6230,true,false
5.3412,true,false
6.3194,true,false
3.2489,true,false
3.4575,true,false
5.2274,true,false
5.2826,true,false
3.0155,true,false
2.9857,true,false
4.7167,true,false
6.2816,true,false
5.2424,true,false
4.7352,true,false
5.5441,true,false
3.3520,true,false
5.9779,true,false
5.9693,true,false
3.9856,true,false
4.7862,true,false
3.7004,true,false
4.7050,true,false
4.9820,true,false
4.7067,true,false
4.6794,true,false
3.9492,true,false
3.3174,true,false
3.4440,true,false
5.1296,true,false
5.1846,true,false
3.9056,true,false
4.5321,true,false
3.9568,true,false
3.1682,true,false
4.5566,true,false
5.0191,true,false
2.7898,true,false
4.2121,true,false
3.6266,true,false
5.4500,true,false
4.9614,true,false
3.3681,true,false
6.0951,true,false
5.3932,true,false
5.0915,true,false
4.1359,true,false
3.3417,true,false
5.2076,true,false
4.9406,true,false
6.8664,true,false
3.6606,true,false
5.2609,true,false
4.9554,true,false
4.4153,true,false
5.0517,true,false
4.3220,true,false
6.7396,true,false
5.4329,true,false
3.3316,true,false
3.6595,true,false
6.1618,true,false
5.2668,true,false
3.5136,true,false
8.3967,true,false
7.7210,true,false
3.8326,true,false
4.7811,true,false
4.4812,true,false
4.1632,true,false
5.0472,true,false
4.1760,true,false
4.7570,true,false
3.4525,true,false
7.0151,true,false
4.8506,true,false
4.1909,true,false
3.1456,true,false
3.1154,true,false
4.1542,true,false
5.4786,true,false
5.3218,true,false
3.2275,true,false
7.3019,true,false
4.5809,true,false
4.1818,true,false
6.3314,true,false
3.3342,true,false
4.4061,true,false
3.1411,true,false
4.3395,true,false
4.7861,true,false
5.7932,true,false
6.2279,true,false
3.4928,true,false
3.1639,true,false
4.7869,true,false
6.4885,true,false
3.2235,true,false
3.7741,true,false
7.9344,true,false
4.1447,true,false
5.9191,true,false
5.2262,true,false
3.7508,true,false
3.4101,true,false
4.1595,true,false
2.9885,true,false
3.6008,true,false
4.8395,true,false
6.1854,true,false
3.7783,true,false
4.1685,true,false
4.0540,true,false
3.9559,true,false
3.3472,true,false
6.0627,true,false
4.3789,true,false
3.8872,true,false
4.1033,true,false
5.3633,true,false
5.9636,true,false
4.0858,true,false
5.3738,true,false
6.7922,true,false
4.8399,true,false
4.2283,true,false
4.9255,true,false
4.4672,true,false
4.6289,true,false
5.0617,true,false
3.8828,true,false
4.6594,true,false
6.4694,true,false
6.5293,true,false
4.7585,true,false
5.3974,true,false
5.1530,true,false
5.3825,true,false
4.5036,true,false
8.6936,true,false
4.5422,true,false
4.3119,true,false
5.7611,true,false
4.1021,true,false
3.2914,true,false
3.0248,true,false
3.0383,true,false
6.6403,true,false
4.0301,true,false
4.1416,true,false
3.8848,true,false
3.8823,true,false
4.6049,true,false
3.8889,true,false
5.6161,true,false
5.1508,true,false
4.6200,true,false
4.7974,true,false
4.0696,true,false
4.8054,true,false
5.2128,true,false
5.7344,true,false
6.7510,true,false
5.1887,true,false
2.8157,true,false
4.2211,true,false
3.1506,true,false
3.5305,true,false
5.0573,true,false
4.8192,true,false
6.5492,true,false
5.1335,true,false
5.2539,true,false
3.3256,true,false
3.4220,true,false
5.5606,true,false
5.3470,true,false
5.4331,true,false
5.2210,true,false
5.4232,true,false
5.1356,true,false
3.5038,true,false
5.1908,true,false
4.6479,true,false
4.4206,true,false
3.6850,true,false
5.7435,true,false
5.2144,true,false
6.1860,true,false
5.5772,true,false
7.1908,true,false
5.4083,true,false
3.5964,true,false
5.7264,true,false
6.0944,true,false
4.7628,true,false
5.5466,true,false
4.4869,true,false
7.9494,true,false
4.6090,true,false
4.5768,true,false
4.5847,true,false
5.3408,true,false
10.4743,true,false
5.0774,true,false
6.6837,true,false
3.8424,true,false
5.7552,true,false
5.9090,true,false
4.9827,true,false
2.6344,true,false
4.1193,true,false
4.8361,true,false
4.1815,true,false
4.8414,true,false
3.1637,true,false
4.1240,true,false
6.8372,true,false
5.3716,true,false
6.0058,true,false
2.8715,true,false
6.1888,true,false
4.8479,true,false
7.7195,true,false
4.0062,true,false
5.5587,true,false
3.4629,true,false
5.0408,true,false
2.6911,true,false
4.0626,true,false
6.1737,true,false
4.5079,true,false
3.5238,true,false
6.0322,true,false
4.6517,true,false
5.7653,true,false
4.8538,true,false
3.8650,true,false
6.1978,true,false
7.8597,true,false
3.2336,true,false
7.8225,true,false
5.2849,true,false
3.8866,true,false
4.0655,true,false
4.8356,true,false
9.5624,true,false
3.9052,true,false
4.0171,true,false
2.9902,true,false
2.7070,true,false
4.6486,true,false
4.0928,true,false
7.7806,true,false
3.5327,true,false
8.5874,true,false
5.2010,true,false
4.6181,true,false
5.2410,true,false
3.0538,true,false
4.6094,true,false
9.0383,true,false
3.5596,true,false
6.4258,true,false
3.1727,true,false
3.2592,true,false
4.0333,true,false
4.1901,true,false
3.7039,true,false
7.1055,true,false
4.7579,true,false
5.4477,true,false
6.2003,true,false
4.3799,true,false
3.2106,true,false
4.9441,true,false
3.0918,true,false
4.9061,true,false
6.5458,true,false
8.1671,true,false
9.8631,true,false
6.1346,true,false
5.5447,true,false
4.6615,true,false
4.6824,true,false
7.0311,true,false
5.7952,true,false
6.5668,true,false
5.8411,true,false
16.3340,true,false
5.7757,true,false
6.7227,true,false
4.5855,true,false
6.4128,true,false
5.9627,true,false
4.1858,true,false
3.2835,true,false
5.8684,true,false
4.4741,true,false
5.9692,true,false
4.5401,true,false
4.9534,true,false
4.2390,true,false
4.7864,true,false
3.6142,true,false
4.8240,true,false
5.5200,true,false
3.2805,true,false
7.0351,true,false
4.6276,true,false
3.8309,true,false
4.4961,true,false
3.4821,true,false
6.0525,true,false
4.6442,true,false
4.6537,true,false
7.4998,true,false
5.1139,true,false
3.6941,true,false
7.7277,true,false
5.5799,true,false
4.1732,true,false
5.0317,true,false
5.2848,true,false
5.8401,true,false
6.3227,true,false
3.5500,true,false
3.8340,true,false
4.6482,true,false
4.5624,true,false
5.0449,true,false
6.6939,true,false
5.0762,true,false
6.8151,true,false
3.5589,true,false
5.8670,true,false
4.5786,true,false
5.2395,true,false
4.0512,true,false
3.6049,true,false
4.1326,true,false
4.9647,true,false
5.5492,true,false
5.4988,true,false
4.9013,true,false
4.9439,true,false
5.2846,true,false
3.1099,true,false
3.5809,true,false
4.0994,true,false
4.9915,true,false
3.3023,true,false
5.6528,true,false
4.7773,true,false
6.4520,true,false
5.6571,true,false
5.9476,true,false
5.4494,true,false
5.9151,true,false
5.1608,true,false
4.5640,true,false
5.0697,true,false
4.8378,true,false
5.4996,true,false
4.7379,true,false
5.2321,true,false
4.4692,true,false
4.3044,true,false
4.9172,true,false
5.5401,true,false
6.0934,true,false
4.6399,true,false
5.9869,true,false
5.0361,true,false
7.5720,true,false
5.4979,true,false
3.1846,true,false
6.4206,true,false
4.6277,true,false
3.4075,true,false
4.2562,true,false
5.1954,true,false
5.5246,true,false
5.7729,true,false
6.3579,true,false
5.2843,true,false
3.2695,true,false
5.2523,true,false
5.0629,true,false
4.8994,true,false
6.1875,true,false
5.6980,true,false
4.9307,true,false
4.8461,true,false
5.1412,true,false
3.7139,true,false
5.3560,true,false
4.9560,true,false
5.6694,true,false
4.4754,true,false
6.2650,true,false
5.3097,true,false
3.2371,true,false
5.4770,true,false
5.3059,true,false
7.8231,true,false
6.1631,true,false
5.0953,true,false
5.0253,true,false
4.5571,true,false
8.2057,true,false
3.1619,true,false
7.0981,true,false
3.0294,true,false
3.1662,true,false
4.9532,true,false
6.2293,true,false
3.1781,true,false
5.7555,true,false
3.6772,true,false
3.6002,true,false
4.7717,true,false
8.1298,true,false
3.4977,true,false
4.4109,true,false
4.5607,true,false
6.4979,true,false
5.1288,true,false
4.9299,true,false
11.6891,true,false
7.0854,true,false
4.6540,true,false
4.7823,true,false
6.8133,true,false
3.9733,true,false
4.4676,true,false
6.1476,true,false
3.0870,true,false
3.5555,true,false
5.1991,true,false
4.1110,true,false
3.4673,true,false
5.5693,true,false
3.4968,true,false
3.2804,true,false
4.4559,true,false
9.0774,true,false
4.6797,true,false
3.7251,true,false
6.2943,true,false
5.5640,true,false
5.3797,true,false
4.0367,true,false
8.1198,true,false
3.6821,true,false
3.9515,true,false
4.4340,true,false
6.0135,true,false
4.6142,true,false
4.7403,true,false
3.6820,true,false
6.4610,true,false
6.0499,true,false
5.5750,true,false
5.1934,true,false
4.4833,true,false
4.5020,true,false
5.8392,true,false
7.4810,true,false
6.4010,true,false
5.2582,true,false
5.1434,true,false
5.0507,true,false
4.0734,true,false
2.6501,true,false
4.0783,true,false
4.8170,true,false
4.9326,true,false
4.7307,true,false
3.8756,true,false
4.3687,true,false
4.8381,true,false
3.6971,true,false
3.8240,true,false
6.7907,true,false
8.8107,true,false
5.1610,true,false
8.5443,true,false
5.2459,true,false
4.7482,true,false
4.3019,true,false
4.5749,true,false
3.6458,true,false
5.8178,true,false
5.4912,true,false
6.1582,true,false
6.1420,true,false
4.8553,true,false
5.1287,true,false
4.0419,true,false
6.8449,true,false
6.2316,true,false
3.9269,true,false
5.8173,true,false
4.3883,true,false
3.6420,true,false
6.0462,true,false
6.9822,true,false
4.7156,true,false
5.7967,true,false
5.5377,true,false
3.5053,true,false
5.8097,true,false
3.5048,true,false
6.3154,true,false
4.9470,true,false
4.8386,true,false
5.6976,true,false
6.4755,true,false
5.2196,true,false
5.3986,true,false
4.8372,true,false
6.1003,true,false
3.0954,true,false
5.4849,true,false
4.5852,true,false
8.7409,true,false
4.2642,true,false
3.8220,true,false
5.6281,true,false
5.7661,true,false
4.8062,true,false
4.4816,true,false
5.1132,true,false
8.1406,true,false
3.3283,true,false
3.1170,true,false
5.7468,true,false
3.3518,true,false
3.1992,true,false
5.7186,true,false
3.5714,true,false
6.6928,true,false
5.1719,true,false
3.1078,true,false
3.1546,true,false
4.0645,true,false
4.6579,true,false
6.0166,true,false
4.6925,true,false
6.6814,true,false
5.5042,true,false
6.4423,true,false
4.7301,true,false
3.6138,true,false
5.4707,true,false
8.4659,true,false
5.5360,true,false
3.7617,true,false
3.6324,true,false
5.0228,true,false
6.9694,true,false
4.6004,true,false
4.9097,true,false
4.8030,true,false
5.5752,true,false
5.8615,true,false
8.6040,true,false
4.0273,true,false
3.4872,true,false
5.7104,true,false
4.0662,true,false
6.2673,true,false
5.3596,true,false
4.2304,true,false
3.6216,true,false
6.0321,true,false
5.1392,true,false
4.6515,true,false
5.4823,true,false
5.1331,true,false
5.4812,true,false
6.2708,true,false
5.6084,true,false
4.4149,true,false
3.2903,true,false
3.8990,true,false
5.2732,true,false
3.2954,true,false
3.1818,true,false
4.2018,true,false
6.2980,true,false
4.9283,true,false
3.4681,true,false
3.8579,true,false
4.8060,true,false
4.4241,true,false
5.6410,true,false
5.4261,true,false
3.6066,true,false
8.1430,true,false
4.8063,true,false
3.7421,true,false
4.5389,true,false
5.2120,true,false
5.3250,true,false
4.1762,true,false
7.9327,true,false
3.8065,true,false
4.3639,true,false
4.0497,true,false
4.8356,true,false
4.1914,true,false
4.2113,true,false
5.3116,true,false
3.1201,true,false
5.4999,true,false
4.8954,true,false
4.1798,true,false
4.6337,true,false
3.8335,true,false
3.7101,true,false
3.5438,true,false
5.9949,true,false
3.1368,true,false
6.1689,true,false
4.6215,true,false
6.6219,true,false
5.2934,true,false
5.5736,true,false
6.1168,true,false
7.7859,true,false
4.2984,true,false
6.2179,true,false
4.6767,true,false
5.0621,true,false
3.4893,true,false
3.7369,true,false
5.3848,true,false
4.6597,true,false
5.2057,true,false
4.7292,true,false
5.3762,true,false
4.1473,true,false
3.6510,true,false
5.3600,true,false
6.3520,true,false
4.5089,true,false
4.5791,true,false
3.7634,true,false
5.3708,true,false
3.1889,true,false
4.1670,true,false
4.2717,true,false
5.7281,true,false
5.2832,true,false
5.9289,true,false
2.5086,true,false
5.8655,true,false
6.0956,true,false
7.7936,true,false
6.5517,true,false
3.8680,true,false
3.7148,true,false
5.3169,true,false
3.1941,true,false
3.6341,true,false
3.6295,true,false
3.5441,true,false
4.3271,true,false
3.9707,true,false
4.8330,true,false
3.8199,true,false
4.3869,true,false
5.4307,true,false
5.1760,true,false
4.8570,true,false
5.5698,true,false
6.2407,true,false
5.2349,true,false
4.3147,true,false
5.9800,true,false
3.3313,true,false
7.0074,true,false
4.4921,true,false
7.8167,true,false
4.3953,true,false
5.6188,true,false
3.7148,true,false
6.3637,true,false
5.3728,true,false
3.9639,true,false
7.9174,true,false
6.3302,true,false
4.3663,true,false
3.2417,true,false
4.2817,true,false
3.4566,true,false
4.5628,true,false
6.0967,true,false
6.2114,true,false
5.8405,true,false
4.2426,true,false
4.6835,true,false
5.1662,true,false
3.8566,true,false
3.6944,true,false
5.7307,true,false
7.5787,true,false
6.0859,true,false
4.4288,true,false
5.0669,true,false
3.7721,true,false
5.9676,true,false
3.1775,true,false
8.4631,true,false
3.1319,true,false
4.8718,true,false
5.2598,true,false
5.8797,true,false
6.3373,true,false
4.4659,true,false
3.3040,true,false
4.6444,true,false
5.3626,true,false
5.4644,true,false
4.9682,true,false
4.6766,true,false
4.1868,true,false
4.9774,true,false
4.5170,true,false
4.0752,true,false
5.4151,true,false
3.2066,true,false
5.9579,true,false
3.7763,true,false
4.0933,true,false
3.1439,true,false
8.9817,true,false
3.0792,true,false
3.2853,true,false
4.4834,true,false
4.8413,true,false
4.3229,true,false
6.0394,true,false
4.7935,true,false
3.8238,true,false
8.6510,true,false
5.0935,true,false
4.7633,true,false
5.1396,true,false
4.6100,true,false
6.5366,true,false
5.5444,true,false
6.9289,true,false
5.6098,true,false
5.0302,true,false
3.7115,true,false
5.6970,true,false
5.8220,true,false
4.5277,true,false
5.2223,true,false
3.0104,true,false
3.2368,true,false
3.7280,true,false
5.4680,true,false
6.7307,true,false
3.8873,true,false
6.0259,true,false
6.2537,true,false
4.8084,true,false
5.6277,true,false
4.7463,true,false
5.0462,true,false
3.4278,true,false
6.0710,true,false
6.0090,true,false
4.8683,true,false
5.6968,true,false
5.5834,true,false
4.0655,true,false
4.8962,true,false
4.8303,true,false
7.3100,true,false
5.7803,true,false
4.1399,true,false
4.9532,true,false
4.4189,true,false
3.1052,true,false
5.6238,true,false
7.4452,true,false
5.4960,true,false
4.8502,true,false
6.2319,true,false
5.3971,true,false
4.7466,true,false
3.5174,true,false
3.2778,true,false
8.2450,true,false
5.6434,true,false
5.4711,true,false
5.3343,true,false
3.2495,true,false
5.7165,true,false
5.4617,true,false
8.6615,true,false
4.8500,true,false
5.2588,true,false
4.4219,true,false
4.7553,true,false
5.1340,true,false
3.1876,true,false
4.9447,true,false
4.7964,true,false
5.2161,true,false
5.3159,true,false
3.1014,true,false
4.9981,true,false
3.6769,true,false
5.2576,true,false
3.6753,true,false
5.1439,true,false
3.8754,true,false
5.0198,true,false
2.8020,true,false
5.4806,true,false
4.8056,true,false
5.8786,true,false
3.8672,true,false
4.1815,true,false
5.1511,true,false
5.1825,true,false
5.0028,true,false
2.7319,true,false
6.1230,true,false
4.1261,true,false
2.8923,true,false
4.0653,true,false
2.9583,true,false
6.9096,true,false
3.2362,true,false
4.2073,true,false
3.0171,true,false
2.7146,true,false
5.5424,true,false
5.8829,true,false
6.6143,true,false
4.6313,true,false
3.4674,true,false
5.1904,true,false
4.6968,true,false
4.1131,true,false
3.5521,true,false
5.1009,true,false
6.7165,true,false
4.3990,true,false
6.2869,true,false
3.4404,true,false
5.5546,true,false
5.6638,true,false
5.9269,true,false
4.6302,true,false
4.2187,true,false
4.4456,true,false
5.2087,true,false
3.3103,true,false
5.0140,true,false
3.7670,true,false
3.9110,true,false
5.8678,true,false
6.6835,true,false
4.2578,true,false
5.0466,true,false
5.1158,true,false
5.2587,true,false
4.8533,true,false
3.6880,true,false
3.4050,true,false
5.9722,true,false
3.3497,true,false
3.7962,true,false
6.3582,true,false
5.8994,true,false
2.8548,true,false
4.5949,true,false
5.2168,true,false
6.5749,true,false
4.6037,true,false
5.7324,true,false
4.1997,true,false
5.9302,true,false
4.2475,true,false
5.5447,true,false
8.5410,true,false
3.2345,true,false
4.8892,true,false
5.5446,true,false
4.0213,true,false
3.5276,true,false
4.1995,true,false
4.4259,true,false
7.3157,true,false
5.9396,true,false
4.8698,true,false
4.2614,true,false
5.1282,true,false
3.2749,true,false
4.2189,true,false
7.4728,true,false
5.8185,true,false
5.5200,true,false
3.9640,true,false
3.9638,true,false
3.0951,true,false
4.3549,true,false
4.8788,true,false
7.6737,true,false
4.1013,true,false
3.3681,true,false
6.8207,true,false
3.4377,true,false
5.6235,true,false
5.0869,true,false
2.9157,true,false
3.7319,true,false
7.2067,true,false
4.0139,true,false
5.9885,true,false
3.3421,true,false
3.4520,true,false
3.5465,true,false
3.4675,true,false
5.9385,true,false
3.2795,true,false
7.3914,true,false
3.5891,true,false
3.5363,true,false
5.0438,true,false
3.5690,true,false
3.5253,true,false
5.8762,true,false
5.4572,true,false
5.3319,true,false
6.0422,true,false
3.6389,true,false
3.7088,true,false
4.1641,true,false
5.0166,true,false
5.0275,true,false
4.6433,true,false
5.1903,true,false
3.8814,true,false
5.2923,true,false
4.8524,true,false
5.1749,true,false
5.0224,true,false
4.6541,true,false
4.1888,true,false
3.8266,true,false
6.6575,true,false
5.4554,true,false
5.0771,true,false
5.5660,true,false
6.1854,true,false
5.1284,true,false
3.7056,true,false
4.2727,true,false
3.3151,true,false
4.8084,true,false
