latency_ms,ok,allowed
4.0389,true,true
2.8104,true,true
7.1518,true,false
7.7964,true,true
8.2029,true,false
1.9890,true,true
9.8158,true,true
7.2273,true,true
1.4326,true,true
3.2502,true,true
1.3956,true,true
9.6071,true,true
1.7824,true,true
7.5736,true,true
3.6878,true,true
11.2145,true,true
8.0639,true,true
6.7016,true,false
6.5746,true,true
4.0977,true,true
1.8645,true,true
3.0735,true,true
1.1883,true,true
4.4665,true,true
5.0103,true,true
1.8336,true,true
5.0033,true,true
3.6299,true,false
16.5634,true,true
4.0487,true,false
1.2338,true,true
9.1400,true,true
1.2762,true,true
5.4440,true,true
5.4715,true,false
3.6841,true,true
5.0460,true,false
4.0048,true,true
1.1451,true,false
7.5960,true,true
1.8175,true,true
6.5558,true,false
1.6150,true,true
6.1454,true,true
10.7666,true,true
6.6473,true,true
5.7339,true,true
1.8450,true,true
6.7700,true,false
1.8231,true,true
2.0134,true,true
1.1457,true,true
2.0701,true,true
3.6376,true,true
8.7223,true,true
1.8199,true,true
10.1409,true,true
10.2383,true,true
6.5413,true,true
16.3823,true,true
8.8821,true,true
5.7457,true,false
3.3108,true,false
1.4501,true,true
1.7453,true,true
2.0091,true,true
5.0532,true,true
7.6333,true,true
2.0065,true,true
2.7235,true,false
6.5226,true,true
1.6903,true,true
10.2478,true,true
1.8409,true,true
2.0749,true,true
1.2785,true,true
1.5635,true,true
2.5754,true,true
2.5970,true,true
4.4089,true,true
1.4934,true,true
1.8081,true,true
5.5614,true,true
4.2192,true,true
2.1652,true,true
1.4005,true,true
5.6912,true,false
8.6633,true,false
6.5925,true,true
3.2540,true,true
1.7470,true,true
11.0134,true,true
1.8086,true,true
5.0166,true,false
1.1636,true,true
4.2363,true,true
1.2975,true,true
4.9059,true,true
6.0954,true,false
8.1906,true,true
1.3042,true,true
1.4970,true,true
3.6131,true,true
1.6761,true,true
3.6415,true,true
4.3977,true,false
1.5908,true,true
12.0779,true,true
1.3003,true,true
1.5154,true,true
7.5145,true,true
1.6252,true,true
10.8107,true,true
2.5426,true,true
1.7195,true,true
10.2800,true,true
6.4942,true,true
4.7956,true,false
8.3692,true,true
7.8269,true,false
3.8293,true,true
0.9842,true,true
6.0012,true,true
0.8387,true,true
4.3497,true,false
5.2451,true,true
2.0392,true,true
1.2218,true,true
2.2441,true,true
1.6617,true,true
10.4733,true,true
13.1672,true,true
1.3844,true,true
1.4874,true,true
3.6076,true,true
1.8090,true,true
8.5569,true,true
5.8965,true,true
5.7369,true,false
16.1447,true,true
3.2810,true,false
2.0568,true,true
8.6753,true,false
7.1680,true,false
4.4330,true,false
10.0169,true,true
8.6199,true,true
14.9718,true,true
0.9891,true,true
1.8227,true,true
3.1700,true,false
10.7973,true,true
4.3730,true,true
4.6766,true,true
10.5501,true,false
4.9143,true,true
5.9998,true,false
15.7240,true,true
1.8728,true,true
9.3029,true,true
3.0222,true,true
8.2099,true,true
1.4261,true,true
2.1998,true,true
2.6478,true,true
2.6951,true,true
2.7932,true,true
3.4498,true,true
6.6184,true,true
4.4122,true,true
1.5443,true,true
3.5752,true,true
3.5779,true,true
3.3044,true,true
12.1194,true,true
6.6067,true,true
8.8584,true,true
4.3125,true,false
8.6515,true,true
9.8109,true,false
5.7151,true,false
1.9498,true,true
1.1220,true,true
12.1245,true,true
6.6030,true,false
10.7214,true,false
2.5835,true,true
1.7609,true,true
4.0901,true,true
3.3254,true,true
6.8558,true,true
6.0233,true,true
1.2909,true,true
6.5805,true,true
1.6742,true,true
1.9796,true,true
1.3775,true,true
3.1802,true,true
3.7869,true,false
6.3286,true,true
4.1130,true,true
6.3652,true,true
1.6142,true,true
4.9955,true,true
1.0130,true,true
2.0742,true,true
3.2002,true,true
1.1539,true,true
4.9556,true,false
2.8592,true,true
2.5776,true,true
1.6032,true,true
2.8313,true,true
8.4893,true,false
5.3351,true,false
3.9187,true,true
2.8270,true,true
6.3969,true,false
1.5897,true,true
4.3728,true,false
4.7018,true,true
3.6424,true,true
2.6521,true,true
1.9117,true,true
3.9810,true,true
1.3256,true,true
5.8795,true,true
8.3266,true,true
6.1207,true,false
4.9166,true,false
2.0168,true,true
9.7925,true,true
1.9877,true,true
3.1294,true,true
2.8944,true,true
6.8347,true,true
7.6830,true,true
1.8015,true,true
2.6708,true,true
1.9551,true,true
1.1517,true,true
3.5162,true,true
3.3446,true,true
12.1637,true,true
3.0974,true,true
3.0669,true,true
1.3401,true,true
3.1473,true,true
2.5735,true,true
1.8797,true,true
15.2858,true,true
1.2609,true,true
1.5016,true,true
1.8044,true,true
2.1076,true,true
9.5144,true,true
3.6930,true,true
3.2904,true,true
4.0217,true,true
3.2511,true,true
1.3859,true,true
1.4521,true,true
8.0279,true,true
2.9016,true,true
1.9946,true,true
2.9766,true,true
1.3409,true,true
4.0282,true,true
2.7784,true,true
5.2573,true,true
2.1550,true,true
5.2131,true,true
14.0775,true,true
1.2730,true,true
1.4342,true,true
2.6739,true,true
1.9881,true,true
6.6962,true,true
1.8755,true,true
0.9811,true,true
6.9883,true,false
2.1096,true,false
3.5693,true,true
6.9653,true,true
0.7527,true,true
9.9877,true,true
1.0131,true,true
1.8800,true,true
7.1907,true,true
5.3348,true,false
4.4047,true,true
3.0500,true,true
5.6968,true,true
2.6556,true,true
16.3040,true,true
1.3053,true,true
3.4287,true,true
2.3464,true,true
5.6082,true,true
2.5251,true,true
5.7970,true,true
1.8604,true,true
2.1120,true,true
2.0958,true,true
1.1570,true,true
10.6284,true,true
1.8542,true,true
2.1044,true,true
4.2081,true,true
5.9730,true,true
2.6426,true,true
15.1271,true,true
1.1506,true,true
1.3384,true,true
16.7983,true,true
1.8307,true,true
3.8534,true,true
7.0811,true,true
4.1086,true,true
9.6210,true,true
3.3869,true,true
3.2134,true,true
1.9656,true,true
4.9162,true,true
1.6737,true,true
3.1488,true,false
4.2358,true,true
3.9048,true,false
6.3414,true,true
5.8287,true,true
1.9986,true,true
0.8702,true,true
3.4426,true,true
1.6565,true,true
1.7992,true,true
1.9090,true,true
5.2664,true,false
1.5101,true,true
3.5519,true,true
6.6863,true,true
2.5799,true,true
6.4517,true,true
13.0963,true,true
5.2248,true,false
8.5865,true,true
9.2599,true,true
7.9959,true,false
2.4798,true,true
7.9498,true,true
8.8072,true,true
6.9835,true,true
1.0041,true,true
5.4763,true,true
2.4296,true,true
14.2097,true,true
1.8753,true,true
2.1455,true,true
6.0229,true,true
8.2733,true,false
6.5803,true,true
4.8488,true,true
2.1404,true,true
1.2385,true,true
6.1585,true,false
4.6982,true,true
3.5486,true,true
3.6292,true,true
8.5150,true,true
3.1439,true,true
1.3309,true,true
6.0913,true,true
2.7141,true,true
1.9070,true,true
5.1441,true,true
9.2476,true,true
4.4395,true,true
1.5765,true,true
8.0600,true,true
4.0640,true,true
1.1336,true,true
3.5540,true,true
8.8837,true,true
10.3347,true,true
1.4084,true,true
1.5543,true,true
3.2518,true,true
1.2729,true,true
9.7148,true,true
4.6113,true,true
3.4656,true,true
9.5401,true,true
3.6086,true,true
4.9614,true,false
1.1514,true,true
5.3810,true,true
6.5004,true,true
3.5427,true,true
1.8627,true,true
5.6323,true,false
1.7548,true,true
2.0542,true,true
7.2491,true,true
3.5819,true,false
7.5795,true,true
2.0285,true,true
7.1991,true,false
4.6960,true,false
3.8845,true,true
4.0552,true,false
1.1739,true,true
1.3725,true,true
10.9577,true,true
9.9136,true,true
1.0239,true,true
1.3024,true,true
4.1957,true,true
3.2336,true,true
1.6604,true,true
6.3445,true,false
2.1683,true,true
6.5687,true,true
7.2147,true,true
9.6253,true,true
3.5013,true,true
15.3376,true,true
1.4803,true,true
6.4191,true,true
8.1371,true,true
6.0295,true,false
2.8137,true,true
5.7052,true,true
2.0856,true,true
1.3020,true,true
4.9934,true,true
3.0539,true,true
9.6321,true,true
7.0588,true,true
1.3050,true,true
5.6323,true,false
9.8248,true,true
7.6948,true,true
2.7496,true,true
4.8630,true,true
6.0143,true,true
5.8339,true,true
4.4408,true,true
7.0614,true,true
7.4165,true,true
5.6544,true,true
1.8151,true,true
8.3911,true,false
4.7746,true,false
2.4508,true,true
2.3173,true,true
11.8144,true,true
5.0811,true,true
6.0955,true,false
8.1559,true,true
3.2027,true,false
8.0337,true,true
1.1517,true,true
6.0408,true,true
4.9596,true,false
4.7466,true,false
11.8418,true,false
5.1807,true,true
11.1413,true,true
2.9015,true,true
1.1701,true,true
1.4236,true,true
1.7000,true,true
3.8508,true,true
12.3362,true,false
1.4463,true,true
1.7582,true,true
2.2194,true,true
6.9072,true,true
1.7036,true,true
2.0001,true,true
2.7371,true,true
2.7072,true,true
8.0166,true,true
6.2093,true,false
1.9569,true,true
3.7310,true,true
9.7078,true,true
5.3571,true,true
3.3478,true,true
2.3388,true,true
2.2904,true,true
16.5889,true,true
1.6076,true,true
9.6068,true,true
7.0245,true,false
4.7493,true,false
7.0297,true,true
4.9910,true,true
1.7434,true,true
2.1378,true,true
6.2366,true,false
2.2999,true,true
3.5051,true,true
6.3830,true,true
2.7962,true,true
1.8330,true,true
6.4361,true,false
4.4367,true,false
6.7429,true,true
2.0984,true,true
8.0217,true,true
1.1636,true,true
3.2167,true,true
5.6687,true,true
1.8579,true,true
4.2072,true,true
8.2639,true,true
5.3516,true,true
1.4833,true,true
5.3416,true,true
8.5258,true,true
6.4249,true,true
12.2983,true,true
3.8112,true,true
6.2114,true,true
5.4133,true,true
1.6693,true,true
24.5805,true,true
1.5908,true,true
2.6589,true,true
8.1546,true,true
1.1154,true,true
1.9093,true,true
6.1583,true,true
1.2816,true,true
1.4867,true,true
9.2234,true,true
11.7068,true,true
5.7046,true,true
7.9615,true,true
2.5620,true,true
6.4842,true,true
6.9815,true,false
3.1412,true,true
1.7806,true,true
8.0659,true,true
1.8836,true,true
9.0367,true,false
1.1542,true,true
3.2804,true,true
2.3565,true,true
1.6341,true,true
5.3485,true,false
1.6410,true,true
9.6964,true,true
3.5243,true,true
3.5175,true,true
1.7862,true,true
2.6940,true,true
1.9901,true,true
7.3719,true,true
1.4043,true,true
11.5685,true,true
4.0242,true,false
6.5880,true,true
5.5611,true,true
2.4348,true,true
9.6531,true,true
7.4449,true,false
7.3590,true,true
4.5326,true,true
3.4985,true,true
1.6470,true,true
3.7789,true,true
8.1396,true,false
3.0968,true,true
4.5260,true,false
1.7571,true,true
5.8394,true,false
2.7870,true,true
4.9782,true,true
0.9715,true,false
10.0658,true,true
5.9192,true,false
4.1624,true,true
1.2171,true,true
1.5491,true,true
1.7875,true,true
5.2570,true,true
8.3787,true,true
2.1867,true,true
6.6417,true,true
5.5129,true,false
1.8161,true,true
3.1217,true,true
5.3910,true,true
1.6155,true,true
1.8397,true,true
0.9854,true,true
3.1169,true,true
4.0487,true,true
5.2710,true,true
7.1541,true,false
1.2718,true,true
5.2271,true,false
4.0196,true,true
10.7260,true,true
4.1700,true,true
1.2135,true,true
3.3693,true,true
6.0073,true,false
5.2430,true,false
1.2072,true,true
4.0703,true,false
1.2769,true,true
6.5902,true,true
9.3089,true,false
2.0786,true,true
6.6894,true,true
3.5783,true,true
1.8703,true,true
6.9986,true,false
1.1084,true,true
6.5692,true,true
3.5778,true,true
5.8565,true,true
7.0870,true,true
1.3180,true,true
9.7060,true,false
1.8144,true,true
2.7949,true,true
2.0098,true,true
6.6570,true,true
9.8932,true,true
3.9218,true,true
2.0471,true,true
5.7271,true,false
1.9668,true,true
4.5609,true,true
1.5864,true,true
10.5160,true,false
3.1302,true,true
3.0214,true,true
1.2959,true,true
1.3674,true,true
9.0356,true,true
2.6478,true,false
3.7410,true,true
8.5985,true,true
3.0605,true,true
2.2964,true,true
3.7242,true,true
10.0239,true,true
3.0927,true,true
1.4305,true,true
6.4556,true,true
6.5571,true,true
19.0297,true,true
0.9710,true,true
6.4043,true,true
8.0106,true,true
2.5157,true,true
9.2489,true,true
2.0082,true,true
3.9786,true,true
0.9917,true,true
5.0382,true,false
1.9738,true,true
1.0031,true,true
9.4884,true,true
3.4451,true,true
5.3375,true,false
1.5141,true,true
3.1300,true,true
4.7853,true,true
5.9491,true,false
3.9825,true,true
5.0309,true,true
1.2033,true,true
10.1680,true,true
1.3611,true,true
6.5007,true,true
1.5476,true,false
1.7633,true,true
2.0413,true,true
8.2101,true,true
6.0098,true,true
2.5961,true,false
4.7603,true,true
8.5206,true,false
1.8952,true,true
4.9027,true,true
2.5081,true,true
1.7901,true,true
2.0212,true,true
6.3200,true,true
3.8838,true,true
7.6851,true,true
7.3391,true,false
1.5304,true,true
1.8403,true,true
2.1625,true,true
6.3477,true,true
1.5756,true,true
1.8531,true,true
3.8716,true,true
0.9008,true,true
1.0132,true,true
6.6976,true,true
6.2712,true,true
1.9832,true,true
1.1185,true,true
3.1862,true,true
1.8427,true,true
7.0283,true,true
5.3888,true,true
1.5196,true,true
1.8161,true,true
2.9236,true,true
9.6639,true,true
3.5320,true,true
7.1833,true,true
3.1362,true,true
1.1807,true,true
7.8482,true,false
5.0991,true,true
1.0059,true,true
3.4121,true,true
4.6699,true,false
3.6455,true,true
1.8342,true,true
5.2703,true,true
2.7201,true,true
1.8534,true,true
7.4760,true,false
1.8359,true,true
6.6769,true,false
5.4115,true,true
1.7105,true,true
1.8108,true,true
2.8406,true,true
3.8204,true,true
11.6704,true,true
5.3713,true,false
1.7326,true,true
5.1758,true,true
4.2268,true,true
1.6419,true,true
2.0298,true,true
1.3164,true,true
5.0299,true,false
3.7718,true,true
9.3533,true,true
5.6793,true,true
5.9969,true,true
3.6300,true,false
1.8215,true,true
6.2975,true,true
11.7453,true,true
1.9050,true,true
2.7812,true,true
11.2557,true,true
1.4663,true,true
1.4989,true,true
1.8757,true,true
2.1399,true,true
3.4578,true,false
4.0964,true,true
8.8692,true,true
3.7942,true,true
8.0549,true,true
5.0790,true,true
3.3747,true,false
4.0028,true,true
6.1531,true,true
4.9626,true,true
1.7753,true,true
1.9202,true,true
1.2373,true,true
1.5440,true,true
8.1776,true,true
6.1152,true,true
10.0126,true,true
5.0816,true,false
3.3164,true,true
1.5224,true,true
6.3756,true,true
1.6120,true,true
11.0131,true,true
6.3640,true,false
3.2440,true,true
7.2732,true,true
1.5704,true,true
3.7562,true,true
2.0250,true,true
1.3249,true,true
2.4796,true,true
1.7307,true,true
9.4899,true,true
4.2337,true,true
3.1039,true,true
4.0675,true,true
1.9954,true,true
4.1939,true,true
1.4044,true,true
4.5152,true,true
2.1447,true,true
1.1805,true,true
4.1112,true,false
1.2248,true,true
1.3470,true,true
4.4194,true,true
2.1959,true,true
4.8322,true,true
6.9204,true,true
5.7684,true,true
4.9923,true,false
7.9572,true,true
5.2269,true,true
2.0169,true,true
1.0912,true,true
1.3660,true,true
3.5472,true,true
9.4827,true,true
1.8104,true,true
8.2974,true,true
9.1179,true,false
6.5377,true,true
5.7389,true,false
2.0220,true,true
1.1873,true,true
1.5685,true,true
1.9901,true,true
6.0176,true,true
2.6353,true,true
9.2093,true,true
5.5322,true,false
3.4678,true,true
1.9001,true,false
3.5823,true,true
2.4740,true,true
7.1335,true,false
4.9843,true,true
6.1979,true,false
1.1198,true,true
3.3124,true,true
3.1201,true,true
6.8330,true,false
3.8217,true,true
1.9980,true,true
1.1431,true,true
2.7217,true,true
2.1330,true,true
1.9534,true,true
2.3605,true,false
1.5902,true,true
3.6267,true,true
11.5639,true,true
1.7403,true,true
2.1117,true,true
4.0761,true,true
1.1259,true,true
1.2848,true,true
7.9920,true,true
1.0731,true,true
8.9183,true,true
3.9687,true,false
2.7573,true,true
6.0760,true,true
9.0102,true,true
4.6397,true,true
1.7726,true,true
9.4513,true,true
1.5994,true,true
5.0068,true,true
5.6015,true,true
1.7168,true,true
9.9045,true,true
22.0094,true,true
3.5620,true,false
6.9245,true,true
1.0879,true,true
4.7643,true,false
5.1127,true,true
1.7981,true,true
12.7414,true,true
5.6944,true,true
1.7115,true,false
3.8389,true,true
3.9719,true,true
3.1826,true,true
3.1386,true,true
5.1209,true,true
2.9128,true,true
0.9681,true,true
8.2139,true,true
1.3788,true,true
6.2138,true,false
1.3812,true,true
3.2677,true,true
7.8933,true,true
14.5012,true,true
5.6524,true,true
1.9761,true,true
16.4806,true,true
3.1977,true,true
2.1666,true,true
10.5850,true,true
1.7922,true,true
4.0594,true,false
1.2879,true,true
2.3282,true,true
3.7054,true,true
7.1021,true,true
1.7476,true,true
4.1609,true,true
1.5844,true,true
2.6129,true,true
4.1751,true,false
5.3473,true,false
1.4504,true,true
8.0039,true,false
1.2314,true,true
10.2551,true,true
5.8025,true,true
3.8907,true,true
3.6093,true,false
3.4458,true,true
1.5608,true,true
3.7421,true,true
10.6975,true,true
10.1434,true,true
9.3198,true,false
1.4828,true,true
1.5704,true,true
2.6601,true,true
2.1333,true,true
6.1006,true,false
2.9186,true,true
1.8512,true,true
15.0427,true,true
1.8260,true,true
2.7525,true,true
4.7280,true,true
15.2664,true,true
1.5886,true,true
2.6648,true,true
5.4337,true,false
1.5708,true,true
4.9866,true,true
1.6523,true,true
7.3704,true,true
5.5112,true,true
4.2308,true,true
1.2948,true,true
1.3652,true,true
8.9215,true,true
1.9654,true,true
1.0946,true,true
4.1433,true,false
5.1220,true,false
8.8615,true,true
2.0427,true,true
2.8162,true,true
1.8044,true,true
3.9125,true,true
3.9160,true,true
6.1455,true,false
1.4218,true,true
4.0546,true,false
1.4498,true,true
3.4751,true,true
1.6165,true,true
5.8348,true,false
9.0235,true,true
3.1659,true,false
17.5377,true,true
1.6825,true,true
7.0042,true,false
1.8030,true,true
2.0859,true,true
1.3585,true,true
3.7761,true,false
8.6563,true,true
1.7991,true,true
2.6185,true,true
2.6113,true,true
8.5276,true,false
2.4381,true,true
3.2219,true,true
10.5948,true,true
14.8648,true,true
4.7766,true,true
2.0795,true,true
1.4995,true,true
3.2869,true,true
1.5841,true,true
9.0878,true,true
5.4602,true,false
1.5437,true,true
4.5075,true,true
10.0919,true,false
2.7925,true,true
6.3709,true,false
7.7213,true,false
9.5181,true,true
1.7111,true,true
10.4408,true,true
1.5437,true,true
4.8347,true,true
2.6678,true,true
5.7845,true,true
4.3757,true,true
5.9754,true,false
5.5067,true,true
1.7241,true,true
3.5946,true,true
4.9637,true,true
11.9733,true,true
3.3275,true,true
1.5938,true,true
3.7222,true,false
11.5674,true,true
6.4879,true,true
1.7698,true,true
1.8186,true,true
1.9836,true,true
2.0415,true,true
3.5954,true,false
5.8377,true,true
2.0609,true,true
5.7042,true,false
9.6781,true,true
10.3832,true,true
1.5558,true,true
1.7722,true,true
9.6282,true,true
3.5715,true,true
6.8733,true,true
8.0539,true,false
4.2196,true,true
1.3875,true,true
3.3235,true,true
2.1447,true,true
11.8333,true,true
6.2854,true,true
4.3564,true,true
2.8940,true,true
7.0805,true,true
1.8093,true,true
4.8193,true,true
3.3918,true,true
1.2654,true,true
9.3587,true,true
2.1311,true,true
6.2321,true,true
3.0709,true,true
1.3447,true,true
2.4046,true,true
24.7886,true,true
1.7894,true,true
3.7123,true,true
1.8541,true,true
5.0680,true,false
3.0271,true,true
3.0110,true,true
8.1575,true,false
6.0058,true,true
1.1544,true,true
1.9807,true,true
5.6457,true,false
1.8508,true,true
6.6845,true,true
2.6033,true,true
2.5373,true,true
1.7952,true,true
3.9679,true,true
3.9635,true,false
0.9954,true,true
4.0440,true,true
1.2648,true,false
7.0786,true,false
5.7931,true,true
1.8017,true,true
2.1269,true,true
3.6522,true,true
1.7166,true,true
8.4998,true,false
3.3828,true,true
3.7011,true,false
9.5712,true,true
1.5454,true,true
6.3490,true,true
1.6992,true,true
10.2687,true,true
1.9644,true,true
9.0852,true,true
3.7210,true,true
5.8820,true,true
5.9672,true,true
5.2687,true,true
4.5499,true,false
1.5463,true,true
6.4223,true,true
9.8020,true,true
4.8461,true,true
8.7123,true,true
2.0452,true,true
3.1400,true,true
1.2438,true,true
10.6956,true,true
6.1613,true,true
9.5233,true,true
1.6604,true,true
11.2668,true,true
1.3715,true,true
5.2416,true,true
3.0122,true,true
2.5665,true,false
7.0761,true,false
6.7112,true,false
1.9917,true,true
1.7803,true,true
3.8236,true,false
3.3251,true,false
11.3120,true,true
1.4066,true,true
2.5208,true,true
3.6727,true,true
6.5510,true,true
9.4626,true,true
4.4855,true,true
3.8862,true,true
7.3969,true,false
1.6323,true,true
4.5583,true,true
1.7061,true,true
1.9983,true,true
1.4281,true,true
2.3348,true,true
5.7781,true,true
1.9759,true,true
10.3953,true,true
6.7956,true,true
6.8976,true,true
1.0155,true,true
1.0724,true,true
3.1936,true,false
4.0907,true,false
2.8928,true,true
1.6633,true,true
9.7730,true,true
2.5178,true,true
5.4852,true,false
1.7925,true,true
2.8209,true,true
2.7257,true,true
2.0243,true,true
25.1963,true,true
2.5728,true,true
3.2036,true,true
2.0022,true,true
1.8758,true,true
4.9193,true,true
4.8970,true,true
1.0873,true,true
1.3165,true,true
11.2428,true,true
1.4661,true,true
6.7857,true,true
7.1757,true,true
1.4551,true,true
3.4920,true,true
8.5681,true,false
2.4288,true,true
5.5726,true,false
2.4351,true,true
4.6694,true,false
4.2062,true,false
1.2688,true,true
4.1989,true,true
