latency_ms,ok,allowed
4.7588,true,false
1.6324,true,true
2.9346,true,true
4.0027,true,false
7.9349,true,true
0.7661,true,true
3.8097,true,true
2.2135,true,true
11.9745,true,true
2.1998,true,true
1.7704,true,true
1.8157,true,true
9.0168,true,true
4.3915,true,false
4.7975,true,false
3.1087,true,true
7.0990,true,true
4.9098,true,true
2.8598,true,true
2.6472,true,true
6.7696,true,true
13.7212,true,true
6.8717,true,true
6.1093,true,true
3.0875,true,true
5.3096,true,true
7.0760,true,false
4.5680,true,true
5.9696,true,false
0.9359,true,true
10.2668,true,true
16.3712,true,true
6.7268,true,true
1.8264,true,true
2.5057,true,true
3.0663,true,true
1.0138,true,true
1.0001,true,true
11.1515,true,true
1.7136,true,true
1.7407,true,true
2.4457,true,true
4.7924,true,true
8.8526,true,true
7.0372,true,true
0.9311,true,true
2.5819,true,true
2.1951,true,true
1.8418,true,true
8.3113,true,false
2.8649,true,true
5.0209,true,false
3.6541,true,true
6.2380,true,true
3.7194,true,true
5.1374,true,true
13.1123,true,true
6.7968,true,false
1.7938,true,true
1.7713,true,true
1.8258,true,true
2.4529,true,true
6.2773,true,false
1.2221,true,true
4.8653,true,false
1.9195,true,true
5.5739,true,false
3.7596,true,true
1.6687,true,true
1.6657,true,true
1.6070,true,true
9.3789,true,true
1.4244,true,true
6.3656,true,false
8.3082,true,false
1.3867,true,true
17.3476,true,true
1.3477,true,true
3.6906,true,true
2.3464,true,true
2.0180,true,true
8.2152,true,false
2.5348,true,true
6.4356,true,false
2.5350,true,true
2.7501,true,true
5.8909,true,true
0.9290,true,true
3.9249,true,true
2.5806,true,true
3.7891,true,true
8.2984,true,false
1.7531,true,true
2.9738,true,true
0.9998,true,true
4.4239,true,false
1.9090,true,true
2.6399,true,true
7.5014,true,true
5.3020,true,true
1.2287,true,true
8.9668,true,true
6.2708,true,true
1.3833,true,true
6.5888,true,true
5.6338,true,true
3.8807,true,true
1.8791,true,true
1.8283,true,true
6.4970,true,false
4.2694,true,true
5.6625,true,true
8.1137,true,true
6.6623,true,true
1.6012,true,true
6.6397,true,true
4.0403,true,true
6.8543,true,false
6.2114,true,true
1.1954,true,true
7.5771,true,true
18.9426,true,true
1.3626,true,true
1.9465,true,true
1.1786,true,true
8.6887,true,false
7.4491,true,true
7.4661,true,false
1.3841,true,true
1.3350,true,true
2.7753,true,true
4.6370,true,false
5.4375,true,true
1.4582,true,true
1.4648,true,true
4.4782,true,true
1.5466,true,true
4.5330,true,false
3.7858,true,true
1.8224,true,true
4.1482,true,false
8.5830,true,true
1.5195,true,true
1.5701,true,true
2.3516,true,true
6.1562,true,false
2.3478,true,true
15.5544,true,true
2.1660,true,true
1.1594,true,true
8.2292,true,true
2.4442,true,true
7.3106,true,true
1.2370,true,true
10.1993,true,true
1.1084,true,true
1.2438,true,true
18.9962,true,true
4.2570,true,true
3.5932,true,false
2.1252,true,true
2.7843,true,true
1.8524,true,true
5.2703,true,true
1.4209,true,true
1.3565,true,true
8.0911,true,false
2.6763,true,true
2.2140,true,true
1.0576,true,true
1.7769,true,true
7.7533,true,false
5.1411,true,false
1.0439,true,true
3.9048,true,true
1.5761,true,true
2.2913,true,true
1.9729,true,true
3.7893,true,true
3.0715,true,true
1.6806,true,true
2.2847,true,true
10.5416,true,true
8.8835,true,true
5.2439,true,true
2.6281,true,true
1.5772,true,true
5.7752,true,true
2.3651,true,true
5.4495,true,true
9.8669,true,true
3.2360,true,true
6.6660,true,false
2.2002,true,true
1.7961,true,true
5.2949,true,false
1.7650,true,true
1.7135,true,true
4.4400,true,false
1.4263,true,true
3.2553,true,true
1.8436,true,true
10.5376,true,true
2.7587,true,true
1.7332,true,true
7.9435,true,true
8.7450,true,true
6.3600,true,false
10.3964,true,true
2.6683,true,true
1.5742,true,true
7.0463,true,true
7.7266,true,false
5.8302,true,true
5.9139,true,true
1.4963,true,true
7.2888,true,true
1.7779,true,true
8.9113,true,false
5.9614,true,true
0.9279,true,true
6.9134,true,false
6.7505,true,false
11.2285,true,true
5.4044,true,true
10.0813,true,true
5.7827,true,false
3.7309,true,true
7.5070,true,true
4.9695,true,false
1.0127,true,true
2.8152,true,true
2.6683,true,true
3.4139,true,true
8.5621,true,false
5.4235,true,true
7.0598,true,true
5.7030,true,true
1.9037,true,true
7.4836,true,true
5.9938,true,true
5.7977,true,true
2.3444,true,true
2.0442,true,true
6.2708,true,true
8.4527,true,true
5.5680,true,false
4.1514,true,true
1.1294,true,true
8.4362,true,false
1.3206,true,true
5.7791,true,true
8.9476,true,false
1.4215,true,true
1.3321,true,true
1.4786,true,true
1.3782,true,true
3.2509,true,true
5.8337,true,true
8.7316,true,false
5.9180,true,true
8.1806,true,false
1.1019,true,true
3.7834,true,true
1.6326,true,true
2.9170,true,true
6.9079,true,true
3.8643,true,true
10.8648,true,true
2.3573,true,true
4.2125,true,true
3.7124,true,true
16.5394,true,true
2.5512,true,true
6.6098,true,true
4.9183,true,false
4.3433,true,true
6.0340,true,false
1.6651,true,true
4.3831,true,true
7.9377,true,true
2.3777,true,true
1.3588,true,true
6.0712,true,false
2.1763,true,true
5.7208,true,false
2.2688,true,true
1.8275,true,true
8.4778,true,false
9.0307,true,true
2.3724,true,true
4.3473,true,true
5.6445,true,true
2.0538,true,true
6.5302,true,true
5.6388,true,true
1.5962,true,true
2.2536,true,true
9.6371,true,true
3.1198,true,true
4.9622,true,true
0.7557,true,true
10.7767,true,true
8.8572,true,true
10.5269,true,true
2.4437,true,true
5.4385,true,true
1.3710,true,true
1.2625,true,true
1.8293,true,true
21.2607,true,true
2.5818,true,true
1.5546,true,true
4.4415,true,true
7.1644,true,true
1.0839,true,true
1.1626,true,true
1.0693,true,true
7.2680,true,true
18.8095,true,true
1.9345,true,true
4.9196,true,true
9.0990,true,true
2.4682,true,true
1.3648,true,true
5.8962,true,false
11.4656,true,true
5.5690,true,false
8.6630,true,true
2.2000,true,true
1.0619,true,true
5.6514,true,true
8.9982,true,true
2.3456,true,true
1.1956,true,true
6.4304,true,true
6.1745,true,true
1.7760,true,true
3.3486,true,true
4.5252,true,true
1.6273,true,true
4.6183,true,true
8.2132,true,false
1.1715,true,true
6.7061,true,true
1.7203,true,true
22.6105,true,true
2.6398,true,true
5.3575,true,true
5.2075,true,true
1.0660,true,true
1.6862,true,true
5.8470,true,true
1.7766,true,true
1.8490,true,true
7.7064,true,true
5.2591,true,true
7.3528,true,true
1.3597,true,true
5.4013,true,true
3.9070,true,true
0.7884,true,true
12.9436,true,true
0.7871,true,true
2.4058,true,true
1.5587,true,true
4.6485,true,true
2.0752,true,true
7.6575,true,true
1.7488,true,true
1.9870,true,true
3.8266,true,true
2.7961,true,true
6.6440,true,false
4.3724,true,true
5.6067,true,false
14.1882,true,true
1.7157,true,true
7.9821,true,true
6.7590,true,true
1.9717,true,true
13.1140,true,true
3.9379,true,true
0.9283,true,true
7.6789,true,true
6.8138,true,false
5.1589,true,true
1.0760,true,true
3.8910,true,true
2.6224,true,true
1.5127,true,true
3.0233,true,true
1.0401,true,true
2.6933,true,true
5.3666,true,false
5.4955,true,true
6.0643,true,false
3.7958,true,true
2.3762,true,true
6.4979,true,false
19.3610,true,true
2.7823,true,true
2.5132,true,true
1.5544,true,true
2.2495,true,true
4.0440,true,true
11.4487,true,true
1.3843,true,true
13.9873,true,true
2.5748,true,true
1.4763,true,true
6.7891,true,true
6.1786,true,true
4.6273,true,false
1.6296,true,true
1.6319,true,true
3.3897,true,true
6.4466,true,true
4.0421,true,true
2.3642,true,true
4.9572,true,true
5.9483,true,true
1.3324,true,true
1.3733,true,true
6.2601,true,false
2.6780,true,true
13.5472,true,true
5.8496,true,true
7.4856,true,true
8.1739,true,true
1.1305,true,true
10.8912,true,true
4.4231,true,true
2.9684,true,true
3.0304,true,true
0.9868,true,true
19.9478,true,true
2.3127,true,true
1.2594,true,true
6.1802,true,true
12.8936,true,true
2.3110,true,true
4.4443,true,true
5.1073,true,true
1.5800,true,true
7.2753,true,true
2.8548,true,true
5.3335,true,true
4.0864,true,true
1.6284,true,true
3.8156,true,true
6.9436,true,false
5.5434,true,false
4.0987,true,true
6.3746,true,true
10.0433,true,true
1.0226,true,true
5.7800,true,true
2.3221,true,true
1.2670,true,true
8.3394,true,true
2.6359,true,true
1.6092,true,true
2.1517,true,true
1.3330,true,true
6.8672,true,false
7.1503,true,true
2.3026,true,true
6.1780,true,false
7.7356,true,true
5.5583,true,false
1.3723,true,true
6.2697,true,true
2.1227,true,true
1.4541,true,true
5.0914,true,true
7.9696,true,true
2.4154,true,true
1.3892,true,true
5.0409,true,true
7.0808,true,false
4.2881,true,true
3.3197,true,true
6.2204,true,false
5.3940,true,true
10.7191,true,true
2.2292,true,true
4.5285,true,true
7.4382,true,false
1.4514,true,true
7.6438,true,true
9.1780,true,false
1.1094,true,true
1.0559,true,true
6.3211,true,false
9.0531,true,true
4.3258,true,true
4.6695,true,false
10.0891,true,true
4.7611,true,true
1.7327,true,true
2.3908,true,true
4.9910,true,true
2.4557,true,true
1.3600,true,true
7.3399,true,true
7.0111,true,true
3.7069,true,true
1.6255,true,true
5.8586,true,true
5.4202,true,false
1.3630,true,true
2.0464,true,true
2.7046,true,true
1.6085,true,true
5.9428,true,true
0.8593,true,true
7.2688,true,true
4.5734,true,true
2.0696,true,true
1.0441,true,true
2.6926,true,true
4.5837,true,true
9.3274,true,true
1.2960,true,true
1.8913,true,true
1.9617,true,true
3.0434,true,true
1.8276,true,true
7.3716,true,false
1.3141,true,true
2.1250,true,true
6.0511,true,false
2.4171,true,true
10.4472,true,false
1.6520,true,true
3.4775,true,true
2.2649,true,true
5.7363,true,false
7.0007,true,true
2.4587,true,true
6.2050,true,false
2.8647,true,true
7.3485,true,true
4.0716,true,true
2.4749,true,true
5.2815,true,true
2.5767,true,true
1.5917,true,true
5.8731,true,false
1.7472,true,true
2.5107,true,true
10.9321,true,true
0.8369,true,true
1.7279,true,true
2.0643,true,true
4.3987,true,true
1.4031,true,true
6.4886,true,true
8.2033,true,false
1.1909,true,true
1.4071,true,true
2.2036,true,true
1.6039,true,true
7.1962,true,false
1.2773,true,true
2.0187,true,true
1.3638,true,true
8.4136,true,false
2.7131,true,true
2.0451,true,true
1.4033,true,true
6.9680,true,false
4.1101,true,true
6.2176,true,true
3.0956,true,true
6.4676,true,true
8.0586,true,true
1.0897,true,true
7.1393,true,true
5.7679,true,true
1.7519,true,true
10.0631,true,true
2.1921,true,true
5.6363,true,true
1.6040,true,true
9.9757,true,true
5.6238,true,true
1.6004,true,true
8.3677,true,true
8.4097,true,true
2.4248,true,true
9.6285,true,true
6.3057,true,false
1.2417,true,true
1.8600,true,true
3.3911,true,true
1.2965,true,true
8.9691,true,true
5.2123,true,false
12.6730,true,true
3.9567,true,true
2.2147,true,true
1.3208,true,true
3.4692,true,true
3.4002,true,true
1.6902,true,true
6.8148,true,false
1.9076,true,true
8.4160,true,true
3.8276,true,true
4.7007,true,true
7.3918,true,false
2.9312,true,true
0.8087,true,true
4.9971,true,false
2.2233,true,true
2.8198,true,true
8.1909,true,false
2.7104,true,true
5.1270,true,false
6.7342,true,true
3.7143,true,true
9.5841,true,true
2.2913,true,true
16.8838,true,true
3.3007,true,false
8.2870,true,false
2.3063,true,true
2.4777,true,true
6.7614,true,true
11.9987,true,true
0.9078,true,true
0.9063,true,true
2.5601,true,true
3.0055,true,true
1.4886,true,true
7.1285,true,true
1.0768,true,true
5.1858,true,false
8.7525,true,true
3.3438,true,true
1.2388,true,true
1.2528,true,true
5.2096,true,true
8.5349,true,false
1.4086,true,true
6.1365,true,false
7.0081,true,true
2.4723,true,true
2.0773,true,true
1.6422,true,true
1.5119,true,true
2.1540,true,true
1.3679,true,true
2.1689,true,true
2.8050,true,true
8.7404,true,false
2.3033,true,true
6.2273,true,false
10.2182,true,true
1.6529,true,true
3.3222,true,true
4.2377,true,false
13.4313,true,true
1.8610,true,true
5.2347,true,false
6.7313,true,false
1.6975,true,true
12.4595,true,true
2.7578,true,true
1.7113,true,true
1.8459,true,true
2.5561,true,true
1.7150,true,true
2.5947,true,true
6.0988,true,true
1.0576,true,true
1.8441,true,true
10.9424,true,true
6.9528,true,true
11.2785,true,true
1.6763,true,true
5.3361,true,true
8.2259,true,true
1.6233,true,true
7.4260,true,true
5.0591,true,true
1.0359,true,true
0.9902,true,true
3.7814,true,false
2.2636,true,true
1.9206,true,true
3.4786,true,false
8.8939,true,true
2.0573,true,true
12.4007,true,true
5.4520,true,true
1.4346,true,true
4.0353,true,false
4.9451,true,false
2.6317,true,true
4.7900,true,false
2.3474,true,true
2.9167,true,true
0.8649,true,true
4.7053,true,true
1.6631,true,true
2.4039,true,true
4.8436,true,false
8.3925,true,true
1.3196,true,true
1.3317,true,true
4.2689,true,false
1.1631,true,true
4.2893,true,true
1.2279,true,true
5.8556,true,false
1.8571,true,true
1.8036,true,true
4.3115,true,true
3.2213,true,false
10.7531,true,true
1.6422,true,true
18.1055,true,true
3.2937,true,true
1.4469,true,true
2.0229,true,true
1.1240,true,true
2.7571,true,true
12.7014,true,true
1.6017,true,true
1.4644,true,true
2.1133,true,true
3.8446,true,true
1.7550,true,true
13.6186,true,true
1.5184,true,true
5.2532,true,true
9.2867,true,true
2.3744,true,true
2.8092,true,false
21.1849,true,true
2.7673,true,true
1.8253,true,true
5.6797,true,true
5.6825,true,true
3.7762,true,true
5.4346,true,true
1.9278,true,true
10.5857,true,true
1.4358,true,true
4.4267,true,true
3.9158,true,true
4.0766,true,true
1.9756,true,true
4.2804,true,false
1.2828,true,true
4.1428,true,true
8.3548,true,true
1.7516,true,true
3.4155,true,true
1.5171,true,true
4.2960,true,true
1.9541,true,true
3.8370,true,false
1.8159,true,true
2.3835,true,true
8.5939,true,true
2.8450,true,true
3.5377,true,true
4.3254,true,true
10.8752,true,true
3.2412,true,true
4.0365,true,true
3.4963,true,true
1.6857,true,true
2.4713,true,true
6.3907,true,false
5.0774,true,true
5.9512,true,false
0.8275,true,true
5.9330,true,true
9.0705,true,true
1.0758,true,true
2.8836,true,true
5.4314,true,false
5.4856,true,true
4.7743,true,true
5.2153,true,true
2.2869,true,true
5.4871,true,true
1.5436,true,true
3.1104,true,true
1.1292,true,true
12.5041,true,true
5.7294,true,false
6.0920,true,true
1.0691,true,true
5.1902,true,false
2.3213,true,true
1.2482,true,true
1.9240,true,true
3.7069,true,true
8.7212,true,false
6.0637,true,true
1.4798,true,true
1.9245,true,true
2.4627,true,true
1.4690,true,true
1.5155,true,true
3.1526,true,true
1.8652,true,true
9.0780,true,true
5.0348,true,false
2.4717,true,true
4.0996,true,true
1.0548,true,true
8.6172,true,true
1.5051,true,true
6.7164,true,true
1.6009,true,true
1.5018,true,true
5.2334,true,true
5.1984,true,false
6.9981,true,true
2.6708,true,true
2.3340,true,true
2.6596,true,true
1.7895,true,true
2.4876,true,true
4.2044,true,false
1.1934,true,true
4.5476,true,true
1.9013,true,true
4.7018,true,true
8.3079,true,true
6.5145,true,true
9.7162,true,true
2.2391,true,true
1.2048,true,true
1.1918,true,true
3.0134,true,true
3.6664,true,true
2.1123,true,true
1.7338,true,true
1.7315,true,true
1.8123,true,true
11.7977,true,true
3.2484,true,true
2.7828,true,true
1.7047,true,true
4.9371,true,false
7.1116,true,true
0.9676,true,true
3.9673,true,false
6.2112,true,true
7.4612,true,false
1.3455,true,true
2.0555,true,true
5.2738,true,true
2.7695,true,true
1.7286,true,true
2.3751,true,true
1.2562,true,true
1.1508,true,true
1.0692,true,true
1.8656,true,true
8.8208,true,true
5.3508,true,false
9.0708,true,true
2.4560,true,true
4.0321,true,false
0.9815,true,true
6.7367,true,true
3.7243,true,false
3.3060,true,true
5.4787,true,true
6.6318,true,false
4.1809,true,true
4.0098,true,true
7.1788,true,true
5.5179,true,true
6.6834,true,true
1.9350,true,true
4.6515,true,false
10.5278,true,true
3.0071,true,true
0.9240,true,true
3.7818,true,true
6.5595,true,false
2.7973,true,false
1.7290,true,true
1.7469,true,true
4.3970,true,true
1.9090,true,true
2.4753,true,true
3.5658,true,true
10.3946,true,true
4.6110,true,true
1.5650,true,true
1.4796,true,true
1.7156,true,true
8.0808,true,false
7.3673,true,true
1.2881,true,true
7.4511,true,true
1.3771,true,true
5.1415,true,true
6.4481,true,true
6.1343,true,true
1.7436,true,true
16.5635,true,true
2.9329,true,true
1.3872,true,true
7.8919,true,true
5.5289,true,false
1.5925,true,true
2.3585,true,true
1.9401,true,true
13.3165,true,true
4.3523,true,true
1.7585,true,true
0.7885,true,true
1.8047,true,true
1.8311,true,true
3.1596,true,true
1.1817,true,true
4.8961,true,false
5.5062,true,true
5.4465,true,false
8.1819,true,false
1.1830,true,true
7.9004,true,true
0.7800,true,true
11.9831,true,true
1.1715,true,true
1.3555,true,true
2.0113,true,true
5.9864,true,true
21.1996,true,true
2.6788,true,true
1.6125,true,true
4.3472,true,true
10.6404,true,false
1.5162,true,true
1.7410,true,true
1.5918,true,true
6.7053,true,false
21.7928,true,true
4.6988,true,true
2.1074,true,true
1.1584,true,true
1.2323,true,true
1.8695,true,true
7.5605,true,true
2.2277,true,true
5.8196,true,true
2.4405,true,true
1.7840,true,true
1.9630,true,true
2.9124,true,true
1.9447,true,true
7.7445,true,false
4.6812,true,true
1.5885,true,true
8.0068,true,true
22.2243,true,true
6.9622,true,false
0.8811,true,true
2.0919,true,true
1.3095,true,true
4.3880,true,true
8.2198,true,true
7.8941,true,false
6.5374,true,true
3.6043,true,true
1.6080,true,true
5.1113,true,true
1.7509,true,true
5.9493,true,true
1.0145,true,true
8.6932,true,false
1.5576,true,true
1.5113,true,true
2.3108,true,true
6.9495,true,true
1.3955,true,true
1.3432,true,true
1.3679,true,true
8.9640,true,false
5.8137,true,false
5.7186,true,false
3.9507,true,true
0.8845,true,true
3.8382,true,true
5.8277,true,false
1.7504,true,true
7.7301,true,true
2.2714,true,true
5.9418,true,false
9.1758,true,true
4.5826,true,false
1.5424,true,true
1.4264,true,true
8.6920,true,false
1.6113,true,true
1.5598,true,true
14.2651,true,true
4.3689,true,true
5.7556,true,false
4.9860,true,true
3.1084,true,true
1.0417,true,true
5.6157,true,true
1.6189,true,true
2.4169,true,true
2.9657,true,true
1.3736,true,true
3.4477,true,true
1.9072,true,true
0.8427,true,true
2.4150,true,true
1.3754,true,true
6.9119,true,true
5.5601,true,false
4.5427,true,false
1.4191,true,true
9.2857,true,true
6.5475,true,true
1.4554,true,true
2.6589,true,true
9.6831,true,false
1.7663,true,true
5.9888,true,true
5.2026,true,false
10.7289,true,true
5.9732,true,true
1.3870,true,true
9.7069,true,false
5.3276,true,true
2.9075,true,true
4.6983,true,true
4.6241,true,true
7.5685,true,false
4.9098,true,false
1.7441,true,true
10.8783,true,true
13.2738,true,true
2.7084,true,true
5.0923,true,true
1.7751,true,true
7.8724,true,true
5.5048,true,true
7.7760,true,false
4.1533,true,true
5.7042,true,false
1.6136,true,true
3.4479,true,true
5.4535,true,true
9.1088,true,true
0.9478,true,true
3.6972,true,false
1.5492,true,true
5.2065,true,true
8.8974,true,true
6.5217,true,false
1.4769,true,true
5.3568,true,true
1.3167,true,true
5.8203,true,false
1.7583,true,true
12.0603,true,true
8.5292,true,true
5.0745,true,true
16.6671,true,true
1.6653,true,true
2.4687,true,true
10.1888,true,true
2.8203,true,true
2.9093,true,true
6.6288,true,false
6.2032,true,true
3.7002,true,true
1.6197,true,true
1.7788,true,true
7.2702,true,true
1.1560,true,true
1.1234,true,true
9.1870,true,true
8.1602,true,true
2.3863,true,true
7.4439,true,true
4.0298,true,true
1.5618,true,true
3.5591,true,true
1.5128,true,true
8.3823,true,false
4.6922,true,false
6.6674,true,true
7.6585,true,true
6.0570,true,true
1.5752,true,true
2.1146,true,true
1.1288,true,true
1.2878,true,true
7.1929,true,true
6.9297,true,true
3.7601,true,false
2.5701,true,true
5.2239,true,true
1.7672,true,true
1.7474,true,true
3.3904,true,true
4.1267,true,true
8.2900,true,true
1.2372,true,true
1.1312,true,true
6.3460,true,true
13.8800,true,true
1.7817,true,true
0.8619,true,true
4.4939,true,true
7.8368,true,true
3.9694,true,true
5.6249,true,true
8.9054,true,true
0.8323,true,true
1.9429,true,true
1.1602,true,true
3.6296,true,true
2.1666,true,true
4.8772,true,false
9.1225,true,false
4.6811,true,true
9.8308,true,true
6.7189,true,false
3.2632,true,true
5.6758,true,true
1.6636,true,true
3.0577,true,true
2.9723,true,true
5.3769,true,false
3.4029,true,true
6.2331,true,false
8.1204,true,false
4.9890,true,true
3.5805,true,true
3.6327,true,true
4.0732,true,true
5.8652,true,true
3.2952,true,true
11.0516,true,true
1.7213,true,true
9.4456,true,true
1.5359,true,true
2.1242,true,true
1.2686,true,true
5.1944,true,true
5.6735,true,true
6.3529,true,true
1.3226,true,true
4.1539,true,true
3.1073,true,true
12.1745,true,true
4.7978,true,false
8.0465,true,false
3.4881,true,true
2.5119,true,true
4.4525,true,false
7.7927,true,false
6.9976,true,true
0.9906,true,true
1.2400,true,true
1.5401,true,true
3.8527,true,true
5.0606,true,true
6.3834,true,true
1.5015,true,true
1.6207,true,true
1.7708,true,true
9.1217,true,true
6.2949,true,false
3.7815,true,false
2.2778,true,true
8.6951,true,true
1.4998,true,true
1.3957,true,true
3.6547,true,true
4.9074,true,true
1.3971,true,true
1.3488,true,true
1.9970,true,true
1.5276,true,true
1.4102,true,true
8.1390,true,true
1.6207,true,true
2.2100,true,true
4.1875,true,true
7.5317,true,false
6.0373,true,false
5.8493,true,true
4.9237,true,true
1.0225,true,true
1.4789,true,true
5.5642,true,true
6.1143,true,true
1.0848,true,true
1.7899,true,true
1.9000,true,true
1.7839,true,true
9.7134,true,false
6.3533,true,true
6.3800,true,true
5.8985,true,false
6.7752,true,true
1.7297,true,true
3.3316,true,true
1.2909,true,true
5.6775,true,false
11.8797,true,true
6.6075,true,false
8.8362,true,false
4.7244,true,true
3.0573,true,true
2.7416,true,true
12.8500,true,true
1.7938,true,true
6.0120,true,true
2.7785,true,true
11.3418,true,true
1.2704,true,true
4.8519,true,false
