latency_ms,ok,allowed
7.3061,true,false
6.4639,true,false
2.5156,true,false
4.3516,true,false
4.0694,true,false
2.6833,true,false
1.6445,true,false
3.6867,true,false
5.4824,true,false
5.3570,true,false
4.3751,true,false
3.8784,true,false
1.7833,true,false
4.6692,true,false
7.6734,true,false
3.1606,true,false
1.0847,true,false
2.6593,true,false
5.7538,true,false
4.9670,true,false
5.7118,true,false
3.2137,true,false
6.3235,true,false
5.8148,true,false
1.6514,true,false
3.9455,true,false
2.8345,true,false
7.9356,true,false
4.8869,true,false
0.8353,true,false
9.2908,true,false
4.4909,true,false
3.7966,true,false
1.7613,true,false
8.8551,true,false
4.3105,true,false
3.2786,true,false
4.0996,true,false
2.7171,true,false
7.1692,true,false
3.7999,true,false
3.6606,true,false
7.5589,true,false
4.7290,true,false
3.3531,true,false
1.4180,true,false
3.2166,true,false
2.7903,true,false
4.3671,true,false
2.4795,true,false
5.6101,true,false
2.6907,true,false
3.8722,true,false
3.2902,true,false
5.1116,true,false
1.1060,true,false
1.0747,true,false
1.0497,true,false
7.9681,true,false
2.3522,true,false
1.1635,true,false
5.7460,true,false
5.2507,true,false
1.2016,true,false
5.1864,true,false
5.8095,true,false
13.8909,true,false
5.4128,true,false
4.1215,true,false
5.0713,true,false
4.0013,true,false
3.4676,true,false
1.3160,true,false
1.3056,true,false
8.8236,true,false
4.0249,true,false
4.0686,true,false
3.7996,true,false
6.8435,true,false
4.9398,true,false
5.3417,true,false
9.4910,true,false
4.7334,true,false
5.8527,true,false
6.5705,true,false
5.2759,true,false
5.2623,true,false
4.4924,true,false
3.5868,true,false
5.4453,true,false
4.7273,true,false
1.6302,true,false
3.4177,true,false
5.9344,true,false
4.4744,true,false
3.2219,true,false
5.7673,true,false
4.0350,true,false
4.2559,true,false
3.9628,true,false
3.0592,true,false
7.2229,true,false
5.9488,true,false
2.2377,true,false
4.5479,true,false
6.5829,true,false
5.1136,true,false
2.1146,true,false
3.8840,true,false
2.9417,true,false
8.5023,true,false
1.4666,true,false
4.5972,true,false
3.5453,true,false
3.6631,true,false
3.2325,true,false
7.5264,true,false
1.4911,true,false
3.2422,true,false
3.8638,true,false
4.5742,true,false
7.3595,true,false
6.2624,true,false
4.0947,true,false
3.3365,true,false
1.4718,true,false
5.5629,true,false
3.2777,true,false
1.3040,true,false
3.5569,true,false
4.5286,true,false
5.7466,true,false
2.8257,true,false
4.0851,true,false
3.4596,true,false
5.1269,true,false
3.5847,true,false
6.1774,true,false
3.4865,true,false
7.3246,true,false
5.2934,true,false
4.2982,true,false
2.8433,true,false
2.0351,true,false
4.7219,true,false
3.6659,true,false
3.0688,true,false
1.1843,true,false
3.6912,true,false
5.5687,true,false
6.1393,true,false
3.7797,true,false
4.0533,true,false
2.1854,true,false
2.7626,true,false
1.6947,true,false
6.0278,true,false
2.0562,true,false
1.0552,true,false
0.9384,true,false
2.6761,true,false
1.5656,true,false
1.6730,true,false
4.1545,true,false
2.7471,true,false
4.6653,true,false
5.7303,true,false
3.8164,true,false
2.8231,true,false
4.7253,true,false
4.4352,true,false
1.3640,true,false
3.0141,true,false
7.2786,true,false
4.5759,true,false
3.5626,true,false
1.5488,true,false
4.9297,true,false
4.3423,true,false
4.9177,true,false
4.4214,true,false
3.3973,true,false
6.8397,true,false
4.9891,true,false
2.9712,true,false
0.8110,true,false
4.7634,true,false
8.9458,true,false
2.1922,true,false
3.8372,true,false
2.9086,true,false
1.9282,true,false
6.7051,true,false
3.1176,true,false
0.9196,true,false
4.4617,true,false
4.1811,true,false
4.9444,true,false
3.4626,true,false
3.7535,true,false
6.1229,true,false
6.5293,true,false
3.1468,true,false
3.5013,true,false
2.4958,true,false
1.5123,true,false
7.5211,true,false
3.7041,true,false
4.6276,true,false
5.4317,true,false
3.0956,true,false
9.1784,true,false
3.3195,true,false
3.6819,true,false
3.2410,true,false
8.5417,true,false
4.8125,true,false
9.8570,true,false
3.8455,true,false
6.2828,true,false
1.3613,true,false
7.5658,true,false
3.5543,true,false
6.2649,true,false
6.3140,true,false
5.5843,true,false
4.1410,true,false
6.4225,true,false
5.9112,true,false
0.9558,true,false
5.8755,true,false
4.4553,true,false
3.7138,true,false
3.2475,true,false
3.5643,true,false
5.4740,true,false
4.2703,true,false
4.8054,true,false
1.7876,true,false
9.1198,true,false
4.4887,true,false
1.4009,true,false
2.6631,true,false
1.5300,true,false
6.5267,true,false
7.7843,true,false
4.0270,true,false
5.1030,true,false
3.1775,true,false
8.7074,true,false
3.7863,true,false
5.9648,true,false
8.3114,true,false
2.8713,true,false
3.6622,true,false
4.7259,true,false
4.1009,true,false
2.1383,true,false
4.4928,true,false
1.4254,true,false
5.1852,true,false
1.0669,true,false
5.1452,true,false
4.5996,true,false
3.6348,true,false
4.5983,true,false
5.4668,true,false
6.2937,true,false
5.6223,true,false
8.2233,true,false
1.1175,true,false
10.5148,true,false
1.4323,true,false
1.4875,true,false
4.5483,true,false
3.7487,true,false
5.2649,true,false
8.7413,true,false
3.7992,true,false
4.1249,true,false
4.3819,true,false
6.2204,true,false
1.5814,true,false
3.6583,true,false
3.0837,true,false
1.2519,true,false
1.2309,true,false
6.4999,true,false
3.9071,true,false
3.5163,true,false
3.1201,true,false
5.7190,true,false
1.5727,true,false
5.0549,true,false
2.1598,true,false
3.3594,true,false
4.0719,true,false
2.0672,true,false
3.3168,true,false
5.7080,true,false
5.7437,true,false
4.8275,true,false
2.8447,true,false
5.7880,true,false
4.4362,true,false
5.0162,true,false
7.6109,true,false
4.7860,true,false
9.0417,true,false
8.1458,true,false
8.8005,true,false
8.6737,true,false
12.1117,true,false
4.2623,true,false
4.1571,true,false
2.7807,true,false
3.2520,true,false
3.5297,true,false
4.2840,true,false
7.2318,true,false
3.2575,true,false
1.2911,true,false
2.7323,true,false
3.3569,true,false
2.8020,true,false
6.0983,true,false
3.5721,true,false
1.4971,true,false
7.1795,true,false
4.6321,true,false
1.6069,true,false
5.7421,true,false
3.4183,true,false
3.3519,true,false
4.7329,true,false
1.7249,true,false
6.6642,true,false
8.8577,true,false
5.0419,true,false
2.5686,true,false
5.0709,true,false
3.2611,true,false
3.2708,true,false
6.5412,true,false
6.7110,true,false
4.5095,true,false
5.4657,true,false
5.6085,true,false
1.8206,true,false
1.0441,true,false
9.7011,true,false
4.3768,true,false
4.6876,true,false
10.0663,true,false
1.1365,true,false
6.0450,true,false
3.4825,true,false
6.1111,true,false
3.6666,true,false
3.1643,true,false
4.4844,true,false
4.0360,true,false
2.0619,true,false
1.0530,true,false
5.9298,true,false
0.6820,true,false
7.7029,true,false
5.2915,true,false
4.3008,true,false
1.2479,true,false
5.7833,true,false
2.9982,true,false
3.8893,true,false
3.2439,true,false
3.9813,true,false
6.4767,true,false
3.5827,true,false
5.6629,true,false
5.3470,true,false
1.3197,true,false
8.7302,true,false
5.0309,true,false
7.4677,true,false
4.6176,true,false
4.2340,true,false
4.5547,true,false
11.3894,true,false
1.3994,true,false
4.5769,true,false
9.5465,true,false
3.2640,true,false
4.6740,true,false
3.0371,true,false
5.9270,true,false
3.6945,true,false
2.7489,true,false
5.0690,true,false
4.6183,true,false
1.5512,true,false
6.2420,true,false
7.1725,true,false
2.8375,true,false
2.9601,true,false
3.5634,true,false
5.4987,true,false
9.2214,true,false
6.1748,true,false
7.8424,true,false
5.8647,true,false
5.7853,true,false
7.9754,true,false
3.5458,true,false
2.5259,true,false
4.3392,true,false
7.8402,true,false
5.1663,true,false
1.0645,true,false
7.8070,true,false
7.1009,true,false
3.1113,true,false
2.5660,true,false
4.7496,true,false
3.2239,true,false
6.3586,true,false
3.5490,true,false
4.4237,true,false
3.6240,true,false
7.0793,true,false
1.9607,true,false
4.5354,true,false
5.9154,true,false
3.8428,true,false
1.9011,true,false
5.3940,true,false
3.9341,true,false
6.2703,true,false
3.4413,true,false
4.4298,true,false
3.7052,true,false
3.0022,true,false
3.1571,true,false
2.4882,true,false
8.0028,true,false
3.5793,true,false
3.0558,true,false
6.4204,true,false
1.3421,true,false
4.5017,true,false
6.4979,true,false
7.6618,true,false
3.9151,true,false
1.8286,true,false
3.4545,true,false
3.1111,true,false
5.8622,true,false
7.2349,true,false
4.2802,true,false
3.4666,true,false
2.9631,true,false
2.0378,true,false
7.7475,true,false
2.6802,true,false
3.7154,true,false
5.1033,true,false
3.6425,true,false
2.7243,true,false
6.0389,true,false
4.5345,true,false
2.8417,true,false
4.1091,true,false
1.1371,true,false
7.0887,true,false
1.0575,true,false
0.9810,true,false
2.3525,true,false
4.1455,true,false
5.3481,true,false
6.2054,true,false
2.2988,true,false
5.2661,true,false
5.5534,true,false
6.3816,true,false
2.4110,true,false
5.8021,true,false
6.8800,true,false
1.9954,true,false
4.3516,true,false
4.2645,true,false
7.1755,true,false
5.5264,true,false
3.7557,true,false
3.3518,true,false
7.5152,true,false
6.1048,true,false
2.6342,true,false
1.5455,true,false
6.8655,true,false
2.9210,true,false
4.7826,true,false
2.8749,true,false
3.9269,true,false
5.1261,true,false
2.3837,true,false
5.4619,true,false
3.7277,true,false
6.8698,true,false
4.0165,true,false
2.9777,true,false
2.0839,true,false
3.2219,true,false
4.4522,true,false
6.1643,true,false
6.4155,true,false
2.8780,true,false
4.7907,true,false
5.5853,true,false
1.5725,true,false
7.0943,true,false
2.6883,true,false
3.2684,true,false
3.5177,true,false
4.9667,true,false
5.1466,true,false
2.7565,true,false
2.5887,true,false
1.7454,true,false
4.1193,true,false
1.0140,true,false
4.8172,true,false
4.6194,true,false
3.1685,true,false
3.3149,true,false
3.2574,true,false
5.6449,true,false
5.0931,true,false
3.9976,true,false
1.1366,true,false
4.1879,true,false
4.0796,true,false
3.4100,true,false
4.2979,true,false
5.3292,true,false
5.6629,true,false
4.2756,true,false
3.6071,true,false
1.7737,true,false
3.2910,true,false
4.2081,true,false
5.8476,true,false
4.4516,true,false
3.6126,true,false
1.5557,true,false
5.1672,true,false
4.8291,true,false
5.5880,true,false
5.6745,true,false
4.0572,true,false
3.7306,true,false
2.7900,true,false
5.8393,true,false
3.5331,true,false
6.0950,true,false
3.8294,true,false
5.2051,true,false
6.7587,true,false
7.4034,true,false
4.5374,true,false
6.9250,true,false
3.7097,true,false
6.6267,true,false
6.6885,true,false
5.8772,true,false
1.8828,true,false
3.3940,true,false
6.0971,true,false
3.9313,true,false
2.0366,true,false
0.9944,true,false
2.5355,true,false
4.8659,true,false
4.7461,true,false
4.7800,true,false
1.7220,true,false
1.5150,true,false
4.8489,true,false
4.2922,true,false
5.2932,true,false
5.9991,true,false
3.6284,true,false
3.2875,true,false
2.8237,true,false
4.4561,true,false
8.1135,true,false
5.2159,true,false
3.2365,true,false
7.0047,true,false
3.2012,true,false
3.5341,true,false
3.9152,true,false
3.8227,true,false
4.7782,true,false
5.7040,true,false
4.7899,true,false
6.6857,true,false
5.2073,true,false
1.2518,true,false
2.4557,true,false
1.3739,true,false
5.7004,true,false
7.8383,true,false
5.7372,true,false
7.4698,true,false
4.9985,true,false
1.8767,true,false
3.4417,true,false
7.8365,true,false
2.9539,true,false
3.1766,true,false
4.1311,true,false
4.2940,true,false
7.8292,true,false
3.9333,true,false
4.5862,true,false
3.2221,true,false
4.5234,true,false
1.4836,true,false
4.9877,true,false
1.0102,true,false
5.2857,true,false
7.0639,true,false
3.1799,true,false
2.5402,true,false
4.8046,true,false
4.5229,true,false
1.4176,true,false
14.7288,true,false
5.8159,true,false
10.4924,true,false
1.3832,true,false
4.5493,true,false
4.4381,true,false
3.6515,true,false
4.4895,true,false
4.7857,true,false
6.4152,true,false
4.7125,true,false
1.9172,true,false
4.7996,true,false
5.5599,true,false
3.3284,true,false
6.3224,true,false
5.0317,true,false
1.1165,true,false
4.6707,true,false
5.8956,true,false
3.8705,true,false
6.0572,true,false
7.2015,true,false
1.0944,true,false
4.7519,true,false
6.0631,true,false
3.8733,true,false
6.1566,true,false
3.3152,true,false
4.5380,true,false
5.2824,true,false
5.1696,true,false
8.8992,true,false
4.0518,true,false
3.1644,true,false
7.7939,true,false
6.1492,true,false
3.7026,true,false
1.7650,true,false
4.9468,true,false
3.3823,true,false
3.5826,true,false
4.1904,true,false
6.9708,true,false
1.9831,true,false
4.3252,true,false
1.4605,true,false
3.4338,true,false
4.6320,true,false
5.8594,true,false
9.6187,true,false
3.2403,true,false
8.0799,true,false
1.0725,true,false
0.9626,true,false
3.7097,true,false
1.5708,true,false
5.3743,true,false
10.5964,true,false
1.5594,true,false
3.9153,true,false
1.8673,true,false
4.1018,true,false
2.5897,true,false
3.5891,true,false
3.7133,true,false
4.4519,true,false
3.7161,true,false
4.5951,true,false
9.0343,true,false
4.2056,true,false
3.3482,true,false
4.2587,true,false
6.4241,true,false
4.1841,true,false
5.6588,true,false
11.7727,true,false
1.7505,true,false
6.3941,true,false
8.6103,true,false
3.4907,true,false
3.0349,true,false
3.6873,true,false
4.3568,true,false
5.6936,true,false
6.7534,true,false
17.7459,true,false
8.2788,true,false
6.2270,true,false
4.2134,true,false
8.6406,true,false
4.4479,true,false
2.9867,true,false
3.2734,true,false
4.3853,true,false
6.1912,true,false
5.1553,true,false
4.5304,true,false
2.6812,true,false
4.7354,true,false
5.8197,true,false
3.8972,true,false
5.8756,true,false
4.6320,true,false
3.5270,true,false
5.7155,true,false
8.9818,true,false
4.2999,true,false
4.4051,true,false
4.0119,true,false
8.8593,true,false
2.0258,true,false
4.5813,true,false
1.6959,true,false
5.2958,true,false
5.0341,true,false
5.6909,true,false
2.7638,true,false
6.0398,true,false
1.2261,true,false
3.6700,true,false
6.6895,true,false
7.8536,true,false
3.1137,true,false
3.6287,true,false
4.8915,true,false
5.3366,true,false
5.6062,true,false
5.0322,true,false
4.2456,true,false
6.8951,true,false
1.8187,true,false
8.9193,true,false
3.3635,true,false
5.2715,true,false
2.3452,true,false
2.4505,true,false
4.6682,true,false
4.3982,true,false
6.5848,true,false
5.3767,true,false
4.3747,true,false
3.4352,true,false
7.0758,true,false
0.9125,true,false
3.8085,true,false
1.6648,true,false
5.8567,true,false
2.8187,true,false
8.9347,true,false
2.9998,true,false
6.0522,true,false
8.1830,true,false
6.4613,true,false
8.6784,true,false
4.0049,true,false
5.6900,true,false
1.6361,true,false
8.1777,true,false
3.2613,true,false
4.3264,true,false
4.1562,true,false
2.8216,true,false
5.9526,true,false
2.0267,true,false
4.8968,true,false
1.8465,true,false
8.7273,true,false
4.1275,true,false
5.9354,true,false
5.8803,true,false
7.2427,true,false
4.2729,true,false
3.0539,true,false
7.6704,true,false
3.7637,true,false
4.0018,true,false
2.1345,true,false
2.6171,true,false
5.1495,true,false
6.9873,true,false
2.0768,true,false
1.2104,true,false
2.3685,true,false
4.9172,true,false
6.4256,true,false
5.5937,true,false
8.3268,true,false
2.3117,true,false
4.4523,true,false
5.5499,true,false
8.3904,true,false
2.9468,true,false
0.7977,true,false
6.1354,true,false
3.7186,true,false
6.2562,true,false
4.0078,true,false
3.2131,true,false
1.1952,true,false
6.0312,true,false
2.0214,true,false
6.5885,true,false
5.6054,true,false
5.9590,true,false
5.4035,true,false
1.3457,true,false
9.1787,true,false
4.1826,true,false
5.4922,true,false
2.6834,true,false
3.5878,true,false
1.6493,true,false
8.6354,true,false
1.4972,true,false
5.2645,true,false
1.1756,true,false
3.4452,true,false
5.0665,true,false
6.8088,true,false
1.8221,true,false
7.1561,true,false
2.2080,true,false
6.7955,true,false
3.2308,true,false
6.2721,true,false
6.4509,true,false
4.0737,true,false
2.0497,true,false
0.9013,true,false
7.5363,true,false
3.3754,true,false
5.5220,true,false
4.7519,true,false
0.8608,true,false
3.3400,true,false
4.3625,true,false
4.4741,true,false
5.2292,true,false
3.7797,true,false
3.3690,true,false
2.4800,true,false
5.0591,true,false
3.2331,true,false
6.9471,true,false
3.4938,true,false
4.7987,true,false
5.7532,true,false
5.3843,true,false
3.0759,true,false
6.2798,true,false
3.4508,true,false
2.5745,true,false
4.3109,true,false
5.8657,true,false
3.9542,true,false
2.0462,true,false
2.2177,true,false
4.0583,true,false
3.3519,true,false
5.2038,true,false
7.3452,true,false
4.1169,true,false
1.0817,true,false
6.3953,true,false
1.3977,true,false
8.8637,true,false
3.4550,true,false
1.3684,true,false
3.2176,true,false
4.2183,true,false
3.1876,true,false
2.5270,true,false
3.2268,true,false
4.5279,true,false
1.6425,true,false
3.4668,true,false
2.7155,true,false
1.9249,true,false
3.5967,true,false
2.6795,true,false
7.4176,true,false
5.5012,true,false
5.2184,true,false
1.1691,true,false
1.1571,true,false
1.1767,true,false
5.3474,true,false
3.1211,true,false
2.5349,true,false
4.5250,true,false
1.4610,true,false
5.1815,true,false
5.0640,true,false
3.9763,true,false
2.6608,true,false
1.5912,true,false
4.2634,true,false
7.9052,true,false
3.6905,true,false
5.4375,true,false
2.7594,true,false
3.4663,true,false
5.4292,true,false
6.1698,true,false
7.0647,true,false
4.8891,true,false
4.8932,true,false
0.9555,true,false
7.1811,true,false
3.2316,true,false
1.1149,true,false
3.9809,true,false
2.9219,true,false
7.7530,true,false
5.9932,true,false
6.5484,true,false
3.3289,true,false
1.2673,true,false
6.5652,true,false
1.5257,true,false
4.6765,true,false
5.9873,true,false
3.9173,true,false
3.3859,true,false
2.7445,true,false
6.6046,true,false
8.7460,true,false
5.4290,true,false
3.3082,true,false
4.4031,true,false
8.1894,true,false
2.9804,true,false
2.5331,true,false
5.4126,true,false
4.7640,true,false
3.9987,true,false
5.7536,true,false
4.4793,true,false
6.6399,true,false
3.7221,true,false
1.7411,true,false
5.3365,true,false
4.3124,true,false
1.4412,true,false
6.9393,true,false
4.7976,true,false
1.7236,true,false
1.6844,true,false
5.0935,true,false
3.3138,true,false
2.3561,true,false
4.0399,true,false
8.9935,true,false
6.7080,true,false
4.3511,true,false
3.4623,true,false
1.3746,true,false
9.6969,true,false
5.7532,true,false
2.6994,true,false
6.1764,true,false
0.9845,true,false
4.0793,true,false
1.1504,true,false
4.0777,true,false
3.2031,true,false
8.0047,true,false
3.4143,true,false
6.5091,true,false
6.5476,true,false
4.3078,true,false
1.2678,true,false
2.5905,true,false
4.3337,true,false
6.3749,true,false
4.0709,true,false
3.5026,true,false
6.2695,true,false
1.1679,true,false
3.7195,true,false
3.8817,true,false
1.8043,true,false
4.4928,true,false
5.5147,true,false
3.0591,true,false
3.0134,true,false
2.1641,true,false
5.4214,true,false
1.3322,true,false
6.1626,true,false
2.7783,true,false
3.7439,true,false
3.6357,true,false
5.6716,true,false
6.3880,true,false
3.1638,true,false
3.7937,true,false
5.0949,true,false
2.6298,true,false
4.3311,true,false
1.2732,true,false
4.2334,true,false
3.9478,true,false
3.7691,true,false
3.7765,true,false
1.7033,true,false
3.3845,true,false
4.1790,true,false
1.1029,true,false
4.7212,true,false
8.9630,true,false
3.0261,true,false
3.5792,true,false
1.5332,true,false
2.5997,true,false
3.2131,true,false
1.1887,true,false
2.7430,true,false
2.0334,true,false
8.8302,true,false
3.1892,true,false
1.0220,true,false
1.0438,true,false
6.2265,true,false
2.7926,true,false
9.2669,true,false
6.0763,true,false
4.2401,true,false
5.4689,true,false
6.0796,true,false
6.1114,true,false
1.1785,true,false
3.7758,true,false
2.9954,true,false
3.2342,true,false
2.9638,true,false
3.3085,true,false
5.3399,true,false
2.4305,true,false
4.0815,true,false
3.5141,true,false
5.3548,true,false
3.4565,true,false
3.1751,true,false
3.4456,true,false
1.4273,true,false
4.7949,true,false
4.9059,true,false
0.8138,true,false
5.3870,true,false
2.9495,true,false
5.1480,true,false
9.2922,true,false
3.3932,true,false
5.8396,true,false
3.2795,true,false
8.8841,true,false
5.5666,true,false
4.1121,true,false
2.4021,true,false
1.4185,true,false
3.9450,true,false
4.9470,true,false
2.8230,true,false
4.1610,true,false
2.6285,true,false
4.3464,true,false
3.0105,true,false
3.1734,true,false
3.9101,true,false
4.2552,true,false
1.1989,true,false
8.6596,true,false
1.6852,true,false
5.9237,true,false
3.7139,true,false
6.8536,true,false
8.3526,true,false
1.3074,true,false
9.2116,true,false
1.2345,true,false
5.6433,true,false
3.1274,true,false
7.0694,true,false
3.3198,true,false
6.4475,true,false
5.1717,true,false
1.1899,true,false
5.5803,true,false
4.2275,true,false
2.8796,true,false
2.0669,true,false
5.2095,true,false
2.3890,true,false
3.2393,true,false
6.2331,true,false
7.3966,true,false
6.3600,true,false
2.5110,true,false
6.6310,true,false
1.6194,true,false
3.8852,true,false
3.9471,true,false
4.1846,true,false
1.3772,true,false
9.0803,true,false
0.9920,true,false
5.0019,true,false
3.8138,true,false
6.4519,true,false
3.1858,true,false
5.9417,true,false
0.7722,true,false
8.2940,true,false
5.2035,true,false
7.9082,true,false
6.7279,true,false
2.9239,true,false
2.9343,true,false
2.3334,true,false
4.9246,true,false
7.4781,true,false
4.3301,true,false
7.8263,true,false
4.2749,true,false
3.5123,true,false
2.5620,true,false
3.1348,true,false
10.4753,true,false
1.4715,true,false
5.4858,true,false
4.6395,true,false
2.7078,true,false
5.1019,true,false
5.4136,true,false
2.8953,true,false
3.7486,true,false
6.3351,true,false
3.3732,true,false
1.3239,true,false
6.4363,true,false
1.7508,true,false
1.7516,true,false
5.9726,true,false
5.0445,true,false
4.5312,true,false
3.2072,true,false
6.6863,true,false
5.0404,true,false
5.7873,true,false
3.8426,true,false
8.1699,true,false
1.3093,true,false
3.6234,true,false
4.1641,true,false
5.6137,true,false
3.3429,true,false
6.0693,true,false
2.3432,true,false
3.7003,true,false
4.4363,true,false
4.2804,true,false
9.9018,true,false
1.9300,true,false
4.1650,true,false
3.4696,true,false
4.2750,true,false
8.1487,true,false
2.6872,true,false
3.2790,true,false
4.2121,true,false
7.4416,true,false
5.6229,true,false
5.9050,true,false
8.2321,true,false
5.1661,true,false
3.9113,true,false
1.8406,true,false
1.8865,true,false
7.8986,true,false
3.2453,true,false
3.9362,true,false
5.7375,true,false
5.0051,true,false
3.1813,true,false
5.7698,true,false
8.0140,true,false
2.4485,true,false
1.3675,true,false
6.3613,true,false
1.4604,true,false
7.8026,true,false
2.9596,true,false
3.0796,true,false
3.8248,true,false
9.6310,true,false
5.2494,true,false
4.6374,true,false
4.6695,true,false
5.1989,true,false
4.9787,true,false
9.0080,true,false
4.3782,true,false
5.8180,true,false
3.4798,true,false
3.9213,true,false
5.0595,true,false
2.2009,true,false
1.0929,true,false
1.1826,true,false
2.9524,true,false
4.0381,true,false
4.5114,true,false
5.7660,true,false
2.8958,true,false
6.8353,true,false
4.7861,true,false
4.9555,true,false
4.1664,true,false
2.7975,true,false
4.9261,true,false
5.9722,true,false
4.2612,true,false
8.0583,true,false
3.2256,true,false
1.1418,true,false
3.9299,true,false
4.2087,true,false
5.3209,true,false
3.5604,true,false
6.4980,true,false
3.8090,true,false
5.1373,true,false
1.2207,true,false
3.4063,true,false
5.4757,true,false
1.4370,true,false
4.9756,true,false
1.0585,true,false
3.2069,true,false
5.3792,true,false
4.2115,true,false
5.6947,true,false
4.1077,true,false
1.1363,true,false
5.4562,true,false
4.1424,true,false
4.6572,true,false
4.5534,true,false
5.6619,true,false
7.3557,true,false
3.9035,true,false
5.3349,true,false
2.3100,true,false
6.9282,true,false
1.8303,true,false
6.8302,true,false
3.7621,true,false
2.7966,true,false
4.2430,true,false
3.8929,true,false
4.1395,true,false
2.1862,true,false
2.7028,true,false
1.5746,true,false
4.3472,true,false
4.6045,true,false
2.9951,true,false
3.8028,true,false
7.8684,true,false
0.7685,true,false
4.9561,true,false
1.9915,true,false
3.1237,true,false
4.3979,true,false
2.6259,true,false
6.3153,true,false
4.7188,true,false
6.4911,true,false
3.1142,true,false
4.3483,true,false
5.6424,true,false
4.6193,true,false
5.1780,true,false
7.5557,true,false
4.3534,true,false
6.0148,true,false
6.6305,true,false
6.5141,true,false
7.5690,true,false
3.2350,true,false
1.2351,true,false
1.2742,true,false
1.4334,true,false
2.7450,true,false
3.3424,true,false
4.5795,true,false
5.4727,true,false
6.7685,true,false
3.9022,true,false
3.0984,true,false
7.9013,true,false
1.7531,true,false
5.2615,true,false
6.6715,true,false
5.0930,true,false
3.8136,true,false
1.7193,true,false
3.9003,true,false
5.7604,true,false
3.2687,true,false
4.9801,true,false
6.2813,true,false
2.9862,true,false
3.5759,true,false
6.4376,true,false
2.5441,true,false
5.5608,true,false
1.4620,true,false
3.2488,true,false
3.2518,true,false
5.1912,true,false
1.4460,true,false
6.9143,true,false
4.0475,true,false
1.0922,true,false
3.7318,true,false
4.0007,true,false
5.7347,true,false
4.7075,true,false
4.0846,true,false
2.6782,true,false
5.4297,true,false
5.6149,true,false
4.3735,true,false
3.5062,true,false
6.0456,true,false
5.2351,true,false
1.1731,true,false
2.9312,true,false
2.7072,true,false
1.5762,true,false
4.6563,true,false
6.8493,true,false
3.4782,true,false
4.3095,true,false
4.8039,true,false
3.9172,true,false
5.0440,true,false
0.9359,true,false
1.8571,true,false
6.9440,true,false
0.8282,true,false
3.3753,true,false
3.5349,true,false
4.5214,true,false
6.8209,true,false
5.4645,true,false
4.4006,true,false
5.0882,true,false
3.6334,true,false
4.2375,true,false
2.8073,true,false
1.7914,true,false
7.3093,true,false
