latency_ms,ok,allowed
3.4155,true,true
5.8567,true,true
4.1382,true,true
2.8281,true,true
5.4489,true,true
7.6592,true,true
4.0749,true,true
5.7311,true,false
29.9870,true,true
9.5524,true,true
8.3802,true,true
3.4865,true,true
7.2016,true,true
2.6226,true,true
7.2916,true,true
2.8392,true,true
2.3579,true,true
3.3642,true,true
4.6126,true,false
8.3550,true,true
3.6613,true,true
3.0424,true,true
3.9553,true,true
2.8134,true,false
5.0098,true,true
2.7048,true,true
6.2963,true,false
2.8831,true,true
8.9565,true,true
2.4006,true,true
8.8578,true,true
5.8866,true,false
2.3619,true,true
2.8348,true,true
6.4313,true,true
15.5702,true,true
5.0751,true,false
4.2126,true,false
2.6288,true,true
6.6240,true,true
3.7465,true,true
3.0464,true,true
7.5426,true,true
8.9836,true,true
2.8005,true,true
8.1077,true,true
7.2319,true,true
7.7078,true,false
3.1578,true,true
6.4444,true,true
4.3659,true,true
6.3910,true,true
7.5870,true,true
7.5200,true,true
3.6042,true,false
4.5149,true,true
3.6750,true,true
37.8608,true,true
6.8807,true,true
9.6873,true,true
4.2984,true,true
2.6568,true,true
4.1577,true,true
5.8983,true,true
2.3411,true,true
5.8490,true,true
4.8374,true,false
6.4759,true,true
71.1218,true,false
2.4629,true,true
4.0105,true,false
6.0105,true,true
2.3507,true,true
6.2374,true,true
6.1310,true,true
15.3760,true,true
11.5199,true,true
2.8884,true,true
3.9474,true,false
4.4033,true,true
2.8993,true,true
4.1621,true,true
2.4481,true,true
3.6777,true,true
34.1251,true,true
3.3840,true,false
7.3032,true,true
3.6285,true,true
3.2036,true,true
14.3356,true,true
6.4870,true,true
9.7357,true,true
9.0518,true,true
6.4349,true,true
5.8535,true,true
7.8065,true,true
3.7504,true,true
7.6107,true,true
2.9621,true,true
4.9180,true,true
2.4420,true,true
3.9135,true,true
8.1483,true,true
2.6959,true,true
4.3874,true,true
23.1346,true,true
6.6395,true,false
4.8936,true,true
17.5646,true,true
3.2908,true,true
6.9127,true,true
4.0651,true,false
2.8065,true,true
13.9931,true,true
2.6548,true,true
5.0049,true,true
4.5127,true,true
6.3909,true,true
3.4190,true,true
3.0105,true,true
2.4434,true,true
8.4795,true,false
2.8034,true,true
3.3793,true,true
4.9750,true,true
3.2701,true,true
3.3068,true,false
2.9899,true,true
2.4718,true,true
7.4229,true,true
12.1240,true,true
2.7153,true,true
6.7766,true,true
5.3355,true,true
4.4640,true,true
2.9142,true,true
2.3225,true,true
2.9689,true,true
3.4534,true,false
2.9034,true,true
10.7863,true,true
5.9916,true,false
2.3730,true,true
8.1185,true,true
6.1907,true,true
2.4939,true,true
9.7062,true,true
14.7372,true,true
3.2061,true,true
5.9211,true,false
6.6115,true,true
5.0854,true,true
3.3439,true,false
4.4201,true,true
2.8317,true,true
3.4976,true,true
4.4177,true,false
6.1613,true,true
6.0949,true,true
2.7264,true,true
4.3797,true,false
2.9626,true,true
5.6648,true,true
3.1948,true,true
3.1559,true,true
6.0915,true,true
6.5485,true,true
3.1725,true,true
2.9780,true,true
5.3743,true,false
3.0174,true,true
7.0366,true,true
5.2415,true,true
2.7149,true,true
11.1958,true,true
2.6752,true,true
6.5504,true,false
4.3621,true,true
4.1282,true,true
2.7276,true,true
5.2635,true,true
5.5301,true,true
8.1438,true,true
6.4339,true,true
2.8771,true,true
8.3474,true,true
5.1438,true,false
5.8445,true,true
9.1280,true,true
15.2750,true,true
4.1262,true,true
3.6643,true,true
3.3411,true,true
4.4133,true,false
7.1499,true,true
3.1536,true,false
2.6112,true,true
7.2837,true,true
3.7980,true,false
6.3878,true,false
4.4252,true,true
2.8651,true,true
8.0302,true,true
3.0645,true,true
7.2284,true,true
8.6977,true,true
4.1859,true,true
2.5051,true,true
17.9699,true,true
5.5679,true,true
3.1388,true,true
7.2377,true,true
2.6109,true,true
3.0164,true,true
2.5042,true,true
5.8179,true,true
3.3502,true,true
10.5241,true,true
3.1433,true,true
4.0742,true,true
2.9001,true,false
18.9215,true,true
5.6707,true,true
27.8504,true,true
8.1386,true,true
4.3249,true,true
2.8860,true,true
10.5421,true,true
3.0642,true,true
4.2158,true,false
3.4358,true,true
2.8685,true,true
6.6959,true,true
4.0714,true,false
11.3289,true,true
5.4192,true,true
8.0090,true,true
5.5046,true,false
3.0722,true,true
4.8971,true,false
2.3668,true,true
5.9569,true,true
3.4154,true,true
3.0347,true,true
3.9797,true,true
4.4814,true,true
4.2513,true,true
6.2808,true,true
3.0967,true,true
8.1989,true,true
4.8572,true,true
6.0502,true,true
4.6709,true,false
5.7957,true,true
6.9448,true,true
8.8457,true,true
6.5661,true,false
6.7252,true,true
3.4975,true,true
10.8260,true,true
5.5701,true,false
3.9666,true,true
3.1570,true,true
2.8334,true,true
4.5779,true,true
3.8847,true,true
5.1000,true,false
6.0201,true,false
2.8171,true,true
9.5296,true,false
4.5593,true,false
4.1977,true,true
2.8485,true,true
6.5725,true,true
7.0174,true,true
2.7025,true,true
14.0063,true,true
2.3550,true,true
3.4254,true,true
5.6820,true,true
3.3837,true,true
2.8721,true,true
2.4758,true,true
3.1321,true,true
14.6022,true,true
3.8338,true,true
6.3862,true,true
3.8372,true,true
4.5156,true,true
5.1004,true,false
3.0049,true,true
2.5893,true,true
3.7962,true,true
3.3707,true,true
2.7762,true,true
9.4236,true,true
4.5599,true,false
4.3777,true,true
11.0904,true,true
3.1106,true,true
8.8560,true,true
6.6838,true,true
4.2651,true,false
3.4331,true,true
3.4834,true,false
3.1065,true,true
2.6923,true,true
3.2488,true,true
11.2483,true,false
2.8336,true,true
6.8393,true,true
3.4467,true,true
3.1914,true,true
2.6814,true,true
6.5194,true,true
4.1517,true,true
4.4895,true,true
3.2290,true,true
2.6683,true,true
10.2674,true,true
6.0812,true,true
2.3113,true,true
2.9772,true,true
3.0689,true,false
9.0810,true,false
7.1875,true,true
2.6088,true,true
8.1597,true,true
2.5462,true,true
3.1608,true,true
6.4021,true,true
2.8442,true,true
4.6125,true,true
4.3351,true,false
3.9042,true,false
6.4374,true,true
3.6199,true,true
3.6684,true,true
5.4876,true,false
7.2499,true,true
3.0466,true,false
4.2725,true,false
2.9910,true,true
7.5558,true,true
4.2863,true,true
13.7918,true,true
6.6372,true,true
3.0122,true,true
2.6339,true,true
3.3677,true,true
3.8400,true,true
3.3472,true,true
3.4443,true,true
3.2779,true,true
2.4208,true,true
3.0027,true,true
5.7064,true,true
3.1591,true,true
4.6066,true,true
4.6772,true,true
14.8701,true,true
3.6754,true,false
4.2763,true,true
2.5559,true,true
7.0140,true,true
4.7052,true,true
8.3814,true,true
2.6436,true,true
3.4678,true,true
3.1536,true,true
7.6892,true,false
4.8334,true,true
5.0014,true,true
10.6146,true,true
7.2551,true,true
4.2040,true,true
2.7150,true,true
9.3989,true,true
6.0544,true,true
4.7722,true,true
6.3169,true,true
6.7605,true,false
4.6146,true,false
6.5420,true,true
5.5077,true,true
2.9892,true,true
2.6411,true,true
5.4207,true,false
2.9056,true,true
9.8501,true,true
4.8372,true,false
3.2993,true,true
6.6883,true,false
7.1764,true,true
2.4918,true,true
8.3837,true,true
16.5147,true,true
6.6041,true,true
4.3891,true,true
8.7995,true,false
3.1770,true,true
6.3969,true,true
4.0582,true,true
6.7288,true,false
3.1992,true,true
6.9954,true,true
3.2906,true,true
2.7808,true,true
5.0302,true,false
2.6785,true,true
5.3572,true,true
26.7679,true,true
7.9635,true,true
4.9686,true,true
5.9825,true,true
4.9815,true,false
45.1699,true,true
2.5468,true,true
4.8680,true,true
3.1979,true,true
8.5185,true,true
4.5403,true,false
10.9773,true,true
3.0977,true,false
11.0731,true,true
26.1327,true,true
2.9657,true,true
5.4413,true,false
5.9579,true,true
2.9078,true,true
4.0471,true,true
2.5537,true,true
8.7340,true,true
3.1995,true,true
2.7653,true,true
10.3114,true,false
6.0163,true,true
2.6301,true,true
3.1940,true,true
7.9796,true,true
6.1694,true,true
2.4728,true,true
3.3704,true,true
2.8990,true,true
3.9527,true,false
3.2846,true,true
5.6498,true,true
3.1176,true,true
5.1059,true,true
4.6665,true,true
41.2027,true,true
5.6535,true,false
5.3057,true,true
2.7585,true,true
8.1147,true,true
2.4138,true,true
4.4619,true,false
4.4997,true,false
4.2969,true,false
7.4957,true,true
6.6449,true,true
3.6210,true,true
3.1627,true,true
4.6135,true,true
3.6684,true,false
3.3129,true,true
2.9024,true,true
3.4552,true,true
2.9675,true,true
7.2744,true,true
2.7590,true,true
10.0948,true,true
2.5326,true,true
3.7113,true,true
6.3719,true,true
5.5686,true,true
20.0142,true,true
2.3264,true,true
6.6505,true,true
3.8621,true,true
3.5045,true,true
2.7808,true,true
6.8423,true,true
8.7321,true,true
3.9525,true,true
2.8438,true,true
4.0290,true,true
4.3503,true,true
2.6698,true,true
7.6048,true,true
3.1119,true,true
4.9729,true,true
3.5119,true,true
3.0515,true,true
2.8202,true,true
7.5526,true,true
8.2296,true,true
2.8064,true,true
3.3663,true,true
4.0489,true,false
7.5969,true,true
3.2260,true,true
4.0227,true,true
4.5450,true,false
4.8947,true,false
6.4092,true,true
5.9155,true,true
8.9499,true,true
2.6169,true,true
47.2036,true,true
5.3932,true,true
3.0346,true,true
3.6025,true,true
5.9125,true,true
5.5127,true,true
2.8895,true,true
4.7589,true,true
4.9023,true,true
6.4581,true,true
6.9226,true,true
2.3995,true,true
3.0871,true,true
3.7720,true,true
3.3232,true,true
4.6858,true,true
5.0619,true,true
2.5277,true,true
3.1673,true,true
6.7084,true,true
7.7220,true,true
3.2061,true,true
6.0874,true,true
3.4657,true,true
6.6710,true,true
4.1722,true,true
2.5184,true,true
27.2414,true,true
3.2940,true,true
2.8597,true,true
3.4223,true,true
8.7980,true,true
4.4889,true,true
6.3124,true,true
2.7596,true,true
4.2923,true,true
4.3487,true,true
6.1153,true,true
5.4361,true,true
3.0454,true,true
12.6324,true,true
3.7762,true,true
3.4590,true,true
2.8979,true,true
9.1154,true,true
5.6956,true,true
7.3213,true,true
2.7115,true,true
5.1761,true,true
2.5703,true,true
3.2529,true,true
4.9201,true,false
8.3126,true,false
8.4695,true,true
2.8780,true,true
6.2599,true,false
2.9974,true,true
3.5127,true,true
3.1081,true,true
7.0527,true,true
6.3474,true,true
6.4600,true,true
3.5133,true,true
5.6817,true,false
6.0198,true,true
4.6971,true,true
4.2352,true,false
9.5791,true,true
17.5751,true,true
4.2991,true,true
2.6909,true,true
5.4736,true,true
6.8506,true,true
4.4592,true,true
2.7971,true,true
5.0047,true,false
4.4333,true,true
4.2826,true,true
6.2273,true,true
6.5292,true,false
6.1991,true,true
4.2609,true,true
6.3230,true,true
4.1298,true,true
5.7871,true,true
3.1545,true,true
2.5182,true,true
3.0626,true,true
2.7216,true,true
4.5533,true,true
9.5176,true,true
3.0678,true,true
6.8762,true,true
6.7657,true,true
6.5102,true,true
3.0077,true,true
4.3695,true,true
7.2792,true,true
2.8868,true,true
4.2923,true,true
4.3594,true,false
5.5241,true,true
7.4051,true,true
3.1962,true,true
3.9481,true,true
4.0904,true,true
2.7249,true,true
6.2109,true,true
4.9228,true,true
2.5171,true,true
6.3495,true,true
2.7395,true,true
7.3871,true,true
3.6678,true,true
5.6075,true,true
3.8165,true,true
5.1196,true,true
4.1505,true,true
3.9772,true,true
2.5667,true,true
3.1728,true,true
3.6653,true,true
3.4324,true,true
3.4217,true,false
2.9088,true,true
4.3294,true,true
3.0545,true,true
2.5597,true,true
4.6792,true,true
6.9604,true,false
2.4401,true,true
4.3954,true,false
3.0060,true,true
2.5141,true,true
6.3271,true,false
2.8148,true,true
6.3906,true,true
2.8991,true,true
8.0546,true,true
2.5993,true,true
4.5122,true,false
8.8038,true,true
3.4412,true,true
2.0525,true,true
3.6781,true,false
3.2271,true,true
6.1766,true,true
8.8929,true,true
4.8611,true,true
3.2490,true,true
5.1602,true,true
2.5229,true,true
5.9555,true,false
7.2818,true,true
2.4458,true,true
10.4982,true,true
8.4161,true,true
3.7100,true,false
3.1783,true,true
5.5381,true,true
13.7385,true,true
5.4479,true,true
4.1413,true,true
7.9854,true,true
4.9526,true,false
8.0634,true,true
5.6369,true,false
7.6907,true,true
4.7835,true,true
3.4435,true,true
6.7171,true,true
9.6846,true,true
3.2960,true,true
3.9903,true,true
10.1831,true,true
3.8085,true,true
5.3258,true,false
10.2456,true,true
3.5048,true,false
6.2823,true,true
3.5443,true,true
4.2919,true,true
4.6297,true,true
9.1921,true,true
3.7254,true,true
5.0812,true,true
2.6520,true,true
4.8599,true,false
2.3789,true,true
2.9456,true,true
3.0265,true,true
2.5909,true,true
4.1964,true,true
3.8065,true,false
3.1553,true,true
4.0694,true,true
6.1428,true,true
2.9731,true,true
2.1909,true,true
6.1727,true,true
5.9918,true,true
6.0016,true,false
2.3831,true,true
6.2385,true,false
9.0946,true,true
3.5040,true,true
6.3595,true,true
9.1577,true,true
5.0729,true,false
2.5236,true,true
7.4679,true,true
6.0597,true,true
6.0309,true,true
3.0339,true,true
4.2052,true,false
6.6923,true,true
3.2053,true,true
4.9063,true,false
2.1381,true,true
2.7071,true,true
3.3316,true,true
13.0969,true,true
2.4623,true,true
4.8570,true,false
3.7756,true,true
4.6203,true,false
3.1435,true,true
8.0437,true,true
2.4793,true,true
18.3965,true,true
2.9989,true,true
5.3327,true,true
3.9081,true,true
2.7162,true,true
5.6068,true,false
3.6533,true,true
3.3787,true,true
5.3485,true,true
2.8180,true,true
3.3900,true,true
3.2271,true,true
6.7535,true,true
65.0000,true,true
6.2868,true,true
5.9532,true,true
2.3473,true,true
2.8614,true,true
3.5611,true,true
2.8489,true,true
5.1899,true,true
6.0351,true,true
2.5290,true,true
9.3754,true,true
4.0533,true,true
3.5246,true,true
4.4260,true,true
23.7628,true,true
7.0946,true,true
2.3634,true,true
9.7177,true,true
9.0552,true,true
3.0793,true,true
4.2320,true,true
2.8502,true,true
5.4662,true,true
2.9049,true,true
4.0546,true,true
5.8227,true,true
8.0289,true,true
2.5898,true,true
4.6869,true,true
3.1529,true,true
3.5349,true,false
3.0134,true,true
4.1915,true,false
2.5685,true,true
4.7773,true,false
5.9808,true,true
2.8653,true,true
4.8361,true,false
3.6604,true,true
3.3464,true,true
4.4203,true,false
3.1327,true,true
24.7027,true,true
2.9238,true,true
4.6417,true,false
7.8710,true,true
6.2554,true,false
9.7323,true,true
6.0650,true,false
5.8447,true,false
3.0887,true,true
2.4692,true,true
4.1231,true,true
2.4954,true,true
3.5890,true,true
3.2841,true,true
7.0914,true,true
3.4017,true,true
3.0194,true,true
2.6950,true,true
3.2517,true,true
6.2934,true,true
4.0110,true,false
2.3633,true,true
4.4537,true,true
13.7851,true,true
2.9868,true,true
5.2421,true,true
5.9907,true,false
5.9133,true,true
3.1328,true,true
10.3965,true,true
3.9807,true,false
6.0608,true,true
2.6764,true,true
3.2215,true,true
6.1860,true,true
2.5961,true,true
5.4911,true,false
2.9220,true,true
4.3225,true,true
6.1365,true,true
5.4097,true,true
2.6743,true,true
13.8843,true,true
3.4978,true,true
3.0230,true,true
3.9980,true,false
5.9802,true,true
4.3676,true,true
7.3226,true,true
4.0356,true,false
4.1579,true,true
3.0231,true,true
45.7548,true,true
18.9505,true,true
11.2643,true,false
2.6864,true,true
5.2397,true,false
2.8315,true,true
4.5381,true,true
3.0273,true,true
2.8417,true,true
4.0184,true,true
5.8723,true,true
3.3117,true,true
6.1525,true,true
2.4854,true,true
3.5579,true,false
6.0550,true,true
4.2496,true,true
3.3099,true,true
2.8923,true,true
3.6235,true,true
3.0136,true,true
5.6689,true,true
3.8100,true,true
4.4541,true,true
3.5568,true,true
3.2951,true,true
4.6100,true,false
6.7963,true,true
4.5470,true,true
4.5650,true,false
2.9590,true,true
2.5124,true,true
6.2684,true,true
3.8934,true,false
4.3131,true,true
5.7412,true,false
4.9025,true,true
3.8384,true,true
4.0129,true,false
2.7792,true,true
3.4987,true,true
3.0516,true,true
8.8352,true,true
4.4336,true,true
2.9974,true,true
8.2837,true,true
7.4572,true,true
2.8487,true,true
3.4720,true,true
4.3720,true,true
42.7202,true,true
5.2371,true,true
5.9965,true,true
3.9757,true,false
2.3094,true,true
3.3477,true,false
5.9033,true,true
8.1985,true,true
6.2877,true,true
8.2392,true,true
2.6036,true,true
3.0377,true,true
7.4862,true,true
2.9406,true,true
2.2012,true,true
8.8848,true,true
2.8164,true,false
3.3227,true,true
8.8138,true,true
4.2158,true,true
3.9188,true,false
3.2357,true,true
2.8025,true,true
4.7215,true,true
4.3218,true,true
2.9621,true,true
2.2108,true,true
2.8324,true,true
6.5900,true,true
3.6810,true,true
5.2004,true,true
8.6347,true,true
5.2205,true,false
2.5655,true,true
3.2834,true,true
3.0140,true,true
2.7694,true,true
3.2739,true,true
2.9612,true,true
4.5635,true,true
2.9915,true,true
3.7077,true,false
5.8872,true,true
4.4970,true,true
3.9048,true,true
5.2581,true,true
2.6960,true,true
5.5974,true,true
7.0070,true,true
8.4946,true,true
4.1479,true,true
4.2216,true,true
8.5321,true,true
6.0036,true,false
4.1201,true,true
10.4229,true,true
3.0147,true,true
2.6789,true,true
5.3894,true,true
2.9097,true,true
4.4147,true,false
2.8721,true,true
7.3593,true,true
4.7140,true,false
3.2538,true,true
5.1920,true,true
4.8456,true,true
3.2835,true,true
6.5723,true,true
3.0767,true,true
23.3843,true,true
5.6600,true,true
5.5517,true,false
4.8299,true,true
4.7913,true,true
3.6934,true,true
5.8545,true,true
2.8974,true,false
5.5403,true,true
6.4063,true,true
4.7920,true,true
5.0310,true,true
2.6533,true,true
5.6489,true,true
6.3917,true,true
2.9044,true,true
3.1453,true,true
5.8133,true,false
9.9835,true,true
5.6663,true,true
3.1547,true,true
5.4635,true,false
3.0270,true,true
2.5272,true,true
9.7283,true,true
13.0007,true,true
2.3931,true,true
5.1128,true,false
3.2595,true,true
9.8589,true,true
4.2750,true,true
3.5277,true,true
13.6184,true,true
3.0754,true,true
2.3341,true,true
6.4429,true,true
3.1060,true,true
25.6908,true,true
3.7759,true,true
4.8821,true,false
4.3093,true,true
2.8605,true,true
6.7334,true,true
3.9985,true,true
3.2514,true,true
4.7855,true,true
21.6975,true,true
3.7378,true,true
3.0337,true,true
3.3191,true,true
3.3552,true,true
5.8780,true,true
5.5359,true,true
9.4340,true,true
2.9805,true,true
4.8212,true,true
3.4123,true,true
8.9674,true,true
3.9754,true,false
5.3242,true,true
2.8786,true,true
3.1230,true,true
5.9787,true,true
7.9875,true,true
5.5819,true,false
3.0698,true,true
5.3063,true,true
2.9002,true,true
2.4149,true,true
5.3871,true,true
4.0057,true,true
2.1597,true,true
2.8746,true,true
3.6407,true,true
6.8909,true,true
3.1605,true,true
10.1324,true,false
2.5496,true,true
4.3322,true,false
3.7315,true,true
4.9195,true,false
7.0290,true,true
6.4690,true,true
19.0297,true,true
5.1476,true,true
4.3203,true,false
2.7263,true,true
9.9611,true,true
2.9726,true,true
6.1578,true,true
2.9123,true,true
3.0166,true,true
3.6734,true,false
3.4210,true,true
2.9633,true,true
2.3203,true,true
4.1812,true,true
7.6731,true,false
3.3055,true,true
22.5807,true,true
9.9085,true,true
3.6446,true,false
2.9931,true,true
6.0897,true,true
4.8916,true,true
8.4510,true,true
4.6575,true,true
6.2511,true,false
4.1156,true,true
3.4901,true,true
5.6190,true,true
2.9931,true,true
3.1066,true,true
45.8315,true,true
5.2988,true,false
4.9236,true,true
3.3271,true,true
4.6144,true,true
2.8122,true,true
7.4911,true,true
2.8059,true,true
8.4947,true,true
4.3063,true,false
7.1987,true,true
6.5180,true,true
3.7204,true,true
11.8774,true,true
3.3093,true,true
5.3917,true,true
8.3410,true,true
2.8387,true,true
7.1158,true,true
3.3256,true,false
13.2098,true,true
2.6014,true,true
5.2366,true,true
2.9580,true,true
10.2437,true,true
5.9657,true,true
4.4736,true,true
7.7350,true,true
7.3129,true,true
7.7612,true,true
7.3150,true,true
6.3955,true,true
3.9887,true,true
2.5366,true,true
3.3518,true,true
3.7991,true,false
6.0042,true,true
2.3436,true,true
2.8812,true,true
4.0008,true,true
2.7872,true,true
5.1513,true,false
4.0847,true,true
30.2970,true,true
2.6548,true,true
6.0191,true,false
2.4408,true,true
4.1577,true,true
2.7847,true,true
3.2646,true,true
5.9603,true,true
23.9896,true,true
5.9867,true,true
3.4914,true,false
23.4820,true,true
2.9823,true,true
2.5715,true,true
7.7813,true,true
3.2728,true,true
5.6983,true,true
3.2707,true,true
5.2333,true,true
16.1451,true,true
8.9683,true,true
2.6599,true,true
5.1356,true,true
4.0125,true,false
6.9543,true,true
2.8571,true,false
6.8992,true,true
4.1446,true,true
6.8262,true,true
3.1938,true,true
14.0687,true,true
4.0192,true,false
2.8744,true,true
3.2879,true,true
3.2540,true,false
8.4980,true,true
2.8312,true,true
3.4094,true,true
4.0821,true,true
12.3076,true,true
3.1474,true,false
2.6750,true,true
4.1278,true,true
3.1382,true,false
2.6020,true,true
5.7041,true,false
8.5699,true,true
6.6978,true,true
9.0438,true,true
2.5302,true,true
3.0557,true,true
5.5713,true,true
4.2484,true,true
2.5366,true,true
4.0712,true,true
6.3551,true,true
2.9057,true,true
3.0933,true,true
6.2316,true,false
4.0284,true,true
5.9959,true,true
2.8893,true,false
3.4842,true,true
5.1264,true,false
4.7122,true,false
3.9163,true,false
2.2615,true,true
18.4024,true,true
4.5345,true,true
5.1372,true,true
3.5375,true,true
3.1650,true,true
5.3782,true,true
5.9776,true,true
2.5139,true,true
3.1819,true,true
2.6469,true,true
4.8041,true,true
24.4621,true,true
2.7107,true,true
3.2462,true,true
7.9051,true,true
2.3246,true,true
2.7240,true,true
3.3231,true,true
5.7948,true,false
3.2725,true,true
4.5352,true,true
7.0338,true,true
5.3993,true,true
24.6010,true,true
4.4138,true,false
6.7189,true,true
4.2532,true,true
7.6710,true,false
6.3285,true,false
2.7776,true,true
3.3176,true,true
3.5258,true,true
4.2287,true,true
2.5624,true,true
2.9948,true,true
2.7756,true,true
3.2042,true,true
7.3807,true,false
4.0101,true,true
2.8047,true,false
12.1218,true,true
6.5225,true,false
3.2822,true,false
3.2055,true,true
6.7329,true,false
3.3386,true,true
5.9087,true,false
2.1560,true,true
2.8403,true,true
3.6431,true,true
3.8397,true,true
2.4241,true,true
19.8868,true,true
3.1824,true,true
4.3417,true,false
6.4922,true,true
2.8699,true,true
7.7628,true,true
7.5667,true,false
9.5477,true,true
5.2203,true,true
2.9052,true,true
4.5057,true,true
6.4756,true,true
2.8866,true,true
3.0096,true,false
2.4965,true,true
3.5118,true,true
10.4390,true,true
3.6157,true,true
3.1184,true,true
5.6040,true,true
3.3207,true,true
2.8163,true,true
3.2830,true,true
6.0796,true,true
5.7998,true,true
5.2993,true,true
6.0957,true,true
6.7156,true,true
3.1766,true,true
7.8524,true,true
7.0764,true,true
4.1461,true,true
3.3071,true,true
9.0178,true,true
2.9881,true,true
3.4802,true,true
9.1623,true,true
2.6523,true,true
5.6058,true,false
4.8676,true,false
5.0742,true,true
4.3733,true,true
2.7938,true,true
7.5127,true,true
9.2285,true,false
2.6435,true,true
6.8185,true,true
3.2460,true,true
2.7148,true,true
7.2968,true,true
3.8592,true,true
6.6306,true,true
5.5740,true,true
4.8190,true,true
3.1788,true,true
14.2263,true,true
2.7357,true,true
7.7184,true,true
3.7554,true,true
3.1808,true,true
4.9695,true,false
3.5149,true,false
5.0755,true,true
6.2915,true,true
5.2189,true,false
5.1634,true,false
2.7304,true,true
6.3426,true,true
2.8363,true,true
4.7761,true,true
3.3583,true,true
4.3896,true,true
7.6774,true,true
3.2848,true,true
4.6284,true,false
3.1938,true,true
2.7626,true,true
5.5247,true,false
3.1470,true,true
2.8050,true,true
4.5130,true,true
3.0706,true,true
9.7805,true,true
6.7426,true,true
3.1465,true,true
3.8718,true,true
2.4779,true,true
6.0158,true,true
5.5409,true,true
7.9971,true,true
2.4331,true,true
6.3081,true,true
2.6784,true,true
7.3808,true,true
8.2544,true,true
2.4058,true,true
2.9670,true,true
2.4383,true,true
6.8515,true,false
4.8274,true,false
5.9925,true,true
6.3176,true,true
18.9998,true,true
2.5419,true,true
6.6372,true,true
6.4507,true,true
3.2779,true,false
8.3774,true,true
4.4060,true,true
6.9223,true,true
2.7406,true,true
38.0009,true,true
3.3839,true,true
4.8662,true,true
7.1079,true,true
5.9202,true,true
4.7134,true,false
3.3213,true,true
7.9811,true,false
3.3564,true,false
9.1403,true,true
5.6795,true,true
3.0129,true,true
3.2912,true,true
2.7085,true,true
3.2285,true,true
4.0571,true,true
5.2656,true,true
3.6991,true,true
4.0417,true,false
6.7577,true,true
4.4188,true,true
9.0134,true,false
2.4919,true,true
3.1737,true,true
4.3067,true,true
6.7606,true,true
3.1675,true,true
2.5928,true,true
6.5211,true,true
3.2719,true,true
2.9149,true,true
4.1571,true,true
2.4894,true,true
3.2111,true,true
2.5759,true,true
4.0541,true,false
5.6467,true,true
3.3027,true,true
6.7242,true,true
6.7120,true,false
3.5443,true,true
3.7822,true,true
3.2412,true,true
4.7489,true,false
5.9763,true,false
2.2390,true,true
2.8464,true,true
4.1568,true,true
2.4568,true,true
7.9790,true,false
5.5303,true,false
8.3208,true,true
2.7603,true,true
5.0504,true,true
2.5226,true,true
3.0247,true,true
2.6580,true,true
6.2705,true,true
2.8915,true,true
