latency_ms,ok,allowed
6.0809,true,true
4.0077,true,true
2.4994,true,true
0.9153,true,true
1.3967,true,true
0.8515,true,true
6.8491,true,false
3.9376,true,true
7.4287,true,true
1.8703,true,true
5.5675,true,true
1.0266,true,false
1.5052,true,true
2.5666,true,true
3.1576,true,true
3.3310,true,true
5.4907,true,false
11.3785,true,true
3.3926,true,true
11.6137,true,true
5.5347,true,true
1.0883,true,true
5.7792,true,true
1.1244,true,true
1.6597,true,true
10.0369,true,true
2.0196,true,true
2.3619,true,true
4.2991,true,true
7.1920,true,false
1.5198,true,true
3.4165,true,true
5.3729,true,true
5.2342,true,false
7.8146,true,true
5.0570,true,false
3.0326,true,false
1.5533,true,true
0.9998,true,true
4.2890,true,true
3.5753,true,true
5.1292,true,true
3.5156,true,true
3.4889,true,true
3.7493,true,true
6.7368,true,true
2.8687,true,true
1.2390,true,true
6.3274,true,false
2.3980,true,true
5.0423,true,false
9.4510,true,false
2.6086,true,true
4.5337,true,true
4.8866,true,true
3.2759,true,true
4.2019,true,true
1.7115,true,true
4.4629,true,true
4.2428,true,false
1.5594,true,true
15.4398,true,true
1.2117,true,true
4.2134,true,true
1.6146,true,true
6.6514,true,true
4.2387,true,false
1.7862,true,true
2.5101,true,true
1.5931,true,true
7.0987,true,true
1.4917,true,true
8.1424,true,true
1.5072,true,true
2.3080,true,true
1.7029,true,true
0.9962,true,true
1.5098,true,true
0.8293,true,true
1.2070,true,true
9.5989,true,true
1.9416,true,true
7.0520,true,true
1.6175,true,true
4.2077,true,false
4.8312,true,false
1.2222,true,true
7.4446,true,false
5.2004,true,true
7.3966,true,true
1.7853,true,true
2.7595,true,true
7.3045,true,true
1.7828,true,true
6.1514,true,true
2.9575,true,true
1.3521,true,true
7.8808,true,false
5.2138,true,true
1.8556,true,true
1.3097,true,true
4.1589,true,false
2.0712,true,true
9.1276,true,true
1.4415,true,true
15.6214,true,true
2.0323,true,true
10.4009,true,true
1.7796,true,false
1.1758,true,true
4.4638,true,true
6.2770,true,true
3.2415,true,true
2.3184,true,true
10.0679,true,true
6.4291,true,true
2.2195,true,true
2.2914,true,true
1.6512,true,true
1.1201,true,true
1.5279,true,true
0.7827,true,true
6.5855,true,true
8.8847,true,true
1.4275,true,true
3.4030,true,false
3.0548,true,true
3.5583,true,true
1.0499,true,true
10.5377,true,true
7.0212,true,true
4.8904,true,true
1.4809,true,true
4.4103,true,false
2.4295,true,true
0.8428,true,false
1.2426,true,true
3.9429,true,true
1.4200,true,true
3.5674,true,true
1.0102,true,true
1.4509,true,true
4.4756,true,true
0.8796,true,true
3.1228,true,true
1.6028,true,true
4.1515,true,true
1.5320,true,true
1.6864,true,true
3.9696,true,true
2.1256,true,true
5.6820,true,true
5.2185,true,false
1.6845,true,true
0.9617,true,true
6.5844,true,true
1.0566,true,true
4.6802,true,true
2.8506,true,true
4.2983,true,false
6.2267,true,false
2.2681,true,true
1.8263,true,true
9.7693,true,true
1.2929,true,true
6.5171,true,true
0.8606,true,true
5.5023,true,true
6.6531,true,true
5.5347,true,false
4.5556,true,false
3.1098,true,true
6.4042,true,false
3.7914,true,true
1.0874,true,true
3.3395,true,true
2.9400,true,true
3.9824,true,true
10.8008,true,true
1.4709,true,true
28.9891,true,true
1.5922,true,true
2.5150,true,false
0.9349,true,true
4.7864,true,true
1.3423,true,true
2.4062,true,true
6.2389,true,true
2.5646,true,true
2.0938,true,true
1.4127,true,true
1.8746,true,true
9.2152,true,true
10.5458,true,true
2.7099,true,false
3.8530,true,true
9.6421,true,false
1.9053,true,true
4.7944,true,true
6.7386,true,true
1.0939,true,true
20.1245,true,true
8.4999,true,true
1.0974,true,false
1.6767,true,true
8.6474,true,true
1.0974,true,true
1.6018,true,true
10.3199,true,true
5.1297,true,false
2.6948,true,false
1.2417,true,true
7.4096,true,true
7.9202,true,true
3.4265,true,true
0.9991,true,true
1.3558,true,true
1.7380,true,true
1.0280,true,true
1.3463,true,false
15.3855,true,true
1.4175,true,true
2.4537,true,true
0.7994,true,true
3.0341,true,true
5.4358,true,false
3.9581,true,true
1.3317,true,true
7.2959,true,true
6.9597,true,true
5.4252,true,true
9.4846,true,false
5.0632,true,false
1.5772,true,true
3.1605,true,false
5.3768,true,true
1.6284,true,true
9.9071,true,true
1.8411,true,true
5.7155,true,true
1.7057,true,true
1.7921,true,true
4.0088,true,true
3.2431,true,true
14.5938,true,true
7.4976,true,true
4.0129,true,true
8.0378,true,true
5.9305,true,true
1.8698,true,true
1.9599,true,true
1.9854,true,true
1.5535,true,true
1.0677,true,true
3.0459,true,true
3.2346,true,true
1.6201,true,true
10.0920,true,true
1.9438,true,true
1.8409,true,true
8.9592,true,true
4.1119,true,false
3.8847,true,true
5.4999,true,false
5.5212,true,false
0.9011,true,true
1.3115,true,true
1.7189,true,true
1.3057,true,true
6.3316,true,true
4.4201,true,true
2.4986,true,true
1.5889,true,true
1.1810,true,true
6.8512,true,true
1.2485,true,true
1.6991,true,true
8.5323,true,false
5.6720,true,false
3.6992,true,false
2.5678,true,true
11.7341,true,true
8.1782,true,false
1.7027,true,true
4.3835,true,true
1.7222,true,true
10.1982,true,false
1.6461,true,true
2.8208,true,false
2.8014,true,true
1.2219,true,true
2.5434,true,true
1.0305,true,true
2.1966,true,true
1.6570,true,true
1.1696,true,true
5.1426,true,true
1.7246,true,true
1.1175,true,true
13.8415,true,true
1.3744,true,true
7.1165,true,true
3.1337,true,true
1.6257,true,true
16.0165,true,true
5.4325,true,false
3.4128,true,true
5.3137,true,true
2.6219,true,true
1.2356,true,true
12.4146,true,true
5.4262,true,false
2.1664,true,true
1.6647,true,true
1.1206,true,true
3.8875,true,true
1.4998,true,true
3.8556,true,true
2.8526,true,true
3.6515,true,true
1.2328,true,true
2.4040,true,true
0.7155,true,true
3.6929,true,true
4.8546,true,false
5.0011,true,true
1.5441,true,true
6.3986,true,false
1.4541,true,true
3.9396,true,true
1.4059,true,true
1.8011,true,true
3.1741,true,true
1.5493,true,true
1.6566,true,true
2.8652,true,false
1.4682,true,true
0.8049,true,true
5.0890,true,true
2.0439,true,true
3.6880,true,true
6.7842,true,false
11.9221,true,true
6.7529,true,false
2.8342,true,true
1.2338,true,true
3.0645,true,true
1.6791,true,true
11.4044,true,true
7.5341,true,true
1.6856,true,true
6.0022,true,true
1.4862,true,true
7.9301,true,true
7.5761,true,true
7.1840,true,true
1.8481,true,true
1.1464,true,true
12.0724,true,true
9.2118,true,true
5.8738,true,true
1.9206,true,true
4.6810,true,false
2.0143,true,true
1.6272,true,false
5.6929,true,true
2.9930,true,true
3.1710,true,false
3.9043,true,false
14.7357,true,true
5.8448,true,true
1.2753,true,true
8.2510,true,true
2.5062,true,true
5.5268,true,true
1.1067,true,true
5.0586,true,true
2.0022,true,true
1.4051,true,true
2.5494,true,true
3.3161,true,true
6.5987,true,false
3.7950,true,false
2.5326,true,true
0.9176,true,true
5.2909,true,false
5.9785,true,false
1.5312,true,true
5.7444,true,false
1.0838,true,true
3.7313,true,true
7.3414,true,true
1.6956,true,true
2.7254,true,true
5.5026,true,true
5.3505,true,true
1.7301,true,true
4.8245,true,false
1.2122,true,true
9.4300,true,true
3.8037,true,false
1.1627,true,true
6.9100,true,true
3.1100,true,true
3.2520,true,true
7.9037,true,true
1.3571,true,true
3.5325,true,true
1.4253,true,true
2.5047,true,true
3.9534,true,true
3.8552,true,false
3.7189,true,true
2.5910,true,true
1.7549,true,true
4.5226,true,false
3.4222,true,true
1.2165,true,true
7.1945,true,true
2.2330,true,true
8.6156,true,true
5.6277,true,true
1.0090,true,true
6.3346,true,true
1.7820,true,true
2.6397,true,true
11.5089,true,true
6.3200,true,false
13.6698,true,true
21.2800,true,true
10.7789,true,false
1.3214,true,true
1.7585,true,true
1.2796,true,true
4.2146,true,true
11.0226,true,true
4.5793,true,true
6.5485,true,true
2.9499,true,false
2.3604,true,true
6.5526,true,true
3.1401,true,true
5.1060,true,false
2.8050,true,true
4.7493,true,true
1.1233,true,true
1.4672,true,false
3.7588,true,true
6.0161,true,false
4.3298,true,true
11.0215,true,true
1.5950,true,true
4.0343,true,false
3.8598,true,false
1.1577,true,true
1.5587,true,true
3.8781,true,false
8.4087,true,true
5.8469,true,false
5.1546,true,true
16.8544,true,true
9.1303,true,true
3.1902,true,false
1.2526,true,true
15.9815,true,true
5.9850,true,true
1.4742,true,true
2.4891,true,true
2.3116,true,true
10.8203,true,true
1.3324,true,true
4.3535,true,true
2.4290,true,true
0.8479,true,true
4.4425,true,true
2.7191,true,true
1.2384,true,true
4.9960,true,true
1.4163,true,true
4.5961,true,true
24.2776,true,true
3.9035,true,true
5.1662,true,true
12.6839,true,true
4.1306,true,true
3.9437,true,true
4.2560,true,true
1.7648,true,true
9.9329,true,true
1.9926,true,true
7.1626,true,true
2.4161,true,true
2.4952,true,true
2.3031,true,true
4.1669,true,true
11.6534,true,true
0.9476,true,true
1.3937,true,true
6.4376,true,true
1.4404,true,true
5.0843,true,true
4.0907,true,true
2.4518,true,true
1.0482,true,true
3.3353,true,true
4.7354,true,true
1.8579,true,true
1.5079,true,true
0.9577,true,true
1.4550,true,true
4.3979,true,true
1.4582,true,true
3.5801,true,false
6.8918,true,true
1.2367,true,true
1.6870,true,true
1.2853,true,true
2.5970,true,true
1.1433,true,true
1.8268,true,true
2.1403,true,true
3.0908,true,true
1.7635,true,true
1.2081,true,true
4.2676,true,true
1.8240,true,true
9.4202,true,false
0.9059,true,true
6.0775,true,true
5.3699,true,true
0.6926,true,true
1.1132,true,true
4.1896,true,false
3.8333,true,true
23.5230,true,true
2.9044,true,true
4.4912,true,true
0.8690,true,true
3.8269,true,true
1.1457,true,true
1.7293,true,true
1.2865,true,true
1.6365,true,true
1.1457,true,false
1.4609,true,true
2.5306,true,true
18.4263,true,true
1.3851,true,true
1.9123,true,true
1.2605,true,true
1.5654,true,true
1.7280,true,true
14.8498,true,true
5.2816,true,true
9.6414,true,true
1.2021,true,true
7.8160,true,true
8.1864,true,true
9.9554,true,true
3.0865,true,true
1.7673,true,true
1.1604,true,true
2.9905,true,true
1.5060,true,true
0.8880,true,true
1.4964,true,true
0.7064,true,true
5.7120,true,true
7.4279,true,true
3.4801,true,false
0.7172,true,true
1.2023,true,true
3.4940,true,true
0.8999,true,true
4.6715,true,false
1.8081,true,true
1.2732,true,true
5.4019,true,true
1.7086,true,true
5.5698,true,true
0.7487,true,true
9.5068,true,true
2.5247,true,true
6.1697,true,true
3.3817,true,true
2.0239,true,false
2.8743,true,true
2.4149,true,true
0.7291,true,true
2.8659,true,false
9.7098,true,true
7.9435,true,true
3.6130,true,false
1.6292,true,true
8.2877,true,true
5.1446,true,true
4.4756,true,true
3.9842,true,false
1.4758,true,true
1.5261,true,true
1.0874,true,true
6.8973,true,true
5.5376,true,true
4.0137,true,true
1.6535,true,true
1.0003,true,true
19.6575,true,true
5.6601,true,true
10.0947,true,true
12.0846,true,true
1.8208,true,true
1.1691,true,true
1.6083,true,true
6.0764,true,true
1.2516,true,true
20.4962,true,true
2.0410,true,true
1.5418,true,true
1.0576,true,true
1.5430,true,true
1.0059,true,true
4.1200,true,true
1.5024,true,true
3.3583,true,true
1.8498,true,true
1.2307,true,true
3.4445,true,true
5.8894,true,false
4.6155,true,true
1.2981,true,true
10.0441,true,true
1.5186,true,true
0.9535,true,true
1.5266,true,true
2.6400,true,true
1.1057,true,true
8.0442,true,true
1.7286,true,true
4.0871,true,false
1.6749,true,true
5.5842,true,false
4.0962,true,true
1.6864,true,true
5.0380,true,false
3.0909,true,false
1.7583,true,true
6.5308,true,true
4.1501,true,true
10.3368,true,false
5.9669,true,true
5.5444,true,false
2.9079,true,true
12.0326,true,true
1.3839,true,true
6.0179,true,true
2.0999,true,true
1.6143,true,true
2.7819,true,true
1.2124,true,true
3.4284,true,true
0.9950,true,true
9.0104,true,true
14.9251,true,true
3.2231,true,true
6.7786,true,true
4.0618,true,true
1.4254,true,true
10.1330,true,true
1.7736,true,true
1.9423,true,true
1.4785,true,true
2.8305,true,true
2.0391,true,true
18.4299,true,true
6.5472,true,false
4.4521,true,true
0.8517,true,false
5.9245,true,true
5.4231,true,true
1.1176,true,true
3.8217,true,false
1.3874,true,true
1.7711,true,true
5.1573,true,true
4.3959,true,false
9.1666,true,true
5.9435,true,true
2.0235,true,true
2.8874,true,true
3.7665,true,true
3.8843,true,false
5.4013,true,false
5.1168,true,true
3.1428,true,true
1.6550,true,true
5.7687,true,true
1.8201,true,true
1.2410,true,true
2.2914,true,true
1.6469,true,true
2.8884,true,true
2.9484,true,false
5.5473,true,false
5.9248,true,true
5.2375,true,false
3.8984,true,false
2.9265,true,true
1.3572,true,true
1.7123,true,true
1.7506,true,true
1.7246,true,true
1.1633,true,true
1.5752,true,false
2.8749,true,true
1.2882,true,true
1.6750,true,true
5.6504,true,true
1.1985,true,true
1.6650,true,true
9.5080,true,true
2.7586,true,true
19.3678,true,true
2.2051,true,true
2.2360,true,true
12.8212,true,true
1.1080,true,true
1.7185,true,true
7.8535,true,true
1.3022,true,true
1.7207,true,true
2.7401,true,true
1.1796,true,true
2.8951,true,false
8.3594,true,true
5.8534,true,false
4.3346,true,true
4.0474,true,true
3.7883,true,true
2.5063,true,true
1.0883,true,true
4.4702,true,true
1.1332,true,true
11.4026,true,true
1.3704,true,true
7.4361,true,true
1.0878,true,true
3.7424,true,true
6.5032,true,false
5.6215,true,true
7.0504,true,false
5.8035,true,false
4.2003,true,true
2.6623,true,true
7.9845,true,true
5.3136,true,true
4.2482,true,true
2.3132,true,true
1.8685,true,true
4.3701,true,true
12.6180,true,true
0.7249,true,true
1.9105,true,true
8.8700,true,true
10.0617,true,true
1.7544,true,true
2.6474,true,true
1.1341,true,true
7.4527,true,true
0.8463,true,true
4.9934,true,true
1.3413,true,true
1.7139,true,true
1.0866,true,true
3.9861,true,true
3.5294,true,true
8.7574,true,true
8.3179,true,false
3.4358,true,true
1.7963,true,true
1.0399,true,true
5.1487,true,true
1.4315,true,true
0.6685,true,true
1.1072,true,true
9.3135,true,true
6.2826,true,true
1.6883,true,true
1.1649,true,true
1.6089,true,true
1.0740,true,true
1.4994,true,true
1.0142,true,false
3.4514,true,true
8.6137,true,false
8.9033,true,true
1.3351,true,true
1.7591,true,true
6.9727,true,true
1.6967,true,true
1.2682,true,true
1.7421,true,true
1.1771,true,true
10.2920,true,true
4.8232,true,false
10.7078,true,true
1.0179,true,true
5.4296,true,false
2.0733,true,false
1.5767,true,true
1.8407,true,true
3.9563,true,true
9.1379,true,true
3.4291,true,true
2.8223,true,true
7.1839,true,true
13.5622,true,true
23.7290,true,true
11.6092,true,false
0.8501,true,true
6.6876,true,false
22.7757,true,true
1.7145,true,false
1.0954,true,true
6.9662,true,false
2.1183,true,true
6.7136,true,true
1.8331,true,true
11.4085,true,true
6.3601,true,true
1.9204,true,true
1.3712,true,true
0.7585,true,true
2.9019,true,true
2.2895,true,false
4.8445,true,true
2.5247,true,true
1.8308,true,true
4.4472,true,false
4.3050,true,false
1.6534,true,true
4.0103,true,false
1.5113,true,true
8.0217,true,true
1.5278,true,true
2.5549,true,true
1.1045,true,true
6.3559,true,false
3.5520,true,true
4.0013,true,true
3.0747,true,true
1.3583,true,true
2.9098,true,false
6.4715,true,true
1.7111,true,true
3.9620,true,true
2.5275,true,true
9.6688,true,true
4.6790,true,false
6.2227,true,true
9.8104,true,true
1.7807,true,true
5.5117,true,true
1.0032,true,true
6.9791,true,false
1.3104,true,true
8.3129,true,true
4.7404,true,false
2.5307,true,true
1.7186,true,true
4.9097,true,false
1.7243,true,true
2.5327,true,false
1.5867,true,true
2.7609,true,true
1.2098,true,true
7.3025,true,false
2.2482,true,true
6.0432,true,true
1.4481,true,true
14.1995,true,true
1.7175,true,true
1.0402,true,true
15.5000,true,true
1.5262,true,true
1.0220,true,true
5.6024,true,true
4.5218,true,true
1.0708,true,true
9.0083,true,true
2.2597,true,true
3.4784,true,true
1.5419,true,true
1.6874,true,true
6.2813,true,true
1.5848,true,true
15.0277,true,true
0.9327,true,true
3.1131,true,true
1.5515,true,true
7.2204,true,true
2.3579,true,true
1.9674,true,true
11.4939,true,true
0.7931,true,true
3.5301,true,false
1.1228,true,true
3.2446,true,true
1.6989,true,true
6.2919,true,true
13.7678,true,true
6.6937,true,false
1.0148,true,true
6.8374,true,false
1.5633,true,true
4.3218,true,true
1.7168,true,true
3.6354,true,true
4.5413,true,true
7.1368,true,false
6.4486,true,true
2.5837,true,true
2.7634,true,true
2.6446,true,true
1.1743,true,true
1.8122,true,true
3.6194,true,false
8.4781,true,true
1.1771,true,false
1.9519,true,true
1.5565,true,true
5.8027,true,true
1.2171,true,true
2.9933,true,true
4.2020,true,true
1.7480,true,true
2.5357,true,true
10.3366,true,true
5.1975,true,true
6.0181,true,true
1.3698,true,true
1.8348,true,true
22.1961,true,true
9.1701,true,false
3.4287,true,true
1.7412,true,true
1.3274,true,true
3.7888,true,true
2.8682,true,true
1.4361,true,true
0.9206,true,true
4.0020,true,true
1.6811,true,true
2.6790,true,true
1.9256,true,true
8.5992,true,true
6.8725,true,true
1.3791,true,true
2.4449,true,true
0.5826,true,true
1.0877,true,true
5.9185,true,true
3.2509,true,true
1.9539,true,true
1.5663,true,true
1.0891,true,true
1.5162,true,true
0.7785,true,true
3.6707,true,false
1.8954,true,true
3.8059,true,true
4.6439,true,true
3.1352,true,false
1.4967,true,true
4.3449,true,true
2.0172,true,true
1.5580,true,true
1.0356,true,true
7.3439,true,true
7.0562,true,false
8.7558,true,true
1.2526,true,true
4.3009,true,false
1.7277,true,true
6.5899,true,false
1.0496,true,true
4.9124,true,true
1.3011,true,true
1.7712,true,true
7.8145,true,false
5.2281,true,true
3.6026,true,true
4.2448,true,true
2.4851,true,true
5.7582,true,true
1.1594,true,true
1.6625,true,false
1.0678,true,true
1.4076,true,true
3.7208,true,true
1.0024,true,true
6.4152,true,true
3.9027,true,true
1.2903,true,true
2.3153,true,true
3.0005,true,true
1.5237,true,true
1.4672,true,true
0.8833,true,true
1.5140,true,true
7.0301,true,false
1.5068,true,true
8.0464,true,true
4.1545,true,true
2.0688,true,true
5.1264,true,true
6.8282,true,false
2.2207,true,true
9.5862,true,true
0.9558,true,true
9.1980,true,false
1.6930,true,true
1.1936,true,true
13.4599,true,true
5.2649,true,false
1.7524,true,true
1.3680,true,true
8.9588,true,true
3.1644,true,true
2.2899,true,true
5.8221,true,true
9.1922,true,true
2.0391,true,true
2.1654,true,true
1.6552,true,true
0.9930,true,true
1.3326,true,true
1.5242,true,true
1.6351,true,true
0.9875,true,true
8.1928,true,true
3.5046,true,true
3.8603,true,true
1.8452,true,true
1.2701,true,true
9.3726,true,true
1.6625,true,true
0.9867,true,true
5.9434,true,true
2.1913,true,true
3.2249,true,false
1.7567,true,true
4.4029,true,true
0.7761,true,true
1.8056,true,true
1.1591,true,false
1.5968,true,true
4.5146,true,true
7.6776,true,false
1.0468,true,true
8.0071,true,true
4.0188,true,true
10.2593,true,false
3.2502,true,true
2.1493,true,true
2.6528,true,true
1.1486,true,true
3.0631,true,true
5.2103,true,true
3.3302,true,true
7.5321,true,false
3.4003,true,false
7.1769,true,true
1.5802,true,true
2.8977,true,false
1.3501,true,true
12.5800,true,true
3.0523,true,false
2.4117,true,true
1.5907,true,true
1.0465,true,true
5.0675,true,true
4.6879,true,true
2.7810,true,true
8.9987,true,true
1.5214,true,true
5.3099,true,true
1.7466,true,true
4.3626,true,false
2.5920,true,true
2.7997,true,true
9.7382,true,true
1.2294,true,true
1.7154,true,true
12.4376,true,true
4.0002,true,true
1.5554,true,true
3.0981,true,true
1.3769,true,true
5.2698,true,false
1.3991,true,true
20.9786,true,true
11.1985,true,true
1.7557,true,true
4.1439,true,true
1.7202,true,true
7.5002,true,true
0.7844,true,true
6.3298,true,false
2.5016,true,true
4.4366,true,true
1.9043,true,true
5.9032,true,true
1.4996,true,true
1.7955,true,true
1.2863,true,true
1.7679,true,true
5.4803,true,true
1.1760,true,true
6.0908,true,true
3.2492,true,false
2.4692,true,true
6.8158,true,true
1.2119,true,true
5.2441,true,true
6.1297,true,false
1.4993,true,true
0.6524,true,true
2.7116,true,true
1.2757,true,true
1.6371,true,true
5.5843,true,true
1.0272,true,true
1.4102,true,true
7.0507,true,true
3.0811,true,true
8.4198,true,true
0.8666,true,true
1.3871,true,true
2.4666,true,true
0.8333,true,true
1.3332,true,true
6.0542,true,true
3.1656,true,true
8.1045,true,true
7.5733,true,false
0.9681,true,true
4.8490,true,false
1.8880,true,true
2.6860,true,true
16.8771,true,true
1.8111,true,true
4.3098,true,true
7.5583,true,false
7.1187,true,true
2.8742,true,false
1.5031,true,true
2.7024,true,false
8.5795,true,true
5.8682,true,true
1.3651,true,true
0.7608,true,true
2.0133,true,true
8.9492,true,false
2.1810,true,true
2.9228,true,true
4.5465,true,true
2.5891,true,true
6.9386,true,true
1.9848,true,true
3.2713,true,false
1.7891,true,true
2.1099,true,true
5.7656,true,false
1.1026,true,true
3.3951,true,true
4.0482,true,false
8.9886,true,true
2.9468,true,true
14.5735,true,true
2.7382,true,true
2.5511,true,true
2.8163,true,true
7.3447,true,true
6.0173,true,true
1.6094,true,true
1.7574,true,true
1.1054,true,true
4.4224,true,false
4.6999,true,true
11.7776,true,true
7.2454,true,true
3.3484,true,false
5.7136,true,true
1.3832,true,true
0.6585,true,true
1.8484,true,true
18.3147,true,true
1.2608,true,true
8.5406,true,true
1.0997,true,true
8.0294,true,false
7.8948,true,true
4.2855,true,true
1.7051,true,true
3.6087,true,false
6.9439,true,false
1.4318,true,true
1.4512,true,true
5.5286,true,true
2.6282,true,true
0.9589,true,true
4.0046,true,true
2.2274,true,true
1.6780,true,true
4.1708,true,false
5.6417,true,false
1.3037,true,true
4.2296,true,true
2.7352,true,false
1.8715,true,true
3.0077,true,true
13.9851,true,true
1.4881,true,true
5.5829,true,true
4.6334,true,true
8.6915,true,false
4.1559,true,false
5.5412,true,true
5.5155,true,false
1.1493,true,false
1.6272,true,true
1.1241,true,true
2.3379,true,true
1.7941,true,true
3.5699,true,true
7.6010,true,true
3.9609,true,false
7.9475,true,true
5.7900,true,true
1.2836,true,true
8.9272,true,true
8.1771,true,true
3.4673,true,false
3.3746,true,false
1.9009,true,true
1.9935,true,true
3.5062,true,true
0.8567,true,true
1.4070,true,true
6.1139,true,true
1.4982,true,true
1.3525,true,true
9.8598,true,true
5.6176,true,true
6.0309,true,true
1.5137,true,true
2.7073,true,true
1.9257,true,true
17.8522,true,true
5.1474,true,true
11.5854,true,true
7.1505,true,true
2.3056,true,true
9.1868,true,false
2.3906,true,true
3.9987,true,false
3.0833,true,true
1.5474,true,true
5.4137,true,true
2.9834,true,false
2.9480,true,true
1.4434,true,true
1.2274,true,true
1.8987,true,true
19.5265,true,true
7.0540,true,true
3.4112,true,true
0.8046,true,true
1.2840,true,true
6.2203,true,false
1.7278,true,true
6.0767,true,true
1.5473,true,true
1.7562,true,true
1.3684,true,true
1.9097,true,true
2.2813,true,true
5.1093,true,true
7.1839,true,true
2.2642,true,true
3.5153,true,true
1.6049,true,true
5.0034,true,true
2.1059,true,true
1.6602,true,true
1.1717,true,true
1.7013,true,true
1.1419,true,true
6.9186,true,true
10.5314,true,true
1.6752,true,true
3.5525,true,false
4.7263,true,false
13.2862,true,true
1.9594,true,true
1.4587,true,true
1.6816,true,true
1.3121,true,false
8.0547,true,true
2.8951,true,false
1.9469,true,true
1.3470,true,true
8.7033,true,false
5.7092,true,true
7.8780,true,true
8.0419,true,true
1.6232,true,true
1.2322,true,true
6.3316,true,true
1.6590,true,true
1.1344,true,true
2.1778,true,true
3.3326,true,true
1.8624,true,true
1.3880,true,true
18.8537,true,true
1.8482,true,true
1.2209,true,true
8.9485,true,false
1.3860,true,true
4.3119,true,false
5.3135,true,true
1.8454,true,true
8.8133,true,true
2.0099,true,true
8.3964,true,true
5.5269,true,false
12.2291,true,true
2.6328,true,true
1.0397,true,true
2.2188,true,true
2.3123,true,true
1.7669,true,true
1.2979,true,true
1.6390,true,true
1.1616,true,true
3.8144,true,false
2.5603,true,true
1.5321,true,true
0.9280,true,true
2.5507,true,true
3.3970,true,false
7.0361,true,false
1.5877,true,true
0.8137,true,true
1.1626,true,true
1.3360,true,true
16.1452,true,true
6.1586,true,true
1.5884,true,true
4.1466,true,false
9.1848,true,false
1.7281,true,true
7.6447,true,true
1.1811,true,true
3.0543,true,true
3.1840,true,true
2.8470,true,false
6.4474,true,true
7.6601,true,true
1.6976,true,true
1.8653,true,true
3.7923,true,true
3.6737,true,true
1.2738,true,true
1.5626,true,true
6.2883,true,true
3.2854,true,true
4.1582,true,false
7.5878,true,true
1.0489,true,true
4.0640,true,false
1.5475,true,true
1.5029,true,true
0.8136,true,true
1.3151,true,true
1.7462,true,true
1.1786,true,true
4.3066,true,false
4.2070,true,true
1.6172,true,true
3.0248,true,true
6.2917,true,true
4.8517,true,true
1.6592,true,true
1.9457,true,true
19.7786,true,true
1.7156,true,true
1.8071,true,true
1.3932,true,true
0.8507,true,false
1.2827,true,true
7.4567,true,true
4.4079,true,false
4.7999,true,true
1.2370,true,true
1.7515,true,true
1.2385,true,true
6.9492,true,false
1.6459,true,true
1.0845,true,true
1.5153,true,true
3.8565,true,false
1.3568,true,true
5.0373,true,true
2.1165,true,true
1.5573,true,true
3.8530,true,true
1.7656,true,true
