latency_ms,ok,allowed
5.8082,true,false
5.2310,true,false
6.1880,true,false
6.1211,true,false
5.2016,true,false
4.0415,true,false
4.6744,true,false
6.1472,true,false
6.6308,true,false
5.9155,true,false
6.2429,true,false
6.1164,true,false
3.1401,true,false
4.6995,true,false
7.0742,true,false
5.1517,true,false
4.0476,true,false
5.0316,true,false
4.0636,true,false
6.5703,true,false
6.8309,true,false
4.6836,true,false
6.7103,true,false
4.8982,true,false
3.9502,true,false
2.9580,true,false
3.7694,true,false
7.5094,true,false
4.9329,true,false
4.2847,true,false
5.3471,true,false
4.3610,true,false
3.6858,true,false
4.8247,true,false
7.4812,true,false
8.7632,true,false
5.6754,true,false
5.4927,true,false
7.3561,true,false
3.4960,true,false
5.7569,true,false
7.8985,true,false
6.8465,true,false
5.0200,true,false
3.5948,true,false
7.5883,true,false
12.6943,true,false
6.4252,true,false
4.2829,true,false
4.1933,true,false
4.0759,true,false
6.7940,true,false
5.6997,true,false
8.6761,true,false
6.9098,true,false
3.0070,true,false
4.3889,true,false
5.2473,true,false
4.2778,true,false
4.5390,true,false
6.1391,true,false
8.4834,true,false
6.8704,true,false
5.3460,true,false
4.3427,true,false
4.8328,true,false
5.7150,true,false
4.0140,true,false
4.0849,true,false
5.1277,true,false
7.0924,true,false
5.0413,true,false
3.7023,true,false
11.7835,true,false
6.7344,true,false
4.9318,true,false
7.5276,true,false
3.8106,true,false
4.6236,true,false
5.2787,true,false
3.6105,true,false
9.7612,true,false
6.6565,true,false
5.3896,true,false
5.7230,true,false
5.5993,true,false
6.2373,true,false
6.2154,true,false
5.2287,true,false
3.7244,true,false
7.1102,true,false
5.2591,true,false
5.7714,true,false
3.9884,true,false
3.2341,true,false
6.0211,true,false
5.0178,true,false
5.4029,true,false
6.0715,true,false
3.8983,true,false
7.2087,true,false
8.6609,true,false
6.8194,true,false
4.4096,true,false
4.3911,true,false
3.9011,true,false
6.6362,true,false
6.2936,true,false
6.4486,true,false
3.4466,true,false
4.8836,true,false
8.0813,true,false
3.5659,true,false
3.7742,true,false
7.8957,true,false
5.9371,true,false
5.5663,true,false
5.7633,true,false
4.8293,true,false
6.0173,true,false
4.8423,true,false
4.9292,true,false
4.8520,true,false
3.6995,true,false
6.3711,true,false
4.6118,true,false
4.2784,true,false
5.1367,true,false
5.0016,true,false
3.8491,true,false
5.7929,true,false
4.9378,true,false
6.6166,true,false
5.0820,true,false
4.1120,true,false
4.9056,true,false
5.2957,true,false
4.0201,true,false
5.3075,true,false
5.2224,true,false
3.5929,true,false
9.0705,true,false
5.2390,true,false
3.0668,true,false
4.9967,true,false
5.3701,true,false
3.9331,true,false
3.7481,true,false
6.7016,true,false
8.3889,true,false
4.1966,true,false
5.0747,true,false
3.1946,true,false
5.4944,true,false
4.8006,true,false
4.0988,true,false
3.7751,true,false
7.1587,true,false
9.1051,true,false
6.2260,true,false
4.0506,true,false
3.2217,true,false
4.7237,true,false
5.0072,true,false
3.3627,true,false
5.5789,true,false
8.3896,true,false
6.4222,true,false
3.7551,true,false
7.1372,true,false
3.3157,true,false
5.7199,true,false
6.6126,true,false
9.4829,true,false
3.8898,true,false
6.1534,true,false
4.4004,true,false
5.1236,true,false
3.6077,true,false
3.9026,true,false
6.2799,true,false
4.7098,true,false
4.8681,true,false
4.2323,true,false
3.9530,true,false
5.1028,true,false
6.9257,true,false
3.1233,true,false
4.6436,true,false
7.6686,true,false
3.8276,true,false
7.1299,true,false
6.5194,true,false
7.8011,true,false
4.0011,true,false
8.8693,true,false
5.2358,true,false
12.5161,true,false
4.6060,true,false
5.9943,true,false
4.7511,true,false
6.0827,true,false
4.4311,true,false
6.8240,true,false
6.2090,true,false
6.6871,true,false
7.6786,true,false
8.5438,true,false
6.6379,true,false
4.9360,true,false
4.9992,true,false
5.0154,true,false
3.3638,true,false
5.3951,true,false
4.0807,true,false
5.4095,true,false
4.2921,true,false
4.9023,true,false
5.1436,true,false
6.2797,true,false
4.8611,true,false
4.0535,true,false
6.8459,true,false
4.5227,true,false
6.7516,true,false
5.6647,true,false
4.9087,true,false
4.8064,true,false
4.8076,true,false
6.7348,true,false
4.8958,true,false
5.2286,true,false
6.6899,true,false
5.0589,true,false
5.0105,true,false
6.4701,true,false
8.1061,true,false
4.6033,true,false
5.3480,true,false
5.5317,true,false
4.9470,true,false
5.1586,true,false
5.2485,true,false
9.5601,true,false
3.6941,true,false
4.5580,true,false
5.8927,true,false
5.7446,true,false
8.7248,true,false
6.0159,true,false
4.1084,true,false
11.2264,true,false
3.5318,true,false
5.6529,true,false
3.8354,true,false
4.2069,true,false
6.8113,true,false
6.8370,true,false
4.6493,true,false
3.9934,true,false
3.7152,true,false
6.3146,true,false
5.4538,true,false
5.4537,true,false
5.0039,true,false
5.0945,true,false
4.8151,true,false
7.3122,true,false
3.5230,true,false
6.3545,true,false
4.6682,true,false
6.5205,true,false
4.4776,true,false
3.4803,true,false
3.7909,true,false
4.9387,true,false
4.6760,true,false
3.6196,true,false
7.3493,true,false
6.8695,true,false
6.0470,true,false
6.1620,true,false
4.4847,true,false
5.4755,true,false
7.4169,true,false
6.4717,true,false
6.8808,true,false
5.2578,true,false
6.4060,true,false
6.5439,true,false
5.6917,true,false
6.7695,true,false
6.8103,true,false
5.8986,true,false
4.8054,true,false
7.3027,true,false
3.3869,true,false
6.0817,true,false
3.9487,true,false
5.3264,true,false
3.5957,true,false
5.9199,true,false
5.9169,true,false
4.4841,true,false
5.3512,true,false
5.4880,true,false
4.3939,true,false
3.9939,true,false
6.1195,true,false
3.4843,true,false
3.9029,true,false
7.6731,true,false
4.5006,true,false
3.8214,true,false
5.2925,true,false
5.5628,true,false
6.8299,true,false
5.7255,true,false
4.9203,true,false
3.4141,true,false
8.5922,true,false
6.3796,true,false
4.2687,true,false
6.2666,true,false
6.3423,true,false
3.4666,true,false
5.5021,true,false
9.5998,true,false
4.0803,true,false
4.5444,true,false
10.8193,true,false
4.6836,true,false
5.5450,true,false
9.2550,true,false
5.3377,true,false
5.5196,true,false
5.1057,true,false
4.2692,true,false
4.6890,true,false
5.4623,true,false
5.7500,true,false
4.6029,true,false
5.1782,true,false
5.7046,true,false
6.3790,true,false
4.5419,true,false
6.6427,true,false
4.9372,true,false
3.6276,true,false
5.7917,true,false
6.7271,true,false
3.6560,true,false
4.4785,true,false
3.5794,true,false
6.1946,true,false
7.1550,true,false
5.2702,true,false
6.0280,true,false
4.6725,true,false
5.8395,true,false
9.8595,true,false
5.6529,true,false
6.7736,true,false
7.5983,true,false
5.4550,true,false
7.2428,true,false
8.7243,true,false
5.4052,true,false
4.0931,true,false
6.0976,true,false
4.5192,true,false
6.3320,true,false
5.7456,true,false
6.3160,true,false
4.5492,true,false
4.3501,true,false
6.4748,true,false
4.3311,true,false
6.4217,true,false
6.8313,true,false
6.0590,true,false
6.0874,true,false
3.2668,true,false
6.0719,true,false
7.4717,true,false
5.9874,true,false
6.1704,true,false
5.6485,true,false
5.6176,true,false
6.7451,true,false
5.7442,true,false
4.5917,true,false
4.2984,true,false
4.4956,true,false
5.4505,true,false
6.8553,true,false
7.8252,true,false
8.7571,true,false
6.5636,true,false
3.7692,true,false
4.0138,true,false
4.0286,true,false
3.8621,true,false
8.7606,true,false
5.1618,true,false
6.3613,true,false
4.4565,true,false
5.6175,true,false
4.6385,true,false
5.0009,true,false
8.1194,true,false
3.0113,true,false
4.2028,true,false
6.2397,true,false
5.3251,true,false
5.3534,true,false
3.5919,true,false
4.4312,true,false
7.3266,true,false
6.1997,true,false
3.4169,true,false
3.6616,true,false
5.9070,true,false
4.8718,true,false
5.8759,true,false
8.2402,true,false
5.4914,true,false
3.9058,true,false
5.8818,true,false
5.1220,true,false
4.3909,true,false
5.2128,true,false
3.4734,true,false
7.0103,true,false
4.8687,true,false
7.0761,true,false
4.4436,true,false
3.5506,true,false
4.5754,true,false
4.5627,true,false
6.9474,true,false
7.0857,true,false
4.4898,true,false
5.7445,true,false
4.6563,true,false
4.0393,true,false
5.4999,true,false
5.5462,true,false
3.9502,true,false
4.7710,true,false
4.8839,true,false
4.8970,true,false
4.8954,true,false
3.7214,true,false
4.9545,true,false
5.8556,true,false
8.2236,true,false
4.7579,true,false
3.8662,true,false
5.3320,true,false
5.3694,true,false
6.3978,true,false
3.4829,true,false
5.3240,true,false
8.3239,true,false
5.6879,true,false
6.2653,true,false
5.3638,true,false
5.7061,true,false
6.4805,true,false
4.0497,true,false
4.9679,true,false
6.2697,true,false
6.3443,true,false
4.3357,true,false
9.1101,true,false
7.1978,true,false
3.6374,true,false
5.6333,true,false
4.1764,true,false
5.0240,true,false
4.9487,true,false
4.1707,true,false
5.5371,true,false
3.9149,true,false
8.4595,true,false
5.3683,true,false
4.3707,true,false
3.7279,true,false
4.2223,true,false
4.8966,true,false
7.8057,true,false
5.8700,true,false
4.0407,true,false
9.2799,true,false
4.5193,true,false
4.2994,true,false
6.7427,true,false
3.8573,true,false
4.9895,true,false
3.3979,true,false
4.7520,true,false
7.4469,true,false
4.7494,true,false
6.7899,true,false
4.6726,true,false
4.0281,true,false
5.2277,true,false
7.4985,true,false
3.6972,true,false
5.8271,true,false
6.1012,true,false
4.2271,true,false
6.1114,true,false
6.8303,true,false
4.7332,true,false
3.7956,true,false
6.3402,true,false
3.8739,true,false
4.6508,true,false
4.4140,true,false
6.2818,true,false
3.8005,true,false
4.6428,true,false
5.1371,true,false
4.3402,true,false
5.1532,true,false
6.4093,true,false
3.7839,true,false
4.5641,true,false
3.9077,true,false
5.0857,true,false
5.9322,true,false
4.8968,true,false
7.0923,true,false
6.0553,true,false
4.3524,true,false
4.2494,true,false
4.5817,true,false
5.6689,true,false
5.9682,true,false
4.8234,true,false
5.2826,true,false
4.3370,true,false
4.8922,true,false
6.5637,true,false
5.1762,true,false
6.5040,true,false
5.7849,true,false
6.1498,true,false
4.6195,true,false
6.5118,true,false
4.7441,true,false
5.9992,true,false
5.8113,true,false
4.4269,true,false
3.9346,true,false
3.2604,true,false
3.9202,true,false
5.7623,true,false
4.5524,true,false
5.6378,true,false
4.1836,true,false
3.2955,true,false
5.6009,true,false
4.1337,true,false
5.1970,true,false
5.3342,true,false
4.3229,true,false
5.2861,true,false
3.8718,true,false
5.0481,true,false
5.0928,true,false
6.3699,true,false
5.9680,true,false
7.2111,true,false
3.3400,true,false
4.0872,true,false
3.2367,true,false
4.1067,true,false
5.0695,true,false
5.2804,true,false
5.7177,true,false
5.2743,true,false
9.8999,true,false
3.5287,true,false
3.8597,true,false
5.1706,true,false
5.3844,true,false
5.5742,true,false
5.6737,true,false
7.5856,true,false
5.7714,true,false
4.4817,true,false
6.5413,true,false
6.6429,true,false
3.8782,true,false
4.8232,true,false
8.7341,true,false
5.8352,true,false
9.3244,true,false
5.4175,true,false
5.1979,true,false
5.2081,true,false
4.6988,true,false
6.1806,true,false
5.8888,true,false
4.8336,true,false
6.2495,true,false
4.8777,true,false
8.2941,true,false
5.6736,true,false
5.1894,true,false
3.6762,true,false
6.0578,true,false
11.3280,true,false
7.6181,true,false
7.7172,true,false
4.1785,true,false
5.3159,true,false
6.3453,true,false
4.2351,true,false
3.4675,true,false
3.6529,true,false
8.4800,true,false
4.2348,true,false
5.5426,true,false
4.2062,true,false
4.6116,true,false
6.4285,true,false
5.2930,true,false
7.9206,true,false
3.1252,true,false
6.0054,true,false
4.6630,true,false
6.6870,true,false
4.5872,true,false
8.3182,true,false
3.7425,true,false
5.8289,true,false
4.0693,true,false
4.0884,true,false
6.2543,true,false
4.0394,true,false
3.4252,true,false
9.2962,true,false
5.5535,true,false
6.2228,true,false
5.0300,true,false
3.2337,true,false
6.0646,true,false
5.7831,true,false
5.8493,true,false
10.9015,true,false
5.8880,true,false
5.0163,true,false
3.1537,true,false
5.2668,true,false
8.3738,true,false
4.5178,true,false
5.5161,true,false
3.8733,true,false
4.2695,true,false
4.5043,true,false
3.8583,true,false
11.2559,true,false
3.3105,true,false
9.8148,true,false
6.1893,true,false
5.5659,true,false
5.9215,true,false
3.2487,true,false
5.5314,true,false
10.4220,true,false
4.0108,true,false
6.7735,true,false
3.9425,true,false
3.0603,true,false
4.3798,true,false
4.9529,true,false
3.3718,true,false
7.1287,true,false
5.2802,true,false
5.3139,true,false
7.7199,true,false
5.0823,true,false
3.3589,true,false
4.6992,true,false
5.4066,true,false
5.9326,true,false
5.6098,true,false
9.2698,true,false
11.0143,true,false
5.7520,true,false
6.8054,true,false
5.2021,true,false
4.5190,true,false
5.6178,true,false
9.7655,true,false
6.4203,true,false
6.0443,true,false
16.4152,true,false
9.3589,true,false
6.4908,true,false
4.9330,true,false
6.2061,true,false
4.7052,true,false
5.1234,true,false
3.4578,true,false
9.4385,true,false
4.3428,true,false
6.5135,true,false
5.6953,true,false
4.6648,true,false
5.8609,true,false
5.9677,true,false
4.1824,true,false
4.6484,true,false
6.1664,true,false
3.5796,true,false
6.9069,true,false
6.2532,true,false
4.2016,true,false
4.7699,true,false
4.0378,true,false
6.0378,true,false
5.0798,true,false
4.3184,true,false
5.5556,true,false
4.8484,true,false
6.2252,true,false
6.2281,true,false
5.2853,true,false
3.7901,true,false
6.1134,true,false
5.0206,true,false
8.7567,true,false
6.7649,true,false
3.8776,true,false
5.0704,true,false
4.6967,true,false
4.8435,true,false
5.8632,true,false
5.8105,true,false
8.0963,true,false
5.9479,true,false
3.2839,true,false
6.8861,true,false
4.7078,true,false
5.7726,true,false
3.9250,true,false
4.1228,true,false
4.3891,true,false
5.7136,true,false
7.2876,true,false
6.1374,true,false
5.1634,true,false
5.7627,true,false
7.8083,true,false
4.0759,true,false
4.0530,true,false
3.6319,true,false
5.8886,true,false
3.5795,true,false
7.1791,true,false
3.2867,true,false
6.5065,true,false
6.6268,true,false
7.3915,true,false
8.6383,true,false
5.1833,true,false
6.6076,true,false
5.8365,true,false
6.2476,true,false
5.4306,true,false
7.7463,true,false
4.7789,true,false
5.3052,true,false
4.7509,true,false
5.4129,true,false
5.5617,true,false
5.6659,true,false
8.1724,true,false
3.7984,true,false
6.6305,true,false
6.5311,true,false
8.3990,true,false
5.9236,true,false
4.0335,true,false
5.0475,true,false
4.4049,true,false
3.4681,true,false
4.8178,true,false
6.0986,true,false
5.9492,true,false
9.3572,true,false
5.7654,true,false
5.9996,true,false
3.4745,true,false
5.7240,true,false
5.9600,true,false
4.6479,true,false
9.2364,true,false
4.7235,true,false
5.0477,true,false
5.3866,true,false
6.5607,true,false
5.8854,true,false
5.8022,true,false
8.1470,true,false
5.2670,true,false
3.9950,true,false
7.0085,true,false
5.1312,true,false
3.2318,true,false
7.1320,true,false
7.4436,true,false
6.7762,true,false
5.8588,true,false
6.0711,true,false
5.1825,true,false
5.7442,true,false
11.8828,true,false
4.1345,true,false
5.2229,true,false
3.5573,true,false
4.0389,true,false
5.3288,true,false
6.4080,true,false
3.6162,true,false
9.0233,true,false
3.2745,true,false
3.4374,true,false
5.5317,true,false
6.5480,true,false
4.5296,true,false
5.0245,true,false
4.6383,true,false
8.0855,true,false
5.0998,true,false
6.5027,true,false
5.6606,true,false
5.5066,true,false
5.1818,true,false
6.2158,true,false
7.5975,true,false
4.3768,true,false
5.5538,true,false
5.2601,true,false
3.3873,true,false
4.5030,true,false
5.5551,true,false
7.0434,true,false
3.8100,true,false
5.8610,true,false
3.8865,true,false
4.0056,true,false
4.2896,true,false
5.2782,true,false
4.6148,true,false
4.0779,true,false
8.0426,true,false
5.6122,true,false
5.8951,true,false
4.7417,true,false
8.0522,true,false
3.8328,true,false
4.3410,true,false
5.0686,true,false
9.2333,true,false
5.5661,true,false
5.1350,true,false
3.5021,true,false
4.9492,true,false
5.1051,true,false
6.3690,true,false
8.0404,true,false
4.2171,true,false
4.7195,true,false
6.9028,true,false
4.9454,true,false
6.0397,true,false
5.0239,true,false
7.5056,true,false
5.8813,true,false
4.6763,true,false
4.0239,true,false
4.1935,true,false
3.5149,true,false
5.1927,true,false
5.7700,true,false
4.2709,true,false
5.6998,true,false
5.8869,true,false
3.1460,true,false
3.2830,true,false
6.3746,true,false
6.6392,true,false
5.0481,true,false
12.2961,true,false
5.4180,true,false
6.2635,true,false
4.1189,true,false
4.2976,true,false
3.7992,true,false
4.7539,true,false
6.2428,true,false
8.8443,true,false
7.0403,true,false
4.9412,true,false
4.7915,true,false
5.6380,true,false
5.6152,true,false
9.0018,true,false
3.8528,true,false
6.2993,true,false
4.1548,true,false
4.0994,true,false
6.7283,true,false
6.4664,true,false
7.7527,true,false
5.8798,true,false
6.2461,true,false
3.4292,true,false
6.8231,true,false
4.0110,true,false
4.7589,true,false
8.0494,true,false
5.5589,true,false
5.7744,true,false
6.8658,true,false
6.0679,true,false
4.3069,true,false
7.2720,true,false
6.0376,true,false
3.0268,true,false
7.5834,true,false
4.8552,true,false
6.8281,true,false
4.5144,true,false
5.6669,true,false
6.4310,true,false
6.0880,true,false
4.5018,true,false
4.6507,true,false
6.2667,true,false
7.6370,true,false
3.8831,true,false
4.1329,true,false
6.1763,true,false
3.3115,true,false
3.5061,true,false
6.7378,true,false
3.8616,true,false
8.8539,true,false
5.9188,true,false
3.0170,true,false
3.2528,true,false
4.8616,true,false
5.7578,true,false
7.1131,true,false
5.0559,true,false
5.4013,true,false
8.0035,true,false
6.1073,true,false
4.8875,true,false
3.1858,true,false
5.8026,true,false
9.1333,true,false
5.5468,true,false
4.1913,true,false
3.4278,true,false
5.1799,true,false
7.9158,true,false
5.2786,true,false
3.3021,true,false
7.8965,true,false
6.1060,true,false
5.3390,true,false
9.9613,true,false
3.9469,true,false
3.3171,true,false
6.8722,true,false
3.4554,true,false
9.6716,true,false
7.0370,true,false
4.3301,true,false
4.1892,true,false
5.8587,true,false
6.7716,true,false
5.8802,true,false
6.2838,true,false
5.2375,true,false
7.2617,true,false
5.5201,true,false
7.3616,true,false
4.5123,true,false
3.5628,true,false
4.7102,true,false
6.0688,true,false
3.4054,true,false
3.6918,true,false
7.2223,true,false
5.3754,true,false
5.9675,true,false
4.8067,true,false
4.9461,true,false
4.4632,true,false
4.8152,true,false
8.1030,true,false
5.5359,true,false
3.7436,true,false
7.0409,true,false
5.0241,true,false
3.2520,true,false
4.2588,true,false
7.0433,true,false
6.2006,true,false
4.1438,true,false
6.1631,true,false
4.6875,true,false
5.9678,true,false
3.5676,true,false
7.7100,true,false
4.3935,true,false
4.7621,true,false
5.6226,true,false
3.7476,true,false
5.3350,true,false
5.2535,true,false
4.0171,true,false
5.8683,true,false
4.5796,true,false
3.5848,true,false
3.9882,true,false
6.0640,true,false
3.8008,true,false
5.9131,true,false
6.0284,true,false
8.7364,true,false
5.7124,true,false
6.3828,true,false
6.4144,true,false
6.4214,true,false
4.5192,true,false
9.8003,true,false
5.7744,true,false
6.0136,true,false
3.8855,true,false
3.8256,true,false
5.8310,true,false
4.0579,true,false
5.7892,true,false
7.6042,true,false
5.3181,true,false
3.9420,true,false
3.7169,true,false
6.6643,true,false
5.5211,true,false
4.8469,true,false
4.9151,true,false
3.0803,true,false
7.6632,true,false
3.8762,true,false
5.0336,true,false
4.2934,true,false
5.2021,true,false
5.1660,true,false
6.5576,true,false
3.7653,true,false
9.7458,true,false
6.4222,true,false
6.5015,true,false
6.9453,true,false
4.7773,true,false
5.2779,true,false
7.5331,true,false
3.7729,true,false
5.3199,true,false
3.8955,true,false
4.1974,true,false
4.1174,true,false
4.0350,true,false
4.0026,true,false
3.2169,true,false
4.1455,true,false
8.0553,true,false
5.0947,true,false
5.4235,true,false
5.7395,true,false
5.6603,true,false
5.7071,true,false
5.8622,true,false
7.8659,true,false
3.4924,true,false
6.6429,true,false
6.0467,true,false
8.0410,true,false
3.7584,true,false
6.0556,true,false
3.2477,true,false
6.9335,true,false
5.2293,true,false
3.9913,true,false
6.3719,true,false
6.1914,true,false
4.5515,true,false
3.5928,true,false
5.3799,true,false
3.5611,true,false
4.9415,true,false
5.5596,true,false
8.6237,true,false
6.2138,true,false
3.7691,true,false
5.8968,true,false
4.8843,true,false
4.0560,true,false
3.4229,true,false
7.3628,true,false
5.5243,true,false
6.9079,true,false
6.2118,true,false
5.4678,true,false
4.6984,true,false
9.6856,true,false
4.8984,true,false
6.0382,true,false
3.3676,true,false
5.6549,true,false
5.9895,true,false
6.2943,true,false
9.7874,true,false
5.0133,true,false
2.7958,true,false
4.1714,true,false
5.7264,true,false
6.2848,true,false
4.3548,true,false
5.3704,true,false
5.2758,true,false
5.2456,true,false
4.3799,true,false
4.0388,true,false
5.6206,true,false
3.8408,true,false
6.8764,true,false
5.4895,true,false
4.3760,true,false
3.6313,true,false
6.5973,true,false
3.7252,true,false
3.9622,true,false
4.5221,true,false
5.1387,true,false
4.1487,true,false
10.1460,true,false
4.3790,true,false
3.7389,true,false
7.2319,true,false
4.6087,true,false
5.1692,true,false
4.7226,true,false
5.1138,true,false
9.3847,true,false
5.2818,true,false
5.2177,true,false
5.2577,true,false
5.1349,true,false
3.9899,true,false
6.9696,true,false
5.5230,true,false
5.0495,true,false
4.4226,true,false
3.7048,true,false
4.6129,true,false
4.4893,true,false
5.7538,true,false
10.0086,true,false
3.1445,true,false
6.2138,true,false
4.5606,true,false
5.9180,true,false
5.8292,true,false
5.1842,true,false
6.1275,true,false
3.8172,true,false
6.9994,true,false
4.9275,true,false
5.2131,true,false
7.6410,true,false
7.5856,true,false
4.4072,true,false
5.8067,true,false
6.3610,true,false
5.3679,true,false
6.5015,true,false
4.3572,true,false
9.1468,true,false
5.3462,true,false
3.5239,true,false
6.6170,true,false
5.6277,true,false
5.9552,true,false
4.7112,true,false
9.5640,true,false
5.5705,true,false
5.6719,true,false
3.6757,true,false
3.7944,true,false
6.1124,true,false
7.7055,true,false
7.8280,true,false
5.8183,true,false
3.8258,true,false
6.6222,true,false
5.5905,true,false
6.8435,true,false
5.7252,true,false
6.5475,true,false
5.1059,true,false
4.4845,true,false
5.5067,true,false
3.7981,true,false
6.6792,true,false
3.8406,true,false
5.4153,true,false
6.7032,true,false
3.9007,true,false
5.3777,true,false
4.3384,true,false
6.9608,true,false
3.6467,true,false
4.7251,true,false
4.3871,true,false
5.0310,true,false
3.1263,true,false
5.5119,true,false
5.0194,true,false
5.6568,true,false
5.3193,true,false
3.3020,true,false
3.9425,true,false
5.9574,true,false
5.1507,true,false
3.4624,true,false
6.6278,true,false
7.0932,true,false
3.3100,true,false
3.6046,true,false
4.4414,true,false
5.7552,true,false
4.5667,true,false
5.6238,true,false
4.0553,true,false
3.0508,true,false
5.6128,true,false
9.7051,true,false
6.3897,true,false
4.0837,true,false
3.3242,true,false
5.5771,true,false
5.5573,true,false
4.3143,true,false
3.9070,true,false
5.8874,true,false
5.7290,true,false
4.5975,true,false
8.0817,true,false
3.2200,true,false
5.4287,true,false
5.5329,true,false
9.7647,true,false
5.0225,true,false
3.8637,true,false
5.2743,true,false
5.5730,true,false
3.9469,true,false
5.2059,true,false
4.0163,true,false
3.4439,true,false
6.6997,true,false
5.2274,true,false
4.0706,true,false
5.0839,true,false
5.3038,true,false
5.3189,true,false
5.2705,true,false
3.6005,true,false
4.3667,true,false
4.8022,true,false
4.5888,true,false
4.3230,true,false
6.3286,true,false
6.5416,true,false
3.8053,true,false
6.1867,true,false
5.4603,true,false
4.7443,true,false
5.2873,true,false
6.4965,true,false
4.6449,true,false
8.8112,true,false
6.9501,true,false
6.2317,true,false
5.9056,true,false
3.0896,true,false
5.4547,true,false
7.5630,true,false
4.3998,true,false
4.1346,true,false
4.5389,true,false
4.8698,true,false
6.8418,true,false
7.7181,true,false
8.9410,true,false
3.9649,true,false
5.2087,true,false
4.5810,true,false
5.0030,true,false
6.5027,true,false
6.5986,true,false
7.0443,true,false
3.9015,true,false
4.1777,true,false
4.0356,true,false
4.9663,true,false
6.1323,true,false
5.1387,true,false
3.6853,true,false
4.4065,true,false
9.1558,true,false
3.2892,true,false
5.6730,true,false
5.8551,true,false
2.7951,true,false
5.2354,true,false
5.4730,true,false
5.0571,true,false
6.1948,true,false
4.0844,true,false
3.6564,true,false
3.6024,true,false
3.9146,true,false
6.6189,true,false
4.4702,true,false
8.2184,true,false
3.5022,true,false
3.7566,true,false
6.0602,true,false
3.5521,true,false
3.7793,true,false
6.7714,true,false
6.0182,true,false
7.0994,true,false
4.3414,true,false
4.2065,true,false
3.5232,true,false
4.7784,true,false
6.1609,true,false
6.5909,true,false
5.8088,true,false
8.1344,true,false
3.2157,true,false
5.6977,true,false
5.8882,true,false
5.6186,true,false
6.0677,true,false
4.7923,true,false
4.5567,true,false
5.3079,true,false
7.7492,true,false
5.5684,true,false
5.2465,true,false
6.4290,true,false
8.7817,true,false
5.7865,true,false
4.4467,true,false
4.3513,true,false
3.7353,true,false
5.8635,true,false
