latency_ms,ok,allowed
2.6062,true,true
9.9200,true,true
4.8891,true,false
3.0988,true,true
9.2718,true,true
4.6653,true,true
4.4253,true,true
1.7652,true,true
7.4465,true,true
1.4256,true,true
1.4498,true,true
6.0436,true,true
4.6813,true,false
2.0991,true,true
1.9940,true,true
3.5202,true,true
4.5655,true,false
1.5906,true,true
5.4070,true,false
18.0609,true,true
4.4815,true,true
8.0554,true,true
1.1459,true,true
5.5700,true,true
1.4766,true,true
1.4124,true,true
5.1192,true,false
2.0898,true,true
2.4499,true,false
3.4765,true,false
6.8434,true,true
8.6619,true,true
3.4596,true,true
8.7999,true,true
1.7916,true,true
2.9632,true,false
6.6875,true,true
1.6670,true,true
5.6716,true,true
2.1035,true,true
1.1045,true,true
6.8179,true,false
2.4932,true,true
1.4255,true,true
1.2711,true,true
6.3780,true,true
1.3778,true,true
2.8607,true,true
8.9946,true,true
2.9589,true,false
1.4066,true,true
5.5893,true,false
23.2439,true,true
1.1257,true,true
2.5746,true,false
5.5098,true,true
4.8516,true,true
5.2260,true,true
1.1098,true,true
2.5896,true,true
1.5710,true,true
4.5027,true,true
4.7151,true,true
3.7542,true,false
4.8600,true,false
10.3378,true,true
1.9254,true,true
0.7853,true,true
1.6806,true,true
5.3332,true,true
2.3330,true,false
1.8334,true,true
5.7711,true,true
1.7144,true,true
4.2928,true,true
1.7190,true,true
1.7233,true,true
2.3424,true,true
4.0287,true,true
2.5864,true,true
8.6316,true,true
3.4873,true,true
1.4927,true,true
3.3232,true,true
3.4992,true,false
7.4227,true,true
1.8829,true,true
1.8394,true,true
4.6377,true,true
3.1299,true,true
3.8048,true,false
1.7543,true,true
4.1691,true,true
2.7609,true,true
1.6868,true,true
1.7343,true,true
3.5452,true,true
10.5658,true,true
6.4307,true,true
3.4246,true,true
7.8963,true,true
4.0049,true,true
0.9442,true,true
2.5896,true,true
3.4800,true,false
5.9549,true,true
4.1014,true,true
4.4992,true,true
2.2728,true,true
6.9450,true,true
8.8275,true,true
1.6470,true,true
5.7688,true,false
6.4649,true,false
5.8812,true,true
1.7366,true,true
6.5751,true,true
3.0339,true,true
10.5178,true,true
8.1474,true,true
1.3112,true,true
6.1271,true,true
4.9113,true,true
3.0496,true,false
3.2821,true,false
1.2575,true,true
3.0926,true,true
3.8708,true,true
2.4872,true,true
7.2931,true,true
2.8892,true,true
13.7929,true,true
4.6717,true,true
1.6154,true,true
8.6939,true,true
1.6029,true,true
4.7809,true,true
1.7651,true,true
1.8667,true,true
3.8506,true,false
4.1217,true,false
2.5754,true,true
8.1486,true,true
4.6098,true,false
6.0909,true,false
8.1970,true,false
5.1939,true,true
9.5947,true,true
5.6085,true,true
4.1228,true,true
1.2473,true,true
8.2725,true,true
1.2714,true,true
1.3581,true,true
1.5857,true,true
1.7125,true,true
6.5201,true,true
4.9951,true,true
0.7795,true,true
7.1527,true,false
8.0971,true,true
6.1103,true,true
13.5429,true,true
6.1823,true,false
1.1180,true,true
1.2807,true,true
1.3794,true,true
1.3755,true,true
1.2644,true,true
10.0902,true,true
2.7081,true,false
1.5929,true,true
1.5826,true,true
6.1474,true,true
1.0144,true,true
2.9666,true,false
1.5704,true,true
1.8320,true,true
1.7530,true,true
3.4404,true,false
2.1061,true,true
0.9775,true,true
3.2607,true,true
1.2112,true,true
1.1449,true,true
4.5417,true,true
4.3503,true,true
4.3747,true,false
1.2766,true,true
1.0582,true,true
5.9301,true,false
5.7064,true,true
3.7370,true,true
3.4547,true,true
7.9526,true,true
2.9433,true,true
0.7510,true,true
1.8460,true,true
4.1352,true,true
1.0062,true,true
3.9606,true,true
2.3914,true,true
8.6494,true,true
1.5208,true,true
1.4741,true,true
3.5528,true,true
1.5043,true,true
5.7081,true,false
5.0589,true,false
1.1325,true,true
7.7688,true,true
8.1327,true,true
3.1913,true,true
7.4600,true,true
2.3472,true,true
3.5395,true,false
1.9759,true,true
0.8149,true,true
6.6764,true,false
7.8237,true,true
7.4258,true,true
3.4889,true,false
6.8678,true,false
3.2386,true,true
1.1666,true,true
5.5350,true,true
1.4054,true,true
8.0329,true,true
2.5810,true,true
4.2709,true,true
1.1628,true,true
1.1352,true,true
1.2286,true,true
10.9117,true,true
12.3576,true,true
1.2551,true,true
1.2243,true,true
3.2908,true,true
1.5310,true,true
4.6800,true,true
1.8694,true,true
2.5513,true,true
15.0671,true,true
2.4263,true,false
6.4028,true,false
1.3689,true,true
3.4897,true,true
4.5753,true,false
8.8769,true,true
10.5399,true,true
13.6121,true,true
1.8099,true,true
2.6679,true,true
2.2968,true,true
9.0199,true,true
3.2703,true,true
4.6417,true,true
9.1156,true,false
3.9974,true,true
6.0811,true,true
13.5487,true,true
1.5504,true,true
8.8733,true,false
3.5724,true,true
8.1064,true,true
1.3500,true,true
5.3768,true,false
1.5262,true,true
2.1563,true,true
1.8477,true,true
2.9509,true,true
4.0679,true,true
2.4742,true,true
1.4572,true,true
7.1339,true,false
2.7740,true,true
3.2254,true,true
3.9722,true,false
5.7651,true,false
5.3965,true,true
1.4085,true,true
9.6903,true,true
16.2600,true,true
1.1626,true,true
2.3598,true,false
1.3164,true,true
10.9584,true,true
6.5464,true,true
9.6369,true,true
2.2292,true,true
1.1332,true,true
2.8156,true,true
2.4378,true,true
3.7261,true,true
3.3778,true,true
1.3432,true,true
8.0386,true,false
6.0990,true,false
1.0514,true,true
10.4107,true,false
5.0282,true,true
3.3004,true,true
5.9755,true,true
3.4421,true,true
9.7218,true,true
1.5886,true,true
4.3580,true,true
4.7664,true,false
2.2823,true,true
7.4148,true,false
1.4643,true,true
5.6357,true,true
3.1281,true,true
1.6511,true,true
4.8864,true,false
2.7319,true,true
3.2884,true,true
1.7459,true,true
4.2404,true,true
2.7279,true,true
2.3786,true,true
1.3528,true,true
6.0850,true,true
2.3430,true,false
2.7925,true,true
2.3343,true,true
1.3959,true,true
3.3026,true,true
1.3848,true,true
8.0007,true,true
6.0055,true,false
3.0080,true,true
5.6399,true,false
1.5645,true,true
5.6082,true,true
5.2069,true,true
3.3626,true,true
4.8708,true,false
5.9309,true,true
7.0182,true,true
1.7031,true,true
2.3038,true,true
1.2974,true,true
1.2640,true,true
3.0405,true,true
2.8227,true,true
10.4719,true,true
2.9579,true,true
2.7000,true,true
1.7011,true,true
3.8340,true,true
3.2446,true,true
1.2844,true,true
15.7083,true,true
1.7730,true,true
1.6793,true,true
1.6797,true,true
1.5879,true,true
7.3425,true,true
2.9149,true,true
3.0449,true,true
3.1691,true,true
2.9303,true,true
0.7207,true,true
1.6428,true,true
9.2399,true,true
2.8873,true,true
1.8113,true,true
3.6180,true,true
1.6113,true,true
3.8486,true,true
3.5574,true,true
3.8372,true,true
5.3245,true,false
1.8220,true,true
8.5668,true,true
4.5891,true,false
1.4490,true,true
2.0192,true,true
0.9763,true,true
4.4396,true,true
1.4407,true,true
1.6957,true,true
3.0262,true,true
0.9185,true,true
3.7848,true,true
7.9704,true,true
0.7751,true,true
7.1383,true,true
1.0981,true,true
1.6713,true,true
9.0229,true,true
1.7969,true,true
6.5286,true,false
2.9194,true,true
7.5999,true,true
2.1886,true,true
15.3772,true,true
1.3518,true,true
2.9004,true,true
2.4208,true,true
1.4091,true,true
2.1165,true,true
8.6355,true,true
1.5496,true,true
1.5646,true,true
2.4029,true,true
1.3629,true,true
5.7970,true,true
1.7254,true,true
2.2545,true,true
3.4137,true,true
6.7246,true,true
2.8909,true,true
13.4717,true,true
2.0049,true,true
2.6064,true,true
12.4345,true,true
1.5866,true,true
4.1396,true,false
3.1690,true,false
4.4689,true,true
8.8631,true,true
2.8825,true,true
4.1248,true,true
1.6265,true,true
5.6130,true,true
1.5422,true,true
3.6454,true,true
2.3014,true,true
6.7575,true,true
6.9925,true,true
3.5613,true,true
1.6618,true,true
1.5270,true,true
7.1494,true,true
1.0230,true,true
0.8768,true,true
1.8244,true,true
1.4880,true,true
1.4685,true,true
3.2109,true,true
4.7752,true,true
2.4272,true,true
5.6858,true,false
8.4561,true,true
6.6117,true,false
7.1311,true,true
7.3205,true,true
5.5170,true,false
2.8310,true,true
8.2221,true,true
5.5105,true,true
9.1295,true,true
1.0876,true,true
3.3324,true,true
1.9738,true,true
14.1711,true,true
2.7305,true,false
1.7121,true,true
5.6319,true,true
5.5299,true,false
8.1811,true,true
3.7033,true,true
2.0895,true,true
0.9340,true,true
1.9771,true,true
3.7828,true,true
4.1325,true,true
2.7904,true,true
3.7450,true,true
2.7741,true,true
1.6389,true,true
5.1457,true,false
3.8340,true,true
1.8524,true,true
5.1474,true,true
7.7074,true,true
5.0066,true,true
0.9961,true,true
4.0909,true,true
5.4830,true,true
1.5659,true,true
3.5743,true,true
4.5134,true,true
10.0835,true,true
1.0911,true,true
1.1617,true,true
2.9372,true,true
1.1674,true,true
4.7669,true,true
6.1324,true,true
3.0724,true,true
4.1081,true,true
2.7494,true,true
4.6641,true,true
2.2812,true,true
2.5745,true,true
3.9642,true,true
3.1640,true,false
1.3457,true,true
1.8679,true,true
1.8090,true,true
1.7812,true,true
8.4337,true,true
2.8972,true,true
3.1574,true,false
1.1093,true,true
1.7256,true,true
1.7408,true,true
3.4588,true,true
2.0782,true,true
0.9875,true,true
0.9378,true,true
8.5164,true,true
8.5625,true,true
1.5232,true,true
1.5491,true,true
3.6630,true,true
7.8916,true,false
2.3915,true,true
7.0790,true,false
0.9392,true,true
3.6543,true,true
5.9674,true,true
7.6473,true,true
3.1745,true,true
13.8534,true,true
4.2006,true,false
5.2611,true,true
5.8670,true,false
5.8122,true,false
6.0102,true,false
5.2912,true,true
1.1799,true,true
1.1704,true,true
4.0518,true,true
4.5975,true,false
9.3771,true,true
6.4720,true,true
1.3466,true,true
4.8195,true,false
7.9556,true,true
6.8727,true,true
8.1043,true,false
2.5087,true,true
5.8200,true,true
5.5254,true,true
4.5068,true,true
6.5242,true,true
5.6441,true,true
6.4871,true,true
1.3650,true,true
8.6805,true,true
5.1713,true,true
1.5135,true,true
2.0277,true,true
10.4833,true,true
5.8589,true,true
3.2755,true,true
7.9470,true,false
1.3018,true,true
8.6233,true,true
1.5405,true,true
5.7880,true,true
2.4409,true,true
9.1922,true,true
2.6664,true,true
4.5271,true,true
12.0369,true,true
2.4164,true,true
1.3728,true,true
1.4227,true,true
1.3991,true,true
3.3292,true,true
5.6788,true,true
1.9129,true,true
1.1636,true,true
1.0792,true,true
6.4923,true,true
1.8775,true,true
0.8163,true,true
5.8233,true,false
2.3650,true,true
5.6518,true,true
6.6870,true,false
6.4560,true,false
3.4531,true,true
4.8758,true,true
4.5961,true,true
3.0802,true,true
0.9590,true,true
12.6169,true,false
18.1438,true,true
13.5209,true,false
8.1495,true,true
8.6469,true,true
5.5617,true,false
4.9748,true,false
3.6153,true,true
2.2124,true,true
1.1251,true,true
1.2339,true,true
1.8041,true,true
4.3280,true,true
5.8327,true,true
3.2025,true,true
1.0757,true,true
1.0315,true,true
2.7258,true,false
9.0351,true,true
1.5706,true,true
4.2392,true,true
5.3977,true,false
2.9543,true,true
6.0524,true,true
1.0160,true,true
2.7947,true,true
5.4901,true,true
6.7902,true,true
4.2980,true,true
3.9895,true,true
4.0982,true,true
7.0345,true,true
8.0500,true,true
6.3953,true,true
3.6785,true,false
5.4767,true,true
1.4012,true,true
20.8520,true,true
1.7996,true,true
2.1683,true,true
8.1758,true,true
3.5391,true,true
1.5516,true,true
5.9163,true,true
0.8636,true,true
1.8786,true,true
7.4662,true,true
10.8579,true,true
5.3906,true,true
6.6910,true,true
3.8206,true,true
5.5484,true,true
5.9799,true,false
2.6956,true,true
2.4376,true,true
9.9928,true,true
0.8716,true,true
3.7076,true,true
1.8791,true,true
3.6761,true,true
2.1859,true,true
1.1292,true,true
12.6183,true,true
4.4434,true,false
8.1558,true,false
2.6556,true,true
3.1235,true,true
1.0109,true,true
1.5952,true,true
1.6020,true,true
3.6780,true,true
1.5742,true,true
8.2071,true,false
1.4105,true,true
4.9810,true,true
3.5766,true,true
7.9241,true,false
7.3341,true,true
7.8842,true,false
4.5600,true,true
5.4861,true,true
6.3321,true,true
1.2515,true,true
2.9338,true,true
1.3563,true,true
3.1143,true,true
2.8075,true,true
3.3106,true,false
11.9171,true,true
2.5081,true,true
3.2845,true,true
1.1329,true,true
9.2936,true,true
14.1574,true,true
5.9374,true,false
6.7607,true,false
1.6988,true,true
4.5793,true,false
3.8457,true,true
5.3396,true,true
2.0691,true,true
3.3477,true,false
1.3023,true,true
1.3976,true,true
6.3631,true,false
7.2816,true,true
1.1541,true,true
1.1230,true,true
1.1108,true,true
2.9839,true,true
3.5835,true,true
3.0567,true,true
6.3890,true,true
1.9016,true,true
6.9221,true,true
3.3041,true,true
8.6027,true,false
3.4341,true,true
1.3301,true,false
2.9827,true,true
4.5863,true,true
4.7332,true,true
1.6731,true,true
1.5801,true,true
2.7509,true,false
6.4884,true,true
1.3529,true,true
2.0082,true,true
7.6628,true,false
5.3031,true,false
1.1560,true,true
1.0396,true,true
1.0767,true,false
4.0656,true,true
7.1737,true,false
3.0986,true,true
5.3142,true,true
1.3921,true,true
7.1177,true,true
1.0891,true,true
2.0301,true,true
1.1399,true,true
5.3934,true,true
4.4031,true,true
3.3293,true,true
1.1969,true,true
15.3109,true,true
3.2196,true,false
3.1979,true,true
1.2013,true,true
10.1072,true,true
2.6938,true,true
3.2627,true,true
1.3760,true,true
1.5331,true,true
5.7811,true,true
3.8372,true,false
3.3921,true,true
4.6944,true,false
1.7431,true,true
2.3347,true,true
8.9605,true,true
6.6525,true,true
3.2888,true,true
1.2113,true,true
3.3645,true,false
4.9306,true,true
13.9883,true,true
0.7312,true,true
8.6209,true,true
4.6985,true,true
6.2726,true,false
10.3221,true,true
2.0493,true,true
3.8462,true,true
9.4504,true,false
3.3470,true,true
2.0274,true,true
0.9979,true,true
8.4667,true,true
2.6991,true,true
2.3384,true,true
1.3558,true,true
2.6731,true,true
4.2773,true,true
1.8522,true,true
3.6528,true,true
7.8220,true,true
1.7281,true,true
7.5058,true,true
1.4130,true,true
6.9467,true,true
0.8347,true,false
0.9133,true,true
0.8632,true,true
6.3566,true,true
4.5955,true,true
5.9832,true,false
3.3240,true,true
4.7990,true,true
1.6976,true,true
6.8106,true,true
1.7418,true,true
1.6873,true,true
1.7244,true,true
4.1765,true,true
2.8540,true,true
6.5662,true,true
12.7572,true,true
1.6549,true,true
1.5861,true,true
1.5695,true,true
5.5983,true,true
1.7810,true,true
1.8285,true,true
4.4026,true,true
1.7329,true,true
2.1371,true,true
5.0968,true,false
6.6789,true,true
2.9119,true,true
2.0694,true,true
2.8128,true,true
2.5920,true,true
4.7074,true,true
1.7052,true,true
3.6931,true,false
1.8947,true,true
2.7565,true,true
9.7766,true,true
6.0625,true,false
6.5418,true,true
3.5113,true,true
1.4626,true,true
2.0225,true,true
4.0480,true,true
0.9156,true,false
2.0126,true,true
4.0873,true,false
2.6611,true,true
1.8300,true,true
2.9154,true,true
1.9710,true,true
0.8899,true,true
6.9185,true,true
0.9073,true,true
4.5866,true,true
4.3460,true,true
1.3057,true,true
1.2830,true,true
1.4737,true,true
3.3661,true,true
9.9168,true,true
3.0511,true,true
2.7706,true,false
4.3370,true,false
5.1445,true,true
4.6982,true,true
2.4961,true,true
1.3698,true,true
3.6027,true,true
6.8983,true,true
6.6170,true,true
8.2101,true,true
4.5289,true,true
3.5533,true,true
1.5858,true,true
4.4080,true,true
10.3087,true,true
1.1226,true,true
2.7332,true,true
9.5554,true,true
5.5348,true,false
1.4660,true,true
1.4324,true,true
1.4540,true,true
5.1143,true,true
7.1428,true,false
7.5057,true,true
8.0162,true,false
4.6697,true,true
3.9538,true,true
0.8613,true,true
5.9648,true,true
4.7684,true,true
4.4599,true,true
2.0358,true,true
6.0390,true,false
0.9850,true,true
0.8007,true,true
5.3395,true,true
5.1788,true,true
9.6706,true,true
3.3624,true,true
2.6969,true,true
1.6762,true,true
6.9877,true,true
0.8784,true,true
7.3968,true,true
4.2799,true,true
3.2244,true,true
4.5043,true,true
1.4641,true,true
3.1703,true,true
1.1226,true,true
1.2054,true,true
1.7415,true,true
1.8304,true,true
5.3440,true,false
2.0163,true,true
2.7558,true,true
6.6770,true,true
4.4462,true,false
3.0582,true,true
1.0618,true,true
4.6471,true,true
2.0370,true,true
0.9468,true,true
4.1586,true,true
1.0849,true,true
1.0036,true,true
5.8136,true,true
5.1447,true,false
3.4494,true,true
4.9544,true,true
2.8689,true,false
3.4785,true,true
4.7605,true,true
5.4021,true,true
3.9314,true,false
0.7819,true,true
1.7285,true,true
3.1091,true,true
7.5788,true,false
1.6006,true,true
7.9538,true,true
7.3723,true,false
6.3064,true,true
1.2239,true,true
3.9352,true,false
0.7124,true,true
2.3304,true,true
1.3506,true,false
1.9847,true,true
3.1400,true,true
8.1702,true,true
3.1071,true,true
2.6142,true,true
3.7755,true,false
2.4852,true,true
1.9155,true,true
4.1505,true,true
6.0046,true,true
0.8976,true,true
1.7813,true,true
1.4664,true,true
3.0587,true,true
1.0507,true,true
2.6884,true,true
1.6643,true,true
3.7765,true,false
3.0074,true,true
3.8778,true,false
2.3724,true,true
1.2930,true,true
1.2486,true,true
3.7102,true,true
7.4438,true,true
1.4000,true,true
1.3170,true,true
4.5859,true,true
1.7811,true,true
0.8614,true,true
4.7856,true,true
1.7157,true,true
4.6422,true,true
2.5199,true,true
2.9992,true,true
8.3842,true,true
5.7896,true,true
8.4360,true,true
1.5978,true,true
6.3833,true,true
2.7212,true,true
6.8309,true,true
4.7047,true,true
1.7594,true,false
3.8104,true,false
19.6908,true,true
6.8441,true,true
7.8335,true,true
2.3882,true,true
3.0047,true,true
4.6562,true,true
2.1628,true,true
9.8859,true,true
3.5879,true,true
2.0471,true,true
2.7704,true,true
1.7886,true,true
3.7319,true,true
1.7813,true,true
6.7966,true,false
3.3363,true,true
1.2112,true,true
5.9593,true,true
0.7373,true,true
6.1019,true,true
1.1481,true,true
2.7034,true,true
4.5505,true,true
8.2470,true,false
4.7468,true,true
1.7903,true,true
15.5502,true,true
1.5260,true,true
2.0501,true,true
6.8457,true,true
4.6500,true,false
3.3831,true,false
2.8238,true,false
2.4562,true,true
3.1600,true,true
6.9881,true,true
1.2495,true,true
5.4633,true,false
1.3688,true,false
1.9056,true,true
4.6735,true,true
2.6931,true,true
1.8514,true,true
8.1645,true,true
5.3759,true,false
12.5484,true,true
4.2294,true,true
3.3066,true,true
1.5507,true,true
3.5578,true,true
1.7612,true,true
4.0100,true,true
5.6900,true,true
9.0205,true,false
7.0827,true,true
1.0283,true,true
1.1310,true,true
1.3526,true,true
1.5117,true,true
8.4449,true,false
3.2861,true,true
4.8101,true,true
12.4126,true,true
2.3499,true,true
2.1562,true,true
4.1319,true,true
11.2727,true,true
1.1642,true,true
1.7553,true,true
5.4218,true,false
1.4199,true,true
5.3853,true,true
4.2559,true,false
3.8723,true,true
8.8020,true,true
4.9717,true,false
0.7964,true,true
1.8905,true,true
5.3270,true,true
1.2101,true,true
1.1654,true,true
1.1181,true,true
10.0889,true,true
4.3037,true,false
1.3236,true,true
2.9930,true,true
0.9387,true,true
2.7395,true,true
4.0178,true,true
2.4290,true,true
3.6102,true,false
5.9314,true,true
0.8430,true,true
6.4860,true,true
1.4973,true,true
4.4464,true,true
3.2118,true,false
10.5857,true,true
12.9789,true,true
1.9523,true,true
6.3791,true,true
2.4195,true,false
8.3556,true,false
1.2129,true,true
1.7185,true,true
5.7006,true,false
1.7069,true,true
1.6110,true,true
2.2939,true,true
9.5408,true,false
2.2150,true,true
5.4475,true,false
7.1682,true,true
11.4445,true,true
5.4577,true,true
1.3737,true,true
1.2411,true,true
3.5087,true,true
1.4526,true,true
5.3163,true,false
2.8465,true,true
4.6366,true,false
7.3980,true,true
9.0360,true,true
2.9647,true,true
0.8875,true,true
1.8043,true,false
9.1097,true,true
1.0829,true,true
6.8195,true,true
1.8389,true,true
4.1327,true,false
1.7552,true,true
7.6831,true,true
4.1296,true,true
3.3871,true,true
2.9866,true,false
0.7955,true,true
3.6728,true,true
4.2337,true,true
5.8434,true,false
3.9668,true,true
0.8034,true,true
1.1943,true,true
8.5408,true,true
5.8003,true,true
0.8072,true,true
1.8243,true,true
3.4227,true,false
2.0079,true,true
6.0210,true,true
3.9299,true,true
1.5725,true,true
3.1043,true,true
8.4437,true,true
8.8217,true,true
1.7267,true,true
1.7163,true,true
9.5584,true,true
2.9306,true,true
3.9792,true,true
2.5313,true,true
6.9071,true,true
1.8045,true,true
3.5088,true,true
1.9760,true,true
6.0023,true,true
3.4549,true,false
5.8933,true,false
6.2469,true,true
3.9363,true,true
1.2809,true,true
4.4090,true,true
3.7751,true,true
1.7370,true,true
9.8761,true,true
2.3706,true,true
5.1465,true,true
2.8000,true,true
1.7953,true,true
2.3698,true,true
21.7914,true,true
1.6454,true,true
3.3588,true,true
1.3412,true,true
3.5255,true,true
3.4687,true,true
3.4761,true,true
3.0805,true,true
9.2850,true,true
6.8592,true,false
2.6408,true,true
3.1791,true,true
1.2153,true,true
4.2978,true,true
1.7659,true,true
2.8142,true,true
0.8529,true,true
3.5279,true,true
3.7968,true,true
1.9039,true,true
4.7456,true,true
5.8314,true,false
5.7352,true,false
6.6359,true,true
1.5606,true,true
1.5398,true,false
3.9582,true,true
0.9336,true,true
5.7842,true,false
3.3736,true,true
3.9921,true,true
4.5482,true,false
2.7994,true,false
10.3475,true,true
1.2180,true,true
5.4707,true,true
1.8830,true,true
12.2138,true,true
2.5330,true,true
4.1392,true,true
6.5063,true,true
5.9414,true,true
2.6009,true,true
6.2493,true,false
4.1179,true,true
6.0741,true,true
6.1385,true,true
3.9063,true,true
0.9159,true,true
3.6688,true,true
1.6296,true,true
10.1111,true,true
3.4628,true,true
10.1218,true,true
6.4111,true,false
8.8317,true,false
1.8607,true,true
4.7535,true,true
3.5463,true,true
2.3256,true,true
14.0838,true,true
6.9361,true,true
0.9574,true,true
1.6513,true,true
1.8606,true,true
1.8663,true,true
8.3024,true,true
1.2680,true,true
3.2712,true,true
5.1157,true,false
4.1628,true,false
5.6166,true,false
2.2621,true,true
3.7732,true,true
4.5485,true,true
1.4580,true,false
7.8009,true,true
1.6870,true,true
1.6274,true,true
1.5589,true,true
5.0065,true,true
5.6044,true,true
1.4721,true,true
8.5469,true,true
3.7597,true,true
6.6826,true,true
1.6380,true,true
1.6264,true,true
4.0453,true,false
3.2730,true,false
2.9460,true,true
3.4868,true,true
7.2412,true,true
1.7207,true,true
3.4527,true,true
1.4504,true,true
2.3585,true,true
2.1126,true,true
1.1595,true,true
4.1259,true,false
2.8981,true,true
3.3547,true,true
1.9592,true,true
2.4971,true,true
4.6071,true,true
3.0539,true,true
4.9274,true,false
0.7284,true,true
8.5128,true,false
1.3967,true,true
3.9760,true,false
5.2266,true,true
1.1185,true,true
3.7570,true,true
19.5080,true,true
2.1782,true,true
1.1843,true,true
1.0602,true,true
9.2942,true,true
1.2440,true,true
1.1152,true,true
1.0715,true,false
