latency_ms,ok,allowed
9.1383,true,true
2.7578,true,true
7.5494,true,true
5.7692,true,false
4.7780,true,true
3.5415,true,true
7.9886,true,false
2.5963,true,true
4.2389,true,true
3.3697,true,false
3.7427,true,true
3.1929,true,true
3.0545,true,true
2.9172,true,true
3.1783,true,false
3.0602,true,true
6.0054,true,false
3.7369,true,true
4.6992,true,true
15.7857,true,true
4.7364,true,false
3.4643,true,true
7.0628,true,false
5.3377,true,true
4.4469,true,true
3.0671,true,true
6.2569,true,true
5.1799,true,true
5.5128,true,true
4.2615,true,true
7.2507,true,true
2.8715,true,true
3.5031,true,true
3.1737,true,true
5.3312,true,true
3.1715,true,true
5.9014,true,true
6.5099,true,true
4.3109,true,true
6.7190,true,true
3.2434,true,true
6.4455,true,true
3.8116,true,true
9.3585,true,true
4.8031,true,true
3.3614,true,true
5.3713,true,true
4.0632,true,true
6.0047,true,true
2.6003,true,true
3.5193,true,true
3.4438,true,true
4.5261,true,true
5.4155,true,true
5.5257,true,true
5.4946,true,true
3.4954,true,true
4.0376,true,true
3.0688,true,true
2.6059,true,true
6.8749,true,true
6.2909,true,false
7.0663,true,true
2.9675,true,true
3.0665,true,true
6.7290,true,true
5.6432,true,true
5.1673,true,false
3.7418,true,true
5.0315,true,true
2.8405,true,true
6.6098,true,true
7.0365,true,true
2.5066,true,true
5.8536,true,true
3.5673,true,true
3.2213,true,true
2.9218,true,true
2.5460,true,true
7.6811,true,true
3.4683,true,true
3.4610,true,true
7.9227,true,false
4.4766,true,true
5.1558,true,true
2.7855,true,true
6.7706,true,true
3.4276,true,true
7.6128,true,true
3.0142,true,true
2.5697,true,true
3.3391,true,true
4.6395,true,true
4.9184,true,true
6.1389,true,true
4.1045,true,true
2.8616,true,true
10.3001,true,true
3.8058,true,true
4.7023,true,true
5.7310,true,true
3.4592,true,true
11.5853,true,true
8.8854,true,true
4.8337,true,true
4.8395,true,false
11.2268,true,true
2.6961,true,true
3.1976,true,true
5.6162,true,false
4.8530,true,true
3.4450,true,true
3.5109,true,true
3.2120,true,true
3.3072,true,true
3.7191,true,true
3.5892,true,true
9.0656,true,true
2.5347,true,true
5.5161,true,true
4.0005,true,true
3.1022,true,false
2.6937,true,true
15.3424,true,true
8.2507,true,false
4.9081,true,true
2.5413,true,true
3.4742,true,true
7.9118,true,true
7.6696,true,true
3.3041,true,true
3.0822,true,true
2.8907,true,true
7.7787,true,true
3.3367,true,true
5.6500,true,true
3.3685,true,true
3.2117,true,true
5.4973,true,false
4.0795,true,true
3.5945,true,true
5.7983,true,true
8.2974,true,false
3.1600,true,true
2.6818,true,true
4.5305,true,false
4.8281,true,true
5.4518,true,true
5.3180,true,true
4.1419,true,true
4.2476,true,true
9.6365,true,true
5.9094,true,true
11.6795,true,true
6.5876,true,true
3.3138,true,true
3.1771,true,true
2.9130,true,true
4.2830,true,true
10.3314,true,false
2.7605,true,true
3.7695,true,true
4.7556,true,true
8.0890,true,true
4.4953,true,true
5.3718,true,true
15.2449,true,true
6.7807,true,true
3.2664,true,true
9.2234,true,true
3.8103,true,true
4.6666,true,true
3.3096,true,true
8.2379,true,true
3.0291,true,true
6.1100,true,true
2.8718,true,true
3.7595,true,true
3.1719,true,true
4.5813,true,true
3.4940,true,true
3.8441,true,true
3.2783,true,true
2.9488,true,true
4.2042,true,true
8.9651,true,true
3.3171,true,true
7.1105,true,true
7.4294,true,true
5.7841,true,true
16.1333,true,true
3.6765,true,true
4.2507,true,true
2.8111,true,true
4.2144,true,false
7.5676,true,true
3.4770,true,true
5.0318,true,true
2.8680,true,true
8.1579,true,true
3.7389,true,true
3.6546,true,true
6.7101,true,true
5.8019,true,false
6.9806,true,false
6.3384,true,true
7.4462,true,true
3.0246,true,true
5.6192,true,false
3.3453,true,true
3.9854,true,false
2.7702,true,true
4.3634,true,false
3.6660,true,true
5.7832,true,true
3.7104,true,true
7.5954,true,true
3.1764,true,true
2.9633,true,true
5.2704,true,false
8.7890,true,true
3.3292,true,true
4.4605,true,true
6.5537,true,false
4.2730,true,true
4.1871,true,false
3.4716,true,false
2.4084,true,true
4.2535,true,false
2.8814,true,true
2.5127,true,true
4.1521,true,true
3.7893,true,true
5.8978,true,true
5.1835,true,true
4.1956,true,true
2.9966,true,true
7.0049,true,true
5.1665,true,true
2.8828,true,true
5.5477,true,false
3.5891,true,true
3.3562,true,true
6.8166,true,true
3.4187,true,true
2.9990,true,true
2.7305,true,true
4.1775,true,true
3.0386,true,true
2.8198,true,true
4.4820,true,true
3.2803,true,true
4.4844,true,true
7.4648,true,true
2.9827,true,true
4.1925,true,true
8.5856,true,true
3.2012,true,true
3.4550,true,false
4.2831,true,true
3.8427,true,true
4.8803,true,true
7.9835,true,true
2.5287,true,true
7.1644,true,false
2.8947,true,true
2.7165,true,true
4.2750,true,true
4.1156,true,false
8.0821,true,true
6.9758,true,false
2.9618,true,true
3.2016,true,true
7.6424,true,true
5.8013,true,false
3.7650,true,true
5.4508,true,true
6.4962,true,true
3.2363,true,true
2.8892,true,true
4.1457,true,true
2.9444,true,true
19.7434,true,true
3.3625,true,true
3.2636,true,true
2.8383,true,true
7.8017,true,true
3.4401,true,true
3.0257,true,true
2.7673,true,true
3.5135,true,true
6.5125,true,false
3.2249,true,true
6.1744,true,false
2.7433,true,true
3.4896,true,true
7.5608,true,true
4.0419,true,true
4.7580,true,false
3.7231,true,true
8.7893,true,false
6.7652,true,true
3.3173,true,true
5.9056,true,true
4.4394,true,true
6.1373,true,true
2.9068,true,true
2.4158,true,true
3.2127,true,true
8.6562,true,false
3.5110,true,true
3.0724,true,true
2.6636,true,true
12.5110,true,true
6.7273,true,true
3.5518,true,true
8.6184,true,true
6.5790,true,true
3.9782,true,true
10.5036,true,true
3.2112,true,true
2.8137,true,true
4.2914,true,false
10.7965,true,true
3.4901,true,true
6.8610,true,true
3.6591,true,true
6.5593,true,true
3.2372,true,true
2.9613,true,true
2.7407,true,true
3.6580,true,true
9.0142,true,true
3.4901,true,false
3.1100,true,true
4.1431,true,true
4.3103,true,true
2.9116,true,true
6.5741,true,true
7.7058,true,false
3.5433,true,true
3.2393,true,true
3.8852,true,true
2.4858,true,true
6.6275,true,true
4.3682,true,false
3.2170,true,true
2.8517,true,true
5.2288,true,false
5.4303,true,false
3.1875,true,true
2.8551,true,true
7.0920,true,false
6.5430,true,true
9.4465,true,true
3.0251,true,true
2.4922,true,true
3.2208,true,true
5.3253,true,false
3.1398,true,true
5.0301,true,true
5.6010,true,true
3.8794,true,true
6.0837,true,false
2.6817,true,true
3.1125,true,true
4.9301,true,true
4.6151,true,true
3.1544,true,true
3.3764,true,true
9.0056,true,true
6.0928,true,false
2.4822,true,true
3.1496,true,true
3.6901,true,true
7.3428,true,true
4.2899,true,true
8.1802,true,true
2.9472,true,true
5.9406,true,true
10.4829,true,true
3.4907,true,false
3.1652,true,true
2.7033,true,true
4.8125,true,true
7.8650,true,true
3.8486,true,false
6.1499,true,false
6.6243,true,true
4.1490,true,true
6.2520,true,false
2.8341,true,true
6.2365,true,false
10.3270,true,true
3.0724,true,true
6.9337,true,true
4.1216,true,true
6.2377,true,false
2.8157,true,true
3.5248,true,true
3.3716,true,true
2.9635,true,true
14.1193,true,true
2.9301,true,true
3.2133,true,true
4.6045,true,true
5.8282,true,false
5.2858,true,true
6.5318,true,true
4.3427,true,true
2.8484,true,true
5.1138,true,false
4.2752,true,true
6.6653,true,true
13.8980,true,true
2.5271,true,true
3.7092,true,false
3.5235,true,true
3.3397,true,true
6.9502,true,true
6.0885,true,true
2.7600,true,true
4.1089,true,true
2.9011,true,true
3.5407,true,true
5.6980,true,false
4.4565,true,true
7.4301,true,true
3.3211,true,true
3.0670,true,true
3.0901,true,true
3.2150,true,true
5.4702,true,true
2.0529,true,true
2.8646,true,true
4.3436,true,true
3.1124,true,true
6.4431,true,false
3.6515,true,false
3.4535,true,true
6.1644,true,true
5.3395,true,true
4.0932,true,false
2.9961,true,true
5.3770,true,true
4.7236,true,true
4.4834,true,false
8.3724,true,true
3.1737,true,true
4.3686,true,true
6.5061,true,false
6.8057,true,false
3.4576,true,true
3.2964,true,true
3.2100,true,true
3.1949,true,true
3.0546,true,true
2.6751,true,true
3.5759,true,true
3.4999,true,true
3.1231,true,true
2.9467,true,true
2.6976,true,true
3.3467,true,true
3.8696,true,true
7.5087,true,true
6.9610,true,true
9.1444,true,true
4.4955,true,true
6.6828,true,true
3.8787,true,true
3.8052,true,true
5.1310,true,true
3.2172,true,true
3.0249,true,true
3.0197,true,true
2.6868,true,true
3.5116,true,true
3.0797,true,true
2.7461,true,true
3.4722,true,true
8.0444,true,true
2.7389,true,true
6.0664,true,false
3.1746,true,true
3.7438,true,true
3.3209,true,true
3.1146,true,true
4.6623,true,true
3.6387,true,true
4.8197,true,true
4.5671,true,true
6.0577,true,false
3.4783,true,true
5.1033,true,false
3.3572,true,true
8.0108,true,true
2.8142,true,true
6.4833,true,true
7.0834,true,true
4.1966,true,true
3.1872,true,true
2.9650,true,true
2.5108,true,true
3.9429,true,true
8.2595,true,false
3.0328,true,true
6.0122,true,true
6.4729,true,false
6.5674,true,true
4.9527,true,true
15.5327,true,true
3.6790,true,false
4.2644,true,true
3.0978,true,true
3.8435,true,true
4.9429,true,true
2.4482,true,true
11.7192,true,true
7.8711,true,true
4.0637,true,true
5.2462,true,true
4.1985,true,true
2.8927,true,true
3.6555,true,true
3.1902,true,true
9.3489,true,true
5.3621,true,true
3.2199,true,true
2.9895,true,true
2.6811,true,true
6.5345,true,false
8.3599,true,true
8.6417,true,false
9.2456,true,true
4.1810,true,true
8.8764,true,true
6.4704,true,true
4.7881,true,true
4.1313,true,true
4.3686,true,true
3.1964,true,true
7.2598,true,true
6.2716,true,true
3.0118,true,true
6.2664,true,true
8.4585,true,true
5.5254,true,true
5.8817,true,false
8.9468,true,false
3.7048,true,true
3.7868,true,true
6.3729,true,true
6.8368,true,true
9.0036,true,true
3.3554,true,false
5.7155,true,true
3.2427,true,true
3.6034,true,true
3.4880,true,true
3.2442,true,true
8.7470,true,true
5.0383,true,true
4.5318,true,false
7.4271,true,true
6.2561,true,true
4.2704,true,true
7.2610,true,true
6.6857,true,true
5.0998,true,true
11.8575,true,true
3.4713,true,true
6.6728,true,true
5.6699,true,true
9.7787,true,true
3.7291,true,true
8.0787,true,true
4.1168,true,true
3.1991,true,true
2.8563,true,true
3.5861,true,true
7.8089,true,true
4.5435,true,true
2.9000,true,true
11.4469,true,true
3.0070,true,true
3.4176,true,true
7.2093,true,true
9.5826,true,false
7.2539,true,false
6.8968,true,true
4.0726,true,true
4.4183,true,true
3.4237,true,true
4.3773,true,true
3.1863,true,true
3.2523,true,true
6.2075,true,true
3.0419,true,true
6.7881,true,false
3.9116,true,true
5.9544,true,true
2.4761,true,true
7.8162,true,true
3.9567,true,true
18.5817,true,true
8.4605,true,true
6.1459,true,false
4.3113,true,true
4.9560,true,false
3.4997,true,true
5.0072,true,false
4.9855,true,false
3.0831,true,true
3.0150,true,true
3.1220,true,true
5.1257,true,false
