latency_ms,ok,allowed
3.0030,true,true
5.9070,true,false
4.4108,true,true
3.1682,true,true
8.6905,true,true
3.3698,true,true
3.0256,true,true
2.4552,true,true
3.7800,true,false
3.7884,true,true
3.6483,true,true
3.1020,true,true
2.6258,true,true
6.9152,true,true
5.2949,true,false
3.1323,true,true
2.9635,true,true
7.8594,true,true
6.2824,true,true
6.5575,true,false
6.4837,true,true
3.1000,true,true
4.2944,true,true
4.1620,true,false
2.4720,true,true
9.7623,true,true
4.1283,true,true
2.9742,true,true
5.9989,true,true
6.1149,true,true
5.8641,true,true
3.5971,true,true
3.3106,true,true
3.9174,true,false
8.4475,true,true
7.1410,true,true
3.4485,true,true
7.8380,true,false
4.8179,true,true
2.4616,true,true
6.0165,true,true
8.8224,true,true
3.6721,true,true
3.2715,true,true
8.3849,true,true
2.9377,true,true
2.6191,true,true
3.2812,true,true
3.1702,true,true
6.1456,true,true
4.1663,true,true
9.7478,true,true
3.4570,true,true
5.7085,true,true
6.8198,true,true
3.4486,true,true
3.8013,true,true
4.6308,true,true
4.0422,true,true
2.6604,true,true
4.2997,true,true
5.7080,true,false
8.8662,true,false
5.3410,true,true
5.9502,true,true
10.6305,true,true
3.5257,true,true
3.1525,true,true
2.8277,true,true
6.1506,true,true
2.9825,true,true
5.7455,true,true
6.2749,true,true
3.0737,true,true
8.3439,true,true
6.0393,true,false
2.8071,true,true
5.7989,true,false
3.2692,true,true
4.4178,true,true
3.1541,true,true
6.9631,true,true
6.3901,true,true
3.1380,true,true
6.1673,true,true
2.9085,true,true
3.6939,true,true
3.6641,true,true
6.6990,true,true
4.1222,true,true
2.8359,true,true
4.8331,true,true
9.8019,true,false
3.5745,true,true
3.9321,true,true
2.4448,true,true
3.3454,true,true
5.5877,true,true
4.4390,true,false
5.6292,true,false
4.2965,true,true
7.9296,true,true
2.6138,true,true
4.7533,true,false
3.3537,true,true
4.7693,true,true
7.5878,true,true
3.2487,true,true
7.6326,true,true
3.3230,true,true
9.7240,true,true
3.5034,true,true
3.3238,true,true
3.1623,true,true
2.8832,true,true
3.1867,true,true
3.3950,true,false
5.1103,true,true
7.7203,true,true
3.5562,true,true
7.2624,true,false
5.3439,true,false
2.9644,true,true
2.5619,true,true
6.7279,true,true
6.9603,true,false
5.5356,true,true
7.6074,true,true
6.7531,true,false
3.4088,true,true
3.1617,true,true
2.9056,true,true
3.5840,true,true
5.5384,true,true
5.9529,true,true
4.0129,true,true
3.3547,true,true
3.3207,true,true
3.1266,true,true
4.2123,true,false
9.0450,true,true
3.4093,true,true
4.2304,true,true
4.3078,true,true
3.4119,true,true
5.0000,true,true
3.1215,true,false
3.0317,true,true
4.0292,true,true
5.3982,true,true
3.2459,true,true
6.6292,true,true
5.9381,true,true
7.2944,true,true
2.9829,true,true
6.4728,true,true
3.2164,true,true
5.6337,true,true
4.5853,true,true
3.2909,true,true
5.9802,true,true
17.2393,true,true
5.6216,true,true
4.5989,true,true
4.7377,true,true
3.1726,true,true
3.6473,true,false
4.1237,true,true
11.1198,true,true
4.5560,true,true
3.1273,true,true
5.4647,true,false
3.3173,true,true
3.2034,true,true
3.1760,true,true
4.6503,true,true
3.2104,true,true
4.0177,true,false
4.3591,true,true
3.1159,true,true
4.8570,true,true
3.5827,true,true
3.0972,true,true
4.1792,true,true
12.1737,true,true
7.3883,true,true
4.1170,true,false
10.0878,true,true
2.9501,true,true
2.5336,true,true
5.3167,true,true
3.1972,true,true
6.4708,true,true
4.6614,true,false
3.4935,true,true
3.4643,true,true
6.2793,true,false
2.8931,true,true
6.0266,true,false
2.4796,true,true
3.5454,true,true
6.9551,true,true
3.2540,true,true
2.9306,true,true
6.2208,true,false
2.8160,true,true
8.0923,true,true
5.2211,true,true
3.3467,true,true
3.1356,true,true
9.2802,true,false
5.9932,true,true
2.7672,true,true
5.8793,true,true
7.4946,true,true
10.3602,true,true
3.0740,true,true
3.1204,true,false
6.4475,true,true
2.9481,true,true
2.5593,true,true
5.1136,true,false
5.9545,true,true
11.0700,true,true
2.5575,true,true
5.4212,true,true
4.3156,true,true
7.7205,true,true
3.5579,true,true
6.1269,true,false
8.2265,true,true
6.2637,true,true
3.2295,true,false
3.4601,true,true
6.2454,true,true
4.9128,true,true
6.7542,true,true
4.1198,true,true
4.9459,true,true
5.1197,true,true
2.5048,true,true
4.2360,true,true
3.1816,true,true
7.2308,true,true
5.7077,true,true
4.7721,true,true
7.4053,true,true
6.3920,true,false
3.1553,true,true
5.3485,true,false
2.9817,true,true
4.8077,true,false
6.5758,true,true
6.1372,true,true
3.1355,true,true
2.8482,true,true
6.9941,true,true
4.1872,true,true
8.5918,true,true
4.3666,true,false
7.4251,true,false
6.0408,true,true
2.8044,true,true
4.9455,true,true
2.5307,true,true
6.4087,true,true
5.0045,true,true
5.1595,true,false
3.8908,true,true
6.1215,true,true
6.4351,true,true
2.1246,true,true
6.0452,true,false
7.7906,true,false
5.7773,true,false
6.4510,true,true
3.1843,true,true
3.0912,true,true
5.6529,true,true
3.1880,true,true
3.9735,true,false
7.2531,true,false
3.1433,true,true
4.1196,true,true
8.4531,true,true
3.3501,true,true
3.1233,true,true
5.6226,true,false
9.0025,true,true
3.1122,true,true
3.2303,true,true
3.1172,true,true
6.7354,true,true
3.4192,true,true
5.9580,true,true
2.9100,true,true
2.6715,true,true
6.4829,true,true
6.9372,true,true
2.5607,true,true
6.9191,true,true
4.5735,true,false
4.2540,true,true
2.8561,true,true
3.7278,true,true
11.9694,true,true
3.9835,true,true
2.4300,true,true
4.3546,true,true
4.9515,true,false
5.1006,true,true
3.4387,true,false
5.8074,true,true
3.7333,true,true
3.4924,true,true
12.5068,true,true
9.2295,true,true
3.9894,true,false
2.8331,true,true
6.7889,true,true
3.4832,true,true
4.2825,true,true
3.3386,true,true
4.0053,true,true
6.9206,true,true
2.7572,true,true
3.6270,true,true
5.1226,true,true
6.6246,true,true
5.2436,true,true
5.1008,true,true
3.5708,true,false
3.4083,true,true
4.0029,true,true
5.7455,true,true
3.6703,true,true
7.3070,true,true
3.1781,true,true
3.9613,true,true
2.6370,true,true
3.4410,true,true
4.6917,true,true
6.5046,true,false
3.6374,true,false
3.2577,true,true
5.0275,true,true
2.8694,true,true
3.9282,true,true
2.7292,true,true
3.6249,true,true
6.1863,true,true
3.0399,true,true
5.1320,true,true
2.9941,true,true
3.7931,true,true
4.7637,true,true
4.6647,true,true
3.3585,true,true
5.7293,true,true
3.3321,true,true
6.1613,true,true
2.7496,true,true
8.4846,true,true
3.7895,true,true
5.9362,true,false
4.4455,true,false
3.0806,true,true
2.6154,true,true
4.6955,true,true
3.4806,true,true
3.3024,true,true
3.6636,true,false
4.7503,true,true
11.4068,true,true
2.8248,true,true
6.2711,true,true
3.1761,true,true
7.0730,true,true
3.1720,true,false
4.4866,true,false
3.0238,true,true
5.4255,true,true
6.6101,true,false
5.6056,true,true
2.8574,true,true
7.3336,true,false
3.0318,true,true
5.8380,true,true
6.7640,true,false
9.1873,true,true
2.7951,true,true
3.2709,true,true
4.1365,true,false
4.1583,true,false
5.0865,true,true
9.6706,true,true
9.6780,true,true
10.2629,true,true
3.3067,true,true
4.4711,true,true
3.1847,true,true
3.0774,true,true
13.2923,true,true
6.0120,true,true
3.3464,true,true
6.0177,true,true
2.7976,true,true
6.7847,true,true
9.1873,true,true
2.9994,true,true
2.7281,true,true
7.3325,true,false
5.9102,true,true
3.9277,true,false
3.9254,true,true
5.6876,true,true
4.5421,true,true
3.2341,true,true
4.8376,true,true
4.2281,true,true
5.6032,true,false
4.0826,true,true
4.7093,true,true
4.6751,true,false
3.1312,true,true
5.9247,true,true
4.4371,true,true
9.0426,true,true
2.6009,true,true
3.5754,true,true
3.5388,true,true
5.9829,true,true
2.6402,true,true
6.8526,true,true
7.6103,true,true
3.2522,true,true
5.3353,true,true
3.2936,true,true
5.1416,true,true
6.6715,true,true
3.6039,true,true
18.1274,true,true
5.7032,true,false
3.2954,true,true
5.8047,true,true
3.6135,true,true
5.3376,true,true
5.7941,true,false
3.5440,true,true
3.3238,true,true
10.3590,true,true
3.0803,true,true
4.8276,true,true
7.6916,true,true
7.1993,true,false
2.7830,true,true
18.3621,true,true
2.9128,true,true
2.5098,true,true
3.2562,true,true
4.2631,true,false
4.2743,true,false
2.8728,true,true
2.3444,true,true
