latency_ms,ok,allowed
6.9867,true,true
4.7439,true,true
1.8513,true,true
2.5962,true,true
2.3115,true,true
2.1266,true,true
7.1356,true,true
1.2308,true,true
12.9738,true,true
0.9813,true,true
5.2699,true,true
2.1549,true,true
3.5299,true,true
18.9553,true,true
1.2934,true,true
5.6219,true,true
3.8986,true,true
2.0722,true,true
1.2020,true,true
1.9502,true,true
9.8480,true,true
6.8157,true,true
4.6199,true,true
1.8536,true,true
8.8345,true,true
2.0400,true,true
10.8866,true,true
3.8828,true,true
7.3798,true,true
1.2691,true,true
1.2382,true,true
4.3538,true,true
6.5840,true,true
11.3575,true,true
1.4100,true,true
1.5599,true,true
4.6270,true,false
8.3062,true,true
6.1867,true,true
5.8575,true,true
1.7692,true,true
5.2670,true,false
1.9761,true,true
8.1669,true,true
5.7436,true,true
1.3707,true,true
4.4987,true,true
61.7541,true,true
1.8974,true,true
5.2556,true,true
10.8845,true,true
4.7801,true,true
1.9440,true,true
0.9156,true,true
1.0507,true,true
4.8302,true,true
7.4410,true,true
1.5775,true,true
2.8255,true,true
5.4361,true,true
2.8616,true,true
2.7270,true,true
10.7926,true,true
3.4142,true,false
3.0939,true,true
1.2181,true,true
6.3482,true,true
2.7500,true,true
11.0436,true,true
6.5555,true,true
8.0062,true,true
2.7662,true,true
1.8819,true,true
1.6399,true,true
37.3272,true,true
1.4714,true,true
1.5250,true,true
9.7233,true,true
4.0283,true,true
5.7509,true,true
1.7664,true,true
6.9291,true,false
5.7922,true,true
2.3906,true,true
7.5373,true,true
5.3690,true,false
21.1355,true,true
2.0134,true,true
1.3785,true,true
1.5475,true,true
5.3725,true,true
3.7145,true,true
10.4103,true,true
2.1276,true,true
4.4568,true,true
1.6928,true,true
2.3411,true,true
7.4732,true,true
7.1943,true,true
4.8464,true,false
3.4971,true,true
10.2172,true,false
2.8549,true,true
4.7163,true,true
1.7849,true,true
4.8158,true,false
11.3335,true,true
4.7068,true,true
3.9974,true,true
10.2867,true,true
7.7464,true,true
2.4469,true,true
2.2507,true,true
11.5869,true,true
19.0942,true,true
2.8530,true,true
4.1745,true,true
1.2157,true,true
4.2454,true,false
7.9733,true,true
3.9570,true,false
5.7936,true,true
9.1302,true,true
1.7419,true,true
4.5582,true,true
1.7125,true,true
2.6346,true,true
3.7816,true,true
1.7878,true,true
6.5655,true,true
1.7342,true,true
1.8829,true,true
2.9253,true,true
1.5707,true,true
3.5407,true,true
2.3930,true,true
7.0734,true,true
1.1548,true,true
9.8696,true,true
4.7370,true,true
11.8757,true,true
2.3976,true,true
7.1105,true,true
1.1392,true,true
2.8127,true,true
8.7793,true,true
1.8557,true,true
6.2123,true,true
3.7135,true,true
6.0568,true,true
1.7588,true,true
3.8648,true,true
1.0410,true,true
4.2727,true,true
8.7066,true,true
3.3497,true,true
7.5412,true,true
3.2231,true,true
7.8470,true,true
2.5071,true,true
6.9026,true,true
6.2712,true,true
4.1879,true,false
1.8601,true,true
3.5926,true,true
1.8902,true,true
1.0518,true,true
3.9682,true,true
1.0602,true,true
3.0944,true,true
2.8135,true,false
3.0669,true,true
3.5326,true,false
5.1836,true,false
4.8299,true,true
5.4460,true,false
2.2442,true,true
3.2502,true,true
3.1422,true,true
1.2676,true,true
9.1795,true,false
2.7086,true,true
9.2671,true,true
1.3875,true,true
7.7238,true,true
1.8651,true,true
5.2619,true,true
12.2238,true,true
3.3403,true,false
2.0707,true,true
15.3062,true,true
1.3089,true,true
3.9048,true,true
9.5811,true,true
2.2055,true,true
2.8660,true,true
6.3325,true,true
1.8797,true,true
0.8511,true,true
9.5046,true,false
1.5875,true,true
9.3882,true,true
12.4694,true,true
3.7404,true,false
3.1488,true,true
3.3687,true,false
16.8291,true,true
10.1307,true,true
1.7659,true,true
10.6965,true,true
7.0214,true,true
6.6788,true,true
8.7165,true,false
6.7239,true,true
6.6781,true,true
1.8777,true,true
7.2268,true,true
9.2824,true,true
1.8045,true,true
2.5180,true,true
15.0761,true,true
6.3052,true,true
4.8464,true,false
9.4756,true,true
2.0572,true,true
3.9837,true,true
2.3932,true,false
1.5266,true,true
2.9513,true,true
12.1698,true,true
4.3684,true,false
7.1085,true,true
2.8573,true,true
3.7313,true,true
3.8813,true,false
2.4480,true,true
1.5142,true,true
3.3977,true,true
8.0070,true,true
2.8705,true,true
1.9567,true,true
0.9575,true,true
7.1099,true,true
1.8707,true,true
4.8162,true,false
4.5541,true,true
4.5471,true,true
13.0714,true,true
4.0769,true,false
11.1545,true,true
15.2025,true,true
6.4665,true,true
4.4797,true,false
11.9037,true,true
0.8865,true,true
3.7164,true,true
5.1404,true,true
1.8566,true,true
4.3447,true,true
5.1348,true,true
1.3037,true,true
8.8992,true,true
2.5493,true,true
3.3374,true,true
1.9563,true,true
5.2651,true,false
1.3725,true,true
16.0098,true,true
2.4165,true,true
9.1663,true,true
1.3458,true,true
4.7495,true,true
3.4192,true,true
11.6065,true,true
2.2124,true,true
4.5609,true,false
2.3509,true,true
8.5088,true,true
5.9839,true,true
0.9685,true,true
21.8708,true,true
0.9091,true,true
1.7371,true,true
5.5403,true,false
7.7218,true,false
2.5575,true,true
10.1022,true,false
2.4403,true,true
3.0940,true,true
1.2777,true,true
123.6870,true,true
3.3584,true,true
1.9282,true,true
2.7543,true,true
2.7665,true,true
2.3283,true,true
2.0301,true,true
3.1059,true,true
12.4229,true,true
1.5175,true,true
6.5003,true,true
8.4123,true,true
11.0851,true,true
40.6355,true,true
3.1792,true,true
15.1605,true,true
8.9020,true,true
1.5288,true,true
4.2587,true,false
1.2683,true,false
2.1728,true,true
2.7655,true,true
2.4433,true,true
9.7939,true,true
4.5639,true,true
2.8048,true,true
1.9742,true,true
4.4106,true,false
2.7029,true,true
1.7334,true,true
14.4570,true,true
1.6274,true,true
1.6867,true,true
6.4290,true,false
6.4192,true,false
4.4478,true,false
3.3858,true,true
3.3673,true,true
3.0315,true,true
1.8004,true,true
1.6763,true,true
38.2975,true,true
5.6756,true,false
10.4944,true,true
10.2995,true,true
10.0928,true,true
2.5592,true,true
8.0173,true,true
1.4131,true,true
2.1838,true,true
4.5812,true,true
1.7143,true,true
6.3783,true,true
9.0941,true,false
4.8057,true,true
5.4580,true,false
1.5040,true,true
2.9603,true,true
2.7186,true,true
6.0670,true,false
22.2463,true,true
2.7180,true,true
5.5969,true,true
15.2787,true,true
1.3905,true,true
9.4481,true,true
5.6216,true,false
2.4415,true,true
4.1894,true,false
10.5913,true,true
3.2191,true,true
6.0261,true,true
3.1223,true,true
1.3537,true,true
2.3674,true,true
2.5986,true,true
7.5376,true,true
1.6919,true,true
3.3834,true,true
7.5387,true,true
7.8629,true,false
1.9244,true,true
3.5707,true,false
6.2391,true,false
1.4577,true,true
3.2701,true,false
6.1766,true,true
1.9177,true,true
9.0550,true,true
2.9215,true,true
4.1501,true,true
7.2787,true,false
67.1873,true,true
24.1536,true,true
4.9888,true,true
1.1202,true,true
4.0181,true,true
1.8781,true,true
1.5895,true,true
1.5932,true,true
2.4997,true,true
1.7292,true,true
2.5737,true,true
2.2072,true,true
7.3341,true,true
1.1997,true,true
5.0358,true,true
1.4204,true,true
2.3629,true,true
4.6281,true,true
3.1669,true,true
9.4146,true,false
4.5274,true,false
4.4049,true,false
3.1950,true,true
8.0302,true,true
6.8207,true,true
2.5116,true,true
1.5938,true,true
4.0647,true,false
8.1375,true,true
2.9927,true,true
2.3412,true,true
2.0650,true,true
3.5587,true,true
1.7190,true,true
6.0806,true,true
4.5421,true,true
5.5710,true,false
8.2779,true,true
3.6897,true,true
2.6210,true,true
2.4463,true,true
3.2398,true,true
7.9849,true,false
5.7826,true,true
2.4743,true,true
11.9948,true,true
7.6693,true,true
3.2093,true,true
1.7592,true,true
6.2542,true,true
1.5502,true,true
68.3449,true,true
4.2621,true,true
4.4809,true,true
1.5649,true,false
8.4708,true,true
2.4389,true,true
2.7913,true,true
5.7317,true,true
13.4463,true,true
1.4807,true,true
2.1083,true,true
7.5252,true,true
7.8010,true,false
1.8301,true,true
7.9616,true,true
1.0336,true,false
1.1806,true,true
12.1361,true,true
4.7001,true,true
1.8768,true,true
1.6748,true,true
1.8738,true,true
8.6770,true,true
1.9426,true,true
0.9976,true,true
2.8704,true,true
1.8115,true,true
2.4968,true,true
1.7291,true,true
6.3402,true,true
11.5891,true,true
4.6978,true,true
1.8833,true,true
1.8506,true,true
2.0117,true,true
3.0378,true,true
2.8089,true,true
3.1495,true,true
8.8822,true,true
0.8947,true,false
27.7973,true,true
5.3044,true,true
4.2620,true,true
4.1677,true,false
4.6263,true,false
1.8100,true,true
7.9417,true,true
1.2376,true,true
11.8880,true,true
0.9003,true,true
5.5477,true,false
11.4693,true,true
6.2885,true,false
9.4663,true,true
9.1486,true,true
1.2591,true,true
1.2520,true,true
9.8428,true,true
0.9365,true,true
1.0615,true,true
1.2322,true,true
7.9724,true,true
1.0338,true,true
2.8513,true,true
0.8902,true,true
10.1496,true,true
4.0253,true,false
3.7843,true,true
2.0342,true,true
5.1730,true,true
38.3285,true,true
12.4319,true,true
3.8002,true,false
2.5614,true,true
2.2751,true,true
7.4710,true,true
5.9700,true,true
4.1884,true,false
8.4336,true,true
6.8584,true,true
1.8364,true,true
1.9522,true,true
6.6242,true,true
2.4187,true,true
1.4806,true,true
5.4450,true,true
1.5534,true,true
11.1092,true,true
1.7758,true,true
8.0601,true,false
1.0940,true,true
6.0162,true,false
1.2662,true,true
10.3061,true,true
2.6069,true,true
2.6998,true,true
2.1690,true,true
3.7980,true,true
13.2817,true,true
4.4039,true,true
4.3476,true,true
15.8839,true,true
0.9004,true,true
0.9019,true,true
4.8798,true,true
1.9316,true,true
12.9650,true,false
5.8334,true,true
1.9260,true,true
3.3287,true,false
1.4855,true,true
8.0708,true,true
1.1848,true,true
4.2380,true,true
1.3676,true,true
2.5673,true,true
31.9680,true,true
2.5926,true,true
7.8290,true,true
3.6576,true,true
2.2639,true,true
5.8504,true,true
10.7324,true,true
1.8657,true,true
8.8095,true,true
3.4758,true,true
6.3121,true,false
1.6659,true,true
5.9989,true,true
2.8211,true,true
1.8709,true,true
1.9825,true,true
4.0986,true,false
2.2767,true,true
1.4210,true,true
4.6772,true,true
2.5033,true,true
2.1300,true,true
7.1899,true,true
3.4132,true,false
3.2011,true,true
1.8870,true,true
2.5245,true,true
10.1923,true,true
1.8292,true,true
3.5716,true,true
1.8660,true,true
1.9192,true,true
0.9492,true,true
3.4736,true,false
6.0123,true,false
11.3327,true,true
19.1810,true,true
3.4852,true,false
1.5594,true,true
2.2662,true,true
12.8813,true,true
0.8210,true,true
5.7765,true,true
8.2830,true,false
2.5538,true,true
3.8711,true,false
1.0406,true,true
2.5602,true,true
3.2866,true,true
5.1634,true,true
1.3922,true,true
1.3565,true,true
13.0736,true,true
41.7473,true,true
1.8300,true,true
1.9068,true,true
7.1604,true,false
5.3501,true,true
11.7205,true,true
6.7121,true,true
9.2772,true,false
6.0768,true,true
2.5159,true,true
8.0122,true,true
4.0040,true,false
1.7374,true,true
50.1689,true,true
7.7020,true,true
6.3887,true,true
1.4354,true,true
5.2321,true,true
3.1493,true,true
3.8873,true,true
6.0707,true,false
7.1837,true,true
9.9102,true,true
9.1919,true,true
3.4524,true,true
1.5692,true,true
11.8404,true,true
2.1517,true,true
4.9680,true,true
9.2062,true,true
3.1141,true,true
4.2069,true,true
10.9527,true,true
7.7183,true,true
4.1971,true,false
5.1666,true,true
1.3936,true,true
13.5026,true,true
3.7930,true,true
3.3251,true,true
11.7688,true,true
5.7707,true,true
12.1516,true,true
4.9310,true,true
4.8978,true,true
6.0037,true,true
2.4210,true,true
1.5159,true,true
9.5896,true,true
38.0219,true,true
2.8764,true,true
4.5576,true,false
1.7061,true,true
3.6324,true,true
3.9325,true,true
4.5614,true,false
3.2065,true,true
2.7621,true,true
14.1417,true,true
2.9318,true,true
3.8727,true,true
2.0774,true,true
3.1923,true,true
3.5913,true,false
32.8041,true,true
8.4444,true,true
4.5824,true,false
2.4103,true,true
29.9291,true,true
0.9262,true,true
5.7321,true,true
2.4655,true,true
10.3019,true,true
1.2473,true,true
1.4156,true,true
21.8477,true,true
10.8188,true,true
1.7979,true,true
7.7181,true,true
1.8086,true,true
7.7217,true,false
4.1921,true,false
2.4747,true,true
4.7221,true,false
9.3320,true,false
3.0857,true,true
19.8110,true,true
9.4001,true,true
2.0273,true,true
1.7196,true,true
4.7870,true,true
12.9413,true,true
1.5453,true,true
1.6225,true,true
7.1858,true,true
13.4490,true,true
6.0864,true,true
3.3426,true,true
2.4503,true,true
4.0465,true,false
1.0908,true,true
27.3246,true,true
8.2196,true,true
6.3936,true,false
7.3997,true,false
3.2494,true,false
2.8081,true,true
7.2498,true,true
4.2718,true,true
2.0480,true,true
4.8769,true,false
4.9607,true,true
1.5019,true,true
2.2106,true,true
7.1048,true,false
1.2986,true,true
1.9453,true,true
6.1721,true,true
2.9193,true,true
8.2706,true,true
2.9685,true,true
8.2895,true,true
1.3412,true,true
21.1330,true,true
9.0390,true,true
6.5728,true,true
5.1610,true,true
1.4203,true,true
5.7767,true,false
1.8005,true,true
1.8436,true,true
1.9516,true,true
1.0460,true,true
6.8635,true,true
8.9104,true,false
37.6348,true,true
3.1773,true,true
13.3922,true,true
1.5264,true,true
3.2724,true,true
4.8037,true,false
8.6066,true,true
3.4728,true,true
4.2005,true,false
8.3427,true,true
4.2661,true,true
3.2281,true,true
32.5894,true,true
4.4209,true,false
4.2052,true,true
10.0197,true,false
4.7188,true,true
1.8047,true,true
1.9038,true,true
5.0452,true,true
6.9596,true,true
2.4022,true,true
2.5439,true,false
2.9039,true,true
4.2624,true,false
9.7295,true,true
4.0888,true,true
3.4134,true,false
14.1925,true,true
1.8767,true,true
9.4533,true,true
4.7225,true,false
2.3616,true,true
4.0921,true,false
9.4242,true,false
1.5371,true,true
3.4159,true,true
1.6249,true,true
4.4280,true,true
2.0900,true,true
18.9040,true,true
4.3705,true,true
5.5559,true,false
5.8129,true,true
5.6842,true,true
8.8695,true,true
8.9146,true,false
5.6272,true,true
4.4993,true,true
1.5685,true,true
6.8768,true,true
4.7054,true,true
1.7093,true,true
1.7770,true,true
1.9631,true,true
3.4047,true,true
12.1952,true,true
1.4086,true,true
2.8245,true,true
4.8382,true,true
2.0001,true,true
1.0213,true,true
3.7743,true,false
2.4556,true,true
10.4270,true,true
6.6320,true,true
4.9718,true,false
4.5501,true,true
1.8715,true,true
7.5278,true,true
2.2117,true,true
8.4628,true,true
4.3508,true,true
9.9382,true,true
3.8384,true,true
3.9028,true,true
1.8882,true,true
1.8005,true,true
2.4684,true,true
2.2032,true,true
7.1455,true,true
1.8803,true,true
3.4786,true,true
2.8404,true,true
2.0046,true,true
1.6417,true,true
9.7516,true,true
3.4958,true,true
1.5775,true,true
2.2040,true,true
1.9741,true,true
7.1127,true,false
1.6228,true,true
9.5288,true,true
2.1899,true,true
14.9891,true,true
4.7785,true,false
5.7054,true,true
2.3615,true,true
3.2405,true,false
1.3488,true,true
6.9644,true,true
4.7962,true,true
4.0067,true,false
3.8918,true,true
5.4306,true,false
2.1177,true,true
6.4221,true,true
1.5074,true,true
2.2465,true,true
8.8411,true,false
5.8349,true,true
3.3309,true,false
1.4319,true,true
3.4337,true,true
1.6032,true,true
2.3191,true,true
3.9166,true,true
1.5127,true,true
3.1707,true,true
4.6907,true,true
3.1406,true,true
9.9447,true,false
5.5397,true,true
2.3861,true,true
4.1511,true,true
1.1291,true,true
9.8291,true,true
6.9478,true,true
9.8939,true,true
1.0169,true,true
6.1413,true,true
1.7814,true,true
12.1219,true,true
6.2279,true,true
2.7816,true,false
1.8085,true,true
1.9653,true,true
8.4757,true,false
3.1164,true,true
6.7640,true,true
10.0934,true,true
18.8865,true,true
3.7937,true,true
8.9825,true,true
5.5722,true,true
1.6081,true,true
5.7698,true,false
7.2118,true,true
3.6843,true,true
3.7406,true,true
4.4642,true,true
55.7351,true,true
15.9709,true,false
3.2045,true,true
7.1514,true,true
5.1476,true,false
1.8098,true,true
3.7173,true,true
4.7215,true,true
17.1409,true,true
3.3657,true,false
3.2352,true,true
4.1836,true,true
1.9441,true,true
1.5344,true,true
2.1810,true,true
2.6825,true,true
4.8314,true,false
1.8536,true,true
9.7124,true,true
4.7790,true,true
15.1061,true,true
1.7007,true,true
1.9187,true,true
4.9927,true,true
3.1764,true,false
6.6808,true,false
1.8164,true,true
6.0109,true,true
1.7052,true,true
3.5623,true,true
1.6640,true,true
2.3562,true,true
2.2526,true,true
1.4216,true,true
7.1653,true,true
1.9177,true,true
1.1260,true,true
8.4236,true,true
3.5503,true,true
1.5685,true,true
2.9477,true,true
1.1795,true,false
1.3323,true,true
1.6220,true,true
3.5588,true,true
2.2532,true,true
4.1273,true,true
1.1211,true,true
14.7414,true,true
6.7705,true,false
10.9012,true,true
4.8054,true,false
6.4324,true,true
1.6256,true,true
4.4040,true,false
3.1124,true,true
3.5212,true,false
1.6928,true,true
