latency_ms,ok,allowed
2654.7785,true,true
2783.5348,true,true
2636.7026,true,true
2612.2508,true,true
2639.9440,true,true
2698.7172,true,false
2653.1310,true,true
2715.7864,true,false
2614.2146,true,true
2657.8782,true,true
2673.6071,true,true
2677.0653,true,true
2785.3942,true,true
2823.3853,true,true
3293.7491,true,true
2790.6608,true,true
2842.0737,true,true
2813.6148,true,true
2791.8149,true,true
2821.7335,true,true
2870.8002,true,true
2790.7580,true,true
2936.4562,true,true
2790.2636,true,true
2789.9876,true,true
2814.5243,true,true
2864.8305,true,true
2838.3387,true,true
2843.6179,true,true
2881.9128,true,true
2797.1102,true,true
2862.4067,true,false
2809.4614,true,true
2805.0278,true,true
2808.4492,true,true
2856.2890,true,false
2811.2195,true,true
2805.4776,true,true
2825.2501,true,true
2792.8593,true,true
2808.5174,true,true
2800.7880,true,true
2792.4504,true,true
2785.1556,true,true
2885.4292,true,true
2850.1331,true,true
2787.2480,true,true
2915.9167,true,false
2883.0997,true,true
2839.8981,true,true
2853.4470,true,true
2871.3309,true,true
2840.3839,true,true
3109.1952,true,true
2884.9328,true,false
2839.1923,true,true
2856.6363,true,true
2913.6475,true,true
2871.3231,true,true
2851.9799,true,true
2933.0753,true,false
2866.1920,true,true
2910.0604,true,true
2878.9741,true,true
2934.6568,true,false
2862.8898,true,true
2910.4887,true,true
2959.9694,true,true
2877.1034,true,true
2881.5793,true,true
3001.7725,true,true
3277.2084,true,true
3085.3695,true,true
3095.3686,true,true
3089.7154,true,true
3091.4240,true,true
3152.8894,true,false
3082.1827,true,true
3127.7602,true,false
3300.3770,true,true
3070.5862,true,true
3122.5614,true,true
3066.9851,true,true
3145.8631,true,true
3075.0892,true,true
3084.7458,true,false
3076.2109,true,true
3155.9149,true,true
3082.2039,true,true
3126.8611,true,true
3080.4628,true,true
3126.9016,true,true
3079.7226,true,true
3197.1296,true,true
3164.0864,true,true
3115.4990,true,true
3230.6185,true,true
3254.0879,true,true
3249.2538,true,true
3259.2566,true,true
3255.2647,true,true
3245.8950,true,true
3330.2862,true,true
3258.5216,true,true
3255.2921,true,true
3243.5076,true,true
3240.3267,true,true
3303.6368,true,true
3326.4151,true,false
3246.7261,true,true
3246.9641,true,true
3330.7168,true,false
3315.4813,true,true
3262.8041,true,false
3399.1868,true,true
3341.3617,true,true
3258.9613,true,true
3316.2150,true,false
3259.9094,true,true
3249.1654,true,true
3252.4057,true,true
3248.1183,true,true
3316.9468,true,false
3304.6726,true,true
3326.4310,true,false
3456.4987,true,false
3278.7493,true,true
3333.9254,true,true
3271.6191,true,true
3285.1344,true,true
3294.0443,true,true
3317.6678,true,true
3314.6583,true,true
3321.0861,true,true
3341.1537,true,true
3300.5569,true,true
3355.2716,true,true
3300.5458,true,true
3366.4496,true,false
3300.8631,true,true
3383.1809,true,false
3480.0698,true,true
3300.1552,true,true
3389.7171,true,true
3315.2637,true,true
3407.6314,true,false
3359.8722,true,true
3408.4979,true,false
3379.2348,true,true
3340.8634,true,true
3467.4329,true,true
3327.6167,true,true
3375.5396,true,true
3328.7316,true,true
3328.9092,true,true
3338.1054,true,true
3381.9522,true,true
3382.9012,true,true
3802.1954,true,true
3441.5427,true,true
3411.9959,true,false
3382.6768,true,true
3361.9317,true,true
3446.5088,true,true
3490.7114,true,true
3415.6801,true,true
3456.0014,true,false
3465.7221,true,false
3402.7950,true,true
3416.4173,true,false
3403.2858,true,true
3388.9861,true,true
3463.6189,true,false
3393.0821,true,true
3446.8071,true,true
3395.5304,true,true
3484.0921,true,true
3446.6709,true,true
3439.8001,true,true
3475.8010,true,false
3474.5546,true,true
3472.7993,true,false
3457.7054,true,true
3424.8482,true,true
3423.3369,true,true
3447.8000,true,true
3429.1368,true,true
3430.5604,true,true
3670.0894,true,true
3436.5121,true,true
3552.4440,true,true
3440.5703,true,true
3436.0861,true,true
3486.7263,true,true
3483.8480,true,true
3442.2990,true,true
3530.0680,true,true
3483.4083,true,false
3524.8160,true,false
3542.7308,true,false
3521.1164,true,true
3481.0150,true,true
3523.4340,true,true
3448.9586,true,true
3486.2652,true,true
3461.6141,true,true
3461.4717,true,true
3460.4474,true,true
3503.5122,true,false
3509.8712,true,true
3466.1712,true,true
3577.1073,true,true
3488.9547,true,true
3538.3874,true,true
3587.8541,true,false
3572.7507,true,true
3503.7605,true,true
3505.4586,true,true
3500.9226,true,true
3534.9142,true,true
3654.6280,true,true
3501.7773,true,true
3563.4866,true,true
3595.1466,true,true
3531.4034,true,false
3519.3127,true,true
3584.9705,true,true
3519.0286,true,true
3527.2988,true,true
3558.4796,true,true
3550.2733,true,true
3622.0820,true,true
3530.2590,true,true
3554.9946,true,true
3566.3359,true,true
3594.6673,true,true
3622.8538,true,true
3534.7454,true,true
3554.8569,true,false
3611.8315,true,true
3587.2386,true,true
3594.0716,true,true
3651.9309,true,true
3642.9283,true,false
3572.4374,true,true
3600.7612,true,true
3576.1764,true,true
3682.8815,true,false
3616.8689,true,false
3632.8024,true,true
3599.5769,true,true
3679.6155,true,true
3643.7671,true,true
3668.1300,true,true
3656.5372,true,true
3653.6291,true,true
3679.6783,true,true
3708.1142,true,true
3658.1570,true,true
3687.3983,true,true
3853.2971,true,true
3683.4062,true,true
3729.3674,true,true
3753.1046,true,true
3669.0075,true,true
3704.7871,true,true
3686.1489,true,true
3730.2133,true,true
3676.3323,true,true
3731.9800,true,true
3715.5628,true,true
3748.7227,true,false
3758.2754,true,true
3694.0425,true,true
3810.8916,true,true
3692.9514,true,true
3781.6663,true,true
3800.8470,true,true
3835.8189,true,true
3802.0840,true,true
3876.4265,true,true
3874.0677,true,true
3867.9443,true,true
3976.8684,true,true
3846.1656,true,true
3863.3911,true,true
3846.3229,true,true
3893.6773,true,true
3901.2773,true,true
3887.7156,true,true
3848.1850,true,true
4164.6345,true,false
3934.9876,true,false
3947.9748,true,false
3874.0790,true,false
3909.0517,true,false
3900.3564,true,true
3877.8227,true,true
3881.0235,true,true
3895.9051,true,true
3931.2361,true,true
3904.1059,true,true
3870.4950,true,true
3880.1343,true,true
3930.7884,true,true
3958.0940,true,false
3908.5377,true,true
3918.2641,true,true
3903.6746,true,true
3880.4168,true,true
3912.6196,true,false
3887.1556,true,true
3888.5088,true,true
3889.5865,true,true
3891.4779,true,true
3908.2583,true,true
3912.3153,true,true
3894.6676,true,true
3999.9526,true,true
3887.5229,true,true
3949.8703,true,true
3887.3838,true,true
3898.1657,true,true
3905.1411,true,true
3929.2155,true,true
3944.8773,true,true
3918.3902,true,true
3987.6857,true,false
4036.3238,true,true
3906.9027,true,true
4116.8226,true,true
4098.6356,true,true
3933.0488,true,true
3908.1257,true,true
3997.0506,true,true
3906.9195,true,true
3934.5174,true,true
3913.8397,true,true
3973.3248,true,false
4042.4057,true,true
3954.8979,true,true
3982.0031,true,true
4001.8729,true,true
3967.4097,true,true
3975.2481,true,false
3953.9628,true,true
3957.1390,true,true
4008.9040,true,false
4368.3550,true,true
3981.6387,true,true
3978.4306,true,true
3938.3200,true,true
3957.6307,true,true
3955.6731,true,true
3961.2974,true,true
3981.3381,true,true
3987.8236,true,true
3963.4863,true,true
4017.1699,true,true
3971.6308,true,true
4032.6700,true,true
3989.5177,true,true
4035.5207,true,false
4027.6772,true,true
4033.0873,true,true
3993.8717,true,true
4093.5607,true,false
3994.3705,true,true
4195.5200,true,true
4086.6253,true,false
3993.9696,true,true
4002.7234,true,true
4050.7358,true,true
4068.3458,true,true
4006.3600,true,true
4103.2443,true,false
4061.3512,true,false
4007.6823,true,true
4033.6684,true,false
4120.5240,true,true
4005.1416,true,true
4079.5466,true,true
4085.1031,true,true
4069.8794,true,false
4087.7824,true,false
4044.2563,true,false
4055.6942,true,false
4062.3097,true,true
4029.2121,true,true
4046.7337,true,true
4083.1132,true,true
4069.9295,true,true
4067.0495,true,true
4215.9852,true,true
4119.9697,true,false
4082.1039,true,true
4136.2554,true,false
4076.1398,true,true
4073.1412,true,true
4128.4195,true,true
4107.5419,true,true
4089.1204,true,false
4068.4435,true,true
4073.2089,true,true
4068.0808,true,true
4078.9533,true,true
4067.9272,true,true
4112.0957,true,true
4063.9545,true,true
4112.4718,true,true
4097.3559,true,true
4118.5840,true,true
4103.0067,true,true
4178.2054,true,false
4260.2429,true,true
4178.1630,true,true
4171.7446,true,true
4214.6546,true,true
4101.1751,true,true
4098.3354,true,true
4175.3508,true,false
4099.2603,true,true
4109.2359,true,true
4103.0522,true,true
4356.2336,true,true
4181.2577,true,true
4184.4406,true,true
4168.1617,true,true
4152.9997,true,true
4155.3812,true,true
4140.8001,true,true
4128.8920,true,true
4162.5142,true,false
4128.4795,true,true
4123.6965,true,true
4332.1547,true,true
4163.4809,true,true
4169.0211,true,true
4136.3453,true,true
4140.5746,true,true
4180.6654,true,true
4134.4273,true,true
4240.4333,true,true
4146.8947,true,true
4561.8914,true,true
4192.5572,true,true
4243.3414,true,true
4190.5633,true,true
4228.2624,true,true
4227.9847,true,true
4200.8154,true,true
4204.0934,true,true
4277.1849,true,true
4245.0643,true,true
4412.9367,true,false
4210.7891,true,true
4226.3407,true,true
4395.5717,true,true
4283.6415,true,true
4320.1794,true,false
4267.5323,true,true
4260.8878,true,true
4341.8379,true,false
4266.0414,true,false
4315.3710,true,false
4331.3714,true,true
4275.7974,true,true
4252.6140,true,true
4295.5956,true,true
4359.9110,true,false
4282.5624,true,true
4269.1656,true,true
4331.0697,true,true
4393.6623,true,true
4304.5989,true,true
4460.9786,true,true
4349.2328,true,true
4275.0842,true,true
4290.9703,true,true
4311.3320,true,true
4274.3236,true,true
4292.9998,true,false
4274.1669,true,true
4375.1619,true,true
4319.0757,true,false
4281.0297,true,true
4306.1997,true,false
4309.4768,true,true
4318.7873,true,true
4354.8963,true,true
4286.1557,true,true
4280.3195,true,true
4362.7189,true,true
4325.3451,true,true
4294.1571,true,true
4373.7490,true,false
4282.0997,true,true
4283.4533,true,true
4281.0348,true,true
4340.4587,true,true
4316.6117,true,true
4306.2791,true,true
4332.5679,true,true
4369.5256,true,false
4364.7477,true,true
4303.0308,true,true
4302.0074,true,true
4386.6919,true,false
4401.5618,true,true
4342.8561,true,true
4337.4069,true,false
4312.5012,true,true
4306.6951,true,true
4355.0924,true,true
4399.2059,true,false
4308.9417,true,true
4375.8109,true,true
4332.7761,true,true
4336.9673,true,true
4407.6252,true,true
4373.4962,true,true
4314.4347,true,true
4341.8411,true,true
4323.4189,true,true
4334.9963,true,true
4355.7110,true,true
4388.3950,true,false
4333.8858,true,true
4332.3672,true,true
4402.0509,true,false
4328.5162,true,true
4346.7357,true,false
4328.9772,true,true
4319.5204,true,true
4317.6734,true,true
4315.7583,true,true
4415.0532,true,true
4360.6255,true,true
4471.7993,true,true
4486.1834,true,true
4439.9693,true,true
4534.8498,true,false
4442.5153,true,true
