latency_ms,ok,allowed
5.2833,true,true
7.6381,true,true
3.7147,true,true
4.0407,true,true
5.4232,true,true
2.7299,true,true
6.1153,true,false
14.2261,true,true
3.9579,true,true
4.9891,true,false
3.1934,true,true
2.4529,true,true
2.8049,true,true
3.4834,true,true
10.9865,true,true
3.4818,true,true
6.5493,true,true
3.0394,true,true
2.8811,true,true
4.3623,true,true
6.5249,true,true
3.0390,true,true
2.8351,true,true
3.2803,true,true
2.6628,true,true
2.9067,true,true
2.1041,true,true
2.5722,true,true
4.5841,true,true
3.8268,true,true
4.2764,true,true
4.0253,true,true
12.0412,true,true
5.3240,true,false
5.6420,true,false
3.0516,true,true
4.9668,true,false
3.3393,true,true
6.3175,true,true
5.6375,true,false
3.8798,true,true
2.1916,true,true
5.3446,true,false
4.7221,true,true
3.9373,true,true
2.4022,true,true
2.9013,true,true
7.2780,true,true
2.6760,true,true
6.2405,true,false
5.4887,true,false
3.0788,true,true
14.6204,true,true
4.5434,true,true
3.4565,true,true
5.5351,true,true
3.0080,true,true
3.4131,true,true
4.1929,true,true
8.6662,true,true
4.4763,true,true
5.8353,true,true
3.8038,true,true
5.9576,true,false
3.1598,true,true
8.5050,true,false
5.8011,true,false
4.2797,true,true
2.6202,true,true
5.7417,true,false
2.3800,true,true
2.8348,true,true
3.7940,true,true
3.1157,true,true
3.9412,true,true
8.2646,true,true
6.1316,true,true
7.1282,true,true
5.8466,true,true
4.6589,true,true
7.8904,true,true
5.8722,true,true
4.1195,true,true
2.4722,true,true
4.0009,true,true
5.3791,true,false
3.5903,true,true
4.5278,true,true
3.6510,true,true
5.8503,true,false
4.0168,true,true
3.7456,true,true
4.1469,true,true
2.5093,true,true
4.2527,true,true
2.2576,true,true
7.6808,true,true
14.3466,true,true
3.7848,true,true
4.1998,true,true
2.6751,true,true
6.4565,true,false
10.1087,true,true
4.0818,true,true
4.9235,true,false
3.5059,true,true
3.4659,true,true
3.2067,true,true
3.0470,true,true
2.3384,true,true
2.7234,true,true
2.9023,true,true
8.6527,true,true
6.3290,true,false
3.4587,true,true
3.0919,true,true
5.7468,true,false
5.2357,true,true
3.5340,true,true
3.1444,true,true
3.2554,true,true
8.3747,true,true
2.6228,true,true
11.6579,true,true
4.5625,true,true
2.9207,true,true
6.3635,true,false
5.1573,true,true
4.4976,true,true
5.6384,true,false
6.8152,true,true
3.2028,true,true
2.7466,true,true
6.0867,true,false
2.3213,true,true
7.6634,true,true
3.0200,true,true
2.3757,true,true
4.0103,true,true
3.3814,true,true
2.9198,true,true
2.2985,true,true
5.5179,true,false
2.8293,true,true
6.3213,true,true
4.2279,true,true
4.4217,true,true
5.6796,true,false
5.9880,true,false
2.1951,true,true
7.1716,true,true
3.6341,true,true
4.5779,true,true
4.2301,true,true
3.4490,true,true
2.9064,true,true
4.4938,true,true
2.7915,true,true
9.5323,true,true
7.9791,true,true
5.9322,true,true
2.1737,true,true
2.3505,true,true
6.0029,true,true
7.0462,true,false
4.9383,true,true
5.3969,true,true
2.7268,true,true
9.9224,true,true
6.9941,true,false
3.3230,true,true
2.7622,true,true
6.1756,true,false
2.6945,true,true
5.9365,true,false
2.2726,true,true
2.7702,true,true
3.0068,true,true
7.8979,true,true
2.2479,true,true
2.8684,true,true
7.9202,true,true
3.7212,true,true
5.9107,true,false
5.6871,true,true
3.7521,true,true
4.0124,true,true
5.9132,true,true
2.4411,true,true
6.2959,true,true
6.0118,true,false
5.5474,true,true
9.4238,true,true
2.9137,true,true
3.9560,true,true
5.3529,true,false
5.6593,true,true
3.1074,true,true
3.6638,true,true
11.3123,true,true
5.2549,true,false
5.4813,true,true
5.2093,true,false
2.6347,true,true
3.5791,true,true
7.1183,true,false
2.2912,true,true
2.7623,true,true
5.7498,true,true
3.1298,true,true
5.2952,true,false
3.8426,true,true
5.5368,true,true
8.2781,true,true
2.5467,true,true
4.2492,true,true
5.3097,true,true
3.4747,true,true
2.9683,true,true
2.0170,true,true
5.1097,true,false
5.7027,true,true
8.9999,true,true
4.5783,true,true
2.9558,true,true
2.8235,true,true
4.4504,true,true
3.8017,true,true
5.4154,true,true
3.6888,true,true
7.7960,true,false
6.1946,true,false
4.6566,true,true
3.0411,true,true
3.5456,true,true
2.9601,true,true
5.9808,true,true
5.3232,true,false
6.4761,true,true
4.8627,true,true
3.2139,true,true
2.6294,true,true
3.4681,true,true
4.0339,true,true
7.1201,true,true
2.5321,true,true
4.0019,true,true
7.2451,true,true
8.7363,true,true
5.7290,true,false
5.9172,true,true
2.5628,true,true
4.6660,true,true
3.8963,true,true
6.1054,true,false
5.0659,true,false
5.6225,true,true
2.8954,true,true
8.1242,true,false
13.9884,true,true
5.7291,true,false
5.6826,true,true
4.0517,true,true
3.3921,true,true
5.3189,true,false
6.7840,true,true
3.4352,true,true
4.1728,true,true
6.7985,true,true
3.1989,true,true
2.8244,true,true
5.1061,true,true
4.1267,true,true
3.1434,true,true
5.8260,true,true
3.2231,true,true
3.0285,true,true
2.3082,true,true
9.3075,true,true
7.6263,true,true
6.6400,true,true
3.0250,true,true
3.5019,true,true
2.7157,true,true
3.2277,true,true
4.7296,true,true
16.5558,true,true
2.9778,true,true
2.4191,true,true
4.7782,true,true
7.0314,true,true
2.5828,true,true
3.8779,true,true
3.3207,true,true
8.9996,true,true
12.1040,true,true
2.6366,true,true
5.2617,true,true
5.8480,true,true
5.6862,true,true
3.9409,true,true
5.5381,true,false
7.9579,true,true
5.1709,true,false
6.5164,true,true
2.4612,true,true
3.4029,true,true
4.3026,true,true
5.7782,true,true
3.0438,true,true
2.4303,true,true
4.9752,true,true
4.1145,true,true
2.6275,true,true
2.9845,true,true
4.2230,true,true
5.7461,true,false
5.7476,true,true
3.8507,true,true
3.5484,true,true
9.1095,true,true
2.4640,true,true
12.9872,true,true
2.5833,true,true
4.6205,true,true
6.1220,true,true
3.1452,true,true
2.6509,true,true
4.7182,true,true
3.0490,true,true
2.5225,true,true
4.8549,true,true
6.9962,true,true
4.3552,true,true
4.2795,true,true
4.8834,true,true
3.9485,true,true
2.0473,true,true
7.0511,true,true
2.3814,true,true
4.7299,true,true
3.0143,true,true
5.7774,true,true
3.0636,true,true
4.1636,true,true
5.4401,true,false
5.2519,true,false
3.5408,true,true
4.1241,true,true
15.4888,true,true
2.6663,true,true
6.5734,true,true
9.3901,true,true
2.6677,true,true
8.7727,true,true
5.8613,true,true
3.2600,true,true
11.1187,true,true
2.9214,true,true
2.2982,true,true
3.9415,true,true
2.2755,true,true
5.5167,true,true
5.8715,true,false
3.2376,true,true
2.8720,true,true
2.2811,true,true
2.8100,true,true
3.8916,true,true
3.3415,true,true
5.3738,true,false
3.8613,true,true
8.8481,true,false
3.8101,true,true
3.7517,true,true
5.7285,true,false
13.4171,true,true
3.2289,true,true
6.0310,true,true
2.5282,true,true
2.9725,true,true
5.1451,true,true
6.1544,true,true
3.7332,true,true
12.2541,true,true
2.4609,true,true
5.9778,true,true
4.2025,true,true
4.1627,true,true
2.5357,true,true
3.9791,true,true
5.4957,true,true
5.7165,true,false
3.7830,true,true
5.8111,true,true
3.1266,true,true
4.7514,true,true
4.0149,true,true
4.5402,true,true
3.4729,true,true
5.5819,true,false
2.9460,true,true
10.2442,true,true
5.8353,true,true
4.7794,true,true
7.5534,true,true
2.9427,true,true
7.1809,true,true
5.8053,true,true
3.0595,true,true
3.4550,true,true
2.7353,true,true
13.2163,true,true
2.3667,true,true
2.5996,true,true
7.6536,true,true
10.1193,true,true
2.5302,true,true
3.2650,true,true
4.2044,true,true
4.1984,true,true
6.1316,true,true
3.6383,true,true
4.6711,true,true
6.1084,true,true
1.5468,true,true
3.7721,true,true
3.2332,true,true
4.5755,true,true
5.1023,true,true
2.9605,true,true
10.0727,true,true
2.2123,true,true
4.1902,true,true
2.3579,true,true
2.8790,true,true
7.5929,true,true
2.7684,true,true
3.4309,true,true
3.0165,true,true
2.3291,true,true
2.6389,true,true
4.6571,true,true
2.8817,true,true
6.1548,true,false
5.5834,true,false
5.4943,true,false
2.5512,true,true
4.5050,true,true
8.7791,true,false
3.4851,true,true
7.6015,true,false
6.1325,true,false
2.7656,true,true
3.3734,true,true
4.9329,true,true
5.6752,true,true
5.9478,true,false
3.3163,true,true
3.8418,true,true
6.7767,true,true
11.2177,true,true
2.9330,true,true
4.5656,true,true
5.8621,true,false
2.0377,true,true
6.3095,true,true
7.7521,true,false
3.6024,true,true
3.1688,true,true
5.4342,true,false
5.2349,true,true
5.9952,true,true
2.1908,true,true
8.3602,true,true
3.5820,true,true
2.9350,true,true
2.8864,true,true
6.8534,true,false
3.1540,true,true
2.8131,true,true
5.9678,true,false
6.2009,true,true
3.6216,true,true
3.6112,true,true
4.8220,true,true
4.1492,true,true
2.4207,true,true
6.2167,true,true
2.5786,true,true
2.9794,true,true
4.4224,true,true
5.7510,true,false
5.8820,true,true
7.3801,true,true
2.7081,true,true
6.8909,true,true
3.0953,true,true
3.5571,true,true
7.6906,true,true
3.3705,true,true
3.7854,true,true
3.5343,true,true
3.7972,true,true
7.3892,true,true
6.5265,true,true
5.8823,true,true
4.2223,true,true
5.2615,true,false
3.0409,true,true
6.0934,true,true
2.2978,true,true
2.9684,true,true
5.6770,true,false
3.1120,true,true
6.3896,true,false
3.5962,true,true
5.7348,true,true
3.1584,true,true
3.9222,true,true
8.2130,true,false
2.5019,true,true
3.5519,true,true
4.2617,true,true
2.7303,true,true
6.5462,true,false
4.2866,true,true
3.7006,true,true
5.6776,true,true
3.0745,true,true
3.0567,true,true
2.5264,true,true
4.6227,true,true
2.9903,true,true
3.1225,true,true
6.0857,true,false
2.7691,true,true
3.2723,true,true
3.3506,true,true
8.4209,true,false
4.5241,true,true
4.8408,true,true
3.7227,true,true
3.4186,true,true
6.5087,true,true
2.7305,true,true
3.6643,true,true
7.4043,true,false
4.6399,true,true
5.7596,true,true
6.2478,true,false
2.6621,true,true
4.4165,true,true
6.9377,true,true
2.2737,true,true
3.8068,true,true
6.0391,true,true
2.4794,true,true
5.9761,true,true
3.8338,true,true
8.7115,true,true
2.9878,true,true
6.1486,true,true
4.6333,true,true
4.0033,true,true
4.7492,true,true
10.4571,true,true
4.5445,true,true
5.5855,true,true
5.8944,true,true
6.6745,true,false
4.5941,true,true
3.8011,true,true
3.5068,true,true
5.0111,true,true
4.4366,true,true
12.1937,true,true
8.5591,true,false
3.1448,true,true
2.5716,true,true
4.0178,true,true
5.7823,true,false
3.4706,true,true
2.9247,true,true
2.3903,true,true
5.1906,true,true
3.6444,true,true
7.4157,true,true
3.8317,true,true
3.2203,true,true
2.5232,true,true
5.6848,true,false
4.7440,true,true
2.9360,true,true
5.0785,true,false
2.4141,true,true
8.4892,true,false
5.0718,true,true
2.8804,true,true
8.4563,true,true
5.0551,true,true
17.5036,true,true
2.8883,true,true
5.2327,true,true
3.8032,true,true
6.1815,true,false
6.4557,true,true
6.9399,true,true
6.0028,true,false
2.3319,true,true
6.1166,true,false
2.4445,true,true
3.5511,true,true
9.3713,true,false
3.7275,true,true
3.9536,true,true
5.6747,true,true
3.0899,true,true
4.3386,true,true
2.9117,true,true
6.9786,true,false
4.9258,true,false
3.7544,true,true
6.0621,true,false
4.7715,true,true
8.7952,true,true
4.9651,true,true
3.9740,true,true
3.3282,true,true
2.5847,true,true
3.9974,true,true
3.9797,true,true
2.3106,true,true
6.6736,true,true
5.6989,true,false
2.1698,true,true
7.6673,true,true
2.9976,true,true
2.4841,true,true
6.0269,true,false
12.1983,true,true
5.3715,true,false
5.5057,true,false
2.8289,true,true
3.5555,true,true
9.6913,true,true
4.4546,true,true
2.8355,true,true
6.3054,true,true
6.1570,true,false
6.4478,true,true
4.9520,true,true
6.4246,true,true
2.8630,true,true
4.4044,true,true
7.6153,true,true
6.4172,true,true
8.0118,true,true
4.1673,true,true
4.7527,true,true
5.6986,true,true
3.1504,true,true
6.2965,true,true
4.8263,true,true
6.4434,true,true
3.7469,true,false
3.0869,true,true
2.8118,true,true
3.4751,true,true
3.4104,true,true
5.9334,true,true
4.0661,true,false
3.2944,true,false
3.7202,true,true
3.5916,true,true
5.6642,true,true
3.9293,true,true
3.1634,true,true
4.7076,true,false
4.3111,true,true
2.6222,true,true
2.9745,true,true
2.8587,true,true
3.3527,true,true
5.4911,true,true
4.5293,true,false
8.5149,true,true
4.1011,true,true
2.3879,true,true
4.4303,true,false
2.8667,true,true
4.3818,true,true
5.5801,true,true
4.1792,true,false
3.7320,true,true
4.4796,true,true
3.2357,true,true
5.0528,true,true
7.6406,true,true
2.8511,true,true
16.0916,true,true
2.1592,true,true
3.7326,true,true
4.0714,true,true
2.8805,true,true
4.7674,true,false
7.2318,true,true
2.5027,true,true
3.0432,true,true
2.2082,true,true
8.1819,true,true
2.4757,true,true
10.3773,true,true
2.6511,true,true
3.8747,true,true
6.1927,true,true
2.7372,true,true
4.6949,true,false
18.4250,true,true
2.7124,true,true
3.3431,true,true
5.1895,true,true
4.2214,true,true
3.0120,true,true
4.9713,true,true
2.3018,true,true
6.1237,true,true
2.8736,true,true
5.8559,true,true
5.7540,true,true
4.1128,true,true
3.3133,true,true
7.9402,true,true
2.1975,true,true
3.6591,true,true
5.5502,true,true
4.1056,true,true
2.5684,true,true
4.0138,true,true
3.9342,true,false
3.7202,true,true
9.0497,true,true
4.1061,true,true
2.2221,true,true
4.6612,true,false
3.1132,true,true
2.5277,true,true
3.9699,true,true
5.8067,true,true
3.1773,true,true
5.9331,true,true
4.7423,true,true
3.2221,true,true
5.2539,true,true
4.5931,true,false
5.5526,true,true
4.9744,true,false
2.3614,true,true
7.9612,true,true
4.5529,true,true
3.6137,true,true
4.8031,true,true
4.9341,true,true
4.5084,true,true
4.4494,true,true
6.3984,true,true
3.4675,true,true
5.0908,true,true
4.5775,true,false
5.6160,true,true
2.9877,true,true
8.9993,true,true
14.3559,true,true
4.6011,true,false
4.9983,true,false
8.3826,true,true
9.7941,true,true
3.1731,true,true
3.6543,true,true
4.1015,true,true
5.3651,true,true
5.1475,true,true
2.1801,true,true
3.0913,true,true
6.5968,true,true
2.9893,true,true
2.2934,true,true
2.6054,true,true
4.0143,true,true
5.6235,true,true
5.3107,true,false
2.7709,true,true
3.7279,true,true
3.3023,true,true
5.6612,true,true
5.2703,true,false
6.2561,true,true
4.7249,true,false
5.7935,true,true
6.1740,true,true
8.5465,true,true
6.4150,true,true
2.7529,true,true
3.5306,true,true
4.0069,true,true
5.2011,true,false
3.8169,true,true
3.2988,true,true
2.5964,true,true
3.1899,true,true
2.4293,true,true
4.8208,true,true
5.0153,true,true
4.8455,true,true
9.4351,true,true
4.4953,true,true
2.7704,true,true
3.0158,true,true
2.6095,true,true
5.2967,true,true
4.1449,true,true
2.3844,true,true
2.7161,true,true
5.1546,true,true
10.1932,true,true
2.4825,true,true
5.0100,true,false
3.6276,true,true
5.2619,true,true
5.5241,true,true
2.8361,true,true
2.9936,true,true
7.9761,true,true
2.5001,true,true
2.9861,true,true
4.8224,true,false
5.4792,true,true
2.8817,true,true
3.8459,true,true
5.3196,true,false
3.1911,true,true
2.7629,true,true
4.1978,true,true
2.7286,true,true
4.9201,true,false
5.4021,true,false
7.7405,true,true
2.9347,true,true
4.2836,true,false
2.9397,true,true
8.5393,true,true
5.3238,true,false
2.8389,true,true
5.0073,true,true
4.6954,true,false
4.7041,true,true
4.1715,true,true
6.0562,true,false
5.2602,true,true
3.8734,true,true
2.3169,true,true
5.4893,true,true
6.4621,true,true
7.9466,true,false
3.7647,true,true
5.6421,true,true
3.4655,true,true
5.4108,true,true
3.7562,true,true
3.0625,true,true
5.9933,true,true
2.5522,true,true
5.0579,true,true
3.8015,true,true
6.3718,true,true
3.8214,true,true
6.2123,true,true
2.5052,true,true
2.8657,true,true
7.7243,true,false
10.6552,true,true
3.0960,true,true
3.2361,true,true
3.1046,true,true
6.3320,true,true
5.1004,true,true
5.3418,true,true
5.6103,true,true
9.0356,true,true
2.6001,true,true
3.0716,true,true
4.0672,true,true
4.3119,true,true
5.0310,true,true
3.2826,true,true
4.0938,true,true
9.8167,true,true
5.4938,true,true
3.2517,true,true
7.0734,true,false
4.9457,true,false
2.4101,true,true
4.6365,true,true
3.0235,true,true
4.3899,true,true
4.0084,true,true
4.5612,true,false
4.1685,true,true
5.2607,true,true
7.1060,true,true
2.4734,true,true
4.3817,true,true
3.1867,true,true
2.7512,true,true
5.0503,true,true
5.5778,true,true
13.3469,true,true
2.5700,true,true
3.2379,true,true
4.1139,true,true
10.3766,true,false
2.7274,true,true
6.6103,true,true
3.0431,true,true
3.0927,true,true
12.4376,true,true
8.3641,true,false
3.6526,true,true
4.6984,true,true
3.0943,true,true
4.0445,true,true
6.6985,true,false
5.1821,true,true
6.7715,true,true
4.6352,true,true
3.1260,true,true
2.8172,true,true
6.3802,true,false
2.8519,true,true
6.6363,true,true
4.6028,true,true
2.9547,true,true
7.5519,true,true
14.3410,true,true
6.2108,true,false
2.6391,true,true
3.0735,true,true
2.5630,true,true
5.8141,true,true
9.0227,true,true
4.7422,true,false
4.3918,true,true
2.8734,true,true
2.4679,true,true
3.8232,true,true
5.4301,true,true
6.2052,true,false
2.5926,true,true
8.6513,true,false
3.2478,true,true
2.6174,true,true
3.1800,true,true
4.5866,true,true
5.5858,true,true
5.4135,true,false
5.4768,true,false
6.8235,true,true
3.7394,true,true
3.4816,true,true
2.9601,true,true
2.4063,true,true
2.7851,true,true
6.2389,true,true
2.4561,true,true
5.8462,true,true
3.1797,true,true
6.5734,true,false
7.0476,true,true
4.8040,true,false
3.1417,true,true
2.9354,true,true
4.7349,true,false
3.2144,true,true
2.8247,true,true
12.2620,true,true
4.5218,true,true
3.4828,true,true
5.1302,true,true
2.8917,true,true
5.2644,true,false
3.5850,true,true
3.1864,true,true
7.9215,true,false
1.9968,true,true
2.5317,true,true
4.4452,true,true
4.3902,true,true
2.6973,true,true
2.9429,true,true
2.3046,true,true
4.2047,true,true
5.5682,true,false
8.8161,true,false
6.1561,true,false
4.5105,true,true
5.0555,true,true
5.0716,true,true
2.4990,true,true
8.3328,true,false
2.7114,true,true
5.3285,true,true
5.4032,true,false
6.1641,true,true
5.1810,true,true
7.2390,true,true
6.2464,true,false
4.7048,true,true
6.3441,true,false
3.1677,true,true
3.5478,true,true
4.5134,true,true
2.8326,true,true
8.0036,true,true
6.9445,true,true
8.3945,true,true
2.7418,true,true
6.6517,true,true
5.8280,true,false
6.2068,true,false
4.7295,true,true
4.7292,true,true
3.5601,true,true
7.8924,true,true
3.0839,true,true
2.5910,true,true
5.7147,true,true
6.4258,true,true
2.6277,true,true
6.0398,true,false
4.9097,true,true
4.2125,true,true
5.9691,true,true
5.1826,true,false
2.3681,true,true
3.3964,true,true
2.7264,true,true
8.1735,true,false
2.4557,true,true
6.0175,true,true
6.8697,true,true
3.8357,true,true
17.8942,true,true
3.1572,true,true
2.5359,true,true
6.6176,true,true
3.0723,true,true
2.6221,true,true
2.9024,true,true
5.2430,true,true
5.1426,true,true
2.4672,true,true
7.1809,true,true
5.7317,true,true
5.9705,true,false
2.2344,true,true
5.3359,true,true
6.3980,true,true
2.7226,true,true
4.7596,true,true
5.7282,true,true
2.9696,true,true
4.0806,true,true
2.0850,true,true
6.9640,true,false
4.9326,true,false
6.2328,true,true
4.1032,true,true
5.8012,true,true
7.6359,true,true
2.7570,true,true
3.0846,true,true
2.2953,true,true
4.2643,true,true
6.3045,true,true
2.7237,true,true
2.1914,true,true
3.3358,true,true
2.6329,true,true
2.9778,true,true
2.3526,true,true
4.5068,true,true
5.9019,true,false
3.2990,true,true
2.7429,true,true
4.1276,true,true
9.4920,true,true
3.5034,true,true
4.8365,true,true
4.7493,true,true
5.6961,true,true
4.7132,true,true
5.8040,true,true
5.0464,true,true
2.4958,true,true
3.1148,true,true
3.8051,true,true
3.8863,true,true
2.2441,true,true
5.7140,true,false
6.5682,true,false
4.4828,true,true
7.7967,true,true
8.7378,true,false
3.2875,true,true
3.9016,true,true
6.1954,true,false
6.1619,true,false
2.7089,true,true
5.5758,true,true
3.6396,true,true
10.6105,true,true
8.2315,true,true
3.1987,true,true
4.2960,true,true
2.8354,true,true
5.2902,true,true
6.9199,true,true
5.4318,true,false
6.9907,true,true
5.3320,true,false
9.4128,true,true
2.7295,true,true
4.1413,true,true
2.4868,true,true
3.5929,true,true
4.6878,true,true
4.7914,true,true
3.1759,true,true
3.1488,true,true
2.8114,true,true
10.8253,true,true
5.9941,true,false
5.2127,true,false
3.8797,true,true
9.6061,true,true
2.9678,true,true
7.6411,true,true
6.3804,true,true
5.6693,true,true
4.2059,true,true
3.7287,true,true
2.9924,true,true
5.0097,true,false
8.4353,true,false
2.6088,true,true
2.9611,true,true
2.2708,true,true
5.2941,true,false
3.6126,true,true
2.8848,true,true
3.1218,true,true
5.5193,true,false
3.4197,true,true
2.7126,true,true
7.6106,true,true
5.0109,true,true
2.2779,true,true
2.6069,true,true
3.1111,true,true
2.6229,true,true
3.0230,true,true
3.4159,true,true
4.5011,true,true
2.9478,true,true
3.3505,true,true
7.1697,true,false
5.2052,true,false
3.1767,true,true
4.7622,true,true
3.2868,true,true
3.1979,true,true
4.8424,true,true
3.5716,true,true
8.1576,true,false
4.2408,true,true
2.6618,true,true
2.9364,true,true
3.2588,true,true
6.6335,true,true
4.4012,true,true
1.9024,true,true
4.4835,true,true
7.2651,true,true
2.7151,true,true
4.2899,true,true
4.3432,true,true
7.0782,true,true
4.9656,true,false
7.0810,true,false
5.2137,true,true
3.7512,true,true
3.0549,true,true
7.5128,true,true
2.7720,true,true
5.2545,true,true
2.6207,true,true
10.0905,true,true
2.3446,true,true
5.3799,true,false
