latency_ms,ok,allowed
5.2114,true,true
11.9502,true,true
6.6425,true,true
8.9112,true,true
5.2664,true,true
4.0215,true,true
16.1625,true,true
4.2510,true,true
5.4825,true,true
4.9614,true,true
7.0867,true,true
6.3690,true,true
17.3935,true,true
2.8749,true,true
3.9246,true,true
2.6286,true,true
5.9104,true,true
5.5887,true,true
7.1706,true,true
3.2100,true,true
3.5879,true,true
5.0964,true,true
2.7789,true,true
11.3227,true,false
2.8851,true,true
2.5046,true,true
6.6820,true,true
4.7476,true,true
3.2719,true,true
14.3501,true,true
2.9693,true,true
2.1770,true,true
20.8821,true,true
2.6070,true,true
4.8223,true,true
6.3211,true,true
7.8736,true,true
18.3802,true,true
2.9059,true,true
4.6213,true,true
5.5802,true,true
5.4825,true,true
3.1574,true,true
3.9066,true,true
3.3614,true,true
5.1211,true,true
6.9304,true,false
6.0028,true,true
2.7578,true,true
4.6567,true,true
5.2754,true,true
6.2963,true,true
5.3213,true,true
10.5496,true,false
2.8145,true,true
3.3118,true,true
4.9230,true,true
4.8384,true,true
3.7217,true,true
11.0623,true,false
9.2651,true,true
6.4554,true,true
16.0673,true,true
15.0255,true,true
5.3764,true,true
2.9499,true,true
11.8953,true,true
11.6920,true,true
6.9545,true,true
2.5498,true,true
7.3752,true,true
21.3043,true,false
7.4241,true,false
3.1233,true,true
4.8305,true,true
6.8940,true,true
3.6039,true,true
13.8482,true,true
7.4421,true,true
7.6194,true,false
7.3575,true,true
8.6224,true,true
5.4201,true,true
23.8289,true,true
6.3887,true,true
5.6421,true,true
5.8707,true,true
5.3597,true,true
10.0506,true,true
15.0776,true,false
6.4614,true,true
4.8045,true,true
16.4503,true,true
7.6709,true,true
3.1607,true,true
5.5244,true,true
6.0510,true,true
2.7873,true,true
3.2512,true,true
7.2035,true,true
15.4495,true,true
8.1567,true,true
2.7968,true,true
4.7566,true,true
3.5269,true,true
6.4143,true,true
6.0198,true,true
4.2436,true,true
5.7290,true,true
4.5654,true,true
5.3011,true,true
2.7599,true,true
5.0195,true,true
4.1759,true,true
4.1362,true,false
5.4700,true,true
3.6557,true,true
7.2741,true,true
3.8418,true,true
7.8912,true,true
12.6465,true,false
7.4988,true,true
3.6267,true,true
5.4312,true,true
3.2697,true,true
5.7547,true,true
3.3347,true,true
3.0749,true,true
7.5615,true,false
7.4539,true,true
9.6097,true,false
5.4288,true,false
4.7796,true,true
5.6679,true,true
5.5482,true,true
3.8251,true,true
5.9174,true,true
3.6857,true,true
5.6402,true,true
7.5794,true,true
7.7814,true,true
13.4291,true,false
12.2648,true,true
2.7432,true,true
5.4534,true,true
5.8133,true,true
8.2419,true,true
6.3796,true,true
6.2995,true,true
2.9999,true,true
2.7161,true,true
10.8717,true,true
3.4381,true,true
10.8812,true,false
8.2061,true,true
3.7497,true,true
6.5329,true,true
9.6985,true,false
8.0145,true,true
2.7717,true,true
11.6189,true,false
12.8925,true,true
20.9132,true,false
6.0124,true,true
7.4184,true,true
12.4078,true,false
6.3238,true,true
3.1310,true,true
6.5442,true,true
6.7373,true,true
5.3037,true,true
2.9340,true,true
7.1444,true,false
4.7339,true,true
3.4094,true,true
4.7678,true,true
5.8630,true,true
19.1171,true,true
3.1124,true,false
4.8644,true,true
5.4927,true,true
20.9696,true,true
2.7583,true,true
6.7323,true,true
17.1265,true,true
2.7606,true,true
3.3490,true,true
3.2281,true,true
4.3582,true,true
5.5225,true,true
7.9824,true,true
10.2750,true,false
17.3370,true,false
2.7264,true,true
7.8046,true,true
4.3321,true,false
2.9784,true,true
4.7369,true,true
3.4360,true,true
7.3414,true,true
15.6269,true,false
3.9490,true,true
5.3708,true,true
4.6713,true,true
4.9701,true,true
4.9549,true,true
6.6663,true,true
6.7439,true,true
12.6347,true,true
7.6319,true,true
6.6030,true,true
11.0422,true,true
2.7725,true,true
6.4444,true,true
6.5856,true,true
4.7516,true,true
5.6008,true,true
4.5106,true,true
3.7282,true,true
27.8073,true,false
6.3384,true,true
5.1297,true,true
14.7499,true,false
3.5137,true,true
3.8676,true,true
6.7722,true,true
3.2653,true,true
9.7213,true,false
16.7963,true,false
3.4441,true,true
5.9471,true,true
2.7267,true,true
4.9672,true,true
5.2028,true,true
6.0108,true,true
4.6249,true,true
8.9010,true,true
5.6803,true,true
12.6497,true,true
10.5887,true,true
12.5868,true,true
9.0895,true,false
5.1614,true,true
2.9767,true,true
18.2584,true,true
2.7735,true,true
5.5064,true,true
12.1602,true,true
4.3501,true,true
2.7925,true,true
4.9007,true,true
6.4842,true,true
3.2568,true,true
13.1655,true,true
9.4571,true,true
11.5459,true,true
14.2678,true,false
4.6741,true,true
9.4341,true,true
10.2461,true,true
2.5265,true,true
3.4009,true,true
8.2809,true,true
3.2231,true,true
3.2109,true,true
7.4871,true,true
7.3741,true,true
3.6273,true,false
3.6028,true,true
13.4937,true,true
5.6259,true,false
8.5569,true,true
3.7499,true,true
3.5577,true,true
3.1607,true,true
25.3820,true,false
2.5537,true,true
11.1147,true,false
2.8336,true,true
19.0502,true,true
3.6357,true,false
10.2648,true,true
4.2991,true,true
5.9727,true,true
7.6116,true,true
4.5865,true,true
8.4599,true,true
5.0330,true,true
5.2699,true,true
14.5769,true,false
6.1166,true,true
6.1459,true,true
2.8551,true,true
4.5014,true,true
4.6417,true,true
6.2986,true,false
2.9541,true,true
3.8076,true,true
11.3978,true,false
22.7370,true,false
22.3895,true,true
4.6793,true,true
5.2273,true,true
2.5861,true,true
3.1320,true,true
4.6181,true,true
5.5380,true,true
11.8346,true,false
17.8660,true,true
7.4864,true,true
2.9641,true,true
6.9396,true,true
5.8622,true,true
7.2854,true,true
3.0948,true,true
4.4202,true,true
4.0963,true,true
7.3708,true,true
15.9218,true,false
29.7406,true,false
5.4092,true,false
11.7009,true,true
5.5683,true,true
9.3969,true,true
3.0534,true,true
2.7086,true,true
4.0575,true,true
5.5938,true,true
12.7994,true,true
16.7994,true,false
13.5321,true,false
7.2497,true,true
5.3541,true,true
3.6219,true,true
15.4857,true,false
15.8439,true,true
4.4994,true,true
3.1128,true,true
2.6777,true,true
4.6922,true,true
10.0215,true,true
6.7479,true,true
7.8758,true,true
8.1075,true,false
3.7490,true,true
6.0230,true,true
6.2646,true,true
3.3651,true,true
3.2021,true,true
6.9122,true,true
5.9528,true,true
2.3566,true,true
2.9042,true,true
16.0734,true,false
2.7285,true,true
4.6410,true,true
15.8208,true,false
4.5470,true,true
29.5526,true,false
7.4320,true,true
2.8146,true,true
6.8407,true,false
7.4231,true,true
4.2923,true,true
4.3110,true,true
17.8211,true,true
3.2336,true,true
7.2377,true,true
7.3514,true,true
19.5754,true,true
5.9207,true,true
3.4533,true,true
5.3365,true,true
7.7859,true,true
14.5506,true,false
3.1496,true,true
7.3849,true,true
7.1121,true,true
4.7904,true,true
15.6304,true,true
6.3770,true,true
6.9704,true,true
11.2715,true,false
4.9699,true,true
2.9667,true,false
4.7710,true,true
18.6391,true,true
3.2838,true,true
2.8797,true,true
4.2645,true,false
7.1747,true,true
8.2577,true,true
6.0101,true,true
4.5186,true,true
5.7088,true,true
3.3734,true,true
18.5162,true,true
3.1703,true,true
13.4079,true,true
2.9219,true,true
2.5244,true,true
2.9712,true,true
8.3238,true,true
5.6283,true,true
3.2815,true,true
4.5901,true,true
6.6644,true,true
3.2712,true,true
6.7907,true,true
3.4859,true,true
3.2748,true,true
9.8696,true,true
6.2680,true,true
5.1979,true,true
23.3203,true,false
19.6438,true,true
4.9267,true,true
3.2557,true,true
2.8740,true,true
11.6767,true,false
3.0213,true,true
2.4954,true,true
4.4321,true,true
2.9736,true,true
21.8293,true,false
8.1130,true,true
9.4777,true,true
4.4219,true,true
6.2246,true,true
2.9351,true,true
4.2638,true,true
3.8375,true,true
8.5081,true,true
6.2358,true,true
2.7461,true,true
8.6323,true,true
7.3525,true,true
22.8773,true,false
7.2116,true,true
3.3007,true,true
2.8196,true,true
4.9055,true,true
5.4211,true,true
3.1054,true,true
2.6230,true,true
3.1192,true,true
5.5406,true,true
4.3987,true,true
4.0584,true,true
10.0478,true,false
4.0371,true,true
3.7106,true,true
4.0869,true,false
6.7567,true,true
6.8094,true,true
20.6756,true,false
6.3341,true,true
3.0224,true,true
2.8266,true,true
27.5241,true,false
5.6856,true,true
4.1383,true,true
7.0022,true,true
8.6015,true,true
6.7831,true,true
3.5633,true,true
3.0897,true,true
7.1413,true,true
6.1371,true,true
6.9400,true,true
4.8682,true,true
9.3637,true,true
7.4163,true,false
3.2945,true,true
4.7588,true,true
8.7212,true,true
3.3198,true,true
25.7038,true,false
10.3718,true,true
3.6871,true,true
3.8277,true,true
3.5652,true,true
3.3593,true,true
8.0336,true,true
6.2786,true,true
7.2456,true,true
5.3535,true,true
7.3966,true,true
4.9544,true,true
2.3732,true,true
5.9666,true,true
20.3186,true,false
4.5094,true,true
3.1407,true,true
2.6471,true,true
3.3478,true,true
5.0302,true,true
4.2509,true,false
8.1242,true,true
17.4325,true,true
3.4464,true,true
3.0763,true,true
2.5741,true,true
8.0892,true,true
2.7971,true,true
8.1247,true,true
7.4878,true,true
4.5187,true,true
5.8805,true,true
4.8291,true,true
4.2578,true,true
3.0487,true,true
2.5497,true,true
7.0298,true,true
2.5618,true,true
12.6248,true,false
5.9941,true,true
2.6246,true,true
7.6753,true,true
3.2528,true,true
5.0399,true,true
2.4475,true,true
4.9346,true,true
3.9157,true,true
2.6724,true,true
5.0870,true,true
17.1168,true,false
2.7218,true,true
3.7423,true,false
3.2527,true,true
4.7856,true,true
6.3514,true,true
6.0175,true,true
2.8512,true,true
4.8374,true,true
14.0058,true,false
3.2191,true,true
13.4365,true,false
3.1978,true,true
5.0834,true,true
7.8803,true,true
8.7202,true,false
14.2448,true,false
16.6323,true,false
6.4560,true,true
2.8500,true,true
3.2189,true,true
3.3726,true,true
3.2314,true,true
6.3515,true,true
7.4280,true,true
7.6828,true,true
14.6613,true,true
7.9266,true,false
3.2899,true,true
2.8637,true,true
18.4033,true,false
3.1370,true,true
4.3445,true,true
9.3394,true,true
4.7109,true,true
4.6632,true,true
3.4295,true,true
15.6933,true,false
3.1470,true,true
4.0906,true,true
2.5908,true,true
6.6888,true,true
5.0564,true,true
7.4414,true,true
5.4741,true,true
3.1290,true,true
2.8050,true,true
7.7670,true,true
9.9570,true,true
5.9747,true,true
6.1713,true,true
4.6167,true,true
3.2305,true,true
14.7184,true,false
6.8780,true,true
3.5832,true,true
12.2710,true,true
9.5191,true,true
4.8130,true,true
8.3562,true,true
11.0596,true,true
6.8526,true,true
3.3922,true,true
24.4611,true,false
2.9159,true,true
8.2913,true,true
5.2498,true,true
2.9826,true,true
8.3061,true,true
23.2795,true,true
8.6576,true,false
6.8962,true,true
6.0683,true,true
2.4758,true,true
5.5152,true,true
6.9103,true,true
13.2422,true,true
4.7595,true,true
5.7758,true,false
5.3521,true,true
2.8117,true,true
5.2362,true,true
2.9444,true,true
4.8161,true,true
16.3727,true,false
11.1502,true,false
5.5318,true,true
3.3646,true,true
5.6920,true,true
3.2794,true,true
5.0792,true,true
6.0940,true,true
12.6822,true,true
5.8805,true,true
7.2491,true,true
21.3060,true,true
3.0811,true,true
3.3778,true,true
13.1303,true,true
2.6047,true,true
7.5188,true,false
3.2341,true,true
2.9378,true,true
5.3072,true,true
7.2514,true,true
2.9821,true,true
3.8656,true,true
5.9627,true,false
6.7790,true,true
6.8815,true,true
3.7564,true,true
14.2017,true,false
6.2154,true,true
2.9071,true,true
14.2888,true,true
4.2594,true,true
21.3397,true,false
3.3299,true,true
6.2836,true,true
6.7187,true,true
15.8765,true,false
14.0171,true,true
16.4993,true,true
7.2356,true,true
3.6268,true,true
3.8524,true,false
4.7095,true,true
5.7916,true,false
3.4580,true,true
7.3240,true,true
4.9477,true,true
18.7322,true,true
3.3061,true,true
6.5860,true,true
4.2734,true,true
14.5551,true,true
3.6902,true,false
3.2941,true,true
16.4189,true,false
4.2435,true,false
5.0342,true,true
5.2928,true,true
6.4155,true,true
18.2268,true,true
3.7149,true,true
5.9335,true,true
3.3997,true,true
20.3794,true,false
2.8226,true,true
6.5411,true,true
3.0800,true,true
17.8951,true,true
11.5739,true,true
6.8663,true,false
3.9353,true,true
3.4732,true,true
4.6897,true,true
4.0854,true,true
3.6579,true,true
3.2864,true,true
5.3237,true,true
7.3110,true,true
11.0447,true,true
2.6319,true,true
6.1618,true,true
4.4704,true,true
9.3824,true,true
21.3810,true,true
2.8827,true,true
23.7239,true,false
3.2681,true,true
18.9105,true,false
2.4168,true,true
16.3475,true,false
21.8324,true,false
3.3410,true,true
5.5550,true,true
6.8285,true,true
8.4888,true,true
2.5237,true,true
10.1260,true,true
32.9387,true,false
23.0057,true,true
5.5891,true,true
8.2493,true,false
3.1723,true,true
6.2606,true,true
2.7485,true,true
6.2727,true,true
4.6427,true,true
9.6562,true,false
11.3746,true,false
13.9078,true,true
12.8767,true,false
3.6808,true,true
3.2252,true,true
15.0389,true,true
2.5512,true,true
4.8090,true,true
3.6145,true,true
5.8933,true,true
3.5031,true,true
8.9656,true,true
2.6383,true,true
17.7912,true,false
7.2332,true,true
6.8331,true,true
15.9498,true,false
4.8603,true,true
15.9542,true,true
6.6030,true,true
3.2557,true,true
2.8864,true,true
9.1027,true,true
6.0546,true,true
2.9397,true,true
6.7217,true,true
5.7807,true,false
7.3579,true,true
4.3464,true,true
6.2257,true,true
2.7392,true,true
8.4254,true,true
12.4190,true,true
17.7948,true,true
3.2998,true,true
5.2659,true,false
12.3128,true,true
4.8134,true,true
5.3432,true,true
4.7138,true,true
6.8052,true,true
5.2559,true,true
4.4048,true,true
2.8693,true,true
6.0969,true,true
11.3490,true,true
5.5661,true,true
6.1543,true,true
5.1209,true,true
2.8525,true,true
8.2905,true,true
6.4546,true,true
3.2787,true,true
13.6850,true,true
3.9076,true,false
7.6675,true,true
16.5110,true,false
2.9565,true,true
17.3349,true,false
22.0904,true,true
2.5624,true,true
4.2613,true,true
6.1137,true,true
3.6322,true,true
6.7010,true,true
4.6810,true,true
5.2818,true,true
8.1427,true,true
2.7833,true,true
8.2150,true,false
4.6687,true,true
5.5560,true,false
18.4461,true,false
8.5299,true,false
7.8565,true,true
6.5871,true,true
4.8985,true,true
5.0351,true,true
2.4766,true,true
6.9689,true,true
6.6536,true,true
9.0319,true,true
5.5266,true,true
3.1315,true,true
2.7354,true,true
5.7752,true,true
3.5524,true,true
3.1749,true,true
5.9925,true,true
4.7485,true,true
10.9161,true,true
3.4577,true,true
7.1356,true,true
2.7368,true,true
12.8171,true,true
3.4229,true,true
11.5331,true,true
3.9175,true,true
6.1080,true,true
13.9967,true,false
22.8184,true,false
4.5145,true,true
3.1547,true,true
3.6056,true,true
11.4664,true,true
19.7892,true,false
5.2486,true,true
2.8165,true,true
3.6196,true,true
3.4816,true,true
9.6372,true,true
8.0111,true,true
16.2288,true,false
4.6991,true,true
9.0815,true,true
16.1720,true,false
8.2872,true,false
5.0593,true,true
3.0898,true,true
20.9818,true,true
15.2961,true,true
9.2265,true,false
8.7476,true,true
3.3122,true,true
4.8967,true,true
9.3857,true,true
9.3563,true,false
3.5061,true,true
4.4228,true,true
7.0214,true,true
11.9207,true,true
7.4192,true,true
4.0077,true,true
6.6594,true,true
3.2907,true,true
8.5511,true,false
4.0310,true,true
2.5366,true,true
5.0327,true,true
6.0044,true,true
6.7226,true,true
3.4438,true,true
7.6559,true,false
5.7961,true,true
10.4077,true,true
3.0402,true,true
3.1263,true,true
3.3309,true,true
4.9180,true,true
5.4148,true,true
5.2667,true,true
5.5798,true,true
3.2571,true,true
8.2362,true,false
2.6236,true,true
6.8467,true,true
4.4976,true,false
3.0824,true,true
20.4615,true,true
2.9976,true,true
4.7045,true,true
6.7908,true,true
5.8636,true,true
4.6731,true,true
4.9651,true,true
5.1047,true,false
3.3976,true,true
21.4126,true,false
2.6775,true,true
6.7953,true,true
7.5286,true,true
3.0389,true,true
4.2907,true,true
16.8693,true,false
3.2187,true,true
2.9222,true,true
2.6989,true,true
11.3275,true,false
2.8253,true,true
3.6846,true,true
3.2156,true,true
