latency_ms,ok,allowed
4.7854,true,false
7.0416,true,false
3.4673,true,false
4.6086,true,false
4.1768,true,false
5.2653,true,false
6.2831,true,false
6.8681,true,false
6.9509,true,false
5.8566,true,false
5.4633,true,false
4.3221,true,false
4.8342,true,false
5.7773,true,false
4.9774,true,false
6.3962,true,false
4.9364,true,false
5.8762,true,false
5.4199,true,false
7.9478,true,false
5.1468,true,false
5.4249,true,false
7.2508,true,false
6.1995,true,false
5.1314,true,false
5.9752,true,false
4.0755,true,false
4.8467,true,false
8.9906,true,false
3.9409,true,false
3.8591,true,false
4.3148,true,false
3.3676,true,false
6.4930,true,false
4.4004,true,false
4.9005,true,false
4.8257,true,false
4.1553,true,false
7.8673,true,false
4.6444,true,false
6.0017,true,false
5.0933,true,false
3.8798,true,false
4.5519,true,false
4.5485,true,false
5.5812,true,false
7.2712,true,false
7.0684,true,false
6.0706,true,false
5.2694,true,false
3.5880,true,false
4.4829,true,false
3.8849,true,false
4.4313,true,false
7.8346,true,false
5.7688,true,false
5.9696,true,false
4.2568,true,false
6.6574,true,false
4.3223,true,false
3.7613,true,false
5.4276,true,false
8.4988,true,false
5.4054,true,false
5.7413,true,false
6.6745,true,false
5.3982,true,false
4.4056,true,false
7.1510,true,false
5.2244,true,false
3.5550,true,false
4.5702,true,false
5.9928,true,false
5.0764,true,false
10.3739,true,false
5.6705,true,false
5.7311,true,false
5.8875,true,false
3.3585,true,false
5.6017,true,false
8.3656,true,false
5.4231,true,false
5.3798,true,false
4.7652,true,false
6.2835,true,false
5.4634,true,false
4.8862,true,false
6.4655,true,false
5.8635,true,false
11.0606,true,false
5.3161,true,false
7.2287,true,false
5.0920,true,false
5.2679,true,false
6.5416,true,false
4.6626,true,false
3.1575,true,false
4.1236,true,false
5.4764,true,false
4.1271,true,false
8.2769,true,false
4.4125,true,false
5.0055,true,false
6.0925,true,false
5.0062,true,false
5.8568,true,false
4.0015,true,false
7.3260,true,false
5.4819,true,false
6.4128,true,false
4.5424,true,false
8.2178,true,false
3.4329,true,false
5.4833,true,false
3.6648,true,false
6.2873,true,false
6.5520,true,false
4.3253,true,false
3.7785,true,false
6.7193,true,false
5.6978,true,false
6.8182,true,false
6.7283,true,false
4.1353,true,false
5.8367,true,false
7.3224,true,false
3.8185,true,false
10.8850,true,false
6.7242,true,false
4.8755,true,false
2.8979,true,false
6.1317,true,false
6.3576,true,false
4.2530,true,false
4.8819,true,false
4.3883,true,false
3.7150,true,false
7.5326,true,false
4.2199,true,false
8.9066,true,false
4.4892,true,false
7.0009,true,false
4.9766,true,false
6.3386,true,false
5.7362,true,false
4.3367,true,false
5.6923,true,false
9.1607,true,false
3.9749,true,false
7.8388,true,false
3.7931,true,false
4.1407,true,false
3.8895,true,false
5.2096,true,false
3.9857,true,false
5.2937,true,false
5.4260,true,false
5.7322,true,false
10.2370,true,false
4.8206,true,false
4.0322,true,false
5.1943,true,false
4.2619,true,false
5.9230,true,false
6.9473,true,false
8.8854,true,false
9.1460,true,false
5.8899,true,false
6.0315,true,false
4.2996,true,false
5.4005,true,false
5.3906,true,false
5.9423,true,false
5.7737,true,false
7.2416,true,false
17.7950,true,false
7.1633,true,false
6.7254,true,false
5.3981,true,false
8.3924,true,false
5.2301,true,false
4.7458,true,false
4.3163,true,false
6.4788,true,false
4.1694,true,false
7.9768,true,false
6.1284,true,false
3.8969,true,false
6.1657,true,false
5.4356,true,false
3.6110,true,false
4.9064,true,false
5.8834,true,false
3.9575,true,false
7.4046,true,false
5.8477,true,false
4.3655,true,false
4.0800,true,false
3.4600,true,false
6.7307,true,false
5.9378,true,false
4.6515,true,false
8.2580,true,false
4.8753,true,false
4.6329,true,false
7.1388,true,false
5.3037,true,false
3.7833,true,false
6.0150,true,false
6.7462,true,false
6.5311,true,false
6.5361,true,false
3.8118,true,false
4.6751,true,false
4.9442,true,false
4.4398,true,false
5.9050,true,false
8.3587,true,false
5.5305,true,false
6.8471,true,false
3.9012,true,false
6.6531,true,false
5.8784,true,false
7.5635,true,false
3.5697,true,false
4.4535,true,false
4.4691,true,false
5.7794,true,false
6.4527,true,false
5.6480,true,false
7.0824,true,false
4.5960,true,false
6.8833,true,false
2.9847,true,false
3.4499,true,false
4.1616,true,false
5.3963,true,false
4.1362,true,false
8.7131,true,false
4.2366,true,false
7.6809,true,false
6.4209,true,false
6.7355,true,false
6.6773,true,false
6.8212,true,false
7.3169,true,false
5.3625,true,false
5.6543,true,false
5.9081,true,false
5.2599,true,false
5.1434,true,false
4.4602,true,false
4.8789,true,false
5.6431,true,false
5.3304,true,false
5.2588,true,false
6.9834,true,false
3.9507,true,false
5.5880,true,false
6.7534,true,false
9.0629,true,false
7.4616,true,false
3.6471,true,false
6.2869,true,false
4.1742,true,false
3.2738,true,false
4.7244,true,false
5.7519,true,false
7.7268,true,false
6.8817,true,false
5.8563,true,false
5.8734,true,false
3.0252,true,false
5.4330,true,false
5.3202,true,false
8.3505,true,false
6.1826,true,false
4.1650,true,false
4.5126,true,false
5.4134,true,false
6.4455,true,false
4.5936,true,false
8.0663,true,false
5.5144,true,false
5.5302,true,false
4.2618,true,false
8.1645,true,false
5.1004,true,false
3.4156,true,false
9.4647,true,false
5.2589,true,false
6.4527,true,false
5.6719,true,false
5.8910,true,false
6.0838,true,false
7.0469,true,false
9.2944,true,false
3.4318,true,false
5.4814,true,false
3.9280,true,false
4.6157,true,false
5.7441,true,false
9.7293,true,false
3.7917,true,false
6.7760,true,false
3.8702,true,false
4.3621,true,false
4.9164,true,false
5.5140,true,false
4.3597,true,false
6.0859,true,false
4.5376,true,false
6.3745,true,false
5.2862,true,false
6.2745,true,false
5.6658,true,false
5.9730,true,false
4.4003,true,false
4.5330,true,false
6.7957,true,false
4.7171,true,false
8.1398,true,false
4.4921,true,false
3.7717,true,false
4.7687,true,false
5.6523,true,false
5.1608,true,false
3.9218,true,false
5.1392,true,false
3.4525,true,false
4.7718,true,false
5.4573,true,false
5.6000,true,false
5.0628,true,false
3.0799,true,false
6.1521,true,false
5.4508,true,false
15.6979,true,false
4.5524,true,false
7.0254,true,false
3.9976,true,false
3.4988,true,false
4.9114,true,false
6.2070,true,false
5.4111,true,false
7.6249,true,false
3.9301,true,false
4.3601,true,false
5.5177,true,false
6.7447,true,false
5.7448,true,false
4.3192,true,false
4.8245,true,false
10.0225,true,false
5.0821,true,false
7.0319,true,false
5.0555,true,false
5.3773,true,false
5.5378,true,false
6.8398,true,false
4.2807,true,false
4.2759,true,false
3.3430,true,false
4.9500,true,false
4.7596,true,false
3.6938,true,false
4.5721,true,false
5.8255,true,false
3.9749,true,false
5.9067,true,false
7.8664,true,false
6.8872,true,false
3.9797,true,false
10.4408,true,false
5.5363,true,false
5.4583,true,false
4.1816,true,false
5.2522,true,false
3.3389,true,false
4.3204,true,false
7.4194,true,false
6.7305,true,false
6.1798,true,false
5.6333,true,false
4.9491,true,false
4.3720,true,false
8.1645,true,false
6.1698,true,false
3.7678,true,false
7.7149,true,false
4.8892,true,false
4.5174,true,false
7.8931,true,false
9.6901,true,false
5.7318,true,false
5.9360,true,false
5.3483,true,false
3.7763,true,false
7.0119,true,false
3.3382,true,false
8.0506,true,false
5.2799,true,false
5.2013,true,false
5.1608,true,false
6.5954,true,false
5.5172,true,false
6.2598,true,false
5.8906,true,false
5.7850,true,false
3.8980,true,false
5.9269,true,false
5.1191,true,false
7.9197,true,false
3.4986,true,false
4.2183,true,false
5.4829,true,false
6.4631,true,false
5.2722,true,false
4.0087,true,false
5.3579,true,false
13.1828,true,false
3.2132,true,false
3.2890,true,false
6.6494,true,false
3.8366,true,false
2.9992,true,false
6.2578,true,false
3.6039,true,false
7.5060,true,false
6.0045,true,false
3.3268,true,false
3.5917,true,false
4.9570,true,false
5.0652,true,false
5.9164,true,false
6.1486,true,false
6.7923,true,false
6.1579,true,false
5.8702,true,false
4.1358,true,false
3.1197,true,false
5.2386,true,false
10.2729,true,false
5.9027,true,false
5.4632,true,false
3.6063,true,false
6.1043,true,false
6.7247,true,false
6.3079,true,false
4.2768,true,false
5.8363,true,false
5.8991,true,false
6.0532,true,false
10.1878,true,false
3.9290,true,false
5.1657,true,false
6.3945,true,false
5.5296,true,false
7.9170,true,false
5.9083,true,false
5.7717,true,false
4.9602,true,false
6.3071,true,false
7.1172,true,false
5.8804,true,false
5.8803,true,false
6.4324,true,false
7.0558,true,false
7.9491,true,false
5.7157,true,false
5.2126,true,false
3.8776,true,false
4.4082,true,false
5.6770,true,false
4.8896,true,false
4.4373,true,false
5.3137,true,false
8.1037,true,false
5.2738,true,false
4.8656,true,false
4.7897,true,false
5.1785,true,false
5.8834,true,false
7.0213,true,false
7.6473,true,false
3.7040,true,false
6.5914,true,false
5.7251,true,false
3.7130,true,false
4.4896,true,false
5.6190,true,false
7.9981,true,false
3.6347,true,false
7.0288,true,false
4.3168,true,false
5.7150,true,false
4.2768,true,false
6.0643,true,false
5.8894,true,false
5.2186,true,false
5.8898,true,false
3.2355,true,false
4.4751,true,false
5.4398,true,false
4.3419,true,false
5.7887,true,false
6.1238,true,false
3.4724,true,false
3.8561,true,false
6.6891,true,false
4.4354,true,false
5.7295,true,false
5.8827,true,false
9.1962,true,false
5.4650,true,false
6.5946,true,false
6.6031,true,false
6.8664,true,false
4.3383,true,false
6.4237,true,false
5.3004,true,false
5.5628,true,false
4.4778,true,false
4.4992,true,false
5.4543,true,false
4.8240,true,false
5.9098,true,false
5.1262,true,false
4.5659,true,false
4.4859,true,false
4.4140,true,false
6.3401,true,false
6.2356,true,false
4.6612,true,false
5.1162,true,false
3.4034,true,false
5.5269,true,false
3.8899,true,false
5.4913,true,false
5.2846,true,false
6.7545,true,false
5.9798,true,false
6.3461,true,false
3.4104,true,false
6.4604,true,false
6.5208,true,false
7.5619,true,false
8.5594,true,false
4.5870,true,false
3.7466,true,false
6.0432,true,false
3.2047,true,false
4.0374,true,false
3.3076,true,false
3.4583,true,false
4.3349,true,false
4.1558,true,false
6.3767,true,false
3.8933,true,false
3.8546,true,false
6.4796,true,false
5.4556,true,false
5.7195,true,false
5.6501,true,false
7.6487,true,false
5.8409,true,false
5.2200,true,false
7.4417,true,false
4.2401,true,false
7.8222,true,false
6.9685,true,false
7.4402,true,false
4.2003,true,false
5.2672,true,false
3.3428,true,false
6.5712,true,false
6.7245,true,false
4.9221,true,false
5.0779,true,false
6.0816,true,false
4.8739,true,false
3.2413,true,false
5.1652,true,false
3.4981,true,false
6.5376,true,false
6.2030,true,false
5.2733,true,false
6.4840,true,false
4.3863,true,false
5.3941,true,false
5.1866,true,false
7.1764,true,false
3.6519,true,false
6.3974,true,false
5.7894,true,false
7.5256,true,false
5.8755,true,false
5.3920,true,false
7.1050,true,false
6.5617,true,false
4.5800,true,false
7.2672,true,false
3.4704,true,false
6.6474,true,false
5.6762,true,false
10.2689,true,false
6.2545,true,false
4.7068,true,false
4.0994,true,false
3.5787,true,false
5.9637,true,false
5.4004,true,false
5.0348,true,false
7.4841,true,false
4.5983,true,false
5.9057,true,false
4.8438,true,false
4.7271,true,false
6.8925,true,false
3.1681,true,false
7.4416,true,false
6.7586,true,false
4.9142,true,false
3.2639,true,false
5.8876,true,false
3.1572,true,false
3.6884,true,false
5.0549,true,false
4.4550,true,false
4.5952,true,false
9.2637,true,false
4.9189,true,false
4.2368,true,false
6.5207,true,false
5.0755,true,false
4.6694,true,false
5.0374,true,false
4.3481,true,false
9.8948,true,false
6.7716,true,false
5.7416,true,false
5.4711,true,false
5.8334,true,false
4.8956,true,false
4.7408,true,false
9.9875,true,false
4.0352,true,false
4.4328,true,false
3.6281,true,false
4.4615,true,false
4.5047,true,false
5.5461,true,false
6.5653,true,false
4.5502,true,false
6.1847,true,false
4.5641,true,false
5.6301,true,false
7.2399,true,false
4.8701,true,false
5.9332,true,false
4.6430,true,false
6.9002,true,false
4.8700,true,false
6.2947,true,false
7.1359,true,false
7.6994,true,false
4.8865,true,false
5.9250,true,false
4.7716,true,false
5.7146,true,false
6.9742,true,false
3.6867,true,false
8.8969,true,false
5.7063,true,false
3.8457,true,false
6.9178,true,false
4.9203,true,false
4.6643,true,false
6.3034,true,false
9.0690,true,false
5.2279,true,false
5.5659,true,false
4.3195,true,false
3.8557,true,false
6.0289,true,false
7.2830,true,false
8.2568,true,false
5.5267,true,false
3.8238,true,false
8.3340,true,false
5.4832,true,false
6.2031,true,false
5.9026,true,false
5.1909,true,false
4.9739,true,false
4.5836,true,false
5.7891,true,false
3.9455,true,false
5.3870,true,false
4.5900,true,false
5.2715,true,false
5.9826,true,false
3.4662,true,false
5.9696,true,false
3.3598,true,false
5.4333,true,false
5.8691,true,false
4.5752,true,false
4.3951,true,false
5.1248,true,false
3.4336,true,false
5.6090,true,false
5.0150,true,false
5.6347,true,false
6.3676,true,false
3.4574,true,false
4.5150,true,false
6.8634,true,false
5.7092,true,false
4.0478,true,false
6.2843,true,false
5.5161,true,false
3.8397,true,false
4.3982,true,false
3.8538,true,false
6.3309,true,false
3.8450,true,false
5.1899,true,false
3.4385,true,false
4.1189,true,false
5.6549,true,false
9.1190,true,false
6.2689,true,false
4.3064,true,false
3.5715,true,false
5.6411,true,false
5.6772,true,false
4.8584,true,false
3.4167,true,false
7.0992,true,false
7.2867,true,false
3.8408,true,false
7.2560,true,false
3.6942,true,false
5.9234,true,false
5.3537,true,false
11.4536,true,false
4.1543,true,false
3.7545,true,false
5.2021,true,false
5.6017,true,false
3.7275,true,false
5.7377,true,false
4.7753,true,false
3.8787,true,false
8.4607,true,false
4.8554,true,false
4.8193,true,false
5.8291,true,false
5.8896,true,false
5.1590,true,false
5.7307,true,false
5.0359,true,false
3.4978,true,false
5.1678,true,false
3.5479,true,false
4.1068,true,false
6.4055,true,false
6.4080,true,false
4.7849,true,false
5.2246,true,false
5.5175,true,false
4.8578,true,false
4.4895,true,false
7.2272,true,false
4.5292,true,false
7.7936,true,false
5.9442,true,false
5.7517,true,false
6.6770,true,false
5.0284,true,false
5.4326,true,false
5.4812,true,false
4.4831,true,false
4.1730,true,false
3.7476,true,false
4.9440,true,false
6.1895,true,false
10.1330,true,false
6.2362,true,false
4.2603,true,false
5.8810,true,false
4.4133,true,false
4.9899,true,false
6.1183,true,false
8.1418,true,false
5.4544,true,false
4.2821,true,false
4.6486,true,false
4.3534,true,false
5.5037,true,false
6.0331,true,false
7.4357,true,false
4.3219,true,false
4.3025,true,false
6.4513,true,false
3.4116,true,false
6.1361,true,false
5.4468,true,false
3.4203,true,false
6.8454,true,false
5.9710,true,false
3.5734,true,false
6.4713,true,false
4.4956,true,false
3.7004,true,false
3.9675,true,false
3.4378,true,false
8.3885,true,false
4.2160,true,false
5.9985,true,false
3.0733,true,false
3.2876,true,false
5.6485,true,false
4.6025,true,false
3.9438,true,false
6.8977,true,false
5.2413,true,false
5.4088,true,false
5.0317,true,false
4.2710,true,false
4.1485,true,false
4.3539,true,false
6.1080,true,false
10.2253,true,false
5.7542,true,false
5.6963,true,false
4.2297,true,false
5.5436,true,false
5.7533,true,false
6.1770,true,false
7.0208,true,false
5.0207,true,false
4.2683,true,false
3.6479,true,false
7.9272,true,false
5.9030,true,false
6.3867,true,false
9.9917,true,false
6.0631,true,false
5.2699,true,false
4.2428,true,false
4.1553,true,false
3.6499,true,false
6.1771,true,false
