latency_ms,ok,allowed
5.5306,true,false
9.1747,true,false
4.7402,true,false
9.0068,true,false
5.0776,true,false
6.2883,true,false
4.7679,true,false
7.0236,true,false
4.6904,true,false
7.3170,true,false
5.2912,true,false
4.4583,true,false
6.0275,true,false
4.4353,true,false
4.0427,true,false
3.8969,true,false
9.5867,true,false
4.5839,true,false
4.8528,true,false
7.1262,true,false
6.0570,true,false
7.2547,true,false
5.8257,true,false
7.5957,true,false
5.5932,true,false
4.4698,true,false
5.4870,true,false
5.2075,true,false
7.8061,true,false
4.6360,true,false
7.0874,true,false
8.8523,true,false
4.0744,true,false
4.1115,true,false
9.0811,true,false
6.3967,true,false
4.5215,true,false
5.9983,true,false
4.0987,true,false
3.6468,true,false
7.0944,true,false
3.4874,true,false
3.7083,true,false
4.2498,true,false
4.0673,true,false
7.4624,true,false
3.7717,true,false
4.0024,true,false
3.1848,true,false
7.5065,true,false
3.8248,true,false
6.7297,true,false
8.3419,true,false
4.0299,true,false
5.9565,true,false
7.7057,true,false
2.7395,true,false
4.1203,true,false
4.2573,true,false
4.4722,true,false
3.9571,true,false
7.7086,true,false
4.1768,true,false
3.6488,true,false
4.8471,true,false
5.7186,true,false
6.5602,true,false
6.8790,true,false
6.3666,true,false
6.3293,true,false
4.7999,true,false
5.9727,true,false
4.3334,true,false
3.8057,true,false
5.2851,true,false
9.1072,true,false
6.0294,true,false
3.9584,true,false
5.6268,true,false
6.6456,true,false
7.7090,true,false
6.0386,true,false
6.5187,true,false
6.4578,true,false
4.4306,true,false
5.7312,true,false
4.6405,true,false
4.1417,true,false
5.1141,true,false
8.8136,true,false
6.7739,true,false
8.1287,true,false
4.0609,true,false
3.9792,true,false
7.6213,true,false
6.4399,true,false
6.6259,true,false
4.6812,true,false
4.5502,true,false
8.6235,true,false
5.2589,true,false
4.1531,true,false
4.0720,true,false
8.0417,true,false
4.0304,true,false
6.4835,true,false
3.7584,true,false
4.0952,true,false
3.9512,true,false
3.2578,true,false
4.6360,true,false
3.9008,true,false
4.4084,true,false
3.7786,true,false
3.8221,true,false
4.7849,true,false
8.6981,true,false
3.8873,true,false
4.2523,true,false
7.2602,true,false
3.5198,true,false
5.6471,true,false
5.3575,true,false
6.1193,true,false
3.5321,true,false
9.0183,true,false
3.4435,true,false
3.7872,true,false
8.6985,true,false
3.9917,true,false
5.7307,true,false
5.0469,true,false
5.5852,true,false
3.8751,true,false
3.1350,true,false
8.1491,true,false
5.3458,true,false
3.6778,true,false
4.9337,true,false
3.3499,true,false
4.9299,true,false
6.3632,true,false
3.7168,true,false
3.9482,true,false
5.7879,true,false
7.4332,true,false
4.1377,true,false
4.8869,true,false
5.9133,true,false
6.9105,true,false
4.4910,true,false
6.1822,true,false
6.4480,true,false
4.0508,true,false
6.0793,true,false
3.5360,true,false
8.0996,true,false
3.4587,true,false
3.8252,true,false
5.8030,true,false
9.6896,true,false
5.7275,true,false
7.3725,true,false
5.5740,true,false
4.0503,true,false
7.8939,true,false
4.4757,true,false
7.3599,true,false
6.2135,true,false
4.8807,true,false
8.7023,true,false
4.4202,true,false
3.5873,true,false
3.9077,true,false
4.4743,true,false
5.6395,true,false
4.3505,true,false
2.9871,true,false
4.0083,true,false
2.1206,true,false
4.8983,true,false
6.2900,true,false
3.3447,true,false
7.1359,true,false
5.6627,true,false
7.6621,true,false
6.3691,true,false
4.2026,true,false
7.2283,true,false
6.1084,true,false
8.2399,true,false
5.3885,true,false
7.6411,true,false
5.1897,true,false
5.6230,true,false
9.5677,true,false
5.8241,true,false
8.9899,true,false
4.2621,true,false
4.6915,true,false
8.5820,true,false
6.0067,true,false
3.9074,true,false
8.6687,true,false
6.3446,true,false
7.1710,true,false
4.8622,true,false
4.1306,true,false
6.7408,true,false
5.0800,true,false
5.3187,true,false
8.2460,true,false
4.1867,true,false
6.2584,true,false
6.2534,true,false
8.7429,true,false
4.1383,true,false
3.1549,true,false
4.7592,true,false
8.1977,true,false
3.4710,true,false
2.8491,true,false
5.2705,true,false
8.0416,true,false
5.5515,true,false
6.0442,true,false
3.7216,true,false
6.1156,true,false
5.5852,true,false
6.2618,true,false
6.8713,true,false
4.4112,true,false
4.4809,true,false
3.4834,true,false
3.4863,true,false
9.2804,true,false
5.6004,true,false
3.9109,true,false
8.0516,true,false
4.8989,true,false
6.6579,true,false
4.8661,true,false
4.2032,true,false
3.6440,true,false
9.1277,true,false
4.9327,true,false
6.4051,true,false
5.7121,true,false
3.9152,true,false
8.5499,true,false
5.7946,true,false
4.5020,true,false
8.8610,true,false
4.0730,true,false
6.3929,true,false
4.0499,true,false
8.1748,true,false
5.0689,true,false
8.1749,true,false
4.8251,true,false
5.6841,true,false
8.7123,true,false
6.1474,true,false
6.1462,true,false
4.9355,true,false
3.0574,true,false
7.3353,true,false
5.8277,true,false
9.2111,true,false
4.1502,true,false
5.7211,true,false
8.9105,true,false
6.2408,true,false
8.5120,true,false
4.1112,true,false
5.2756,true,false
8.2053,true,false
5.4513,true,false
2.9494,true,false
6.8084,true,false
5.9552,true,false
7.5421,true,false
6.0668,true,false
3.1248,true,false
6.9162,true,false
3.0394,true,false
2.7375,true,false
3.5740,true,false
7.2550,true,false
5.5688,true,false
3.9486,true,false
7.6940,true,false
6.4427,true,false
3.6267,true,false
4.5675,true,false
3.0874,true,false
5.6719,true,false
9.6580,true,false
3.6885,true,false
6.2214,true,false
8.2763,true,false
5.5742,true,false
3.9967,true,false
8.3727,true,false
5.4250,true,false
7.5800,true,false
6.0312,true,false
8.9488,true,false
3.2783,true,false
5.9108,true,false
8.7401,true,false
4.2730,true,false
3.0860,true,false
7.2253,true,false
5.9747,true,false
3.8457,true,false
10.0755,true,false
5.9004,true,false
3.2354,true,false
8.9115,true,false
4.6754,true,false
5.1267,true,false
4.6738,true,false
6.7874,true,false
6.1039,true,false
5.1191,true,false
8.0316,true,false
8.5847,true,false
4.8016,true,false
3.9860,true,false
4.6436,true,false
4.5454,true,false
3.8433,true,false
6.2772,true,false
9.2859,true,false
6.0725,true,false
4.3939,true,false
8.0594,true,false
4.6085,true,false
4.1797,true,false
6.7813,true,false
4.5462,true,false
3.1056,true,false
2.6453,true,false
7.8845,true,false
4.5237,true,false
5.4396,true,false
2.7640,true,false
4.5054,true,false
4.1538,true,false
3.3635,true,false
7.2530,true,false
6.2048,true,false
7.6809,true,false
6.3612,true,false
4.1329,true,false
9.8193,true,false
6.3385,true,false
3.5644,true,false
8.8112,true,false
5.4611,true,false
3.9956,true,false
8.6319,true,false
6.1812,true,false
5.1001,true,false
6.4823,true,false
5.9174,true,false
2.4176,true,false
4.0937,true,false
5.5218,true,false
4.0790,true,false
5.6560,true,false
5.5416,true,false
6.2956,true,false
7.9295,true,false
5.7130,true,false
4.2822,true,false
8.1718,true,false
5.5676,true,false
3.9948,true,false
5.8752,true,false
3.7120,true,false
3.1583,true,false
5.9734,true,false
7.7306,true,false
6.1046,true,false
7.6515,true,false
6.0211,true,false
4.3777,true,false
8.6154,true,false
6.0180,true,false
7.4611,true,false
4.6057,true,false
5.2523,true,false
9.3786,true,false
6.8951,true,false
7.9703,true,false
5.9762,true,false
7.5664,true,false
6.2964,true,false
4.5897,true,false
7.0687,true,false
2.5372,true,false
5.2035,true,false
6.6459,true,false
6.6483,true,false
9.6194,true,false
6.3097,true,false
4.4481,true,false
9.2326,true,false
19.9567,true,false
19.2133,true,false
12.9235,true,false
9.7769,true,false
15.6948,true,false
11.9800,true,false
7.7207,true,false
12.1391,true,false
12.7147,true,false
9.7404,true,false
11.6200,true,false
9.5017,true,false
8.4656,true,false
10.3426,true,false
7.0918,true,false
10.2237,true,false
5.7905,true,false
10.4447,true,false
6.2695,true,false
7.4673,true,false
6.7166,true,false
9.9566,true,false
7.2666,true,false
8.4231,true,false
6.6589,true,false
10.5545,true,false
6.2527,true,false
5.5828,true,false
10.3631,true,false
5.8499,true,false
5.3175,true,false
5.0571,true,false
6.6704,true,false
5.2124,true,false
6.3867,true,false
7.2750,true,false
6.4806,true,false
5.7997,true,false
5.8885,true,false
6.5340,true,false
8.5004,true,false
6.4990,true,false
6.2578,true,false
8.0827,true,false
5.1611,true,false
6.1954,true,false
7.1671,true,false
6.4786,true,false
7.3625,true,false
5.7641,true,false
9.0261,true,false
4.3821,true,false
6.1589,true,false
9.3383,true,false
5.7783,true,false
9.8672,true,false
5.0944,true,false
4.8978,true,false
9.7325,true,false
6.0179,true,false
4.7859,true,false
7.7646,true,false
6.8955,true,false
9.2889,true,false
7.3750,true,false
4.4315,true,false
9.0696,true,false
5.8662,true,false
4.7228,true,false
7.7316,true,false
6.3505,true,false
8.7480,true,false
3.6723,true,false
6.3915,true,false
9.7796,true,false
6.4742,true,false
4.8591,true,false
10.2038,true,false
4.5251,true,false
5.1004,true,false
5.2780,true,false
5.7951,true,false
4.7455,true,false
7.0114,true,false
3.9006,true,false
7.0426,true,false
4.9371,true,false
4.5159,true,false
9.5225,true,false
10.3732,true,false
4.5624,true,false
6.3869,true,false
4.9088,true,false
7.6481,true,false
4.4273,true,false
4.7035,true,false
4.4712,true,false
9.7090,true,false
4.5987,true,false
4.5318,true,false
5.3292,true,false
6.3878,true,false
5.9455,true,false
8.0534,true,false
6.5438,true,false
8.3729,true,false
6.0435,true,false
8.4717,true,false
6.9556,true,false
7.3195,true,false
6.0159,true,false
7.5153,true,false
6.8441,true,false
6.5883,true,false
6.7171,true,false
8.4266,true,false
4.4947,true,false
6.6451,true,false
4.7461,true,false
8.8329,true,false
6.8704,true,false
4.7771,true,false
5.9086,true,false
5.6950,true,false
4.6888,true,false
5.6506,true,false
3.9543,true,false
4.8533,true,false
8.7760,true,false
4.1412,true,false
3.5791,true,false
3.9566,true,false
6.1898,true,false
3.4121,true,false
4.4729,true,false
4.1356,true,false
7.9531,true,false
3.3939,true,false
4.4213,true,false
3.9293,true,false
8.0335,true,false
5.6749,true,false
8.9143,true,false
5.9479,true,false
5.1345,true,false
9.4346,true,false
3.5693,true,false
6.6406,true,false
8.9069,true,false
4.5636,true,false
5.5939,true,false
4.0958,true,false
7.6459,true,false
4.6756,true,false
6.6981,true,false
9.0526,true,false
4.0228,true,false
5.6522,true,false
8.8873,true,false
4.6056,true,false
5.4674,true,false
7.4330,true,false
4.3732,true,false
3.7970,true,false
7.2114,true,false
3.7767,true,false
6.5292,true,false
8.3592,true,false
6.3537,true,false
5.0326,true,false
6.9493,true,false
4.4207,true,false
4.8179,true,false
9.7636,true,false
4.8673,true,false
4.2677,true,false
4.4844,true,false
9.4106,true,false
4.5043,true,false
4.9456,true,false
3.4299,true,false
8.1192,true,false
4.1182,true,false
3.8129,true,false
3.4502,true,false
8.4899,true,false
4.4442,true,false
3.7370,true,false
3.9072,true,false
4.7716,true,false
7.3418,true,false
6.0513,true,false
3.2572,true,false
7.7951,true,false
4.1070,true,false
6.0043,true,false
4.4547,true,false
3.7799,true,false
6.3502,true,false
9.5317,true,false
4.0935,true,false
3.4103,true,false
4.3975,true,false
7.0687,true,false
3.9807,true,false
5.4880,true,false
5.5281,true,false
4.2228,true,false
6.1260,true,false
8.8380,true,false
4.5236,true,false
3.7693,true,false
4.0352,true,false
8.1045,true,false
4.3965,true,false
5.5124,true,false
8.4081,true,false
5.7285,true,false
5.2715,true,false
5.0162,true,false
4.5468,true,false
3.7475,true,false
4.1462,true,false
3.8998,true,false
9.2430,true,false
6.0771,true,false
4.5289,true,false
8.9425,true,false
5.5893,true,false
5.7312,true,false
6.3610,true,false
4.6741,true,false
8.5855,true,false
4.8107,true,false
5.8979,true,false
6.8273,true,false
3.9141,true,false
6.7058,true,false
3.9063,true,false
5.3379,true,false
4.4707,true,false
4.0079,true,false
4.4925,true,false
7.1719,true,false
6.2041,true,false
3.6231,true,false
9.1462,true,false
5.5798,true,false
9.3107,true,false
5.0691,true,false
2.4448,true,false
3.3992,true,false
3.5094,true,false
4.0733,true,false
3.7712,true,false
4.5529,true,false
3.9520,true,false
3.5565,true,false
3.6287,true,false
2.7389,true,false
3.3716,true,false
2.4149,true,false
4.1270,true,false
2.1143,true,false
5.2273,true,false
4.2476,true,false
3.9094,true,false
4.6759,true,false
3.5722,true,false
5.8110,true,false
4.5984,true,false
4.1422,true,false
3.1021,true,false
6.8363,true,false
4.8511,true,false
3.6493,true,false
5.6839,true,false
4.4087,true,false
5.0488,true,false
4.1975,true,false
4.1211,true,false
3.1179,true,false
3.3128,true,false
4.0535,true,false
3.1397,true,false
2.6823,true,false
5.8263,true,false
4.1298,true,false
2.7203,true,false
3.4823,true,false
4.7409,true,false
2.7203,true,false
6.0947,true,false
4.1571,true,false
3.3084,true,false
2.2173,true,false
2.7178,true,false
2.8304,true,false
7.0317,true,false
2.0002,true,false
2.2049,true,false
3.0519,true,false
2.2565,true,false
3.3669,true,false
4.4143,true,false
2.6551,true,false
6.6625,true,false
4.6414,true,false
3.3156,true,false
2.9276,true,false
4.2207,true,false
7.1996,true,false
2.6419,true,false
5.1591,true,false
3.1850,true,false
3.8176,true,false
6.3691,true,false
3.3205,true,false
4.5140,true,false
4.2611,true,false
5.1111,true,false
3.6743,true,false
5.2599,true,false
3.1166,true,false
5.8821,true,false
2.4681,true,false
4.5653,true,false
4.8866,true,false
4.6781,true,false
5.1316,true,false
3.1915,true,false
3.9379,true,false
5.9747,true,false
3.1088,true,false
3.9087,true,false
3.3602,true,false
6.1968,true,false
4.1555,true,false
4.6466,true,false
7.7130,true,false
4.7599,true,false
5.7554,true,false
5.3549,true,false
5.0547,true,false
2.5139,true,false
3.3499,true,false
4.9426,true,false
5.0673,true,false
6.1619,true,false
2.3136,true,false
5.1784,true,false
6.4740,true,false
3.6879,true,false
5.2561,true,false
3.1382,true,false
7.4237,true,false
5.5467,true,false
4.9165,true,false
6.4698,true,false
5.5295,true,false
4.8929,true,false
7.7882,true,false
4.4771,true,false
5.2064,true,false
7.9511,true,false
5.2129,true,false
3.6064,true,false
7.2522,true,false
4.3814,true,false
3.0217,true,false
6.2401,true,false
5.0779,true,false
6.4243,true,false
5.7028,true,false
3.5201,true,false
4.5577,true,false
7.4741,true,false
3.7280,true,false
3.9912,true,false
5.0962,true,false
2.9629,true,false
7.4497,true,false
5.5297,true,false
5.6356,true,false
8.1445,true,false
3.9157,true,false
5.6593,true,false
4.4968,true,false
8.1166,true,false
2.6064,true,false
2.9949,true,false
4.0990,true,false
5.6942,true,false
5.4281,true,false
3.3128,true,false
3.4097,true,false
5.8810,true,false
3.3896,true,false
4.0838,true,false
4.3312,true,false
2.9437,true,false
6.9095,true,false
3.7474,true,false
5.5457,true,false
7.6207,true,false
5.3898,true,false
4.6165,true,false
6.7119,true,false
3.5575,true,false
3.1206,true,false
4.9941,true,false
7.1041,true,false
2.9634,true,false
2.5615,true,false
4.5139,true,false
4.2335,true,false
7.3395,true,false
5.3600,true,false
5.0111,true,false
5.2200,true,false
4.2046,true,false
5.0772,true,false
4.4935,true,false
3.0768,true,false
4.8913,true,false
6.9328,true,false
3.1595,true,false
4.8924,true,false
6.3709,true,false
5.4951,true,false
3.1541,true,false
3.8033,true,false
4.0360,true,false
3.3179,true,false
3.4129,true,false
2.9558,true,false
3.4830,true,false
2.9509,true,false
4.6841,true,false
5.6207,true,false
8.2388,true,false
3.0905,true,false
3.6609,true,false
4.1039,true,false
3.9424,true,false
6.5627,true,false
4.7320,true,false
5.0462,true,false
6.4987,true,false
6.8569,true,false
5.1673,true,false
7.6712,true,false
3.0248,true,false
5.0547,true,false
5.8938,true,false
5.7741,true,false
5.5381,true,false
7.8105,true,false
3.2415,true,false
2.7403,true,false
3.3862,true,false
2.9877,true,false
5.3525,true,false
5.2444,true,false
2.6355,true,false
6.0546,true,false
5.5586,true,false
5.1129,true,false
2.7646,true,false
4.0282,true,false
5.0397,true,false
5.0401,true,false
5.1791,true,false
3.3761,true,false
5.0366,true,false
2.5353,true,false
6.7285,true,false
5.4420,true,false
4.0646,true,false
3.6497,true,false
8.1564,true,false
3.0526,true,false
2.1743,true,false
4.3322,true,false
3.4577,true,false
5.2813,true,false
3.5079,true,false
3.0179,true,false
4.8928,true,false
7.7378,true,false
3.8411,true,false
2.9459,true,false
2.5597,true,false
4.0576,true,false
3.8058,true,false
3.5969,true,false
6.4126,true,false
5.4863,true,false
5.3708,true,false
8.3021,true,false
2.6345,true,false
18.2743,true,false
11.4471,true,false
12.1039,true,false
10.7672,true,false
14.4941,true,false
9.0666,true,false
8.0497,true,false
10.9574,true,false
4.0549,true,false
10.2731,true,false
6.0216,true,false
9.6643,true,false
7.1956,true,false
6.1230,true,false
9.3813,true,false
5.7261,true,false
8.4044,true,false
9.2111,true,false
6.5018,true,false
6.7056,true,false
9.5063,true,false
5.9812,true,false
6.5519,true,false
9.0867,true,false
5.7441,true,false
8.7789,true,false
6.1875,true,false
5.5705,true,false
8.1906,true,false
5.2854,true,false
5.7794,true,false
8.9128,true,false
4.5409,true,false
6.2168,true,false
7.8504,true,false
6.1432,true,false
5.3721,true,false
6.2425,true,false
4.6906,true,false
6.7963,true,false
8.7927,true,false
5.9850,true,false
5.0466,true,false
8.6121,true,false
5.7548,true,false
5.7013,true,false
6.9178,true,false
6.0394,true,false
4.5690,true,false
8.1190,true,false
4.4274,true,false
4.7679,true,false
5.4171,true,false
7.2582,true,false
4.7134,true,false
5.1402,true,false
4.5641,true,false
9.0053,true,false
6.0945,true,false
5.4086,true,false
7.8968,true,false
5.3319,true,false
4.8759,true,false
4.6612,true,false
5.9336,true,false
4.2793,true,false
4.2039,true,false
6.9647,true,false
4.9331,true,false
3.6209,true,false
4.3543,true,false
4.1733,true,false
7.5144,true,false
4.2363,true,false
4.1202,true,false
7.3500,true,false
4.5647,true,false
4.2294,true,false
4.5279,true,false
8.5252,true,false
4.7965,true,false
5.6761,true,false
6.0565,true,false
4.7533,true,false
6.2806,true,false
5.9367,true,false
5.8563,true,false
5.7025,true,false
5.1204,true,false
4.3196,true,false
4.9656,true,false
6.0940,true,false
4.6484,true,false
5.6506,true,false
5.3079,true,false
8.7197,true,false
8.1722,true,false
4.3139,true,false
5.3377,true,false
8.1553,true,false
3.9852,true,false
5.3628,true,false
8.2836,true,false
6.3745,true,false
8.9204,true,false
5.3842,true,false
4.4787,true,false
6.4844,true,false
6.7613,true,false
8.3827,true,false
5.5975,true,false
6.1789,true,false
5.3068,true,false
4.2213,true,false
7.4908,true,false
7.0976,true,false
8.5420,true,false
5.9357,true,false
4.0485,true,false
8.8337,true,false
6.3907,true,false
6.3663,true,false
6.0885,true,false
3.7929,true,false
7.8741,true,false
4.3045,true,false
6.1252,true,false
7.7105,true,false
4.0920,true,false
3.4654,true,false
5.9251,true,false
8.2140,true,false
5.6871,true,false
8.3492,true,false
3.7590,true,false
6.6660,true,false
5.6716,true,false
6.3889,true,false
3.9996,true,false
8.5433,true,false
5.8223,true,false
8.2201,true,false
5.4333,true,false
3.6772,true,false
4.4570,true,false
6.4961,true,false
3.7800,true,false
5.5075,true,false
4.9286,true,false
3.8967,true,false
9.1296,true,false
3.3972,true,false
3.4454,true,false
6.1424,true,false
5.1056,true,false
4.4091,true,false
6.5148,true,false
6.2774,true,false
5.8713,true,false
5.2477,true,false
8.9466,true,false
3.2325,true,false
4.6163,true,false
3.9717,true,false
9.3396,true,false
3.7691,true,false
6.5632,true,false
8.8340,true,false
5.5672,true,false
4.0055,true,false
5.3485,true,false
3.7975,true,false
4.0467,true,false
5.9619,true,false
8.4877,true,false
4.2846,true,false
5.6429,true,false
9.1307,true,false
5.7364,true,false
4.0508,true,false
9.2719,true,false
3.5939,true,false
5.9409,true,false
3.2274,true,false
5.3662,true,false
6.3627,true,false
9.2445,true,false
4.1266,true,false
4.4358,true,false
8.8304,true,false
5.1369,true,false
6.2279,true,false
7.3136,true,false
5.7493,true,false
3.9376,true,false
3.1952,true,false
3.3999,true,false
6.1638,true,false
3.4569,true,false
4.3308,true,false
5.9230,true,false
6.6861,true,false
6.1885,true,false
3.8733,true,false
9.4040,true,false
5.6164,true,false
4.6067,true,false
5.6319,true,false
6.5067,true,false
8.4272,true,false
4.5696,true,false
4.7565,true,false
9.1106,true,false
6.2317,true,false
7.5442,true,false
4.5076,true,false
6.3125,true,false
7.3617,true,false
6.5141,true,false
8.1742,true,false
4.2123,true,false
6.5874,true,false
5.0889,true,false
4.4555,true,false
3.7855,true,false
7.8613,true,false
7.0363,true,false
8.6703,true,false
4.3495,true,false
5.7640,true,false
4.4234,true,false
9.0802,true,false
3.4106,true,false
6.4480,true,false
6.8958,true,false
4.8727,true,false
4.5481,true,false
6.6847,true,false
6.3483,true,false
3.6030,true,false
5.2406,true,false
5.8994,true,false
8.4524,true,false
5.1893,true,false
7.7704,true,false
4.0868,true,false
5.4783,true,false
5.5746,true,false
6.1627,true,false
7.3483,true,false
4.0089,true,false
3.5988,true,false
7.2940,true,false
3.0228,true,false
3.7556,true,false
3.8004,true,false
8.6768,true,false
4.2265,true,false
3.5064,true,false
3.0079,true,false
4.4332,true,false
4.3868,true,false
4.6960,true,false
3.6787,true,false
3.8089,true,false
8.3067,true,false
6.0500,true,false
2.1373,true,false
6.4977,true,false
6.1064,true,false
3.2641,true,false
4.8410,true,false
6.3399,true,false
4.6510,true,false
3.9071,true,false
2.4320,true,false
2.8340,true,false
4.2398,true,false
5.5825,true,false
6.1092,true,false
6.6489,true,false
6.5426,true,false
6.1099,true,false
4.6357,true,false
5.2567,true,false
4.4834,true,false
7.0091,true,false
5.9331,true,false
7.6635,true,false
4.7900,true,false
5.9035,true,false
6.8719,true,false
4.0479,true,false
5.6592,true,false
3.9833,true,false
8.0428,true,false
4.3670,true,false
7.6514,true,false
4.6177,true,false
4.9228,true,false
