latency_ms,ok,allowed
1.0675,true,true
5.1347,true,false
1.6212,true,true
1.6097,true,true
7.0929,true,true
6.3346,true,true
5.2574,true,true
1.2776,true,true
1.1868,true,true
1.1632,true,true
4.8773,true,true
9.5377,true,true
5.1372,true,false
1.1031,true,true
1.0246,true,true
1.0305,true,true
5.2717,true,true
7.9730,true,false
6.1242,true,true
11.1324,true,true
2.6279,true,true
4.1382,true,false
7.0888,true,true
4.8021,true,true
4.3560,true,false
1.3184,true,true
4.5445,true,true
4.6342,true,false
6.2514,true,true
9.5560,true,true
4.7437,true,true
2.2391,true,true
1.2829,true,true
5.5874,true,true
3.1540,true,true
4.4790,true,false
2.6417,true,true
1.5103,true,true
1.4780,true,true
7.0675,true,true
0.9724,true,true
9.5420,true,true
1.4666,true,true
7.0113,true,true
1.4934,true,true
1.5282,true,true
4.2889,true,true
7.4850,true,true
9.4841,true,true
4.4871,true,true
4.3597,true,false
13.7652,true,true
2.4239,true,true
1.5524,true,true
9.2446,true,true
3.2376,true,true
1.4367,true,true
1.5779,true,true
5.6687,true,true
1.9249,true,true
10.1845,true,true
1.1396,true,true
1.9273,true,true
3.5146,true,true
2.5890,true,true
13.5219,true,false
2.1563,true,true
7.9157,true,false
0.7774,true,true
1.7188,true,true
7.4340,true,true
3.9547,true,true
7.5355,true,false
13.5945,true,true
1.5842,true,true
1.5481,true,true
2.2654,true,true
8.2928,true,true
2.6429,true,true
7.0255,true,true
1.5764,true,true
2.1576,true,true
6.8749,true,true
2.3766,true,true
6.1131,true,true
7.6033,true,true
7.6715,true,false
8.3024,true,false
1.4214,true,true
4.6142,true,true
1.5719,true,true
4.3509,true,true
1.2014,true,true
7.2410,true,true
5.7764,true,true
1.7155,true,true
1.6474,true,true
1.6098,true,true
7.5319,true,false
1.5143,true,true
5.2045,true,true
1.1346,true,true
6.5474,true,true
2.2047,true,true
4.0752,true,true
1.1000,true,true
2.6634,true,true
2.1281,true,true
1.2952,true,true
1.3414,true,true
2.2185,true,true
8.7306,true,false
1.8271,true,true
5.8059,true,true
6.9441,true,false
3.2888,true,true
6.6882,true,false
3.7792,true,true
1.7550,true,true
4.0336,true,true
8.0836,true,true
4.9352,true,false
0.7907,true,true
6.8224,true,true
5.8312,true,true
7.6792,true,true
3.0000,true,true
5.2115,true,false
2.4126,true,true
1.6946,true,true
1.6830,true,true
1.7022,true,true
8.2188,true,false
7.7854,true,true
5.0832,true,false
4.7416,true,true
2.1716,true,true
13.4542,true,true
2.8163,true,true
5.2398,true,false
3.9146,true,false
7.9138,true,true
2.9782,true,true
1.5103,true,true
2.6564,true,true
5.0857,true,true
6.1329,true,true
3.7178,true,true
2.1672,true,true
4.6416,true,true
13.7787,true,true
9.4048,true,true
2.4732,true,true
3.6785,true,true
5.0094,true,true
4.8294,true,true
4.4408,true,true
1.9959,true,true
0.8757,true,true
11.0500,true,true
5.5663,true,false
4.4778,true,true
1.3962,true,true
2.1702,true,true
3.8803,true,true
0.8099,true,true
1.7299,true,true
10.3656,true,true
2.3007,true,true
1.5891,true,true
2.2617,true,true
5.9373,true,true
5.0192,true,true
4.3022,true,true
1.2302,true,true
2.8124,true,true
2.3331,true,true
1.2845,true,true
1.1758,true,true
9.5903,true,false
6.8623,true,false
7.4954,true,true
4.2341,true,true
5.4404,true,false
2.5938,true,true
14.9951,true,true
7.2560,true,true
1.1576,true,true
2.2519,true,true
1.1682,true,true
1.8108,true,true
6.8126,true,false
1.8296,true,true
4.6619,true,false
3.0315,true,true
4.7159,true,false
4.7074,true,true
1.6601,true,true
1.5388,true,true
1.5795,true,true
10.9133,true,true
1.9704,true,true
2.7703,true,true
12.1527,true,true
1.1432,true,true
20.1226,true,true
1.0380,true,true
5.5010,true,false
1.9864,true,true
2.7640,true,true
1.7677,true,true
2.5556,true,true
6.3833,true,false
2.5799,true,true
6.0256,true,true
4.5725,true,false
4.3017,true,false
4.7994,true,true
4.6473,true,false
9.8597,true,false
6.1394,true,true
2.7541,true,true
3.1105,true,true
1.1004,true,true
3.6868,true,true
3.2251,true,true
6.0576,true,false
7.9191,true,true
4.1519,true,true
1.1514,true,true
6.5450,true,false
9.3015,true,true
1.2938,true,true
5.8812,true,true
8.7814,true,true
2.2078,true,true
1.1991,true,true
3.2232,true,true
1.1375,true,true
5.7881,true,true
7.7056,true,true
5.6430,true,true
8.9714,true,true
1.3918,true,true
9.3302,true,true
3.9098,true,true
2.5792,true,true
8.3565,true,true
1.4454,true,true
5.6325,true,true
18.2699,true,true
8.8773,true,false
2.3889,true,true
1.5323,true,true
6.4885,true,false
10.1467,true,true
2.2181,true,true
3.1977,true,true
1.2004,true,true
2.6271,true,true
2.8017,true,true
7.4591,true,true
1.4904,true,true
1.6098,true,true
1.7997,true,true
1.9133,true,true
2.7234,true,true
6.2859,true,false
1.2777,true,true
1.8844,true,true
9.2231,true,false
1.1510,true,true
1.1131,true,true
1.6879,true,true
7.1346,true,true
1.7303,true,true
14.6700,true,true
2.1468,true,true
1.1152,true,true
8.4066,true,false
4.7261,true,false
7.3678,true,true
1.4028,true,true
6.3106,true,false
1.3506,true,true
1.5157,true,true
19.0931,true,true
3.5980,true,true
1.6551,true,true
1.5933,true,true
2.8872,true,true
1.8154,true,true
4.8393,true,true
1.7631,true,true
1.8013,true,true
11.0576,true,true
2.3898,true,true
1.9413,true,true
0.8159,true,true
1.7025,true,true
5.2295,true,true
1.1174,true,true
6.1837,true,false
3.9623,true,true
3.7677,true,false
7.3795,true,true
3.3909,true,false
4.0806,true,true
0.9648,true,true
5.6277,true,true
2.2330,true,true
9.2022,true,true
7.9644,true,true
8.6907,true,true
2.9263,true,true
0.8002,true,true
6.4132,true,true
6.7278,true,true
5.5000,true,true
8.0974,true,false
2.6682,true,true
13.1655,true,true
1.5601,true,true
1.5693,true,true
1.8494,true,true
6.2443,true,false
1.2793,true,true
1.8331,true,true
1.8562,true,true
2.4269,true,true
1.3508,true,true
7.7070,true,false
6.3896,true,false
1.3287,true,true
9.4285,true,true
6.7284,true,true
8.7826,true,false
6.5503,true,true
1.9991,true,true
0.8417,true,true
9.5997,true,true
2.9832,true,true
5.5677,true,false
8.9392,true,true
0.9246,true,true
6.1725,true,true
1.7659,true,true
9.6624,true,true
5.3456,true,true
1.1949,true,true
7.6840,true,false
4.3427,true,true
9.3688,true,true
5.5794,true,false
9.3923,true,true
7.0170,true,true
2.7757,true,true
4.0587,true,true
4.5052,true,true
1.4385,true,true
3.5889,true,true
2.3950,true,true
3.3260,true,true
3.5983,true,true
5.6863,true,true
5.2417,true,true
5.6385,true,true
7.5143,true,false
4.2968,true,true
7.2837,true,true
6.7343,true,true
3.6812,true,false
2.1450,true,true
6.6182,true,true
8.3768,true,true
6.6361,true,true
2.0891,true,true
4.7813,true,false
6.4216,true,false
1.3908,true,true
7.7545,true,true
6.6173,true,false
1.6441,true,true
1.6373,true,true
3.8089,true,false
7.8393,true,true
6.3951,true,false
7.7429,true,false
1.7097,true,true
6.4366,true,true
8.4749,true,true
1.4812,true,true
4.8473,true,true
1.8660,true,true
3.3656,true,true
8.7532,true,false
4.7338,true,true
11.6077,true,true
2.3212,true,true
1.8864,true,true
5.5600,true,true
13.5487,true,true
2.6432,true,true
2.4360,true,true
8.5672,true,false
4.8885,true,true
1.9198,true,true
2.5503,true,true
5.4080,true,true
8.4146,true,true
2.7868,true,true
2.3663,true,true
21.0562,true,true
5.1409,true,false
6.8112,true,false
6.3071,true,false
1.1738,true,true
2.6885,true,true
10.6914,true,true
3.2346,true,true
3.4116,true,true
7.7129,true,true
2.2767,true,true
4.2382,true,true
4.6288,true,true
1.6077,true,true
2.2616,true,true
9.5912,true,true
3.0964,true,true
7.5025,true,true
1.4888,true,true
6.5400,true,true
13.0604,true,true
8.1281,true,true
1.1050,true,true
3.8689,true,true
1.7979,true,true
1.8561,true,true
2.6033,true,true
19.9897,true,true
3.3455,true,true
2.0671,true,true
4.7160,true,true
7.3754,true,true
1.4224,true,true
1.3281,true,true
1.2156,true,true
6.7510,true,true
25.7388,true,true
1.5045,true,true
5.2187,true,true
8.7309,true,true
2.8249,true,true
1.6731,true,true
3.6456,true,true
6.7503,true,false
14.2530,true,true
7.7137,true,true
2.3753,true,true
1.2862,true,true
4.3468,true,true
8.1099,true,true
2.6561,true,true
1.6715,true,true
6.0518,true,true
6.3665,true,true
1.8511,true,true
3.5826,true,true
4.3303,true,true
1.4187,true,true
6.6393,true,true
4.2920,true,true
1.1875,true,true
7.5675,true,false
2.0573,true,true
16.0678,true,true
2.1119,true,true
8.2606,true,false
5.1246,true,true
1.0439,true,true
1.7838,true,true
5.7804,true,true
8.8439,true,false
1.9377,true,true
3.6384,true,true
5.0707,true,true
7.7801,true,true
1.7871,true,true
5.4828,true,true
3.6967,true,true
1.6775,true,true
12.9479,true,true
0.8637,true,true
5.6880,true,false
1.7426,true,true
7.9794,true,true
0.9507,true,true
4.4679,true,true
1.3963,true,true
1.4269,true,true
5.7999,true,true
2.7196,true,true
19.8690,true,true
2.3167,true,true
7.2130,true,true
13.6898,true,true
2.2648,true,true
6.2069,true,true
9.6658,true,true
1.5751,true,true
11.0343,true,true
5.2112,true,true
1.4911,true,true
3.8146,true,true
3.6601,true,true
4.3770,true,true
1.2655,true,true
8.8563,true,false
2.4668,true,true
1.6337,true,true
3.6638,true,true
1.8337,true,true
3.7210,true,true
5.5628,true,true
8.6316,true,true
3.2653,true,true
6.6514,true,false
12.4489,true,false
5.9921,true,true
19.3317,true,true
3.2014,true,true
2.1115,true,true
1.1838,true,true
2.2856,true,true
4.6215,true,true
10.3420,true,true
1.5402,true,true
13.7470,true,true
4.1280,true,true
1.3489,true,true
6.7134,true,false
8.2044,true,true
5.6030,true,false
2.1267,true,true
1.0251,true,true
3.1697,true,true
4.3454,true,true
6.6491,true,true
2.9714,true,true
8.3424,true,true
3.9258,true,true
1.2479,true,true
1.0699,true,true
4.2286,true,true
3.4862,true,true
12.3490,true,true
5.2930,true,true
4.3407,true,true
11.4621,true,true
1.4703,true,true
8.6219,true,true
6.8386,true,true
3.4122,true,true
3.8386,true,true
1.9958,true,true
13.4928,true,false
2.8755,true,true
1.8441,true,true
4.5713,true,true
14.5685,true,true
2.9872,true,true
4.8384,true,true
2.3515,true,true
1.9436,true,true
6.3048,true,true
2.8464,true,true
8.7876,true,true
4.3159,true,true
2.2643,true,true
3.7930,true,true
3.4161,true,true
8.6382,true,true
5.7411,true,true
4.5714,true,true
10.4433,true,true
1.3365,true,true
7.8754,true,false
9.1611,true,false
1.7341,true,true
7.3778,true,true
2.5963,true,true
1.6124,true,true
1.6648,true,true
1.6711,true,true
1.7831,true,true
8.1102,true,true
2.1506,true,true
6.2549,true,true
6.7146,true,false
5.3188,true,false
1.2795,true,true
5.7250,true,false
2.2794,true,true
1.4864,true,true
4.4706,true,true
8.8824,true,true
2.3875,true,true
5.1013,true,false
5.3719,true,true
6.6025,true,true
5.1779,true,true
3.7325,true,true
6.7274,true,false
8.5154,true,true
8.5928,true,true
2.4397,true,true
4.9707,true,true
4.1474,true,true
1.0242,true,true
9.5617,true,false
1.7097,true,true
1.9617,true,true
2.4816,true,true
9.4755,true,true
8.1251,true,true
6.5661,true,true
4.2219,true,false
10.5622,true,true
5.6075,true,true
4.9699,true,false
1.4052,true,true
9.0473,true,false
2.7725,true,true
1.6863,true,true
7.8631,true,true
4.3318,true,true
5.2041,true,true
2.3645,true,true
4.3029,true,true
3.0432,true,true
0.9545,true,true
5.9306,true,false
3.7492,true,true
1.6619,true,true
4.8205,true,true
1.7107,true,true
6.7005,true,true
5.1070,true,true
1.7182,true,true
1.6381,true,true
3.4662,true,true
4.1269,true,true
8.8875,true,false
1.8049,true,true
2.3712,true,true
1.4004,true,true
3.8830,true,true
2.4609,true,true
5.2084,true,true
1.1837,true,true
1.2239,true,true
7.6607,true,true
5.6576,true,false
6.7062,true,false
3.2876,true,true
6.1490,true,false
3.3808,true,true
2.7426,true,true
5.7723,true,true
2.9714,true,true
8.9541,true,false
2.2935,true,true
2.5405,true,true
4.9146,true,true
4.3533,true,true
3.4910,true,true
2.7142,true,true
6.9374,true,false
0.9383,true,true
0.7860,true,true
2.5700,true,true
5.7626,true,true
1.6388,true,true
1.6416,true,true
1.5849,true,true
2.2596,true,true
1.2049,true,true
1.1658,true,true
10.2461,true,true
5.0719,true,false
2.9329,true,true
0.8289,true,true
1.6699,true,true
8.1704,true,true
5.1430,true,false
2.6098,true,true
1.5647,true,true
6.9565,true,true
1.6783,true,true
1.5106,true,true
2.8270,true,true
6.3236,true,false
5.9924,true,true
5.4077,true,true
8.4307,true,false
3.6143,true,true
7.3398,true,true
1.2603,true,true
5.4920,true,true
6.2836,true,true
1.3157,true,true
8.0713,true,true
2.2524,true,true
6.3189,true,true
1.4146,true,true
11.1533,true,true
4.8443,true,true
8.9071,true,false
5.0838,true,true
11.2923,true,true
1.1559,true,true
5.0778,true,true
6.7232,true,true
1.7473,true,true
2.4842,true,true
3.1491,true,true
1.1180,true,true
5.7432,true,false
1.7171,true,true
16.0178,true,true
2.0936,true,true
8.9779,true,false
0.8835,true,true
0.8272,true,true
3.5822,true,true
1.6221,true,true
1.8067,true,true
1.8668,true,true
5.7670,true,true
2.2521,true,true
6.4984,true,true
1.5207,true,true
3.0971,true,true
4.5536,true,false
1.4287,true,true
4.1259,true,false
7.2522,true,false
1.7668,true,true
1.7440,true,true
2.4043,true,true
6.3707,true,false
6.9182,true,false
11.2726,true,true
1.6431,true,true
21.1241,true,true
1.6317,true,true
6.8444,true,false
2.2211,true,true
2.8139,true,true
9.2853,true,true
9.5483,true,true
1.4643,true,true
1.3821,true,true
8.8633,true,false
2.4423,true,true
1.4958,true,true
4.5433,true,true
6.2417,true,true
1.4147,true,true
6.8332,true,true
3.3937,true,true
6.1160,true,false
1.1170,true,true
5.2206,true,true
5.9116,true,true
7.8845,true,false
8.6855,true,true
9.3841,true,true
2.8097,true,true
2.1867,true,true
3.3883,true,false
6.9462,true,false
1.4161,true,true
1.4311,true,true
2.0396,true,true
2.4350,true,true
5.7139,true,true
2.2194,true,true
8.5705,true,false
8.8030,true,true
2.2242,true,true
8.5421,true,false
1.4468,true,true
12.9578,true,true
1.7799,true,true
2.5390,true,true
1.7300,true,true
5.4750,true,false
14.6392,true,true
1.6858,true,true
1.6903,true,true
1.8410,true,true
3.6001,true,false
7.8413,true,false
2.5643,true,true
5.0602,true,true
1.1943,true,true
1.8438,true,true
10.8189,true,true
6.0141,true,false
9.5524,true,true
2.2461,true,true
4.4233,true,true
8.9729,true,true
1.0834,true,true
7.4523,true,true
2.5562,true,true
1.4190,true,true
1.3586,true,true
1.6343,true,true
1.4670,true,true
1.6631,true,true
5.9981,true,true
8.3137,true,true
1.2467,true,true
14.3673,true,true
4.1439,true,true
1.0276,true,true
7.5265,true,true
4.2813,true,true
2.7913,true,true
20.2872,true,true
6.3322,true,false
5.2031,true,false
1.1959,true,true
3.4263,true,true
1.4518,true,true
2.5356,true,true
5.5728,true,false
5.6574,true,true
1.8751,true,true
0.9625,true,true
3.0782,true,true
1.3149,true,true
5.5605,true,true
2.2931,true,true
1.4279,true,true
1.8004,true,true
2.1111,true,true
1.3365,true,true
1.5040,true,true
12.3927,true,true
1.8896,true,true
17.8094,true,true
3.2789,true,true
4.8052,true,false
4.4276,true,false
1.6280,true,true
3.1853,true,true
10.4495,true,true
1.4200,true,true
3.0328,true,false
1.6641,true,true
3.8041,true,true
1.8415,true,true
13.6074,true,true
1.6024,true,true
3.9358,true,true
9.3959,true,true
2.5124,true,true
1.5750,true,true
18.8922,true,true
3.7318,true,true
1.7933,true,true
5.7419,true,true
3.9073,true,true
3.1906,true,true
7.7936,true,true
2.2435,true,true
6.3627,true,true
1.2858,true,true
6.2106,true,true
1.3868,true,true
3.6354,true,true
2.2087,true,true
4.6518,true,true
5.8569,true,false
5.2010,true,true
6.0248,true,true
1.5369,true,true
3.2365,true,true
1.7677,true,true
5.1340,true,true
6.2583,true,false
4.3509,true,false
1.2775,true,true
1.7651,true,true
4.7123,true,true
3.5285,true,true
4.1691,true,true
3.9085,true,true
9.7222,true,true
3.2215,true,true
4.0636,true,true
4.1236,true,true
2.5850,true,false
1.9927,true,true
0.9394,true,true
7.4797,true,true
3.0188,true,true
2.1253,true,false
5.0537,true,false
7.6875,true,true
1.8156,true,true
3.2932,true,true
1.1797,true,true
4.1309,true,true
7.9909,true,true
5.5862,true,true
2.1501,true,true
5.6436,true,true
1.6026,true,true
2.7563,true,true
4.3882,true,false
13.4819,true,true
22.9167,true,true
3.4776,true,true
1.4664,true,true
5.4779,true,false
2.7244,true,true
1.7437,true,true
1.7864,true,true
8.2976,true,false
3.6315,true,true
5.5840,true,true
1.5166,true,true
2.2501,true,true
7.7216,true,true
5.1050,true,false
1.0503,true,true
2.6080,true,true
2.1395,true,true
7.0235,true,true
5.3021,true,true
2.7193,true,true
8.1220,true,false
1.0607,true,true
5.3643,true,true
1.2337,true,true
8.8348,true,true
1.7112,true,true
1.6462,true,true
4.0618,true,true
14.6657,true,true
5.8399,true,true
7.8018,true,false
2.3000,true,true
2.4131,true,true
1.3305,true,true
2.0360,true,true
1.0152,true,true
1.7217,true,true
3.5795,true,true
2.1449,true,true
5.4908,true,true
8.3590,true,true
4.9620,true,true
9.9380,true,true
1.3984,true,true
1.4020,true,true
1.6190,true,true
3.2856,true,true
5.0745,true,true
7.1676,true,false
1.7973,true,true
1.6856,true,true
1.6328,true,true
10.1078,true,true
3.2746,true,true
5.2604,true,false
1.7317,true,true
5.6503,true,true
5.5913,true,false
1.4430,true,true
1.3001,true,true
9.3896,true,true
2.8205,true,true
1.8060,true,true
1.4068,true,true
5.0489,true,true
2.8581,true,true
1.7810,true,true
2.3846,true,true
2.0300,true,true
6.4102,true,false
3.4875,true,false
3.1444,true,false
4.9951,true,true
1.3745,true,true
10.5543,true,true
2.9392,true,true
0.8144,true,true
1.9497,true,true
5.9457,true,true
3.1204,true,false
3.5533,true,true
4.4419,true,true
4.7510,true,true
7.3207,true,true
4.6049,true,true
6.4755,true,false
6.4650,true,true
5.5834,true,true
4.0920,true,false
7.9576,true,true
6.3639,true,true
2.6727,true,true
1.7607,true,true
8.5539,true,true
1.4145,true,true
2.0299,true,true
4.3761,true,false
1.2249,true,true
4.5246,true,true
2.1050,true,true
1.0891,true,true
3.9957,true,true
6.1424,true,true
7.1274,true,true
1.0351,true,true
0.9684,true,true
3.0936,true,false
12.9621,true,true
6.4496,true,true
1.4371,true,true
8.3052,true,true
1.8425,true,true
5.4955,true,true
8.1328,true,true
6.0099,true,true
1.5210,true,true
14.5004,true,true
2.8377,true,true
3.1477,true,true
7.0657,true,true
4.4352,true,true
4.2985,true,false
1.8482,true,true
2.4424,true,true
14.4350,true,true
5.2422,true,true
2.5153,true,true
1.8580,true,true
2.0952,true,true
1.2725,true,true
5.4148,true,false
1.4096,true,true
2.1163,true,true
5.0209,true,true
5.1655,true,true
3.0835,true,true
1.2063,true,true
8.8441,true,true
1.9064,true,true
15.2065,true,false
1.2333,true,true
1.4159,true,true
10.8660,true,false
7.5424,true,true
21.7989,true,true
3.3420,true,true
1.7567,true,true
5.5888,true,true
8.0505,true,true
1.0947,true,true
1.1434,true,true
1.1853,true,true
1.9421,true,true
6.0843,true,false
4.6255,true,true
2.1027,true,true
1.0420,true,true
6.0780,true,false
1.9036,true,true
7.4766,true,true
1.9875,true,true
5.8427,true,true
2.9713,true,true
0.8831,true,true
1.8345,true,true
2.5573,true,true
2.0938,true,true
8.5827,true,false
1.5195,true,true
1.5148,true,true
7.0206,true,true
20.6910,true,true
6.2217,true,true
1.0890,true,true
6.6721,true,false
2.9887,true,true
3.3458,true,true
8.2344,true,true
3.5552,true,true
4.1831,true,true
2.7322,true,true
0.7553,true,true
7.4001,true,true
1.8673,true,true
5.4998,true,false
1.3648,true,true
8.2253,true,true
1.2866,true,true
4.8203,true,false
2.3664,true,true
5.5777,true,false
2.1125,true,true
0.9497,true,true
0.7623,true,true
8.7920,true,false
5.6130,true,true
7.8962,true,false
3.6740,true,true
1.5720,true,true
3.2417,true,true
4.1019,true,true
7.3323,true,false
3.6025,true,true
2.2535,true,true
5.4013,true,false
4.3171,true,false
1.2142,true,true
1.2859,true,true
1.2008,true,true
8.5235,true,true
4.3325,true,false
1.2560,true,true
13.6620,true,true
2.7921,true,true
1.7495,true,true
5.6198,true,true
8.5134,true,false
1.3685,true,true
4.1390,true,true
2.6585,true,true
2.1661,true,true
2.8170,true,true
3.1340,true,true
4.0957,true,true
5.1702,true,true
1.0192,true,true
2.6574,true,true
1.6550,true,true
2.3250,true,true
8.2400,true,false
1.1499,true,true
1.0505,true,true
6.4128,true,false
7.9246,true,true
0.8283,true,true
3.2251,true,true
15.1681,true,true
1.0742,true,true
1.8789,true,true
3.9056,true,true
9.0296,true,true
5.1946,true,true
1.5739,true,true
4.3355,true,true
9.8962,true,true
6.1853,true,false
8.5636,true,true
4.0911,true,true
5.8530,true,false
6.3713,true,false
1.3360,true,true
7.5398,true,true
14.2379,true,true
7.5453,true,false
4.6614,true,true
5.6113,true,false
9.0268,true,true
4.9222,true,true
7.9044,true,false
4.3365,true,true
4.2527,true,false
1.2439,true,true
2.4662,true,true
8.6382,true,false
7.4792,true,true
1.5044,true,true
1.5864,true,true
1.5980,true,true
2.4991,true,true
9.7392,true,true
17.1943,true,true
1.2345,true,true
5.6560,true,true
1.5532,true,true
6.1541,true,false
3.7664,true,false
9.5699,true,true
10.5234,true,true
6.5056,true,false
16.1551,true,true
2.0190,true,true
1.7545,true,true
8.6340,true,true
1.6083,true,true
2.1964,true,true
2.6420,true,true
5.7931,true,true
7.5045,true,true
1.5656,true,true
1.3915,true,true
8.3818,true,true
1.2994,true,true
1.1416,true,true
7.9322,true,true
6.9610,true,true
2.4224,true,true
6.9507,true,true
3.8135,true,true
2.3176,true,true
1.2448,true,true
1.1268,true,true
2.8854,true,true
1.7848,true,true
9.7123,true,true
5.1040,true,true
7.0777,true,true
6.1331,true,false
1.0485,true,true
0.9251,true,true
0.6988,true,true
9.3180,true,true
5.7934,true,true
1.7463,true,true
8.7303,true,false
3.7839,true,true
4.0466,true,false
0.9250,true,true
3.4698,true,true
2.9899,true,true
8.2037,true,true
1.1807,true,true
0.9833,true,true
6.1143,true,true
12.9967,true,true
0.8153,true,true
1.7831,true,true
4.5416,true,true
7.7010,true,true
5.0203,true,true
5.0245,true,false
7.5409,true,true
4.6167,true,false
1.5611,true,true
1.5027,true,true
7.2015,true,true
1.1498,true,true
2.0384,true,true
5.8614,true,false
3.7825,true,true
11.6214,true,true
5.3227,true,false
3.0098,true,true
8.4309,true,false
1.5414,true,true
7.4163,true,true
2.8526,true,true
7.1408,true,true
2.4171,true,true
5.8625,true,false
11.0172,true,true
3.6399,true,true
4.0720,true,true
1.7272,true,true
5.4091,true,true
8.0519,true,true
2.4329,true,true
8.8021,true,true
2.6559,true,true
9.7030,true,true
5.2558,true,false
1.7359,true,true
4.1040,true,false
3.6195,true,true
7.1087,true,true
6.6399,true,false
1.6640,true,true
7.1169,true,true
2.6128,true,true
10.9171,true,true
0.8949,true,true
3.6692,true,true
4.1215,true,true
2.1087,true,true
1.3633,true,true
1.6400,true,true
8.9344,true,true
1.4280,true,true
1.3729,true,true
6.5158,true,false
3.1363,true,true
4.6903,true,true
5.3269,true,true
3.7810,true,false
1.7788,true,true
1.9273,true,true
8.7672,true,true
3.6462,true,true
1.8209,true,true
4.9664,true,false
5.8418,true,true
5.4673,true,false
1.4722,true,true
3.5613,true,false
7.7114,true,true
2.1754,true,true
3.6201,true,false
1.6637,true,true
2.2786,true,true
1.1564,true,true
5.1557,true,true
1.0865,true,true
1.6805,true,true
7.9503,true,true
4.1260,true,true
1.2291,true,true
3.4318,true,true
9.6297,true,true
2.3883,true,true
1.4972,true,true
4.8867,true,true
3.9201,true,true
0.8016,true,true
2.3822,true,true
1.4092,true,true
1.5243,true,true
2.2741,true,true
8.8882,true,true
4.6048,true,true
2.0850,true,true
6.3630,true,true
4.6286,true,false
3.3037,true,true
3.5175,true,true
6.0334,true,true
8.4796,true,true
5.8095,true,true
1.7151,true,true
6.7904,true,false
3.0744,true,true
0.9077,true,true
9.5635,true,false
1.5761,true,true
5.7645,true,true
3.1666,true,true
11.0263,true,true
3.9319,true,false
0.8226,true,true
