latency_ms,ok,allowed
8.9710,true,false
4.9697,true,false
4.1864,true,false
2.4900,true,false
6.1046,true,false
5.2970,true,false
5.3060,true,false
8.0763,true,false
5.1177,true,false
6.3632,true,false
6.6577,true,false
8.2673,true,false
4.7799,true,false
6.5431,true,false
9.7486,true,false
5.6263,true,false
4.2700,true,false
6.7631,true,false
8.2515,true,false
4.7510,true,false
5.3053,true,false
4.6452,true,false
7.3728,true,false
4.3644,true,false
4.1343,true,false
3.9294,true,false
3.8369,true,false
7.2137,true,false
3.8611,true,false
4.8121,true,false
5.2344,true,false
6.9496,true,false
4.3145,true,false
4.2566,true,false
4.8690,true,false
7.8819,true,false
4.6709,true,false
4.8170,true,false
6.0902,true,false
8.5209,true,false
6.3479,true,false
4.7105,true,false
4.5029,true,false
7.9599,true,false
5.7785,true,false
4.9008,true,false
8.3205,true,false
5.7341,true,false
8.4399,true,false
5.8936,true,false
7.7513,true,false
3.8966,true,false
6.2746,true,false
6.9238,true,false
5.3041,true,false
5.0758,true,false
4.3224,true,false
4.0895,true,false
3.8818,true,false
4.6490,true,false
4.4936,true,false
6.2450,true,false
5.8878,true,false
5.3446,true,false
5.5556,true,false
9.2260,true,false
6.6466,true,false
8.7590,true,false
5.6596,true,false
5.2669,true,false
3.9830,true,false
6.4998,true,false
4.4566,true,false
6.6322,true,false
5.6492,true,false
6.2452,true,false
8.3512,true,false
4.1420,true,false
4.5678,true,false
7.7473,true,false
6.2024,true,false
3.5878,true,false
5.8766,true,false
5.1975,true,false
3.5332,true,false
7.6733,true,false
4.0147,true,false
3.3215,true,false
3.7086,true,false
4.1854,true,false
8.1228,true,false
3.1454,true,false
3.2491,true,false
3.7418,true,false
6.5187,true,false
5.2183,true,false
6.4268,true,false
8.0390,true,false
3.7308,true,false
6.3710,true,false
8.1531,true,false
1.9388,true,false
3.1942,true,false
3.6739,true,false
7.9358,true,false
3.3118,true,false
6.5620,true,false
5.7621,true,false
4.1627,true,false
3.9627,true,false
3.1896,true,false
8.1085,true,false
5.4733,true,false
6.3025,true,false
5.1783,true,false
4.4342,true,false
8.2231,true,false
3.5263,true,false
4.1552,true,false
5.3596,true,false
9.1950,true,false
6.2646,true,false
4.7311,true,false
7.7587,true,false
6.4977,true,false
8.5692,true,false
5.4188,true,false
6.4680,true,false
8.7716,true,false
4.7765,true,false
4.9025,true,false
4.8457,true,false
5.3989,true,false
5.6908,true,false
8.0677,true,false
6.1362,true,false
8.2474,true,false
4.4119,true,false
4.5802,true,false
8.6709,true,false
6.1811,true,false
6.4371,true,false
4.7842,true,false
4.8851,true,false
7.6624,true,false
4.8653,true,false
4.4011,true,false
4.3468,true,false
9.0101,true,false
3.8057,true,false
5.6217,true,false
4.1317,true,false
4.5574,true,false
4.3326,true,false
3.6143,true,false
3.9026,true,false
4.1785,true,false
4.1728,true,false
3.3487,true,false
3.6637,true,false
4.3690,true,false
9.5208,true,false
3.9317,true,false
3.1717,true,false
6.2559,true,false
3.7193,true,false
9.3292,true,false
3.8971,true,false
6.8614,true,false
6.0682,true,false
5.8095,true,false
3.7747,true,false
5.5905,true,false
6.0664,true,false
3.2658,true,false
9.0795,true,false
3.6719,true,false
6.6257,true,false
3.9434,true,false
3.0767,true,false
8.2960,true,false
6.3280,true,false
3.4618,true,false
3.8716,true,false
4.4805,true,false
4.6260,true,false
5.6440,true,false
5.1601,true,false
3.2793,true,false
6.1365,true,false
5.6699,true,false
4.5632,true,false
4.5815,true,false
6.0960,true,false
4.1671,true,false
3.8188,true,false
4.2614,true,false
6.1977,true,false
3.4714,true,false
6.0133,true,false
3.3104,true,false
8.0331,true,false
3.1678,true,false
3.4818,true,false
5.5080,true,false
9.4294,true,false
5.7948,true,false
7.9916,true,false
5.3494,true,false
3.8005,true,false
9.0869,true,false
4.7818,true,false
6.6294,true,false
6.2476,true,false
4.5900,true,false
8.2034,true,false
3.9689,true,false
2.8593,true,false
3.9414,true,false
2.1941,true,false
5.4411,true,false
4.0082,true,false
2.7595,true,false
4.1847,true,false
2.3755,true,false
5.2796,true,false
5.9081,true,false
2.9684,true,false
7.4254,true,false
6.2231,true,false
7.2858,true,false
5.8531,true,false
4.8939,true,false
8.2857,true,false
5.8225,true,false
8.4542,true,false
6.0518,true,false
8.0500,true,false
4.2824,true,false
5.9062,true,false
7.4301,true,false
5.8656,true,false
8.2551,true,false
4.8241,true,false
6.6830,true,false
8.7985,true,false
5.7176,true,false
3.9482,true,false
8.0412,true,false
5.3641,true,false
6.8754,true,false
4.1277,true,false
4.4135,true,false
5.9238,true,false
5.1969,true,false
5.1594,true,false
7.8921,true,false
4.9444,true,false
5.7414,true,false
9.0641,true,false
5.7331,true,false
4.4890,true,false
4.2235,true,false
5.6886,true,false
7.0674,true,false
3.2478,true,false
2.5727,true,false
5.2913,true,false
8.8291,true,false
6.6500,true,false
6.0279,true,false
5.7048,true,false
6.2580,true,false
3.6278,true,false
8.7401,true,false
6.3395,true,false
3.8424,true,false
6.4785,true,false
4.0591,true,false
2.9777,true,false
5.7688,true,false
9.1493,true,false
3.0933,true,false
6.1942,true,false
7.6936,true,false
6.1170,true,false
7.8502,true,false
4.4252,true,false
4.1116,true,false
7.5345,true,false
5.3134,true,false
7.2568,true,false
5.9219,true,false
3.0045,true,false
6.5416,true,false
6.2631,true,false
3.7325,true,false
6.8684,true,false
3.8896,true,false
6.2777,true,false
3.4828,true,false
8.6009,true,false
5.3300,true,false
6.6773,true,false
5.6576,true,false
7.0557,true,false
5.4961,true,false
8.4285,true,false
5.3773,true,false
5.4587,true,false
4.4229,true,false
5.8827,true,false
8.5407,true,false
6.1407,true,false
4.9208,true,false
7.6918,true,false
5.2866,true,false
7.0180,true,false
5.9950,true,false
3.4722,true,false
7.8528,true,false
6.1904,true,false
8.2826,true,false
3.3735,true,false
5.5672,true,false
8.8703,true,false
6.4251,true,false
7.5387,true,false
3.6060,true,false
5.7349,true,false
3.7225,true,false
3.2940,true,false
4.2250,true,false
6.2589,true,false
7.5525,true,false
4.3882,true,false
5.3614,true,false
6.9123,true,false
4.0606,true,false
3.8893,true,false
2.5806,true,false
6.9941,true,false
5.7631,true,false
3.5962,true,false
8.9463,true,false
5.1494,true,false
6.9403,true,false
4.0151,true,false
5.4134,true,false
8.7431,true,false
6.2094,true,false
8.5391,true,false
5.6626,true,false
3.9828,true,false
8.7849,true,false
6.2885,true,false
3.8075,true,false
3.9371,true,false
7.8918,true,false
6.4628,true,false
4.4652,true,false
6.2700,true,false
8.2348,true,false
3.2268,true,false
6.3174,true,false
5.3132,true,false
4.4711,true,false
4.5277,true,false
6.5281,true,false
6.2235,true,false
7.2521,true,false
5.7572,true,false
7.2767,true,false
4.2643,true,false
2.7390,true,false
4.8364,true,false
4.5459,true,false
3.6261,true,false
6.0738,true,false
8.1589,true,false
5.4174,true,false
4.6036,true,false
8.3921,true,false
4.4177,true,false
3.9856,true,false
7.4766,true,false
3.8787,true,false
3.3784,true,false
2.8386,true,false
8.8941,true,false
3.6575,true,false
5.6735,true,false
3.1577,true,false
3.8386,true,false
4.8547,true,false
4.2050,true,false
7.8542,true,false
6.1521,true,false
5.8473,true,false
6.3379,true,false
3.6728,true,false
8.9728,true,false
5.9262,true,false
3.1755,true,false
9.2349,true,false
5.3661,true,false
4.0941,true,false
8.2881,true,false
5.4712,true,false
5.3401,true,false
6.9378,true,false
5.8768,true,false
3.5435,true,false
4.3651,true,false
5.4379,true,false
4.0524,true,false
5.6693,true,false
4.7970,true,false
6.4683,true,false
9.1170,true,false
5.8796,true,false
4.3665,true,false
7.6448,true,false
6.1680,true,false
3.6336,true,false
7.0023,true,false
2.8689,true,false
2.3879,true,false
5.9949,true,false
8.4023,true,false
5.5265,true,false
7.0583,true,false
5.5982,true,false
4.5751,true,false
9.3818,true,false
6.0951,true,false
6.4649,true,false
4.5857,true,false
4.8153,true,false
9.4428,true,false
6.2365,true,false
7.0723,true,false
5.4482,true,false
9.6612,true,false
6.4187,true,false
4.8274,true,false
7.5311,true,false
3.0356,true,false
4.0451,true,false
5.9753,true,false
7.8623,true,false
5.9585,true,false
7.5902,true,false
4.6391,true,false
6.7693,true,false
21.4564,true,false
17.2867,true,false
13.1766,true,false
11.2185,true,false
14.2632,true,false
12.1904,true,false
7.5137,true,false
11.5414,true,false
11.5546,true,false
8.7055,true,false
11.0250,true,false
8.2560,true,false
10.5704,true,false
8.0326,true,false
9.7855,true,false
6.9863,true,false
8.6850,true,false
7.9715,true,false
7.8243,true,false
7.7727,true,false
9.1186,true,false
6.2260,true,false
9.4387,true,false
7.1469,true,false
7.0240,true,false
9.0423,true,false
7.3688,true,false
5.7882,true,false
9.6750,true,false
6.3485,true,false
5.0194,true,false
4.2568,true,false
5.3494,true,false
6.1145,true,false
7.1202,true,false
6.8423,true,false
6.4174,true,false
5.4086,true,false
8.5412,true,false
5.9344,true,false
5.8988,true,false
5.9346,true,false
5.7447,true,false
6.3995,true,false
5.8280,true,false
9.4673,true,false
4.9426,true,false
5.4176,true,false
8.7336,true,false
6.1566,true,false
8.4486,true,false
5.0559,true,false
7.8955,true,false
8.5063,true,false
5.3216,true,false
7.7076,true,false
6.1100,true,false
5.2541,true,false
8.4279,true,false
5.8661,true,false
6.0931,true,false
7.1084,true,false
5.9522,true,false
6.7338,true,false
7.2913,true,false
4.1473,true,false
8.7967,true,false
6.9271,true,false
3.9537,true,false
5.5647,true,false
6.5617,true,false
9.0097,true,false
3.8376,true,false
6.8424,true,false
8.6413,true,false
6.1147,true,false
4.6068,true,false
8.7949,true,false
4.5198,true,false
5.8890,true,false
6.3184,true,false
5.9726,true,false
3.6150,true,false
7.4931,true,false
4.6351,true,false
6.6306,true,false
4.9570,true,false
4.4260,true,false
5.4386,true,false
9.4927,true,false
4.5197,true,false
7.2508,true,false
6.3667,true,false
4.7714,true,false
4.7104,true,false
5.7142,true,false
6.4903,true,false
6.5856,true,false
4.8399,true,false
7.5871,true,false
5.6110,true,false
5.0223,true,false
9.2965,true,false
5.4464,true,false
8.2275,true,false
6.4509,true,false
7.7793,true,false
7.4067,true,false
9.5340,true,false
7.4039,true,false
7.7162,true,false
7.2873,true,false
8.5662,true,false
5.2616,true,false
6.5024,true,false
6.6403,true,false
4.2439,true,false
8.3151,true,false
4.4644,true,false
5.5619,true,false
9.7985,true,false
4.3556,true,false
4.7754,true,false
6.5549,true,false
5.8955,true,false
3.1519,true,false
3.5936,true,false
5.4607,true,false
9.3614,true,false
3.8658,true,false
4.1975,true,false
3.6111,true,false
7.7952,true,false
3.9461,true,false
3.8862,true,false
3.8113,true,false
8.5583,true,false
4.3149,true,false
3.7633,true,false
4.1250,true,false
8.2110,true,false
6.0691,true,false
7.0200,true,false
6.1271,true,false
9.5026,true,false
6.4703,true,false
4.2555,true,false
9.2932,true,false
5.5444,true,false
4.7141,true,false
8.6033,true,false
4.5859,true,false
5.3584,true,false
3.9789,true,false
7.7627,true,false
7.2295,true,false
3.9875,true,false
5.1897,true,false
8.8441,true,false
4.6549,true,false
6.2592,true,false
8.5208,true,false
4.0565,true,false
3.4035,true,false
7.4960,true,false
3.8410,true,false
7.0117,true,false
6.2121,true,false
6.2834,true,false
4.6958,true,false
6.7993,true,false
4.9027,true,false
4.9710,true,false
7.9459,true,false
4.3044,true,false
3.6658,true,false
5.0362,true,false
7.8302,true,false
5.1635,true,false
4.2280,true,false
3.5015,true,false
9.1381,true,false
3.7089,true,false
4.8624,true,false
3.5897,true,false
7.4486,true,false
4.0870,true,false
3.1933,true,false
3.5246,true,false
7.2132,true,false
5.5234,true,false
7.3701,true,false
3.6811,true,false
6.6174,true,false
3.7090,true,false
8.8696,true,false
3.7442,true,false
4.0658,true,false
8.5985,true,false
6.3967,true,false
4.2015,true,false
4.7903,true,false
4.5295,true,false
5.6699,true,false
5.2720,true,false
6.0555,true,false
3.9451,true,false
5.4271,true,false
6.1017,true,false
8.0284,true,false
3.9092,true,false
3.3210,true,false
4.0159,true,false
7.6193,true,false
5.1851,true,false
4.6735,true,false
9.2555,true,false
6.2055,true,false
4.7321,true,false
5.1834,true,false
4.0388,true,false
3.1460,true,false
3.9366,true,false
3.7394,true,false
9.3326,true,false
6.0332,true,false
5.8880,true,false
6.6822,true,false
9.5436,true,false
4.3132,true,false
6.2754,true,false
7.1589,true,false
5.5542,true,false
7.7501,true,false
4.8260,true,false
4.5411,true,false
3.7696,true,false
9.8355,true,false
4.0461,true,false
3.6975,true,false
6.4373,true,false
4.9334,true,false
5.0291,true,false
4.4653,true,false
8.9041,true,false
4.0840,true,false
4.7698,true,false
8.7785,true,false
5.2261,true,false
5.0071,true,false
2.6327,true,false
5.0886,true,false
3.2479,true,false
3.4065,true,false
4.1102,true,false
3.9277,true,false
4.4758,true,false
3.6083,true,false
3.6823,true,false
2.6509,true,false
2.6037,true,false
2.6808,true,false
4.2432,true,false
2.3533,true,false
5.6409,true,false
4.3684,true,false
4.0647,true,false
3.6132,true,false
3.2416,true,false
4.6809,true,false
4.5754,true,false
4.5911,true,false
3.8713,true,false
7.4387,true,false
3.9871,true,false
3.6067,true,false
4.5178,true,false
5.4546,true,false
5.0590,true,false
3.8866,true,false
3.8294,true,false
4.9608,true,false
2.9929,true,false
3.4047,true,false
3.4410,true,false
2.9456,true,false
4.0648,true,false
3.6641,true,false
3.1603,true,false
2.7020,true,false
5.7152,true,false
2.8246,true,false
4.8239,true,false
5.1597,true,false
2.2605,true,false
2.4216,true,false
4.0796,true,false
2.6145,true,false
5.2122,true,false
2.4741,true,false
3.1016,true,false
4.0407,true,false
2.8058,true,false
2.6242,true,false
5.3767,true,false
2.6880,true,false
4.4874,true,false
5.1559,true,false
3.3152,true,false
2.9491,true,false
5.5744,true,false
4.9795,true,false
2.5571,true,false
4.8266,true,false
4.1572,true,false
4.3116,true,false
5.0308,true,false
3.0963,true,false
4.4469,true,false
4.9928,true,false
3.8878,true,false
4.3998,true,false
4.6236,true,false
4.6676,true,false
4.6972,true,false
3.3714,true,false
3.9080,true,false
4.7151,true,false
3.8322,true,false
4.8307,true,false
3.8908,true,false
6.6541,true,false
4.3645,true,false
3.3475,true,false
4.2021,true,false
2.7172,true,false
7.3760,true,false
4.6196,true,false
5.3341,true,false
6.2726,true,false
4.4253,true,false
5.2368,true,false
3.8871,true,false
7.4396,true,false
2.9087,true,false
3.3796,true,false
4.0590,true,false
4.9719,true,false
7.6427,true,false
2.7619,true,false
5.6443,true,false
5.4936,true,false
4.5582,true,false
5.4168,true,false
3.4964,true,false
7.0634,true,false
4.7882,true,false
5.0218,true,false
5.9563,true,false
5.7218,true,false
5.0932,true,false
7.5032,true,false
4.1702,true,false
4.8061,true,false
7.3456,true,false
5.3579,true,false
3.4253,true,false
7.7916,true,false
4.9786,true,false
2.2344,true,false
4.9251,true,false
8.1686,true,false
5.7204,true,false
6.0308,true,false
3.7669,true,false
4.6557,true,false
4.8176,true,false
3.9247,true,false
5.8402,true,false
4.9639,true,false
2.5179,true,false
6.1376,true,false
7.6710,true,false
5.4080,true,false
5.4121,true,false
3.8642,true,false
4.4954,true,false
3.6165,true,false
7.9210,true,false
2.6645,true,false
3.1584,true,false
4.4923,true,false
6.2662,true,false
5.1610,true,false
3.6615,true,false
3.6299,true,false
5.6468,true,false
3.0987,true,false
3.4378,true,false
4.6223,true,false
3.1401,true,false
7.5699,true,false
3.6040,true,false
5.3058,true,false
6.9917,true,false
4.9945,true,false
4.4207,true,false
6.4962,true,false
3.6358,true,false
3.0777,true,false
4.8967,true,false
7.5605,true,false
4.1610,true,false
2.7357,true,false
4.6942,true,false
4.4251,true,false
7.4413,true,false
5.2335,true,false
7.3553,true,false
4.1459,true,false
4.2792,true,false
5.9638,true,false
3.8637,true,false
3.2769,true,false
4.9172,true,false
6.8094,true,false
3.8570,true,false
4.5057,true,false
5.8599,true,false
8.3772,true,false
4.1813,true,false
3.6380,true,false
3.0877,true,false
3.6517,true,false
4.6898,true,false
3.8154,true,false
4.4024,true,false
2.8067,true,false
5.9738,true,false
7.4956,true,false
4.4071,true,false
3.3160,true,false
5.1049,true,false
5.1290,true,false
4.0014,true,false
3.9061,true,false
5.5157,true,false
4.8846,true,false
5.7508,true,false
8.7017,true,false
5.2633,true,false
7.3485,true,false
4.5386,true,false
8.3003,true,false
5.3727,true,false
4.6402,true,false
6.5760,true,false
5.3785,true,false
2.8763,true,false
3.3935,true,false
2.6825,true,false
3.3537,true,false
4.9059,true,false
4.4815,true,false
3.5773,true,false
5.5281,true,false
8.1618,true,false
4.8648,true,false
3.4217,true,false
2.8554,true,false
2.8633,true,false
7.4022,true,false
5.4391,true,false
2.4769,true,false
5.3219,true,false
3.5217,true,false
5.7950,true,false
6.0229,true,false
3.6291,true,false
4.2242,true,false
6.8552,true,false
3.7241,true,false
2.6402,true,false
4.9158,true,false
4.0144,true,false
4.3666,true,false
3.5306,true,false
2.9516,true,false
4.9557,true,false
6.7463,true,false
3.6501,true,false
2.6490,true,false
3.9090,true,false
4.0514,true,false
3.6665,true,false
3.3073,true,false
6.4653,true,false
5.4006,true,false
5.4300,true,false
8.4498,true,false
2.6102,true,false
18.5549,true,false
11.9490,true,false
12.6210,true,false
10.4223,true,false
11.2920,true,false
8.3135,true,false
8.9877,true,false
12.8368,true,false
4.9131,true,false
10.5598,true,false
6.3365,true,false
12.1357,true,false
6.6627,true,false
7.8673,true,false
10.7619,true,false
7.2901,true,false
8.5591,true,false
7.5973,true,false
8.9137,true,false
6.7607,true,false
9.6142,true,false
6.6262,true,false
8.7662,true,false
6.8789,true,false
8.1674,true,false
9.8804,true,false
6.6184,true,false
6.3852,true,false
10.1830,true,false
4.9138,true,false
5.1998,true,false
11.2851,true,false
4.6131,true,false
5.5994,true,false
7.5027,true,false
5.4108,true,false
4.9002,true,false
7.4086,true,false
4.6660,true,false
6.1960,true,false
7.4720,true,false
5.3549,true,false
5.0170,true,false
7.8056,true,false
5.2913,true,false
6.0014,true,false
6.5045,true,false
6.5143,true,false
4.6824,true,false
9.8428,true,false
5.0948,true,false
4.3570,true,false
4.8626,true,false
8.4941,true,false
5.3202,true,false
4.7859,true,false
5.0420,true,false
8.3343,true,false
5.6997,true,false
5.8554,true,false
8.2049,true,false
4.9262,true,false
4.4115,true,false
5.3112,true,false
4.3160,true,false
4.8365,true,false
4.6788,true,false
8.4012,true,false
5.5243,true,false
4.2577,true,false
4.5579,true,false
5.8136,true,false
5.8943,true,false
5.2227,true,false
4.4616,true,false
5.9599,true,false
4.9105,true,false
5.3070,true,false
4.7616,true,false
6.1764,true,false
5.9208,true,false
5.7216,true,false
4.5661,true,false
5.7089,true,false
5.6049,true,false
4.2383,true,false
6.9002,true,false
5.4582,true,false
4.3294,true,false
4.7723,true,false
5.1996,true,false
7.9475,true,false
3.6244,true,false
5.5346,true,false
6.2070,true,false
6.8241,true,false
9.6855,true,false
4.5623,true,false
5.6554,true,false
8.9856,true,false
3.4650,true,false
5.9389,true,false
7.6053,true,false
6.7390,true,false
8.6077,true,false
4.4500,true,false
4.7309,true,false
7.7164,true,false
6.9828,true,false
7.6855,true,false
6.3278,true,false
5.9282,true,false
6.6162,true,false
4.3351,true,false
5.6658,true,false
9.6737,true,false
6.2514,true,false
7.3961,true,false
4.4568,true,false
7.2245,true,false
5.8726,true,false
7.1095,true,false
5.3989,true,false
4.1686,true,false
6.5747,true,false
4.3162,true,false
6.5438,true,false
9.2154,true,false
3.6763,true,false
3.9278,true,false
4.4898,true,false
8.0184,true,false
5.5963,true,false
8.6867,true,false
4.1460,true,false
5.6863,true,false
6.5904,true,false
6.4237,true,false
3.7011,true,false
9.1700,true,false
5.9329,true,false
7.4230,true,false
5.9691,true,false
3.3697,true,false
4.5542,true,false
6.7815,true,false
3.8186,true,false
5.1408,true,false
4.3468,true,false
4.1033,true,false
8.3907,true,false
3.7711,true,false
3.8319,true,false
6.3943,true,false
5.7511,true,false
5.5885,true,false
6.9025,true,false
6.3705,true,false
6.4961,true,false
4.9611,true,false
8.6379,true,false
4.0095,true,false
4.7091,true,false
3.9349,true,false
9.2336,true,false
3.4934,true,false
6.4632,true,false
9.5974,true,false
6.4118,true,false
3.8106,true,false
5.4978,true,false
3.7346,true,false
3.8737,true,false
6.0361,true,false
9.2685,true,false
3.4077,true,false
5.4148,true,false
8.5664,true,false
5.9185,true,false
3.6715,true,false
9.9791,true,false
3.4078,true,false
5.8876,true,false
3.3435,true,false
5.0413,true,false
6.5825,true,false
8.5823,true,false
4.2130,true,false
4.5232,true,false
7.9360,true,false
4.2149,true,false
6.2349,true,false
7.0982,true,false
5.6938,true,false
3.8034,true,false
4.0605,true,false
5.0739,true,false
3.7460,true,false
4.0122,true,false
3.8243,true,false
9.8161,true,false
4.9883,true,false
5.8775,true,false
5.5850,true,false
6.2894,true,false
7.3884,true,false
4.0971,true,false
3.8929,true,false
6.7775,true,false
6.4334,true,false
4.8468,true,false
7.5801,true,false
7.5414,true,false
8.0021,true,false
6.3406,true,false
4.2119,true,false
9.3699,true,false
5.2396,true,false
6.4759,true,false
9.6485,true,false
4.5694,true,false
7.6198,true,false
4.2776,true,false
4.6245,true,false
4.1887,true,false
9.7980,true,false
7.1755,true,false
8.8403,true,false
3.9632,true,false
5.4691,true,false
4.2944,true,false
8.7835,true,false
4.0564,true,false
7.1021,true,false
8.2217,true,false
5.6934,true,false
4.5563,true,false
8.3974,true,false
5.6794,true,false
3.9662,true,false
3.5000,true,false
9.3558,true,false
5.8078,true,false
6.6007,true,false
6.4209,true,false
3.5069,true,false
8.6507,true,false
3.8064,true,false
6.4781,true,false
8.6492,true,false
4.2669,true,false
3.6825,true,false
7.4353,true,false
3.2682,true,false
3.8106,true,false
3.7070,true,false
8.1831,true,false
3.6158,true,false
3.7534,true,false
3.1209,true,false
4.1137,true,false
4.0947,true,false
4.4809,true,false
3.7416,true,false
3.8231,true,false
7.3809,true,false
5.8494,true,false
2.2553,true,false
5.9567,true,false
5.1145,true,false
3.0241,true,false
5.3375,true,false
5.8311,true,false
4.8280,true,false
4.8749,true,false
3.4621,true,false
2.9629,true,false
3.0667,true,false
4.3744,true,false
8.8173,true,false
5.2393,true,false
6.4126,true,false
5.9537,true,false
2.8545,true,false
7.1189,true,false
4.1082,true,false
4.4382,true,false
9.0576,true,false
5.6289,true,false
4.8294,true,false
9.4001,true,false
4.6048,true,false
3.6411,true,false
8.9559,true,false
2.8409,true,false
6.0370,true,false
5.3542,true,false
6.0278,true,false
4.1983,true,false
7.1926,true,false
