latency_ms,ok,allowed
1.4160,true,true
13.4616,true,true
3.6968,true,false
6.3645,true,true
2.8628,true,true
1.9251,true,true
3.7697,true,true
6.1167,true,true
7.2896,true,true
2.7887,true,true
2.6601,true,true
17.2375,true,true
1.1361,true,true
1.7888,true,true
11.1925,true,true
4.7599,true,false
1.8073,true,true
1.6605,true,true
7.7100,true,true
1.5248,true,true
10.0095,true,false
1.0317,true,true
1.6490,true,true
7.2962,true,true
1.1791,true,true
1.9012,true,true
1.7882,true,true
1.6377,true,true
1.7573,true,true
1.7589,true,true
9.7828,true,true
7.1512,true,true
1.7974,true,true
16.6745,true,true
1.6097,true,true
1.4815,true,true
4.5957,true,true
6.6098,true,true
4.1141,true,true
9.0932,true,true
1.7411,true,true
2.8515,true,true
8.8201,true,false
1.2351,true,true
8.8702,true,true
5.2211,true,true
7.3316,true,false
9.9430,true,false
0.8887,true,true
6.0267,true,true
0.9084,true,true
8.8403,true,false
2.2006,true,true
8.4885,true,true
9.8415,true,true
1.7642,true,true
1.7478,true,true
1.5585,true,true
4.1773,true,true
5.9961,true,false
9.0313,true,false
0.9370,true,true
6.3249,true,false
1.8709,true,true
6.4824,true,true
1.2786,true,true
6.6605,true,false
2.3507,true,true
5.9892,true,false
0.8052,true,true
3.1344,true,true
7.0156,true,true
1.0434,true,true
6.9262,true,true
7.7666,true,true
8.8263,true,true
4.7470,true,true
4.5626,true,true
1.5300,true,true
8.8220,true,true
7.1254,true,true
4.7541,true,true
9.9353,true,false
3.5937,true,true
5.7406,true,true
2.4885,true,true
3.0561,true,true
1.1745,true,true
3.1569,true,true
1.3428,true,true
1.3502,true,true
1.2998,true,true
1.1900,true,true
10.1993,true,true
1.2036,true,true
4.1976,true,true
1.9771,true,true
17.0312,true,true
2.9714,true,true
1.6951,true,true
1.6788,true,true
9.8701,true,false
3.4731,true,true
6.0190,true,false
2.5796,true,true
6.6858,true,true
6.6970,true,true
5.6214,true,false
6.5403,true,false
5.7987,true,true
13.8669,true,true
13.8016,true,true
6.1817,true,true
7.8311,true,false
9.8760,true,true
5.5622,true,true
6.5161,true,true
2.2056,true,true
1.2960,true,true
12.7332,true,true
22.4516,true,true
6.7476,true,true
1.9351,true,true
6.4930,true,false
3.3482,true,true
1.3264,true,true
1.4433,true,true
13.1468,true,true
1.9902,true,true
0.8221,true,true
2.6432,true,true
7.7421,true,true
8.3067,true,true
6.5978,true,true
1.5781,true,true
3.4337,true,true
2.0442,true,true
0.8545,true,true
1.8819,true,true
3.5129,true,true
1.4556,true,true
5.8735,true,true
9.2471,true,false
3.3749,true,true
5.3941,true,true
15.4859,true,true
8.2831,true,false
1.2118,true,true
6.2283,true,false
4.5320,true,false
2.1457,true,true
7.6942,true,true
1.8150,true,true
1.8739,true,true
4.9142,true,false
0.8590,true,true
5.0657,true,true
1.1684,true,true
1.3402,true,true
1.4486,true,true
10.2160,true,true
1.3538,true,true
3.0536,true,true
6.7624,true,false
6.0306,true,false
19.6636,true,true
1.6723,true,true
1.6110,true,true
2.2242,true,true
2.0503,true,true
0.9861,true,true
1.5278,true,true
12.1685,true,true
2.5853,true,true
4.6194,true,false
6.7731,true,false
1.7674,true,true
7.6877,true,true
8.4688,true,false
7.0862,true,true
6.1289,true,true
1.7804,true,true
3.3677,true,true
1.5326,true,true
4.3607,true,false
2.0912,true,true
7.8931,true,false
7.7135,true,true
7.1491,true,false
1.0990,true,true
12.3071,true,true
10.2770,true,true
1.4127,true,true
9.6963,true,true
7.9483,true,true
1.6258,true,true
1.7133,true,true
1.7634,true,true
1.7719,true,true
9.7276,true,false
5.6389,true,true
4.4970,true,true
10.8567,true,true
1.9454,true,true
4.1876,true,true
6.7708,true,true
4.2520,true,true
4.3771,true,true
1.5325,true,true
6.1878,true,true
23.6417,true,true
2.2795,true,true
2.0140,true,true
1.0659,true,true
6.6392,true,true
10.3712,true,false
4.3403,true,true
2.8026,true,true
6.2270,true,false
4.0143,true,true
2.4236,true,true
5.5685,true,true
1.7332,true,true
1.7521,true,true
2.6050,true,true
4.0378,true,true
4.7636,true,true
7.2459,true,false
1.2388,true,true
1.0912,true,true
9.3404,true,false
1.5805,true,true
1.7597,true,true
2.6043,true,true
7.4731,true,true
5.2598,true,false
14.6739,true,true
2.3536,true,true
5.0254,true,false
7.6480,true,true
5.1966,true,true
4.6210,true,true
1.8815,true,true
11.3752,true,true
1.5061,true,true
1.4549,true,true
20.1796,true,true
2.8766,true,true
1.9393,true,true
1.4382,true,true
3.1034,true,true
7.1126,true,false
6.0042,true,true
1.0384,true,true
0.9810,true,true
8.7720,true,false
3.4709,true,true
2.0860,true,true
5.7467,true,false
2.1052,true,true
6.9292,true,true
0.8887,true,true
5.0968,true,false
4.3249,true,true
2.0391,true,true
1.8437,true,true
2.5104,true,true
7.0596,true,true
1.8417,true,true
2.5847,true,true
3.4625,true,true
12.1187,true,true
12.6426,true,true
5.5800,true,true
3.3514,true,true
1.2770,true,true
7.0038,true,true
1.5447,true,true
7.3452,true,true
10.8519,true,true
3.7047,true,true
16.6204,true,true
3.6012,true,true
2.1441,true,true
1.1143,true,true
1.9520,true,true
0.6966,true,true
4.6890,true,false
1.7818,true,true
3.9255,true,true
0.8722,true,true
7.3475,true,true
3.1292,true,true
1.0756,true,true
11.0413,true,true
5.5054,true,true
6.6460,true,true
6.9378,true,false
1.6333,true,true
7.4696,true,false
7.3160,true,false
3.1457,true,true
9.7682,true,true
5.6145,true,true
1.6403,true,true
9.8141,true,true
2.5579,true,true
6.6685,true,false
8.0537,true,false
0.8655,true,true
0.7178,true,true
7.4047,true,false
12.3575,true,true
6.2349,true,true
10.0849,true,true
8.0045,true,true
2.6537,true,true
8.9307,true,false
6.6026,true,false
1.5880,true,true
3.5474,true,true
2.2280,true,true
3.1445,true,true
5.0607,true,true
6.8603,true,false
6.3990,true,true
7.5391,true,true
1.4497,true,true
7.2631,true,true
8.2154,true,true
7.2457,true,true
1.6968,true,true
1.8257,true,true
9.0581,true,true
8.1652,true,true
9.4504,true,true
1.8976,true,true
9.6836,true,false
4.8887,true,true
1.6530,true,true
5.1591,true,true
8.8951,true,false
1.6813,true,true
1.7879,true,true
4.0812,true,false
1.1961,true,true
3.2204,true,true
8.8949,true,false
5.5363,true,false
9.4310,true,false
6.2940,true,true
1.5108,true,true
6.8165,true,true
1.9451,true,true
1.7704,true,true
4.3087,true,true
3.6130,true,true
12.4400,true,true
1.8975,true,true
4.3883,true,true
7.0693,true,true
13.3643,true,true
2.8064,true,true
7.4089,true,false
1.6102,true,true
7.4025,true,true
1.5874,true,true
6.1214,true,false
1.8083,true,true
11.2258,true,true
6.9072,true,false
2.3907,true,true
21.1493,true,true
8.1483,true,true
1.6114,true,true
6.3719,true,false
1.3698,true,true
2.5572,true,true
12.7387,true,true
3.4800,true,true
4.0379,true,true
8.5798,true,true
3.3986,true,true
6.6962,true,true
7.7404,true,true
1.6634,true,true
2.6922,true,true
8.0420,true,true
2.9772,true,true
6.0833,true,true
1.1533,true,true
7.8242,true,true
13.4286,true,true
8.0420,true,true
1.6302,true,true
5.0591,true,true
1.0689,true,true
0.9904,true,true
1.5595,true,true
24.6948,true,true
3.4629,true,true
1.5323,true,true
6.9097,true,true
8.4067,true,true
1.3465,true,true
1.3109,true,true
1.2654,true,true
7.6308,true,true
21.3378,true,true
1.2605,true,true
10.0763,true,true
6.7589,true,true
3.0855,true,true
8.6453,true,false
6.8837,true,false
13.9149,true,true
14.6733,true,true
6.9517,true,false
1.3478,true,true
1.3435,true,true
7.3192,true,true
4.9975,true,true
3.0332,true,true
1.0337,true,true
7.6821,true,true
7.1591,true,true
1.9470,true,true
2.5037,true,true
6.6038,true,true
1.7768,true,true
7.2833,true,true
4.8999,true,true
1.8779,true,true
11.2096,true,true
1.3392,true,true
23.4574,true,true
3.5007,true,true
7.3626,true,true
6.4186,true,true
1.3463,true,true
2.2323,true,true
5.0570,true,true
1.6798,true,true
1.7100,true,true
9.7876,true,false
8.2256,true,true
9.4898,true,true
1.4009,true,true
5.8565,true,true
3.1888,true,true
1.0990,true,true
13.4554,true,true
1.4369,true,true
2.2028,true,true
1.2627,true,true
7.2565,true,true
8.9461,true,false
1.5300,true,true
2.1804,true,true
1.1939,true,true
4.7949,true,true
2.4484,true,true
23.6835,true,true
3.5524,true,true
6.5949,true,true
14.8515,true,true
2.6798,true,true
9.7245,true,true
8.5248,true,true
1.6282,true,true
13.0060,true,true
6.4919,true,true
1.8399,true,true
4.4822,true,true
3.4835,true,true
4.8988,true,true
1.9188,true,true
7.2974,true,true
1.8628,true,true
1.9156,true,true
2.6019,true,true
1.6236,true,true
3.6097,true,true
2.9533,true,true
7.1189,true,false
2.7841,true,true
7.3463,true,false
2.1392,true,true
2.0327,true,true
9.3321,true,false
3.2138,true,true
5.2820,true,true
1.3487,true,true
1.8785,true,true
5.3524,true,true
11.5175,true,true
1.6509,true,true
15.5874,true,true
3.1949,true,true
1.0856,true,true
5.8649,true,true
7.9275,true,true
3.6929,true,true
5.8967,true,false
5.1703,true,true
8.6133,true,false
9.1623,true,true
3.3952,true,true
3.4238,true,true
8.9272,true,true
7.4706,true,true
2.1396,true,true
3.6628,true,false
3.1818,true,true
2.8766,true,true
15.1138,true,true
7.1662,true,true
7.7830,true,true
9.6108,true,true
1.5016,true,true
12.3193,true,true
6.8324,true,true
4.1361,true,true
4.7244,true,true
1.9249,true,true
23.2389,true,true
2.7275,true,true
1.8753,true,true
7.0568,true,true
14.7490,true,true
3.4478,true,true
5.8432,true,true
2.8157,true,true
3.3155,true,true
7.7837,true,true
3.5874,true,true
9.3369,true,true
3.8672,true,true
2.3948,true,true
7.5184,true,false
3.5237,true,true
6.1971,true,true
7.0518,true,false
3.7827,true,true
12.2774,true,true
1.8130,true,true
4.6908,true,true
1.5752,true,true
1.5923,true,true
11.7682,true,true
3.6417,true,true
1.5802,true,true
1.6278,true,true
1.7541,true,true
2.0369,true,true
7.3539,true,false
3.6258,true,true
8.0604,true,true
7.3425,true,false
1.2402,true,true
1.1538,true,true
6.7390,true,true
2.4053,true,true
8.6872,true,false
6.8195,true,true
9.1374,true,true
6.9093,true,false
0.9903,true,true
8.5979,true,true
5.9978,true,true
6.9825,true,true
4.6778,true,true
1.7356,true,true
7.5631,true,true
12.0155,true,true
1.6657,true,true
8.0027,true,false
6.3366,true,true
6.5605,true,false
11.2596,true,true
1.0797,true,true
6.8072,true,false
1.8611,true,true
12.6416,true,true
7.6567,true,true
9.8608,true,true
3.7145,true,true
8.0352,true,false
5.2285,true,true
1.2068,true,true
6.2280,true,false
8.2048,true,true
2.5585,true,true
1.7178,true,true
9.3224,true,true
8.4857,true,true
7.2016,true,false
1.2853,true,true
6.9514,true,true
5.3091,true,true
1.1627,true,true
7.5570,true,true
3.0738,true,true
1.1746,true,true
7.5079,true,true
1.7236,true,true
10.1058,true,false
4.8753,true,true
1.9048,true,true
0.8616,true,true
3.6801,true,true
4.2469,true,true
10.5277,true,true
1.6365,true,true
2.5371,true,true
1.5848,true,true
4.6554,true,true
2.4052,true,true
5.5606,true,true
1.6233,true,true
9.7632,true,false
3.1555,true,true
5.1408,true,false
9.0492,true,true
1.0224,true,true
2.6568,true,true
3.5783,true,true
7.0236,true,false
8.4049,true,true
2.9453,true,true
5.2209,true,true
10.1081,true,false
2.5015,true,true
5.4783,true,true
3.4760,true,true
4.1296,true,true
3.4547,true,true
5.2158,true,false
6.1526,true,true
1.0303,true,true
5.3550,true,true
5.5794,true,true
1.5863,true,true
1.5391,true,true
1.7860,true,true
2.5954,true,true
1.8797,true,true
3.4666,true,true
12.6717,true,true
7.2496,true,false
2.9790,true,true
2.6472,true,true
2.1592,true,true
6.4974,true,false
1.4958,true,true
2.3002,true,true
1.3477,true,true
9.4155,true,false
2.0854,true,true
6.7123,true,false
1.7409,true,true
7.2511,true,true
4.0275,true,true
8.2267,true,true
4.5201,true,true
5.0351,true,true
7.2143,true,false
3.2200,true,true
6.1046,true,true
5.6815,true,true
1.6131,true,true
13.0474,true,true
5.1579,true,true
9.5509,true,true
1.7077,true,true
9.6399,true,true
6.7901,true,true
1.8897,true,true
7.2207,true,true
13.1091,true,true
6.8664,true,false
8.6997,true,true
7.4749,true,true
1.4136,true,true
1.9101,true,true
2.7010,true,true
5.4967,true,false
4.5176,true,true
1.7426,true,true
14.6334,true,true
5.4222,true,true
3.4584,true,true
1.6232,true,true
2.4419,true,true
3.3233,true,true
1.2344,true,true
1.5836,true,true
1.6304,true,true
10.0664,true,false
1.7968,true,true
5.4923,true,true
1.6445,true,true
3.8646,true,true
0.9334,true,true
0.7359,true,true
10.4378,true,false
1.6482,true,true
2.3455,true,true
5.7774,true,false
2.4963,true,true
9.7257,true,false
7.3277,true,true
12.5345,true,true
2.1422,true,true
20.6983,true,true
1.7691,true,true
6.9107,true,true
1.6192,true,true
4.0549,true,true
7.1613,true,true
10.2041,true,false
1.1879,true,true
4.7944,true,false
2.5176,true,true
3.7694,true,true
2.5559,true,true
9.6423,true,false
1.7593,true,true
1.7352,true,true
8.5760,true,true
3.7874,true,true
1.7297,true,true
1.8159,true,true
6.8521,true,false
7.6139,true,true
4.0069,true,true
10.5627,true,true
7.1962,true,false
2.8990,true,true
3.1159,true,true
1.9333,true,true
1.8579,true,true
2.9208,true,true
0.8200,true,true
6.1113,true,false
3.0611,true,true
9.4158,true,true
2.0334,true,true
6.4460,true,false
14.8934,true,true
4.6000,true,false
9.9462,true,false
1.0309,true,true
15.5540,true,true
5.5713,true,false
2.3907,true,true
1.6735,true,true
1.7383,true,true
15.5295,true,true
1.5589,true,true
1.6872,true,true
1.7109,true,true
1.6529,true,true
1.7977,true,true
5.9878,true,false
6.7038,true,true
1.8704,true,true
4.3335,true,true
8.8932,true,true
10.4681,true,true
11.0160,true,true
1.6810,true,true
8.6085,true,true
7.8073,true,true
2.3675,true,true
10.4681,true,true
2.8773,true,true
1.8336,true,true
2.0757,true,true
1.2043,true,true
1.2623,true,true
2.1819,true,true
2.6403,true,true
4.7091,true,false
3.0077,true,false
4.8773,true,false
5.4425,true,true
1.2811,true,true
4.7605,true,false
4.3635,true,true
4.5134,true,true
8.8619,true,true
5.4883,true,true
2.9832,true,true
1.1679,true,true
1.3138,true,true
1.2937,true,true
5.1183,true,false
9.8632,true,true
4.8330,true,true
1.8981,true,true
0.8551,true,true
3.7146,true,true
6.3456,true,false
5.2541,true,true
1.4267,true,true
1.5571,true,true
3.4965,true,false
1.5941,true,true
1.7118,true,true
1.8744,true,true
13.7166,true,true
1.7077,true,true
21.8590,true,true
7.0219,true,false
0.9407,true,true
1.5387,true,true
1.6881,true,true
3.1324,true,true
11.5321,true,true
1.5087,true,true
1.4914,true,true
2.2770,true,true
5.5737,true,true
1.8046,true,true
14.1400,true,true
1.1151,true,true
3.9812,true,true
9.4385,true,true
5.6212,true,false
1.7594,true,true
26.7905,true,true
4.0858,true,true
1.3470,true,true
8.7400,true,true
5.8181,true,true
2.7433,true,true
9.8259,true,true
2.7278,true,true
7.7550,true,true
2.0227,true,true
5.0493,true,true
1.1820,true,true
6.6940,true,true
2.3828,true,true
7.6439,true,true
1.7711,true,true
5.2929,true,true
7.8943,true,true
2.5174,true,true
5.5673,true,true
4.7323,true,false
6.7193,true,true
2.3514,true,true
2.0144,true,true
7.9858,true,false
1.7920,true,true
5.3879,true,true
5.5069,true,false
3.1892,true,true
5.5719,true,true
9.9867,true,true
2.6804,true,true
9.6410,true,true
6.8328,true,true
1.7730,true,true
2.4026,true,true
1.5142,true,true
8.6702,true,false
3.7159,true,true
4.4993,true,false
5.4649,true,true
9.3117,true,true
1.3710,true,true
3.2498,true,true
1.1884,true,true
6.4413,true,true
9.8608,true,true
5.8251,true,true
2.5963,true,true
6.4465,true,false
6.9265,true,false
2.6959,true,true
1.8198,true,true
17.2763,true,true
21.9221,true,true
2.8861,true,true
0.8426,true,true
12.7068,true,true
3.2187,true,true
4.5479,true,false
1.4476,true,true
4.1463,true,true
5.8520,true,true
7.2331,true,true
1.2027,true,true
1.7556,true,true
2.3859,true,true
1.4238,true,true
1.2363,true,true
3.1315,true,true
6.3617,true,false
6.5344,true,true
5.0793,true,true
3.4675,true,true
3.9196,true,true
2.0222,true,true
6.1192,true,true
2.2973,true,true
6.2230,true,false
1.0535,true,true
1.8134,true,true
6.2885,true,true
16.4834,true,true
6.8093,true,true
3.4990,true,true
2.1869,true,true
3.7987,true,true
5.6179,true,false
2.3847,true,true
1.5077,true,true
1.5394,true,true
3.3961,true,true
2.0859,true,true
4.3537,true,true
5.4319,true,true
7.6203,true,true
11.4953,true,true
2.2369,true,true
1.2892,true,true
1.3018,true,true
3.2080,true,true
4.5459,true,true
2.9340,true,true
1.5088,true,true
1.4321,true,true
8.1908,true,false
10.6454,true,true
3.6300,true,true
4.5918,true,true
1.7378,true,true
4.3790,true,true
6.7434,true,true
1.7123,true,true
1.6638,true,true
13.1819,true,true
2.9211,true,true
3.6862,true,false
2.4011,true,true
7.6699,true,false
3.8962,true,true
1.9505,true,true
1.8184,true,true
1.8473,true,true
1.8291,true,true
2.7387,true,true
5.0776,true,false
7.0100,true,false
1.0316,true,true
7.8502,true,true
8.5772,true,false
2.2498,true,true
3.7081,true,false
6.2059,true,true
1.1935,true,true
7.6029,true,false
4.4041,true,true
5.1608,true,true
7.0975,true,true
4.9754,true,true
8.8352,true,true
7.3763,true,true
7.6798,true,false
1.6034,true,true
6.5562,true,true
7.3723,true,false
3.0218,true,true
6.6641,true,true
8.0928,true,true
1.0634,true,true
1.6676,true,true
1.6341,true,true
2.3055,true,true
4.3779,true,true
1.8920,true,true
1.7724,true,true
5.0969,true,true
8.7135,true,false
5.1225,true,true
0.9781,true,true
0.8299,true,true
0.8299,true,true
16.7641,true,true
6.7011,true,false
1.8304,true,true
5.0220,true,true
1.9374,true,true
4.8510,true,true
10.4874,true,true
1.9882,true,true
1.5537,true,true
15.6106,true,true
3.4636,true,true
2.0319,true,true
4.2839,true,true
7.9307,true,true
0.8727,true,true
2.4603,true,true
2.1290,true,true
15.0075,true,true
4.2908,true,true
5.8582,true,false
1.9363,true,true
0.7050,true,true
1.8411,true,true
2.4777,true,true
1.5690,true,true
2.3386,true,true
7.6882,true,true
4.8547,true,true
3.9363,true,true
0.9000,true,true
11.7382,true,true
1.6468,true,true
6.6925,true,true
1.7140,true,true
1.8692,true,true
2.3511,true,true
10.5325,true,true
22.7131,true,true
4.2155,true,true
1.2611,true,true
4.3490,true,true
5.9451,true,true
12.1718,true,false
7.4451,true,false
1.6726,true,true
1.6561,true,true
19.6976,true,true
6.3201,true,true
1.9950,true,true
1.0003,true,true
0.7108,true,true
8.4622,true,false
9.6393,true,true
2.3914,true,true
6.8313,true,true
3.0612,true,true
7.9754,true,false
0.9478,true,true
7.2614,true,false
6.8054,true,false
7.3197,true,true
4.2979,true,true
6.5625,true,false
7.9241,true,true
9.3579,true,false
4.4566,true,true
1.5061,true,true
1.5244,true,true
3.2305,true,true
6.6060,true,false
9.6507,true,true
2.1798,true,true
4.3766,true,true
3.0731,true,true
1.0467,true,true
7.7888,true,false
2.6295,true,true
6.0975,true,true
1.1202,true,true
11.0937,true,true
1.1661,true,true
1.1579,true,true
1.9782,true,true
4.8588,true,true
8.5750,true,false
1.6857,true,true
1.7642,true,true
7.4299,true,true
6.5659,true,true
4.1601,true,true
2.9204,true,true
0.8945,true,true
2.5119,true,true
8.3923,true,true
1.5588,true,true
6.0434,true,true
4.8671,true,false
7.0503,true,true
9.6351,true,true
1.6131,true,true
6.6119,true,false
6.3253,true,true
8.5148,true,true
5.1084,true,false
1.1563,true,true
14.4564,true,true
2.7559,true,true
1.9444,true,true
6.8165,true,true
6.1419,true,true
1.1739,true,true
4.5773,true,true
5.6051,true,false
3.8395,true,true
4.8308,true,true
3.3143,true,true
5.8172,true,true
2.3946,true,true
4.7772,true,false
2.4269,true,true
1.5607,true,true
2.6795,true,true
2.0270,true,true
6.6881,true,false
9.6023,true,false
5.8365,true,true
7.4695,true,true
1.7473,true,true
8.3381,true,false
16.9105,true,true
8.8470,true,false
2.4444,true,true
4.1698,true,true
8.2530,true,true
8.1237,true,true
3.9060,true,true
4.1935,true,true
9.8686,true,false
3.7403,true,true
5.2221,true,true
5.0627,true,true
4.7188,true,true
1.9937,true,true
0.8593,true,true
9.1092,true,true
14.9730,true,true
3.4993,true,true
9.2718,true,false
5.1231,true,false
7.9798,true,true
8.9127,true,true
4.6555,true,true
8.2820,true,false
4.4612,true,false
1.6460,true,true
2.9460,true,true
7.1255,true,true
9.7792,true,true
1.8040,true,true
8.2368,true,false
4.4948,true,true
2.1410,true,true
8.3468,true,true
23.8210,true,true
4.7280,true,false
6.8796,true,false
3.7549,true,true
9.8165,true,true
1.7813,true,true
8.4091,true,true
13.4156,true,true
5.1713,true,true
21.4035,true,true
1.4525,true,true
2.2106,true,true
9.3388,true,true
1.4066,true,true
2.0543,true,true
3.7474,true,true
6.5091,true,true
6.6375,true,true
6.6503,true,false
1.5372,true,true
8.4841,true,true
1.5661,true,true
1.6383,true,true
9.4180,true,true
8.8634,true,true
3.3881,true,true
6.2832,true,true
4.4968,true,true
2.1732,true,true
1.1401,true,true
1.0354,true,true
2.8905,true,true
5.8570,true,false
8.1334,true,false
7.6889,true,true
8.0598,true,true
0.9824,true,true
1.1955,true,true
1.1623,true,true
1.1856,true,true
10.5420,true,true
7.7929,true,true
1.8092,true,true
2.4386,true,true
8.0520,true,true
1.9078,true,true
0.7051,true,true
3.6117,true,true
7.2579,true,false
9.6768,true,true
1.5556,true,true
1.4671,true,true
7.3528,true,true
15.5714,true,true
1.5599,true,true
1.5346,true,true
4.6613,true,true
8.0291,true,true
4.8690,true,true
7.5514,true,false
6.0144,true,true
0.8348,true,true
1.7245,true,true
1.6306,true,true
6.8109,true,true
1.8978,true,true
1.4139,true,true
7.3303,true,false
5.8614,true,false
10.2888,true,true
3.8411,true,true
5.6004,true,false
3.9533,true,true
0.9878,true,true
7.0628,true,false
2.6781,true,true
8.6599,true,true
3.1992,true,true
10.8282,true,true
10.3649,true,true
6.3797,true,true
4.7127,true,true
4.8939,true,false
4.4920,true,true
12.3731,true,true
2.8042,true,true
6.9055,true,true
6.5207,true,false
9.7112,true,true
1.7296,true,true
2.8159,true,true
1.9504,true,true
4.2830,true,true
4.4853,true,true
10.8955,true,true
1.6763,true,true
7.9837,true,true
1.6772,true,true
10.3535,true,false
1.4339,true,true
7.2713,true,false
4.0031,true,true
1.7043,true,true
1.6109,true,true
1.5350,true,true
9.8951,true,true
1.8514,true,true
7.5730,true,false
2.8530,true,true
10.6793,true,false
4.0168,true,true
3.9467,true,true
2.5116,true,true
5.5974,true,false
1.6292,true,true
7.1272,true,true
3.8031,true,true
2.2195,true,true
1.8075,true,true
7.1770,true,true
0.9843,true,true
1.1686,true,true
1.9029,true,true
8.1508,true,true
1.7314,true,true
1.6858,true,true
2.4415,true,true
3.2965,true,true
1.2873,true,true
4.4354,true,true
1.3592,true,true
2.0198,true,true
6.7726,true,true
6.3509,true,true
4.6579,true,false
11.1590,true,false
6.6941,true,true
1.7380,true,true
2.3007,true,true
8.8321,true,true
7.6382,true,false
1.5710,true,true
2.4143,true,true
1.5878,true,true
1.6469,true,true
9.5739,true,false
7.3289,true,true
5.5824,true,true
2.6023,true,true
8.0851,true,true
1.0890,true,true
3.1120,true,true
1.0409,true,true
4.6215,true,true
7.6185,true,false
9.5349,true,false
6.5163,true,false
9.2179,true,true
3.2224,true,true
4.0602,true,true
10.2018,true,true
1.3326,true,true
8.4098,true,true
2.7757,true,true
10.5627,true,true
1.4926,true,true
1.5760,true,true
