latency_ms,ok,allowed
3.5553,true,false
4.0293,true,false
6.3885,true,false
3.8065,true,false
4.4370,true,false
7.1103,true,false
4.8617,true,false
5.0105,true,false
2.0594,true,false
2.7001,true,false
3.1880,true,false
10.0958,true,false
6.0473,true,false
6.0214,true,false
5.1171,true,false
3.6924,true,false
4.9643,true,false
4.5999,true,false
9.7373,true,false
6.4057,true,false
6.0906,true,false
5.8016,true,false
5.0093,true,false
5.1535,true,false
8.9980,true,false
2.9997,true,false
2.8964,true,false
6.1469,true,false
4.4299,true,false
8.6807,true,false
6.2540,true,false
5.5969,true,false
4.1358,true,false
4.5477,true,false
5.7415,true,false
6.0743,true,false
4.5431,true,false
6.3929,true,false
5.7277,true,false
3.4984,true,false
7.4575,true,false
3.7086,true,false
6.5718,true,false
4.2518,true,false
8.1744,true,false
4.1526,true,false
2.8070,true,false
4.8155,true,false
7.6941,true,false
6.8502,true,false
4.5507,true,false
4.7270,true,false
9.0877,true,false
3.8436,true,false
3.6963,true,false
6.0123,true,false
6.5090,true,false
5.1717,true,false
5.0232,true,false
4.9137,true,false
6.9171,true,false
7.9838,true,false
20.8366,true,false
12.5169,true,false
16.4967,true,false
12.8357,true,false
15.2684,true,false
12.2992,true,false
8.5111,true,false
8.2697,true,false
9.9636,true,false
11.3928,true,false
9.1801,true,false
10.3329,true,false
9.5028,true,false
7.6819,true,false
9.3545,true,false
7.2647,true,false
8.1027,true,false
10.1185,true,false
9.0627,true,false
9.3520,true,false
8.1538,true,false
10.1380,true,false
6.9877,true,false
7.5597,true,false
7.6776,true,false
10.2566,true,false
8.1988,true,false
2.8925,true,false
10.1770,true,false
5.8951,true,false
7.2322,true,false
5.2902,true,false
9.8729,true,false
7.1378,true,false
5.5582,true,false
6.0395,true,false
6.8559,true,false
9.6034,true,false
6.3847,true,false
9.6255,true,false
6.5538,true,false
8.1951,true,false
7.6512,true,false
8.7119,true,false
5.7803,true,false
8.6236,true,false
6.4879,true,false
5.7924,true,false
3.7741,true,false
6.6533,true,false
7.4212,true,false
5.4925,true,false
9.5374,true,false
7.9113,true,false
7.0730,true,false
6.4102,true,false
8.5624,true,false
5.8314,true,false
7.2578,true,false
9.6880,true,false
7.2503,true,false
4.4579,true,false
6.8963,true,false
9.0880,true,false
5.1733,true,false
5.8906,true,false
6.1179,true,false
4.8873,true,false
5.3653,true,false
4.7686,true,false
5.5103,true,false
6.4803,true,false
6.2777,true,false
4.2396,true,false
4.7527,true,false
9.6115,true,false
7.3022,true,false
4.7971,true,false
5.3361,true,false
7.8081,true,false
6.9862,true,false
5.0031,true,false
6.5697,true,false
6.5555,true,false
6.7430,true,false
9.4497,true,false
6.1761,true,false
4.7818,true,false
7.7348,true,false
6.8405,true,false
5.4992,true,false
9.8458,true,false
6.9605,true,false
8.1103,true,false
6.5263,true,false
9.1681,true,false
5.7182,true,false
7.4952,true,false
8.9179,true,false
7.9536,true,false
7.3292,true,false
5.4387,true,false
4.6148,true,false
5.3345,true,false
4.6961,true,false
6.4013,true,false
7.5874,true,false
5.6000,true,false
8.5008,true,false
6.4892,true,false
8.7405,true,false
8.1865,true,false
9.0993,true,false
5.0597,true,false
6.0745,true,false
4.4872,true,false
7.1370,true,false
4.8339,true,false
7.5784,true,false
5.8661,true,false
6.6576,true,false
9.4664,true,false
5.7393,true,false
5.4999,true,false
9.2515,true,false
7.4548,true,false
4.3139,true,false
5.7574,true,false
5.5077,true,false
4.6320,true,false
9.0489,true,false
4.0424,true,false
3.7453,true,false
4.6631,true,false
4.6622,true,false
8.4166,true,false
4.0374,true,false
3.7834,true,false
4.7123,true,false
7.7778,true,false
6.9524,true,false
7.6730,true,false
9.6488,true,false
5.4806,true,false
8.0223,true,false
9.6800,true,false
2.9793,true,false
3.6512,true,false
5.3902,true,false
7.7863,true,false
6.5384,true,false
7.5661,true,false
4.4472,true,false
4.2815,true,false
6.9085,true,false
3.7533,true,false
7.8851,true,false
9.3528,true,false
7.6009,true,false
9.4469,true,false
5.6925,true,false
6.7526,true,false
4.9857,true,false
3.9615,true,false
4.7539,true,false
9.9786,true,false
6.6895,true,false
4.8921,true,false
7.4904,true,false
7.8045,true,false
9.5422,true,false
5.5514,true,false
7.0264,true,false
9.3790,true,false
4.9451,true,false
4.3714,true,false
4.8582,true,false
6.0362,true,false
6.0055,true,false
7.9844,true,false
6.9920,true,false
8.3332,true,false
4.9443,true,false
5.2627,true,false
8.7509,true,false
7.8769,true,false
7.4974,true,false
4.8104,true,false
5.0618,true,false
8.0531,true,false
5.5186,true,false
5.1301,true,false
4.4173,true,false
10.0673,true,false
4.7683,true,false
7.5433,true,false
5.4409,true,false
4.3370,true,false
4.8258,true,false
3.6769,true,false
4.7712,true,false
6.2082,true,false
4.3126,true,false
4.3369,true,false
3.7929,true,false
5.4643,true,false
10.3899,true,false
4.0723,true,false
3.5277,true,false
7.7722,true,false
5.1183,true,false
5.7958,true,false
5.0275,true,false
10.1982,true,false
4.0309,true,false
6.6690,true,false
7.7307,true,false
4.7950,true,false
7.9051,true,false
4.8170,true,false
7.7094,true,false
7.5404,true,false
7.3947,true,false
4.1449,true,false
3.7115,true,false
10.6197,true,false
6.8440,true,false
4.6782,true,false
4.6938,true,false
4.4030,true,false
7.7808,true,false
6.8098,true,false
4.7326,true,false
4.5658,true,false
9.8325,true,false
7.9854,true,false
4.5736,true,false
7.4003,true,false
5.3123,true,false
5.2221,true,false
5.0621,true,false
4.6009,true,false
4.7831,true,false
4.7571,true,false
10.4182,true,false
3.9423,true,false
5.2272,true,false
4.1564,true,false
3.9891,true,false
8.2555,true,false
6.7850,true,false
8.1053,true,false
6.8495,true,false
9.1150,true,false
4.5208,true,false
6.8806,true,false
7.9826,true,false
5.9852,true,false
8.0891,true,false
4.8635,true,false
7.1386,true,false
6.1766,true,false
3.4208,true,false
3.7232,true,false
3.1281,true,false
4.1383,true,false
4.3990,true,false
4.0026,true,false
4.5321,true,false
3.2794,true,false
4.3290,true,false
9.2282,true,false
3.4889,true,false
5.3523,true,false
7.3721,true,false
9.7806,true,false
7.4731,true,false
7.2853,true,false
5.8817,true,false
9.1616,true,false
6.9391,true,false
8.6888,true,false
7.1771,true,false
4.8703,true,false
10.8910,true,false
6.3814,true,false
9.3641,true,false
6.7263,true,false
6.0760,true,false
8.1059,true,false
7.1015,true,false
7.8659,true,false
5.0382,true,false
6.4369,true,false
10.2829,true,false
6.5042,true,false
7.4347,true,false
5.2319,true,false
5.3429,true,false
7.0596,true,false
6.9038,true,false
8.3167,true,false
5.8685,true,false
7.4771,true,false
9.8843,true,false
6.2988,true,false
4.1521,true,false
4.8660,true,false
5.7881,true,false
7.6212,true,false
5.4243,true,false
3.0889,true,false
5.0769,true,false
6.9480,true,false
7.0496,true,false
8.1212,true,false
4.0491,true,false
6.7023,true,false
6.5385,true,false
7.3925,true,false
9.1833,true,false
4.3609,true,false
5.2263,true,false
3.4880,true,false
3.4673,true,false
9.5093,true,false
6.9905,true,false
3.3936,true,false
10.3423,true,false
6.0282,true,false
6.9538,true,false
7.2338,true,false
4.5920,true,false
4.8268,true,false
7.8478,true,false
7.4526,true,false
10.2089,true,false
6.7757,true,false
4.4415,true,false
10.0377,true,false
6.7854,true,false
5.4249,true,false
7.8584,true,false
3.3431,true,false
6.7370,true,false
4.1509,true,false
9.7786,true,false
6.4985,true,false
9.5558,true,false
6.2867,true,false
6.3652,true,false
9.2606,true,false
6.8799,true,false
8.3603,true,false
6.0942,true,false
3.4472,true,false
7.7552,true,false
7.2473,true,false
7.8067,true,false
5.8152,true,false
7.6800,true,false
8.7399,true,false
7.7499,true,false
10.0084,true,false
4.3208,true,false
5.7150,true,false
10.3315,true,false
7.0488,true,false
2.9376,true,false
7.0619,true,false
6.6443,true,false
9.4785,true,false
7.4123,true,false
3.6148,true,false
8.2471,true,false
3.9713,true,false
2.6619,true,false
4.3758,true,false
9.2314,true,false
6.5778,true,false
4.9034,true,false
9.8138,true,false
6.8359,true,false
4.2584,true,false
4.7934,true,false
4.8213,true,false
7.4335,true,false
9.2763,true,false
3.8589,true,false
7.7420,true,false
9.1723,true,false
6.6199,true,false
5.2497,true,false
9.3676,true,false
6.3827,true,false
8.8912,true,false
7.9988,true,false
8.1175,true,false
4.3852,true,false
7.0711,true,false
9.5872,true,false
4.8295,true,false
4.3902,true,false
7.6133,true,false
10.4450,true,false
4.4647,true,false
7.4077,true,false
9.8666,true,false
4.3426,true,false
7.2152,true,false
6.0674,true,false
4.8951,true,false
6.1274,true,false
7.2453,true,false
7.4736,true,false
6.1630,true,false
9.6540,true,false
7.7593,true,false
6.4447,true,false
6.0082,true,false
5.5035,true,false
3.9790,true,false
3.3890,true,false
10.1115,true,false
6.4439,true,false
8.3641,true,false
5.1890,true,false
5.7327,true,false
8.1526,true,false
4.4752,true,false
6.8437,true,false
5.6325,true,false
3.4509,true,false
3.2856,true,false
7.5700,true,false
6.6671,true,false
6.7594,true,false
3.4050,true,false
3.3782,true,false
4.5755,true,false
5.8507,true,false
7.7285,true,false
9.3831,true,false
6.3581,true,false
6.8729,true,false
6.8327,true,false
7.8384,true,false
10.0549,true,false
3.4647,true,false
7.2279,true,false
10.0606,true,false
4.1750,true,false
7.2655,true,false
9.8064,true,false
6.3656,true,false
4.8480,true,false
10.2092,true,false
3.0874,true,false
4.2893,true,false
6.3495,true,false
5.6171,true,false
6.8636,true,false
5.0493,true,false
9.5071,true,false
7.4782,true,false
9.4522,true,false
4.5100,true,false
6.1245,true,false
9.2386,true,false
4.4414,true,false
5.2760,true,false
3.9032,true,false
2.8722,true,false
9.5681,true,false
6.9727,true,false
6.7504,true,false
7.1128,true,false
8.9701,true,false
5.1527,true,false
6.9000,true,false
10.0072,true,false
5.6696,true,false
5.7933,true,false
8.1411,true,false
7.3478,true,false
8.7559,true,false
7.8887,true,false
7.5539,true,false
7.1858,true,false
9.2058,true,false
5.3572,true,false
5.2053,true,false
3.1485,true,false
6.4420,true,false
7.5793,true,false
7.9060,true,false
9.2212,true,false
6.3891,true,false
5.1431,true,false
9.4118,true,false
22.6083,true,false
20.5894,true,false
15.8326,true,false
14.6900,true,false
15.1950,true,false
13.0001,true,false
8.6255,true,false
14.0474,true,false
10.0967,true,false
9.3502,true,false
13.2318,true,false
9.7022,true,false
12.7910,true,false
10.0741,true,false
13.6992,true,false
9.8771,true,false
9.8513,true,false
8.7109,true,false
9.1524,true,false
6.9906,true,false
8.3137,true,false
7.0511,true,false
9.6381,true,false
9.8068,true,false
9.2051,true,false
10.3106,true,false
7.6997,true,false
7.0890,true,false
10.2613,true,false
6.3322,true,false
5.9016,true,false
5.7902,true,false
6.8469,true,false
5.8050,true,false
9.1678,true,false
7.6586,true,false
7.8897,true,false
6.7147,true,false
8.1162,true,false
6.6576,true,false
6.5241,true,false
9.4003,true,false
6.7042,true,false
6.8900,true,false
8.8691,true,false
7.7007,true,false
5.6777,true,false
8.5815,true,false
6.8064,true,false
8.0228,true,false
9.1672,true,false
6.1332,true,false
8.9531,true,false
9.0203,true,false
6.5049,true,false
8.4066,true,false
7.7943,true,false
6.5594,true,false
7.1142,true,false
8.7845,true,false
6.1730,true,false
5.6211,true,false
10.5084,true,false
7.4486,true,false
9.1051,true,false
4.3683,true,false
7.0487,true,false
10.7271,true,false
5.3802,true,false
6.3349,true,false
9.8397,true,false
8.3065,true,false
5.3822,true,false
10.1083,true,false
6.9702,true,false
8.9861,true,false
5.2742,true,false
7.0362,true,false
6.9625,true,false
6.3696,true,false
5.3391,true,false
9.2033,true,false
4.8300,true,false
5.8763,true,false
5.0920,true,false
8.8592,true,false
6.0051,true,false
5.0519,true,false
5.4118,true,false
10.2580,true,false
4.4724,true,false
7.7755,true,false
6.8141,true,false
4.9061,true,false
5.4256,true,false
5.3178,true,false
7.2313,true,false
7.3870,true,false
4.8971,true,false
5.9670,true,false
5.5239,true,false
5.1567,true,false
9.8099,true,false
7.5307,true,false
7.5127,true,false
9.7172,true,false
6.7740,true,false
10.0090,true,false
6.4122,true,false
8.3532,true,false
7.1431,true,false
8.6010,true,false
7.7786,true,false
8.2110,true,false
6.8204,true,false
7.7015,true,false
4.8695,true,false
7.0533,true,false
4.7642,true,false
10.3475,true,false
7.0687,true,false
4.2187,true,false
6.2293,true,false
6.3871,true,false
5.0042,true,false
3.5128,true,false
6.5180,true,false
6.8593,true,false
7.8570,true,false
6.1190,true,false
4.0291,true,false
4.0341,true,false
6.6633,true,false
5.9832,true,false
4.1806,true,false
4.8112,true,false
8.0571,true,false
4.5452,true,false
4.7016,true,false
4.7366,true,false
10.0291,true,false
6.6085,true,false
8.3489,true,false
7.2219,true,false
7.7091,true,false
7.3318,true,false
4.2995,true,false
10.2698,true,false
6.6206,true,false
7.0252,true,false
6.2691,true,false
4.6729,true,false
8.7035,true,false
5.2767,true,false
7.3343,true,false
10.9617,true,false
5.3959,true,false
7.2940,true,false
10.0689,true,false
5.3355,true,false
7.7583,true,false
9.3558,true,false
5.0003,true,false
4.0738,true,false
10.0414,true,false
3.6984,true,false
7.2807,true,false
8.2757,true,false
7.2537,true,false
8.1889,true,false
6.6069,true,false
8.1384,true,false
6.4170,true,false
8.2889,true,false
5.6700,true,false
4.8015,true,false
6.2314,true,false
9.8873,true,false
5.9082,true,false
8.9530,true,false
5.0377,true,false
6.8543,true,false
7.4321,true,false
4.8491,true,false
5.4942,true,false
7.6233,true,false
4.8010,true,false
5.0696,true,false
3.8565,true,false
10.0982,true,false
5.7029,true,false
8.1196,true,false
4.9664,true,false
7.6377,true,false
4.5374,true,false
9.9468,true,false
5.7549,true,false
5.0292,true,false
8.5968,true,false
7.4953,true,false
5.0447,true,false
3.7940,true,false
8.1000,true,false
5.8055,true,false
5.4282,true,false
10.3537,true,false
4.8606,true,false
5.5295,true,false
8.7994,true,false
7.6206,true,false
5.3663,true,false
5.7622,true,false
4.6844,true,false
7.5332,true,false
7.0023,true,false
7.0570,true,false
8.3471,true,false
7.4074,true,false
7.4210,true,false
4.3745,true,false
4.7728,true,false
4.3605,true,false
4.5636,true,false
5.3135,true,false
6.9997,true,false
8.7629,true,false
7.6512,true,false
8.4992,true,false
7.5382,true,false
5.3252,true,false
10.2676,true,false
5.5589,true,false
7.8881,true,false
7.7486,true,false
6.0146,true,false
4.6540,true,false
4.4685,true,false
10.5023,true,false
4.1712,true,false
4.1220,true,false
5.4329,true,false
4.1293,true,false
7.0039,true,false
4.8468,true,false
7.6853,true,false
6.6742,true,false
6.7591,true,false
7.5948,true,false
8.5212,true,false
6.3924,true,false
3.4224,true,false
4.1236,true,false
3.8435,true,false
4.9047,true,false
3.8898,true,false
4.1788,true,false
3.8946,true,false
5.5393,true,false
3.9981,true,false
2.3545,true,false
2.6888,true,false
3.1529,true,false
4.6084,true,false
2.9682,true,false
5.6825,true,false
4.7971,true,false
5.4341,true,false
4.4882,true,false
3.4244,true,false
6.7065,true,false
5.3693,true,false
5.0451,true,false
3.5416,true,false
6.3688,true,false
4.7011,true,false
4.8449,true,false
5.0093,true,false
6.6646,true,false
5.9485,true,false
4.8191,true,false
4.5268,true,false
5.8318,true,false
4.6096,true,false
4.6614,true,false
3.9142,true,false
2.8089,true,false
6.1103,true,false
4.5767,true,false
3.7403,true,false
3.8494,true,false
6.0847,true,false
2.5163,true,false
7.9952,true,false
4.5534,true,false
2.7420,true,false
3.2020,true,false
2.9099,true,false
2.1547,true,false
4.8145,true,false
3.6457,true,false
3.0910,true,false
2.8787,true,false
2.6047,true,false
3.3502,true,false
4.0863,true,false
2.6543,true,false
6.5274,true,false
5.9901,true,false
2.7839,true,false
3.4585,true,false
5.8639,true,false
8.8142,true,false
3.7388,true,false
5.6281,true,false
3.9113,true,false
3.2404,true,false
7.1578,true,false
3.8208,true,false
5.7314,true,false
4.8163,true,false
6.4883,true,false
4.5693,true,false
5.6095,true,false
4.3091,true,false
7.3351,true,false
3.3180,true,false
5.3005,true,false
5.1849,true,false
3.8037,true,false
8.1550,true,false
4.3234,true,false
4.4650,true,false
5.0140,true,false
3.8247,true,false
9.9076,true,false
2.5779,true,false
6.4919,true,false
5.5342,true,false
8.4734,true,false
6.4144,true,false
5.1235,true,false
7.7026,true,false
6.0161,true,false
5.6478,true,false
6.6594,true,false
3.3882,true,false
4.5671,true,false
5.7076,true,false
9.5509,true,false
2.8481,true,false
6.9112,true,false
6.5539,true,false
6.0340,true,false
5.7920,true,false
5.4593,true,false
8.4026,true,false
6.4176,true,false
5.4080,true,false
5.7816,true,false
6.8379,true,false
5.4525,true,false
8.5579,true,false
4.7507,true,false
6.5551,true,false
8.0419,true,false
5.7831,true,false
4.3095,true,false
7.4266,true,false
5.4447,true,false
3.4551,true,false
6.2720,true,false
9.2516,true,false
5.8084,true,false
6.7397,true,false
5.1442,true,false
4.4074,true,false
5.5705,true,false
4.1424,true,false
5.1710,true,false
6.1000,true,false
3.2328,true,false
8.2200,true,false
5.7074,true,false
7.0923,true,false
9.0518,true,false
3.6861,true,false
6.2788,true,false
4.0217,true,false
8.8843,true,false
2.7389,true,false
3.6717,true,false
5.5290,true,false
7.4948,true,false
6.0240,true,false
3.3610,true,false
4.7404,true,false
6.9992,true,false
2.7287,true,false
4.8334,true,false
4.9985,true,false
2.6434,true,false
9.6211,true,false
4.2507,true,false
6.0999,true,false
7.3881,true,false
5.8941,true,false
5.8174,true,false
7.5622,true,false
4.1158,true,false
2.9680,true,false
5.4162,true,false
7.4242,true,false
4.2147,true,false
3.2191,true,false
5.5182,true,false
5.1624,true,false
6.1391,true,false
7.3247,true,false
6.1231,true,false
4.6171,true,false
7.4090,true,false
6.0247,true,false
4.5450,true,false
3.4664,true,false
10.1670,true,false
6.1674,true,false
3.7610,true,false
6.2940,true,false
8.5921,true,false
6.2958,true,false
4.7869,true,false
6.0079,true,false
2.7582,true,false
4.9438,true,false
3.3364,true,false
3.2382,true,false
6.0344,true,false
3.2492,true,false
5.9039,true,false
7.1591,true,false
5.6950,true,false
4.2384,true,false
7.8982,true,false
5.3586,true,false
4.8094,true,false
7.5000,true,false
5.0929,true,false
5.2412,true,false
6.7550,true,false
7.3619,true,false
5.1766,true,false
8.1602,true,false
3.0179,true,false
5.6356,true,false
7.5171,true,false
6.3153,true,false
5.2236,true,false
8.7265,true,false
3.3795,true,false
3.3480,true,false
3.2779,true,false
3.1039,true,false
3.6750,true,false
4.2113,true,false
4.7196,true,false
6.1009,true,false
6.0845,true,false
8.5731,true,false
3.4219,true,false
3.9759,true,false
2.8670,true,false
5.8636,true,false
9.9671,true,false
2.3174,true,false
5.8801,true,false
3.7297,true,false
6.8217,true,false
9.3884,true,false
6.3965,true,false
4.6675,true,false
8.0372,true,false
3.6058,true,false
2.7105,true,false
5.6223,true,false
4.2443,true,false
5.3124,true,false
3.4840,true,false
3.4387,true,false
5.9644,true,false
7.1233,true,false
3.5597,true,false
2.8153,true,false
3.6818,true,false
4.2185,true,false
4.7264,true,false
3.3681,true,false
6.3430,true,false
6.4049,true,false
5.6977,true,false
10.6076,true,false
3.1262,true,false
20.4197,true,false
14.3979,true,false
15.3286,true,false
11.7982,true,false
13.9731,true,false
8.8902,true,false
10.7104,true,false
12.4476,true,false
5.7822,true,false
11.3099,true,false
7.2129,true,false
12.3165,true,false
7.6100,true,false
7.4708,true,false
7.0616,true,false
6.5554,true,false
11.8268,true,false
8.4829,true,false
9.0411,true,false
6.5456,true,false
8.5831,true,false
9.0363,true,false
8.0480,true,false
8.2226,true,false
7.4659,true,false
9.0320,true,false
6.2852,true,false
6.4124,true,false
10.3856,true,false
5.5941,true,false
6.7024,true,false
8.2995,true,false
5.0374,true,false
6.4431,true,false
8.5809,true,false
7.7749,true,false
7.1560,true,false
7.2268,true,false
5.2912,true,false
6.2996,true,false
8.6008,true,false
6.4027,true,false
6.0908,true,false
9.5472,true,false
6.6730,true,false
7.0247,true,false
6.9837,true,false
6.5466,true,false
6.0053,true,false
8.6326,true,false
5.6464,true,false
5.8051,true,false
6.0060,true,false
8.0965,true,false
5.3308,true,false
5.5788,true,false
5.5511,true,false
9.3968,true,false
6.3775,true,false
6.6508,true,false
8.0024,true,false
5.0712,true,false
5.5767,true,false
4.8391,true,false
6.3015,true,false
5.2319,true,false
5.0257,true,false
7.7815,true,false
6.4432,true,false
4.8129,true,false
5.2142,true,false
4.5327,true,false
9.4363,true,false
5.5507,true,false
4.4833,true,false
7.3218,true,false
9.1828,true,false
4.5367,true,false
5.8518,true,false
7.7787,true,false
5.7213,true,false
6.7405,true,false
7.3931,true,false
5.4977,true,false
6.4339,true,false
5.1972,true,false
6.3472,true,false
5.0235,true,false
5.7707,true,false
5.2705,true,false
4.7261,true,false
7.4337,true,false
6.1440,true,false
4.5673,true,false
6.2818,true,false
8.1356,true,false
8.5219,true,false
4.7254,true,false
6.8214,true,false
10.4509,true,false
4.6869,true,false
7.2830,true,false
8.5226,true,false
8.3976,true,false
9.3833,true,false
5.3593,true,false
4.7643,true,false
9.7924,true,false
8.3725,true,false
9.1271,true,false
6.1031,true,false
6.4117,true,false
9.0122,true,false
4.3650,true,false
6.3304,true,false
9.8788,true,false
6.4126,true,false
6.7427,true,false
8.1974,true,false
6.7959,true,false
9.5915,true,false
6.0681,true,false
7.0170,true,false
6.6851,true,false
5.0152,true,false
4.0387,true,false
7.5277,true,false
6.3689,true,false
4.0258,true,false
4.0581,true,false
8.7228,true,false
7.4035,true,false
9.1002,true,false
7.1634,true,false
4.0025,true,false
10.9508,true,false
4.3617,true,false
7.5098,true,false
6.9827,true,false
6.3206,true,false
8.9052,true,false
6.8016,true,false
8.6464,true,false
4.3611,true,false
4.3560,true,false
6.9998,true,false
4.7527,true,false
4.5169,true,false
5.4761,true,false
4.9471,true,false
10.4288,true,false
4.1339,true,false
3.6790,true,false
7.5649,true,false
7.4885,true,false
5.5447,true,false
6.7601,true,false
8.9459,true,false
6.5240,true,false
5.4607,true,false
7.2693,true,false
4.3491,true,false
5.7478,true,false
5.0259,true,false
8.9958,true,false
3.7735,true,false
7.3771,true,false
10.5784,true,false
7.2142,true,false
5.1341,true,false
4.7991,true,false
4.5776,true,false
4.0145,true,false
6.8720,true,false
10.3032,true,false
4.1730,true,false
6.2717,true,false
9.8283,true,false
4.8319,true,false
5.0607,true,false
9.1468,true,false
3.9968,true,false
4.7709,true,false
4.6337,true,false
4.1990,true,false
9.7876,true,false
7.4665,true,false
4.8890,true,false
8.5048,true,false
5.8040,true,false
6.4063,true,false
9.9627,true,false
5.1170,true,false
6.6951,true,false
7.0727,true,false
3.7265,true,false
4.2645,true,false
4.7834,true,false
4.7383,true,false
5.8280,true,false
7.4276,true,false
5.0894,true,false
9.8012,true,false
5.4554,true,false
7.5849,true,false
10.7886,true,false
5.1634,true,false
4.4065,true,false
10.5072,true,false
7.4172,true,false
5.0339,true,false
5.6069,true,false
7.4319,true,false
8.8201,true,false
7.3728,true,false
4.3813,true,false
9.5940,true,false
5.2208,true,false
6.6920,true,false
10.1128,true,false
4.3691,true,false
7.2038,true,false
4.7125,true,false
7.1643,true,false
3.6219,true,false
9.9918,true,false
6.7756,true,false
8.5222,true,false
4.3337,true,false
6.8202,true,false
5.3568,true,false
7.4424,true,false
4.2302,true,false
10.7281,true,false
5.6121,true,false
6.6238,true,false
7.1156,true,false
8.8608,true,false
9.3772,true,false
4.3647,true,false
4.7158,true,false
7.4373,true,false
9.7835,true,false
6.5971,true,false
9.3045,true,false
4.2075,true,false
6.9708,true,false
3.6738,true,false
10.6452,true,false
7.5602,true,false
5.7876,true,false
5.6244,true,false
7.2123,true,false
5.3800,true,false
4.6166,true,false
4.3825,true,false
8.2403,true,false
5.8377,true,false
3.2767,true,false
3.0205,true,false
5.0804,true,false
3.6415,true,false
7.4543,true,false
3.7688,true,false
4.3042,true,false
5.8395,true,false
11.1929,true,false
2.8980,true,false
6.4564,true,false
8.3591,true,false
3.8021,true,false
5.2210,true,false
6.3045,true,false
7.6817,true,false
4.3186,true,false
3.3160,true,false
3.0417,true,false
3.5890,true,false
8.9633,true,false
6.5982,true,false
7.0012,true,false
6.4492,true,false
8.5862,true,false
4.0229,true,false
4.6915,true,false
5.0197,true,false
7.0787,true,false
6.6834,true,false
10.1748,true,false
4.9943,true,false
7.2909,true,false
8.0817,true,false
3.5899,true,false
7.0519,true,false
3.6354,true,false
9.9443,true,false
7.4620,true,false
10.4471,true,false
5.1452,true,false
5.8106,true,false
