latency_ms,ok,allowed
2.2298,true,true
6.2346,true,true
8.9468,true,true
5.5349,true,false
0.8309,true,true
6.8386,true,false
1.2859,true,true
1.6895,true,true
13.1848,true,true
0.9299,true,true
1.3792,true,true
8.2241,true,true
1.5341,true,true
9.1603,true,true
1.5977,true,true
5.2845,true,true
6.0855,true,true
6.9314,true,false
1.5425,true,true
0.9530,true,true
1.3970,true,true
1.8341,true,true
1.4884,true,true
18.0161,true,true
1.0243,true,true
3.2166,true,true
1.7001,true,true
3.2106,true,true
1.6210,true,true
4.0841,true,true
1.6241,true,true
4.4258,true,true
10.4967,true,true
6.4688,true,true
1.0947,true,true
3.2343,true,true
1.9312,true,true
1.4387,true,true
8.5080,true,true
1.1477,true,true
6.4312,true,true
1.5762,true,true
9.5539,true,false
1.2644,true,false
2.6213,true,true
5.6116,true,true
4.2863,true,false
13.9249,true,true
7.7909,true,false
5.0513,true,true
6.8960,true,true
4.3941,true,false
1.3343,true,true
2.5658,true,true
1.5018,true,true
0.8996,true,true
1.2935,true,true
5.0837,true,true
5.0414,true,false
1.4568,true,true
6.1476,true,true
2.4767,true,true
4.7882,true,true
12.9742,true,true
0.8681,true,true
5.2784,true,false
1.7260,true,true
3.1365,true,true
1.6360,true,true
1.0364,true,true
1.4031,true,true
0.8538,true,true
10.0599,true,false
6.1333,true,true
4.5307,true,false
1.1819,true,true
1.7611,true,true
4.6033,true,false
4.3683,true,false
1.8956,true,true
1.3133,true,true
2.3972,true,true
1.8567,true,true
2.4892,true,true
4.7568,true,false
1.1559,true,true
1.7261,true,true
7.2377,true,true
1.7091,true,true
2.8442,true,true
1.3385,true,true
3.3165,true,true
5.3595,true,false
1.7926,true,true
1.7751,true,true
1.1711,true,true
3.3835,true,true
0.8693,true,true
4.2119,true,true
6.2728,true,true
1.6242,true,true
1.0336,true,true
6.1703,true,false
1.5762,true,true
7.9588,true,true
3.5329,true,true
1.0919,true,true
15.8580,true,true
3.4090,true,true
6.6748,true,false
4.1200,true,true
2.2332,true,true
1.4665,true,true
13.9451,true,true
4.1772,true,false
3.0352,true,true
1.4814,true,true
0.8831,true,true
8.9511,true,false
1.4462,true,true
4.3631,true,true
5.0575,true,true
7.6289,true,true
1.3433,true,true
2.4706,true,true
0.9302,true,true
3.2918,true,true
7.1744,true,true
7.0535,true,true
1.4725,true,true
1.3413,true,true
5.6160,true,true
1.6739,true,true
5.9748,true,false
1.3329,true,true
4.4812,true,true
2.7941,true,false
1.9111,true,true
3.8923,true,true
1.2416,true,true
1.6014,true,true
4.3398,true,false
1.7224,true,false
3.1551,true,true
3.7723,true,true
10.3427,true,true
2.4293,true,true
3.1531,true,true
1.5602,true,true
8.5251,true,true
0.9280,true,false
9.6781,true,true
6.3423,true,true
4.9767,true,false
8.1894,true,true
1.7897,true,true
6.7290,true,true
3.5056,true,false
4.3441,true,true
1.9946,true,true
1.4664,true,true
8.1905,true,true
12.4766,true,true
5.9188,true,true
1.7154,true,true
1.8220,true,true
1.7557,true,true
1.2689,true,true
4.8742,true,true
3.2576,true,true
5.4823,true,true
1.0705,true,true
14.6276,true,true
11.1589,true,true
1.7018,true,true
4.4174,true,true
6.0876,true,true
6.4834,true,true
0.8434,true,true
2.9673,true,false
2.0311,true,true
1.5602,true,true
1.7088,true,true
2.9894,true,true
13.7872,true,true
4.9333,true,true
2.8717,true,true
1.2893,true,true
1.8696,true,true
7.0090,true,false
5.0654,true,false
5.8901,true,false
6.7345,true,false
3.0925,true,true
7.7400,true,true
1.2838,true,true
2.5417,true,true
2.4522,true,false
9.2512,true,true
1.7179,true,true
1.1019,true,true
1.4944,true,true
1.6005,true,true
4.0260,true,false
1.4868,true,true
5.9728,true,true
3.8638,true,true
3.4726,true,true
5.5681,true,true
1.0537,true,true
8.1817,true,false
2.4920,true,true
1.4476,true,true
4.8277,true,true
4.5143,true,true
4.7190,true,false
2.7966,true,true
1.9541,true,true
3.0558,true,false
4.1034,true,true
2.0643,true,true
10.1824,true,true
2.1950,true,true
6.1826,true,true
2.4117,true,true
0.7561,true,true
7.1486,true,true
1.8286,true,true
4.7474,true,true
7.4739,true,true
8.7373,true,true
9.4714,true,true
1.7363,true,true
21.0071,true,true
0.9611,true,true
1.3745,true,true
1.7380,true,true
7.0357,true,true
9.9627,true,true
5.9696,true,false
3.8018,true,false
2.3724,true,false
1.4832,true,true
6.1122,true,true
3.6104,true,false
7.9214,true,true
2.2662,true,true
4.0586,true,false
1.7210,true,true
1.1798,true,true
3.4653,true,true
1.4018,true,true
6.4646,true,true
10.5063,true,true
0.9672,true,true
1.3535,true,true
1.7230,true,true
1.2881,true,false
1.7427,true,true
1.2032,true,true
8.2096,true,true
6.6258,true,false
7.9729,true,false
15.6532,true,true
7.7759,true,true
7.2816,true,true
3.9867,true,false
1.3528,true,true
6.6203,true,true
1.0883,true,true
3.1648,true,true
3.4712,true,true
8.4140,true,true
1.8386,true,true
5.2071,true,false
5.7238,true,false
1.1405,true,true
6.1096,true,true
3.6473,true,true
1.0734,true,true
7.9691,true,true
1.3501,true,true
9.9314,true,true
23.7549,true,true
4.4429,true,true
4.1275,true,true
13.9827,true,true
4.1522,true,true
4.0725,true,true
5.1788,true,true
3.5138,true,true
5.9909,true,true
2.1644,true,true
8.6305,true,true
1.8307,true,true
1.7956,true,true
4.8918,true,true
8.5640,true,true
12.4124,true,true
1.7033,true,true
1.1850,true,true
4.9792,true,true
2.1906,true,true
6.0273,true,true
2.0915,true,true
2.6520,true,true
1.4374,true,true
2.4790,true,true
4.9784,true,true
2.0384,true,true
2.9956,true,true
3.7703,true,false
1.0592,true,true
8.0380,true,true
2.6823,true,false
1.1323,true,true
3.9659,true,true
1.2553,true,true
1.6974,true,true
1.9973,true,true
3.5699,true,true
0.9786,true,true
3.9049,true,true
2.3996,true,true
3.0857,true,true
1.6338,true,true
1.1760,true,true
4.2469,true,true
1.6597,true,true
4.5373,true,true
1.1944,true,true
6.6453,true,true
6.6325,true,true
1.0220,true,true
1.5725,true,true
7.2516,true,false
6.6426,true,true
22.8308,true,true
3.1656,true,true
4.7567,true,true
1.1869,true,true
4.2934,true,true
1.7576,true,true
1.0792,true,true
1.6280,true,true
1.0102,true,true
1.4523,true,true
0.7554,true,true
1.8629,true,true
24.1427,true,true
1.1486,true,true
1.7230,true,true
1.1157,true,true
1.7154,true,true
0.8849,true,true
16.9471,true,true
3.8303,true,true
6.3461,true,true
3.0750,true,false
9.2159,true,false
7.2261,true,true
9.0621,true,true
3.1856,true,true
1.4628,true,true
0.7719,true,true
2.9810,true,true
1.5541,true,true
1.2775,true,true
1.7720,true,true
1.2271,true,true
2.3832,true,true
9.9570,true,true
1.4370,true,true
0.7625,true,true
3.4294,true,false
2.2551,true,true
1.7393,true,true
2.0099,true,true
1.9810,true,true
3.8951,true,false
7.7903,true,true
1.2118,true,true
5.7290,true,true
1.1779,true,true
3.8502,true,false
3.1820,true,true
3.0269,true,true
4.7424,true,true
1.2081,true,true
3.1607,true,true
3.0156,true,true
2.1600,true,true
2.2465,true,true
7.2782,true,true
8.4680,true,true
1.0763,true,true
2.0384,true,true
5.8306,true,true
4.8952,true,true
5.6271,true,true
3.0007,true,true
1.3643,true,true
5.0955,true,false
1.6737,true,true
8.4335,true,true
5.5594,true,false
6.0837,true,true
1.4710,true,true
7.1815,true,false
1.6656,true,true
4.4489,true,true
10.5401,true,true
8.3723,true,true
2.3536,true,true
1.7264,true,true
1.1247,true,true
9.2660,true,true
1.7260,true,true
19.6126,true,true
2.0973,true,true
1.6617,true,true
1.8610,true,true
1.1606,true,true
1.5322,true,true
0.7986,true,true
1.2810,true,true
4.5751,true,true
1.0837,true,true
1.7741,true,true
2.7977,true,true
3.2105,true,true
16.8594,true,true
0.7262,true,true
12.4666,true,true
1.7955,true,true
1.2337,true,true
1.6796,true,true
2.9125,true,true
1.3811,true,true
5.9536,true,true
1.4153,true,true
4.2618,true,true
1.7872,true,true
4.6513,true,true
20.9177,true,true
0.9085,true,true
3.9848,true,false
1.9475,true,true
1.3722,true,true
9.1343,true,true
6.7373,true,true
8.9876,true,false
6.0870,true,true
6.1379,true,false
4.0843,true,true
10.6392,true,true
0.9026,true,true
5.2688,true,true
2.2814,true,true
1.6696,true,true
2.5465,true,true
1.5941,true,true
5.3923,true,false
1.9095,true,false
9.8614,true,true
11.8262,true,true
3.2002,true,true
4.7724,true,false
4.2720,true,true
1.5785,true,true
8.6250,true,true
0.9622,true,true
4.8913,true,false
4.2986,true,false
3.5252,true,true
1.7704,true,true
20.7740,true,true
11.2356,true,true
5.9572,true,true
1.3632,true,true
4.1426,true,true
5.7344,true,false
1.1665,true,true
9.8960,true,true
1.7644,true,true
4.9309,true,false
7.3453,true,true
9.9181,true,true
10.1679,true,true
5.8680,true,true
2.0496,true,true
2.9055,true,false
4.6392,true,true
13.4946,true,true
16.1705,true,true
4.7195,true,false
2.7526,true,true
1.3237,true,true
5.8970,true,true
1.9924,true,true
1.4141,true,true
2.3199,true,true
1.7315,true,true
2.9436,true,true
9.4878,true,true
3.4268,true,true
6.1482,true,true
5.0295,true,true
1.6179,true,true
2.5613,true,true
0.9583,true,false
2.4896,true,false
1.3999,true,true
4.1301,true,true
1.5505,true,true
0.9706,true,true
3.1601,true,true
1.5965,true,true
1.0387,true,true
8.0904,true,true
1.5224,true,true
1.0326,true,true
6.0675,true,true
2.0596,true,true
26.6729,true,true
2.3526,true,true
4.6747,true,false
5.5178,true,false
1.0063,true,true
1.4646,true,true
9.5353,true,false
1.1755,true,true
1.8056,true,true
3.0591,true,true
2.1960,true,true
4.0642,true,false
5.5325,true,true
1.8146,true,true
5.1956,true,true
7.0308,true,true
3.8719,true,true
8.0671,true,true
3.3918,true,false
3.0874,true,true
5.4273,true,false
13.1602,true,true
1.9771,true,true
4.5366,true,true
1.0831,true,true
4.7893,true,true
7.3975,true,true
0.7812,true,true
6.2573,true,false
3.2676,true,true
1.7949,true,true
2.6643,true,true
8.3234,true,true
5.1745,true,true
4.6876,true,true
1.8105,true,true
10.9687,true,false
5.5044,true,true
11.0604,true,true
1.5144,true,true
1.6637,true,true
8.3254,true,true
10.3630,true,true
1.8200,true,true
2.5167,true,true
0.8331,true,true
5.9541,true,true
1.3879,true,true
5.6100,true,true
0.9785,true,true
1.2788,true,true
1.5894,true,true
2.9310,true,true
3.3240,true,true
11.7817,true,true
10.0656,true,true
3.0364,true,true
1.5077,true,true
0.8656,true,true
4.9832,true,false
1.4922,true,true
0.8681,true,true
1.2579,true,true
8.3533,true,true
7.9024,true,true
5.2300,true,false
1.6068,true,true
1.9463,true,false
1.3635,true,true
1.5949,true,true
2.8049,true,true
2.9342,true,true
3.5917,true,true
7.7061,true,true
4.1438,true,false
1.5906,true,true
10.0167,true,true
1.4603,true,true
0.7805,true,false
1.2158,true,true
3.9934,true,false
11.4740,true,true
1.3534,true,true
7.3327,true,true
1.7785,true,true
2.9112,true,true
1.4660,true,true
3.2822,true,false
5.5862,true,false
3.9433,true,true
1.4369,true,true
2.5586,true,true
3.6247,true,true
4.8285,true,true
5.6586,true,false
2.2533,true,true
16.9315,true,true
6.1511,true,false
1.4271,true,true
25.6269,true,true
1.3117,true,true
1.8668,true,true
1.2732,true,true
2.3905,true,true
4.7619,true,true
1.6300,true,true
9.9377,true,true
2.7683,true,false
1.1168,true,true
1.5574,true,true
2.6303,true,false
3.0126,true,true
1.4946,true,true
5.7896,true,true
1.7177,true,true
4.1530,true,false
8.6660,true,true
1.2214,true,true
1.5976,true,false
7.4404,true,true
0.7253,true,true
4.5217,true,true
0.9446,true,true
6.0062,true,false
1.4684,true,true
4.8527,true,true
5.0671,true,false
3.9397,true,true
3.2255,true,true
2.0428,true,true
4.3055,true,false
8.4893,true,true
1.6686,true,true
7.3760,true,true
3.1806,true,true
10.3376,true,true
2.2065,true,true
8.3562,true,true
6.9971,true,true
1.5015,true,true
5.8618,true,true
1.3296,true,true
8.9803,true,true
1.5260,true,true
5.9764,true,true
1.4900,true,true
0.8404,true,true
1.2831,true,true
5.9498,true,true
1.5259,true,true
4.3237,true,false
2.0600,true,true
4.9425,true,false
1.4880,true,true
4.2439,true,false
3.0186,true,true
8.4459,true,true
0.9728,true,true
15.0841,true,true
5.6699,true,false
2.4328,true,true
14.9350,true,true
2.0714,true,true
1.5935,true,true
4.1727,true,false
4.5477,true,true
1.0353,true,true
8.3131,true,true
5.2560,true,true
3.5036,true,true
1.8625,true,true
5.2114,true,false
9.7652,true,true
13.1938,true,true
1.1191,true,true
1.9092,true,true
3.7668,true,true
3.8207,true,false
5.3674,true,true
2.5225,true,true
1.0768,true,true
12.6442,true,true
3.3078,true,true
5.1089,true,true
1.5947,true,true
2.7754,true,true
1.3684,true,true
10.4317,true,true
10.9324,true,true
4.2262,true,false
1.7404,true,true
5.6391,true,true
1.9290,true,true
5.7728,true,true
5.1037,true,false
7.6762,true,true
4.5904,true,true
2.8326,true,true
5.7052,true,true
3.9689,true,true
3.1661,true,true
2.9798,true,true
1.4060,true,true
4.7285,true,false
0.9468,true,true
7.7724,true,true
1.2721,true,true
2.2048,true,true
1.6243,true,true
5.8112,true,true
3.6261,true,false
2.2173,true,true
8.3995,true,true
1.8731,true,true
2.6230,true,true
6.6216,true,true
3.7101,true,true
5.4604,true,true
0.9515,true,true
2.2968,true,true
20.1297,true,true
2.6757,true,true
3.0962,true,true
1.5801,true,true
1.1435,true,true
3.4032,true,true
2.5404,true,true
0.9276,true,true
1.8459,true,true
4.4267,true,true
5.1869,true,false
12.3948,true,true
2.5139,true,true
3.3829,true,true
6.9635,true,false
1.4551,true,true
2.7961,true,true
1.1350,true,true
2.0418,true,true
6.2153,true,true
3.1004,true,false
1.5985,true,true
1.0227,true,true
1.4646,true,true
0.8697,true,true
1.4319,true,true
8.4371,true,true
1.5295,true,true
2.1865,true,false
5.1865,true,true
7.1952,true,true
1.6556,true,true
1.7045,true,true
1.2624,true,true
1.7682,true,true
3.6048,true,true
6.2705,true,false
2.2374,true,true
6.0813,true,true
1.3898,true,true
2.4729,true,false
0.9807,true,true
7.3119,true,true
1.9766,true,true
5.9352,true,true
1.3971,true,true
0.8461,true,true
4.0603,true,true
8.0095,true,true
3.3770,true,true
3.9813,true,true
2.2132,true,true
7.4178,true,true
0.6423,true,true
1.0687,true,true
2.0394,true,true
1.6226,true,true
6.2104,true,false
1.6553,true,true
4.1225,true,false
6.5812,true,true
1.1220,true,true
2.1780,true,true
4.9229,true,false
1.2822,true,true
2.4314,true,true
1.8056,true,true
1.2060,true,true
8.7006,true,false
1.2735,true,true
6.0966,true,true
3.9104,true,true
2.0408,true,true
9.5453,true,true
5.7329,true,true
1.9017,true,true
10.9402,true,true
1.3329,true,true
3.8092,true,true
1.2034,true,true
1.8461,true,true
6.7076,true,true
19.6863,true,true
1.7723,true,true
1.2409,true,true
8.0754,true,true
7.5204,true,false
1.7959,true,true
5.6561,true,true
12.0550,true,true
1.4235,true,true
0.7783,true,true
1.2040,true,true
1.6064,true,true
1.0894,true,true
1.5655,true,true
3.6950,true,false
1.1518,true,true
6.8674,true,true
3.0565,true,true
1.4647,true,true
6.4794,true,true
0.9434,true,true
9.0525,true,true
1.5406,true,true
2.5794,true,false
5.3145,true,true
2.6317,true,true
1.1013,true,true
1.4595,true,true
4.2566,true,true
6.3092,true,false
6.0048,true,false
1.5814,true,true
2.7827,true,false
5.9893,true,true
4.3749,true,true
1.6934,true,true
10.9360,true,true
3.0733,true,false
18.6942,true,true
8.4312,true,false
3.7859,true,false
2.7962,true,true
1.1362,true,true
2.9295,true,true
6.4270,true,false
3.4291,true,true
3.5095,true,true
0.8801,true,true
7.7215,true,true
1.2546,true,true
1.6515,true,true
1.1475,true,true
13.6562,true,true
6.1890,true,true
1.6432,true,true
1.8560,true,true
1.0609,true,true
9.8946,true,true
4.2912,true,true
3.4391,true,true
8.0619,true,true
1.7025,true,true
5.7432,true,true
5.5775,true,false
9.7213,true,true
2.0026,true,true
2.9355,true,true
7.9842,true,true
4.5989,true,false
1.0775,true,true
3.9856,true,true
18.9209,true,true
1.7168,true,true
3.0157,true,true
1.4268,true,true
2.5335,true,true
1.7398,true,true
21.8100,true,true
11.5081,true,true
0.8129,true,true
4.3182,true,true
1.7629,true,true
5.9801,true,true
1.2758,true,true
2.4315,true,true
0.8003,true,true
7.7634,true,true
1.1756,true,true
8.1802,true,true
3.5309,true,false
1.6606,true,true
5.9843,true,true
1.7403,true,true
2.6788,true,true
1.1933,true,true
9.4539,true,true
0.8352,true,true
2.0026,true,true
10.9009,true,true
1.3859,true,true
2.9471,true,false
3.2124,true,true
1.6582,true,true
1.2293,true,true
3.4447,true,true
1.0159,true,true
1.5236,true,true
6.0032,true,false
1.4439,true,true
0.7790,true,true
2.6698,true,true
3.4433,true,true
5.4049,true,true
0.8286,true,true
1.5240,true,true
5.8960,true,false
1.3158,true,true
1.9335,true,true
7.5502,true,true
2.8396,true,true
4.7642,true,true
5.3670,true,true
4.2153,true,false
2.0068,true,true
2.2320,true,true
14.7361,true,true
5.3848,true,false
1.8225,true,true
4.7929,true,true
2.4595,true,true
9.1428,true,true
2.0541,true,true
1.5500,true,true
4.8678,true,true
5.5256,true,false
10.0601,true,true
1.5449,true,true
1.0097,true,true
2.1234,true,true
7.5232,true,false
1.6611,true,true
2.6837,true,true
5.3680,true,true
1.9648,true,true
6.1113,true,true
5.3520,true,false
3.3931,true,false
4.5065,true,true
4.5306,true,true
5.5925,true,false
0.9706,true,true
4.1383,true,true
3.5053,true,true
5.4958,true,false
2.7835,true,true
1.6610,true,true
16.5457,true,true
3.1067,true,true
6.6940,true,false
5.6033,true,true
4.7884,true,true
1.1956,true,true
7.1766,true,false
5.8400,true,false
1.9479,true,true
7.6706,true,true
12.8547,true,true
8.5512,true,true
1.6345,true,true
8.1641,true,false
5.7812,true,false
1.3820,true,true
2.1695,true,true
19.0904,true,true
0.9484,true,true
11.1712,true,true
1.7108,true,true
10.1856,true,true
10.1744,true,true
7.2707,true,true
1.7583,true,true
1.1137,true,true
6.9894,true,true
1.5934,true,true
1.7468,true,true
3.8841,true,true
2.0548,true,true
1.4273,true,true
7.4840,true,true
1.8880,true,true
3.6368,true,false
6.2902,true,true
4.9406,true,false
1.3134,true,true
8.7759,true,true
1.9008,true,true
3.4725,true,false
2.4407,true,true
10.6504,true,true
9.5827,true,false
6.1895,true,true
7.3729,true,true
7.2295,true,true
1.7649,true,true
6.1680,true,false
1.3886,true,true
17.4796,true,true
1.3540,true,true
0.7031,true,true
2.8764,true,false
1.1864,true,true
3.2958,true,true
11.0629,true,true
8.7026,true,true
4.7729,true,true
6.0484,true,true
1.3882,true,true
7.1151,true,false
7.0444,true,false
2.0063,true,true
3.7233,true,false
1.2622,true,true
2.1233,true,true
3.2126,true,true
1.7269,true,true
1.1535,true,false
5.7548,true,false
1.1338,true,true
2.3521,true,true
6.6906,true,true
2.9694,true,false
6.3866,true,true
1.7279,true,true
2.8976,true,true
1.1567,true,true
16.7784,true,true
5.8519,true,true
11.1291,true,true
4.9883,true,true
2.2209,true,true
2.2668,true,true
2.2968,true,true
1.8765,true,true
3.2069,true,true
1.7467,true,true
7.0786,true,true
1.7319,true,true
5.5514,true,false
1.0154,true,true
1.4545,true,true
0.9260,true,true
15.5135,true,true
4.9613,true,true
3.1291,true,true
1.6913,true,true
9.5133,true,true
1.5825,true,true
1.0707,true,true
6.2975,true,false
1.7132,true,true
1.2406,true,false
1.5077,true,true
0.9684,true,true
2.0350,true,true
1.4264,true,true
7.9362,true,true
4.1887,true,true
3.4880,true,true
0.8888,true,true
4.9002,true,true
1.8189,true,true
4.3450,true,false
2.0404,true,true
1.5751,true,true
0.8585,true,true
4.8688,true,true
8.8272,true,true
1.7939,true,true
1.0995,true,true
3.3197,true,true
14.5206,true,true
2.5839,true,true
0.9248,true,true
4.3454,true,false
2.2405,true,true
8.3962,true,true
1.6667,true,true
1.1852,true,true
1.6260,true,true
3.5723,true,true
3.3088,true,true
4.5553,true,false
5.6048,true,true
1.0897,true,true
1.5296,true,true
7.7483,true,true
1.0499,true,true
1.2876,true,true
2.2618,true,true
3.3785,true,true
1.7344,true,true
1.0260,true,false
20.3663,true,true
1.3947,true,true
5.2074,true,true
2.2651,true,true
1.6413,true,true
6.2057,true,false
5.4770,true,true
5.4619,true,false
7.8216,true,true
5.2474,true,false
8.0432,true,true
19.3172,true,true
12.8808,true,true
2.4772,true,true
0.8617,true,true
1.9498,true,true
2.0301,true,true
1.4670,true,true
0.7558,true,true
1.2279,true,true
1.6586,true,true
2.2497,true,false
2.8078,true,true
2.1513,true,true
6.2720,true,false
4.0365,true,true
1.5077,true,true
0.8485,true,true
1.2388,true,true
1.6052,true,false
0.9504,true,true
1.5621,true,true
17.4941,true,true
7.9718,true,true
1.4834,true,true
5.1795,true,false
4.7058,true,false
1.3081,true,true
4.9658,true,false
1.3685,true,true
2.1538,true,true
3.3696,true,true
0.7586,true,true
8.3211,true,true
9.3899,true,true
2.4701,true,true
1.4280,true,true
4.1769,true,true
3.9804,true,true
1.5405,true,true
0.9956,true,true
4.5338,true,true
2.4511,true,true
2.2765,true,true
7.3367,true,true
1.9251,true,true
3.6681,true,true
4.1011,true,false
5.5013,true,false
0.8608,true,true
1.4237,true,true
0.6313,true,true
0.9878,true,true
8.9802,true,true
4.1064,true,true
1.5592,true,true
2.9275,true,true
4.3657,true,false
3.7739,true,true
4.7989,true,false
1.3550,true,true
19.4834,true,true
1.5102,true,true
1.5746,true,true
0.9989,true,true
1.3598,true,true
4.6508,true,true
1.5048,true,true
6.9479,true,true
4.3351,true,false
1.6451,true,true
1.0292,true,true
3.8252,true,true
3.5947,true,false
0.7947,true,true
1.0468,true,true
1.3128,true,true
5.1756,true,true
1.7743,true,true
3.7264,true,true
1.6669,true,true
1.0778,true,true
7.3626,true,false
1.2364,true,true
