latency_ms,ok,allowed
13.5529,true,false
7.0698,true,false
7.9346,true,false
8.7619,true,false
7.3636,true,false
6.1699,true,false
10.0852,true,false
5.8406,true,false
5.9324,true,false
10.0630,true,false
2.5644,true,false
4.2714,true,true
6.1444,true,false
9.2499,true,false
4.9953,true,false
8.0114,true,false
7.3045,true,false
8.0135,true,true
7.6522,true,false
5.7458,true,false
5.6394,true,false
8.8712,true,false
5.5943,true,false
6.2200,true,false
14.3102,true,false
8.6316,true,false
10.1380,true,false
6.9020,true,false
5.2501,true,false
9.8231,true,false
6.1732,true,false
6.4992,true,false
9.8415,true,false
7.1588,true,false
5.6127,true,false
10.3697,true,false
5.9794,true,false
6.1920,true,false
7.6729,true,false
5.9086,true,false
5.3452,true,false
10.0940,true,false
6.1184,true,false
6.3180,true,false
10.8961,true,false
5.5527,true,false
4.6159,true,true
4.6891,true,false
9.8641,true,false
7.3244,true,false
5.8597,true,false
9.9713,true,false
6.0466,true,false
4.9693,true,false
8.9671,true,false
6.7499,true,false
7.3409,true,false
6.3936,true,false
5.9231,true,false
5.7263,true,false
6.9873,true,false
6.4294,true,false
7.8765,true,false
8.0707,true,false
6.0178,true,false
6.2977,true,false
9.9194,true,false
5.5063,true,false
5.4547,true,false
9.0901,true,false
4.1353,true,false
14.6900,true,false
6.3484,true,false
9.2603,true,false
9.4951,true,false
6.1216,true,false
5.4978,true,false
7.9718,true,false
5.4527,true,false
5.5187,true,false
9.2282,true,false
7.2087,true,false
6.5467,true,false
10.1524,true,false
7.1676,true,false
4.9427,true,false
9.9834,true,false
5.8530,true,false
6.1792,true,false
9.4031,true,false
6.7948,true,false
7.5205,true,false
8.9786,true,false
7.1984,true,false
7.0255,true,false
6.8818,true,false
8.0074,true,false
5.6512,true,false
7.2693,true,false
12.3006,true,false
6.3126,true,false
8.5747,true,false
10.4190,true,false
7.7492,true,false
7.0279,true,false
5.8487,true,false
10.6974,true,false
7.4896,true,false
6.8777,true,false
10.7611,true,false
7.2251,true,false
6.1314,true,false
10.0152,true,false
5.6626,true,false
7.0100,true,false
9.5038,true,false
9.3822,true,false
7.7688,true,false
8.1180,true,false
7.8146,true,false
10.6642,true,false
9.9794,true,false
3.7195,true,false
7.2620,true,false
9.0601,true,false
7.1314,true,false
6.4754,true,true
7.4663,true,false
6.9575,true,false
6.3300,true,false
9.6410,true,false
6.3288,true,false
6.1560,true,false
9.2400,true,false
5.9026,true,false
6.9461,true,false
6.7941,true,false
7.9991,true,false
6.5610,true,false
6.6062,true,false
9.1628,true,false
9.4211,true,false
7.1772,true,false
8.7614,true,false
7.0542,true,false
7.0792,true,false
7.5733,true,false
6.0610,true,false
6.0400,true,false
8.4580,true,false
4.9145,true,false
6.6920,true,false
10.5342,true,false
7.2196,true,false
4.2821,true,false
9.2700,true,false
6.8528,true,false
15.4119,true,false
7.0781,true,false
7.4979,true,false
10.1780,true,false
5.5273,true,false
10.6033,true,false
6.2401,true,false
6.3020,true,false
9.4514,true,false
6.4704,true,false
6.4270,true,false
7.1105,true,false
6.7915,true,false
7.5271,true,false
7.2948,true,false
5.5158,true,false
11.1673,true,false
9.1398,true,false
9.4603,true,false
8.8866,true,false
5.8381,true,false
8.2040,true,false
6.0760,true,false
5.4842,true,false
10.3401,true,false
5.8337,true,false
6.5784,true,false
13.1063,true,false
6.8969,true,false
5.3157,true,false
7.6877,true,false
7.1436,true,false
6.8453,true,false
10.8223,true,false
7.3366,true,false
6.8511,true,false
8.9399,true,false
7.0355,true,false
6.9055,true,false
9.3494,true,false
7.2684,true,false
5.5154,true,false
10.4628,true,false
7.2486,true,false
7.3472,true,false
9.5242,true,false
6.3632,true,false
6.5796,true,false
4.3248,true,false
6.3862,true,false
3.5888,true,false
5.4581,true,false
7.3090,true,false
1.7688,true,true
6.2929,true,true
6.5079,true,false
9.5540,true,false
7.2687,true,false
7.1277,true,false
9.6838,true,false
5.5398,true,false
6.7448,true,false
9.3758,true,false
6.4443,true,false
7.0177,true,false
10.4148,true,false
4.9297,true,false
6.7466,true,false
8.5201,true,false
7.1155,true,false
7.1063,true,false
6.5327,true,false
8.2593,true,false
5.6971,true,false
4.5986,true,true
9.8497,true,false
7.4384,true,false
5.8042,true,false
7.0699,true,false
5.9181,true,false
5.9209,true,false
10.7324,true,false
6.1242,true,false
6.6044,true,false
8.7312,true,false
5.4149,true,false
6.9269,true,false
13.0281,true,false
6.5085,true,false
9.4647,true,false
7.0436,true,false
4.5481,true,false
8.1810,true,false
12.4583,true,false
10.5536,true,false
7.1427,true,false
6.9419,true,false
8.5224,true,false
7.6141,true,false
6.0051,true,false
9.2546,true,false
5.7091,true,false
6.3807,true,false
8.7635,true,false
6.3546,true,false
7.1324,true,false
9.9177,true,false
5.9678,true,false
5.2522,true,false
6.8923,true,false
6.4458,true,false
5.8268,true,false
10.5906,true,false
6.4746,true,false
5.9563,true,false
8.2269,true,false
7.3474,true,true
6.5958,true,false
9.6322,true,false
7.8953,true,false
7.6185,true,false
6.3191,true,false
5.3918,true,false
6.5758,true,false
7.2264,true,false
5.6765,true,false
9.6789,true,false
7.2052,true,false
6.2963,true,false
12.5641,true,false
6.4102,true,false
6.4888,true,false
9.6721,true,false
7.5232,true,false
6.8102,true,false
10.6285,true,false
7.2454,true,false
7.9606,true,false
6.5675,true,false
6.3077,true,false
9.9484,true,false
4.8031,true,false
7.4119,true,false
9.5182,true,false
7.3550,true,false
9.3243,true,false
9.5212,true,false
4.9658,true,false
6.2459,true,false
8.9009,true,false
7.5046,true,false
6.1020,true,false
8.5856,true,false
3.9635,true,false
6.1934,true,false
8.0721,true,false
6.7444,true,false
8.7496,true,false
7.9460,true,false
8.5143,true,false
6.8448,true,false
6.4021,true,false
4.5576,true,false
8.8876,true,false
5.2997,true,false
7.0945,true,false
9.9193,true,false
7.3448,true,false
8.1726,true,false
4.8768,true,false
8.1115,true,false
9.7709,true,false
7.5542,true,false
6.3667,true,false
10.4424,true,false
6.6440,true,false
7.7237,true,false
10.5043,true,false
5.5284,true,false
7.4828,true,false
10.1758,true,false
6.7352,true,false
4.8609,true,false
8.7590,true,false
6.9284,true,false
5.4071,true,false
9.0280,true,false
6.5465,true,false
6.9361,true,false
9.5020,true,false
7.0400,true,false
5.4851,true,false
8.2803,true,false
5.8508,true,false
7.4062,true,false
9.2606,true,false
6.9935,true,false
10.3165,true,false
6.9549,true,false
7.4443,true,false
12.4661,true,false
16.3346,true,false
6.9870,true,false
7.2160,true,false
6.4093,true,false
4.6346,true,false
9.2028,true,false
5.8761,true,false
7.8463,true,false
10.1130,true,false
6.0321,true,false
3.1426,true,true
5.7602,true,false
9.0796,true,false
6.6968,true,false
9.2438,true,false
10.4968,true,false
6.3406,true,false
5.9441,true,false
9.7068,true,false
7.3806,true,false
6.0687,true,false
9.9436,true,false
5.2536,true,false
6.2262,true,false
9.1837,true,false
7.0306,true,false
5.5720,true,false
9.8378,true,false
7.1709,true,false
8.4632,true,false
9.5035,true,false
6.9387,true,false
6.9642,true,false
8.7960,true,false
7.1357,true,false
6.4228,true,false
9.0709,true,false
6.4935,true,false
6.0833,true,false
9.2956,true,false
6.0088,true,false
7.0135,true,false
9.5943,true,false
7.3064,true,false
7.3966,true,false
6.6196,true,false
7.3111,true,false
7.0648,true,false
9.6687,true,false
7.0294,true,false
6.7236,true,false
10.3304,true,false
6.9229,true,false
7.7348,true,false
7.0464,true,false
6.5852,true,false
9.0489,true,false
1.6636,true,true
7.7543,true,false
8.1858,true,false
11.2667,true,false
7.7048,true,false
6.5195,true,false
9.8347,true,false
6.9568,true,false
5.8467,true,false
10.4668,true,false
5.4215,true,false
3.6384,true,false
8.4351,true,false
23.3689,true,false
5.0174,true,false
5.9692,true,false
9.0904,true,false
6.5441,true,false
9.6444,true,false
6.8504,true,false
10.9687,true,false
6.2212,true,false
6.7636,true,false
13.2436,true,false
5.6557,true,false
5.3982,true,false
10.3192,true,false
7.0606,true,false
7.4463,true,false
6.2578,true,false
6.7950,true,false
5.6089,true,false
6.6109,true,false
7.5738,true,false
7.4781,true,false
5.8458,true,false
8.3655,true,false
9.1846,true,false
8.3514,true,false
5.8953,true,false
6.8763,true,false
6.2224,true,false
7.4369,true,false
9.6211,true,false
7.8925,true,false
6.5291,true,false
7.8831,true,false
7.3745,true,false
11.6935,true,false
6.8587,true,false
7.2607,true,false
8.2789,true,false
6.3408,true,false
6.1403,true,false
8.3212,true,false
7.2793,true,false
6.3832,true,false
2.0064,true,true
9.7064,true,false
8.2014,true,true
8.1417,true,false
4.8399,true,false
7.7136,true,false
11.7108,true,false
7.8563,true,false
6.6335,true,false
8.4328,true,false
7.1031,true,false
6.4873,true,false
9.2517,true,false
5.9704,true,false
6.6424,true,false
9.9315,true,false
5.8087,true,false
7.3292,true,false
10.1471,true,false
5.7419,true,false
6.0866,true,false
10.5158,true,false
6.8640,true,false
7.3037,true,false
9.3913,true,false
6.3494,true,false
7.3593,true,false
10.1168,true,false
6.8195,true,false
7.2949,true,false
9.7668,true,false
7.4021,true,false
5.8346,true,false
8.9557,true,false
6.7899,true,false
7.1188,true,false
9.0498,true,false
6.5348,true,false
6.8397,true,false
9.8191,true,false
7.2718,true,false
7.6976,true,false
8.1017,true,false
8.6062,true,false
6.6735,true,false
7.7192,true,false
7.7176,true,false
8.7276,true,false
8.6885,true,false
3.9658,true,false
5.9828,true,false
7.5692,true,false
6.9787,true,false
5.3094,true,true
10.6555,true,false
5.7373,true,false
5.5358,true,false
7.9361,true,false
5.9207,true,false
6.1891,true,false
10.6364,true,false
7.4539,true,false
7.4187,true,false
7.3489,true,false
7.3604,true,false
6.8917,true,false
8.4778,true,false
6.0673,true,false
6.9240,true,false
10.0823,true,false
7.1492,true,false
6.6450,true,false
10.2007,true,false
6.5236,true,false
5.8914,true,false
8.6811,true,false
6.9645,true,false
5.3870,true,false
9.7337,true,false
6.2894,true,false
5.9505,true,false
9.2231,true,false
6.4812,true,false
4.6731,true,false
9.2587,true,false
5.4162,true,false
5.9735,true,false
7.9564,true,false
4.5658,true,false
5.9419,true,false
7.9368,true,false
7.8902,true,false
7.0602,true,false
10.8905,true,false
6.9112,true,false
8.2014,true,false
6.4502,true,false
5.2595,true,false
10.3177,true,false
4.8268,true,false
6.8831,true,false
11.8898,true,false
6.9586,true,false
4.0654,true,false
6.5263,true,false
7.3548,true,false
11.2298,true,false
6.1134,true,false
5.8282,true,false
5.9162,true,false
5.3684,true,false
6.6312,true,false
8.6536,true,false
7.7399,true,false
7.4726,true,false
10.2538,true,false
1.9002,true,true
8.0636,true,false
5.6359,true,false
8.6087,true,false
6.8590,true,false
7.4793,true,false
10.8770,true,false
6.6431,true,false
7.9640,true,false
6.7406,true,false
12.2239,true,true
5.8913,true,false
4.1530,true,false
10.4040,true,false
7.9339,true,false
6.2025,true,false
10.3552,true,false
7.0241,true,false
7.2249,true,false
8.5209,true,false
4.4879,true,false
7.1287,true,false
4.0701,true,false
8.2939,true,false
5.5686,true,false
6.4651,true,true
6.0570,true,false
4.8720,true,false
9.5616,true,false
10.2119,true,false
4.8207,true,false
5.5631,true,false
7.5825,true,false
5.8568,true,false
8.7615,true,false
10.6870,true,false
9.7938,true,false
7.6811,true,false
9.7122,true,false
6.4063,true,false
5.2204,true,false
5.8897,true,false
5.0637,true,false
6.9328,true,false
7.1186,true,false
6.8520,true,false
6.4240,true,false
9.9505,true,false
6.4192,true,false
7.1645,true,false
10.2952,true,false
8.7439,true,false
8.9763,true,false
6.8125,true,false
8.7202,true,false
6.1715,true,false
5.7612,true,false
10.1025,true,false
7.7313,true,false
7.4757,true,false
7.4632,true,false
6.0888,true,false
10.4544,true,false
6.8911,true,false
8.8512,true,false
7.3550,true,false
8.2300,true,false
7.1955,true,false
3.1716,true,true
8.7500,true,false
6.2543,true,false
7.8373,true,false
10.1862,true,false
5.1148,true,false
4.7649,true,false
12.0070,true,false
8.2582,true,false
8.7349,true,false
6.9749,true,false
5.4458,true,false
9.3602,true,false
7.0200,true,false
5.5166,true,false
10.0442,true,false
6.6498,true,false
8.1552,true,false
8.2481,true,false
4.3043,true,false
9.6316,true,false
7.2355,true,false
5.9511,true,false
6.0358,true,false
5.5653,true,false
5.8594,true,false
9.4909,true,false
6.9596,true,false
6.5712,true,false
9.1177,true,false
6.1367,true,false
5.5649,true,false
9.0974,true,false
6.9613,true,false
6.9190,true,false
9.8533,true,false
6.4333,true,false
7.3748,true,false
10.4918,true,false
6.8451,true,false
7.4574,true,false
9.9734,true,false
6.3494,true,false
4.9544,true,false
9.7891,true,false
5.7153,true,false
7.8282,true,false
10.6892,true,false
5.2010,true,false
6.3471,true,false
8.2573,true,false
6.8417,true,false
6.3087,true,false
6.7312,true,false
7.7523,true,false
8.5703,true,false
6.8224,true,false
8.6902,true,false
7.1133,true,false
7.4892,true,false
6.1620,true,false
4.1683,true,false
8.2683,true,false
6.9489,true,false
5.4399,true,false
10.7267,true,false
6.5132,true,false
2.1498,true,true
5.6783,true,false
9.5465,true,false
5.7111,true,false
8.1671,true,false
10.4590,true,false
4.6610,true,false
6.0850,true,false
11.9059,true,false
5.8265,true,false
2.5584,true,true
7.7196,true,false
9.7450,true,false
8.0592,true,false
11.8926,true,false
7.4215,true,false
7.8452,true,false
7.3459,true,false
8.4902,true,false
7.1390,true,false
8.4225,true,false
7.2785,true,false
5.7121,true,false
9.1324,true,false
5.9293,true,false
6.3849,true,false
6.5119,true,false
6.1027,true,false
6.3739,true,false
9.7346,true,false
7.1651,true,false
7.3228,true,false
7.5087,true,false
8.2678,true,false
7.8592,true,false
6.6236,true,false
10.1985,true,false
3.6007,true,false
8.2150,true,false
9.2348,true,false
7.1436,true,false
6.6480,true,false
9.6695,true,false
7.3707,true,false
6.7163,true,false
10.2889,true,false
6.5165,true,false
7.4689,true,false
10.4058,true,false
5.9745,true,false
5.6630,true,false
9.4824,true,false
7.0018,true,false
6.2276,true,false
7.8844,true,false
6.5473,true,false
7.2465,true,false
9.9677,true,false
5.4870,true,false
8.2148,true,false
8.6379,true,false
7.0919,true,false
4.9348,true,false
9.5728,true,false
7.3465,true,false
6.0014,true,false
8.7197,true,false
6.4681,true,false
6.0827,true,false
9.8268,true,false
7.3997,true,false
5.2233,true,true
6.3634,true,false
3.2461,true,true
6.6243,true,false
12.2679,true,false
5.6855,true,false
7.3231,true,false
7.2886,true,false
5.9780,true,false
11.1437,true,false
5.9139,true,false
5.7114,true,false
7.0775,true,false
7.0623,true,false
6.6894,true,false
9.5185,true,false
4.7040,true,true
6.4403,true,false
9.9968,true,false
6.8575,true,false
6.1232,true,false
10.1728,true,false
9.8612,true,false
9.4905,true,false
5.9444,true,false
6.0673,true,true
8.8871,true,false
6.1494,true,false
6.8053,true,false
8.5678,true,false
6.8927,true,false
6.4620,true,false
9.6469,true,false
6.2921,true,false
7.1276,true,false
6.5590,true,false
5.1073,true,false
6.5282,true,false
10.9077,true,false
6.1094,true,false
5.7255,true,false
9.0955,true,false
6.0146,true,false
3.9580,true,false
13.0633,true,false
6.7508,true,false
4.7278,true,false
10.6992,true,false
7.6340,true,false
7.1597,true,false
9.3818,true,false
5.6633,true,false
7.1976,true,false
8.3525,true,false
8.1639,true,false
5.8256,true,false
10.8767,true,false
7.5774,true,false
7.1543,true,false
6.8972,true,false
6.8396,true,false
7.2991,true,false
8.9449,true,false
6.6440,true,false
6.2166,true,false
9.2784,true,false
6.5708,true,false
7.1174,true,false
9.9121,true,false
7.5810,true,false
6.1170,true,false
7.6101,true,false
7.3025,true,false
9.7510,true,false
7.4568,true,false
8.0244,true,false
6.5131,true,false
4.5987,true,false
7.7972,true,false
7.3167,true,false
6.7611,true,false
10.0079,true,false
4.7969,true,false
7.0213,true,false
9.7414,true,false
7.9572,true,false
7.4114,true,false
9.3525,true,false
6.7953,true,false
7.7153,true,false
6.2259,true,false
5.7648,true,false
9.4777,true,false
6.8967,true,false
8.1882,true,false
6.7550,true,false
4.0023,true,false
9.0938,true,false
5.6900,true,false
6.5673,true,false
8.6419,true,false
13.5577,true,false
9.9431,true,false
6.2725,true,false
9.1183,true,false
2.0928,true,true
6.9601,true,false
7.4077,true,false
6.8443,true,false
5.5035,true,false
8.3084,true,false
7.2331,true,false
5.3815,true,false
8.6211,true,false
6.9781,true,false
8.9815,true,false
6.9292,true,false
11.1725,true,true
6.3200,true,false
7.6751,true,false
10.2149,true,false
6.3562,true,false
6.5187,true,false
10.9916,true,false
5.5173,true,false
6.1865,true,false
9.1585,true,false
6.8453,true,false
7.3027,true,false
6.4616,true,false
8.1799,true,false
5.4422,true,false
8.3666,true,false
7.1797,true,false
7.0074,true,false
5.9354,true,false
5.5374,true,false
9.8650,true,false
4.4521,true,true
5.8483,true,false
5.7694,true,false
7.5870,true,false
6.1594,true,false
5.8259,true,false
10.7932,true,false
5.4951,true,false
7.8859,true,false
8.6808,true,false
6.5501,true,false
6.9526,true,false
9.8453,true,false
5.8006,true,false
2.3732,true,true
7.4216,true,false
10.2764,true,false
4.2797,true,false
7.7414,true,false
8.3736,true,false
6.9140,true,false
3.2933,true,false
8.5659,true,false
6.9753,true,false
9.2814,true,true
7.1074,true,false
6.7299,true,false
6.7420,true,false
8.5579,true,false
7.2984,true,false
5.0517,true,false
6.5318,true,false
8.8964,true,false
5.6073,true,false
6.8078,true,false
9.6673,true,false
7.1544,true,false
6.9869,true,false
8.9104,true,false
6.1133,true,false
5.8530,true,false
5.8635,true,false
8.1591,true,false
6.2331,true,false
7.9916,true,false
5.6946,true,false
5.5395,true,false
7.3641,true,false
6.7353,true,false
7.2413,true,false
7.0545,true,false
