latency_ms,ok,allowed
9.2403,true,true
6.4962,true,true
2.8619,true,true
3.5227,true,true
6.8598,true,true
5.6560,true,true
2.9669,true,true
2.8385,true,false
4.3021,true,true
2.8485,true,true
6.5509,true,true
3.4437,true,false
4.6732,true,true
3.7217,true,true
42.2013,true,true
9.9386,true,true
2.3527,true,true
4.3423,true,true
7.0761,true,true
3.5238,true,false
2.7378,true,true
6.7377,true,true
4.2940,true,true
8.5923,true,true
6.7097,true,true
3.2807,true,true
2.8815,true,true
4.5363,true,true
3.2820,true,true
5.2028,true,true
7.4355,true,true
3.3558,true,true
2.9112,true,true
3.4899,true,true
4.7128,true,true
3.3273,true,true
5.7023,true,true
6.4649,true,true
7.0167,true,true
3.0262,true,true
2.2768,true,true
22.4022,true,true
3.0314,true,true
2.8419,true,true
6.8596,true,false
6.8658,true,true
6.6739,true,true
9.0028,true,true
2.6960,true,true
4.3682,true,true
4.5730,true,true
6.2997,true,true
6.7260,true,false
3.2904,true,true
18.1958,true,true
3.7863,true,true
3.2125,true,true
2.8071,true,true
7.7010,true,true
3.8180,true,true
8.9614,true,true
2.4419,true,true
6.4156,true,true
2.8858,true,true
2.2471,true,true
5.1253,true,true
5.7914,true,true
11.5428,true,true
3.1586,true,true
6.3830,true,true
2.7678,true,true
3.9497,true,true
2.3944,true,true
4.7853,true,true
7.6699,true,true
6.1662,true,true
5.5354,true,true
7.9241,true,true
8.3502,true,true
5.9302,true,false
2.5747,true,true
10.0155,true,true
18.2101,true,true
2.4589,true,true
2.9473,true,true
4.8024,true,true
5.0007,true,true
4.9465,true,false
2.3323,true,true
6.6015,true,false
3.9775,true,true
3.3374,true,false
4.5607,true,true
2.9246,true,true
3.9941,true,false
3.8202,true,true
4.9252,true,true
3.2590,true,true
6.2552,true,true
2.7796,true,true
3.1259,true,true
2.5379,true,true
3.2849,true,true
3.4093,true,true
4.6202,true,true
3.1821,true,true
7.8981,true,true
4.3293,true,true
9.8195,true,true
3.2680,true,true
6.5763,true,true
6.1146,true,true
2.7559,true,true
4.7694,true,false
3.0906,true,true
7.7722,true,true
6.6772,true,true
4.3908,true,true
3.5281,true,true
6.0863,true,true
2.5591,true,true
6.1051,true,true
7.7582,true,true
3.2302,true,true
4.4210,true,true
2.8145,true,true
4.5075,true,true
6.3063,true,true
5.8061,true,true
4.7245,true,true
7.4325,true,true
7.0822,true,true
2.5707,true,true
3.2487,true,true
6.2977,true,false
7.6808,true,true
8.4187,true,false
3.5066,true,true
2.7956,true,true
5.1494,true,true
2.6621,true,true
3.2015,true,true
4.5237,true,true
3.2688,true,true
2.8349,true,true
3.5128,true,true
3.1262,true,true
6.6491,true,false
6.5479,true,true
3.1658,true,true
5.5817,true,false
2.9026,true,true
3.4761,true,true
3.1290,true,true
5.7579,true,true
11.5342,true,true
2.8816,true,true
3.6969,true,false
11.5366,true,true
4.7087,true,false
6.8300,true,true
8.8895,true,true
5.7155,true,true
4.6922,true,false
4.7349,true,true
3.1706,true,true
6.3728,true,false
6.7195,true,true
3.9584,true,true
7.0692,true,true
9.7580,true,true
3.1793,true,true
2.7654,true,true
3.9234,true,false
14.1227,true,true
5.3363,true,true
5.8049,true,true
4.3853,true,false
3.5542,true,true
9.0601,true,true
8.4682,true,true
7.0531,true,true
3.0242,true,false
2.6896,true,true
6.3059,true,false
8.7545,true,true
3.3294,true,true
3.4645,true,true
11.5254,true,true
4.7849,true,true
3.3057,true,true
5.5580,true,true
4.9717,true,true
6.0768,true,true
2.5785,true,true
3.7802,true,true
5.2799,true,true
8.0983,true,true
2.4872,true,true
9.7389,true,true
3.3926,true,true
2.8989,true,true
3.5686,true,true
3.2506,true,true
3.5594,true,true
3.2073,true,true
3.7726,true,true
3.1276,true,true
2.4994,true,true
3.2936,true,true
6.6539,true,true
6.3387,true,false
2.8115,true,true
6.8206,true,true
5.2592,true,false
9.6880,true,true
3.0319,true,true
10.7692,true,true
10.6834,true,true
3.6278,true,false
4.1817,true,true
3.6012,true,false
4.4209,true,true
2.9043,true,true
3.9196,true,true
4.7977,true,true
8.4222,true,false
5.0952,true,true
2.3373,true,true
4.9637,true,true
2.5473,true,true
4.9854,true,false
6.4290,true,true
2.9310,true,true
2.2482,true,true
9.8349,true,true
2.0691,true,true
3.5868,true,true
5.2711,true,false
4.1843,true,false
2.7064,true,true
11.4525,true,true
2.8835,true,true
17.9183,true,true
2.3400,true,true
6.9682,true,true
3.7388,true,true
3.6110,true,true
14.8889,true,true
2.0947,true,true
2.7925,true,true
5.6694,true,true
4.1713,true,true
6.6782,true,false
5.5922,true,true
9.8359,true,true
76.9354,true,true
7.1657,true,false
3.5264,true,true
3.3429,true,true
2.8289,true,true
3.1937,true,true
3.6104,true,true
5.7643,true,true
3.9054,true,true
3.3816,true,true
5.6926,true,true
4.0058,true,true
3.3717,true,false
4.7047,true,true
25.8343,true,true
3.7537,true,true
3.1636,true,true
12.9453,true,true
3.9648,true,false
2.7777,true,true
4.4424,true,true
2.8656,true,true
6.7271,true,false
3.0044,true,true
3.2057,true,true
8.0607,true,true
3.7589,true,true
3.2350,true,true
5.9824,true,true
2.4880,true,true
3.4911,true,true
2.9047,true,true
7.7591,true,true
3.1765,true,true
3.6253,true,true
7.6979,true,true
3.1171,true,true
3.0807,true,true
2.9453,true,true
2.3262,true,true
4.1405,true,false
6.2456,true,false
25.2213,true,true
3.1366,true,false
17.9421,true,true
7.8715,true,true
9.1690,true,true
9.2557,true,true
2.7508,true,true
3.9178,true,true
4.9602,true,false
2.3817,true,true
4.4307,true,true
2.7911,true,true
5.1707,true,true
6.5007,true,false
4.8479,true,true
5.7454,true,false
3.2701,true,true
2.6823,true,true
3.2078,true,true
3.9759,true,true
16.3889,true,true
4.1210,true,false
5.0939,true,true
11.2464,true,true
2.4930,true,true
9.8147,true,true
6.4284,true,false
6.6711,true,true
3.1136,true,true
3.5999,true,false
3.0832,true,true
3.8407,true,true
3.4156,true,true
5.4162,true,false
6.4903,true,false
2.8998,true,true
5.6104,true,true
2.8818,true,true
2.2010,true,true
7.0387,true,true
8.8383,true,true
3.0777,true,true
16.2611,true,true
2.6696,true,true
6.1022,true,false
3.0109,true,true
6.0095,true,true
4.2745,true,true
6.9510,true,true
2.4588,true,true
3.0331,true,true
2.8777,true,true
47.5367,true,true
6.3951,true,false
4.2649,true,true
2.7421,true,true
5.0934,true,false
3.2190,true,false
9.6689,true,false
3.1358,true,true
2.7442,true,true
6.5226,true,true
4.8129,true,true
5.3878,true,false
6.4665,true,true
2.9131,true,true
3.0509,true,true
5.1355,true,true
5.9604,true,false
3.1601,true,true
2.9173,true,true
2.4366,true,true
2.8296,true,true
4.2987,true,true
4.7488,true,false
6.8809,true,true
5.7677,true,true
3.3350,true,true
2.7847,true,true
4.5137,true,true
6.4598,true,true
2.9363,true,true
2.2195,true,true
2.8276,true,true
4.1505,true,true
3.7144,true,true
4.6828,true,true
7.1849,true,true
3.8052,true,true
3.9568,true,true
3.1304,true,true
2.5011,true,true
3.0683,true,true
4.2032,true,false
6.4934,true,true
4.0716,true,true
2.5406,true,true
9.8510,true,true
6.3290,true,true
2.8557,true,true
3.7785,true,true
6.5269,true,true
39.5484,true,true
3.4876,true,true
4.0006,true,true
5.6552,true,true
3.1121,true,true
3.0764,true,false
3.0230,true,false
5.3931,true,true
4.5176,true,true
8.7497,true,true
4.1388,true,false
3.3085,true,true
7.4696,true,true
2.8954,true,true
3.7553,true,true
7.2727,true,true
2.5654,true,true
3.1965,true,true
9.9474,true,true
2.8725,true,true
3.5919,true,true
3.0472,true,true
2.6595,true,true
3.5851,true,false
3.2620,true,true
2.7155,true,true
3.4929,true,true
2.9870,true,true
3.1725,true,true
5.5676,true,true
8.8194,true,true
7.2447,true,true
6.0159,true,true
2.7044,true,true
3.2409,true,true
2.8295,true,true
3.3677,true,true
2.8800,true,true
3.7890,true,true
4.0266,true,true
2.5335,true,true
26.3909,true,true
7.5475,true,true
4.0364,true,false
7.9279,true,true
6.7378,true,true
4.3001,true,false
7.0669,true,true
4.4106,true,true
8.8943,true,true
6.4966,true,true
6.7091,true,true
11.5809,true,true
7.1979,true,true
6.6456,true,true
8.5051,true,true
3.5333,true,true
5.0456,true,false
5.3383,true,true
3.8844,true,true
3.2580,true,true
2.9449,true,true
5.4360,true,false
2.6511,true,true
3.0731,true,true
2.7540,true,true
4.9019,true,false
2.3086,true,true
8.6827,true,true
3.2904,true,true
22.7890,true,true
3.5335,true,false
12.4068,true,true
3.3302,true,false
4.5997,true,true
3.3391,true,true
4.6849,true,true
4.3551,true,true
4.8195,true,true
10.1039,true,true
6.1927,true,true
3.8290,true,true
3.2520,true,true
4.6541,true,true
6.3248,true,true
2.7986,true,true
3.9806,true,true
5.7151,true,true
5.0319,true,false
3.7040,true,true
3.1353,true,true
5.8260,true,true
3.4031,true,true
4.9724,true,false
11.9042,true,true
8.1361,true,true
2.6134,true,true
3.0152,true,true
2.9905,true,false
9.0075,true,true
3.1654,true,true
5.2883,true,true
10.1656,true,true
2.5703,true,true
3.0270,true,true
5.9998,true,true
2.3900,true,true
25.8829,true,true
3.9155,true,true
3.5506,true,true
7.5168,true,true
2.7903,true,true
7.0708,true,true
3.4176,true,false
4.6870,true,true
4.5610,true,true
22.7483,true,true
3.5447,true,true
3.1212,true,true
7.3576,true,true
2.7906,true,true
8.1276,true,true
4.4225,true,true
6.3121,true,true
4.8381,true,false
5.4597,true,true
3.1342,true,true
3.4449,true,false
3.3792,true,true
9.7112,true,true
3.1543,true,true
2.4230,true,true
6.3267,true,true
8.3182,true,true
2.7023,true,true
3.1245,true,true
4.2668,true,true
2.8835,true,true
3.1925,true,true
5.9872,true,true
6.2105,true,true
2.6839,true,true
4.9453,true,false
2.3905,true,true
7.1094,true,true
3.1881,true,true
3.0421,true,true
2.5119,true,true
4.8663,true,false
5.1491,true,true
2.7206,true,true
5.8192,true,false
7.9423,true,true
16.0939,true,true
6.1552,true,true
2.5874,true,true
3.3888,true,true
3.9277,true,false
5.0534,true,true
7.7812,true,true
3.3974,true,true
3.7589,true,false
6.3056,true,true
2.7771,true,true
3.6990,true,false
3.1179,true,true
3.9511,true,true
5.4146,true,true
4.5133,true,false
21.4134,true,true
8.9329,true,true
2.1061,true,true
2.6807,true,true
7.3833,true,true
4.1687,true,true
8.8185,true,true
4.8153,true,true
10.9467,true,true
3.1418,true,false
3.8084,true,true
5.7815,true,true
3.0174,true,true
3.0163,true,true
38.6588,true,true
3.9410,true,true
6.5449,true,true
3.1699,true,true
4.6523,true,false
3.1715,true,true
3.8537,true,true
3.4719,true,true
6.2733,true,true
7.9429,true,true
8.6810,true,true
3.7764,true,true
4.6904,true,true
8.4895,true,true
3.0238,true,true
6.7759,true,true
8.8437,true,true
3.3307,true,true
6.0442,true,true
6.3341,true,true
7.9696,true,true
2.3922,true,true
8.5196,true,false
8.7544,true,false
11.2092,true,true
3.9314,true,true
2.2964,true,true
10.5145,true,true
3.9050,true,true
9.0255,true,true
3.0641,true,false
6.1412,true,true
3.5938,true,false
3.1559,true,true
2.7042,true,true
26.6192,true,true
6.8294,true,true
3.3511,true,true
4.5210,true,true
3.2205,true,true
2.8211,true,true
3.4809,true,true
25.6471,true,true
2.7461,true,true
3.1820,true,true
7.9464,true,true
2.2660,true,true
6.3822,true,true
2.8252,true,true
3.4473,true,true
6.5950,true,true
19.0687,true,true
5.7992,true,true
6.9218,true,false
22.1999,true,true
6.5685,true,false
2.9009,true,true
7.9576,true,true
2.2373,true,true
4.5488,true,true
4.4580,true,false
3.2268,true,true
17.0906,true,true
5.8451,true,true
5.0687,true,false
4.3316,true,true
2.8938,true,true
5.1332,true,true
6.2123,true,true
3.7457,true,true
4.5600,true,false
7.7592,true,true
3.2298,true,true
18.8713,true,true
4.2306,true,false
6.0496,true,false
4.1085,true,false
3.4899,true,true
9.9777,true,true
2.5321,true,true
3.1367,true,true
3.9272,true,true
10.9256,true,true
2.8344,true,true
3.5041,true,true
6.2593,true,true
4.5742,true,false
3.1808,true,true
13.7908,true,true
9.8211,true,true
4.6550,true,true
9.1758,true,true
2.5793,true,true
3.0991,true,true
4.6941,true,true
7.5223,true,true
2.9547,true,true
4.7764,true,false
3.6849,true,false
2.8877,true,true
5.1820,true,true
5.3549,true,true
3.9269,true,true
3.5335,true,true
6.7181,true,true
3.1223,true,true
4.6632,true,false
3.1137,true,true
10.4142,true,true
3.1400,true,true
13.0837,true,true
6.8690,true,true
2.5345,true,false
6.5803,true,true
4.4074,true,true
5.7057,true,false
3.4085,true,true
3.0511,true,true
2.7857,true,true
3.5875,true,true
5.2208,true,true
23.8650,true,true
3.3478,true,true
2.8984,true,true
3.8572,true,false
2.5313,true,true
2.9800,true,true
2.5869,true,true
3.8581,true,true
3.5895,true,true
7.0411,true,true
5.3771,true,true
5.6107,true,true
27.7186,true,true
3.2763,true,true
4.4160,true,true
6.3567,true,true
6.7577,true,false
10.1659,true,false
2.4537,true,true
3.0045,true,true
6.0439,true,false
5.3745,true,true
2.7761,true,true
3.2856,true,true
3.9653,true,false
2.2165,true,true
8.1076,true,true
4.0124,true,true
2.7880,true,false
7.1893,true,false
8.0123,true,false
4.1343,true,true
5.3947,true,false
2.8701,true,true
2.4278,true,true
6.7676,true,true
3.1447,true,true
2.6896,true,true
3.0923,true,true
3.7873,true,true
3.3993,true,true
19.1493,true,true
4.1201,true,false
2.9427,true,true
5.6175,true,true
6.2174,true,false
10.6554,true,true
6.2861,true,false
6.5248,true,true
6.3198,true,true
2.9840,true,true
3.2477,true,true
6.5260,true,true
3.1892,true,true
2.7100,true,true
4.9676,true,false
3.8954,true,true
8.1574,true,true
2.9439,true,true
2.1366,true,true
4.4132,true,true
4.2444,true,true
2.5536,true,true
3.1134,true,true
4.0905,true,true
6.2104,true,true
3.4209,true,true
5.2637,true,true
8.2968,true,true
2.7652,true,true
6.3534,true,true
6.1150,true,true
4.1054,true,true
6.5626,true,true
10.5936,true,true
3.4817,true,true
3.5964,true,true
6.9904,true,true
2.4647,true,true
6.3365,true,true
6.1805,true,true
4.6015,true,true
5.5399,true,true
3.0501,true,true
6.4740,true,true
6.8724,true,false
3.2037,true,true
3.6670,true,false
3.2139,true,true
3.8587,true,true
4.7371,true,true
3.4475,true,true
6.6598,true,true
7.4095,true,true
7.3976,true,false
2.8406,true,true
13.1694,true,true
2.5724,true,true
6.0956,true,true
3.8462,true,true
3.3660,true,true
5.0169,true,false
3.7613,true,true
3.8349,true,true
6.9349,true,true
3.1172,true,true
2.4799,true,true
2.9911,true,true
7.2414,true,true
2.6826,true,true
4.1381,true,true
5.6763,true,false
8.0860,true,true
6.5537,true,true
3.0497,true,true
4.0902,true,false
2.6263,true,true
3.1775,true,true
2.8524,true,true
3.1298,true,true
2.8423,true,true
5.7456,true,false
5.3819,true,false
7.5275,true,true
4.4354,true,true
2.8640,true,true
4.2947,true,true
3.1523,true,true
5.8462,true,true
4.5772,true,false
8.1596,true,true
4.2199,true,false
3.2887,true,true
2.6893,true,true
8.8059,true,true
6.8100,true,true
3.2576,true,true
3.9554,true,false
2.5032,true,true
4.7794,true,true
3.2169,true,true
5.2650,true,false
7.9044,true,true
13.8002,true,true
3.4697,true,true
7.1244,true,true
8.8775,true,false
2.1825,true,true
3.7855,true,true
6.5498,true,true
3.4181,true,false
3.2406,true,true
44.2150,true,true
7.3143,true,true
10.5806,true,false
4.0971,true,true
5.4420,true,true
8.8145,true,true
3.7041,true,true
3.0880,true,true
6.5503,true,true
9.8927,true,true
2.6835,true,true
4.6681,true,false
4.7425,true,false
5.0171,true,false
2.4572,true,true
3.9236,true,true
5.9806,true,true
3.0907,true,true
2.7258,true,true
6.8714,true,true
6.8910,true,true
11.6647,true,true
3.1700,true,true
2.6898,true,true
4.3350,true,false
5.7452,true,true
3.1679,true,true
2.4261,true,true
7.8261,true,true
3.3759,true,true
2.8747,true,true
3.3058,true,true
2.9015,true,true
3.4177,true,true
2.8540,true,true
4.9738,true,true
3.1361,true,true
2.7223,true,true
9.3241,true,true
3.7542,true,true
3.7180,true,true
3.9607,true,true
2.5567,true,true
3.1517,true,true
2.5125,true,true
4.7648,true,false
6.7738,true,false
6.3410,true,false
3.7399,true,true
11.6890,true,true
6.0394,true,false
5.8463,true,true
3.2583,true,true
7.3697,true,true
2.5892,true,true
3.8120,true,false
3.5613,true,true
4.1974,true,true
2.3770,true,true
