latency_ms,ok,allowed
4.1778,true,false
13.6453,true,true
2.9431,true,true
2.8298,true,true
2.8572,true,true
12.0185,true,false
2.7835,true,true
6.1613,true,true
8.9553,true,true
7.3025,true,true
3.3431,true,true
3.3711,true,true
6.2754,true,true
3.1110,true,true
2.9319,true,true
8.6009,true,true
6.9514,true,true
2.6290,true,true
2.5450,true,true
3.7725,true,true
6.0493,true,true
6.7144,true,true
3.7189,true,true
7.4522,true,false
2.4077,true,true
6.4605,true,true
2.6617,true,true
8.3053,true,true
2.9932,true,true
2.7086,true,true
6.0242,true,true
4.9331,true,true
6.5308,true,true
8.9003,true,true
2.8166,true,true
2.8039,true,true
6.3342,true,true
7.7996,true,true
4.5653,true,true
3.4027,true,true
4.7946,true,true
4.5334,true,true
13.1420,true,true
5.3498,true,false
4.9629,true,true
4.2050,true,false
3.3533,true,true
5.9583,true,false
4.5402,true,true
5.4074,true,true
4.6256,true,true
2.6413,true,true
4.3472,true,true
7.7092,true,true
2.8101,true,true
4.8920,true,true
5.1958,true,true
6.7393,true,true
2.3886,true,true
3.4964,true,true
3.3338,true,true
11.3563,true,true
7.1802,true,false
2.8769,true,true
5.3307,true,true
5.5779,true,true
7.7365,true,false
5.0738,true,false
8.1429,true,true
4.6289,true,true
2.5588,true,true
6.1056,true,true
4.8627,true,true
2.7150,true,true
10.1044,true,true
4.4475,true,true
5.4072,true,true
2.1110,true,true
6.3279,true,true
4.8646,true,true
2.7592,true,true
4.5094,true,true
7.9974,true,false
11.5348,true,true
22.2088,true,true
9.8996,true,true
11.2860,true,true
7.5059,true,true
2.2651,true,true
8.5880,true,true
3.5700,true,true
3.4211,true,true
7.3436,true,true
7.5266,true,true
5.8177,true,true
7.1402,true,true
6.8285,true,true
2.7015,true,true
3.3889,true,true
4.0526,true,true
8.5134,true,true
2.3210,true,true
3.8640,true,true
3.1024,true,true
2.8776,true,true
2.8152,true,true
11.0666,true,true
2.9061,true,true
4.5115,true,true
2.7530,true,true
3.0093,true,true
4.4440,true,true
2.6055,true,true
13.7760,true,true
3.2085,true,true
7.3663,true,true
4.0886,true,false
2.7587,true,true
4.5978,true,false
3.2808,true,true
3.1331,true,true
3.6097,true,true
2.9261,true,true
2.7941,true,true
6.8890,true,true
4.2339,true,false
2.9594,true,true
6.2008,true,true
4.7632,true,true
3.2361,true,true
6.6254,true,true
5.9349,true,true
7.9030,true,false
5.7565,true,false
2.6172,true,true
6.9520,true,true
1.6877,true,true
2.7831,true,true
10.5276,true,true
7.3982,true,true
10.0951,true,false
5.6002,true,true
3.3673,true,false
3.2016,true,true
3.0077,true,true
3.0513,true,true
6.0065,true,false
3.1295,true,true
2.9194,true,true
3.1235,true,true
15.5993,true,false
4.1714,true,true
3.0117,true,true
5.7926,true,true
4.6681,true,true
2.8600,true,true
7.7724,true,false
8.0575,true,true
5.6094,true,true
6.1985,true,true
3.1549,true,true
4.8096,true,true
4.4248,true,true
4.2734,true,true
4.4893,true,false
7.0175,true,true
3.3352,true,true
3.7092,true,true
2.5849,true,true
2.4423,true,true
7.8593,true,false
2.9149,true,true
2.5844,true,true
6.0788,true,true
6.1683,true,true
4.8436,true,false
2.4458,true,true
2.2375,true,true
3.1022,true,true
5.1795,true,true
14.2087,true,true
2.8864,true,true
6.3690,true,false
8.5249,true,true
3.4159,true,true
5.4135,true,true
4.0295,true,true
2.9949,true,true
7.6869,true,true
5.6232,true,false
2.8225,true,true
2.7887,true,true
8.2605,true,true
3.8222,true,false
13.9865,true,true
2.9838,true,true
7.5969,true,true
3.5247,true,false
7.3933,true,true
4.6594,true,true
13.6323,true,true
7.5802,true,true
3.2417,true,true
4.9783,true,true
8.0772,true,true
9.1692,true,true
5.7305,true,true
6.0012,true,true
2.8340,true,true
5.8953,true,false
14.2191,true,true
3.0717,true,true
2.7101,true,true
5.5818,true,false
3.8393,true,true
5.6347,true,true
4.6018,true,true
2.0895,true,true
2.8578,true,true
5.3512,true,false
3.5181,true,true
4.3819,true,false
4.4887,true,true
6.8539,true,true
2.6768,true,true
6.4556,true,true
5.2570,true,false
3.4293,true,true
6.2055,true,true
4.5368,true,true
8.8383,true,true
2.5188,true,true
3.5646,true,true
16.6176,true,true
5.6061,true,true
4.9213,true,true
2.9899,true,true
7.0687,true,true
7.5073,true,true
2.5206,true,true
6.1898,true,true
3.0387,true,true
6.5349,true,true
5.0264,true,true
4.0228,true,true
5.6461,true,true
7.3166,true,false
5.0054,true,false
8.5710,true,true
2.2378,true,true
4.1865,true,true
6.2451,true,true
7.7395,true,true
4.5776,true,true
3.3700,true,true
4.5715,true,false
7.4251,true,true
5.1813,true,true
4.2854,true,true
4.4056,true,true
9.9290,true,true
8.0058,true,true
3.7077,true,true
2.4101,true,true
5.3592,true,true
5.0984,true,true
2.7345,true,true
2.6740,true,true
6.9512,true,true
6.5490,true,false
2.4717,true,true
5.9541,true,true
8.0699,true,false
6.0474,true,true
2.8827,true,true
6.7262,true,true
2.7359,true,true
5.3633,true,true
4.3051,true,true
4.1073,true,true
3.0612,true,true
3.3476,true,false
3.1578,true,true
3.1221,true,true
3.7037,true,true
9.0506,true,true
3.0192,true,true
5.3701,true,false
5.6171,true,false
5.2610,true,true
3.2471,true,true
5.8371,true,false
12.1052,true,true
2.7398,true,true
2.5581,true,true
2.5639,true,true
4.8770,true,true
2.6564,true,true
5.4677,true,true
4.0056,true,true
5.9041,true,false
8.1388,true,true
8.0243,true,true
3.2755,true,true
3.3892,true,true
3.4411,true,true
3.8830,true,true
2.9844,true,true
3.0048,true,true
6.1968,true,false
4.0319,true,false
4.9398,true,false
6.7454,true,true
3.2444,true,false
3.0346,true,true
4.9772,true,true
2.9060,true,true
4.1673,true,true
4.9507,true,true
2.7808,true,true
11.9187,true,false
7.8439,true,false
2.3040,true,true
4.7702,true,true
4.2498,true,true
8.3561,true,true
11.8765,true,true
5.6419,true,false
8.1278,true,true
3.2143,true,true
3.1831,true,true
7.2260,true,true
3.0452,true,true
6.0105,true,true
4.4535,true,false
2.3800,true,true
4.5924,true,false
5.1342,true,false
4.0052,true,true
4.1884,true,true
6.9939,true,true
6.2760,true,true
3.1752,true,true
13.7519,true,true
4.2182,true,true
10.1318,true,true
4.7922,true,true
7.1418,true,true
7.4858,true,true
6.3789,true,true
6.2491,true,true
3.4579,true,true
6.6735,true,true
2.6767,true,true
3.7185,true,true
8.8120,true,true
4.7948,true,true
12.3509,true,true
4.8402,true,true
9.6780,true,false
3.4925,true,true
6.9462,true,true
5.8249,true,true
3.9531,true,false
9.4441,true,true
4.2144,true,true
3.9002,true,true
2.8746,true,true
4.1268,true,true
11.6676,true,true
6.5097,true,true
3.5883,true,false
4.6305,true,true
4.8151,true,false
6.9386,true,false
3.0232,true,true
3.4517,true,true
3.5352,true,true
2.2905,true,true
2.9829,true,true
3.4122,true,true
19.6596,true,true
3.0162,true,true
4.1750,true,true
5.8420,true,true
5.8430,true,true
10.6049,true,true
2.3861,true,true
5.4606,true,true
2.1626,true,true
6.7867,true,true
2.9684,true,true
10.3990,true,false
10.2478,true,true
3.1827,true,true
3.1134,true,true
3.1689,true,true
2.8943,true,true
4.8165,true,true
11.9984,true,false
3.5154,true,true
6.1018,true,true
2.9281,true,true
2.9553,true,true
3.5190,true,true
5.0324,true,false
2.8845,true,true
4.9291,true,true
2.9436,true,true
2.9571,true,true
6.2200,true,true
4.1640,true,true
7.2190,true,false
6.7557,true,true
5.3582,true,true
6.9199,true,true
5.3110,true,true
3.1678,true,true
6.5545,true,true
3.9609,true,true
7.6292,true,true
3.8401,true,true
6.1593,true,true
7.7882,true,true
7.3936,true,true
7.2509,true,true
3.2692,true,true
3.3676,true,true
5.3160,true,true
3.5500,true,false
2.2321,true,true
5.3107,true,true
9.1774,true,false
3.6773,true,false
2.6838,true,true
6.1167,true,true
3.0240,true,true
6.2339,true,true
10.9940,true,true
2.8943,true,true
2.9528,true,true
8.1648,true,true
7.6916,true,true
8.6293,true,true
4.6793,true,true
2.3068,true,true
7.4558,true,true
8.1704,true,false
3.2984,true,true
7.1370,true,true
4.3803,true,true
3.8645,true,false
6.8760,true,true
2.7953,true,true
6.6832,true,true
5.1500,true,true
3.5777,true,true
3.5350,true,true
8.1010,true,true
10.1384,true,true
7.3068,true,true
6.1489,true,true
3.0444,true,true
6.2103,true,true
3.4527,true,true
5.1715,true,true
3.0104,true,true
3.0994,true,true
4.8485,true,true
3.5588,true,true
2.2732,true,true
2.9622,true,true
5.0482,true,true
6.4565,true,true
2.4501,true,true
7.3042,true,false
6.4785,true,true
6.2462,true,false
6.0619,true,true
4.0025,true,false
3.0621,true,true
5.4203,true,true
2.1591,true,true
6.9216,true,true
5.2884,true,true
3.2383,true,true
3.6132,true,true
2.6831,true,true
4.4791,true,true
3.6746,true,true
2.2831,true,true
2.9441,true,true
3.3067,true,false
6.1824,true,true
3.0556,true,true
3.1312,true,true
3.5593,true,true
4.1488,true,true
4.9024,true,true
6.3295,true,true
5.9624,true,true
4.6679,true,true
7.5525,true,true
5.6394,true,false
5.3178,true,true
3.1548,true,true
5.2271,true,true
7.8793,true,true
7.7795,true,false
3.5389,true,true
2.2932,true,true
4.2493,true,true
2.9487,true,true
5.5539,true,true
2.2189,true,true
4.2219,true,true
5.9879,true,true
7.0676,true,true
4.9323,true,false
2.8133,true,true
3.7815,true,true
10.4448,true,true
2.1298,true,true
8.0022,true,true
2.7121,true,true
6.4048,true,true
2.0882,true,true
2.7471,true,true
6.9386,true,true
3.5787,true,true
7.6302,true,false
5.9061,true,true
2.7410,true,true
3.1406,true,false
3.4325,true,true
5.3326,true,true
6.9024,true,true
2.7082,true,true
2.4007,true,true
4.0812,true,true
3.0968,true,true
5.8830,true,false
4.0897,true,true
2.7527,true,true
6.4686,true,true
13.2090,true,false
2.8527,true,true
6.6933,true,true
2.4321,true,true
5.6684,true,true
3.2654,true,true
7.1970,true,false
2.9503,true,true
7.9598,true,true
5.3639,true,false
7.3720,true,false
2.0649,true,true
5.5414,true,true
2.2548,true,true
7.9410,true,true
2.6756,true,true
2.7413,true,true
6.5829,true,true
1.5985,true,true
5.0459,true,false
2.6756,true,true
8.9524,true,true
2.8869,true,true
2.7811,true,true
10.4404,true,true
4.6155,true,true
2.2362,true,true
4.5291,true,false
3.0269,true,true
14.0528,true,true
10.1725,true,true
5.3663,true,false
8.3634,true,true
4.1178,true,true
5.3601,true,true
2.4511,true,true
7.7796,true,true
8.4112,true,true
4.6267,true,true
5.7116,true,true
2.5858,true,true
8.9890,true,true
4.4027,true,true
7.0830,true,true
4.4176,true,true
5.9546,true,true
7.7067,true,true
5.2629,true,true
3.1919,true,true
4.3686,true,true
3.1621,true,true
11.1422,true,true
7.0412,true,true
3.8971,true,true
1.8317,true,true
2.9164,true,false
2.8680,true,true
5.4414,true,true
2.3790,true,true
4.8652,true,false
2.9011,true,true
4.5800,true,true
7.1163,true,true
4.5796,true,true
8.7606,true,true
2.7070,true,true
2.4200,true,true
10.0069,true,false
7.7418,true,true
2.4906,true,true
2.3081,true,true
5.5916,true,true
5.4863,true,false
3.2238,true,true
7.6822,true,true
4.6792,true,true
3.9250,true,true
4.9284,true,false
8.4387,true,true
2.1441,true,true
3.0758,true,true
4.2925,true,false
5.9783,true,true
5.9166,true,false
7.4881,true,true
6.7970,true,true
2.5403,true,true
2.4512,true,true
8.9412,true,true
9.0319,true,true
3.2344,true,true
3.1142,true,true
5.0517,true,false
17.4905,true,true
5.1863,true,false
6.9452,true,true
9.1429,true,true
5.0061,true,true
12.8406,true,true
7.6134,true,false
4.7984,true,false
4.0925,true,true
5.1682,true,true
3.3276,true,true
7.1933,true,true
4.2470,true,true
7.1010,true,true
4.9661,true,true
10.5703,true,true
4.1301,true,true
10.5828,true,true
5.2689,true,false
10.2817,true,true
5.3855,true,false
2.9302,true,false
2.9616,true,true
6.6049,true,true
2.4941,true,true
2.6725,true,true
2.1732,true,true
3.2013,true,true
6.7114,true,true
4.6371,true,true
6.3623,true,true
9.9014,true,true
6.5034,true,true
6.5554,true,true
4.8438,true,true
14.2621,true,true
3.5739,true,true
2.9662,true,false
8.8771,true,true
3.7628,true,true
7.8021,true,true
3.9618,true,true
2.5664,true,true
2.3872,true,true
3.0274,true,true
6.9000,true,true
6.3391,true,false
3.2765,true,true
5.7594,true,false
5.2122,true,true
5.5370,true,true
2.6109,true,true
5.2046,true,false
5.6845,true,true
8.7206,true,false
4.1295,true,true
3.2341,true,true
14.1930,true,true
8.4464,true,false
3.3913,true,true
3.3344,true,true
4.3219,true,true
4.6161,true,false
2.0382,true,true
5.4116,true,false
3.4416,true,true
4.5430,true,true
2.5375,true,true
6.8125,true,false
2.6648,true,true
2.5798,true,true
2.4448,true,true
2.1078,true,true
2.9811,true,true
7.1707,true,true
6.4955,true,true
4.4402,true,false
3.1587,true,false
2.8657,true,true
4.6222,true,true
3.3942,true,true
5.8720,true,true
2.5355,true,true
10.8901,true,true
7.0569,true,true
11.9242,true,true
2.6619,true,true
3.9961,true,true
5.7926,true,true
3.1621,true,true
5.4968,true,true
5.9452,true,true
6.0994,true,false
4.3921,true,true
4.3326,true,true
6.3797,true,false
5.8559,true,true
5.0848,true,true
5.6550,true,true
4.1887,true,true
5.3603,true,true
4.0439,true,false
2.8774,true,true
5.0083,true,true
6.2246,true,false
4.9602,true,true
2.9615,true,true
2.6191,true,true
6.4910,true,true
5.8947,true,true
6.4036,true,true
3.0504,true,true
4.4533,true,true
4.9933,true,true
3.2154,true,true
5.0017,true,true
6.2836,true,true
3.1489,true,true
2.9505,true,true
5.6393,true,true
9.8014,true,true
6.7309,true,true
4.2929,true,true
3.1452,true,true
2.9073,true,true
2.6338,true,true
4.5686,true,false
2.5876,true,true
4.7993,true,true
3.2336,true,true
4.7033,true,true
5.4445,true,true
3.1846,true,true
4.1764,true,false
2.7792,true,true
2.3256,true,true
11.3766,true,true
7.5251,true,true
7.4779,true,false
2.1024,true,true
6.4759,true,true
2.8275,true,true
7.0931,true,true
7.5764,true,false
2.5346,true,true
4.7980,true,true
4.5279,true,true
5.3757,true,true
5.5502,true,true
4.0750,true,false
3.1274,true,true
3.1862,true,true
7.3212,true,true
4.7770,true,true
7.2218,true,true
2.8597,true,true
2.6055,true,true
5.6600,true,false
4.4206,true,true
19.8765,true,true
8.2850,true,true
5.0380,true,true
5.5895,true,true
6.1870,true,true
7.0132,true,true
4.9295,true,true
7.6109,true,true
4.5342,true,false
7.9379,true,false
6.6025,true,true
6.3462,true,true
3.4544,true,false
2.2240,true,true
3.1703,true,true
4.1117,true,true
8.6430,true,true
8.6273,true,false
3.7623,true,true
4.8380,true,false
7.4493,true,true
2.2054,true,true
6.7172,true,false
5.6033,true,true
5.4576,true,true
5.0446,true,false
6.9488,true,true
4.1491,true,true
6.4332,true,true
5.1037,true,true
5.1309,true,true
2.9068,true,true
5.6131,true,false
5.5071,true,true
8.9297,true,false
6.3520,true,true
5.1687,true,true
7.0911,true,true
6.3614,true,true
7.7020,true,true
6.3922,true,true
2.3536,true,true
4.3318,true,true
7.1012,true,true
7.1874,true,true
3.3696,true,true
9.4294,true,true
5.2337,true,true
7.1931,true,true
6.7243,true,false
7.3726,true,true
6.4997,true,true
2.0365,true,true
3.1289,true,true
7.9640,true,true
7.0990,true,true
3.0773,true,true
3.3206,true,true
3.2774,true,true
2.8477,true,true
6.1891,true,true
2.9453,true,true
8.9524,true,true
4.6466,true,true
8.9674,true,true
2.9019,true,true
7.8979,true,true
2.4316,true,true
12.7350,true,true
4.5659,true,false
4.4344,true,true
2.7118,true,true
3.9775,true,true
4.1354,true,true
5.2779,true,false
8.9120,true,true
3.6703,true,false
2.3483,true,true
3.7215,true,true
5.9468,true,true
10.1961,true,true
12.6916,true,true
6.7077,true,true
2.6136,true,true
6.0183,true,true
6.9353,true,true
4.8364,true,true
2.7790,true,true
5.1036,true,false
3.0374,true,true
5.3637,true,true
7.1318,true,true
3.0423,true,true
4.5084,true,false
7.3005,true,true
2.9173,true,true
