latency_ms,ok,allowed
6.8857,true,true
2.9696,true,true
2.8537,true,true
4.0888,true,false
5.4930,true,true
2.9985,true,true
6.0633,true,false
3.4438,true,true
5.6608,true,true
8.5102,true,true
10.7428,true,true
2.9412,true,true
2.7857,true,true
3.6860,true,true
2.5767,true,true
2.9178,true,false
2.6085,true,true
2.5395,true,true
2.3432,true,true
6.0546,true,true
6.1982,true,true
3.7094,true,true
5.3398,true,false
4.0048,true,true
5.7290,true,false
5.2570,true,true
3.3216,true,true
3.4020,true,true
2.3705,true,true
6.9534,true,false
8.2186,true,true
3.0855,true,true
5.9134,true,true
2.7155,true,true
2.9543,true,true
2.9528,true,true
3.3477,true,false
3.3260,true,true
8.0507,true,true
8.2938,true,true
3.2003,true,true
7.2864,true,true
5.6061,true,true
3.9587,true,false
7.7350,true,true
3.4759,true,true
2.4556,true,true
5.1135,true,true
6.5368,true,true
2.5186,true,true
2.6171,true,true
3.8171,true,true
2.8898,true,true
8.9265,true,true
12.2070,true,true
5.6330,true,true
2.4068,true,true
7.9319,true,true
2.8710,true,true
5.8338,true,false
5.3795,true,true
7.2267,true,true
3.1401,true,true
4.0480,true,true
4.9176,true,true
5.3189,true,false
3.4569,true,true
2.8381,true,true
2.9712,true,true
2.9646,true,true
2.7844,true,true
3.0318,true,true
7.8927,true,true
6.1345,true,true
3.1024,true,true
5.1416,true,false
4.7598,true,true
5.0989,true,true
6.8420,true,true
7.1628,true,true
7.3661,true,false
4.4909,true,true
2.4337,true,true
3.6649,true,false
2.6437,true,true
3.0547,true,true
2.9982,true,true
6.5698,true,true
2.6068,true,true
2.4201,true,true
5.6563,true,true
2.4186,true,true
4.3649,true,true
3.4150,true,true
3.7077,true,true
2.7496,true,true
8.1240,true,true
7.0168,true,true
6.3618,true,true
3.4022,true,true
2.9653,true,true
3.9929,true,false
2.8814,true,true
2.6713,true,true
5.8727,true,true
8.4939,true,true
3.3486,true,true
6.6267,true,true
2.4097,true,true
5.9497,true,false
5.1087,true,true
4.9575,true,true
2.9330,true,true
6.3409,true,true
3.1650,true,true
7.4205,true,true
2.8637,true,false
8.9722,true,false
6.7888,true,true
2.6142,true,true
4.2883,true,true
3.2275,true,true
3.9232,true,true
2.9583,true,true
5.4338,true,false
2.6980,true,true
5.7963,true,true
6.1552,true,true
17.7775,true,true
9.0221,true,false
4.7394,true,true
5.7994,true,true
3.5044,true,true
2.3720,true,true
4.9902,true,true
3.5091,true,false
3.5270,true,true
5.2682,true,true
4.4875,true,true
2.4569,true,true
3.3405,true,true
2.3756,true,true
4.3192,true,true
9.7865,true,true
4.9197,true,true
5.0306,true,true
2.9580,true,true
4.5927,true,true
3.6218,true,true
4.3032,true,true
3.2566,true,true
16.7468,true,true
7.8001,true,true
2.7771,true,true
2.5988,true,true
7.8179,true,true
3.7862,true,true
5.2936,true,false
7.4184,true,false
2.5025,true,true
2.9398,true,false
6.9497,true,true
4.0773,true,true
4.6507,true,false
2.5406,true,true
3.2374,true,true
4.7741,true,false
2.8421,true,true
3.0208,true,true
12.3467,true,true
3.6692,true,true
7.1240,true,true
2.9493,true,true
6.9655,true,true
2.9581,true,true
2.8263,true,true
5.3025,true,false
5.6834,true,false
4.8404,true,true
6.0836,true,true
7.1123,true,false
7.4782,true,true
2.6443,true,true
2.5145,true,true
3.0847,true,true
5.4341,true,true
3.2914,true,true
3.7159,true,false
3.2490,true,false
7.3814,true,true
3.6968,true,true
2.4999,true,true
5.8091,true,true
2.8572,true,true
11.5175,true,true
8.0279,true,true
3.6999,true,true
5.4744,true,true
3.0651,true,true
4.2392,true,true
4.0058,true,true
2.8663,true,true
3.5481,true,true
3.2836,true,false
2.9436,true,true
5.0200,true,false
5.6232,true,true
5.6867,true,true
5.3300,true,false
9.4456,true,true
7.3183,true,true
3.0093,true,true
4.5973,true,false
3.5751,true,true
4.9829,true,false
3.8073,true,true
6.6242,true,false
3.2239,true,true
6.0517,true,true
7.0206,true,true
5.8525,true,true
2.7413,true,true
2.5420,true,true
2.3696,true,true
7.9901,true,true
3.0811,true,true
3.1640,true,true
6.9032,true,true
6.8055,true,false
2.5809,true,true
5.7868,true,true
11.6700,true,true
6.1926,true,true
6.5893,true,true
3.6864,true,true
4.5806,true,true
2.7006,true,true
3.1073,true,true
9.7319,true,true
2.6779,true,true
5.1918,true,true
5.3709,true,true
2.5271,true,true
2.3987,true,true
3.7004,true,true
2.3941,true,true
7.6327,true,true
3.1250,true,true
10.0140,true,false
5.9272,true,false
2.9823,true,true
4.1953,true,true
3.3221,true,true
4.3780,true,true
9.7253,true,true
2.2965,true,true
8.1706,true,false
5.2138,true,true
2.9788,true,true
2.9178,true,true
11.0884,true,true
6.8726,true,true
2.8531,true,true
4.6927,true,false
3.5107,true,true
3.2318,true,true
3.7753,true,true
3.2989,true,true
4.3641,true,true
3.9786,true,true
2.6061,true,true
2.9045,true,true
5.4988,true,false
2.4331,true,true
9.5426,true,true
3.9234,true,true
3.0200,true,true
1.9638,true,true
5.1936,true,true
6.3810,true,true
5.8593,true,false
4.2477,true,true
3.2758,true,true
5.7766,true,true
2.9318,true,true
4.4267,true,true
6.0581,true,true
3.0817,true,true
6.0829,true,true
3.0596,true,true
5.6988,true,false
8.9740,true,false
4.3355,true,false
2.8518,true,true
2.9087,true,true
2.9210,true,true
9.6906,true,true
3.1877,true,false
7.8673,true,true
5.2354,true,true
4.2739,true,true
4.2180,true,true
3.0049,true,true
5.3437,true,true
7.1467,true,true
4.8832,true,true
3.5022,true,true
2.3262,true,true
9.1223,true,true
9.1655,true,true
7.0649,true,true
2.9838,true,true
4.0412,true,true
6.1420,true,true
2.8772,true,true
3.5430,true,true
6.4740,true,false
3.2576,true,true
3.1171,true,true
10.0755,true,true
6.5116,true,true
5.1201,true,false
7.1303,true,false
3.8749,true,true
5.0295,true,true
3.4752,true,true
3.4951,true,true
4.6978,true,true
2.5931,true,true
4.9593,true,false
2.8492,true,true
10.6860,true,true
4.8443,true,true
5.4950,true,true
8.0565,true,false
4.5807,true,true
3.5772,true,true
2.4785,true,true
9.2110,true,true
6.6007,true,false
2.4577,true,true
6.0396,true,true
3.0790,true,true
3.1035,true,true
6.5276,true,true
5.7076,true,false
3.0357,true,true
6.0118,true,false
2.9823,true,true
4.8872,true,false
2.6258,true,true
2.4292,true,true
6.3983,true,true
2.2893,true,true
3.0986,true,true
7.2640,true,false
3.3271,true,true
3.3372,true,true
3.0464,true,true
4.0240,true,true
4.3035,true,true
4.4254,true,true
4.5260,true,false
2.4872,true,true
4.8004,true,true
3.3372,true,false
4.6511,true,true
2.6783,true,true
6.0722,true,true
5.3468,true,false
6.4034,true,true
4.1597,true,true
2.9298,true,true
3.4654,true,false
7.4204,true,false
4.1560,true,true
6.8332,true,true
4.6331,true,true
7.5394,true,true
14.4783,true,true
3.2228,true,true
3.2295,true,true
4.4284,true,false
2.3624,true,true
6.6920,true,true
8.2427,true,true
4.3383,true,true
6.3558,true,true
3.3521,true,true
3.1219,true,true
6.7293,true,true
6.2246,true,true
9.9188,true,true
3.4791,true,true
2.7191,true,false
5.0374,true,false
3.9912,true,true
2.9020,true,true
3.7526,true,true
3.4252,true,true
7.5628,true,true
3.0365,true,true
7.4149,true,true
3.0883,true,true
5.2074,true,false
2.8871,true,true
2.9871,true,true
5.9011,true,true
2.6985,true,true
8.2501,true,false
13.7006,true,true
8.3763,true,true
3.8156,true,false
13.3704,true,true
2.5357,true,true
6.2079,true,true
3.0364,true,true
2.8737,true,true
2.6457,true,true
3.1603,true,false
3.9938,true,true
3.4374,true,true
9.2061,true,true
6.4678,true,false
5.9408,true,true
2.7216,true,true
2.7698,true,true
4.2990,true,true
3.2046,true,true
7.3535,true,true
23.0042,true,true
3.4035,true,true
5.2181,true,true
9.8776,true,true
3.6279,true,true
3.1793,true,true
4.3817,true,true
2.3190,true,true
7.4127,true,true
3.2769,true,true
7.4616,true,true
3.8301,true,true
1.9973,true,true
5.9918,true,true
3.5980,true,true
8.2152,true,true
5.7968,true,true
2.6204,true,true
3.4583,true,true
2.7694,true,true
5.2923,true,true
4.1175,true,true
4.9283,true,true
2.9170,true,true
2.9069,true,true
4.4334,true,true
4.2236,true,true
3.9095,true,true
5.3942,true,false
3.4181,true,true
4.6514,true,false
3.3398,true,true
3.4147,true,true
3.1160,true,true
2.9059,true,true
2.6053,true,true
4.3693,true,true
3.2623,true,true
3.7705,true,true
4.5463,true,false
3.5596,true,true
2.4564,true,true
2.2815,true,true
4.5640,true,true
3.0898,true,true
2.9710,true,true
3.0955,true,true
3.0596,true,true
7.6881,true,true
6.2829,true,true
3.3099,true,true
3.3165,true,true
4.1169,true,true
3.0676,true,true
17.3223,true,true
6.9835,true,true
6.1973,true,true
3.9856,true,true
3.5224,true,true
5.6569,true,true
2.7123,true,true
2.5607,true,true
2.5997,true,true
2.8241,true,true
2.6962,true,true
20.3745,true,true
10.3710,true,true
3.0749,true,true
5.1435,true,false
3.0196,true,true
2.8671,true,true
13.2864,true,true
5.9130,true,true
4.1769,true,true
6.3006,true,true
2.9847,true,true
6.5685,true,true
8.3868,true,true
6.6178,true,true
2.5345,true,true
2.3791,true,true
2.3248,true,true
3.4812,true,true
5.4914,true,true
3.0903,true,true
2.9790,true,true
2.7210,true,true
4.6471,true,true
6.4388,true,true
5.3319,true,false
3.1073,true,true
2.8008,true,true
2.7303,true,true
2.5115,true,true
3.6903,true,true
2.9838,true,false
4.9700,true,false
6.4672,true,true
2.4405,true,true
5.1164,true,true
3.0949,true,true
4.0144,true,true
2.9243,true,true
6.3468,true,true
4.2408,true,true
3.5842,true,true
2.8568,true,true
5.5859,true,false
4.1999,true,false
3.0955,true,true
7.0247,true,true
4.5403,true,true
2.3036,true,true
2.1296,true,true
5.5387,true,true
4.4081,true,true
5.7040,true,false
2.7137,true,true
3.2830,true,true
5.2262,true,true
5.9779,true,true
7.9541,true,true
3.5196,true,true
3.4367,true,true
2.3804,true,true
14.6489,true,true
2.9407,true,true
5.4504,true,true
10.8898,true,true
5.9662,true,false
6.5623,true,true
3.1166,true,true
3.1920,true,true
5.9485,true,true
18.2937,true,true
6.9343,true,true
6.0212,true,true
3.0481,true,true
4.6253,true,true
2.6097,true,true
3.3238,true,true
3.9948,true,true
2.8724,true,true
6.1865,true,true
3.0837,true,true
3.7218,true,true
2.6095,true,true
10.5586,true,true
2.3418,true,true
3.3185,true,true
10.5797,true,true
2.5927,true,true
2.6433,true,true
2.3549,true,true
3.3777,true,true
3.3888,true,true
4.9383,true,true
2.6149,true,true
6.0753,true,true
3.1371,true,true
18.7750,true,true
6.7297,true,true
5.5775,true,false
2.3678,true,true
2.4440,true,true
4.3310,true,false
8.2193,true,true
5.2224,true,false
15.6715,true,true
4.8986,true,true
2.5716,true,true
2.0661,true,true
11.7243,true,true
2.5334,true,true
4.2735,true,false
3.8922,true,true
2.8701,true,true
5.2489,true,false
3.0066,true,true
3.0013,true,true
4.3295,true,true
10.3597,true,true
5.7893,true,false
2.5605,true,true
3.1416,true,true
4.3614,true,true
4.2759,true,true
8.6242,true,true
2.5214,true,true
2.3569,true,true
2.0439,true,true
3.1799,true,true
9.3218,true,true
6.3368,true,false
4.4343,true,false
5.4877,true,true
2.4177,true,true
2.9139,true,true
3.4566,true,true
5.4396,true,true
7.6082,true,true
2.6564,true,true
4.1387,true,true
6.1225,true,true
7.8642,true,true
4.8712,true,false
4.6019,true,true
5.6896,true,true
2.7243,true,true
3.3327,true,true
10.4230,true,true
3.6788,true,false
4.4171,true,true
2.2874,true,true
5.9287,true,false
8.5965,true,true
5.7268,true,false
2.5556,true,true
2.6396,true,true
2.5132,true,true
2.3711,true,true
4.8449,true,true
3.8410,true,true
4.5234,true,true
4.1283,true,true
3.6013,true,true
4.9970,true,false
3.1164,true,true
3.1181,true,true
4.6063,true,false
4.1264,true,true
5.4671,true,false
2.1950,true,true
2.8814,true,true
2.8834,true,true
9.2733,true,false
5.8855,true,true
2.8202,true,true
2.5878,true,true
6.1188,true,false
6.7376,true,true
20.3414,true,true
5.7948,true,true
2.9212,true,true
10.2969,true,true
3.0059,true,true
2.9447,true,true
10.4177,true,true
2.2801,true,true
3.0918,true,true
2.8163,true,true
2.8741,true,true
3.2325,true,false
4.2914,true,true
4.7289,true,true
6.5390,true,false
4.4133,true,true
8.5192,true,true
6.4979,true,true
5.2232,true,true
3.1840,true,true
6.6950,true,false
7.9911,true,true
4.3621,true,true
4.6169,true,true
5.0795,true,false
6.3706,true,true
4.0674,true,true
6.4727,true,true
4.2831,true,true
3.5791,true,true
2.5410,true,true
3.2872,true,true
6.5863,true,false
3.1852,true,true
3.9832,true,true
4.1983,true,true
4.1886,true,true
9.1955,true,true
8.4233,true,true
2.3951,true,true
7.0401,true,true
9.4739,true,true
5.0778,true,true
3.9791,true,true
4.1711,true,true
2.9096,true,true
7.4621,true,true
2.4905,true,true
3.1231,true,true
4.3952,true,false
2.1704,true,true
5.7946,true,false
2.7452,true,true
3.8244,true,true
8.5292,true,true
7.6082,true,true
2.3972,true,true
4.8559,true,false
2.7836,true,true
6.7999,true,true
2.9717,true,true
2.7479,true,true
3.4552,true,true
5.3613,true,true
5.6437,true,true
2.7164,true,true
3.5798,true,true
2.4649,true,true
2.4654,true,true
2.2362,true,true
4.0705,true,true
3.0968,true,true
2.9659,true,true
8.9580,true,true
2.6555,true,true
2.8527,true,true
4.8433,true,true
5.7725,true,false
2.7969,true,true
7.5263,true,false
2.5330,true,true
9.0820,true,true
3.0442,true,true
7.0278,true,true
5.6918,true,true
5.0955,true,false
4.2846,true,true
5.6158,true,true
2.7203,true,true
3.1953,true,false
4.3300,true,true
3.3572,true,true
3.1856,true,true
4.5583,true,true
9.0460,true,true
6.4823,true,false
2.8736,true,true
3.1991,true,true
13.9319,true,true
4.4994,true,false
2.3525,true,true
4.1495,true,true
2.9405,true,true
2.7442,true,true
7.9313,true,true
4.3073,true,false
9.1380,true,true
3.4662,true,false
4.6778,true,false
5.1001,true,false
4.0971,true,true
2.7945,true,true
3.8875,true,true
4.3194,true,false
3.2696,true,true
4.4152,true,false
7.6329,true,true
4.5420,true,false
2.5755,true,true
5.8728,true,true
3.6652,true,true
7.4847,true,true
2.1578,true,true
2.9055,true,true
4.0431,true,true
7.0484,true,true
4.7709,true,false
4.1691,true,true
3.0377,true,true
3.0904,true,true
5.8561,true,true
8.2872,true,true
3.2841,true,true
5.8990,true,true
6.1931,true,true
8.9371,true,true
2.8063,true,true
5.6562,true,true
6.9712,true,true
2.8316,true,true
3.9552,true,false
2.8919,true,true
4.7395,true,true
2.7515,true,true
3.6617,true,true
2.6010,true,true
2.2820,true,true
2.9089,true,true
7.0131,true,true
3.4734,true,true
6.1629,true,true
3.8455,true,true
2.9713,true,true
2.8767,true,true
2.9679,true,true
2.8506,true,true
3.3252,true,false
2.9826,true,true
3.0907,true,true
16.4511,true,true
5.3813,true,false
3.2906,true,true
2.8926,true,true
6.5589,true,true
4.5056,true,true
3.8967,true,true
3.5888,true,true
4.4213,true,true
4.7174,true,false
5.1466,true,false
2.8268,true,true
5.6101,true,false
5.3541,true,true
11.7497,true,true
2.7044,true,true
3.5472,true,true
2.5393,true,true
4.9420,true,false
7.0087,true,true
6.2207,true,true
3.7038,true,true
11.0258,true,true
3.5793,true,true
3.0799,true,true
6.3159,true,true
3.4620,true,true
6.6072,true,true
6.8085,true,true
8.4452,true,true
2.1561,true,true
2.9653,true,true
2.8426,true,true
2.7179,true,true
3.0451,true,false
4.2387,true,true
4.0789,true,true
3.2094,true,false
3.2341,true,true
6.2093,true,true
3.0106,true,true
2.8350,true,true
4.2031,true,true
2.8623,true,true
5.4695,true,false
2.5728,true,true
5.4740,true,true
2.9682,true,true
2.8473,true,true
2.9730,true,true
8.8341,true,true
2.8104,true,true
5.4305,true,true
4.5376,true,false
5.0737,true,true
7.7113,true,true
9.3456,true,true
4.5942,true,true
5.0520,true,true
3.4012,true,false
3.0965,true,true
18.8173,true,true
3.2152,true,true
4.6546,true,true
4.8219,true,true
3.5165,true,true
2.4364,true,true
3.3555,true,true
8.1027,true,true
6.5948,true,true
4.5421,true,true
3.4562,true,true
6.4238,true,true
4.3645,true,true
6.6992,true,true
6.4527,true,true
2.3536,true,true
3.1548,true,true
3.4990,true,true
2.3534,true,true
5.2982,true,false
5.0072,true,true
3.1340,true,true
2.9303,true,true
2.9028,true,true
2.9481,true,true
3.0321,true,true
7.0743,true,true
6.8975,true,true
3.3087,true,true
4.4943,true,false
4.2964,true,true
3.3128,true,true
5.4655,true,true
3.7123,true,true
2.6804,true,true
2.4294,true,true
6.5663,true,false
4.0035,true,true
6.0613,true,true
3.6451,true,false
2.8237,true,true
2.9102,true,true
4.9802,true,true
4.7827,true,true
6.5927,true,true
6.7243,true,false
3.0464,true,true
4.2944,true,true
5.3157,true,true
3.5903,true,true
3.4745,true,true
5.9194,true,true
4.3934,true,true
5.5851,true,true
2.3916,true,true
3.4878,true,true
2.4092,true,true
2.2991,true,true
3.9408,true,true
4.6762,true,true
3.8777,true,false
3.3394,true,false
2.0274,true,true
2.8571,true,true
2.6900,true,true
10.4165,true,true
2.8658,true,false
2.6980,true,true
5.8572,true,true
2.6026,true,true
5.5929,true,true
3.2852,true,true
3.2660,true,true
5.9800,true,true
5.2545,true,true
5.6377,true,false
6.3002,true,true
3.9909,true,true
2.7682,true,true
2.3499,true,true
3.2795,true,true
12.2167,true,true
6.5876,true,true
2.3455,true,true
3.3029,true,true
8.7668,true,true
4.7876,true,false
3.0419,true,false
6.0042,true,false
11.2329,true,true
4.6667,true,true
4.1196,true,true
3.1978,true,true
2.8432,true,true
2.6705,true,true
2.4933,true,true
4.4076,true,true
2.1669,true,true
5.7106,true,true
2.3733,true,true
6.2541,true,true
3.9328,true,true
2.5798,true,true
8.6256,true,true
2.2922,true,true
3.6583,true,true
5.8791,true,true
3.3859,true,true
2.3575,true,true
3.2209,true,true
8.9042,true,true
6.3308,true,false
7.3517,true,false
3.1742,true,true
3.0095,true,true
5.5529,true,true
5.5430,true,false
2.4155,true,true
9.0398,true,true
3.8546,true,true
10.0940,true,true
3.0753,true,true
4.3397,true,true
5.3090,true,true
3.0189,true,true
5.5374,true,true
6.6995,true,true
2.4727,true,true
2.2769,true,true
3.4341,true,true
6.5249,true,true
2.9839,true,false
2.8949,true,true
2.7798,true,true
7.5908,true,false
6.9805,true,true
3.7489,true,true
6.0825,true,true
4.5997,true,true
3.5910,true,false
5.8670,true,false
5.1573,true,true
7.4061,true,true
3.3259,true,true
7.7023,true,true
6.2355,true,false
5.4710,true,true
2.8193,true,true
2.9455,true,true
4.9539,true,true
2.8704,true,true
2.7885,true,true
7.2609,true,false
3.9634,true,true
2.8213,true,true
2.8705,true,true
2.6763,true,true
5.1222,true,true
2.7018,true,true
15.8715,true,true
6.9720,true,true
3.3419,true,false
6.6410,true,true
2.4577,true,true
5.0436,true,true
3.0797,true,true
4.1564,true,true
3.3204,true,true
4.9686,true,true
2.7856,true,true
5.3968,true,true
3.2896,true,true
3.2170,true,true
7.3151,true,true
3.0873,true,true
4.2306,true,true
6.4058,true,true
6.3027,true,true
7.8483,true,true
3.7959,true,true
4.4114,true,true
3.4828,true,true
7.2221,true,true
3.0719,true,true
3.3426,true,false
3.2789,true,true
3.1054,true,true
6.0320,true,false
6.9606,true,true
8.2731,true,true
4.6327,true,true
2.5379,true,true
3.3805,true,true
2.1442,true,true
4.9896,true,true
2.7838,true,true
2.7307,true,true
3.6621,true,true
2.3427,true,true
3.1846,true,true
5.6625,true,true
7.8859,true,false
4.4607,true,false
4.2185,true,true
6.9751,true,true
4.6371,true,true
3.2839,true,true
12.1727,true,true
3.0037,true,true
6.2125,true,true
4.0068,true,true
5.8008,true,true
3.1131,true,false
6.7197,true,true
2.6938,true,true
7.8883,true,true
4.4901,true,true
5.1923,true,true
5.3802,true,false
3.0535,true,true
3.0003,true,true
6.2265,true,false
5.2346,true,false
4.2871,true,true
4.1718,true,true
5.5500,true,false
6.1236,true,true
3.2040,true,true
3.2491,true,true
4.4369,true,true
5.6741,true,true
2.5144,true,true
5.1560,true,true
5.8332,true,false
2.6587,true,true
5.9292,true,false
2.8488,true,true
13.0119,true,true
2.1709,true,true
2.9568,true,true
2.8956,true,true
4.6700,true,true
4.3189,true,true
3.7552,true,false
4.7335,true,false
2.4990,true,true
2.2549,true,true
7.8603,true,true
7.8311,true,true
7.4339,true,true
2.4210,true,true
3.5472,true,true
2.3982,true,true
2.1328,true,true
2.8732,true,true
18.8452,true,true
3.2965,true,true
7.6004,true,true
4.8429,true,false
10.3178,true,true
7.6240,true,true
5.8408,true,false
2.4589,true,true
4.0638,true,true
6.0785,true,true
2.9928,true,true
6.0954,true,true
3.7213,true,true
2.7719,true,true
5.7596,true,false
3.6327,true,true
5.4899,true,true
2.3131,true,true
4.9312,true,true
4.8807,true,false
2.7231,true,true
4.8848,true,false
8.1902,true,true
4.0298,true,true
2.9251,true,true
4.0417,true,false
3.2283,true,true
8.6853,true,true
4.6184,true,false
5.8131,true,true
2.7644,true,true
3.2463,true,true
5.7186,true,false
4.9793,true,false
3.8283,true,false
2.8188,true,true
5.9867,true,true
2.8468,true,true
2.6571,true,true
7.1737,true,false
8.7559,true,true
3.5763,true,true
6.8863,true,true
2.8113,true,true
7.6833,true,true
4.7204,true,false
7.7571,true,true
3.4049,true,false
3.8164,true,true
2.8901,true,true
2.8240,true,true
2.6925,true,true
3.7913,true,false
4.7730,true,true
3.1956,true,true
4.1579,true,false
4.5574,true,true
5.8053,true,true
8.1627,true,true
2.9584,true,true
2.9049,true,true
11.6176,true,true
2.3537,true,true
5.2247,true,true
7.2021,true,true
9.6140,true,true
5.2773,true,true
6.4158,true,true
4.2132,true,true
3.3340,true,true
3.3067,true,true
5.3151,true,true
3.9627,true,true
3.3369,true,true
2.5617,true,true
2.3891,true,true
3.3707,true,false
3.3849,true,true
11.9139,true,true
3.3003,true,true
3.2972,true,true
3.1913,true,true
7.5463,true,true
4.5671,true,true
4.7214,true,false
5.8170,true,true
2.8370,true,true
3.4019,true,true
2.1818,true,true
4.0669,true,false
2.6555,true,true
3.2100,true,true
7.3312,true,true
3.9462,true,true
2.7443,true,true
2.5792,true,true
4.0779,true,true
2.0910,true,true
2.9066,true,true
2.6859,true,true
2.6406,true,true
2.5197,true,true
3.6494,true,true
7.3886,true,true
2.2399,true,true
7.0242,true,false
3.0429,true,true
8.8661,true,true
2.6892,true,true
2.7244,true,true
6.0485,true,true
4.2415,true,true
7.7977,true,true
4.1824,true,true
3.8302,true,true
4.0569,true,true
2.9211,true,true
3.7448,true,true
5.9838,true,true
4.4904,true,false
2.4499,true,true
2.2456,true,true
6.4353,true,true
5.1427,true,false
5.1548,true,true
6.2916,true,false
3.3021,true,true
3.3818,true,true
4.0054,true,true
17.2841,true,true
2.3549,true,true
3.8797,true,true
6.4793,true,true
2.3644,true,true
4.9364,true,false
5.1461,true,true
6.5478,true,false
6.6471,true,true
2.6379,true,true
5.8839,true,false
10.7930,true,true
10.4655,true,true
2.3901,true,true
3.5086,true,true
3.6530,true,true
2.6222,true,true
2.7694,true,true
2.5530,true,true
2.5145,true,true
2.2815,true,true
3.8387,true,false
3.4542,true,true
4.6304,true,true
2.6057,true,true
6.7517,true,true
2.6028,true,true
2.4384,true,true
2.4901,true,true
4.3906,true,false
2.2321,true,true
9.9760,true,true
3.8385,true,false
6.6495,true,true
10.3354,true,true
8.9398,true,true
8.6634,true,true
5.6041,true,false
6.8740,true,true
2.9707,true,true
4.7862,true,true
2.7468,true,true
2.8986,true,true
6.1571,true,false
8.9631,true,true
6.9315,true,false
5.2398,true,true
5.2993,true,true
5.1949,true,false
3.3411,true,true
9.7182,true,false
6.6658,true,true
2.5320,true,true
2.9686,true,true
4.0443,true,true
3.1597,true,true
6.8281,true,true
4.1686,true,true
4.2094,true,true
2.8653,true,true
3.0837,true,true
5.0178,true,true
3.0476,true,true
5.4894,true,true
2.5553,true,false
2.4504,true,true
2.5291,true,true
3.5430,true,true
3.4332,true,true
4.7086,true,true
3.9212,true,true
17.9612,true,true
3.4701,true,true
4.2433,true,true
5.4672,true,false
2.4984,true,true
4.6369,true,true
8.2182,true,true
4.6309,true,false
3.6346,true,false
2.4520,true,true
2.3829,true,true
5.9446,true,true
3.5900,true,true
2.7092,true,true
2.6363,true,true
4.4803,true,false
3.4798,true,true
2.1347,true,true
6.5740,true,true
3.2378,true,false
3.1940,true,true
4.2768,true,true
5.6753,true,true
