latency_ms,ok,allowed
6.5578,true,true
5.5563,true,true
7.4110,true,true
5.7566,true,false
13.3518,true,true
2.8916,true,true
3.4188,true,true
6.2206,true,true
7.1126,true,true
2.7910,true,true
5.9082,true,true
2.1587,true,true
2.8256,true,true
6.1378,true,true
6.1412,true,false
3.9942,true,false
6.8179,true,true
3.7876,true,true
6.3142,true,false
6.5122,true,true
9.0514,true,true
2.3075,true,true
2.7414,true,true
7.3727,true,true
3.5160,true,true
4.7031,true,true
5.4705,true,true
4.5905,true,true
3.5873,true,false
6.7885,true,false
6.3158,true,true
3.5271,true,true
3.8057,true,true
3.1842,true,true
7.6182,true,true
3.7965,true,false
3.2115,true,true
6.3453,true,true
3.9113,true,true
6.2315,true,true
2.4529,true,true
4.1447,true,true
3.6099,true,true
5.8758,true,false
2.2620,true,true
5.4459,true,true
7.0711,true,true
2.7114,true,true
5.6595,true,false
3.0948,true,true
3.2443,true,true
2.7891,true,true
8.3382,true,true
3.9896,true,false
2.3467,true,true
3.1413,true,true
5.4702,true,true
4.1790,true,false
2.5254,true,true
3.8602,true,true
3.3284,true,true
6.8473,true,true
3.2488,true,true
3.4376,true,true
4.0251,true,true
4.7451,true,true
4.6094,true,true
4.6288,true,false
4.0923,true,true
5.2342,true,true
10.6207,true,true
7.6003,true,true
6.1653,true,false
7.9345,true,true
2.4291,true,true
4.3753,true,true
4.0754,true,true
6.0979,true,true
3.6873,true,true
4.2729,true,true
2.6939,true,true
3.4240,true,true
4.2045,true,true
5.3697,true,true
2.8151,true,true
3.3977,true,true
2.7616,true,true
3.8457,true,false
3.4668,true,true
4.4654,true,false
2.9287,true,true
3.5169,true,true
4.5905,true,true
3.2312,true,true
5.1203,true,false
3.6860,true,true
6.1906,true,true
4.7023,true,true
4.7344,true,true
8.8255,true,true
5.9545,true,true
7.7251,true,true
4.1114,true,true
3.5249,true,false
7.1568,true,true
2.7291,true,true
18.2280,true,true
2.6340,true,true
4.2198,true,true
6.3952,true,true
5.3340,true,true
2.7238,true,true
6.2560,true,true
6.5636,true,true
2.9289,true,true
6.0817,true,true
8.3664,true,true
4.9390,true,true
8.9460,true,true
2.5823,true,true
4.4033,true,false
8.0877,true,true
2.5583,true,true
3.3418,true,true
6.9026,true,true
2.3844,true,true
2.9515,true,true
7.8251,true,true
3.3388,true,true
5.3030,true,true
2.5499,true,true
4.1819,true,false
2.8361,true,true
6.1704,true,true
5.5850,true,false
3.1832,true,true
2.6097,true,true
10.1860,true,true
2.6587,true,true
4.1441,true,true
3.9150,true,false
6.5787,true,true
2.9331,true,true
4.2507,true,true
3.3188,true,true
8.2378,true,false
9.9281,true,true
3.5063,true,true
8.9858,true,false
6.6807,true,true
3.7421,true,true
3.3814,true,true
5.3189,true,false
6.0711,true,true
5.4127,true,false
2.9987,true,true
2.7991,true,true
8.0788,true,true
2.4835,true,true
3.1059,true,true
4.9085,true,false
11.4045,true,true
4.3397,true,false
5.1501,true,true
3.3747,true,true
3.2504,true,true
2.6532,true,true
4.1560,true,true
5.4050,true,true
2.8573,true,true
5.5301,true,true
5.1364,true,true
5.2836,true,false
3.3165,true,true
6.7735,true,true
6.8599,true,true
5.8062,true,false
4.0530,true,true
2.5601,true,true
6.2759,true,false
3.3645,true,true
4.9262,true,true
2.3498,true,true
7.2653,true,true
2.5621,true,true
10.7963,true,true
4.3908,true,false
2.5976,true,true
3.1026,true,true
4.2870,true,true
4.1024,true,false
4.3925,true,true
2.8648,true,true
4.2985,true,true
7.5700,true,true
5.7704,true,false
3.6012,true,true
8.1845,true,true
4.8742,true,false
2.4528,true,true
2.8590,true,true
6.6265,true,true
4.4231,true,true
2.9342,true,true
5.5702,true,true
6.8631,true,true
3.2686,true,true
7.9287,true,false
3.0612,true,true
4.2929,true,true
2.8376,true,true
3.9001,true,false
5.3514,true,false
2.8763,true,true
3.4013,true,true
4.7869,true,false
3.1297,true,true
3.4809,true,true
2.7350,true,true
9.2126,true,true
2.8046,true,true
3.3939,true,true
2.8338,true,true
3.3964,true,true
5.1410,true,true
4.0789,true,true
2.4719,true,true
7.0805,true,true
4.8579,true,false
5.4008,true,true
6.3533,true,true
7.1396,true,true
2.5290,true,true
2.9044,true,true
4.7645,true,true
4.2670,true,true
14.3182,true,true
2.8444,true,true
8.7440,true,true
6.4627,true,true
4.8766,true,true
11.1116,true,true
3.6386,true,true
4.1299,true,true
7.1265,true,true
2.5938,true,true
4.5444,true,true
3.6344,true,true
8.3725,true,true
3.2386,true,true
3.7559,true,true
3.2804,true,true
4.1250,true,true
4.1557,true,true
6.2695,true,false
5.3790,true,false
3.6747,true,true
5.7721,true,false
7.6556,true,true
5.6996,true,false
5.0839,true,true
2.7395,true,true
3.2444,true,true
2.9024,true,true
4.4298,true,true
4.7776,true,true
3.7793,true,true
5.9398,true,true
6.2698,true,true
2.7130,true,true
7.2564,true,true
2.7645,true,true
3.2678,true,true
7.5008,true,true
6.5919,true,true
3.3787,true,true
7.3113,true,true
4.6138,true,false
3.5616,true,true
3.1825,true,true
2.7125,true,true
4.6348,true,false
4.0490,true,true
2.9808,true,true
2.4842,true,true
2.8652,true,true
6.4117,true,false
6.7396,true,true
5.9455,true,true
6.5094,true,true
6.8949,true,true
3.1900,true,true
3.1723,true,true
4.0587,true,true
4.9505,true,true
3.9361,true,true
3.1276,true,true
5.2363,true,true
5.0634,true,true
3.7355,true,true
6.6358,true,true
3.2871,true,true
2.8480,true,true
3.4280,true,true
3.7978,true,true
3.1712,true,true
2.7931,true,true
3.5574,true,true
5.8358,true,false
4.1356,true,true
2.9897,true,true
5.8750,true,false
5.8956,true,false
2.9908,true,true
3.5299,true,true
4.0161,true,true
4.6145,true,true
3.2467,true,true
3.9016,true,true
3.7897,true,true
6.0199,true,false
10.1881,true,true
4.5479,true,false
2.9128,true,true
4.2132,true,true
4.0867,true,true
4.2211,true,true
2.7814,true,true
7.3763,true,false
3.5442,true,true
6.1137,true,true
6.4845,true,true
3.6929,true,true
5.7860,true,true
4.5829,true,false
3.3487,true,true
4.6361,true,true
4.8442,true,false
3.6992,true,true
3.7335,true,true
8.2750,true,true
2.9346,true,true
2.6065,true,true
3.3378,true,true
5.1035,true,false
6.9904,true,true
3.5115,true,true
8.7863,true,true
3.4084,true,true
7.1559,true,true
3.4061,true,true
2.8466,true,true
5.4999,true,true
8.2886,true,true
4.1178,true,true
2.4831,true,true
2.9933,true,true
2.7447,true,true
6.6386,true,true
4.8307,true,true
6.1953,true,true
9.5620,true,true
2.9915,true,true
2.7934,true,true
3.1337,true,true
4.3654,true,true
2.4554,true,true
6.8296,true,true
5.4437,true,true
3.0742,true,true
4.8274,true,true
6.8558,true,true
3.5932,true,true
2.8671,true,true
3.4529,true,true
3.9364,true,true
3.3680,true,true
4.1716,true,false
7.1505,true,true
3.8488,true,false
3.0637,true,true
2.5548,true,true
3.1346,true,true
3.6381,true,true
4.2479,true,true
6.4814,true,true
2.8460,true,true
4.1847,true,true
2.6455,true,true
3.2024,true,true
3.5417,true,false
3.2765,true,true
2.9207,true,true
6.5842,true,true
6.9654,true,true
2.4278,true,true
3.6113,true,true
7.4251,true,true
6.6965,true,false
3.6239,true,true
7.4668,true,false
5.3240,true,true
4.8601,true,true
4.6784,true,false
7.1599,true,true
2.7244,true,true
6.0994,true,true
2.4009,true,true
3.5638,true,true
3.1981,true,true
2.9327,true,true
3.6999,true,true
3.7085,true,false
3.9669,true,false
5.7130,true,false
3.0189,true,true
2.3884,true,true
2.7561,true,true
3.0549,true,true
2.4357,true,true
8.2196,true,false
3.5839,true,true
5.8780,true,true
4.7396,true,true
3.1574,true,true
2.6227,true,true
3.1580,true,true
2.6061,true,true
4.2879,true,false
4.7873,true,true
5.1160,true,true
8.4505,true,true
2.9392,true,true
2.4279,true,true
2.8894,true,true
2.4291,true,true
7.8037,true,true
4.0012,true,true
3.8887,true,false
6.7802,true,true
3.3429,true,true
7.5051,true,false
5.3033,true,true
2.9905,true,true
5.2206,true,true
3.4139,true,true
2.9970,true,true
4.5254,true,true
7.1617,true,true
6.4607,true,true
3.0851,true,true
5.4590,true,true
2.9115,true,true
4.8723,true,true
5.7360,true,true
3.0887,true,true
5.2571,true,true
5.5344,true,false
5.2932,true,true
4.4268,true,true
3.5709,true,true
3.1861,true,true
4.2336,true,true
5.7356,true,true
8.1278,true,true
8.8739,true,true
4.9699,true,false
2.3047,true,true
2.7184,true,true
3.5467,true,true
2.9124,true,true
5.0077,true,true
2.1347,true,true
3.7825,true,false
4.4348,true,true
2.7209,true,true
8.0229,true,true
2.9516,true,true
2.6299,true,true
3.8944,true,true
10.2715,true,true
7.2906,true,true
6.1659,true,true
14.0221,true,true
2.3495,true,true
4.9522,true,false
3.9432,true,true
3.3298,true,true
5.6668,true,true
3.1586,true,true
2.4901,true,true
6.6823,true,false
5.6037,true,true
3.1059,true,true
5.3590,true,false
5.6104,true,false
3.7180,true,true
6.6356,true,true
7.8678,true,false
2.2560,true,true
5.3137,true,true
2.8173,true,true
5.6224,true,false
3.6251,true,true
6.2294,true,false
2.8334,true,true
3.2675,true,true
3.9304,true,true
3.0575,true,true
4.8216,true,false
10.2986,true,true
6.9729,true,true
2.3680,true,true
2.7213,true,true
5.8862,true,true
3.6853,true,true
2.9335,true,true
3.5183,true,true
7.3638,true,true
8.4457,true,true
2.8291,true,true
4.8251,true,true
5.0717,true,true
8.1359,true,true
2.7010,true,true
3.1734,true,true
4.1561,true,true
4.3016,true,true
4.5100,true,true
6.6844,true,false
4.7839,true,true
5.2011,true,true
4.1013,true,false
3.4452,true,true
2.7437,true,true
4.9755,true,true
2.1233,true,true
5.2167,true,true
2.6357,true,true
7.9534,true,true
7.4280,true,true
4.4392,true,false
2.7057,true,true
3.5951,true,true
5.5154,true,false
6.7555,true,false
3.3219,true,true
2.9843,true,true
5.2897,true,true
4.9684,true,true
2.5915,true,true
3.1306,true,true
3.3876,true,true
3.5122,true,false
4.0452,true,false
10.6851,true,true
3.0107,true,true
7.7697,true,true
3.3928,true,true
7.9872,true,false
2.2524,true,true
6.4353,true,true
4.2316,true,true
2.6822,true,true
3.5437,true,true
6.5825,true,true
9.2041,true,false
1.9116,true,true
2.2637,true,true
6.5171,true,false
10.3954,true,true
5.8631,true,true
7.2057,true,false
5.7349,true,false
3.8441,true,true
3.4204,true,true
6.2525,true,true
2.7917,true,true
3.6866,true,true
4.1970,true,true
6.0177,true,false
3.7841,true,true
3.4822,true,true
5.5783,true,false
7.7199,true,true
3.1976,true,true
3.5376,true,true
3.2113,true,true
3.7664,true,true
5.7160,true,false
9.3700,true,false
2.7770,true,true
3.2402,true,true
7.5790,true,true
4.4202,true,true
3.1994,true,true
3.5761,true,true
8.1602,true,true
6.1109,true,true
2.8506,true,true
2.6168,true,true
7.0906,true,true
3.1901,true,true
4.9737,true,false
5.9650,true,true
2.4259,true,true
6.5165,true,true
3.9004,true,true
5.0827,true,false
2.3731,true,true
2.6761,true,true
5.7793,true,true
8.4600,true,true
2.9413,true,true
2.2059,true,true
7.3304,true,true
2.7033,true,true
4.6043,true,true
3.2729,true,true
3.9695,true,true
4.6326,true,true
3.6750,true,true
3.1463,true,true
5.2055,true,true
8.8241,true,true
5.5927,true,true
5.8716,true,true
4.1335,true,true
2.5048,true,true
4.0678,true,true
4.8414,true,true
3.5576,true,true
9.9486,true,true
2.8995,true,false
4.6618,true,true
3.3437,true,true
3.3046,true,true
3.7228,true,true
14.9368,true,true
2.8344,true,false
7.6114,true,false
5.0269,true,true
2.3856,true,true
2.6005,true,true
2.8641,true,true
3.5129,true,true
5.8025,true,true
3.0971,true,true
3.1669,true,false
2.8535,true,true
3.4179,true,true
9.2686,true,false
3.4522,true,true
2.9564,true,true
3.1032,true,true
2.7713,true,true
5.4266,true,true
2.9352,true,true
4.2981,true,true
6.1527,true,true
8.1366,true,true
5.8409,true,true
3.4836,true,true
3.1364,true,true
3.1421,true,true
2.6697,true,true
2.9706,true,true
3.3495,true,false
3.6849,true,true
6.9489,true,true
2.2079,true,true
8.9172,true,true
3.5716,true,true
7.0543,true,false
3.1486,true,false
9.9786,true,true
2.3965,true,true
4.7517,true,false
6.9794,true,true
4.4738,true,true
2.7537,true,true
3.3467,true,true
2.7620,true,true
7.9334,true,true
5.2208,true,true
4.1624,true,true
7.1245,true,false
5.1591,true,false
2.6470,true,true
7.5752,true,true
5.4916,true,true
9.9747,true,true
8.6364,true,false
5.5474,true,true
2.9411,true,true
4.3913,true,true
5.6169,true,false
3.2454,true,true
11.9554,true,true
5.1733,true,true
2.5356,true,true
7.1124,true,true
2.6051,true,true
6.6435,true,true
8.2056,true,true
5.3030,true,false
3.1083,true,true
5.1806,true,false
3.8414,true,true
4.9711,true,true
3.9626,true,true
4.9492,true,true
3.7744,true,true
3.1332,true,true
3.5822,true,true
2.9106,true,true
2.6063,true,true
6.7726,true,true
7.9388,true,true
3.3815,true,false
3.2551,true,true
5.5177,true,true
3.6892,true,true
6.6162,true,false
3.1156,true,true
2.7976,true,true
3.5042,true,true
6.4077,true,true
2.5021,true,true
5.3491,true,true
5.4678,true,true
3.2353,true,true
2.6654,true,true
3.3029,true,true
5.9205,true,true
3.6175,true,true
3.3475,true,true
20.0575,true,true
2.5350,true,true
3.3430,true,true
4.1726,true,true
5.5976,true,false
3.6432,true,true
5.7667,true,false
3.1803,true,true
2.4944,true,true
10.0066,true,true
5.2235,true,false
5.4727,true,true
3.3611,true,false
2.8081,true,true
3.4659,true,true
14.0811,true,true
2.3961,true,true
9.4771,true,false
3.0643,true,true
7.8843,true,true
3.2238,true,true
2.7314,true,true
3.5757,true,true
