latency_ms,ok,allowed
5.2407,true,false
5.7360,true,false
8.6039,true,true
5.8793,true,false
6.4198,true,false
3.9315,true,false
5.0823,true,false
5.4104,true,false
6.0026,true,false
5.6015,true,false
6.5881,true,false
5.7770,true,false
5.3535,true,false
7.6796,true,false
6.2428,true,false
5.5723,true,false
5.3858,true,false
5.7458,true,false
7.3709,true,false
6.2735,true,false
5.5858,true,false
7.2816,true,false
5.5379,true,false
4.3999,true,false
7.3851,true,false
5.0718,true,false
4.7500,true,false
6.2447,true,false
4.5413,true,false
5.5915,true,false
8.2467,true,false
5.9359,true,false
5.4580,true,false
5.9444,true,false
4.8207,true,false
7.6515,true,false
6.0932,true,false
5.5785,true,false
5.8676,true,false
5.2880,true,false
7.7877,true,false
5.9610,true,false
4.2940,true,false
4.9849,true,false
4.8847,true,false
6.4995,true,false
6.2625,true,false
6.2380,true,false
5.6623,true,false
6.3445,true,false
5.8493,true,false
8.6414,true,false
5.1802,true,false
5.3830,true,false
5.9135,true,false
9.4915,true,true
8.1437,true,false
5.3093,true,false
5.3334,true,false
4.4614,true,false
5.7871,true,false
7.3746,true,false
5.6415,true,false
5.4596,true,false
5.0674,true,false
5.5056,true,false
6.4229,true,false
9.0765,true,false
4.4053,true,false
6.2968,true,false
5.5085,true,false
5.8103,true,false
7.3333,true,false
6.0247,true,false
5.7652,true,false
6.5202,true,false
5.9184,true,false
7.9942,true,false
5.3058,true,false
7.2766,true,false
5.8061,true,false
5.6578,true,false
8.2336,true,false
5.6718,true,false
5.6170,true,false
6.2070,true,false
4.2498,true,false
4.9739,true,false
6.3560,true,false
4.3609,true,false
5.8492,true,false
4.4412,true,false
4.3177,true,false
4.5671,true,false
5.9756,true,false
6.6178,true,false
6.1878,true,false
4.8381,true,false
6.3423,true,false
6.5542,true,false
6.5549,true,false
6.0470,true,false
4.0322,true,false
4.6827,true,false
5.7103,true,false
7.1886,true,false
7.7361,true,false
5.0992,true,true
5.3157,true,false
4.9096,true,false
6.3177,true,false
6.9184,true,false
5.6101,true,false
6.1984,true,false
5.7410,true,false
6.3287,true,false
7.8441,true,false
5.1999,true,false
10.2937,true,false
5.4490,true,false
6.7787,true,false
6.3964,true,false
5.0082,true,false
5.2515,true,false
5.6308,true,false
6.2695,true,false
7.3581,true,false
6.0099,true,false
3.6467,true,true
6.1997,true,false
5.0991,true,false
4.3435,true,false
9.1890,true,false
5.5183,true,false
5.1974,true,false
5.6027,true,false
5.6982,true,false
5.4920,true,false
9.0867,true,false
6.0265,true,false
5.4964,true,false
3.9657,true,false
5.0633,true,false
5.1189,true,false
7.7985,true,false
5.8162,true,false
6.2220,true,false
5.6834,true,false
5.9400,true,false
6.0653,true,false
5.5958,true,false
6.2569,true,false
5.2779,true,false
5.6368,true,false
8.6554,true,false
4.6538,true,false
4.7278,true,false
6.0103,true,false
5.2226,true,false
5.3284,true,false
7.4514,true,false
6.2940,true,false
4.3570,true,false
5.6970,true,false
5.9415,true,false
4.5359,true,false
8.8247,true,false
6.2717,true,false
4.8817,true,false
5.9535,true,false
5.1370,true,false
5.3868,true,false
6.3157,true,false
5.1967,true,false
6.0069,true,false
4.0149,true,false
4.6801,true,false
6.5060,true,false
8.3793,true,false
5.7054,true,false
5.8958,true,false
6.4460,true,false
5.7121,true,false
18.2951,true,false
5.5606,true,false
5.1817,true,false
4.5279,true,false
6.8076,true,false
6.1124,true,false
4.9914,true,false
5.8431,true,false
6.0086,true,false
6.4336,true,false
5.8371,true,false
6.5138,true,false
6.0668,true,false
4.9502,true,false
7.6909,true,false
6.0181,true,false
4.5511,true,false
5.8735,true,false
6.5994,true,false
4.8166,true,false
8.6819,true,false
5.7983,true,false
6.3847,true,false
6.8167,true,false
6.5145,true,false
7.1426,true,false
5.5030,true,false
5.3495,true,false
6.1761,true,false
5.6192,true,false
8.6276,true,false
6.0275,true,false
4.7212,true,false
6.3671,true,false
5.3793,true,false
5.8523,true,false
8.2155,true,false
4.3771,true,false
8.0527,true,false
5.8830,true,false
7.6567,true,false
5.9148,true,false
6.5399,true,false
5.6826,true,false
5.0599,true,false
6.6578,true,false
5.4147,true,false
6.1525,true,false
5.3232,true,false
4.8952,true,false
7.2932,true,false
5.4406,true,false
5.3212,true,true
7.9950,true,true
5.4510,true,false
6.6830,true,false
6.0778,true,false
5.4417,true,false
5.8883,true,false
6.5524,true,false
7.8918,true,false
5.5861,true,false
6.0643,true,false
3.4857,true,false
5.8401,true,false
5.5904,true,false
8.9639,true,false
4.3784,true,false
5.8441,true,false
6.1675,true,false
5.3662,true,false
5.3538,true,false
8.3861,true,false
5.9871,true,false
5.1669,true,false
5.7116,true,false
6.9753,true,false
5.3222,true,false
2.8066,true,true
8.1043,true,false
5.6948,true,false
6.3082,true,false
8.4453,true,false
5.4508,true,false
5.6300,true,false
5.5366,true,false
3.9441,true,false
5.2570,true,false
6.1225,true,false
5.1923,true,false
6.2287,true,false
4.9870,true,false
5.5263,true,false
6.0003,true,false
11.5663,true,false
6.0588,true,false
5.3282,true,false
4.7048,true,false
5.5799,true,false
8.2055,true,false
4.6490,true,false
4.8336,true,false
6.0503,true,false
5.0954,true,false
4.2946,true,false
8.2712,true,false
5.4367,true,false
5.2109,true,false
5.5925,true,false
4.6218,true,false
6.0036,true,false
13.3325,true,false
5.2257,true,false
5.5366,true,false
5.3750,true,false
5.1569,true,false
5.1910,true,false
5.6852,true,false
5.8249,true,false
4.9950,true,false
7.0538,true,false
6.0590,true,false
5.4071,true,false
5.0779,true,false
5.8315,true,false
5.5485,true,false
7.3978,true,false
5.8838,true,false
2.2939,true,true
4.6752,true,false
5.9963,true,false
5.3813,true,false
8.5251,true,false
5.6402,true,false
6.0660,true,false
5.5814,true,false
2.2609,true,true
5.4708,true,false
3.8561,true,false
5.9932,true,false
5.5441,true,false
5.8273,true,false
6.3395,true,false
5.7568,true,false
7.9479,true,false
5.0984,true,false
5.5261,true,false
5.6963,true,false
6.6140,true,false
4.9611,true,false
7.9853,true,false
5.1150,true,false
5.1733,true,false
5.6767,true,false
6.3127,true,false
8.2566,true,false
6.2144,true,false
5.4964,true,false
5.2855,true,false
5.5725,true,false
7.5909,true,false
4.5346,true,false
6.4245,true,false
6.0823,true,false
5.8347,true,false
6.2290,true,false
8.6142,true,false
5.2091,true,false
4.7257,true,false
6.2602,true,false
5.4564,true,false
6.9713,true,false
5.2851,true,false
4.5109,true,false
4.7286,true,false
5.2640,true,false
5.7774,true,false
6.9071,true,false
4.4494,true,false
5.7581,true,false
9.3602,true,false
5.7927,true,false
6.3591,true,false
5.0348,true,false
5.3392,true,false
5.4265,true,false
2.1605,true,true
5.8327,true,false
5.9501,true,false
8.9629,true,false
3.5151,true,false
6.0162,true,false
5.3908,true,false
5.4843,true,false
5.4872,true,false
6.5826,true,false
5.8866,true,false
5.8643,true,false
6.5609,true,false
6.3675,true,false
8.2284,true,false
5.1525,true,false
5.0245,true,false
5.4081,true,false
6.2925,true,false
4.5266,true,false
7.3458,true,false
7.1966,true,false
8.2480,true,false
5.0261,true,false
5.2701,true,false
7.3422,true,false
5.5205,true,false
6.6754,true,false
5.4993,true,false
5.6668,true,false
7.3411,true,false
5.3247,true,false
4.9190,true,false
3.7502,true,false
4.9854,true,false
5.0692,true,false
7.2751,true,false
3.2836,true,false
5.5354,true,false
5.0745,true,false
5.4644,true,false
5.3890,true,false
8.2910,true,false
5.5536,true,false
6.1435,true,false
5.5696,true,false
5.2753,true,false
4.7974,true,false
8.0218,true,true
5.2806,true,false
5.5147,true,false
5.9035,true,false
5.7088,true,false
8.0207,true,false
5.5807,true,false
6.3647,true,false
4.9024,true,false
10.7134,true,false
9.3582,true,false
5.6126,true,false
4.2800,true,true
4.9827,true,false
3.8798,true,false
4.6219,true,false
8.5284,true,false
5.7491,true,false
4.5384,true,false
5.1660,true,false
4.2624,true,false
5.5247,true,false
5.8613,true,false
4.9638,true,false
5.1095,true,false
4.8540,true,false
6.2716,true,false
7.6708,true,false
5.9593,true,false
5.3253,true,false
4.9393,true,false
3.7193,true,true
6.4814,true,false
8.9084,true,false
6.5076,true,false
4.9765,true,false
4.5928,true,false
5.1965,true,false
3.5677,true,false
4.4974,true,false
7.7003,true,false
5.9509,true,false
4.5371,true,false
4.4970,true,false
5.9408,true,false
4.4402,true,false
8.5339,true,false
5.7855,true,false
4.0421,true,false
5.9673,true,false
5.3283,true,false
4.1320,true,false
4.5897,true,false
8.7010,true,false
6.8926,true,false
5.6751,true,false
5.7642,true,false
6.3307,true,false
8.1965,true,false
8.5293,true,false
6.1812,true,false
5.8350,true,false
6.3270,true,false
7.1365,true,false
5.8306,true,false
5.0962,true,false
4.6354,true,false
6.3949,true,false
5.5138,true,false
9.2260,true,false
5.5509,true,false
5.2424,true,false
5.5810,true,false
5.4412,true,false
5.0655,true,false
7.1944,true,false
5.2293,true,false
10.0395,true,false
5.7633,true,false
6.2321,true,false
9.2408,true,false
6.0783,true,false
5.8467,true,false
9.2815,true,false
5.6700,true,false
8.7395,true,false
7.1422,true,false
5.5386,true,false
6.0012,true,false
4.3964,true,false
5.0951,true,false
7.3324,true,true
6.0631,true,false
5.3696,true,false
5.8315,true,false
5.8885,true,false
7.7600,true,false
6.3171,true,false
5.3453,true,false
5.4349,true,false
5.0793,true,false
7.7775,true,false
5.3613,true,false
5.4987,true,false
5.8643,true,false
7.1086,true,false
7.5648,true,false
5.7081,true,false
6.0771,true,false
4.7637,true,false
5.6343,true,false
8.0475,true,false
5.1711,true,false
4.3298,true,false
7.6751,true,false
5.9745,true,false
5.9425,true,false
5.1647,true,false
10.2345,true,false
5.7942,true,false
7.2215,true,false
3.5185,true,false
5.8664,true,false
6.2081,true,false
6.4831,true,false
6.2528,true,false
5.8543,true,false
5.8916,true,false
6.1533,true,false
5.8339,true,false
7.2930,true,false
5.0819,true,false
5.2957,true,false
5.8216,true,false
5.4956,true,false
5.9064,true,false
9.4411,true,false
5.7709,true,false
4.5874,true,false
6.8677,true,false
4.6671,true,false
5.7046,true,false
7.3052,true,false
4.0572,true,false
5.6688,true,false
5.6547,true,false
6.6191,true,false
6.0253,true,false
8.3257,true,false
5.6971,true,false
5.9124,true,false
4.5173,true,false
6.0689,true,false
5.8469,true,false
6.1399,true,false
5.3625,true,false
5.5745,true,false
6.6674,true,false
8.6368,true,false
6.6652,true,false
5.2630,true,false
4.6144,true,false
5.2994,true,false
4.1513,true,false
6.8933,true,false
5.7531,true,false
6.0834,true,false
5.3704,true,false
6.2185,true,false
10.2707,true,false
4.2431,true,false
5.6963,true,false
6.4570,true,false
4.8523,true,false
4.8314,true,false
8.4452,true,false
5.5236,true,false
6.0503,true,false
4.6762,true,false
5.2184,true,false
3.2265,true,false
7.0701,true,false
5.1692,true,false
5.6549,true,false
5.9284,true,false
5.4905,true,false
8.1308,true,false
5.7614,true,false
6.2847,true,false
5.5341,true,false
5.8254,true,false
7.4391,true,false
5.2006,true,false
5.6758,true,false
5.9817,true,false
1.4651,true,true
6.1545,true,false
5.7889,true,false
3.9174,true,false
5.4798,true,false
4.3761,true,false
5.6505,true,false
6.1486,true,false
6.1931,true,false
5.1011,true,false
5.8635,true,false
4.8551,true,true
6.2196,true,false
4.4966,true,false
6.3159,true,false
5.5973,true,false
5.0271,true,false
5.4611,true,false
5.1847,true,false
6.2339,true,false
5.7230,true,false
5.4905,true,false
9.7651,true,false
6.2090,true,false
8.3147,true,false
5.2230,true,false
4.8117,true,false
6.5162,true,false
5.8719,true,false
5.4145,true,false
6.1922,true,false
5.4800,true,false
5.2356,true,false
4.9001,true,false
5.9152,true,false
5.5698,true,false
8.9942,true,false
5.9549,true,false
3.9269,true,false
5.0476,true,false
5.3394,true,false
4.7492,true,false
4.6401,true,true
9.7634,true,false
6.5192,true,false
5.4821,true,false
5.9963,true,false
10.9038,true,false
4.8415,true,false
6.6414,true,false
5.3208,true,false
6.1970,true,false
5.8023,true,false
8.7295,true,false
5.3872,true,false
5.3201,true,false
6.8989,true,false
4.3019,true,false
5.8830,true,false
7.9858,true,false
4.7286,true,false
6.2483,true,true
5.6934,true,false
6.1501,true,false
6.0737,true,false
5.7143,true,false
6.2592,true,false
5.7378,true,false
5.9749,true,false
6.9763,true,false
4.5333,true,false
6.3443,true,false
5.9107,true,false
6.3186,true,false
5.6441,true,false
5.7629,true,false
5.1462,true,false
6.0656,true,false
6.3713,true,false
6.0026,true,false
5.0542,true,false
5.3693,true,false
5.5155,true,false
8.5956,true,false
6.1873,true,false
5.6225,true,false
5.9325,true,false
4.9854,true,false
4.7178,true,false
7.9672,true,false
5.0075,true,false
6.4302,true,false
6.2756,true,false
5.6750,true,false
8.1303,true,false
4.9494,true,false
4.7184,true,false
6.0722,true,false
5.2841,true,false
6.3554,true,false
5.8800,true,false
5.5117,true,false
5.9761,true,false
6.0965,true,false
8.1356,true,false
5.8808,true,false
5.9934,true,false
4.5810,true,false
4.8568,true,false
6.5698,true,false
4.4634,true,false
5.5429,true,false
4.8914,true,false
6.1281,true,false
5.1668,true,false
7.3235,true,false
6.2749,true,false
10.4213,true,false
6.5032,true,false
7.8580,true,false
5.1374,true,false
5.9046,true,false
7.9610,true,false
5.1498,true,false
7.3099,true,false
5.5955,true,false
6.4489,true,false
5.9851,true,false
5.2005,true,false
6.8640,true,false
6.3930,true,false
4.4595,true,false
4.7821,true,false
6.4960,true,false
5.6553,true,false
7.9215,true,false
6.0921,true,false
5.6420,true,false
6.1185,true,false
4.2549,true,false
4.8598,true,false
8.6282,true,false
6.0824,true,false
5.5477,true,false
10.3760,true,false
5.7243,true,false
6.2995,true,false
5.9760,true,false
4.3654,true,false
5.7741,true,false
5.5930,true,false
6.2532,true,false
8.4873,true,false
5.4210,true,false
5.8728,true,false
6.1893,true,false
5.5904,true,false
6.2495,true,false
6.7626,true,false
6.0946,true,false
5.0780,true,false
5.5141,true,false
6.8872,true,false
6.4046,true,false
4.7395,true,false
3.7495,true,true
5.2980,true,false
5.0330,true,false
8.2116,true,false
5.5736,true,false
6.1072,true,false
5.4747,true,false
5.5707,true,false
7.7038,true,false
6.2293,true,false
5.4605,true,false
5.3068,true,false
5.3788,true,false
5.6591,true,false
8.4354,true,false
5.7194,true,false
6.1389,true,false
5.7327,true,false
5.9769,true,false
8.5230,true,false
5.6304,true,false
5.8713,true,false
5.5674,true,false
5.7722,true,false
7.6377,true,false
5.3714,true,false
5.7447,true,false
6.5273,true,false
6.1493,true,false
5.3191,true,false
8.5058,true,false
5.3686,true,false
5.2896,true,false
5.3458,true,false
5.6380,true,false
7.7575,true,false
6.3997,true,false
5.8337,true,false
5.3579,true,false
5.6899,true,false
7.2623,true,false
2.1169,true,true
5.6912,true,false
6.0851,true,false
4.1273,true,false
3.9623,true,false
5.3896,true,false
9.4627,true,false
6.5658,true,false
5.7354,true,false
7.3540,true,false
4.9438,true,false
8.1104,true,false
4.5267,true,false
6.1257,true,false
5.0395,true,false
5.5183,true,false
16.9587,true,false
4.8109,true,false
6.8920,true,false
6.6364,true,false
8.1954,true,false
5.5969,true,false
4.3909,true,false
5.9280,true,false
3.8946,true,false
6.0664,true,false
7.5607,true,false
5.8284,true,false
6.0967,true,false
6.1413,true,false
7.8653,true,false
9.2132,true,false
4.4188,true,false
6.5266,true,false
5.4769,true,false
4.5385,true,false
5.8434,true,false
8.2960,true,false
5.4623,true,false
5.9908,true,false
5.4093,true,true
5.8121,true,false
8.4135,true,false
5.3762,true,false
6.1386,true,false
4.6290,true,false
6.2371,true,false
5.6220,true,false
6.8434,true,false
5.3685,true,false
4.8720,true,false
5.9865,true,false
5.1376,true,false
9.2351,true,false
4.2516,true,false
5.5482,true,false
2.1829,true,true
5.6729,true,false
6.5608,true,false
8.4548,true,false
5.0280,true,false
5.3183,true,false
5.8363,true,false
6.2011,true,false
6.6374,true,false
5.7504,true,false
6.4699,true,false
5.9516,true,false
5.0741,true,false
6.3538,true,false
5.6607,true,false
5.9705,true,false
5.2634,true,false
5.6429,true,false
8.2000,true,false
5.9903,true,false
5.2272,true,false
5.7760,true,false
5.9637,true,false
7.2058,true,false
5.0146,true,false
5.1117,true,false
5.6579,true,false
5.6951,true,false
7.7578,true,false
5.8450,true,false
6.7180,true,false
6.3031,true,false
4.9147,true,false
6.7684,true,false
6.4014,true,false
5.3310,true,false
6.0260,true,false
5.4148,true,false
8.5148,true,false
5.9295,true,false
5.1091,true,false
5.9825,true,false
4.0942,true,false
5.2210,true,true
8.4811,true,false
5.8621,true,false
5.4726,true,false
5.3883,true,false
5.7295,true,false
3.6574,true,false
7.6161,true,false
5.9158,true,false
5.4261,true,false
6.0089,true,false
5.7014,true,false
6.7292,true,false
6.0812,true,false
5.5000,true,false
5.0094,true,false
4.5004,true,false
5.4347,true,false
6.9847,true,false
5.1203,true,false
4.3740,true,false
6.0053,true,false
5.2495,true,false
6.6656,true,false
5.9319,true,false
5.8343,true,false
5.1771,true,false
5.9564,true,false
8.3357,true,false
5.6208,true,false
6.0988,true,false
4.9372,true,false
4.5437,true,false
7.7807,true,false
6.6531,true,false
5.9854,true,false
3.1320,true,false
5.8030,true,false
7.6520,true,false
6.8768,true,false
4.7953,true,false
6.7471,true,false
5.1914,true,false
5.6546,true,false
5.6211,true,false
6.4690,true,false
5.7372,true,false
5.9030,true,false
7.0757,true,false
3.8939,true,false
6.1948,true,false
5.5967,true,false
5.2457,true,false
5.7598,true,false
8.3497,true,false
6.8514,true,false
5.4751,true,false
5.2562,true,false
6.1783,true,false
5.8656,true,false
9.1590,true,false
5.8382,true,false
6.5417,true,false
5.5417,true,false
6.1967,true,false
7.3736,true,false
6.1651,true,false
4.7925,true,false
5.3618,true,true
5.4790,true,false
5.3682,true,false
7.7531,true,false
4.1754,true,false
3.5020,true,false
5.1462,true,false
4.5540,true,false
5.7428,true,false
2.3261,true,true
7.8396,true,false
6.2160,true,false
5.5592,true,false
6.4389,true,false
4.9759,true,false
5.8304,true,false
6.2781,true,false
3.8851,true,false
5.5796,true,false
6.0243,true,false
5.3820,true,false
8.4590,true,false
5.7010,true,false
8.0019,true,true
6.1108,true,false
4.6811,true,false
8.0263,true,false
4.9586,true,false
4.0788,true,false
4.5814,true,false
6.1132,true,false
5.7363,true,false
9.1678,true,false
4.7030,true,false
6.0504,true,false
5.1352,true,false
5.5616,true,false
8.4862,true,false
5.4570,true,false
6.6218,true,false
6.3575,true,false
5.6551,true,false
7.6771,true,false
6.2175,true,false
5.5826,true,false
6.1431,true,false
5.5092,true,false
7.7626,true,false
6.9013,true,false
4.0130,true,false
5.8293,true,false
5.3473,true,false
4.6602,true,false
4.9502,true,false
6.7804,true,false
4.6401,true,false
6.4919,true,false
5.9841,true,false
4.0653,true,false
6.2669,true,false
8.9859,true,false
5.2867,true,false
5.3872,true,false
7.0602,true,false
5.3071,true,false
6.1300,true,false
4.7784,true,false
5.4028,true,false
5.4043,true,false
6.4898,true,false
7.1410,true,false
5.6025,true,false
6.0709,true,false
5.3147,true,false
6.7092,true,false
5.7648,true,false
4.3152,true,false
5.4367,true,false
6.9579,true,false
5.2981,true,false
5.0097,true,true
7.6583,true,false
6.1867,true,false
4.8944,true,false
6.4259,true,false
8.8015,true,false
6.2237,true,false
4.3811,true,false
5.8110,true,false
6.1735,true,false
9.2063,true,false
4.9424,true,false
4.3654,true,false
5.1586,true,false
4.8580,true,false
6.1615,true,false
5.6556,true,false
6.3808,true,false
5.0579,true,false
5.4300,true,false
4.3631,true,false
5.6263,true,false
8.9731,true,false
4.9417,true,false
5.4563,true,false
5.6285,true,false
5.7931,true,false
8.0700,true,false
5.6332,true,false
4.7296,true,false
5.4167,true,false
6.5262,true,false
7.0026,true,false
5.4507,true,false
5.5863,true,false
6.1108,true,false
5.5718,true,false
3.7183,true,false
8.2038,true,false
6.0299,true,false
6.2578,true,false
6.1075,true,false
6.2083,true,false
5.4717,true,false
4.7468,true,false
5.9861,true,false
1.2700,true,true
5.5017,true,false
7.3510,true,false
4.7620,true,false
6.3821,true,false
6.3755,true,false
5.8225,true,false
6.3857,true,false
8.7006,true,false
5.4332,true,false
6.1816,true,false
6.1047,true,false
7.5156,true,false
8.8377,true,false
4.8953,true,false
8.5726,true,false
6.1629,true,false
4.2227,true,false
5.4003,true,false
8.8458,true,false
5.6688,true,false
6.2370,true,false
5.6702,true,false
6.0106,true,false
1.3742,true,true
5.4679,true,false
4.8383,true,false
6.3039,true,false
4.8379,true,false
6.0328,true,false
4.2791,true,false
7.9348,true,false
4.7770,true,false
5.9603,true,false
4.5029,true,false
4.7533,true,false
5.3867,true,false
8.6743,true,false
6.0765,true,false
5.2838,true,false
5.1322,true,false
4.4120,true,false
6.0599,true,false
7.5079,true,false
5.9243,true,false
6.2191,true,false
5.5758,true,false
6.4894,true,false
7.5541,true,false
6.3039,true,false
5.3851,true,false
4.4411,true,false
6.5712,true,false
6.7028,true,false
5.6086,true,false
5.6311,true,false
6.0104,true,false
4.7789,true,false
7.4720,true,false
5.6053,true,false
5.9797,true,false
5.4466,true,false
5.6178,true,false
7.8461,true,false
6.1380,true,false
5.4253,true,false
5.4546,true,false
3.9133,true,true
6.3785,true,false
9.6217,true,false
6.2716,true,false
4.9670,true,false
5.1032,true,false
5.5070,true,false
4.5529,true,false
9.0306,true,false
5.6597,true,false
6.2166,true,false
5.6189,true,false
5.8266,true,false
6.7012,true,false
3.2743,true,true
5.6309,true,false
5.9280,true,false
4.8270,true,false
7.6967,true,false
5.7470,true,false
5.8671,true,false
6.0332,true,false
4.7864,true,false
8.0710,true,false
4.6916,true,false
5.5929,true,false
5.1153,true,false
5.5261,true,false
4.2172,true,true
4.4545,true,false
6.6432,true,false
4.5906,true,false
6.1646,true,false
5.9658,true,false
4.5164,true,false
7.0323,true,false
8.0953,true,false
5.0389,true,false
4.3207,true,false
5.6422,true,false
5.9101,true,false
6.0833,true,false
5.0889,true,false
5.5392,true,false
4.8126,true,false
6.2225,true,false
6.7797,true,false
8.0481,true,false
5.6787,true,false
5.9515,true,false
5.0251,true,false
6.6371,true,false
6.5197,true,false
5.5365,true,true
6.0632,true,false
5.7872,true,false
6.5735,true,false
5.2745,true,false
7.6577,true,false
4.9362,true,false
5.8156,true,false
8.1215,true,false
5.7629,true,false
6.7501,true,false
5.5674,true,false
6.1719,true,false
7.1725,true,false
4.9491,true,false
5.0008,true,false
6.1717,true,false
5.3082,true,false
4.9417,true,false
7.9227,true,false
6.3207,true,false
5.5234,true,false
6.6906,true,false
6.1693,true,false
8.1277,true,false
5.8839,true,false
6.3864,true,false
5.8621,true,false
3.3424,true,false
4.6393,true,false
8.4289,true,false
6.4885,true,false
5.5084,true,false
5.0599,true,false
5.6018,true,false
5.7771,true,false
9.3761,true,false
6.2108,true,false
5.7399,true,false
5.9210,true,false
5.4646,true,false
6.6628,true,false
5.9461,true,false
2.6827,true,false
5.9588,true,false
5.6983,true,false
6.3223,true,false
8.0215,true,false
5.3282,true,false
6.4980,true,false
5.9313,true,false
3.8249,true,false
8.4765,true,false
5.7617,true,false
2.2486,true,true
5.5959,true,false
5.8240,true,false
6.2598,true,false
7.5746,true,false
6.2224,true,false
5.5772,true,false
5.3358,true,false
5.6272,true,false
4.8615,true,false
8.9657,true,false
5.5174,true,false
5.6202,true,false
10.0464,true,false
6.4264,true,false
5.9426,true,false
5.5899,true,false
5.2315,true,false
5.4299,true,false
6.6642,true,false
5.8161,true,false
6.2334,true,false
5.7663,true,false
6.2049,true,false
7.6280,true,false
4.8793,true,false
4.3968,true,true
6.5137,true,false
6.1024,true,false
5.7769,true,false
7.1736,true,false
6.3228,true,false
5.3415,true,false
5.1390,true,false
7.8686,true,true
7.9581,true,false
5.5284,true,false
5.2813,true,false
4.7251,true,false
5.7907,true,false
5.2753,true,false
4.2136,true,false
7.9893,true,false
4.4649,true,false
5.8583,true,false
6.2965,true,false
7.0470,true,false
6.6202,true,false
6.0169,true,false
5.8588,true,false
5.8627,true,false
5.5558,true,false
7.3495,true,false
5.8011,true,false
5.6302,true,false
6.1915,true,false
5.7701,true,false
6.3708,true,false
5.5182,true,false
5.4940,true,false
5.3451,true,false
6.0656,true,false
4.4577,true,false
2.3446,true,true
8.7510,true,false
6.3632,true,false
5.6642,true,false
7.8926,true,true
6.1051,true,false
6.9266,true,false
4.6240,true,false
4.2267,true,false
4.6013,true,false
5.3022,true,false
5.8930,true,false
7.9109,true,false
3.9605,true,false
7.2952,true,false
6.1980,true,false
5.1605,true,false
4.1533,true,false
5.2118,true,false
3.7405,true,false
6.3481,true,false
5.7024,true,false
5.6523,true,false
6.1380,true,false
8.7953,true,false
6.1539,true,false
5.1854,true,false
5.6903,true,false
5.9553,true,false
4.3321,true,false
7.8014,true,false
6.0723,true,false
4.0951,true,false
