latency_ms,ok,allowed
8.3855,true,true
7.8302,true,true
11.3481,true,true
1.4600,true,true
3.3716,true,true
1.4088,true,true
3.0817,true,true
1.8237,true,true
2.5381,true,true
8.4569,true,true
3.9168,true,true
1.5652,true,true
3.3675,true,true
5.6569,true,true
9.2189,true,true
13.9249,true,true
4.8496,true,false
2.4690,true,true
8.8178,true,true
1.8094,true,true
3.5637,true,true
3.2295,true,true
1.1167,true,true
4.1680,true,true
2.9540,true,true
7.0234,true,true
1.7942,true,true
4.1358,true,false
4.2197,true,false
8.0647,true,true
5.2267,true,false
10.6396,true,true
5.7550,true,false
3.2129,true,true
6.2007,true,true
5.5655,true,true
2.0967,true,true
7.0552,true,true
3.9591,true,true
2.4581,true,true
2.9669,true,true
1.1709,true,true
11.9301,true,true
3.6047,true,false
1.7794,true,true
2.6914,true,true
3.4061,true,true
10.1631,true,true
1.9094,true,true
1.4702,true,true
4.0139,true,false
5.8916,true,true
3.6484,true,false
4.0380,true,false
1.8258,true,true
1.9552,true,true
6.2553,true,true
2.9494,true,true
1.2391,true,true
11.0129,true,true
1.0423,true,true
6.9448,true,false
6.2797,true,true
4.1534,true,true
1.9302,true,true
9.3714,true,true
6.0016,true,true
8.6005,true,true
7.7351,true,true
3.9455,true,false
9.3667,true,false
1.5963,true,true
3.9359,true,true
2.1039,true,true
20.2804,true,true
5.5291,true,true
6.0133,true,true
1.0955,true,true
4.3687,true,false
7.1097,true,false
7.0949,true,true
1.2456,true,true
11.3743,true,true
1.3300,true,true
1.4013,true,true
6.5488,true,true
3.1241,true,true
5.0933,true,false
4.1905,true,true
5.6803,true,true
11.4310,true,true
3.7762,true,true
2.4111,true,true
20.2506,true,true
2.2823,true,true
2.1432,true,true
6.5302,true,true
3.4916,true,true
2.4291,true,true
3.2613,true,true
3.9963,true,false
2.5823,true,true
15.9765,true,true
0.8827,true,true
3.8361,true,true
10.3200,true,true
21.7956,true,true
2.3193,true,true
10.0539,true,false
6.4646,true,true
8.2063,true,true
2.7847,true,true
5.2729,true,true
1.2361,true,true
1.4344,true,true
2.4584,true,true
3.1539,true,true
6.0990,true,false
9.6672,true,true
15.8521,true,true
4.1399,true,true
10.2672,true,true
5.9284,true,true
0.8627,true,true
8.7619,true,false
4.1682,true,false
6.5466,true,true
2.9486,true,true
1.0902,true,true
1.2273,true,true
6.2158,true,true
6.1364,true,false
6.9173,true,true
2.6829,true,true
5.7049,true,true
4.0402,true,false
1.1130,true,true
2.0121,true,true
7.6741,true,true
9.2955,true,false
1.4276,true,true
7.6389,true,true
6.8369,true,true
1.7844,true,true
14.2367,true,true
2.7785,true,true
4.0711,true,true
6.2607,true,true
2.8325,true,true
4.9791,true,true
1.0953,true,true
3.0106,true,true
7.0482,true,false
2.5374,true,true
1.5240,true,true
3.4498,true,false
5.2462,true,false
2.8929,true,false
7.7113,true,true
8.1209,true,true
2.7473,true,true
16.7562,true,true
3.5756,true,true
1.8176,true,true
10.2494,true,true
1.2462,true,true
3.0636,true,true
1.1461,true,true
1.4056,true,true
6.6031,true,false
7.1100,true,true
2.4648,true,true
4.1192,true,true
2.0431,true,true
5.0569,true,false
1.3528,true,true
1.7699,true,true
3.0981,true,true
2.8540,true,false
2.1272,true,true
13.6322,true,true
2.5245,true,true
6.5927,true,true
2.2601,true,true
4.1485,true,false
12.4055,true,true
5.4831,true,true
1.5718,true,true
2.4824,true,true
2.4100,true,true
1.5556,true,true
3.3196,true,true
4.2141,true,true
4.6257,true,true
1.5807,true,true
5.8548,true,false
4.2155,true,true
2.7836,true,true
1.9366,true,true
7.0833,true,true
6.3683,true,true
5.8687,true,true
3.6523,true,true
3.2942,true,true
15.1680,true,true
5.6891,true,false
1.8938,true,true
1.9889,true,true
5.5478,true,true
1.8746,true,true
6.9635,true,true
2.4802,true,true
13.5476,true,true
2.2337,true,true
1.2004,true,true
4.1046,true,false
5.1097,true,false
4.0517,true,true
14.8306,true,true
1.6513,true,true
6.9972,true,false
1.6288,true,true
5.9568,true,true
5.1363,true,false
3.2908,true,false
7.6474,true,true
2.3993,true,true
1.5678,true,true
9.5459,true,true
9.4734,true,true
14.5814,true,true
9.3298,true,true
4.6651,true,true
3.3912,true,true
1.3309,true,true
7.2148,true,true
1.3416,true,true
6.8154,true,false
2.3624,true,true
3.4465,true,true
1.4487,true,true
3.7869,true,true
2.0038,true,true
7.1519,true,true
3.7812,true,true
4.6670,true,false
2.9362,true,true
1.5403,true,true
3.4173,true,true
11.3399,true,true
6.2559,true,true
8.9133,true,true
0.9532,true,true
2.6520,true,true
3.2515,true,true
4.7015,true,false
10.4752,true,true
6.6018,true,true
15.6270,true,true
8.5300,true,true
1.7415,true,true
3.3406,true,false
6.9500,true,true
3.4333,true,true
1.4980,true,true
5.6520,true,false
8.6641,true,true
7.1092,true,true
4.5765,true,false
7.0231,true,true
2.5488,true,true
1.6773,true,true
17.9139,true,true
3.9269,true,false
9.9691,true,true
6.6969,true,true
2.0195,true,true
7.5944,true,true
7.5941,true,true
4.2677,true,false
9.2865,true,true
23.1497,true,true
9.4380,true,true
7.5531,true,true
1.6417,true,true
1.7077,true,true
5.4455,true,false
9.5974,true,true
3.1599,true,true
2.8802,true,true
5.8635,true,false
8.5818,true,true
4.8976,true,false
2.6036,true,true
5.0500,true,false
8.7328,true,false
11.5482,true,true
37.3365,true,true
9.7904,true,true
4.1386,true,false
1.5905,true,true
1.7785,true,true
53.8409,true,true
2.8575,true,true
2.5197,true,true
11.5524,true,true
3.0788,true,true
6.8930,true,true
2.8989,true,false
15.5055,true,true
4.8618,true,true
33.6341,true,true
2.4145,true,true
7.6001,true,true
6.4810,true,true
5.5975,true,true
3.5681,true,true
5.4888,true,true
3.1332,true,true
1.2841,true,true
6.1902,true,true
10.7961,true,true
3.3243,true,false
1.4750,true,true
4.7656,true,true
10.5510,true,true
1.8062,true,true
5.7912,true,true
6.6673,true,false
1.9489,true,true
3.8096,true,true
5.2168,true,true
1.2372,true,true
5.8923,true,true
2.9929,true,true
1.3019,true,true
57.0562,true,true
8.9794,true,true
3.9605,true,false
7.7639,true,true
3.5017,true,true
4.8485,true,false
4.9628,true,false
1.6750,true,true
6.9763,true,true
5.5977,true,true
3.1791,true,true
4.2766,true,false
6.0134,true,true
2.6618,true,false
1.8074,true,true
2.6220,true,true
2.4638,true,true
2.2847,true,true
6.6766,true,true
1.5683,true,true
12.8449,true,true
0.9213,true,true
4.8230,true,true
2.6290,true,true
2.5560,true,true
24.0966,true,true
1.4679,true,true
7.6650,true,true
6.2839,true,true
1.2415,true,true
1.2820,true,true
2.3404,true,true
9.0014,true,true
4.6939,true,true
5.4173,true,true
2.1744,true,true
4.8793,true,true
2.0770,true,true
8.4469,true,true
2.9779,true,true
7.5566,true,true
1.7343,true,true
2.5021,true,true
5.5461,true,true
6.6963,true,true
10.9451,true,true
1.0890,true,true
1.2248,true,true
5.7794,true,true
7.8836,true,false
5.1776,true,false
5.3384,true,true
1.9433,true,true
4.7816,true,true
2.5828,true,true
4.3415,true,true
6.1433,true,true
1.4883,true,true
3.4383,true,true
59.8078,true,true
1.7944,true,true
6.5840,true,true
7.1107,true,true
4.8739,true,true
0.9649,true,true
1.6945,true,true
2.0407,true,true
6.2197,true,true
9.8520,true,false
1.8291,true,true
3.1344,true,true
6.7486,true,true
3.3101,true,true
9.1061,true,true
4.7620,true,true
1.9230,true,true
2.8674,true,true
1.9402,true,true
9.5751,true,true
1.6458,true,true
6.5089,true,true
8.2124,true,true
6.5616,true,true
1.6457,true,true
1.9073,true,true
1.9504,true,true
31.7739,true,true
1.8863,true,true
2.0856,true,true
8.4996,true,true
3.8398,true,true
7.9667,true,true
0.9432,true,true
1.5357,true,true
10.3783,true,true
2.1732,true,true
5.1397,true,true
2.4172,true,true
8.1757,true,false
3.6420,true,false
1.6980,true,true
2.0091,true,true
5.0187,true,true
3.2877,true,true
8.9216,true,true
1.5790,true,true
4.4614,true,true
1.5809,true,true
2.4706,true,true
4.0273,true,true
3.9926,true,true
12.5130,true,true
3.2986,true,true
8.0994,true,true
2.9389,true,true
3.4708,true,true
1.5293,true,true
6.3006,true,true
7.4033,true,true
5.4174,true,true
6.8066,true,false
10.7078,true,true
6.8575,true,false
5.0704,true,true
3.0526,true,false
13.5129,true,true
25.4086,true,true
4.4136,true,true
3.3587,true,true
4.0192,true,false
7.5714,true,true
12.3223,true,true
1.5576,true,true
6.2479,true,true
1.9609,true,true
2.6655,true,false
5.8080,true,true
1.7877,true,true
6.9907,true,true
3.2604,true,true
1.2828,true,true
8.0671,true,true
1.2670,true,true
1.2862,true,true
1.9509,true,true
1.9543,true,true
2.6272,true,true
2.4401,true,true
7.5277,true,true
1.8034,true,true
14.0290,true,true
7.1138,true,true
12.5275,true,true
3.1730,true,false
4.8042,true,true
2.1019,true,true
2.7691,true,true
10.4977,true,true
2.2628,true,true
5.5976,true,true
3.8998,true,true
3.8757,true,true
1.9473,true,true
3.0666,true,true
1.1192,true,true
5.0060,true,true
7.1327,true,true
2.6998,true,true
7.6137,true,true
3.3730,true,true
8.6462,true,true
1.7895,true,true
6.8449,true,true
4.7575,true,true
9.0890,true,true
1.8050,true,true
3.5427,true,true
1.6088,true,true
1.7989,true,true
8.9654,true,true
0.8739,true,true
3.4832,true,true
4.3794,true,true
2.8825,true,true
1.3917,true,true
3.4139,true,true
5.4733,true,true
1.4542,true,true
2.4621,true,true
4.7762,true,true
3.4101,true,true
1.3970,true,true
5.1355,true,true
2.8380,true,true
10.2377,true,true
1.3710,true,true
7.0958,true,false
3.8197,true,false
6.5135,true,false
10.2763,true,true
1.8753,true,true
6.9941,true,false
15.3450,true,true
1.4333,true,true
4.1009,true,false
6.8279,true,true
3.6580,true,false
3.1897,true,true
6.6253,true,false
2.6259,true,true
2.1890,true,true
5.5232,true,true
1.5333,true,true
10.7979,true,true
9.1981,true,true
1.8629,true,true
6.0663,true,true
3.2477,true,false
14.7568,true,true
6.7416,true,true
2.8213,true,true
10.2065,true,true
6.4728,true,false
8.8399,true,true
6.5072,true,false
10.0479,true,true
5.3331,true,true
1.3124,true,true
7.5310,true,true
9.4626,true,true
2.9699,true,false
1.8341,true,true
19.6490,true,true
5.4486,true,true
3.1195,true,true
8.0466,true,true
3.2584,true,false
6.2515,true,true
1.2945,true,true
1.5126,true,true
8.2140,true,true
11.5353,true,true
2.2325,true,true
9.5402,true,true
3.1747,true,true
1.2111,true,true
4.9839,true,false
1.6863,true,true
3.4225,true,false
2.9765,true,true
5.5397,true,true
3.1384,true,true
1.1780,true,true
1.3894,true,true
7.5627,true,true
2.1199,true,true
1.2857,true,true
8.4823,true,true
4.5568,true,true
10.9730,true,true
4.5714,true,false
11.0626,true,true
15.2127,true,true
6.5260,true,true
4.0096,true,true
10.3117,true,true
1.3888,true,true
3.1194,true,true
15.8139,true,false
2.5203,true,true
10.9499,true,false
3.5940,true,true
2.2253,true,true
6.4654,true,true
5.2212,true,false
2.8788,true,true
2.6547,true,true
6.6634,true,false
3.1281,true,true
14.4593,true,true
3.6290,true,true
9.4915,true,true
1.6542,true,true
5.3470,true,false
2.8705,true,true
10.3710,true,true
2.1337,true,true
20.4432,true,true
2.0591,true,true
4.0830,true,false
5.0209,true,true
1.1682,true,true
20.8906,true,true
1.9461,true,true
1.6346,true,true
6.0785,true,true
2.8397,true,true
2.6334,true,true
3.2243,true,true
2.9816,true,true
2.3253,true,true
5.7835,true,false
117.0281,true,true
2.8718,true,true
1.4166,true,true
3.0532,true,true
1.7600,true,true
2.4206,true,true
2.0177,true,true
2.7979,true,true
10.0146,true,true
1.1322,true,true
6.4776,true,true
9.4706,true,true
6.5824,true,true
35.6449,true,true
3.1560,true,true
15.0635,true,true
10.4668,true,true
2.2302,true,true
4.3388,true,true
1.5021,true,true
2.1704,true,true
4.7716,true,false
2.5148,true,true
10.4681,true,true
4.5193,true,true
1.7534,true,true
3.0545,true,false
1.7952,true,true
3.1439,true,true
3.9031,true,false
12.9674,true,true
1.1577,true,true
1.2706,true,true
8.0189,true,true
2.6259,true,true
5.2730,true,false
2.7059,true,true
3.1190,true,true
2.9900,true,true
1.6263,true,true
3.5331,true,true
32.0601,true,true
19.6699,true,true
10.8928,true,true
9.6678,true,true
6.2355,true,false
6.9556,true,false
3.3191,true,true
1.4827,true,true
3.2418,true,true
6.8955,true,true
1.0096,true,true
3.4651,true,true
3.0201,true,true
6.2916,true,true
9.0766,true,true
1.2011,true,true
1.8663,true,true
8.8418,true,false
9.2915,true,false
20.5590,true,true
3.2161,true,true
3.7020,true,false
15.1881,true,true
5.5734,true,false
10.7893,true,true
2.4737,true,true
3.6344,true,false
4.8233,true,false
11.9926,true,true
2.6919,true,true
7.0279,true,true
2.6450,true,true
1.6339,true,false
2.4493,true,true
2.3968,true,true
9.6724,true,true
1.6741,true,true
3.5065,true,true
6.1916,true,true
8.9488,true,true
1.0254,true,true
22.4466,true,true
1.8322,true,true
1.9132,true,true
3.0314,true,false
9.2655,true,true
1.8826,true,true
6.9793,true,true
2.8510,true,true
3.9459,true,true
5.6467,true,false
50.5365,true,true
7.9808,true,false
12.3181,true,false
1.2689,true,true
3.0840,true,true
1.8277,true,true
5.0012,true,true
1.3708,true,true
1.4857,true,true
1.7385,true,true
2.5993,true,true
4.4356,true,false
8.6795,true,true
2.4018,true,true
4.1051,true,true
1.0674,true,true
1.7886,true,true
4.7511,true,true
3.2528,true,true
1.1654,true,true
3.6812,true,true
4.6529,true,true
5.0835,true,false
4.9205,true,true
5.5117,true,false
2.0517,true,true
1.1430,true,true
8.5880,true,true
4.5164,true,true
2.9181,true,true
1.6211,true,true
6.2652,true,false
8.9150,true,true
1.5358,true,true
2.4489,true,true
3.8855,true,true
6.1815,true,false
3.6320,true,true
8.0946,true,true
2.0010,true,true
6.3032,true,false
4.4470,true,false
6.3647,true,true
3.9067,true,true
1.5466,true,true
7.3748,true,true
10.9324,true,true
2.7319,true,true
2.3406,true,true
7.5132,true,true
5.1413,true,false
60.7665,true,true
8.1065,true,true
6.7357,true,true
1.9049,true,true
6.4657,true,true
2.2505,true,true
2.6181,true,true
7.5592,true,true
13.0987,true,true
1.7453,true,true
1.7931,true,true
7.2782,true,true
3.0544,true,true
1.0519,true,true
4.2012,true,false
1.2347,true,true
1.5018,true,true
9.9265,true,true
4.9887,true,true
1.1719,true,true
2.0180,true,true
4.6238,true,false
3.9187,true,true
1.8826,true,true
0.8484,true,true
3.7420,true,true
1.7962,true,true
8.0069,true,false
0.9623,true,true
6.8014,true,true
12.4615,true,true
6.5591,true,true
1.6538,true,true
1.9326,true,true
1.0949,true,true
2.9614,true,true
4.8140,true,true
3.3116,true,true
3.6943,true,true
1.9073,true,true
9.2592,true,true
40.3810,true,true
6.6394,true,true
5.7991,true,true
6.1980,true,true
1.1840,true,true
6.6325,true,true
2.8231,true,true
4.1920,true,false
1.3498,true,true
2.3435,true,true
10.0320,true,true
8.2176,true,true
9.0831,true,true
8.8765,true,true
1.8284,true,true
4.2294,true,false
8.5911,true,true
1.6536,true,true
1.7739,true,true
1.9421,true,true
7.1989,true,true
3.6144,true,false
4.8930,true,true
4.0488,true,false
6.0458,true,true
1.1066,true,true
8.8418,true,true
1.8802,true,true
6.8550,true,true
38.0254,true,true
11.1510,true,true
4.5252,true,true
2.2105,true,true
1.8691,true,true
4.1366,true,false
8.6449,true,true
2.2709,true,true
6.8865,true,true
9.1820,true,true
1.4239,true,true
1.4362,true,false
5.5071,true,true
2.2218,true,true
1.3165,true,true
3.7906,true,true
2.7292,true,true
11.6984,true,true
2.2905,true,true
3.0700,true,true
1.2658,true,true
2.9353,true,true
0.9893,true,true
6.3720,true,false
2.7692,true,true
2.5138,true,true
1.6649,true,true
4.2204,true,false
12.2015,true,true
3.8005,true,true
6.6333,true,true
15.8682,true,true
1.8615,true,true
2.1287,true,true
2.0477,true,true
1.0715,true,true
6.0264,true,false
42.2046,true,true
1.2417,true,true
3.5423,true,false
1.7083,true,true
6.3156,true,true
1.3516,true,true
7.9780,true,true
0.9716,true,true
2.5267,true,true
31.5059,true,true
3.2769,true,true
3.6078,true,true
4.8416,true,false
2.5856,true,true
9.6399,true,true
6.5854,true,true
1.6278,true,true
6.9114,true,true
3.3910,true,true
7.9265,true,true
0.9504,true,true
6.7959,true,true
3.4852,true,true
1.7520,true,true
1.9105,true,true
9.0274,true,true
7.2694,true,false
1.4830,true,true
6.9386,true,true
1.5589,true,true
2.3281,true,true
9.2751,true,true
6.6017,true,true
3.3769,true,true
2.0493,true,true
2.7790,true,true
9.7980,true,true
4.6347,true,false
3.2511,true,true
1.3034,true,true
1.5692,true,true
4.5684,true,false
3.7634,true,false
10.9798,true,true
5.9109,true,true
20.2736,true,true
8.4268,true,true
3.3928,true,false
2.0250,true,true
5.7406,true,false
1.9287,true,true
6.7774,true,true
1.8223,true,true
3.3781,true,true
3.7973,true,false
2.9301,true,true
2.7736,true,true
3.5036,true,true
4.4113,true,true
7.2883,true,false
1.3838,true,true
32.1473,true,true
12.1046,true,true
1.0414,true,true
1.1648,true,true
6.6638,true,false
4.1886,true,true
13.3795,true,true
3.5988,true,true
2.3306,true,true
7.6026,true,true
2.4808,true,true
5.6545,true,false
1.8792,true,true
1.7442,true,true
8.0983,true,true
65.5040,true,true
7.4819,true,true
1.4541,true,true
4.9443,true,true
1.7567,true,true
2.5003,true,true
1.4662,true,true
8.5205,true,true
9.0840,true,true
9.0870,true,true
5.6965,true,true
1.8220,true,true
11.6614,true,true
1.6424,true,true
5.6930,true,true
10.0561,true,true
2.7521,true,true
4.4991,true,true
3.9422,true,false
9.7406,true,true
2.3421,true,true
7.6063,true,true
1.6919,true,true
16.6903,true,true
4.1005,true,true
5.5410,true,false
9.5608,true,true
9.7420,true,true
8.9867,true,true
7.9351,true,true
3.9806,true,true
6.0718,true,true
3.4111,true,true
1.4809,true,true
4.3448,true,false
7.7728,true,true
1.8506,true,true
3.7932,true,true
1.9496,true,true
2.4704,true,true
3.3001,true,true
3.5183,true,true
36.6260,true,true
4.5706,true,false
13.3187,true,true
3.2163,true,true
1.9403,true,true
1.5782,true,true
3.6438,true,true
4.0378,true,false
5.1627,true,true
36.8943,true,true
2.6279,true,true
3.8011,true,true
32.0844,true,true
1.2176,true,true
9.8123,true,true
5.6013,true,false
6.4014,true,true
1.6022,true,true
1.6361,true,true
27.4422,true,true
8.7504,true,true
1.7399,true,true
8.2643,true,true
2.0370,true,true
9.1625,true,true
6.8275,true,true
3.1458,true,true
4.8347,true,false
4.0814,true,true
2.9492,true,true
21.4204,true,true
6.6645,true,false
2.2467,true,true
2.0006,true,true
3.4768,true,false
10.6898,true,true
2.3993,true,true
1.4739,true,true
6.6702,true,false
6.3871,true,false
3.5210,true,false
4.3171,true,false
2.0028,true,true
2.7651,true,true
1.8726,true,true
24.0969,true,true
7.1817,true,true
4.0439,true,true
8.9320,true,true
0.9225,true,true
2.6821,true,true
1.8224,true,true
4.3961,true,true
2.2880,true,true
9.2920,true,true
6.8421,true,true
2.6412,true,true
2.4394,true,true
6.4491,true,true
8.6154,true,false
2.3989,true,true
9.1263,true,true
3.6889,true,false
3.9838,true,true
4.2388,true,false
8.8597,true,true
0.8334,true,true
20.5599,true,true
6.9926,true,true
6.9452,true,true
3.5022,true,true
1.4754,true,true
10.3360,true,true
1.5057,true,true
1.7058,true,true
3.0000,true,false
1.2314,true,true
7.5621,true,true
3.6712,true,true
37.8029,true,true
6.5705,true,false
12.0981,true,true
1.0835,true,true
6.9704,true,false
4.8942,true,true
5.8325,true,true
3.4470,true,true
2.2892,true,true
4.3727,true,false
4.5791,true,true
30.1493,true,true
5.6665,true,false
7.4420,true,true
2.0769,true,true
1.8532,true,true
7.6559,true,true
1.7932,true,true
1.9585,true,true
9.7552,true,false
7.1890,true,false
2.9265,true,true
1.9422,true,false
2.5377,true,true
3.8513,true,true
6.7453,true,true
6.4305,true,false
3.5949,true,false
14.9933,true,true
1.4748,true,true
6.0712,true,true
7.3156,true,false
1.9958,true,true
2.3671,true,true
6.7658,true,false
1.8970,true,true
2.4822,true,true
1.5629,true,true
5.7773,true,false
2.4041,true,true
21.7936,true,true
3.5277,true,true
3.1227,true,true
7.4703,true,true
3.1342,true,true
7.4461,true,true
5.4568,true,true
7.2131,true,true
9.2765,true,false
3.4170,true,false
3.7055,true,true
4.5581,true,true
1.7828,true,true
1.8488,true,true
2.2685,true,true
8.2702,true,true
8.6233,true,true
1.7880,true,true
3.7972,true,true
7.3345,true,true
1.3416,true,true
1.4351,true,true
1.6330,true,true
2.4545,true,true
6.1666,true,true
3.4772,true,true
2.1033,true,true
5.8814,true,true
2.0346,true,true
3.4062,true,false
2.0529,true,true
4.5656,true,true
4.1311,true,true
11.2664,true,true
3.6284,true,true
8.6312,true,true
1.7495,true,true
2.4773,true,true
2.4421,true,true
3.9791,true,true
4.6722,true,true
8.0740,true,false
2.7592,true,true
1.7718,true,true
1.9336,true,true
1.7424,true,true
7.9107,true,true
4.0302,true,true
1.1736,true,true
2.0118,true,true
1.6622,true,true
7.4794,true,true
2.2281,true,true
9.5114,true,true
1.5759,true,true
5.1656,true,false
2.6928,true,true
5.5929,true,true
2.5700,true,true
2.3136,true,true
1.9435,true,true
7.2706,true,true
4.9894,true,false
3.8201,true,true
4.7066,true,true
1.8784,true,true
1.8161,true,true
9.6740,true,true
1.6672,true,true
4.6144,true,false
6.5872,true,false
6.2172,true,false
4.4719,true,true
1.5066,true,true
5.3036,true,false
1.4856,true,true
2.3664,true,true
3.6419,true,true
2.4475,true,true
5.0367,true,false
5.9465,true,true
3.3708,true,true
10.0799,true,true
5.8552,true,true
2.5376,true,true
6.9005,true,true
2.0480,true,true
8.3348,true,true
6.5132,true,true
7.7623,true,true
1.9287,true,true
5.7356,true,true
2.5185,true,true
11.6560,true,true
6.7919,true,true
1.8884,true,true
1.9581,true,true
0.8327,true,true
2.7927,true,true
3.6463,true,true
10.3548,true,true
8.9721,true,true
21.6618,true,true
5.6003,true,false
6.0292,true,false
10.1915,true,true
1.3309,true,true
5.8577,true,false
5.1193,true,true
4.7645,true,true
4.8763,true,true
4.5207,true,true
62.0892,true,true
15.5831,true,false
3.7603,true,true
4.7776,true,true
12.5156,true,true
1.9582,true,true
4.6527,true,false
3.0137,true,true
15.0988,true,true
3.1319,true,false
2.7941,true,true
6.0687,true,true
1.8636,true,true
2.6296,true,true
2.5026,true,true
2.9959,true,true
4.3338,true,true
1.5958,true,true
10.9627,true,true
5.8686,true,true
15.6125,true,true
1.6595,true,true
1.6255,true,true
1.8586,true,true
9.5395,true,true
3.0925,true,true
3.4288,true,false
3.9618,true,false
10.2704,true,false
2.8446,true,true
2.0042,true,true
1.8031,true,true
2.5947,true,true
1.7487,true,true
5.1757,true,true
1.7479,true,true
1.8170,true,true
6.8406,true,false
4.0598,true,true
1.0297,true,true
1.8231,true,true
1.9143,true,true
3.9064,true,false
1.0100,true,true
2.7806,true,true
2.5063,true,true
10.8589,true,false
1.8765,true,false
13.3440,true,true
1.3526,true,true
10.4555,true,true
3.3596,true,true
7.0148,true,true
0.9304,true,true
1.8764,true,true
3.5874,true,true
2.2153,true,true
1.4812,true,true
