latency_ms,ok,allowed
11.5459,true,false
3.1511,true,true
8.5954,true,true
3.2323,true,true
19.0340,true,true
2.3363,true,true
11.2401,true,true
2.9953,true,true
18.0570,true,false
5.9110,true,true
7.1868,true,true
6.4139,true,true
7.2881,true,true
20.2834,true,false
20.0013,true,true
5.4790,true,true
3.2031,true,true
9.8876,true,true
6.4105,true,true
4.4196,true,true
7.0953,true,true
5.4064,true,true
3.1180,true,true
9.4531,true,true
2.8727,true,true
5.3278,true,true
14.8881,true,true
3.7978,true,true
6.0962,true,true
12.8822,true,false
4.0741,true,true
10.8895,true,false
3.4080,true,true
5.5158,true,true
5.2079,true,true
2.8708,true,true
18.5827,true,true
2.9753,true,true
3.1330,true,true
5.1479,true,true
10.8451,true,true
7.5978,true,true
17.9604,true,true
3.8282,true,true
5.4380,true,true
19.9457,true,false
2.8297,true,true
8.7128,true,true
5.5745,true,true
3.3728,true,true
8.4754,true,true
3.2322,true,true
11.2648,true,true
2.8954,true,true
14.5204,true,false
3.3660,true,true
13.3698,true,true
13.3962,true,true
2.8692,true,true
3.7155,true,true
7.1364,true,true
4.6316,true,true
6.7567,true,true
7.3110,true,true
4.5661,true,true
11.9839,true,true
2.4749,true,true
21.5520,true,false
12.2519,true,false
2.9758,true,true
2.5548,true,true
3.2809,true,true
11.8108,true,false
3.1602,true,true
11.6189,true,true
18.1493,true,false
7.8061,true,true
11.4170,true,true
7.8793,true,true
4.5849,true,true
6.0764,true,true
2.8215,true,true
8.7093,true,true
13.1628,true,true
8.8614,true,true
4.4804,true,true
5.8072,true,true
6.1099,true,true
19.1842,true,false
18.8988,true,false
4.7657,true,true
4.2768,true,true
2.8137,true,true
3.5715,true,true
4.2539,true,true
2.5998,true,true
9.7447,true,true
15.6060,true,false
5.2019,true,true
5.0461,true,true
20.9331,true,true
3.1986,true,true
8.4539,true,true
2.9290,true,true
6.1056,true,true
16.4579,true,false
16.5217,true,false
8.3203,true,true
5.3711,true,true
11.4791,true,true
3.9284,true,true
2.3625,true,true
12.3701,true,false
14.2182,true,true
24.1502,true,false
5.0030,true,true
4.6121,true,true
8.5768,true,true
4.4847,true,true
6.7402,true,true
7.6508,true,true
3.7543,true,true
17.3866,true,true
22.2590,true,true
7.9620,true,true
2.6308,true,true
8.0006,true,true
18.1642,true,false
18.0977,true,false
2.9249,true,true
18.4306,true,true
4.3357,true,true
7.7511,true,true
3.2894,true,true
25.8834,true,false
5.9396,true,true
5.8602,true,true
3.3751,true,true
3.9535,true,true
18.6642,true,false
3.2391,true,true
2.6610,true,true
5.2371,true,true
2.7689,true,true
7.5848,true,true
6.7162,true,true
5.6973,true,true
7.2555,true,true
19.7464,true,true
4.9664,true,true
3.3812,true,true
4.0815,true,true
16.3691,true,false
6.6066,true,true
5.8468,true,true
3.8241,true,true
7.6150,true,true
3.2940,true,true
2.9003,true,true
6.9931,true,true
2.4853,true,true
3.0120,true,true
20.7920,true,true
122.0804,true,false
2.6768,true,true
4.8378,true,true
20.2052,true,true
19.6558,true,false
27.0738,true,true
5.2239,true,true
4.1056,true,true
5.8329,true,true
3.6709,true,true
21.5805,true,false
4.5608,true,true
11.2593,true,true
11.9738,true,true
4.3491,true,true
4.0456,true,true
2.5972,true,true
14.5188,true,true
4.3245,true,true
4.4198,true,true
21.4103,true,false
20.6499,true,false
26.0512,true,false
3.8812,true,true
3.8576,true,true
19.5971,true,false
4.6240,true,true
5.1103,true,true
7.5663,true,true
5.3005,true,true
24.1640,true,false
23.4667,true,false
5.1219,true,true
7.1253,true,true
11.5160,true,true
7.1330,true,true
2.9490,true,true
5.1817,true,true
5.6744,true,true
7.6107,true,true
6.1993,true,true
7.0131,true,true
12.9529,true,true
3.6676,true,true
6.2061,true,true
26.9678,true,false
3.3573,true,true
5.4210,true,true
2.8105,true,true
6.6741,true,true
18.6310,true,true
6.9193,true,true
5.4173,true,true
2.9807,true,true
6.6292,true,true
16.9943,true,true
5.5164,true,true
14.4088,true,false
3.1665,true,true
5.7609,true,true
3.9155,true,true
4.6490,true,true
3.3686,true,true
2.9420,true,true
16.8185,true,false
5.1319,true,true
4.6764,true,true
5.6632,true,true
3.0568,true,true
2.4749,true,true
28.2966,true,false
6.9339,true,true
3.3558,true,true
6.0766,true,true
12.5699,true,true
3.1732,true,true
28.6611,true,false
7.3924,true,true
2.8288,true,true
5.2736,true,true
4.8666,true,true
6.6419,true,true
3.3570,true,true
9.9087,true,true
19.1597,true,false
2.5928,true,true
17.2035,true,true
5.0338,true,true
6.1717,true,true
8.4855,true,false
3.8303,true,true
5.7831,true,true
6.9813,true,true
2.4273,true,true
3.0686,true,true
17.0658,true,true
3.1540,true,true
3.6646,true,true
7.5454,true,true
7.6187,true,true
4.7944,true,true
20.1864,true,false
2.7672,true,true
7.9365,true,true
18.6300,true,false
7.8764,true,true
5.2050,true,true
5.4221,true,true
17.6942,true,false
4.7065,true,true
16.2392,true,false
12.6714,true,true
14.3401,true,true
7.1140,true,true
4.6894,true,true
3.2033,true,true
7.5435,true,true
6.0690,true,true
11.4038,true,true
15.5730,true,true
4.0989,true,true
21.1796,true,true
14.5786,true,false
7.4308,true,true
12.8853,true,false
17.2262,true,false
18.0913,true,false
6.6695,true,true
3.0256,true,true
2.4476,true,true
3.0278,true,true
8.3403,true,true
4.5083,true,true
2.9483,true,true
25.8386,true,false
8.1405,true,true
5.9145,true,true
9.1128,true,true
3.8141,true,true
6.8395,true,true
8.7668,true,true
5.0533,true,true
14.6771,true,false
6.5966,true,true
8.2520,true,true
23.3050,true,false
2.8580,true,true
16.9534,true,true
8.2864,true,true
8.2674,true,true
2.8612,true,true
5.8888,true,true
15.2769,true,true
7.1097,true,true
16.8442,true,true
8.4430,true,true
7.5791,true,true
6.3350,true,true
5.6838,true,true
3.2541,true,true
3.3491,true,true
23.2471,true,false
3.3975,true,true
16.0367,true,false
23.2834,true,false
5.4222,true,true
12.0364,true,true
16.9561,true,false
6.1779,true,true
6.6237,true,true
4.7956,true,true
13.1515,true,false
2.8452,true,true
9.8744,true,true
12.6603,true,true
13.7676,true,true
4.8372,true,true
3.3218,true,true
5.8305,true,true
7.7277,true,true
7.0350,true,true
16.3424,true,true
26.1850,true,false
6.6612,true,true
3.2682,true,true
6.8855,true,true
11.6109,true,true
6.1411,true,true
3.0378,true,true
15.7259,true,true
25.9995,true,false
15.1210,true,false
4.6174,true,true
3.1634,true,true
2.5880,true,true
5.9906,true,true
5.9867,true,true
15.1187,true,true
16.0629,true,false
6.6418,true,true
17.7226,true,false
19.2143,true,true
20.8825,true,false
18.7143,true,false
3.4657,true,true
5.6445,true,true
3.0386,true,true
2.5418,true,true
6.5890,true,true
11.5825,true,true
9.9192,true,true
5.8261,true,true
26.2927,true,true
22.0085,true,false
3.8562,true,true
5.9418,true,true
4.5812,true,true
9.5217,true,true
13.5215,true,true
5.8410,true,true
7.0676,true,true
8.7242,true,true
3.3282,true,true
6.7822,true,true
5.2862,true,true
5.5563,true,true
6.5727,true,true
18.4828,true,true
4.2427,true,true
4.3595,true,true
3.0606,true,true
17.8393,true,true
9.0028,true,true
7.1734,true,true
2.8102,true,true
8.0759,true,true
2.6419,true,true
3.2838,true,true
6.5776,true,true
30.0491,true,true
11.0033,true,true
2.5714,true,true
6.0470,true,true
8.0921,true,true
2.7154,true,true
4.5347,true,true
5.9908,true,true
17.8062,true,true
18.6227,true,true
3.4491,true,true
8.4488,true,true
8.8309,true,true
5.8971,true,true
5.2924,true,true
9.6956,true,true
18.3876,true,true
14.9361,true,true
24.8116,true,false
2.6612,true,true
2.9103,true,true
6.6041,true,true
15.4163,true,true
3.0644,true,true
2.5802,true,true
8.9889,true,true
5.9170,true,true
2.4238,true,true
26.0579,true,false
6.6078,true,true
3.1683,true,true
6.4480,true,true
4.1238,true,true
17.7880,true,false
14.4131,true,true
3.1419,true,true
25.5402,true,true
3.9675,true,true
9.4012,true,true
7.5391,true,true
4.3992,true,true
2.8720,true,true
7.1926,true,true
2.8636,true,true
3.2178,true,true
6.3246,true,true
11.7851,true,true
13.3543,true,true
20.5518,true,false
6.9345,true,true
3.6811,true,true
4.0093,true,true
18.6633,true,true
3.1843,true,true
3.9777,true,true
2.8186,true,true
5.0819,true,true
2.4183,true,true
8.0137,true,true
2.8474,true,true
3.3551,true,true
5.4253,true,true
4.1947,true,true
22.7066,true,true
7.9699,true,true
5.7598,true,true
22.4100,true,true
2.9172,true,true
18.1284,true,true
8.9873,true,true
2.4427,true,true
13.3406,true,true
23.4611,true,false
3.0417,true,true
4.9219,true,true
4.2187,true,true
5.8122,true,true
7.9984,true,true
4.2661,true,true
20.8094,true,false
3.2491,true,true
3.6407,true,true
7.9431,true,true
3.6194,true,true
7.5207,true,true
5.5539,true,true
3.9102,true,true
10.6692,true,true
4.3207,true,true
6.6607,true,true
3.7392,true,true
28.8650,true,true
4.9872,true,true
9.6480,true,false
3.3965,true,true
7.0702,true,true
8.0916,true,true
5.4020,true,true
24.2590,true,false
4.3086,true,true
6.2483,true,true
9.5315,true,true
5.5591,true,true
20.7607,true,false
4.3622,true,true
19.3598,true,false
4.6673,true,true
5.2600,true,true
4.5311,true,true
4.1884,true,true
4.9318,true,true
9.7067,true,true
5.4571,true,true
4.4850,true,true
4.9511,true,true
3.5696,true,true
21.3935,true,true
8.2348,true,true
5.3632,true,true
9.3965,true,true
2.9982,true,true
9.7302,true,true
5.6073,true,true
3.6236,true,true
4.3665,true,true
3.2534,true,true
27.4564,true,true
5.4296,true,true
2.8953,true,true
7.7467,true,true
21.8535,true,true
15.7992,true,false
6.3490,true,true
6.2718,true,true
4.3729,true,true
5.9232,true,true
9.5331,true,true
7.3445,true,true
5.2426,true,true
27.2253,true,false
7.5799,true,true
4.8868,true,true
4.6913,true,true
11.3398,true,true
6.2256,true,true
17.5639,true,false
7.8137,true,false
22.1729,true,false
2.2671,true,true
2.8263,true,true
22.3937,true,true
17.6548,true,false
3.1410,true,true
17.2503,true,false
2.7571,true,true
3.1719,true,true
5.1280,true,true
2.8779,true,true
17.2240,true,true
4.9991,true,true
3.2484,true,true
2.7725,true,true
8.7615,true,true
3.3163,true,true
6.9446,true,true
6.5280,true,true
8.9343,true,true
2.6206,true,true
2.8847,true,true
7.2673,true,true
6.3018,true,true
5.6391,true,true
7.7870,true,true
21.7157,true,false
7.2329,true,true
13.3110,true,true
6.6874,true,true
19.9763,true,false
7.0759,true,true
2.5186,true,true
9.6300,true,true
3.2078,true,true
19.9232,true,false
21.2125,true,false
8.3837,true,true
6.3614,true,true
7.2168,true,true
5.3949,true,true
7.5986,true,true
7.2363,true,true
2.6061,true,true
6.3074,true,true
23.3224,true,false
4.3107,true,true
2.9413,true,true
21.8936,true,false
8.8341,true,true
7.2037,true,true
4.1412,true,true
6.1793,true,true
3.6574,true,true
2.9762,true,true
7.5351,true,true
17.9973,true,false
2.5262,true,true
5.2058,true,true
18.6168,true,false
18.9074,true,false
6.9677,true,true
11.8963,true,false
15.2942,true,false
4.2232,true,true
11.9781,true,true
12.4693,true,true
2.9049,true,true
4.7949,true,true
3.2233,true,true
6.5169,true,true
5.5780,true,true
5.8507,true,true
7.3851,true,true
6.0177,true,true
7.0762,true,true
2.5799,true,true
14.3848,true,true
3.6682,true,true
5.1014,true,true
2.8068,true,true
2.9166,true,true
6.7034,true,true
7.1776,true,true
11.5861,true,true
4.5430,true,true
8.2009,true,true
7.1794,true,true
16.7789,true,false
27.2836,true,false
5.8622,true,true
3.6140,true,true
6.6384,true,true
7.5641,true,true
5.5869,true,true
12.1239,true,true
2.8266,true,true
3.2261,true,true
2.8898,true,true
6.9045,true,true
3.4152,true,true
19.4002,true,false
9.0324,true,true
2.5088,true,true
3.1534,true,true
10.5763,true,false
2.9010,true,true
7.3007,true,true
4.8613,true,true
3.1123,true,true
2.9501,true,true
25.6282,true,false
2.5063,true,true
8.2446,true,true
2.8082,true,true
6.3489,true,true
5.5306,true,true
12.5518,true,true
10.1295,true,true
3.5575,true,true
12.1499,true,true
2.7782,true,true
5.2812,true,true
6.3453,true,true
2.7280,true,true
14.2535,true,true
21.2668,true,false
7.0574,true,true
2.4483,true,true
19.2566,true,true
7.0200,true,true
6.2283,true,true
7.3266,true,true
18.8531,true,true
5.9361,true,true
4.7128,true,true
10.2764,true,true
2.7076,true,true
6.2194,true,true
4.4161,true,true
3.1341,true,true
5.3864,true,true
7.2397,true,true
17.5337,true,true
4.7239,true,true
3.3447,true,true
3.0009,true,true
5.9291,true,true
5.4684,true,true
19.7500,true,false
3.4669,true,true
12.5334,true,false
7.7012,true,true
5.6506,true,true
5.7210,true,true
5.4018,true,true
3.6421,true,true
2.5794,true,true
3.3865,true,true
7.7535,true,true
19.8431,true,false
5.1731,true,true
2.4208,true,true
2.7904,true,true
11.7969,true,true
7.1976,true,true
13.5616,true,true
5.7191,true,true
26.8100,true,false
2.3966,true,true
29.0909,true,false
7.5739,true,true
3.2576,true,true
7.1176,true,true
21.3693,true,false
2.5705,true,true
2.9298,true,true
4.9396,true,true
3.7798,true,true
13.4435,true,false
19.5504,true,false
6.2804,true,true
3.7817,true,true
24.5177,true,false
3.9319,true,true
3.9050,true,true
8.4076,true,true
17.8009,true,false
6.5709,true,true
7.2692,true,true
24.7758,true,false
5.7325,true,true
5.8967,true,true
7.4163,true,true
5.7406,true,true
9.0786,true,true
2.7315,true,true
6.6352,true,true
6.6985,true,true
22.0834,true,false
6.9625,true,true
16.6545,true,false
2.3640,true,true
18.9641,true,true
4.6817,true,true
8.5752,true,true
20.4739,true,false
12.7800,true,true
4.0493,true,true
4.7460,true,true
3.2515,true,true
19.9090,true,false
21.0816,true,true
20.9223,true,false
2.5852,true,true
7.1046,true,true
2.9004,true,true
6.6187,true,true
14.6275,true,false
8.0754,true,true
2.3725,true,true
15.4341,true,false
10.2322,true,true
14.0138,true,true
8.5825,true,true
4.6473,true,true
6.1240,true,true
8.4588,true,true
3.1086,true,true
16.2732,true,false
4.4689,true,true
9.5352,true,false
10.2483,true,false
5.2876,true,true
2.8987,true,true
2.2487,true,true
6.2054,true,true
7.7271,true,true
3.1842,true,true
19.4626,true,true
5.0467,true,true
3.6251,true,true
7.5640,true,true
4.2132,true,true
4.7457,true,true
10.1205,true,true
5.1109,true,true
2.7308,true,true
3.3360,true,true
5.5807,true,true
3.4294,true,true
4.6924,true,true
7.3958,true,true
14.2394,true,true
10.2232,true,false
3.0102,true,true
2.3422,true,true
2.9012,true,true
4.4484,true,true
7.7564,true,true
3.8840,true,true
7.9250,true,true
2.4700,true,true
4.4885,true,true
5.2182,true,true
19.9749,true,false
2.3782,true,true
14.5706,true,false
4.3589,true,true
7.1266,true,true
4.1938,true,true
4.6092,true,true
6.1646,true,true
18.3633,true,true
8.2319,true,false
2.7845,true,true
3.7982,true,true
8.3588,true,true
2.8210,true,true
18.9099,true,true
13.8136,true,false
5.6946,true,true
9.8404,true,true
2.4123,true,true
8.6809,true,false
4.1519,true,true
30.6113,true,true
3.2295,true,true
6.9486,true,true
4.5390,true,true
3.1888,true,true
6.7189,true,true
3.3068,true,true
10.1126,true,true
2.5470,true,true
4.6817,true,true
4.7713,true,true
18.2550,true,false
3.0139,true,true
15.9967,true,true
2.6463,true,true
5.1429,true,true
6.1793,true,true
6.8154,true,true
3.9828,true,true
4.4226,true,true
5.7087,true,true
5.6406,true,true
6.5687,true,true
8.2378,true,true
2.9043,true,true
4.0753,true,true
4.2882,true,true
5.0391,true,true
6.0248,true,true
7.2047,true,true
4.3573,true,true
7.7591,true,true
7.1560,true,true
2.5246,true,true
6.8324,true,true
7.5702,true,true
5.6687,true,true
3.7474,true,true
3.0047,true,true
22.2858,true,false
7.6288,true,true
4.2102,true,true
21.1691,true,false
7.0653,true,true
23.1069,true,false
8.5447,true,true
6.2329,true,true
7.0665,true,true
5.7554,true,true
9.5150,true,true
5.2227,true,true
3.1891,true,true
10.7819,true,true
25.1955,true,true
17.6695,true,false
3.1386,true,true
9.7512,true,true
18.7195,true,false
3.2970,true,true
10.7036,true,false
11.3619,true,true
4.4530,true,true
7.2290,true,true
2.9419,true,true
3.9880,true,true
6.9945,true,true
10.3905,true,false
3.0891,true,true
2.5700,true,true
5.0202,true,true
6.4009,true,true
6.3988,true,true
4.5811,true,true
5.0939,true,true
2.6776,true,true
16.7167,true,true
2.9786,true,true
19.0089,true,true
2.1426,true,true
9.1024,true,false
4.6204,true,true
20.0764,true,true
12.1045,true,true
3.2980,true,true
2.8256,true,true
8.2043,true,true
2.9371,true,true
8.2322,true,true
3.2101,true,true
15.2432,true,false
16.0180,true,false
2.4068,true,true
5.9114,true,true
8.2836,true,true
13.1787,true,true
17.1401,true,true
4.5367,true,true
2.9456,true,true
2.4509,true,true
23.5674,true,false
11.2045,true,true
7.3911,true,true
3.0137,true,true
3.3874,true,true
6.7599,true,true
19.8259,true,true
9.7956,true,true
6.4378,true,true
5.1911,true,true
4.1887,true,true
12.0520,true,true
2.5348,true,true
3.3836,true,true
20.0838,true,true
4.0517,true,true
2.5479,true,true
7.5777,true,true
6.2884,true,true
3.6589,true,true
12.5541,true,false
2.9242,true,true
8.8736,true,true
3.4341,true,true
2.8669,true,true
2.6479,true,true
13.9393,true,false
2.1301,true,true
18.9524,true,true
11.5270,true,false
7.8695,true,true
3.1725,true,true
6.0236,true,true
4.8264,true,true
15.6386,true,false
5.3698,true,true
7.5785,true,true
6.5159,true,true
20.5156,true,false
6.7948,true,true
13.8256,true,false
7.4608,true,true
3.2364,true,true
11.6385,true,true
17.4879,true,false
4.3399,true,true
6.4577,true,true
20.0598,true,false
5.6570,true,true
6.7227,true,true
7.7170,true,true
3.2265,true,true
5.0260,true,true
2.2610,true,true
6.5864,true,true
20.6631,true,false
17.4665,true,true
6.4346,true,true
7.7846,true,true
3.3088,true,true
3.0153,true,true
18.2754,true,true
10.1964,true,true
3.6511,true,true
6.9667,true,true
2.1651,true,true
5.5206,true,true
16.3601,true,true
4.7551,true,true
18.8088,true,false
21.2816,true,true
2.9253,true,true
2.5953,true,true
6.5092,true,true
6.2886,true,true
5.7097,true,true
4.5604,true,true
13.7787,true,false
11.7984,true,true
4.5610,true,true
6.7450,true,true
3.2824,true,true
3.3715,true,true
3.2673,true,true
5.3595,true,true
2.7203,true,true
6.5439,true,true
16.5871,true,false
6.0856,true,true
3.1102,true,true
5.5983,true,true
9.1533,true,true
2.5290,true,true
8.5664,true,true
7.0689,true,true
2.5574,true,true
4.4551,true,true
20.1810,true,false
26.6062,true,true
18.1582,true,false
2.5681,true,true
6.7014,true,true
7.3066,true,true
2.7958,true,true
7.5932,true,true
3.0667,true,true
4.5687,true,true
18.8007,true,true
7.5358,true,true
6.5680,true,true
5.2705,true,true
2.8443,true,true
15.6161,true,false
9.1976,true,true
5.2117,true,true
7.0498,true,true
4.1810,true,true
2.6772,true,true
2.9299,true,true
5.1607,true,true
2.8133,true,true
22.8179,true,false
5.9818,true,true
2.2258,true,true
9.3842,true,true
20.0880,true,true
22.6588,true,false
2.9614,true,true
2.3177,true,true
3.7629,true,true
4.8871,true,true
21.8043,true,false
7.2931,true,true
15.6563,true,false
5.2430,true,true
2.8032,true,true
5.8214,true,true
6.8500,true,true
6.4894,true,true
2.9032,true,true
21.0617,true,false
2.3465,true,true
2.7292,true,true
14.5995,true,false
9.3790,true,true
5.1039,true,true
4.8287,true,true
2.5666,true,true
17.5269,true,true
6.5746,true,true
14.8206,true,false
3.1566,true,true
2.6110,true,true
3.6406,true,true
5.8996,true,true
2.3667,true,true
8.7190,true,true
3.3304,true,true
8.0208,true,true
23.3696,true,false
7.0917,true,true
2.5861,true,true
8.3314,true,true
7.2347,true,true
2.7822,true,true
3.3746,true,true
12.0687,true,true
24.6501,true,false
7.1019,true,true
7.3022,true,true
22.5252,true,false
2.8337,true,true
6.3279,true,true
3.1529,true,true
2.9554,true,true
17.6320,true,false
3.2032,true,true
5.6105,true,true
7.8424,true,true
7.3547,true,false
2.8929,true,true
2.6704,true,true
6.2783,true,true
18.6584,true,false
4.8659,true,true
23.9684,true,false
9.1243,true,true
7.0395,true,true
6.8922,true,true
8.2101,true,false
19.2242,true,true
2.5995,true,true
6.7096,true,true
18.9408,true,false
22.7963,true,false
13.3270,true,true
4.8525,true,true
19.7424,true,false
6.4817,true,true
16.2562,true,true
5.1995,true,true
5.8162,true,true
6.4386,true,true
3.3654,true,true
4.8601,true,true
10.2369,true,true
18.7521,true,false
27.2492,true,false
6.6926,true,true
5.6043,true,true
7.8585,true,true
12.1851,true,true
7.6355,true,true
25.9860,true,false
5.2609,true,true
3.4662,true,true
3.3030,true,true
7.6040,true,true
9.1165,true,true
3.2786,true,true
3.0325,true,true
7.2056,true,true
5.4422,true,true
9.0973,true,true
25.4112,true,false
2.5390,true,true
6.1912,true,true
4.7561,true,true
7.0194,true,true
2.8753,true,true
19.6209,true,true
15.6880,true,true
6.1754,true,true
19.0286,true,true
2.5181,true,true
14.3579,true,false
24.4166,true,false
2.6854,true,true
3.2512,true,true
5.2640,true,true
5.6749,true,true
7.5675,true,true
3.6326,true,true
16.9228,true,false
17.7821,true,true
3.4750,true,true
2.7846,true,true
24.7791,true,false
8.0955,true,true
5.3492,true,true
8.5455,true,true
5.7448,true,true
3.3666,true,true
6.7036,true,true
3.4111,true,true
5.6699,true,true
3.0523,true,true
9.4157,true,true
5.8260,true,true
7.8242,true,true
5.6530,true,true
3.7309,true,true
3.5446,true,true
8.0251,true,true
8.0929,true,true
9.9491,true,true
2.6543,true,true
2.3273,true,true
5.3764,true,true
3.2135,true,true
3.2389,true,true
5.0368,true,true
7.8885,true,true
20.3475,true,false
3.4112,true,true
19.2143,true,false
5.6233,true,true
17.6268,true,true
3.3492,true,true
3.1268,true,true
24.4575,true,false
5.2659,true,true
16.2248,true,true
7.5662,true,true
9.5825,true,true
3.3908,true,true
12.2925,true,false
2.8315,true,true
13.8332,true,false
3.6608,true,true
6.7563,true,true
15.1735,true,true
6.0637,true,true
9.0966,true,true
3.2013,true,true
3.1773,true,true
7.7520,true,true
23.4280,true,false
24.9029,true,false
3.5676,true,true
6.9889,true,true
7.1984,true,true
8.8011,true,true
9.6323,true,true
24.3113,true,false
7.5895,true,true
3.2980,true,true
5.9331,true,true
8.1829,true,true
4.2784,true,true
12.5213,true,true
3.4644,true,true
18.0216,true,true
11.6733,true,false
6.2689,true,true
2.9983,true,true
21.9387,true,false
13.3407,true,true
9.6857,true,true
3.1288,true,true
4.6806,true,true
4.0178,true,true
10.5190,true,true
3.1919,true,true
4.2798,true,true
5.0221,true,true
11.9436,true,true
19.0281,true,false
3.8958,true,true
12.7811,true,true
15.2843,true,false
3.9081,true,true
15.1692,true,false
4.1017,true,true
3.9938,true,true
6.5669,true,true
4.2224,true,true
3.0124,true,true
2.7040,true,true
7.3707,true,true
4.0169,true,true
2.6498,true,true
15.1373,true,false
8.0060,true,true
6.5411,true,true
16.6912,true,false
7.9279,true,true
7.1900,true,true
3.0054,true,true
2.7726,true,true
3.5870,true,true
3.6295,true,true
3.6788,true,true
6.6302,true,true
8.0038,true,true
2.5595,true,true
5.1964,true,true
5.4080,true,true
18.0973,true,false
4.3950,true,true
7.6517,true,true
3.3740,true,true
4.6116,true,true
6.3646,true,true
7.2761,true,true
3.0262,true,true
18.6022,true,false
3.2779,true,true
16.4286,true,false
4.6315,true,true
16.7584,true,true
7.2089,true,true
2.4694,true,true
6.5654,true,true
5.2499,true,true
3.1673,true,true
5.7773,true,true
8.2474,true,true
9.5772,true,true
4.8100,true,true
4.7021,true,true
5.8971,true,true
15.4386,true,false
3.2565,true,true
20.5392,true,false
2.8659,true,true
6.0744,true,true
21.7507,true,false
7.5865,true,true
3.0492,true,true
2.6481,true,true
